0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,4,8,3,40,0,163,1,1,2,1,4,21,2,3,2,5,0,10,0,0,4,5,0,0,0,131,0,4,10,0,9,2,9,3,16,0,7,4,2,1,53,0,3,14,0,1,0,0,1,10,2,7,2,1,3,2,10,1,11,1,17,5,4,11,5,2,1,6,1,5,5,5,36,1,11,3,4,1,4,2,29,3,12,0,1,17,0,1,13,3,0,4,6,3,1,2,3,4,2,10,1,27,2,0,0,1,36,2,6,9,1,2,6,0,3,3,13,9,1,3,0,10,0,10,2,14,2,2,1,5,4,18,1,5,0,12,3,5,6,7,5,7,5,10,4,1,2,3,8,2,18,0,0,1,3,2,2,35,52,0,2,6,0,1,1,0,4,5,1,6,4,7,1,5,6,1,0,0,10,0,2,3,2,3,12,25,0,12,1,25,0,12,0,4,0,78,0,5,1,5,0,0,4,3,1,32,73,1,11,0,65,1,4,0,16,0,0,13,2,5,1,4,0,3,1,2,10,1,1,21,19,3,3,3,22,18,0,26,1,0,9,1,7,2,1,2,19,3,5,1,2,4,1,0,21,0,12,7,0,13,0,26,0,5,0,0,0,11,23,1,9,8,48,0,1,19,4,5,4,2,2,0,2,1,0,3,33,0,1,14,0,4,1,3,1,5,8,6,5,2,10,0,11,1,15,3,7,7,0,4,2,7,1,2,3,17,3,19,2,13,9,1,1,2,1,1,4,9,2,3,0,8,1,18,1,1,5,0,5,0,29,4,2,0,1,0,3,1,2,6,4,3,12,16,2,4,2,3,1,0,169,16,0,0,31,0,16,4,35,1,101,137,245,0,47,0,10,3,1,4,3,2,9,2,2,0,5,1,2,1,1,1,8,1,35,0,28,36,7,8,6,2,3,0,1,0,0,1,29,10,31,0,31,35,0,13,1,0,9,1,13,3,2,6,3,1,8,0,5,16,21,3,4,1,0,11,0,20,22,0,2,4,1,2,8,0,5,184,3,2,0,6,1,0,0,2,1,1,0,1,1,0,6,8,8,0,4,1,14,0,1,4,17,1,2,10,4,7,1,45,0,45,0,15,4,12,0,14,5,0,36,8,0,3,8,1,12,1,3
6,3,8,1,4,0,27,3,1,3,7,2,1,0,3,3,3,7,9,1,1,3,64,0,1,4,0,3,18,1,1,0,0,14,2,4,3,9,1,8,8,8,0,9,3,5,1,1,2,4,4,0,7,4,3,0,0,0,6,3,0,40,118,0,0,5,2,2,3,0,32,0,37,9,2,2,6,4,0,1,10,5,28,12,8,3,1,1,2,81,34,0,18,20,52,0,3,0,12,3,18,0,2,1,0,4,1,1,0,5,4,8,1,11,2,7,1,11,1,5,6,0,16,0,0,8,0,1,1,0,0,5,1,3,2,3,7,11,0,0,0,6,5,6,3,1,2,4,0,4,0,4,1,0,26,1,25,1,3,8,1,2,3,2,0,3,21,2,0,4,9,4,9,3,5,0,1,1,2,6,2,1,20,1,5,15,15,4,6,2,3,0,6,0,5,7,5,0,1,1,3,0,0,35,0,0,14,15,0,1,10,11,1,0,1,15,1,7,15,6,0,0,1,9,9,1,2,2,0,29,1,3,5,1,0,3,13,1,13,4,0,6,1,10,8,1,1,5,2,4,3,0,0,1,0,5,2,9,1,7,4,4,2,0,25,1,0,4,12,1,1,2,9,15,0,1,34,21,33,0,0,5,0,6,4,2,2,12,2,2,5,0,2,2,1,5,5,65,1,0,1,21,2,2,0,12,2,3,3,0,11,1,3,0,9,2,19,13,8,8,4,7,2,0,0,2,1,0,2,0,2,2,4,1,29,1,1,8,7,27,2,26,0,9,12,6,5,6,18,4,0,2,8,3,0,6,6,13,10,13,0,3,11,2,3,2,15,1,1,15,6,113,46,9,0,4,2,4,4,5,9,3,23,4,4,1,10,0,1,2,4,2,40,1,2,3,3,10,9,21,2,0,2,1,1,5,2,2,15,10,1,0,2,5,5,3,7,1,13,6,2,2,6,4,4,1,24,5,1,3,10,6,6,2,0,3,169,10,49,35,1,0,6,0,0,8,4,6,35,20,35,19,1,4,1,18,0,4,1,3,16,1,0,52,13,2,0,0,14,101,0,0,3,4,13,0,0,1,0,13,51,0,10,0,2,18,2,0,6,3,2,11,3,5,1,8,0,0,9,7
0,0,4,5,2,0,62,5,1,6,8,4,9,2,12,1,20,6,7,1,6,0,1,0,0,2,1,1,0,15,0,21,0,12,0,4,0,6,1,3,1,17,0,3,38,0,0,1,7,10,3,19,3,1,1,3,3,10,2,3,1,3,11,3,3,1,0,4,1,15,1,0,10,7,1,2,3,0,1,0,9,6,2,30,0,10,8,0,1,16,3,0,6,16,13,2,0,5,3,0,11,0,6,2,1,5,0,13,0,10,25,1,0,0,0,11,5,7,6,1,0,0,18,0,17,0,30,1,5,6,3,3,12,2,11,3,2,3,1,2,2,6,3,11,4,15,8,3,3,6,1,12,0,1,2,0,6,3,1,39,3,1,14,1,2,0,15,0,5,1,1,1,40,0,3,2,3,7,1,7,0,0,14,6,1,48,53,0,21,1,10,1,32,6,11,5,16,2,21,0,7,0,0,14,3,0,5,62,0,4,1,6,1,1,0,13,2,14,33,3,3,9,6,0,2,8,0,3,0,12,0,0,11,1,1,28,67,0,54,0,1,1,3,0,1,4,2,7,1,3,2,0,4,0,0,15,4,3,3,0,16,0,11,1,2,0,0,2,2,27,1,11,16,31,4,0,11,9,3,2,6,0,1,16,0,0,2,6,0,1,17,0,4,0,8,1,11,0,7,9,5,17,0,3,2,13,2,18,39,0,15,0,6,6,3,5,3,2,0,5,3,9,0,1,0,4,6,3,10,0,6,2,2,2,2,3,1,6,2,28,0,77,2,17,5,15,6,8,4,1,9,7,5,31,3,14,1,5,3,1,1,8,4,1,6,4,4,0,2,25,1,36,275,5,1,0,3,1,38,4,6,1,0,0,2,0,0,7,0,14,0,9,2,0,0,13,0,13,5,5,15,19,0,20,1,2,4,6,4,4,1,2,1,0,2,30,28,0,1,5,1,11,5,3,4,3,6,0,5,2,6,2,2,7,2,1,5,0,0,3,1,1,4,0,1,7,3,3,30,7,2,5,2,9,1,4,2,9,0,0,7,3,0,42,8,1,1,4,6,0,5,0,5,7,15,0,0,10,1,0,5,0,39,0,13,7,3,14,0,0,0,59,13,7,3,1,2,0,50,50
0,3,9,10,0,0,311,0,0,8,2,1,1,0,1,0,26,1,20,0,17,0,2,0,0,7,0,1,0,5,3,21,0,35,0,0,6,2,0,6,8,13,1,27,3,5,6,1,7,12,2,3,18,0,3,1,0,0,3,6,0,0,12,0,1,4,8,2,0,17,2,2,5,53,0,1,1,4,2,1,2,3,3,35,1,4,7,0,0,13,53,0,14,43,44,3,0,2,8,2,5,1,13,2,9,0,6,5,3,5,13,2,2,17,0,0,13,1,34,0,0,27,0,16,5,2,4,2,1,3,35,3,8,1,2,0,5,1,5,1,8,23,2,3,2,0,0,11,0,5,0,10,1,0,9,0,20,1,4,11,5,4,23,1,0,2,6,5,12,1,8,4,6,1,2,6,0,1,0,5,3,5,17,1,0,13,14,2,2,7,0,18,1,0,31,2,0,7,2,1,2,0,0,71,0,0,26,50,4,4,1,26,0,9,8,5,2,8,20,12,0,6,2,8,3,6,0,5,1,1,6,2,6,0,0,11,9,0,4,3,4,3,1,0,3,5,6,2,4,2,7,0,0,0,0,17,0,7,4,0,13,5,7,0,0,3,0,0,6,4,2,0,10,32,0,0,43,3,4,5,0,4,0,6,0,2,1,1,2,5,6,1,8,0,12,1,13,32,0,1,32,0,12,21,4,2,5,2,16,0,8,2,15,5,0,0,104,15,15,0,5,7,0,0,2,0,0,0,2,2,12,0,11,0,20,4,0,19,0,19,0,174,1,36,25,63,6,8,1,2,6,3,6,5,7,28,7,0,6,1,0,22,0,1,5,3,18,0,5,7,19,4,4,4,1,2,8,0,10,8,1,0,1,1,7,4,0,3,0,5,0,0,1,0,2,2,0,12,3,8,12,13,0,1,4,1,3,0,4,0,3,6,4,0,0,5,1,0,5,3,3,12,1,1,5,7,11,10,2,9,0,2,1,3,0,0,32,0,1,2,0,3,10,0,1,7,5,1,59,21,1,0,11,0,0,21,1,5,0,0,22,0,0,12,0,26,0,11,0,20,1,0,2,2,11,0,0,2,2,2,4,7,3,1,19,50,3,0,35,16,2,11,1,3,2,4,1,1,65,9
0,7,9,11,14,0,152,0,0,3,8,5,1,0,1,1,11,7,118,1,10,1,2,0,3,16,0,2,0,12,1,7,2,1,6,0,2,1,2,15,0,10,0,11,3,11,4,1,0,5,2,3,8,4,2,3,0,0,10,2,1,4,6,1,2,4,49,3,0,3,5,1,2,21,1,4,0,5,3,12,2,4,3,3,1,28,7,0,1,0,5,4,1,0,10,2,7,0,16,9,1,6,2,7,3,3,1,6,1,5,10,3,4,1,5,0,22,0,7,1,0,6,0,3,22,0,8,3,0,2,17,13,1,1,1,5,1,2,4,2,3,9,4,0,10,9,2,2,3,4,0,6,0,0,14,1,4,1,4,5,1,0,7,4,0,0,4,15,2,1,5,2,8,0,4,11,0,0,1,22,0,2,9,6,2,11,12,1,4,4,2,5,3,1,1,14,17,2,7,0,15,0,0,152,2,1,1,5,2,3,5,5,1,3,4,10,1,3,24,4,2,3,7,3,8,0,5,13,0,13,0,1,16,2,1,65,106,0,126,1,0,1,0,5,2,12,3,0,10,1,3,3,5,0,1,4,1,10,5,0,2,0,13,2,0,5,0,3,4,0,8,3,4,4,2,0,24,13,16,1,0,1,0,13,0,0,1,3,6,9,35,0,5,1,0,0,2,14,1,0,3,3,2,0,1,22,0,21,2,1,5,0,7,1,8,2,15,7,2,5,16,3,0,0,2,0,0,4,6,0,1,5,1,6,5,2,1,1,23,11,0,20,0,9,2,1,4,34,3,0,3,4,12,13,1,32,6,2,0,6,2,8,1,0,6,2,10,0,1,3,6,58,125,16,1,0,4,0,6,8,3,6,17,1,0,0,0,12,0,15,1,5,2,6,1,14,0,22,8,3,21,16,0,0,1,4,4,6,4,3,0,1,8,8,15,1,0,0,7,6,0,3,0,4,6,7,3,6,0,2,1,1,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,12,58,10,7,10,3,0,0,11,0,0,0,0,22,1,3,31,3,31,0,16,12,42,0,2,1,3,1,1,1,10,0,3,3,0,1,0,7,2,7,2,19,21,0,102,22,5,2,5,0,3,17,6
0,5,9,1,1,0,106,0,0,2,0,3,6,1,3,1,129,11,53,0,3,1,22,1,0,0,15,0,2,4,3,3,5,0,2,2,2,5,2,0,17,9,1,8,0,1,11,6,48,31,1,12,4,0,15,0,2,4,4,3,3,8,3,23,19,3,13,1,2,13,1,4,1,12,2,3,7,0,3,3,1,8,0,0,0,426,18,0,1,1,3,1,2,2,10,3,1,1,4,1,15,2,1,9,1,7,3,8,2,12,8,2,1,5,2,2,0,5,5,0,0,2,0,19,14,0,22,4,8,12,18,1,21,0,8,7,0,5,0,3,2,2,2,0,8,0,0,0,2,0,1,3,1,0,2,2,1,2,13,66,3,2,0,6,2,1,1,5,2,10,5,2,1,1,1,3,0,1,0,3,4,13,5,0,10,1,2,2,1,3,5,2,8,8,5,6,33,0,2,1,20,1,0,50,0,0,27,36,4,0,8,5,1,9,0,11,1,0,7,2,5,1,1,12,4,1,0,0,0,5,5,3,3,5,1,8,10,0,9,2,1,13,3,1,2,11,0,2,2,2,1,5,2,0,0,22,0,74,5,0,4,5,7,4,1,3,2,0,5,3,10,1,5,12,0,2,14,4,6,1,2,2,1,6,1,0,1,2,0,11,23,1,26,0,14,0,35,23,1,7,9,1,7,3,4,5,1,1,1,0,9,0,29,0,34,0,38,3,3,4,5,0,0,4,1,12,1,0,2,7,7,0,0,23,2,0,2,2,17,27,1,100,4,8,5,12,0,11,8,3,5,13,1,21,0,54,4,5,1,3,1,6,2,12,23,7,8,0,0,5,10,0,18,3,2,8,1,12,6,1,5,2,1,3,2,1,0,5,0,45,0,60,0,0,1,23,0,465,324,8,78,70,0,0,3,1,2,1,2,5,1,3,3,3,3,4,1,2,21,2,8,1,5,3,8,7,18,1,1,0,2,1,2,2,0,4,43,0,0,1,1,3,11,0,2,11,3,3,10,21,14,7,0,0,1,2,2,2,6,2,11,3,1,3,2,12,3,9,7,4,0,3,1,14,2,0,1,2,2,27,7,0,12,3,19,11,0,0,0,2,0,41,7,2,4,1,0,0,19,6
0,3,5,2,2,0,97,0,3,2,34,9,2,4,0,0,49,0,8,0,4,0,14,6,2,1,0,3,3,3,1,3,0,26,0,1,16,0,0,27,0,1,5,11,6,5,2,4,1,2,3,0,2,0,13,0,1,0,36,0,3,5,2,14,4,15,17,0,2,5,6,3,7,12,2,0,1,6,2,6,0,28,0,6,0,79,14,0,0,7,3,6,0,0,1,3,2,1,5,9,3,5,7,0,5,0,4,0,3,6,7,1,16,2,2,12,0,1,1,3,4,1,13,1,3,2,0,4,0,1,53,1,147,0,84,5,3,8,0,17,17,1,2,3,0,4,2,0,1,26,0,3,4,2,3,4,1,10,8,17,6,7,0,6,11,1,1,2,7,0,24,10,0,22,1,5,2,4,0,3,1,1,10,24,0,19,31,0,0,14,0,5,0,1,5,1,1,5,3,5,2,3,0,6,6,26,1,9,1,5,3,10,2,4,1,3,1,3,48,13,1,5,4,2,1,1,1,8,2,6,3,8,1,2,3,15,27,0,65,1,0,2,0,12,10,0,1,3,3,5,3,1,1,0,0,7,0,4,2,0,10,7,5,23,0,12,2,19,1,0,17,0,18,7,0,0,1,3,17,0,21,0,0,39,0,0,1,1,4,9,2,1,29,0,7,1,16,12,0,3,13,2,8,7,3,15,0,8,8,2,20,0,23,0,58,1,44,2,5,1,15,2,1,2,2,1,0,3,10,0,2,0,5,3,16,0,4,5,5,28,1,25,3,24,5,5,1,9,1,1,0,1,16,325,0,275,1,3,8,14,3,4,3,7,31,7,23,0,6,4,1,12,79,3,0,0,10,0,0,13,0,0,3,2,3,1,0,3,0,25,0,74,0,0,2,8,2,14,4,3,23,16,1,0,3,2,19,24,0,0,1,0,14,2,0,2,0,2,2,4,4,3,7,0,14,14,8,2,1,3,1,0,2,0,1,3,2,0,0,0,1,2,1,0,1,4,7,0,2,0,0,0,14,0,1,8,12,1,11,3,4,8,0,2,1,3,1,3,1,17,1,0,3,10,1,0,1,2,1,1,0,5,3,2,2,7,9,0,57,19,0,30,16,3,5,1,0,1,23,11
1,16,1,0,1,0,130,5,0,1,0,6,5,0,3,0,4,15,151,0,13,0,6,0,2,1,3,0,1,1,1,5,0,12,2,6,9,1,0,11,2,1,14,1,10,53,18,0,3,14,6,3,16,1,4,0,0,1,30,4,1,14,5,4,1,5,6,14,2,7,1,2,4,1,7,2,0,6,3,5,2,1,0,0,0,24,12,2,2,2,0,2,1,0,4,0,0,5,2,2,3,1,3,1,1,4,8,0,30,4,1,12,5,2,1,1,2,5,5,2,5,3,7,5,1,4,2,7,1,14,13,2,2,0,7,22,0,6,0,3,6,1,19,17,1,1,0,2,0,14,1,3,2,0,2,4,0,16,20,18,3,0,13,0,0,0,0,10,2,7,5,0,0,1,0,3,0,0,4,1,15,5,4,19,2,43,21,0,3,1,1,19,4,3,1,0,1,6,0,0,15,2,1,1,1,0,1,5,1,2,6,9,5,1,0,28,1,2,0,1,18,0,8,0,3,2,3,2,3,3,2,2,2,1,3,3,3,3,1,0,7,7,3,5,1,5,3,0,56,0,39,29,1,0,0,4,0,49,2,0,2,5,4,2,0,7,2,0,0,3,5,0,0,10,1,2,7,7,0,11,0,6,1,9,0,0,1,2,7,10,6,1,3,3,0,6,3,3,1,3,11,0,10,13,7,4,6,1,7,4,2,6,1,1,9,0,228,30,39,1,2,0,2,0,0,2,1,0,2,1,0,0,1,6,15,1,3,1,8,3,12,5,5,11,8,7,1,8,9,4,1,0,29,571,0,91,0,7,3,0,0,0,17,0,3,2,3,6,0,7,11,5,15,1,1,0,28,0,2,4,1,5,2,1,0,0,0,2,0,50,0,37,0,2,0,0,2,34,6,0,4,6,2,0,1,6,1,1,3,0,0,1,3,0,0,14,3,3,2,2,0,5,5,2,4,6,7,23,0,10,2,0,19,0,0,12,1,0,2,5,0,14,6,0,0,3,1,4,15,12,3,0,23,0,0,41,1,2,10,1,4,3,0,7,2,9,2,21,10,5,1,6,2,3,16,0,2,33,0,24,37,1,4,0,1,6,2,3,10,2,0,36,14,3,2,12,0,1,3,1
0,32,0,0,3,1,59,0,2,2,2,11,1,0,2,1,34,10,15,1,17,0,18,0,0,3,1,6,0,9,0,4,0,1,25,6,0,9,2,5,7,0,15,8,4,24,1,1,5,2,4,2,0,4,16,1,5,3,4,1,12,0,1,3,3,8,0,1,1,5,2,0,9,4,0,1,4,2,3,1,2,5,0,2,0,59,3,2,41,1,1,9,0,0,9,4,1,1,6,19,1,1,1,10,0,3,11,4,2,3,5,1,2,5,10,1,4,2,1,1,13,2,1,6,4,1,10,20,9,12,20,1,60,0,134,7,0,1,10,12,12,0,11,33,0,1,0,1,0,25,1,5,1,0,2,1,4,0,1,2,0,0,4,4,2,1,2,2,1,1,3,0,1,0,0,9,1,1,2,0,9,1,0,8,6,13,6,0,3,20,2,6,1,5,3,1,6,6,6,0,73,0,1,6,1,8,2,1,12,0,9,2,6,1,0,31,1,0,2,6,1,3,2,6,1,5,0,1,2,12,0,4,5,0,0,4,1,2,2,1,1,3,13,0,0,33,6,4,0,5,0,0,0,3,3,6,1,25,3,1,5,2,2,63,5,3,5,12,1,0,10,1,1,0,9,0,9,2,5,2,0,3,11,1,11,1,5,1,0,0,7,3,10,1,3,2,10,1,4,15,8,3,10,4,3,7,2,5,1,2,12,0,5,13,2,1,34,24,19,2,14,1,1,1,10,0,0,13,2,1,2,1,2,2,13,5,3,4,4,4,0,0,5,8,1,1,0,9,17,3,13,5,5,77,0,43,0,22,7,2,0,12,9,0,16,13,32,0,1,7,2,5,17,3,2,1,14,1,0,5,7,8,1,2,0,3,2,18,0,6,0,6,0,3,0,7,0,13,3,0,0,2,12,5,2,2,1,2,3,1,2,1,3,0,1,1,0,1,29,0,24,0,6,11,1,1,7,10,0,2,2,1,10,0,0,8,0,2,16,15,0,10,7,0,4,4,64,0,11,0,1,0,2,0,0,11,8,1,5,0,4,7,1,14,0,3,2,1,2,3,4,0,4,21,1,4,5,3,0,29,6,0,1,69,13,0,3,2,2,2,0,89,28,16,9,0,0,1,5,0
1,12,5,5,1,0,84,0,0,3,13,5,0,7,1,1,16,0,10,0,11,1,0,1,1,2,1,7,0,6,0,3,2,4,10,2,5,2,5,1,9,1,6,11,1,31,25,1,7,4,7,3,1,2,10,0,16,9,1,1,0,6,11,5,3,0,0,1,0,1,5,0,2,2,4,0,9,0,4,10,2,36,2,3,0,53,6,0,0,4,71,0,22,31,0,36,3,0,13,1,2,4,2,0,6,1,4,1,1,11,15,1,8,3,1,0,3,3,10,1,2,7,4,1,2,1,5,7,5,5,16,0,128,0,76,6,1,2,1,3,12,0,14,20,0,3,1,0,0,6,1,1,1,1,1,0,8,2,2,1,1,1,9,0,2,1,14,1,4,1,2,19,1,2,2,5,4,1,2,8,2,2,4,3,32,0,0,0,8,0,26,0,9,0,4,5,2,4,0,0,38,0,1,21,1,20,0,4,4,2,5,2,1,0,4,2,7,2,4,4,3,7,9,1,5,2,6,5,0,2,5,5,5,0,1,34,38,0,34,0,1,9,3,6,11,3,0,9,1,7,0,3,0,17,2,3,0,2,3,1,6,2,1,12,4,2,2,1,14,0,8,4,1,10,14,2,5,11,1,2,1,6,2,6,1,0,17,22,0,1,15,0,14,1,1,3,2,13,0,5,2,2,14,31,7,3,2,15,2,6,1,3,0,3,10,0,29,7,20,1,7,0,6,1,0,1,1,1,2,6,8,1,3,1,18,0,3,0,2,14,3,8,2,17,3,1,0,6,25,1,4,3,20,44,1,137,2,17,13,3,3,0,3,0,16,3,20,0,2,0,2,1,9,12,1,1,33,0,1,3,6,3,1,0,5,0,0,85,0,11,0,27,0,2,0,12,2,38,9,1,5,1,4,1,8,0,0,0,3,0,0,0,13,0,1,22,5,1,5,1,2,0,2,0,14,5,27,7,0,4,1,2,5,0,1,17,4,0,0,3,6,1,4,8,6,1,6,0,29,0,0,0,5,0,1,8,1,0,6,0,11,2,4,1,0,10,2,4,20,3,3,0,5,16,17,0,1,1,0,5,4,3,1,10,6,0,1,5,2,6,2,4,1,0,2,8,1,1,34,22
4,0,17,3,0,0,96,0,7,5,2,8,4,3,2,1,16,33,6,1,4,0,1,3,0,0,5,3,2,0,1,1,5,2,12,3,0,2,0,6,2,0,47,4,4,40,11,5,9,6,2,4,3,1,3,2,5,0,21,0,7,3,2,3,1,1,1,0,0,5,4,2,1,9,4,1,5,2,1,23,1,0,0,0,0,19,3,0,0,4,12,1,18,5,9,2,1,8,1,1,1,2,14,0,15,0,71,0,6,0,1,8,19,2,2,2,3,9,1,9,6,1,4,6,5,0,18,14,3,0,11,1,14,0,14,10,0,4,2,76,91,0,10,8,0,0,3,10,0,5,0,4,2,2,3,1,15,0,0,0,18,2,17,1,6,4,2,0,13,1,6,13,2,0,4,0,9,7,1,0,10,0,7,5,3,4,2,0,14,2,6,3,31,7,3,6,30,0,6,0,23,1,1,11,0,5,2,2,5,1,4,8,2,0,3,3,1,5,9,35,0,6,3,2,4,2,6,3,0,5,1,28,0,51,8,0,4,3,2,4,3,4,1,3,1,17,4,10,0,12,0,0,0,1,0,9,0,15,2,1,3,1,4,3,0,11,3,4,2,1,0,0,2,3,3,1,1,1,8,0,7,0,0,35,0,0,2,4,3,2,8,4,4,1,5,2,4,9,1,8,5,1,13,13,8,4,11,2,4,3,3,2,1,5,4,1,22,6,4,4,5,0,1,0,10,0,1,4,60,0,0,2,2,7,5,6,0,0,15,0,9,2,0,12,6,0,2,4,5,3,2,1,60,19,2,4,3,2,2,53,34,0,5,1,10,5,4,3,3,17,4,2,5,20,2,0,49,0,0,3,3,3,13,3,1,2,0,12,0,14,0,9,0,4,0,32,0,62,50,3,0,0,25,1,6,3,1,0,8,3,2,2,7,3,0,2,0,15,9,0,8,1,2,9,2,1,9,5,5,0,43,14,2,1,1,19,4,0,0,0,8,9,3,2,3,2,2,1,2,0,0,2,5,0,0,6,4,1,10,0,3,0,1,2,0,4,2,9,6,1,3,8,0,24,4,1,7,55,0,82,0,12,0,39,4,1,3,0,5,1,1,14,12,5,4,9,2,4,8,12
0,2,21,1,0,0,50,1,3,1,1,0,0,16,0,5,2,4,9,3,45,0,0,0,0,3,2,1,0,1,3,1,12,1,10,0,3,3,6,0,17,1,9,9,2,55,6,7,5,3,81,0,1,13,2,1,1,2,41,17,1,6,12,1,1,24,0,0,2,1,0,7,1,8,4,1,11,0,1,1,3,1,0,4,1,4,10,2,8,2,3,0,13,7,21,4,0,16,1,0,20,0,5,1,6,1,9,2,23,8,6,3,9,7,13,0,9,1,2,1,3,1,93,0,2,2,2,2,2,0,20,0,228,0,180,0,1,4,0,88,54,1,5,6,1,0,0,13,0,15,0,1,15,1,3,1,3,2,1,0,4,1,2,4,2,4,0,13,2,14,0,7,0,2,8,0,13,5,1,0,6,3,4,2,8,1,1,2,7,3,5,8,1,1,2,11,9,4,2,0,107,0,1,2,3,4,1,6,0,0,19,0,5,1,0,14,0,15,8,20,0,6,0,8,3,2,25,4,0,3,2,14,1,8,9,4,3,2,6,5,10,5,0,21,5,1,8,1,13,1,13,12,1,4,0,6,0,30,1,4,5,3,2,6,1,18,6,5,1,5,1,0,5,3,3,2,4,8,7,1,0,7,0,19,2,0,5,41,1,0,0,0,23,0,12,2,7,99,0,0,1,2,13,25,7,2,8,2,1,1,2,3,2,0,6,1,12,15,70,0,2,0,2,1,21,5,1,4,7,1,2,1,2,4,0,0,8,3,5,11,7,9,2,27,3,1,4,33,5,1,0,0,32,135,0,16,0,9,1,1,2,1,0,10,17,5,1,1,9,5,7,1,1,5,2,0,24,0,2,252,1,15,14,3,0,0,0,16,1,7,0,6,1,37,0,13,0,76,38,4,7,1,1,1,1,2,0,1,9,4,4,4,1,5,3,1,1,7,10,0,1,2,0,7,1,0,5,4,0,4,4,5,5,1,0,2,1,0,6,10,2,4,0,31,8,2,43,0,4,1,0,0,74,0,0,0,6,0,6,0,9,2,1,7,0,8,3,4,1,1,7,40,1,5,4,7,31,6,0,2,2,0,3,11,0,1,13,1,55,35,2,6,9,2,4,8,10,10,3,5
3,13,2,1,0,1,34,0,21,12,6,5,1,9,1,1,12,12,6,0,4,0,1,0,1,1,5,1,3,0,21,1,2,2,19,7,0,2,9,2,1,1,20,1,9,8,4,17,18,17,1,1,1,16,8,0,5,1,22,2,5,1,2,1,8,2,4,0,0,3,1,1,8,11,1,15,10,2,0,1,4,6,4,1,0,29,0,8,0,22,3,2,21,9,1,6,1,13,0,0,70,0,0,11,1,1,8,0,8,6,2,2,10,7,0,0,7,0,9,0,0,2,2,3,16,0,12,17,2,1,17,0,38,0,31,2,1,4,4,24,37,0,14,6,4,1,0,14,1,27,0,3,0,2,21,0,21,1,0,0,57,1,3,4,8,2,1,4,0,30,0,4,1,14,0,3,3,6,0,1,3,6,6,1,17,2,1,1,13,1,1,10,1,0,4,2,0,12,0,0,63,1,0,2,3,6,2,1,4,15,0,39,3,1,3,4,1,1,0,16,0,8,0,26,4,2,6,3,5,1,10,4,5,4,0,37,9,2,25,1,1,37,0,23,28,0,5,6,6,0,23,37,0,3,0,9,0,10,0,8,0,13,1,8,0,8,12,9,2,1,3,2,4,5,11,16,3,9,1,1,9,0,2,5,3,0,3,25,0,0,2,1,4,5,1,4,1,33,2,12,4,4,7,16,9,2,5,0,1,3,1,11,0,0,14,0,78,2,17,0,20,1,1,0,20,4,2,0,0,20,24,0,2,5,2,11,2,3,6,5,9,2,3,10,3,2,2,2,12,4,7,5,9,105,0,35,3,8,3,0,0,10,0,5,26,17,1,13,2,11,3,0,3,15,1,5,15,0,7,3,3,1,0,0,0,0,1,5,1,4,0,11,0,1,1,1,0,10,4,0,0,0,18,0,1,3,2,0,3,3,0,0,2,0,0,35,10,1,44,0,3,7,0,1,6,0,9,13,0,5,4,23,9,2,3,6,0,1,1,2,4,4,1,23,22,0,13,1,5,2,0,0,23,0,3,2,2,4,4,0,29,1,0,5,1,5,0,0,6,1,4,7,4,1,7,0,5,1,3,2,3,3,1,10,6,2,3,2,6,4,0,29,129,10,1,7,8,5,11,7
