0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,5,2,7,1,8,20,1,17,1,17,4,1,0,8,27,14,3,0,64,20,6,12,7,1,2,11,23,4,0,2,6,0,5,2,1,1,11,6,3,13,0,8,12,3,4,2,3,2,39,23,12,13,5,6,13,10,7,9,8,4,7,11,4,4,2,9,3,15,4,10,10,1,11,3,7,2,10,5,14,14,3,1,20,24,2,2,11,21,11,1,12,1,2,16,9,5,15,2,3,2,1,9,2,11,30,29,29,5,12,7,4,2,22,17,4,14,2,1,9,1,5,10,30,95,5,6,7,20,4,6,6,8,6,15,3,2,3,6,1,15,88,5,4,9,13,9,7,4,3,8,8,1,7,8,7,3,15,4,15,5,12,12,9,12,3,16,37,7,33,2,4,0,6,1,1,9,12,1,7,7,6,8,12,3,5,6,18,69,4,8,13,17,2,10,1,1,4,10,4,9,5,3,6,3,10,18,3,9,21,1,0,13,2,2,21,20,18,5,9,13,10,6,19,2,2,3,3,18,14,6,29,0,1,0,1,21,2,7,7,15,8,2,9,2,5,5,4,19,25,0,2,7,9,4,18,6,1,44,31,5,4,12,1,6,9,4,2,14,1,5,2,2,2,6,3,5,6,13,2,35,18,13,2,7,2,14,2,40,9,2,3,9,13,4,6,16,6,1,75,8,16,12,5,7,3,0,0,3,13,3,39,6,10,1,3,7,12,1,1,25,1,4,19,23,3,3,75,28,6,12,6,13,6,4,3,7,5,6,11,19,15,19,8,25,0,1,3,3,12,42,1,2,1,10,5,18,14,9,3,13,9,7,2,5,4,9,8,7,14,5,0,1,4,10,10,11,3,2,3,3,4,13,8,2,5,5,10,15,3,4,7,2,2,56,44,26,4,0,1,2,1,1,15,23,7,6,19,4,5,3,19,5,3,8,10,1,2,4,2,6,4,8,7,9,8,4,11,1,7,7,0,11,1,4,28,3,7,11,12,1,12,9,11,24,1,14,8,11,25,10,8,8,1,4,7,4,1,1,13,4,30,6,4,18,2,8,11,39,8,1,7,1,19,3,4,48,3,8,4,28,19,11,4,1,1,1,4,3,4,9,1,13,2,9,10,5,6,11,9
7,6,131,8,1,26,7,8,1,11,7,3,15,8,2,7,4,19,4,6,1,2,1,8,52,13,3,38,3,5,2,12,8,1,0,50,12,0,12,0,4,3,3,2,1,3,19,6,1,7,4,10,22,9,6,59,16,4,8,15,3,1,9,0,8,8,15,14,12,26,2,0,11,7,3,11,6,9,14,7,14,5,0,28,25,1,14,6,21,9,3,18,6,2,16,7,5,7,6,18,3,3,7,10,16,0,1,11,17,4,15,4,4,22,7,1,7,2,39,41,0,42,1,10,22,10,9,28,8,4,4,9,4,37,4,2,1,19,8,2,17,5,6,3,5,48,66,0,3,22,3,22,2,11,3,5,12,9,15,5,4,12,6,3,4,5,9,2,1,3,1,1,8,15,38,4,24,1,6,3,3,5,36,6,7,13,1,3,35,2,79,5,5,3,12,0,1,0,41,3,1,13,45,1,11,4,8,3,14,5,4,6,5,17,12,6,4,6,27,11,2,20,9,47,3,5,6,0,18,5,28,6,4,4,8,4,19,6,0,35,1,5,2,2,4,10,3,10,7,11,3,6,37,6,9,1,2,6,4,2,14,9,4,5,11,12,0,16,4,51,14,13,8,2,1,0,6,1,9,48,11,15,4,1,28,50,14,5,9,4,8,20,3,3,13,1,1,17,13,3,11,31,41,0,60,5,3,178,1,44,0,13,9,11,4,19,5,9,9,17,7,15,13,4,5,9,2,4,10,32,19,1,14,3,22,1,7,23,3,5,9,4,2,13,8,1,11,27,24,0,0,9,25,14,6,1,21,22,13,1,11,0,3,16,6,8,0,1,51,1,21,28,7,4,12,21,3,11,11,0,4,2,13,5,8,10,3,29,26,1,19,14,18,11,3,5,16,2,2,3,3,18,10,10,5,3,2,1,10,4,9,22,6,10,3,9,4,0,3,21,4,8,7,16,3,4,16,6,6,18,1,11,0,25,0,6,42,0,15,13,2,16,9,11,6,5,19,23,10,2,1,141,3,3,6,21,0,0,1,3,4,10,17,5,13,10,8,8,6,3,18,3,20,3,7,5,1,15,2,58,0,1,1,6,3,6,10,3,3,3,3,4,1,2,10,13,2,7,5,21
0,41,90,52,0,82,80,77,1,4,7,8,2,8,2,4,3,1,0,5,4,1,1,2,5,12,5,34,1,2,6,13,3,3,11,5,6,3,1,17,4,18,6,64,5,13,7,4,22,9,10,7,1,0,1,16,23,5,20,6,4,12,14,5,2,9,6,13,1,8,11,11,0,26,4,76,0,26,3,8,6,13,9,5,4,9,8,6,13,5,7,5,0,4,12,20,0,17,8,11,10,3,44,0,27,2,0,25,0,5,3,8,3,4,6,1,0,7,7,5,17,16,60,6,1,10,11,7,3,23,10,16,5,11,3,1,2,4,3,35,4,2,4,8,10,3,0,5,17,4,9,8,8,11,15,6,6,0,109,58,0,1,80,148,1,20,14,2,3,6,7,7,37,26,3,16,24,2,38,2,9,3,3,8,2,13,14,5,1,76,2,1,4,2,9,10,11,1,4,3,1,6,2,8,1,10,2,4,2,9,20,11,5,2,10,8,13,4,1,7,6,22,1,11,4,6,19,9,7,0,7,10,2,2,7,9,3,6,0,52,0,11,8,8,1,0,14,4,13,13,2,4,5,26,3,5,17,2,4,3,9,6,32,19,21,4,7,4,4,21,13,31,39,2,18,33,5,37,1,1,7,5,31,3,12,5,16,3,27,1,5,4,9,8,2,16,9,5,3,5,6,3,35,1,20,6,7,3,0,10,3,8,25,2,9,28,24,2,16,28,15,6,10,3,2,15,0,30,56,16,4,13,5,6,3,24,12,3,15,23,6,4,5,8,7,24,11,15,25,0,1,22,44,14,1,2,8,44,54,4,7,3,6,5,17,25,0,2,47,9,13,1,4,4,1,4,28,26,6,18,2,1,17,1,6,8,18,4,10,6,2,21,6,8,6,4,4,1,2,4,7,0,3,3,3,6,10,8,3,13,1,5,22,1,9,4,3,0,2,1,3,15,3,7,18,10,2,27,2,35,37,1,7,3,11,3,15,4,9,2,7,8,9,7,4,1,10,12,6,4,39,4,3,9,3,1,11,5,3,7,8,1,4,11,11,22,5,4,12,16,2,12,3,15,1,2,2,3,2,4,7,18,18,7,0,11,16,16,18,21,31,5,4,9,6,6,20,1,4,8
30,1,27,11,5,2,13,21,3,13,3,55,6,16,8,8,7,11,6,4,8,11,7,6,7,14,1,4,4,14,71,0,50,0,0,102,5,31,5,5,124,3,14,1,4,8,5,4,1,27,27,16,17,22,17,12,4,17,10,4,6,8,2,5,13,2,0,5,9,4,24,6,3,17,10,4,4,17,13,3,23,2,7,5,5,17,2,25,1,11,5,15,6,3,8,7,6,3,4,8,17,14,5,13,7,8,4,2,26,4,6,10,19,6,10,5,14,7,10,14,13,3,8,8,22,15,6,0,6,8,7,4,6,1,20,9,4,53,18,2,13,15,11,2,12,1,1,13,5,11,2,18,8,6,11,12,2,5,8,14,5,7,4,5,8,8,5,15,1,15,6,4,0,1,9,42,4,2,5,7,19,44,1,4,10,29,0,3,1,3,11,10,10,7,3,8,3,2,17,5,0,0,2,12,30,4,12,1,7,43,4,3,25,2,14,4,0,18,6,0,9,5,34,5,4,26,4,192,0,32,1,3,5,12,48,32,0,6,25,2,19,1,3,21,5,2,12,2,10,9,5,7,6,4,4,2,2,9,6,7,14,3,2,19,5,13,1,21,5,21,5,6,11,3,17,15,2,5,21,11,30,2,1,7,2,1,5,12,9,2,27,2,7,23,3,5,17,3,4,16,3,4,3,7,20,1,2,5,22,5,9,7,2,7,8,1,3,1,6,5,4,5,17,87,54,4,12,11,2,28,8,2,8,0,15,6,10,2,8,38,6,1,20,0,10,1,33,17,20,5,13,2,2,8,3,7,8,5,2,25,2,6,9,5,8,1,9,6,23,32,0,2,0,8,9,2,5,2,10,2,7,3,35,3,19,24,1,26,44,6,17,9,40,12,2,9,0,138,5,3,2,5,13,2,0,1,1,1,23,1,4,3,5,6,8,6,4,5,5,6,2,9,2,9,4,30,0,31,0,88,9,4,1,1,17,4,8,6,6,5,2,6,11,8,7,8,5,6,12,9,13,3,23,0,42,14,3,8,25,1,13,3,12,3,60,15,0,16,10,2,18,6,107,2,21,2,15,3,7,5,12,5,12,4,18,7,3,24,1,1,6,2,3,4,13,4,6,14,2,9
3,12,12,24,23,3,10,3,17,3,3,5,2,7,0,2,6,4,7,7,1,25,3,0,13,9,2,17,6,11,12,4,30,2,1,32,4,7,10,5,11,3,9,4,3,3,5,3,1,4,1,9,0,5,1,9,8,1,3,4,13,6,6,3,2,8,6,20,4,12,16,32,6,8,2,0,4,29,4,8,6,10,2,24,19,7,0,12,12,5,2,1,0,5,10,13,2,9,1,5,17,6,5,0,27,7,3,15,2,2,3,9,59,1,1,2,23,6,9,7,2,14,24,9,3,6,3,4,5,3,14,10,9,1,18,8,10,3,6,3,4,0,13,5,16,18,9,8,13,3,24,0,25,1,0,4,12,13,7,7,7,5,7,17,5,5,21,5,26,31,51,21,62,61,11,2,22,4,6,6,6,3,8,20,1,28,4,4,1,31,2,3,12,5,1,43,36,54,6,0,21,2,2,8,6,38,1,24,3,0,5,24,3,4,6,3,17,9,5,5,11,8,28,10,5,2,6,28,3,6,12,3,4,1,5,11,4,3,3,3,2,2,13,6,4,2,22,3,11,9,11,10,7,4,25,5,2,16,2,1,3,5,2,0,11,10,0,141,1,2,6,19,21,4,61,3,22,7,5,2,10,6,7,0,6,10,2,43,1,1,1,79,0,1,56,0,2,7,4,27,11,5,5,3,18,4,5,18,33,3,25,2,8,6,4,5,3,2,7,7,19,1,7,28,19,3,6,17,0,4,9,11,4,3,34,4,4,8,4,29,4,4,29,1,0,47,30,33,28,0,1,5,1,5,6,7,17,13,6,9,5,16,8,1,3,6,11,9,11,12,42,33,29,26,0,16,2,26,0,15,1,3,9,2,6,8,4,9,9,6,8,2,5,4,18,13,4,5,3,5,5,20,12,6,5,7,11,4,9,3,9,77,17,4,12,1,9,0,1,8,16,1,17,12,3,10,5,1,2,29,18,2,32,58,0,7,3,6,9,13,1,7,12,4,12,1,4,16,6,4,1,10,1,22,2,5,26,26,1,5,8,5,4,6,8,9,1,3,5,6,0,20,5,8,6,7,3,8,1,11,6,13,8,1,2,98,27,3,5,6,4,15,26,12,1,22,2,8,5,33
3,8,15,5,6,7,8,6,8,12,5,5,4,4,4,15,1,5,16,9,1,1,4,1,21,13,0,13,4,2,0,2,6,5,8,11,5,2,3,7,23,1,7,4,8,4,18,9,6,24,14,5,6,9,7,12,10,60,1,1,8,12,12,9,14,10,0,30,0,11,5,6,4,3,3,2,9,1,12,16,4,15,12,9,9,10,5,7,5,12,7,6,15,3,12,39,2,26,1,2,8,9,8,8,1,8,21,2,13,8,7,31,20,17,31,3,16,1,1,5,11,3,13,9,5,0,2,9,19,2,99,75,0,39,3,8,0,31,49,3,6,4,12,7,14,2,4,7,2,11,3,1,20,10,6,1,4,7,0,8,11,9,1,5,6,8,4,7,9,6,10,11,14,20,0,8,15,1,10,2,76,2,28,28,0,31,9,4,3,4,11,9,10,2,2,6,0,5,6,40,19,5,4,14,31,2,22,6,17,8,6,2,12,1,16,28,5,4,5,6,8,9,15,4,17,1,2,18,8,5,14,2,16,9,3,6,10,2,1,9,13,7,0,10,3,2,5,1,8,9,9,5,8,5,1,4,15,3,14,3,10,13,2,0,5,0,6,14,27,11,0,1,0,14,9,4,16,4,11,5,5,4,7,8,25,20,10,4,27,9,5,3,9,4,12,5,12,4,8,5,4,6,8,3,5,15,11,2,14,7,3,1,7,5,8,9,6,2,14,4,17,2,2,5,7,25,6,21,13,7,5,12,3,6,3,2,10,11,9,6,14,16,4,15,3,36,105,27,47,3,3,10,6,30,2,2,25,3,4,32,1,55,41,0,1,3,18,20,6,5,21,13,30,3,4,13,5,0,3,4,7,13,11,13,16,1,19,0,1,74,69,2,0,0,121,51,0,24,4,8,3,17,6,11,13,1,8,1,59,5,22,9,10,12,4,4,1,2,1,10,8,12,8,14,6,4,0,32,1,5,3,15,2,10,5,0,20,2,12,11,5,8,10,38,6,11,27,22,18,17,8,7,1,6,4,4,7,7,3,3,53,1,6,7,11,0,5,9,3,16,2,17,13,1,6,6,13,4,9,2,17,6,8,4,14,4,7,5,16,15,10,5,20,7,3,4,5,6,5,11
23,3,6,2,10,22,12,1,15,3,30,15,7,5,9,6,3,43,12,4,0,0,6,4,10,8,8,13,2,3,2,13,1,3,2,12,33,2,15,0,8,9,9,49,11,28,1,16,1,54,40,18,20,53,0,3,6,20,8,16,3,5,3,7,34,22,3,6,9,13,4,1,63,2,20,2,32,9,13,42,2,19,0,20,33,12,7,7,4,7,7,13,6,7,8,8,6,6,12,15,0,3,23,3,7,14,12,2,1,4,3,27,5,22,27,7,1,23,5,4,16,7,32,8,19,13,6,9,2,85,1,0,87,7,10,5,1,21,14,5,7,19,13,1,83,2,2,23,39,0,38,2,12,20,13,0,7,4,5,5,12,16,4,2,24,0,14,1,4,5,11,15,4,7,8,4,19,5,17,3,4,11,8,6,5,10,3,4,30,8,6,3,5,11,18,2,2,7,3,2,2,21,17,3,3,17,1,8,49,8,1,4,22,5,41,3,13,7,4,6,3,1,30,0,12,3,3,0,2,7,6,5,12,24,14,11,7,3,24,1,10,6,24,1,43,27,5,69,2,4,4,6,2,7,52,7,8,16,3,1,6,10,7,11,3,1,22,1,17,5,6,4,0,13,2,30,1,4,14,8,3,3,26,6,22,15,29,2,23,11,12,4,27,14,7,7,7,17,48,2,15,26,7,3,12,3,4,2,1,74,0,75,2,0,16,5,3,1,15,8,8,8,8,24,15,2,4,84,19,19,31,1,20,2,7,24,6,7,8,12,10,7,7,7,13,8,3,10,7,3,20,1,2,0,26,29,5,12,7,12,7,26,3,3,28,19,1,7,5,1,10,12,5,4,18,1,37,1,16,3,11,20,6,11,5,1,4,6,26,5,6,47,4,5,15,11,12,8,7,17,11,9,12,11,12,8,11,6,6,0,11,2,1,13,4,15,6,3,5,49,2,35,1,31,3,3,22,4,19,7,11,9,2,20,4,3,20,1,9,7,19,0,4,1,5,6,0,10,10,17,55,1,30,2,50,11,1,1,2,3,38,2,12,7,4,6,8,4,11,16,5,7,1,8,5,6,1,5,9,2,22,11,3,28,5,11,9,3,4,7,8,2,16,1,2,7,6,1,5,9
8,6,20,14,1,5,2,4,16,2,14,37,3,7,3,0,15,8,15,2,2,6,13,11,6,8,11,13,6,5,5,4,3,9,9,4,0,5,26,11,14,6,6,10,1,4,13,4,8,3,1,7,42,6,7,1,2,1,21,11,0,5,6,2,5,10,7,1,59,0,17,40,45,12,10,21,10,3,2,8,3,30,3,12,12,3,1,11,1,12,5,19,22,1,80,41,4,17,6,20,1,0,2,10,1,36,45,1,9,6,3,11,6,10,12,3,22,2,1,1,20,2,4,0,7,31,0,8,6,11,0,1,25,2,13,15,10,3,1,18,10,0,13,3,25,4,4,3,3,9,9,16,5,2,8,7,22,7,13,10,10,4,8,4,3,4,7,8,1,2,10,8,6,3,3,15,11,5,9,3,2,1,13,17,4,12,6,4,6,5,4,26,4,16,2,5,4,8,2,1,4,1,1,29,0,9,1,14,7,5,7,8,2,4,4,44,6,6,0,2,11,8,0,178,94,2,6,46,3,10,3,6,4,9,4,10,4,3,21,2,18,4,5,2,10,13,30,11,11,25,2,3,2,2,5,5,13,8,0,24,26,4,19,14,21,10,23,6,15,6,11,9,8,8,18,14,2,1,26,13,1,19,14,4,8,2,3,16,3,5,5,4,10,7,3,4,2,17,38,4,66,9,5,3,4,16,25,8,6,4,9,3,3,2,26,3,3,2,28,4,48,0,18,1,2,21,7,14,3,1,1,27,3,0,23,9,3,18,6,17,8,2,20,5,2,16,4,8,7,11,7,7,6,5,6,9,1,16,7,5,12,14,15,1,0,0,65,3,3,19,9,10,6,2,5,16,0,1,5,33,4,3,8,15,3,7,9,7,12,16,1,58,22,33,1,27,0,19,11,10,20,9,21,0,1,1,0,1,22,0,7,1,2,36,3,25,24,21,9,6,6,2,7,2,6,16,3,48,1,1,2,13,17,56,0,2,6,27,2,2,2,20,18,4,4,11,9,16,6,9,7,11,4,5,8,4,7,8,3,4,10,2,11,2,28,7,6,2,3,4,4,12,3,8,9,2,7,9,5,29,6,4,4,44,8,26,49,27,15,12,5,11,9,1,38,2,5,16,48,0
10,1,35,5,5,5,1,6,7,6,11,24,7,5,10,8,3,3,2,23,2,11,1,1,16,8,11,12,6,11,22,1,20,1,0,27,0,8,12,4,13,2,19,4,4,3,9,5,12,2,2,2,8,12,5,3,3,15,9,5,10,8,4,18,1,2,16,28,0,7,3,5,4,2,3,4,17,6,4,0,18,2,2,44,32,4,7,7,6,27,14,14,4,2,12,25,1,36,9,5,5,11,5,17,6,3,6,3,17,4,7,19,9,5,4,9,3,10,6,11,5,9,1,2,4,5,2,11,2,48,3,0,25,4,11,18,17,5,5,1,16,5,2,3,17,5,2,4,4,10,2,7,6,7,14,3,3,5,1,6,5,1,11,11,10,5,2,1,2,4,4,7,13,8,1,19,20,6,19,1,19,7,8,3,11,11,0,6,4,6,2,8,24,2,38,0,1,5,2,7,6,16,16,1,12,3,10,2,16,2,32,32,2,0,7,6,10,2,5,6,8,5,15,6,93,0,18,6,3,8,2,8,6,6,8,13,5,32,0,35,2,18,13,11,0,5,25,78,1,2,45,10,21,7,8,1,1,4,3,7,4,21,4,40,59,35,13,1,8,15,9,5,6,7,8,6,1,7,14,22,8,11,5,2,9,12,5,5,2,8,7,5,6,7,15,20,17,3,1,4,16,5,20,2,31,6,10,9,5,23,2,129,30,22,3,10,15,0,11,1,12,4,3,40,12,3,10,233,140,63,23,1,12,1,27,16,23,2,20,6,0,0,7,6,3,11,5,1,10,5,10,8,6,1,6,14,1,21,20,1,20,8,4,10,4,7,6,5,24,19,3,3,9,17,9,18,1,1,44,1,6,3,26,5,83,5,6,5,4,8,8,14,19,6,3,18,3,8,1,1,1,3,3,5,0,1,1,16,1,13,2,19,3,12,5,8,41,5,10,2,5,4,7,2,15,8,12,7,15,12,25,2,10,47,0,7,5,3,2,2,8,24,12,15,4,8,3,8,1,7,0,14,7,16,2,4,4,7,2,2,24,4,43,21,4,2,3,26,40,15,9,1,4,16,6,0,25,4,6,4,14,50,24,10,7,3,1,20,21,15,15,0,7,2,2,12,5,9,3,3
3,7,11,6,14,4,2,5,2,5,0,3,5,23,9,4,2,9,1,44,7,2,3,2,3,2,2,2,5,9,5,4,4,2,1,7,2,9,8,15,1,2,26,16,10,19,3,8,33,8,14,5,4,8,2,13,4,10,1,10,7,6,4,10,4,10,16,27,0,9,2,5,0,4,4,1,9,3,0,3,8,5,6,7,5,5,18,17,2,9,16,6,15,5,4,21,1,6,8,15,2,0,6,4,1,12,15,7,6,2,8,0,2,2,6,6,4,6,2,2,1,16,8,2,12,5,1,7,4,6,9,15,5,6,7,11,3,20,23,0,3,13,17,4,7,12,8,1,0,8,13,9,6,19,18,2,12,2,19,9,7,1,42,26,4,4,2,2,20,3,10,7,4,13,25,26,2,7,6,6,6,8,6,5,7,2,3,3,38,5,9,5,9,1,0,23,23,11,5,3,10,0,3,7,6,6,0,2,3,2,3,6,12,5,4,8,12,3,7,14,11,6,20,0,2,12,2,3,3,13,15,4,3,5,5,10,2,5,8,5,30,0,1,45,12,8,6,0,1,3,14,35,19,7,8,8,8,13,0,5,9,12,37,4,21,7,4,3,9,6,10,4,5,17,21,9,13,4,11,8,2,2,14,26,3,3,22,3,11,4,12,6,2,10,2,6,2,2,7,2,15,9,4,4,3,7,7,10,5,3,10,6,9,3,20,0,1,2,3,25,1,3,3,3,2,15,6,4,11,3,8,4,12,6,5,11,13,12,3,13,62,49,11,1,10,18,8,2,3,6,7,7,1,5,5,5,3,14,25,3,8,9,29,3,2,4,9,24,0,8,2,6,10,9,10,4,4,1,6,4,2,12,1,21,11,8,7,9,3,7,47,2,3,2,17,5,4,3,1,2,5,2,2,0,0,1,0,1,31,1,17,9,2,19,1,12,14,16,13,11,2,4,4,8,6,4,0,7,8,1,5,2,8,1,12,0,19,1,6,3,4,1,3,21,28,2,0,1,14,6,4,4,1,13,7,2,7,5,1,4,2,7,3,8,1,13,1,3,4,0,3,4,6,0,9,3,2,4,11,6,5,26,5,6,15,3,2,20,5,8,2,2,1,1,15,3,5,9,19,11
4,3,3,10,1,4,1,5,4,2,5,8,6,5,13,6,5,5,3,7,8,6,0,14,3,2,12,3,0,5,6,2,13,6,3,8,10,1,5,6,4,1,1,5,2,1,23,5,0,2,2,1,0,2,1,4,3,4,2,3,2,28,25,2,12,1,17,10,4,12,2,3,5,3,4,0,6,3,2,1,17,1,3,6,7,3,15,21,4,2,1,0,16,6,3,5,1,13,0,11,1,2,10,2,4,4,5,6,63,81,2,6,0,17,13,5,1,4,0,6,9,0,36,0,7,2,7,0,3,11,8,10,2,27,0,2,1,16,7,4,8,3,12,0,12,5,3,4,0,4,7,12,0,2,4,3,16,0,9,24,2,0,59,74,15,0,8,5,2,1,0,1,1,1,3,3,4,5,3,7,17,1,33,21,2,57,1,3,12,2,15,4,3,4,1,8,5,10,0,3,11,13,14,0,25,0,46,0,7,8,1,4,4,2,6,4,4,10,1,5,21,0,6,4,1,36,6,16,6,4,16,3,14,10,3,4,3,3,25,1,16,1,1,2,0,2,7,1,10,5,1,2,7,4,5,4,9,3,12,6,1,3,5,7,1,6,5,2,7,2,10,22,27,6,5,3,2,6,4,3,1,1,1,2,17,19,20,0,18,1,4,6,0,6,26,2,1,8,4,15,0,12,0,56,0,5,11,22,9,1,10,5,27,31,0,2,2,3,1,5,5,3,6,12,15,5,1,11,7,4,5,16,12,1,3,17,6,2,10,4,9,2,2,5,3,0,3,2,2,10,3,2,0,10,5,8,2,2,1,10,2,8,2,3,11,6,2,2,13,2,5,2,2,0,14,6,6,6,0,9,1,0,14,3,2,0,13,1,1,5,0,1,7,11,0,4,8,5,2,1,0,4,2,3,8,4,4,2,12,4,7,2,11,4,12,3,3,15,16,5,6,4,6,3,12,8,1,8,0,6,12,1,5,5,1,0,12,0,28,26,1,19,22,4,9,2,4,7,8,1,29,1,4,28,0,1,5,9,4,3,8,1,4,7,2,10,1,1,3,5,11,2,1,8,3,8,3,1,1,15,4,2,6,3,10,11,9,1,5,1,1,1,6,1,10,2,4,4,5,8
5,1,1,1,3,3,0,1,21,0,6,4,6,7,1,0,7,4,5,2,11,2,1,1,14,17,2,0,5,5,4,5,0,3,9,10,8,0,8,5,2,10,3,6,2,4,9,3,26,0,1,1,2,0,2,2,3,1,8,11,2,2,1,6,5,19,26,14,7,6,4,0,3,3,2,31,2,6,8,1,1,10,4,1,4,3,4,3,1,2,0,6,4,0,17,17,0,6,6,11,2,1,12,3,4,4,0,14,0,5,5,2,0,8,7,5,4,1,4,10,0,19,0,4,1,3,0,4,9,1,8,13,0,7,1,6,6,0,0,0,1,0,4,1,5,7,4,0,4,3,2,8,3,30,26,2,12,15,0,0,11,2,8,7,3,0,3,2,3,4,4,4,6,1,3,1,1,25,0,14,4,14,4,1,2,3,15,1,2,13,1,3,14,0,0,6,16,23,5,1,0,7,3,0,4,1,1,4,9,16,2,2,1,2,2,0,4,2,1,16,0,6,3,1,2,8,7,5,9,6,4,1,1,3,0,2,2,0,6,2,2,1,3,18,5,4,2,0,10,9,3,2,7,25,21,0,3,9,1,3,1,6,1,2,4,1,4,5,0,2,23,12,16,0,2,4,1,0,19,8,1,0,0,0,13,10,2,3,5,2,4,3,1,3,4,4,3,3,17,1,1,4,1,2,2,2,6,1,5,1,10,21,18,15,1,11,9,5,7,3,4,2,2,16,18,3,16,5,3,10,14,3,68,19,5,2,0,30,0,11,2,0,14,2,1,2,12,12,6,0,3,2,13,3,6,4,5,5,6,2,9,1,2,0,21,20,1,13,2,2,2,4,8,14,1,33,1,7,1,12,9,0,14,2,3,2,4,11,5,1,13,0,0,1,12,4,9,2,3,3,6,4,3,4,11,9,4,4,5,0,4,13,1,2,1,2,1,0,0,23,0,38,0,47,1,3,7,0,1,4,2,1,5,5,4,10,0,10,7,5,1,3,7,4,4,8,1,1,4,4,4,2,1,1,1,5,4,6,1,2,3,0,5,4,5,12,3,4,3,1,4,2,1,4,3,1,10,3,0,5,1,17,32,0,1,1,4,1,2,0,0,11,8,2,4,3,3,2,6,3
48,0,0,0,2,0,3,35,1,14,1,2,5,4,15,2,10,1,6,3,0,0,4,4,4,0,1,6,0,1,7,0,7,2,0,3,5,4,8,3,1,3,1,2,4,3,0,3,2,2,0,2,6,4,2,5,3,4,2,1,3,4,1,10,1,2,4,2,13,0,4,6,4,21,0,23,0,12,2,3,4,2,10,1,1,0,3,0,14,0,4,9,1,0,12,2,1,7,0,15,0,2,4,1,5,2,1,0,1,2,1,15,2,1,3,21,0,6,1,1,6,0,2,11,11,1,3,0,6,1,3,3,0,10,1,3,2,4,3,3,1,0,0,2,11,2,1,10,10,0,23,0,6,0,6,9,5,2,1,1,3,1,1,2,3,4,1,0,3,4,6,6,1,7,9,0,2,0,7,0,3,5,0,1,6,3,1,10,6,3,9,5,1,1,0,3,7,4,0,1,12,3,2,4,4,7,2,0,7,13,2,1,11,1,1,1,9,0,0,1,1,1,2,0,5,3,10,1,15,0,4,0,7,9,3,4,1,0,2,4,4,2,1,9,0,2,3,0,9,13,0,1,0,0,11,1,2,0,1,3,4,0,2,1,5,3,7,0,1,5,1,5,3,0,2,0,3,2,4,1,1,3,6,4,3,0,1,19,0,3,8,1,0,2,0,5,6,2,0,2,0,2,0,9,1,8,4,5,2,1,4,8,4,4,0,1,2,2,2,5,2,2,3,0,0,4,5,4,3,0,0,10,2,6,0,3,1,1,1,1,1,0,5,2,3,0,0,4,2,0,5,4,5,14,0,0,75,2,0,8,0,4,6,0,2,2,1,25,0,10,0,2,1,10,0,24,1,11,1,4,1,2,2,1,3,2,2,1,2,12,3,3,0,1,7,6,0,10,0,2,0,7,7,5,13,31,14,2,0,0,0,0,3,1,2,2,4,2,0,10,1,4,1,2,7,1,5,0,11,4,1,2,1,0,9,5,3,2,5,4,0,2,2,1,3,1,0,0,0,2,8,0,3,4,3,1,11,6,3,0,1,1,1,0,0,0,7,5,3,0,0,12,1,1,13,0,6,0,1,3,4,16,8,3,8,3,5,6,8,7,17,0,0,1,10,3,0,5,13,13
