0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
40,3,3,8,7,1,2,4,4,7,13,4,4,11,13,3,107,17,2,28,27,2,11,0,6,2,0,0,27,3,2,7,6,1,38,3,42,3,52,4,14,0,49,48,2,6,4,6,2,7,6,1,1,81,8,3,0,0,15,3,4,4,2,3,30,3,8,7,7,5,13,9,6,6,6,8,5,8,2,42,1,2,8,2,12,8,0,11,0,2,2,5,13,33,6,21,5,20,0,3,5,40,8,7,10,3,8,17,3,4,5,1,3,6,12,6,12,11,2,1,3,7,8,6,6,5,2,14,1,34,10,6,134,2,34,0,39,2,5,9,0,31,5,2,6,0,1,35,28,21,27,8,52,2,1,2,3,5,22,10,39,9,6,0,5,20,3,31,33,12,6,3,7,4,10,2,1,23,8,0,15,29,1,9,10,92,1,23,4,9,2,4,2,22,5,5,30,38,11,6,8,5,2,9,12,3,20,0,39,0,134,0,25,2,12,47,4,8,6,6,5,4,15,3,29,12,1,34,2,29,2,40,1,15,9,5,9,3,9,2,11,10,1,59,1,3,10,30,3,10,12,1,14,5,9,11,2,8,5,2,5,18,8,3,88,5,40,2,18,9,9,5,3,1,2,5,23,1,1,13,3,6,6,0,4,11,5,14,19,52,38,1,9,5,9,13,14,10,12,7,11,2,8,6,14,3,7,1,0,16,1,1,98,0,33,10,0,21,13,6,7,76,21,20,17,11,1,10,17,7,30,5,6,5,4,6,25,3,7,2,7,8,6,20,0,8,3,2,29,5,12,15,0,6,8,12,7,6,7,7,1,1,8,3,5,6,40,2,11,5,2,3,7,14,13,5,3,4,1,6,5,12,5,13,9,8,4,32,63,15,4,16,18,2,14,4,22,3,5,8,15,7,42,8,15,4,8,5,4,3,5,1,2,18,2,2,10,23,5,19,2,88,1,1,4,2,3,3,41,13,1,15,30,0,54,2,10,4,4,15,17,5,37,1,47,1,8,5,4,4,2,16,2,12,3,5,2,5,9,15,7,19,16,3,13,2,6,16,64,28,1,29,13,8,13,1,41,1,2,41,0,3,3,13,2,6,2,2,1,6,8,4,3,2,9,10,7,3,13,11
3,7,3,11,21,14,6,9,15,6,14,12,0,14,26,2,140,26,8,13,16,9,4,20,1,2,2,1,9,7,8,14,1,8,22,0,139,0,69,59,1,6,11,10,18,6,10,9,2,2,7,5,1,6,12,3,2,1,11,0,9,3,14,9,2,4,13,16,16,2,3,18,5,23,3,10,2,2,0,2,37,9,34,4,24,4,5,4,20,10,15,18,32,8,4,48,13,5,4,7,8,6,8,0,8,17,16,39,4,5,0,16,12,3,5,3,8,4,32,12,5,11,13,5,10,12,5,5,10,3,3,13,15,2,8,6,5,1,31,1,14,3,4,5,2,10,14,4,7,20,1,10,4,2,4,1,17,4,10,5,15,0,24,24,11,14,5,7,1,3,15,4,8,13,7,5,2,3,4,2,4,4,6,2,45,12,1,20,26,4,14,12,4,5,1,1,19,3,1,3,2,5,1,3,10,8,7,3,9,4,4,26,15,2,1,16,4,13,4,24,21,5,11,4,8,10,8,9,3,8,0,19,6,56,11,20,1,4,5,22,2,3,37,2,18,58,34,9,3,10,3,14,4,5,2,4,11,1,6,17,5,18,0,34,11,2,24,4,10,18,4,1,8,1,7,10,2,26,73,32,6,6,7,16,13,18,43,8,7,3,2,21,2,8,11,3,2,11,1,7,6,17,10,12,7,6,3,18,10,46,1,11,11,5,8,2,136,56,26,4,3,10,17,9,12,8,15,24,7,5,22,17,8,8,1,40,3,23,8,9,7,20,3,0,16,3,6,0,5,0,1,1,22,2,12,16,13,6,10,2,2,0,28,5,2,1,3,24,8,2,9,5,3,3,3,18,33,3,0,1,1,90,0,18,16,7,4,12,10,3,13,0,6,5,3,3,2,29,3,30,30,0,8,1,7,0,65,0,65,17,9,2,6,8,4,36,5,2,58,32,2,11,3,4,12,8,2,18,5,12,3,29,3,6,9,7,13,10,21,7,10,4,13,2,30,2,90,83,0,15,3,3,18,19,56,1,8,9,4,7,9,4,6,6,3,7,54,9,2,10,14,2,4,7,26,0,26,2,18,5,10,6,34,0,54,3,22,1,4,1,12,0,11,4,5,3,7,1,10,6
7,5,1,17,12,5,45,23,4,2,9,7,4,13,9,6,16,0,0,17,212,1,15,1,5,8,6,8,6,18,5,10,6,8,8,0,6,13,4,5,12,5,6,4,11,40,36,5,4,4,10,15,21,20,9,5,0,1,40,3,2,21,2,7,21,66,29,3,3,16,11,1,2,20,0,6,3,5,8,19,19,3,4,17,0,1,2,1,28,89,3,25,26,5,3,29,11,12,7,2,9,7,6,4,16,7,7,4,7,14,1,26,25,20,6,4,9,4,17,12,10,6,3,23,3,3,14,3,8,0,1,36,4,30,1,4,15,10,12,6,31,1,3,0,2,12,4,13,4,11,19,3,15,4,1,4,8,3,6,2,13,6,12,12,20,2,6,45,2,3,8,5,5,18,5,12,1,15,3,9,3,4,4,10,3,2,39,3,1,20,5,4,5,12,5,1,57,57,2,46,0,5,3,14,9,6,11,4,4,8,9,3,22,1,110,30,1,4,7,7,15,8,5,8,5,15,3,21,1,35,0,13,5,18,12,5,16,6,8,13,5,4,6,16,4,2,24,16,12,10,4,16,5,8,6,2,26,3,13,1,4,11,84,1,39,14,4,4,5,12,4,78,11,9,15,31,2,4,2,28,1,0,41,12,3,0,1,15,7,4,4,26,0,13,19,23,15,9,7,21,12,8,5,9,14,5,9,5,2,3,10,14,10,1,34,3,25,2,19,0,1,2,4,4,7,14,9,8,23,1,27,3,1,9,1,39,7,14,13,0,11,7,4,3,6,9,17,7,5,1,8,2,10,20,5,3,6,9,1,25,31,39,1,4,7,5,2,47,6,1,28,17,2,1,19,1,11,1,4,1,1,17,2,5,5,12,20,2,10,0,38,2,0,69,1,63,0,72,1,24,24,1,2,3,3,0,17,3,35,8,9,14,43,3,29,5,9,7,9,9,7,20,4,17,6,8,11,8,4,47,1,26,18,8,18,5,13,5,23,9,3,2,28,4,25,1,19,39,3,3,29,15,1,5,9,14,10,9,2,0,20,10,3,25,0,55,13,2,11,10,7,30,3,3,5,8,6,22,35,3,9,8,12,4,13,8,34,2,4,29,2,12,9,13,4,4,9,2,11,14
8,0,11,24,18,15,13,39,0,32,2,28,1,3,2,11,4,28,21,3,9,4,11,0,3,5,5,7,3,11,3,15,7,22,0,2,6,2,8,0,36,3,12,10,7,13,1,50,0,1,74,2,4,3,5,18,11,5,6,7,1,5,7,6,11,1,3,2,1,9,13,2,2,30,4,10,7,30,6,9,45,9,1,13,4,14,1,1,11,26,2,6,11,6,29,25,5,6,17,7,1,13,1,92,41,49,5,12,5,18,17,2,1,4,4,17,18,16,0,0,0,26,4,28,3,19,21,12,23,1,15,19,4,15,4,4,1,18,4,11,6,5,15,1,1,10,0,63,27,14,20,0,0,15,6,0,15,4,8,8,4,1,17,18,13,29,2,43,5,2,9,3,5,12,3,20,1,31,9,48,10,10,2,4,14,28,3,21,14,0,33,29,14,18,16,27,4,18,26,2,25,29,10,16,6,1,12,14,3,17,1,8,4,4,12,2,22,1,31,1,10,10,3,8,5,1,5,4,3,4,2,12,4,14,4,2,24,2,2,0,123,120,12,6,12,2,24,7,7,13,12,9,7,3,5,2,16,5,0,112,3,47,12,4,2,8,40,3,12,3,26,5,12,5,3,3,5,9,5,23,7,1,34,0,8,10,54,5,2,4,17,8,4,17,5,9,6,15,1,19,7,12,1,36,5,4,10,2,0,4,12,15,6,7,10,12,39,8,22,2,21,11,2,1,15,10,5,8,4,12,2,0,5,4,5,6,8,2,9,16,1,28,3,14,4,1,6,1,16,5,1,2,10,24,7,10,55,1,151,1,1,5,14,8,4,15,5,10,29,38,1,3,9,7,23,19,9,2,4,2,1,7,8,13,6,3,6,7,3,3,16,1,2,13,7,6,2,6,7,6,9,1,4,2,1,1,22,1,22,0,2,2,2,30,2,0,7,10,12,22,3,6,7,1,15,5,0,1,61,2,31,0,2,28,2,32,50,4,7,5,7,11,9,5,9,2,110,4,13,7,18,4,32,10,14,5,8,3,15,23,0,42,32,0,17,2,7,3,1,0,57,2,1,4,20,2,28,0,1,13,3,1,46,0,57,1,9,7,23,16,1,23,36,1,3,5,11,3,13,5
6,2,14,6,49,9,2,8,7,6,22,5,12,1,0,92,1,0,1,54,9,5,14,1,11,1,1,3,281,1,12,4,9,15,4,0,8,1,16,0,31,0,15,9,3,7,13,14,0,5,9,8,14,20,3,6,3,10,7,2,17,4,7,6,15,28,29,44,27,7,43,4,2,8,2,34,2,1,5,0,64,2,0,7,8,2,4,3,44,15,25,12,3,8,1,15,3,30,2,3,2,3,9,9,29,18,2,24,4,6,5,18,15,3,17,8,0,1,26,23,1,6,8,19,0,3,5,6,12,6,4,25,1,9,12,23,2,4,3,10,10,4,9,1,17,3,9,9,23,3,4,3,0,65,19,34,0,9,2,6,8,5,26,3,48,10,1,14,1,0,2,6,9,64,2,47,3,8,62,44,8,3,5,9,7,13,6,11,1,41,0,2,7,20,15,0,5,2,3,9,5,12,7,3,4,5,10,15,2,10,4,1,1,13,39,0,52,5,16,4,9,9,2,9,2,1,22,2,33,0,19,0,22,31,2,4,33,3,13,1,104,90,4,12,13,2,10,0,23,12,11,7,8,8,8,10,1,19,36,14,6,19,7,4,2,2,18,9,7,4,8,6,2,3,18,11,2,11,3,7,1,1,34,18,6,10,6,4,7,2,3,24,1,3,7,30,10,1,28,6,18,6,5,21,6,16,2,3,1,2,6,27,3,7,1,4,15,9,3,11,17,20,25,11,2,52,24,19,2,9,3,3,2,9,50,1,82,3,2,6,23,1,30,9,6,8,11,26,17,22,7,15,4,6,14,20,14,4,0,9,6,16,1,8,8,1,7,21,7,4,3,7,17,6,1,10,5,45,39,2,2,12,4,8,4,1,8,7,3,4,8,5,7,14,2,13,6,0,52,4,4,15,15,67,6,4,12,1,2,12,21,0,13,4,6,3,4,2,10,39,2,12,8,16,18,15,2,0,41,1,48,1,1,25,8,15,14,2,6,4,0,9,13,3,20,1,17,5,15,7,3,6,2,2,18,2,29,12,6,13,5,5,16,2,2,8,42,22,7,29,5,5,7,2,9,8,6,7,3,19,9,12,18,1,8,3,7,8,25,2,15,3,12,13,3,10,4,7,6,7
4,9,3,18,10,0,4,26,0,5,11,4,10,21,46,3,38,37,59,1,7,3,15,4,18,0,0,2,21,4,9,5,13,7,5,0,6,19,0,0,137,2,15,8,0,20,12,2,15,6,1,5,8,3,24,5,0,0,9,9,1,6,5,0,16,1,1,25,2,5,4,3,30,1,7,6,10,9,7,39,1,24,12,7,11,7,7,24,6,6,0,11,23,23,3,8,7,5,4,2,8,0,168,0,1,1,71,3,3,11,3,5,16,24,10,2,4,2,17,10,10,13,2,24,2,9,33,26,5,32,24,1,8,2,10,1,9,20,19,5,1,17,47,2,0,0,17,3,7,18,7,1,7,10,8,8,3,5,10,4,7,2,1,0,74,2,9,3,3,2,1,41,38,4,25,1,15,3,20,5,10,11,7,13,1,7,7,13,5,10,9,14,7,21,6,3,14,29,0,24,3,7,5,8,28,10,2,12,3,22,4,2,16,2,1,34,2,24,1,41,19,22,4,15,4,49,2,25,3,14,0,20,4,34,1,8,52,6,7,1,22,26,4,16,8,56,6,15,8,6,8,14,2,43,2,1,36,1,25,2,13,9,6,18,12,2,3,14,3,4,22,0,1,5,42,39,2,26,4,3,36,26,0,4,16,23,19,8,4,5,9,7,11,5,21,14,14,9,7,10,17,1,11,5,11,25,4,3,2,0,11,3,17,6,4,8,4,5,9,1,5,2,2,4,1,10,2,1,4,24,0,6,0,23,5,5,18,5,11,5,7,2,9,8,13,1,18,25,2,6,22,25,0,10,14,2,10,7,7,9,8,1,8,12,10,20,4,8,7,5,5,1,23,3,4,151,85,0,0,7,6,14,1,1,7,9,7,9,6,60,19,1,9,7,14,4,7,2,13,4,12,2,6,14,4,6,16,5,9,15,43,9,8,8,7,1,18,4,24,2,40,0,19,2,7,2,7,18,5,87,0,43,40,2,29,3,1,26,3,27,1,8,7,11,7,1,26,11,3,4,10,13,3,14,21,4,24,1,26,2,3,3,1,83,0,248,180,2,1,2,15,3,3,15,20,3,17,3,3,20,7,13,11,6,8,2,10,0,9,19,4,14,2,38,0,53,0,4,1,3
16,4,50,2,0,9,13,9,3,1,8,24,5,9,38,10,2,1,0,66,7,2,9,2,1,13,5,0,2,11,2,9,5,6,1,29,0,66,0,2,15,15,5,2,15,2,3,22,1,4,8,14,10,5,5,7,0,3,13,8,1,10,5,15,9,3,11,9,0,17,0,8,3,25,4,36,0,2,6,2,12,2,1,9,4,1,42,20,2,1,5,4,12,4,7,15,4,14,1,105,9,37,5,10,7,15,15,2,16,0,1,42,0,62,6,3,2,2,11,9,18,12,2,11,3,15,10,0,6,17,15,10,7,2,7,4,8,8,1,16,5,9,65,7,10,10,4,28,1,14,5,19,8,6,9,16,5,7,2,3,11,6,15,4,6,4,2,14,4,1,26,1,2,20,3,4,8,5,4,25,7,23,24,1,8,7,5,16,8,4,7,1,2,15,1,0,3,20,0,99,1,0,7,6,13,5,11,1,20,10,3,4,5,14,11,34,2,23,1,8,37,3,33,1,18,2,12,5,1,11,1,12,6,29,5,0,24,7,34,0,80,77,5,7,7,18,12,7,29,16,5,17,3,14,7,22,2,31,10,31,3,30,2,9,18,3,23,24,2,17,7,10,15,16,29,52,1,114,31,1,37,33,1,2,11,5,2,2,13,4,135,3,48,8,7,7,4,24,0,5,26,3,16,4,9,13,5,5,6,5,0,11,29,1,17,4,12,30,30,4,8,29,3,6,7,3,8,10,14,1,15,14,20,3,42,5,5,12,5,3,6,10,4,30,0,34,5,30,6,13,8,1,27,23,9,12,10,7,22,1,6,5,12,6,19,3,17,1,5,12,4,12,15,3,25,5,14,6,20,18,12,11,1,4,9,8,7,5,9,2,9,7,31,3,33,2,18,9,5,17,12,4,3,5,3,13,3,16,4,12,25,50,15,8,11,2,38,10,4,0,49,2,20,17,5,9,4,3,15,8,5,13,47,0,45,13,22,1,4,4,11,18,5,9,13,2,5,12,2,19,11,4,24,3,0,20,3,8,7,15,3,9,13,5,27,0,2,2,36,15,3,10,2,25,29,4,19,6,22,2,36,14,17,10,17,6,14,0,2,38,2,16,9,103,32,1,16,6,5,17
7,8,4,11,0,8,2,48,7,0,35,0,65,14,13,10,4,3,6,47,6,25,1,6,7,3,1,13,10,11,4,16,4,5,15,4,19,3,14,11,3,20,5,3,5,20,2,22,13,11,2,9,4,1,22,2,1,2,20,18,3,11,7,5,15,9,13,10,2,7,18,7,51,0,12,7,7,0,9,10,7,5,23,7,10,0,0,1,45,18,0,6,2,3,6,1,0,11,0,13,1,18,7,6,10,20,11,3,3,9,8,16,7,23,3,19,44,9,3,2,20,5,2,11,7,8,10,4,2,3,1,14,5,6,1,3,24,7,19,5,19,2,22,1,6,4,0,40,14,8,5,5,1,41,51,94,7,10,15,19,109,61,11,20,10,8,24,4,13,29,3,3,5,9,3,39,8,27,12,3,2,17,2,6,90,5,22,2,2,9,13,9,6,22,11,13,23,52,9,4,4,6,18,14,8,3,18,20,14,5,28,11,3,10,0,6,23,5,9,12,12,4,6,3,11,0,32,4,5,19,3,28,2,2,39,8,34,16,6,13,3,6,0,59,1,12,53,16,43,10,14,7,18,10,5,3,8,5,7,9,0,25,6,10,8,3,7,3,14,9,6,2,2,3,7,9,4,19,10,43,0,1,23,26,3,2,5,3,0,4,9,25,2,10,6,9,11,20,3,29,9,7,9,7,7,5,10,16,11,5,15,13,11,9,3,9,21,6,0,9,4,24,59,28,38,11,3,66,4,2,15,6,14,5,11,11,2,1,64,6,1,65,1,11,11,20,3,1,6,1,3,4,17,36,2,3,0,8,1,10,12,19,11,9,3,1,4,25,7,4,29,23,4,13,0,8,13,24,19,18,4,4,4,1,15,15,11,2,5,1,3,17,28,3,15,6,9,8,8,5,4,7,7,6,3,0,60,1,29,2,3,4,0,85,0,6,6,12,14,4,6,34,1,19,7,14,28,20,5,3,20,11,4,3,6,8,22,6,1,6,15,26,3,8,6,2,43,2,21,11,4,14,4,33,38,2,10,3,24,3,7,7,8,7,1,39,44,7,1,9,14,5,3,88,5,10,3,9,0,44,2,5,12,8,13,8,4,4,13,9,9,1,6,17,51,6,4,8,60,171
0,9,5,9,5,17,3,0,27,1,20,2,4,3,5,61,4,3,1,23,18,1,40,2,8,9,2,0,7,2,0,18,4,3,26,3,33,0,20,56,0,4,51,46,0,0,6,17,2,2,15,13,20,14,17,5,0,3,6,5,50,1,4,1,5,3,6,4,5,11,3,5,1,10,1,14,3,10,7,4,7,5,7,16,2,7,8,18,1,2,3,12,6,10,10,6,6,7,2,10,10,2,5,10,8,4,29,12,8,15,12,11,2,47,2,5,31,8,10,7,10,10,7,2,8,0,61,24,1,25,5,5,77,0,8,1,14,16,7,5,6,7,72,5,41,1,0,25,5,25,20,10,7,7,8,8,2,12,4,12,50,17,1,3,1,12,5,146,0,7,8,4,11,8,6,17,4,80,10,8,0,4,1,21,6,17,5,6,9,3,5,7,9,0,10,12,7,7,11,7,15,8,8,5,6,15,0,16,11,40,4,42,3,7,18,15,5,12,4,16,7,1,7,2,11,7,11,2,0,17,3,4,7,10,2,2,3,1,3,1,148,136,0,33,7,3,15,2,18,0,15,7,11,6,11,3,21,2,5,27,4,6,3,14,3,4,16,2,14,2,17,7,3,3,2,5,18,5,5,97,9,7,9,3,3,1,2,12,11,10,24,2,91,5,13,5,6,40,4,34,1,31,5,9,17,13,4,12,12,2,7,12,9,4,12,3,4,4,4,15,16,18,46,37,13,0,12,4,2,3,11,8,23,1,2,26,15,3,2,18,2,23,6,4,31,9,0,38,3,6,37,27,2,6,4,11,10,0,23,2,1,2,7,36,5,8,10,2,2,23,1,1,8,3,24,6,51,8,10,17,5,21,3,4,7,24,7,1,10,18,8,2,4,10,5,7,3,8,3,9,4,1,1,1,4,7,5,4,7,10,24,5,17,7,8,3,35,18,19,3,12,6,6,9,50,16,2,9,10,5,12,3,5,8,9,8,2,11,12,2,29,3,10,1,18,6,58,7,1,6,17,5,1,4,2,43,21,1,18,11,0,0,6,14,2,24,13,13,10,36,0,21,1,23,2,19,2,30,7,10,6,2,9,4,12,1,3,0,6,19,5,3,32,17,12,10,4,44,12,3
17,1,3,10,89,0,1,1,20,1,81,0,39,18,2,5,44,7,17,8,37,1,65,0,5,3,4,7,2,2,14,2,50,39,3,5,9,1,32,29,2,0,32,15,4,1,5,12,6,2,4,7,3,8,27,3,0,16,5,45,0,29,1,7,1,9,2,0,0,20,6,5,58,0,11,5,13,9,2,13,3,21,10,18,2,2,4,6,13,19,5,2,5,13,16,5,8,2,2,1,1,42,2,11,17,18,3,37,2,65,9,1,2,19,6,0,0,0,3,4,2,19,0,17,6,2,10,7,13,4,7,5,35,2,36,0,16,10,0,23,0,104,169,2,2,10,1,51,4,4,18,1,4,17,6,8,6,16,0,9,6,9,14,8,4,2,7,3,13,19,6,7,14,14,6,17,4,3,53,10,1,0,15,4,6,6,3,17,10,3,2,11,11,22,12,5,42,45,37,1,24,19,6,6,1,14,1,38,1,26,1,158,4,1,13,2,8,7,7,2,3,3,11,2,14,2,11,6,26,2,4,2,1,7,11,6,13,1,4,5,8,10,2,16,2,12,3,68,1,1,0,22,9,8,5,4,4,3,65,14,0,18,7,17,0,2,5,5,13,3,12,0,8,4,11,10,2,45,70,17,3,2,23,2,7,6,4,8,5,3,9,3,5,3,20,11,8,16,6,4,7,7,4,16,12,2,13,0,1,2,1,26,1,25,3,13,4,4,0,30,5,5,8,3,13,6,5,5,12,1,32,31,7,3,7,10,6,1,11,2,2,15,3,11,9,2,0,1,1,7,8,11,2,2,18,12,21,0,15,5,3,5,2,9,19,27,12,3,1,1,10,13,0,9,4,3,0,20,14,4,3,10,6,8,1,2,2,3,9,7,4,7,2,8,3,13,5,2,14,3,5,9,11,28,42,16,2,5,3,11,24,25,10,2,11,13,4,8,27,12,0,20,1,2,14,21,14,9,7,4,15,3,7,4,16,5,14,0,6,3,5,11,1,49,0,6,10,2,20,0,25,31,0,12,21,21,5,38,0,0,34,16,6,5,2,5,3,5,0,8,4,0,3,8,26,1,12,1,3,6,5,6,10,0,32,7,12,2,2,1,15,1,1,129,17,2,7,4,11,43
0,0,16,7,1,2,2,8,0,0,24,7,2,9,11,5,12,16,5,2,1,5,5,10,11,0,0,1,5,0,3,4,9,11,1,8,5,6,0,2,6,1,3,12,2,1,6,24,2,0,37,28,22,4,17,3,10,3,5,0,9,22,1,9,7,6,6,8,8,4,5,1,8,6,1,20,4,1,10,10,0,5,1,13,2,0,5,14,1,9,4,3,1,5,3,10,2,6,3,3,2,37,4,14,11,7,9,6,0,6,3,2,5,5,3,4,1,5,0,2,1,13,0,23,16,4,0,3,2,0,2,2,5,9,1,15,3,27,0,32,2,39,110,1,4,2,1,6,2,17,3,2,5,2,9,10,8,6,6,3,8,2,8,12,8,11,12,2,2,20,4,4,9,8,3,7,4,7,20,5,2,6,1,13,6,10,1,22,8,7,2,4,4,10,18,19,3,16,14,1,19,32,39,1,1,5,51,0,15,9,1,16,1,17,13,3,6,11,2,6,8,0,29,0,17,3,5,5,26,4,9,1,19,26,10,11,4,7,22,7,6,4,3,8,10,10,4,0,5,4,7,5,10,5,7,12,3,0,2,6,5,2,5,10,12,4,27,1,5,0,5,1,4,2,6,6,6,7,0,20,2,2,9,9,5,18,8,7,5,13,0,11,4,8,3,7,7,4,5,11,0,7,8,3,1,3,2,4,1,3,2,14,1,5,0,4,14,15,23,0,3,13,7,0,0,4,3,0,7,1,4,4,11,1,4,10,0,6,14,6,6,8,4,61,0,0,2,1,9,19,54,0,29,28,3,6,10,1,8,12,7,21,3,12,0,0,1,20,14,8,1,4,4,6,0,3,1,2,7,12,5,10,4,8,8,4,11,10,23,5,2,15,8,5,3,0,4,4,11,0,0,11,3,0,3,1,4,3,7,4,11,13,14,0,25,25,9,7,6,10,0,9,1,2,2,61,6,9,3,1,24,1,1,12,3,2,5,10,3,0,4,1,11,2,7,0,7,63,0,20,1,1,9,3,7,5,3,10,4,3,16,3,2,6,1,36,20,1,0,1,20,0,5,2,14,5,3,9,5,3,3,7,2,5,2,10,2,0,2,16,0,8,11,3,2,9,2,2,12,9
3,1,17,6,1,1,0,3,2,7,2,2,5,5,14,1,33,6,22,0,2,5,5,5,1,0,1,0,9,0,9,1,5,4,1,2,1,3,2,9,0,0,12,9,5,1,0,6,4,9,2,25,22,0,37,0,1,1,7,3,0,0,5,4,7,4,11,1,2,2,1,6,17,1,5,3,3,8,1,3,3,4,2,2,4,2,1,4,6,5,6,0,2,2,2,5,9,3,0,0,8,3,2,3,8,7,0,3,3,6,4,0,7,2,23,8,6,7,1,1,3,5,0,6,4,1,7,4,28,8,6,0,15,1,4,11,0,9,3,5,2,10,10,0,0,5,1,39,43,26,26,19,2,0,14,7,1,2,8,5,4,2,11,2,4,2,1,8,1,9,0,5,3,35,1,41,0,4,3,0,2,4,1,2,5,29,0,16,19,2,5,1,1,12,3,0,6,2,7,1,9,10,5,0,15,2,2,1,9,3,0,8,6,1,6,1,8,2,19,4,2,2,8,2,6,0,10,2,19,1,7,1,2,4,6,3,12,3,0,0,24,18,0,16,2,2,7,3,4,14,1,5,0,2,4,4,18,0,6,3,4,2,3,1,12,0,7,1,8,6,7,3,10,4,0,2,4,1,3,5,26,19,1,13,4,5,4,6,7,20,10,0,13,4,4,2,0,31,0,2,0,11,5,4,2,1,3,0,0,6,2,1,8,1,6,0,2,5,6,2,10,8,15,6,13,2,2,21,6,5,2,1,16,0,2,13,0,8,1,6,1,18,0,0,6,12,2,18,0,6,5,2,11,19,1,8,7,1,3,7,2,1,2,0,4,1,2,20,17,1,3,6,3,6,1,1,4,5,4,11,12,1,9,1,8,12,10,2,5,5,3,8,7,0,6,2,9,0,34,0,2,13,10,3,5,6,6,8,0,3,10,1,10,1,4,11,0,0,11,4,0,1,6,0,17,2,6,8,3,2,23,0,2,4,3,12,6,1,8,5,6,5,7,13,2,0,15,7,0,6,2,0,55,8,6,1,4,0,4,0,5,9,20,0,22,2,1,0,1,1,5,5,3,1,0,18,0,11,26,0,9,25,9,0,19,0,3,0,1,2,1,2,0,40,20,5,7,8,4,13
1,4,1,15,0,0,1,3,4,1,9,1,4,15,5,1,4,0,1,22,3,0,2,1,3,1,1,1,4,1,2,2,1,3,0,0,7,1,11,12,0,5,0,1,12,1,2,4,6,3,1,3,3,0,3,0,1,1,9,0,31,0,16,0,2,3,1,3,6,7,4,4,1,4,1,10,1,5,0,1,2,5,0,6,5,0,1,4,5,2,0,6,3,1,0,2,3,3,8,1,0,34,1,12,5,6,8,1,1,12,13,0,8,7,1,19,11,0,4,5,2,2,3,4,0,0,3,2,2,5,1,0,18,0,6,0,1,10,1,2,1,21,89,0,4,1,1,1,2,1,2,5,3,4,4,4,1,4,3,7,21,3,1,0,3,7,2,3,1,6,7,4,2,4,4,3,0,3,16,2,2,1,1,2,73,0,5,2,2,4,3,1,1,16,7,6,6,1,1,0,6,7,4,2,2,4,1,5,2,13,0,6,2,1,2,1,2,2,2,4,0,1,4,4,0,2,11,0,6,3,5,4,3,9,4,0,2,1,4,1,12,6,16,0,11,1,7,8,1,0,0,3,1,3,2,1,2,15,2,1,1,2,11,0,4,6,3,5,0,0,3,2,0,0,7,7,1,5,5,19,1,1,10,1,1,1,0,1,4,3,3,12,0,6,0,6,3,2,1,5,3,0,2,4,4,2,2,2,1,1,3,2,5,1,1,1,6,2,0,19,0,4,26,13,3,4,0,1,9,3,0,5,0,6,3,3,8,2,0,7,4,4,3,0,10,2,0,2,12,2,5,0,3,3,1,1,1,0,2,2,1,2,0,14,1,8,9,0,0,5,1,1,5,7,0,0,2,5,15,16,1,14,1,9,0,2,5,3,3,4,4,12,10,1,6,0,10,0,11,2,0,1,1,4,6,5,2,7,0,4,3,0,5,1,4,0,3,4,0,0,8,1,12,2,1,33,0,2,3,2,3,0,6,1,2,1,0,3,4,22,1,2,4,2,1,8,3,0,6,1,1,0,7,1,4,0,2,0,1,0,11,1,2,2,1,8,16,5,0,0,3,6,25,6,15,0,35,1,1,29,0,2,7,0,1,1,1,4,0,15,0,12,0,3,2,3,0,9,0,3
