0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,9,39,28,2,1,3,1,18,11,2,9,15,2,3,9,10,8,2,2,11,13,5,11,6,5,2,5,0,2,3,8,11,4,6,0,7,3,8,4,13,2,1,2,2,2,18,0,20,2,6,7,2,4,13,5,4,0,10,8,1,7,8,5,8,5,0,2,0,1,5,12,0,9,4,11,2,5,3,13,9,3,3,2,0,8,1,2,16,8,10,0,4,13,6,2,40,5,8,17,0,2,13,11,3,2,1,12,8,16,3,18,2,0,8,0,10,17,4,4,8,24,3,5,1,2,2,13,0,5,3,3,3,75,10,6,1,11,1,24,1,14,2,4,4,1,75,15,4,9,8,3,8,10,7,8,3,9,2,4,6,0,5,4,1,1,3,1,6,4,14,10,3,6,8,1,13,0,0,0,46,1,10,15,14,1,3,8,37,0,4,6,30,1,15,16,4,5,7,3,4,8,15,24,0,4,0,3,7,3,2,17,6,11,1,49,1,17,0,28,1,25,6,1,4,17,11,45,0,10,0,0,33,2,5,8,6,18,1,0,5,8,10,21,3,0,7,2,5,2,3,3,4,5,1,1,13,12,5,21,4,28,4,6,5,5,12,5,22,5,21,51,0,62,3,13,3,16,4,3,4,8,1,10,1,6,6,22,17,12,1,3,4,10,7,3,3,3,0,3,3,6,33,11,4,11,4,34,2,15,2,4,3,0,10,11,5,10,6,17,12,1,0,3,9,4,4,2,2,16,7,4,10,2,47,17,2,2,0,4,9,0,15,3,0,14,3,1,93,9,5,3,2,3,7,0,3,12,7,5,27,10,3,2,4,9,2,4,11,8,0,3,2,4,4,3,7,14,3,1,1,1,3,4,10,10,0,7,7,4,1,0,5,4,6,10,4,7,26,4,6,1,2,1,6,1,27,12,6,20,5,17,2,2,10,16,6,0,2,3,0,2,2,11,20,17,27,4,2,5,7,3,19,8,1,34,5,2,10,12,2,4,4,1,3,4,10,11,4,1,2,4,9,7,9,8,3,4,18,24,2,0,1,19,4,2,0,0,0,2,41,13,1,0,3,5,4,0,8,8,3,8,3,1,11,25,6,19,22,1,1,1,1,0,5,3,8,5,0,30
2,15,7,9,2,5,3,2,3,5,0,13,1,3,1,1,0,4,1,4,5,1,16,30,0,1,4,4,2,0,3,5,14,0,0,23,3,6,1,12,3,8,2,2,3,4,1,17,7,15,0,7,7,2,3,20,0,14,7,72,0,2,4,4,3,4,1,0,1,0,30,0,9,18,1,14,2,3,27,0,6,4,1,8,2,4,1,16,0,7,5,3,3,13,0,5,1,6,4,0,0,4,1,4,5,2,8,1,6,7,6,2,3,3,9,9,3,2,4,2,0,4,0,1,1,0,10,0,5,1,2,4,6,4,4,1,11,0,1,28,0,1,1,29,0,36,0,19,0,2,6,3,5,1,1,2,6,3,6,4,2,10,0,6,7,4,1,0,2,5,1,0,9,8,4,3,1,4,8,0,13,3,6,1,16,0,0,1,3,0,3,3,2,6,3,5,3,7,0,7,0,8,13,2,30,16,3,1,16,3,7,2,10,6,0,13,2,4,2,0,45,1,63,1,2,5,10,3,1,2,5,14,1,2,10,5,3,1,6,9,7,2,9,0,9,12,1,11,66,2,24,18,1,4,4,13,3,5,3,1,0,8,4,5,6,4,1,7,1,7,4,3,9,8,3,4,2,10,1,1,2,10,4,1,0,4,4,3,7,7,2,26,2,2,1,2,6,5,0,6,6,6,0,4,1,3,5,0,8,4,4,4,1,0,3,5,11,2,2,7,12,2,4,16,9,18,0,1,16,1,0,4,1,3,0,1,13,7,6,7,1,15,1,16,1,2,8,1,2,6,3,21,2,7,1,2,3,16,18,1,1,5,7,1,3,4,7,4,4,7,12,6,2,3,5,8,10,9,0,1,1,4,4,3,3,8,1,2,2,10,14,1,6,3,2,3,3,12,0,1,4,3,2,7,6,5,0,6,6,0,8,1,7,10,3,7,7,1,1,17,23,5,4,4,0,0,1,3,16,8,4,3,1,5,1,25,10,1,1,4,3,1,4,1,5,3,6,0,3,0,0,5,2,2,2,5,16,32,5,9,2,3,7,1,2,4,6,6,23,2,2,2,4,18,8,3,12,0,12,8,7,1,5,2,2,6,1,3,5,4,4,4,4,3,2,5,5,3,2,13
6,3,5,7,2,1,2,1,9,3,3,0,1,0,9,0,6,5,10,8,0,0,4,7,2,1,0,0,2,1,1,8,7,0,11,0,19,0,12,8,5,1,0,16,2,8,4,2,2,0,9,2,0,4,0,0,1,5,2,7,5,2,2,1,0,0,5,5,3,0,8,4,1,12,12,0,9,2,3,0,3,4,0,8,11,0,6,0,1,16,0,0,3,3,0,8,0,1,10,1,1,0,1,3,0,0,9,0,0,4,5,0,1,0,3,0,1,2,5,5,1,2,0,1,4,12,5,5,10,5,17,0,0,8,0,1,2,3,5,2,1,5,0,2,7,6,1,5,2,1,5,0,7,0,3,2,5,4,9,3,1,2,0,7,7,1,2,4,0,0,1,1,31,38,0,1,2,1,1,3,0,2,10,46,1,4,4,18,1,1,6,2,3,8,1,9,1,9,1,1,16,3,13,2,15,2,0,0,1,9,0,33,4,2,3,4,2,1,3,1,0,7,1,1,0,4,1,2,1,1,6,12,1,2,5,0,5,7,1,1,3,0,6,1,0,5,1,15,1,8,2,4,8,3,7,15,7,2,3,0,2,5,3,2,8,2,6,2,1,2,1,9,1,5,5,8,0,3,2,0,0,5,0,3,4,3,1,3,19,7,0,0,3,6,0,1,3,2,0,12,1,7,1,1,10,0,0,1,8,0,3,6,8,1,16,15,10,13,4,10,3,2,2,1,14,1,1,2,0,13,4,0,4,1,0,0,7,0,1,3,8,0,40,0,1,3,3,2,5,10,0,1,0,2,2,3,3,1,1,6,0,3,2,14,1,6,1,5,7,7,1,0,6,1,1,1,7,2,4,1,0,0,3,3,0,3,58,18,7,3,0,4,0,0,0,10,3,1,7,0,2,3,1,0,2,1,9,5,4,0,4,3,4,5,8,3,6,12,5,8,5,4,0,4,12,16,3,4,2,3,9,4,4,0,0,4,9,6,2,2,4,6,2,1,2,6,5,1,9,0,1,1,3,3,2,3,2,3,0,3,3,8,2,0,14,3,1,1,2,0,6,0,12,9,5,0,4,8,0,1,1,1,6,6,0,0,7,2,1,6,8,4,4,1,0,0,2,2,13,1
0,8,2,0,2,2,0,0,2,6,7,2,0,4,0,1,0,1,4,1,11,4,0,0,2,1,2,0,0,1,2,2,1,3,6,2,2,2,5,0,1,0,5,3,1,3,1,3,0,1,1,1,0,1,1,1,1,0,2,1,2,2,6,0,0,3,5,0,2,2,0,1,0,6,1,0,2,8,2,0,1,1,0,2,2,1,1,4,1,4,1,0,3,1,2,3,1,0,1,2,0,1,0,3,0,0,7,0,1,4,4,2,2,0,0,1,1,0,7,0,41,9,4,3,1,1,3,0,3,0,0,7,2,2,0,0,2,1,2,1,1,1,1,6,2,0,1,3,0,0,6,0,37,1,0,0,7,12,6,3,3,1,2,1,3,1,0,1,7,1,0,0,2,4,1,11,9,0,6,1,0,2,3,2,0,0,1,3,0,11,1,4,4,1,3,4,10,1,2,5,1,1,1,5,2,3,3,0,0,0,1,16,3,3,2,1,6,4,2,3,0,3,0,0,2,4,10,0,4,0,1,11,0,0,5,0,4,4,0,0,1,1,0,1,7,12,0,4,3,0,0,0,2,6,6,14,0,6,1,9,10,0,0,0,1,1,2,2,1,6,1,1,1,3,0,0,1,3,6,0,12,1,0,6,3,1,0,1,3,1,3,1,1,2,2,3,0,7,0,1,0,4,2,0,1,6,5,5,5,2,0,4,6,4,4,2,3,2,0,1,5,3,4,3,1,0,7,4,0,0,5,1,1,0,3,1,5,12,14,6,0,15,0,1,1,8,3,1,1,0,0,0,3,3,3,1,8,0,5,0,4,4,2,0,10,3,3,1,0,0,2,6,0,5,2,2,0,2,1,0,0,0,8,17,0,2,5,2,17,3,4,0,4,2,2,0,3,0,4,1,1,1,0,0,1,0,2,2,1,1,1,4,0,0,0,0,0,10,1,2,0,0,0,1,1,2,0,2,0,0,3,1,1,6,2,1,3,2,0,0,0,2,2,3,1,2,1,2,0,0,2,0,1,1,3,21,0,0,2,0,1,0,2,6,2,3,0,3,0,0,0,10,2,1,1,0,8,0,0,3,5,4,2,3,2,0,2,1,1,2,3,1,1,0,0,1,0,4,4,0
5,0,4,3,0,2,12,2,0,0,3,0,3,0,1,2,2,6,0,1,1,3,0,3,0,6,2,0,1,0,4,0,0,2,0,2,1,1,0,0,2,0,2,3,2,0,1,1,0,2,1,0,2,0,1,2,2,0,4,8,0,6,0,0,4,1,7,2,4,5,0,0,0,1,0,0,6,0,0,1,4,2,0,3,2,0,2,1,2,1,0,0,0,1,1,1,3,1,3,1,0,0,3,1,1,2,1,1,0,1,1,2,2,2,0,0,0,3,5,0,3,0,0,2,0,1,1,0,3,0,0,0,0,0,4,1,0,13,0,1,1,2,0,0,0,1,0,0,1,4,0,0,2,0,1,0,3,3,3,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,2,3,0,1,4,0,1,0,0,0,1,6,2,0,0,0,2,18,0,7,0,0,0,3,0,0,1,0,1,4,3,4,2,0,3,0,2,1,1,2,2,0,3,0,1,5,0,1,1,2,0,1,3,1,1,0,1,0,1,1,1,0,0,4,0,6,1,0,0,4,1,0,3,2,1,0,0,0,2,0,0,4,0,0,1,0,4,1,0,0,0,1,10,0,0,0,1,2,3,0,0,1,0,1,0,2,0,0,2,2,0,0,1,5,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,3,1,6,1,1,0,2,1,2,0,1,20,0,0,1,0,0,3,1,0,1,0,1,1,0,2,1,6,0,3,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,4,4,0,3,0,0,2,6,10,0,0,3,0,6,0,0,0,1,5,0,2,1,0,1,6,0,1,0,0,1,0,3,1,1,0,0,0,1,0,0,0,2,1,2,0,4,2,0,2,0,4,8,2,0,1,0,4,2,3,0,1,0,3,0,1,0,1,0,0,0,0,1,0,3,1,1,0,1,3,0,0,1,0,3,0,0,1,3,0,1,1,2,1,0,0,2,0,0,8,2,1,0,0,2,5,0,2,1,4,3,0,2,1,0,1,0,0,0,0,6,0,0,0,1,1,0,2,3,0,2,0,0,0,1,1,5,0,0,3,1,9,1,2,1,5,0,0
1,0,2,2,1,1,2,0,0,1,0,1,0,0,0,0,2,4,0,0,0,2,0,1,0,0,0,0,0,0,0,8,14,0,1,1,0,1,0,7,0,5,0,0,1,0,1,1,0,2,0,1,0,3,4,0,0,1,1,0,0,1,0,3,1,1,2,1,0,0,0,4,0,0,1,0,2,4,0,1,0,2,0,2,1,0,1,1,0,0,0,0,3,0,3,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,4,0,1,6,0,3,0,0,0,2,0,0,0,0,0,3,1,1,3,0,7,0,2,0,0,2,1,0,2,0,6,0,0,0,1,2,1,0,2,1,3,0,0,0,0,0,2,1,1,1,0,1,7,0,0,0,0,1,0,1,1,0,0,1,2,0,2,0,1,2,2,0,1,2,0,6,0,0,1,4,6,0,0,0,0,1,0,2,1,0,0,0,6,0,0,1,0,1,0,1,0,0,1,3,1,0,1,0,0,0,1,2,1,2,0,1,1,0,8,0,0,0,2,4,1,0,0,0,0,0,2,0,1,0,1,2,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,5,1,0,1,0,1,1,0,1,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,3,4,2,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,2,1,1,0,5,1,0,1,2,1,0,0,1,0,0,0,0,2,0,1,5,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,3,0,0,3,1,1,2,0,0,1,1,0,0,0,0,1,0,2,0,2,0,3,2,0,0,0,0,0,0,1,2,1,0,3,0,2,3,0,1,0,0,1,1,0,2,0,7,0,0,1,7,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,4,2,0,2,0,2,4,0,2,0,0,0,0,1,0,0,0,1,0,8,0,0,3,0,0,0,1,0,6,8,10,0,2,0,5,1,0,0,1,0,0,1,1,1,1,0,1,2,2,0
0,3,6,3,0,24,1,0,0,0,1,0,0,4,0,0,0,1,0,3,2,1,0,1,0,0,3,0,0,0,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,4,0,6,0,1,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,2,0,1,0,1,2,0,0,0,1,0,0,0,1,1,4,0,2,0,0,0,2,1,1,0,0,3,2,0,0,1,0,1,1,1,5,1,0,3,3,1,3,0,0,0,0,0,0,1,0,2,3,0,1,0,0,1,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,2,0,2,1,1,0,2,0,0,1,0,1,0,0,2,0,0,3,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,2,0,3,0,0,1,0,1,0,5,0,0,0,3,0,1,0,1,3,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,4,1,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,3,0,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,3,2,2,3,1,0,1,0,0,0,3,0,0,0,0,0,2,2,1,0,0,0,2,1,0,1,1,4,0,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,3,3,6,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,1,1,0,1,2,1,1,2,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,4,1,0,0,3,2,0,0
0,1,0,1,0,0,3,1,0,0,1,0,1,1,1,0,0,1,3,0,0,0,2,0,2,2,0,1,2,3,0,2,0,0,3,0,0,0,1,0,0,2,1,0,0,2,0,1,0,1,0,0,2,0,0,2,0,3,1,0,0,1,0,1,0,1,0,1,0,2,3,0,0,0,0,0,2,0,4,0,0,0,4,1,0,1,5,0,1,0,3,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,4,0,2,3,2,1,4,2,0,0,0,0,0,0,3,0,2,0,0,2,0,3,0,1,1,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,2,5,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,2,1,2,1,0,1,1,0,2,0,3,0,1,0,5,3,0,0,0,7,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,6,0,0,3,0,4,4,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,4,0,0,0,0,2,2,2,1,2,8,1,2,0,1,3,0,0,0,0,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,4,1,1,2,0,0,0,2,0,0,3,3,0,7,0,5,1,0,3,0,1,0,0,0,0,0,2,1,1,6,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,2,1,0,0,1,2,2,2,1,2,1,1,2,0,0,3,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,4,1,2,1,0,1,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0
0,1,3,5,0,4,3,2,0,0,3,2,2,0,3,0,8,2,1,0,1,0,0,2,0,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,2,2,0,1,11,0,0,0,2,0,2,1,0,0,2,0,1,0,0,0,10,0,7,0,0,2,2,1,5,0,4,1,0,0,0,1,0,1,2,1,0,3,0,0,2,4,0,8,1,1,1,0,2,2,2,0,0,2,1,2,0,1,1,1,0,0,0,0,5,0,1,1,1,2,1,1,0,1,1,0,0,1,1,3,1,0,0,0,0,0,0,2,0,0,0,2,0,3,0,3,1,4,0,0,1,1,2,0,1,1,0,1,0,5,1,0,0,2,0,3,0,14,3,1,0,0,0,0,0,0,0,2,0,0,0,4,1,0,4,1,1,0,1,0,2,1,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1,0,2,3,1,0,1,2,1,0,2,0,1,1,4,0,3,0,0,3,0,1,0,2,5,0,0,0,0,1,0,0,0,0,2,0,1,2,0,1,0,2,4,1,1,1,1,0,19,0,0,5,1,4,0,4,1,0,1,1,0,2,1,0,0,0,0,2,2,12,1,0,0,0,0,0,2,7,0,1,1,0,1,0,1,2,0,1,2,0,3,0,3,3,0,0,0,0,0,7,1,0,0,0,0,0,3,0,1,2,2,0,1,3,3,0,2,1,1,2,1,0,0,1,0,0,1,0,5,0,9,0,9,0,1,1,0,0,0,0,0,2,3,1,0,0,0,1,1,0,1,2,4,4,0,3,0,0,1,0,0,5,1,0,5,1,1,1,3,2,0,3,1,2,0,2,0,1,1,4,1,3,0,1,6,0,1,3,0,0,0,2,0,9,1,6,0,2,3,7,0,1,0,5,1,1,0,3,0,2,0,0,0,1,0,0,1,1,0,0,0,1,3,3,2,1,0,0,2,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,0,2,0,6,0,0,3,0,0,3,0,1,0,0,2,4,0,2,1,1,1,0,0,0,2,0,1,1,1,0,4,0,0,0,3,4,0,0,1
3,1,0,1,3,1,1,17,1,0,0,4,1,4,2,3,1,1,2,0,1,0,3,0,0,1,0,1,11,17,3,2,1,1,1,4,1,0,0,2,3,1,0,11,1,1,0,0,2,12,0,4,2,0,1,2,0,0,1,2,0,3,0,1,0,0,6,5,5,1,4,0,0,1,2,1,9,0,7,0,0,2,0,9,3,1,1,11,2,0,0,0,1,0,5,1,2,6,5,0,6,0,0,6,4,4,4,0,0,15,4,0,5,0,2,0,0,1,1,2,0,4,0,0,4,1,0,3,0,2,2,1,2,1,0,0,1,9,1,8,0,0,0,4,0,0,3,0,0,2,1,0,4,0,0,0,5,1,9,0,6,2,1,1,2,1,2,1,6,0,0,2,2,3,4,0,0,1,2,3,7,0,5,3,1,0,5,1,0,2,5,6,1,1,2,0,1,1,1,1,8,0,3,2,2,2,1,7,1,2,1,0,2,7,0,7,0,9,0,0,0,2,0,1,0,1,4,3,1,0,0,1,4,3,0,0,0,3,0,1,4,0,0,1,1,1,0,3,0,3,0,4,2,5,8,10,0,1,4,8,1,1,1,1,1,4,2,1,1,2,2,1,3,1,0,2,0,13,5,0,3,4,1,7,5,3,3,6,3,3,1,1,0,3,9,3,0,1,0,9,3,0,0,0,2,2,0,1,1,0,2,2,3,1,1,0,2,8,1,3,4,4,1,3,1,4,0,0,0,0,11,0,2,1,2,0,3,1,0,0,3,1,5,2,3,1,0,1,0,2,1,1,3,1,3,3,0,2,9,0,0,0,0,2,5,0,1,0,5,0,1,3,1,2,2,1,1,4,0,1,0,1,8,22,0,33,3,1,2,0,0,0,1,6,3,1,2,1,0,7,1,5,0,4,4,0,1,1,0,0,1,9,0,3,0,0,0,0,4,0,1,1,3,0,3,2,0,0,7,13,0,0,22,0,1,0,1,0,2,2,2,4,0,3,2,2,0,1,4,4,4,0,0,1,1,0,13,3,2,4,2,0,2,0,2,3,0,1,0,1,5,0,6,2,0,0,0,0,5,6,3,1,1,2,0,0,1,2,1,1,2,6,0,1,1,5,0,6,0,5
5,2,0,0,8,1,7,3,6,3,1,1,8,1,5,1,6,3,1,1,1,0,4,3,0,5,0,2,8,6,0,2,4,0,10,3,0,2,1,3,1,4,4,9,0,0,8,4,1,1,5,10,6,1,1,3,1,5,4,5,0,5,2,5,3,1,1,2,0,0,1,9,5,6,4,13,1,6,1,1,2,1,39,0,6,6,0,13,0,5,1,1,0,1,1,0,14,7,1,51,42,3,3,0,12,18,8,0,0,6,1,2,1,5,5,6,1,5,4,0,5,2,1,11,14,17,1,1,1,3,25,1,3,2,2,2,7,8,6,8,0,16,8,0,9,6,3,2,3,2,9,2,1,3,1,3,0,2,1,3,0,1,9,0,3,4,4,7,5,0,1,0,2,1,7,0,1,4,0,0,0,4,3,2,3,0,8,1,1,5,5,2,2,3,1,0,2,7,0,1,22,1,0,1,7,0,1,3,5,1,8,4,5,0,5,1,20,0,5,9,0,6,1,3,2,3,1,4,0,1,10,5,6,5,1,6,0,1,6,1,8,0,0,4,12,5,5,0,4,5,0,0,42,1,3,1,1,0,1,2,3,1,0,1,10,1,6,2,6,1,1,0,11,1,5,1,2,1,0,17,1,12,2,3,2,1,2,2,7,5,1,3,1,0,0,0,3,2,8,0,1,11,2,6,1,3,2,5,3,3,1,2,0,0,2,3,3,5,1,2,2,2,0,4,1,0,6,2,1,1,3,4,2,4,5,4,3,3,5,1,0,1,0,7,5,0,2,5,6,9,2,1,0,7,9,1,7,0,0,18,24,10,3,13,1,6,5,0,3,4,14,1,5,0,3,5,6,20,0,0,6,8,0,1,3,1,8,4,2,5,4,6,5,0,8,1,4,0,0,10,2,19,0,15,0,0,0,6,3,1,5,0,2,2,6,0,0,1,0,2,1,1,2,5,6,3,16,0,5,3,5,0,10,6,16,0,1,1,3,1,4,8,1,7,1,1,0,7,1,2,0,3,3,3,5,0,2,5,2,2,2,0,1,4,0,1,0,2,2,2,0,22,1,10,2,3,12,1,2,6,6,2,2,3,0,1,3,1,4,0,0,3,16,3,1,4,2,23,4,4
4,8,7,5,6,6,6,8,1,9,3,13,2,9,2,4,8,7,7,6,0,1,17,2,4,4,3,2,5,3,0,22,6,0,6,1,14,5,12,5,1,7,16,0,21,7,19,3,12,8,2,4,1,8,9,2,4,11,0,6,0,16,1,0,20,3,2,0,0,0,0,2,1,4,1,8,2,8,2,1,2,2,2,15,19,3,9,2,6,0,16,14,1,16,1,6,1,1,6,68,13,0,8,2,2,0,22,26,38,5,0,13,6,32,5,1,3,1,4,2,11,12,12,98,6,9,3,1,4,13,2,7,5,2,1,1,4,2,22,3,9,7,2,2,4,12,3,4,2,11,2,9,1,12,11,8,4,11,10,0,3,0,8,7,7,3,12,45,10,3,4,32,8,1,46,1,0,24,7,10,1,11,8,1,0,4,17,4,2,3,7,3,1,29,1,0,0,4,11,7,1,13,5,17,5,23,5,19,9,5,1,2,2,5,1,1,8,1,17,20,1,6,1,11,5,9,1,14,0,2,16,0,4,3,1,11,0,1,20,6,9,4,7,7,1,5,2,4,2,0,44,50,1,1,7,10,4,9,6,12,8,2,2,5,7,13,4,3,1,4,10,14,3,10,3,20,5,5,2,8,0,101,2,9,4,2,2,4,58,19,4,43,10,13,16,26,1,2,2,5,24,1,36,3,4,3,5,0,7,0,4,0,11,6,8,5,11,0,4,8,13,2,8,2,1,3,3,7,5,1,1,0,3,3,9,3,4,1,0,0,21,3,3,1,5,1,2,6,16,1,5,4,6,4,0,4,2,2,3,2,5,4,1,7,1,31,1,24,4,2,13,7,1,7,0,9,4,0,0,1,14,11,3,2,8,8,0,1,10,4,0,12,6,13,1,3,2,5,0,0,19,1,19,3,3,8,9,7,1,32,0,4,12,5,9,5,16,29,1,2,7,2,12,3,1,0,7,8,4,0,10,2,8,0,7,3,0,19,2,4,11,6,2,8,13,6,0,18,7,1,0,10,10,16,56,6,3,0,1,4,5,0,5,4,3,0,5,2,1,2,11,6,5,12,9,3,1,5,10,6,8,3,2,3,3,3,19,1,2,28,38,3,6,11,4,1,12,1,10,5
31,2,4,1,27,4,10,14,8,3,7,10,1,43,8,6,10,4,3,4,5,9,4,4,4,2,3,77,0,2,18,1,3,3,5,11,2,16,6,37,2,20,8,3,1,16,2,2,9,4,3,17,7,1,7,2,11,1,16,7,5,11,1,10,1,9,16,13,10,13,1,15,10,6,22,1,13,3,4,10,8,1,15,1,9,6,9,9,9,1,4,4,4,2,6,2,12,6,0,5,1,17,3,4,4,4,2,3,0,22,48,1,63,2,7,6,5,27,25,0,26,2,9,25,2,3,6,6,2,58,0,19,9,8,4,0,6,11,6,7,6,1,3,3,23,1,17,5,3,5,44,3,20,0,0,5,9,5,10,6,1,1,5,10,6,16,14,3,2,4,20,12,11,1,8,3,16,3,8,6,3,2,11,8,18,3,4,8,3,5,3,3,15,4,8,14,29,132,0,26,0,10,7,6,11,16,5,5,15,4,5,13,15,10,4,6,14,6,5,18,0,16,1,0,8,9,7,1,8,21,3,19,1,1,8,28,0,4,9,8,3,4,18,123,1,24,0,20,8,0,11,29,3,10,10,7,3,3,15,15,5,12,4,1,25,0,10,3,7,7,11,22,2,10,0,10,7,2,13,3,8,5,42,2,4,8,3,13,3,1,81,0,10,1,1,2,41,10,1,7,10,6,5,8,2,25,60,18,5,4,1,25,7,4,2,4,13,5,15,7,2,6,6,2,2,13,2,12,3,4,24,2,14,0,11,7,11,6,9,7,3,16,4,13,1,26,46,0,14,6,5,0,6,10,5,3,8,6,23,1,2,1,11,3,10,1,5,14,14,6,4,1,11,3,4,6,19,1,17,11,3,2,5,2,5,2,15,12,14,3,2,4,9,1,37,1,23,3,17,9,1,6,10,2,2,9,17,4,18,1,8,0,2,7,19,37,8,12,6,6,6,5,0,6,0,0,39,2,6,3,6,9,16,11,1,44,0,12,4,0,18,2,10,4,16,7,10,11,3,2,3,8,1,14,5,109,1,0,0,5,5,57,2,11,7,5,0,9,2,1,6,33,1,3,6,0,5,10,15,9,13,1,6,11,4,5,3,6,5,2,3,16,3,6,5,1,10,5,6,3
