0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,126,83,13,8,4,11,16,33,2,5,19,10,11,5,11,5,6,11,12,10,9,9,1,11,58,7,9,6,7,3,3,0,4,1,14,4,4,24,3,5,3,18,7,7,56,0,9,7,9,17,1,11,6,4,20,5,0,3,21,1,15,28,0,8,1,3,5,14,11,2,17,3,4,9,8,1,9,0,21,1,15,2,17,3,5,4,41,0,1,4,9,10,6,16,5,10,5,9,2,27,15,5,1,8,13,17,7,1,23,9,0,7,0,11,1,3,12,0,4,6,8,1,44,19,0,10,6,2,4,14,0,1,0,5,7,0,1,2,0,39,2,7,4,5,8,10,6,3,7,4,3,3,7,1,25,0,9,12,3,3,10,10,5,10,3,5,3,9,14,3,7,6,9,5,7,5,7,2,0,13,15,3,16,3,6,1,12,1,0,19,7,20,1,12,9,11,8,2,4,6,11,9,4,35,9,15,7,10,2,3,3,8,10,4,2,1,5,1,31,1,9,3,6,8,1,17,4,2,26,4,5,1,13,3,0,14,49,68,9,12,4,11,14,5,11,3,7,16,25,1,20,20,26,3,5,14,15,0,0,88,0,32,2,28,1,3,14,0,34,1,3,18,27,5,5,21,5,26,30,17,11,2,0,16,3,6,17,3,5,1,20,29,5,12,6,6,7,20,7,2,5,0,0,9,2,23,4,11,3,2,4,0,1,25,14,10,4,10,5,4,6,11,21,1,31,12,6,1,20,56,4,4,34,3,17,2,3,3,11,7,2,6,7,18,3,8,6,10,3,1,5,2,12,2,2,7,10,10,21,7,2,43,6,61,10,9,6,27,8,1,25,2,36,11,1,8,2,18,3,0,1,7,5,34,2,3,28,4,8,10,7,24,0,33,2,6,11,10,3,22,5,11,9,15,3,0,14,4,9,0,1,2,1,15,14,3,6,10,5,5,3,3,15,2,10,10,6,3,5,6,11,4,13,5,14,15,1,10,20,1,4,8,1,14,6,1,3,10,6,5,0,1,2,2,0,11,6,0,31,11,1,26,10,10,7,13,7,16,15,5,31,24,2,36,1,4,19,16,6,4,1,16,1,1,43,10,3,3,6,8,0,1,66,6,3,6,10,0,14
2,14,20,13,5,10,8,39,12,6,6,19,1,4,5,6,15,4,3,14,1,13,4,23,0,7,2,5,0,29,15,12,6,3,4,3,14,6,6,3,2,6,11,8,5,7,7,0,4,20,8,11,10,11,1,14,12,48,20,1,7,0,2,10,14,5,4,5,2,33,31,3,3,1,16,15,5,9,6,7,2,10,4,10,15,9,5,11,13,3,1,3,9,12,2,6,9,3,9,11,4,1,2,5,6,6,6,14,1,17,21,11,11,15,1,25,7,4,8,2,26,36,0,43,10,3,34,3,8,15,1,6,11,7,3,7,7,48,15,0,67,1,33,7,6,19,27,5,5,17,5,8,5,7,3,1,9,4,17,1,15,2,17,4,3,23,10,5,27,0,22,3,12,3,19,10,11,4,6,4,21,22,2,11,4,15,9,20,1,2,23,1,6,6,5,24,32,6,8,16,19,1,24,8,13,7,4,19,5,10,7,10,2,5,10,11,5,11,60,29,0,19,2,3,9,10,4,9,2,10,3,5,9,2,18,13,9,3,20,9,6,0,10,8,11,1,15,14,10,5,13,2,0,2,30,9,6,2,6,3,23,2,4,8,13,7,5,17,3,11,24,2,18,20,2,0,6,5,6,22,7,27,10,4,0,29,1,31,2,3,2,7,4,4,10,7,11,29,14,10,17,9,8,75,29,9,5,33,0,1,19,1,0,5,4,6,35,35,4,37,43,1,130,18,3,14,21,3,17,0,20,4,3,8,3,7,6,3,7,19,24,4,1,3,21,3,17,20,27,10,9,9,2,91,1,0,17,3,8,5,8,12,0,22,7,3,25,12,28,7,23,3,10,4,5,17,21,7,11,12,10,3,4,7,14,3,3,6,2,13,3,2,10,9,5,19,11,0,4,20,4,11,9,5,10,5,7,11,9,2,25,10,4,8,6,0,4,0,15,1,10,5,11,6,9,4,6,11,6,2,12,2,3,2,11,155,29,1,4,4,6,18,6,7,4,6,23,1,4,4,5,12,4,5,5,5,16,11,6,8,4,19,3,1,15,2,2,14,3,11,8,7,5,14,17,2,21,4,4,8,5,8,10,42,0,4,9,2,7,16,14,20,24,1,10,1,2,26,11,13
1,16,25,11,1,7,3,9,3,6,14,3,13,9,5,19,2,15,1,19,12,3,10,15,0,7,4,5,11,4,13,8,8,4,7,10,4,1,6,18,2,10,6,1,22,5,15,6,5,10,1,10,6,12,6,16,2,3,6,11,2,18,6,8,0,3,7,3,11,5,1,8,4,7,1,2,8,0,12,4,8,6,11,4,11,4,9,2,23,19,11,6,5,8,1,15,2,5,8,2,9,3,5,3,7,7,2,18,4,45,27,2,16,14,9,2,20,6,3,35,3,5,4,10,14,7,2,23,5,7,8,12,12,1,118,0,115,24,43,2,70,0,61,0,15,3,8,3,15,10,9,7,0,27,2,3,18,6,3,9,3,43,0,75,23,33,1,9,7,4,4,6,9,5,11,11,35,1,9,14,1,15,1,17,1,16,6,14,3,3,71,4,8,4,7,9,12,4,7,26,20,1,20,12,9,9,4,18,0,13,2,19,1,3,4,7,11,9,4,7,8,6,1,2,13,3,15,6,4,11,8,8,4,8,8,16,6,4,9,32,1,2,7,7,22,24,1,14,2,11,4,33,17,92,3,19,0,13,4,20,1,18,6,10,10,5,9,5,2,34,0,9,5,7,8,4,2,8,5,22,14,5,15,0,2,7,0,12,0,21,22,2,16,4,10,2,11,7,7,2,16,35,46,14,5,17,4,2,6,9,3,7,6,8,25,12,24,20,2,13,6,6,5,1,25,3,4,22,1,9,15,3,3,17,3,4,5,0,7,19,23,9,4,7,1,22,4,34,3,4,3,1,2,14,5,4,34,3,4,21,1,2,11,5,3,37,1,6,13,1,8,5,7,4,0,10,14,4,26,9,69,7,2,10,8,6,3,11,24,3,2,5,12,7,2,10,0,44,28,323,0,38,4,4,5,0,11,7,16,1,20,4,2,8,14,3,1,13,7,12,0,35,3,1,11,9,1,7,6,10,4,2,20,14,37,24,4,7,3,8,4,11,6,0,80,1,27,1,15,7,43,8,13,6,11,9,17,4,7,21,52,0,81,7,3,13,2,36,10,8,11,3,11,4,10,7,1,12,6,3,5,7,6,1,2,9,1,2,7,3,5,2,9,7,9,11,19,4,6,4
30,5,1,5,11,8,11,4,3,1,17,3,2,1,43,1,42,16,2,2,2,10,1,5,2,7,4,0,3,11,20,3,3,1,4,24,2,2,57,15,17,8,25,40,3,3,15,13,6,2,1,13,1,21,2,3,15,71,122,0,45,2,1,6,2,16,13,7,14,12,0,48,2,2,12,10,12,4,4,12,2,3,6,2,50,61,2,13,5,6,2,27,16,4,5,3,23,2,4,5,4,19,1,5,9,2,13,3,7,9,5,41,21,29,2,22,8,21,2,3,13,14,31,2,6,5,7,11,5,0,1,3,60,10,8,3,5,7,3,6,2,21,2,4,22,1,1,15,15,1,7,3,2,29,7,3,5,9,14,0,8,12,5,4,24,6,15,1,2,10,8,1,9,3,22,1,3,4,1,4,1,27,3,14,3,11,13,3,27,24,5,10,5,9,6,15,19,1,1,2,3,31,153,2,1,5,23,13,5,5,21,16,6,3,16,8,5,24,2,0,14,5,10,0,62,5,15,4,5,9,11,5,10,2,1,7,1,4,1,26,4,10,96,8,15,1,3,16,9,3,12,3,7,1,19,5,21,6,3,3,13,6,4,7,19,1,1,2,4,7,4,25,2,0,23,13,21,2,28,17,16,12,4,3,4,14,4,1,9,20,22,2,6,6,4,7,5,6,13,7,2,1,0,2,3,9,8,6,9,13,8,2,8,4,2,7,3,5,14,4,3,6,4,5,36,0,6,10,8,23,0,20,3,7,8,9,3,10,14,18,21,2,25,5,12,2,5,22,9,1,25,1,1,8,2,4,5,1,0,7,3,0,5,5,6,0,39,23,3,13,9,3,13,7,1,14,5,4,17,12,7,13,10,1,60,2,1,28,4,8,3,7,4,6,45,2,4,14,12,0,27,3,0,11,4,2,3,11,6,4,16,7,3,3,45,13,22,9,7,9,5,6,4,12,1,4,12,3,5,4,14,12,3,3,2,2,1,64,30,3,3,4,10,8,8,3,44,5,6,17,2,11,15,18,3,15,20,9,3,3,3,19,4,4,7,6,10,5,4,21,6,4,5,15,1,22,14,2,3,12,3,6,3,12,5,12,15,2,4,4,7,1,0,46,17,0,24,1,3,6
3,27,31,8,10,1,19,28,6,17,4,6,5,8,2,13,10,20,1,4,1,49,1,1,16,4,10,4,2,25,25,9,10,16,13,5,21,3,15,11,9,15,6,25,0,22,12,10,30,2,0,3,17,2,30,1,22,11,7,6,3,3,10,2,5,5,8,19,2,0,10,12,0,6,2,40,38,0,13,0,1,6,29,6,3,5,19,44,0,5,3,4,1,1,2,1,31,5,13,0,15,15,2,1,8,1,16,5,23,1,3,24,27,10,13,5,8,9,12,28,3,1,2,8,6,4,9,9,22,6,11,36,12,5,21,3,13,14,5,2,52,5,11,8,27,8,11,24,8,9,18,16,17,4,3,2,10,18,5,1,12,40,1,18,19,14,2,14,12,8,9,9,3,7,9,5,2,40,1,1,3,5,7,6,8,6,0,30,4,1,12,23,5,1,3,12,5,3,5,4,8,1,8,18,45,7,35,12,4,4,3,8,4,12,2,4,9,2,19,5,3,2,11,6,11,5,9,6,9,5,3,17,1,13,8,4,19,15,5,94,8,18,3,5,2,5,2,5,7,9,9,6,2,7,39,51,12,8,11,3,18,4,47,0,20,4,9,16,7,8,2,10,6,8,2,17,37,3,20,56,59,70,73,11,3,3,3,16,1,19,37,4,10,5,16,11,2,20,1,3,4,1,4,5,4,3,27,8,1,0,15,16,16,24,2,3,16,16,4,8,2,22,2,9,0,17,5,2,0,4,5,18,20,2,3,11,3,50,1,2,5,3,4,34,1,2,46,7,21,18,10,10,4,35,3,2,6,3,3,1,11,10,11,3,3,3,33,29,2,6,36,6,7,16,3,1,1,2,7,5,12,20,16,6,5,40,40,36,1,26,2,42,26,6,4,12,7,5,6,3,12,8,0,6,2,1,5,14,2,10,10,2,1,2,22,30,10,1,46,2,23,4,6,7,4,9,1,18,3,19,16,8,13,13,17,10,1,8,4,1,10,9,60,8,2,2,21,1,2,6,4,0,6,1,2,2,8,1,7,6,8,21,27,11,7,4,11,1,10,1,43,25,21,14,10,8,9,7,6,12,19,48,2,9,2,1,0,17,2,6,7,21,10,1,23,9,7,6,4,1
16,2,12,37,1,7,7,5,8,10,16,3,6,6,41,1,33,23,9,0,63,1,42,2,7,5,5,7,1,34,27,37,16,5,6,8,5,3,3,5,11,10,18,12,5,13,1,5,3,10,7,1,24,7,19,10,18,34,26,2,14,3,9,9,0,0,0,1,13,20,4,49,2,4,66,13,6,23,7,9,3,3,13,24,3,3,22,8,6,6,17,22,8,4,9,2,63,1,14,5,11,2,11,4,16,3,8,0,15,3,9,9,2,2,15,19,28,13,8,21,1,0,3,15,5,2,4,19,2,0,7,8,4,1,13,5,8,23,6,0,80,3,16,5,9,8,19,8,2,1,15,6,0,48,8,12,7,11,1,10,1,4,9,2,3,5,2,11,9,3,30,5,12,3,0,16,3,30,2,2,11,29,3,11,1,9,5,22,1,5,31,11,38,3,23,11,6,3,3,27,15,5,7,4,2,34,2,10,3,15,82,46,1,0,45,25,11,13,4,2,7,9,4,13,8,22,2,16,18,2,16,1,12,2,11,2,14,3,4,10,20,8,2,1,5,21,3,9,11,4,11,7,13,10,10,77,4,22,1,11,7,14,2,24,1,25,1,22,1,53,11,1,13,22,6,5,2,6,1,7,9,11,8,2,10,4,2,4,10,2,10,8,6,13,2,25,1,59,50,41,6,32,15,16,1,1,10,5,11,2,10,37,16,1,4,3,21,14,6,10,6,10,6,7,6,7,21,3,22,3,19,7,1,104,0,11,6,2,6,7,9,5,12,9,2,16,4,69,2,2,39,16,16,1,30,6,17,2,12,3,20,9,9,7,3,8,12,8,3,0,1,48,1,4,19,6,2,20,3,2,18,10,5,8,21,5,2,36,4,24,6,12,2,10,19,6,0,33,29,9,4,10,6,0,10,5,20,24,8,1,10,7,8,12,9,56,5,24,4,22,6,21,3,1,13,3,21,0,27,6,11,17,4,1,31,23,6,3,6,24,1,1,54,2,6,0,19,8,4,3,66,6,2,5,7,5,2,10,11,8,11,4,2,2,11,0,6,6,5,0,53,8,10,5,11,10,2,5,2,28,6,5,4,3,2,18,2,5,6,18,7,32,15,6,1,33,13,3,5,3
3,9,48,37,1,24,3,5,8,15,3,12,14,17,3,12,5,28,10,15,22,5,18,5,5,4,7,25,7,15,1,3,13,18,19,5,26,1,5,8,7,0,13,9,16,0,25,14,7,2,5,21,1,26,3,6,12,10,15,2,8,1,4,14,3,11,11,39,8,9,0,74,0,2,14,5,13,4,1,14,40,28,0,18,3,3,7,7,15,4,1,3,17,14,3,17,3,12,9,5,2,6,4,7,16,1,2,9,10,9,15,11,18,7,22,3,1,1,27,5,3,17,12,4,4,11,15,5,22,4,13,8,56,33,4,28,4,10,0,2,32,1,17,6,5,5,15,12,17,9,7,3,0,19,5,2,42,30,4,49,0,192,0,63,81,8,8,7,16,8,8,4,5,22,2,15,2,7,4,9,1,22,4,7,12,4,7,17,4,4,18,0,5,19,4,10,4,13,3,11,12,4,2,5,2,11,6,7,8,41,6,22,7,1,42,1,1,2,7,25,8,8,3,18,3,49,1,44,56,3,6,19,2,13,0,9,29,7,27,43,30,11,29,9,15,5,5,9,6,45,1,15,24,35,2,83,2,11,3,2,6,5,3,9,2,13,5,3,25,3,41,15,2,3,15,3,13,6,7,94,19,23,7,1,1,7,1,20,5,144,7,7,3,0,47,29,2,16,9,4,2,1,3,1,2,10,22,1,49,41,24,12,4,8,29,33,31,36,1,63,61,0,19,17,3,19,31,1,100,1,2,7,4,3,38,20,1,12,1,1,3,2,16,47,9,7,4,8,20,20,2,6,5,5,5,8,13,17,6,10,2,4,6,5,5,3,5,6,4,7,1,25,3,63,105,4,9,6,10,5,19,17,9,2,6,1,2,19,6,13,3,4,8,4,45,2,11,9,1,2,8,2,16,0,11,1,5,8,5,1,10,3,48,7,6,4,5,9,13,3,15,1,23,2,2,3,5,2,9,7,1,3,4,9,20,11,3,9,6,3,4,14,0,2,24,7,9,8,6,18,2,0,1,0,34,9,6,11,4,19,24,4,14,5,3,13,2,8,8,9,2,31,26,1,27,4,10,0,3,14,1,8,7,6,0,84,22,20,21,2,6,6,21,1,8,3,49,1,7,4
16,3,9,0,85,37,2,3,43,6,0,37,5,27,23,2,17,1,33,0,23,2,27,3,14,26,2,1,5,9,38,1,20,6,3,12,5,0,12,5,17,7,6,5,9,6,11,2,4,3,2,6,6,8,22,2,17,31,28,1,5,7,7,5,17,1,0,0,13,9,22,14,13,13,9,74,10,12,8,3,68,42,0,20,4,6,5,5,4,8,55,32,5,0,2,1,38,1,62,1,33,18,12,11,3,17,4,9,7,6,3,2,2,2,12,10,8,2,4,6,29,8,3,10,13,2,20,2,34,3,5,4,11,15,5,14,14,8,11,1,11,17,4,13,10,3,1,13,5,11,6,6,3,7,0,26,1,12,14,2,14,5,6,15,24,65,9,12,14,4,9,4,2,6,8,8,2,18,2,3,32,70,2,44,2,33,16,1,12,18,5,4,18,2,16,0,1,12,9,1,2,37,54,3,4,21,2,20,1,13,32,14,3,6,15,6,2,6,25,63,1,12,6,16,6,22,0,13,1,34,28,6,65,5,5,2,15,21,1,14,78,27,2,13,2,0,18,1,17,16,2,11,21,40,0,13,1,10,4,10,7,12,8,4,10,6,3,12,4,5,10,19,8,3,8,2,11,4,4,3,1,3,1,9,0,35,0,15,3,20,4,2,1,2,5,5,15,21,2,27,8,31,7,6,1,1,22,7,4,3,1,8,7,5,13,8,13,19,6,4,5,13,2,10,1,17,29,2,2,8,6,4,4,14,10,22,2,16,5,0,4,5,6,1,9,3,37,4,49,21,4,4,5,30,5,3,48,4,3,7,5,14,0,74,3,6,3,21,2,8,17,5,12,1,52,11,13,4,4,9,59,23,10,2,14,1,10,6,4,6,32,19,44,1,16,1,9,11,21,9,4,21,4,6,32,1,0,11,7,4,31,7,10,2,7,18,4,18,2,12,7,32,2,6,15,4,10,6,9,22,1,3,17,18,4,8,12,3,7,12,2,4,13,17,6,4,33,4,6,1,6,5,5,1,15,21,7,10,2,28,49,9,2,6,22,1,29,3,26,2,17,49,62,1,44,1,0,10,12,105,2,1,41,4,6,7,1,3,24,17,14,2,1,51,49,0,14,2,25,23
2,15,11,5,11,25,3,0,88,4,3,11,12,33,1,17,4,18,5,1,5,9,10,1,15,15,6,7,8,6,9,14,22,1,53,0,55,5,12,3,4,6,5,7,10,9,3,9,22,7,2,22,4,9,2,10,1,5,2,9,1,6,14,4,46,2,1,6,22,0,6,16,2,18,6,27,1,14,5,13,3,2,1,3,3,10,1,5,17,10,14,3,0,10,9,1,15,2,31,3,5,1,4,10,8,8,4,4,6,5,12,10,5,9,12,2,7,0,13,5,15,10,1,130,43,4,5,0,21,5,13,17,4,0,10,7,14,5,9,2,6,14,6,21,3,32,29,2,1,3,14,5,27,1,5,6,8,0,1,21,2,24,4,29,30,17,7,9,5,2,9,1,25,12,4,2,12,5,3,2,3,2,25,2,25,4,2,13,5,1,41,3,22,5,25,18,5,2,4,5,1,12,20,5,4,18,1,59,1,7,1,7,18,6,7,6,2,13,22,6,4,15,7,3,9,0,47,0,0,57,25,4,32,3,17,0,35,5,9,10,4,13,11,12,8,0,16,3,22,7,9,8,5,0,13,3,3,0,32,1,157,0,123,2,68,1,1,18,6,3,14,5,6,4,17,4,27,1,14,4,3,15,2,1,2,10,2,25,2,8,0,7,11,0,3,1,22,6,15,6,4,6,7,7,2,3,4,1,17,11,28,29,6,16,3,4,46,20,2,6,8,10,10,7,8,8,68,0,61,0,3,28,10,1,8,5,8,4,15,2,2,8,8,9,3,4,8,8,21,11,19,1,2,6,7,1,1,35,41,13,1,3,4,8,14,2,22,5,2,1,7,3,10,18,10,0,28,1,24,1,27,28,15,3,7,5,3,8,3,10,6,2,25,0,11,11,3,8,5,5,5,9,7,7,3,13,9,7,5,19,1,22,8,8,1,4,7,3,0,10,2,18,4,5,4,3,12,2,5,6,8,12,3,2,10,9,5,4,22,7,4,5,15,16,3,2,26,1,3,12,1,7,4,11,3,8,2,10,2,3,5,10,15,0,3,22,7,8,1,7,12,1,5,8,3,25,6,39,17,14,4,4,8,1,12,10,4,8,2,42,29,36,11,3,17,1,10,7,3,1
4,5,10,7,5,6,23,8,3,38,3,13,25,49,0,46,2,3,5,5,3,4,4,0,35,3,7,7,4,12,13,1,0,2,2,31,1,5,1,5,8,2,0,3,10,15,6,0,13,19,9,11,2,17,21,0,1,1,2,9,9,2,4,25,1,10,8,6,0,106,3,20,1,1,109,144,6,4,5,4,19,10,12,0,14,24,3,9,8,15,33,6,6,8,12,3,15,2,2,7,0,1,5,8,2,8,3,5,48,0,2,6,2,4,1,12,14,11,5,0,29,61,7,13,15,1,1,3,8,14,21,14,39,2,6,7,2,1,4,1,9,0,32,3,5,19,24,3,4,24,2,11,4,3,16,1,3,1,0,1,2,28,1,31,11,8,56,1,2,8,2,0,77,22,28,8,23,1,7,4,3,1,18,1,29,0,0,17,2,3,5,7,6,3,12,28,16,43,12,1,2,7,2,25,15,16,2,11,7,3,7,7,3,8,3,1,0,16,1,1,12,12,3,1,6,0,27,2,3,13,16,4,18,3,16,2,9,2,2,33,2,10,9,6,2,9,8,3,5,4,6,3,1,2,4,7,12,6,3,2,12,3,1,7,3,6,3,22,2,17,1,7,3,2,4,3,1,9,2,11,4,16,25,16,7,21,3,15,6,5,0,14,2,5,24,8,6,16,7,5,0,2,2,12,19,39,9,4,5,10,3,5,3,0,9,25,3,3,3,4,4,6,6,8,7,3,2,16,7,2,20,0,1,32,19,14,5,7,6,2,5,2,32,11,13,3,19,1,5,3,18,6,18,2,8,0,5,0,4,3,9,13,8,0,0,1,10,18,6,4,1,3,4,15,5,5,20,6,7,1,9,5,13,3,18,2,0,5,13,4,2,14,34,2,25,3,13,0,2,2,9,34,15,0,8,2,11,0,6,0,10,7,38,4,18,2,5,5,1,37,0,1,6,5,10,5,0,23,3,38,1,2,13,18,16,19,12,1,2,21,4,3,6,4,6,10,3,4,10,1,1,3,4,4,1,1,1,1,8,4,6,5,17,8,3,23,12,4,17,1,23,6,7,4,8,2,0,18,31,5,1,1,20,2,0,7,11,20,2,27,36,8,1,9,78,0,7,3,41,22
3,2,8,12,2,2,14,7,10,0,0,7,11,25,6,8,3,37,3,4,2,7,4,6,11,13,2,1,1,12,2,4,2,7,3,8,4,0,8,2,30,3,2,0,21,2,17,4,2,4,1,4,2,3,2,4,6,0,0,14,4,0,29,4,12,1,1,1,0,3,7,5,3,0,24,12,20,1,4,3,6,3,30,3,3,3,7,1,9,16,22,22,0,1,4,1,5,1,3,12,8,7,5,6,4,6,1,7,4,0,1,8,0,3,12,1,2,2,4,15,2,3,1,11,4,2,4,19,2,0,0,8,4,4,8,2,10,29,6,9,8,2,23,2,0,30,23,4,18,4,10,3,4,2,3,11,2,2,8,26,0,21,3,20,8,3,4,4,9,0,5,1,15,3,12,3,5,5,1,1,19,3,16,3,16,2,28,1,34,20,0,27,9,1,13,24,4,11,10,0,0,36,0,7,2,18,0,6,1,12,2,2,8,8,3,2,0,17,25,15,2,15,4,4,3,4,4,6,5,5,6,5,4,3,6,1,3,6,7,8,1,1,1,6,13,11,6,12,18,2,6,5,6,16,1,8,4,5,6,3,4,6,6,6,13,2,2,7,4,2,0,8,3,4,1,2,9,15,2,7,2,5,8,2,1,23,1,35,0,40,11,4,6,3,2,4,8,15,9,7,2,23,31,29,15,8,0,7,3,8,12,4,6,0,13,4,1,12,2,12,5,4,23,8,4,6,4,3,6,6,61,3,10,2,6,9,2,6,4,10,29,12,3,1,19,2,2,28,16,1,11,13,10,3,2,4,3,5,7,16,2,3,3,21,5,16,2,2,4,4,0,18,2,1,8,1,6,2,2,10,5,16,69,0,9,4,3,10,3,1,27,0,1,17,8,4,6,0,3,20,0,20,7,7,5,6,6,16,8,2,18,0,7,0,14,17,1,3,0,17,1,11,2,3,7,3,10,2,4,1,12,11,1,2,6,2,3,0,5,2,12,14,6,8,6,0,18,2,0,1,0,0,3,1,36,10,4,8,1,10,0,34,11,20,13,1,21,0,16,9,2,2,7,6,4,6,3,0,1,37,1,0,12,1,2,3,24,10,1,11,11,5,2,6,2,7,6,6,3,7
4,6,16,2,12,31,0,3,31,3,18,2,7,5,0,17,1,0,8,1,0,7,4,0,7,0,170,70,14,1,2,3,5,1,0,47,0,3,6,13,2,6,23,2,3,4,5,1,9,5,26,7,6,10,3,3,4,16,7,0,6,0,14,1,4,2,2,2,3,0,1,4,4,0,0,2,2,10,16,1,4,2,4,5,20,11,1,15,4,3,10,4,0,3,6,2,2,1,5,4,16,54,8,5,3,3,1,11,0,5,4,3,2,0,6,0,1,4,3,6,3,6,15,0,2,14,3,3,4,13,13,4,0,3,5,2,1,4,3,3,12,7,0,20,4,4,3,3,2,0,18,19,0,15,11,2,1,1,0,2,0,46,0,43,33,8,8,5,6,4,1,0,20,1,3,3,2,8,0,2,4,6,4,6,3,7,0,34,2,2,4,7,10,1,3,9,3,2,10,11,17,2,3,2,0,0,20,1,20,5,6,3,9,3,1,5,7,0,21,23,5,0,0,7,1,17,1,13,6,1,18,1,4,1,0,10,0,6,7,2,7,7,2,0,2,5,1,10,0,6,1,3,2,2,1,2,6,21,2,54,0,75,0,7,1,4,4,7,3,9,4,9,2,0,15,18,3,1,1,0,1,2,97,0,3,14,1,3,2,7,0,1,4,0,31,2,8,3,0,2,9,11,3,4,4,13,3,3,1,4,2,0,0,1,5,0,2,1,8,3,4,6,5,9,4,7,0,0,2,0,4,1,0,23,1,1,8,0,9,3,1,3,10,1,11,2,6,4,10,3,2,3,2,3,4,1,11,1,0,0,18,12,2,10,7,10,6,2,3,4,1,8,2,16,9,0,5,20,2,2,6,19,11,1,6,3,1,7,10,0,3,3,0,15,2,3,8,1,5,1,2,4,4,7,1,3,11,1,3,2,0,10,1,1,12,14,4,2,12,0,11,0,4,5,2,7,2,8,1,5,5,0,9,16,9,7,2,6,1,9,1,1,6,3,2,0,14,0,0,3,7,4,10,12,2,3,1,4,1,6,7,4,4,0,5,1,0,4,6,2,7,13,2,1,9,2,11,0,2,21,1,1,5,4,0,13,14,7,10,1,10,2,18,1,2,4,4,10,6,11
1,2,4,12,3,0,7,2,4,7,3,3,4,0,19,0,13,13,0,2,5,0,1,1,5,4,1,2,2,3,1,1,2,1,2,9,0,0,5,3,4,3,0,2,4,1,2,3,1,15,25,1,6,1,1,8,1,1,1,3,1,1,0,2,0,0,0,1,4,2,1,0,9,4,5,3,9,2,5,5,2,0,1,0,3,14,0,11,0,5,0,0,0,5,2,1,2,1,3,4,1,2,4,5,1,4,8,2,5,3,1,6,1,1,11,2,1,1,8,2,13,7,2,2,2,3,1,2,2,10,7,9,30,0,3,4,1,9,2,2,3,9,1,3,2,3,0,10,5,3,0,1,0,0,13,3,0,1,6,1,2,2,0,3,5,2,24,0,2,0,0,0,11,4,0,5,1,7,0,0,14,7,0,7,1,15,1,7,0,0,2,1,2,6,4,12,10,0,1,2,6,1,4,5,3,2,2,2,0,4,0,3,7,4,1,0,0,5,8,5,0,0,7,9,0,4,1,6,13,0,1,16,0,8,0,16,3,0,2,9,2,0,8,3,3,1,3,0,4,1,8,2,1,0,1,1,1,3,2,1,3,1,1,1,4,2,2,4,3,4,0,4,3,4,1,3,5,2,0,1,2,1,5,1,0,3,1,2,1,5,4,0,3,8,0,0,11,4,3,2,7,10,4,1,1,12,0,0,4,4,0,10,2,1,4,7,5,9,1,8,3,3,5,1,2,5,12,1,5,0,2,3,0,17,1,3,3,16,2,2,0,0,11,1,6,0,15,2,0,5,0,4,3,1,3,0,2,3,3,1,5,6,2,2,2,0,0,0,2,5,0,4,3,9,1,1,2,3,13,1,10,23,9,1,4,6,9,2,10,1,6,0,0,7,1,2,3,3,7,6,1,1,1,1,8,1,1,1,6,0,3,31,2,2,3,2,9,0,3,2,2,2,0,4,0,15,1,12,0,8,2,1,6,10,14,1,1,1,2,15,1,0,13,15,0,6,4,1,1,0,1,1,0,3,4,0,3,4,2,0,2,3,3,6,1,3,4,2,2,2,3,0,3,2,0,10,0,13,7,0,1,2,4,1,1,26,12,1,3,1,2,16,15,1,3,3,4,1,12,4
