0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,0,13,1,1,4,4,12,13,1,11,1,3,2,7,3,2,6,2,4,6,1,2,1,16,0,3,1,8,0,22,0,13,0,8,0,5,13,0,0,0,17,1,0,1,45,0,49,2,3,5,0,7,3,2,4,4,4,9,2,6,1,26,5,0,0,1,2,5,3,2,0,1,30,1,6,2,1,4,1,6,5,4,2,0,0,20,1,1,2,0,7,4,5,6,11,3,5,0,11,1,10,1,16,3,8,0,1,23,7,0,5,23,7,1,7,2,13,6,14,9,2,11,3,12,13,3,2,7,20,3,2,12,2,2,7,1,5,2,0,6,3,5,2,2,17,3,4,3,9,1,49,0,45,1,29,6,58,42,1,14,0,6,3,1,24,3,4,1,4,6,0,8,0,8,7,2,12,1,2,6,15,1,14,0,13,2,1,8,2,14,8,2,18,1,0,16,2,3,4,14,2,1,1,1,12,6,3,8,3,6,5,17,0,19,1,7,40,0,46,0,35,0,2,5,11,0,8,5,4,0,3,4,7,1,3,0,17,1,25,0,24,0,3,2,4,3,5,7,1,13,0,16,0,7,10,1,4,30,0,0,0,5,4,4,2,2,1,4,7,16,0,0,52,1,48,0,13,1,3,1,2,7,4,11,15,0,29,0,7,18,1,2,4,2,4,4,4,4,1,3,0,4,2,1,2,1,0,5,3,2,5,1,0,16,0,2,6,3,3,3,4,0,5,2,7,20,14,3,11,5,2,11,16,3,55,10,1,10,3,1,3,1,37,2,7,16,1,6,19,1,23,15,10,3,14,1,10,0,3,0,7,4,2,6,4,4,19,8,13,6,2,3,3,3,1,0,7,6,0,23,4,18,10,11,8,2,7,1,5,5,0,4,7,1,8,5,6,5,3,1,1,16,3,5,14,2,10,4,1,7,2,10,3,2,3,8,6,4,0,37,1,44,1,5,4,9,1,16,2,2,8,4,1,19,2,8,1,0,7,4,1,5,2,3,10,9,1,2,9,2,7,1,2,1,9,1,4,0,15,1,10,1,10,0,0,8,2,8,1,31,6,3,3,5,6,2,0,2,15,1,13,1,0,23,0,2,2,6,8,5,6,0,25,0,3,10,0,12,18
0,0,10,2,0,8,0,20,1,13,1,41,0,4,2,11,0,6,1,6,0,6,4,3,7,2,0,1,30,0,62,1,39,0,9,0,26,32,0,12,4,2,0,1,0,14,1,14,11,5,4,2,4,4,2,37,2,28,0,21,1,16,0,4,2,6,9,4,4,6,2,1,2,5,2,6,0,0,3,5,2,8,1,3,1,4,2,0,5,1,2,5,4,7,1,2,3,3,1,1,2,4,4,8,3,1,5,12,6,0,0,0,8,7,0,4,2,3,2,5,9,3,18,4,6,8,1,19,0,9,1,9,2,22,22,0,1,1,1,12,8,3,7,1,0,24,1,26,1,0,11,6,0,16,2,11,1,2,1,2,2,0,4,1,7,1,4,1,7,4,12,2,5,0,4,33,0,14,8,0,4,14,1,2,9,0,18,1,22,0,8,7,12,4,2,4,3,5,2,3,0,6,17,1,6,8,0,1,7,1,8,6,3,5,10,3,12,0,23,0,41,0,16,0,43,2,6,3,9,0,4,5,1,35,1,1,1,2,1,4,2,3,12,27,0,2,4,1,8,1,10,0,4,3,5,10,2,12,18,0,0,5,1,10,5,9,2,4,9,7,4,8,0,70,1,19,1,7,2,0,17,2,2,1,7,9,1,4,8,0,9,6,0,38,3,7,1,4,6,4,2,0,5,6,1,1,2,1,19,0,28,33,1,1,2,5,0,19,1,5,5,7,5,1,1,5,19,16,1,11,1,23,3,0,8,6,5,3,1,6,1,5,0,9,0,6,3,5,3,6,0,4,0,17,2,3,2,2,22,0,0,10,0,20,1,2,4,15,1,1,3,5,4,9,2,12,2,8,3,1,14,0,14,7,0,7,0,38,0,14,0,6,1,17,2,14,2,5,4,1,10,0,28,4,5,1,3,1,13,13,1,39,0,43,0,47,0,0,5,10,0,4,1,13,0,5,1,12,2,11,8,1,17,0,20,2,3,0,12,1,0,1,2,4,1,8,4,1,2,0,27,0,9,1,5,8,3,7,1,6,2,4,3,8,1,48,1,37,1,19,0,21,1,0,2,0,7,2,7,4,14,1,6,0,35,1,3,9,5,6,3,4,0,4,1,8,4,3,2,6
6,14,25,0,6,2,3,6,14,2,3,6,4,2,8,3,5,2,0,1,1,15,0,8,6,6,2,2,5,2,8,0,3,9,0,4,4,6,2,13,1,9,6,1,0,57,0,14,5,10,0,8,0,4,1,3,7,1,12,2,6,0,4,18,0,4,7,1,5,7,1,6,1,28,9,0,34,2,3,3,6,1,1,9,2,4,1,23,1,3,12,6,6,6,2,2,1,19,2,1,3,3,2,13,4,3,4,1,3,12,12,0,4,6,11,5,4,6,0,2,8,0,20,0,38,1,10,4,5,3,8,5,2,7,4,3,14,1,1,8,2,6,4,0,2,3,5,6,0,5,1,6,0,16,4,3,0,3,2,4,18,0,9,1,1,5,6,9,12,11,11,7,5,0,9,5,0,8,1,14,0,0,3,16,1,159,0,90,0,42,0,0,15,4,2,0,0,1,6,8,2,1,5,0,1,19,8,7,0,71,0,2,0,6,2,9,0,5,1,4,1,3,5,4,6,2,2,11,3,6,2,1,1,2,1,1,1,5,0,2,0,13,1,8,0,6,1,2,2,4,8,0,3,1,1,10,4,5,1,4,2,1,8,7,6,7,2,3,3,6,3,2,4,1,0,167,0,20,1,3,11,0,19,1,7,6,7,2,20,1,15,4,0,18,0,8,0,26,0,6,0,4,1,9,1,0,59,4,3,2,33,31,0,0,4,1,5,3,3,2,2,7,0,16,1,12,7,4,2,4,8,2,15,13,2,2,8,0,1,7,2,4,0,6,3,1,4,3,0,1,1,4,2,8,3,21,0,16,2,5,0,2,2,15,12,1,1,4,3,5,10,2,2,2,11,0,5,4,2,0,24,3,0,0,11,1,1,36,5,6,6,1,4,2,6,2,5,2,28,2,0,6,2,9,1,4,3,8,10,6,2,1,1,10,1,4,1,1,0,0,37,1,1,5,1,15,4,0,31,1,11,1,8,0,4,5,4,11,12,0,0,5,3,0,12,2,1,13,8,2,8,1,2,0,7,6,8,0,16,1,1,9,6,6,1,7,8,11,0,6,0,1,0,2,3,6,0,1,1,7,4,7,1,2,22,3,4,2,3,5,8,0,4,5,6,6,5,1,16,37
3,6,4,1,4,0,10,4,6,3,4,7,1,0,5,7,0,4,2,4,5,5,0,1,10,12,4,0,36,0,18,0,26,0,6,1,23,9,7,3,4,5,0,2,2,16,1,16,4,1,0,0,2,2,4,4,0,69,0,23,0,36,0,19,4,1,5,4,2,2,1,5,3,19,6,1,8,4,3,2,1,5,8,2,0,0,11,0,10,0,24,1,11,3,2,8,2,9,0,106,0,19,1,12,3,2,3,1,14,40,4,2,13,5,5,6,24,1,4,5,0,24,0,9,2,13,1,4,2,14,1,0,3,2,2,10,14,0,0,6,0,2,0,2,3,19,1,2,2,2,2,2,4,3,1,5,12,15,1,0,4,2,4,5,0,2,3,4,5,32,17,20,0,13,1,35,0,27,0,1,2,3,6,0,4,9,3,8,7,3,1,3,7,7,1,6,7,44,1,58,3,1,2,5,0,26,1,1,4,1,4,15,17,0,6,4,3,6,16,0,19,0,4,1,0,3,4,17,4,6,2,5,8,1,39,0,0,9,1,12,0,11,1,0,20,4,7,0,8,2,22,0,94,1,11,7,3,9,7,1,6,0,24,47,2,8,5,4,25,2,5,0,14,1,3,2,8,0,8,5,5,0,7,1,12,15,0,7,2,3,7,0,6,2,14,1,20,2,9,2,16,0,1,2,13,0,6,2,2,21,1,10,5,4,10,3,4,1,7,2,29,0,0,2,3,15,27,4,0,4,6,8,8,13,1,20,5,8,5,9,2,6,3,7,2,3,7,5,24,56,1,29,6,22,0,2,7,0,5,3,4,4,1,2,12,0,5,5,3,1,1,4,8,2,6,5,4,1,12,2,22,5,7,1,2,0,9,4,0,12,0,13,3,12,2,5,4,5,4,1,15,0,19,1,1,1,5,0,17,31,3,6,0,7,2,3,0,2,7,8,0,10,0,5,9,1,6,7,5,2,14,4,6,14,0,8,0,29,3,2,2,0,4,14,0,5,5,0,6,0,43,0,5,2,12,3,15,0,23,0,13,35,1,7,0,12,5,1,4,3,7,3,0,6,2,2,0,0,1,1,17,3,3,0,16,3,1,2,12,3,6,1,4,8,3,18,4,4,2,2
2,0,12,1,8,4,13,2,3,1,4,5,2,2,3,2,1,14,0,11,2,0,4,0,0,6,4,3,11,0,5,1,1,0,10,2,12,6,1,14,3,6,5,14,1,25,1,149,0,0,8,1,2,2,1,1,6,2,2,1,4,10,1,3,2,1,0,5,4,6,1,5,1,9,5,4,7,2,0,2,1,3,0,7,3,16,0,3,6,1,19,0,16,0,15,0,0,15,0,22,0,17,0,17,0,9,2,2,6,3,2,6,4,5,3,4,23,1,40,5,0,9,1,5,2,17,2,43,0,22,0,1,0,1,0,4,8,2,1,2,2,13,3,0,4,1,1,8,0,2,3,1,3,4,2,5,0,1,0,5,9,4,5,5,3,2,3,13,2,4,2,7,3,4,7,13,0,13,3,0,9,7,1,12,0,33,1,2,1,9,2,1,5,13,0,7,5,58,1,26,8,1,8,3,2,9,3,0,19,2,7,0,0,10,17,0,23,8,15,2,10,2,5,17,1,0,6,6,1,14,0,0,9,11,8,2,1,6,1,9,2,7,6,1,2,4,13,0,5,3,5,2,2,1,1,8,1,7,4,3,5,5,4,7,5,1,6,3,7,4,5,1,4,7,4,5,2,3,5,38,0,2,18,1,3,13,1,45,2,3,4,3,0,22,0,7,2,5,2,16,2,1,7,6,5,0,20,2,8,0,4,3,0,2,0,5,5,1,14,22,0,21,3,13,1,6,32,6,2,18,4,3,3,1,22,3,10,6,7,6,2,1,3,3,5,0,0,9,21,11,0,16,13,24,0,3,3,14,0,14,0,5,7,1,14,0,21,25,6,2,2,4,4,3,1,3,3,5,11,3,5,2,37,18,10,0,9,1,2,3,4,1,2,4,2,5,4,3,3,0,22,0,20,0,4,0,17,2,8,27,19,0,14,2,14,0,8,7,0,9,2,12,1,8,0,4,5,0,40,1,0,22,0,8,5,11,1,14,5,0,0,10,2,9,4,5,2,9,8,0,3,2,18,1,2,2,30,2,7,6,2,23,1,24,0,59,0,17,0,2,2,4,13,0,5,1,4,12,19,3,9,3,1,0,155,0,4,14,1,10,0,19,1,11,1,5,2,4,1,3
1,0,8,1,10,1,7,2,3,3,2,12,2,1,5,11,4,4,6,3,0,3,0,14,6,1,17,1,20,1,10,1,6,0,8,2,0,7,1,7,0,15,0,5,1,37,0,61,6,7,1,2,0,14,1,43,0,8,3,5,3,24,0,2,6,0,0,15,10,0,1,2,6,34,0,35,0,0,1,3,2,0,9,0,0,3,1,3,8,1,18,0,20,2,2,4,3,2,0,205,0,172,0,40,1,6,2,2,3,21,56,19,0,0,34,0,3,7,2,14,2,2,7,0,5,4,0,26,2,3,8,5,8,2,6,6,2,6,2,4,9,1,33,1,13,1,1,4,0,7,0,2,8,7,4,6,4,3,0,3,0,3,1,5,0,4,2,13,1,4,1,0,1,1,2,9,4,20,0,0,29,6,3,2,4,1,8,1,8,4,19,20,1,0,4,2,3,6,1,3,30,2,5,1,4,7,3,0,16,1,59,0,0,34,4,2,2,6,0,8,1,11,0,2,1,6,2,20,1,17,0,11,1,2,2,1,5,3,5,1,11,1,20,8,1,1,7,0,35,0,66,0,10,0,9,2,1,3,5,0,0,10,4,6,3,0,4,3,6,5,1,2,2,2,0,16,4,2,1,2,3,1,2,4,2,2,6,12,5,2,3,0,3,3,25,0,33,0,22,0,88,0,4,4,0,6,0,2,56,3,3,16,11,0,13,1,6,1,6,2,1,11,6,3,6,3,10,4,8,1,2,10,4,0,15,5,0,18,0,37,4,7,5,3,1,1,40,0,16,14,0,17,0,3,0,2,7,3,16,0,1,24,0,32,0,5,10,4,4,0,0,6,0,9,3,6,0,16,4,5,11,5,18,4,4,1,2,3,11,2,27,1,15,0,16,2,10,0,11,4,5,2,0,11,0,1,10,0,6,2,5,0,5,2,6,2,2,2,5,15,0,10,0,12,8,2,4,1,28,2,4,7,4,7,2,10,0,4,0,1,2,0,3,2,7,2,5,1,2,0,12,2,21,0,4,1,6,1,16,8,7,51,1,18,2,2,1,5,2,2,8,5,5,10,3,2,1,2,26,0,21,0,21,1,22,1,5,0,14,6,6,1,2,5,2,4,2,4,4,5
0,0,10,0,2,1,5,0,4,4,0,7,1,2,5,2,12,0,4,1,7,0,8,1,4,8,6,0,17,2,23,0,39,0,16,0,9,1,1,7,1,10,2,0,3,6,1,28,1,1,17,0,4,6,7,0,6,2,3,0,11,6,2,2,4,10,3,7,1,13,7,0,2,56,2,2,2,0,2,6,1,11,0,2,3,0,8,1,15,2,6,0,18,1,12,3,2,30,0,29,1,7,9,1,0,10,2,4,6,10,4,7,0,1,2,7,1,1,15,0,12,1,9,4,3,3,1,31,1,18,0,3,7,4,8,2,13,3,1,2,13,0,16,1,2,2,8,5,2,1,3,12,2,6,2,2,7,13,0,2,5,5,0,8,1,2,5,0,1,6,8,1,26,1,31,175,2,77,0,0,6,1,9,1,8,2,6,3,4,2,3,5,20,1,20,69,4,14,1,31,3,12,7,2,7,2,2,2,6,4,0,16,14,0,4,1,3,1,4,0,23,1,3,5,8,1,0,45,1,18,1,5,0,15,0,2,5,6,8,4,10,0,15,0,8,4,0,1,5,3,19,0,12,0,86,0,13,0,14,0,4,1,34,31,1,1,3,3,5,2,3,3,6,4,3,6,13,0,9,2,1,12,0,15,0,1,2,1,2,0,16,1,5,1,17,0,13,2,10,0,11,4,0,7,2,0,13,2,0,6,4,6,7,6,15,3,3,5,5,3,2,7,6,1,0,15,6,15,0,8,7,2,1,2,6,7,6,1,3,5,2,1,7,0,19,0,0,15,11,15,3,3,8,0,10,0,9,11,2,0,0,11,1,6,1,6,2,7,2,0,2,8,0,10,1,4,1,4,2,0,132,0,11,3,0,24,0,8,29,0,26,0,7,3,5,3,4,2,8,2,17,0,5,6,0,0,7,0,30,55,3,2,3,5,1,5,1,2,4,4,2,5,1,0,8,3,1,5,2,19,54,0,44,7,4,6,3,0,4,2,0,9,17,0,27,0,2,23,23,0,23,0,0,16,8,11,0,19,0,8,2,100,0,45,0,52,1,18,0,10,0,12,1,0,10,0,2,6,61,0,11,0,11,0,43,0,7,5,5,1,7,5,1,8,0,2,1,6,2,1
0,0,3,0,2,7,2,74,39,0,31,1,17,0,18,2,51,0,18,1,4,13,3,35,2,13,6,2,3,1,3,3,11,1,1,1,11,4,3,14,13,1,9,0,5,5,3,42,2,1,4,3,0,3,0,10,2,17,3,5,1,24,0,3,2,0,3,2,38,0,35,0,23,0,3,0,14,1,0,5,2,2,3,2,0,2,6,5,6,1,7,1,26,0,3,1,0,4,0,4,5,4,5,3,4,0,5,2,9,20,0,6,4,3,2,17,7,4,1,3,0,9,3,3,6,13,1,3,1,4,2,0,23,5,2,4,2,1,7,0,1,23,1,15,8,9,3,5,5,2,0,1,2,1,7,1,13,1,6,1,4,0,0,9,1,1,1,1,6,3,1,2,2,2,2,11,1,11,0,0,8,2,6,2,7,1,3,4,2,4,2,3,3,26,0,7,2,11,0,12,1,5,0,7,0,4,11,6,0,27,2,61,11,0,7,1,6,2,5,1,7,0,6,24,1,15,0,3,2,2,0,1,6,7,0,1,5,3,3,2,4,7,6,2,3,0,11,1,5,1,5,0,5,4,9,0,11,1,3,4,8,7,17,34,0,6,2,0,1,1,1,4,14,0,8,1,27,0,17,10,5,6,0,24,0,0,1,5,4,1,6,9,1,19,2,1,2,3,3,5,2,3,4,3,0,2,3,2,3,1,16,30,13,3,3,3,8,3,3,2,10,3,3,3,2,10,7,4,9,2,9,14,5,0,40,2,24,23,6,9,0,7,2,1,31,0,1,3,8,2,0,5,3,5,1,1,1,18,0,19,1,30,0,9,6,3,32,2,2,3,3,1,9,2,5,0,17,0,6,2,9,2,35,24,26,0,7,1,3,6,1,8,6,3,11,1,6,2,7,5,0,5,1,6,0,20,2,10,43,120,1,5,1,6,1,1,2,3,0,6,0,10,1,9,2,16,1,32,1,16,2,3,2,3,4,11,1,6,6,0,1,2,0,6,2,2,5,6,5,3,2,3,4,3,6,1,12,2,7,7,1,7,1,26,0,6,2,2,8,1,3,4,4,2,3,1,11,1,2,2,23,0,4,0,22,1,4,2,7,3,3,3,0,21,0,5,1,0,18,12
0,0,4,2,1,9,0,10,66,0,25,2,7,0,10,2,12,0,17,2,1,11,0,21,4,5,0,2,4,3,2,3,5,4,3,5,5,3,6,1,2,0,4,0,7,9,0,5,7,5,1,6,1,16,0,38,0,76,1,22,1,23,1,4,4,3,2,6,14,0,6,1,1,108,0,19,0,0,0,4,5,3,5,8,3,6,5,1,5,0,27,0,93,0,9,2,6,13,0,7,1,8,9,1,2,8,3,3,5,10,2,5,1,4,2,3,11,0,17,4,2,6,5,5,6,4,1,9,1,10,0,0,17,2,4,7,0,13,12,1,5,1,11,10,4,0,3,2,18,1,6,7,3,1,2,11,4,8,17,4,53,0,0,10,0,8,13,72,0,0,0,0,10,0,25,78,1,12,0,5,1,3,10,1,2,8,1,7,3,5,7,1,7,5,2,10,7,12,0,5,19,1,10,3,3,0,1,0,7,0,2,23,13,0,0,9,2,1,21,0,35,1,29,2,23,4,1,7,3,5,0,6,2,1,3,0,0,30,1,20,1,45,8,3,8,1,13,7,0,3,1,0,2,0,6,9,1,4,0,13,2,1,7,2,1,2,2,1,1,0,52,5,0,4,2,5,6,2,5,16,2,2,0,12,0,1,4,13,1,15,0,20,0,5,13,1,8,1,2,2,5,2,4,10,0,1,4,3,7,1,6,46,0,1,4,6,7,1,2,5,3,5,2,4,3,1,2,1,10,0,55,1,36,17,0,12,0,2,7,0,5,0,5,1,18,0,0,30,19,6,1,10,4,0,24,1,9,2,6,1,1,6,0,15,0,5,18,12,10,1,12,1,4,7,4,2,16,2,2,3,32,2,8,1,1,3,5,0,0,22,0,3,3,4,20,0,13,0,14,10,1,2,1,1,3,0,22,0,268,172,15,2,1,20,0,1,2,0,2,0,8,3,5,1,8,7,6,1,1,12,31,0,11,7,3,3,3,3,3,1,1,2,1,17,3,5,4,2,2,9,1,5,0,6,11,0,3,1,0,7,2,32,0,50,3,9,1,5,0,9,2,7,1,0,17,0,16,1,2,11,2,5,3,1,23,1,3,2,16,0,6,0,8,4,1,3,8,1,3,6
1,0,2,6,1,24,0,34,58,0,33,0,22,2,5,2,26,1,9,1,1,1,3,1,11,1,5,4,0,2,8,1,15,1,9,0,4,7,3,8,1,36,0,13,2,19,0,2,1,1,8,0,4,5,0,3,6,3,15,0,7,2,3,8,0,0,1,23,1,4,1,11,2,18,0,21,0,1,1,38,2,17,0,11,22,5,1,1,3,1,13,1,1,9,1,10,4,1,0,8,3,9,3,10,4,1,2,19,1,8,0,0,30,33,1,7,2,4,3,0,1,13,2,7,1,33,0,11,2,2,4,0,10,48,11,2,6,4,12,0,31,1,26,1,17,0,22,2,11,0,8,2,7,7,4,8,2,1,1,2,0,3,3,5,3,1,8,9,1,0,0,4,8,5,6,4,13,3,4,0,11,26,2,10,1,7,5,3,7,3,2,2,1,1,5,4,3,34,1,32,11,3,4,1,5,19,0,0,28,0,16,1,1,10,11,1,12,7,3,2,5,2,8,0,6,0,0,4,5,3,0,0,17,1,8,0,3,13,4,6,0,9,5,0,6,2,7,7,0,14,0,0,0,0,3,0,1,7,1,3,5,1,11,13,0,17,1,6,2,0,6,1,0,8,4,2,4,0,9,1,10,5,12,3,5,1,1,5,1,2,2,1,0,13,3,2,2,1,2,2,18,0,0,14,0,9,0,0,10,2,19,21,1,5,3,4,13,1,7,3,10,2,8,2,1,9,22,17,1,10,2,3,2,1,35,1,7,4,19,1,3,2,7,4,1,2,4,0,43,8,1,10,11,5,2,4,3,3,2,6,11,1,8,1,1,0,26,10,4,0,2,0,6,8,1,6,2,1,5,3,19,4,7,4,0,1,1,3,33,0,37,1,5,2,16,3,6,6,11,2,12,1,1,4,6,0,36,1,185,166,18,5,1,10,0,3,0,1,2,0,31,1,2,2,1,8,3,6,6,4,9,6,1,14,0,9,0,10,8,3,1,2,1,1,33,0,0,50,49,2,37,0,3,3,24,4,6,3,12,2,3,3,0,14,2,5,1,20,1,12,1,0,1,4,4,2,1,5,9,4,12,0,8,5,2,5,3,2,8,5,5,2,4,12,1,3,7,0,0,1
1,0,1,9,0,11,4,12,7,2,2,7,3,2,5,13,2,22,0,12,2,11,1,27,6,6,2,2,3,4,3,1,5,2,2,1,5,3,1,3,5,2,2,4,3,9,1,24,0,1,16,0,7,2,3,2,1,2,3,0,5,7,0,7,2,8,4,1,26,1,3,2,1,20,1,0,6,1,0,28,0,10,1,4,0,1,12,1,2,0,121,0,41,3,1,4,1,4,1,11,1,10,12,3,1,7,2,1,32,22,2,6,2,1,6,1,0,8,2,23,1,15,0,17,0,13,1,6,0,3,2,0,12,2,3,1,3,7,3,1,5,2,6,1,6,2,6,3,2,4,0,4,5,12,6,1,0,0,2,8,2,1,3,7,2,6,23,13,0,9,2,0,10,3,3,1,10,3,3,2,6,3,8,1,9,1,7,1,10,3,10,8,4,2,2,4,1,1,4,2,11,1,2,7,2,0,33,6,2,17,0,12,7,1,1,2,6,4,9,0,25,2,15,6,3,10,1,14,0,16,0,1,28,2,25,1,1,11,2,2,2,8,4,3,6,3,8,5,2,8,1,0,3,0,7,0,1,11,36,1,0,8,11,6,3,1,2,2,2,3,5,8,2,4,2,3,5,2,7,2,9,7,2,13,1,1,26,2,4,11,2,4,0,3,4,7,1,6,1,5,0,4,9,4,19,2,22,1,2,2,2,1,0,0,8,0,7,1,14,2,4,2,4,16,11,1,21,31,1,17,1,1,1,0,36,0,0,5,1,4,0,7,6,2,10,1,0,12,5,4,3,1,2,6,2,3,4,7,1,5,0,11,2,2,10,4,22,19,1,3,12,3,3,2,4,3,5,1,2,6,5,1,7,5,2,2,3,3,0,10,3,13,0,11,0,13,1,3,4,30,0,24,0,0,2,1,5,0,5,8,1,4,4,5,4,2,0,2,0,7,3,8,2,8,0,15,0,3,2,2,12,1,7,7,2,6,3,58,14,1,2,12,0,19,2,13,5,3,4,2,9,3,2,1,2,7,1,20,3,4,3,2,1,45,1,32,0,30,0,14,0,0,1,1,2,1,3,10,1,13,1,3,0,6,2,9,6,2,9,1,2,0,1,3,6,6,5,6,0,1
0,1,13,1,0,19,0,11,29,0,16,1,10,0,10,1,15,2,21,0,8,7,0,4,7,3,7,2,4,1,10,2,15,9,0,10,8,7,2,9,0,4,2,4,6,2,3,3,9,6,3,2,11,1,18,3,3,11,3,7,1,16,1,2,4,1,1,13,4,7,2,6,3,23,0,47,0,0,0,49,0,26,0,10,6,6,3,0,12,0,25,1,41,0,11,0,0,1,0,20,2,7,1,6,1,2,2,5,0,8,2,0,9,2,2,3,3,2,5,4,6,7,7,5,6,7,4,5,0,7,1,1,4,24,30,4,1,15,5,0,8,8,4,5,0,1,3,3,2,1,10,3,0,5,5,11,1,2,2,0,9,3,1,10,1,0,5,2,0,0,1,0,18,0,15,1,18,6,1,1,10,4,1,4,6,4,10,3,5,0,8,12,8,2,3,9,4,2,2,4,5,3,0,124,0,1,1,2,7,2,0,16,29,0,2,7,0,62,0,26,1,30,0,10,8,1,1,13,0,19,0,0,23,2,1,0,4,7,4,4,6,4,13,1,5,1,44,5,4,1,5,1,2,1,2,5,1,7,0,4,2,2,23,22,0,30,2,4,2,1,1,11,6,1,8,1,29,0,10,9,2,2,4,21,2,3,3,2,2,5,5,10,3,4,1,3,2,4,2,8,4,4,2,6,1,2,7,0,5,8,5,3,0,21,0,39,2,10,0,0,2,10,29,18,25,0,8,6,5,7,12,10,9,5,5,4,6,0,2,2,3,1,2,2,1,2,1,6,9,4,1,12,0,8,2,4,8,0,28,0,1,15,3,0,6,1,10,34,1,0,7,6,0,21,2,14,1,6,2,0,4,0,2,6,9,2,3,5,1,9,4,79,0,30,1,32,0,42,1,1,31,0,37,0,1,1,3,1,33,23,3,0,1,5,0,32,2,7,9,4,3,3,5,2,21,3,0,1,6,1,7,2,12,1,4,16,0,20,4,2,0,14,1,5,11,4,1,11,20,2,3,1,1,3,5,8,2,4,45,27,0,20,2,35,0,7,1,16,0,26,0,0,4,3,6,0,4,3,1,31,0,6,0,0,11,4,2,6,1,11,2,9,1,5,2,2,19,0,4,2
0,0,1,8,0,6,1,19,7,1,6,3,9,0,37,2,17,0,20,1,1,10,0,34,16,5,21,1,6,1,3,3,6,3,0,2,8,2,1,10,3,5,2,2,8,4,2,6,7,2,3,2,16,0,7,0,2,4,5,3,10,1,6,48,1,2,0,7,4,7,9,2,1,8,0,26,0,0,0,139,1,51,0,2,0,0,5,6,5,1,6,2,11,2,0,5,2,0,0,18,1,5,1,3,0,4,2,0,13,5,4,2,5,1,1,17,11,1,4,14,1,24,0,38,2,101,5,3,4,4,3,4,16,1,0,22,4,4,1,2,1,11,3,2,8,7,1,3,4,6,0,3,2,6,6,2,9,1,5,1,5,3,1,2,0,1,13,7,1,2,0,1,5,1,7,12,4,2,0,2,2,23,1,8,2,19,1,17,3,6,1,2,20,1,13,28,10,2,9,0,4,2,9,3,1,0,64,29,0,23,1,20,31,1,0,34,0,8,2,6,0,8,1,16,4,5,0,3,6,0,30,0,8,13,1,1,0,20,0,2,1,13,3,4,6,10,0,36,0,43,0,1,0,14,2,1,5,2,1,14,6,13,24,98,0,120,0,8,12,3,1,7,4,18,3,13,0,10,0,0,25,19,1,6,3,2,0,7,1,3,4,6,3,3,1,12,2,4,1,7,5,1,7,2,39,0,7,0,9,2,6,3,1,5,2,5,3,10,1,2,8,4,7,6,6,8,4,7,5,6,2,16,3,1,9,5,26,1,7,1,5,1,7,0,27,0,0,17,0,0,10,0,3,0,12,7,4,1,6,3,25,8,4,4,2,4,11,26,6,3,7,4,4,3,2,6,9,1,9,16,0,4,0,0,0,1,4,1,1,4,1,22,0,17,1,15,1,11,1,3,2,3,3,2,1,3,4,1,15,7,3,0,5,11,4,1,0,6,6,0,6,0,8,0,0,0,4,1,8,1,5,5,9,30,1,8,2,7,7,2,1,3,0,4,14,3,4,6,3,0,23,0,14,2,0,0,15,0,40,2,8,0,13,1,4,7,2,4,1,2,0,0,4,2,16,0,8,12,12,1,8,0,7,2,3,7,0,24,0,5,0,2,1,19,1,5,12,0,5,12
