0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,108,24,43,6,4,9,39,6,6,2,9,2,7,4,1,3,4,4,4,9,4,7,4,17,13,4,27,1,12,8,3,5,22,2,12,0,26,23,13,6,7,7,7,2,1,27,8,7,0,21,4,17,1,16,1,58,0,14,7,15,11,13,6,1,15,4,4,13,0,0,20,4,8,18,1,8,6,4,6,9,7,3,14,6,5,9,8,5,7,6,9,14,8,12,9,36,0,32,12,8,3,6,12,6,0,2,18,3,6,20,75,16,13,4,7,7,12,11,9,6,4,1,3,18,8,1,3,4,24,2,7,5,6,10,2,18,4,10,8,7,4,6,0,1,20,9,13,11,3,6,3,16,3,3,8,11,8,4,34,0,2,23,2,20,11,4,30,20,11,2,7,4,12,2,2,6,6,7,4,11,3,11,1,16,1,1,5,12,7,7,3,10,7,2,21,7,7,4,8,4,2,7,2,12,14,3,2,2,10,20,5,25,36,0,7,6,5,6,3,8,4,18,2,5,1,25,6,13,7,5,11,4,9,7,1,5,21,5,3,2,4,12,10,4,25,5,28,2,11,36,4,5,4,35,68,1,32,55,45,45,1,2,15,12,15,6,7,6,3,7,9,2,19,10,6,3,4,16,12,7,14,9,6,26,14,28,2,13,11,9,2,37,90,24,0,6,3,15,1,6,2,7,4,11,2,22,9,5,6,1,11,3,31,20,3,11,2,12,5,11,3,36,2,9,3,5,25,15,19,13,6,6,8,0,3,4,8,4,6,35,2,13,8,12,5,12,8,4,24,1,0,0,2,2,18,8,21,9,7,11,4,0,4,3,5,2,1,49,7,5,12,11,1,22,2,1,61,1,71,1,48,3,1,9,7,4,3,3,3,21,0,7,7,12,19,14,2,16,4,22,0,16,1,24,1,18,9,1,25,33,3,2,1,0,8,2,13,6,15,4,4,9,13,22,9,4,13,2,3,2,10,18,2,24,11,6,18,4,24,5,0,2,1,4,21,20,12,7,3,5,5,4,8,4,4,15,8,0,54,12,21,9,7,7,6,5,6,21,5,28,70,2,9,3,4,23,1,6,3,6,10,11,4,12,3,4,6,6,1,22,5,9,1,6,4,6,5,7,6
12,2,29,6,4,16,8,3,3,15,5,2,3,11,2,7,3,29,9,11,3,1,11,13,8,14,1,24,1,10,4,5,1,3,2,27,2,23,15,6,21,9,6,2,11,14,2,0,7,4,5,31,12,8,18,2,45,3,8,6,5,5,10,7,0,4,3,6,17,1,15,0,32,1,1,95,0,80,2,0,8,10,3,9,2,9,6,11,11,3,5,4,4,10,8,13,7,23,2,8,14,13,6,2,14,10,5,7,4,10,13,6,3,1,33,68,76,21,18,3,1,20,3,3,9,10,0,4,35,23,1,13,3,18,21,2,19,52,3,51,3,11,9,11,4,13,3,13,27,3,5,14,3,5,12,1,40,4,5,1,8,2,8,4,16,3,4,6,5,35,27,12,18,0,13,6,25,5,6,4,6,130,11,5,41,2,16,11,5,3,6,11,5,17,3,45,3,15,39,0,4,3,6,3,7,3,8,0,25,8,3,4,17,6,3,3,1,8,3,9,16,7,9,3,1,2,13,2,8,7,4,11,0,18,4,9,9,5,7,16,7,24,0,44,3,14,2,15,10,1,42,1,10,14,1,1,2,5,12,11,5,33,30,3,8,13,4,9,27,9,16,4,0,0,1,3,4,1,59,37,33,1,3,45,1,2,15,9,2,39,11,3,7,2,16,3,11,0,23,2,1,11,5,1,26,4,18,15,0,15,4,7,10,6,5,26,0,7,3,17,10,4,17,5,96,21,2,20,12,9,3,8,2,3,8,7,16,0,4,16,14,5,4,7,13,12,3,34,9,3,14,14,7,7,0,18,2,11,5,9,1,1,0,1,2,0,0,1,6,1,9,5,5,1,15,0,10,5,4,9,18,16,2,3,14,10,7,6,1,11,5,4,4,3,3,2,13,2,4,12,6,15,7,5,5,2,1,20,1,17,16,5,4,2,4,34,10,8,3,8,4,32,7,4,5,8,7,6,49,19,37,0,3,19,16,0,3,4,10,1,12,9,4,11,3,11,18,4,8,0,28,2,1,1,68,66,2,13,7,9,5,1,20,7,8,3,1,20,25,0,7,29,3,5,15,16,16,2,8,5,0,3,33,1,64,10,9,6,70,27,10,4,1,10,12,3,3,1,2,0
23,1,36,13,7,1,2,55,3,5,10,26,10,4,6,9,19,9,6,35,30,9,8,1,13,6,6,5,6,3,341,6,3,11,5,6,4,13,15,5,7,2,1,31,1,0,85,23,17,8,2,24,8,4,8,8,13,5,7,12,13,23,3,20,7,1,22,19,0,13,27,1,4,8,8,18,8,7,3,0,50,25,19,27,8,7,7,15,3,31,20,29,25,5,11,11,14,14,8,0,1,50,26,7,3,4,6,13,2,11,7,12,31,7,8,65,39,5,4,7,11,4,1,9,1,6,6,21,1,1,22,8,19,4,2,11,9,2,15,2,33,2,11,5,5,2,28,14,22,0,12,0,20,1,2,37,0,4,7,3,1,0,3,18,2,5,16,8,1,3,20,11,2,6,21,10,3,3,1,14,6,7,3,7,3,20,3,5,13,8,3,3,11,25,13,4,2,28,9,21,16,13,4,15,4,1,2,3,5,6,0,2,16,16,5,8,3,8,1,10,1,4,32,1,0,0,13,16,1,0,1,19,2,18,4,56,0,0,209,0,11,17,1,1,14,23,2,6,6,1,9,8,5,13,3,1,13,0,0,2,5,5,6,8,14,14,2,0,8,9,9,2,0,3,13,3,7,4,7,5,9,10,6,18,9,6,7,12,3,7,24,2,22,10,28,4,23,50,3,19,16,0,14,8,7,14,3,18,1,41,1,25,3,7,0,32,6,6,2,17,0,3,7,4,0,10,2,1,16,9,1,13,11,9,14,3,9,2,6,11,9,21,3,32,28,5,10,9,1,8,10,6,8,7,17,4,0,1,1,38,22,21,1,3,5,3,9,5,17,7,3,10,5,14,5,15,11,3,6,2,12,6,24,0,1,18,5,29,0,1,13,22,5,9,7,5,13,4,10,5,5,6,9,3,7,2,0,48,2,19,18,9,4,4,10,2,4,25,9,10,11,4,9,8,25,0,22,2,8,36,13,6,4,15,5,3,3,4,12,3,13,21,3,2,40,1,12,6,9,10,2,19,7,13,3,1,9,10,2,57,18,25,4,4,18,6,8,8,9,5,42,23,1,68,2,27,15,2,4,11,1,2,5,26,3,14,9,8,5,5,27,8,6,54,1,1,17,1,1,5
40,20,7,17,2,0,1,11,93,3,9,15,1,4,11,11,0,10,10,2,10,4,3,3,2,6,3,7,7,7,6,7,3,5,2,35,10,4,0,8,6,2,14,4,3,8,9,10,9,6,3,4,6,2,5,11,20,2,5,13,0,1,21,2,8,10,2,0,43,8,5,5,11,7,6,7,20,3,44,37,4,8,3,4,37,3,26,12,11,15,19,22,15,8,7,5,15,0,9,2,4,13,16,3,5,3,7,9,2,31,18,1,8,9,5,34,19,0,2,53,34,2,5,17,1,2,6,20,4,15,4,5,13,6,4,10,4,5,8,4,6,2,3,0,19,0,7,7,0,38,1,23,2,12,4,18,3,2,6,44,3,9,1,29,1,0,90,1,1,4,11,11,13,16,15,8,1,1,3,1,16,7,5,0,13,5,2,6,14,41,2,8,28,2,0,70,3,4,25,20,22,9,2,16,4,6,15,12,15,6,5,7,0,2,32,1,16,7,11,4,12,6,3,15,3,6,21,11,2,2,29,4,22,1,136,23,1,0,93,6,24,12,4,2,15,1,19,2,3,5,2,2,5,32,4,1,26,1,3,4,5,7,12,4,5,8,4,4,14,2,29,1,6,1,2,4,5,10,2,10,3,18,15,2,6,9,18,34,0,0,5,7,6,6,2,5,12,13,1,5,6,4,7,4,12,0,1,4,3,92,0,27,1,8,4,31,1,4,4,30,4,4,2,6,8,9,6,7,0,1,45,0,2,2,6,4,3,1,36,4,7,4,2,25,23,10,7,12,8,4,10,6,6,5,7,21,14,2,7,34,8,4,1,1,3,4,2,2,22,68,2,30,18,7,7,7,10,3,14,7,13,23,6,3,8,70,39,20,13,6,17,11,8,35,35,25,4,4,5,25,6,28,0,63,0,11,1,9,4,9,3,55,5,9,10,5,3,17,7,2,16,13,22,17,16,23,0,54,6,4,2,11,9,4,3,5,2,7,21,1,27,10,4,17,4,7,8,3,40,2,4,2,11,14,1,5,13,3,1,17,9,8,4,35,2,27,8,4,22,4,31,5,10,7,7,8,12,2,7,6,101,27,147,0,67,2,25,3,30,8,1,6,6,10,0,5,12,19,3,13
36,5,55,18,10,7,26,3,1,9,7,13,19,21,0,5,1,7,4,15,6,1,8,5,9,6,17,3,13,0,2,5,16,4,6,8,4,2,0,77,0,27,6,12,3,14,2,11,3,14,3,4,12,6,28,1,48,1,26,0,2,6,1,16,17,15,5,7,3,29,3,15,6,6,11,4,17,2,27,18,14,9,6,1,2,48,2,10,6,52,28,15,11,5,9,12,5,5,16,10,3,6,0,7,1,11,12,30,12,3,18,22,3,1,55,21,4,4,6,2,7,7,5,4,5,5,17,2,35,17,1,7,4,8,3,6,5,4,19,2,13,4,8,4,8,10,2,0,20,5,20,17,5,9,32,2,58,5,6,9,3,13,7,5,13,3,14,6,4,7,17,2,6,18,25,66,133,60,71,2,33,23,7,14,9,9,9,0,6,3,21,0,2,23,10,8,5,43,7,6,5,6,1,13,2,1,5,3,0,9,3,0,0,3,61,3,3,19,1,10,9,3,3,20,13,5,1,15,1,3,3,13,1,12,3,18,2,4,10,3,6,1,10,3,11,10,6,3,6,8,10,33,13,24,9,27,23,1,2,4,9,23,2,12,12,34,8,5,19,6,3,2,0,43,15,28,69,13,7,5,3,16,36,3,10,9,1,4,16,3,7,15,2,15,10,5,4,6,3,10,3,15,8,16,2,11,9,23,1,17,4,28,3,85,19,6,13,2,24,6,11,20,27,6,2,7,0,12,22,15,55,1,8,4,16,7,2,10,2,6,1,16,4,5,9,6,4,10,7,7,9,0,3,2,0,68,4,6,1,38,17,4,11,24,23,31,26,34,3,1,29,1,3,10,5,5,16,1,8,20,16,2,6,4,9,25,13,1,1,1,33,1,1,75,99,106,0,1,1,19,8,7,14,1,13,1,5,14,9,11,4,5,2,5,6,8,4,18,1,4,8,2,4,9,15,4,2,4,100,80,156,1,13,3,0,6,9,6,6,17,5,0,7,1,21,1,1,5,4,42,5,12,31,7,1,2,52,4,12,4,19,14,4,42,1,20,24,12,22,6,9,22,7,5,7,31,8,4,7,1,7,9,37,8,7,3,22,6,26,26,2,12,11,9,11,15,2,27,1,12
2,1,14,3,8,3,3,13,2,38,2,6,2,6,4,8,3,10,6,23,29,16,6,3,26,0,15,4,12,9,0,10,3,6,3,11,17,3,1,4,36,28,3,17,9,1,8,17,43,3,1,2,2,3,20,4,8,7,10,9,17,14,1,24,42,21,6,10,2,10,7,9,3,11,20,3,19,1,6,10,4,3,6,9,2,15,6,31,0,30,26,9,12,1,27,22,2,19,2,2,4,6,11,7,5,7,13,11,13,4,102,6,18,8,10,4,6,34,5,7,10,2,7,8,9,0,11,2,105,10,5,4,9,5,7,5,7,9,7,10,15,3,5,29,6,4,10,12,2,19,8,26,1,9,5,2,5,8,7,2,30,12,2,14,3,4,6,5,18,13,2,2,0,8,18,23,3,1,5,3,26,31,7,3,2,25,31,27,3,107,1,11,25,6,1,48,44,4,6,11,5,19,29,13,0,14,79,0,11,3,16,7,14,12,6,21,1,20,4,14,4,15,16,22,34,2,29,7,1,3,12,2,18,1,12,9,11,7,5,24,33,27,1,7,4,8,7,4,14,3,46,5,2,38,4,6,13,19,12,16,20,3,4,9,3,3,35,66,11,7,7,1,15,1,9,5,8,7,19,5,0,37,31,5,20,62,6,3,13,10,6,11,3,98,37,14,8,6,2,2,6,7,16,3,10,9,0,6,4,10,5,9,1,20,8,29,2,18,4,5,3,9,6,3,10,0,0,136,36,15,5,20,27,42,32,26,3,0,23,3,3,4,11,5,2,10,5,18,5,2,6,3,6,2,14,0,61,7,5,20,24,5,7,4,8,5,6,3,40,13,7,10,7,1,45,16,3,22,3,24,2,36,1,15,97,3,6,10,17,40,7,6,3,8,13,15,12,0,21,15,10,10,10,6,10,2,1,10,6,6,3,5,3,13,14,20,3,8,19,5,4,34,0,0,8,8,6,5,1,3,5,9,9,9,2,11,9,49,3,8,6,2,17,7,18,1,5,12,0,6,14,7,2,9,7,3,7,6,3,2,4,5,17,15,2,7,3,7,10,6,1,1,0,47,9,38,6,8,12,5,5,27,105,0,20,5,41,1,39,28,0,8,4,3,23,8,6,10,1,12
4,15,20,11,15,7,9,6,7,10,5,13,20,61,1,4,10,4,2,21,5,4,21,4,10,10,3,25,0,31,5,3,16,32,14,2,9,5,8,5,28,10,11,3,1,2,29,16,33,5,5,6,10,3,10,5,36,1,16,6,3,1,15,6,6,22,10,18,3,7,5,4,6,10,3,8,7,11,13,17,3,7,6,8,2,20,2,34,3,15,23,12,1,44,1,1,28,0,23,4,8,27,8,5,8,15,11,35,4,19,16,2,7,3,16,22,7,33,20,3,4,6,2,2,12,1,23,3,41,11,6,5,7,12,5,3,50,19,2,6,9,1,1,70,18,22,4,0,19,4,4,7,6,7,1,14,1,0,0,205,10,11,2,9,5,11,4,8,7,6,15,11,8,8,8,10,9,6,8,2,7,3,5,6,10,5,16,14,3,9,8,5,10,32,14,1,2,20,20,12,1,2,2,5,9,12,6,0,3,6,1,3,57,62,1,23,0,4,17,1,60,4,4,54,5,2,5,7,6,7,4,21,1,18,4,2,24,11,8,6,15,29,0,1,36,0,26,1,0,6,6,4,12,14,26,15,2,16,5,8,27,2,1,0,2,3,8,2,15,5,5,1,6,1,6,3,10,11,13,15,32,3,10,44,4,5,45,3,14,4,2,12,3,3,35,2,31,22,4,67,16,7,10,14,2,19,2,17,6,15,19,7,16,15,2,13,3,8,6,10,12,14,9,13,15,0,3,38,7,12,39,0,1,2,2,3,13,4,5,6,20,78,0,65,87,8,10,5,3,15,15,2,6,3,61,2,3,5,19,8,11,1,1,1,6,6,6,3,4,6,14,7,4,7,8,12,11,6,5,4,7,8,13,9,24,2,1,9,2,10,3,20,3,92,75,73,0,2,2,5,4,8,0,22,10,2,2,5,14,8,0,47,0,3,4,7,3,6,25,7,9,31,24,32,6,0,13,4,4,3,4,20,34,5,4,6,2,2,86,3,12,10,1,15,2,17,4,3,14,8,18,0,1,1,34,24,4,7,3,13,4,5,1,9,1,12,1,5,4,13,1,6,2,2,5,2,4,3,23,3,18,2,11,2,19,18,7,1,7,1,42,1,17,15,10,1,6,7,3,14
24,6,25,90,15,29,9,4,16,18,1,6,1,5,10,6,3,6,6,53,4,19,7,6,4,13,16,9,3,6,1,11,0,12,7,9,1,22,29,3,18,14,6,6,10,3,10,11,47,63,28,3,20,8,16,4,8,2,7,12,4,1,24,2,20,12,9,13,4,1,2,10,1,66,38,2,23,6,22,12,6,9,8,4,5,42,4,23,2,54,53,60,104,1,100,81,0,87,0,8,8,27,20,7,2,50,39,14,13,6,17,5,12,8,12,25,21,15,35,0,1,20,2,1,7,0,11,4,35,11,8,10,2,11,3,2,22,4,10,4,18,3,0,4,11,8,13,10,5,4,9,10,21,1,11,11,8,6,6,22,2,19,25,2,48,24,2,25,5,14,20,22,7,7,11,5,6,17,12,2,23,3,2,25,5,16,38,29,0,1,29,0,6,14,18,3,3,4,19,23,4,23,5,0,25,70,21,5,0,3,2,14,174,149,2,82,0,28,1,20,3,13,9,18,20,11,6,13,2,5,2,9,9,5,0,9,12,8,7,2,11,7,6,5,7,3,2,5,3,27,0,4,67,26,1,1,8,4,14,10,12,2,14,3,2,4,11,7,4,3,31,5,4,14,15,4,8,4,18,16,7,3,1,22,9,4,11,0,73,72,11,7,6,6,20,9,16,6,1,43,7,7,5,8,9,17,19,11,17,9,5,18,0,5,8,0,68,10,53,2,36,35,7,2,57,1,7,11,8,1,6,8,12,8,7,4,10,2,9,4,10,21,0,50,47,1,77,3,2,23,3,5,1,0,30,4,13,3,29,54,9,10,5,7,5,10,9,7,4,8,9,4,8,4,1,5,27,1,20,0,34,3,16,2,7,8,17,19,4,2,17,4,8,21,26,24,5,14,7,7,6,5,6,13,6,5,4,4,12,7,18,27,0,3,1,41,1,10,8,30,3,10,5,7,3,2,24,1,8,7,22,5,4,5,37,3,1,9,9,4,4,5,7,8,23,8,15,3,5,2,15,8,5,3,8,3,10,13,22,3,10,11,4,14,2,14,3,5,8,2,23,5,5,5,10,35,6,36,6,1,6,13,15,11,6,5,6,2,20,9,3,24,21,8,4,0,18,5,13,4
4,29,6,7,5,27,51,2,16,14,4,3,58,24,6,1,9,11,12,9,16,7,7,2,22,3,11,7,12,7,15,21,8,85,2,40,4,10,22,22,5,1,2,22,13,1,8,7,36,14,1,1,20,26,3,9,10,1,29,11,4,2,9,2,4,1,38,57,0,12,1,17,23,2,3,5,3,13,4,2,45,50,37,17,15,5,15,43,4,22,18,19,8,4,12,21,3,22,6,1,3,5,3,14,5,9,10,9,2,7,15,11,2,2,5,2,2,18,12,5,6,12,2,4,10,3,37,2,28,0,196,42,1,1,5,2,11,13,2,8,3,13,75,0,5,13,9,4,2,18,9,5,2,11,17,3,14,17,10,4,6,8,4,4,8,10,8,12,5,5,4,2,19,6,11,11,40,35,3,14,6,5,6,12,4,16,4,10,12,2,13,3,2,1,1,17,7,15,7,6,2,3,21,3,3,11,0,12,18,4,2,5,21,18,9,2,47,1,30,8,6,19,6,31,0,8,1,12,3,1,2,7,5,18,6,9,5,1,29,19,4,5,23,15,1,6,16,2,23,1,0,54,4,3,0,4,39,6,6,9,9,6,10,8,12,1,7,8,1,6,15,0,10,0,22,21,13,7,4,16,6,12,13,4,5,18,39,2,10,9,6,9,6,10,8,1,10,10,3,3,28,1,20,10,6,25,7,9,9,10,9,3,9,12,4,10,3,13,14,2,39,51,7,3,6,4,13,17,1,3,45,5,3,0,0,0,20,9,4,11,4,4,3,17,24,8,6,3,4,8,2,4,13,9,2,11,6,46,9,9,13,4,37,61,48,52,58,5,0,3,12,10,9,1,13,24,2,9,3,13,28,5,47,2,6,1,3,3,0,8,3,2,12,0,0,0,68,3,2,2,24,2,23,9,7,18,16,1,4,7,11,42,20,43,7,6,56,276,2,14,2,4,3,5,6,6,3,11,10,8,32,1,21,5,6,4,47,15,4,1,9,5,4,5,6,11,17,3,14,2,17,3,6,8,4,5,5,6,28,1,1,1,16,2,10,1,0,91,49,2,3,9,4,15,6,10,19,5,19,4,14,3,10,3,5,4,2,18,4,5,9,8,8,2,19,18,3,12,7,28
16,3,10,14,33,2,13,1,4,17,1,2,1,2,3,2,4,5,3,29,21,6,4,28,2,7,1,17,0,19,2,1,42,11,2,4,10,3,11,10,3,2,2,17,2,0,6,2,15,0,7,7,5,0,0,35,11,4,21,9,1,0,36,0,4,27,5,0,8,2,1,17,11,5,5,2,19,5,6,16,3,0,1,1,3,20,0,7,2,12,18,7,3,5,0,3,1,48,2,2,4,2,5,29,1,1,1,12,10,1,2,14,2,4,1,2,3,6,4,4,4,3,8,11,4,1,14,6,6,3,6,0,13,2,1,2,13,3,3,11,1,7,3,12,11,1,5,15,8,2,2,1,2,5,1,6,4,4,11,5,7,16,0,21,0,1,44,9,14,17,3,0,19,16,5,3,2,5,2,0,35,8,7,8,4,12,1,3,5,3,0,24,16,8,12,6,2,26,46,29,7,51,9,2,4,5,28,0,2,3,6,1,41,41,1,6,5,5,9,2,7,3,8,8,8,13,5,5,8,10,5,2,5,1,7,3,8,5,13,4,6,1,12,4,3,2,0,81,2,14,0,4,8,8,2,1,23,0,0,1,3,27,50,2,6,0,27,7,5,5,23,1,5,3,2,11,4,14,2,2,4,15,2,17,8,4,1,0,4,4,0,32,2,5,18,4,12,4,10,5,171,0,167,0,33,1,1,9,3,35,2,8,3,22,8,6,4,7,6,5,20,12,4,11,7,11,4,41,8,1,8,8,13,22,8,5,10,4,6,5,2,3,0,12,7,4,11,3,0,41,13,7,8,12,0,23,8,5,3,8,16,3,10,11,15,15,16,8,3,3,7,2,1,5,4,41,2,8,1,3,6,5,1,13,87,6,4,2,15,25,4,35,4,15,36,34,0,43,24,8,9,9,8,4,11,8,2,23,1,15,5,6,9,1,0,16,7,9,5,6,7,3,1,1,4,3,18,0,12,8,15,3,6,3,0,15,7,8,9,6,7,1,13,0,5,7,3,11,1,6,3,3,12,8,7,8,6,6,4,20,37,24,2,2,24,4,5,7,10,1,3,11,1,11,1,12,35,1,7,4,4,26,10,2,10,6,2,0,8,4,5,1,32,2,8,2,4,3,15,48
1,32,7,40,6,3,0,5,2,1,6,5,4,3,5,4,3,25,0,5,0,1,7,8,2,10,2,18,1,69,12,5,12,35,9,3,1,5,34,2,3,3,5,2,12,0,53,19,3,7,31,10,4,6,2,31,1,6,0,11,2,2,33,0,11,21,21,31,2,2,1,13,4,5,9,4,3,0,4,32,2,1,10,24,2,8,1,0,25,0,3,0,2,1,7,5,0,10,8,2,16,18,5,9,1,13,36,23,8,1,4,4,28,22,2,1,1,3,3,6,6,7,9,9,0,0,29,3,1,0,10,0,79,1,1,2,1,2,7,5,2,11,0,4,11,2,3,0,3,19,2,7,2,7,2,4,9,3,2,2,7,36,0,16,2,0,17,1,3,1,3,2,9,35,9,13,4,2,3,9,5,26,19,1,6,4,6,3,7,2,13,0,7,2,4,3,7,6,2,0,3,7,2,3,2,58,4,10,0,2,4,12,12,16,4,2,3,7,3,3,6,7,2,13,10,10,6,13,4,0,2,16,4,7,0,1,25,4,12,5,23,4,3,3,6,3,0,3,19,1,19,0,2,5,10,3,6,2,2,0,2,0,8,0,0,3,7,11,8,3,2,2,0,11,1,2,4,1,6,10,11,1,2,13,3,11,10,22,0,2,2,8,6,1,3,0,3,5,6,2,7,10,7,1,12,0,2,3,10,7,8,10,4,12,10,0,23,1,0,24,1,1,6,6,10,1,51,0,0,1,10,4,6,4,4,12,2,2,11,40,11,1,2,13,16,4,4,6,1,19,6,1,2,5,4,5,5,1,3,4,4,0,3,2,2,1,2,5,3,1,9,2,0,10,2,2,0,5,1,9,12,2,14,0,15,3,2,10,5,1,11,8,3,5,4,13,2,4,9,12,3,19,1,7,5,16,3,6,3,4,4,0,10,2,14,3,1,28,0,11,7,4,7,6,4,2,2,3,21,11,16,2,15,1,4,0,0,1,9,4,4,2,9,1,7,0,1,8,8,19,3,10,6,22,1,4,13,1,18,1,0,1,4,12,5,6,17,0,4,5,14,17,2,1,2,5,2,8,8,3,5,26,1,5,2,0,5,1,5,2,4,2,2,1,4,0,7,0,6,0
15,8,16,6,8,18,0,4,10,0,4,12,0,0,59,55,4,8,1,7,7,11,3,20,3,10,4,10,2,2,0,0,0,2,0,7,15,0,0,4,2,3,2,10,2,1,15,11,0,1,4,4,0,9,9,1,67,0,49,1,1,1,11,1,4,4,1,0,4,2,2,5,3,4,6,0,5,0,10,5,6,10,2,1,2,3,7,30,0,19,21,16,17,1,7,8,1,11,1,4,1,3,1,0,9,0,2,21,17,1,10,3,13,12,0,1,3,4,3,3,4,2,3,3,2,3,4,0,52,1,8,1,13,0,0,6,1,0,12,1,13,0,3,1,0,18,8,5,0,48,1,1,11,0,3,5,5,2,1,2,27,16,7,0,5,2,1,2,12,10,7,15,12,4,3,0,3,6,1,6,2,0,3,14,0,13,3,4,3,14,1,8,10,6,1,2,2,4,13,22,23,13,3,13,0,5,3,1,1,4,4,2,23,9,0,2,2,13,0,19,2,3,19,1,3,7,0,0,6,2,2,5,4,3,3,1,2,3,9,4,2,0,15,6,1,8,1,2,2,1,1,17,2,1,2,6,10,3,1,2,7,1,3,0,1,1,18,18,46,0,5,1,1,1,4,4,2,0,8,8,3,1,7,6,2,0,18,0,9,5,5,3,5,3,0,7,0,8,9,2,0,53,0,16,0,19,5,45,0,41,0,19,0,21,2,3,3,7,4,5,18,14,10,1,2,1,2,2,3,3,5,2,3,1,1,1,2,1,0,5,2,5,0,15,16,0,10,4,6,1,3,5,5,1,0,11,2,3,7,22,12,1,1,1,3,4,2,3,0,1,5,8,0,2,2,5,7,7,5,7,1,7,0,40,42,1,0,7,4,2,9,4,3,2,1,3,6,4,1,2,2,7,5,5,6,0,6,7,2,2,4,5,2,4,2,4,1,3,6,48,5,11,2,9,13,2,1,4,7,1,0,16,2,3,5,15,7,2,4,1,10,0,0,1,13,2,3,1,6,1,11,0,0,1,8,10,1,9,4,6,1,0,4,9,3,3,13,7,4,0,2,5,17,0,3,0,8,0,15,1,3,1,0,0,5,2,1,3,0,4,0,20,2,3,5,2,4,2,1,3
3,5,10,21,1,3,1,4,2,2,7,2,0,2,1,1,1,1,2,16,2,1,2,4,1,2,3,3,4,0,4,2,3,5,1,5,0,5,6,2,5,4,0,18,0,0,40,8,6,14,40,2,4,2,0,8,0,8,1,5,0,2,3,1,2,7,0,0,10,1,1,1,8,1,4,15,0,8,1,2,2,3,0,1,2,9,4,0,15,1,0,0,4,2,16,17,0,7,6,2,0,1,0,0,9,5,7,4,1,2,0,4,1,0,8,15,18,1,1,2,0,15,0,0,6,1,7,1,5,1,3,4,0,2,11,1,0,5,0,9,1,0,3,3,1,3,11,2,0,8,0,2,1,6,3,3,7,2,3,7,2,1,5,1,12,0,1,2,1,3,3,2,1,5,2,0,1,2,3,0,13,1,5,0,5,0,0,0,11,2,2,3,8,1,9,1,2,4,0,4,0,12,3,5,0,2,0,3,6,7,0,5,10,4,1,5,1,9,1,15,2,0,12,3,1,1,13,8,0,3,2,2,0,6,7,2,4,0,3,1,0,0,5,0,9,1,14,1,6,0,3,6,6,0,11,13,4,4,0,1,8,0,12,8,6,3,10,3,1,0,4,2,2,0,1,10,5,20,0,0,0,11,5,1,2,0,17,1,34,9,1,3,0,3,0,6,2,1,7,0,2,1,3,3,5,3,9,6,1,14,2,8,0,3,9,1,12,3,2,2,8,2,3,6,4,0,1,2,2,1,3,4,3,3,6,9,0,0,2,10,4,4,2,6,3,5,3,11,8,1,17,3,1,1,10,1,1,3,3,3,0,1,4,0,3,0,0,0,0,5,1,6,4,0,36,0,2,0,5,0,33,0,21,2,4,8,3,7,3,4,2,3,1,7,15,6,2,2,6,4,1,6,2,4,2,1,0,13,0,3,2,1,5,0,2,2,1,0,2,6,7,3,0,1,4,4,1,2,6,13,6,2,2,2,1,4,9,5,0,12,1,0,12,1,5,3,0,5,0,10,1,2,2,0,2,5,3,2,3,3,1,1,1,5,0,1,2,40,23,0,1,0,2,4,1,0,0,1,8,0,10,1,15,0,7,2,23,1,4,1,26,0,5,1,6,9,1,4,0,0
