0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,0,13,3,8,1,0,3,3,4,8,5,9,3,10,11,6,10,18,2,0,8,4,2,12,1,26,0,8,0,13,5,7,25,34,8,1,21,20,2,9,1,1,19,4,11,0,2,12,12,4,24,1,3,1,1,0,9,1,0,32,7,8,8,11,27,6,22,15,8,3,10,2,4,4,12,0,2,16,1,4,1,16,9,3,4,2,4,50,1,1,18,3,4,4,25,5,2,15,20,3,2,2,3,2,0,5,6,1,4,0,20,1,1,8,3,10,15,25,24,2,8,5,1,11,0,0,1,0,7,4,4,19,0,0,2,12,4,1,0,5,5,6,1,9,32,1,13,2,1,50,10,4,3,1,11,2,36,4,12,2,4,0,7,0,3,16,3,5,20,1,1,3,17,5,2,0,7,1,6,0,3,16,7,3,43,10,3,3,2,5,10,16,7,6,3,4,1,1,4,13,3,5,6,7,2,5,1,4,4,4,3,2,4,7,6,0,0,3,16,0,15,2,27,5,1,37,60,7,2,1,12,3,5,4,1,3,4,2,20,0,3,16,1,2,5,1,9,2,1,1,4,1,4,2,19,9,43,1,7,2,5,5,6,12,1,7,6,12,1,5,5,1,9,11,14,9,1,0,3,10,15,5,4,7,10,2,1,7,15,3,3,0,31,11,10,10,0,10,0,2,5,6,0,0,3,1,15,4,9,1,9,8,1,3,1,4,4,1,8,3,21,2,1,2,4,1,8,1,5,4,1,4,8,16,1,12,25,5,5,8,11,0,0,2,15,6,4,4,3,0,1,3,5,8,2,1,1,8,0,7,2,1,11,10,8,10,2,1,18,6,10,9,15,4,1,2,0,3,13,23,5,0,7,20,1,8,10,2,11,14,9,3,6,6,16,2,1,3,0,8,4,1,15,6,7,3,13,8,2,14,20,2,11,2,29,12,0,0,15,2,13,0,25,0,18,7,13,11,14,2,10,2,13,1,10,11,3,1,9,8,3,0,8,13,11,10,5,1,1,7,0,6,4,7,5,4,13,4,12,11,1,14,14,21,5,8,0,17,0,2,47,42,6,21,9,0,12,23,1,3,16,1,12,14,0,1,6,3,1,7,4,13,14,15,12,11,12,6,2
0,6,5,1,0,2,1,1,0,3,1,5,3,3,7,1,1,0,11,1,2,23,2,1,4,8,3,2,4,7,0,8,2,2,6,24,1,4,0,10,3,3,0,13,1,7,1,14,0,2,8,3,2,6,3,2,1,8,1,6,7,5,1,11,18,17,2,1,6,3,6,6,0,3,6,17,2,13,1,8,3,4,2,9,6,0,17,8,2,10,1,12,2,10,5,3,3,8,3,3,9,4,3,3,1,4,3,4,2,0,1,4,1,11,0,3,8,3,0,2,5,4,4,8,3,2,1,8,2,1,33,0,14,2,4,10,1,12,2,4,0,3,2,3,0,1,20,1,37,4,2,2,2,1,8,0,2,11,0,9,0,14,1,2,9,1,10,1,7,3,3,7,5,1,0,0,4,4,1,56,0,4,3,3,16,6,0,2,8,9,4,3,11,3,3,0,11,5,4,4,4,16,1,6,5,0,16,1,0,4,3,3,2,3,4,2,2,4,9,0,20,7,1,5,3,6,4,2,12,10,2,5,1,1,14,5,2,3,0,18,1,2,5,1,2,2,9,0,11,5,3,7,8,4,16,3,11,1,1,0,2,0,0,17,2,19,0,7,19,4,1,3,1,15,7,11,1,4,5,6,3,6,3,20,0,3,1,0,8,5,3,7,6,10,2,0,2,14,2,4,1,1,3,10,59,1,5,13,5,3,2,4,1,18,4,5,1,5,1,15,0,5,4,2,0,18,10,0,13,2,7,1,14,5,3,3,4,2,1,1,3,8,2,2,6,3,4,15,2,1,0,1,14,2,15,3,2,10,6,4,4,8,4,1,15,3,4,1,4,1,2,1,1,6,3,2,2,4,1,10,1,6,1,3,9,10,8,7,3,3,1,5,2,1,1,7,5,8,1,15,1,1,5,1,2,6,14,12,13,2,2,4,2,9,0,8,1,8,0,8,1,9,0,6,17,1,0,0,0,4,4,3,1,0,13,13,5,5,4,1,3,1,0,4,0,7,1,1,0,9,2,1,26,2,3,2,14,20,0,2,1,8,3,5,0,8,42,1,10,0,0,27,4,1,2,6,1,1,0,10,5,1,2,2,4,6,8,4,0,0,10,3,1,2,2,3,6,0,13,2
1,9,1,0,1,1,0,0,2,0,3,14,4,5,2,12,0,10,0,0,4,1,3,2,1,2,1,10,1,5,3,4,2,0,0,3,2,3,2,5,14,0,0,5,0,3,7,3,2,2,0,0,12,8,19,11,3,1,3,1,1,10,10,2,8,13,0,3,4,2,1,3,3,5,4,13,0,4,0,1,12,1,2,5,9,6,3,9,2,1,1,3,8,1,4,3,2,9,4,2,1,2,1,1,1,4,14,1,4,4,2,0,5,22,0,0,2,3,2,1,0,1,0,5,0,3,3,3,11,3,0,5,4,3,2,2,12,5,3,9,2,1,5,4,1,1,1,1,6,1,2,4,0,2,0,1,0,1,3,7,0,3,1,0,0,1,3,2,2,1,6,4,1,6,1,2,5,0,0,0,2,0,8,7,1,10,0,3,6,5,58,0,2,36,1,5,1,2,4,6,1,9,0,1,17,0,5,4,1,0,3,6,2,4,2,0,4,4,4,8,1,3,0,7,4,1,3,28,1,1,0,2,0,0,46,17,0,4,1,14,4,10,2,1,1,6,2,8,2,1,6,3,4,2,1,11,0,0,12,5,3,10,1,1,4,1,1,0,1,3,18,9,1,13,14,6,0,2,3,2,1,2,2,0,3,1,3,3,3,0,8,7,3,5,0,2,2,7,0,8,8,4,2,4,0,0,0,4,10,2,7,2,3,9,10,6,3,0,9,1,8,1,2,2,1,2,1,9,0,15,12,1,2,2,2,2,1,0,0,0,0,6,0,1,5,1,7,2,0,7,4,2,1,2,2,4,2,4,1,0,1,0,0,6,1,1,2,0,4,0,2,1,0,4,6,6,4,1,1,1,1,4,3,3,2,3,3,1,4,2,0,2,11,10,4,0,2,0,1,9,2,1,0,5,3,1,3,8,8,7,4,1,4,4,2,1,1,3,1,4,4,0,3,3,2,3,4,7,3,2,1,5,5,4,0,10,4,0,4,9,0,4,9,0,0,0,4,11,3,5,1,0,0,3,3,1,2,2,1,8,1,19,1,1,1,2,2,10,1,3,6,2,3,7,4,7,1,6,1,6,2,2,1,8,4,4,3,12,11,2,5,0,0,1,0,0,2,1,1,0
1,0,1,1,0,1,0,1,2,2,7,0,1,0,4,0,1,0,2,1,0,5,3,1,1,1,1,2,2,7,3,1,1,0,6,0,0,3,0,2,1,0,6,2,1,0,5,0,1,2,2,1,1,1,7,1,2,4,2,2,2,2,0,0,1,1,0,8,1,0,0,4,6,0,1,4,1,5,0,0,7,2,0,0,1,2,0,0,1,7,0,39,0,2,2,0,2,6,3,0,0,6,2,0,2,7,2,2,1,2,3,0,0,1,1,0,4,0,0,2,1,3,1,0,3,0,2,2,2,3,0,1,12,0,1,11,1,1,0,4,16,2,4,1,0,2,0,9,0,0,7,3,1,0,0,0,0,3,2,3,2,2,2,0,1,3,2,2,1,0,0,1,1,2,0,0,0,3,5,3,4,1,1,4,1,8,4,2,1,12,2,2,2,0,1,3,3,0,3,0,3,1,1,1,1,0,2,0,0,2,0,5,3,1,2,0,0,1,2,0,6,0,3,1,7,1,2,12,1,0,0,1,1,0,18,16,0,1,0,0,1,1,5,1,1,1,1,3,0,0,3,2,2,4,0,0,0,0,2,1,0,3,0,1,1,5,1,3,5,5,4,15,1,4,14,2,2,0,1,13,1,0,6,2,1,0,6,1,0,0,0,4,0,2,0,1,1,1,1,3,1,5,2,1,3,1,2,2,4,1,14,0,6,1,1,0,0,0,5,1,4,0,1,1,0,3,3,18,0,26,2,0,2,1,1,4,4,0,3,4,10,0,2,0,2,0,1,0,1,1,0,0,2,5,1,2,2,1,0,2,1,0,2,0,3,0,0,0,12,0,0,0,4,1,0,1,1,1,3,4,12,0,19,0,0,1,0,1,2,2,5,2,1,1,8,4,0,1,2,4,0,1,0,1,0,0,7,5,5,1,1,1,4,0,2,2,1,0,1,11,5,3,0,1,1,0,1,1,1,0,4,2,0,1,5,0,1,8,0,4,1,6,0,0,1,1,1,8,0,0,3,2,1,4,1,6,0,3,3,1,0,0,7,12,6,4,3,1,2,3,3,0,1,1,3,4,0,0,2,5,3,2,1,1,10,0,0,5,0,1,3,2,0,3,0,0,4,6,2,0
1,1,2,1,1,3,2,0,0,0,1,0,1,0,3,1,0,5,7,0,0,0,0,0,1,2,2,0,3,3,2,3,2,1,3,0,0,1,2,4,0,1,0,0,0,0,1,2,0,0,1,0,0,3,0,0,3,2,0,0,5,0,1,1,2,5,0,0,0,0,6,3,0,1,0,0,0,8,0,1,2,0,0,0,0,1,0,0,2,3,1,0,2,1,0,0,0,2,0,0,0,3,0,1,0,2,0,0,2,1,0,0,1,0,0,3,0,4,1,3,3,1,1,0,3,2,0,0,0,0,2,0,1,1,0,0,1,0,2,1,0,0,0,0,7,6,0,1,0,1,1,0,3,1,1,0,0,0,1,2,0,2,0,3,0,1,1,2,3,2,3,0,2,0,0,0,3,0,0,0,1,3,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,2,0,0,1,3,0,0,4,0,0,0,2,0,0,0,1,1,0,1,2,0,0,1,0,2,4,1,2,3,0,7,0,2,1,0,27,0,0,0,0,0,0,0,1,1,2,0,1,5,0,0,0,0,0,2,1,2,5,1,5,3,0,0,1,0,5,2,0,0,0,3,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,3,0,3,0,2,1,1,1,4,3,5,0,1,3,1,0,1,3,0,0,2,1,5,1,8,1,6,1,0,2,12,0,3,1,0,0,0,8,0,2,0,1,2,2,1,1,1,1,8,2,0,1,1,0,0,4,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,1,2,2,3,11,4,3,2,1,2,0,1,16,2,1,1,1,0,0,1,4,0,1,1,0,2,1,0,0,0,1,0,4,2,0,0,0,3,2,8,3,3,0,0,2,1,1,2,0,0,0,0,1,0,0,0,4,1,0,1,0,1,0,1,2,1,1,0,3,1,0,1,3,0,0,1,0,12,0,1,2,0,3,0,0,1,2,1,2,3,2,1,1,1,1,1,1,0,0,1,2,0,0,0,1,4,6,2,1,3,3,0,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,9,2,1,6,2
1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,3,0,0,0,0,4,2,0,1,0,1,0,2,7,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,2,2,4,0,0,3,1,3,1,0,4,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,4,1,2,0,0,0,0,0,0,6,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,5,0,3,0,2,4,0,0,0,16,0,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,6,1,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,2,0,4,0,5,2,0,2,1,1,0,1,0,0,0,0,1,1,4,1,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,1,0,2,0,2,1,0,0,0,0,2,0,3,0,0,1,1,1,0,2,0,2,1,1,0,0,1,4,0,0,1,2,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,0,3,0,0,1,0,2,0,0,0,0,1,2,1,0,0,1,33,1,1,0,7,0,0,0,2,0,3,0,0,3,3,1,0,1,1,1,1,3,0,0,1,2,0,2,2,0,0,0,0,0,3,1,2,0,2,0,0,1,0,1,2,2,0,0,0,0,3,0,0,3,1,2,1,3,0,2,0,0,3,0,0,0,0,4,0,0,6,0,0,1,0,0,1,2,3,0,1,0,1,0,0,2,1,2,0,0,3,1,0,1,4,2,0,3,0,1,1,0,5,4,0,2,0,0,1,0,0,0,0,0,1,1,3,0,2,0,0
0,0,0,0,0,1,0,1,1,0,1,4,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,1,5,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,3,2,0,1,0,1,0,1,2,0,0,3,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,3,5,1,0,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,2,2,0,1,0,0,0,0,0,0,5,0,0,1,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,5,0,2,1,0,0,0,7,1,1,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,0,2,3,0,0,1,2,0,0,0,3,2,0,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,1,0,2,1,0,2,0,3,1,0,0,3,1,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,0,2,2,0,1,0,1,0,2,1,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,6,0,0,1,1,2,1,0,0,1,0,2,0,2,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,2,4,0,2,0,0,2,1,1,0,0,0,0,0,0,3,1,0,1,1,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,0,0,0,1,2,0,0,7,0,4,1,0,0,0,1,0,0,2,0,1,1,0,2,1,0,0,0,0,7,0,1,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,3,2,4,0,0,1,0,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,2,0,0,1,0,1,0,0,5,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,5,0,1,0,0,0,0,1,0,1,3,2,2,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,5,1,1,0,3,1,1,0,0,1,0,0,0,8,1,0,0,1,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,3,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,6,0,0,1,1,1,1,0,0,2,0,5,0,0,1,0,0,1,0,0,0,0,0,1,2,7,0,0,0,0,1,0,0,3,1,1,0,1,0,4,1,0,1,2,0,3,0,6,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,3,0,0,0,2,1,0
2,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,8,0,3,1,1,1,2,0,2,1,2,3,0,0,0,0,3,1,0,0,0,1,6,0,0,0,0,0,2,0,0,0,2,1,0,0,4,0,4,0,1,8,0,0,1,0,0,1,1,0,0,3,0,3,0,0,1,4,0,0,3,0,3,1,0,0,1,0,2,1,5,4,0,1,0,1,3,1,1,1,0,3,0,0,0,1,2,0,0,0,1,0,8,1,4,4,4,0,1,0,1,0,0,1,0,0,0,4,1,1,0,3,3,3,0,4,0,2,0,2,4,2,0,6,0,0,4,5,2,1,0,2,1,0,0,0,1,5,0,1,0,12,5,3,0,3,4,0,0,0,2,0,1,0,0,2,0,1,0,0,2,4,0,7,2,0,1,2,1,0,1,0,1,2,1,0,1,7,0,0,0,1,3,0,0,0,1,1,2,0,1,1,0,0,0,11,1,1,1,1,0,0,2,1,1,1,1,0,3,0,0,0,2,3,0,3,0,2,0,2,0,1,4,1,3,1,1,0,2,0,0,3,0,0,0,0,0,0,2,2,1,0,6,2,2,1,0,2,1,1,0,0,0,1,3,2,1,2,4,1,2,1,3,0,4,2,1,0,1,1,2,0,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,1,2,0,0,4,0,1,1,1,2,2,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,3,3,1,1,1,1,1,2,0,3,0,1,0,2,0,1,1,0,0,0,2,3,0,4,0,2,0,1,2,2,0,0,1,2,1,2,1,0,1,3,2,1,1,0,5,1,0,2,0,2,0,1,0,1,0,2,1,1,0,1,2,0,1,0,3,0,2,2,2,0,1,4,2,2,1,0,0,3,3,1,3,2,2,1,0,1,2,0,3,0,0,0,0,2,0,0,9,0,1,2,0,0,1,0,1,1,0,0,0,0,5,7,0,0,0,0,1,0,0,1,2,6,11,2,2
1,0,2,0,0,0,0,1,4,3,0,2,0,0,8,1,3,13,5,3,0,2,6,4,0,0,2,0,2,1,1,3,5,4,0,1,2,3,2,3,0,5,1,2,1,0,7,0,5,5,1,1,1,7,0,3,1,2,8,5,0,4,1,1,0,1,0,3,1,1,11,0,5,0,5,1,0,0,0,1,3,0,0,2,4,1,2,1,0,0,0,6,0,2,1,2,1,0,11,0,6,2,3,0,2,0,2,1,0,2,3,0,0,3,6,0,1,1,2,0,0,0,0,2,0,1,3,1,2,0,3,3,5,0,3,0,3,7,1,1,2,9,2,6,1,2,2,0,2,8,0,2,3,0,0,1,0,1,0,3,0,2,4,5,3,1,0,2,2,2,2,7,2,0,3,2,0,2,1,1,1,0,3,0,1,3,1,2,3,4,2,0,0,9,0,7,0,8,4,0,1,2,2,2,5,0,1,0,0,2,2,4,3,1,2,0,3,0,2,0,1,0,3,0,1,0,1,5,1,0,2,2,0,0,1,1,0,3,1,2,1,4,2,0,5,0,0,6,0,1,1,4,2,5,0,1,2,0,0,1,0,2,19,0,10,1,0,0,2,0,1,3,0,4,7,5,1,1,1,0,2,0,0,2,2,1,0,0,0,0,0,1,3,2,3,3,3,4,3,1,5,0,0,0,1,0,3,5,0,0,3,3,1,5,9,2,1,0,3,1,15,1,3,3,6,1,1,3,3,1,0,0,2,1,5,2,1,0,0,4,2,2,0,0,1,1,4,3,1,4,0,2,3,0,0,1,1,1,1,0,0,0,0,3,0,1,1,0,5,0,0,1,1,3,1,0,11,2,5,1,1,5,0,6,2,0,11,1,2,0,0,7,1,0,2,6,2,2,1,0,3,2,2,9,0,0,0,0,0,1,2,0,3,0,0,1,2,3,1,1,0,0,1,2,3,6,4,2,2,0,3,2,4,0,0,4,1,0,6,1,0,3,30,0,2,0,0,12,1,4,1,1,1,2,1,0,2,0,1,0,2,3,1,0,1,5,3,0,7,2,4,0,0,0,0,0,1,0,4,1,0,0,0,10,2,0,1,1,0,0,6,0,1,2,0,5,1,1,0,0
16,0,3,2,0,3,2,3,4,1,0,1,0,2,0,1,1,1,1,0,4,4,1,3,11,13,2,3,5,0,0,0,1,2,4,2,1,2,11,5,17,0,1,0,2,3,4,0,2,5,18,15,1,0,0,0,1,1,0,1,2,1,5,4,2,0,0,3,0,1,0,10,1,14,5,5,2,2,6,0,3,1,10,0,3,1,7,4,0,1,16,0,1,6,7,3,9,9,3,9,2,2,7,1,2,0,3,0,1,3,0,8,0,0,1,6,1,2,1,2,2,6,1,0,10,1,1,0,1,7,1,1,0,5,0,1,3,6,3,1,15,0,1,2,8,3,3,1,9,0,15,10,6,5,0,3,5,2,5,1,8,1,0,1,3,1,15,8,1,1,6,2,2,14,9,5,9,3,0,0,18,3,5,3,1,9,5,12,1,1,1,2,1,1,14,1,10,6,1,2,1,0,5,2,0,0,19,2,0,3,4,5,0,2,12,13,5,4,6,1,3,1,3,1,1,3,3,2,2,6,0,5,4,16,1,0,13,0,6,0,1,1,2,2,7,22,1,12,0,1,0,6,4,2,0,14,1,2,2,11,0,0,3,6,3,2,3,5,8,3,3,4,2,2,0,2,3,4,1,5,5,6,0,1,4,5,3,1,2,2,4,0,0,1,2,0,9,3,1,13,20,1,1,12,8,1,2,1,2,11,3,1,9,0,0,6,1,0,1,4,9,2,0,3,4,0,5,0,6,1,3,3,2,7,4,1,1,4,3,1,1,2,2,0,7,0,7,4,2,0,1,0,5,0,6,0,3,1,3,3,2,0,4,4,2,3,2,0,3,1,1,2,1,2,5,3,4,0,1,2,4,8,4,2,2,3,1,2,6,1,1,1,13,13,11,1,1,3,4,11,0,0,0,2,1,0,4,3,5,25,70,0,20,5,5,2,0,2,1,1,2,1,4,0,0,1,3,5,3,2,14,3,5,9,7,1,4,1,80,0,1,4,1,1,5,0,0,1,2,5,5,5,5,4,6,6,10,2,1,1,1,15,2,1,0,0,8,0,2,1,11,1,3,0,1,3,0,3,0,2,3,2,1,6,0,5,6,0,3,0,9,2,7,6,3,3,3,1,1,1
2,5,4,1,14,0,1,0,1,1,0,13,1,16,2,15,6,2,15,4,0,13,7,5,9,2,9,2,6,2,1,0,3,2,2,3,5,1,1,8,9,2,2,22,2,4,2,20,0,0,9,21,0,4,2,6,3,4,6,1,7,8,10,4,12,5,5,1,10,0,4,11,4,3,2,0,5,8,6,2,2,0,5,3,2,0,3,2,7,1,3,9,5,4,6,4,2,1,13,0,8,4,7,4,7,2,1,13,0,4,25,3,9,14,4,0,11,2,0,8,5,8,6,2,7,1,2,1,4,0,9,8,0,9,2,10,0,2,10,5,3,23,4,6,1,1,16,2,3,2,2,5,3,2,7,3,9,32,1,3,6,0,9,2,5,34,1,4,3,1,2,10,4,3,1,7,1,4,1,3,2,35,0,2,15,5,1,2,6,19,48,0,7,7,4,8,0,16,8,0,26,5,5,0,16,5,10,4,7,1,7,3,6,9,3,3,5,4,1,7,4,11,1,2,2,6,3,5,3,1,2,3,0,11,6,5,15,2,45,11,3,0,1,9,1,4,18,0,12,1,2,5,2,9,1,3,3,1,5,38,1,2,4,2,5,1,0,20,2,5,18,12,1,7,1,6,3,6,12,4,3,3,8,9,0,0,15,22,7,16,49,2,0,1,6,2,10,4,4,10,13,1,1,6,13,3,4,2,6,17,1,1,1,15,3,11,27,2,6,4,1,1,3,4,0,3,6,4,2,5,7,1,9,0,3,5,1,3,7,7,0,8,3,1,8,5,7,1,3,0,0,2,29,0,46,0,0,4,5,26,2,1,8,4,3,1,5,2,14,4,1,2,2,5,2,1,14,3,2,32,14,2,6,3,1,4,3,1,1,2,14,3,27,108,90,27,3,4,9,0,20,1,0,1,2,3,12,8,11,5,10,0,0,16,1,8,0,4,2,1,4,1,0,10,0,1,4,4,10,24,1,4,3,4,49,9,13,2,9,4,6,1,0,16,5,4,3,0,3,4,11,9,9,11,8,0,4,4,9,3,2,10,0,1,12,4,4,9,1,8,5,3,0,0,4,1,4,7,3,4,12,3,1,12,3,4,7,2,3,3,8,1,5,0,3,39,15,36,23,3
2,16,3,9,21,25,10,0,4,5,3,2,9,2,4,3,3,0,5,8,15,7,4,6,2,0,11,1,23,6,2,4,1,10,34,71,3,8,9,3,0,9,9,1,14,1,12,5,7,2,21,6,7,3,21,29,19,3,15,10,1,24,6,5,0,0,10,3,1,7,3,8,1,6,1,0,9,3,8,6,5,6,2,21,2,1,6,3,5,4,2,14,1,2,1,21,1,17,1,8,1,4,2,20,14,4,3,2,4,0,2,3,25,15,0,5,7,2,2,16,6,0,8,2,14,1,1,1,1,2,10,12,6,9,4,11,1,67,8,8,1,28,4,18,1,4,4,17,2,11,4,3,18,3,3,1,6,10,12,2,14,4,47,2,20,9,1,3,7,1,5,4,4,29,8,6,3,3,3,5,3,5,64,3,13,25,1,1,10,14,8,4,4,18,1,7,2,9,5,2,0,16,3,34,29,4,3,7,8,27,1,0,17,21,2,0,0,9,4,5,5,16,2,5,4,41,1,12,2,0,27,0,2,7,1,1,16,5,3,32,0,2,4,4,0,2,14,2,6,0,8,5,3,1,2,17,1,6,8,5,5,14,19,2,13,3,3,4,23,9,5,5,8,3,0,6,3,3,7,1,21,9,11,12,0,6,8,8,1,1,2,1,0,2,11,5,10,3,14,3,6,21,14,5,1,20,7,10,29,5,43,0,1,3,7,2,3,1,28,1,1,24,5,1,5,3,0,6,3,7,1,2,5,5,13,2,16,8,12,18,12,2,4,4,0,25,3,25,0,16,0,0,8,6,13,1,1,0,2,5,7,3,4,10,5,1,0,3,3,6,0,2,3,0,3,3,5,6,12,17,1,38,6,12,3,1,9,1,15,1,0,4,2,3,3,10,1,3,3,10,4,0,1,2,13,2,5,9,6,28,9,4,1,3,11,2,32,0,22,5,5,0,8,1,6,5,11,1,2,5,7,16,25,7,2,10,13,16,1,16,8,0,3,4,7,21,6,4,1,9,3,6,4,8,13,0,22,4,4,1,12,13,1,2,2,42,13,2,13,0,9,7,5,46,16,2,12,2,0,28,19,2,2,4,3,15,18,3,0,6,1,4,8,18,19,2,8,8,16,1
