0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
52,0,2,3,2,11,0,37,14,4,6,14,13,13,4,15,1,5,4,4,2,8,2,5,2,6,17,1,9,5,14,20,22,2,25,2,0,4,7,6,4,4,3,11,2,7,26,5,2,8,8,12,3,2,13,8,11,9,2,1,2,1,2,8,7,10,11,5,5,6,2,4,4,1,6,2,24,4,4,3,17,1,17,25,0,3,26,1,2,2,1,2,3,5,5,10,0,1,30,0,31,2,1,79,7,6,27,2,7,5,7,7,11,6,5,3,1,4,0,1,0,1,11,26,25,0,9,0,7,1,4,2,18,1,1,10,0,4,3,2,27,2,23,2,6,1,9,3,11,6,6,3,2,6,2,5,14,24,25,2,1,5,11,3,4,1,5,7,36,40,5,4,5,10,1,3,2,8,1,29,4,21,2,5,2,3,1,1,1,7,10,1,1,13,2,11,19,0,15,7,5,4,3,10,11,6,10,6,2,0,0,4,12,1,7,8,0,2,5,21,0,32,0,1,2,52,2,11,3,0,4,0,14,2,13,0,21,19,10,5,6,2,7,0,5,6,1,25,7,9,2,3,18,5,8,12,7,4,2,4,4,5,9,6,6,6,2,13,2,4,3,2,6,3,4,2,3,1,29,6,1,8,5,4,3,9,6,7,2,7,9,4,9,6,0,14,6,0,25,3,18,1,4,24,0,3,5,2,0,1,6,6,6,4,4,1,13,1,1,1,3,2,1,5,23,7,8,2,3,1,22,1,23,0,2,26,2,2,10,1,12,1,2,0,0,6,9,3,5,11,1,15,9,25,7,10,2,1,4,12,2,2,38,0,3,12,2,9,11,9,5,2,6,13,3,4,35,20,4,2,6,1,4,5,5,2,12,3,12,14,1,9,4,0,2,7,0,10,1,3,0,1,17,3,4,3,7,4,14,0,7,3,8,11,1,38,1,16,6,3,4,1,1,6,3,5,3,0,3,5,3,6,2,4,3,6,21,4,7,8,7,0,9,4,34,3,1,24,0,12,5,6,1,2,3,1,0,4,17,9,4,29,10,7,6,6,7,4,1,1,13,10,4,13,7,9,2,2,8,5,6,2,1,8,2,3,9,3,4,2,34,0,28,2,7,7,3,11,5,8
5,5,4,0,0,8,4,3,5,4,5,20,12,10,2,4,1,1,2,2,15,39,16,0,23,6,8,2,16,11,1,12,1,22,1,5,8,6,7,4,2,7,7,5,6,7,1,2,14,2,6,5,8,2,0,1,36,30,0,1,1,0,1,1,2,3,6,2,3,7,10,2,2,5,2,5,2,7,5,3,6,2,5,1,0,11,15,26,30,7,39,47,0,23,4,0,11,4,3,15,4,1,2,21,3,4,6,8,3,4,13,4,12,0,0,9,4,2,0,17,14,8,0,1,6,2,1,10,13,2,8,12,3,1,1,14,0,4,7,6,7,1,6,1,22,1,26,2,1,15,0,4,3,1,2,17,5,4,15,2,3,2,29,4,4,37,0,5,35,43,0,35,12,20,2,18,9,13,3,5,16,15,0,5,3,7,0,6,0,1,23,0,5,30,10,6,5,0,20,3,1,10,2,1,4,1,10,10,13,2,8,2,16,1,5,3,6,1,2,9,2,2,1,1,1,45,4,2,2,8,13,4,5,12,3,0,19,4,1,9,9,0,8,4,44,4,10,15,7,18,2,2,10,72,0,26,20,1,3,3,6,2,2,2,7,4,11,3,0,24,0,0,12,3,8,5,4,5,10,4,4,5,7,4,6,7,4,22,9,5,1,11,0,1,2,8,3,1,14,2,13,0,15,2,25,25,2,5,4,1,9,9,6,2,5,4,2,19,2,0,1,25,25,0,3,4,2,13,63,28,1,4,5,3,6,3,9,8,0,3,12,1,9,1,0,6,20,39,4,8,0,5,4,11,11,2,16,0,4,6,10,12,1,0,0,9,2,7,6,5,2,9,6,3,2,1,19,3,8,2,2,1,1,21,11,1,0,5,5,3,3,2,8,2,27,1,62,1,13,2,0,1,11,1,1,7,8,0,6,1,10,1,6,4,4,7,7,25,3,2,8,7,15,13,3,6,4,9,5,12,0,7,3,7,6,3,32,1,6,3,14,0,18,0,24,1,19,0,22,48,0,72,0,41,27,2,1,19,36,6,0,16,10,0,0,41,22,0,1,3,4,11,20,2,2,5,0,1,4,0,0,0,29,7,1,36,2,7,3,9,3,2,20,1,10,5,4,15,10,4
13,6,1,1,3,3,10,2,25,34,4,2,5,23,4,6,5,6,4,5,3,0,25,0,65,2,23,4,1,2,42,3,15,1,20,0,0,1,42,0,27,0,0,9,2,3,5,5,10,8,1,9,4,24,1,1,4,0,6,3,3,4,1,2,5,2,13,8,7,4,3,0,8,0,37,0,64,0,0,1,14,0,12,19,1,0,28,0,17,8,18,13,5,7,1,6,5,6,6,3,18,4,1,8,5,5,0,2,4,1,2,0,10,2,1,6,2,2,3,6,3,4,2,31,31,0,18,3,5,6,3,7,1,0,2,7,2,11,2,8,0,7,32,1,7,9,1,10,2,2,2,4,6,6,4,9,1,6,3,1,2,1,7,20,7,12,4,1,18,10,4,13,6,11,4,24,3,13,2,19,2,8,2,2,2,10,6,5,1,6,8,1,8,5,3,34,3,3,0,34,18,0,31,1,20,3,3,12,6,0,22,1,2,4,6,6,3,0,1,34,1,34,1,5,5,9,24,0,1,57,31,0,13,0,18,0,27,1,2,8,2,15,2,2,0,9,4,24,2,2,2,4,8,6,6,2,9,2,2,9,14,3,8,4,6,2,7,3,18,3,5,2,6,1,22,0,0,4,5,7,1,4,1,3,11,3,7,3,1,75,1,33,0,4,1,2,3,12,1,12,2,150,13,2,6,1,21,1,2,1,3,2,18,5,9,4,5,1,1,1,0,7,14,0,1,1,5,4,3,5,5,6,17,0,8,0,47,14,1,4,4,4,20,1,3,3,9,3,0,43,6,0,10,3,0,2,11,6,8,3,19,28,0,2,1,8,8,2,5,11,2,0,0,4,30,12,5,4,5,9,3,0,4,9,5,2,0,24,1,2,20,1,20,2,3,12,2,12,4,10,3,0,23,5,3,2,0,16,0,0,12,4,12,0,6,3,7,7,0,6,12,9,12,7,4,11,1,1,4,5,2,0,1,3,9,2,10,0,1,13,3,2,1,10,1,1,4,9,2,2,3,7,0,5,18,6,2,9,14,4,7,3,1,16,10,6,5,2,5,24,2,23,11,1,3,12,0,0,5,1,4,9,3,6,2,4,2,7,1,1,19,0,28,1,40,1,10,3,1,1
1,4,6,8,6,11,2,24,2,1,10,37,19,3,3,2,14,6,2,1,1,5,4,5,4,5,25,1,6,5,23,0,9,0,3,5,16,1,4,2,7,3,2,1,14,3,1,0,4,2,4,1,46,41,17,2,6,11,0,0,3,1,3,5,4,0,21,27,2,18,2,4,5,13,2,7,1,2,4,2,9,5,5,0,3,5,3,2,2,5,10,6,11,4,5,6,0,0,2,3,10,10,11,4,6,1,0,5,3,1,6,0,3,4,12,2,4,8,6,15,0,5,1,5,6,6,12,11,4,2,19,2,20,6,2,3,1,0,11,8,6,2,5,0,7,15,1,8,7,7,7,2,4,11,5,0,4,5,9,5,6,2,3,4,4,12,0,6,3,7,6,5,3,4,13,3,15,0,13,5,7,2,28,12,2,4,1,1,3,6,1,5,0,8,1,0,4,2,12,9,5,5,6,0,8,9,2,10,10,12,11,0,16,0,0,9,0,14,18,0,7,5,2,15,9,2,2,8,7,1,2,6,6,1,10,1,14,3,7,16,9,2,18,4,0,2,22,6,3,12,2,12,1,0,25,4,9,3,4,0,3,2,7,58,29,0,4,8,8,6,33,18,3,5,3,1,2,3,21,27,4,20,1,1,13,9,8,1,3,3,1,1,4,2,6,3,9,6,36,1,95,1,6,1,3,2,10,0,5,1,2,7,2,4,4,4,7,3,1,2,2,20,12,1,9,6,10,2,6,4,7,2,32,1,0,22,7,7,3,7,6,1,2,11,10,12,9,10,1,7,1,8,5,19,4,1,23,29,15,8,2,5,5,2,6,7,2,4,1,3,3,12,3,3,2,4,2,1,9,32,1,2,21,2,1,1,2,1,10,13,1,1,8,6,0,4,8,1,4,13,0,2,6,6,1,10,9,1,9,12,0,20,18,5,10,3,8,11,4,11,3,4,4,13,0,7,4,6,76,1,0,4,4,3,3,7,1,0,2,8,5,3,2,2,36,7,1,9,6,2,12,3,1,2,1,2,5,5,6,7,14,0,2,9,0,0,0,7,36,20,2,0,0,29,16,1,2,0,9,5,13,0,4,5,1,2,10,6,2,7,20,4,12,7,4,0,1,17,9,4
2,8,2,5,12,4,0,9,2,0,1,5,1,16,2,2,2,3,3,10,3,7,9,3,7,9,0,4,7,9,5,2,3,16,4,7,2,2,1,5,2,5,4,18,3,2,5,3,5,5,7,17,1,0,2,2,2,16,0,1,2,6,3,1,4,11,3,4,2,2,17,6,6,0,18,0,21,0,4,10,1,3,15,5,4,2,9,4,8,0,4,6,20,7,1,1,4,3,5,1,3,5,1,6,0,9,10,8,0,1,1,3,6,2,1,3,1,1,7,8,2,7,1,12,17,1,12,3,2,0,6,2,2,1,14,2,1,1,2,1,3,1,4,2,5,3,5,0,2,3,1,2,5,0,0,6,3,2,2,8,7,2,3,4,3,18,0,3,9,27,2,10,12,12,21,3,4,1,8,1,20,6,6,5,2,3,3,7,3,2,10,3,35,0,4,4,0,5,3,16,10,0,13,0,5,3,16,4,9,1,2,1,3,3,3,6,1,3,1,12,0,23,3,1,5,14,0,3,2,3,2,5,0,13,1,5,0,5,16,2,2,14,1,0,9,2,9,2,5,2,8,2,5,5,2,4,0,45,16,2,0,0,19,0,10,0,44,0,94,18,0,1,47,3,3,6,2,1,7,10,3,1,3,2,6,23,37,3,1,2,1,2,4,1,2,6,3,3,2,2,4,4,0,13,1,23,1,12,0,3,5,0,47,2,12,2,0,22,0,0,1,7,10,0,1,1,1,10,11,4,6,1,4,2,15,8,0,0,26,1,17,8,3,1,1,13,11,19,3,5,15,1,4,37,14,1,5,6,7,9,3,4,5,0,1,8,0,3,3,5,2,4,0,1,2,7,4,2,10,0,15,0,1,4,3,8,2,6,0,0,7,2,3,1,5,0,8,1,7,5,1,6,14,1,2,3,5,2,0,0,8,1,7,1,21,0,8,0,0,4,3,10,1,0,10,1,3,4,1,17,8,3,3,11,2,21,3,5,3,0,35,1,7,13,4,3,0,9,2,0,9,1,2,5,13,3,0,12,5,0,7,0,1,17,8,2,2,14,2,6,2,3,12,2,1,4,4,20,39,0,0,1,10,4,1,4,4,2,4,7,2,5,10,2,8,0,20,1,0,2
1,21,11,2,2,1,4,6,2,3,0,0,1,1,1,0,8,6,26,4,2,3,0,56,0,19,2,2,3,6,1,10,2,6,1,1,0,1,14,0,21,0,1,27,0,25,4,21,3,3,3,2,6,3,0,4,14,6,1,0,0,0,0,5,5,21,0,3,1,6,1,4,1,0,2,0,9,1,6,6,3,0,4,9,3,2,1,0,0,3,4,5,3,7,1,6,0,2,1,8,3,1,5,1,4,7,1,5,0,0,8,2,1,0,21,3,1,0,2,10,3,1,3,3,3,2,6,10,3,3,2,5,1,2,1,2,2,9,0,3,17,0,0,1,0,3,0,5,2,3,1,1,12,4,0,2,1,19,8,2,3,2,4,5,6,1,8,3,8,5,3,6,2,4,1,8,1,2,2,2,3,4,2,0,0,0,3,3,1,1,12,1,3,0,8,5,0,1,3,5,1,9,1,4,4,5,3,10,3,2,8,0,2,9,1,7,2,2,1,1,1,1,5,2,0,7,1,1,1,2,2,1,0,2,6,0,2,17,14,0,0,1,1,2,12,0,1,2,1,1,0,9,0,1,4,1,6,1,6,4,0,0,0,2,1,7,2,7,2,7,1,1,6,3,2,2,2,4,6,2,0,0,3,7,1,14,18,0,0,2,25,5,1,7,1,2,8,1,16,2,6,0,0,0,6,0,1,0,1,3,2,1,7,4,3,3,2,2,3,3,1,1,1,3,1,0,9,1,12,7,9,0,0,15,3,0,23,21,1,21,1,1,2,0,1,7,3,2,1,11,3,7,8,1,0,2,4,5,9,1,1,1,1,0,6,0,16,1,0,15,1,12,11,6,1,4,0,1,3,0,4,2,3,3,6,1,0,1,0,4,6,2,1,7,0,2,4,1,15,0,31,1,3,5,6,2,3,1,1,0,8,0,3,1,11,0,9,2,2,0,8,4,3,1,6,0,3,10,4,14,10,2,1,3,5,1,7,3,3,1,0,21,0,4,1,1,2,8,3,1,2,2,0,0,0,7,2,2,2,4,1,6,8,3,5,3,1,4,4,10,2,32,4,4,1,5,0,2,5,4,2,1,0,28,0,3,2,14,8,3,2,3,8,1,4,2,2,1,2,0
0,0,0,0,0,2,3,0,0,0,2,1,0,0,17,22,0,2,0,0,2,1,1,9,1,4,1,15,1,3,0,18,2,3,3,10,2,0,5,0,55,0,0,7,0,4,4,0,10,1,1,0,2,7,3,3,5,33,0,0,0,0,0,0,1,3,4,8,2,1,2,1,0,0,1,0,1,0,0,5,2,1,10,3,1,0,0,0,0,1,3,4,2,6,2,3,0,3,0,2,2,1,1,2,1,2,19,0,2,4,13,5,0,0,0,6,0,0,0,2,1,7,1,0,1,1,0,9,0,0,17,12,1,0,1,3,0,2,0,2,3,1,7,2,0,3,1,4,1,1,1,2,1,4,0,3,1,3,4,1,4,3,0,10,3,2,1,0,0,1,6,0,0,0,0,1,6,3,3,0,1,3,1,3,3,2,3,1,5,1,2,0,0,12,1,1,1,4,5,1,2,9,0,0,3,7,2,2,3,1,11,0,0,4,0,2,4,1,0,2,0,2,0,0,1,2,2,2,2,0,0,3,1,6,2,0,6,2,4,6,2,1,1,0,4,4,2,5,4,5,0,2,4,3,1,3,2,1,7,1,1,2,7,0,2,2,0,0,13,4,1,0,2,1,1,12,7,0,11,1,0,0,1,2,1,0,1,0,3,2,15,2,1,0,0,0,1,8,2,0,1,0,1,0,10,3,6,2,0,1,5,2,2,2,1,2,1,3,2,1,1,0,0,6,1,3,3,0,2,2,1,0,4,0,4,0,5,6,0,2,3,3,0,0,1,20,59,0,0,2,1,2,3,6,3,0,6,1,3,3,0,0,5,3,7,0,2,1,1,4,0,2,7,4,0,0,5,2,2,6,1,1,5,0,2,0,0,2,4,5,0,4,1,1,0,1,1,0,18,0,5,2,1,1,12,0,0,8,0,0,10,0,0,0,1,0,3,2,4,0,0,0,0,0,4,0,3,3,10,2,6,4,0,6,0,3,0,20,2,2,16,0,9,6,2,0,0,11,0,0,9,0,1,0,0,0,0,3,6,0,6,0,1,5,6,0,1,0,1,2,1,3,4,6,16,1,0,0,3,1,1,4,1,1,0,3,1,10,7,2,1,0,2,2,3,1,0,3,11,3
1,5,1,0,1,3,0,5,0,0,3,0,1,1,5,8,0,0,0,0,3,3,1,3,1,6,0,2,0,0,1,1,0,1,1,0,0,3,9,0,1,1,0,0,2,5,0,0,6,0,1,0,4,1,3,1,2,0,0,0,0,0,0,3,3,0,9,0,1,2,0,2,2,3,5,0,5,0,2,3,1,0,1,3,4,7,1,2,0,2,0,0,3,1,0,0,1,0,4,0,3,8,6,0,2,0,0,0,1,1,0,0,1,0,5,0,3,1,2,0,0,0,2,2,4,1,0,3,3,2,3,4,3,4,2,0,2,3,0,1,2,0,1,0,2,3,0,1,3,0,1,1,2,0,0,1,0,1,0,1,4,3,0,0,2,6,1,0,10,19,0,3,8,2,0,1,0,0,2,1,0,0,1,4,3,3,1,0,1,0,0,1,0,3,2,0,1,0,5,0,0,0,1,0,0,0,4,6,2,0,1,0,1,0,0,0,0,4,2,1,1,3,1,0,1,1,0,0,0,0,2,1,3,0,5,0,5,3,0,3,0,0,6,6,1,0,4,1,0,4,0,15,1,2,0,0,0,1,1,2,0,2,0,2,0,4,0,16,0,0,9,9,1,0,7,1,0,0,17,1,1,2,0,0,5,7,1,3,3,7,4,0,0,3,0,1,0,3,2,1,3,0,1,0,5,4,0,3,0,0,2,2,2,0,8,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,6,0,3,2,0,0,17,6,1,9,0,1,0,2,0,0,1,0,2,0,1,1,3,3,0,1,3,0,2,4,4,2,3,2,1,1,2,1,0,9,0,2,1,2,0,1,0,15,1,0,8,0,0,6,4,0,4,0,2,2,0,2,1,0,1,1,1,1,2,0,2,1,0,3,1,1,2,1,1,0,4,1,2,1,1,0,0,6,0,0,1,1,0,1,2,4,0,0,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0,7,0,0,1,0,4,4,0,1,0,0,0,0,1,0,1,0,2,0,1,1,8,0,0,3,2,0,8,1,0,3,0,2,2,2,2,2,3,1,0,12,0,2,0,8,2,0,2,0,4,0,4,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,3,3,1,1,0,1,0,0,3,1,1,0,0,4,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,2,0,4,14,0,0,1,3,0,0,0,0,0,2,1,1,5,1,1,0,1,0,0,0,3,0,5,2,0,0,0,1,1,0,0,0,4,0,1,5,1,1,1,2,0,0,1,2,0,0,5,0,0,0,0,0,0,2,0,0,3,3,0,1,2,0,2,2,2,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,3,0,2,1,0,1,0,0,0,3,1,0,1,2,0,0,0,0,3,0,0,0,1,0,1,1,0,2,2,0,0,2,3,0,1,1,1,1,0,0,1,0,2,0,4,1,6,0,0,4,2,1,0,1,1,1,0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,1,2,3,2,0,2,0,0,3,3,0,2,0,3,1,1,0,0,0,0,6,2,0,4,0,2,0,1,1,1,3,0,0,0,2,0,0,0,0,0,3,1,1,0,3,1,0,1,0,0,0,1,1,1,4,0,2,0,0,0,2,0,0,2,0,0,0,1,8,1,0,1,0,1,0,0,2,0,1,0,0,0,4,1,1,0,1,1,3,0,1,0,3,0,0,9,1,1,2,1,2,0,0,2,0,1,0,2,0,2,0,0,2,3,0,0,3,3,0,3,0,5,0,2,0,0,0,0,0,10,0,1,0,2,1,0,0,0,1,0,0,0,0,0,3,2,0,1,0,1,0,2,1,0,3,2,2,2,0,0,1,0,2,0,0,0,1,3,7,0,2,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,2,0,0,3,0,3,0,0,0,2,1,0,5,0,0,1,0,0,3,0,1,11,4,0,2,0,2,4,0,14,0,0,0,0,0,0,1,0,3,0,1,1,0,1,2,0,3,0,1,1,0,5,0,0,4,2,0,9,5,0,0,0,1,1,0,4,1,0,1,1,0,0,4,1,3,3,1,0,1,0,0,1,1,0,1,1,1,0,0,5,0,7,6,17,0,0,2,0,0,0,7,0,0,0
1,4,0,2,0,0,0,1,3,0,0,0,2,0,4,1,0,1,0,0,1,0,3,1,0,1,0,1,0,0,6,0,0,0,0,0,0,1,0,0,1,1,0,1,0,4,0,0,3,0,0,0,0,1,4,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,3,1,0,0,2,1,0,1,0,3,0,0,5,0,1,0,0,0,0,0,2,6,1,0,2,0,1,0,3,0,1,0,2,0,3,0,3,0,1,0,0,0,0,1,0,0,0,1,2,0,1,2,0,4,1,0,7,1,0,0,0,0,0,0,1,6,0,2,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,0,4,0,1,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,7,1,0,0,0,3,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,3,1,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0,0,9,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,0,9,0,0,0,3,0,0,1,0,0,0,0,0,3,2,0,2,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,3,0,3,1,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,2,3,0,2,0,4,0,1,0,3,0,2,0,0,0,1,0,1,0,2,1,1,4,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,3,1,1,2,0,0,1,0,1,3,0,2,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,8,2,0
0,3,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,2,0,7,0,0,0,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,2,0,2,0,1,1,2,2,0,0,2,2,0,1,0,0,2,2,0,3,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,0,1,2,0,0,2,1,0,0,2,0,1,0,0,0,1,1,0,2,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,1,2,0,4,2,1,1,0,2,0,3,0,0,1,0,2,1,1,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,2,1,1,0,0,0,1,0,1,2,1,3,2,0,0,0,4,1,3,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,4,4,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,0,4,0,1,0,0,0,3,2,0,2,0,1,0,0,0,0,4,1,0,2,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,2,0,3,1,0,2,0,0,0,1,0,0,2,1,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,4,3,5,0,0,3,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,2,1,10,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,6,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,2,2,1,0,0,1,2,0,0,0,0,6,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,1,0,1,10,5,0,5,0,3,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,2,0,0,3,0,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,4,0,1,0,4,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,1,3,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,2,0,1,1,0,1,2,2,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,0,4,0,0,3,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,4,0,0,0,0,1,1,2,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,3,0,0,0,3,0,0,3,3,0,0,2,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2
1,7,7,1,1,2,0,3,0,0,0,2,0,1,0,0,5,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,2,0,0,0,2,1,0,2,1,0,1,0,0,1,3,0,0,0,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,3,11,11,0,2,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,3,3,0,1,0,2,1,3,2,2,0,0,4,1,0,2,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,2,0,0,0,0,8,3,0,0,3,0,0,0,0,1,2,2,0,4,1,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,5,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,3,0,0,3,0,3,1,1,0,0,0,0,0,2,3,0,0,0,0,1,2,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,3,0,4,1,3,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,2,0,1,3,0,1,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,6,0,0,0,1,3,0,1,1,3,0,1,0,3,1,0,1,0,1,1,1,1,2,2,1,0,0,0,11,2,2,0,0,2,2,2,0,0,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,4,1,1,1,3,0,2,0,1,0,0,2,1,0,0,3,0,0,1,7,0,1,0,1,0,0,0,4,0,1,4,0,1,0,2,0,2,0,0,1,2,0,0,2,1,0,1,9,1,0,0,1,2,1,0,2,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,3,0,0,0,0,5,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,5,0,3,0,3,3,1,0
