0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,71,6,9,2,20,0,20,17,6,5,13,2,20,1,4,6,2,17,10,4,21,10,4,5,14,7,4,0,18,4,6,3,14,5,5,5,4,2,9,3,2,9,5,9,25,1,5,0,4,36,15,2,2,8,6,4,1,2,13,3,15,4,8,13,8,8,9,12,2,5,4,2,9,0,3,14,5,6,32,1,2,4,7,12,6,2,7,3,24,3,7,4,1,49,1,0,3,8,9,5,3,3,2,14,4,13,11,3,20,7,11,4,3,0,4,8,22,1,8,5,18,9,15,8,3,8,1,8,4,14,3,5,10,1,10,35,20,3,4,0,0,40,6,0,10,7,11,12,3,0,7,3,5,6,9,1,23,3,4,5,1,3,4,5,10,7,8,4,12,6,14,8,8,3,5,3,7,5,10,4,1,6,13,2,13,4,1,2,14,0,3,14,9,31,1,13,10,9,1,1,6,10,4,4,5,24,3,10,8,9,0,4,0,14,8,11,1,1,11,9,42,5,6,3,0,13,4,24,3,4,38,8,6,2,22,4,1,13,56,64,8,8,5,10,17,8,12,6,15,21,20,0,5,12,23,5,2,9,8,0,2,73,2,16,6,34,0,6,13,0,19,5,6,22,20,5,4,32,4,18,35,14,6,1,1,19,1,9,16,1,2,4,16,33,1,11,4,6,9,17,4,2,3,2,0,8,2,19,11,10,7,12,2,1,0,31,19,5,7,4,6,8,5,18,22,0,49,12,1,3,27,80,2,3,30,4,0,77,1,5,8,6,3,6,4,23,1,8,6,9,7,5,5,2,6,14,5,1,16,11,16,0,2,28,4,63,17,4,8,31,7,0,24,2,53,17,7,8,2,5,5,1,2,6,18,35,3,1,12,6,14,9,5,33,3,31,1,6,6,14,2,32,3,10,7,11,2,2,21,3,11,3,0,1,6,13,17,9,18,7,1,8,5,7,14,1,4,16,8,8,4,9,6,2,2,3,6,20,1,7,10,3,7,5,5,5,6,0,2,10,8,0,3,2,2,2,0,4,7,0,44,7,1,22,5,7,4,14,2,10,27,2,36,26,4,11,10,6,16,11,9,3,0,25,3,1,40,12,9,0,10,6,1,1,75,9,3,3,20
2,51,2,24,20,1,9,12,4,9,15,4,22,5,0,3,18,3,21,1,0,21,30,1,123,106,21,1,0,16,5,4,3,8,14,11,7,10,13,10,45,20,1,33,6,14,0,77,5,3,37,16,1,2,5,9,21,1,0,1,1,6,5,6,9,9,5,24,15,33,17,11,5,2,21,31,2,16,6,6,5,0,10,3,12,3,73,5,9,5,18,13,21,2,41,1,5,6,6,2,6,12,0,4,4,6,1,34,8,15,3,6,1,4,2,7,5,6,4,5,20,7,19,1,2,6,4,7,9,3,11,3,45,4,22,3,20,4,17,88,26,0,88,1,2,25,4,23,31,5,2,20,2,4,13,3,1,3,10,1,12,1,10,3,12,7,5,14,9,9,20,2,26,1,13,5,18,12,11,5,3,10,14,20,4,10,6,6,4,14,2,0,37,1,9,9,6,32,26,0,1,18,2,7,20,17,16,6,5,16,3,9,10,4,5,5,5,11,7,17,49,1,6,14,0,1,12,9,5,11,4,9,12,8,4,2,16,9,11,1,21,7,4,1,8,7,9,2,16,6,8,12,7,3,5,2,18,8,7,3,4,2,23,2,5,13,5,8,9,23,2,12,13,3,24,21,3,1,7,2,11,20,10,31,4,4,2,35,0,13,1,0,3,6,6,7,4,6,6,28,21,10,7,7,9,76,30,4,14,35,0,3,20,1,1,8,4,5,49,46,3,32,34,1,153,17,0,3,26,2,19,1,28,2,3,15,1,3,16,3,10,20,18,11,1,4,20,3,14,18,23,12,7,13,0,81,42,26,6,11,18,1,9,8,1,30,6,1,24,9,33,4,24,4,10,4,7,16,14,1,14,14,10,3,2,12,7,1,4,2,5,16,5,3,6,9,4,20,6,3,3,20,3,20,4,11,12,8,11,5,4,1,31,13,5,1,0,3,4,2,14,4,17,3,7,5,7,3,3,6,8,6,5,13,8,6,7,142,22,2,2,5,2,9,3,6,2,1,18,0,5,1,2,2,5,7,6,5,13,1,8,5,3,17,4,2,11,4,4,3,5,8,12,11,7,9,26,4,14,4,4,9,13,6,2,29,1,2,7,3,20,14,7,20,27,1,8,5,0,24
20,2,12,1,1,11,4,9,6,12,2,3,0,17,10,77,1,92,1,16,4,4,2,20,2,22,8,1,0,8,4,12,5,21,9,3,4,21,2,5,11,11,13,3,35,15,2,37,1,2,23,9,1,3,31,4,4,3,5,8,12,1,16,8,10,9,6,18,3,7,26,1,8,16,7,14,5,4,2,3,21,23,1,47,1,14,12,16,4,16,13,6,6,2,11,16,3,13,2,3,6,11,3,2,0,5,15,15,8,3,2,4,1,2,1,19,4,19,5,13,5,2,16,14,2,1,10,9,7,4,24,13,1,20,1,17,18,12,5,6,10,4,29,0,2,5,6,7,14,7,9,8,5,16,3,12,5,3,33,5,2,8,3,36,2,31,17,19,2,14,12,7,6,7,3,11,7,17,30,0,8,15,2,20,6,12,5,12,2,9,2,1,88,9,18,3,12,9,13,3,8,18,24,0,27,22,7,8,2,20,1,8,6,13,3,7,3,6,6,4,2,7,6,11,0,3,14,3,19,0,6,2,7,5,9,9,8,9,4,1,6,33,1,1,14,8,16,34,1,14,1,9,2,14,17,54,14,10,3,14,1,23,1,24,10,14,5,3,3,4,1,31,3,7,12,12,3,4,1,5,3,16,13,5,12,1,4,9,0,3,12,8,24,8,17,7,9,6,7,15,9,2,16,36,48,32,5,18,8,4,15,9,6,3,3,8,14,24,33,27,1,25,13,0,17,4,25,5,1,40,1,7,38,7,1,13,9,7,5,3,7,14,21,4,4,6,0,12,0,23,1,3,0,1,3,22,11,8,11,7,5,39,0,1,11,9,5,35,2,3,8,6,5,7,4,10,2,6,12,0,25,10,54,8,2,20,4,1,3,7,11,1,1,0,9,2,1,27,1,35,29,309,0,32,9,2,4,1,7,4,17,2,13,6,1,7,18,5,1,16,2,13,3,7,6,4,8,2,2,8,2,25,0,2,15,12,32,26,7,2,4,9,1,6,5,1,1,2,21,7,20,8,63,9,9,8,14,11,19,2,3,20,82,1,42,6,5,17,3,26,23,15,8,4,10,12,4,27,3,6,6,8,7,4,13,1,2,8,5,6,10,4,3,2,6,8,6,20,19,7
1,78,4,8,0,21,11,3,22,1,13,5,6,10,10,12,3,16,6,6,23,2,5,10,5,24,3,8,4,16,4,24,1,4,9,20,13,8,4,3,6,2,11,1,26,5,7,7,6,1,6,12,0,2,17,3,7,3,3,1,5,5,3,6,1,3,16,4,6,21,125,13,3,1,33,2,10,2,8,1,15,2,6,27,1,12,7,24,3,17,11,5,5,20,1,34,3,4,11,6,11,3,4,5,5,3,9,3,22,3,11,2,6,11,9,9,7,38,5,3,23,0,67,1,1,1,109,1,35,3,5,9,6,23,1,54,0,3,8,15,6,8,5,10,12,5,32,1,5,32,35,2,23,16,8,5,14,18,2,13,16,1,27,3,27,0,14,5,25,3,0,46,1,10,9,4,17,2,7,2,1,9,1,15,1,28,5,13,10,14,4,7,13,7,4,8,3,15,13,1,4,1,6,5,102,0,1,9,5,12,8,3,28,2,6,2,12,3,2,16,6,18,0,14,4,0,16,0,22,1,0,43,23,8,13,8,13,7,3,5,4,34,2,9,76,2,16,8,6,5,4,6,4,12,7,5,21,1,32,0,6,4,14,3,15,5,12,3,0,1,2,10,6,22,3,1,27,13,29,0,32,14,14,12,7,5,1,12,3,3,33,7,20,4,10,4,5,9,11,1,12,7,2,0,2,5,7,22,8,8,7,6,11,5,5,7,2,7,7,2,7,5,11,8,2,6,9,11,4,4,9,19,1,30,3,23,1,5,5,4,20,14,9,3,16,2,10,5,19,7,11,0,27,2,2,9,3,8,8,11,4,20,8,5,9,8,10,2,58,16,4,18,8,4,7,10,2,24,2,0,23,5,2,10,8,3,28,2,0,20,3,19,1,2,5,8,50,0,6,6,7,2,19,2,3,2,4,2,14,5,10,5,23,2,8,0,32,9,11,6,11,8,10,8,28,29,8,4,13,1,27,0,34,36,1,3,2,2,2,11,15,2,8,12,6,10,12,1,40,0,5,27,1,54,40,30,1,22,25,5,8,3,6,7,5,6,7,2,9,4,8,6,6,16,8,11,3,33,17,1,4,17,3,5,9,8,4,9,15,6,4,6,7,3,3,40,6,4,19,2
4,14,10,1,16,2,7,14,4,8,4,11,11,3,10,2,26,0,2,8,14,4,1,28,7,11,26,2,3,40,3,23,0,3,8,90,4,6,11,10,14,11,8,7,11,4,5,7,5,0,33,4,3,1,16,8,13,3,1,1,11,3,9,4,4,0,15,5,21,68,3,10,10,2,2,1,5,9,13,16,4,1,3,11,5,10,0,8,13,16,2,4,27,7,4,5,18,4,5,54,2,2,10,7,2,11,2,6,22,0,5,6,8,16,13,29,7,27,1,50,1,14,14,0,2,1,5,9,11,4,7,1,22,1,13,4,1,4,13,6,7,1,30,3,5,17,20,6,8,12,10,5,14,10,9,8,1,0,10,29,4,5,8,28,4,13,14,10,5,6,9,6,5,6,3,7,6,10,2,21,2,0,8,1,10,9,10,8,0,49,2,0,32,9,4,9,4,10,12,4,5,6,7,6,10,11,21,4,23,6,1,3,2,9,6,25,1,7,8,6,20,1,5,3,13,4,5,4,5,11,21,5,2,31,1,8,5,5,13,20,4,110,3,21,0,12,5,2,3,2,17,10,10,5,1,4,30,30,1,19,3,4,8,5,29,1,29,0,11,15,5,4,6,15,1,4,6,17,47,1,37,57,51,44,40,2,6,6,7,15,2,26,20,4,5,4,14,8,12,17,1,2,2,2,4,8,8,1,20,2,6,5,25,13,12,15,3,0,13,16,5,14,4,17,2,11,5,22,13,3,2,3,7,19,7,1,3,2,43,14,5,1,13,2,7,46,0,2,35,5,22,14,8,6,1,27,5,14,8,5,5,3,19,23,12,7,3,1,18,19,4,2,54,3,20,4,3,2,1,5,7,4,13,18,16,5,4,19,12,18,1,33,3,22,13,7,6,10,8,9,11,3,31,3,4,7,1,2,11,19,8,7,5,2,0,4,16,22,3,3,46,7,24,2,23,18,2,7,3,10,5,21,4,6,22,19,8,6,6,4,9,3,12,10,26,7,2,1,25,1,4,7,7,1,3,2,4,2,9,1,8,2,3,14,42,7,13,1,4,9,4,1,58,6,3,29,11,19,13,6,6,12,14,46,1,34,0,8,2,20,1,2,11,23,9,16,21,6,9,9
8,7,7,6,10,5,9,7,6,9,4,16,2,10,12,5,12,6,3,52,1,26,8,8,9,47,16,2,2,22,1,39,1,21,17,19,4,3,2,30,30,11,13,5,19,2,8,4,14,5,3,4,9,13,4,6,4,4,6,7,73,1,22,4,7,33,1,20,14,25,19,1,32,2,8,4,8,21,14,6,9,7,7,4,5,15,1,40,2,23,6,14,18,2,4,22,9,15,13,56,2,0,84,71,1,2,61,7,2,6,0,28,1,2,2,6,18,20,5,1,29,6,26,1,8,24,14,5,35,0,3,15,5,8,25,0,7,4,14,18,11,1,62,4,5,29,3,30,28,4,7,2,15,14,5,19,17,9,3,15,0,13,2,10,8,9,3,5,1,8,10,4,23,6,9,3,2,22,4,21,3,0,5,29,3,12,4,19,3,18,1,3,26,2,23,3,31,9,4,3,1,21,23,2,13,5,6,28,0,13,3,16,69,21,0,4,25,10,7,14,1,8,3,15,5,12,9,15,1,13,21,3,10,0,16,4,26,3,13,4,7,14,16,7,0,2,9,16,0,12,13,3,10,6,17,7,10,65,2,27,1,17,6,15,3,25,0,17,1,10,0,52,10,0,24,14,2,5,6,6,3,9,5,24,7,0,13,3,2,0,27,3,7,8,5,8,4,32,2,48,56,28,12,38,16,17,0,5,11,5,7,5,5,24,8,4,4,6,21,19,5,13,10,15,1,4,4,4,16,0,19,0,34,12,0,107,0,0,87,1,50,14,10,1,35,12,1,17,2,55,1,6,28,9,6,3,10,2,25,1,9,2,17,14,8,8,4,10,5,5,10,4,2,32,3,16,12,7,1,18,7,8,11,11,4,11,5,4,0,27,3,22,1,5,2,20,17,6,1,22,19,6,8,7,4,5,16,8,14,20,7,0,19,1,5,14,7,54,7,24,3,29,2,35,0,3,5,3,17,6,17,3,7,9,5,15,53,24,6,8,4,27,1,2,56,2,3,2,20,9,8,4,67,3,3,3,6,2,0,18,10,3,16,5,7,3,15,3,10,4,22,3,35,4,7,8,3,35,1,1,4,21,3,9,10,6,3,11,1,7,3,8,8,28,18,10,2,28,9,3
7,10,25,3,0,24,23,8,3,23,9,3,19,2,3,0,48,0,16,2,3,15,12,3,6,3,2,12,13,6,6,8,18,94,9,17,17,2,57,9,20,5,5,6,41,8,3,20,6,5,34,20,51,64,1,35,46,5,6,10,7,11,9,14,0,2,86,1,19,7,0,20,7,4,12,9,9,2,3,8,6,0,18,1,16,9,5,15,3,14,11,15,0,4,5,3,18,8,5,11,18,31,3,1,25,10,23,5,6,12,0,38,1,0,1,4,3,1,46,1,13,3,8,8,11,11,16,2,3,29,10,30,8,19,2,51,1,3,20,25,6,0,38,1,2,47,9,9,18,13,22,7,5,5,6,13,4,1,53,20,2,52,0,287,1,92,132,16,14,13,13,5,2,2,6,22,4,14,3,12,4,10,1,21,3,11,7,0,2,7,3,4,35,2,1,15,10,10,8,18,4,10,2,33,20,1,0,11,6,16,4,36,2,22,5,2,46,5,0,4,12,12,8,8,2,20,2,37,3,29,61,2,4,15,1,17,2,9,21,9,25,36,16,17,12,7,12,3,2,6,4,44,1,8,11,22,1,78,1,19,4,6,10,7,2,10,2,9,3,2,25,0,62,3,0,9,12,11,9,10,16,81,21,34,11,0,2,6,3,12,10,110,3,8,0,0,51,25,0,15,15,3,4,5,4,4,3,11,22,2,46,52,23,14,6,6,22,34,29,30,4,47,62,0,28,17,3,18,56,1,122,2,3,12,8,8,41,12,2,14,1,1,3,4,16,51,10,4,3,5,19,11,4,9,0,5,0,9,19,17,6,3,6,6,3,9,5,3,13,8,7,22,0,33,1,78,100,1,11,4,7,1,25,27,11,3,12,3,6,13,7,11,3,3,2,14,49,0,9,4,2,2,15,1,9,0,12,0,6,4,7,1,15,3,35,6,7,6,7,5,16,4,16,3,11,1,8,6,11,9,11,6,6,11,9,8,5,9,5,16,5,2,10,19,0,0,6,3,10,5,5,15,3,2,0,0,44,2,5,6,5,22,21,6,22,5,5,16,3,10,7,15,2,36,21,3,11,6,11,2,1,22,0,3,11,8,0,101,10,15,6,4,6,5,18,2,7,1,51,2
18,4,1,32,0,18,7,10,13,3,31,4,2,12,5,5,7,0,1,22,1,36,33,3,23,20,6,18,9,24,3,19,1,7,9,4,7,6,4,24,21,42,5,12,7,0,39,0,11,3,57,59,9,10,20,9,6,13,13,40,2,18,3,9,9,2,10,6,145,24,8,22,1,21,9,19,3,2,5,2,12,24,5,10,2,1,10,4,8,3,8,10,3,5,8,8,4,9,9,12,5,6,8,12,1,31,2,8,9,54,9,1,25,30,29,56,1,6,5,6,21,5,11,11,29,7,20,4,43,2,8,83,33,2,23,2,9,5,13,13,6,3,10,2,1,10,10,2,6,10,4,18,4,7,10,10,3,23,0,17,14,6,15,17,7,9,24,52,5,8,20,8,2,7,4,4,5,4,2,16,2,2,29,47,0,49,3,35,21,4,11,18,2,5,12,3,6,0,1,13,16,0,16,3,27,6,1,15,7,26,4,10,24,17,5,5,20,10,0,4,17,13,2,13,5,7,7,19,0,7,3,25,23,3,69,8,3,5,13,13,2,12,66,35,4,19,0,1,31,3,14,6,4,4,18,39,2,14,0,14,5,12,3,16,3,3,3,4,2,8,4,6,10,13,11,4,9,1,4,5,8,2,5,5,1,15,1,36,3,9,10,12,4,5,2,5,1,5,10,23,5,20,13,23,4,4,1,0,24,9,7,4,5,5,1,5,8,12,15,25,4,8,4,9,4,18,5,30,31,3,0,7,6,12,4,15,6,5,6,6,15,7,1,3,7,1,4,1,40,3,53,19,4,4,10,35,35,9,20,3,7,5,12,11,0,59,2,11,5,25,8,7,29,5,12,3,43,11,12,1,7,12,52,14,9,6,18,3,4,5,8,6,29,94,125,2,7,7,4,16,22,3,12,13,8,6,36,1,2,12,8,2,39,8,13,2,4,21,3,10,3,14,2,17,5,3,9,3,13,6,5,27,2,4,9,15,5,2,11,3,5,15,2,5,12,13,13,12,31,5,2,1,2,3,10,7,15,16,10,14,5,27,48,8,5,1,16,3,40,1,37,3,19,30,29,2,10,1,7,6,9,114,3,0,40,2,5,2,0,8,18,19,14,4,1,36,43,3,20,3
144,0,14,3,10,10,12,22,6,4,37,1,8,10,1,0,22,0,2,13,12,2,0,108,4,11,10,2,5,11,4,10,3,3,11,11,0,7,6,2,1,4,5,13,2,8,1,8,5,23,1,8,7,4,6,2,6,20,11,56,12,7,5,8,16,2,10,4,87,4,26,11,11,3,5,10,7,6,8,0,9,18,6,9,3,7,6,2,12,1,3,3,45,7,2,21,6,6,4,16,4,4,10,12,0,2,63,2,1,3,8,8,6,12,5,2,6,0,64,4,17,27,2,9,23,6,1,26,3,34,44,4,4,7,1,12,2,2,36,26,14,7,16,6,11,15,6,19,28,1,1,4,17,9,7,7,5,14,1,2,0,45,3,31,2,43,39,14,0,6,10,5,12,4,15,8,8,1,11,3,4,4,6,1,21,0,27,3,4,9,4,7,37,5,18,3,29,8,8,1,5,4,25,1,21,5,4,15,2,62,2,5,0,4,14,8,7,8,2,12,16,1,2,18,5,5,8,1,50,0,0,54,14,4,16,1,26,0,27,5,7,6,7,12,7,12,7,3,15,3,20,7,13,5,1,4,16,8,7,0,23,0,172,1,127,0,128,0,1,15,5,5,16,8,11,4,13,4,29,2,21,4,4,16,2,1,3,12,8,43,1,13,1,4,10,0,16,4,24,10,20,5,2,9,5,12,3,9,3,3,11,9,18,11,2,16,3,9,48,19,7,9,2,7,6,10,10,13,97,2,118,1,3,23,14,3,10,21,0,12,4,0,4,6,8,6,3,5,6,11,13,10,24,2,3,7,10,2,1,25,44,11,8,2,8,5,12,7,19,4,4,5,11,6,4,14,16,1,20,4,20,1,32,22,13,2,10,5,1,18,3,10,1,3,21,1,14,19,4,11,6,6,9,4,5,7,6,9,9,7,7,7,3,22,11,2,2,4,11,3,3,18,3,14,4,8,1,3,6,4,7,3,14,12,2,5,9,8,7,7,19,6,6,5,15,12,9,1,29,2,4,7,6,0,8,6,3,2,2,7,1,10,13,7,11,0,0,25,3,8,0,3,13,6,3,8,2,8,8,40,13,7,7,6,9,3,17,12,6,1,3,25,23,72,17,2,21,2,9,2
5,5,2,12,10,3,6,4,28,1,3,17,2,24,35,5,9,6,3,13,19,2,4,4,16,7,3,7,4,21,2,17,4,4,7,1,5,11,1,6,6,6,5,10,0,8,4,7,3,4,11,3,4,1,4,4,5,5,6,6,9,5,6,2,4,2,3,4,70,9,20,9,6,4,10,4,6,3,6,14,3,3,10,4,19,5,5,18,3,150,5,0,0,3,2,6,2,0,7,3,14,8,1,3,6,6,8,13,6,4,1,12,2,0,1,7,4,4,7,6,9,3,1,17,17,5,3,8,12,7,21,2,11,1,23,1,8,8,4,2,1,8,10,2,3,15,3,15,26,1,2,39,4,2,21,3,17,2,10,4,3,6,4,25,3,40,15,11,35,2,1,7,2,1,47,15,9,1,27,2,10,5,2,4,19,0,11,1,2,29,1,1,11,5,12,2,13,12,19,43,8,0,7,5,1,34,9,5,1,10,6,6,4,4,3,10,4,0,1,26,6,6,13,7,0,6,7,0,19,0,5,10,9,2,14,4,19,5,8,2,5,46,1,23,17,7,2,2,4,5,9,5,3,2,1,1,5,4,10,6,3,2,15,1,2,6,4,8,2,31,0,13,1,5,2,1,5,8,1,7,7,15,4,12,10,13,1,9,3,11,4,3,0,26,4,6,21,2,7,3,5,2,2,2,9,11,14,27,6,7,9,6,8,5,6,1,28,63,8,9,7,6,5,6,4,10,10,6,2,12,5,0,21,0,5,17,22,15,1,4,6,4,0,3,17,26,8,1,35,2,10,7,21,5,15,3,1,1,8,0,6,3,11,10,4,2,1,1,23,16,3,1,4,9,9,7,3,3,18,5,5,2,3,4,15,0,18,1,0,6,4,7,1,7,23,2,27,4,23,1,3,2,22,11,9,0,11,0,24,2,15,1,10,4,40,6,11,2,5,4,3,53,1,14,1,0,61,1,7,9,0,35,1,0,15,21,10,14,11,3,2,52,3,0,11,5,5,7,5,9,26,1,2,5,2,4,2,3,6,1,10,7,6,6,7,4,1,41,4,7,18,1,34,1,4,6,7,2,3,20,43,0,2,2,17,1,0,12,4,17,2,34,35,20,8,3,77,0,9,3
36,1,9,4,3,9,4,5,4,5,12,2,8,3,11,12,2,4,1,12,18,0,1,9,3,1,1,8,8,3,27,0,3,8,5,12,26,2,2,1,3,0,7,2,13,0,40,6,6,4,29,8,5,3,6,22,5,14,14,23,8,7,9,8,8,3,4,17,2,4,9,1,36,1,20,5,4,3,3,3,5,9,1,15,1,1,3,6,8,10,32,7,2,1,1,2,10,13,5,4,4,3,8,8,2,0,5,5,2,20,6,0,18,11,6,15,1,16,5,5,11,2,14,12,6,5,29,1,18,1,6,7,1,11,3,5,2,0,19,39,19,3,27,0,1,14,0,32,33,3,9,11,17,72,0,54,2,7,10,2,6,26,1,23,2,16,12,8,7,4,10,1,11,3,5,0,9,6,8,8,4,4,10,2,9,1,18,3,21,1,28,26,1,20,7,1,7,27,7,12,4,0,24,2,0,11,2,18,3,12,2,5,3,2,6,9,3,0,0,9,36,0,17,8,5,5,6,7,2,10,7,4,4,12,0,2,4,2,3,5,4,9,2,3,1,7,14,15,3,7,23,7,15,13,7,22,1,3,10,3,14,5,4,9,6,5,15,1,0,6,3,2,1,7,8,5,4,1,2,29,5,5,4,1,18,4,2,15,1,21,0,25,9,4,1,5,2,2,6,16,10,10,7,16,33,27,16,8,2,6,9,12,11,4,5,1,18,7,5,2,6,10,3,7,24,16,2,10,8,2,9,3,86,4,9,3,4,1,3,2,13,12,31,14,5,4,19,10,0,19,28,3,6,12,4,3,1,1,6,4,8,12,4,0,2,23,6,20,0,1,4,4,0,9,1,2,11,9,11,3,0,18,17,18,73,0,8,1,7,6,4,0,24,2,5,5,10,5,9,0,0,11,1,16,6,6,6,2,9,15,10,1,19,0,6,0,8,22,2,6,1,13,0,4,7,5,9,2,10,1,2,0,10,6,3,4,3,2,5,3,6,2,10,4,10,4,4,2,20,1,1,0,0,0,4,1,30,19,11,10,1,6,0,24,37,17,10,0,22,1,18,13,4,3,7,10,1,2,5,0,0,31,2,3,12,0,2,1,18,18,2,7,10,6,3,5,3,11,4,4
8,1,1,5,0,51,10,2,10,5,5,1,2,12,2,2,0,2,1,6,2,3,3,1,23,5,1,4,4,4,3,10,2,1,17,19,8,0,0,0,2,2,5,3,13,0,2,6,3,15,1,2,1,0,11,4,2,3,1,11,13,0,6,0,5,0,2,10,6,4,5,14,1,9,2,1,6,2,2,1,6,1,14,4,5,5,1,2,6,2,7,8,2,3,6,2,1,1,7,0,29,15,1,1,2,16,0,10,3,8,1,12,0,0,2,1,7,3,2,1,4,4,14,2,4,1,6,3,2,4,10,1,0,3,1,6,10,9,0,2,6,5,11,5,4,16,4,0,3,7,4,1,14,0,6,3,20,7,3,2,3,5,0,45,0,32,36,5,9,2,1,5,1,0,21,0,4,1,2,11,0,2,6,4,3,3,5,14,0,33,2,5,4,4,15,0,4,1,4,3,9,17,9,1,1,3,4,0,22,0,14,4,5,1,19,5,2,1,11,0,14,2,11,4,0,12,3,14,2,13,9,0,11,1,9,2,3,13,0,12,6,4,8,3,1,0,3,7,1,7,1,5,0,0,1,1,0,1,7,10,3,45,1,55,1,13,2,3,2,15,2,6,3,8,3,2,8,8,1,1,0,1,0,3,111,0,1,12,0,5,2,9,0,3,4,0,27,1,10,1,3,0,6,6,2,5,4,12,2,4,2,5,0,1,1,1,4,2,5,6,6,3,2,11,2,6,5,5,1,2,2,1,4,1,1,13,2,4,4,3,11,1,2,1,7,0,15,1,8,2,16,5,0,2,4,5,0,1,10,1,1,0,10,11,2,6,3,7,3,0,2,2,1,3,2,6,6,0,1,18,0,5,3,30,8,0,5,1,3,5,5,2,3,3,1,8,3,3,4,5,0,1,7,1,5,7,2,4,12,1,10,1,0,5,1,1,7,9,1,0,8,1,6,4,3,6,0,5,0,12,1,8,0,1,14,9,8,7,1,3,1,14,1,0,3,2,3,0,30,2,1,2,4,7,9,10,2,4,1,3,0,11,3,3,1,0,8,1,2,0,7,2,3,8,4,2,0,10,15,0,0,22,1,3,8,2,0,16,14,7,9,4,4,7,26,0,4,5,0,11
5,0,12,1,8,3,0,1,2,8,2,2,1,1,5,0,2,5,3,7,2,4,7,2,4,10,15,0,1,1,5,2,1,1,3,7,0,2,2,2,0,1,18,0,2,1,1,1,7,0,0,1,0,1,7,0,5,1,2,0,2,5,2,16,4,11,3,3,5,3,2,6,1,1,1,0,17,6,5,3,3,2,2,7,3,9,0,2,2,8,0,1,4,3,10,1,0,2,6,34,2,0,3,3,2,7,1,19,3,0,9,1,4,4,2,1,5,10,0,11,2,5,13,1,1,1,1,28,0,24,5,2,11,5,1,6,0,5,2,8,2,1,4,2,1,2,5,1,2,9,4,9,2,1,2,1,8,0,2,1,7,1,0,2,1,8,0,1,15,0,6,8,1,0,14,2,1,2,0,8,1,0,16,9,1,3,2,10,1,8,5,0,1,5,0,2,6,23,13,2,1,6,1,11,6,11,6,2,1,3,1,3,2,0,4,1,2,1,1,2,10,3,1,1,7,11,0,7,1,5,11,1,1,16,0,9,1,7,10,1,0,3,4,1,3,0,4,4,4,2,0,1,9,4,3,1,1,1,3,3,1,3,5,4,3,0,3,0,0,6,1,2,0,0,4,3,1,2,3,3,2,1,4,3,7,5,0,3,5,7,2,3,2,1,6,9,1,0,8,4,5,11,6,13,5,2,2,6,2,0,1,2,1,4,4,1,2,3,9,9,0,12,8,2,0,5,0,9,20,0,0,2,5,0,0,16,2,0,6,5,0,1,1,0,12,1,1,0,9,1,2,6,1,2,1,3,2,0,1,2,2,2,5,1,3,4,4,1,1,0,1,13,2,4,1,3,2,1,5,2,13,0,6,32,6,0,2,6,12,2,8,3,2,1,0,8,2,3,3,1,4,5,3,2,1,0,2,1,4,1,5,0,2,17,2,7,2,3,6,0,2,2,4,1,7,6,1,10,3,3,3,4,4,2,3,1,9,1,2,1,1,13,0,1,24,13,4,2,8,1,3,0,4,1,0,1,10,4,0,3,1,0,0,3,4,4,2,0,9,0,3,3,6,0,1,2,0,14,4,7,10,1,2,0,8,3,1,48,22,0,1,1,2,12,12,0,1,1,0,0
