0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,13,6,10,18,13,0,2,2,2,2,13,12,7,14,2,12,1,13,19,9,1,3,4,1,18,29,5,4,8,2,2,1,3,0,0,5,1,12,15,1,2,4,2,38,3,4,15,4,4,3,6,5,7,9,8,5,0,4,1,0,3,8,12,5,14,8,5,8,3,6,2,1,18,3,41,1,2,2,14,2,18,27,0,2,33,2,1,5,1,1,2,10,4,20,1,1,28,2,40,2,1,61,5,4,19,5,6,5,4,6,6,8,0,9,2,1,2,0,0,1,18,39,24,0,13,2,4,6,5,8,22,0,1,6,0,4,2,0,21,6,24,2,6,2,3,0,9,4,3,1,0,6,6,6,17,25,26,3,1,5,9,1,1,1,1,2,58,53,4,1,6,7,2,5,6,9,0,13,1,17,2,6,2,6,2,0,7,6,7,1,3,8,1,3,34,3,25,7,3,2,7,9,11,4,27,5,7,5,2,6,5,3,15,11,2,2,8,24,0,36,1,2,0,66,3,13,1,0,2,0,14,0,26,2,15,31,16,9,6,3,6,0,1,5,2,26,5,2,0,4,10,8,8,12,4,6,4,3,4,3,13,9,0,5,3,11,4,6,2,1,5,1,11,3,7,1,21,5,4,4,4,8,5,6,1,7,2,5,7,5,13,8,1,12,10,2,8,1,15,3,0,28,0,3,6,4,0,0,3,11,11,2,3,1,8,1,2,1,4,4,2,3,21,5,9,4,8,0,21,1,22,0,1,22,4,2,6,2,22,5,0,0,0,5,11,1,5,9,2,15,5,20,6,10,2,2,1,4,2,0,25,1,3,9,4,10,6,2,2,2,5,9,3,0,31,22,5,5,8,2,3,8,2,3,9,1,20,15,1,11,5,2,4,2,3,5,2,2,2,3,8,2,3,4,17,2,2,0,6,3,6,9,1,35,4,9,10,3,9,11,3,9,2,10,1,2,1,2,6,2,4,11,2,5,28,0,19,13,11,3,5,3,42,3,3,24,0,11,3,7,3,0,2,1,3,9,16,17,2,48,12,9,4,1,5,5,1,1,15,11,3,5,0,17,3,1,4,4,9,0,4,7,2,3,16,1,3,2,50,2,21,4,5,6,4,9,3,7,3
3,2,7,2,4,2,6,6,11,1,0,10,30,19,3,7,2,2,5,0,4,2,4,10,2,10,2,8,1,18,20,19,17,2,0,5,8,0,1,5,11,1,5,3,9,7,14,8,8,2,5,13,3,2,1,27,29,1,0,0,0,1,3,1,2,2,0,2,14,7,2,2,12,1,9,1,10,8,5,4,4,4,0,3,4,22,41,34,10,40,41,2,13,2,1,13,2,3,7,3,5,4,28,6,2,5,7,1,3,13,2,14,4,1,9,3,1,2,16,12,10,2,6,5,2,2,6,11,3,10,13,4,2,2,12,1,3,3,6,9,1,2,2,22,0,24,1,9,3,3,5,3,1,1,16,11,7,13,1,3,2,21,2,5,45,0,1,41,42,1,33,11,21,3,15,2,19,1,8,13,20,1,2,1,1,2,3,1,2,13,1,11,47,20,11,6,7,20,4,0,14,2,2,6,2,20,10,7,0,12,5,16,3,4,5,6,3,1,6,7,4,6,1,0,50,2,0,4,9,18,5,1,5,3,1,10,11,4,16,20,0,2,5,42,2,10,16,11,19,1,6,10,60,0,17,33,0,6,0,5,4,1,3,7,2,12,3,4,20,2,2,8,5,15,4,2,4,10,3,9,2,6,6,0,6,2,18,9,2,7,15,1,3,2,4,2,2,15,2,3,1,13,1,20,37,1,6,3,2,2,9,7,1,0,4,1,37,3,1,1,25,24,0,3,1,5,54,122,27,9,6,9,3,0,0,10,8,0,0,17,3,6,0,1,8,14,46,3,8,0,9,5,13,11,1,18,6,3,7,10,14,1,1,2,15,1,6,8,7,2,11,8,1,3,1,26,1,9,2,3,1,0,28,12,3,0,3,3,4,4,4,6,3,14,4,59,0,10,1,1,1,11,2,2,13,5,1,7,3,7,2,4,11,3,8,15,25,0,2,7,4,10,16,5,12,5,10,3,9,0,6,1,6,6,4,23,0,5,9,16,0,26,0,32,2,29,0,15,41,1,63,0,27,22,1,1,20,43,5,0,28,11,0,1,30,23,1,3,5,8,5,16,2,6,4,2,0,8,0,14,1,7,10,0,47,0,6,8,13,2,3,14,0,14,3,3,12,20,2,6
2,0,1,0,2,0,1,4,9,0,1,2,1,0,9,0,5,5,3,1,46,0,4,0,1,5,2,11,9,10,0,1,2,6,5,10,6,6,1,4,0,21,9,13,1,3,5,4,0,5,12,5,15,2,0,4,1,11,8,1,5,1,3,7,4,9,9,14,7,4,0,16,0,47,0,58,0,0,2,8,4,11,18,2,0,20,5,17,14,20,36,8,15,0,3,9,1,4,3,13,1,2,6,13,1,6,1,7,5,1,2,5,4,0,0,9,2,10,8,7,4,1,32,28,0,10,3,10,4,5,8,2,0,0,25,3,7,7,13,4,1,65,0,2,17,5,3,2,1,4,2,5,0,2,14,2,3,3,11,9,0,34,22,20,21,10,7,12,15,2,1,1,11,7,31,3,10,0,28,6,5,6,2,5,4,14,8,1,7,19,0,5,7,0,17,4,2,9,27,19,1,13,0,13,6,5,8,7,0,19,9,4,5,12,8,9,0,0,15,3,9,1,2,2,8,48,0,0,80,50,2,13,1,15,2,9,0,0,4,2,4,1,2,0,9,12,31,5,14,4,1,5,7,17,2,7,3,1,2,22,9,24,13,12,2,4,1,8,6,2,2,6,2,3,0,0,3,8,13,3,6,2,2,9,11,6,3,4,64,7,25,5,4,4,2,1,13,7,1,0,111,47,1,8,3,20,0,0,3,1,0,10,5,16,4,3,5,0,1,0,2,2,0,4,0,1,2,7,2,2,4,24,1,1,0,19,8,8,1,6,16,18,1,3,6,7,5,2,33,12,7,10,5,1,1,10,10,3,6,30,38,0,2,3,8,15,3,5,4,1,1,0,3,19,13,1,0,10,9,9,3,2,2,4,2,0,12,0,0,9,3,15,1,8,3,6,8,2,6,4,0,5,2,4,4,3,10,0,0,6,1,12,4,3,3,4,6,0,2,14,11,12,16,4,12,2,0,4,2,6,2,0,0,18,2,8,4,2,8,4,4,0,18,8,2,2,3,6,3,2,16,0,3,9,10,7,7,11,5,1,7,1,7,6,14,12,1,3,47,0,8,12,4,5,16,2,0,6,6,1,5,18,6,4,5,2,3,1,0,15,5,7,1,33,1,7,5,4,3,20
6,5,13,5,13,8,2,2,8,5,5,1,1,2,8,5,5,0,1,0,5,1,8,12,1,7,10,0,1,47,4,6,3,4,0,1,7,10,4,6,3,1,0,2,2,2,0,8,18,15,2,14,23,11,1,6,5,0,0,4,0,6,4,3,4,32,34,2,30,7,2,8,14,0,13,1,1,1,6,6,2,0,3,3,3,2,2,5,3,8,8,10,5,6,7,1,1,3,4,6,15,5,6,13,1,1,1,4,1,9,3,5,1,10,0,7,6,6,12,5,1,3,12,3,6,23,21,6,4,13,1,23,3,4,6,2,0,17,8,3,2,3,0,8,19,2,5,3,6,4,0,2,5,11,2,4,10,10,3,8,2,4,7,7,15,9,9,8,1,8,0,1,3,19,0,11,0,22,3,4,1,35,7,2,2,0,3,2,3,1,9,5,2,1,3,8,2,13,6,3,1,3,3,3,8,0,3,6,12,9,0,20,0,0,11,4,19,15,2,6,7,4,9,3,3,5,6,4,4,2,13,5,1,9,0,9,4,9,15,10,3,17,6,2,1,23,3,1,8,1,10,0,0,24,2,6,0,3,2,5,6,7,66,18,2,7,7,7,4,33,22,5,5,2,1,0,4,12,39,9,22,0,3,10,3,5,1,2,8,1,3,3,2,1,6,12,6,32,0,106,0,2,1,3,0,11,0,1,0,4,9,1,3,0,4,4,5,2,8,2,5,7,0,6,6,5,15,9,8,11,0,44,0,0,16,3,4,5,1,2,1,1,11,16,3,16,7,8,4,1,2,4,20,3,4,32,40,10,12,6,1,3,6,2,4,2,0,1,11,5,13,3,0,3,2,2,0,13,22,0,1,21,2,0,3,2,1,23,23,1,6,4,4,6,2,18,1,6,21,0,1,5,4,0,17,8,1,2,15,0,30,18,2,7,3,9,16,11,8,3,2,5,15,1,6,7,9,79,0,0,3,3,6,1,11,0,2,7,15,7,4,2,1,27,7,1,8,4,2,13,9,2,1,4,5,3,7,10,11,5,5,1,3,1,4,0,8,35,37,1,1,2,29,2,2,3,2,9,7,1,0,11,5,3,6,10,5,2,4,12,0,6,7,2,0,4,17,7,1,8
0,0,3,1,2,3,5,9,4,3,1,7,12,22,4,3,2,1,1,4,0,4,6,26,0,42,2,6,1,5,25,8,15,8,4,3,8,1,0,5,8,27,6,0,3,3,18,7,8,11,1,4,3,1,0,12,18,0,0,0,2,3,0,4,11,11,3,3,5,15,9,4,0,6,1,4,5,9,9,8,0,23,2,5,3,4,3,3,0,1,3,31,19,3,1,3,3,0,2,0,2,1,8,1,8,11,23,1,0,0,3,3,4,2,3,0,1,5,0,1,4,3,20,17,5,14,5,0,4,11,4,0,1,3,0,4,1,1,0,0,1,7,2,3,0,7,4,4,6,0,1,6,3,1,5,5,8,7,1,2,4,3,11,4,19,1,1,5,17,4,7,7,0,19,1,0,1,12,2,6,8,0,1,2,7,5,11,1,5,9,1,39,1,0,2,0,10,13,11,15,0,19,0,4,4,18,8,18,0,1,0,3,3,11,3,8,2,0,1,3,3,3,0,1,10,2,0,0,2,0,3,5,10,3,1,5,5,15,3,0,12,3,1,5,5,4,1,3,1,3,1,1,2,3,4,0,27,25,6,2,1,13,3,11,0,51,0,42,19,1,0,13,8,0,5,5,1,6,9,8,5,7,3,24,26,50,2,0,5,1,4,2,3,1,7,4,4,3,2,7,5,3,24,1,5,13,0,2,2,2,0,31,5,14,3,0,40,0,4,1,7,2,4,5,0,1,4,16,2,3,1,5,1,7,15,0,1,21,1,5,8,7,1,0,16,5,9,0,1,7,2,4,20,22,2,7,16,14,10,1,2,9,1,1,18,0,11,2,11,1,2,1,2,1,5,9,6,7,1,21,10,1,5,4,6,6,7,1,0,1,1,0,0,10,4,3,10,6,14,3,7,9,6,2,12,15,15,0,2,4,3,0,0,7,3,1,0,3,8,3,6,2,1,0,10,0,1,2,29,14,9,0,13,2,1,2,0,1,1,8,1,1,52,3,0,1,3,1,0,6,5,1,1,3,9,2,10,3,2,3,4,1,7,5,6,4,7,5,4,8,3,14,5,8,3,3,24,58,1,2,1,4,14,1,7,3,0,4,0,3,4,11,1,10,1,11,2,0,2,0
4,1,3,2,6,4,0,0,3,1,1,3,3,0,1,5,0,0,3,7,2,0,4,5,0,24,0,17,14,2,0,0,0,10,0,1,0,11,0,2,2,5,0,0,0,0,5,17,1,1,0,12,6,1,1,12,5,0,1,0,0,0,2,2,18,0,0,1,4,0,0,1,1,1,1,2,3,14,18,1,6,5,4,4,5,0,1,3,1,7,6,7,4,5,4,0,3,13,20,0,2,1,0,2,4,1,1,3,2,1,2,3,1,4,12,0,3,0,4,3,1,10,6,4,6,6,5,0,5,1,3,3,1,2,2,0,4,1,1,19,1,0,4,0,4,5,1,0,0,3,0,8,6,1,7,5,20,13,0,3,5,1,5,5,1,6,3,9,7,4,6,5,5,1,3,1,5,1,3,11,3,1,1,0,1,0,3,0,1,14,0,2,0,3,5,3,2,5,5,0,14,1,1,1,2,6,7,3,7,22,1,1,7,1,4,1,3,5,1,0,1,1,0,1,12,3,2,3,0,0,2,1,0,5,10,3,28,43,1,1,4,0,0,13,5,1,4,2,2,1,11,2,3,11,0,3,5,4,3,0,0,2,1,1,22,2,7,7,18,0,1,0,2,0,2,5,1,4,6,1,0,1,2,1,5,23,0,0,0,32,17,0,2,0,2,7,3,11,1,8,1,3,2,0,4,1,2,6,2,3,4,5,4,1,2,2,3,0,0,2,0,0,3,1,1,5,17,57,10,23,1,0,11,8,0,7,5,0,4,1,1,0,1,3,5,5,1,2,7,3,0,6,3,3,1,3,3,6,7,0,2,0,0,5,0,20,1,2,7,0,10,8,7,2,1,0,1,1,2,0,0,6,1,6,0,2,3,3,6,3,5,3,3,2,5,1,2,15,1,14,7,2,2,5,0,3,1,1,0,3,3,1,1,15,1,3,3,8,0,7,1,3,0,0,1,0,7,3,10,17,3,4,1,5,3,3,4,2,1,2,5,3,1,7,1,0,5,2,2,1,0,3,2,0,4,0,3,7,7,2,13,12,3,8,2,3,4,4,12,1,13,6,0,4,9,1,5,3,5,0,0,6,16,1,3,7,9,7,2,5,0,7,1,3,2,4,2,0,0,10
0,0,1,1,0,0,5,1,5,2,1,6,5,6,0,2,2,0,0,9,2,1,5,1,5,0,0,1,1,1,1,0,0,8,2,2,4,20,2,1,1,0,0,0,1,2,3,1,5,5,1,6,9,1,1,3,20,0,0,0,0,0,2,4,1,9,3,1,2,1,7,1,1,1,0,1,0,0,2,0,4,10,6,0,2,0,1,3,3,6,6,3,6,1,4,0,2,1,5,2,0,0,2,2,2,7,0,4,1,7,6,1,0,2,7,0,0,3,1,5,1,0,0,1,2,1,12,0,1,18,6,1,0,0,4,0,3,0,2,4,0,1,0,0,2,0,4,0,1,0,0,1,3,1,1,4,2,4,0,2,5,0,4,0,3,1,2,6,0,15,0,0,0,0,4,2,5,2,0,0,2,1,2,4,3,4,2,3,1,2,2,1,13,1,0,1,1,6,1,0,14,0,1,0,3,1,1,5,0,13,0,2,2,2,1,4,1,0,3,0,7,1,0,0,2,0,1,1,0,1,1,0,2,0,1,0,4,2,2,3,3,0,0,2,1,1,3,3,3,1,2,4,4,0,2,3,3,8,0,1,0,5,2,5,0,3,0,13,5,0,0,1,0,0,14,6,0,6,0,0,1,5,5,0,1,2,0,1,2,11,0,2,1,1,2,3,7,6,1,0,5,0,0,8,2,0,0,1,2,3,1,1,0,1,3,0,5,1,1,1,0,0,6,2,2,4,0,20,4,2,0,4,1,5,0,4,5,2,3,0,1,0,0,0,24,69,1,1,3,0,5,4,5,5,0,4,4,0,4,0,0,4,7,2,2,4,2,1,2,0,0,4,1,1,1,3,1,2,5,1,1,2,3,0,2,1,2,5,2,0,9,0,1,5,1,5,0,16,1,6,4,1,1,9,0,0,12,0,0,3,0,0,2,1,2,0,3,3,1,1,0,0,0,3,2,4,3,12,0,5,4,1,1,1,11,0,27,2,0,15,0,9,1,2,0,0,5,0,0,7,0,2,1,0,0,1,6,4,1,5,1,2,1,5,0,0,2,0,4,1,1,2,1,0,4,3,1,0,0,2,0,8,1,4,3,0,13,7,7,1,2,1,0,2,3,0,8,5,0,7
1,1,1,1,1,0,1,0,0,10,18,2,0,0,4,3,0,0,0,1,3,1,4,7,0,1,2,2,2,0,0,1,2,12,0,1,1,0,3,19,1,2,0,0,2,0,3,3,10,11,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,6,1,1,1,0,2,1,1,7,0,2,0,2,2,0,2,1,0,7,3,8,2,4,0,0,0,3,2,0,0,0,1,19,0,1,6,8,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,3,2,0,2,5,1,1,2,1,0,2,1,0,0,0,1,0,1,2,1,11,0,1,0,0,0,0,0,2,0,1,0,0,0,3,5,1,3,3,0,0,5,7,0,0,3,1,3,2,6,2,0,3,2,2,2,1,2,7,1,0,2,1,2,0,1,0,7,0,1,4,4,0,0,1,0,1,0,0,3,5,2,2,1,0,1,0,0,0,0,2,0,1,1,4,2,2,2,6,3,0,1,0,1,0,1,0,2,2,2,8,0,1,0,1,2,2,3,0,3,0,1,4,0,4,2,2,3,3,4,0,0,1,1,2,1,2,0,0,0,7,0,0,3,3,0,1,23,3,6,0,6,3,0,2,1,0,2,7,4,3,1,3,7,2,0,2,1,1,1,1,1,1,1,0,0,0,3,7,1,0,1,1,1,1,4,0,1,0,0,2,3,4,2,1,0,0,1,0,1,0,0,1,4,0,1,1,0,0,25,7,0,2,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,2,10,5,9,16,5,3,7,5,6,1,15,1,0,2,1,1,2,5,1,3,0,4,6,0,6,3,0,1,5,1,0,0,0,2,0,1,10,0,0,8,2,2,0,2,0,0,3,4,1,0,2,1,0,0,3,0,1,1,3,2,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,3,0,0,4,0,0,0,1,1,3,2,0,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,2,0,10,2,1,2,3,0,0,2,2,2,0,0,0,3,6,2,3,3,6,1,2,2,2,9,0,2,1,2,1,1,3,1,4,0,3,1,2,3,0,0,1
1,0,0,0,0,0,1,4,0,1,4,0,2,1,0,0,0,0,0,4,1,1,0,0,2,0,1,5,5,0,8,2,2,5,0,1,1,3,0,0,0,2,0,3,2,2,1,0,1,0,2,0,3,0,0,2,6,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,6,0,5,0,1,0,0,0,0,2,0,0,1,0,1,5,2,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,8,5,1,0,1,0,2,2,4,1,1,1,1,2,3,0,2,1,2,1,0,0,3,0,0,1,0,1,5,1,0,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,2,4,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,3,0,4,0,1,0,2,1,0,0,0,4,0,0,0,0,1,1,1,0,2,0,3,0,1,0,1,7,2,0,1,0,9,0,0,1,0,0,1,1,0,1,1,0,4,0,2,2,1,1,1,2,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,2,1,0,0,2,1,0,1,10,1,1,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,3,0,0,3,0,0,1,0,1,0,0,1,2,2,1,1,3,1,1,0,0,1,0,0,1,0,0,1,5,3,1,2,1,0,3,0,3,0,0,0,0,0,6,0,2,0,2,2,1,0,1,2,0,0,0,2,2,3,2,1,1,0,0,1,0,1,1,0,2,0,11,0,1,1,0,0,1,0,0,0,2,0,0,3,1,0,1,1,1,0,0,1,0,0,1,2,1,2,0,0,0,0,1,3,0,3,0,2,2,1,1,0,4,0,0,1,0,2,1,1,0,5,3,0,0,1,0,3,0,14,0,0,1,1,1,0,1,0,2,1,0,2,0,1,2,2,5,1,0,0,0,2,0,1,6,3,0,5,9,0,0,0,0,3,0,0,0,0,1,0,0,0,9,1,1,2,0,1,0,2,1,2,1,0,2,0,1,1,1,6,0,11,13,18,0,2,1,1,0,0,3,1,1,0,1
2,0,0,1,0,0,3,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,3,0,0,0,0,2,4,0,0,0,0,6,0,0,15,1,1,2,2,0,2,1,0,0,1,0,2,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,3,3,1,3,1,0,0,0,3,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,0,0,3,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,2,1,2,0,1,3,0,1,1,0,1,0,0,9,4,3,0,1,1,3,0,0,2,1,0,1,0,2,3,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,1,1,2,2,1,0,3,1,2,3,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,4,0,0,1,0,4,1,1,2,0,2,1,1,0,1,0,1,1,1,3,0,0,1,2,1,0,1,1,0,0,0,0,2,0,1,0,0,3,0,0,1,0,0,0,2,0,5,0,0,1,5,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,7,1,2,0,0,0,0,0,1,0,0,0,2,3,0,0,4,2,0,0,0,1,1,2,2,1,1,2,1,0,0,2,6,1,0,1,1,0,0,0,0,3,0,0,2,0,3,0,1,0,0,1,5,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,2,1,2,0,2,0,1,1,1,0,0,1,1,0,1,0,0,7,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,5,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,2,0,0,5,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,2
0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,4,1,1,0,1,4,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,2,0,0,1,0,0,1,6,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,3,0,1,0,2,1,1,0,1,1,2,0,0,2,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,0,1,1,1,0,2,0,1,1,0,2,0,0,2,0,0,0,1,1,1,0,6,0,1,0,2,0,1,0,2,2,0,0,0,3,0,0,0,0,8,0,5,0,1,0,2,1,2,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,1,0,0,5,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,4,1,2,0,1,0,0,5,1,1,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,3,0,0,1,0,0,5,0,0,0,1,0,4,1,2,0,0,1,0,0,1,0,6,1,0,0,0,0,0,1,0,5,3,0,0,0,2,0,0,1,0,1,0,3,0,0,1,1,0,3,0,0,0,5,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,3,2,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,5,1,0,0,2,0,2,0,1,0,0,0,3,0,2,3,0,0,0,1,0,2,0,1,1,3,1,0,2,0,1,0,2,0,0,0,0,1
1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2,0,0,0,4,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,6,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,20,11,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,0,2,0,0,0,1,2,0,0,0,0,1,1,2,0,0,2,0,0,1,2,4,0,1,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,2,5,0,0,0,1,2,6,1,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,6,0,2,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,4,2,0,1,0,5,3,2,0,1,0,1,0,1,1,2,0,0,7,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
2,0,1,1,3,3,0,0,0,0,0,1,0,0,0,1,0,1,2,2,6,2,0,0,1,0,0,0,0,1,0,2,6,1,2,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,15,20,0,4,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,2,4,4,0,0,1,1,1,4,0,1,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,2,0,0,2,1,2,0,1,2,0,0,5,6,1,0,3,0,4,1,1,3,3,2,0,1,3,1,0,2,0,0,0,5,1,0,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,3,1,1,0,0,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,2,3,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,2,3,0,7,0,2,3,1,0,1,0,2,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,2,1,0,0,5,0,1,0,3,1,0,3,0,3,1,0,0,0,2,2,1,0,0,2,0,1,2,0,3,3,3,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,1,3,0,2,0,0,0,0,1,1,1,9,2,1,2,1,1,2,1,0,1,0,0,0,0,1,0,0,2,2,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,5,3,0,6,0,0,1,0,3,7,0,0,0,0,9,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,8,0,1,0,3,0,2,1,0
