0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,1,1,5,0,1,5,2,3,10,1,17,0,1,2,3,5,3,4,2,1,2,1,0,2,0,2,0,1,1,0,1,8,0,2,4,0,0,2,1,0,4,0,0,0,2,3,0,19,0,0,2,5,4,5,1,1,1,5,5,5,0,4,1,3,2,8,0,3,5,1,2,0,1,0,0,3,1,3,0,1,2,0,3,0,7,0,5,0,1,0,5,4,0,4,0,0,0,1,0,0,3,0,3,4,0,1,0,0,6,5,6,2,2,6,1,0,2,3,0,0,0,9,0,3,3,0,1,1,8,0,8,0,0,4,0,2,1,0,1,5,1,1,4,5,7,7,1,2,0,4,2,0,1,4,2,3,2,1,2,1,10,0,6,0,2,3,2,0,8,1,3,3,4,0,4,1,3,3,0,9,3,0,0,1,4,1,1,2,0,5,4,2,7,2,0,0,3,1,1,1,5,4,0,2,2,0,0,0,13,0,0,0,0,8,1,0,2,5,0,7,1,0,1,4,0,3,0,0,5,2,2,1,2,4,1,0,5,2,3,0,2,0,3,6,2,2,1,1,0,1,0,2,8,1,3,0,1,0,0,2,5,0,3,2,2,3,2,1,1,4,15,5,0,2,1,1,2,5,5,1,0,1,0,3,0,5,3,1,0,4,13,27,0,3,5,1,0,0,0,7,1,3,11,0,2,2,0,2,4,0,0,1,4,1,6,3,1,0,2,0,0,4,6,5,0,4,1,1,4,0,7,0,1,0,0,0,0,3,0,0,0,3,5,0,0,0,0,1,0,0,5,1,3,3,4,2,1,2,9,1,2,3,2,0,2,13,1,0,6,2,4,4,1,0,4,0,0,0,0,3,0,0,0,2,3,0,1,2,4,0,5,1,17,4,3,3,3,0,1,5,0,2,4,7,7,1,6,2,2,1,0,8,0,8,0,6,0,3,0,2,0,0,0,0,1,1,1,3,0,6,0,2,1,24,2,1,0,0,17,2,2,1,2,1,0,2,0,2,6,10,0,4,0,2,7,1,2,2,7,1,3,1,1,0,0,0,5,0,3,0,5,0,5,5,16,18,0,3,0,0,2,3,1,1,1,7,4,6,0,2,6,2,2,1,0,3,3,4,6
0,4,6,0,2,6,3,0,5,4,1,1,4,0,2,2,5,7,7,1,4,12,3,15,7,1,14,3,5,10,1,4,5,10,0,2,10,3,0,0,2,10,0,1,0,3,8,8,3,4,3,6,7,3,2,2,3,3,1,3,5,1,0,0,1,3,3,5,4,8,1,3,10,0,1,0,3,2,4,2,3,1,16,0,3,2,2,2,5,0,14,9,14,1,18,1,1,1,3,0,0,34,1,5,1,8,1,3,11,1,13,11,1,7,12,0,8,5,0,9,0,0,25,0,2,5,4,3,2,10,2,1,4,1,0,4,6,6,0,0,11,5,1,2,3,0,12,4,9,3,2,4,2,3,0,5,1,7,2,1,1,4,1,3,0,3,0,4,2,0,8,1,1,9,6,1,3,0,3,9,4,0,37,10,3,0,1,12,6,1,12,9,2,23,0,4,3,1,3,0,3,2,0,10,1,3,2,0,3,1,2,4,0,5,5,1,6,0,0,4,4,1,0,1,20,0,4,0,1,12,17,0,8,5,2,0,4,4,13,1,8,0,1,10,20,1,1,0,20,5,0,3,3,0,17,34,21,12,0,1,0,2,1,10,0,3,2,7,0,3,2,0,6,3,4,0,0,5,2,3,2,0,18,12,9,2,1,0,9,2,0,6,0,16,0,6,0,3,0,1,1,3,1,1,0,2,11,4,11,11,0,3,1,10,1,1,10,14,1,0,0,5,0,1,1,1,1,2,4,6,0,5,4,0,2,3,2,1,0,0,3,4,1,4,3,13,2,2,1,0,26,47,2,26,22,3,2,6,2,0,3,2,1,1,5,12,34,1,0,2,1,1,0,5,3,7,2,0,0,11,2,1,1,0,3,2,9,3,2,4,1,4,1,2,5,1,1,3,0,1,10,4,5,4,3,2,11,2,2,3,3,0,1,1,3,4,2,2,29,1,28,2,2,2,1,0,4,1,0,4,3,0,1,1,3,8,3,8,2,4,1,1,7,17,1,4,33,1,5,1,28,0,7,1,2,43,1,6,2,7,1,19,1,3,1,0,2,0,0,2,2,0,11,3,1,4,3,4,5,2,4,4,0,2,3,1,4,17,43,2,7,3,7,1,4,13,0,1,1,35
7,2,6,2,4,0,24,17,4,3,0,13,2,17,10,12,3,2,1,1,2,2,3,10,9,8,8,1,2,1,11,2,32,39,1,0,5,1,3,5,9,7,12,10,5,26,3,8,3,8,2,3,7,8,12,13,38,0,12,3,3,2,7,1,0,4,1,13,9,11,9,8,9,2,7,3,1,31,2,0,17,37,1,1,2,40,4,3,2,1,1,30,9,8,7,3,1,1,4,7,15,3,1,1,4,3,3,4,2,11,52,54,5,8,7,0,5,6,5,35,6,11,11,10,11,9,9,0,3,3,7,5,2,6,1,1,4,2,2,0,4,3,8,10,9,5,5,18,7,22,37,10,7,2,1,4,2,5,2,5,0,29,2,33,2,2,5,6,2,3,1,4,0,2,0,7,18,6,1,10,13,4,39,2,0,1,10,12,23,1,2,2,7,15,3,13,0,2,4,4,1,2,5,14,7,4,5,6,6,14,9,6,4,3,2,2,4,6,6,2,3,5,1,2,5,18,1,8,5,5,9,3,0,0,1,11,7,9,25,1,3,7,3,8,7,19,6,4,3,1,2,5,14,6,1,6,1,4,12,20,3,5,1,3,8,13,7,2,8,5,1,4,3,3,13,2,2,2,5,1,27,23,2,4,2,1,3,5,1,9,3,6,6,21,0,3,9,7,14,4,7,1,2,16,23,2,8,3,6,7,2,0,2,6,23,3,35,9,3,6,0,0,46,24,26,5,9,0,2,5,1,11,2,4,1,3,0,12,9,0,7,3,5,8,0,34,4,3,3,4,4,1,9,2,7,12,10,2,9,6,0,2,5,15,10,27,2,5,2,9,0,2,0,44,40,3,4,0,17,2,1,1,0,1,0,26,4,1,0,18,5,1,2,13,9,4,19,14,23,2,2,2,5,5,4,1,5,1,2,10,15,5,5,10,0,61,2,1,2,6,1,5,1,3,3,2,7,10,0,3,2,5,6,12,2,3,8,0,0,3,1,5,3,9,1,2,6,3,4,7,33,7,1,11,45,16,5,3,2,32,1,0,3,4,2,6,6,7,9,0,13,2,3,5,1,9,8,27,2,8,5,2,2,3,6,3,3,7,3,10,7,12,3,5,1,0,37,38,14,21
3,6,6,3,1,0,14,6,15,17,0,13,8,2,10,12,9,8,12,5,15,9,6,13,55,0,0,10,19,9,7,7,9,24,1,7,7,10,3,8,3,13,0,1,3,5,21,1,19,1,19,6,4,6,6,7,11,3,5,10,6,2,1,2,3,7,2,20,3,2,3,2,5,3,26,9,9,13,2,4,31,6,3,1,17,1,7,8,1,21,5,3,1,9,16,3,4,7,8,3,4,5,5,7,5,5,17,2,1,128,1,0,36,0,4,0,31,36,1,1,6,10,8,3,3,2,56,0,21,54,27,1,18,10,1,11,8,3,6,2,5,5,11,14,1,1,135,5,8,10,20,0,1,12,33,9,57,0,27,0,2,13,2,6,2,9,4,5,5,5,10,3,3,11,12,4,8,5,5,8,17,5,13,10,6,1,13,5,2,9,4,17,12,16,4,21,0,1,42,11,3,4,5,4,7,1,22,135,11,18,16,14,2,10,5,8,18,49,5,4,16,12,3,2,7,1,50,5,49,2,2,38,11,9,1,17,14,23,2,13,1,63,5,13,1,3,4,13,1,2,4,10,2,4,2,3,4,6,4,1,1,12,2,22,6,15,4,6,9,2,2,3,1,15,9,11,7,3,12,0,13,13,5,1,4,18,14,2,10,11,19,17,2,18,0,14,3,1,3,2,25,2,11,15,5,5,6,7,13,8,2,1,2,9,3,6,1,1,6,28,43,7,7,25,9,35,5,3,5,0,5,1,6,8,3,3,4,52,0,2,1,2,9,4,5,3,3,4,8,0,3,3,5,63,15,41,20,5,26,4,7,8,4,1,1,52,34,0,5,17,8,4,0,15,5,1,14,0,4,4,6,2,2,4,9,6,15,0,10,4,6,2,6,4,2,2,3,30,4,8,27,0,27,12,6,16,6,7,5,6,3,7,3,3,7,4,7,38,0,34,4,13,1,6,20,23,7,18,3,13,3,9,3,21,1,10,2,2,2,33,0,17,4,9,20,12,8,4,10,1,6,11,2,16,8,7,7,6,4,9,3,4,23,0,15,15,18,7,17,1,28,1,2,14,11,7,12,8,9,7,18,2,6,1,9,11,11,8,0,38,21,20,11,1,28,18,1,3,7,19
3,5,4,31,5,2,46,0,21,7,9,4,8,5,7,4,2,6,3,10,8,8,3,7,11,0,80,15,7,2,5,2,18,21,1,7,11,7,1,13,9,0,8,6,9,16,2,2,9,5,4,4,13,4,3,2,2,3,6,9,11,8,2,45,2,7,5,3,17,18,15,14,8,36,1,7,24,2,9,6,2,5,10,9,7,3,7,3,9,6,9,13,5,7,8,17,11,7,14,9,15,2,0,18,8,11,0,38,17,3,17,14,1,4,0,2,142,30,5,2,3,1,21,1,9,3,9,0,0,14,0,23,3,4,11,36,71,1,20,25,1,3,28,23,13,1,41,17,4,1,6,14,5,125,37,54,11,2,7,8,6,29,2,22,7,3,1,2,37,10,9,4,3,6,8,9,4,3,15,5,16,10,3,3,21,10,3,8,4,4,7,11,20,22,5,34,1,0,7,11,7,6,7,10,5,1,15,4,4,80,4,4,0,11,30,6,27,25,8,9,2,7,5,3,15,2,7,9,3,24,7,2,5,7,5,19,7,34,9,4,4,8,2,10,3,17,6,1,14,14,3,3,0,6,57,35,13,9,0,7,1,5,5,6,2,18,3,1,9,7,3,1,23,2,19,3,5,15,3,5,8,18,4,2,1,11,8,33,1,75,38,17,55,0,7,18,1,49,57,47,3,12,7,16,3,23,4,5,7,5,24,20,11,8,2,14,3,6,1,7,6,14,3,7,3,15,19,6,8,3,14,1,22,8,10,2,6,1,5,1,24,54,10,12,38,2,26,37,3,0,13,10,11,0,0,40,16,2,16,3,11,8,10,0,1,6,17,0,9,13,7,7,7,3,4,5,29,11,4,11,12,18,8,4,1,50,38,2,9,9,19,2,5,4,4,0,3,19,8,10,4,25,2,9,2,9,1,0,0,19,9,4,12,3,19,3,12,8,5,5,1,19,14,5,21,15,2,20,1,61,1,7,11,9,34,0,24,1,0,6,1,10,6,2,6,21,21,24,3,27,82,4,2,15,6,5,11,3,58,1,41,36,0,63,3,16,1,3,8,7,8,1,4,12,7,3,2,3,7,18,18,3,0,0,54,0,32,18,57,4,3,7,18,3,9,6,4,12,5,4
2,13,12,2,21,9,4,25,6,9,2,9,1,34,16,76,3,2,4,21,38,43,2,11,10,8,7,22,6,2,29,3,39,21,2,3,19,4,2,24,3,51,1,1,6,3,10,35,2,29,30,23,4,13,17,17,12,1,6,27,12,11,19,4,6,3,29,9,13,7,4,5,6,3,1,8,9,3,16,13,8,4,11,2,14,7,8,1,4,7,4,55,24,3,14,3,1,2,4,1,2,13,0,6,7,4,22,12,1,6,10,5,9,1,2,4,8,2,8,5,3,104,3,66,1,33,3,2,1,47,50,2,41,22,1,48,38,9,1,0,26,11,1,1,6,0,57,2,12,4,15,4,0,25,29,1,4,2,22,2,9,1,29,4,9,4,31,53,1,6,11,13,0,7,1,4,26,4,5,6,23,1,15,4,9,7,15,13,8,12,3,22,5,13,10,58,0,4,16,3,111,17,13,16,8,14,3,9,4,1,13,5,1,19,1,29,4,0,21,1,7,4,6,5,27,2,7,6,12,26,21,0,11,7,3,5,4,65,4,7,2,60,0,61,20,5,5,3,2,11,34,14,15,3,7,9,3,1,43,22,3,10,4,15,12,5,15,15,1,8,16,3,15,2,15,3,1,16,5,1,18,11,1,1,0,76,35,30,1,47,7,3,11,9,9,7,5,6,1,1,38,2,25,37,14,4,14,0,70,25,1,11,2,19,30,0,10,14,1,16,21,6,14,10,56,47,17,1,3,5,38,0,27,15,6,14,5,20,3,7,11,25,10,9,5,21,2,5,32,14,4,5,11,10,4,26,5,16,3,4,8,12,12,16,10,27,50,3,8,6,0,9,12,11,6,7,12,3,60,4,9,12,14,11,5,9,4,6,8,1,6,11,5,13,9,3,2,7,7,3,0,41,2,23,16,8,4,30,27,2,66,20,43,3,48,0,8,9,4,8,1,2,1,2,4,6,5,3,12,2,11,23,5,11,4,5,9,3,23,6,2,9,2,6,24,13,3,30,4,12,13,8,5,12,6,3,3,5,3,19,1,7,4,3,8,5,12,2,13,5,11,9,7,4,22,18,10,5,10,2,4,6,21,33,0,58,8,11,8,11,8,37,77,0,25,14,4,6,9,12
6,9,4,3,5,7,5,6,6,9,7,17,9,26,6,63,15,0,7,5,10,19,4,3,7,7,22,3,0,2,34,6,12,15,3,3,13,18,1,11,6,10,6,10,6,27,2,8,0,39,19,40,2,22,7,1,3,2,12,1,5,14,7,4,11,8,4,7,1,1,1,4,18,62,9,17,9,7,12,2,91,16,5,7,11,4,5,6,3,5,15,18,136,0,0,40,75,39,36,29,14,1,3,1,2,5,23,3,2,16,9,20,1,15,7,4,4,1,3,9,1,8,7,2,125,0,19,3,4,31,10,2,11,22,5,8,37,6,35,23,3,8,8,11,0,2,48,3,6,5,10,11,12,7,6,2,3,4,10,7,6,4,13,5,4,2,14,7,16,11,0,7,3,4,25,7,16,19,2,4,10,1,48,6,11,4,13,11,11,9,4,3,16,26,3,30,3,7,9,17,3,53,19,16,4,1,0,0,3,31,6,4,23,3,11,3,8,6,4,4,0,4,13,9,12,0,4,5,21,10,8,10,3,7,10,0,6,5,11,11,2,15,27,33,25,10,6,1,8,3,5,3,14,6,1,0,4,2,20,24,10,31,6,11,4,10,3,18,3,139,178,127,4,3,9,5,1,2,21,10,6,1,11,22,18,3,11,8,4,14,3,86,133,0,52,57,3,2,5,8,1,20,3,5,8,24,4,59,25,25,5,15,3,4,13,6,14,31,4,1,3,2,19,9,30,64,5,5,1,9,12,2,7,9,7,26,4,4,5,4,11,11,0,5,2,6,9,3,25,13,8,12,1,3,5,18,18,5,7,14,1,7,6,18,18,24,19,0,6,7,13,2,3,2,4,7,15,6,7,13,8,10,14,4,1,27,2,5,1,5,2,33,6,11,6,18,28,16,24,12,13,13,3,4,13,4,3,3,15,3,21,11,18,1,22,1,23,35,0,20,3,4,8,3,13,8,13,5,11,5,4,2,4,3,22,15,1,18,5,4,2,6,1,2,3,11,6,4,23,11,34,0,12,12,9,6,18,7,15,2,2,11,10,1,1,4,3,6,3,5,31,4,3,7,4,0,1,12,9,5,3,16,6,9,9,4,6,2,1,11,13,19,52,1,8,5,5,4,13,15
7,5,6,5,11,36,2,2,45,4,3,17,7,19,10,12,17,6,6,18,7,11,29,0,1,5,8,11,3,0,14,4,10,9,18,13,7,3,5,10,10,4,5,5,5,1,3,8,7,4,5,0,32,12,4,8,1,2,21,12,8,0,8,5,20,5,4,6,6,5,13,7,3,8,5,11,2,2,4,12,25,5,7,2,12,3,11,2,2,1,24,35,26,5,3,29,12,16,13,8,11,5,5,12,14,16,2,7,8,41,7,5,57,4,6,5,24,11,0,27,2,1,4,0,53,7,10,2,7,5,6,7,4,3,16,17,4,15,5,4,5,17,3,3,23,8,9,4,23,21,1,3,15,6,3,3,16,9,4,7,2,33,1,5,3,5,3,4,22,6,20,6,5,14,36,16,6,12,61,17,27,0,31,1,40,3,0,3,16,5,8,2,55,57,4,47,1,3,21,12,9,5,10,3,4,12,10,17,30,4,13,18,8,4,13,1,1,5,4,2,1,6,1,0,4,12,5,8,84,2,20,4,1,0,28,0,4,7,18,6,2,12,2,16,17,3,3,2,6,5,12,14,37,4,3,8,6,9,7,9,4,32,3,12,20,2,7,7,8,4,7,10,43,2,12,0,3,7,10,8,20,3,19,11,9,42,30,16,2,41,76,7,12,17,33,15,1,9,1,14,5,0,8,4,1,30,2,8,14,23,1,45,0,77,10,11,7,18,19,0,13,57,2,1,10,59,13,1,13,23,4,3,8,31,64,80,6,15,9,5,6,8,2,18,11,6,8,15,1,0,12,14,3,20,15,23,12,13,4,1,18,5,17,4,1,3,52,0,14,25,10,39,22,4,6,7,13,9,1,2,6,4,8,9,11,4,50,1,12,3,8,8,36,0,3,3,37,3,6,8,2,7,4,8,16,13,4,0,4,9,3,0,18,8,5,21,2,19,2,18,4,27,8,6,8,11,35,1,33,4,15,8,4,30,11,31,4,18,19,1,7,4,18,13,26,0,1,6,8,5,8,10,0,0,6,1,6,3,12,18,2,2,8,1,0,0,1,20,22,5,11,11,4,14,5,50,57,8,6,11,14,1,4,5,42,2,4,0,8,7,21,4,15,5,25,27,2,2,7,1
3,6,5,9,9,4,11,6,17,5,7,13,4,12,8,24,4,5,18,25,16,21,13,22,2,12,2,2,16,4,36,12,12,16,7,18,2,3,7,15,10,11,3,5,1,2,1,2,6,7,7,9,13,10,3,5,1,0,12,3,6,7,1,63,0,49,1,1,44,52,10,8,12,23,3,0,15,7,2,1,35,32,0,14,8,3,29,6,0,1,22,1,0,30,8,8,2,20,6,9,0,7,0,25,20,1,20,11,6,33,5,11,5,16,2,11,2,4,14,1,3,4,9,5,2,24,3,5,15,38,6,2,11,3,11,4,1,1,21,44,1,15,3,9,11,16,31,7,4,6,21,3,8,5,2,15,2,8,8,7,4,52,3,17,62,62,16,10,6,25,6,6,7,3,11,16,2,4,17,6,46,0,34,8,11,4,4,8,10,9,5,6,37,107,5,3,12,6,12,19,5,8,9,16,2,24,20,8,4,5,49,39,6,46,0,46,1,0,3,2,1,1,3,4,4,8,4,72,12,2,0,8,11,13,10,10,3,26,0,104,3,18,14,5,6,5,35,44,9,9,22,6,18,4,54,70,78,4,3,0,3,7,9,6,9,30,5,17,4,5,5,6,19,3,14,4,16,1,6,6,14,13,12,23,27,1,7,2,30,6,20,46,51,15,0,7,6,13,10,11,14,12,6,4,1,10,7,2,58,99,1,12,0,61,3,70,2,8,8,24,5,28,8,75,154,9,37,3,2,1,27,2,20,12,27,11,1,41,0,6,2,2,9,29,20,2,11,5,1,11,3,40,2,32,55,74,3,25,2,14,7,20,5,6,6,9,68,1,5,5,3,6,9,17,2,5,10,0,3,2,6,14,13,9,4,38,36,3,5,5,41,2,5,9,7,4,16,9,8,2,3,19,0,2,5,1,2,2,7,6,4,2,19,4,23,3,22,12,5,5,6,7,1,0,11,13,39,16,3,22,4,1,13,12,8,1,90,2,3,21,2,7,10,9,9,3,26,10,11,6,14,11,18,4,16,30,9,6,7,19,7,6,6,8,7,23,2,2,11,3,30,14,44,35,0,13,4,42,3,6,5,9,14,9,11,10,27,9,7,3,2,4,12,3,6,0,33,31,46,3
28,2,3,17,7,2,21,40,4,6,6,7,13,12,8,3,11,6,3,11,38,17,11,4,3,8,2,26,7,23,5,16,24,15,6,8,9,4,18,1,16,11,1,4,4,22,11,3,10,6,9,27,3,3,16,18,10,22,3,0,3,2,29,1,4,6,58,9,8,12,4,2,12,6,4,12,32,33,5,7,1,6,13,11,2,6,8,26,35,49,0,13,7,13,6,4,4,3,4,26,21,1,21,6,4,8,2,23,8,17,3,5,1,11,17,1,33,34,2,1,12,5,2,20,12,1,5,21,12,15,37,1,24,16,2,7,9,10,0,1,9,20,7,6,9,9,32,7,8,1,4,58,10,5,4,2,12,7,11,1,0,60,2,6,2,14,4,4,7,27,2,37,12,5,10,8,8,31,3,3,1,29,0,12,54,38,19,3,8,10,4,8,19,28,1,7,3,34,6,7,7,15,0,27,2,4,16,8,26,12,27,30,12,5,35,7,2,6,3,10,5,9,14,10,5,1,1,6,12,6,8,4,9,6,18,14,3,6,55,0,1,3,1,65,43,3,2,4,13,24,31,6,10,15,4,2,11,9,1,5,2,42,1,72,2,16,18,7,29,61,8,6,18,0,36,0,10,2,25,3,36,1,10,2,12,16,3,5,10,24,15,15,11,8,10,2,15,24,7,3,8,6,4,33,42,1,7,11,113,141,2,3,0,49,3,353,2,3,9,10,0,19,1,5,15,2,24,3,29,2,0,6,45,3,4,5,2,2,4,3,2,3,9,13,2,39,4,2,8,2,40,22,17,10,19,6,1,41,2,1,5,25,0,12,8,21,26,3,4,12,107,35,29,4,5,9,7,4,10,2,13,10,9,8,2,53,12,1,1,11,3,16,32,3,9,12,51,0,5,0,0,33,1,3,1,7,28,5,14,8,9,23,12,1,21,1,8,4,34,3,17,16,27,19,24,9,28,16,4,55,1,2,61,7,5,9,3,6,15,24,2,4,5,35,15,4,13,6,19,35,14,6,1,11,21,43,2,5,1,52,0,19,9,32,27,17,4,4,25,1,62,5,4,3,23,0,0,12,2,4,1,15,7,7,8,3,3,4,12,8,18,1,18,5,29,22,1,2,8,9
2,23,7,12,7,12,2,0,74,9,6,18,5,33,27,62,1,3,13,9,6,4,0,1,8,30,6,5,2,4,22,2,1,0,56,63,0,2,0,10,7,3,19,25,5,10,25,0,23,1,40,150,1,9,17,7,3,37,2,0,3,7,2,16,6,11,5,1,52,46,5,4,45,7,10,17,21,3,4,0,20,12,26,14,6,19,2,7,1,7,5,4,0,35,14,9,5,5,3,7,26,3,23,22,1,15,15,3,17,9,11,4,9,10,38,1,45,3,36,51,12,13,5,20,28,0,72,1,1,42,3,13,3,3,18,90,89,8,17,2,17,24,5,2,15,11,6,7,12,3,39,21,8,35,20,1,2,22,1,24,98,2,33,2,17,7,9,3,21,5,8,3,17,5,37,5,6,18,0,43,3,27,7,11,9,30,4,19,12,7,2,0,38,44,11,4,7,3,6,1,20,0,3,2,87,25,23,8,36,11,6,4,7,10,13,14,3,6,14,0,10,8,0,2,5,4,16,33,4,17,1,15,29,16,2,28,54,12,5,10,14,22,7,11,9,4,7,5,19,9,15,9,62,7,5,11,20,3,55,48,25,17,10,6,24,7,49,12,5,16,2,2,5,11,15,11,24,66,0,8,6,17,5,12,39,2,5,3,35,9,11,11,13,25,4,44,1,29,16,4,15,17,9,9,2,135,2,30,31,9,5,1,8,16,6,22,14,25,8,1,3,1,58,10,197,18,7,5,0,7,0,31,13,16,23,33,4,13,2,13,22,22,4,35,7,16,19,23,8,5,7,4,34,12,19,39,31,4,24,9,5,9,1,11,7,46,4,30,2,1,10,64,73,1,2,7,15,3,4,18,1,0,9,3,18,5,27,1,72,3,3,30,8,16,3,9,8,8,7,8,18,7,19,7,16,6,14,5,2,13,1,22,0,13,11,10,2,5,24,4,21,28,16,10,19,23,8,5,7,8,18,25,11,12,5,10,9,3,70,9,25,6,6,18,9,49,3,18,3,70,45,5,0,10,4,5,7,23,7,9,6,4,8,20,2,11,2,18,12,4,11,13,48,42,5,16,13,3,31,2,1,14,12,25,4,53,261,73,10,2,18,11,2,19,18,8,3,10,5,4
1,14,7,19,3,2,50,12,17,2,3,22,82,0,0,2,15,63,9,3,4,1,7,22,9,20,64,7,1,2,37,0,13,19,3,11,7,2,12,6,1,3,11,11,2,2,1,36,6,18,15,11,7,4,0,1,0,0,9,3,11,2,108,1,14,10,2,2,48,51,34,32,29,13,7,20,127,17,14,9,11,33,0,9,8,13,5,4,29,12,3,3,3,9,0,9,12,8,9,3,7,11,25,12,5,11,7,5,4,27,14,6,23,6,1,10,9,1,35,26,0,0,62,1,6,5,3,15,10,3,2,24,7,17,6,4,10,1,28,11,2,54,2,13,4,1,71,12,1,1,22,16,1,6,9,2,28,9,30,1,1,124,1,19,17,18,6,13,2,10,8,0,8,4,7,2,15,0,10,6,9,10,5,2,22,2,11,11,2,39,184,69,7,30,3,30,0,6,1,4,16,5,9,8,2,5,24,4,16,11,4,8,2,31,13,5,0,3,8,15,0,2,3,6,0,7,16,3,12,9,9,18,6,4,15,1,1,7,10,3,12,7,3,2,3,29,5,11,11,20,10,5,3,8,36,43,21,2,6,2,1,20,4,46,1,15,8,5,9,8,11,11,22,34,19,5,0,4,6,30,5,10,5,4,2,0,9,1,16,12,3,2,7,7,5,23,5,4,7,19,26,4,32,55,14,19,2,22,11,11,2,31,59,1,20,64,10,9,1,52,11,4,17,33,42,11,6,12,8,24,6,10,9,40,161,91,4,14,10,8,3,2,7,29,31,2,9,14,13,8,9,5,9,27,62,42,40,1,12,7,30,16,4,22,13,17,42,3,5,22,8,7,9,26,10,7,49,4,7,7,15,10,17,25,11,7,15,5,4,4,9,11,3,6,2,4,15,6,2,5,3,24,4,6,9,25,1,18,26,10,14,4,16,3,6,5,16,18,8,9,11,2,3,1,5,2,7,5,17,0,101,175,2,12,6,1,31,0,9,6,9,11,8,11,38,4,43,8,3,4,5,11,1,4,7,6,13,16,4,23,10,19,3,52,4,9,18,23,16,3,0,9,13,5,2,13,12,6,11,6,9,3,20,18,13,3,1,9,5,9,6,15,44,0,10,10,28,8,15,4
3,24,29,2,13,13,16,5,74,0,75,2,31,1,3,4,0,1,17,34,18,6,31,7,19,1,15,16,7,7,8,10,35,22,7,5,9,8,51,0,10,14,9,9,7,2,27,3,19,6,39,42,0,19,14,43,60,9,4,3,3,4,3,6,1,32,4,21,5,2,7,2,4,7,53,20,79,53,4,36,13,21,9,4,8,4,2,13,22,1,24,38,83,4,2,10,8,8,10,11,5,16,18,0,15,12,25,9,12,5,5,5,12,3,19,4,95,34,0,2,7,6,23,16,17,0,7,9,2,15,7,12,8,13,3,3,2,2,46,9,28,30,16,16,4,11,6,46,8,10,16,8,5,20,23,35,1,7,8,8,19,13,4,6,26,43,38,15,1,2,42,2,2,7,13,11,3,9,13,9,14,44,124,3,13,95,21,0,6,2,17,17,0,2,41,9,5,25,7,3,8,1,3,17,3,6,2,17,37,11,63,57,4,4,16,3,12,25,21,12,10,15,5,8,3,4,2,5,187,0,3,32,13,7,11,6,2,7,20,5,17,9,6,46,16,102,2,4,11,25,21,11,105,5,20,30,37,23,2,8,2,14,6,16,8,2,13,4,11,9,34,26,11,5,3,8,2,3,20,6,11,15,7,8,7,17,37,16,1,34,23,16,6,53,1,8,10,7,15,8,8,27,9,8,2,5,3,15,21,25,10,33,13,17,1,11,8,10,12,8,3,19,2,12,29,8,25,5,23,11,7,5,4,0,4,4,4,5,1,6,7,8,4,4,6,49,3,2,21,3,2,9,8,16,11,83,31,7,18,72,1,2,1,6,5,77,94,5,1,4,0,10,12,7,7,7,74,6,5,4,21,25,34,39,4,19,35,7,29,1,9,6,7,20,1,10,22,8,8,3,5,30,2,2,2,0,7,6,3,45,4,4,34,2,100,1,19,9,7,4,15,2,4,2,2,0,21,8,9,11,5,4,19,16,13,11,15,13,7,4,6,1,28,32,16,22,22,38,4,28,26,2,3,4,7,1,28,8,16,8,10,53,2,15,2,41,11,11,10,17,9,9,18,4,7,8,3,6,2,17,20,4,12,14,2,24,52,88,33,4,7,11,34,0,5,1,12,5,2,3
