0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,20,6,8,5,20,10,3,10,10,15,87,160,3,26,7,26,4,8,28,14,27,21,14,79,30,4,15,19,11,8,60,5,5,20,28,7,3,5,4,2,10,20,3,2,11,4,3,2,2,3,19,21,5,11,10,21,115,101,10,21,3,20,7,37,201,10,2,11,59,14,5,15,28,6,5,9,59,0,30,16,40,34,10,7,1,4,60,123,236,246,8,31,38,9,17,4,18,14,19,17,14,2,0,0,5,39,1,4,9,8,4,1,3,2,151,37,7,5,0,19,401,1,11,28,14,68,32,21,18,19,56,42,54,34,52,4,9,37,62,30,18,8,26,52,49,21,30,1,22,34,9,9,4,4,5,2,1,14,27,25,5,0,4,6,2,17,14,14,2,4,6,4,5,3,6,10,9,5,7,5,34,1,17,6,8,0,10,7,6,10,0,2,38,26,20,30,3,7,8,2,4,23,8,30,50,51,69,1,6,0,2,51,55,44,75,68,57,46,7,20,2,5,2,7,23,33,0,9,5,50,3,11,9,38,34,33,3,24,6,19,25,15,41,9,2,23,21,25,14,19,34,4,13,39,109,18,52,9,4,20,21,2,8,8,12,8,4,57,5,5,35,19,26,14,1,6,9,13,2,0,1,9,4,83,11,12,41,25,10,2,46,53,31,17,13,9,12,18,8,14,12,6,9,0,2,29,6,3,0,2,0,1,7,12,34,31,0,18,4,5,53,8,0,3,3,59,49,48,37,77,7,12,15,7,19,32,29,20,29,16,19,2,201,181,1,1,9,4,5,9,8,3,7,6,10,25,3,64,0,0,87,7,15,64,5,5,17,8,48,28,3,6,31,12,13,21,15,28,63,4,5,57,10,10,10,211,48,14,71,21,10,26,16,2,19,10,19,19,18,7,13,3,13,19,9,5,7,10,8,14,16,49,45,0,5,16,31,17,21,0,10,1,6,14,18,2,36,14,5,37,53,4,3,0,17,5,5,7,3,4,3,13,21,152,38,8,49,38,6,27,4,18,9,53,51,52,2,24,1,17,5,14,4,27,47,38,38,0,0,8,4,1,16,14,27,15,13,25,2,122,21,13,12,9,2,26,37,7,2,18,26,7,1,1,14,8,3,59,8
14,6,43,100,1,58,13,19,5,73,5,19,27,22,8,9,6,14,11,33,6,9,9,8,37,21,4,21,29,5,6,12,1,2,20,1,8,7,44,2,2,6,24,8,24,5,14,4,37,36,7,8,21,28,4,5,25,3,71,43,17,35,27,2,1,20,146,76,68,2,6,11,7,7,50,46,25,1,24,35,3,22,36,3,16,55,8,20,8,33,32,12,9,14,12,58,11,5,0,3,83,2,6,13,0,2,5,0,17,10,15,1,35,15,2,73,6,7,35,16,5,192,7,32,10,16,10,8,3,5,7,4,0,69,5,3,41,83,46,51,24,23,46,6,7,99,56,17,19,29,2,107,26,38,22,12,3,4,6,42,66,6,2,12,10,24,13,37,16,28,33,4,42,6,5,0,25,10,11,8,4,9,8,13,27,35,1,34,59,3,24,8,6,9,4,13,34,4,10,6,0,23,7,11,8,3,76,36,34,24,44,44,13,11,14,30,17,19,19,9,8,2,18,26,30,6,5,5,55,23,23,8,10,21,2,8,17,23,5,4,3,15,13,28,7,28,18,28,25,35,46,73,3,55,25,52,5,64,4,10,13,39,52,12,20,59,3,9,14,43,25,9,6,6,7,18,17,1,19,10,4,13,18,12,51,5,8,54,38,246,0,29,37,120,12,10,11,8,8,9,7,6,3,20,1,0,46,16,2,1,5,1,2,50,15,188,143,9,22,9,14,5,23,4,47,34,9,33,57,47,69,5,184,28,43,8,12,3,8,5,5,5,1,81,33,6,7,3,6,8,10,5,6,9,1,10,4,2,22,0,3,28,16,17,13,2,9,10,46,60,20,5,117,31,9,0,6,58,27,4,179,189,1,99,2,24,40,7,63,23,35,4,1,0,25,3,7,18,12,5,188,3,4,8,14,22,10,47,6,11,7,17,2,17,1,0,81,13,9,11,2,35,27,15,11,6,6,26,10,3,13,6,24,2,4,9,7,16,27,79,64,71,86,8,5,4,15,27,16,1,83,1,58,3,17,18,21,16,36,1,15,19,10,0,47,7,15,11,16,47,68,89,44,12,29,26,21,7,23,20,5,10,21,3,17,14,7,12,16,11,18,20,1,7,20,2,32,17,16,6
9,4,86,52,3,15,20,1,24,36,8,9,26,13,25,4,5,23,9,21,14,33,16,16,25,13,0,4,4,32,26,6,30,5,11,9,10,14,10,2,1,6,11,0,0,54,6,0,36,13,46,80,18,22,2,0,103,17,20,24,20,18,15,4,4,2,16,52,14,5,9,6,16,2,23,17,15,8,27,62,1,10,2,0,46,3,0,105,83,40,39,13,16,20,12,111,31,1,2,0,67,1,23,15,4,0,44,0,0,18,18,35,3,0,4,20,4,3,4,5,16,25,3,8,6,9,34,3,2,10,12,6,21,36,17,13,17,4,16,20,17,7,3,113,256,35,29,5,29,5,8,101,34,40,29,9,7,18,8,11,5,6,3,11,138,55,0,8,2,6,2,17,13,44,11,1,26,54,2,10,23,0,9,45,23,15,0,41,20,5,15,3,26,1,5,37,3,19,50,5,6,1,17,5,4,3,14,62,4,0,12,10,2,6,5,5,11,5,4,103,64,4,45,23,58,3,10,5,24,32,5,7,9,39,3,4,8,9,3,30,14,1,5,7,2,21,39,18,24,16,10,9,11,15,16,47,28,36,0,5,21,10,4,3,8,8,10,1,21,3,0,49,77,33,1,24,20,8,19,9,18,43,8,9,9,11,4,19,9,14,5,18,15,38,21,16,15,14,16,15,25,53,18,0,2,6,18,22,21,13,6,9,6,34,77,24,21,7,23,8,12,6,114,10,18,20,18,55,78,76,89,3,43,86,59,141,35,43,47,35,57,97,0,6,3,7,1,2,2,3,2,2,2,2,5,6,1,0,16,3,1,42,5,5,10,7,30,14,9,31,12,6,9,40,33,42,28,77,85,8,28,28,2,1,33,82,7,4,35,31,2,2,16,1,4,14,35,22,26,9,22,3,2,6,3,7,11,6,11,10,27,39,7,35,1,1,18,28,47,5,6,61,19,6,2,2,4,45,15,2,17,14,17,40,20,35,17,5,10,1,11,10,21,20,3,2,8,1,7,2,30,1,38,1,2,3,2,0,4,4,6,6,19,6,17,14,5,5,63,2,4,6,3,3,8,10,7,23,10,7,48,1,12,20,2,26,27,26,4,10,27,14,3,6,15,16,30,36,7,28
1,0,875,582,1,33,4,4,1,62,3,46,8,16,3,36,19,14,16,8,26,47,32,32,15,1,8,22,25,0,3,1,1,4,78,12,9,10,11,1,2,9,37,16,3,5,17,24,27,17,13,3,11,8,1,2,48,46,25,4,1,0,3,4,6,66,43,38,8,6,10,3,61,31,3,2,2,31,8,4,4,36,16,5,18,19,4,24,43,12,19,11,16,21,5,38,9,11,3,1,7,13,2,3,18,6,149,0,2,62,34,73,12,13,4,23,7,4,8,13,5,47,1,3,0,2,3,2,7,7,92,37,33,25,42,58,4,24,35,57,24,2,33,13,5,94,54,15,12,38,2,9,16,21,26,11,3,3,7,82,74,3,1,13,10,7,18,1,43,16,16,8,10,11,6,0,189,5,3,3,18,2,24,28,6,6,1,6,13,9,9,1,9,4,3,10,7,14,7,14,6,14,2,0,80,29,7,25,3,13,16,19,22,18,20,13,8,15,3,1,4,1,9,35,14,7,24,2,5,13,13,4,10,1,27,29,7,140,1,38,20,13,5,16,0,3,33,30,30,11,19,13,3,38,22,50,1,106,2,20,5,22,17,7,4,20,12,12,10,1,2,33,2,6,61,10,12,3,16,5,5,13,12,0,1,22,27,4,1,5,2,22,19,26,18,7,12,6,9,4,5,7,6,3,5,10,5,2,4,1,2,2,1,16,1,40,41,2,42,11,53,1,49,6,13,29,7,17,15,21,10,5,16,6,11,34,32,21,12,1,1,5,1,37,35,24,4,10,19,10,6,8,17,4,32,15,1,0,57,1,0,43,8,1,22,6,11,4,6,4,20,2,6,51,39,20,93,5,4,53,2,5,124,10,8,14,7,12,4,8,4,4,1,1,29,34,10,3,43,61,13,2,1,2,8,6,9,7,31,16,3,2,15,121,3,3,25,4,7,9,7,3,4,59,8,2,5,54,19,7,8,9,13,7,13,14,5,89,2,8,16,16,38,11,7,2,1,22,24,1,35,0,31,2,0,0,3,1,8,1,13,23,6,5,3,9,6,13,5,5,9,13,6,5,3,2,1,69,0,1,43,3,33,1,24,2,27,23,3,3,11,12,0,1,2,6,8,23,1,14
7,8,11,14,2,7,0,0,24,2,13,13,52,2,35,0,29,1,50,24,1,5,3,2,56,164,4,24,28,5,10,8,48,31,13,13,7,5,15,7,2,9,44,2,14,15,2,13,2,6,16,3,2,1,13,4,5,51,19,7,1,2,11,0,2,20,18,51,41,0,3,10,18,1,210,132,111,0,37,22,33,12,5,6,6,7,3,17,16,6,7,10,8,10,8,26,14,38,62,24,15,6,9,21,5,1,18,1,1,23,39,2,3,3,3,18,3,0,1,3,19,7,3,3,4,17,55,12,1,2,19,56,66,8,19,18,12,3,19,7,3,2,4,12,55,41,23,3,42,4,2,29,9,10,17,38,12,10,29,5,5,2,13,19,15,1,27,11,4,5,14,6,2,12,5,2,23,1,3,5,9,8,8,5,8,9,1,20,22,0,36,2,39,1,5,13,19,4,4,16,2,0,57,2,23,26,4,2,30,66,3,1,9,11,9,9,6,11,7,1,2,12,2,9,3,15,27,14,1,51,4,18,11,6,25,5,4,43,1,43,42,51,2,45,5,8,14,3,2,17,28,105,0,212,2,12,5,190,1,13,6,8,4,8,2,53,2,43,1,18,5,11,5,17,3,26,38,9,30,41,18,3,6,16,4,23,2,6,2,39,4,107,54,46,10,13,8,14,14,3,11,24,2,8,7,7,22,9,1,4,1,3,3,18,28,4,3,3,16,10,15,12,6,5,5,14,7,31,33,33,57,1,478,94,31,46,50,50,54,15,42,34,1,19,28,3,11,5,9,5,1,3,10,2,16,3,0,0,44,0,1,136,14,2,28,50,31,2,3,2,36,0,7,69,93,24,45,4,16,5,8,4,22,8,7,17,23,7,10,6,7,7,5,1,3,7,32,3,8,0,19,1,2,3,7,4,0,70,7,9,6,10,14,23,5,11,7,51,100,1,7,3,13,75,0,3,12,7,3,1,13,6,7,0,3,18,8,8,16,15,10,13,49,4,12,4,1,5,10,2,27,2,15,5,6,25,6,13,0,12,17,11,11,13,14,7,19,17,4,8,12,19,11,16,29,21,11,1,10,3,14,11,12,6,11,6,11,6,10,0,89,7,3,5,7,0,4,3,15,0
3,5,9,2,13,7,1,0,25,8,32,6,10,16,18,2,14,8,11,4,24,125,140,139,36,26,4,4,9,9,42,8,1,16,11,14,19,15,23,1,2,2,13,3,0,22,7,17,7,10,12,10,10,15,2,3,21,7,15,10,1,0,0,11,15,17,5,9,14,0,1,12,9,4,18,13,5,14,11,6,5,2,3,1,12,7,4,15,13,16,24,8,22,22,4,22,8,10,8,7,11,4,78,8,4,1,17,0,1,32,47,27,8,4,1,45,9,12,7,7,7,27,9,13,20,8,22,72,96,0,2,7,9,90,2,6,5,8,12,0,6,61,18,11,10,6,3,49,1,10,4,24,10,4,3,9,1,3,8,10,32,26,15,33,5,8,19,8,34,26,18,5,5,25,7,2,20,8,11,8,5,7,13,50,5,6,1,9,6,4,8,4,3,1,1,58,19,4,7,9,2,1,23,11,4,3,87,3,40,24,7,2,52,43,15,19,23,16,16,6,7,3,7,7,5,8,1,12,3,23,6,2,4,3,5,7,6,1,21,12,2,13,3,13,14,1,22,0,7,20,19,7,8,11,163,178,4,128,3,1,24,4,3,14,18,11,11,3,28,5,4,6,2,4,14,5,1,1,4,6,2,44,2,2,15,3,7,16,33,3,1,3,14,27,2,8,5,6,9,5,8,6,27,7,3,4,1,0,0,1,0,0,1,9,17,33,23,1,153,22,57,1,40,5,2,14,5,12,11,12,18,15,18,20,8,2,2,2,0,8,5,7,1,7,3,2,1,3,2,4,1,3,5,8,6,7,5,0,47,0,2,21,21,15,10,6,9,8,10,2,31,7,10,25,45,61,54,32,37,9,11,12,4,16,18,21,7,0,22,31,65,7,0,3,1,5,38,4,12,12,19,4,3,1,4,5,13,17,6,9,11,13,4,25,8,5,32,4,6,4,18,2,22,2,55,13,58,1,11,2,7,23,1,34,28,14,7,18,15,17,5,7,13,27,11,4,4,11,22,1,16,4,14,11,9,11,21,22,5,5,1,1,58,2,22,27,9,7,11,15,10,11,6,11,32,16,15,4,22,1,6,4,14,6,9,39,7,5,17,0,0,33,25,0,0,7,17,9,15,3
6,2,7,7,5,17,5,0,30,15,13,12,11,9,5,16,78,3,19,84,1,2,2,0,7,53,4,7,16,5,0,2,1,4,9,55,63,0,8,3,3,35,210,4,1,2,13,4,40,4,2,3,3,8,4,0,20,15,0,1,4,5,11,0,5,53,173,18,5,8,6,4,27,5,37,7,4,72,21,13,1,2,3,0,16,15,3,12,8,16,20,24,2,0,34,8,7,14,2,2,22,17,3,2,1,1,50,0,1,29,18,9,5,6,1,56,6,11,33,22,6,3,1,0,1,11,22,6,8,2,11,2,5,5,9,13,7,6,33,15,22,3,6,21,13,9,15,11,13,16,7,15,59,39,23,6,9,6,10,19,15,15,14,24,2,3,10,2,6,4,19,5,4,17,19,4,2,3,2,8,5,1,22,13,35,31,0,18,15,2,7,7,21,0,0,72,14,0,1,24,19,5,56,8,3,3,6,4,23,26,6,9,4,8,14,15,7,11,9,1,0,3,18,27,16,5,29,0,19,19,4,1,0,20,4,17,6,4,16,14,30,24,10,2,0,15,25,3,2,23,25,44,0,74,118,117,42,10,0,2,27,159,10,9,13,48,4,13,4,20,9,9,3,39,2,12,30,17,18,10,7,1,1,26,2,22,2,11,3,34,2,6,2,15,5,4,7,5,8,21,37,328,1,1,2,6,20,7,3,2,1,1,2,62,0,9,14,5,20,10,18,7,22,8,6,37,1,21,34,45,37,1,24,38,44,63,69,71,94,309,115,103,0,24,16,8,1,1,5,4,1,6,3,4,5,2,0,0,24,2,0,912,39,65,11,5,25,10,12,11,18,3,7,15,32,35,75,2,6,15,6,9,4,12,3,7,157,21,18,2,6,4,3,2,2,8,48,1,28,14,5,54,38,53,41,47,15,1,46,12,29,14,14,35,0,1,145,13,22,3,1,31,53,22,18,8,47,2,9,2,13,13,5,26,10,5,6,16,15,16,9,10,31,8,4,0,13,1,2,0,62,0,36,0,3,0,2,1,4,0,4,3,15,5,3,16,10,11,3,1,2,4,7,54,115,56,40,6,22,27,10,14,77,11,3,54,12,2,6,4,10,10,9,3,6,11,11,1,55,13
9,2,55,46,0,36,0,0,29,2,17,12,87,6,31,3,99,3,13,41,2,30,23,20,3,23,3,3,2,36,60,10,4,7,15,16,34,5,20,0,0,5,2,10,4,13,0,1,31,22,16,21,7,7,6,1,16,15,6,0,0,1,2,2,12,5,24,30,134,3,24,3,28,62,1,2,4,41,89,10,5,2,2,2,9,29,29,4,4,4,3,8,7,14,7,31,6,2,4,3,11,14,34,28,3,2,5,0,1,7,3,47,4,10,3,76,110,0,0,6,22,8,1,25,13,101,101,30,57,5,12,47,70,5,14,13,17,9,17,5,2,17,8,13,14,15,30,6,10,17,24,5,66,40,43,17,5,5,0,4,9,8,10,27,20,26,1,15,27,45,37,15,16,1,7,11,5,5,36,2,10,3,17,26,9,10,0,16,4,5,7,2,21,6,2,25,4,11,33,2,2,20,3,9,5,16,4,8,26,6,9,11,35,23,9,9,13,4,7,0,2,7,7,30,10,12,61,9,20,39,8,8,3,1,10,2,2,3,28,3,9,26,1,16,4,2,15,1,1,14,16,30,2,35,25,187,2,244,5,18,21,16,9,28,48,88,3,20,6,39,9,18,0,17,2,10,16,7,6,1,0,20,12,12,8,9,13,11,7,19,8,31,22,29,53,45,57,51,42,24,35,137,5,3,2,7,4,6,5,11,13,7,2,16,12,27,28,8,20,3,23,10,17,10,10,7,6,27,20,41,54,20,3,0,2,4,5,7,11,10,6,18,2,26,16,2,61,60,53,33,45,29,26,34,33,8,3,1,27,0,0,164,11,4,68,8,26,2,14,37,25,7,12,9,36,22,13,6,26,48,13,8,7,9,23,11,16,26,12,48,26,4,15,8,35,220,0,51,40,39,8,34,9,61,110,150,8,5,33,68,0,3,14,79,19,13,8,24,28,5,4,11,4,119,0,7,44,18,4,6,20,1,17,10,39,18,3,0,48,75,76,60,73,6,2,8,11,17,7,0,642,0,224,2,6,6,5,0,2,9,5,4,10,0,73,36,0,0,89,3,15,9,6,10,16,34,16,4,24,6,13,13,8,25,10,5,109,2,28,20,157,6,2,20,14,54,1,0,3,3
8,1,42,28,14,7,1,1,16,13,20,4,49,6,14,7,57,2,30,33,6,54,39,35,76,76,4,4,2,143,297,17,0,8,11,3,11,2,31,0,0,4,3,4,14,14,0,1,1,35,2,37,36,18,5,0,30,6,18,6,1,2,3,20,10,46,36,19,13,3,7,10,3,2,35,14,4,29,7,27,25,4,56,1,74,2,1,44,21,25,22,12,12,7,12,24,11,4,7,10,9,15,15,4,0,1,61,0,0,65,27,18,15,2,0,226,29,0,1,6,10,33,1,5,11,20,63,32,165,10,81,106,114,12,10,25,7,6,14,9,22,9,30,4,14,7,4,130,1,90,4,5,9,7,5,11,11,4,0,7,10,10,4,33,2,2,40,6,19,5,9,37,45,31,0,0,84,3,0,65,0,8,10,56,12,17,0,12,7,9,3,3,19,0,0,22,13,4,5,0,1,6,12,7,3,8,11,12,16,16,32,32,2,4,3,9,2,0,2,12,12,2,35,24,11,8,9,29,28,4,20,3,5,6,4,20,13,8,7,28,19,7,8,10,8,1,37,21,42,14,13,50,0,70,82,50,33,39,5,3,12,7,25,31,45,153,3,27,7,15,6,15,3,39,0,10,3,4,8,6,0,42,12,6,5,59,9,35,10,10,4,2,9,4,95,94,102,47,51,50,110,300,8,9,44,12,21,9,13,13,12,12,4,67,3,72,73,6,23,31,44,0,111,4,28,34,15,21,23,14,17,6,59,14,10,58,59,60,52,21,15,17,1,18,8,4,7,7,12,6,9,8,2,1,7,6,0,0,41,0,0,115,9,7,20,27,8,9,24,49,78,6,10,404,364,131,58,12,21,25,16,18,13,69,2,176,8,0,11,8,19,3,0,2,11,12,35,6,13,17,1,51,28,33,52,35,22,13,37,18,10,11,13,31,48,14,21,53,42,1,8,13,12,15,19,32,7,62,2,1,8,24,3,50,51,23,11,7,11,21,8,9,57,7,12,11,2,54,39,3,14,5,19,6,20,30,28,32,4,7,3,0,55,1,36,8,20,21,9,4,11,6,1,8,14,8,4,28,1,3,31,8,25,5,24,4,6,8,12,8,15,10,7,29,35,9,40,4,15,18
5,7,17,28,3,12,38,2,4,67,78,3,4,17,16,3,7,16,8,4,25,19,21,17,29,14,29,12,7,16,5,43,2,6,13,17,14,0,4,0,3,12,10,0,23,30,9,6,17,22,90,13,11,9,4,2,12,23,10,3,4,6,15,1,1,3,128,155,17,1,2,28,8,0,137,120,48,1,157,43,18,0,31,16,0,3,3,39,68,64,55,10,6,4,6,11,4,14,1,0,16,6,15,2,1,0,29,0,0,41,14,21,7,6,2,152,16,2,3,8,9,19,3,4,2,6,15,57,93,5,35,70,74,32,10,10,4,19,13,10,4,16,6,29,26,8,9,7,7,24,9,82,44,42,65,30,12,26,24,32,44,6,1,18,9,12,17,0,6,5,8,124,65,15,9,10,21,13,5,29,2,25,8,27,8,5,0,6,5,30,1,3,28,0,2,23,38,3,4,3,0,4,11,7,0,0,31,25,16,6,4,2,7,2,5,8,5,4,1,65,69,7,7,53,139,4,2,7,4,14,24,8,5,6,17,4,13,9,3,9,4,12,6,13,6,6,125,17,16,15,19,17,6,32,35,85,10,252,0,15,1,8,17,6,9,28,13,1,55,4,2,26,3,24,3,7,14,10,18,2,4,9,7,22,7,14,7,15,7,13,12,30,14,108,25,26,19,24,25,27,14,21,1,18,13,14,6,0,0,2,3,2,4,21,13,29,18,15,20,5,15,2,40,7,21,36,5,8,11,3,6,70,28,1,5,23,15,11,12,13,5,10,1,36,34,16,8,9,7,2,4,3,1,2,2,4,0,0,4,1,1,35,5,1,12,6,23,55,27,18,20,4,2,18,81,61,73,2,4,4,4,6,28,5,9,22,24,12,3,6,15,11,5,8,25,22,37,5,13,15,0,96,24,11,15,5,6,6,12,7,3,2,1,1,4,0,10,26,48,1,23,3,5,19,7,3,31,6,15,7,34,15,25,40,34,20,14,3,19,19,12,7,11,32,9,28,11,8,6,0,58,0,60,4,7,3,5,1,8,0,19,15,41,1,72,5,4,6,14,25,41,30,22,35,57,44,25,21,4,9,21,0,5,7,2,0,26,7,18,5,43,8,2,1,3,2,9,1,19,3
17,4,31,40,4,12,0,0,24,26,19,0,15,13,15,6,14,5,11,8,8,61,12,22,9,87,3,9,6,8,28,7,1,0,43,25,23,3,13,0,1,1,14,3,8,10,14,7,31,16,0,6,13,5,5,0,11,21,7,1,1,14,15,0,2,5,45,21,25,0,4,2,33,6,17,16,1,31,20,4,10,3,20,1,6,7,8,8,2,10,2,53,2,11,6,8,1,28,48,37,13,12,1,6,0,1,19,0,0,7,29,14,4,2,8,11,18,7,9,3,31,2,3,5,5,2,14,4,21,10,146,138,198,19,5,7,12,2,8,86,96,1,3,50,37,1,2,12,9,20,7,7,2,7,19,7,7,13,1,20,19,1,0,3,13,10,10,7,7,15,10,1,4,12,1,5,23,14,14,10,38,7,33,5,65,66,0,99,17,0,22,0,193,0,0,21,28,1,0,4,10,1,16,0,28,6,0,4,20,11,16,20,3,1,1,3,1,1,1,25,24,19,1,7,3,18,6,5,5,20,10,13,7,11,11,2,6,12,5,18,19,186,1,25,11,2,29,5,8,13,10,4,13,4,18,50,4,534,2,5,24,2,9,57,73,50,5,4,13,3,2,59,0,23,3,0,2,0,0,31,2,3,16,10,10,18,6,7,41,44,15,29,11,10,18,12,7,7,7,12,9,39,6,1,18,19,8,1,2,5,1,1,15,22,20,17,14,2,19,20,140,1,56,6,23,12,5,41,56,71,107,3,53,14,10,18,50,34,43,13,12,70,1,30,23,1,14,8,8,17,5,4,2,0,7,5,0,1,5,1,1,69,6,7,52,56,34,2,2,5,50,1,3,20,47,85,16,3,6,17,24,16,8,17,2,14,8,4,28,5,3,12,0,2,14,14,54,6,11,1,8,16,7,2,6,5,7,24,1,2,54,94,1,62,85,6,30,8,14,4,10,5,5,7,20,15,31,18,65,6,6,23,12,14,18,30,6,19,19,5,12,11,11,16,10,3,4,3,3,0,45,1,33,0,9,15,24,37,3,6,4,4,38,1,19,4,5,4,30,7,7,8,6,38,117,103,80,0,47,7,12,1,36,3,34,2,10,7,9,3,7,6,3,10,10,49,0,1,9,4
17,0,20,8,7,12,1,4,13,10,76,3,19,13,2,10,0,25,3,28,3,12,17,15,38,81,10,6,4,12,9,89,2,8,6,1,2,15,8,0,0,4,6,3,23,0,5,0,7,20,4,12,5,6,1,2,8,10,8,10,4,21,18,0,0,8,35,180,85,1,1,36,3,4,16,6,1,21,8,0,2,1,7,2,13,14,4,19,4,9,13,6,17,5,10,31,4,2,3,2,16,4,5,4,6,1,2,1,5,3,3,4,2,18,3,24,49,0,2,2,11,20,1,1,4,31,58,3,4,14,48,29,47,4,49,98,3,7,11,2,8,6,6,29,13,8,10,7,17,7,3,16,3,5,7,22,0,0,21,1,2,3,3,34,14,5,7,2,12,5,7,6,16,4,1,4,34,9,4,0,17,6,10,9,5,11,0,2,7,3,19,2,61,0,0,9,16,2,3,3,6,2,6,1,34,31,3,11,7,3,11,19,11,7,11,16,18,17,7,0,2,13,1,1,2,119,5,8,11,33,1,10,5,5,10,6,6,2,30,8,9,53,0,3,13,0,5,4,9,3,19,7,5,6,31,50,6,20,0,27,7,4,11,4,13,11,16,16,1,5,2,54,1,9,4,5,9,3,6,1,1,11,61,3,20,1,13,4,38,32,6,11,11,19,27,35,37,45,42,24,21,15,15,13,16,6,9,7,1,2,2,4,9,7,11,14,18,27,1,3,10,6,19,2,10,17,5,35,35,29,50,6,8,29,24,97,140,121,126,25,76,28,0,18,11,7,0,3,2,4,2,0,0,1,2,5,0,0,20,0,0,70,1,9,2,10,18,6,40,48,41,0,60,20,33,72,6,15,10,4,13,11,15,26,19,13,3,0,52,12,14,0,1,0,10,21,45,10,43,25,2,7,9,10,7,14,3,13,4,5,13,15,18,9,2,0,28,6,10,2,13,6,13,9,3,3,11,15,7,6,5,10,8,9,38,20,2,18,6,6,3,3,5,15,16,24,1,4,1,1,18,3,11,9,4,22,24,12,4,0,3,9,12,0,6,7,32,25,2,9,22,24,18,8,10,6,10,7,12,5,29,1,5,12,0,19,7,40,4,2,0,16,10,5,4,6,7,7,7,4
8,1,96,87,2,61,5,3,2,17,14,1,22,11,33,0,46,1,30,16,4,4,5,6,27,43,3,30,30,3,0,3,1,0,2,27,15,0,0,2,9,3,11,3,29,0,31,0,7,38,7,11,8,6,4,1,15,41,49,3,0,0,0,14,8,12,127,23,5,2,6,4,9,2,18,11,2,19,12,16,24,2,10,1,20,10,2,11,11,8,9,92,0,1,59,6,2,19,18,30,7,20,9,15,0,1,13,0,3,4,4,21,15,4,0,37,14,0,1,3,8,2,1,5,2,2,27,161,17,1,23,6,12,7,26,14,9,34,81,5,4,8,18,1,8,9,11,6,3,17,9,4,15,18,40,22,6,11,1,53,68,0,3,17,5,3,8,9,2,10,7,9,3,13,1,2,11,1,4,10,9,7,26,12,69,85,0,9,5,3,7,1,14,1,7,22,7,5,3,0,7,2,36,15,2,19,8,3,10,12,0,3,17,22,14,11,16,10,3,13,13,7,7,9,35,1,16,2,2,2,21,4,1,9,1,6,11,5,13,0,3,6,2,25,4,9,5,9,14,6,12,19,1,15,86,43,4,74,3,14,22,1,5,9,4,7,16,9,6,5,2,20,4,13,12,5,8,0,0,13,35,22,13,8,9,1,18,6,19,17,6,16,10,5,75,54,54,80,73,58,30,45,9,10,9,5,31,2,1,1,2,1,1,19,17,27,28,6,7,25,38,2,245,14,10,3,11,3,4,5,0,7,37,63,8,8,3,3,2,5,5,10,0,7,8,0,6,2,4,8,2,1,3,6,8,2,0,0,21,1,1,43,3,3,15,1,2,45,37,20,17,7,11,32,32,17,13,6,9,6,10,6,12,8,29,8,10,1,16,5,14,2,0,5,4,41,32,4,119,132,13,5,1,3,3,10,4,17,7,25,1,3,12,91,37,34,23,21,7,23,10,13,12,9,15,11,12,9,11,11,3,8,11,10,6,7,24,17,11,20,29,28,33,124,51,1,8,17,3,0,17,3,16,0,6,10,10,27,2,5,19,13,7,3,7,14,6,15,2,1,3,2,0,5,16,22,16,5,10,8,30,9,22,6,6,4,26,3,11,4,16,10,6,42,48,11,9,2,5,8
