0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,7,1,86,2,8,2,33,3,30,1,111,2,80,5,10,5,8,8,0,1,77,1,3,3,1,45,4,3,9,9,16,3,10,3,5,20,6,6,80,1,3,14,11,131,94,0,15,5,4,7,14,5,24,6,20,4,0,45,3,5,17,4,19,4,15,0,8,2,7,82,0,37,3,5,11,10,31,48,2,137,1,101,0,2,2,4,22,25,5,30,4,6,11,3,6,13,18,7,9,11,13,11,2,10,9,2,1,8,9,10,14,3,17,2,13,8,16,4,5,14,2,12,113,12,4,23,44,50,3,38,7,29,19,2,25,6,114,67,3,18,9,25,6,9,12,12,12,5,9,3,49,0,6,9,3,23,13,6,14,10,12,3,7,12,11,10,4,5,8,29,16,4,3,12,8,2,22,1,31,0,26,17,2,11,36,5,9,141,10,29,10,2,12,8,11,14,3,27,1,14,14,5,15,9,3,10,5,2,5,8,42,1,17,4,10,7,5,25,16,8,45,66,7,6,16,3,43,4,1,3,6,10,10,1,1,11,72,5,12,4,7,4,25,6,12,5,5,11,3,45,8,7,24,7,4,10,1,60,61,2,58,1,46,0,4,3,8,5,0,53,4,13,27,0,7,4,14,7,13,24,6,72,3,5,9,11,8,6,2,52,5,5,23,6,19,6,21,34,2,13,7,91,41,4,4,2,85,60,23,5,72,4,0,64,16,10,18,8,20,8,25,4,13,16,29,1,50,40,41,1,2,20,17,4,4,2,82,54,41,2,5,3,45,13,26,3,14,10,9,43,30,8,4,51,13,2,11,3,1,48,25,2,2,39,10,7,8,1,42,3,4,7,3,38,67,0,92,1,44,0,9,5,13,4,10,10,32,4,9,7,13,37,5,18,6,17,3,10,7,6,9,18,10,6,14,5,1,7,5,22,38,15,11,6,28,1,39,30,4,10,6,2,7,7,2,32,1,9,5,17,4,23,22,2,5,4,14,10,14,16,10,9,13,5,3,16,4,40,13,18,7,58,143,121,5,1,21,7,19,10,17,29,22,5,4,4,8,13,23,1,50,0,78,2,79,0,0,11,1,9,1,12,15,3,6,8,4,22,5,11,7,9,6,7,3,11,9,5,17
4,2,1,15,4,1,3,3,16,2,10,8,8,5,6,7,2,6,17,3,2,32,5,0,21,6,17,6,2,9,1,24,2,2,9,14,5,29,3,13,3,1,17,4,3,0,23,4,6,5,6,12,0,17,4,4,32,1,13,1,0,76,0,45,3,2,3,9,11,5,7,49,1,38,0,3,1,13,35,20,2,12,3,15,13,6,1,12,15,2,18,1,8,2,9,6,11,11,4,3,3,12,2,45,2,17,13,0,7,1,5,12,10,3,11,2,27,5,11,3,4,20,1,5,3,6,16,8,0,21,3,37,1,2,6,12,12,17,3,8,8,0,0,8,9,6,9,0,4,0,0,26,2,3,2,0,9,4,2,4,0,32,2,9,33,1,43,10,9,5,3,27,6,0,3,7,5,10,1,16,3,76,8,8,5,7,8,7,2,3,1,0,29,1,15,4,1,10,1,55,11,17,5,30,1,2,5,11,20,1,14,1,113,0,23,2,1,14,1,0,8,0,2,6,5,16,2,5,6,2,1,1,11,6,4,1,8,6,6,4,7,5,9,1,6,23,6,6,4,3,24,31,1,3,22,1,2,3,8,4,2,8,3,5,16,5,27,1,16,10,4,3,8,7,7,9,8,8,14,2,13,5,31,2,28,72,1,15,14,17,1,3,1,64,0,53,1,3,15,5,3,6,18,9,5,1,2,15,24,1,4,3,2,2,5,8,5,6,16,2,9,33,5,30,0,6,3,30,24,14,0,34,0,0,63,0,1,39,9,23,2,4,27,5,7,3,3,8,4,10,9,12,3,15,6,7,4,4,1,23,1,3,6,4,15,5,10,0,11,2,12,7,2,5,2,0,29,9,7,8,8,16,2,1,8,5,4,8,18,8,2,2,8,2,7,5,4,8,3,3,12,18,6,30,13,5,11,15,8,6,8,6,13,8,8,2,72,5,2,10,5,7,14,8,6,4,17,0,31,9,6,10,5,6,29,1,3,16,2,56,41,2,58,0,2,8,9,10,7,12,13,49,68,30,29,1,8,43,7,10,1,22,4,21,2,2,5,8,5,4,3,7,12,1,6,7,11,7,17,5,10,1,7,4,27,0,33,3,6,23,14,3,17,4,12,1,13,8,6,1
31,3,15,4,16,4,4,3,9,10,2,12,1,19,11,6,2,13,4,3,11,3,23,9,14,6,2,5,3,17,0,2,24,4,4,7,9,7,14,13,6,23,3,13,7,4,2,15,12,2,13,5,11,3,0,46,18,2,8,10,1,29,3,30,4,6,8,5,4,9,2,8,19,7,0,38,1,12,16,10,1,23,25,8,2,34,73,0,3,89,0,4,22,1,3,7,3,2,10,2,9,4,22,5,11,10,5,8,19,5,1,9,5,15,3,37,17,13,5,5,11,9,6,4,5,7,10,18,6,5,8,5,8,21,49,4,8,1,8,24,13,1,4,5,15,4,10,2,6,19,4,29,0,0,0,3,16,41,1,0,2,69,6,3,0,43,0,6,4,2,1,8,12,18,14,12,1,18,2,9,3,17,13,0,1,5,9,14,86,1,2,14,0,3,21,19,17,2,24,9,25,10,32,1,18,51,5,12,5,12,4,2,10,1,21,15,1,20,3,2,2,38,30,7,1,17,1,1,4,2,16,22,0,18,6,2,3,2,9,14,4,15,8,6,1,4,5,9,3,12,0,7,0,15,2,1,2,12,0,2,5,7,3,93,3,1,18,38,4,12,3,12,1,9,2,7,4,16,9,8,2,6,0,25,7,2,5,0,17,8,1,3,0,70,1,17,8,8,6,5,9,11,8,15,4,37,19,26,17,7,5,53,3,6,6,2,53,3,28,2,1,3,17,31,0,1,25,2,4,2,5,40,1,5,5,7,9,0,1,20,7,0,16,5,2,12,21,2,15,3,25,7,11,1,4,9,3,3,11,0,5,52,0,1,19,5,12,2,32,0,4,9,2,17,25,19,0,12,0,18,3,10,10,1,3,16,4,3,4,4,12,3,68,10,2,16,14,0,39,0,13,12,11,15,7,13,1,1,1,10,5,2,26,2,17,6,11,5,4,4,2,16,8,32,9,5,4,18,1,6,15,3,10,18,50,8,2,7,25,4,2,10,5,22,12,3,2,15,12,9,10,2,0,1,2,10,4,10,28,4,23,25,2,3,1,33,44,25,17,4,11,2,4,7,11,8,3,1,2,11,4,6,14,26,0,4,17,56,23,2,12,3,4,20,3,6,11,14,3,8
25,0,7,12,10,3,1,58,1,3,38,2,24,3,1,4,21,15,12,9,147,3,54,43,6,9,14,11,17,10,7,9,9,8,16,10,4,11,1,93,0,9,5,14,3,6,5,7,5,8,10,12,6,6,13,2,7,30,3,42,1,18,2,28,1,2,0,0,10,10,16,8,7,15,10,5,11,6,3,9,7,12,5,5,5,6,9,3,5,18,9,36,1,46,5,10,4,12,8,14,18,0,101,1,38,6,3,10,4,20,84,1,17,3,22,4,10,9,4,1,2,3,19,15,13,26,2,5,2,28,1,19,4,12,7,6,6,8,2,30,14,2,7,9,10,7,8,2,16,2,47,3,23,23,7,10,112,10,12,15,4,12,8,19,9,4,14,6,24,10,1,33,1,10,7,2,0,6,7,0,3,13,28,14,14,21,59,34,13,7,0,2,74,60,2,1,7,3,16,9,15,1,8,4,6,11,2,11,4,7,7,10,7,11,3,6,2,32,18,23,3,3,5,1,7,17,2,8,10,18,20,3,8,3,21,6,26,38,3,5,8,13,6,12,6,4,16,6,11,17,19,24,2,18,1,10,8,20,2,0,9,0,28,2,58,9,4,0,86,6,17,7,4,16,2,9,14,8,7,10,18,0,8,19,11,9,13,6,2,1,28,24,22,5,14,6,3,47,7,8,1,6,5,13,13,93,37,5,1,0,6,63,0,14,64,8,8,2,3,30,0,42,1,1,12,10,3,24,16,29,0,11,8,5,12,4,4,23,45,29,2,8,18,2,1,7,13,7,4,9,17,16,15,6,45,1,8,1,4,3,13,8,15,5,13,2,10,3,3,7,7,8,2,27,6,10,8,19,3,32,6,5,16,17,7,13,5,10,10,18,7,11,4,29,11,9,8,26,3,10,12,34,1,7,1,84,0,5,5,15,5,16,4,6,5,4,11,6,7,35,13,9,11,6,32,33,1,0,19,7,12,4,5,1,2,15,8,7,7,5,4,18,0,43,1,9,30,4,22,9,11,12,5,18,8,7,0,17,37,12,31,0,9,20,9,0,2,1,15,3,3,14,34,2,54,1,50,2,6,0,45,2,8,22,11,23,1,2,43,2,7,4,16,1,18,7,6,1,31,4
4,15,13,8,8,91,23,22,13,16,11,2,23,1,6,5,58,12,14,41,34,1,21,11,5,15,19,12,14,12,7,1,88,2,63,2,22,3,20,12,11,26,8,12,1,4,16,2,10,11,12,8,3,44,8,20,4,19,5,10,48,3,29,5,8,1,2,6,8,4,5,11,11,7,5,14,11,26,20,19,2,15,31,4,5,36,14,5,7,20,7,47,3,21,23,11,11,12,5,16,33,11,14,10,14,13,18,18,6,17,21,9,2,25,7,11,13,24,9,12,15,4,77,11,9,1,7,16,11,5,15,2,6,7,14,7,30,25,20,19,38,0,2,18,8,16,8,2,2,4,2,69,4,0,1,0,82,4,10,25,56,1,33,4,25,5,36,14,9,7,16,6,35,90,15,24,1,0,96,2,61,0,1,3,2,6,17,25,25,19,3,2,14,8,14,6,3,38,1,27,5,26,3,8,12,4,24,4,13,113,33,24,4,12,1,10,3,8,31,24,6,9,4,10,11,4,8,17,8,12,9,2,5,14,10,13,26,10,22,7,3,20,1,47,6,2,75,5,23,9,30,7,5,8,13,9,18,4,68,17,3,39,9,27,1,12,13,3,31,3,10,1,6,11,9,4,3,17,14,5,35,5,11,1,11,11,2,12,6,11,10,17,5,34,5,25,4,11,5,23,10,4,8,4,11,4,21,9,13,12,10,30,1,2,0,1,36,1,78,2,51,50,3,1,20,8,31,16,7,26,2,13,7,23,0,38,40,1,0,41,1,2,23,25,8,1,8,23,10,9,0,11,31,2,4,11,17,14,1,12,8,10,16,11,15,59,2,66,1,43,56,41,2,6,6,17,7,17,18,11,96,0,2,9,16,10,28,9,45,2,3,1,3,6,43,3,1,36,4,5,102,0,77,12,47,3,35,25,4,6,32,11,4,11,4,8,2,7,5,15,10,7,26,2,63,19,4,63,3,13,11,11,8,3,4,6,4,4,10,10,9,8,19,5,27,1,36,3,52,71,74,20,10,14,11,3,26,10,10,17,22,3,0,3,16,16,16,10,2,17,2,5,5,34,2,72,3,7,10,4,15,9,28,49,2,59,3,2,3,11,5,29,8,9,8,29,8,13,8,18
9,6,25,3,39,36,24,2,43,2,75,0,259,0,25,14,6,29,6,22,48,2,8,24,8,6,19,4,6,12,6,11,3,5,50,2,19,14,4,25,4,28,5,19,9,6,32,4,8,7,13,5,23,5,51,2,5,11,7,11,0,53,1,57,1,11,8,24,3,9,0,108,0,92,100,1,121,3,8,8,9,16,28,6,9,45,70,0,0,91,1,5,40,0,27,9,15,10,13,10,9,4,9,8,32,6,129,46,21,15,5,26,7,15,6,52,7,7,30,5,16,10,8,18,0,23,0,1,0,21,3,24,2,10,17,12,8,12,7,1,3,36,19,1,54,4,47,4,4,4,1,50,0,9,5,16,3,14,7,16,93,1,3,36,0,124,1,2,5,67,1,25,0,2,27,79,3,5,47,10,9,3,0,16,20,11,53,21,21,25,6,4,21,1,38,65,1,22,4,12,25,7,15,22,7,23,32,1,37,4,14,9,5,27,4,24,12,13,2,3,4,83,56,7,13,5,8,19,13,22,7,4,26,3,4,7,12,48,4,8,2,28,41,1,4,1,32,17,10,4,0,7,5,57,0,62,50,4,13,12,12,11,12,6,27,8,11,32,7,15,12,5,3,32,4,1,27,3,2,5,26,24,14,6,22,8,9,5,14,9,10,5,8,6,8,10,1,4,11,9,14,12,3,8,15,9,9,10,31,11,10,17,3,7,25,3,10,6,13,4,11,6,10,13,2,10,7,7,36,95,1,43,2,36,7,16,7,10,16,2,44,42,2,12,12,3,17,14,8,4,77,41,20,7,9,5,5,30,6,1,49,72,2,3,28,3,12,8,43,1,33,33,6,46,3,14,11,6,16,5,79,9,0,45,28,4,34,48,35,6,0,2,7,43,24,5,2,23,6,6,7,3,7,8,2,36,3,43,4,28,5,67,8,4,9,10,9,5,12,13,10,6,15,3,2,16,4,8,17,5,42,2,108,127,11,16,3,2,18,2,4,23,5,7,1,41,13,3,39,48,35,99,5,13,23,15,6,29,79,2,35,1,45,8,8,7,0,2,18,28,0,26,0,10,9,11,10,8,37,14,27,34,6,4,20,17,5,23,5,46,51,3,4,32,3,39,12,10,10,37
2,15,3,9,3,5,8,6,9,13,14,4,8,6,1,26,3,11,10,6,5,4,18,8,7,16,16,5,5,16,17,19,2,12,4,16,4,23,9,10,2,9,7,6,6,4,24,0,38,3,5,3,9,12,3,14,6,3,14,8,19,4,14,6,10,9,23,20,1,15,24,1,65,0,4,10,11,13,24,12,8,3,48,2,1,10,14,6,5,9,4,15,8,40,11,6,6,6,6,26,8,11,2,10,7,9,7,4,3,27,5,22,6,7,11,7,12,3,11,5,4,11,6,6,45,3,19,9,20,3,12,6,3,14,4,15,36,27,32,6,8,6,7,26,4,13,5,14,5,37,45,7,5,3,8,1,22,8,10,6,17,7,24,1,0,20,6,9,10,1,59,3,23,8,12,12,10,10,9,8,8,6,0,6,5,0,3,3,9,11,25,33,0,17,8,6,10,6,14,28,17,1,14,18,9,22,2,42,4,18,32,14,2,32,6,26,1,22,15,17,3,13,9,6,2,19,3,16,13,13,4,13,10,8,42,47,3,5,6,1,1,24,40,1,10,2,28,13,6,12,13,1,13,9,10,7,2,45,1,2,22,7,19,2,22,0,70,9,15,23,6,10,6,49,2,9,6,15,7,10,24,6,6,15,3,5,17,11,6,3,29,15,16,3,17,4,22,22,8,19,2,12,13,11,12,7,2,11,47,10,65,1,31,4,40,2,12,12,5,12,2,8,9,3,24,1,18,3,4,4,1,3,27,11,13,11,2,25,5,30,1,11,6,2,3,5,11,6,7,13,3,5,94,0,12,8,20,5,27,2,30,16,4,1,79,1,135,0,5,17,9,19,23,5,8,14,4,11,8,13,7,2,7,8,10,19,13,1,10,14,21,6,11,0,16,3,2,29,2,17,5,10,10,39,1,25,1,13,8,3,28,8,25,2,14,3,137,1,3,39,1,53,4,8,7,9,8,11,8,6,14,3,10,17,23,1,34,17,7,51,42,1,77,3,10,5,1,37,0,1,0,52,6,3,11,7,0,21,7,6,12,8,4,4,17,27,14,14,22,17,13,2,3,22,9,7,8,6,21,5,9,6,10,13,12,44,1,1,4,38,7,3,27,3,39,5,13,12,9,12
26,8,2,21,3,5,18,4,2,29,1,35,2,32,13,3,10,11,9,18,12,2,6,0,9,7,1,7,7,2,12,12,1,2,9,11,2,5,3,37,3,17,5,27,12,13,13,1,2,6,12,15,2,11,1,43,4,1,44,3,8,2,14,5,3,28,18,6,11,1,32,1,19,6,11,4,9,19,3,14,3,10,13,5,8,1,5,8,3,5,4,18,2,21,18,3,5,5,25,80,7,3,6,9,3,16,5,7,5,17,36,1,0,50,3,20,0,5,9,12,10,2,7,8,0,19,4,1,6,7,6,6,5,26,3,13,11,4,11,8,8,15,8,6,7,2,7,8,26,2,2,10,4,6,1,9,2,5,7,3,6,6,11,2,5,12,2,1,6,5,8,10,6,9,3,8,0,0,22,0,30,1,3,3,3,0,2,9,6,8,6,48,2,19,6,4,19,0,31,5,9,8,3,5,9,31,2,1,78,57,41,5,15,13,8,3,1,12,13,6,2,18,35,9,4,10,4,25,7,9,13,13,2,24,23,21,3,24,6,10,0,17,7,3,8,3,8,2,6,1,17,17,1,8,18,5,13,6,26,11,10,3,11,3,1,5,2,7,6,14,6,26,1,34,0,1,1,24,17,57,44,2,31,4,6,1,15,2,13,6,12,0,0,35,3,9,19,2,11,4,1,6,9,9,0,25,44,4,6,26,14,3,10,15,71,15,1,9,6,10,6,5,6,10,4,1,16,17,2,5,1,11,7,42,1,20,8,5,1,9,1,8,4,6,46,29,2,96,1,23,2,4,41,1,6,2,3,7,11,16,2,2,18,19,1,15,1,6,37,5,11,11,4,55,1,2,13,1,7,2,15,21,31,4,13,8,8,4,8,4,3,14,3,23,25,2,16,2,19,3,18,2,46,0,4,10,0,14,0,1,34,3,14,4,17,4,8,7,3,0,4,12,6,1,3,5,14,67,0,1,9,1,11,14,6,1,20,9,2,69,53,1,36,2,34,5,6,4,5,3,1,1,3,3,2,0,11,21,44,2,4,11,3,3,1,14,3,6,10,44,2,54,0,18,1,18,3,4,1,1,13,1,6,7,28,5,1,0,1,21,77,2,29,2,8,10,3,7,22,4
1,13,2,8,1,0,0,11,8,8,0,10,0,17,3,10,0,1,7,1,0,32,6,2,15,32,3,5,4,6,0,0,11,4,9,5,18,6,2,6,9,3,5,3,5,2,19,5,1,0,8,2,29,0,2,34,21,2,4,2,3,21,0,14,2,4,11,13,0,5,19,2,21,1,0,12,0,0,0,1,11,3,2,4,4,13,6,3,8,5,7,10,4,0,3,2,2,2,11,20,30,5,3,33,1,19,10,2,13,9,12,2,9,4,3,6,10,4,5,5,17,0,8,12,4,5,9,7,6,1,17,1,10,15,1,9,13,0,1,31,20,3,6,2,20,3,5,2,39,8,14,0,6,3,3,2,0,12,5,5,24,2,12,0,42,0,14,4,4,4,1,17,2,0,2,5,0,0,27,1,5,17,31,7,8,2,5,6,5,4,11,2,7,4,16,13,10,0,9,11,6,6,6,6,0,7,6,4,1,1,1,6,1,9,4,13,2,17,3,6,4,8,6,5,0,6,2,7,21,32,0,1,0,14,1,0,9,14,1,5,9,35,7,3,0,2,12,0,31,1,4,6,8,3,1,14,6,24,8,6,6,2,3,7,9,2,10,6,5,0,8,7,1,8,4,7,5,4,3,4,13,3,3,12,0,3,15,17,6,2,8,9,5,6,1,13,2,0,1,14,6,4,2,0,19,9,5,1,1,3,7,10,0,1,1,1,2,13,1,10,6,7,10,1,2,11,3,14,6,11,2,11,4,5,5,3,3,6,0,26,2,0,7,6,7,1,0,10,4,6,3,4,18,5,5,28,32,5,7,35,1,2,9,6,6,4,1,16,17,3,0,2,2,1,7,3,15,2,49,2,30,3,1,0,9,4,3,4,6,1,2,4,9,1,8,3,3,17,0,9,0,38,3,5,5,4,20,6,6,4,6,2,4,2,10,8,20,5,4,3,20,0,4,2,15,10,0,4,13,53,3,33,9,10,9,8,3,12,5,6,11,3,25,4,0,20,25,0,11,25,14,41,29,7,15,15,0,3,0,29,3,8,11,2,7,5,11,8,3,9,0,16,4,67,1,69,2,6,18,10,0,6,1,1,7,5,4,0,8,11,26,2,4,8,2,13,3,6,7,2
3,10,6,6,6,8,19,0,33,0,19,17,1,3,2,0,47,0,66,16,6,5,2,10,1,17,3,23,17,2,7,1,9,3,2,1,6,4,1,23,2,0,24,1,6,0,12,6,1,7,3,26,0,23,8,2,5,10,4,5,2,10,3,9,2,4,17,6,4,5,4,5,9,2,7,3,16,3,6,4,4,8,6,8,6,4,37,0,0,36,0,4,6,2,3,6,14,17,1,1,1,4,5,1,5,1,2,3,1,6,0,13,2,9,3,10,10,5,0,3,5,2,0,1,0,24,2,1,4,5,1,3,3,0,3,4,25,6,2,1,1,3,6,16,2,10,2,13,5,31,16,10,2,3,3,0,7,18,3,2,2,2,2,2,34,1,23,1,0,4,0,0,6,1,0,0,3,1,17,4,6,4,3,1,3,3,3,1,0,1,2,3,1,5,17,0,9,2,15,5,3,8,10,1,66,8,2,1,3,8,11,1,15,5,1,14,0,7,8,2,1,14,20,6,3,8,2,1,1,0,17,4,2,2,18,5,0,2,6,6,17,3,9,2,5,15,6,1,2,3,7,13,4,6,9,1,1,9,5,2,2,3,3,9,7,9,0,2,10,38,1,20,26,2,12,11,1,16,20,16,22,14,4,4,11,10,0,12,3,3,12,2,2,4,4,9,3,6,0,9,9,9,1,2,15,2,6,18,6,3,0,1,10,20,6,0,7,3,3,1,2,6,3,20,0,3,4,10,7,1,3,3,8,1,5,5,4,1,0,11,0,4,4,5,3,16,1,8,3,9,1,4,24,1,5,3,10,5,9,7,5,13,3,1,10,2,9,3,2,6,5,4,1,6,15,11,3,6,1,7,1,3,2,1,5,2,6,3,1,6,1,2,1,4,14,1,1,8,4,6,14,2,20,5,2,6,2,10,1,0,28,4,1,29,0,17,9,3,3,9,3,11,1,0,22,50,0,3,4,2,13,4,1,0,7,5,6,9,5,5,5,1,0,14,2,28,19,0,8,15,10,3,0,3,5,2,19,3,11,6,0,0,6,6,4,3,9,1,4,2,18,3,3,17,0,9,3,6,5,0,6,3,1,0,7,2,11,3,1,1,0,7,5,6,5,6,2,1,23,1
4,92,6,7,8,11,22,5,5,13,3,9,5,13,5,1,17,2,17,2,3,3,1,0,4,8,0,13,8,20,1,12,5,19,1,10,4,3,1,9,2,3,11,5,21,3,11,33,8,49,2,19,7,18,2,16,3,7,5,15,5,21,1,15,8,9,4,20,2,24,2,3,7,4,0,20,2,2,3,2,9,4,0,8,15,15,48,1,1,16,0,7,7,3,17,8,9,3,6,5,12,4,5,7,18,0,2,5,1,2,4,19,3,3,14,3,6,0,6,3,11,1,32,61,11,5,1,1,1,8,5,4,6,18,17,2,7,6,1,16,21,0,1,5,5,2,12,8,7,11,23,34,0,3,15,2,2,8,6,11,1,16,2,1,6,2,8,2,2,32,7,5,4,13,11,4,8,4,5,0,9,4,1,2,2,7,7,4,9,7,7,6,3,5,2,6,6,7,3,4,60,0,19,3,13,23,45,5,9,1,10,0,3,1,4,7,6,3,8,6,8,21,13,4,107,0,68,62,4,5,18,1,14,3,9,4,8,23,6,6,4,11,12,4,6,60,1,48,0,69,1,5,6,4,7,5,4,3,10,2,37,4,9,1,0,4,42,10,6,5,15,3,69,1,9,5,12,7,7,3,12,4,7,2,1,10,5,12,8,16,5,4,1,1,20,0,16,8,9,5,6,6,0,2,5,13,10,2,16,3,5,3,6,15,36,10,0,2,11,2,4,0,7,5,1,5,18,13,17,10,3,5,6,29,1,1,11,23,13,4,28,23,2,12,0,1,25,3,1,13,1,6,9,6,0,0,2,2,4,5,8,6,7,5,15,1,51,9,9,2,0,0,0,6,7,22,2,4,3,8,3,40,13,6,39,2,21,39,1,7,5,1,2,12,0,22,21,3,11,5,5,22,2,1,2,7,3,13,7,4,6,8,3,1,13,3,11,4,4,3,10,4,5,6,11,8,4,28,0,3,5,1,14,23,3,14,13,1,3,13,9,4,12,3,6,10,22,5,62,64,63,53,10,9,7,7,11,3,7,6,10,2,7,4,21,2,0,0,6,18,3,57,8,1,15,3,16,7,10,83,1,10,0,6,5,30,1,6,4,7,20,0,6,22,1,23,1,0,10,11
1,89,0,53,1,12,4,6,6,30,3,3,23,12,2,3,3,22,8,3,1,8,8,5,5,44,4,16,8,4,16,0,27,29,2,14,10,11,4,2,6,6,12,7,4,7,16,20,5,3,13,10,0,18,14,9,14,12,3,15,4,6,4,18,1,17,3,9,12,1,21,9,21,1,5,26,2,15,2,10,8,9,6,8,6,5,1,21,17,1,25,10,3,3,8,2,2,3,8,8,2,25,13,14,28,4,20,11,13,17,11,1,0,14,8,13,7,10,18,3,6,15,2,10,0,50,6,8,18,15,4,10,1,10,37,3,12,1,5,4,7,0,1,17,6,17,0,29,4,6,14,8,8,3,0,2,4,3,9,7,4,32,1,6,60,0,24,11,6,4,5,6,8,14,22,16,2,2,15,3,24,6,4,7,4,1,3,8,51,2,1,11,5,9,4,3,3,5,7,9,5,2,41,34,7,2,17,37,13,15,14,3,19,9,2,8,5,11,5,5,10,9,7,25,20,0,34,23,3,1,3,1,7,6,33,26,12,4,5,6,13,7,3,10,2,3,36,4,26,0,20,11,18,6,33,6,14,0,2,2,19,1,35,6,1,0,124,7,4,17,13,4,5,18,3,2,14,7,4,19,1,7,27,7,23,20,4,23,8,11,6,0,4,13,3,8,13,8,0,51,12,8,0,5,3,4,7,10,4,11,42,2,12,2,16,4,6,25,5,9,7,33,0,2,25,31,4,7,4,7,8,0,29,38,2,3,2,9,2,12,1,2,6,18,16,26,8,8,8,2,20,15,0,5,7,3,6,4,9,6,5,8,4,6,7,15,6,20,0,30,4,3,2,7,16,28,4,18,3,19,1,1,4,20,17,5,7,1,7,5,13,2,5,1,7,13,3,4,33,2,15,13,5,1,6,12,1,2,2,8,4,11,7,8,1,28,6,4,2,43,1,15,5,7,16,69,0,6,8,0,33,1,1,2,4,7,5,1,2,54,81,2,67,0,6,24,20,2,3,6,11,24,12,10,8,2,24,6,6,13,5,7,2,9,1,8,3,1,6,9,1,18,2,9,6,3,4,19,3,9,8,28,65,93,0,3,7,7,65,6,5,44,30,12,38,0,9,28,0,49
3,6,0,26,1,5,14,4,7,4,25,0,69,1,1,27,1,39,2,1,0,20,45,42,7,8,3,15,15,7,9,19,0,18,2,90,0,87,4,24,5,4,15,4,30,16,1,6,4,7,6,10,6,13,4,23,9,10,9,3,10,9,3,17,18,0,1,9,3,11,5,15,3,21,0,20,2,17,7,9,9,9,10,3,0,99,48,2,1,28,2,2,16,6,2,2,3,6,22,23,2,63,2,27,7,84,7,7,26,1,27,0,4,74,2,28,5,3,15,7,4,34,1,3,10,5,34,14,11,2,16,5,6,5,7,17,69,8,5,11,5,30,7,49,1,55,1,40,3,3,1,1,26,8,6,3,31,6,14,6,12,3,7,8,6,7,5,3,0,10,3,10,8,9,15,6,8,9,8,3,6,13,18,6,6,4,9,6,28,9,16,5,21,1,14,2,2,8,7,27,13,0,2,7,6,38,1,19,3,14,65,19,1,7,13,7,6,3,39,50,5,2,11,22,9,6,2,1,19,15,6,7,9,2,5,3,14,9,2,74,37,1,2,19,10,3,18,3,9,7,1,0,7,50,2,22,15,10,24,13,8,6,9,27,1,4,16,3,8,35,0,5,12,12,6,1,1,18,14,2,8,4,7,3,7,11,2,18,31,17,2,8,5,23,2,36,2,7,11,4,4,12,8,8,18,5,2,13,17,2,26,3,5,2,5,3,8,13,4,30,6,0,45,44,3,5,8,18,2,2,16,8,9,7,5,3,8,16,13,5,3,1,3,0,37,6,12,10,1,51,7,6,11,9,1,6,6,9,20,3,22,12,5,3,25,3,25,6,2,19,24,28,2,8,0,0,17,3,14,5,10,7,1,10,2,27,3,5,2,4,0,3,7,13,3,17,5,4,19,8,12,2,13,52,3,28,1,0,8,20,3,11,1,3,6,8,1,20,17,3,0,138,5,4,5,5,14,46,2,7,12,8,38,24,39,7,15,2,1,11,5,2,12,5,5,3,3,22,6,2,4,3,0,0,1,3,6,12,6,7,56,1,1,0,3,12,35,15,3,8,4,13,4,22,4,14,10,2,192,8,11,7,2,4,24,6,9,14,2,1,10,22,9,8,3,7,9,4,20,10
