0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,28,2,9,9,8,0,17,4,6,9,1,1,4,13,5,4,4,14,6,13,7,10,9,18,2,8,3,3,3,4,67,0,90,59,3,23,3,5,35,4,62,1,2,11,0,9,4,14,1,29,2,17,3,7,6,6,2,8,10,6,4,47,1,17,6,7,12,6,26,0,2,21,11,8,12,8,23,2,10,2,3,5,0,5,11,1,20,0,16,5,8,6,4,8,7,8,1,33,17,7,5,8,46,1,3,5,4,22,5,16,3,10,2,30,3,48,1,4,7,23,4,10,3,7,1,33,0,69,2,65,19,3,15,1,10,8,8,3,5,5,17,5,21,4,3,23,3,7,5,10,8,4,2,15,4,16,7,17,12,1,93,2,55,0,33,1,2,18,18,1,18,7,14,10,5,1,16,1,41,1,14,1,16,0,134,3,65,16,4,13,7,13,8,21,4,9,5,8,8,2,9,7,13,21,5,10,5,5,2,20,3,22,14,3,20,13,13,1,21,7,9,12,5,3,5,7,14,11,3,3,5,19,4,4,11,4,16,0,0,7,16,7,5,8,2,12,1,3,5,2,27,36,1,60,0,50,1,12,7,4,3,3,21,61,2,14,4,7,50,0,24,1,12,5,26,2,11,0,0,15,12,6,3,15,1,45,1,3,34,0,3,11,10,11,2,36,64,3,0,5,9,4,8,6,9,15,4,9,4,2,12,23,2,5,12,3,10,12,4,24,12,5,4,5,4,9,4,3,6,4,7,11,7,2,13,5,10,18,3,37,2,26,19,4,9,2,20,3,4,19,4,0,31,7,3,12,10,5,8,3,8,6,1,5,11,6,7,3,43,3,29,4,2,1,25,2,40,9,20,7,6,9,1,18,5,11,6,14,4,26,4,13,1,42,3,64,15,8,5,13,5,8,9,10,6,7,9,10,3,4,10,3,10,11,8,11,19,4,5,8,3,17,2,33,2,5,6,9,6,7,1,2,68,1,37,4,2,32,2,13,11,14,3,9,11,7,0,13,12,3,2,13,6,3,9,4,17,1,57,8,15,13,41,22,43,5,8,7,9,3,14,18,13,5,4,4,12,2,12,4,16,3,3,8,9,1,51,1,13,1,15,9,4,31,0,7,12,9,5
3,0,9,8,2,6,6,11,0,9,5,5,15,6,6,8,3,3,0,15,5,1,3,3,4,7,16,3,4,12,6,1,28,0,2,30,3,1,9,17,3,4,12,1,5,13,4,11,1,27,2,9,3,13,1,11,18,0,22,1,3,68,5,12,22,7,2,7,7,18,3,4,19,8,6,4,1,9,10,2,10,3,21,16,11,4,8,2,3,6,2,12,3,14,1,8,3,20,0,10,6,6,4,3,3,3,5,4,5,4,37,7,4,5,5,5,7,1,22,1,7,6,11,2,11,4,10,5,2,2,9,1,7,8,3,11,2,1,19,1,21,0,16,0,3,10,2,30,6,64,1,24,0,10,2,18,1,10,5,14,6,5,5,5,8,8,2,5,2,9,2,6,4,8,8,2,8,2,2,11,3,19,1,1,6,5,2,14,11,0,13,0,8,1,9,1,7,1,3,7,2,9,3,4,14,12,6,7,0,22,1,25,0,14,3,13,16,2,17,2,14,2,15,7,28,27,1,11,8,4,8,9,0,8,4,5,3,6,2,5,2,24,3,12,0,16,1,24,22,37,16,2,1,24,0,6,2,8,0,23,1,72,13,31,21,0,38,1,2,3,4,8,6,10,10,3,25,7,3,7,15,2,1,3,14,1,13,5,1,21,0,9,6,4,0,22,2,2,13,5,6,8,4,8,5,2,7,4,0,1,5,2,1,13,8,3,12,7,2,5,7,5,2,11,0,43,14,3,4,6,7,2,4,1,4,0,11,1,12,4,6,5,8,7,3,12,2,0,26,10,3,7,0,6,4,1,25,19,3,5,12,3,9,8,6,4,0,13,0,4,2,3,9,2,2,9,0,6,3,14,3,5,3,2,1,1,14,5,7,4,9,30,1,14,4,5,6,4,7,6,4,9,2,1,10,5,2,13,7,10,0,4,5,12,2,22,3,9,8,4,1,1,11,2,9,8,0,13,1,16,6,26,8,6,9,2,4,1,10,1,13,3,2,7,6,4,6,8,3,2,21,2,7,6,1,2,11,7,2,11,7,14,15,4,3,8,7,6,1,4,4,16,4,3,5,4,5,8,9,2,8,7,9,8,2,13,2,10,3,2,9,3,5,25,3,6,3,13,3,8
3,0,33,1,14,0,30,3,0,1,30,2,30,0,5,33,4,43,1,15,2,2,11,2,1,14,2,19,2,3,3,21,0,27,17,1,7,7,3,1,4,8,8,8,6,0,18,1,7,1,17,0,14,10,10,4,9,13,3,10,6,23,10,4,18,1,5,1,8,4,6,0,12,3,13,4,8,7,6,7,3,5,43,16,0,25,2,43,2,26,2,4,4,16,5,11,1,7,4,8,36,11,1,13,6,14,6,1,20,1,14,5,9,10,6,6,7,6,11,1,13,2,4,3,3,13,0,20,3,36,3,6,3,1,15,5,5,2,20,27,7,2,11,5,3,6,2,3,4,2,4,6,7,10,4,4,5,4,10,2,3,2,8,6,27,3,5,0,16,4,5,3,5,8,1,4,5,0,5,3,3,1,10,9,6,9,7,2,5,5,4,5,30,0,25,5,12,0,14,1,14,2,16,5,14,26,2,1,17,1,22,2,16,5,10,4,5,9,1,17,3,11,5,6,3,3,4,15,2,16,22,8,6,7,2,3,3,10,14,20,4,3,8,0,11,1,18,8,4,6,7,8,4,4,7,1,26,5,10,5,7,10,8,2,7,7,4,2,5,2,9,6,5,7,11,5,11,0,6,2,11,15,5,10,1,5,5,4,9,5,18,25,3,1,0,38,1,0,48,46,67,1,29,2,38,0,3,12,1,1,5,7,19,7,18,3,8,15,0,31,0,12,2,8,3,1,17,1,7,2,4,7,10,5,4,4,2,10,1,3,16,1,10,1,17,1,17,2,7,13,4,6,6,3,7,2,15,14,4,5,2,7,4,16,5,7,2,2,15,0,1,1,14,8,8,6,4,4,4,8,4,19,5,8,4,3,3,3,14,4,1,2,10,1,18,4,6,5,2,13,5,15,3,4,2,15,2,26,18,19,2,22,3,14,1,7,4,4,7,9,2,4,6,5,3,40,2,16,4,5,2,11,8,3,18,4,100,30,3,8,2,4,3,7,1,3,26,17,0,2,12,1,28,3,19,2,5,6,8,9,8,9,21,0,1,8,15,1,11,2,15,1,2,12,9,2,5,4,14,12,5,8,3,1,10,4,10,1,23,0,6,1,31,3,4,7,14,2,9,3
14,1,25,23,3,14,2,9,23,12,6,7,6,9,5,10,6,2,2,13,83,6,10,18,16,2,19,1,11,8,7,21,1,24,22,1,12,3,4,6,9,6,3,78,6,1,8,8,10,5,2,10,1,6,34,2,2,22,2,38,9,4,19,3,3,7,6,6,11,5,9,3,16,2,14,4,35,5,6,4,7,9,3,17,42,2,20,7,38,0,8,4,12,10,9,1,40,5,4,4,6,10,4,5,3,2,6,18,4,3,23,57,2,3,7,10,16,35,5,40,33,2,6,13,5,26,1,16,2,24,4,11,4,8,2,22,4,0,20,28,5,19,13,6,11,31,4,2,0,5,19,4,15,11,7,6,26,1,26,2,1,1,40,1,17,0,7,4,16,9,5,14,1,18,3,26,12,3,5,10,16,3,10,4,9,3,50,1,11,9,13,18,44,0,9,18,4,4,1,26,0,47,4,2,4,11,8,17,1,79,3,41,3,16,1,11,10,6,11,5,51,1,49,11,10,20,5,6,2,42,20,5,11,22,4,16,0,35,36,6,3,9,5,6,17,3,2,13,17,14,14,4,5,9,46,1,39,1,31,41,1,23,3,2,5,23,8,13,0,0,13,3,13,2,5,14,5,20,7,21,17,4,3,5,5,6,5,13,9,17,8,7,29,1,8,2,3,4,44,40,37,1,36,4,17,5,3,14,8,13,12,7,37,0,10,13,2,47,4,46,4,5,6,8,4,9,32,3,4,5,21,10,7,9,7,7,7,14,10,1,55,2,39,4,57,0,69,1,22,5,23,2,1,5,5,7,0,3,14,2,6,4,2,24,11,12,3,33,3,17,8,19,21,30,17,4,28,1,52,4,10,7,5,22,11,2,2,17,16,8,7,3,20,13,7,6,6,4,4,27,7,28,5,2,2,25,3,23,0,6,11,5,19,5,9,2,6,13,2,2,36,2,18,8,16,118,0,45,2,66,7,13,13,4,22,2,15,35,0,15,12,4,31,2,60,7,16,2,21,3,0,7,6,12,2,2,8,9,5,7,5,27,7,1,3,5,27,1,30,0,14,8,12,4,7,11,8,5,18,2,18,1,15,16,4,5,33,4,48,0,60,0,57,5,13,12,9,10,2,16
5,7,12,4,11,14,14,10,1,47,4,2,15,7,8,18,3,15,16,3,7,1,6,4,10,3,13,4,1,24,22,17,4,17,11,9,15,5,39,10,8,32,1,23,6,6,11,1,19,7,11,14,30,1,6,14,5,9,19,5,1,29,15,8,34,9,6,3,19,14,18,5,16,6,6,5,9,10,13,7,8,5,5,5,15,17,14,5,10,19,59,2,12,1,36,4,37,6,14,9,9,7,59,20,9,3,11,15,5,18,7,8,11,2,31,4,22,18,6,27,17,24,6,10,9,7,18,17,5,3,13,14,31,0,44,2,23,12,24,19,11,5,1,42,7,29,9,1,7,8,14,5,7,33,4,21,7,12,4,33,11,6,18,2,3,11,5,0,10,2,27,8,1,19,2,25,13,11,0,46,12,4,12,9,8,8,0,10,14,12,8,30,27,6,25,4,20,9,10,5,12,1,93,37,27,2,26,17,8,21,1,4,44,20,2,9,8,7,3,43,2,12,13,15,9,15,14,6,14,4,27,0,65,0,59,1,45,1,24,2,4,23,11,10,4,20,27,11,6,15,9,8,19,4,30,29,3,2,19,14,6,5,9,78,89,0,34,9,7,21,3,18,8,15,16,10,9,20,26,15,23,3,8,21,7,6,13,22,28,3,42,80,33,3,6,2,32,7,10,13,11,11,11,4,18,6,2,52,0,4,6,2,21,2,30,8,24,28,9,4,7,13,39,8,37,3,7,15,7,2,69,3,31,3,10,7,15,23,1,26,23,0,32,9,2,10,3,10,9,4,14,4,2,31,3,15,5,4,22,2,138,1,0,112,157,1,12,28,2,32,11,4,27,6,2,19,1,69,2,71,10,16,5,24,1,8,9,6,22,3,3,19,5,3,17,15,20,9,0,61,5,3,15,2,8,23,25,5,3,5,21,6,14,6,12,25,4,33,3,4,10,2,35,7,19,6,14,2,23,15,3,3,11,14,4,7,18,16,3,26,7,32,47,1,22,16,20,15,6,4,9,3,4,11,7,37,2,53,5,17,2,6,1,4,5,11,15,5,42,3,31,21,2,25,3,13,4,10,0,32,2,22,3,6,6,5,8,18,10,15,11,8,19,6,3,29,5,26,2,12
16,38,1,5,10,5,15,11,23,6,42,12,21,4,56,2,27,3,11,9,3,10,21,15,28,0,19,9,24,0,2,38,3,15,14,7,17,2,11,3,15,8,14,9,5,11,5,20,5,12,27,7,16,6,13,9,0,98,1,24,14,3,11,0,25,3,6,5,25,7,22,18,2,12,33,6,37,1,23,2,28,25,11,33,9,20,9,10,5,17,1,7,7,9,14,2,60,13,22,1,2,0,23,29,3,0,40,28,1,20,4,4,12,4,6,14,6,0,96,0,5,17,4,28,4,9,12,1,15,11,23,16,4,21,12,3,13,8,10,23,3,27,9,4,2,4,28,6,1,6,6,5,12,17,8,28,21,4,18,4,9,7,17,2,11,11,11,17,7,11,1,50,18,12,1,24,3,11,0,39,55,2,62,28,1,30,18,6,2,9,14,8,55,3,36,6,63,4,14,4,14,5,15,23,12,4,4,13,3,45,0,15,4,12,3,16,4,2,4,47,3,22,3,12,26,30,27,5,4,14,3,60,5,18,6,3,18,5,13,22,93,1,40,3,40,3,20,3,3,7,10,17,19,3,24,5,31,10,7,4,11,9,1,0,0,16,2,15,40,14,6,12,8,11,5,8,10,11,6,29,22,9,6,20,6,8,19,2,9,9,6,3,52,52,7,11,5,17,11,35,34,6,30,2,5,18,38,2,41,13,2,43,8,25,31,8,17,1,44,3,24,6,4,7,39,3,73,15,19,11,12,4,6,15,15,4,12,9,196,0,2,13,5,1,25,5,21,21,2,11,10,9,8,20,7,59,2,2,25,3,4,31,21,2,2,49,1,34,6,2,8,25,28,11,6,20,4,25,6,11,36,22,12,4,48,6,14,12,64,1,33,22,5,1,11,15,9,6,7,9,5,44,4,5,2,51,3,30,19,17,10,16,6,13,9,14,20,12,3,7,38,10,14,10,13,2,12,11,17,1,12,14,5,33,2,24,3,9,7,31,4,4,5,24,4,18,14,6,9,8,6,16,11,96,3,20,1,9,27,1,24,25,12,9,10,5,17,7,18,8,11,6,11,11,4,6,3,6,8,16,6,32,1,9,17,7,9,3,8,15,10,0,49,9,1,10,1,4,21,4
22,12,7,3,6,19,25,0,0,40,3,30,8,8,15,6,38,1,42,1,3,8,13,4,3,14,6,23,13,8,0,97,1,90,22,7,11,2,8,14,9,16,13,4,30,1,57,1,12,8,10,8,10,10,6,23,14,1,12,1,3,21,3,23,12,1,0,12,8,8,15,7,12,37,1,45,1,40,8,15,11,67,2,5,5,15,11,6,8,9,10,4,20,35,2,16,10,6,10,10,16,12,9,3,5,5,17,48,1,1,9,31,9,4,13,12,5,4,29,4,11,3,4,37,35,5,10,11,6,14,32,0,104,3,35,2,32,29,1,1,7,12,16,12,4,5,1,3,8,11,8,12,4,15,6,12,5,13,3,13,10,9,5,7,15,13,8,6,19,2,32,5,32,11,21,1,6,8,14,11,3,5,20,12,11,28,20,5,55,7,21,10,4,14,7,7,16,34,122,1,82,2,53,49,15,12,4,5,12,11,18,8,15,14,4,7,5,10,6,13,5,35,5,35,4,1,148,0,22,4,12,8,11,9,15,12,13,7,8,6,0,13,6,23,4,24,18,7,6,6,30,3,3,15,11,9,15,0,25,17,1,10,6,6,3,26,2,13,13,4,5,24,4,19,1,21,2,8,9,2,4,3,3,26,13,16,8,6,7,34,13,4,9,11,6,22,2,6,26,22,31,6,18,6,13,7,12,18,15,11,6,0,19,3,3,58,2,3,35,3,11,23,45,9,8,23,17,20,6,27,4,28,12,13,18,15,3,9,3,22,1,21,3,5,14,4,16,19,3,29,2,13,44,1,27,14,9,7,8,3,27,3,4,33,45,2,138,2,42,24,8,3,8,5,12,7,15,8,11,3,35,5,4,47,4,107,35,5,10,13,32,16,11,15,0,40,2,28,38,4,17,10,24,11,14,6,2,18,4,1,47,0,46,3,54,1,7,1,26,14,5,1,24,4,48,3,32,2,45,9,22,24,13,17,18,3,6,2,38,10,32,4,16,10,12,12,6,79,1,0,38,5,14,15,2,11,9,7,14,5,28,3,17,26,46,10,0,86,2,121,1,2,74,1,52,4,9,11,13,4,18,5,13,7,11,6,14,2,22,7,27,2,28,33,4,31,10,28,24,7
1,31,0,58,12,7,5,7,5,14,1,20,4,19,2,31,3,4,17,4,2,2,12,2,5,8,12,2,3,14,5,8,4,6,2,47,6,5,1,7,11,11,12,4,0,0,10,2,3,7,1,17,7,8,7,8,9,6,2,9,5,13,3,17,6,15,9,6,3,2,12,8,7,1,32,3,6,14,25,1,24,5,6,4,9,5,7,26,3,16,4,14,1,5,19,12,2,9,1,7,9,10,4,10,16,18,0,2,70,3,15,22,78,24,2,43,5,5,8,2,27,6,38,1,32,8,9,1,15,3,11,25,2,4,21,5,7,2,8,36,21,4,16,12,12,16,6,16,7,4,19,1,36,1,32,4,30,2,34,5,9,5,11,5,9,7,18,2,7,2,27,3,4,8,5,14,14,11,9,8,9,27,3,23,1,75,0,48,4,35,0,111,36,7,16,9,16,5,1,21,1,14,1,5,8,3,14,10,13,16,1,6,7,3,14,5,7,4,34,3,3,11,3,3,3,4,2,26,14,2,2,133,0,84,0,34,1,16,5,15,10,14,1,35,3,15,21,1,5,2,17,7,9,11,2,5,0,13,10,9,4,4,10,8,3,10,2,28,3,2,75,4,7,8,9,5,8,20,2,5,3,11,5,25,2,19,3,21,18,2,28,4,13,4,114,0,31,26,1,6,6,6,5,12,7,8,20,5,23,52,5,37,1,20,8,3,5,3,8,7,7,1,4,8,4,23,43,63,1,107,0,74,0,24,4,5,6,17,20,5,6,9,5,1,40,3,35,4,26,1,10,4,5,11,2,3,18,7,20,2,6,4,12,9,2,20,12,10,12,22,15,3,33,12,13,9,8,3,14,7,1,64,33,1,9,5,21,5,11,3,16,0,40,4,20,6,12,5,1,2,9,5,7,4,5,9,1,12,16,16,4,15,2,12,4,13,10,3,20,9,4,2,10,2,14,13,6,8,3,15,6,6,20,2,5,4,6,7,8,3,28,5,2,4,4,24,1,20,1,9,12,9,1,16,2,41,0,10,5,5,4,2,3,6,8,21,1,21,3,22,0,8,19,7,7,3,8,9,26,5,5,6,1,9,20,3,9,9,6,2,21,2,13,6,11,8,8,4,8,11
1,4,2,2,0,3,11,2,0,74,0,7,1,4,4,14,2,13,4,6,8,4,0,5,11,8,2,16,6,1,2,45,0,38,33,7,178,0,2,3,15,4,5,2,5,3,8,4,3,9,1,17,2,9,31,1,1,23,3,20,3,7,4,3,7,2,5,7,6,11,4,1,9,3,7,5,5,7,0,19,3,3,3,2,24,2,31,2,3,4,5,15,0,44,0,6,4,13,5,5,12,5,2,30,10,7,4,11,9,4,18,6,5,5,6,2,2,6,0,20,1,3,2,27,6,21,0,17,4,5,4,6,2,9,13,5,3,1,28,23,3,2,3,19,2,4,4,1,3,0,46,0,16,6,6,3,15,4,4,6,0,3,4,1,7,4,7,7,12,9,6,3,15,2,5,5,2,6,1,11,4,4,13,6,9,10,0,12,4,6,0,11,39,1,74,0,62,8,3,12,0,17,4,0,1,4,11,28,11,1,8,0,24,2,51,1,4,3,3,3,12,3,10,3,8,6,15,2,2,10,3,2,0,12,4,22,4,29,9,7,15,3,16,5,15,2,18,5,2,4,7,6,13,8,4,16,2,14,11,3,2,10,4,8,5,12,1,8,6,4,17,0,7,3,3,1,14,0,4,6,5,1,2,8,9,3,9,4,1,21,1,0,12,0,7,6,0,3,8,10,12,5,16,3,6,2,10,4,3,2,4,6,3,2,0,87,1,0,11,2,30,1,17,6,3,16,0,4,7,9,3,27,4,21,2,4,2,2,7,3,6,10,1,4,2,4,4,5,11,10,5,17,3,7,8,2,9,23,3,6,6,5,6,22,13,2,7,0,47,0,3,2,13,32,13,2,21,4,8,2,4,9,17,1,3,0,0,3,9,2,16,4,8,6,1,11,4,1,0,8,0,8,5,10,13,3,1,38,9,14,3,9,4,7,2,11,1,13,2,3,7,2,17,3,10,1,3,7,6,8,0,6,1,39,2,10,2,0,12,2,23,10,2,1,10,0,21,8,7,5,5,6,7,2,43,1,9,13,4,15,1,21,6,18,3,1,1,10,3,16,2,10,5,8,6,10,2,2,20,0,26,1,14,10,4,5,4,18,2,14,2,17,1,7,5,0,12,0,9,4
0,5,1,6,5,3,2,5,9,10,5,10,7,1,23,1,12,11,1,17,9,11,0,23,46,1,29,0,1,6,11,8,4,4,6,4,3,9,4,2,2,31,7,7,12,5,11,5,1,12,6,9,2,10,7,6,0,2,18,4,5,2,12,4,5,6,7,31,0,6,17,15,4,12,3,9,3,4,6,5,12,3,0,9,3,6,7,7,4,5,14,9,7,12,0,27,0,2,9,13,12,4,11,6,2,4,15,6,2,54,1,3,2,1,8,7,2,5,1,12,2,1,12,14,9,1,14,2,11,0,12,3,4,4,6,7,3,3,8,22,12,2,4,1,2,5,12,0,16,15,2,13,1,3,2,7,2,5,12,8,10,9,22,0,52,2,11,2,11,19,0,19,23,2,14,1,15,3,14,2,22,12,2,7,1,9,2,12,21,1,10,5,15,52,1,7,6,7,13,3,14,2,13,3,3,37,1,6,5,4,2,10,6,0,12,0,18,7,0,24,0,27,0,6,9,8,2,25,10,1,4,2,4,4,7,13,3,6,5,4,12,15,3,13,0,14,25,1,6,10,5,7,9,3,3,26,3,11,4,3,11,0,0,9,2,3,1,25,2,1,9,0,22,3,6,8,1,17,43,14,7,1,1,6,3,7,16,2,1,4,5,1,5,9,1,12,10,11,5,1,0,27,1,23,2,14,10,6,4,3,9,7,3,3,42,1,18,38,5,1,5,2,4,15,6,4,14,2,19,0,28,2,28,0,5,4,17,1,2,6,8,1,9,1,3,1,3,4,12,5,9,3,10,11,1,5,17,12,7,7,6,3,1,2,4,2,2,6,18,2,2,59,2,1,6,5,7,2,9,0,0,18,5,4,7,8,5,8,5,4,22,1,28,3,15,2,16,3,16,5,2,6,6,4,1,11,1,10,27,23,0,63,0,30,0,32,1,8,3,14,14,2,7,1,10,7,10,4,16,1,7,15,6,7,11,3,6,4,0,29,2,15,1,1,4,3,5,1,8,33,2,14,0,9,5,10,7,5,6,1,18,6,4,3,3,2,5,4,5,9,8,3,5,0,22,2,14,2,58,13,3,1,4,7,4,15,9,5,21,1,11,2,4,6,14,1,3,3,3,7
15,17,3,12,42,1,36,42,1,37,2,4,5,2,1,11,8,5,17,3,7,35,5,9,21,7,30,4,3,14,24,2,17,3,1,23,25,4,8,37,2,6,4,4,40,4,3,8,10,9,6,5,5,26,10,5,24,7,18,13,2,9,0,36,5,53,45,27,2,32,3,1,49,12,5,5,16,0,3,4,6,13,3,18,9,7,5,7,18,4,63,11,6,32,2,17,4,17,8,78,72,14,4,64,14,10,7,10,4,5,17,33,9,7,16,3,35,12,3,8,11,18,7,2,13,4,13,8,5,6,9,24,0,9,11,1,5,7,3,11,26,2,14,24,6,3,4,29,29,5,9,9,44,2,63,1,85,0,81,2,0,4,14,2,17,5,15,15,1,2,25,1,12,5,4,16,9,16,5,17,3,20,0,25,3,14,1,21,2,16,10,14,3,14,6,31,4,72,10,8,7,9,7,9,8,1,34,19,5,43,1,6,5,10,5,15,8,6,2,87,19,2,20,7,2,3,5,4,0,32,6,2,16,6,17,15,8,12,61,30,2,14,15,3,16,4,1,30,26,30,55,2,4,6,15,38,0,24,0,7,19,2,5,19,54,3,28,7,8,24,5,2,19,3,14,2,10,3,18,5,5,5,7,5,7,6,4,10,10,9,8,1,5,27,1,69,1,0,20,17,19,5,15,2,7,6,17,9,7,3,5,4,17,2,12,9,6,1,22,2,14,3,8,2,4,12,4,4,31,6,8,8,15,3,25,48,0,34,2,3,10,2,8,2,6,13,6,9,9,1,52,0,4,8,5,8,9,9,13,14,2,13,10,21,22,4,6,0,24,5,20,0,21,8,7,7,2,15,11,11,16,6,21,4,13,0,1,18,6,9,15,2,12,13,7,11,3,6,44,1,19,4,21,3,2,52,5,12,18,22,3,21,1,16,5,22,5,13,4,3,5,4,14,4,16,5,9,9,11,8,1,5,24,1,42,1,32,4,10,4,38,9,11,3,3,11,3,1,15,35,3,21,0,47,0,15,5,4,18,2,5,5,4,1,2,41,12,5,15,4,11,3,6,9,9,4,12,20,35,3,8,5,6,23,1,38,14,13,9,4,22,5,4,8,12,24,8,1,2,23
1,5,16,29,2,38,6,26,13,10,9,16,7,18,15,29,4,32,11,11,11,17,45,51,12,24,6,14,7,7,11,4,26,1,3,28,4,19,19,8,16,6,7,8,3,28,5,37,0,4,8,5,16,2,7,9,11,5,23,6,5,4,16,5,21,8,8,5,31,3,20,24,3,2,11,1,16,11,20,5,6,22,12,7,8,6,18,10,21,4,21,8,7,8,10,3,39,3,20,9,5,10,4,24,6,9,15,8,7,16,8,6,17,34,2,9,0,7,7,4,30,24,4,12,5,8,5,0,1,24,4,18,7,39,2,26,5,11,9,14,5,17,3,9,3,2,11,3,12,18,1,10,17,12,30,3,35,10,13,9,19,13,7,34,8,14,8,3,6,7,12,3,11,53,1,35,17,0,30,4,2,14,7,7,10,17,6,37,59,8,14,18,58,0,39,2,11,3,2,5,5,2,13,6,6,28,2,0,7,15,3,5,9,14,9,23,4,5,7,9,19,7,12,25,14,15,14,4,1,15,5,22,5,26,3,7,13,7,42,4,4,14,25,8,3,15,3,21,16,4,4,21,16,15,13,1,28,2,25,83,1,68,2,5,6,14,6,11,5,2,19,9,43,5,3,55,1,16,8,18,1,24,20,4,16,5,12,2,10,14,4,13,0,8,23,8,8,3,5,4,4,34,10,22,9,36,32,3,41,10,5,53,6,25,89,0,28,25,4,13,0,38,51,5,8,10,7,0,210,4,11,6,24,4,12,8,14,13,2,26,32,3,27,34,9,8,8,47,2,21,7,42,2,13,2,7,19,11,15,14,5,46,30,1,5,27,4,8,3,8,5,12,15,11,52,1,24,2,41,2,32,7,10,12,12,49,16,20,38,3,0,3,17,14,4,23,0,35,11,1,17,2,36,2,5,9,21,7,18,12,16,8,7,6,24,2,7,2,16,15,7,5,14,5,5,3,23,4,31,5,6,7,26,4,42,9,24,50,2,7,17,8,11,8,10,13,6,24,9,10,7,14,8,6,46,9,14,15,6,15,6,6,5,15,4,2,41,5,49,6,16,10,2,22,0,15,10,2,32,4,31,2,18,14,9,15,10,5,24,4,21,14,5,10,16,7,33,1,90,14
0,46,0,42,10,25,9,4,20,9,6,24,36,9,16,3,28,12,1,18,16,38,5,12,3,27,3,53,4,15,13,26,7,7,5,21,26,1,47,4,45,6,6,22,15,14,17,5,2,54,1,46,1,5,5,21,10,37,1,39,54,6,43,1,49,2,8,2,31,25,4,15,5,14,14,11,5,32,17,7,16,1,14,33,7,17,5,7,6,27,11,49,1,3,11,5,13,10,20,4,1,3,32,7,0,1,33,22,16,10,27,14,36,21,21,4,13,2,43,2,17,11,42,1,3,6,13,12,8,11,10,26,4,109,2,27,7,23,2,11,5,13,9,65,0,3,21,10,4,1,11,8,9,6,28,6,10,6,8,11,10,20,9,11,5,12,8,10,0,13,18,12,4,3,39,0,20,7,53,1,36,12,14,2,11,16,17,1,13,22,5,38,7,9,5,12,7,27,8,12,12,9,7,9,4,17,8,4,13,15,25,8,8,5,15,4,15,11,5,19,38,2,38,22,2,1,11,8,12,5,17,19,8,13,14,17,11,7,5,8,8,4,9,9,11,17,13,4,1,3,0,88,33,3,36,2,17,7,10,15,5,14,4,8,15,8,3,39,4,18,1,80,2,78,4,37,0,26,38,5,9,22,32,1,62,1,184,0,3,72,0,21,11,3,2,18,6,6,26,32,42,3,36,1,44,7,3,16,6,10,2,56,4,31,7,13,9,3,12,5,56,8,4,48,16,3,41,17,8,6,16,41,1,26,2,24,4,9,7,33,10,6,17,9,1,25,5,5,16,7,20,0,111,2,9,11,38,16,13,7,12,4,3,10,17,4,5,21,0,5,9,12,9,9,6,17,48,3,12,11,5,23,3,23,107,9,42,4,2,26,4,27,3,0,9,7,35,34,27,6,19,9,14,2,4,9,8,11,29,3,13,11,3,21,2,15,8,49,5,6,13,23,7,9,11,14,2,71,0,7,12,14,4,13,11,8,9,16,24,17,4,23,1,7,9,3,26,6,16,135,0,72,3,49,1,46,1,26,6,29,8,19,79,32,116,44,12,10,10,10,6,16,15,3,10,18,6,35,3,2,12,4,14,1,330,0,44,2,52,5,29,5,22,50,40,4,19,8,44,0
