0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,3,57,5,7,2,4,2,16,7,6,22,1,1,9,4,19,10,0,2,7,17,0,11,12,14,10,7,3,32,1,18,43,44,5,2,4,3,9,10,3,16,7,2,9,6,20,20,6,15,2,24,11,1,21,5,19,2,18,5,15,5,7,5,2,16,15,5,7,2,11,30,1,65,0,1,43,43,1,0,100,24,5,25,28,6,4,8,1,10,20,6,7,0,9,4,87,13,10,14,4,2,12,9,6,8,7,5,8,17,2,18,29,2,13,4,3,11,22,1,0,134,0,0,17,2,9,9,2,15,19,5,4,18,7,9,2,4,1,29,11,4,22,1,7,4,7,37,41,13,7,11,4,0,69,2,13,1,1,11,7,1,11,11,16,6,96,9,8,21,2,41,2,29,6,12,6,14,19,2,1,14,3,2,6,8,15,2,44,8,4,13,21,34,5,7,27,8,33,3,39,0,28,13,4,2,19,3,8,8,12,8,26,14,9,5,5,5,7,4,8,11,53,3,24,5,9,12,8,10,4,2,26,57,50,2,56,0,45,6,8,10,2,24,2,6,10,0,28,6,3,15,6,8,17,2,6,6,9,3,5,15,92,6,6,0,30,14,2,13,7,5,10,2,49,9,3,42,18,19,11,119,2,8,15,1,9,2,5,8,15,6,3,67,31,6,10,10,8,25,14,15,5,8,7,4,13,0,19,3,23,8,1,12,5,13,3,4,25,3,2,5,0,2,11,5,12,0,5,7,4,9,6,15,17,3,0,35,2,13,7,11,8,8,13,5,63,15,15,17,1,19,4,12,4,1,0,30,10,10,6,2,14,8,14,9,1,9,2,11,39,1,62,3,4,2,28,1,3,25,18,23,3,3,2,25,0,19,6,40,0,0,9,5,8,4,2,8,12,4,11,2,4,15,3,16,33,27,31,5,17,21,1,15,19,3,8,2,8,9,20,9,13,5,16,8,5,14,0,41,1,6,3,3,1,26,26,5,15,3,1,25,60,5,2,41,1,49,31,17,0,61,4,4,2,35,8,2,7,2,11,8,14,2,35,20,3,26,10,3,6,4,26,5,3,8,3,25,61,10,10,20,4,2,5,9,11,3,9,5,30,0,12,1,1,32,51,1,33,1
75,0,9,2,14,1,11,8,4,15,4,24,1,3,6,6,4,19,10,7,7,12,0,61,54,1,26,18,3,11,23,3,4,21,28,2,73,62,36,30,2,13,11,0,17,8,13,6,7,11,9,8,7,18,3,5,13,21,10,4,11,13,24,7,3,21,11,8,1,48,1,21,1,7,8,3,32,11,19,31,1,3,20,3,6,13,13,1,36,45,9,23,8,9,4,34,19,5,11,8,7,3,10,9,7,2,0,47,61,12,0,34,37,0,23,12,4,19,4,3,2,36,1,2,7,12,3,13,14,22,18,28,10,12,8,9,3,19,21,4,30,3,16,20,6,7,26,4,6,10,6,29,7,12,2,11,30,14,6,17,4,16,34,11,7,6,10,22,5,7,12,1,17,6,2,31,0,10,2,1,2,5,17,4,28,5,42,1,38,0,9,1,5,3,1,32,24,9,6,24,6,4,15,17,1,42,2,27,1,73,1,44,87,13,5,16,10,13,5,6,7,15,18,18,27,11,2,2,29,2,6,2,12,13,20,3,33,7,8,13,15,5,15,8,3,9,1,3,27,5,1,4,10,14,6,19,36,8,23,3,1,8,12,3,3,6,10,6,8,2,6,8,15,5,16,0,6,18,8,7,6,41,4,27,8,12,6,11,20,12,21,2,4,13,44,3,3,39,23,8,18,22,16,16,2,21,10,25,19,1,48,5,1,0,15,2,1,1,12,2,4,6,0,1,6,34,7,5,54,2,12,12,18,13,18,1,9,10,6,4,6,16,1,23,12,3,6,7,8,3,15,5,7,15,3,5,2,17,22,0,4,7,6,1,16,10,5,15,10,3,12,5,11,2,15,5,15,8,12,6,7,6,4,17,2,34,6,3,6,0,75,9,3,37,12,10,8,9,18,8,19,5,2,10,3,10,8,11,12,2,29,4,16,6,18,2,6,144,0,151,0,183,2,26,13,2,27,23,9,10,7,8,11,39,7,12,23,25,4,19,21,11,27,4,5,29,1,144,27,28,2,22,18,7,19,12,3,11,0,14,7,3,12,8,10,18,5,28,22,2,7,24,14,20,1,5,4,3,12,5,14,52,58,9,15,2,5,17,4,10,27,5,24,19,30,2,3,11,6,9
7,4,0,6,40,6,7,1,44,2,0,45,0,4,25,1,30,1,12,14,17,5,4,4,3,12,3,10,10,5,4,11,13,31,58,7,7,3,15,15,9,4,4,2,4,100,3,9,11,6,20,9,5,16,17,5,22,7,13,2,75,11,10,2,15,8,25,4,5,12,6,11,5,12,8,8,5,9,13,14,19,3,31,7,1,55,29,4,30,27,30,1,17,1,17,1,6,11,7,14,8,9,27,11,9,10,1,18,18,9,3,5,16,7,1,5,2,5,1,4,14,16,2,3,9,2,14,5,29,14,3,10,10,13,4,20,6,21,9,3,13,9,15,9,2,43,3,32,40,5,8,5,4,3,18,1,20,0,0,7,18,8,4,9,3,20,9,15,3,7,13,7,16,2,51,1,19,1,4,3,16,28,2,11,8,8,42,10,9,42,5,14,0,13,2,34,42,12,19,3,9,12,4,4,34,5,34,6,7,8,13,6,5,4,17,13,11,9,6,9,10,6,206,94,1,36,1,1,15,3,38,49,1,2,3,21,2,6,0,157,0,40,2,42,2,60,3,6,6,2,41,4,2,57,1,34,1,26,26,2,1,15,7,14,8,6,21,3,7,6,25,4,10,18,4,6,13,9,12,6,24,24,6,7,3,38,0,27,8,11,5,5,5,8,7,9,0,9,11,2,59,3,6,10,1,20,20,21,11,9,15,7,6,4,11,9,3,1,18,1,0,2,13,1,1,25,2,2,5,23,3,5,11,3,7,19,14,5,19,24,3,28,1,27,8,10,6,7,6,22,5,11,18,6,7,7,2,5,158,0,0,1,6,14,6,14,2,7,4,9,2,32,2,23,7,8,8,10,13,5,23,8,6,45,9,6,9,6,12,55,2,2,9,9,10,19,42,5,8,16,5,14,1,2,23,6,3,1,5,16,22,46,6,46,3,10,5,14,5,8,3,19,7,9,1,42,1,0,12,17,10,24,11,33,1,16,19,2,37,1,1,6,32,8,1,14,8,5,4,5,6,20,8,3,17,2,10,7,9,1,4,27,1,14,5,9,20,3,56,3,12,7,10,4,29,22,37,3,20,23,11,19,6,3,20,11,9,19,8,7,228,0,3,2,0,25,24,11,7,9
27,10,1,1,10,4,6,50,9,7,3,8,4,6,2,3,11,7,1,9,3,16,2,2,1,11,0,1,17,2,16,6,9,16,2,7,7,7,3,4,47,1,36,16,96,5,8,5,12,12,9,14,6,12,18,15,4,16,8,7,27,26,26,4,9,5,48,3,3,12,13,11,19,5,3,7,1,11,12,16,2,13,3,31,12,3,9,4,6,41,4,4,8,2,5,24,26,7,3,8,4,3,61,32,13,13,12,12,2,7,0,10,22,5,14,20,20,4,4,1,2,16,4,1,7,1,8,8,7,6,8,14,7,6,10,5,8,94,73,1,4,7,12,7,12,8,38,3,8,10,12,3,16,6,5,6,0,9,3,3,5,6,8,8,20,2,1,5,4,4,9,8,7,14,5,17,13,15,10,24,2,2,19,7,8,62,29,0,10,18,46,2,2,8,5,38,84,0,4,6,6,23,3,2,3,16,3,39,2,23,2,23,10,12,8,3,13,2,25,2,4,49,10,7,3,37,5,3,11,16,5,6,19,20,41,3,25,1,22,5,12,3,23,0,11,12,2,16,17,2,10,13,23,3,27,4,5,17,24,6,5,3,6,5,3,5,36,17,12,35,28,1,10,0,21,14,58,2,2,27,24,8,11,2,0,62,0,21,26,0,9,5,11,14,15,8,3,13,10,1,18,2,18,19,3,5,9,25,26,8,7,17,3,6,7,6,4,2,7,11,8,5,7,0,5,8,4,16,11,4,11,15,10,9,14,2,10,4,35,0,51,1,102,0,15,4,15,4,4,31,4,1,16,5,32,76,59,2,77,0,3,5,34,28,1,24,9,11,6,4,15,5,15,10,4,13,4,10,13,6,30,38,5,16,12,5,24,12,6,9,2,3,4,21,4,0,8,11,10,28,2,3,8,1,15,5,4,5,10,8,7,12,13,12,6,12,31,8,7,17,2,47,3,5,38,5,29,20,53,105,3,9,32,17,3,35,27,1,36,5,7,13,65,2,2,133,13,3,2,5,7,1,6,13,13,9,1,15,9,8,2,7,11,1,20,27,2,18,3,9,15,10,6,18,7,10,12,13,18,16,5,2,2,2,0,15,6,8,0,8,3,1,9,25,21,4,1,62,2,32
2,15,15,17,1,25,5,18,3,35,4,9,1,0,22,0,14,4,4,4,2,26,6,28,30,2,28,9,6,7,17,4,5,13,1,18,7,6,5,12,30,4,1,19,2,3,74,4,0,92,0,77,7,11,35,1,12,4,3,19,5,2,1,17,10,4,2,9,4,9,7,8,2,5,0,4,15,5,8,6,4,20,1,9,8,7,2,27,9,15,33,2,15,0,8,9,19,5,3,11,1,13,15,16,5,1,2,17,30,18,4,31,3,21,0,4,2,7,6,18,20,11,5,5,14,2,14,15,25,1,3,1,11,13,5,7,2,12,8,23,1,5,20,3,19,1,7,8,15,2,8,8,2,3,5,2,22,0,9,0,14,4,4,5,15,6,2,4,5,11,1,14,4,16,4,2,17,12,6,3,25,41,0,7,3,9,84,0,44,19,100,1,4,1,1,13,4,7,14,4,87,0,42,49,2,4,22,2,85,0,38,2,7,3,34,26,74,18,4,3,6,5,10,2,15,7,7,23,6,11,8,3,10,12,11,4,2,9,13,3,18,3,4,1,40,49,10,5,8,3,23,0,5,8,6,7,14,9,4,10,25,2,8,2,7,3,2,16,7,1,2,12,4,20,11,48,20,5,4,10,7,51,11,10,18,1,5,6,7,4,16,6,2,10,9,8,8,15,46,7,34,6,2,5,24,23,42,5,4,2,21,10,2,10,6,3,9,7,4,8,5,0,5,5,5,5,14,24,1,69,4,0,44,0,2,3,4,25,3,8,7,7,7,16,3,15,2,14,23,1,29,10,5,10,7,24,26,4,19,1,0,2,5,1,22,2,3,6,7,15,0,12,6,19,0,2,25,7,2,34,10,11,3,6,2,10,16,2,17,6,4,4,9,5,2,7,8,8,6,7,1,83,80,15,4,6,8,4,4,12,16,45,3,17,7,14,20,64,2,62,1,136,0,61,12,3,13,29,18,16,4,6,16,9,13,25,8,20,1,8,17,1,9,4,18,3,15,2,1,1,27,1,0,2,3,12,36,0,27,2,5,8,4,1,17,7,3,5,6,18,40,6,5,7,2,6,4,6,12,8,14,12,29,85,39,0,3,32,3,16,15,4,38,4,3,10,9,7,12,4
6,2,22,67,1,7,27,10,10,5,2,7,7,16,6,0,9,5,0,0,0,25,7,3,4,4,5,9,17,6,5,2,1,9,7,5,23,16,5,11,12,4,18,8,20,5,13,6,4,20,1,14,38,1,85,2,16,9,20,3,11,11,30,4,21,3,8,2,40,5,17,8,1,7,1,0,20,11,2,1,16,11,4,9,23,2,0,58,1,22,5,7,2,7,5,11,54,1,23,3,27,1,11,7,3,0,3,5,10,9,0,11,0,18,14,10,18,5,20,20,27,19,1,0,169,1,81,25,3,11,35,10,6,0,20,3,33,12,5,8,12,16,7,9,6,11,1,19,24,12,4,58,1,2,9,3,12,2,6,0,4,1,22,3,23,1,11,10,2,12,3,4,1,11,7,8,15,15,9,2,12,14,3,5,4,2,7,3,10,2,11,9,4,1,8,13,9,0,5,13,9,5,7,6,6,28,0,30,13,9,0,20,23,26,1,4,4,6,8,15,7,10,9,49,7,10,6,6,6,2,1,5,15,3,7,7,10,14,6,2,42,3,9,13,0,7,10,8,5,0,10,4,2,6,15,3,22,2,5,3,0,3,6,19,31,7,4,12,4,7,11,1,68,22,4,15,0,27,36,4,0,9,2,13,38,1,11,6,10,4,8,3,22,11,29,2,2,11,4,5,6,4,1,5,8,6,4,51,11,3,16,70,1,1,13,6,15,13,32,1,6,9,1,3,7,4,21,2,3,4,0,0,10,5,5,0,4,15,2,5,8,10,10,19,4,4,6,1,2,19,8,8,2,8,0,0,0,10,3,4,12,2,19,28,0,39,5,9,5,20,4,5,6,0,48,0,19,5,0,32,31,58,2,10,9,0,20,43,6,95,2,6,28,1,30,6,35,2,2,122,0,5,4,2,8,6,0,1,2,55,16,6,12,4,3,7,2,1,17,1,15,4,15,3,2,122,0,1,7,7,15,6,1,26,4,38,23,3,44,2,3,7,12,4,1,32,2,5,9,6,5,7,0,12,2,16,9,3,4,3,1,2,10,6,14,8,6,10,7,30,63,2,35,15,5,8,5,17,4,0,7,14,9,7,17,36,9,5,4,13,8,8,8,15,12,4,3,11,4,17
0,45,13,6,2,8,6,9,7,10,7,12,3,1,21,2,33,2,2,0,2,14,4,6,2,26,3,17,7,17,0,23,1,3,8,14,8,1,2,2,6,4,10,1,12,11,12,13,15,6,18,2,14,5,10,7,3,19,4,11,7,8,11,12,5,18,11,3,7,4,6,13,3,7,1,0,42,55,7,19,7,1,6,6,2,9,13,5,12,11,52,11,0,5,0,26,31,14,6,13,5,6,14,11,6,12,4,3,7,17,4,25,6,26,6,11,17,5,7,4,7,2,0,3,9,2,6,7,2,28,29,32,57,17,5,5,9,1,1,19,2,10,11,4,5,6,0,25,32,2,11,9,3,2,4,1,13,0,21,14,34,3,6,4,4,5,35,9,1,3,13,10,4,29,22,9,0,9,5,1,18,20,0,16,2,2,5,1,20,0,9,7,0,2,0,12,20,17,36,10,11,3,8,29,7,20,2,22,5,14,14,2,10,4,18,24,4,3,23,1,2,28,20,16,5,15,3,8,7,1,95,109,0,0,1,120,0,59,8,1,12,3,12,5,2,0,7,6,23,0,4,2,1,16,4,7,2,7,16,1,2,20,3,1,6,5,1,8,5,5,4,12,12,10,6,26,12,6,14,4,1,8,23,0,1,41,1,15,22,1,17,2,4,10,23,0,2,33,44,9,1,33,16,5,9,1,0,176,2,24,5,3,9,10,10,25,17,7,23,7,6,0,2,2,0,18,12,2,1,8,19,8,13,4,6,1,10,2,13,3,30,0,48,2,64,2,23,18,20,3,4,6,8,3,11,27,24,5,16,4,5,5,10,12,9,3,0,2,9,40,4,5,9,3,8,7,5,6,21,1,11,6,4,12,6,4,26,1,1,5,9,7,13,6,1,36,16,3,4,77,0,5,21,28,5,8,25,18,20,4,15,9,3,13,4,13,27,7,7,9,5,13,8,1,1,58,1,2,11,8,5,2,8,66,11,71,65,9,6,0,1,9,1,68,24,30,3,3,1,3,5,14,61,8,3,14,5,10,9,2,1,8,13,8,18,18,0,12,1,22,1,35,11,4,20,21,22,7,3,5,14,12,19,3,2,25,28,2,15,1,6,10,11,14,26,4,6,13,1,29
21,4,18,35,0,43,1,2,51,4,2,21,2,0,11,4,11,36,9,18,20,2,6,3,4,12,4,9,44,0,9,1,5,4,6,8,5,5,11,49,59,17,21,35,3,2,11,11,0,61,0,31,1,17,21,20,2,31,5,11,1,3,11,21,13,4,1,47,5,45,0,18,6,6,5,0,33,61,7,13,4,33,13,7,4,19,19,5,19,25,5,18,12,0,17,2,18,1,26,3,12,3,10,6,4,12,7,0,9,12,14,0,2,19,10,7,17,7,58,10,7,5,0,2,10,6,5,4,22,68,37,47,74,4,8,8,19,12,7,3,4,7,7,10,11,2,7,25,28,5,6,5,1,0,23,3,5,1,1,4,3,10,11,2,14,8,43,29,2,13,7,5,16,5,15,1,38,2,1,11,8,4,7,4,13,7,4,5,21,4,106,1,0,2,18,9,62,0,8,13,28,4,5,6,7,10,4,35,6,14,6,1,2,15,1,3,1,2,37,5,1,25,16,8,9,29,6,7,7,23,7,2,25,22,16,6,5,6,67,2,15,7,2,10,8,2,2,5,4,8,20,4,6,4,5,4,26,2,14,5,5,7,1,79,77,8,7,3,4,6,12,7,4,0,0,2,2,12,15,3,1,0,3,36,17,2,5,4,1,37,0,16,4,3,5,6,10,11,9,2,7,15,5,6,13,39,4,7,14,3,28,22,6,14,4,2,4,4,7,10,6,7,0,0,14,6,7,51,5,10,6,11,7,25,8,24,1,76,0,15,12,3,14,6,15,6,5,3,2,16,4,6,37,2,34,28,17,1,551,0,0,2,29,20,6,24,0,4,9,8,19,3,32,15,3,15,1,8,20,5,78,54,2,36,55,0,32,32,41,2,52,52,0,30,7,3,7,3,3,40,2,12,61,12,7,15,2,2,10,2,19,22,3,8,14,5,3,1,21,3,25,5,12,17,11,2,9,5,12,49,7,10,21,31,2,66,41,8,13,0,3,14,11,6,2,7,6,13,9,9,4,6,5,0,2,18,16,1,14,1,7,5,3,10,9,5,11,6,10,28,47,3,33,1,10,18,19,28,0,1,8,5,18,22,45,52,2,19,4,10,7,3,9,10,26,2,1,49,4,48
70,1,5,23,7,79,11,7,10,21,5,89,0,0,19,4,17,16,4,7,10,8,12,6,6,6,23,1,17,9,6,26,29,14,9,21,1,2,7,9,4,19,18,20,14,21,6,7,9,12,44,0,22,3,35,54,1,70,17,2,10,6,10,8,9,11,4,11,11,11,11,2,11,26,1,0,53,25,8,21,2,1,14,10,11,8,5,14,23,6,6,11,19,1,6,5,2,4,8,5,44,1,5,4,1,17,6,16,8,5,0,17,22,0,9,19,8,11,16,6,5,7,3,6,7,6,2,29,5,6,4,9,0,45,5,35,1,2,2,38,12,8,8,7,20,2,1,13,10,3,13,8,13,9,8,18,8,0,44,2,2,8,4,3,9,7,50,5,3,15,4,13,5,16,3,14,6,26,2,6,26,14,6,16,2,67,31,1,22,14,11,17,3,6,11,10,35,14,35,6,5,3,15,9,7,29,6,29,22,4,8,4,9,24,6,5,32,50,3,22,24,0,25,11,106,2,13,9,6,4,13,8,7,4,8,18,5,11,16,2,15,1,23,2,28,1,13,1,9,4,3,39,139,0,93,1,76,5,15,3,6,15,23,5,9,21,0,4,4,20,9,10,1,2,7,13,54,1,4,21,10,11,21,8,3,10,1,23,6,6,47,6,3,17,8,10,7,11,4,2,4,4,8,23,4,4,30,3,28,1,33,6,153,167,1,99,3,12,14,2,1,16,3,0,11,2,10,1,2,11,9,29,1,13,1,3,2,81,1,4,11,14,9,12,7,22,4,5,9,21,4,7,11,7,3,1,2,9,49,2,3,3,25,17,3,29,9,4,6,14,2,30,7,14,8,14,2,17,7,17,14,23,1,9,9,7,35,15,8,13,1,0,37,1,5,218,0,30,21,72,1,14,14,26,3,5,6,5,19,13,27,19,25,3,49,2,1,6,21,5,26,12,14,15,4,1,14,11,4,28,9,12,24,13,28,4,1,111,0,16,18,8,48,0,1,90,4,15,14,9,4,27,4,3,7,13,4,20,10,1,4,11,10,19,3,5,5,5,17,9,26,0,57,3,25,8,13,16,20,4,6,1,6,10,15,19,26,1,33,1,9,3,29,9,13,5,1,16,1,26
6,13,10,18,10,19,3,7,9,9,2,3,9,2,9,3,10,10,2,2,2,9,10,19,14,6,17,5,8,11,3,20,44,18,3,10,2,4,62,16,3,41,15,20,5,29,4,28,16,6,19,26,22,3,31,1,59,3,5,3,17,18,22,13,25,3,0,44,9,0,57,31,2,19,4,8,2,6,14,13,6,18,20,15,20,3,1,28,3,11,11,9,1,18,1,60,11,2,27,1,11,2,8,10,0,1,0,60,77,6,6,7,7,13,8,0,9,4,3,6,8,7,4,1,11,4,12,1,21,21,7,24,9,7,9,5,18,2,0,137,4,1,53,0,30,0,72,6,1,1,24,3,1,5,15,6,10,1,43,3,17,9,4,6,23,1,36,20,17,25,6,23,5,15,4,9,23,5,5,1,30,21,1,7,6,24,4,10,11,17,3,24,1,1,19,37,125,17,43,9,13,3,8,22,1,4,3,27,7,18,4,23,11,14,7,4,36,4,21,4,6,5,67,20,15,10,5,13,2,31,3,3,23,22,44,2,55,4,1,29,4,8,15,4,3,14,6,6,46,2,16,12,4,15,1,19,0,18,0,11,1,7,19,9,7,38,1,27,41,5,6,30,11,19,8,6,0,112,89,1,21,1,24,2,5,2,5,4,19,9,14,4,8,6,5,34,14,11,3,3,5,18,8,8,16,8,15,0,30,3,19,21,8,4,46,4,6,6,8,9,2,2,2,3,1,5,14,12,6,14,7,9,30,3,11,19,6,2,18,6,32,1,30,2,42,2,32,5,3,26,7,8,15,6,22,7,3,8,37,2,1,1,13,15,2,34,2,7,3,194,4,22,1,13,14,3,9,14,2,53,11,12,10,0,2,99,1,5,18,24,4,12,6,9,7,18,9,4,7,22,2,2,1,4,19,0,0,3,0,20,22,9,12,13,10,13,15,6,28,6,15,5,22,2,16,0,24,10,14,5,24,16,12,15,25,6,10,10,7,16,12,14,7,14,62,9,15,16,5,9,3,12,11,2,5,3,1,77,0,3,22,5,6,20,1,1,28,2,3,20,6,64,2,25,5,7,3,4,8,8,13,19,33,13,4,4,2,45,1,67,72,0,14,1,2,24,14,2,21,7
16,3,8,1,86,4,7,9,17,3,17,15,3,1,149,1,83,8,2,5,5,10,1,16,9,2,31,3,24,3,4,17,1,18,8,2,8,7,4,18,2,29,28,7,5,12,3,11,1,17,0,45,7,3,13,6,14,3,31,1,33,28,28,3,1,12,2,22,13,2,55,29,2,16,8,1,8,1,39,39,11,9,22,32,9,10,8,12,29,23,8,22,4,2,7,8,15,3,14,5,8,3,6,1,7,4,5,17,8,4,1,37,17,4,24,13,62,3,41,3,0,11,6,5,16,4,7,9,8,1,4,9,25,2,20,3,25,12,7,9,5,1,100,0,35,1,99,5,5,11,14,22,1,1,27,20,7,0,24,38,8,5,3,3,4,3,2,0,3,44,1,44,1,24,2,10,11,3,3,7,10,10,4,3,21,4,7,2,17,11,41,14,15,3,13,15,29,9,3,2,3,0,11,11,8,9,2,8,14,21,6,24,22,16,0,17,13,6,10,6,3,19,14,8,5,8,17,42,3,24,13,13,7,4,5,10,3,4,3,20,2,23,13,5,9,2,2,6,7,7,6,0,5,4,5,6,1,89,49,6,5,1,1,20,24,10,23,12,13,8,3,8,10,17,4,7,12,5,3,33,17,19,8,6,9,3,4,0,15,4,4,1,1,4,18,6,3,32,13,5,32,10,16,14,5,5,28,14,13,1,30,4,2,9,15,11,4,6,3,2,5,24,1,0,5,6,120,20,8,1,11,26,20,3,50,3,9,3,13,2,15,5,17,3,10,3,19,4,1,24,3,2,48,0,10,25,15,7,16,3,3,3,2,2,36,2,4,20,4,18,10,13,21,23,9,5,18,6,51,0,14,20,4,18,4,14,4,36,6,5,3,5,12,2,10,3,16,4,5,1,6,20,16,4,11,3,8,3,9,15,12,7,2,14,16,9,3,8,10,5,8,24,2,8,14,4,34,48,8,17,7,19,29,77,7,4,21,2,30,7,2,15,34,4,5,42,17,6,6,3,1,4,1,3,5,8,5,9,4,2,4,16,16,6,13,19,2,21,18,18,17,3,7,2,52,91,119,8,1,3,37,34,6,5,27,1,6,5,10,11,1,20,21,5,12,6,15,9,13,7
20,1,2,2,10,6,11,35,15,3,0,16,2,0,3,15,2,15,3,4,3,49,7,3,3,21,3,10,2,6,15,4,4,20,73,10,5,7,19,44,14,31,12,53,16,3,7,10,0,142,1,58,10,9,72,38,3,59,35,2,44,31,47,4,9,10,0,7,19,6,6,95,3,75,0,1,24,26,4,6,72,53,4,7,7,15,13,8,6,13,3,25,1,7,6,10,6,9,3,4,16,8,3,7,1,11,4,9,16,23,4,4,7,9,92,5,8,8,3,3,23,56,2,1,30,1,25,7,21,1,4,3,10,1,22,0,12,22,8,2,13,21,2,31,1,146,2,19,13,2,9,2,3,1,63,0,12,15,3,0,30,1,14,6,8,10,2,3,7,5,32,1,46,1,11,5,9,12,0,2,39,12,5,5,1,110,10,4,14,7,17,4,4,11,4,87,80,2,1,27,1,6,4,10,49,0,26,3,13,22,2,4,16,22,1,2,0,13,3,19,24,2,17,32,10,7,2,1,25,7,0,2,29,24,38,3,20,2,1,15,1,4,40,6,33,14,4,13,10,47,21,10,16,2,7,1,2,13,12,3,8,8,0,56,75,3,13,7,5,8,9,1,0,2,18,3,8,11,8,14,2,1,3,9,12,7,12,3,2,3,12,0,1,2,5,10,18,9,5,3,12,4,11,6,8,24,27,0,18,2,19,42,5,10,5,38,3,8,3,2,8,1,2,0,0,12,68,10,17,1,4,4,2,50,14,2,7,3,6,32,2,20,7,18,6,4,24,3,3,10,3,15,5,6,2,3,3,20,9,7,6,4,6,5,1,20,1,7,7,20,8,5,3,12,2,0,13,1,35,5,11,11,17,7,19,2,14,11,9,4,24,24,11,6,1,8,25,1,3,15,0,0,12,9,1,8,4,3,2,20,9,2,6,2,10,2,89,14,6,15,2,73,1,8,78,0,218,153,14,183,0,8,3,2,0,16,17,15,3,0,1,27,43,6,4,6,22,17,14,33,3,9,4,1,7,8,3,3,4,7,1,63,3,15,1,6,33,1,1,3,5,1,4,10,20,68,52,20,3,8,3,4,6,8,39,4,0,24,5,18,29,3,0,12,13,6,4,7,4,6
12,2,0,8,3,9,0,5,8,15,3,9,1,1,37,0,39,3,4,2,3,44,2,9,10,6,4,16,5,10,5,5,8,37,15,0,13,3,23,17,9,8,5,10,8,23,1,6,0,65,3,55,6,11,32,26,1,31,2,14,1,2,1,22,20,0,3,12,5,11,3,14,4,3,4,0,15,20,5,5,13,26,4,8,3,18,7,4,7,0,16,5,5,1,22,0,49,2,18,3,6,4,5,7,6,3,2,31,23,1,3,3,5,9,1,52,3,6,166,15,12,8,0,2,27,3,35,29,1,4,0,1,10,9,6,9,11,12,8,13,35,2,81,0,50,0,6,10,2,29,1,22,2,1,17,0,34,44,2,0,2,6,19,10,3,5,23,0,1,27,3,14,3,18,2,11,2,8,8,6,7,6,1,2,9,5,3,6,6,3,84,5,6,14,38,6,10,6,53,20,6,9,4,0,14,0,4,7,3,14,3,6,14,5,10,2,14,18,5,8,6,25,6,4,43,2,13,12,15,8,1,2,7,5,6,5,11,7,25,11,13,3,21,2,14,4,11,14,5,20,11,1,2,21,1,24,9,5,1,17,6,1,0,6,7,4,9,2,3,4,4,4,36,50,3,4,16,4,7,16,5,10,1,17,8,2,8,4,16,2,21,4,3,10,37,1,5,23,7,8,2,20,4,2,99,22,5,8,6,7,6,6,1,2,18,2,3,0,2,7,9,2,1,1,2,27,41,4,3,24,14,4,18,4,3,4,2,30,1,6,6,7,5,20,11,3,41,1,0,24,2,10,4,6,37,25,6,2,20,1,1,1,2,6,7,5,9,12,3,18,16,3,15,9,5,10,2,23,6,10,7,9,16,8,12,5,14,1,26,1,36,0,9,5,5,20,3,2,2,16,2,4,2,1,13,5,2,2,4,25,13,16,5,12,3,32,2,48,1,51,3,32,0,9,0,7,3,7,8,20,4,61,29,23,26,3,6,23,3,2,2,31,7,19,8,6,34,1,0,1,6,3,0,6,8,10,12,2,6,7,10,6,4,15,2,5,14,4,31,1,12,23,2,26,1,0,1,12,2,5,26,19,22,14,4,20,5,20,3,16,79,0,10,4,5,8,7,1,24,7
