0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
45,0,20,9,9,11,16,7,10,15,17,3,2,24,11,9,1,5,21,1,9,16,8,10,7,36,12,21,43,5,52,13,48,2,20,8,16,19,2,4,7,12,5,5,11,10,9,27,21,3,1,9,26,27,3,3,5,9,4,17,1,4,16,9,25,5,27,7,9,16,24,18,5,23,17,19,19,2,28,16,21,4,8,3,25,9,0,48,27,3,13,18,9,8,18,9,13,5,9,2,49,35,2,4,20,50,2,32,3,6,13,2,4,33,35,5,3,7,6,26,9,8,18,3,3,14,20,14,3,5,10,5,29,5,15,0,109,85,1,14,3,26,4,3,3,69,40,2,16,7,13,10,54,4,10,34,5,11,8,6,7,0,10,12,2,72,0,27,0,40,7,20,3,3,10,9,9,4,5,4,6,4,10,28,4,33,2,19,10,8,8,0,15,22,25,1,3,40,2,32,65,1,9,1,12,6,25,0,2,20,33,3,2,29,6,27,5,6,34,49,80,2,4,5,3,2,22,3,6,7,38,2,4,16,2,51,3,12,12,1,6,84,11,11,19,3,19,2,5,10,34,3,2,73,32,7,11,15,6,34,21,22,8,13,9,8,19,4,6,6,15,5,3,10,12,3,4,14,32,9,4,15,5,2,13,19,16,0,0,127,22,17,9,20,20,4,2,42,5,5,5,14,8,34,9,3,48,19,8,2,6,6,15,8,11,5,16,5,5,3,10,9,35,12,13,18,2,11,7,5,33,25,16,8,16,6,1,3,5,12,16,3,22,3,0,37,30,3,13,10,13,8,8,22,7,7,8,22,3,7,15,3,18,5,0,88,8,12,21,2,7,20,2,5,16,7,6,9,11,7,12,0,95,1,103,7,15,11,28,1,147,2,14,9,39,6,28,4,15,26,5,28,3,11,12,4,10,19,7,4,1,4,6,26,8,13,10,28,6,4,21,4,7,7,3,34,8,7,6,6,12,15,4,17,15,8,10,25,4,29,11,13,5,22,12,16,9,1,25,5,13,33,0,6,9,10,1,1,31,36,8,23,3,10,4,1,92,5,4,30,4,8,14,4,22,0,27,28,2,26,2,9,8,21,17,7,11,8,11,65,2,63,4,2,26,4,14,5,29,23
54,2,16,10,40,0,11,25,2,5,14,7,11,31,20,39,7,77,26,10,19,10,36,10,24,5,54,2,8,15,6,4,10,6,35,2,54,4,11,25,34,3,29,26,2,35,9,9,6,14,28,3,28,6,13,43,11,17,14,6,19,9,8,9,14,6,22,4,44,1,8,13,1,45,10,11,8,15,3,8,10,15,13,15,4,41,13,29,6,16,6,10,3,66,1,82,3,35,2,12,6,5,12,7,20,18,9,16,14,5,14,11,31,7,3,36,2,7,10,12,6,24,9,5,22,4,8,4,15,8,21,67,2,15,2,18,8,14,18,14,3,15,9,6,16,13,36,5,25,17,2,12,16,7,10,9,6,5,15,9,9,8,6,3,62,5,24,7,83,7,48,17,4,2,2,16,3,78,1,101,15,5,32,31,6,14,2,11,18,15,15,7,4,1,2,41,23,12,3,14,40,20,12,15,6,8,7,17,5,30,54,3,1,57,1,52,220,12,18,22,3,48,9,17,17,12,67,1,55,1,16,10,6,6,3,33,4,31,8,22,17,41,8,27,16,11,15,6,16,16,34,7,10,21,47,4,0,23,20,11,22,45,6,15,9,20,19,12,15,2,77,5,3,4,46,5,2,2,14,6,4,17,3,5,6,115,7,4,1,72,7,3,14,0,21,2,7,15,12,20,1,59,1,77,5,5,11,13,13,7,24,53,2,39,4,7,8,16,17,33,11,145,1,26,19,8,11,18,2,14,1,2,313,160,18,9,9,14,45,8,7,9,26,4,8,6,3,31,10,18,12,7,37,2,109,3,3,2,20,5,40,4,27,6,3,25,50,28,13,9,13,3,27,4,1,9,2,15,170,146,2,10,9,10,9,9,5,14,14,5,34,12,20,2,35,15,33,5,14,13,12,13,5,1,63,3,11,9,6,13,7,7,2,18,8,25,8,13,8,32,5,0,19,10,17,12,12,10,3,25,5,6,3,16,8,18,11,9,14,2,14,12,7,7,3,45,76,21,3,6,13,7,30,47,2,5,11,9,30,11,32,15,7,1,8,5,2,10,4,49,4,16,7,18,7,15,16,32,20,7,0,10,20,15,7,27,9,5,6,29,2,34,2,4,36,2,27,25,9,10
16,8,29,0,7,35,6,9,7,4,37,37,36,9,9,25,42,21,37,115,12,12,13,12,54,7,15,7,15,11,10,13,3,10,17,44,4,29,3,5,37,1,37,32,4,51,5,58,7,15,14,20,121,7,16,3,7,3,7,42,2,42,2,37,30,1,16,5,9,92,25,9,10,18,16,11,19,2,46,30,6,140,3,0,38,10,27,2,1,78,4,7,14,4,10,7,34,7,33,16,7,7,9,1,0,10,42,2,0,23,6,12,12,5,23,15,8,3,5,20,7,22,3,7,5,14,5,12,10,15,7,71,3,4,59,6,15,19,5,13,0,16,7,24,59,1,8,24,5,8,16,8,4,54,31,19,31,15,33,8,36,13,1,0,20,28,13,1,8,6,239,2,97,6,2,5,12,13,23,6,5,17,6,7,34,6,6,6,8,4,11,7,42,2,4,7,11,86,1,107,88,11,51,1,14,5,4,3,22,6,6,13,29,7,7,8,5,14,12,26,28,13,24,5,1,4,27,2,13,15,6,32,7,17,16,36,4,28,7,56,30,33,10,6,2,42,1,31,9,7,9,4,11,5,11,22,10,20,15,5,51,15,9,14,3,18,36,15,19,4,27,24,5,4,31,8,6,6,42,9,5,2,54,22,0,39,10,6,8,21,4,6,5,15,7,45,30,8,24,8,5,9,10,6,22,8,16,3,11,12,4,9,11,35,4,22,3,5,16,7,7,5,11,46,18,126,12,0,52,9,3,4,34,54,107,21,20,7,12,56,2,7,4,35,21,10,19,7,6,4,2,24,0,0,8,8,11,31,11,8,2,18,30,8,2,1,12,17,17,27,17,49,2,33,17,0,66,7,5,1,7,14,35,6,14,14,16,10,61,1,110,0,55,11,7,10,33,5,14,42,8,45,4,18,23,11,22,26,0,5,2,2,4,14,8,4,12,6,26,6,7,21,22,38,16,13,8,11,44,39,29,5,9,44,9,19,72,49,4,3,15,7,4,17,4,38,40,41,33,0,23,16,36,45,7,7,7,7,19,11,19,1,101,0,6,34,8,71,4,20,1,32,1,38,5,12,13,25,16,5,2,9,6,18,12,9,13,7,6,5,17,6,43,55,24,5,25,21,10,11
8,13,21,9,20,7,8,43,1,23,47,2,4,11,24,105,47,1,1,10,13,4,4,12,9,3,1,5,5,13,9,0,35,1,1,17,3,8,8,4,3,58,1,0,154,0,26,3,19,4,10,7,39,51,0,1,18,18,26,6,6,15,2,8,25,6,0,3,4,42,7,19,3,32,19,50,28,2,66,23,3,4,11,24,8,5,18,3,0,32,0,5,12,45,3,12,3,20,8,9,13,14,14,159,22,25,6,22,3,12,8,5,10,3,11,6,3,5,6,14,18,13,5,27,6,5,16,6,3,5,7,21,7,10,2,4,27,17,26,9,9,5,31,33,6,18,26,3,16,12,7,14,8,14,10,4,5,0,10,2,8,5,4,7,16,10,7,15,40,2,34,1,49,1,3,25,12,33,3,41,24,5,31,28,2,17,2,24,8,4,19,2,11,7,17,0,2,57,2,105,92,6,13,1,19,3,12,9,6,15,26,1,3,65,0,34,5,3,9,9,8,17,17,2,8,1,9,2,7,6,10,17,32,3,58,13,7,26,7,33,26,4,27,3,1,72,2,29,26,4,6,15,15,12,9,10,6,15,23,3,18,7,8,24,1,5,8,41,26,4,7,11,1,6,14,9,7,14,6,15,15,6,12,5,7,10,13,31,26,5,12,4,7,8,5,6,16,4,42,417,0,87,2,41,4,14,6,5,13,28,68,36,3,9,4,23,8,37,26,59,8,3,15,5,37,20,1,13,15,4,4,23,4,4,15,7,3,37,2,7,6,7,5,13,26,2,2,68,10,1,31,1,3,9,12,35,51,10,17,7,33,9,11,8,9,3,5,13,17,5,8,3,17,8,18,26,2,9,13,4,76,12,4,9,7,2,1,32,5,13,5,30,5,9,2,0,8,9,5,22,8,6,2,36,2,46,1,1,49,31,20,23,12,8,16,3,21,5,19,88,21,14,13,3,3,20,8,18,19,57,14,6,28,9,20,4,18,18,7,16,37,2,70,0,12,6,14,9,13,15,5,13,24,29,4,2,10,4,40,29,12,1,6,14,10,2,6,5,42,2,11,5,16,9,9,3,23,27,1,70,0,28,3,7,11,10,52,7,5,15,20,17,5,2,18,6,8,6,28,32
18,7,16,6,23,8,4,88,1,8,0,3,3,33,14,23,16,3,5,33,19,4,8,4,41,25,1,17,10,13,9,55,4,12,16,30,4,17,7,1,7,8,14,8,16,8,4,8,7,24,3,21,8,18,6,3,31,15,6,13,5,16,11,7,20,14,8,0,3,8,6,182,0,165,426,198,120,11,10,5,46,0,21,46,3,19,6,30,34,2,5,3,8,14,21,1,63,0,26,2,40,18,6,26,28,8,56,1,0,11,8,17,21,21,3,9,1,14,2,18,8,6,1,2,3,61,12,9,27,1,27,16,7,4,5,8,7,18,13,4,20,4,10,6,13,7,2,18,1,10,4,6,5,13,3,16,1,1,3,28,20,4,12,4,28,3,5,31,47,2,1,15,8,4,4,7,13,8,6,4,6,18,3,6,28,5,19,8,20,14,3,9,16,7,5,26,10,6,23,7,8,15,6,6,5,21,14,5,10,21,14,7,8,18,1,16,6,13,7,18,6,17,4,3,2,12,8,2,8,10,17,3,42,3,130,51,0,58,2,23,14,66,12,15,33,3,27,7,8,3,24,3,2,12,8,15,9,13,37,12,28,4,17,4,17,23,48,1,15,4,17,12,4,0,7,6,21,8,6,26,23,3,6,14,8,6,30,28,98,3,9,0,28,2,6,4,6,20,3,14,2,8,9,20,2,18,3,20,21,4,6,1,17,8,35,0,12,77,3,6,30,4,11,14,12,5,20,4,34,8,2,9,3,1,22,73,22,8,7,3,26,15,5,3,5,8,16,3,2,32,2,17,13,7,3,36,12,6,9,14,26,55,1,31,48,3,1,2,2,13,4,13,4,0,5,11,107,17,4,21,9,26,4,15,5,21,12,4,19,3,64,3,22,2,9,6,5,10,50,20,4,31,7,1,11,11,17,39,5,4,2,3,2,11,11,15,5,15,9,3,14,9,24,12,3,20,0,8,3,6,2,14,18,2,6,16,2,9,7,4,8,5,9,7,3,16,19,1,10,31,44,8,5,5,5,3,6,4,10,1,14,5,85,50,3,7,9,3,8,7,12,23,7,21,3,35,3,2,20,1,1,5,118,1,10,8,13,4,1,6,37,4,61,87,10,6,17,29,2,8
5,3,33,3,1,50,1,28,7,13,19,2,1,9,29,17,4,4,8,1,11,5,16,7,17,49,2,11,11,4,16,7,15,2,5,2,59,1,50,3,13,12,7,2,8,4,4,7,18,4,10,4,2,10,5,5,4,2,20,2,20,18,3,6,8,5,2,7,2,11,5,2,31,2,4,1,1,3,20,9,9,10,5,12,3,1,4,11,18,2,12,3,26,92,1,110,3,58,0,43,3,4,18,3,7,1,22,6,0,7,13,4,1,12,1,40,8,3,2,28,7,36,6,18,9,33,0,2,19,2,11,31,3,0,2,31,2,6,7,4,13,1,21,4,6,26,1,43,4,16,6,5,46,2,8,15,4,4,4,38,17,3,25,28,3,35,3,4,21,5,30,0,10,7,2,4,5,7,15,2,9,13,1,2,23,1,7,10,12,11,4,5,7,1,2,64,53,1,43,1,1,32,0,25,3,12,14,6,5,20,14,11,13,9,20,6,5,31,23,5,4,18,3,5,69,9,12,3,5,9,32,2,30,3,8,3,18,3,5,8,4,14,2,5,25,2,32,20,10,2,4,3,30,10,35,3,5,13,4,7,7,1,23,6,6,6,3,50,10,2,31,97,0,2,28,8,51,26,45,11,16,12,3,18,19,10,30,0,3,7,0,5,9,7,4,5,3,12,3,13,4,55,1,109,0,8,16,1,1,9,15,19,2,19,4,18,3,12,2,3,2,26,1,6,3,3,15,12,15,7,1,7,9,7,28,20,121,2,7,17,1,0,6,7,4,10,12,7,2,12,50,3,11,7,18,3,7,1,4,9,3,21,4,24,29,0,8,4,6,14,30,43,0,65,25,7,9,2,15,8,38,6,3,32,2,51,1,12,6,4,35,2,34,7,4,0,15,11,22,6,14,6,9,44,0,11,2,2,51,2,3,3,9,9,5,33,3,18,4,13,8,2,15,10,9,52,5,3,1,0,6,3,9,15,2,34,3,3,19,8,6,15,5,39,1,69,31,1,3,43,31,41,14,7,10,11,10,28,4,13,1,5,7,3,5,20,3,19,5,45,7,12,12,12,13,3,2,5,40,37,3,1,18,7,11,9,5,6,10,8,9,12,8,4,3,22,2,8,5,8
3,4,4,2,9,8,5,17,11,7,11,2,4,5,8,8,5,2,2,5,10,7,8,3,15,18,14,7,0,27,2,24,19,6,2,11,32,4,22,8,18,8,33,23,3,11,8,7,1,22,10,18,2,8,12,14,3,1,7,8,0,37,1,30,27,5,24,25,27,16,11,1,5,42,46,24,23,16,14,12,26,3,21,18,7,16,23,11,5,7,15,1,0,6,17,5,24,3,11,57,1,0,74,7,7,5,6,10,6,9,1,11,23,4,3,13,60,50,7,43,17,12,7,8,6,7,4,8,19,23,2,8,9,28,16,20,6,2,4,0,68,2,63,11,10,5,2,14,10,15,5,16,40,2,5,15,1,2,9,5,2,34,18,37,1,18,30,1,2,10,4,4,20,7,2,17,7,8,1,13,16,6,6,2,6,4,3,12,5,5,27,0,1,77,42,7,7,0,36,4,2,3,12,1,8,18,20,4,3,12,39,14,5,17,3,29,3,4,24,1,2,12,27,12,1,3,187,0,152,0,12,9,7,6,70,4,7,13,5,5,0,5,18,3,2,44,2,10,12,3,25,0,5,6,18,0,7,62,60,21,1,42,0,4,22,1,1,161,2,12,9,5,10,6,9,31,38,12,19,9,6,4,5,8,1,14,16,1,3,18,45,14,21,3,6,3,12,1,15,53,1,6,9,5,27,2,13,11,4,3,1,0,33,0,9,57,0,7,4,9,106,6,12,2,2,3,6,76,2,6,40,26,6,0,6,9,3,2,7,21,12,4,11,8,11,0,6,9,28,16,36,3,3,9,24,7,14,19,46,0,7,27,0,19,126,18,9,5,3,5,6,31,9,3,11,3,33,64,25,40,88,14,24,10,5,6,25,2,0,27,7,27,5,1,0,5,6,13,10,5,37,2,3,22,10,1,0,2,10,3,3,7,8,10,15,17,3,15,4,7,2,6,15,8,2,123,20,4,4,3,10,4,17,7,10,23,2,0,6,17,12,2,21,1,7,14,14,41,3,134,11,17,33,22,0,8,2,6,7,35,85,14,3,0,2,11,43,5,4,31,3,11,1,35,1,44,0,5,4,10,11,4,27,6,5,5,6,11,17,16,9,2,18,11,7,5,15,0,21,42
15,57,1,9,14,24,25,9,12,1,16,29,18,1,1,0,6,11,2,15,11,8,22,21,18,15,4,9,33,2,22,51,141,2,1,27,2,0,288,42,6,18,4,9,8,7,9,63,5,9,13,6,8,4,27,62,13,6,20,40,3,12,8,8,7,54,43,13,13,16,12,14,6,11,3,2,4,25,1,10,23,2,11,20,7,7,5,9,14,14,19,8,17,5,15,3,48,3,71,6,32,39,5,2,5,4,6,16,4,33,1,27,14,11,14,16,4,9,33,5,14,2,39,4,21,10,19,10,20,2,56,12,16,10,2,2,60,52,9,5,11,8,21,8,14,2,14,13,23,13,18,11,67,1,0,21,6,7,4,9,34,2,14,14,16,13,7,11,5,52,27,2,20,18,2,33,11,1,12,20,13,15,25,40,6,18,9,7,18,26,4,2,2,58,35,9,4,10,8,12,14,4,7,18,8,21,7,7,5,49,12,26,12,6,11,3,5,12,7,86,110,1,9,43,1,31,31,0,24,2,16,3,11,10,19,38,3,13,5,11,0,0,2,35,31,2,15,8,1,42,0,29,8,10,3,10,10,18,11,1,14,15,6,6,15,43,13,5,11,3,31,26,4,9,8,3,7,6,2,14,15,7,2,0,26,8,17,65,101,0,9,20,7,23,10,72,0,85,0,1,99,0,98,3,32,10,8,6,21,17,19,21,8,36,2,16,0,5,1,2,20,5,3,33,13,6,11,33,8,3,3,3,60,70,15,17,11,76,27,160,0,3,19,3,17,23,10,8,19,26,7,8,11,7,5,12,10,1,63,2,14,12,9,11,5,3,1,0,6,21,57,16,3,3,22,2,10,2,5,13,11,1,12,10,6,7,14,9,16,4,53,0,8,14,47,7,29,4,53,12,10,5,2,12,9,8,6,4,7,13,24,14,29,7,9,7,9,7,8,19,13,9,63,2,6,10,32,75,121,118,71,21,34,3,36,2,1,22,4,3,18,4,15,10,5,25,16,6,48,11,12,5,20,11,5,13,10,10,22,7,7,26,3,7,14,10,8,16,10,22,3,21,8,2,26,9,10,23,2,23,5,8,19,25,34,3,3,1,1,5,23,3,27,38,4,25,5,8,8,14
7,36,6,114,42,3,1,4,11,65,31,3,3,6,11,18,23,12,10,9,123,0,5,10,10,3,4,18,5,15,5,10,15,0,2,0,44,41,1,1,3,49,1,11,5,18,52,14,4,16,21,4,6,25,8,0,1,2,25,10,25,9,5,9,99,2,11,15,32,39,2,6,6,7,15,39,30,7,8,6,0,13,25,9,11,14,7,21,13,1,40,14,9,21,1,24,0,33,8,110,2,1,17,117,97,38,4,20,3,17,4,10,15,5,2,24,3,1,5,51,9,29,5,41,6,5,168,9,13,4,25,8,7,5,10,9,8,6,9,5,31,2,78,22,16,8,1,72,0,11,11,3,2,16,4,2,2,1,5,140,9,6,15,3,40,5,25,34,14,12,3,60,2,0,0,38,8,10,9,6,6,19,25,13,12,14,4,8,22,6,4,25,13,114,213,1,0,6,26,12,6,6,7,6,3,20,79,15,8,6,13,0,6,19,16,11,8,27,16,30,17,6,7,13,1,5,19,2,25,7,2,35,8,13,4,4,53,1,3,9,11,13,34,4,5,7,9,30,8,5,84,16,5,13,16,13,13,7,4,7,8,4,11,29,7,3,26,0,19,9,24,12,145,189,1,84,12,24,33,1,2,30,28,8,19,11,15,1,1,81,15,36,2,31,4,8,2,86,0,8,4,25,2,22,12,27,10,3,1,12,23,13,5,36,7,32,10,9,4,11,30,8,33,2,5,10,4,26,4,1,2,3,35,94,14,22,11,39,4,4,21,5,46,3,1,2,4,36,8,29,11,23,15,17,18,0,3,7,78,0,21,23,9,12,25,8,13,8,8,106,26,8,7,9,16,33,5,5,7,3,38,3,16,14,6,34,30,3,2,12,13,12,9,9,5,36,2,28,17,12,11,8,33,63,10,7,4,0,11,6,6,3,4,4,30,2,25,4,17,56,22,2,22,72,10,17,6,9,12,10,12,6,21,0,75,1,11,6,9,13,3,35,3,19,3,43,65,10,8,44,192,0,15,7,24,28,20,9,11,3,248,6,52,10,3,15,31,6,8,3,20,3,15,4,24,4,5,4,8,122,3,15,16,13,28,3,7,19,13,23,30,13,4,4,2,2,33,21,1,13
3,35,13,5,8,13,11,9,4,24,19,14,13,42,25,4,13,7,5,4,9,15,14,5,10,16,8,18,11,11,10,17,16,0,3,6,15,3,15,3,89,2,22,2,29,8,7,27,7,13,5,4,0,63,2,7,4,18,52,3,13,13,10,10,7,13,0,5,12,33,2,10,4,10,17,6,9,14,8,7,42,6,11,21,5,3,19,12,15,2,37,9,6,4,9,4,39,3,33,1,92,42,6,16,17,25,2,48,4,17,0,17,7,3,12,12,15,9,16,12,14,2,20,6,1,14,3,2,71,14,2,129,0,0,14,8,14,10,29,8,2,58,2,3,11,8,19,26,14,5,49,55,9,6,0,6,11,5,130,11,27,4,12,33,1,22,10,21,12,5,4,9,6,14,10,10,41,40,0,113,14,4,21,53,1,31,0,29,1,1,90,14,11,5,4,25,21,1,54,2,6,17,32,2,8,14,12,4,7,13,15,32,3,19,12,8,15,40,1,13,5,23,46,7,18,10,6,2,5,19,6,21,5,22,4,4,11,11,14,25,37,4,23,8,13,8,15,8,18,15,10,7,12,5,3,33,29,3,0,7,2,24,4,3,19,9,26,1,25,5,8,15,6,1,45,3,11,9,4,11,10,3,7,11,3,5,13,12,17,8,10,8,21,5,10,46,27,0,21,22,22,3,18,2,46,0,26,7,5,2,8,5,25,0,190,2,125,2,1,2,13,8,11,9,17,34,11,7,26,2,11,23,38,43,14,26,17,22,38,8,8,3,29,1,2,1,5,31,17,40,1,75,59,10,8,6,4,5,5,16,4,31,1,31,19,7,43,30,10,2,27,18,5,14,12,28,4,5,15,20,2,3,60,4,11,1,4,7,11,5,37,8,13,11,36,62,2,39,4,1,76,1,4,7,11,5,1,8,13,24,10,10,10,2,56,4,80,2,82,19,50,1,21,4,20,6,3,6,5,2,3,10,19,10,13,17,15,11,11,4,5,21,46,1,2,39,19,15,10,9,4,0,33,15,5,11,27,34,2,1,11,20,11,6,21,23,1,50,0,180,2,79,1,160,1,25,14,7,15,4,10,9,14,16,6,14,6,10,20,4,11,20,7,9,20,14,12,30,6,12
4,12,4,2,9,29,19,11,2,18,2,22,35,1,2,10,5,10,9,2,10,11,6,25,5,10,5,38,2,69,1,34,1,37,12,61,6,10,6,5,18,4,10,3,11,6,5,16,4,81,2,67,5,9,15,8,16,10,3,31,5,4,14,1,1,49,4,9,3,8,10,18,0,15,19,9,15,10,9,22,3,22,7,12,19,10,11,3,1,16,2,22,19,9,11,6,13,6,17,3,24,14,11,6,6,3,33,1,4,8,18,3,7,7,54,0,2,1,0,483,1,146,2,106,9,7,17,0,23,17,0,10,12,6,3,45,5,5,9,21,5,45,1,1,16,5,89,2,77,11,4,3,1,71,2,14,1,3,9,3,25,3,26,10,39,4,11,2,17,4,1,15,9,5,2,27,26,9,66,5,3,79,3,2,10,9,4,22,8,2,11,1,24,6,1,59,47,1,104,2,2,87,2,132,13,6,2,2,12,10,2,17,52,6,9,13,3,27,5,53,40,1,0,22,2,9,10,2,6,8,28,8,35,4,26,18,4,10,0,4,16,20,16,6,8,7,8,4,17,10,3,4,5,6,17,4,4,42,13,3,31,10,3,6,6,1,41,9,23,3,24,7,1,5,12,13,17,3,4,26,13,51,1,0,8,8,95,25,16,5,21,28,14,3,60,5,15,1,16,32,4,10,7,18,0,0,18,0,14,4,10,28,3,47,1,53,4,2,8,9,5,63,26,9,5,6,29,6,27,1,9,2,11,12,24,40,11,12,5,8,12,7,2,7,3,10,36,3,15,11,9,10,11,9,51,5,12,27,6,15,28,32,3,12,4,33,12,7,17,2,57,24,23,3,22,3,24,2,15,43,3,2,19,8,8,1,42,2,31,3,29,3,19,13,16,19,5,17,37,4,13,5,20,44,1,55,8,3,70,7,28,36,18,4,19,19,5,11,8,37,14,9,3,3,9,64,10,12,9,4,12,103,52,1,37,2,13,13,10,20,9,13,3,21,6,8,8,1,0,84,11,29,16,19,7,6,39,28,2,6,50,3,1,2,10,4,8,2,18,5,6,10,4,18,6,7,5,3,15,9,8,6,23,2,4,9,7,2,1,19,22,1,21,47,6,4,9,10,9,1
1,3,10,4,14,6,7,6,27,1,2,3,9,14,28,24,14,57,46,2,28,3,2,32,58,24,2,30,32,1,31,3,14,7,13,10,32,64,1,1,10,2,22,9,6,13,7,4,3,5,6,0,1,3,79,2,4,5,5,11,3,9,7,15,18,4,59,9,18,13,5,5,3,25,13,16,15,12,4,12,20,5,101,52,0,3,2,13,17,0,55,11,8,24,5,13,4,22,1,206,1,3,21,4,142,192,7,14,4,9,65,8,6,3,7,7,0,1,3,45,21,1,12,4,8,5,4,0,22,5,9,20,2,1,3,7,5,41,7,10,21,7,18,10,12,0,49,1,91,55,0,7,9,6,10,17,5,4,2,31,1,31,1,4,13,20,1,4,11,14,4,11,8,14,4,14,3,5,12,3,21,8,12,13,5,14,24,5,11,3,19,0,33,24,18,5,1,3,25,3,11,29,50,10,5,11,23,28,0,115,30,14,3,46,1,46,42,3,14,45,38,4,1,49,14,8,7,3,5,18,7,1,5,15,12,3,27,4,9,3,8,3,4,15,12,7,14,3,4,5,12,0,6,12,12,12,17,9,13,2,6,3,11,5,11,15,40,2,23,1,14,37,4,9,4,21,13,17,2,12,16,1,4,5,5,17,34,11,2,31,14,3,3,49,13,8,13,5,10,0,60,3,37,7,6,2,37,2,2,12,0,3,64,0,19,8,4,18,5,6,2,11,3,23,5,18,27,3,53,8,1,8,20,42,12,37,49,9,3,4,7,0,20,4,8,7,2,4,7,9,4,9,12,25,13,9,6,20,4,5,5,10,3,25,18,4,14,16,10,7,21,8,3,20,11,35,9,11,10,50,9,2,1,42,0,27,7,48,2,29,8,13,6,23,4,3,26,2,1,3,17,3,4,13,4,95,3,6,17,19,42,45,118,0,225,1,56,1,39,5,12,2,21,21,4,8,3,4,13,34,9,12,9,4,6,22,9,4,6,14,24,3,16,2,6,12,17,8,41,6,11,6,1,16,8,3,0,2,25,12,32,1,9,6,16,16,5,3,42,4,2,31,3,25,0,14,8,8,1,41,17,13,7,3,2,39,6,17,7,7,20,3,11,36,45,0,21,9,19,17
3,25,3,70,6,19,120,1,83,110,23,12,4,11,6,3,15,8,21,7,37,2,1,23,200,47,7,8,13,5,8,12,12,2,17,11,4,13,7,5,8,4,8,2,17,6,12,4,27,2,54,1,2,32,2,3,13,14,0,53,3,19,3,9,16,11,19,21,13,11,3,9,25,1,6,16,11,11,4,21,6,2,66,28,2,9,5,20,17,11,9,15,22,0,78,1,146,0,180,1,37,59,0,120,28,7,26,5,0,59,2,1,1,3,5,11,21,9,2,75,3,19,3,13,1,30,3,14,9,25,1,26,2,4,2,1,45,7,10,7,6,13,7,3,5,3,16,3,29,20,5,3,17,4,5,29,4,6,27,4,14,16,50,0,24,3,3,5,7,26,12,8,12,6,19,4,11,58,12,9,36,3,8,41,1,33,1,40,2,0,162,0,27,18,18,3,4,7,7,4,2,8,5,15,2,9,6,5,3,20,5,1,18,7,23,6,3,5,20,5,2,19,30,2,18,2,0,5,2,10,2,8,13,5,20,0,31,0,28,3,4,16,4,13,8,3,11,3,19,5,11,7,6,13,45,0,5,27,14,21,7,21,12,1,103,24,2,15,15,9,5,6,0,0,34,1,3,9,1,17,17,10,1,2,16,42,15,2,7,23,34,3,31,5,1,11,1,46,1,8,11,9,4,10,9,1,41,0,0,116,1,0,57,0,94,0,237,1,4,7,1,13,5,8,7,13,4,48,6,10,5,4,14,39,6,17,17,20,4,10,4,4,29,2,2,13,8,3,4,7,25,3,1,12,2,10,15,40,3,44,14,12,9,19,19,2,5,12,12,11,6,33,3,128,12,15,3,1,4,3,6,1,10,12,4,11,6,6,20,3,87,1,37,1,13,6,71,0,6,3,8,10,6,11,6,4,2,7,8,42,1,6,10,10,3,21,3,10,6,0,13,14,4,4,2,141,7,7,10,3,2,34,7,8,6,10,9,1,79,0,83,2,0,29,9,13,15,2,36,3,5,3,36,10,4,16,2,7,16,10,7,46,1,8,8,2,25,18,1,58,1,50,4,42,0,52,2,2,44,13,8,26,3,4,13,7,7,3,6,15,5,9,10,13,1,176,0,17,3,3
