0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,6,2,0,13,15,7,6,3,2,11,20,10,14,4,9,27,1,1,32,20,1,24,8,11,20,14,3,15,92,4,68,10,12,4,4,14,2,3,12,5,20,19,16,8,19,12,4,16,2,2,3,9,1,6,2,40,17,7,7,4,16,17,18,5,1,6,17,16,3,41,11,4,1,11,31,9,5,0,3,84,0,64,0,46,30,37,42,4,10,26,16,5,4,23,12,6,8,30,4,22,2,3,4,48,107,34,34,7,18,41,16,5,31,15,42,2,33,59,10,30,8,17,7,11,9,6,8,15,12,10,19,4,7,7,24,8,12,2,1,3,4,4,4,1,1,95,24,22,17,5,1,80,9,20,24,6,21,37,10,8,5,20,18,2,8,37,27,17,3,4,26,21,2,8,15,1,3,26,20,27,145,29,17,6,25,15,8,21,59,55,11,2,10,22,13,8,18,5,8,30,2,0,4,9,17,10,238,1,2,10,75,15,13,19,12,13,11,15,11,4,8,36,3,21,10,2,26,10,3,9,9,37,1,1,3,1,45,2,9,19,5,21,10,13,10,7,5,60,5,20,13,15,49,2,63,8,60,3,26,10,49,39,6,177,19,44,67,2,19,3,67,18,4,24,16,7,39,1,10,3,6,23,9,6,26,33,36,4,15,18,34,6,0,35,1,38,35,23,1,1,66,3,22,18,10,8,28,11,84,1,2,4,40,9,13,11,8,8,19,3,12,3,68,0,171,43,7,8,11,9,146,6,18,26,15,10,16,18,11,37,33,28,8,13,24,10,12,3,2,4,19,4,21,1,22,5,16,17,9,3,11,9,7,161,11,14,20,8,6,15,3,2,19,0,19,64,2,90,0,19,76,15,7,11,48,6,16,8,11,27,3,0,11,15,13,2,7,1,3,24,3,3,23,1,22,7,8,6,15,4,30,6,26,41,60,60,91,0,5,10,15,34,7,91,146,19,1,44,55,2,20,52,16,1,11,40,4,68,3,83,26,2,14,9,13,22,4,5,22,2,5,10,5,3,14,5,4,117,37,17,4,12,10,14,7,2,6,5,20,14,20,7,5,52,115,23,53,13,11,6,6,17,4,2,12,10,4,144,10,8,7,3,10,13,14,28,13,45,5
10,4,2,10,3,12,65,18,22,21,17,7,50,5,6,0,5,34,15,17,37,9,88,8,11,15,11,25,6,4,14,3,0,1,93,51,2,4,2,11,86,1,36,2,37,6,0,5,35,20,7,12,4,8,54,7,35,35,2,10,8,16,28,8,23,12,6,3,4,9,15,12,6,1,2,5,3,5,9,2,110,17,14,2,37,56,3,20,13,17,3,2,45,4,12,14,2,1,179,83,3,76,0,19,17,7,8,6,4,2,8,13,3,109,13,132,2,80,95,32,8,9,14,54,11,2,25,22,9,15,7,7,1,1,3,5,1,13,18,14,7,23,1,19,14,54,0,19,8,2,112,16,4,44,7,6,2,104,142,3,2,5,23,7,23,40,6,12,11,25,60,8,30,8,15,9,7,25,6,15,17,12,0,7,2,6,22,21,14,119,95,3,6,7,20,6,34,12,8,13,1,5,12,3,17,25,8,6,40,24,279,556,316,19,11,12,4,195,159,1,0,118,5,27,88,34,12,17,64,11,12,127,41,7,2,2,7,14,4,36,3,14,11,24,10,211,13,5,59,14,13,4,36,54,2,15,26,14,95,13,2,99,36,8,23,2,51,43,5,60,15,11,9,77,39,37,16,7,3,3,3,4,47,13,7,28,22,10,54,3,7,15,7,15,20,10,10,13,8,2,4,27,14,76,5,5,34,8,8,2,15,2,2,6,32,23,27,4,2,12,6,16,14,21,10,28,6,3,7,1,5,124,1,44,2,0,48,3,4,6,3,2,5,8,5,1,36,0,28,11,13,20,12,8,18,12,19,26,28,39,0,14,228,2,4,13,51,21,2,60,5,16,4,33,0,4,53,3,46,2,28,33,4,21,38,7,17,55,21,5,11,2,1,23,12,54,3,19,2,2,20,5,7,18,6,13,19,2,0,594,1,93,14,21,49,24,23,11,2,1,28,25,3,25,7,17,7,11,13,51,2,20,50,6,13,10,22,3,21,8,33,2,35,8,12,4,12,3,10,32,14,12,7,11,7,28,8,17,70,22,16,26,30,20,5,33,0,10,4,41,25,27,23,5,4,18,9,34,15,7,30,40,1,13,5,24,2,12,44,6,13,19,2,58,6,6,38,11,6,107
22,34,86,2,0,9,3,13,37,57,29,49,18,5,12,5,45,14,13,13,46,31,30,23,25,2,1,75,4,27,4,48,8,7,44,10,11,11,6,53,6,24,133,1,18,4,5,2,15,17,1,32,24,30,55,32,1,90,0,2,3,21,15,0,27,21,32,1,0,1,130,0,1,1,6,5,24,24,3,2,26,14,9,1,17,16,8,9,35,2,5,6,26,6,25,33,1,30,11,27,17,19,8,2,17,54,31,40,38,59,29,28,9,32,49,36,3,28,24,7,88,0,1,94,54,7,14,7,36,3,8,36,16,17,10,9,2,33,73,3,7,9,4,0,3,6,9,45,17,15,4,15,10,4,10,26,17,7,23,11,5,11,16,14,7,3,68,6,1,9,18,9,11,7,13,15,5,7,24,228,149,87,11,21,1,3,6,43,16,99,113,0,0,0,0,15,11,9,6,26,51,0,2,6,10,41,1,14,11,6,28,41,25,30,7,14,3,37,19,4,5,32,31,2,18,15,3,20,5,5,12,43,27,8,5,12,7,24,7,9,21,4,38,43,1,30,9,7,20,2,26,27,7,24,5,69,0,21,156,5,3,28,15,35,3,13,31,42,6,17,13,24,2,17,14,10,3,4,38,2,10,8,9,0,5,18,16,15,11,44,5,3,2,12,21,9,15,7,20,17,0,20,8,64,9,1,62,16,19,19,3,0,0,91,10,7,9,10,13,6,36,4,6,24,12,10,26,13,9,4,26,128,5,25,27,18,10,12,14,14,3,13,9,4,40,42,5,15,8,7,3,16,0,3,16,13,27,42,15,14,7,27,41,8,2,27,3,48,12,15,2,26,3,15,0,9,19,10,21,2,4,22,16,2,5,11,85,34,30,4,27,4,14,6,1,23,9,5,4,3,14,4,2,13,5,26,33,1,9,20,24,18,77,59,36,79,61,45,2,2,25,31,5,41,7,46,18,6,24,80,1,27,43,2,20,17,1,24,3,59,5,11,3,3,9,5,7,13,6,52,18,37,15,13,8,3,26,14,17,2,6,34,26,17,7,42,2,34,15,3,38,52,3,31,18,31,24,3,6,14,20,28,34,5,1,21,5,22,24,2,21,21,4,3,7,8,112,18,18,2
61,7,5,14,11,57,25,23,9,14,11,3,6,6,20,0,4,142,26,2,35,89,68,10,5,24,2,29,2,20,3,11,4,6,13,10,101,25,22,12,5,8,29,1,15,10,4,1,56,14,7,33,40,32,7,3,31,11,9,22,8,38,10,10,5,9,46,3,2,1,44,4,1,1,8,13,3,7,2,0,56,1,34,1,9,34,9,8,17,11,12,5,1,36,3,2,19,6,15,59,3,85,3,44,0,76,31,30,30,33,31,37,3,19,28,26,7,11,34,53,5,23,2,106,16,10,2,12,22,1,0,6,0,0,1,48,4,5,8,26,1,6,6,6,9,41,2,7,2,41,3,2,39,12,5,14,0,108,27,10,11,3,32,18,16,26,2,11,11,6,107,1,15,4,1,336,150,3,22,58,99,3,5,7,23,20,50,3,13,34,47,2,7,10,11,29,1,4,13,11,27,3,45,1,2,14,12,103,24,5,10,7,3,2,26,2,19,11,10,8,4,1,38,1,53,44,7,10,1,20,1,11,18,29,13,39,105,64,2,9,41,27,12,17,4,70,7,0,19,22,3,3,41,3,24,3,12,4,40,3,0,84,23,4,23,67,28,24,4,74,7,34,13,4,13,16,4,133,1,41,1,3,28,3,27,0,1,54,8,48,42,6,7,6,2,39,4,1,5,4,3,12,13,5,5,23,6,4,5,13,51,14,11,0,16,6,2,9,11,1,3,29,14,6,67,41,2,139,15,13,15,97,10,14,9,13,20,5,10,7,4,3,5,1,19,2,8,3,15,3,16,22,5,2,11,5,24,95,30,85,0,6,235,24,12,8,28,15,5,19,3,34,15,3,4,10,15,9,7,5,5,13,6,12,20,2,21,30,23,4,15,2,2,6,3,38,4,11,2,7,8,4,37,27,27,11,20,7,2,52,2,137,19,28,22,59,89,226,0,1,65,108,17,7,117,35,19,4,42,77,3,25,25,0,26,10,7,27,16,4,52,23,14,1,0,107,6,31,20,2,0,39,4,13,8,2,14,23,17,8,15,19,8,11,43,11,2,23,16,3,52,42,4,11,18,6,11,23,23,25,6,4,3,5,17,178,0,116,6,3,38,16,0,13,14,5,58,21,10,5
1,3,4,0,18,8,120,22,3,5,3,1,6,2,14,0,2,5,52,1,44,8,19,12,16,6,1,80,2,16,7,6,6,0,23,28,72,0,1,10,18,7,12,12,10,1,3,11,1,7,0,18,25,62,5,23,1,12,10,8,2,25,7,32,0,0,1,3,2,3,22,2,5,1,16,2,103,115,4,0,32,4,26,2,29,21,7,8,13,4,5,8,4,34,4,4,19,2,66,77,2,30,1,6,14,56,60,61,22,18,10,25,0,4,9,33,7,22,45,47,7,5,45,9,13,4,6,7,21,11,5,1,1,1,1,26,1,14,11,3,8,4,4,8,0,1,21,54,1,11,8,8,9,7,34,7,0,454,326,0,2,10,6,9,6,5,9,11,17,4,3,14,11,9,70,8,18,22,5,43,0,7,4,1,20,12,10,4,14,94,134,1,3,3,5,6,8,1,21,2,5,4,17,9,21,5,1,17,5,3,6,80,105,5,16,41,2,73,57,1,2,148,0,8,22,26,1,14,16,4,2,5,28,36,106,126,37,73,2,67,1,19,18,9,9,338,2,3,14,32,5,3,26,13,8,45,24,9,11,7,4,18,15,10,24,13,136,24,2,13,17,5,2,8,92,67,3,7,1,7,2,6,16,38,5,8,4,57,2,14,11,11,7,1,37,5,9,17,28,5,3,23,4,45,21,4,61,4,2,1,14,0,0,46,20,1,4,11,5,7,2,18,1,30,82,16,19,33,0,61,65,84,2,29,2,2,37,7,7,8,6,5,7,2,13,51,8,15,8,4,8,15,3,8,2,17,4,4,8,40,9,15,226,4,1,17,12,12,3,34,6,5,1,85,1,36,5,20,4,27,1,44,90,3,2,6,4,9,0,57,12,2,3,7,6,23,1,2,4,3,15,5,6,18,2,52,63,23,9,10,27,0,3,35,21,79,149,111,2,1,19,7,2,26,9,3,18,0,1,17,3,17,47,2,14,10,5,34,9,13,18,1,13,16,4,29,1,25,12,9,9,13,49,9,4,2,11,11,73,2,9,26,17,17,10,6,2,6,10,5,12,5,9,12,10,19,14,20,8,7,7,3,8,8,1,10,6,14,12,1,34,42,12,12,12,3,702,19,20,3
9,6,8,21,19,2,13,8,13,9,7,6,15,5,21,13,8,9,29,9,39,8,7,2,2,4,0,10,7,28,4,30,1,7,21,1,15,0,0,9,11,9,18,1,43,0,0,51,18,37,2,52,25,3,7,7,1,37,3,5,2,11,8,7,7,12,14,13,0,0,141,2,0,1,4,2,5,15,4,6,18,19,4,7,4,89,29,172,12,9,11,14,7,8,20,21,1,5,49,29,7,52,1,11,5,3,14,8,24,50,48,4,11,4,19,55,1,59,57,9,29,5,5,34,21,5,8,4,22,10,5,21,4,7,5,11,5,14,10,3,20,10,4,18,8,53,1,0,10,14,25,6,13,3,121,17,1,147,24,20,22,0,86,3,5,14,12,5,16,0,2,19,3,13,10,3,5,10,9,6,3,7,1,17,9,3,5,13,20,53,72,0,6,2,2,34,1,5,43,2,27,3,0,34,18,6,17,32,25,12,9,29,11,8,42,10,3,109,32,4,2,12,34,2,8,7,4,9,7,1,3,13,47,2,2,12,24,44,5,11,0,104,7,8,9,30,0,2,6,1,22,49,2,7,8,60,2,2,101,2,1,5,13,1,17,4,21,6,15,0,119,0,10,4,5,7,10,83,0,87,51,1,22,3,11,70,32,1,2,21,38,94,16,15,6,19,0,2,4,10,6,18,1,39,5,7,22,7,2,19,5,1,3,10,15,3,1,21,15,5,16,6,14,3,15,11,7,76,2,3,2,72,29,2,32,12,61,0,5,63,19,10,4,3,8,24,11,8,27,151,112,0,104,44,18,77,10,16,22,51,10,4,103,7,17,10,3,18,3,13,5,28,3,2,5,5,2,26,1,9,61,71,23,5,4,3,8,6,5,20,43,0,0,351,284,24,11,7,4,12,3,19,34,24,1,36,4,0,34,10,20,6,17,8,16,14,11,22,2,2,12,8,11,8,16,19,15,7,7,16,0,48,80,2,18,19,22,6,22,3,23,0,8,16,13,15,3,4,4,86,2,20,8,12,10,13,5,12,30,7,3,96,71,66,13,9,34,3,15,1,137,10,15,7,3,6,11,24,27,13,3,1,10,4,3,16,3,25,9,10,61,65,3,31,16,6,13,4,4,40
15,13,2,37,34,3,18,8,2,1,1,3,26,1,19,1,20,5,20,4,9,24,36,21,19,3,6,5,9,12,4,18,8,7,7,10,32,2,1,17,5,11,13,4,2,21,6,3,0,2,2,8,15,1,7,11,10,22,5,8,3,4,54,1,24,42,49,1,4,7,13,7,1,5,0,0,11,11,2,7,8,17,5,1,8,41,9,19,13,3,15,7,78,0,13,9,5,8,15,13,6,9,5,3,10,7,8,11,28,32,155,17,18,11,29,28,4,6,13,37,8,23,93,4,6,1,15,5,81,41,4,1,1,0,0,19,0,31,17,3,6,3,1,23,0,8,3,17,31,11,5,43,1,13,4,12,6,88,56,6,8,2,23,6,3,7,12,4,2,9,12,16,13,4,84,8,5,5,21,61,36,15,0,7,0,3,8,17,2,9,8,4,17,14,21,16,14,9,37,5,16,1,1,11,17,3,15,14,5,0,9,14,3,31,10,21,3,50,7,19,5,6,11,11,15,4,31,60,13,16,6,22,46,1,3,4,26,8,25,120,12,6,15,35,1,116,40,5,3,3,13,2,10,5,3,8,15,34,14,7,2,13,10,8,7,12,3,11,8,5,20,4,2,1,21,4,22,3,4,3,3,3,6,3,27,16,10,28,6,9,19,23,40,18,2,55,2,2,4,3,4,12,13,2,219,33,2,84,91,7,42,2,1,6,3,15,8,1,2,9,14,5,5,14,14,17,6,2,0,13,11,185,12,6,9,4,6,28,26,10,4,3,1,2,0,2,130,1,242,145,82,0,119,43,4,72,14,5,35,16,10,33,42,39,5,7,10,27,6,15,2,3,0,29,0,46,135,0,130,1,7,4,2,40,14,11,4,7,6,12,8,13,10,93,95,34,7,21,3,2,11,12,7,14,10,20,18,14,17,1,30,9,13,5,24,10,7,8,2,7,2,1,2,12,48,62,9,23,20,33,8,31,31,2,16,3,7,12,18,8,23,26,2,10,1,33,11,3,3,53,18,72,4,27,25,1,24,17,38,27,2,70,78,48,12,6,4,3,4,12,9,127,4,29,2,4,0,19,4,3,4,4,8,47,3,15,4,3,48,1,12,17,2,18,12,1,42,10,80,2
24,26,12,5,27,2,19,3,2,4,1,2,11,5,6,11,148,2,12,13,73,48,1,5,5,7,3,8,2,9,8,7,4,0,28,38,14,1,5,77,2,70,8,7,22,3,7,0,1,20,13,23,13,11,1,13,36,13,8,5,1,63,3,20,5,14,10,1,13,4,8,0,5,14,2,2,3,7,4,0,31,8,6,1,2,20,3,25,6,22,37,59,2,50,1,4,30,7,60,3,9,6,6,4,10,6,8,10,10,14,0,3,37,60,115,40,0,8,272,7,42,0,2,146,10,12,14,23,8,12,17,9,2,3,0,22,7,23,67,2,7,1,24,3,8,10,0,2,11,0,3,14,14,6,68,2,1,200,104,1,2,13,3,21,1,1,5,18,5,5,2,20,17,5,5,2,3,4,21,63,6,0,22,9,5,16,22,3,9,41,69,3,13,5,25,8,10,8,61,2,4,5,2,23,10,57,18,44,12,9,37,6,14,28,3,19,9,20,42,9,1,20,4,3,3,3,0,10,4,21,20,27,45,86,130,293,146,123,3,6,18,7,14,34,4,324,7,9,21,2,11,64,4,14,27,18,1,2,46,0,0,12,6,4,23,4,10,13,7,5,11,47,2,23,31,89,4,19,1,16,1,15,10,14,10,13,11,30,10,28,29,6,7,10,4,40,1,2,8,2,0,50,10,6,13,19,10,6,2,2,24,21,8,0,30,0,1,26,27,41,2,14,4,23,5,13,20,12,3,6,5,278,24,3,25,26,61,5,6,28,9,17,9,11,20,14,2,29,6,2,2,16,3,9,100,62,13,13,21,8,2,29,31,44,8,79,4,20,9,3,26,1,0,81,0,5,25,8,55,1,7,1,4,39,34,28,26,15,16,14,11,2,2,26,18,5,16,6,1,34,1,59,55,53,4,9,2,13,23,8,66,5,8,12,24,9,5,19,3,2,15,9,13,22,16,18,37,2,13,31,9,2,2,47,3,25,9,2,45,2,53,7,38,67,17,3,10,9,11,10,0,100,0,51,39,7,15,14,3,10,7,43,44,41,13,4,0,3,31,2,36,2,128,0,21,72,3,109,10,0,51,74,2,2,0,24,6,6,68,1,13,15,21,19,15,18,19,8,11,2
7,33,15,1,1,1,9,8,25,22,8,2,12,16,16,4,16,15,40,3,5,21,49,7,8,33,2,46,1,5,24,11,1,0,103,73,16,16,13,33,3,14,16,1,0,43,10,2,4,20,24,12,5,2,2,7,4,17,6,3,6,6,47,60,1,0,2,8,3,4,25,4,0,3,2,6,5,9,0,1,46,33,5,3,10,193,24,4,8,15,7,6,11,70,1,0,70,23,4,8,1,26,9,6,175,19,10,14,19,28,82,99,2,11,76,3,16,6,17,16,32,3,23,64,10,1,18,21,24,16,3,1,1,0,1,7,1,24,9,0,1,2,3,19,1,21,2,2,19,3,5,3,22,19,49,17,7,35,51,6,12,8,4,15,6,10,3,24,17,9,19,18,9,8,15,3,4,7,44,63,9,1,2,17,19,19,63,4,76,32,20,1,2,2,7,28,0,4,3,58,3,2,1,11,35,208,9,23,7,22,9,14,16,19,7,12,3,49,142,0,1,23,11,10,16,6,6,19,10,14,1,5,7,1,1,0,5,92,3,27,8,15,8,28,5,57,5,5,10,7,6,1,16,18,9,23,19,28,33,4,11,40,10,8,28,7,151,67,1,26,41,26,3,6,21,11,4,12,0,6,1,3,18,9,7,89,37,3,39,6,20,31,42,25,14,23,4,7,11,12,1,14,13,73,2,4,22,22,5,26,4,2,0,41,59,1,4,10,21,5,9,7,6,26,15,195,24,13,3,2,4,186,13,6,12,11,25,13,14,4,2,3,8,2,6,24,10,55,4,7,0,46,8,2,2,0,15,9,56,24,6,9,48,10,2,15,31,87,19,2,30,0,1,13,0,43,227,2,43,3,8,6,8,57,35,8,5,18,8,11,20,2,8,40,47,15,9,2,0,2,8,8,16,13,4,16,2,5,9,13,7,2,2,20,86,98,125,16,3,1,10,7,17,12,19,22,33,4,2,5,3,23,32,0,4,20,9,10,8,3,19,8,18,7,3,67,2,6,8,84,27,52,4,164,137,0,128,77,7,7,0,137,286,145,5,153,48,1,13,12,79,5,30,0,35,54,5,12,9,8,23,26,17,14,21,42,4,10,30,6,5,2,36,8,104,14,57,5,6,12
6,12,12,29,33,20,39,8,2,6,2,10,50,2,34,10,10,26,14,11,48,37,16,11,5,7,1,32,7,23,9,5,5,60,1,22,39,4,1,36,5,76,10,5,15,3,1,11,2,1,9,8,15,7,92,10,19,13,4,0,2,19,12,4,9,38,67,1,1,1,210,0,24,6,1,2,11,25,3,0,40,7,16,3,9,52,12,17,14,2,27,12,11,15,2,5,9,4,15,16,4,22,1,1,23,54,33,23,15,7,13,45,26,4,14,15,2,92,41,102,17,6,8,74,12,2,6,14,32,11,4,2,2,10,0,3,11,9,3,4,4,12,5,53,6,76,1,15,5,41,3,46,7,9,13,26,7,87,77,13,2,9,26,5,14,98,0,6,9,2,12,6,9,16,184,30,69,8,15,11,2,47,2,33,2,4,8,4,36,117,91,0,2,5,8,11,6,3,13,9,51,1,4,12,15,34,31,38,58,12,11,34,55,5,24,25,1,37,17,7,5,52,1,5,14,10,15,5,2,13,8,12,10,11,13,47,21,65,0,16,8,11,14,4,30,69,14,2,19,17,1,6,16,50,0,51,25,3,81,2,4,14,24,9,6,11,138,196,0,49,1,81,11,4,31,12,6,73,0,49,0,23,7,4,16,15,15,11,4,8,2,44,0,20,2,78,2,1,6,3,1,11,30,28,53,4,32,3,4,10,45,0,2,13,44,5,9,7,22,2,11,5,14,12,23,229,41,10,4,10,15,781,16,6,10,20,5,16,22,10,10,22,9,5,167,11,8,6,20,18,7,4,42,7,10,30,14,11,20,17,2,20,128,2,24,23,9,160,1,57,18,13,0,52,0,17,32,6,19,1,57,30,25,10,3,2,110,4,1,212,65,1,1,178,125,9,49,1,0,6,5,20,11,20,8,9,49,3,73,1,80,2,4,32,6,16,19,26,2,3,9,26,38,17,225,71,48,7,20,48,5,11,18,8,7,13,12,1,9,12,46,28,10,25,10,5,2,25,15,20,13,39,6,17,25,4,7,4,128,0,6,50,23,39,4,50,7,11,6,8,29,10,58,7,78,27,0,97,4,17,9,7,32,9,1,31,4,23,17,1,21,11,2,4,33,17,61,2,61,0
8,17,3,11,3,6,3,6,1,1,1,2,60,2,45,8,1,29,18,2,2,2,6,9,12,6,6,37,3,75,1,30,11,3,20,24,19,10,4,37,5,27,5,1,10,4,3,3,1,4,5,5,20,4,10,5,12,9,4,3,2,5,46,16,7,12,17,1,3,4,82,0,0,0,1,1,24,25,1,1,4,23,4,1,10,10,0,4,31,7,22,9,4,31,2,1,17,8,10,2,16,5,37,26,2,4,11,12,6,9,14,35,8,22,35,9,4,10,92,54,9,11,7,6,8,3,34,42,21,9,6,2,0,0,2,6,2,7,9,6,12,20,1,11,4,16,2,27,2,41,9,6,1,3,11,4,0,444,100,8,3,2,106,3,9,20,2,6,0,23,30,6,3,1,9,16,4,9,16,19,23,33,7,12,21,3,4,3,36,382,411,0,0,2,0,28,4,3,19,6,11,2,2,13,6,14,83,1,49,26,3,2,4,74,1,2,2,22,66,5,0,9,6,25,3,4,11,44,56,1,12,10,163,31,18,30,72,628,1,24,6,20,12,82,3,543,4,0,2,11,1,7,17,7,3,14,44,14,12,4,5,9,8,26,1,3,2,2,19,14,20,9,14,6,44,33,11,36,2,15,2,4,7,4,15,18,5,24,11,9,60,5,17,14,1,20,3,2,12,7,1,9,15,25,7,11,1,13,1,15,21,1,0,10,40,4,3,16,7,9,25,2,34,2,15,18,12,11,2,8,4,466,15,7,3,6,2,16,33,8,3,0,6,1,34,7,12,2,22,10,6,22,8,0,10,23,85,27,13,12,3,6,10,14,34,15,4,29,17,6,18,3,8,6,0,9,324,0,262,0,105,16,29,4,7,20,10,8,6,21,15,0,1,170,192,25,7,15,1,4,6,8,10,15,6,15,52,5,11,8,44,4,19,3,91,3,4,18,5,5,12,6,7,31,19,27,43,6,13,30,9,5,14,1,7,40,10,10,8,14,16,9,10,6,7,9,1,14,30,6,4,7,23,2,4,18,1,1,20,2,1,520,323,332,7,31,19,15,3,9,16,6,13,9,12,12,3,52,2,5,6,9,8,4,1,18,1,23,27,1,16,7,7,43,11,4,27,4,3,24
46,0,2,129,20,5,23,19,20,7,4,4,177,1,51,0,6,6,0,39,22,10,26,4,7,10,1,38,3,13,5,27,3,4,6,13,59,0,0,12,4,11,2,0,5,2,6,7,9,7,9,29,37,10,4,3,11,37,3,24,5,16,13,4,23,35,24,4,8,7,112,0,1,2,11,4,33,76,0,1,5,5,15,0,18,16,8,11,12,10,5,4,23,8,7,2,11,16,10,5,1,22,1,75,26,2,2,6,7,7,14,15,9,3,15,71,1,3,20,9,17,11,8,32,7,23,2,0,16,4,11,0,1,0,1,3,3,43,19,1,2,4,10,4,0,12,2,1,32,9,1,7,2,3,8,3,5,179,217,2,2,5,16,6,10,10,3,13,5,14,2,10,6,4,10,3,5,3,18,31,9,27,4,79,2,7,15,3,10,38,66,2,3,1,20,1,30,2,1,36,21,2,0,13,4,1,39,5,16,1,9,54,9,7,16,10,8,10,11,8,3,17,24,14,1,2,22,10,8,7,2,13,57,11,4,4,33,148,0,27,11,8,14,15,8,142,77,10,26,5,3,4,5,7,6,4,28,3,27,2,7,10,8,13,11,13,24,42,1,33,7,19,54,6,1,2,11,6,1,11,8,6,3,25,1,49,48,1,10,7,2,14,2,2,14,17,3,2,17,0,1,17,4,3,29,1,39,1,0,6,4,0,0,16,31,2,5,12,16,7,7,3,6,7,28,33,7,5,1,6,3,106,11,3,6,5,7,10,10,3,17,27,11,31,35,28,8,11,16,28,16,7,22,4,28,35,31,24,5,2,21,5,11,2,0,16,21,9,0,44,0,12,3,9,0,1,12,9,11,2,47,4,11,13,10,23,9,17,6,12,7,2,24,23,18,6,2,6,2,28,1,54,78,10,20,3,13,4,4,12,70,10,15,4,17,7,7,19,15,20,1,1,8,7,73,31,12,2,6,9,6,38,24,2,5,4,2,38,1,105,2,7,3,1,2,49,1,12,9,22,18,45,0,8,1,23,29,4,6,22,2,47,11,14,50,21,15,3,32,2,36,24,8,5,13,33,13,1,26,15,14,15,10,22,15,9,14,3,23,0,4,5,8,15,14,16,6,12,18,18
