0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
30,3,2,9,11,2,17,7,1,88,35,31,7,8,2,9,2,16,14,1,3,8,11,11,8,8,47,5,32,7,14,13,17,8,12,12,4,65,22,19,5,22,13,0,18,4,5,14,7,23,19,14,9,30,26,19,4,13,3,27,3,24,5,43,14,9,23,16,2,13,22,14,12,20,5,52,10,10,1,21,0,4,8,4,47,116,64,77,3,27,6,5,31,10,1,8,13,3,55,5,10,11,35,8,4,16,45,7,28,14,2,2,33,21,2,53,3,61,26,21,4,30,1,12,3,6,38,13,22,3,7,30,1,4,5,3,10,29,10,14,2,126,8,5,15,2,6,59,59,54,25,7,4,11,6,5,11,8,8,24,7,23,4,2,6,23,6,7,33,5,13,6,10,6,9,8,10,11,18,4,14,2,4,4,1,49,15,3,8,4,6,6,8,15,6,17,7,18,89,6,6,12,105,111,2,32,2,1,7,2,16,2,22,4,36,8,3,12,3,4,15,44,0,55,66,53,9,11,2,5,23,5,5,30,7,2,26,0,39,2,38,1,37,23,22,16,6,9,7,14,6,25,13,13,8,6,24,3,34,13,12,30,10,3,6,3,69,88,3,42,3,31,2,13,2,5,8,1,58,6,8,39,2,6,8,10,6,12,15,1,60,1,4,3,17,23,4,110,2,5,0,18,6,11,0,13,29,3,4,12,91,1,70,4,1,99,84,23,7,53,1,1,37,11,5,22,8,20,5,22,6,9,22,32,1,37,49,50,2,2,14,17,14,1,1,91,55,47,5,7,5,20,16,19,1,15,28,3,43,28,10,3,3,4,3,33,3,1,59,41,2,3,25,8,6,8,1,49,7,1,18,4,53,55,0,88,1,40,3,5,6,5,5,3,14,35,9,7,13,10,36,6,21,4,6,14,10,9,8,11,11,14,5,18,0,3,4,5,18,43,23,10,10,30,2,27,13,9,14,6,3,10,2,7,8,2,12,3,11,5,27,20,0,8,13,20,7,13,9,4,14,6,6,12,21,2,22,17,10,3,61,1,0,6,1,26,13,19,19,20,39,26,4,4,5,7,16,35,2,49,1,30,5,66,1,3,6,3,20,8,10,9,7,11,6,7,21,8,7,3
17,1,6,1,62,39,12,4,70,32,69,21,5,8,12,19,9,17,1,15,13,8,25,5,10,13,18,9,12,8,4,8,3,45,2,65,6,22,5,7,17,2,13,19,4,37,19,14,37,3,3,1,7,20,28,23,3,7,105,2,70,2,62,2,0,136,2,39,5,3,61,14,21,18,15,2,7,7,53,5,21,83,0,8,9,46,78,185,2,63,7,1,93,2,21,369,5,19,30,90,0,22,3,12,8,5,44,7,19,16,10,1,15,17,2,15,3,5,38,26,2,21,2,9,4,8,6,18,26,6,1,22,13,28,5,4,6,53,39,3,20,4,9,2,29,15,70,4,8,20,35,15,0,5,21,13,6,6,69,5,22,16,1,6,24,10,12,12,4,15,1,17,9,5,8,15,7,16,5,4,24,9,15,25,6,5,10,2,5,9,4,7,44,6,5,13,10,5,26,8,2,1,45,27,4,3,11,54,4,14,10,12,10,2,14,5,39,2,1,6,16,14,24,89,84,16,6,3,30,17,4,88,4,5,47,13,9,18,11,3,59,4,42,13,17,2,30,6,5,12,10,11,4,26,9,6,13,8,27,39,3,6,23,10,3,11,12,5,9,15,2,8,27,5,40,3,24,22,6,3,14,7,9,25,12,6,9,8,18,1,59,5,42,102,4,17,11,3,61,14,1,68,2,99,2,1,24,8,1,11,24,7,4,6,10,25,27,2,10,16,0,2,22,17,8,11,13,5,17,27,3,46,2,5,2,32,28,33,0,47,1,0,126,2,1,77,20,33,5,3,38,10,9,6,9,13,1,21,18,28,5,33,16,9,9,26,4,29,3,9,11,7,26,4,15,5,12,7,18,20,10,9,6,2,52,5,14,9,6,16,9,6,13,7,14,14,32,20,7,4,11,13,11,9,5,13,11,5,18,39,3,41,31,6,14,30,3,9,5,4,19,10,18,9,91,5,5,14,6,10,18,16,5,2,24,1,49,12,6,15,14,1,42,4,5,25,3,108,124,0,110,1,6,35,35,2,53,21,2,21,76,1,2,12,9,55,16,16,0,33,3,25,7,7,7,9,6,8,3,9,16,5,11,13,23,11,25,5,21,6,4,11,36,1,47,6,5,42,16,10
13,6,3,32,2,5,14,6,13,8,1,6,15,11,14,3,28,2,11,2,21,5,11,2,30,0,3,9,8,0,17,10,16,11,4,28,8,18,1,0,30,1,11,13,1,16,15,1,32,5,6,6,10,7,13,4,8,13,1,27,2,25,2,11,14,4,10,12,3,13,8,5,20,6,21,11,6,19,13,4,46,0,11,3,21,7,5,11,7,96,2,84,2,56,9,22,8,14,7,16,5,37,9,11,22,4,6,0,2,10,3,17,10,13,9,4,10,4,24,20,10,17,3,13,2,16,8,17,4,13,5,4,0,25,2,2,11,3,4,23,19,8,9,15,9,6,13,66,13,16,12,77,3,2,6,22,6,24,2,22,9,9,22,36,46,2,35,2,14,0,38,0,13,7,40,26,1,49,1,20,4,13,8,21,3,2,6,9,12,7,8,6,3,5,10,41,39,15,9,20,35,33,11,7,0,16,6,4,1,12,6,8,10,29,4,3,76,2,1,1,13,6,13,3,2,5,4,8,2,24,6,6,14,16,24,16,4,12,5,39,3,23,2,2,8,4,7,28,3,28,5,7,2,9,12,9,5,11,5,12,9,7,5,6,4,17,3,1,8,10,9,43,2,10,20,56,0,35,2,32,1,18,1,15,5,3,9,5,3,10,1,34,3,3,24,1,43,14,6,5,1,113,0,64,2,6,4,11,7,18,10,7,12,48,14,22,6,9,9,64,2,6,16,2,44,0,37,2,25,3,21,18,0,2,33,1,6,10,10,22,5,3,6,6,3,3,1,28,4,1,45,0,4,16,18,5,21,1,33,17,22,6,14,11,1,33,7,2,21,93,0,4,36,3,21,4,43,2,6,6,3,14,25,16,2,19,4,8,15,7,13,8,5,23,9,10,7,6,24,10,89,10,8,5,15,5,11,11,12,12,4,25,5,14,7,2,4,14,3,2,30,4,24,1,16,6,5,5,4,16,12,27,5,15,3,43,0,17,5,4,12,13,48,5,2,7,12,1,5,10,4,15,20,6,4,12,7,5,5,1,0,52,50,9,4,26,38,1,14,14,1,5,3,34,49,31,14,4,11,6,10,10,11,10,10,1,3,4,1,14,18,58,0,3,9,69,13,3,13,4
3,12,5,2,33,9,7,6,2,52,31,13,6,5,7,7,5,7,5,11,2,46,2,56,0,18,3,28,0,4,23,3,1,5,3,28,1,14,24,9,1,16,14,6,22,1,1,89,0,2,9,3,5,2,19,3,7,9,2,13,8,2,15,8,1,12,1,3,6,6,5,8,4,16,6,9,36,0,17,4,7,3,6,2,7,12,16,11,3,6,4,10,2,11,14,2,14,5,5,2,5,10,2,32,3,13,8,3,7,20,0,8,3,8,3,30,3,6,0,3,9,8,2,6,42,14,3,1,11,8,8,9,6,28,3,11,4,14,8,4,5,5,12,47,0,0,9,13,5,1,1,3,3,6,4,28,2,14,1,11,1,11,5,9,3,2,19,0,16,3,7,8,14,43,0,0,54,1,7,1,24,17,7,4,1,17,9,22,16,0,82,0,77,2,20,1,0,144,0,9,0,1,12,10,12,4,3,3,10,2,7,6,7,2,2,3,27,0,17,4,6,3,15,1,1,1,42,42,0,7,5,3,22,3,4,4,20,0,29,5,12,5,29,3,4,0,40,1,5,18,5,7,4,2,13,3,28,10,4,15,7,22,0,20,6,10,5,3,23,3,26,3,56,2,2,2,41,1,21,6,2,18,3,1,15,6,6,9,7,0,2,16,6,4,9,6,5,12,1,11,7,0,9,2,11,11,5,8,2,4,1,6,15,43,21,5,5,1,1,31,0,10,12,9,2,4,6,10,5,27,2,1,9,5,3,13,4,19,0,10,4,4,12,3,3,7,19,12,0,7,10,3,0,5,8,5,7,2,8,6,14,6,2,3,4,10,2,3,13,5,4,2,5,7,8,4,9,11,3,2,3,27,4,7,3,12,2,15,2,13,8,18,3,12,3,6,8,19,3,5,4,20,2,11,2,6,3,11,2,23,3,9,1,34,2,5,2,9,2,8,3,9,3,10,7,3,6,28,2,2,7,3,18,2,21,0,19,3,7,9,4,2,4,11,6,8,4,5,2,5,1,6,6,7,42,0,16,8,1,7,1,2,5,2,0,25,33,4,39,0,9,5,6,1,2,1,20,4,7,13,27,1,32,2,29,0,4,2,15,0,8,9,5,18,2,0,26,1,15,0
21,0,2,8,3,8,5,9,4,0,1,5,12,6,4,5,4,9,0,3,14,7,4,5,2,3,3,11,2,1,48,3,2,2,4,6,7,2,2,3,3,6,3,5,8,13,1,15,1,1,1,0,3,14,4,6,4,0,53,4,9,0,15,1,9,5,3,9,6,12,0,3,4,1,3,6,8,3,4,17,1,6,4,3,3,18,22,29,1,17,1,4,10,2,1,18,13,10,3,1,3,6,7,4,3,16,0,6,5,3,2,8,3,3,6,1,2,2,10,11,2,13,2,22,2,4,7,7,3,4,12,4,1,11,0,46,4,2,11,0,1,13,0,8,0,2,3,6,3,3,2,1,3,9,2,3,8,10,0,48,4,6,3,10,7,2,9,1,2,9,4,2,1,27,1,5,1,10,1,7,4,5,3,3,2,3,6,0,19,3,24,0,3,4,1,6,3,11,19,5,21,4,1,2,1,11,2,5,8,1,27,1,15,14,3,2,2,6,3,14,2,1,15,5,6,22,11,9,4,18,0,7,1,6,4,30,0,37,2,5,4,4,3,7,6,5,2,6,3,13,1,38,0,1,30,2,14,6,8,4,1,4,6,7,5,1,32,4,2,15,3,15,0,5,3,2,8,3,12,1,5,1,2,2,8,4,2,2,25,1,5,7,0,9,1,8,1,0,20,1,4,18,0,15,1,4,3,9,6,2,6,3,4,3,7,3,2,7,2,17,0,2,2,5,11,2,25,1,19,4,3,1,10,8,8,1,0,9,5,9,0,10,2,15,16,1,2,19,0,2,12,7,6,0,9,8,9,1,0,4,19,0,4,5,7,2,5,12,3,2,11,4,6,14,0,16,0,22,17,8,3,4,2,4,2,8,0,3,17,1,1,1,2,7,5,1,16,2,1,1,2,2,20,0,1,18,1,4,14,0,18,5,28,2,23,9,2,1,5,2,1,7,6,4,4,3,6,5,6,2,26,0,38,2,61,27,0,9,3,12,6,0,4,3,4,1,4,4,1,3,4,4,13,7,61,0,57,49,0,3,6,1,2,2,10,2,4,11,8,2,1,2,4,4,1,2,6,5,0,4,2,9,0,30,0,9,8,3,7,3,15,26,1,22,0,1,0,8,3,16
8,0,0,0,26,3,1,24,20,0,0,1,26,10,17,2,1,5,2,8,0,0,9,0,12,3,2,5,18,5,2,21,0,12,3,25,1,21,26,22,4,14,9,3,6,3,14,3,6,1,0,0,0,6,2,3,3,1,16,2,7,0,6,2,0,17,0,3,4,22,23,6,3,3,4,4,5,2,0,13,2,13,3,22,19,1,2,4,1,5,4,2,7,8,5,11,3,27,6,10,5,3,4,15,0,3,3,23,23,0,19,5,0,7,4,4,5,10,3,2,7,2,3,5,5,1,12,8,3,8,11,4,0,8,5,21,1,13,8,0,3,0,1,2,8,9,8,10,1,7,6,7,2,2,3,2,1,8,4,5,2,14,7,3,9,11,2,13,0,59,3,8,23,2,19,5,5,3,2,2,1,0,1,1,1,14,25,11,7,5,41,1,3,0,6,5,2,18,10,4,6,3,28,26,4,4,3,5,6,1,7,2,25,2,6,3,6,3,8,7,4,0,19,10,8,28,15,11,6,2,2,16,2,6,2,3,1,6,6,1,20,1,2,11,11,4,12,2,2,9,33,2,1,0,28,7,1,8,3,1,5,29,0,13,8,4,5,5,6,2,12,1,11,9,1,16,2,3,3,3,0,13,4,2,4,2,1,2,12,15,6,0,7,6,6,5,6,5,3,0,1,0,2,12,3,1,5,2,4,8,2,6,3,6,7,4,22,5,5,9,6,3,7,3,2,0,5,10,5,4,6,5,1,0,4,1,13,28,0,2,2,16,1,7,2,3,11,2,15,26,0,6,2,0,6,4,3,9,42,21,21,3,0,5,1,28,6,0,18,28,1,0,22,1,6,15,30,0,6,10,3,20,0,6,14,1,2,4,44,9,0,0,2,2,9,14,13,0,5,1,0,17,17,0,1,15,1,1,4,4,3,2,0,7,2,10,2,7,2,21,15,4,8,0,1,7,5,6,8,2,2,2,3,46,0,4,7,0,23,1,43,53,5,3,2,0,4,7,0,6,5,1,2,54,18,2,21,30,2,7,0,5,4,1,0,18,30,0,4,1,12,4,3,0,2,0,5,18,1,4,0,1,4,5,7,6,27,3,5,13,5,0,8,7,1,6,3,16,21,2
4,0,2,0,7,3,1,12,3,9,4,10,3,9,2,7,5,15,1,3,8,7,6,10,1,5,2,37,1,6,5,6,10,2,6,1,10,6,11,4,2,5,3,1,19,13,7,3,6,6,2,0,1,6,2,7,8,2,14,3,7,1,10,0,1,46,2,29,2,23,0,16,2,18,4,17,5,9,2,26,1,0,35,3,18,3,2,2,4,5,6,1,5,3,3,7,10,2,23,6,2,6,0,14,0,31,0,18,20,2,2,4,6,6,7,4,13,4,4,17,2,17,4,6,3,17,6,0,1,10,3,2,11,3,7,0,43,3,17,1,0,17,2,13,1,12,12,36,7,15,14,13,4,12,9,4,8,5,9,5,1,41,1,26,28,1,14,2,20,1,14,4,0,3,9,1,11,0,3,6,5,5,10,3,1,10,0,6,5,6,4,3,3,27,3,19,18,0,23,3,10,1,5,3,9,9,3,6,0,5,7,8,14,43,8,4,3,4,5,6,3,9,3,22,11,12,3,1,15,5,11,7,0,0,6,2,19,3,17,3,12,2,8,2,7,5,5,1,1,24,16,3,4,1,12,5,6,5,13,0,60,0,31,2,0,33,0,3,20,2,14,1,23,0,44,4,4,13,1,4,3,35,1,7,3,6,7,10,14,0,4,5,1,2,15,9,7,23,1,9,13,0,14,3,9,8,5,11,1,9,4,9,5,9,2,5,30,4,29,1,17,1,22,2,13,2,5,5,5,3,2,0,21,1,8,1,1,5,1,4,22,5,3,7,1,13,4,29,2,14,4,1,0,6,12,3,6,10,1,0,68,0,2,3,7,3,15,3,25,7,4,0,46,0,58,0,5,6,13,6,11,6,2,8,3,3,5,5,3,5,5,7,4,6,8,3,1,11,8,8,6,2,12,2,2,34,1,9,2,8,3,25,1,15,4,4,2,3,24,5,9,4,4,5,58,0,0,17,1,41,1,1,7,15,0,3,2,5,11,4,5,13,14,3,17,13,4,22,21,1,26,1,4,6,1,4,3,5,7,73,3,13,16,11,0,23,8,3,5,3,1,2,9,20,4,4,5,12,7,1,5,10,3,1,14,1,14,3,12,5,9,4,3,21,2,1,2,25,2,1
8,4,5,13,2,5,11,4,8,7,4,3,17,32,23,0,34,3,25,0,39,1,15,2,8,12,46,1,35,5,55,12,2,13,1,7,4,7,7,6,12,3,7,10,3,9,7,2,3,9,10,12,6,12,5,6,13,10,3,38,4,13,5,4,6,16,3,2,27,0,11,16,6,10,5,6,13,9,11,3,3,24,6,5,0,5,9,11,22,9,7,17,2,7,28,6,8,5,8,22,3,30,1,12,6,2,41,5,1,9,7,4,5,1,17,6,6,2,24,3,6,6,13,3,9,6,8,3,16,3,3,8,5,1,29,9,10,1,5,7,1,45,5,17,2,2,27,2,0,1,4,2,34,0,77,0,7,3,3,9,5,5,19,6,1,36,4,18,3,10,3,15,7,3,8,37,2,44,0,11,2,3,0,1,2,6,5,7,18,5,4,20,3,1,68,1,3,5,2,6,7,15,0,0,6,8,7,13,21,0,117,0,60,3,13,27,2,8,4,0,10,18,5,3,1,5,17,9,4,15,3,24,0,11,14,11,9,5,1,7,4,5,10,23,23,42,2,15,4,10,5,6,7,4,11,5,23,0,32,14,2,11,5,12,8,5,20,8,2,2,5,6,1,13,10,4,9,16,3,22,2,32,0,2,3,8,10,38,32,4,25,4,10,6,8,4,14,19,2,1,3,28,1,15,2,2,6,5,3,8,5,6,1,31,50,4,3,25,5,2,7,13,34,9,3,10,5,11,5,3,14,13,3,0,12,3,4,6,3,3,6,53,2,31,18,7,4,12,4,8,1,4,39,19,0,78,1,16,5,0,60,1,3,0,7,6,13,18,6,5,10,14,0,25,1,14,35,1,11,15,0,49,2,1,27,2,19,3,22,7,20,24,17,2,29,6,5,3,7,13,7,15,20,0,23,3,28,1,26,2,64,1,5,5,6,23,0,1,30,4,34,2,47,1,10,3,4,2,2,8,3,2,4,29,12,70,3,2,21,6,23,25,6,3,24,15,0,43,39,0,62,1,36,2,7,9,6,3,26,11,6,23,19,3,30,14,19,0,7,18,8,7,4,16,0,0,6,23,5,47,4,33,0,24,4,4,3,2,5,2,2,3,12,10,2,3,2,27,59,0
3,18,17,7,11,25,11,2,1,26,102,17,1,5,10,2,34,6,6,11,6,8,8,15,6,5,26,2,75,22,6,1,136,0,119,1,110,0,1,1,44,1,1,52,1,8,8,6,14,2,3,1,3,63,2,10,1,47,0,27,7,5,8,12,9,16,6,16,8,3,11,7,7,3,3,27,10,8,22,3,15,2,12,4,1,4,12,9,10,9,2,0,37,11,5,15,1,63,7,41,0,55,1,9,4,20,6,17,52,2,5,1,38,4,19,4,12,5,63,49,3,102,1,14,9,7,5,2,3,1,5,11,1,14,4,12,1,1,22,0,4,19,5,2,41,125,2,10,2,3,4,34,4,24,5,30,1,9,2,19,2,16,50,2,1,11,2,32,2,22,1,4,8,9,8,3,8,4,14,5,17,10,5,2,2,8,9,19,4,52,10,4,12,1,28,11,20,5,6,14,3,3,13,23,0,27,3,6,4,15,5,9,5,19,92,20,9,11,2,25,4,2,13,6,6,15,7,7,7,24,1,44,3,13,21,10,5,15,3,18,1,21,1,3,2,0,22,5,16,7,4,13,0,3,23,1,20,7,6,14,1,16,3,22,3,16,10,5,7,4,11,11,20,1,32,4,15,1,32,4,2,20,3,3,6,10,11,3,30,2,3,17,0,6,11,16,3,9,4,5,6,12,4,9,3,0,7,17,2,11,2,29,3,11,4,15,3,3,14,16,4,4,5,4,9,3,6,9,14,3,15,0,62,41,1,56,11,10,4,26,2,9,10,3,6,13,3,47,1,1,41,4,11,2,8,16,2,6,7,4,32,2,3,67,19,5,10,32,2,3,13,9,3,20,1,18,15,3,4,1,9,3,9,6,12,3,11,15,3,7,1,3,16,4,24,4,16,7,15,8,4,8,6,7,2,20,4,15,3,53,3,22,6,11,4,10,11,5,47,2,19,1,22,0,38,0,1,15,15,1,14,2,32,0,61,6,4,59,1,13,10,8,5,11,7,12,5,25,17,4,8,5,1,20,24,0,20,35,1,8,32,3,6,27,0,14,3,40,3,22,8,0,19,3,21,10,2,23,27,2,6,23,2,15,1,5,8,12,12,12,1,1,23,8,2,1,16,9,61,0
4,29,6,7,14,6,3,14,0,19,4,8,1,3,10,3,14,1,19,3,19,4,3,4,7,6,1,70,0,1,12,29,5,7,7,6,9,6,21,38,1,14,10,5,8,8,11,0,6,25,30,50,40,10,25,1,26,17,3,21,2,22,0,9,5,26,1,1,13,1,3,9,11,9,10,3,12,5,5,9,6,11,0,2,5,3,0,4,4,18,1,6,5,4,13,9,10,0,9,23,7,11,3,19,4,2,3,2,10,18,1,6,2,6,6,16,4,12,18,8,6,4,4,6,8,6,3,2,0,8,7,14,15,7,2,13,2,12,2,17,0,17,2,1,8,21,9,14,5,1,17,34,1,18,1,5,5,2,12,3,4,10,6,4,3,14,2,6,3,4,10,13,20,1,12,16,2,20,6,11,3,3,4,1,1,24,20,21,5,11,12,5,3,4,3,11,4,13,1,6,0,3,7,5,2,2,5,7,14,1,25,1,17,5,42,9,9,7,6,2,8,33,3,1,1,1,4,5,7,6,5,2,9,7,9,1,22,4,3,2,25,2,16,12,8,6,3,9,34,0,5,3,4,9,6,3,3,3,8,16,1,11,4,6,2,11,11,6,5,7,8,6,9,10,3,3,15,40,3,20,21,1,16,17,1,14,23,13,12,8,12,8,9,15,3,8,2,21,1,1,2,9,6,16,3,5,0,14,7,12,2,13,2,3,8,14,15,5,6,4,29,17,3,5,14,0,5,8,4,11,12,39,0,5,7,5,4,1,9,4,9,6,14,6,6,2,1,17,3,17,2,9,18,16,6,10,4,15,3,3,28,1,3,8,8,3,21,8,10,15,3,4,14,4,5,4,5,8,6,6,3,11,11,4,3,10,4,8,0,6,2,5,1,0,10,2,7,11,3,0,1,2,23,3,1,11,4,5,5,1,17,9,2,14,3,10,2,1,34,5,0,60,0,26,6,3,4,9,3,8,1,0,32,6,5,7,4,1,7,0,3,5,7,10,12,11,2,13,7,2,3,8,3,16,25,2,18,20,4,0,0,16,37,10,44,10,11,6,5,7,6,4,2,13,5,5,6,0,32,5,6,16,1,14,1,7,6,0,3,5,2,0,6,5,9,2,5,1,0,7
11,2,3,0,12,5,4,1,0,9,5,10,3,8,15,9,2,3,5,5,10,31,2,4,0,8,7,1,8,2,15,3,3,1,17,1,1,2,2,3,8,7,4,0,7,0,4,5,4,2,2,2,3,2,2,4,11,15,2,17,0,6,1,10,19,2,23,3,26,0,2,17,6,1,6,8,80,1,10,6,5,2,1,1,1,0,0,0,6,4,14,7,3,4,8,1,5,2,8,3,1,2,2,12,2,7,2,4,6,23,1,5,7,6,2,25,6,13,22,36,1,38,0,19,2,1,10,5,2,34,30,1,1,4,9,5,1,1,3,8,2,8,6,0,18,53,30,8,7,6,1,3,11,14,3,5,24,10,15,2,14,4,2,2,4,4,4,2,7,3,4,3,2,3,3,5,3,2,5,1,108,4,1,33,6,4,1,17,15,1,3,10,1,3,15,2,1,0,8,26,3,7,3,3,29,0,20,26,3,0,3,7,0,1,2,2,14,25,12,3,4,1,16,3,4,4,17,12,0,1,3,0,3,3,24,2,7,0,3,0,29,2,7,2,2,1,21,2,5,4,5,0,5,43,4,61,0,37,0,1,12,3,3,8,1,3,3,4,22,3,7,2,1,4,26,5,4,5,6,1,47,4,7,1,3,1,3,8,6,2,7,3,5,6,4,6,3,0,79,6,0,0,18,1,15,1,7,1,2,5,0,17,3,7,10,2,9,1,1,4,6,9,26,6,3,5,8,2,3,0,10,6,0,5,11,14,8,9,3,2,2,19,0,5,3,6,3,2,13,16,7,3,0,0,22,1,2,10,1,2,9,2,10,0,0,3,4,2,3,4,0,4,9,0,21,3,7,1,0,0,0,10,4,12,3,5,2,6,3,27,8,2,25,0,15,21,4,8,1,0,1,11,0,21,19,1,8,4,6,20,1,1,1,7,4,9,3,5,3,2,1,2,8,2,16,1,3,4,8,1,2,8,4,1,8,35,0,2,1,3,14,20,1,15,7,2,4,9,8,2,12,0,5,10,13,1,50,50,1,1,3,5,5,10,9,5,5,3,13,1,10,4,4,3,0,1,7,13,3,29,6,1,6,3,18,3,10,49,0,2,0,3,3,27,0,1,3,3,9,3
10,1,11,2,3,9,4,1,1,7,18,4,4,4,3,6,2,3,4,4,1,2,13,15,0,12,7,2,9,1,9,8,1,4,5,0,5,2,3,1,3,1,3,2,4,5,11,1,6,1,2,1,5,4,2,2,2,4,2,6,22,1,3,3,3,7,0,12,0,7,8,4,1,3,7,2,2,1,2,2,4,11,2,2,6,3,3,0,3,1,8,2,1,0,1,3,1,20,1,45,0,9,5,2,1,1,2,1,4,4,1,1,3,1,7,2,1,4,1,0,10,3,4,1,3,3,8,3,2,3,8,2,9,69,0,49,1,19,0,76,6,0,1,1,11,3,3,2,1,0,11,2,6,1,10,0,12,3,1,8,2,10,1,11,3,3,0,9,0,16,0,4,4,2,11,4,11,1,0,8,0,8,1,9,0,9,17,3,6,0,2,3,7,1,2,1,1,4,3,1,3,11,1,2,10,0,6,15,0,23,2,20,1,4,8,7,2,3,2,11,1,6,1,4,3,5,1,2,5,0,23,1,40,0,16,2,7,8,0,5,5,7,4,1,7,1,13,1,4,3,3,2,4,0,1,1,2,3,11,2,1,3,6,1,8,3,7,5,3,0,4,4,2,3,7,2,7,4,3,1,3,9,7,3,2,2,0,9,0,2,10,1,13,12,2,22,2,5,1,3,5,6,4,7,2,6,1,10,2,2,1,4,5,5,10,2,1,8,6,0,10,0,15,0,6,2,11,0,14,0,7,1,5,10,1,2,3,2,3,2,5,8,1,2,2,6,2,4,1,2,3,3,6,5,1,9,3,8,7,6,0,20,9,1,4,2,4,3,3,4,2,3,7,0,11,1,0,16,1,0,0,9,2,1,5,3,4,3,3,3,0,2,4,0,12,0,4,2,2,0,3,1,5,1,0,11,1,22,0,19,2,1,1,5,0,4,3,4,0,3,3,5,19,1,20,0,0,61,1,11,0,11,2,10,1,5,0,2,9,2,1,1,9,2,2,0,3,2,8,4,1,5,0,2,1,14,1,3,8,4,6,2,2,3,12,2,3,3,3,9,0,7,1,7,2,1,11,4,0,15,0,13,1,5,5,11,2,5,7,3,28,52,0,14,3,3,27,1,3,17
8,3,4,20,4,2,2,7,3,2,2,4,10,3,3,6,9,2,0,8,0,2,1,3,1,6,4,1,4,6,1,2,11,6,0,2,5,20,23,28,0,4,4,1,10,2,2,6,5,3,3,1,11,4,0,4,5,8,4,3,2,1,2,2,3,2,4,0,4,0,0,0,5,1,2,16,0,0,3,7,5,4,2,1,1,3,1,1,6,1,3,0,6,15,10,1,1,12,3,15,0,8,9,3,1,3,9,4,4,0,34,1,5,1,1,2,3,1,4,4,6,2,5,0,4,8,3,1,0,11,10,0,5,3,1,5,3,4,1,2,2,4,19,1,4,1,8,7,12,12,11,6,3,4,3,1,22,5,1,3,8,1,8,0,0,4,1,2,17,3,8,1,3,4,0,3,0,5,2,3,5,0,1,8,9,1,3,1,6,20,22,0,2,2,7,5,3,0,2,0,3,4,0,1,4,13,0,1,1,2,0,26,0,6,4,7,4,1,1,3,2,0,3,9,9,3,6,6,2,3,2,5,15,2,8,7,6,3,2,1,8,4,4,3,2,3,1,22,21,0,1,13,1,4,8,2,1,10,1,0,13,12,3,12,6,13,10,3,4,2,6,24,3,0,4,1,1,18,0,0,2,2,0,0,2,9,2,1,2,4,4,2,1,2,4,9,12,6,3,1,1,10,1,26,0,5,1,3,2,2,1,1,6,5,0,3,17,3,5,1,2,0,1,0,2,7,1,23,1,2,11,20,6,1,1,4,1,1,10,2,3,3,2,7,1,5,7,3,2,0,1,0,10,3,5,3,0,16,9,3,5,3,10,1,2,3,3,0,7,4,5,1,16,2,5,1,0,4,11,12,6,3,1,0,8,4,6,2,0,3,0,2,0,7,3,2,0,0,0,0,4,6,0,15,5,2,10,6,6,0,4,26,1,8,0,0,2,5,0,3,2,2,3,3,2,11,4,2,0,47,2,8,2,3,3,11,0,2,10,1,11,7,11,2,3,2,0,3,4,0,8,2,2,5,2,8,4,2,2,0,1,69,112,0,3,4,0,2,25,1,0,1,2,7,9,4,2,4,4,2,4,15,0,2,17,3,59,4,1,3,2,0,5,1,5,3,4,0,2,14
