0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,5,7,24,3,10,1,25,4,1,79,1,3,6,1,19,6,29,38,1,21,3,3,16,7,26,3,15,3,20,4,4,7,53,1,29,32,1,0,16,3,19,3,10,8,18,4,15,5,2,22,4,11,16,11,10,13,0,4,10,3,8,17,6,10,8,6,4,44,5,9,13,8,12,3,7,13,3,2,174,14,9,8,2,15,2,27,2,8,77,9,1,35,0,114,11,1,7,5,5,14,4,23,1,8,6,26,38,15,4,29,12,25,8,2,17,1,22,7,17,15,10,5,24,4,16,3,21,3,14,4,4,14,6,22,4,36,3,4,7,2,21,1,5,1,35,49,26,5,18,15,4,13,6,9,3,4,22,3,24,8,5,5,22,3,8,12,1,9,11,7,30,1,18,0,12,4,3,5,10,6,4,7,3,0,5,5,4,3,23,6,8,9,8,2,2,15,3,9,42,4,13,2,10,2,47,1,35,1,28,14,10,13,1,2,43,0,27,0,17,8,6,12,19,5,0,36,5,11,7,5,10,8,16,19,1,6,32,17,7,6,5,11,4,21,18,26,5,4,7,0,16,4,23,9,14,10,12,7,7,17,5,2,25,9,10,1,34,11,12,7,10,7,11,5,12,5,12,8,4,11,6,8,7,5,13,2,14,17,19,12,2,5,9,10,29,14,5,21,8,1,5,46,0,1,66,47,101,0,50,0,62,0,3,23,3,2,5,22,19,3,18,1,22,37,2,39,19,5,8,7,8,0,18,2,14,6,6,3,9,3,13,10,0,21,6,5,24,2,16,10,23,4,18,16,4,40,1,11,15,3,7,5,17,17,4,2,9,7,1,23,2,9,4,7,19,0,5,6,29,20,8,8,11,5,5,17,2,10,2,13,5,6,3,10,13,14,3,4,6,2,20,0,14,8,3,17,4,15,6,5,7,18,1,27,16,17,7,20,6,17,4,15,3,8,4,14,5,11,7,4,8,59,0,97,2,12,3,11,9,4,7,7,68,34,3,14,5,19,12,4,7,0,23,59,0,1,22,3,36,1,15,6,23,5,10,15,5,18,24,0,5,2,22,3,23,3,15,3,8,20,17,1,10,4,16,18,3,27,1,2,13,4,13,2,28,1,16,2,50
7,1,1,17,10,1,11,4,6,13,4,21,4,0,13,3,11,3,19,2,26,0,0,48,2,5,5,9,17,3,23,0,3,25,2,18,0,17,3,2,4,3,4,6,6,7,10,13,1,1,3,4,13,28,4,14,6,5,2,8,5,5,8,35,3,6,8,7,3,14,0,4,2,3,0,10,1,6,0,36,3,5,4,16,0,6,7,6,5,2,12,29,0,25,0,4,20,3,5,3,4,3,1,25,8,3,6,2,7,2,3,1,2,3,9,6,7,23,56,3,6,4,7,12,12,4,14,16,3,3,10,4,6,3,13,2,14,2,6,5,2,1,23,5,2,11,20,6,8,10,4,5,16,3,5,1,1,18,3,11,4,3,4,18,0,1,8,4,2,19,1,10,6,0,2,12,1,4,8,1,19,2,21,7,1,2,9,15,4,5,2,14,2,26,0,14,0,10,9,39,3,6,15,0,6,0,11,2,12,1,6,3,7,3,7,2,53,3,20,1,12,2,10,4,3,11,7,24,0,24,7,10,17,5,11,1,24,26,8,9,22,3,22,0,50,18,17,2,6,3,3,10,2,7,5,13,9,11,3,3,8,0,13,3,1,9,6,6,0,4,2,6,14,16,10,0,1,13,3,8,1,5,15,0,22,10,14,8,2,1,8,5,8,5,11,7,12,5,3,0,3,7,8,1,2,41,30,18,1,13,2,18,1,8,7,14,9,14,6,18,2,5,6,1,25,0,8,38,5,8,2,1,6,15,5,12,3,20,11,4,4,5,6,10,11,8,0,49,0,27,0,29,1,48,45,0,2,14,2,1,3,1,9,2,2,13,0,14,4,2,12,2,5,0,20,5,2,3,11,9,17,16,4,29,0,41,2,5,2,7,7,10,5,3,11,11,1,4,2,8,8,0,7,3,3,3,15,2,13,1,4,4,10,2,16,0,2,14,1,14,6,8,6,1,10,2,5,21,4,5,2,5,102,2,51,0,62,2,5,13,2,19,0,19,22,1,30,1,7,37,2,33,3,8,4,11,1,2,4,5,15,4,7,2,3,6,8,5,20,9,2,3,2,8,2,25,0,11,12,5,3,2,10,2,7,10,1,9,4,10,12,8,8,26,0,33,1,51,0,28
0,15,1,13,2,3,9,3,19,5,8,2,12,2,3,4,15,3,1,9,0,3,1,21,11,0,31,0,6,6,0,29,1,14,4,4,1,16,3,8,4,2,9,12,4,10,4,5,3,5,3,2,8,14,5,4,5,31,33,0,20,2,0,15,0,26,0,0,41,3,5,6,1,0,3,14,4,7,1,12,9,3,5,5,6,0,3,8,2,0,7,4,7,5,22,4,2,17,2,1,0,20,2,7,2,1,2,1,2,18,9,3,7,5,3,6,7,4,4,2,0,8,1,19,8,5,3,8,15,7,8,8,3,9,11,6,6,5,2,6,0,7,2,4,2,18,15,4,2,1,29,1,10,2,3,3,2,4,2,1,11,1,7,1,12,19,6,4,5,8,2,5,4,3,0,5,0,11,2,3,7,3,8,2,2,1,23,3,5,12,11,2,7,0,3,12,3,11,7,8,2,4,1,9,7,8,1,6,1,31,10,8,2,8,7,0,4,9,2,22,6,4,2,3,3,1,22,1,15,1,6,3,7,6,5,11,2,6,1,28,0,21,1,14,2,12,5,4,20,0,11,2,18,14,3,5,8,3,3,11,2,4,23,0,7,5,1,2,1,4,38,42,0,13,4,8,12,0,9,4,0,8,4,2,13,9,8,8,6,7,9,1,4,4,7,3,7,4,29,0,2,8,1,10,8,4,5,1,4,6,1,7,7,1,25,0,0,2,0,8,0,15,0,11,7,17,2,3,6,8,2,14,3,1,8,1,1,14,1,4,4,6,2,0,16,0,9,6,1,9,2,1,9,3,2,6,5,6,0,5,28,2,2,14,13,2,5,13,1,0,11,24,0,2,8,1,10,0,5,6,4,3,11,3,10,3,8,0,8,11,9,4,6,2,1,8,2,5,8,1,1,9,1,9,9,0,16,0,4,2,2,2,11,8,3,2,1,8,3,5,2,6,4,0,7,1,1,2,1,10,1,7,2,9,2,7,6,1,1,3,4,2,4,2,10,5,2,3,11,31,4,1,14,2,12,0,1,18,2,4,1,6,9,1,39,1,7,0,6,3,4,1,5,7,4,6,2,18,6,1,8,4,5,4,5,1,7,3,31,2,4,4,6,3,13,1,8,4,2,10
8,0,11,1,10,6,3,6,3,4,3,2,3,1,10,4,6,2,8,1,3,1,4,3,2,6,7,1,7,12,3,28,4,0,25,2,3,8,20,1,25,2,11,11,3,11,1,6,0,0,19,4,9,5,2,16,3,4,0,5,1,9,1,4,9,2,1,2,2,1,2,10,5,1,6,5,7,3,5,2,10,13,3,10,0,12,1,8,5,3,11,3,3,7,6,3,2,4,2,1,5,2,0,9,13,1,3,1,0,18,22,0,1,3,3,10,12,1,2,4,3,4,1,3,0,19,1,4,10,1,6,2,4,6,1,10,2,11,11,0,3,8,5,16,6,4,8,3,7,2,1,0,1,13,1,0,2,4,7,4,6,2,10,7,2,3,9,2,3,8,4,5,3,10,3,2,10,3,15,7,3,1,11,0,4,3,19,12,2,20,12,2,11,4,7,0,6,5,3,25,3,9,0,19,2,6,1,10,2,6,11,2,5,2,0,0,10,0,9,4,4,4,5,1,2,1,10,0,24,0,1,15,20,8,1,0,26,0,31,1,5,4,1,11,1,9,26,29,4,14,2,4,0,13,2,3,0,0,5,4,1,0,6,2,8,0,2,8,2,0,2,0,10,1,5,12,5,3,3,5,4,5,1,1,6,6,13,14,3,9,1,5,10,3,4,12,1,13,2,0,25,0,0,3,7,3,15,20,1,17,1,5,6,7,2,8,0,0,14,0,9,11,1,8,0,11,1,0,9,4,2,16,0,22,2,4,6,1,4,2,3,2,1,6,3,116,0,3,4,0,1,14,7,14,4,4,1,7,2,0,2,0,21,0,0,14,2,3,4,9,2,0,21,1,20,0,2,3,10,7,8,2,9,1,6,8,0,6,3,3,2,17,2,4,2,24,0,6,10,2,0,2,2,5,6,5,5,1,10,1,1,4,9,2,23,4,4,4,14,1,10,1,7,9,3,0,2,18,6,4,1,4,2,4,1,4,0,10,3,3,16,2,9,1,1,2,4,2,3,2,13,5,2,4,3,2,2,1,5,0,32,0,12,1,0,6,2,9,9,1,3,7,1,2,3,12,3,8,1,5,3,2,7,2,1,2,8,0,11,1,1,20,0,1,0,3,5,6,0,7
2,7,2,3,5,9,2,21,0,5,3,13,4,1,5,5,5,12,3,3,8,2,6,4,16,6,1,25,1,17,0,34,17,2,22,2,2,2,1,4,5,15,2,0,8,4,1,20,1,2,23,6,6,0,5,12,0,0,2,1,3,2,0,12,4,3,3,3,8,2,8,6,1,0,7,5,2,1,5,3,11,0,7,3,16,2,5,3,39,0,0,2,10,8,1,3,12,5,2,5,27,1,3,5,6,0,2,7,4,3,0,9,1,11,9,3,2,10,33,0,4,11,1,2,1,15,1,1,2,1,15,23,3,9,3,2,3,10,0,43,0,18,3,15,24,3,4,4,3,9,3,3,3,0,6,1,5,0,10,4,5,0,3,0,13,5,4,1,4,6,3,5,6,8,0,5,0,16,1,8,7,11,2,2,3,7,9,2,5,9,5,5,11,15,2,12,3,9,10,5,4,10,3,15,29,40,1,21,2,14,24,6,12,0,2,6,0,3,6,2,9,8,3,0,11,7,4,2,14,1,9,0,3,51,0,17,1,11,3,3,4,6,2,1,4,1,2,0,15,1,10,2,17,4,11,5,1,25,1,0,3,6,1,3,4,20,5,0,5,0,3,1,16,0,5,5,4,4,12,2,10,4,4,1,5,5,0,3,5,7,0,3,5,11,1,2,37,3,1,7,3,1,8,2,4,8,14,10,3,3,7,10,4,5,8,1,2,4,2,7,1,0,23,1,1,23,1,0,20,27,0,1,3,7,3,11,13,2,10,8,3,14,10,1,4,5,8,3,4,3,0,6,5,11,6,3,13,3,2,8,1,18,2,5,13,2,10,13,2,0,19,14,0,41,2,5,14,9,0,2,3,5,8,3,2,4,1,14,3,9,8,1,61,6,5,3,8,5,6,2,12,2,25,2,22,10,3,12,4,6,5,5,2,1,13,3,0,12,0,5,5,17,3,2,1,9,6,3,3,23,1,34,1,20,1,31,2,6,11,12,1,1,1,2,0,27,0,34,1,5,6,4,7,3,23,0,1,15,5,4,11,1,7,3,3,5,1,11,5,6,4,10,3,1,29,0,36,0,1,43,0,41,6,3,7,3,1,9,2,6,1,8,5,4,0,17,5,9,1,14
14,5,3,2,3,12,10,8,1,2,61,1,3,9,5,11,6,4,7,14,3,6,8,4,3,9,2,9,9,1,18,3,24,3,9,10,1,9,10,8,11,6,7,3,4,4,13,0,25,49,4,10,0,8,9,2,5,1,0,119,1,50,13,7,0,20,1,0,21,1,14,4,13,9,6,0,6,5,6,4,1,21,1,4,10,13,3,24,6,6,1,3,4,10,15,7,5,3,12,0,10,9,10,9,17,1,7,8,3,1,2,19,25,4,2,54,0,8,15,67,20,0,30,1,2,10,3,17,5,24,1,12,2,12,2,6,7,2,13,1,5,10,2,2,3,9,16,10,6,13,10,13,9,6,4,4,1,10,0,21,3,28,0,11,0,2,5,13,7,1,6,7,8,9,1,5,1,12,2,6,7,0,11,7,5,10,5,5,22,3,23,2,52,1,21,1,26,0,97,43,2,8,0,9,9,4,10,0,4,3,9,12,5,7,0,6,4,1,4,9,0,3,5,2,2,32,1,4,9,4,3,5,0,1,20,11,5,2,90,0,80,0,19,3,10,10,13,2,2,3,17,4,22,8,1,6,0,16,3,2,14,12,2,3,5,8,13,6,2,4,5,6,7,2,34,1,2,46,5,10,3,5,6,2,10,6,2,0,13,9,4,18,0,8,3,2,4,11,7,3,2,82,0,29,26,2,4,5,12,1,13,2,8,14,1,11,39,4,36,1,11,10,2,3,2,5,7,2,3,5,3,8,2,20,12,3,41,2,57,0,35,0,1,6,10,10,2,4,7,9,3,24,0,18,15,0,3,10,1,4,17,4,4,11,4,7,6,3,11,17,3,2,23,2,2,3,19,9,3,23,12,5,4,7,2,11,10,0,33,0,19,17,9,22,4,4,5,13,0,31,6,12,2,9,4,1,3,7,7,7,7,6,9,2,16,9,13,3,10,1,9,2,7,6,3,14,11,0,7,8,3,8,13,3,12,7,12,10,8,21,2,9,2,6,2,7,2,7,3,2,8,2,25,0,14,0,9,6,15,2,26,3,60,2,6,5,4,6,4,0,3,3,9,0,19,2,18,2,8,12,2,8,2,8,1,7,1,13,2,9,1,6,8,4,7,10,3,8,4,8
1,22,2,14,14,4,19,5,11,0,34,3,4,3,14,5,23,7,3,5,4,11,21,3,6,9,5,6,71,2,61,3,13,6,16,1,1,2,4,6,1,70,0,3,29,4,21,1,0,6,31,2,20,0,4,12,6,20,7,5,17,1,7,7,19,1,18,5,7,2,14,3,13,10,19,3,16,6,1,5,2,15,3,16,16,1,57,1,15,17,7,49,0,34,4,22,3,10,11,1,69,2,25,1,9,7,8,21,5,15,45,50,41,8,12,101,3,39,31,12,6,4,16,2,21,2,22,2,9,2,10,4,29,1,30,0,25,4,5,6,9,12,1,1,1,115,102,45,2,9,19,6,0,19,1,3,1,51,0,22,2,22,2,12,1,13,7,0,5,8,3,9,2,12,17,9,17,15,6,15,2,21,4,14,7,4,13,7,5,16,14,5,19,4,21,4,11,3,29,50,7,135,0,120,0,11,8,12,2,12,5,1,16,2,12,14,7,8,1,20,4,48,3,17,11,3,6,12,11,8,3,10,11,23,3,2,16,8,1,18,20,4,5,16,14,7,10,20,3,10,2,9,1,12,15,9,14,8,4,4,18,12,8,1,14,41,10,9,18,8,12,23,11,1,16,2,2,37,7,4,12,6,2,18,1,5,10,17,2,2,5,18,5,8,9,8,44,1,4,2,2,5,4,4,6,16,16,11,6,8,7,9,10,9,14,3,11,4,17,3,14,0,214,0,0,6,6,16,3,19,22,16,9,5,9,6,8,5,27,3,26,2,3,6,4,5,3,21,2,7,19,5,30,0,10,8,17,9,11,4,4,17,9,8,13,5,0,22,4,4,52,29,4,15,2,84,0,6,1,23,46,10,1,10,0,5,6,4,10,2,6,4,3,3,5,19,6,19,1,8,12,6,31,5,2,3,6,12,8,6,11,13,2,4,47,10,9,1,2,18,9,15,4,6,7,8,10,10,6,15,11,1,2,57,1,28,6,3,15,1,55,10,6,8,8,13,7,2,29,3,2,26,1,27,22,6,11,40,2,38,1,67,2,53,15,3,22,1,41,16,31,6,5,3,24,1,24,4,8,3,11,18,5,14,2,16,1,39,3,3,8,21,1,1,25,2,12,6,14,3
3,28,21,2,9,3,85,0,68,38,6,12,50,0,149,1,25,1,0,313,8,5,11,3,7,9,4,31,24,2,27,1,39,8,4,16,13,1,6,2,21,2,32,75,1,40,1,48,2,1,11,2,80,40,0,57,1,4,8,3,5,12,47,2,17,2,19,17,2,17,2,6,9,7,48,1,7,3,4,3,11,6,12,8,2,9,11,7,2,1,4,9,6,10,9,8,1,30,3,11,12,3,26,2,3,17,7,9,3,11,10,6,2,14,7,3,63,0,3,12,3,22,7,16,6,3,13,7,7,20,13,9,4,10,5,14,4,16,2,7,1,10,8,3,0,13,46,13,7,8,1,3,3,10,2,11,34,4,13,3,10,7,5,11,2,8,10,9,15,5,8,8,6,8,2,16,12,5,41,32,1,17,4,14,7,18,5,19,13,6,8,9,8,6,11,26,6,5,17,32,52,4,3,8,4,26,4,18,2,33,7,6,18,2,8,6,14,2,5,10,1,7,16,15,14,1,23,1,32,2,6,18,15,3,45,7,8,9,7,12,4,8,12,2,9,15,9,16,21,3,11,4,14,25,2,10,10,12,11,22,3,19,45,2,29,3,4,8,3,8,16,27,2,2,31,5,1,6,1,30,1,11,7,9,22,53,29,9,4,2,2,16,2,36,0,3,15,3,5,3,23,1,8,14,9,5,1,1,47,1,46,4,17,10,2,8,3,11,16,12,9,40,0,24,75,2,12,6,3,9,13,7,15,15,1,77,0,129,0,86,1,58,9,7,10,0,13,8,2,19,4,5,12,5,19,7,3,20,5,11,15,2,6,5,7,15,9,8,16,1,0,6,6,4,5,35,6,3,76,3,1,4,10,5,7,7,3,3,22,5,6,9,11,5,8,9,2,46,4,27,5,22,0,11,7,24,1,12,4,12,2,3,3,2,11,20,42,0,79,4,69,0,56,0,10,5,10,21,3,20,6,24,7,15,3,18,2,5,12,5,12,6,5,15,4,4,12,4,18,3,4,7,9,6,1,16,28,1,15,5,15,9,10,9,7,17,5,16,13,6,2,5,5,6,6,8,8,9,6,4,3,29,0,34,4,129,9,5,7,8,5,6,11,14,0,27,3,33,0,9
20,1,20,3,3,5,1,9,2,2,23,2,12,7,5,6,7,3,0,27,23,2,2,26,8,5,9,5,1,18,1,6,29,8,4,20,6,3,1,17,3,8,3,1,19,0,1,3,8,0,6,37,0,0,1,20,6,4,3,17,3,7,8,5,14,3,29,3,5,3,11,2,58,55,29,2,34,3,0,52,6,1,3,3,4,9,6,11,6,3,10,6,2,1,1,3,5,22,16,35,13,3,9,7,19,3,50,55,12,1,32,1,5,2,10,1,1,8,32,8,6,8,1,10,9,2,7,6,7,8,3,3,5,9,1,9,3,6,18,2,12,3,5,0,2,16,12,16,1,18,10,7,10,5,29,7,12,10,5,51,1,59,1,39,0,0,14,4,3,16,2,4,3,7,6,3,1,27,2,13,6,2,25,0,15,2,21,3,16,3,16,2,17,0,15,2,8,9,18,5,5,5,17,0,21,9,4,4,2,9,9,5,0,23,15,4,18,0,10,7,5,9,4,8,8,1,50,19,0,16,11,2,3,5,2,0,34,2,3,6,9,4,17,2,21,82,9,2,7,8,5,23,0,1,17,14,13,25,1,4,6,2,75,0,13,1,0,4,3,2,10,44,0,21,3,2,2,12,3,18,1,14,3,11,1,6,3,1,4,4,14,3,10,1,5,7,6,3,3,5,11,0,35,1,1,7,3,6,1,16,0,5,8,11,6,4,1,6,3,10,3,7,6,4,0,17,1,0,20,4,12,5,6,1,6,8,5,6,1,11,4,29,23,2,32,5,2,7,6,4,3,2,5,3,3,8,1,33,0,2,12,2,10,1,5,8,9,3,10,1,10,23,0,9,0,19,1,5,0,19,2,7,7,5,15,5,15,17,2,8,6,15,2,1,7,4,6,7,1,3,9,1,9,2,6,37,1,17,0,21,4,1,34,15,4,2,17,1,7,0,17,1,10,4,7,6,5,1,2,5,3,4,10,4,2,9,3,1,4,14,2,18,3,22,0,12,1,21,10,11,4,3,7,3,6,5,26,0,17,1,24,0,8,2,1,5,1,12,7,4,0,2,47,6,7,10,4,8,3,2,7,3,8,1,42,9,2,12,6,3,19,0,19,7,11,4,3,5,8,3
13,3,9,3,2,3,1,7,5,37,0,39,1,5,5,5,6,9,4,2,4,5,0,12,2,15,6,7,1,34,0,1,7,8,3,7,3,3,2,11,1,20,1,1,17,1,13,2,2,1,9,7,5,30,8,5,9,9,6,3,6,3,3,27,2,21,1,2,5,2,2,10,1,1,1,14,0,14,13,1,3,5,1,0,7,5,9,2,23,9,4,3,5,2,1,4,10,2,4,1,3,7,3,8,6,3,10,8,11,0,9,6,3,15,7,3,4,18,12,4,11,1,13,1,21,0,38,7,8,1,4,4,0,8,0,10,3,5,2,9,15,9,6,4,6,2,5,3,10,0,5,2,1,14,1,6,2,1,6,4,2,3,2,3,7,5,7,10,9,1,2,7,4,10,2,6,4,3,3,3,9,1,9,1,3,24,0,8,8,5,2,3,1,10,6,15,1,4,18,29,1,2,14,2,1,3,12,5,12,0,3,3,8,1,3,7,0,5,0,9,2,6,5,1,3,8,2,2,0,8,5,9,9,9,2,1,69,7,3,4,11,3,8,5,6,11,12,3,3,13,0,5,5,0,8,2,3,1,7,2,3,2,2,38,2,9,13,4,17,2,5,2,5,4,5,7,2,7,4,2,9,1,36,0,21,6,5,0,1,0,3,8,3,12,4,4,5,2,4,41,5,7,3,16,9,4,1,2,8,2,13,1,8,15,3,3,1,4,27,0,19,48,1,58,24,8,2,5,4,18,3,4,6,1,0,69,0,31,0,22,2,32,3,10,1,0,18,6,4,7,18,3,8,4,2,9,13,5,18,3,6,0,0,2,4,3,12,0,9,7,3,1,5,3,4,21,0,1,14,2,4,24,0,6,2,1,18,14,2,29,1,7,12,45,2,20,0,8,4,8,7,1,13,0,5,2,16,2,12,1,9,12,0,3,2,5,9,1,11,4,4,1,11,2,9,2,1,6,3,3,6,6,0,17,2,13,1,2,6,19,2,3,1,13,20,1,11,1,6,5,4,27,20,0,4,4,5,13,1,10,1,28,1,11,2,1,5,8,3,1,1,3,0,6,0,6,2,6,1,1,6,0,30,0,1,2,4,6,3,5,3,8,7,14,0,18,3,16,0,13
24,2,9,0,14,2,5,9,3,7,2,10,1,5,5,2,1,28,6,1,4,4,2,9,1,10,0,8,1,16,1,22,19,1,6,0,31,2,3,2,6,3,18,11,6,3,3,4,1,0,1,2,8,3,0,3,6,7,50,0,26,0,0,13,0,92,0,1,9,9,0,13,1,4,3,8,4,2,10,2,3,18,1,2,4,7,5,4,3,11,15,3,2,5,6,2,1,5,15,46,0,20,0,37,0,33,0,1,2,20,0,0,1,7,8,4,0,6,8,15,1,7,6,6,0,14,1,10,9,10,0,0,12,4,10,1,4,3,10,3,20,1,27,2,4,1,5,6,6,2,21,1,1,8,15,1,1,2,5,3,3,4,6,2,6,0,8,1,7,5,5,1,12,1,3,0,2,7,9,2,2,44,1,4,5,28,1,18,2,10,3,8,2,10,1,4,12,0,16,3,8,1,2,10,12,8,0,6,0,12,6,2,5,4,4,1,9,3,2,2,2,6,3,7,6,3,3,12,2,7,6,1,1,5,1,6,4,5,5,4,1,6,4,3,3,3,13,3,8,0,6,8,4,2,1,2,5,1,41,19,2,5,2,8,3,9,7,2,5,4,2,3,6,1,8,4,13,1,20,0,10,2,8,0,2,11,3,3,4,11,28,2,7,2,13,6,3,4,8,1,2,1,9,3,3,11,8,17,1,8,1,23,2,2,6,4,5,2,23,2,9,4,5,3,3,3,2,4,2,1,24,5,4,20,1,17,3,14,6,4,6,6,10,1,2,1,10,3,1,9,12,3,10,1,3,6,2,3,1,47,1,28,2,10,8,2,14,3,26,7,2,1,5,2,18,1,1,1,7,2,5,4,8,3,4,4,0,0,6,6,5,33,3,15,1,0,21,0,7,4,2,5,5,8,12,10,3,10,0,21,4,4,4,1,0,6,1,4,6,4,1,2,3,7,13,2,1,3,10,1,3,5,5,0,27,0,0,6,1,2,5,2,4,2,15,2,5,1,6,0,12,1,2,9,3,3,44,0,45,0,6,2,7,1,9,3,5,4,3,27,6,19,6,6,2,1,6,0,10,11,1,6,4,0,14,0,8,5,8,0,0,157,0,77,0,33,0,32,2,8
0,2,4,0,1,6,6,7,4,8,6,12,30,6,4,5,3,10,32,3,0,9,7,7,5,24,1,6,5,6,5,14,28,12,0,3,3,3,5,6,2,10,2,3,6,4,2,4,7,11,5,6,7,0,0,6,22,0,31,0,14,2,1,5,14,2,6,4,1,7,1,13,1,1,0,17,1,12,16,1,8,1,5,3,6,11,2,15,0,0,6,4,2,5,1,0,15,3,3,0,8,2,23,6,1,18,4,1,14,0,10,1,1,8,19,4,5,4,13,10,1,3,6,1,10,2,1,3,1,0,10,8,7,1,8,1,10,4,0,16,1,13,0,0,1,8,8,3,9,3,7,10,6,5,5,1,4,4,2,5,0,11,1,22,1,3,13,10,7,1,13,1,11,1,5,8,10,4,9,1,17,0,18,4,7,2,4,5,14,1,1,10,6,11,0,4,4,19,1,4,12,17,2,22,1,1,1,5,3,3,1,3,1,3,21,3,18,1,2,10,1,2,5,0,8,26,3,6,6,1,39,2,5,0,11,10,3,0,2,3,1,14,5,12,0,6,36,4,8,5,6,4,3,6,8,6,2,14,1,2,8,11,3,10,0,10,8,0,3,2,3,0,3,6,2,18,9,1,44,0,62,0,14,2,17,3,0,1,17,11,15,1,6,0,4,11,2,13,13,13,0,14,3,9,9,4,1,0,46,0,48,4,8,0,5,3,5,1,4,20,3,0,88,0,2,4,7,2,5,11,6,3,17,11,3,7,0,5,3,9,0,12,23,0,30,0,5,7,1,2,14,9,1,5,2,11,10,4,6,0,9,5,1,7,6,0,3,5,6,6,4,0,8,0,19,2,28,44,3,3,22,1,4,3,4,3,36,15,2,3,5,5,4,2,5,1,10,5,16,1,6,0,10,6,1,11,2,5,3,6,2,1,6,6,13,0,3,20,2,8,1,8,2,4,5,3,3,0,0,15,4,9,16,1,17,2,1,0,5,15,1,6,2,9,8,2,3,1,8,2,53,25,4,2,8,1,0,15,3,6,1,5,1,4,9,2,5,4,0,2,2,2,2,2,18,0,7,3,3,6,1,10,3,10,2,5,2,5,6,18,8,2,28,0,17,4,12,3,7,1
8,2,8,1,9,7,27,0,25,2,18,1,7,9,2,5,24,4,8,6,2,22,30,2,7,31,0,31,3,6,4,2,0,6,11,3,4,11,42,1,30,1,3,1,7,10,1,23,1,0,24,0,11,12,7,2,2,10,7,2,10,3,10,6,54,0,49,10,3,5,5,2,7,8,5,9,2,4,11,3,2,4,4,2,4,3,8,8,0,25,3,6,2,16,3,3,9,2,4,14,14,2,5,2,3,7,14,8,5,5,22,0,1,35,1,5,1,20,6,6,11,3,20,5,15,2,11,9,12,2,11,5,4,9,5,7,1,26,4,20,3,4,6,9,3,10,16,8,15,1,17,0,0,28,1,6,4,9,2,2,3,7,6,8,5,5,15,1,3,2,3,5,19,3,3,2,4,4,2,3,88,1,57,0,12,5,12,22,3,22,3,17,3,17,28,11,6,4,29,19,0,70,0,6,1,10,3,10,0,2,35,3,13,3,2,10,2,22,7,7,1,1,6,8,1,3,6,8,10,5,3,10,6,6,2,16,3,8,2,8,3,7,3,6,2,4,5,2,5,1,19,2,5,6,1,1,37,20,3,2,7,3,17,0,3,7,12,6,6,6,2,0,1,33,2,10,20,14,7,9,6,2,21,1,2,0,15,50,2,3,3,7,7,4,6,7,1,1,20,6,0,3,5,12,5,0,4,9,9,3,22,10,4,3,6,2,3,1,1,20,3,9,6,1,8,5,4,1,6,5,0,10,2,10,2,21,0,36,2,18,1,4,2,18,2,3,17,4,4,1,6,1,18,0,7,4,2,25,0,38,0,13,2,6,11,2,5,0,27,6,4,2,11,2,5,6,5,22,2,7,3,0,33,1,16,3,6,30,2,5,4,0,6,4,6,2,6,2,8,8,4,24,0,11,4,1,10,0,18,0,10,14,1,2,7,3,10,0,7,5,5,7,7,1,26,5,4,2,4,14,3,20,29,1,47,0,6,1,7,1,6,8,2,2,0,37,0,23,5,2,9,3,1,23,3,14,3,10,5,9,6,7,2,10,1,38,0,63,2,3,6,6,12,7,4,13,4,10,3,14,2,19,2,42,1,24,5,8,0,2,0,12,1,15,2,5,1,4,0,35
