0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
27,2,2,38,1,8,11,30,5,20,7,11,44,4,2,2,42,8,11,9,25,6,8,4,27,38,40,35,57,31,2,26,1,35,7,18,13,8,15,3,65,0,18,17,23,0,64,49,4,22,12,43,2,6,10,5,11,34,4,14,28,22,4,35,6,37,5,1,46,17,8,10,8,6,51,3,10,9,8,17,14,4,16,17,8,17,8,4,8,3,13,31,43,1,6,14,9,18,16,20,2,5,6,36,2,5,0,2,27,4,37,5,5,16,12,1,1,36,4,182,0,241,92,96,12,13,12,4,10,5,17,2,19,5,1,10,14,19,13,8,3,3,76,4,17,2,1,35,4,1,8,4,16,1,10,6,3,50,0,2,8,8,4,8,11,12,13,8,14,15,17,22,8,6,1,35,17,11,19,10,0,15,11,7,9,3,25,7,7,2,3,47,54,50,1,7,16,3,13,3,15,11,17,4,26,20,1,46,55,52,6,6,11,18,18,22,22,29,1,8,34,12,17,1,7,38,2,31,7,45,2,9,7,31,18,6,1,0,0,27,14,39,4,0,19,14,5,19,5,17,4,22,12,34,7,158,5,17,19,2,11,3,6,10,11,9,6,55,37,2,9,10,8,33,25,21,2,11,12,8,21,2,22,5,15,11,3,3,2,12,38,22,11,3,14,15,6,22,150,15,7,42,5,5,3,90,0,141,0,41,4,11,8,7,14,8,17,7,16,9,22,17,15,6,10,4,8,11,5,36,36,6,8,2,18,2,18,10,21,96,56,2,4,30,30,22,46,14,3,17,23,8,14,8,37,6,7,22,8,4,16,1,9,2,15,2,28,5,13,6,18,1,4,2,0,83,55,13,21,2,4,6,24,2,71,3,18,25,5,3,51,2,0,23,6,114,4,56,14,4,15,80,1,60,66,13,4,3,35,4,11,1,28,16,5,25,7,7,30,22,34,19,10,10,18,25,10,19,14,6,6,2,55,1,16,19,11,11,4,16,12,7,7,18,2,3,4,34,13,13,24,18,20,55,23,2,13,9,44,5,33,8,30,4,31,3,13,16,4,22,58,0,2,43,13,24,4,5,58,17,12,8,17,7,38,2,9,2,0,8,8,4,2,26,10,2,5,7,12,12
0,77,1,22,12,4,43,1,48,1,3,8,34,2,2,2,91,37,7,14,14,8,29,10,29,27,37,37,63,5,14,10,14,0,20,13,12,11,17,8,6,42,4,10,7,3,30,23,9,14,25,11,16,16,11,10,17,31,4,5,6,4,4,35,1,74,9,3,19,10,9,20,5,40,45,4,3,26,3,53,5,5,73,105,206,8,23,17,28,35,17,52,58,6,36,23,28,28,62,21,12,2,75,0,115,17,3,0,76,3,28,2,55,14,3,11,67,0,1,87,2,66,157,20,30,31,4,23,12,9,46,5,47,5,30,2,45,4,68,2,11,8,12,18,2,10,9,19,4,4,31,1,56,0,13,4,3,35,1,1,25,2,13,15,14,19,18,7,5,8,7,2,22,8,1,81,3,6,25,14,9,7,3,37,4,35,9,10,13,10,45,8,19,184,2,5,3,21,13,20,18,8,21,44,5,16,4,24,24,5,9,0,229,5,6,42,71,0,21,47,13,19,4,0,14,6,19,11,31,2,24,11,13,13,12,7,8,22,17,10,3,26,6,16,18,37,3,20,5,31,8,29,8,11,14,68,8,30,11,5,10,11,17,6,23,1,10,14,58,3,2,42,24,21,27,38,2,29,4,12,19,17,35,1,68,5,2,6,17,8,13,4,1,25,5,6,10,14,55,27,35,8,35,10,72,18,14,11,14,5,20,23,4,1,74,4,62,7,3,19,6,5,26,8,73,30,3,12,22,9,24,2,154,2,14,41,4,33,7,16,5,21,3,9,23,18,5,13,10,6,15,15,6,14,18,3,9,3,2,37,6,28,51,3,15,5,36,2,28,1,38,4,0,3,11,7,5,11,19,9,10,3,19,44,7,6,18,7,18,145,7,6,25,3,44,39,11,15,35,12,11,5,52,2,2,5,5,15,25,1,1,35,8,52,20,8,39,14,15,28,6,11,8,21,12,11,13,4,4,37,0,12,10,12,3,4,30,8,4,15,8,10,15,4,18,34,18,11,25,7,37,8,22,12,5,32,24,33,25,6,15,12,13,10,8,16,9,17,1,15,12,3,5,23,26,3,49,13,11,40,25,5,30,10,1,121,13,16,49,1,24,28,4,8,11,10,3,16,8,14
1,46,2,37,1,1,51,8,10,8,17,10,13,11,5,13,23,12,8,3,16,8,5,9,3,7,6,15,11,8,9,17,2,22,24,6,3,61,48,4,34,19,8,5,9,17,1,0,36,6,9,43,15,11,10,15,19,26,9,20,11,27,3,1,81,8,12,123,137,69,3,44,12,22,25,7,2,75,23,5,14,23,39,68,85,5,52,14,5,5,2,5,5,75,2,14,12,21,4,8,5,1,18,12,4,2,23,12,10,13,12,7,0,2,5,3,6,25,20,12,0,102,57,105,8,9,22,8,49,1,14,7,25,11,18,9,28,46,3,25,5,6,4,22,2,27,6,4,15,14,9,66,0,101,8,26,11,4,28,6,24,6,0,11,6,4,2,47,36,31,23,38,2,4,4,71,28,19,16,25,28,18,4,11,10,15,11,10,5,12,47,21,35,2,11,15,6,7,2,50,5,6,14,12,5,5,0,87,61,24,8,8,25,18,21,7,10,15,5,14,10,18,4,4,11,3,6,149,2,6,4,23,7,41,4,11,57,52,63,0,8,32,4,10,8,10,9,14,5,96,1,72,11,18,33,35,18,11,0,35,5,26,8,2,10,8,13,5,4,15,5,31,11,4,45,16,14,16,8,26,31,2,28,4,48,42,3,6,45,3,3,9,6,25,7,9,9,7,9,26,21,3,8,11,3,56,2,39,5,12,5,8,14,10,12,13,9,6,8,2,7,7,18,31,4,16,41,4,23,7,3,3,5,12,8,8,14,23,14,13,3,3,3,53,40,8,2,7,17,2,22,2,18,5,6,8,12,16,2,17,17,4,91,31,40,15,4,7,14,8,19,34,35,31,7,14,7,10,25,6,9,11,12,8,27,8,15,14,22,0,17,2,3,86,4,36,7,52,62,13,5,5,73,10,8,7,69,85,1,23,35,76,5,30,53,4,8,1,68,98,95,42,96,1,16,15,7,28,6,4,10,41,3,38,17,16,7,11,18,8,2,46,11,13,2,11,3,11,3,2,19,35,5,1,12,14,8,10,23,10,5,9,2,8,13,17,49,61,2,71,45,9,18,4,18,30,12,21,14,18,38,7,13,10,21,6,1,4,33,2,65,68,9,7,13,20,14,20,15,19
3,31,18,3,17,39,5,268,1,1,5,11,7,5,5,9,8,15,14,4,2,7,9,2,2,2,1,0,1,21,5,4,18,2,6,13,43,4,3,11,4,6,12,6,7,10,9,9,43,0,2,16,20,14,11,8,7,5,5,75,3,6,8,6,9,7,21,16,30,9,9,8,21,7,23,4,9,9,24,15,6,4,18,7,5,7,17,3,22,10,12,6,7,14,20,3,6,5,9,10,11,38,2,4,14,2,2,0,56,1,23,2,14,5,3,2,25,6,4,21,5,35,16,29,35,18,8,4,35,0,7,2,30,2,4,3,41,20,4,22,16,12,1,25,1,13,3,8,6,10,9,24,4,16,8,6,43,11,12,7,23,8,14,2,5,2,6,14,16,9,9,8,22,16,8,15,30,30,6,5,10,0,7,31,4,9,8,1,8,6,1,22,57,1,36,56,29,1,4,54,2,0,4,9,14,12,7,26,22,15,3,2,8,25,20,8,18,32,0,6,4,2,43,58,50,52,4,24,7,5,7,28,6,11,1,45,22,52,37,34,9,21,6,8,2,66,1,44,41,4,43,1,17,2,15,11,24,4,3,70,0,28,20,5,11,13,19,10,10,9,6,25,26,1,24,3,13,17,5,9,8,44,23,8,10,17,5,2,22,3,35,1,4,19,7,6,24,3,2,1,7,3,4,2,13,8,13,8,5,13,12,4,19,7,24,9,5,4,17,5,6,0,2,23,9,5,32,18,5,15,10,19,6,5,23,108,3,54,6,3,1,186,17,6,1,7,10,43,1,15,5,20,3,12,7,5,23,3,1,32,8,14,8,28,12,28,14,2,7,16,6,13,13,14,5,18,25,2,14,11,25,35,1,56,3,5,17,24,6,8,4,6,11,24,27,19,0,44,158,25,5,2,22,4,5,0,2,15,5,0,18,14,21,11,19,2,38,13,8,5,10,6,17,28,7,6,8,4,11,16,26,22,0,21,1,1,110,0,3,16,7,17,2,48,14,6,9,19,20,10,14,6,10,12,4,10,13,49,6,36,28,12,5,1,21,9,58,112,0,37,11,6,8,6,27,2,8,26,7,3,10,4,30,1,4,33,8,12,24,1,40,30,2,7,16,5,34,14,10,10
11,4,3,10,13,38,3,1,19,9,13,8,2,22,12,7,8,25,3,20,10,10,1,12,59,47,17,18,28,7,10,4,9,3,6,9,27,1,4,40,3,1,81,15,22,9,11,6,47,0,0,68,3,5,2,5,19,22,3,9,5,4,11,7,9,16,10,3,0,13,1,127,2,11,8,4,5,12,3,31,5,14,10,8,8,4,18,8,5,1,0,2,0,13,6,6,1,1,1,3,10,14,3,16,3,1,1,1,42,3,26,6,26,9,2,3,22,6,12,6,3,65,38,38,17,28,2,5,13,4,8,20,5,9,3,13,4,22,1,20,5,1,20,7,7,4,4,6,23,20,5,15,5,23,6,7,21,14,10,10,7,1,4,9,22,13,22,5,8,1,2,3,11,7,22,16,15,34,1,5,38,3,2,27,1,13,3,19,3,46,2,37,123,30,2,9,7,8,1,5,3,3,82,5,30,26,10,8,16,7,12,30,21,13,17,11,7,2,13,5,1,27,3,5,32,2,16,2,5,5,10,38,4,2,9,12,0,3,6,7,4,16,9,3,6,4,17,5,2,26,7,17,7,8,27,76,18,12,33,3,21,9,12,3,34,4,4,9,5,12,7,13,34,11,31,7,11,1,29,28,54,3,9,2,16,14,4,3,14,14,29,13,11,7,13,3,6,62,6,7,41,25,2,0,9,3,13,4,12,7,39,5,50,20,4,9,4,1,39,1,21,8,1,13,11,23,9,6,17,5,1,10,5,5,0,21,7,15,14,27,6,15,7,13,3,32,11,9,2,14,3,20,14,9,7,5,6,3,8,7,17,2,0,1,10,32,1,29,14,6,20,2,3,1,57,10,9,2,7,13,15,11,0,56,2,11,9,20,4,16,24,10,76,0,29,4,3,17,11,2,33,39,1,92,74,13,4,10,2,22,2,0,57,61,39,2,27,8,15,13,5,3,6,63,5,3,10,9,9,10,15,3,22,6,32,5,16,5,3,4,13,14,17,5,4,1,0,1,0,23,6,2,5,9,10,18,13,68,3,37,1,4,4,58,7,6,13,7,12,29,31,4,2,11,1,3,36,37,7,0,3,2,35,0,4,61,1,10,20,5,5,9,3,31,6,5,4,4,10,8
7,18,12,0,24,10,7,4,17,6,20,33,58,3,1,5,42,2,30,4,4,4,5,5,1,4,4,4,2,4,11,32,4,16,13,2,10,7,1,3,0,5,15,11,8,3,35,34,3,12,9,0,5,8,4,7,10,5,4,8,13,5,47,10,10,4,12,24,25,23,15,7,9,12,10,9,7,27,5,17,23,14,12,9,8,17,7,3,5,6,5,6,2,21,3,3,14,8,10,5,10,18,15,1,45,46,36,59,1,54,2,23,7,49,17,2,6,3,8,1,14,2,5,16,5,6,15,7,3,7,27,2,52,6,0,4,17,1,22,4,41,10,9,5,3,2,2,0,20,16,13,3,55,2,10,15,6,6,9,8,3,13,44,1,15,6,6,5,7,8,8,12,6,10,15,8,12,17,4,2,8,16,17,8,6,2,5,4,18,11,12,6,15,11,11,25,19,2,4,14,2,2,9,5,31,44,8,2,21,11,7,25,23,8,8,5,3,4,3,6,2,18,2,12,10,15,9,19,2,9,11,2,18,124,32,1,5,5,5,6,6,8,4,10,7,58,2,45,19,9,8,6,2,30,6,34,2,9,32,3,36,17,7,2,4,3,40,17,26,7,8,12,2,9,9,2,22,8,11,14,5,40,9,2,34,108,0,0,5,5,0,7,6,19,14,7,13,4,7,20,6,82,2,23,21,12,8,4,0,15,8,12,6,9,1,8,49,25,5,32,5,2,10,4,21,5,7,5,18,4,4,33,14,1,35,9,9,20,12,5,9,8,6,19,13,19,17,4,8,3,24,4,35,2,0,69,13,6,8,24,9,8,2,18,18,7,4,18,3,11,15,2,5,1,5,5,6,5,9,9,9,4,19,4,16,10,6,11,4,5,2,14,42,6,42,1,2,16,46,4,20,1,54,3,9,9,1,1,51,14,9,0,50,13,10,2,6,5,25,12,2,2,0,6,3,1,5,16,8,1,1,14,7,15,15,21,0,64,22,5,20,6,9,4,63,9,8,22,10,3,27,31,10,3,13,6,7,5,21,1,4,4,2,4,8,7,33,17,15,5,15,3,4,14,6,17,8,7,8,6,6,6,13,7,36,6,13,1,4,21,3,5,7,1,53,2,4,6,9,23
4,6,2,20,8,6,7,17,6,11,28,6,2,22,19,65,1,17,11,10,4,19,2,54,28,27,16,20,18,20,3,13,11,12,7,5,3,24,19,4,28,3,21,17,13,10,8,2,10,16,4,1,6,17,6,12,23,12,3,6,61,55,26,18,7,9,7,3,7,85,12,0,30,3,6,32,11,9,14,9,7,1,6,11,8,14,6,12,3,6,3,6,15,19,6,26,15,22,2,10,9,107,4,23,7,7,0,2,4,13,7,48,1,3,19,9,5,7,9,15,9,23,22,15,4,7,3,13,5,12,44,2,71,12,6,18,4,0,69,1,2,1,17,7,6,7,35,0,29,22,10,11,17,4,46,0,1,174,1,2,11,3,5,12,0,6,9,4,7,10,8,8,17,22,26,0,9,6,3,7,3,13,12,6,5,10,1,4,13,11,9,4,8,10,17,6,7,13,4,25,20,9,38,8,5,10,3,22,44,37,21,6,35,2,3,11,7,26,5,6,6,4,12,30,0,2,2,1,2,4,5,7,13,37,3,21,20,11,12,10,21,15,4,2,22,3,12,5,9,1,7,5,8,17,1,10,26,3,1,56,1,8,23,3,19,4,4,11,21,0,4,65,86,28,5,50,2,6,8,2,3,177,1,11,8,9,8,9,34,16,9,73,57,2,6,3,1,45,27,3,11,13,31,14,73,22,32,4,6,21,10,8,2,12,24,8,34,9,33,2,1,1,3,34,3,5,2,8,7,9,18,7,11,15,45,4,3,19,4,12,2,11,8,8,7,75,97,48,1,53,4,65,0,121,42,26,12,27,43,3,83,0,7,15,1,5,7,9,5,9,13,26,11,17,20,6,3,6,3,13,13,15,2,37,5,16,4,33,4,2,17,23,6,51,5,29,4,35,67,4,39,13,22,4,2,7,20,7,39,4,5,2,1,1,7,22,5,1,26,15,32,18,15,8,17,18,15,7,4,4,5,65,6,42,10,10,7,18,7,5,6,17,7,6,6,14,29,31,15,2,16,3,10,3,30,4,2,0,29,3,17,16,30,7,7,17,3,6,4,39,45,12,28,2,1,34,3,22,6,28,33,2,79,3,7,6,1,0,4,24,1,1,4,18,12,2,2,5,9,22
19,8,17,46,5,8,11,31,8,1,3,12,54,8,26,6,18,70,1,217,281,88,0,4,7,7,22,21,28,29,16,75,0,43,29,2,3,16,22,7,7,14,1,5,7,3,12,30,6,14,21,41,12,7,18,2,5,2,9,82,18,39,8,6,2,44,3,0,5,3,2,83,10,2,17,1,23,6,10,11,3,7,4,10,21,32,1,8,8,11,9,12,18,35,2,2,5,9,26,28,33,62,1,7,33,19,6,2,114,3,70,11,3,7,20,24,3,4,14,8,11,3,5,2,2,0,22,8,17,4,44,3,54,18,7,5,20,14,13,6,6,8,12,9,6,35,10,1,23,21,0,19,9,11,5,4,3,5,16,9,7,41,7,22,1,1,10,9,13,10,9,12,22,35,19,4,7,11,7,15,5,37,19,2,12,6,71,9,8,20,4,12,13,23,5,5,8,6,9,27,11,31,65,20,7,15,2,16,27,18,9,14,0,24,23,11,6,2,9,21,15,13,6,20,13,7,6,13,12,2,34,9,12,31,5,18,4,9,12,4,24,25,2,6,15,24,4,24,19,4,31,3,4,18,4,2,0,34,31,6,17,6,2,38,0,24,8,4,4,8,13,5,16,2,12,22,4,5,15,43,7,9,12,7,35,31,8,0,9,36,13,27,39,1,27,43,45,5,5,4,26,26,5,1,3,22,23,3,5,21,22,14,31,9,11,18,9,14,23,2,5,1,0,36,2,1,4,1,5,13,16,3,6,7,0,0,6,15,2,6,11,5,3,47,11,3,3,1,56,4,3,26,7,8,5,62,107,13,15,6,17,3,13,24,18,8,34,5,9,18,2,26,31,46,8,22,17,19,17,5,5,6,12,11,4,5,48,1,3,9,4,15,4,3,20,4,5,47,58,8,15,24,14,26,21,5,1,5,10,9,80,30,20,43,55,3,14,32,3,12,13,3,5,21,0,0,1,28,41,22,8,2,28,4,4,7,82,8,15,13,10,9,25,4,4,0,1,1,0,2,7,7,4,4,24,15,30,7,17,9,12,19,31,4,8,20,10,4,9,384,130,2,1,69,5,34,8,44,6,18,5,10,10,8,5,15,1,1,1,47,4,5,18,2,0,26,19,3,54,3
32,1,39,3,25,38,3,10,15,5,5,11,9,22,6,4,36,7,11,28,24,14,8,8,9,8,8,7,5,31,4,1,33,0,29,4,0,77,124,0,24,2,25,10,11,6,8,17,16,9,9,6,11,4,0,68,41,47,3,104,28,96,4,11,16,18,17,54,82,3,26,2,23,3,8,42,1,100,5,17,18,29,20,6,17,5,15,4,7,15,2,2,2,2,27,6,13,7,1,6,1,199,1,136,0,2,6,5,53,3,36,2,6,2,1,15,13,8,19,5,11,9,10,22,1,1,57,3,44,4,22,1,30,16,12,5,19,10,13,14,9,7,40,1,23,3,6,0,32,163,3,8,11,12,6,28,36,3,13,56,55,4,9,2,1,3,12,10,9,11,17,11,2,51,11,16,5,15,3,8,51,8,13,8,4,11,15,2,22,5,3,61,62,5,9,5,9,16,15,6,8,6,8,1,66,20,5,28,6,7,7,6,5,25,9,8,2,15,3,6,7,23,2,4,14,37,2,24,2,34,3,16,9,94,16,7,23,9,14,3,14,4,36,13,5,6,26,4,5,38,4,22,6,43,12,15,26,4,8,13,4,22,5,2,53,5,7,12,9,10,10,3,6,2,10,13,8,25,2,2,30,5,30,3,38,11,138,9,5,36,13,6,3,21,4,9,0,97,28,68,35,11,10,11,19,20,8,28,2,57,1,0,30,15,15,8,16,12,2,18,9,4,0,68,4,15,30,7,16,4,3,21,7,5,7,51,5,8,29,11,7,6,12,3,15,15,3,6,12,12,31,10,38,6,1,39,117,11,4,40,5,18,1,10,6,7,25,0,40,7,25,28,24,20,8,20,22,10,5,16,12,7,12,19,8,4,24,9,14,27,50,8,6,29,7,25,6,23,58,6,13,4,61,1,3,5,2,12,1,10,5,16,11,0,3,28,4,7,12,31,59,8,0,137,0,0,1,72,60,7,9,22,2,15,6,9,17,2,10,34,6,11,2,106,11,5,4,3,2,4,24,1,6,13,34,6,7,6,36,17,11,30,27,6,26,7,8,2,53,8,44,8,4,15,8,24,10,17,4,6,18,13,12,11,34,3,45,12,2,22,2,2,158,4,48,1,6,27,8,18
5,25,1,11,8,33,3,44,3,19,70,22,8,26,37,30,5,21,7,24,82,11,12,34,6,11,3,3,7,9,7,30,0,30,1,126,49,3,2,15,5,14,9,6,11,43,2,4,7,49,58,17,6,6,9,23,29,6,19,9,3,2,8,4,30,5,20,2,9,7,17,10,18,31,16,7,10,13,12,19,5,7,18,4,14,3,35,5,12,3,3,1,1,46,1,2,12,18,10,13,14,17,9,28,6,10,10,12,3,15,4,26,1,3,9,4,0,28,30,2,26,7,6,6,52,60,0,13,12,8,13,20,13,4,6,9,6,2,22,3,11,16,7,8,4,9,2,6,9,8,38,0,27,8,10,21,37,1,57,21,40,1,11,7,1,1,71,3,0,1,2,2,18,3,4,18,5,6,17,41,1,31,14,7,9,4,13,11,9,13,3,10,27,7,13,1,8,11,10,13,9,11,13,3,18,3,17,2,11,1,7,1,14,1,5,72,7,18,17,23,30,10,11,10,36,31,5,22,1,35,4,24,10,86,8,13,50,41,38,8,9,45,1,13,4,44,1,47,16,5,45,3,8,18,30,2,29,6,6,10,7,11,23,3,11,7,18,6,3,32,20,3,2,6,4,29,5,2,11,8,14,2,32,7,21,15,3,10,53,3,3,4,5,3,18,31,34,6,2,5,13,11,17,61,74,4,3,26,7,37,4,16,11,3,33,4,8,16,11,18,22,7,8,7,25,6,4,39,11,12,5,27,3,4,20,13,34,1,108,26,4,5,2,4,9,18,3,4,29,1,18,3,43,5,7,23,25,146,10,15,24,9,9,1,14,5,39,3,3,29,6,43,38,44,1,12,16,14,8,10,4,3,39,6,12,4,136,7,30,41,4,17,7,19,1,30,7,10,124,1,58,17,13,29,19,17,5,13,2,14,10,40,10,7,5,22,0,28,4,6,15,17,10,7,2,7,5,5,5,45,5,8,6,11,6,10,22,6,3,55,3,21,7,6,25,42,10,4,5,1,39,31,10,19,5,8,14,32,3,37,17,23,18,12,5,13,2,5,11,5,15,11,7,15,15,7,4,20,11,13,3,69,5,58,32,3,5,9,3,45,11,9,3,46,6,162,32,14,12,9
13,2,29,14,4,14,6,16,9,4,11,7,10,11,5,2,25,14,3,23,13,8,6,14,19,17,9,11,7,14,6,27,3,34,6,35,6,9,3,19,10,8,8,6,7,14,2,6,6,26,55,10,12,6,1,25,44,10,8,34,3,1,106,1,78,2,31,17,22,1,18,12,11,8,3,24,8,26,2,42,1,2,29,7,13,13,6,5,25,1,1,7,12,4,5,4,10,9,2,4,4,6,4,42,1,18,2,2,14,15,3,14,2,7,0,1,29,2,6,12,4,14,17,78,6,2,22,0,452,0,198,1,204,1,4,1,59,1,36,2,9,3,19,4,15,3,4,1,11,5,26,1,44,2,22,8,3,14,13,19,6,14,5,6,11,8,4,24,30,22,16,20,7,81,37,2,20,20,18,7,30,8,7,15,2,30,15,16,4,8,2,37,83,44,4,3,6,18,60,1,36,0,11,9,5,10,9,3,5,6,0,4,43,1,7,5,3,13,7,19,25,11,9,6,66,48,2,9,3,11,5,12,10,16,13,9,3,7,4,31,10,5,6,14,11,3,25,5,6,6,9,7,1,60,20,23,11,9,9,3,7,3,15,8,4,3,8,7,24,4,1,22,16,2,35,9,3,14,6,2,37,30,9,14,18,3,3,1,0,2,34,15,21,4,35,14,7,7,14,31,43,13,0,2,11,27,7,21,2,38,1,6,5,4,15,8,130,9,10,9,12,9,7,17,24,6,62,12,6,9,5,68,11,3,5,44,3,18,11,6,1,15,7,8,5,9,9,2,41,3,17,4,23,0,6,9,4,18,14,0,9,7,1,7,5,85,2,70,8,8,14,11,24,23,5,33,26,15,4,0,1,4,17,16,4,14,10,8,11,10,11,3,56,5,12,10,29,1,1,4,13,13,11,11,5,6,5,1,21,15,13,22,7,17,10,15,7,6,11,19,13,1,14,2,17,12,6,8,11,20,9,10,13,12,14,100,3,53,0,29,1,38,3,10,15,51,18,8,6,9,3,9,14,5,8,10,19,31,1,51,2,2,0,5,38,3,82,38,2,17,60,0,1,165,22,16,7,9,14,15,4,7,34,3,2,126,0,1,15,12,2,10,11,32,10,22,4,13,6,13
27,5,30,20,0,6,25,18,7,2,4,12,17,3,1,3,23,5,21,0,5,7,12,10,3,1,3,1,5,3,23,8,6,3,13,5,2,21,28,1,28,1,19,80,59,2,23,33,14,8,5,12,8,1,8,1,4,5,17,0,4,7,6,7,4,18,9,2,7,15,7,18,3,59,9,6,1,33,1,35,3,10,6,9,5,7,18,24,7,4,7,8,3,44,5,4,7,8,6,11,1,7,19,6,17,5,9,5,73,4,34,1,43,1,5,1,15,4,4,8,5,12,20,136,5,4,13,21,5,2,29,2,24,9,7,59,4,14,4,11,8,1,36,2,31,0,4,1,17,15,17,8,14,6,0,2,1,13,50,9,7,18,25,18,23,10,5,7,10,6,9,10,9,5,3,22,4,2,11,19,8,15,15,6,19,10,13,12,5,8,14,37,34,18,49,16,52,3,9,10,7,70,3,12,8,2,13,1,6,7,5,31,12,2,8,9,4,3,17,0,0,24,4,7,3,0,6,64,1,11,7,27,3,15,17,7,0,6,11,21,4,21,3,29,3,20,8,10,2,4,10,5,5,13,14,0,8,9,22,3,26,2,3,11,7,3,15,2,7,8,27,5,8,4,12,3,4,7,5,25,35,3,29,6,22,45,5,1,12,4,2,21,22,3,33,45,100,1,1,3,1,3,21,2,37,2,18,3,36,10,14,11,5,19,13,13,31,37,7,32,55,21,8,10,9,3,37,2,7,12,7,4,34,0,36,7,20,2,31,115,8,0,0,7,7,17,2,11,5,11,4,10,9,10,4,11,6,12,13,21,13,9,2,18,2,11,4,8,12,6,10,17,10,11,6,1,8,3,1,14,18,4,13,17,7,12,21,2,14,6,22,5,39,3,18,3,31,2,7,2,9,19,18,3,4,18,5,16,4,2,5,2,40,15,22,5,11,8,16,22,12,19,16,9,10,10,17,4,3,19,5,25,9,8,3,15,3,35,7,7,19,6,4,11,5,3,6,19,5,23,4,0,24,7,6,14,5,37,4,13,10,6,9,9,5,30,4,32,10,13,23,1,1,54,19,28,2,11,6,5,6,27,2,30,34,3,7,9,9,9,5,8,64,46,1,33,63,9,5,13
22,5,15,10,12,9,13,8,18,1,0,0,6,10,30,14,9,4,8,2,9,8,12,10,27,25,18,21,22,5,14,1,33,1,6,9,8,11,10,7,9,29,4,8,7,7,21,15,12,61,17,2,45,35,11,3,5,5,5,2,47,31,18,3,15,5,16,9,5,50,15,15,18,6,4,22,6,6,7,21,3,6,17,34,25,2,24,8,16,1,0,2,0,316,2,5,67,92,51,22,6,12,2,42,2,15,1,6,23,6,25,2,77,0,3,10,51,2,47,1,142,1,3,1,35,16,3,23,10,4,36,0,82,2,0,7,5,21,14,8,6,3,12,4,25,3,6,9,3,3,5,14,16,7,15,7,6,4,15,17,10,6,9,11,11,4,17,2,2,3,5,0,42,8,8,10,9,35,2,38,16,4,1,12,8,8,22,2,29,0,1,28,40,11,12,4,6,9,23,2,35,9,2,1,20,25,4,29,53,6,17,5,12,10,4,10,3,23,10,5,1,9,16,14,4,2,21,4,6,3,39,1,32,32,9,10,3,3,1,92,26,6,10,19,27,6,7,4,10,3,23,2,24,3,7,15,1,16,13,6,15,1,12,2,24,10,5,14,58,0,3,27,17,10,6,29,7,1,90,30,10,7,19,4,8,7,1,1,12,5,4,5,13,6,18,19,24,0,6,11,3,8,6,10,30,8,38,2,43,1,21,3,11,23,7,39,3,1,32,1,3,1,5,9,12,6,8,6,8,7,64,14,49,2,9,32,5,14,1,1,43,12,12,8,3,13,68,30,0,14,18,15,12,7,1,88,89,89,93,0,6,0,11,12,8,13,2,24,26,5,35,13,16,27,20,0,2,7,6,14,12,1,51,0,88,1,24,2,5,16,14,11,2,30,3,67,7,26,10,3,16,14,6,23,32,10,3,10,18,18,21,7,94,11,21,2,7,58,3,0,0,3,1,27,4,0,1,34,14,10,56,1,29,3,10,1,5,2,4,23,3,24,6,15,10,1,1,11,9,17,2,11,8,3,13,2,12,12,6,8,0,1,2,10,26,5,38,23,12,11,1,7,7,5,2,1,25,25,2,1,3,4,18,5,7,9,8,12,19,3,5,14,4,42,1,19,14,9,23,15
