0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,14,0,3,33,0,2,0,52,1,4,10,7,46,20,5,5,20,7,4,1,0,7,17,18,5,22,2,11,7,22,3,64,2,31,2,0,84,1,107,2,81,3,63,4,17,11,7,8,13,8,12,3,9,9,1,5,37,56,3,3,56,7,7,10,12,13,2,11,10,2,2,27,7,6,8,29,1,1,10,13,6,28,5,15,14,6,21,32,11,19,19,4,6,11,9,4,0,71,1,4,17,0,1,42,9,15,8,3,2,15,6,41,46,1,0,1,76,1,3,6,10,0,27,7,9,18,1,5,6,4,4,24,19,1,51,2,71,6,17,7,12,20,6,0,15,9,1,44,2,1,38,12,9,2,70,16,9,10,15,12,4,5,6,14,4,10,7,9,11,10,12,12,4,34,6,19,30,24,5,25,12,8,12,6,1,42,4,26,2,3,16,22,7,29,1,4,7,9,3,4,7,11,9,8,5,5,20,2,44,11,11,6,11,8,7,8,10,6,19,13,2,8,16,8,18,17,11,29,3,3,13,4,18,21,1,58,2,59,1,40,12,93,6,4,9,10,7,38,28,17,26,9,30,12,21,6,13,2,0,31,4,16,5,54,5,33,11,17,18,5,23,26,4,0,29,6,4,5,2,20,29,31,1,1,4,29,2,30,4,27,42,5,20,11,21,7,5,30,4,16,21,4,1,15,3,15,3,9,12,14,5,23,21,9,11,17,14,15,10,9,9,3,19,12,15,10,7,8,6,12,15,10,11,8,4,28,25,6,25,32,49,7,19,31,19,7,18,11,14,5,31,6,10,3,5,7,19,20,9,35,28,1,13,5,28,4,30,12,53,1,2,23,4,9,14,6,18,20,5,6,18,3,22,21,17,9,4,63,0,94,10,4,17,12,8,14,13,22,8,40,3,20,10,3,28,49,24,1,5,3,33,3,23,8,6,30,4,10,3,6,55,34,5,85,16,6,13,4,25,1,17,0,4,9,5,32,56,9,6,13,1,0,2,5,3,19,17,19,4,6,23,6,41,4,13,11,13,2,20,4,38,9,3,1,5,11,61,6,17,6,35,6,5,8,32,4,7,10,13,7,13,12,9,27,19,42,3,2,17,4,7,7,8,7,4,3,0,3,21
19,6,9,11,8,11,9,8,22,1,2,24,16,3,4,27,23,9,13,6,6,3,10,6,8,49,1,12,19,58,2,0,4,17,13,19,28,6,46,21,5,31,40,72,23,0,36,4,4,24,8,24,5,14,7,59,11,22,23,25,29,1,4,5,17,13,44,3,4,21,38,37,16,7,9,2,9,5,7,98,46,3,33,5,3,4,16,9,43,7,10,25,4,4,31,22,14,24,6,13,12,25,18,9,20,1,34,2,4,10,14,3,51,44,3,2,4,63,2,74,3,9,7,15,9,20,22,6,8,13,18,25,0,28,3,16,13,7,37,28,6,12,12,22,18,70,30,4,10,2,4,45,12,7,1,52,18,2,0,3,2,17,22,2,6,32,0,6,60,3,31,5,7,36,2,15,15,6,1,59,6,8,1,23,17,24,7,14,7,11,1,58,17,4,14,8,10,11,28,7,1,0,62,1,88,3,12,7,27,14,6,1,75,57,4,15,17,13,33,2,18,8,3,5,26,15,6,9,17,12,43,4,37,1,6,11,11,7,11,10,14,22,23,6,21,4,8,18,20,5,4,1,26,1,59,11,14,6,5,9,18,5,26,6,15,16,7,10,21,34,3,9,1,82,22,8,147,59,20,4,60,36,23,11,14,5,7,22,3,30,2,4,6,14,3,7,13,1,25,7,26,27,7,4,49,7,30,0,6,21,16,21,23,7,8,9,31,34,34,45,43,3,6,58,16,6,19,6,19,20,8,1,4,88,15,23,3,4,29,7,8,11,3,14,14,24,2,20,9,21,4,11,9,29,5,4,1,63,31,2,18,33,3,34,6,17,12,6,18,2,63,9,3,31,40,5,32,17,8,13,23,12,5,24,10,4,19,5,6,20,5,40,27,15,13,7,15,12,26,3,57,2,126,7,33,21,21,8,13,10,0,83,3,4,20,37,4,5,27,1,1,74,23,5,7,3,31,7,11,18,8,6,5,6,32,18,5,25,13,13,10,22,19,7,16,11,8,4,20,11,22,3,40,1,45,10,12,6,15,1,27,3,11,12,7,25,3,58,38,4,54,4,34,21,27,3,32,7,18,6,11,6,6,69,24,0,60,2,13,8,39,5,15,15,4,8,7,0,6,9
13,14,5,9,8,10,2,3,41,1,6,15,29,23,6,12,12,10,19,6,7,6,13,9,4,22,8,38,2,42,6,9,15,7,14,5,1,119,0,550,3,76,43,42,19,5,71,0,1,82,1,43,6,49,14,16,1,56,9,6,26,22,11,20,9,16,18,10,6,66,8,12,5,7,6,7,6,24,19,40,12,2,16,7,6,8,26,11,0,1,12,4,16,13,9,13,15,3,43,2,5,85,8,21,12,1,86,0,58,217,0,89,15,21,13,10,7,22,6,21,7,20,34,1,9,17,8,42,16,12,66,81,3,39,3,20,2,11,21,20,7,27,26,10,7,49,3,34,5,18,21,11,26,6,3,17,72,3,1,57,102,0,2,15,11,27,9,10,2,9,7,7,14,20,6,20,4,3,48,8,33,4,10,22,11,3,19,6,20,2,0,61,38,30,30,4,4,5,9,20,15,14,8,13,5,4,8,16,32,6,1,2,112,41,4,32,2,34,11,18,27,8,9,13,17,1,4,18,6,11,31,2,61,50,64,15,10,5,24,8,32,10,8,36,11,3,7,88,30,85,15,37,41,6,19,37,1,21,8,1,6,10,9,8,8,15,9,8,31,29,90,1,1,207,127,2,29,7,4,94,3,5,4,19,3,5,27,2,21,3,19,2,0,214,0,6,7,19,5,23,25,4,42,39,7,27,20,7,1,47,188,13,24,18,17,4,36,20,9,43,34,6,14,34,3,19,1,32,5,54,4,6,3,69,13,37,8,9,11,8,8,6,11,54,11,6,0,32,3,3,46,3,11,16,9,28,43,6,10,28,5,1,23,29,15,2,21,8,19,67,2,4,9,5,7,4,46,51,58,4,6,9,9,16,3,23,16,4,4,42,7,22,7,23,17,11,18,16,6,7,33,9,13,11,6,9,12,13,18,18,10,10,23,16,7,3,199,2,79,3,10,13,24,2,8,14,17,7,14,21,6,3,8,12,17,8,4,15,23,3,18,10,33,9,10,23,6,20,5,12,19,22,17,9,6,5,6,46,9,2,9,5,17,5,8,6,18,29,21,6,16,2,11,17,15,6,26,13,4,17,14,2,27,10,12,22,15,4,6,11,1,60,24,13,6,68,0,3,4,39
10,8,0,5,9,5,2,9,19,2,5,57,65,36,52,3,1,21,4,31,15,18,45,1,21,8,9,23,132,7,15,0,4,20,7,12,7,4,3,4,38,3,13,3,4,20,4,73,42,1,19,7,1,12,31,10,2,34,11,4,12,2,6,21,3,21,12,29,15,16,10,8,27,0,19,22,11,29,20,6,5,8,16,7,19,12,16,4,11,60,2,17,5,11,12,13,23,15,5,17,15,3,10,16,15,6,11,10,1,2,46,6,4,13,8,7,2,8,5,14,7,30,8,2,21,2,7,48,17,29,54,6,10,7,36,14,5,4,3,5,40,1,2,37,7,22,4,23,1,26,38,2,4,29,21,11,9,26,8,32,19,16,15,6,5,16,38,5,9,11,8,12,17,5,22,12,15,6,12,12,8,10,10,7,18,4,21,2,44,0,7,29,2,5,2,32,11,20,20,0,3,8,23,25,4,26,12,40,72,2,38,49,9,19,6,0,39,0,3,36,2,9,22,19,3,45,118,0,26,37,49,1,31,7,13,3,24,1,21,3,25,6,3,1,57,2,5,16,15,26,6,8,7,12,20,15,1,16,8,13,0,26,5,24,18,3,19,20,5,4,3,23,25,2,12,4,1,9,26,5,12,10,11,10,15,83,2,33,3,31,3,27,13,3,15,4,9,12,5,9,7,11,21,36,9,33,6,25,10,22,108,17,4,4,62,2,20,18,33,28,23,2,5,6,5,7,6,8,3,8,5,5,6,8,1,11,10,7,1,23,19,23,11,15,11,8,1,22,1,2,41,1,7,7,7,13,86,1,7,8,27,23,9,24,16,4,19,14,5,15,6,4,4,21,16,31,5,0,2,122,56,60,1,68,2,5,13,30,4,9,4,33,22,8,4,5,20,19,5,23,3,26,7,7,9,14,5,18,2,1,12,10,17,3,15,22,5,21,15,4,2,50,46,7,11,11,0,7,19,41,3,25,4,3,15,31,0,17,19,7,9,29,25,8,12,8,9,13,11,36,11,16,3,26,3,15,12,7,11,34,8,15,6,19,7,16,11,36,23,19,1,24,3,2,14,2,20,4,36,4,3,29,70,9,11,9,29,6,11,3,32,2,15,10,14,5,9,17,18,1
2,32,17,22,3,34,10,1,34,0,2,6,0,47,10,19,32,5,11,12,20,18,5,12,78,26,2,10,34,13,7,34,5,8,6,8,28,3,16,2,14,6,12,15,4,27,13,9,4,33,2,77,3,18,25,2,32,11,19,19,5,18,29,11,21,7,13,11,26,7,50,9,29,3,20,16,12,5,7,17,60,2,16,8,16,16,13,19,1,15,5,4,27,11,0,13,10,11,3,26,24,4,6,19,1,11,5,16,4,5,14,5,20,15,49,28,26,4,32,1,11,20,76,4,4,19,17,2,1,8,95,55,2,11,6,22,0,14,5,4,7,21,19,4,8,17,10,12,19,9,4,27,12,7,14,20,47,2,11,1,1,41,55,3,3,17,22,12,10,2,54,1,24,4,9,5,9,13,4,10,1,10,5,18,13,41,1,8,10,4,9,10,5,12,34,3,6,13,0,0,0,3,40,10,24,4,5,6,23,3,26,13,11,1,61,2,34,2,11,3,20,23,12,7,9,2,12,10,11,2,6,11,7,4,9,23,4,23,8,5,7,9,7,20,3,21,28,0,1,25,16,24,18,5,15,21,1,9,17,16,3,30,8,13,1,121,4,5,17,13,8,1,10,1,13,2,5,21,28,4,33,0,8,3,8,6,25,4,28,1,21,4,8,6,11,3,4,22,8,15,5,6,17,47,1,31,12,8,15,13,1,17,6,8,8,11,5,6,13,7,6,5,5,7,58,0,24,6,5,4,16,19,9,2,0,30,1,6,8,19,14,14,27,23,9,2,20,11,7,3,34,9,2,10,10,5,11,9,5,25,11,12,2,5,7,13,10,4,21,9,5,5,14,7,2,5,18,22,19,3,11,3,19,6,42,3,1,31,7,17,5,18,23,7,12,2,37,55,4,24,16,5,13,1,44,9,11,9,13,13,14,17,19,5,2,1,16,0,36,4,38,3,1,51,0,49,2,23,2,31,5,3,27,35,1,9,10,9,14,5,19,4,6,2,16,6,8,14,4,12,37,0,51,0,40,25,69,0,9,0,134,1,82,66,2,32,3,49,15,4,27,2,7,1,10,43,3,18,8,14,12,105,5,26,9,4,25,1,16,2,21,3,10,11,0,5,4,0,6,9
4,10,8,38,6,22,18,19,6,12,11,18,13,15,2,37,14,3,18,6,3,1,8,7,10,2,136,3,38,14,5,15,3,11,4,1,1,50,0,13,4,13,6,10,5,23,2,11,15,14,4,18,10,17,5,11,35,5,11,10,7,18,8,12,4,13,11,6,3,5,6,13,69,2,1,6,6,25,67,14,2,10,9,9,1,3,21,8,2,21,6,5,28,16,1,7,5,10,20,3,7,25,13,12,3,5,9,7,21,54,5,22,5,2,0,2,0,50,0,38,2,5,13,2,7,9,6,10,16,15,21,54,1,41,4,2,10,7,24,13,6,1,6,10,4,10,2,29,25,1,6,15,9,6,26,3,31,1,7,27,14,5,11,20,20,7,5,9,10,0,59,0,25,3,19,9,36,19,7,12,5,6,3,8,12,2,14,5,16,7,9,26,5,7,1,15,3,22,7,11,12,4,15,0,39,2,4,31,29,4,0,2,96,27,7,5,24,3,2,10,15,9,15,7,3,16,10,19,10,9,6,9,10,19,3,43,0,31,5,15,47,1,1,5,3,21,14,20,2,2,5,9,11,3,30,23,5,16,5,5,14,7,7,12,3,23,8,9,10,12,4,5,70,3,5,6,30,13,13,18,12,2,5,5,9,14,7,14,6,10,5,4,4,17,3,2,6,0,29,11,3,2,17,89,2,26,1,44,3,7,14,15,8,5,14,7,10,9,26,15,7,1,8,9,9,11,22,6,10,5,54,47,36,9,1,7,14,16,3,16,15,6,41,13,4,3,10,7,10,16,3,14,16,11,6,4,4,16,11,6,109,81,2,20,6,2,43,58,7,106,1,7,45,1,0,34,0,3,9,16,17,11,15,15,3,10,1,2,5,15,4,2,2,0,4,38,2,0,3,27,4,29,1,3,32,93,62,46,1,0,106,9,43,34,14,10,8,11,9,19,126,0,0,7,3,6,13,11,15,5,18,9,12,4,4,23,0,31,15,7,12,2,13,10,3,10,18,4,8,8,7,17,9,15,5,8,8,9,8,15,14,10,12,14,6,7,19,27,191,0,77,1,82,29,2,24,3,24,4,14,25,15,3,67,219,0,53,1,6,16,3,8,5,3,4,2,10,5,11,6
5,12,17,27,2,16,24,17,6,24,16,3,3,14,3,25,54,3,189,4,3,0,8,3,38,8,14,4,9,6,6,34,0,23,8,0,9,2,11,0,18,9,12,39,1,107,2,104,118,1,19,6,7,10,6,5,1,31,6,29,9,3,22,9,11,6,17,1,46,1,68,13,60,2,11,4,9,3,26,27,4,0,55,9,23,15,1,13,12,9,21,2,11,5,14,9,11,32,13,9,5,31,2,2,0,12,4,36,3,0,93,5,10,16,8,2,8,11,6,28,13,7,8,8,4,10,7,1,12,4,25,27,1,4,2,17,2,16,13,26,7,7,3,55,12,12,13,4,9,8,2,20,11,21,5,121,186,0,2,29,15,5,9,16,3,12,15,8,3,10,0,30,0,11,7,8,16,10,3,11,5,9,6,32,5,40,3,60,0,19,22,3,16,27,4,12,1,1,6,9,8,7,17,0,23,13,2,23,10,26,24,7,14,7,7,3,52,2,27,4,11,96,3,3,27,0,4,18,2,4,3,9,6,7,24,3,27,6,18,4,29,2,4,79,2,38,73,28,55,2,4,34,15,21,12,5,8,6,18,17,7,14,6,30,6,17,8,3,31,29,6,4,1,15,28,4,5,21,12,23,4,23,23,0,1,0,45,3,73,6,18,33,31,2,37,14,14,4,77,4,76,6,28,54,1,39,1,10,6,7,16,11,4,12,11,14,6,6,4,4,2,35,5,9,5,6,21,3,7,17,17,9,14,10,17,9,11,18,17,4,7,4,13,27,5,1,18,2,10,11,4,30,0,10,5,1,15,11,9,3,15,9,6,4,11,5,10,4,8,4,19,9,23,3,1,17,4,2,9,23,50,21,4,29,4,2,21,0,10,8,57,6,1,1,12,2,17,11,5,22,10,3,17,4,19,1,1,21,6,20,5,26,3,7,2,5,10,16,3,67,40,3,2,4,4,71,2,3,19,1,19,4,7,2,3,28,1,16,6,17,10,14,17,5,14,2,43,4,24,4,9,13,0,4,6,8,15,5,18,2,55,3,27,36,11,12,10,21,0,32,2,15,0,3,26,13,1,7,10,11,14,33,2,19,12,1,54,1,3,8,5,6,0,8,5,8,33,9,6,9
38,1,15,4,31,8,4,9,11,2,0,1,4,3,2,42,33,2,84,9,16,17,40,11,34,1,78,1,6,1,4,3,18,1,50,0,4,27,2,26,8,4,27,60,7,15,12,11,9,6,17,8,5,26,4,113,1,25,30,15,14,4,21,5,17,8,11,7,9,17,2,5,1,75,1,15,7,12,15,48,14,7,6,15,4,0,21,8,2,6,9,4,21,20,3,64,14,10,22,5,6,63,3,1,6,23,7,21,8,13,10,24,2,3,8,13,21,0,58,4,13,6,1,36,62,1,1,5,11,1,5,62,2,44,10,2,14,4,46,36,0,24,8,4,32,30,5,13,1,24,17,3,4,24,15,4,12,8,15,10,11,8,20,3,17,1,0,35,5,30,6,37,4,14,10,6,14,12,5,18,1,55,20,4,11,12,1,18,13,18,49,1,9,23,13,12,12,13,10,16,7,12,12,21,12,16,8,11,6,12,7,29,11,3,2,4,14,3,12,4,19,3,27,23,7,7,8,6,3,5,2,8,2,1,37,1,22,4,15,2,16,10,34,72,2,42,32,25,8,49,11,4,15,6,126,12,17,2,74,23,6,26,5,15,4,24,1,27,9,3,2,31,3,34,7,11,9,33,34,4,121,3,11,7,11,18,2,9,5,9,8,7,3,17,3,17,25,4,21,8,15,4,30,9,8,21,11,2,37,2,0,41,2,18,7,15,17,6,17,12,6,14,5,43,45,1,44,0,46,0,94,89,85,0,41,4,46,47,4,42,32,35,21,21,2,3,25,12,13,1,85,2,130,2,4,12,16,9,14,8,58,22,4,31,66,3,69,13,37,2,72,25,3,49,36,4,21,18,5,8,13,7,7,4,8,0,17,20,12,11,2,10,30,8,13,4,20,7,4,41,2,51,2,3,54,19,26,57,2,2,16,4,16,2,40,1,37,7,10,3,1,79,63,4,13,9,42,2,26,0,27,23,10,13,69,3,42,14,9,13,15,23,8,16,6,18,5,9,31,4,17,13,18,7,13,6,3,17,9,22,25,8,9,1,20,7,15,7,18,9,27,4,21,27,4,18,10,3,27,10,4,6,53,5,2,7,7,21,8,22,23,2,6,1,3,30,15,21,9,7
22,1,7,15,17,15,12,9,0,32,31,2,3,18,23,0,8,12,7,7,5,3,33,10,13,13,6,8,9,31,1,17,23,5,23,9,18,9,21,23,4,33,4,6,7,19,8,31,25,40,0,59,5,8,1,12,14,38,31,3,2,9,4,94,2,68,4,12,13,9,2,6,11,10,12,16,12,3,0,3,0,37,4,21,2,0,68,1,27,70,3,8,11,19,10,42,1,15,12,14,16,14,3,11,17,2,40,3,6,21,8,15,4,2,7,2,4,20,1,77,15,9,3,12,6,13,16,16,10,0,13,23,3,33,2,3,13,6,30,60,2,14,39,5,12,20,1,28,10,10,5,20,14,1,3,7,16,5,34,28,23,1,20,9,32,4,41,3,70,14,13,3,35,14,10,9,14,8,7,9,36,20,8,4,119,16,18,6,19,9,4,42,2,6,3,32,53,27,18,2,1,8,17,12,6,13,13,7,0,8,2,8,19,1,41,22,6,18,8,11,1,49,4,5,33,2,40,5,4,25,16,10,21,3,40,3,17,6,33,7,3,55,8,34,18,5,10,5,16,29,4,1,24,8,39,41,1,5,28,16,15,26,4,10,2,58,3,4,30,40,27,4,10,11,2,43,34,12,9,10,4,7,5,5,5,12,12,15,11,12,13,58,8,15,6,39,12,9,14,7,30,4,35,20,2,181,0,67,75,2,5,17,13,8,9,5,13,17,11,9,6,2,12,30,3,21,3,29,2,9,11,8,12,8,5,22,18,14,11,26,18,27,17,26,10,14,14,2,23,10,8,28,18,16,2,10,19,5,6,8,34,35,3,17,20,8,41,20,10,13,2,0,49,2,1,35,16,12,6,25,48,24,3,44,4,34,13,8,19,12,8,25,10,24,7,13,5,10,2,10,9,17,4,7,15,10,37,19,8,18,1,7,8,9,23,5,65,2,57,1,3,55,19,4,4,28,17,1,6,0,48,3,19,21,8,39,1,9,30,1,27,0,1,14,9,20,10,16,3,17,9,29,8,11,5,6,3,7,3,22,23,3,9,22,33,6,16,4,46,0,42,8,41,12,4,5,29,8,33,3,3,14,10,0,2,27,0,31,4,15,43,3,25,59,49,4,9,4,5,35
59,1,3,2,14,11,20,21,4,32,62,42,30,10,5,12,15,12,12,9,9,7,71,1,14,1,77,6,17,11,10,5,24,7,25,55,6,8,17,9,6,12,4,30,3,21,10,16,23,38,6,9,3,103,1,8,10,28,10,10,5,22,13,22,1,49,1,44,4,32,11,6,5,6,12,5,26,7,3,5,23,3,23,24,11,28,2,52,110,7,3,6,24,20,6,6,5,4,44,4,3,13,10,9,16,10,8,13,11,12,6,2,25,19,2,4,3,57,4,10,17,18,8,12,8,10,8,3,0,8,98,47,1,7,40,28,2,45,5,11,28,8,11,9,12,8,6,22,39,4,4,25,16,4,18,13,14,5,6,3,11,19,26,45,20,17,14,4,2,30,8,32,6,20,11,0,4,4,4,48,2,54,31,4,40,3,84,2,82,2,6,15,9,6,5,17,34,21,3,19,23,35,4,9,25,2,32,6,3,8,9,21,14,6,8,5,17,8,36,5,24,3,19,18,8,17,4,37,47,11,27,1,116,23,59,0,58,2,25,1,8,28,8,5,21,15,29,37,11,12,16,25,125,0,47,37,2,35,5,7,4,22,1,89,4,13,4,19,12,10,18,5,17,21,2,10,15,5,5,59,2,1,0,107,15,6,8,7,5,12,38,8,2,13,6,17,17,4,111,2,61,1,19,36,4,43,17,4,1,210,18,5,29,19,2,25,6,4,22,14,11,12,4,23,7,27,4,10,3,10,7,5,4,20,43,17,5,5,40,12,9,6,4,20,12,3,6,5,20,21,12,8,10,6,25,24,16,1,2,27,16,11,10,3,0,105,2,3,21,50,5,8,10,11,2,10,13,23,26,1,9,4,25,6,20,12,42,3,10,6,10,25,12,7,8,10,14,21,2,28,6,45,7,25,9,20,16,37,7,8,8,35,12,3,21,20,10,8,0,15,20,7,35,8,4,25,1,23,4,9,89,21,7,12,7,10,12,6,11,3,11,5,7,12,21,7,18,7,13,3,22,5,69,5,24,7,28,9,10,22,14,17,21,15,58,6,27,5,1,25,25,1,229,96,0,7,12,12,18,16,5,6,13,1,3,3,48,1,58,1,7,9,26,18,10,4,3,1,5,22
3,7,4,13,43,5,4,5,18,1,1,13,18,12,72,3,2,56,0,5,7,8,1,47,3,4,13,7,8,26,2,2,57,3,51,8,3,39,5,25,4,18,18,6,9,9,13,27,14,2,5,3,3,0,2,4,1,55,14,12,3,29,10,4,29,0,7,8,59,1,54,31,26,10,25,25,18,4,2,19,31,4,23,11,9,43,2,42,31,9,41,4,13,9,14,3,6,4,43,2,2,9,5,7,1,67,1,73,14,37,9,26,20,9,16,8,15,6,8,3,2,52,19,4,19,8,13,58,58,6,10,1,50,1,58,17,3,19,8,11,10,26,13,2,3,25,12,5,11,10,4,36,15,1,2,25,8,9,12,3,8,12,12,3,1,24,9,13,14,25,4,15,7,8,5,3,36,95,17,4,27,2,4,36,1,1,18,4,26,13,30,4,8,6,9,13,21,2,13,7,6,5,4,9,4,15,7,5,23,1,4,7,12,3,24,4,10,11,2,8,32,23,17,19,2,11,18,5,6,86,66,1,97,5,14,2,54,3,24,1,8,24,9,11,5,12,15,16,17,6,15,13,9,7,12,3,9,6,5,11,5,28,2,31,1,107,2,5,20,16,3,12,3,41,9,17,6,1,2,7,12,1,2,3,22,28,4,10,5,16,14,6,5,37,3,2,4,17,6,18,6,12,6,15,5,9,11,9,34,1,4,8,2,19,6,18,5,2,7,13,11,2,6,4,15,11,26,4,43,4,7,10,7,38,3,16,4,6,34,2,1,2,3,2,2,18,7,79,1,7,15,16,4,17,10,4,8,36,44,4,15,9,5,6,5,12,3,37,0,10,11,9,16,11,9,42,1,7,2,38,86,41,1,31,18,18,28,6,10,7,8,13,31,76,1,22,5,18,33,3,21,7,34,13,13,9,31,21,5,6,7,34,2,3,39,4,17,8,54,2,9,13,8,9,4,12,28,2,14,7,14,77,0,1,15,5,7,14,8,8,6,14,10,31,7,24,5,17,7,21,20,9,17,2,15,7,2,16,4,11,27,1,36,15,3,7,10,15,25,4,19,1,7,18,15,14,3,15,7,21,17,17,3,14,13,1,9,13,22,4,6,16,9,4,8,6,5,10,10,4
0,19,4,3,4,9,18,13,8,16,16,7,17,1,80,4,3,40,4,12,2,6,7,4,10,3,44,1,5,5,12,12,3,22,6,5,20,2,13,7,6,36,26,1,44,5,18,6,4,7,7,27,6,6,8,14,13,16,3,26,3,44,4,23,4,27,12,2,5,35,48,10,5,17,10,4,6,18,5,9,3,14,5,4,5,19,5,11,31,11,41,11,6,11,5,37,2,7,20,6,3,7,10,33,2,18,10,6,21,19,5,24,8,10,39,36,55,4,43,4,0,52,18,18,20,6,2,6,8,3,4,25,2,11,5,9,3,17,5,7,13,74,87,0,16,12,34,2,6,19,25,5,8,6,1,16,66,0,7,19,16,3,1,19,4,8,9,3,4,65,1,70,3,39,1,36,5,2,8,6,9,13,14,2,26,6,5,15,7,13,19,2,20,15,16,6,21,59,13,5,2,4,8,22,6,9,21,3,8,10,6,10,19,25,3,10,8,14,7,10,9,13,5,3,16,6,34,1,29,9,4,4,8,10,13,6,11,7,6,19,10,17,12,3,8,8,8,20,31,48,25,48,4,14,9,73,2,12,7,4,5,17,13,9,16,8,32,15,3,5,5,6,1,28,5,13,6,9,13,5,12,0,0,24,4,3,11,9,10,10,8,23,56,2,48,18,5,11,9,6,15,8,2,4,6,5,8,22,22,1,5,9,10,23,1,16,3,2,2,5,2,24,10,6,11,5,11,17,17,4,31,48,31,1,99,1,38,24,1,26,20,31,22,75,45,0,3,14,4,5,9,18,6,17,8,3,10,25,17,2,21,5,35,6,10,3,19,14,10,1,22,31,6,5,5,2,5,1,0,25,13,9,5,9,39,8,2,17,5,6,15,9,19,26,9,6,14,5,7,5,6,17,9,4,17,2,7,16,13,9,5,20,2,16,15,4,3,5,20,3,3,41,20,5,6,1,6,40,1,5,13,2,0,0,40,8,4,34,7,18,13,4,23,5,26,11,6,7,7,6,0,19,4,7,8,2,1,9,10,2,2,19,1,3,9,16,6,17,5,3,20,2,5,5,2,33,1,8,5,18,19,21,23,41,31,6,6,11,12,3,14,1,13,3,11,12,47,22,35,6
13,16,4,9,16,0,10,7,2,66,46,26,34,13,7,13,4,5,5,13,30,16,40,1,5,10,6,14,16,15,4,0,9,7,17,20,8,31,2,13,6,17,23,6,12,4,7,4,6,3,4,8,5,21,8,9,80,4,11,5,21,7,13,6,7,25,24,2,4,81,8,11,23,18,9,11,28,12,11,4,27,0,49,2,10,9,7,21,78,50,1,4,26,21,0,15,13,22,3,18,14,6,131,69,0,27,6,13,0,6,12,11,0,2,16,11,29,1,1,44,21,32,16,8,11,6,9,2,5,23,16,3,11,10,17,27,0,30,62,93,0,7,3,6,14,11,24,3,22,3,5,9,10,3,6,5,31,4,8,68,15,9,20,3,3,7,2,6,1,83,1,87,1,54,3,6,6,2,36,1,20,5,2,3,13,15,6,13,5,13,30,7,38,29,33,2,4,3,18,3,2,7,14,4,11,4,10,13,16,9,6,1,6,6,10,18,14,10,38,2,22,9,8,8,13,3,15,9,6,8,3,16,4,5,7,26,3,22,2,20,27,6,3,6,5,21,9,10,3,21,13,20,12,4,1,22,1,16,4,10,4,12,2,20,3,47,13,55,5,6,1,24,10,7,14,2,7,22,0,8,19,9,12,20,1,2,26,4,21,4,3,10,17,5,23,25,1,11,16,12,19,5,22,2,8,4,8,15,7,20,9,16,7,4,6,7,4,5,2,5,3,48,3,2,8,5,5,16,18,1,5,1,1,24,83,0,18,17,2,53,61,127,129,30,4,3,22,17,3,0,43,0,33,2,50,2,23,3,5,95,9,4,36,6,18,2,8,3,27,1,18,4,8,36,23,1,3,4,2,13,11,11,6,24,15,13,24,37,7,9,7,0,1,0,10,44,1,2,7,36,3,28,0,8,15,16,12,8,11,4,8,7,0,3,16,12,2,27,2,3,3,13,6,5,19,9,16,7,8,21,2,1,8,7,10,19,11,5,31,2,44,2,2,19,7,11,11,12,1,14,3,10,9,7,1,1,1,8,29,38,21,4,0,0,2,59,5,9,6,18,1,39,2,1,10,12,2,30,2,20,24,8,1,10,9,12,7,6,12,8,12,5,7,0,1,11,9,1,0,112
