0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,8,1,54,22,25,1,4,11,3,11,29,22,4,44,17,23,5,2,1,2,2,0,24,18,11,4,23,7,17,14,4,7,10,27,8,5,6,19,7,2,4,32,11,27,51,7,2,12,3,8,8,15,3,11,24,43,3,16,1,17,3,3,6,13,15,15,6,10,20,13,1,15,2,2,22,19,4,3,41,4,16,5,16,9,23,3,15,49,2,4,20,8,4,2,25,4,15,6,8,14,19,10,2,59,6,10,9,20,1,2,11,8,3,10,10,11,10,5,2,67,1,3,66,7,121,1,9,11,1,8,11,8,47,3,22,8,23,9,5,14,14,8,11,2,26,7,21,33,25,0,4,3,44,1,53,7,9,3,21,8,18,3,41,7,13,18,4,7,11,32,14,8,0,2,0,15,14,27,14,10,5,16,15,11,11,56,12,15,4,6,12,9,4,10,36,6,7,5,10,13,12,51,0,44,8,10,15,3,12,15,5,33,157,10,20,3,11,3,4,67,9,12,7,5,14,21,3,39,9,7,6,9,1,2,6,11,65,40,5,12,1,7,13,7,32,7,16,10,16,7,11,5,7,3,24,5,16,5,22,25,4,2,48,6,20,14,75,1,23,8,9,14,15,5,12,12,9,12,8,3,26,3,7,27,8,8,3,17,9,12,36,1,39,5,56,3,31,13,17,11,4,5,12,16,12,4,17,1,20,16,4,13,5,15,7,13,8,14,3,31,2,43,4,53,17,1,5,16,4,17,5,10,2,2,17,33,15,1,32,3,0,145,58,94,13,23,3,37,0,6,15,7,10,8,10,13,12,6,15,10,7,9,7,6,8,7,12,11,19,16,23,5,5,42,6,43,2,60,4,46,3,22,3,5,9,22,15,9,11,9,11,4,17,17,7,0,28,24,6,3,32,2,36,19,11,12,7,10,36,13,7,24,16,9,14,13,20,2,81,41,3,94,5,84,2,29,19,4,5,5,2,9,6,6,5,4,3,70,2,11,3,39,3,5,12,31,9,4,9,11,14,45,2,25,7,18,27,28,4,24,9,9,13,17,7,4,6,19,4,32,3,22,6,12,2,9,15,13,4,14,5,4,14,1,76,1,9,6,31,1,15,7,15,13,30,3,0,18,10
3,11,77,0,2,1,42,5,18,34,12,3,2,74,1,2,2,99,8,7,11,3,1,9,12,20,27,36,17,13,6,50,72,1,24,1,1,26,47,5,8,12,17,22,7,8,6,50,3,184,1,5,24,6,14,18,18,6,24,5,3,3,2,101,45,57,5,30,1,0,1,19,18,9,2,18,7,71,42,0,36,31,0,14,9,17,12,8,28,5,17,15,11,27,15,9,63,2,81,3,2,62,1,10,4,0,102,2,12,13,5,46,9,6,1,10,13,43,14,13,13,10,7,46,4,14,4,16,1,52,1,26,5,5,32,21,1,52,16,6,12,33,3,4,2,22,14,11,16,6,25,6,6,14,15,16,3,45,39,0,24,5,23,2,0,2,5,37,56,66,35,13,4,7,6,43,40,8,7,3,45,16,17,29,5,7,9,34,2,11,14,27,2,0,21,282,0,355,0,7,1,46,44,17,10,10,10,13,6,10,4,18,145,31,1,24,5,38,27,9,19,12,28,5,14,5,14,12,7,11,12,34,3,15,3,4,27,4,3,28,3,17,24,7,34,4,37,6,66,57,4,38,12,61,20,4,4,7,24,2,5,16,13,23,2,4,2,8,19,12,56,6,1,6,23,8,5,23,1,14,22,0,63,39,11,9,14,16,5,8,3,9,25,4,33,3,39,4,3,105,12,14,19,11,4,47,28,8,27,2,7,25,2,16,6,11,6,170,2,3,34,5,8,25,1,15,21,6,16,30,20,7,24,32,5,15,3,2,25,7,27,7,7,6,9,25,3,6,59,91,12,50,7,16,35,4,33,5,2,55,11,38,4,4,55,4,33,5,34,10,3,7,3,40,3,84,5,4,29,15,18,20,7,7,9,80,65,67,9,8,11,7,27,26,1,6,15,9,15,6,3,10,12,12,2,39,4,52,23,12,18,15,11,5,11,15,7,30,32,2,4,36,3,49,2,16,27,22,16,28,59,18,15,5,10,20,29,7,16,13,6,5,29,4,6,34,32,3,15,28,5,18,19,26,5,17,13,16,1,6,5,133,83,46,8,14,0,9,16,12,4,26,2,27,5,32,20,11,65,1,17,7,21,5,12,39,22,24,4,4,10,7,20,21,17,22,6,4,15,4
31,3,14,11,13,9,12,9,11,16,10,10,14,18,11,8,52,1,44,29,28,24,0,6,5,4,16,12,4,30,1,34,42,3,33,4,2,23,7,9,34,2,82,5,13,4,11,15,11,8,15,3,65,2,34,10,15,6,18,5,10,11,14,42,15,19,6,37,2,7,22,25,3,12,4,4,8,12,39,1,31,22,14,2,65,2,9,21,63,8,48,1,16,43,16,4,5,5,16,15,22,8,9,3,26,12,7,19,4,25,19,10,10,11,4,51,9,10,20,53,1,45,45,4,39,14,19,7,33,8,3,146,0,30,2,5,24,5,12,10,24,6,27,9,7,7,4,24,110,24,8,11,9,7,11,7,9,20,22,4,23,5,20,23,0,67,159,0,1,1,9,11,1,30,22,24,12,122,194,4,41,0,2,24,7,4,18,9,19,9,10,3,44,8,11,34,2,19,7,9,4,25,70,0,48,15,18,9,3,19,51,2,12,18,35,6,22,6,27,5,98,134,3,143,2,23,7,8,12,32,1,1,67,5,1,1,90,3,3,38,6,23,20,3,30,6,17,11,8,5,15,11,7,22,25,17,164,94,10,2,44,6,17,12,17,8,11,2,24,3,13,37,87,5,2,29,3,22,3,22,30,7,38,4,35,7,55,11,17,11,6,37,3,57,5,42,1,64,292,3,21,9,23,6,145,0,61,9,16,3,15,2,30,4,5,21,6,12,13,9,8,6,45,4,23,4,2,2,19,23,15,8,18,7,26,10,10,2,63,3,42,3,19,30,20,6,9,12,31,4,4,7,14,6,6,21,11,20,6,24,12,10,19,18,11,14,10,9,11,13,4,10,13,28,2,6,18,6,9,8,4,16,17,6,9,1,11,5,13,9,9,20,7,0,186,12,9,4,10,23,6,29,3,22,11,5,18,3,23,10,9,6,5,2,22,1,18,7,4,15,12,6,13,13,15,10,10,7,8,10,34,16,3,12,4,25,46,2,42,2,12,10,17,6,3,9,7,10,107,1,77,4,5,102,1,9,17,5,7,7,35,7,37,10,9,8,4,5,22,0,25,5,11,4,33,5,26,10,4,10,7,43,1,1,22,56,17,0,4,9,31,31,17,2,5,2,102,170,22,15
10,2,7,6,7,3,15,28,10,2,8,5,6,9,7,24,7,18,4,3,5,1,1,7,10,23,28,10,15,0,62,1,0,130,23,3,12,1,6,14,10,2,31,1,9,32,0,6,0,32,25,3,123,0,73,0,1,55,7,21,6,60,6,12,5,7,20,2,19,4,8,8,3,1,15,4,5,21,1,32,38,19,16,2,15,7,1,15,15,20,26,4,6,25,15,39,16,1,26,4,2,51,1,9,13,2,23,4,29,6,32,8,6,37,8,63,2,5,7,6,19,8,12,9,7,2,10,19,3,10,139,12,18,0,32,5,8,17,8,14,29,1,106,7,7,30,40,6,11,7,9,16,12,8,7,14,3,11,9,13,7,7,9,2,7,32,28,3,8,10,10,23,2,19,27,31,1,26,13,4,12,0,8,5,16,34,33,79,37,3,3,16,29,38,2,2,10,5,5,2,1,16,12,1,56,10,2,36,17,9,9,5,7,10,118,5,22,8,20,8,23,5,4,15,7,9,9,10,5,4,14,18,6,7,3,3,42,8,2,10,7,3,10,21,9,9,10,4,16,10,4,9,4,9,6,44,4,6,17,2,7,14,26,6,4,9,4,12,3,15,12,10,14,4,27,3,33,3,25,1,7,5,8,5,10,6,24,6,13,7,12,4,51,1,65,2,33,1,177,7,3,7,4,12,4,19,2,34,5,6,4,2,15,22,7,22,4,44,3,4,22,2,38,2,31,9,4,2,22,8,3,18,1,24,23,3,17,14,10,4,7,18,21,5,6,47,1,21,11,15,13,3,84,3,7,37,5,44,3,13,4,33,7,11,26,10,10,14,8,18,16,14,5,13,4,28,7,32,8,14,2,33,7,13,52,15,12,5,11,11,7,3,114,81,3,28,15,12,25,10,21,6,16,1,8,2,14,8,22,29,6,5,8,9,5,21,2,9,23,2,18,7,34,3,48,1,26,18,12,19,31,9,6,1,37,2,3,1,19,5,7,7,11,6,17,3,13,9,11,11,17,4,2,27,2,3,12,10,10,19,7,8,2,6,38,2,14,9,8,4,14,9,9,7,17,10,11,15,0,14,13,3,17,16,9,4,12,14,19,2,7,0,17,90,106,8,13,19,7,1
1,41,9,3,3,4,15,2,9,29,4,36,17,6,17,6,1,47,15,25,18,16,6,25,13,4,3,5,1,5,6,7,4,8,35,3,1,14,6,11,10,31,2,16,70,2,8,7,4,4,5,23,33,6,18,0,2,7,9,12,13,6,7,36,8,4,13,2,23,29,19,3,14,22,8,4,1,22,6,13,2,12,6,12,3,20,8,9,7,3,16,3,92,8,1,9,18,11,15,7,8,27,4,15,5,4,9,1,8,12,5,13,6,8,14,5,20,23,5,15,5,22,10,13,7,11,1,7,13,12,8,2,1,111,2,0,221,2,5,8,1,7,10,16,10,2,3,5,0,5,2,6,1,19,4,10,4,50,41,3,23,1,40,2,11,2,2,35,36,30,31,32,2,16,9,6,9,47,51,0,33,0,22,3,5,4,8,1,2,11,16,15,0,24,34,50,1,22,3,0,0,95,62,4,14,13,6,3,9,8,10,3,4,7,10,15,13,2,52,2,41,16,7,8,9,29,5,17,3,21,9,8,7,4,41,13,9,102,33,2,38,0,3,19,4,16,6,6,10,1,21,12,17,147,1,53,1,33,2,8,5,5,6,15,3,2,2,15,6,26,11,24,13,3,9,2,27,4,23,6,9,6,8,5,11,1,20,0,212,2,64,18,6,14,4,24,2,35,13,12,14,19,4,3,51,1,19,5,8,10,2,2,84,132,0,80,18,5,10,15,14,1,26,1,7,19,66,23,8,15,24,8,21,68,35,1,1,3,14,22,2,6,11,6,4,5,8,2,0,7,8,10,16,8,11,9,17,7,6,8,42,2,38,31,2,20,5,12,3,9,7,13,4,6,8,13,12,3,15,8,69,0,40,17,21,30,41,69,17,22,29,21,6,5,6,0,1,141,2,13,85,3,167,3,14,2,14,5,19,4,4,2,13,13,17,3,7,22,2,19,11,12,13,4,11,0,25,31,46,37,7,4,22,8,3,16,13,23,6,7,8,6,16,2,6,17,53,2,7,3,5,3,9,16,9,15,2,62,5,5,11,44,34,32,1,15,9,32,2,7,19,9,12,11,15,17,3,22,19,2,21,5,9,12,3,17,14,4,8,20,6,1,4,27,46,23,4,4,8,15
69,2,3,23,38,3,7,12,10,7,4,4,33,1,22,4,79,1,42,7,19,19,9,9,11,22,7,2,0,2,23,4,6,8,3,18,30,3,5,22,17,32,5,17,2,2,6,22,3,0,7,5,14,8,7,10,2,24,2,37,17,103,2,48,21,11,10,3,18,81,44,5,7,10,8,13,2,9,14,10,17,13,6,21,3,9,21,2,7,11,19,3,6,26,12,19,3,31,4,25,29,2,106,6,3,31,0,23,3,28,28,0,95,35,4,19,7,5,38,7,7,2,8,18,2,13,24,27,6,31,4,1,55,6,39,7,11,5,0,30,33,7,9,5,2,4,10,31,109,17,10,3,7,2,49,1,6,45,10,16,7,2,21,4,13,18,9,8,8,5,4,1,7,14,3,3,7,3,4,4,16,0,10,19,9,19,13,5,0,138,25,30,0,3,8,1,19,6,12,1,3,16,12,0,45,4,17,2,42,4,8,3,4,5,18,2,24,19,12,1,8,14,5,8,7,8,6,10,10,1,45,48,1,1,10,9,10,8,6,19,5,2,17,11,6,13,2,31,1,6,18,5,7,16,15,6,68,0,137,8,4,2,8,9,24,5,5,1,45,2,1,30,47,4,13,75,0,63,1,69,10,10,6,10,238,4,63,2,21,3,14,28,3,25,3,36,6,19,19,71,3,3,3,43,10,8,138,0,207,12,3,5,3,1,16,5,197,0,241,4,16,6,45,0,39,2,14,2,28,9,1,12,0,23,1,8,13,26,4,23,1,1,28,10,22,16,16,5,19,10,14,15,6,13,11,4,8,3,2,16,11,8,9,19,8,29,4,28,3,9,16,16,8,0,1,8,4,4,10,10,12,7,61,14,22,21,10,15,9,8,18,6,5,5,20,18,6,5,5,4,6,7,3,12,11,5,23,6,10,17,3,26,0,2,5,54,1,60,4,22,5,11,5,20,7,14,2,2,6,6,14,1,38,57,14,3,4,5,31,1,29,11,4,19,6,23,10,2,14,4,4,7,4,7,13,2,23,5,34,35,2,0,2,5,28,10,7,1,31,6,33,3,66,1,42,1,14,5,3,23,2,44,2,57,17,2,13,19,49,4,11,18,21,5,3,11,5,10,1,18
17,9,13,16,16,69,1,3,22,5,9,5,20,2,32,3,18,5,7,5,3,9,0,6,69,1,3,4,1,6,11,6,7,9,1,54,97,0,7,4,8,6,21,6,4,11,1,13,3,2,16,13,48,1,4,25,11,5,15,4,4,3,2,1,3,1,117,2,103,39,21,45,0,2,11,7,14,4,3,22,93,51,2,6,13,11,11,10,13,8,5,3,24,13,3,7,2,9,27,2,3,31,4,11,8,6,9,8,2,7,8,8,40,43,1,5,29,13,12,4,14,7,10,19,10,4,14,8,0,15,18,2,17,101,0,2,105,1,19,2,2,24,5,22,13,13,0,1,2,7,0,11,6,7,5,23,12,6,5,7,22,5,20,5,1,10,10,12,7,9,7,10,18,6,13,15,30,7,10,1,51,4,1,4,34,5,6,30,11,10,6,0,13,9,9,21,3,24,6,4,10,17,9,12,4,10,9,16,1,19,16,2,9,0,3,53,2,7,28,1,87,112,6,2,42,5,2,96,0,45,7,2,16,11,39,26,2,11,4,15,6,18,8,28,14,4,66,2,37,18,3,17,1,74,7,18,13,2,16,24,29,0,6,13,5,1,3,6,14,28,7,52,26,8,18,15,1,34,3,14,15,8,9,1,11,2,23,5,10,15,4,30,5,54,2,70,0,76,37,3,14,13,23,5,17,4,12,5,23,12,52,8,12,27,0,27,10,14,10,0,50,7,5,17,5,12,9,12,6,49,77,1,36,2,6,20,5,11,5,36,1,1,30,12,13,7,3,38,1,25,10,12,3,28,3,25,9,7,10,33,5,31,4,11,11,11,5,35,2,14,6,4,49,1,99,10,8,20,2,43,17,4,12,15,3,10,14,10,10,8,9,18,8,11,10,14,24,5,11,2,4,20,8,29,3,42,2,19,5,21,2,2,13,21,10,13,2,1,3,107,34,3,24,2,7,6,1,3,2,4,21,7,16,7,5,21,21,2,48,0,34,54,5,40,14,4,5,4,97,10,17,0,25,2,30,7,31,7,2,1,23,3,8,5,6,13,4,26,3,124,5,25,3,6,8,9,2,2,2,11,18,3,55,12,3,5,11,41,27,3,41,3,2,21,24,16,5,7,4,0
2,6,4,28,34,26,4,6,11,14,3,1,16,3,83,33,22,6,24,22,25,30,2,34,12,3,1,8,7,3,43,1,2,20,4,21,22,2,11,9,2,9,9,4,11,27,20,3,12,10,7,8,14,7,6,10,7,4,11,14,16,12,12,26,27,66,16,16,10,3,5,18,4,2,0,47,20,5,27,7,11,35,6,13,25,8,23,15,7,13,2,24,4,8,6,43,22,3,26,2,6,7,6,15,4,2,19,4,30,14,5,41,3,11,5,0,32,3,7,15,10,10,45,2,40,32,4,10,2,5,16,8,36,8,5,9,12,9,19,7,17,5,4,27,13,6,9,6,2,8,65,57,63,7,4,21,10,5,16,10,9,12,11,12,14,7,7,7,14,10,33,24,4,22,3,5,12,2,2,3,47,3,6,8,6,7,4,30,5,9,13,3,29,8,5,2,31,4,6,5,9,33,10,3,19,6,3,6,5,17,10,10,6,14,12,8,8,8,67,5,11,8,31,13,9,21,3,24,8,3,20,6,9,6,1,11,16,1,4,26,6,10,9,20,13,10,83,1,72,56,9,16,18,9,10,52,1,19,14,1,5,9,3,16,91,1,2,1,84,12,40,27,32,1,45,1,27,7,39,1,27,2,64,8,26,22,6,10,4,41,4,68,1,39,3,51,6,5,24,38,1,2,0,24,14,7,5,15,1,1,41,5,30,51,2,42,10,10,11,8,18,10,18,8,27,15,14,37,0,32,10,5,21,6,40,1,5,15,2,45,1,0,26,0,6,11,16,6,6,12,14,38,3,13,1,132,1,111,17,7,8,10,4,13,3,18,26,5,14,9,4,3,21,2,28,4,7,6,16,3,4,14,42,10,10,9,31,20,6,3,8,16,7,8,11,10,7,3,19,14,9,14,8,12,5,11,12,8,2,14,5,11,19,27,6,29,6,20,10,10,18,8,21,5,28,13,20,16,14,19,10,16,14,35,41,2,16,1,68,2,3,2,50,1,3,154,71,2,38,2,22,6,7,26,6,5,17,5,3,4,10,12,11,6,8,33,0,1,31,4,11,7,9,3,124,7,22,2,0,7,12,26,5,5,11,6,5,17,8,2,3,11,2,47,17,16,15,14,11,29
5,29,15,6,7,16,3,2,15,7,5,5,11,12,11,3,7,23,41,32,28,27,0,24,1,79,79,26,33,27,4,29,29,6,14,7,10,22,9,32,8,29,2,9,6,7,7,12,13,13,2,5,34,8,6,13,5,6,21,6,9,8,23,6,10,8,5,8,11,7,12,11,4,5,11,14,4,18,9,10,17,25,7,6,11,13,2,35,78,3,2,13,11,6,21,22,32,13,7,19,11,15,17,12,5,6,28,4,78,1,7,127,6,8,8,35,5,5,22,40,3,14,18,8,37,8,2,14,3,16,27,7,8,37,7,2,116,3,85,4,2,148,2,74,44,3,1,9,3,11,38,2,3,5,30,0,0,148,85,3,44,1,56,6,46,22,28,4,26,52,14,19,9,3,31,26,11,18,14,11,22,2,29,125,1,116,13,17,3,24,42,25,11,6,22,8,14,11,27,21,15,23,28,0,203,18,39,0,7,45,16,5,33,29,33,4,20,9,45,5,15,8,7,51,3,337,14,5,16,16,1,4,44,171,11,11,17,9,9,19,6,7,7,23,11,17,15,4,10,22,8,10,17,16,15,16,3,11,38,7,2,7,8,19,61,9,14,2,55,0,5,9,15,7,28,3,35,5,39,4,7,26,14,9,8,4,27,7,11,13,13,26,28,6,44,1,65,4,7,9,23,34,6,31,11,7,10,12,13,12,26,23,2,42,4,35,4,38,8,3,31,17,2,49,8,20,35,13,7,18,34,12,9,3,4,24,25,7,22,13,21,2,80,107,53,14,4,49,14,4,10,15,9,23,48,1,48,7,5,94,0,188,1,2,54,3,54,3,48,1,8,7,16,7,45,25,4,8,23,19,2,49,2,84,122,13,30,21,26,34,20,5,81,142,0,7,7,30,9,7,141,2,173,0,42,3,39,2,30,34,2,64,2,0,3,17,14,12,12,15,13,12,16,4,34,6,79,48,4,4,30,41,6,17,18,21,13,15,1,68,5,7,20,7,9,329,282,1,6,10,9,34,3,61,0,12,25,6,3,10,12,42,71,52,4,29,17,24,7,143,6,11,19,4,16,12,18,4,11,25,6,7,14,2,2,11,17,17,1,11,41,24,10,3,4,109,2,1,4,30
9,10,50,2,2,2,13,5,42,4,31,16,24,4,8,0,13,9,22,101,67,70,0,2,1,37,65,7,32,23,4,14,8,16,7,16,4,10,9,17,20,11,1,13,5,32,11,28,7,25,17,11,33,2,38,6,4,49,6,7,11,8,13,24,38,24,3,91,1,3,0,9,13,30,12,11,8,13,11,10,17,24,9,18,2,15,37,9,38,9,8,19,3,8,2,16,6,12,5,22,19,7,41,3,16,18,9,8,12,8,17,26,4,1,8,4,12,4,64,16,10,7,11,10,23,5,7,18,4,35,27,4,5,24,6,6,8,5,68,8,7,23,4,23,9,25,5,28,16,11,10,12,5,10,29,1,22,9,4,39,3,42,0,29,6,8,24,5,13,13,9,26,7,15,7,9,79,85,66,5,8,6,75,13,16,9,20,4,11,13,17,15,16,19,35,0,38,2,26,40,18,15,9,49,2,36,0,174,20,12,13,1,10,28,94,9,3,16,30,3,14,12,14,2,13,21,9,8,15,42,11,25,5,9,16,20,9,11,5,11,15,1,15,7,61,1,38,4,29,21,10,1,55,1,20,5,12,8,18,2,33,2,26,4,15,5,17,17,13,11,110,9,25,12,8,23,5,15,12,14,3,28,4,23,26,14,28,6,50,2,40,1,38,3,25,11,20,3,18,2,2,4,1,46,9,22,5,12,13,5,18,12,5,125,0,209,0,133,1,4,72,1,52,4,49,8,9,2,11,7,14,20,3,3,29,3,7,31,4,17,1,5,28,77,15,21,9,11,9,6,17,25,9,22,4,17,2,16,50,3,26,4,33,7,21,14,8,10,12,11,7,10,7,9,9,14,27,11,14,5,7,14,25,2,13,3,9,17,69,93,21,2,7,11,11,6,9,9,5,77,13,10,11,30,14,9,16,5,3,24,3,40,4,4,0,52,1,15,5,45,1,20,10,23,10,20,7,7,6,7,13,3,52,33,11,5,10,12,8,17,9,51,1,33,5,18,23,4,43,4,15,3,20,1,34,7,19,15,2,17,3,6,8,7,15,8,18,64,1,14,9,5,16,10,7,29,6,17,42,1,51,6,26,3,13,18,17,14,9,8,3,55,137,1,6,8,28,37,6,42
4,10,2,8,12,17,1,6,5,18,10,28,20,10,4,18,3,58,0,3,4,6,3,15,14,13,4,10,7,31,5,16,12,4,1,44,41,7,10,0,5,7,11,5,0,11,16,33,0,20,12,23,9,57,1,13,14,9,11,12,5,41,1,42,31,31,3,59,2,0,9,1,45,8,10,9,35,1,27,4,15,15,7,5,9,13,36,1,6,7,9,6,7,5,9,9,4,41,2,71,70,5,52,0,16,41,4,23,4,36,75,2,51,2,7,24,19,41,162,36,4,27,15,1,52,5,21,9,2,30,2,20,11,4,44,2,26,3,3,12,3,19,2,21,18,11,54,3,12,2,7,10,11,1,49,2,0,89,36,5,24,1,44,3,3,4,13,19,8,13,15,14,8,14,30,11,7,18,7,7,4,12,17,6,10,7,4,4,19,8,8,3,36,20,5,6,21,17,10,13,8,5,7,19,5,4,18,1,8,11,3,16,62,26,6,16,3,5,17,13,25,27,9,0,30,14,4,12,5,6,4,1,35,26,0,8,12,7,55,0,20,12,17,2,7,12,14,11,11,4,6,35,29,3,13,5,9,13,40,15,13,22,0,43,4,8,3,3,24,5,6,28,21,2,46,5,20,8,13,9,31,5,78,1,12,14,5,9,22,3,23,5,5,44,2,29,2,34,58,4,3,6,14,25,4,17,3,50,6,7,26,20,10,7,13,3,11,3,53,5,5,13,4,24,7,9,9,3,27,15,23,8,15,3,17,8,3,62,6,14,6,3,21,69,37,5,18,40,1,9,8,18,5,12,27,4,47,1,40,3,39,3,51,16,10,22,2,38,2,32,20,24,4,10,14,6,9,8,112,1,12,9,23,12,5,34,21,23,7,6,8,23,18,63,3,14,7,16,2,8,0,100,1,86,9,13,11,14,15,15,36,1,64,38,6,54,0,27,1,21,8,13,3,15,3,10,12,14,11,5,5,1,15,46,5,13,6,16,5,64,3,3,83,0,4,33,51,3,5,4,47,7,17,5,13,17,10,13,5,4,21,3,13,8,19,3,11,16,4,5,22,2,21,2,32,8,25,6,6,45,2,16,16,2,6,10,0,53,10,17,12,21,7,2,3,22,3,1,25,43
9,6,2,24,13,7,9,2,2,6,11,5,2,40,1,4,10,21,5,12,11,8,5,3,3,14,5,14,9,5,20,4,4,16,1,24,24,2,5,15,20,3,15,7,27,100,17,6,4,23,3,26,3,15,8,14,10,13,11,4,4,17,16,4,3,14,6,11,9,11,6,13,6,18,7,13,15,9,2,55,3,6,30,2,55,1,1,37,81,4,18,5,42,7,7,4,27,5,35,5,3,52,3,18,10,29,2,17,0,36,228,1,36,8,63,35,3,3,12,2,16,3,6,12,5,13,13,18,8,12,14,4,5,6,12,8,5,14,3,12,11,22,1,14,8,15,1,42,23,39,2,39,44,23,8,8,6,12,2,16,1,18,4,9,11,24,21,4,5,4,4,1,16,11,23,107,5,21,12,1,13,6,16,19,8,7,4,39,1,12,5,7,22,39,10,18,5,12,11,1,0,57,89,1,13,2,9,11,0,67,7,8,27,42,2,51,0,12,6,13,29,30,0,17,2,6,0,23,3,4,53,23,1,16,11,7,19,27,19,2,28,2,67,1,29,6,3,26,5,7,8,7,14,3,35,2,17,4,3,35,2,9,6,8,15,16,7,2,9,3,16,9,3,28,6,22,3,12,4,28,6,9,3,43,7,7,2,70,2,24,1,19,4,14,11,11,2,15,23,0,35,26,19,0,8,11,18,4,4,12,6,3,47,6,5,8,33,2,36,0,57,1,60,2,49,10,0,0,12,8,15,10,3,10,6,14,15,9,23,5,24,0,5,14,24,3,19,11,3,29,2,3,15,2,6,9,7,3,17,5,18,3,9,17,6,22,7,7,8,21,10,7,7,4,60,0,9,5,3,28,4,14,18,7,9,16,17,13,6,5,2,2,8,20,4,17,14,4,10,10,8,18,1,36,24,1,39,1,41,12,10,18,5,2,1,45,2,5,6,14,8,25,0,33,4,52,1,1,16,10,1,24,4,3,4,20,15,3,38,1,30,20,8,9,6,37,132,1,141,3,37,1,22,1,27,11,1,24,24,5,22,16,3,6,7,8,13,13,6,11,15,10,6,7,7,7,9,7,20,4,11,6,39,11,1,8,3,44,12,6,64,24,3,4,10,4,24,8,16,4
3,4,20,6,7,8,15,7,9,3,41,2,0,52,1,12,17,4,10,11,4,6,1,3,3,7,15,22,18,6,19,8,31,2,3,4,4,16,36,0,3,58,3,43,11,31,65,4,35,3,9,7,41,1,3,12,9,3,20,2,7,13,1,92,32,15,6,16,8,5,8,14,9,10,4,7,6,8,10,10,9,19,1,26,4,4,3,45,10,2,5,13,5,6,21,3,47,4,69,2,3,39,0,9,8,39,5,77,3,19,14,4,39,18,5,26,9,1,21,21,1,5,4,8,12,15,5,6,11,7,2,19,1,6,3,0,21,2,35,3,2,71,0,181,129,2,13,14,28,8,10,3,1,6,19,3,0,39,25,2,35,7,21,12,4,86,17,5,8,14,11,9,15,2,5,16,8,11,11,1,79,6,15,1,17,25,19,49,7,6,6,13,4,6,3,10,5,14,6,0,1,33,58,2,15,8,13,3,6,6,9,10,3,10,14,13,8,5,113,2,11,1,31,7,6,58,6,9,13,9,7,7,5,9,13,13,5,18,20,6,14,5,6,5,10,11,2,14,3,0,49,3,15,19,16,6,20,0,13,4,3,66,43,2,11,30,38,46,1,101,46,2,7,9,5,6,12,6,15,5,23,4,10,2,7,10,20,2,17,13,3,49,4,14,11,5,12,9,6,5,1,0,6,34,45,1,9,12,6,8,4,3,11,57,2,36,10,15,8,4,6,16,1,62,6,10,1,3,23,16,46,6,22,1,0,117,30,5,9,15,1,2,73,22,28,23,5,17,9,9,17,19,0,17,18,3,8,4,3,19,23,5,14,28,0,52,1,46,3,61,72,20,2,34,22,8,0,53,3,8,5,14,1,51,21,21,5,14,40,53,45,23,5,5,4,12,25,6,8,4,10,12,3,12,12,7,23,10,56,40,11,4,23,17,27,7,6,7,10,1,4,9,2,17,1,2,64,55,34,10,10,15,5,13,29,0,0,15,15,7,17,7,10,13,2,3,23,6,2,8,2,8,16,15,3,3,29,6,5,36,4,0,0,2,22,4,4,3,51,3,104,1,70,1,58,0,12,12,18,4,11,2,17,5,29,6,24,5,11,3,17,17,3,12,22,16,16,11,9,7
