0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,4,11,17,9,5,20,1,23,31,6,8,9,7,12,2,4,5,27,22,0,85,2,10,3,2,10,2,8,3,17,17,3,13,4,20,5,3,12,0,2,12,9,6,13,5,45,3,9,13,11,6,2,7,0,16,0,36,63,0,47,0,9,2,0,2,28,1,14,1,37,8,9,8,20,6,4,6,18,8,3,43,8,2,20,4,66,0,47,10,2,13,4,27,1,15,3,3,10,8,17,2,20,13,10,6,9,3,24,29,1,28,1,34,9,9,2,9,5,44,6,35,0,22,16,9,7,5,12,5,15,4,22,9,10,8,23,8,18,14,8,6,7,9,7,3,7,14,6,4,6,12,16,3,10,6,27,1,0,28,17,3,13,4,3,13,10,10,7,6,10,9,12,7,57,1,2,67,10,2,8,16,2,21,0,29,18,8,62,13,5,9,18,7,13,4,12,23,3,7,8,19,3,14,3,4,4,2,23,2,10,5,7,12,9,14,5,12,11,10,6,7,24,8,9,9,2,24,18,3,8,11,12,7,8,10,38,2,0,72,3,18,1,6,2,27,1,8,4,12,4,8,5,33,2,41,2,1,51,10,5,7,28,4,2,4,8,7,15,14,3,21,2,25,1,10,14,32,1,70,1,77,34,0,8,11,9,42,0,4,36,2,37,1,4,12,23,2,14,5,4,30,74,7,15,1,1,7,6,13,5,13,4,1,35,2,0,41,28,4,3,14,10,17,1,18,1,43,1,31,2,1,0,29,14,5,9,4,0,7,7,3,18,11,14,4,10,1,2,11,9,2,22,0,24,2,11,3,7,1,0,24,3,4,60,84,1,78,19,19,6,1,23,6,10,2,1,8,13,6,8,7,15,2,0,49,19,40,0,37,15,21,1,4,38,4,6,9,6,17,8,15,8,18,6,9,7,14,27,3,6,2,19,4,25,2,3,6,2,10,6,8,13,3,19,2,3,3,16,3,12,6,19,12,10,6,12,21,5,17,2,19,4,7,2,4,0,3,5,5,3,10,1,23,6,2,5,27,1,22,3,4,15,52,1,75,25,4,26,1,38,0,0,150,3,6,7,14,5,0,21,2,6,1,41,4,4,28,9,7,18,21,4,8,13,4,6,1,18,10
0,10,1,8,3,8,24,3,13,7,4,12,5,8,6,12,36,26,1,42,2,13,2,0,26,0,55,0,4,5,2,1,9,2,7,4,0,0,5,0,4,6,4,15,1,11,9,1,18,2,0,15,5,1,23,1,11,5,3,12,5,8,3,19,3,1,19,1,10,2,11,0,4,4,4,2,3,5,0,6,1,24,9,0,19,26,18,5,5,3,2,3,3,6,6,6,4,3,4,2,10,0,39,1,10,2,26,0,10,25,5,35,2,13,5,6,5,9,6,19,4,1,7,6,6,9,8,7,6,40,1,2,3,4,3,11,7,7,3,9,2,5,7,3,2,4,5,4,6,5,22,12,3,4,10,3,3,14,22,1,8,4,9,4,5,2,15,3,8,5,2,11,10,3,5,0,6,1,6,1,7,2,8,7,4,3,5,3,0,0,10,5,4,2,2,5,2,17,1,18,4,1,18,2,39,25,40,10,3,5,2,28,1,10,5,8,0,14,11,2,6,9,2,27,0,10,19,1,7,4,5,2,7,4,4,0,1,1,4,3,5,49,1,4,6,4,11,14,3,8,0,3,5,2,14,7,13,5,5,3,4,2,10,4,7,7,1,7,1,13,3,9,12,3,15,6,16,2,35,28,1,7,17,1,5,14,3,16,11,11,6,5,7,16,7,4,7,2,13,3,6,7,11,1,2,9,6,79,17,5,2,7,2,1,26,2,0,2,5,4,7,1,2,3,22,5,0,18,1,5,1,1,0,45,1,10,3,1,6,1,9,13,3,3,0,11,4,12,7,2,14,3,3,4,3,7,3,5,3,7,1,28,2,32,2,7,1,8,6,2,3,6,6,5,4,2,3,7,1,17,1,0,11,2,6,8,1,2,7,2,11,5,2,24,1,5,1,10,1,14,15,7,7,4,0,5,2,5,22,3,3,12,9,7,6,6,4,5,3,0,3,5,6,14,1,3,13,10,1,0,12,4,20,10,18,5,9,4,14,4,1,44,30,0,3,6,2,3,8,9,21,0,4,3,5,4,8,16,2,17,4,10,5,2,18,3,6,0,13,0,23,0,2,4,1,9,2,9,6,7,22,2,4,5,2,1,20,4,15,6,4,5,3,0,94,1,52,2,3,26
18,8,6,10,1,5,8,0,10,2,10,7,1,0,14,3,30,25,10,4,3,5,2,4,7,8,7,3,13,5,10,7,3,13,2,14,2,7,2,4,4,4,1,20,1,2,14,7,1,4,4,15,4,5,29,0,22,3,3,8,3,20,37,2,16,4,11,2,9,1,12,48,3,59,24,9,3,6,22,1,4,17,5,5,13,9,15,1,11,6,15,0,11,3,6,3,12,7,4,41,0,187,0,56,1,78,0,19,3,8,8,4,5,4,2,9,1,3,4,7,3,7,11,4,1,9,5,4,11,5,8,1,16,15,3,7,12,0,13,0,3,4,13,2,8,2,30,4,3,10,4,24,10,17,3,13,6,3,15,4,7,6,3,3,26,0,18,0,2,18,3,0,2,10,3,10,7,3,21,7,2,6,7,6,3,13,10,4,6,1,8,7,6,3,10,4,10,4,4,24,5,24,1,36,1,1,12,6,5,4,7,9,2,12,4,7,1,6,7,10,4,3,4,1,6,10,32,2,6,8,1,13,0,4,1,5,2,17,17,0,18,5,18,18,8,4,5,10,6,7,2,1,5,4,2,3,6,3,3,5,8,2,3,1,0,0,21,0,12,10,5,2,3,6,6,1,5,9,6,2,8,2,1,10,6,5,4,19,12,26,14,1,3,3,12,0,5,6,3,12,2,16,4,12,5,9,16,5,4,1,5,5,2,3,19,3,3,6,15,2,19,1,7,6,5,1,16,2,22,1,24,9,3,12,5,6,10,32,17,7,50,8,2,12,2,31,2,39,3,10,6,2,4,11,5,9,15,2,4,3,5,2,5,4,4,10,3,19,46,2,5,4,0,8,3,9,1,28,1,21,7,6,16,6,4,7,4,0,29,1,7,3,4,19,0,7,1,13,4,4,5,11,2,1,21,1,38,1,2,23,18,2,1,9,0,6,11,6,5,8,33,3,9,9,7,5,1,12,4,34,1,16,3,37,2,6,14,36,1,28,1,8,21,0,40,1,17,72,2,29,6,13,18,0,4,3,5,8,25,1,18,4,0,5,12,4,2,11,2,29,0,34,15,4,2,4,5,4,16,2,0,3,2,18,2,9,0,9,5,16,16,4,18,20,2,9,1,16,20,3
10,6,9,8,4,29,2,11,11,13,1,0,75,85,28,1,0,3,22,0,14,5,8,1,20,24,2,3,37,9,9,4,39,10,2,3,4,8,7,2,2,23,1,119,1,1,15,5,19,5,12,2,8,17,4,12,19,4,0,31,6,8,4,15,8,9,4,8,15,13,7,17,2,33,53,10,8,11,20,1,23,2,8,22,0,5,7,2,11,9,5,1,7,5,13,14,4,3,21,9,3,26,1,5,9,4,5,7,11,21,6,14,5,12,2,9,51,5,5,6,10,8,5,2,40,2,16,3,3,38,2,1,15,5,2,11,4,6,5,9,12,3,7,2,19,5,8,7,8,17,27,3,8,11,9,7,2,15,14,9,51,2,74,1,5,2,16,1,3,39,12,6,1,23,1,11,15,3,3,35,45,0,26,3,28,2,3,3,14,22,4,0,30,19,10,4,32,2,5,15,49,34,2,14,2,3,6,8,11,6,12,7,3,12,6,9,13,4,19,5,19,2,18,6,4,3,3,16,33,7,10,3,9,4,6,18,14,5,8,10,5,4,1,1,7,2,17,3,18,1,58,6,20,5,6,9,4,10,7,8,14,1,41,7,3,5,7,29,13,11,10,1,27,13,4,47,6,17,4,25,2,75,40,0,41,22,3,20,2,1,4,9,1,17,12,0,4,2,6,2,4,10,12,8,3,54,42,4,8,9,3,10,1,3,23,3,1,21,9,9,4,11,4,13,8,4,11,2,21,2,27,39,25,3,4,9,5,2,13,2,32,3,16,4,37,9,8,4,24,21,8,16,3,24,3,15,38,2,6,4,1,42,2,2,54,23,2,12,3,22,25,6,12,3,6,15,16,4,11,6,2,0,46,1,0,10,40,4,5,5,18,19,7,13,6,36,11,3,6,12,11,39,2,3,24,3,27,1,32,3,8,11,5,7,6,7,8,1,0,10,8,3,5,11,2,15,17,1,77,2,19,1,9,5,7,18,34,21,1,12,18,1,3,21,17,0,21,4,8,16,6,5,22,11,10,10,9,2,40,2,43,6,3,14,1,19,9,4,20,6,10,9,3,17,1,14,2,3,37,3,1,133,1,30,2,6,12,3,19,12,4,4,3,5,6,7,3,4,2,17
2,13,4,7,32,1,21,0,30,5,14,2,37,15,8,8,69,129,3,36,4,6,21,18,3,7,16,21,46,3,277,88,27,6,3,12,32,47,3,27,13,3,31,3,16,5,11,5,15,0,2,29,1,4,6,6,14,4,17,8,8,4,104,1,10,4,33,4,17,12,5,6,9,10,3,38,10,4,7,11,40,1,15,6,22,61,2,64,0,3,10,8,14,7,15,10,19,28,41,4,83,2,29,5,29,4,36,3,6,20,2,22,6,31,12,11,26,14,8,5,21,2,5,14,3,7,5,7,10,4,21,1,25,21,4,8,15,10,26,8,21,5,18,2,31,20,43,6,13,8,4,4,2,57,0,76,5,15,21,6,28,8,10,17,9,4,25,4,5,10,9,9,7,3,6,19,21,4,68,2,2,35,1,17,4,11,13,43,36,7,6,8,5,9,14,3,45,2,7,3,3,0,31,2,43,31,9,9,5,6,25,3,52,3,21,11,24,6,29,7,16,7,5,20,4,27,4,12,18,2,15,17,1,11,6,8,2,41,35,3,26,6,25,10,2,27,2,13,4,9,6,3,193,5,5,14,6,3,18,23,12,16,12,10,15,25,4,4,3,11,18,5,28,18,19,27,7,1,74,30,2,6,16,4,26,11,9,23,10,12,2,31,2,28,4,9,1,6,7,7,6,12,0,16,12,16,3,3,3,106,10,5,17,17,5,17,13,13,25,1,87,1,37,23,1,3,18,3,22,1,2,5,13,12,4,9,6,6,10,12,6,6,3,6,19,9,16,5,11,4,13,7,9,20,3,33,20,4,4,2,23,2,16,9,16,10,4,33,13,36,0,7,8,8,8,12,5,6,5,2,10,1,21,9,1,51,35,24,5,11,15,0,28,12,11,13,1,45,1,95,46,59,0,5,12,5,41,6,8,4,10,5,41,2,31,3,76,5,1,6,74,16,1,38,1,13,8,5,14,36,3,25,6,17,4,37,41,39,1,17,16,1,11,2,4,14,3,14,1,62,2,36,8,34,5,8,18,13,24,1,37,322,0,0,57,2,13,12,7,3,21,5,24,8,44,4,58,17,3,29,13,6,9,17,8,4,11,17,11,2,2,2,112,6,34,9,8,7,15,9
4,24,5,56,0,10,6,3,16,8,6,6,18,22,16,14,7,0,19,13,7,12,4,7,15,23,5,8,2,34,24,9,10,34,1,50,6,4,10,9,15,5,21,11,17,5,13,1,36,19,5,29,7,2,20,2,19,7,5,21,4,26,54,1,15,18,9,22,1,24,4,8,5,30,15,36,4,10,10,9,4,14,8,14,4,9,7,25,2,19,9,8,4,19,11,4,15,24,5,10,4,24,2,37,67,1,56,6,7,10,4,13,5,47,8,10,2,57,13,4,3,53,7,38,1,18,2,18,3,47,6,21,12,9,10,6,8,4,6,24,10,2,76,1,112,0,42,3,13,4,5,24,8,4,21,6,25,0,3,25,7,3,9,24,5,59,2,44,0,89,3,15,17,5,14,6,9,3,25,6,0,377,0,28,5,9,11,9,14,12,6,16,2,3,3,22,13,6,4,4,7,18,3,105,0,2,34,10,22,6,13,10,34,0,19,2,14,12,10,13,9,9,17,4,50,9,4,20,7,9,3,17,3,8,12,30,1,21,30,0,40,5,36,46,3,43,2,22,7,15,6,8,29,6,21,10,17,3,4,10,22,3,9,26,23,12,21,6,20,5,76,1,35,40,18,18,6,7,10,22,9,23,12,3,3,33,2,33,3,0,8,18,3,8,7,0,2,36,2,8,3,12,13,9,24,7,9,1,3,10,68,0,43,35,4,28,21,6,101,9,5,8,5,26,6,1,19,6,9,11,4,3,9,6,7,27,1,7,25,46,1,41,14,8,2,15,9,95,1,46,0,7,16,6,12,9,11,8,0,1,8,22,4,34,3,36,4,11,19,1,4,5,7,13,3,29,4,23,0,13,11,3,3,34,25,7,13,4,17,2,7,46,4,8,7,6,6,18,8,22,8,8,8,12,11,34,2,11,16,7,5,20,5,93,1,94,1,127,5,6,18,3,34,4,33,6,0,33,3,14,17,1,65,7,16,6,7,3,19,0,2,30,83,0,18,3,12,8,4,20,2,28,1,11,2,5,9,253,1,224,0,8,9,6,10,5,11,5,8,1,43,4,11,9,16,7,12,10,6,12,23,4,23,4,43,8,26,4,4,27,17,6,30,11,3,2,39,15,5,21
2,23,5,59,6,2,21,7,9,13,7,25,5,18,1,30,1,2,26,9,9,7,6,2,57,11,7,7,2,48,65,23,3,9,8,18,2,5,33,7,1,16,4,24,8,3,19,13,20,5,9,5,11,5,12,29,0,47,198,0,26,8,11,18,5,2,80,0,76,2,68,94,0,27,7,13,26,4,2,4,23,2,21,11,9,8,7,22,9,4,18,6,14,9,3,33,1,15,10,23,9,26,1,159,2,94,1,100,0,126,6,35,3,7,33,4,21,8,26,14,22,13,11,7,0,45,3,83,49,7,1,27,9,18,7,19,1,49,7,70,27,2,17,7,5,7,4,20,5,14,19,3,13,23,3,19,6,9,4,20,0,68,0,66,4,11,8,14,38,6,10,7,22,5,14,4,10,9,1,28,3,11,6,20,4,50,32,2,15,0,45,20,6,6,4,11,3,53,15,9,7,1,29,3,24,29,44,12,11,2,16,7,17,11,29,6,14,27,1,31,10,11,11,19,5,1,2,31,30,1,32,10,7,15,9,8,10,24,17,2,14,10,5,5,4,17,8,22,6,43,2,11,9,17,3,22,12,32,2,7,47,4,3,12,13,19,5,9,11,6,8,14,6,1,30,18,6,10,4,8,5,3,13,5,5,6,24,17,16,8,4,16,2,4,6,11,8,8,13,11,33,3,4,14,13,2,5,8,12,17,18,4,23,27,1,17,15,1,31,7,7,10,6,9,26,2,14,1,19,5,15,8,23,11,8,15,4,1,10,3,13,20,4,7,2,0,31,2,12,4,19,2,16,26,1,61,20,3,20,9,70,0,69,17,16,11,10,7,7,14,10,10,11,4,54,2,3,6,10,10,10,7,7,5,4,27,21,33,4,30,7,4,5,30,2,36,6,43,2,40,50,12,3,27,3,14,20,21,16,3,4,6,6,16,6,18,7,2,5,15,33,45,6,16,4,10,2,28,7,6,6,7,14,10,2,10,7,8,20,1,41,2,0,39,0,47,1,2,26,1,108,1,9,3,3,1,5,16,5,8,8,13,15,11,23,9,8,5,13,10,18,6,14,2,1,53,0,2,84,4,47,3,8,7,16,19,18,27,40,7,2,4,3,5,16,7,15,23,4,84
26,4,35,1,20,6,19,6,18,8,4,8,9,24,11,9,8,5,9,19,17,6,20,52,2,3,12,29,7,2,23,23,7,7,11,11,23,1,25,19,10,7,20,1,10,9,10,4,16,13,9,3,14,4,27,4,23,3,4,9,15,0,0,18,0,7,13,16,6,20,6,6,4,11,10,17,7,3,8,2,8,2,8,15,2,0,25,9,16,8,23,10,4,10,9,11,2,3,3,4,12,4,7,22,2,32,3,9,2,21,4,29,2,21,10,4,8,2,5,14,21,11,14,3,11,5,8,5,18,1,17,18,18,1,6,3,8,6,5,6,12,5,10,10,12,5,16,4,38,2,4,25,7,0,16,1,7,23,47,1,22,3,26,3,1,13,3,25,8,15,1,0,0,175,2,11,17,3,5,13,14,1,2,15,3,4,4,4,6,18,6,6,12,6,2,11,2,0,7,8,4,2,22,17,6,10,8,4,10,0,11,6,6,14,5,21,6,19,1,18,2,38,7,8,3,10,13,13,6,5,10,1,33,1,10,21,32,2,4,6,3,2,5,17,4,8,5,12,6,4,13,10,5,16,1,19,3,0,100,16,2,13,8,6,3,2,37,1,107,1,1,27,2,8,9,1,4,2,23,0,15,54,33,1,14,22,3,49,26,24,8,11,2,38,13,7,8,5,11,7,6,5,3,104,3,2,2,6,2,5,8,2,13,15,0,4,10,20,6,4,2,17,6,17,3,1,9,4,5,7,27,7,39,6,6,9,8,2,8,4,24,4,19,6,24,0,189,3,14,2,4,11,1,5,28,2,7,8,4,6,11,3,10,7,5,5,6,0,4,10,4,24,4,34,1,39,6,80,1,55,2,5,12,11,5,7,14,54,0,53,3,2,9,3,30,2,2,14,20,3,7,6,8,22,4,0,5,10,11,2,2,3,18,13,6,6,3,44,14,11,0,8,10,4,16,1,4,13,0,93,26,2,31,11,10,53,21,19,2,38,2,13,2,11,9,1,26,3,7,13,4,12,3,64,4,8,24,1,17,5,6,11,1,1,5,25,49,1,18,2,23,3,9,10,10,0,41,15,17,0,0,35,10,5,13,1,29,24,21,3,2,3,22,25,4,19,8,18,39,4
6,3,3,3,2,16,18,9,3,2,9,11,2,4,4,1,3,8,4,12,0,9,2,4,6,4,8,2,6,4,8,10,10,7,0,21,2,3,10,21,9,3,3,11,3,31,1,10,1,14,5,3,2,1,16,0,13,1,6,3,8,3,5,8,10,10,9,2,12,5,7,6,7,3,11,34,6,9,4,2,8,4,0,3,4,11,5,37,0,2,9,2,1,14,1,1,4,1,5,32,2,23,2,2,12,3,11,3,10,2,7,6,1,12,2,12,3,5,1,11,9,9,2,0,2,1,5,4,13,4,43,0,32,4,10,56,1,16,1,3,11,2,13,3,5,2,51,1,40,0,9,12,6,11,4,13,4,3,1,13,1,23,1,2,20,0,18,1,2,9,20,2,0,30,0,32,41,6,0,7,7,1,1,2,10,1,1,7,4,17,0,4,11,4,6,16,4,2,12,2,2,1,5,7,12,12,3,6,1,3,11,8,14,2,0,4,12,16,0,11,3,14,8,1,5,6,7,4,6,3,6,3,47,0,12,1,29,3,5,1,7,32,3,12,1,12,2,16,1,6,8,4,4,1,11,3,11,0,4,5,12,3,14,2,2,6,3,7,1,24,14,5,5,12,2,0,14,2,16,24,1,13,3,3,16,13,1,12,2,4,9,2,3,22,2,13,15,2,55,1,5,7,1,11,14,1,1,9,4,4,7,6,4,3,7,2,3,4,0,3,7,1,8,15,2,4,8,4,14,0,1,2,0,7,1,11,5,2,3,8,5,17,1,8,2,0,7,1,9,2,0,27,0,3,5,2,4,5,2,3,2,20,1,5,6,11,4,4,4,9,3,2,8,13,2,19,2,5,3,13,5,5,6,4,6,1,1,6,1,16,1,21,7,2,3,4,7,6,6,7,15,13,6,7,3,6,4,8,12,5,4,6,2,2,14,0,7,5,4,1,5,7,1,8,2,9,13,11,11,3,7,3,7,9,4,17,19,23,0,57,7,1,0,20,6,2,9,6,6,9,20,2,4,8,12,28,8,3,2,16,0,4,2,19,2,16,22,7,5,2,2,8,26,0,7,8,7,8,3,5,0,12,2,20,1,3,2,5,6,2,5,8,3,4,6,7,4,2,11,0
3,2,2,5,6,5,2,7,7,5,3,2,14,7,8,1,7,9,2,3,5,3,11,19,0,3,5,4,2,3,24,3,5,3,4,5,8,28,1,25,28,0,5,2,6,6,5,1,7,4,16,2,23,2,12,1,26,1,6,0,6,2,0,12,2,3,4,31,2,27,2,6,6,11,3,1,3,2,7,4,3,17,58,0,41,87,2,14,3,30,5,4,1,31,1,63,0,1,22,3,6,6,4,6,3,2,6,9,3,6,5,1,9,6,8,3,5,2,0,11,23,1,12,5,5,5,7,5,6,0,1,3,6,1,8,5,17,1,6,1,14,2,9,8,4,2,10,5,1,13,12,5,6,3,6,6,3,7,4,9,2,34,1,30,0,2,8,1,6,4,8,5,3,3,17,5,6,5,2,8,1,11,0,57,0,10,15,26,1,10,4,0,29,7,6,10,1,11,12,2,2,3,10,1,36,18,2,6,5,7,16,1,8,1,4,1,2,5,3,4,12,2,1,10,0,6,6,18,14,1,24,1,13,0,15,16,18,0,0,14,7,22,6,15,1,14,2,70,1,4,3,2,14,8,5,1,15,13,2,1,0,5,2,5,8,19,3,3,3,16,9,2,3,22,4,18,36,9,3,10,8,1,0,7,0,8,4,5,19,15,1,34,6,23,18,0,10,14,4,12,0,27,51,1,4,6,9,4,4,10,1,7,0,1,12,2,7,6,3,2,34,1,26,6,3,11,1,11,1,11,18,1,4,14,6,8,4,11,1,5,7,0,5,1,15,0,20,3,9,6,4,10,1,8,2,6,3,9,2,8,4,9,8,10,1,0,8,3,3,17,8,16,5,6,2,7,3,9,3,5,0,6,3,2,6,7,1,0,8,2,2,25,2,3,12,0,12,1,28,0,5,9,0,9,2,3,20,4,6,6,7,6,0,6,11,2,4,9,6,4,5,1,9,2,9,1,1,7,3,10,4,11,1,13,6,12,14,8,2,7,6,7,11,3,16,2,10,5,2,15,1,5,23,5,16,42,4,7,3,6,0,4,6,1,12,3,1,14,3,0,23,0,3,5,7,2,5,0,5,10,3,32,4,8,4,0,11,10,7,19,4,9,2,1,13,1,4,1,3,7
30,3,15,19,43,24,1,1,27,3,12,6,9,5,6,7,8,3,1,10,7,4,11,7,4,7,5,17,2,51,20,4,12,4,7,12,52,12,10,37,62,2,1,15,3,3,4,10,7,17,26,1,31,18,9,11,11,1,3,13,3,4,4,6,15,24,7,8,6,7,17,7,3,13,5,9,5,15,8,2,22,0,1,7,12,7,4,0,6,1,3,1,1,21,2,26,2,0,28,20,4,16,2,8,5,0,4,14,12,25,5,4,9,8,0,29,0,0,6,28,24,17,1,35,9,5,19,4,8,5,9,3,4,0,5,1,6,9,16,6,6,14,4,12,4,7,5,57,0,39,2,2,10,11,32,0,1,28,12,5,5,17,5,15,1,75,0,84,23,4,2,29,38,2,9,13,9,2,5,2,4,4,3,18,4,14,14,1,19,38,0,0,20,13,27,3,2,7,2,100,29,47,0,45,3,2,5,5,12,3,5,6,1,37,1,43,19,4,4,1,5,6,12,4,2,3,12,5,2,17,5,6,9,6,31,21,0,11,17,0,35,5,3,8,10,5,9,5,7,5,14,9,5,5,12,8,24,20,3,3,9,10,13,2,2,2,0,29,5,6,17,5,100,21,2,3,8,4,4,19,2,16,33,3,53,32,0,6,3,3,11,4,1,5,8,6,3,8,14,9,7,5,7,4,11,9,1,1,23,3,3,63,8,6,6,4,2,12,2,0,0,32,2,2,43,19,5,6,14,3,9,11,57,0,4,20,5,2,5,13,3,6,8,5,66,32,1,21,1,50,4,9,4,20,2,29,29,3,3,1,16,6,4,10,10,61,3,86,26,1,5,12,9,0,13,6,29,14,4,13,2,6,38,0,4,26,24,18,4,13,13,13,13,38,5,11,4,2,8,7,5,2,10,4,22,0,22,2,4,0,0,5,18,10,1,18,0,9,25,0,14,65,0,8,9,1,4,7,0,45,9,4,12,2,33,1,1,6,12,5,9,13,5,2,14,3,16,8,4,7,9,11,5,2,21,10,7,4,13,0,13,6,11,19,3,11,8,11,26,10,14,4,3,16,3,22,9,5,0,21,5,19,3,34,4,2,14,7,8,12,8,6,31,17,1,23,2,3,4,8
11,7,9,3,6,6,2,11,13,3,12,8,18,20,22,4,8,7,11,5,3,18,4,2,18,3,15,44,9,11,13,6,2,5,12,7,22,6,7,8,9,10,16,9,24,14,14,3,3,13,4,10,10,40,18,4,53,0,2,35,1,28,26,6,12,2,47,31,2,17,7,47,3,24,5,11,3,7,12,2,10,5,9,7,3,24,5,1,19,44,38,1,8,23,36,8,41,33,2,2,52,6,7,5,25,3,5,12,15,1,32,2,8,5,4,19,7,10,1,40,17,11,2,17,3,21,4,30,6,5,7,4,42,29,12,8,9,7,8,4,1,19,3,19,11,40,2,18,4,17,9,14,13,2,9,8,3,8,52,5,4,28,4,31,2,17,4,78,27,6,11,47,8,4,18,14,8,3,14,5,2,19,4,42,2,9,16,55,27,20,6,7,14,10,36,4,23,5,7,16,8,9,3,11,3,1,0,8,16,3,10,11,108,0,83,0,43,17,6,11,5,23,4,26,4,56,25,4,1,47,9,7,17,3,6,11,38,1,0,21,4,31,67,1,9,8,5,11,7,21,1,13,4,4,24,2,2,4,8,31,44,5,10,11,21,15,10,9,5,8,11,5,6,15,3,16,0,7,3,10,19,2,11,8,8,65,1,19,4,6,10,3,35,16,9,14,14,8,21,3,6,27,36,2,58,4,4,34,61,16,8,20,4,4,31,2,2,11,1,6,12,9,9,6,2,11,3,27,3,68,30,6,6,7,6,28,3,2,7,15,4,224,1,173,17,4,36,4,22,3,40,1,58,1,5,14,4,12,11,19,46,1,79,12,18,14,2,11,15,3,1,19,7,4,24,2,9,5,18,2,13,31,1,17,24,1,2,2,27,4,6,8,1,4,10,2,16,16,15,8,22,0,20,12,2,2,7,7,2,27,25,17,1,10,13,17,37,56,16,36,24,15,2,33,3,71,58,23,4,0,31,2,22,14,7,24,16,17,2,14,3,24,27,5,15,3,3,4,13,17,5,67,6,6,4,3,27,17,3,21,10,10,1,16,5,19,16,3,31,10,8,12,9,13,26,2,71,16,2,48,40,6,41,3,19,9,5,7,34,54,45,17,3,3,53,2,11,5,5,2
18,6,15,19,14,12,6,3,29,4,31,0,40,23,28,2,4,7,4,4,6,13,5,30,9,10,9,3,23,12,14,16,15,24,2,48,7,6,6,13,1,34,12,8,10,4,13,3,9,6,2,5,1,20,3,22,18,8,25,5,8,15,5,33,3,2,55,8,4,15,5,6,16,36,8,7,192,2,11,14,4,22,19,3,31,27,4,6,19,19,12,12,20,3,20,6,12,16,17,1,11,13,5,3,6,11,4,3,4,18,4,16,7,1,10,7,0,0,1,44,95,5,6,11,1,6,20,10,2,22,4,20,5,8,4,30,3,16,10,6,4,9,18,7,10,12,19,3,16,18,0,18,3,15,3,23,37,1,33,1,9,25,0,53,2,41,0,59,4,8,4,21,12,4,20,5,7,5,6,23,39,2,16,3,17,11,23,17,2,2,48,50,1,8,5,10,5,14,39,1,2,1,39,4,34,23,36,18,9,21,4,18,23,6,34,6,31,2,41,5,25,1,13,6,6,21,37,2,36,5,17,3,34,4,11,22,9,32,23,2,23,18,25,4,13,6,9,1,25,1,33,20,3,19,2,13,4,6,7,5,22,7,15,2,7,10,3,16,3,7,34,3,40,5,20,13,26,0,32,20,11,4,23,3,79,40,5,24,0,2,13,10,10,16,0,50,2,14,24,12,12,3,1,22,12,8,6,26,8,13,36,5,8,4,27,10,12,8,16,1,16,4,30,33,7,9,5,2,13,7,3,6,3,41,47,2,72,11,4,123,3,4,1,43,41,6,13,8,1,11,8,2,23,3,10,9,6,4,13,22,74,0,77,10,3,3,26,6,5,7,9,1,30,3,15,5,4,9,13,30,1,1,35,7,0,48,10,3,9,7,3,7,1,1,69,1,45,3,22,5,1,3,33,8,6,6,10,19,48,0,2,18,20,39,1,34,16,38,24,21,6,29,4,8,10,11,12,5,6,9,3,30,7,19,6,23,14,24,4,30,4,15,16,5,24,6,15,18,13,3,26,2,12,1,9,8,18,12,3,29,3,1,37,25,0,80,16,4,5,5,10,5,0,32,27,4,68,39,4,2,9,11,2,11,22,3,13,2,26,1,10,11,4,6,11,22,2,13,0,48
