0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,7,3,43,12,15,1,6,10,3,11,19,5,7,12,2,11,2,41,108,61,5,16,4,19,3,34,1,0,53,26,2,30,8,15,6,10,162,1,189,2,54,16,6,4,9,6,1,15,0,46,21,7,9,2,36,10,20,3,2,12,11,10,9,12,10,25,9,83,5,37,2,36,2,17,4,12,9,4,46,2,17,3,12,18,3,28,138,18,25,5,30,3,10,6,6,7,12,7,27,8,5,52,31,4,11,15,3,15,25,24,34,4,4,39,13,5,2,17,24,11,13,12,16,9,11,1,6,1,9,18,2,8,24,78,340,140,2,102,25,2,3,25,20,7,0,25,19,5,13,42,15,6,9,1,11,4,6,25,2,8,4,16,6,11,14,1,16,5,14,21,0,65,2,5,14,2,3,36,6,8,11,15,24,3,29,7,9,6,69,0,32,2,223,3,90,5,15,9,4,26,3,21,6,24,1,12,4,12,10,15,6,4,7,14,21,5,14,14,10,11,33,1,3,7,10,6,12,11,3,4,2,6,24,13,11,8,20,11,8,49,6,31,39,68,4,3,15,7,2,12,21,8,16,28,6,11,11,3,62,0,47,9,3,2,60,14,6,22,99,0,66,2,5,7,14,29,3,38,2,69,23,6,25,5,12,16,4,26,6,32,8,28,4,17,9,5,10,9,13,6,9,31,4,5,22,2,2,16,7,17,1,1,88,8,7,9,16,12,6,3,63,1,12,10,8,9,35,19,2,92,7,2,6,4,8,5,29,9,7,32,2,43,1,39,0,16,1,12,7,0,35,5,20,38,0,54,2,20,43,56,5,26,33,79,8,8,44,24,59,4,11,7,4,4,2,36,21,5,16,15,22,3,12,6,6,18,9,21,3,15,4,23,1,20,3,14,55,3,13,0,29,34,5,8,5,12,10,8,15,8,39,14,7,11,13,3,4,12,6,9,5,15,9,42,7,3,6,20,8,17,4,42,2,37,2,1,7,1,17,11,10,10,8,15,7,11,38,9,14,6,15,5,16,16,5,11,6,17,7,4,23,21,20,2,31,1,15,15,9,11,9,8,21,9,13,11,7,5,18,7,21,6,14,17,29,1,92,3,75,11,7,8,15,8,5,12,7,13,6
53,27,11,9,3,13,5,5,39,1,24,32,23,20,15,26,9,14,2,4,0,9,40,28,12,6,5,15,8,35,14,6,14,12,7,15,5,16,7,15,5,41,22,6,15,2,10,0,95,24,5,17,12,13,5,10,11,2,16,20,8,15,11,20,9,18,4,0,22,6,29,9,28,85,39,6,23,5,19,18,9,2,29,24,25,4,9,13,3,11,19,7,7,136,9,12,25,50,5,5,3,5,4,3,9,16,1,75,3,2,9,3,32,36,2,52,25,26,4,9,9,30,3,5,16,36,3,2,4,6,17,14,11,20,14,7,3,30,2,3,29,41,5,16,2,4,23,40,8,18,34,7,27,9,14,15,5,1,18,7,2,9,11,41,3,1,13,1,46,3,31,3,35,5,4,12,14,53,49,6,3,2,9,8,22,5,21,13,21,14,8,8,21,1,6,59,5,4,21,5,38,9,7,16,52,6,68,1,2,76,2,45,7,5,11,5,9,14,10,25,86,8,14,38,80,73,33,22,4,16,16,7,4,7,9,6,28,7,16,20,3,5,17,22,7,39,5,17,27,5,42,16,9,6,7,14,4,24,1,32,6,36,5,15,3,21,12,4,31,31,5,20,3,22,13,13,6,10,6,21,7,2,15,5,8,0,31,2,14,41,73,31,2,4,49,4,2,1,24,3,3,1,20,5,6,15,0,4,12,107,9,10,3,91,8,4,30,8,16,5,6,18,13,9,5,28,0,18,53,7,21,2,14,8,28,44,0,32,8,4,29,4,7,37,8,7,20,18,19,6,12,10,26,0,2,50,10,20,3,13,11,4,34,30,7,16,16,56,44,22,14,9,23,6,13,14,11,9,14,14,15,1,33,14,7,10,10,9,12,3,6,76,4,4,24,5,11,4,9,23,14,6,8,4,9,4,8,31,14,2,21,1,59,2,33,59,12,7,30,16,6,14,7,2,32,3,40,8,2,62,7,3,68,2,44,46,11,2,18,7,8,6,4,5,25,2,18,12,23,9,25,9,11,12,4,62,37,7,7,5,11,5,25,49,9,11,12,7,6,3,0,20,4,6,14,11,13,12,48,4,7,7,6,4,6,0,3,14,7,12,21,62,17,9,10,28,1,20,7,23
8,7,2,39,13,7,78,9,25,1,117,13,6,21,8,17,3,22,29,13,19,9,10,3,14,4,76,4,0,6,16,12,13,114,100,5,9,2,29,1,13,12,15,10,27,4,31,10,33,36,3,20,12,42,8,17,5,22,6,2,16,1,13,12,11,12,17,8,20,6,18,4,16,7,7,17,8,11,11,21,1,10,7,10,20,11,14,4,6,6,23,4,4,44,23,4,3,3,34,10,11,11,25,6,34,2,21,7,17,7,10,5,35,44,6,14,19,24,7,15,8,10,21,40,4,55,0,18,71,42,5,26,4,108,58,30,36,4,20,10,7,7,17,4,8,15,8,5,10,12,4,15,11,22,18,3,32,33,5,69,73,12,10,8,15,27,0,13,22,8,46,27,7,50,55,2,4,1,5,2,6,1,4,11,9,11,7,10,10,16,8,20,6,1,31,2,12,6,7,77,3,15,17,7,9,69,4,21,13,49,6,28,9,11,12,23,6,31,65,0,10,9,8,39,68,20,62,61,4,7,5,7,12,17,8,3,32,2,27,10,11,20,12,20,31,17,29,8,8,3,16,24,3,42,7,40,5,43,14,38,1,45,4,12,26,7,6,26,3,3,16,12,30,15,7,35,42,1,26,18,2,14,7,36,2,29,6,89,7,5,22,6,0,11,32,23,9,3,16,14,8,10,36,8,9,3,65,14,1,41,11,8,10,27,3,4,8,11,17,47,22,2,24,33,6,44,6,7,6,8,17,5,7,11,10,6,3,50,62,39,22,6,5,3,25,12,7,26,9,18,4,17,10,20,26,4,41,4,23,9,18,96,3,0,2,19,47,6,7,9,10,21,8,53,23,14,7,31,5,13,10,2,24,0,67,1,16,7,12,9,24,5,25,7,15,6,8,2,38,2,7,8,9,37,8,13,14,11,10,11,16,9,7,13,5,6,73,2,23,22,4,23,8,2,46,19,8,22,32,7,12,30,26,6,29,26,28,23,10,220,0,40,14,13,9,18,11,18,3,23,4,10,25,2,37,9,18,11,7,11,11,17,4,3,82,4,21,10,4,2,3,17,14,8,7,8,18,7,20,6,26,41,42,34,28,75,18,14,12,26,25,62,149,2,16,8,4,4,1,19
8,2,11,4,2,23,14,13,3,11,4,3,22,24,1,5,19,3,79,61,22,9,4,1,8,13,2,20,6,27,51,1,103,47,22,24,8,3,27,1,6,17,3,11,3,13,34,0,31,27,5,5,2,63,1,42,33,14,12,15,3,2,46,2,29,12,19,3,22,4,7,18,6,4,10,3,7,9,3,51,7,10,5,16,2,13,21,39,12,22,4,14,4,66,50,0,3,4,42,8,6,26,0,57,4,25,22,2,33,20,12,5,21,32,1,3,8,4,17,27,1,3,15,5,4,19,4,16,5,4,8,8,23,8,32,17,53,2,49,69,10,3,19,2,26,37,2,11,14,26,1,10,19,4,58,15,11,13,10,3,12,7,8,17,5,3,2,13,4,60,21,6,21,14,9,4,44,96,248,2,0,5,5,17,7,20,16,21,8,3,16,3,19,8,80,1,18,53,16,4,5,10,7,14,16,36,3,12,29,6,12,10,3,0,8,2,26,9,3,60,11,3,22,20,12,4,4,5,13,4,1,65,3,18,3,0,270,0,133,0,7,0,16,6,14,15,20,10,13,3,5,0,33,4,11,12,28,4,75,24,2,23,9,15,23,0,0,189,1,2,43,1,77,10,15,6,10,7,7,7,15,8,5,16,6,1,23,6,15,9,0,0,6,35,2,10,5,6,9,4,8,15,11,12,23,11,14,2,7,11,10,45,27,8,9,10,11,14,14,4,11,3,31,0,104,0,143,21,2,10,7,3,11,26,60,49,4,61,13,8,1,30,13,18,10,10,9,40,19,5,10,10,24,14,10,1,20,5,40,31,26,44,3,4,34,3,0,19,10,8,2,1,18,8,7,2,16,3,58,2,0,3,20,23,5,8,40,4,11,0,21,1,2,4,3,17,12,3,0,109,2,15,15,12,10,29,45,0,4,11,9,8,73,6,27,7,7,2,26,50,0,13,2,4,8,0,16,11,7,8,8,27,0,35,5,1,1,17,0,10,25,2,1,4,24,15,23,16,4,9,3,8,6,12,11,4,3,14,10,7,5,10,58,40,3,64,52,3,19,20,34,5,39,3,60,5,25,9,13,5,26,10,7,3,1,12,13,2,18,9,16,10,7,10,9,6,4,13,5,42
1,0,0,40,9,28,58,23,20,4,17,9,16,14,2,16,6,6,29,7,58,36,3,4,18,3,17,1,1,4,14,7,4,15,24,26,6,7,11,4,6,17,4,6,2,49,32,3,3,11,4,2,7,7,11,15,6,8,16,18,8,4,15,36,1,3,2,21,8,3,9,3,14,17,6,10,9,8,5,15,30,7,1,24,9,1,18,8,13,3,17,11,12,4,37,16,10,9,9,8,13,14,21,7,10,8,10,5,18,13,1,6,22,13,8,16,6,15,9,4,23,18,3,8,3,2,9,32,54,24,3,100,0,8,55,30,7,3,10,7,5,3,14,2,55,4,14,47,7,1,19,6,12,6,5,20,21,21,8,18,5,0,12,1,11,21,1,5,2,5,30,4,21,15,10,50,65,3,5,3,3,7,20,16,8,6,0,1,6,3,9,14,3,2,7,11,16,14,6,12,6,2,20,3,8,5,2,25,55,0,76,0,18,7,7,7,12,3,4,37,31,4,16,6,6,34,54,51,4,25,51,4,9,13,8,15,10,31,25,4,10,31,9,13,7,13,4,7,4,5,16,4,11,4,18,6,19,6,80,46,2,44,5,10,22,5,10,6,1,4,18,9,6,22,17,32,33,0,14,6,11,36,41,2,19,5,173,0,21,5,0,1,5,13,5,0,8,8,19,3,14,13,7,26,23,7,6,9,7,5,26,35,105,1,5,1,15,1,3,5,4,28,4,9,17,11,9,42,11,9,7,21,14,5,4,2,29,3,4,9,39,1,0,54,0,1,22,4,8,4,6,55,13,15,9,13,4,19,0,43,4,18,6,4,16,3,7,4,23,5,12,10,16,13,7,8,7,14,7,3,7,5,34,19,1,5,5,26,2,27,19,0,2,2,9,6,3,56,26,4,6,102,93,48,22,5,2,11,7,15,30,8,17,3,11,4,4,16,9,9,24,6,22,26,4,8,5,2,8,6,2,3,17,37,3,7,7,3,18,5,48,2,2,4,1,2,80,2,15,4,4,6,16,8,7,6,31,2,4,14,8,8,4,0,24,14,2,27,0,3,1,5,23,5,20,16,1,5,29,5,40,69,24,1,2,8,11,8,10,13,2,8,4,7,10,15,2,47,9,16
6,1,32,2,9,3,72,68,1,12,0,3,54,53,7,15,2,35,8,4,1,2,37,28,6,28,8,4,7,6,1,48,1,37,32,47,3,2,26,1,4,8,5,7,2,3,18,6,13,22,0,0,3,46,0,39,29,1,8,5,9,9,6,54,1,4,2,6,3,32,2,58,1,4,2,3,23,5,8,22,5,16,1,11,8,2,36,3,2,2,13,9,1,19,35,11,6,3,33,6,18,16,3,44,3,40,18,6,38,39,17,1,61,62,2,27,75,58,2,0,15,10,0,1,8,8,7,2,6,2,27,3,2,8,3,6,17,9,9,15,0,2,10,15,26,5,15,3,5,3,2,4,5,5,9,4,10,9,12,3,2,15,16,12,2,3,1,1,17,1,6,7,44,3,7,0,26,12,37,3,3,1,4,1,77,1,52,60,15,8,19,7,20,13,3,18,5,3,8,1,15,3,5,29,6,7,6,16,37,3,12,4,1,6,4,11,5,23,13,15,12,1,45,4,3,6,9,6,38,45,55,5,28,20,6,18,4,3,16,3,9,30,39,5,2,6,5,22,104,21,10,7,2,21,29,3,32,1,4,3,14,0,2,4,1,37,16,5,31,4,14,23,15,2,1,18,18,1,25,11,13,10,9,1,8,6,7,17,8,8,7,10,59,13,3,36,6,7,24,10,48,40,38,12,11,13,2,8,19,16,22,4,6,11,6,3,5,18,10,3,0,9,6,3,10,45,1,21,3,8,18,3,1,3,17,18,46,5,14,14,20,7,29,4,19,44,0,7,25,15,3,5,10,53,43,1,29,5,19,5,3,3,38,24,7,2,4,9,11,6,0,3,12,6,11,42,3,4,7,7,7,8,51,22,4,8,2,29,7,1,0,29,12,2,19,7,19,2,0,26,51,15,15,18,13,13,10,5,2,20,8,13,64,1,43,34,5,2,39,37,4,12,9,8,11,2,2,26,5,12,12,2,12,36,0,3,4,2,12,4,8,10,13,33,10,1,17,2,4,5,6,25,3,18,1,4,19,4,2,44,4,14,4,14,3,23,21,3,14,34,22,26,3,30,9,8,64,27,99,1,98,119,12,4,5,8,19,5,12,16,38,17,11,10,0,12,3,13,13,4
23,6,6,13,29,2,56,12,2,6,6,3,2,1,28,27,2,20,7,17,27,29,5,8,2,25,0,21,15,3,7,5,15,3,30,8,0,3,18,1,18,0,5,19,3,65,0,49,1,31,0,3,6,8,3,8,0,69,4,3,2,3,8,22,13,9,13,10,10,13,12,11,1,5,2,20,16,3,7,10,6,1,9,35,16,9,0,6,24,100,1,90,0,180,19,2,4,3,39,45,10,0,13,68,0,33,0,39,1,0,7,42,2,3,73,22,13,22,10,11,7,11,21,12,4,15,0,59,3,2,49,0,103,1,4,10,6,9,1,10,6,8,9,7,5,9,9,8,6,5,6,40,1,57,2,25,7,13,10,2,9,20,3,3,27,28,0,41,2,4,3,12,6,11,13,9,6,1,23,5,2,8,12,45,0,57,1,11,6,5,39,2,6,4,20,4,8,30,14,10,7,22,4,20,0,14,18,1,15,5,15,7,3,2,19,4,12,12,8,6,2,2,24,12,11,12,4,4,19,14,13,1,21,4,19,6,11,4,25,2,18,12,31,2,5,23,41,0,1,1,121,15,7,8,4,12,10,6,54,4,33,2,9,5,3,16,37,5,7,24,7,7,3,18,9,10,10,6,11,1,9,5,16,0,7,5,19,4,10,46,14,5,28,50,0,6,20,10,19,9,17,9,21,7,7,2,6,8,3,45,17,2,2,6,31,10,16,5,5,3,8,9,14,2,43,3,20,11,39,1,35,5,0,5,5,2,20,3,10,49,58,4,30,1,40,4,4,13,35,4,2,24,4,14,28,2,20,3,21,7,2,2,34,38,0,20,4,16,17,22,3,2,40,46,5,31,2,1,52,3,2,5,19,5,13,8,62,6,6,1,20,4,8,30,3,5,2,12,40,1,6,6,5,5,36,9,6,27,8,2,33,1,42,2,4,4,13,13,0,2,19,3,22,10,23,16,0,37,17,5,14,2,26,3,98,9,23,4,3,111,0,41,9,12,5,90,0,39,7,6,7,6,22,7,16,3,8,9,11,7,6,11,1,2,17,7,4,27,8,13,6,8,10,10,9,23,1,11,19,4,52,9,22,2,5,15,82,3,20,5,20,14,9,8,2,16,1,14,6,0
23,1,3,18,40,89,1,13,4,22,4,7,5,10,5,22,8,26,19,12,6,7,27,30,6,1,20,2,2,2,9,11,9,9,11,40,2,0,31,3,20,11,19,4,21,2,14,6,59,5,9,8,16,8,16,8,4,8,20,26,18,14,11,29,8,10,7,8,2,118,0,116,0,1,3,8,9,8,1,95,2,5,7,1,122,5,4,13,1,8,14,21,5,3,5,20,21,1,40,13,0,17,18,5,24,4,76,1,52,60,59,14,3,1,26,12,9,4,6,7,11,12,7,14,23,10,6,13,4,3,10,12,22,8,11,2,6,21,5,6,26,23,11,10,3,10,10,20,85,55,17,8,7,14,10,62,1,3,35,1,24,10,18,37,3,4,2,5,21,4,5,11,21,6,6,6,2,24,24,7,4,24,123,144,1,91,4,0,16,1,94,1,54,7,12,8,5,3,3,5,10,7,9,8,14,8,14,6,7,9,8,12,1,3,13,8,14,2,12,11,3,25,1,19,8,4,5,3,15,6,8,12,16,26,1,34,2,21,2,22,18,19,4,57,117,2,2,39,10,39,28,13,12,14,7,7,15,3,33,42,4,21,10,7,10,9,16,9,9,6,8,5,6,4,12,9,14,6,33,15,20,8,16,17,8,5,1,32,3,44,15,15,48,86,0,9,8,19,6,4,9,3,3,16,14,21,0,2,30,12,17,75,106,2,11,22,3,23,24,38,2,109,1,24,9,5,20,8,10,9,7,4,19,18,17,17,12,6,14,22,17,8,37,5,11,4,36,12,6,2,47,2,16,3,6,20,13,9,13,55,26,10,7,8,8,15,19,4,12,5,25,3,36,10,20,14,4,4,22,4,9,8,18,19,9,23,45,2,39,9,5,31,11,7,16,4,21,15,25,6,47,4,6,9,11,12,14,5,2,15,113,1,8,30,1,6,19,8,6,18,10,11,8,6,20,12,4,25,77,0,13,72,2,14,10,1,4,12,2,12,43,9,3,3,4,17,6,21,13,46,6,6,15,9,87,3,2,5,22,3,9,7,59,25,17,4,5,38,1,0,5,3,12,2,11,7,6,11,13,10,10,14,25,21,28,11,26,7,35,1,0,18,3,66,8,14,8,11,6,17
5,2,6,18,18,8,38,15,14,19,5,0,14,13,19,6,6,10,11,13,4,16,8,9,22,5,15,6,5,28,9,3,41,16,31,8,35,7,28,10,11,9,9,55,2,55,4,21,9,11,7,9,7,11,6,10,1,45,5,3,2,11,83,3,17,17,28,9,7,8,21,10,11,9,14,30,3,24,2,52,2,4,8,5,6,10,20,13,7,21,5,14,2,1,9,12,4,3,31,14,17,9,22,10,30,25,2,54,4,2,3,11,5,6,49,3,2,2,20,28,6,31,5,5,22,63,1,83,11,6,36,4,29,6,29,47,24,16,8,8,20,14,2,21,1,12,8,19,4,7,23,20,2,23,6,49,5,8,46,2,47,6,6,3,8,5,2,13,5,30,10,19,20,10,7,22,3,12,16,6,4,57,9,12,45,4,31,19,10,13,3,6,3,21,7,30,6,14,39,9,28,10,24,3,22,6,25,2,4,44,3,35,7,43,2,40,2,22,15,3,56,7,14,0,3,17,16,16,7,17,22,31,10,11,17,9,17,7,33,7,7,23,12,16,12,11,3,11,4,13,11,6,53,29,3,14,6,7,8,10,22,8,7,8,5,17,5,49,2,3,28,1,27,7,8,5,12,19,3,12,19,6,1,17,20,7,28,8,16,8,20,30,1,17,8,8,197,199,2,46,10,26,28,5,4,29,12,3,45,10,20,0,0,28,6,31,3,8,5,9,2,64,2,18,16,12,7,19,25,11,4,24,4,62,7,10,17,8,52,16,1,25,10,20,6,9,25,5,24,0,7,2,37,4,8,9,14,11,11,12,30,20,6,10,34,7,7,22,31,5,48,3,49,17,9,5,12,12,10,3,6,26,7,35,6,18,2,41,4,15,21,6,3,10,8,7,27,5,4,18,7,16,8,8,14,47,26,9,8,8,13,7,72,7,12,12,3,24,6,9,18,8,25,18,6,4,4,26,14,10,34,63,3,41,5,1,2,73,3,17,3,33,22,8,35,1,74,4,7,6,10,26,2,40,10,4,25,3,7,5,16,11,8,0,261,1,1,30,4,29,17,2,28,1,35,30,8,11,22,1,67,8,4,47,48,30,15,14,5,13,5,5,19,6,18,5,37,7,31,29
13,6,13,17,3,0,95,19,13,15,26,8,47,27,3,2,56,5,105,20,11,13,7,4,11,9,16,2,6,32,22,10,12,38,18,12,2,16,15,10,19,6,199,1,169,1,25,2,77,43,1,38,5,7,8,15,13,4,36,43,0,2,247,0,46,12,14,4,36,2,27,3,11,22,51,2,39,3,0,111,0,33,3,42,1,12,11,23,19,62,1,59,0,5,3,2,3,7,24,12,8,23,12,18,8,14,11,7,10,7,10,23,9,6,22,4,13,6,5,8,42,7,2,35,11,26,3,19,168,115,0,208,0,95,7,10,4,18,2,0,73,50,2,57,6,8,16,6,26,36,7,13,15,25,9,18,10,3,30,1,0,13,11,8,12,20,1,21,3,36,5,19,4,26,22,4,8,13,19,2,9,10,6,5,7,6,4,20,31,46,2,4,18,9,9,17,1,3,5,8,17,4,15,4,35,18,5,50,45,2,28,3,45,13,7,2,34,0,5,9,6,46,1,15,1,15,3,2,21,7,8,10,12,16,9,10,8,14,13,9,7,34,3,19,13,22,45,2,69,11,1,3,29,9,8,29,6,18,2,7,16,10,5,12,4,45,18,6,7,21,5,34,3,12,24,16,10,8,12,59,6,5,12,5,5,40,4,40,1,8,22,39,18,26,2,8,6,2,56,1,9,15,5,13,8,5,9,5,2,14,15,19,12,17,6,14,16,1,2,44,20,12,20,8,47,2,21,4,20,4,37,2,8,3,4,5,13,17,8,0,32,5,74,7,16,9,5,2,12,6,2,53,3,39,37,3,16,10,16,19,66,3,19,12,16,9,5,44,23,46,7,29,3,10,5,1,47,21,5,12,22,50,5,27,3,14,16,5,26,7,4,9,37,8,11,18,3,25,69,1,13,31,22,27,31,34,34,4,2,11,1,17,8,50,1,1,29,25,12,6,9,16,5,7,8,5,11,9,8,20,2,6,10,20,6,4,4,10,12,10,26,7,4,2,9,9,5,25,0,45,10,26,7,17,13,26,11,4,12,4,3,28,0,7,14,6,3,35,2,1,0,11,21,8,25,31,1,3,1,13,35,21,2,41,36,85,3,88,0,192,27,18,59,3,32,1,39,3,28,21
20,8,4,10,8,7,67,11,12,17,7,4,19,17,12,1,12,12,6,10,2,4,14,4,37,0,46,2,2,16,42,0,73,4,2,10,7,133,0,43,0,30,12,5,5,8,37,3,6,14,2,10,17,4,20,2,10,3,53,100,7,6,9,5,13,17,4,9,10,11,24,3,16,18,10,14,4,24,7,14,5,3,17,3,16,0,59,7,2,3,37,5,14,8,9,46,5,1,27,6,3,1,18,1,39,2,1,21,5,2,2,2,59,59,2,5,10,23,5,1,46,18,2,3,6,23,1,33,75,47,0,27,5,8,26,33,31,5,30,26,2,2,66,2,9,1,68,27,9,1,7,24,10,16,16,5,14,6,3,12,15,6,10,4,26,12,0,2,24,4,3,8,47,2,1,1,10,5,30,0,3,14,41,14,16,4,6,5,14,5,23,10,3,2,4,11,5,11,9,3,2,53,2,108,3,19,9,10,23,7,4,24,0,3,34,12,8,7,10,17,19,3,30,24,19,6,11,8,8,13,12,64,1,39,6,6,17,6,11,39,33,54,7,39,38,1,1,11,6,13,13,11,16,12,28,2,28,8,24,18,12,11,2,2,1,58,91,1,17,30,8,30,5,14,31,11,8,10,9,4,28,94,7,20,4,24,2,42,7,4,18,22,4,6,13,9,3,9,12,25,18,9,7,12,7,43,6,1,4,10,71,31,24,3,14,18,45,2,4,16,17,4,13,3,14,6,19,16,9,3,24,1,10,13,21,20,5,12,1,27,13,6,39,1,17,5,26,9,63,5,83,4,22,32,27,6,16,3,22,4,0,15,2,3,11,8,12,5,5,0,5,7,15,13,1,3,7,22,11,10,9,7,10,11,11,6,12,13,22,2,6,6,14,0,43,1,5,2,9,6,16,5,7,7,14,30,38,1,0,28,2,13,6,17,7,1,43,17,5,3,18,6,33,29,3,2,11,7,20,4,11,41,7,7,27,8,11,9,57,8,3,23,35,35,18,6,22,9,21,3,15,6,9,6,248,0,5,32,3,23,16,4,10,37,3,42,11,6,8,10,12,10,10,4,34,21,7,3,5,14,72,142,12,3,2,9,11,4,13,3,23,23,35,1,10,3,23,2,74,11
1,4,20,2,51,22,4,5,14,6,12,8,26,12,1,2,30,1,26,17,34,6,5,1,21,2,27,5,3,117,25,4,29,3,50,10,6,11,7,11,2,8,4,12,4,16,18,0,58,6,6,2,11,5,19,5,4,18,0,3,28,119,4,2,26,25,32,6,41,3,29,2,9,5,0,3,24,1,18,5,9,10,3,4,2,13,1,5,4,3,24,6,5,23,13,2,2,3,54,12,7,28,11,12,22,3,7,7,13,7,52,17,5,9,7,22,23,15,2,2,19,9,6,1,7,20,6,30,35,5,7,16,21,2,36,16,107,2,89,9,5,8,25,1,72,0,48,74,2,1,43,14,4,19,3,2,59,39,2,14,6,3,16,3,28,7,0,10,5,64,11,10,11,8,5,8,10,3,26,3,9,7,6,7,4,15,2,15,2,3,11,16,5,2,9,6,5,11,17,1,13,5,29,4,20,9,36,6,1,5,8,11,7,1,9,3,49,1,1,32,20,3,7,1,5,21,17,17,6,25,32,4,14,12,4,3,16,1,5,10,2,1,10,38,24,1,1,54,17,4,2,6,6,10,13,7,7,11,8,4,24,6,12,5,6,10,11,8,3,7,5,4,9,14,24,8,3,13,5,4,11,16,7,4,31,0,53,5,9,6,9,20,8,6,5,37,3,11,9,42,9,11,4,15,24,1,5,3,7,27,36,16,4,46,5,2,2,62,46,2,15,7,13,39,4,24,2,13,7,2,24,0,2,24,0,1,20,5,20,36,1,22,5,16,2,14,14,16,6,15,2,56,0,5,5,7,6,14,2,26,12,34,5,2,6,4,2,47,35,14,5,11,2,2,13,19,1,6,21,3,1,2,22,1,16,2,19,1,10,3,15,2,4,1,34,5,49,2,47,3,43,4,3,10,13,3,7,20,13,7,8,12,7,23,0,0,30,2,18,16,4,19,4,7,19,5,11,6,24,10,11,11,1,9,8,5,2,12,24,11,12,6,7,7,6,7,9,8,5,60,1,19,6,10,5,9,10,2,4,17,11,5,32,76,0,4,21,5,13,28,25,7,8,13,16,8,5,25,25,2,10,64,9,8,16,42,12,3,27,4,15,9,5,29,0,18,3,7,16,5
14,0,21,2,1,8,24,4,20,0,55,18,14,7,46,15,0,26,0,20,17,5,25,2,8,4,42,1,0,35,9,7,12,1,7,10,2,28,3,24,2,17,1,62,3,79,4,4,2,14,1,6,10,14,22,5,0,3,18,16,2,48,2,56,1,1,2,5,13,3,8,6,6,28,42,11,6,7,17,3,16,5,1,13,3,25,3,8,43,15,9,18,5,57,25,1,7,11,9,12,14,6,3,21,4,18,6,6,5,14,12,0,41,58,2,16,32,28,2,3,24,12,7,1,35,13,5,6,1,1,14,3,16,5,1,25,3,15,1,7,5,6,37,10,8,7,10,12,8,16,6,15,2,14,8,0,109,74,2,20,8,10,13,14,5,4,2,3,45,0,3,23,10,3,3,11,18,3,6,23,26,7,13,32,11,11,4,8,4,8,4,5,12,21,4,26,0,16,5,4,18,15,2,19,3,4,2,21,39,2,13,5,10,12,2,1,35,0,4,31,6,0,61,17,29,13,14,25,6,3,5,16,9,2,6,69,2,34,16,4,8,8,17,5,4,16,25,4,26,1,4,4,31,1,6,11,21,6,15,3,41,2,13,11,16,8,15,5,13,10,11,20,2,2,1,208,187,3,177,18,9,9,20,3,11,9,10,1,10,1,24,71,8,28,2,13,1,1,34,3,3,3,5,8,10,12,2,0,6,51,17,9,7,6,31,6,20,2,3,5,2,51,2,5,3,8,11,5,17,2,75,0,1,83,5,3,12,29,4,5,3,26,13,2,19,3,34,1,53,7,10,8,5,45,20,11,10,5,3,21,25,6,17,13,9,11,10,16,39,9,19,0,14,6,9,4,6,22,5,13,9,5,20,30,5,10,19,6,17,19,19,19,1,24,7,12,9,9,4,135,5,13,16,17,27,19,12,2,2,19,12,4,3,11,2,7,1,5,19,22,0,22,0,6,31,9,3,30,3,7,2,21,5,15,3,4,2,6,14,15,11,1,0,0,0,5,11,55,13,9,7,19,7,7,4,8,0,60,3,26,2,28,5,2,10,62,15,5,40,23,14,1,80,1,127,10,4,4,9,5,4,0,2,2,0,4,59,2,62,2,2,4,9,14,5,40,1,9,6,25
