0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
24,1,33,3,7,2,19,7,9,4,4,10,1,20,42,2,9,3,1,9,18,6,2,16,6,1,0,18,1,3,3,2,26,29,0,24,3,117,0,107,0,3,13,4,4,4,2,10,3,6,4,0,11,2,2,2,20,6,3,11,3,34,1,21,6,1,39,5,1,3,5,14,10,3,9,11,3,5,0,17,2,8,7,6,4,2,6,0,0,11,7,4,0,10,12,8,5,3,5,3,6,4,4,14,7,6,1,12,2,1,39,11,5,9,1,1,15,2,2,2,7,8,3,2,13,4,5,7,7,2,4,2,27,3,12,2,1,10,6,13,3,9,2,3,4,8,3,6,7,1,6,8,16,5,3,13,4,3,9,3,4,3,8,3,2,32,1,13,0,16,1,12,3,24,3,7,4,3,27,1,5,12,0,23,1,16,5,16,2,9,14,34,16,9,10,6,7,2,6,24,2,5,2,9,4,5,0,7,9,8,8,8,9,3,5,3,9,15,1,5,19,9,4,7,1,10,3,0,4,1,6,15,4,5,0,19,3,7,8,10,10,0,0,19,6,5,19,1,25,2,21,1,3,5,1,11,16,7,29,5,8,4,8,3,11,5,3,11,19,1,6,8,4,6,0,39,1,17,3,10,1,3,2,1,9,1,4,1,8,17,0,5,6,4,10,4,3,8,14,1,22,23,3,6,2,7,2,33,10,9,14,10,3,1,4,5,16,2,6,3,15,18,4,15,18,2,2,10,4,5,1,8,0,11,3,7,5,7,1,7,7,0,11,2,22,1,6,4,12,1,5,21,2,12,1,13,2,12,1,15,5,6,10,1,18,2,4,12,10,6,8,2,7,39,6,10,3,7,0,9,1,17,1,20,8,12,1,13,4,9,3,3,13,3,11,4,6,2,69,0,32,1,2,21,4,8,2,13,12,2,10,0,2,5,15,0,46,1,8,10,7,33,3,0,4,10,10,8,2,0,5,1,21,11,4,2,1,64,0,56,3,0,15,4,7,23,32,4,16,3,11,2,6,6,7,0,10,1,2,18,2,15,0,25,1,12,9,13,13,3,2,7,4,1,6,7,20,0,32,3,8,3,4,7,3,3,10,2,7,3,16,1,3,14,4,6,4,3,25,0
8,5,11,5,2,5,9,12,4,5,12,6,7,12,5,4,40,4,9,20,7,10,6,15,2,26,16,3,16,22,31,4,7,24,0,32,4,130,0,136,0,23,69,8,16,8,6,10,2,14,1,11,14,3,7,0,26,8,6,4,23,14,8,1,3,53,16,13,57,4,7,12,4,29,3,0,27,14,13,12,4,13,0,21,8,10,18,13,15,11,25,2,20,6,3,10,6,14,4,16,3,32,1,23,21,11,3,5,13,7,3,4,5,3,13,15,3,5,10,13,13,1,54,2,10,6,22,4,7,3,9,10,9,7,7,6,16,7,10,2,10,8,11,13,38,2,29,5,3,12,9,45,15,65,2,19,1,7,11,6,10,2,6,5,4,10,8,7,3,13,3,5,2,4,8,5,5,2,4,4,16,2,2,7,12,21,2,5,10,6,4,15,15,1,14,3,16,2,19,4,18,1,6,7,6,13,5,7,18,12,2,8,3,39,0,14,5,8,8,18,51,8,20,0,17,4,13,8,36,29,7,10,16,2,16,7,3,15,2,7,20,4,2,9,4,26,4,17,3,10,2,27,35,24,17,0,1,30,0,4,11,21,1,23,3,18,8,18,35,3,33,11,4,2,2,18,7,12,16,0,10,17,2,4,16,2,11,6,37,1,32,3,2,35,2,7,7,9,0,20,4,6,11,4,8,8,5,14,8,2,5,52,2,2,1,2,2,15,19,1,24,20,5,26,9,12,3,30,2,87,2,6,8,9,13,5,17,4,8,5,30,3,20,10,22,4,7,9,0,11,5,0,69,2,29,2,1,13,5,3,7,10,7,1,34,0,2,31,18,1,6,20,2,3,5,3,4,2,3,8,7,11,3,15,0,9,4,3,5,2,29,4,10,5,14,87,1,12,6,7,31,3,3,17,1,17,7,4,14,3,3,26,14,16,3,9,1,24,2,45,1,15,16,16,1,0,40,0,34,34,2,18,1,7,7,29,9,12,5,13,5,1,21,7,41,4,1,10,5,5,9,16,17,2,15,1,5,11,5,3,24,7,1,17,0,14,14,1,3,13,4,9,7,31,4,10,7,18,1,11,2,14,3,5,4,14,5,18,3,12,5,10,7,6,9,4,5,26,0,9
11,3,7,6,12,16,8,17,1,11,1,79,0,30,1,4,12,2,12,1,2,17,4,8,2,8,12,2,12,8,6,1,85,14,1,51,0,3,19,1,13,2,6,1,27,2,16,5,9,9,10,14,2,9,1,2,8,9,13,17,18,4,12,4,11,54,3,4,19,8,7,6,19,15,5,2,10,5,21,5,8,11,8,4,10,6,53,7,1,26,0,56,0,34,1,4,11,12,6,14,7,14,11,14,31,8,4,31,6,13,4,1,29,0,14,6,19,11,6,5,11,4,10,5,16,2,10,6,3,13,1,26,6,54,1,15,8,2,21,5,7,1,71,70,9,7,18,16,11,10,5,12,1,2,20,5,11,10,5,15,8,10,12,9,6,8,9,13,17,0,7,1,14,4,13,5,11,12,8,8,8,1,10,8,3,4,19,11,11,10,14,4,2,20,1,11,54,1,36,6,22,0,29,5,8,8,19,12,7,28,1,0,30,3,32,3,12,5,4,18,18,10,3,33,9,10,13,10,5,7,6,25,2,25,11,9,4,10,10,7,12,2,19,24,3,5,10,1,23,0,28,2,1,6,11,6,6,11,4,0,58,5,5,3,28,8,12,9,14,6,13,3,4,8,8,9,9,10,14,9,9,2,20,3,11,21,23,11,5,8,4,18,37,2,45,30,13,8,0,57,1,3,69,58,105,2,0,86,5,3,6,7,12,7,9,7,23,8,23,4,16,19,0,43,0,18,3,18,6,4,25,5,9,6,5,10,4,4,7,4,7,15,6,1,19,2,13,6,35,1,34,6,11,26,3,7,14,5,6,5,7,14,2,3,9,7,2,27,3,14,7,4,24,6,6,2,27,8,8,10,9,13,3,11,2,50,2,16,5,8,3,4,16,4,3,4,9,2,21,2,9,6,1,31,6,29,5,0,5,23,1,29,31,31,1,27,2,23,6,27,1,4,10,7,3,10,8,8,5,63,0,50,4,8,4,13,16,0,21,4,154,48,0,12,1,3,9,6,5,3,31,30,2,1,21,6,64,3,11,5,17,4,8,9,8,16,15,0,0,19,11,2,15,2,15,5,11,10,17,9,6,6,18,6,5,8,6,1,9,2,14,1,30,2,17,2,37,7,4,12
1,17,4,3,5,6,2,6,8,12,6,8,5,9,5,5,0,2,9,20,17,2,10,9,4,23,57,1,73,26,19,5,5,0,2,42,0,21,4,28,5,7,4,3,25,7,4,10,2,10,5,2,15,3,3,3,5,3,7,5,19,7,8,1,7,3,11,5,4,5,4,2,10,3,9,0,30,5,12,2,23,3,5,7,3,13,3,20,24,2,20,2,13,2,4,5,9,3,14,3,37,10,2,4,3,12,1,4,3,2,2,16,4,5,21,68,3,7,1,12,8,17,7,16,16,0,5,14,5,11,7,10,5,12,4,4,8,3,3,15,13,8,10,9,3,15,6,6,14,22,5,5,2,3,20,0,19,4,1,2,37,0,16,2,1,1,19,1,14,7,5,4,16,2,1,12,2,21,1,26,1,3,4,12,20,12,6,2,9,8,23,0,13,2,11,7,32,1,3,22,5,6,0,12,0,16,4,4,2,7,6,6,4,35,1,18,1,6,7,8,8,4,13,3,29,1,26,6,8,10,1,10,1,19,42,8,10,29,1,44,2,55,12,16,2,2,9,4,4,4,2,4,9,5,16,4,3,9,17,2,9,0,5,23,0,5,3,0,7,5,11,4,5,9,2,7,6,2,1,8,3,16,11,9,10,1,0,5,2,8,2,7,5,13,1,8,0,2,2,11,1,0,42,30,23,1,1,64,2,40,20,2,45,21,16,10,33,4,6,4,6,39,0,3,12,8,4,6,1,2,18,11,6,1,3,7,7,5,7,6,6,7,13,0,52,0,23,3,53,0,35,1,10,3,9,2,3,2,4,10,0,2,11,1,10,1,0,14,4,6,2,24,2,4,3,12,4,13,7,4,42,1,12,8,5,3,9,11,8,2,2,8,11,6,6,4,9,5,3,2,5,5,7,12,2,12,3,6,3,9,4,12,2,1,13,3,13,3,9,5,5,1,9,6,12,0,5,9,6,82,0,24,1,58,0,5,18,2,11,2,20,15,2,5,4,9,22,0,32,6,4,3,8,3,2,9,3,12,6,8,1,15,5,10,3,16,6,0,9,5,10,4,11,3,6,14,5,2,1,8,4,4,9,2,8,2,4,9,6,5,22,0,44,1,43,0,31,4,3,8
3,1,5,2,7,3,4,3,3,11,17,2,13,0,19,2,22,3,1,7,0,7,1,7,12,4,3,4,5,3,7,1,4,15,0,5,4,1,12,3,6,4,13,2,6,0,5,4,9,5,8,4,5,5,19,44,1,17,3,0,7,0,16,0,0,19,3,5,15,1,3,0,7,5,2,0,11,5,8,4,7,9,8,0,1,6,1,2,4,3,2,9,2,6,32,1,6,1,17,0,14,3,4,2,3,0,26,6,1,2,2,2,5,12,2,2,4,3,13,4,13,6,2,9,1,13,3,3,4,3,3,10,4,7,6,2,16,0,13,1,2,3,44,32,3,6,2,11,4,12,4,0,3,5,7,1,2,17,2,7,1,7,1,11,3,2,3,1,3,7,6,1,7,0,13,0,6,8,3,16,1,6,0,24,5,0,7,7,5,11,2,3,12,10,2,13,10,2,14,0,1,4,9,3,9,2,44,10,19,1,15,6,2,7,3,0,20,18,5,2,3,3,3,16,2,6,3,10,8,8,5,2,15,1,18,1,34,0,24,1,23,2,6,1,3,11,4,14,2,9,7,2,4,0,3,2,8,3,18,13,2,3,7,11,5,3,6,23,37,2,22,4,2,8,1,11,3,3,2,4,2,5,17,5,5,1,3,10,2,4,3,15,9,2,14,28,8,3,5,1,11,4,2,2,3,5,8,1,16,6,1,26,1,0,2,3,5,0,9,5,8,21,3,2,1,5,15,2,9,1,2,6,4,2,21,0,11,1,3,8,1,13,3,7,15,1,7,2,1,4,4,1,6,2,6,3,1,16,2,5,3,3,10,1,67,1,0,42,52,1,4,12,0,6,2,2,12,0,1,5,1,23,0,32,4,8,1,11,3,9,2,4,8,0,1,14,5,1,7,3,7,11,2,26,3,2,7,0,2,16,18,2,1,0,10,1,7,5,6,18,1,23,0,1,6,0,20,1,8,4,9,4,9,10,1,2,6,6,4,3,13,10,8,4,4,12,35,2,4,8,1,5,2,0,5,1,7,10,3,12,1,45,2,7,2,4,1,2,4,8,9,3,19,2,12,9,3,12,2,6,6,0,2,12,3,11,1,3,9,3,2,8,6,4,7,2,9,10,0,8
9,1,12,1,1,5,2,5,6,4,3,5,13,1,30,3,3,4,2,4,5,3,2,6,7,30,21,1,20,11,13,8,0,0,7,0,3,2,38,0,4,8,4,3,10,3,1,3,8,5,1,7,11,4,5,3,3,2,13,4,0,5,1,5,3,0,2,1,17,2,4,3,4,3,7,3,2,7,11,1,12,0,7,2,13,4,5,12,5,2,11,2,4,7,1,1,3,7,5,2,28,8,6,1,0,1,12,12,1,1,12,14,3,4,1,0,3,0,4,7,2,3,23,0,3,11,1,11,1,11,10,0,6,2,15,10,1,5,2,3,1,1,9,21,0,15,3,2,1,1,13,1,2,1,3,3,6,9,1,20,5,0,10,0,1,2,3,1,5,2,1,11,2,4,2,21,8,5,1,10,4,3,6,14,23,2,25,8,2,12,11,2,1,0,14,5,27,5,8,1,32,0,4,5,13,3,3,10,5,2,6,5,1,15,2,5,0,5,4,6,3,2,2,9,2,9,2,2,10,11,13,2,0,14,1,41,2,5,3,1,6,3,13,13,41,0,23,1,9,0,6,1,2,0,2,9,4,1,8,3,3,6,6,2,5,5,0,0,1,5,2,6,12,8,7,1,1,3,1,5,5,6,4,6,14,4,3,7,3,7,3,1,8,1,8,4,1,14,0,4,3,8,3,13,13,2,2,4,3,12,22,1,14,1,1,10,1,10,8,2,13,0,15,0,6,2,2,4,19,0,23,12,5,4,4,2,2,4,4,2,3,3,86,0,2,4,4,0,9,2,10,14,1,4,4,5,0,5,0,29,2,2,18,1,3,2,8,2,2,23,1,11,0,1,3,10,11,8,4,12,1,6,4,2,7,25,3,1,14,1,3,4,31,1,6,11,2,0,1,1,5,3,3,3,2,12,0,6,5,19,3,17,13,6,3,8,0,5,3,5,7,4,3,1,21,2,5,2,6,1,6,4,10,0,12,3,2,7,0,13,0,4,4,10,0,1,1,9,3,5,4,6,3,4,5,12,4,31,0,8,1,0,11,1,9,8,6,2,6,1,10,4,8,1,7,0,11,3,1,6,0,5,1,4,2,12,1,0,11,2,4,0,9,2,9,0,31,5,1,6
6,5,0,6,3,2,6,7,8,2,5,3,16,0,22,2,3,5,4,3,4,7,0,6,4,4,10,3,7,5,3,1,6,3,4,5,10,6,6,2,10,0,18,1,7,6,0,9,0,5,3,6,18,3,1,2,1,2,5,0,20,3,3,1,1,9,0,12,3,1,1,4,1,2,2,2,4,16,1,10,0,27,2,4,4,39,1,1,4,3,7,0,6,3,3,2,14,26,0,10,1,4,2,3,4,5,4,0,6,3,4,14,2,3,6,17,4,3,4,2,2,2,17,2,0,4,2,20,19,2,5,3,3,3,11,1,38,0,24,1,2,4,9,17,1,10,10,4,1,3,2,7,5,5,4,12,2,3,3,5,2,8,1,9,2,2,5,1,0,1,10,2,10,2,12,2,8,8,13,1,3,4,7,5,4,3,4,9,5,3,15,1,20,1,6,5,2,5,7,2,12,19,49,1,26,0,16,23,15,5,2,3,4,1,10,11,5,8,11,0,2,4,2,4,1,19,2,5,1,2,40,0,12,0,8,4,4,3,4,1,7,3,0,1,3,6,2,12,2,25,14,7,2,3,19,1,2,3,2,5,4,3,16,11,2,5,2,1,1,15,0,2,5,0,1,8,0,8,0,4,1,5,6,0,6,0,8,8,3,3,5,0,1,20,5,1,4,6,0,15,0,2,18,10,11,3,0,6,6,3,3,6,7,6,6,1,4,0,0,21,0,4,13,2,1,2,27,2,1,5,5,6,5,15,1,7,1,5,4,6,1,5,0,6,1,7,1,2,6,1,8,6,5,12,3,2,12,2,17,0,7,3,2,6,12,1,7,9,23,0,58,1,9,18,7,0,2,0,4,15,3,2,6,3,11,3,1,15,1,39,9,3,2,4,12,6,10,10,2,26,1,27,13,3,9,6,4,8,9,8,0,20,0,0,18,1,24,1,22,1,10,0,14,9,4,1,29,0,40,0,22,1,35,3,10,18,7,4,11,0,0,0,24,2,7,2,12,5,6,6,6,31,1,1,23,4,9,7,1,5,4,4,3,5,8,4,7,5,14,5,0,38,0,46,1,0,31,1,23,4,4,10,7,0,11,2,5,4,11,1,11,1,12,3,12,1,16,14,3,26
7,4,2,0,1,0,11,2,6,5,10,0,13,1,29,3,3,9,3,3,9,7,5,5,4,2,2,15,2,5,3,2,6,6,9,9,5,0,3,3,5,2,3,1,3,40,55,0,112,2,43,25,2,20,0,1,45,0,40,35,2,1,5,13,4,13,1,8,0,4,6,3,14,4,5,7,3,0,17,0,1,17,24,2,16,4,0,2,8,4,3,28,1,42,1,19,4,2,12,3,6,10,1,6,4,13,1,7,8,11,1,1,52,2,6,15,40,14,0,20,0,1,11,1,24,2,22,6,19,5,8,5,10,1,9,18,3,1,14,7,6,3,8,32,14,3,12,9,10,9,6,12,4,5,13,1,18,2,22,1,17,1,20,0,4,4,7,7,12,2,4,8,1,2,13,3,7,6,5,13,4,5,4,12,17,14,1,19,4,33,0,23,4,40,1,76,35,15,5,4,8,2,1,12,2,15,2,4,16,2,22,6,8,16,4,4,5,0,6,6,3,5,27,2,5,16,0,1,1,2,0,17,16,2,2,54,0,28,1,19,1,6,7,7,5,13,1,18,2,22,18,3,3,1,18,1,6,10,4,9,1,12,1,8,2,7,5,5,2,4,2,22,1,0,43,11,2,12,5,7,0,21,2,2,1,2,4,23,3,20,0,23,13,2,30,4,2,1,88,1,22,10,0,2,4,4,5,3,7,5,11,2,31,54,9,37,2,21,9,7,5,6,2,5,6,1,13,6,2,11,32,47,0,74,0,15,1,3,6,15,4,2,14,4,4,8,7,0,21,1,16,1,25,1,0,3,3,13,4,3,8,0,32,1,15,4,10,6,1,4,7,3,7,27,10,4,19,7,3,12,4,4,12,8,0,52,25,5,4,5,11,3,6,2,18,1,14,5,18,9,6,5,2,4,10,4,6,5,3,9,2,5,9,8,5,6,2,8,2,13,2,7,7,1,7,1,8,1,17,4,5,6,2,12,5,4,15,3,0,5,2,1,4,8,13,2,1,6,2,17,1,14,5,13,5,3,8,3,1,12,8,6,6,2,3,1,2,5,2,6,2,12,1,7,3,1,11,1,10,3,12,2,10,3,3,7,5,5,10,5,4,7,8,3,20,3,11,2,12,2
5,1,6,7,2,4,25,1,14,16,2,127,0,56,7,22,4,3,15,17,13,3,12,13,6,13,8,8,9,22,24,4,21,14,41,2,23,21,4,15,15,5,17,16,4,24,0,61,1,28,3,30,2,24,17,15,11,17,10,12,2,32,0,25,9,4,5,9,13,10,8,14,6,11,5,8,9,6,13,9,4,7,4,15,7,4,13,2,41,2,24,3,12,7,7,20,1,39,1,7,17,9,10,5,28,8,5,42,7,7,5,13,14,5,9,5,11,8,10,3,3,16,3,12,2,8,2,38,9,18,6,7,9,5,8,12,8,2,19,8,16,0,18,22,5,11,6,16,9,3,7,8,4,0,71,1,11,5,10,5,13,14,2,4,1,2,18,11,8,5,11,5,11,15,4,10,12,4,9,2,6,5,0,16,9,1,21,13,1,16,2,15,1,12,3,18,58,3,91,3,57,10,6,15,2,34,4,4,2,2,24,40,20,4,13,2,53,4,30,2,4,8,10,9,9,2,29,4,10,14,24,6,3,8,4,7,1,29,3,27,1,46,15,3,20,5,28,2,17,3,24,3,2,2,6,13,7,8,5,31,4,8,11,6,12,9,4,8,9,25,2,12,7,6,29,3,6,5,7,1,24,2,2,7,8,2,2,6,15,1,23,1,4,29,3,2,3,2,2,18,1,6,12,18,21,7,6,14,5,14,10,17,7,12,5,7,4,7,0,75,0,3,30,0,39,0,27,5,2,28,2,12,6,24,3,35,5,21,10,7,5,5,5,13,8,25,0,5,10,3,13,5,12,7,3,46,4,16,6,3,10,16,1,1,17,7,3,43,32,2,8,1,66,17,6,1,20,35,15,0,19,3,12,3,4,2,20,3,14,5,3,3,13,4,33,3,8,10,5,10,18,0,3,18,4,11,5,23,8,6,2,57,19,18,4,20,3,15,8,14,5,23,5,0,12,3,20,2,29,2,13,4,13,13,7,10,2,40,1,9,3,4,21,3,20,10,8,4,20,1,34,5,17,7,5,14,7,4,75,3,8,36,1,16,1,22,9,15,5,0,6,17,1,8,3,17,2,11,12,12,2,3,20,0,34,2,15,21,2,14,2,25,3,17,2,25,1,4,13,5
4,8,4,8,23,28,11,2,22,1,18,8,14,6,2,28,2,16,1,1,1,9,0,16,4,6,6,3,13,6,5,1,9,3,32,0,46,1,73,0,16,11,6,12,8,7,2,37,2,9,1,1,73,0,4,8,3,2,11,50,3,13,4,15,16,4,22,0,4,13,20,45,2,15,4,19,4,10,2,24,6,4,6,10,1,2,1,14,10,6,6,4,8,9,23,4,11,11,2,19,2,2,15,10,13,6,11,5,4,2,20,21,2,56,2,2,8,5,31,3,7,7,4,12,9,13,15,8,6,2,13,4,14,10,21,5,15,5,9,3,18,20,7,17,8,4,2,1,1,0,13,4,8,22,9,14,4,8,5,6,13,2,13,7,8,7,12,5,11,6,14,1,14,11,0,40,32,0,17,2,17,7,7,4,35,10,2,3,5,15,4,8,31,12,4,11,15,43,2,8,12,7,26,1,19,2,30,11,4,29,1,4,7,6,2,7,6,0,7,8,8,13,0,25,1,28,4,4,13,18,2,37,5,9,6,9,16,9,8,20,1,6,11,8,9,15,6,5,5,7,32,2,9,3,8,15,12,1,8,69,1,27,1,3,50,3,3,7,18,3,7,40,1,0,11,1,42,4,9,10,7,23,63,41,16,8,5,19,4,12,14,2,3,8,6,2,6,20,3,6,9,8,3,0,1,48,33,5,27,2,0,10,2,6,4,14,9,8,47,0,31,85,6,11,9,12,6,13,2,20,7,0,59,0,93,4,58,2,30,10,9,6,1,21,8,2,25,4,8,16,2,5,15,4,18,10,5,12,1,4,5,5,13,11,9,17,3,2,8,2,2,6,17,8,8,63,4,4,2,13,2,11,6,5,0,40,4,5,8,13,5,23,11,8,43,3,26,3,20,2,16,5,16,2,3,9,9,3,4,5,1,21,32,39,4,45,0,62,1,42,2,5,5,19,30,0,16,7,16,5,12,7,19,4,3,13,3,12,14,6,7,12,1,34,4,19,2,3,6,9,3,3,18,41,2,16,8,18,17,11,5,7,4,4,29,14,3,4,4,2,11,2,5,7,14,7,13,6,36,4,32,1,140,7,12,8,4,5,4,11,8,1,36,3,27,1,11,20,17,5
0,11,6,2,12,8,9,6,13,3,3,11,2,4,6,19,3,13,0,18,51,2,11,6,0,23,10,5,5,6,3,27,1,5,8,6,13,4,11,3,21,8,8,7,9,1,11,13,6,2,25,0,40,4,0,2,17,4,9,5,6,20,2,19,3,3,0,13,2,46,44,20,1,35,0,1,105,4,2,3,15,3,4,4,4,8,0,9,6,4,6,7,6,1,43,18,8,22,0,5,0,17,2,41,20,8,3,26,4,3,9,13,2,2,9,20,2,2,6,5,8,11,2,14,6,9,9,4,4,4,12,8,6,6,2,17,2,19,6,12,12,18,2,0,14,0,4,14,2,7,8,28,25,24,11,9,92,0,49,0,43,2,79,0,1,2,9,3,3,6,4,4,8,1,33,0,10,10,1,44,6,42,3,18,6,15,6,8,2,16,5,9,0,3,7,11,8,5,5,22,3,27,9,0,8,9,7,5,7,2,16,15,4,10,4,5,11,7,13,5,11,15,1,34,11,4,16,10,2,3,1,3,2,25,6,4,2,24,3,39,1,22,74,3,4,7,19,4,26,0,4,4,8,9,22,2,3,4,10,42,1,10,1,5,10,2,3,9,39,0,19,9,1,8,21,0,20,2,7,5,9,2,9,2,4,4,3,1,2,10,3,1,6,12,3,0,5,12,1,46,0,1,3,3,4,1,5,9,1,14,15,7,9,1,6,1,11,6,7,11,5,1,25,0,4,8,3,11,1,3,4,7,21,5,7,6,16,4,27,37,1,42,9,4,6,4,7,0,1,5,3,6,4,1,12,3,1,10,1,14,0,3,11,21,3,2,9,10,16,3,4,2,20,7,10,2,17,2,2,6,4,12,1,9,12,6,20,3,15,1,6,10,6,7,3,4,5,10,5,5,3,11,38,2,25,0,21,3,3,20,16,3,7,7,4,13,3,11,6,8,4,4,3,3,1,3,16,3,11,3,3,3,11,2,1,2,12,2,12,2,20,0,15,5,14,18,16,3,6,8,6,9,6,27,1,17,3,25,0,3,5,3,6,2,9,5,3,0,1,49,1,6,1,2,6,5,1,14,5,10,2,44,4,12,0,7,0,13,2,10,2,22,6,6,6,8,4,5,7,23
1,12,0,31,32,9,2,7,2,9,6,3,5,1,22,1,8,1,21,29,6,1,11,3,22,3,1,11,1,3,2,5,10,3,6,4,12,5,1,7,5,0,1,0,11,4,2,7,0,29,0,11,0,7,11,8,2,23,2,1,15,0,14,2,1,1,12,1,10,0,2,0,16,3,12,10,0,1,3,3,17,3,5,6,2,10,2,2,6,3,6,2,6,2,20,3,3,3,4,0,17,1,4,3,8,14,2,8,4,3,10,0,6,7,7,9,7,8,0,9,1,8,2,5,13,20,1,5,5,0,2,0,3,12,2,3,1,11,0,6,7,10,1,5,5,2,1,5,1,1,9,4,5,12,0,7,10,2,6,3,13,4,7,1,5,9,2,21,3,10,4,0,7,3,4,1,3,23,2,37,2,3,15,1,3,5,2,5,2,3,2,8,17,2,5,14,30,1,10,2,6,4,1,8,4,3,3,3,0,12,0,1,1,6,8,7,2,2,5,9,2,1,7,4,10,0,7,7,2,4,7,1,0,21,1,23,0,14,1,9,4,4,14,0,1,12,12,2,3,7,2,13,8,4,1,13,5,5,0,0,29,0,11,27,1,11,1,3,2,5,4,4,1,2,9,6,12,0,3,22,1,3,5,8,0,7,4,1,1,1,8,2,6,5,6,4,26,9,9,4,4,0,0,0,3,14,16,1,9,15,9,1,21,0,5,34,3,17,42,1,24,25,3,6,1,16,21,3,8,0,2,1,74,0,10,2,29,1,18,2,5,3,1,10,11,0,19,14,1,7,4,29,0,6,2,29,0,14,0,7,8,4,5,8,0,14,15,3,1,9,0,4,3,1,4,5,9,5,31,1,12,0,13,3,18,0,3,6,2,19,36,11,17,0,1,0,8,7,2,10,1,19,11,3,7,0,13,0,1,4,5,7,6,2,3,3,5,3,8,2,7,2,12,5,8,4,8,2,4,1,13,2,13,1,1,2,12,0,16,2,19,23,1,3,8,4,6,1,6,10,3,12,5,1,5,6,6,2,18,4,6,3,5,3,6,1,0,3,2,1,16,0,26,2,4,5,1,25,0,23,0,0,11,3,5,1,12,5,2,5,1,1,16,2,9,1,5,5,3,1
12,4,10,1,1,0,28,3,7,13,9,1,4,4,7,1,3,3,6,2,5,3,2,1,0,2,3,10,3,4,2,0,13,5,3,7,4,54,0,50,0,7,4,5,3,4,11,3,15,0,93,0,8,2,9,40,0,12,4,2,5,0,110,0,1,10,13,1,12,4,6,0,4,2,3,9,6,4,5,4,6,2,9,4,1,5,11,13,4,2,8,4,4,6,3,20,4,1,12,0,46,2,54,0,0,0,33,2,1,2,24,17,0,0,11,9,8,6,4,2,4,2,12,0,6,3,10,1,0,9,3,15,3,7,2,13,5,9,1,16,5,12,2,3,4,3,4,19,3,1,2,22,4,0,0,23,0,1,8,3,6,6,8,6,4,5,0,13,4,19,1,9,0,1,11,7,4,0,41,2,11,7,21,0,6,0,6,1,4,5,8,0,2,10,4,12,5,4,6,3,9,10,4,3,8,1,11,7,5,6,7,5,2,8,2,9,4,2,8,1,12,5,4,6,8,4,6,8,0,0,2,5,3,4,3,4,3,1,4,11,1,4,2,5,5,4,0,5,5,4,1,1,3,3,0,34,10,0,14,1,15,8,3,4,5,5,4,3,6,15,4,3,5,10,1,21,3,5,3,4,5,3,10,2,4,7,10,0,13,1,10,10,3,3,0,3,0,3,0,3,3,5,16,17,12,2,1,6,14,4,3,1,4,4,1,20,1,2,2,2,4,6,5,2,46,0,4,11,2,12,13,1,12,0,11,2,5,4,10,17,2,5,7,7,8,0,12,1,0,11,1,1,12,4,6,0,36,1,20,0,10,11,0,17,2,34,14,2,1,3,0,15,1,1,1,2,3,6,3,14,4,3,2,4,2,6,2,5,17,10,11,3,0,25,1,5,6,1,4,3,8,3,11,1,9,3,11,1,2,3,3,5,7,2,3,2,9,6,3,0,5,15,3,0,7,6,2,6,6,3,0,30,1,0,1,7,2,3,2,1,4,8,2,24,1,12,2,13,2,2,4,1,4,23,1,32,2,6,2,2,2,5,0,2,6,10,19,0,10,3,7,0,2,12,2,6,7,1,4,1,2,15,1,17,0,20,1,0,97,1,93,0,22,1,25,5,1,27,4,8
