0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,11,19,3,17,71,34,9,4,24,2,17,13,13,3,32,1,34,13,47,8,4,7,3,2,88,3,62,0,17,6,27,14,13,49,4,71,16,39,3,23,2,17,11,7,11,5,13,5,8,12,12,5,25,22,7,8,3,30,29,4,3,7,6,10,9,10,10,16,7,24,4,28,28,23,7,13,10,9,17,13,18,32,10,8,5,21,2,11,8,20,10,1,62,21,5,19,26,9,10,3,10,2,10,7,2,61,26,8,9,25,76,2,45,5,5,10,0,2,65,31,2,4,4,8,31,3,80,6,3,11,30,4,6,13,1,23,20,8,24,4,14,6,12,15,3,6,4,7,9,6,16,3,17,1,4,2,1,2,0,6,31,43,34,42,3,17,7,0,47,3,44,12,8,8,11,8,11,2,6,5,20,5,12,6,5,16,5,45,17,5,6,19,18,68,3,56,18,6,9,0,51,12,14,10,18,19,13,36,2,4,46,16,43,26,33,1,26,8,16,4,22,32,11,2,5,14,3,7,44,17,2,33,5,6,29,19,14,8,10,7,7,31,7,43,50,26,6,42,16,5,1,24,7,39,8,17,79,3,36,32,3,3,8,42,22,21,5,0,4,8,13,17,1,45,1,4,69,43,14,6,2,3,40,13,4,10,25,2,58,3,6,9,3,25,10,11,13,11,7,18,5,19,9,4,46,1,11,5,8,8,9,10,1,26,22,4,21,13,14,6,22,21,6,15,1,6,83,20,2,5,31,2,15,16,4,25,67,8,17,3,14,17,0,10,8,2,24,14,3,29,1,0,5,2,7,12,12,8,3,15,20,14,10,8,17,17,11,7,7,16,6,11,8,11,2,2,5,5,6,60,19,25,7,9,22,21,9,12,13,4,16,82,1,43,2,10,12,2,21,2,2,2,5,28,4,6,15,17,24,41,28,12,1,62,6,14,28,28,4,11,12,8,11,9,7,6,2,3,9,82,14,17,14,19,7,4,6,3,13,71,0,35,8,42,54,60,42,5,10,13,29,3,10,19,16,14,7,16,5,16,9,2,24,129,8,6,15,5,27,11,5,3,16,5,46,15,10,13,13,4,19,10,5,1,0,23,3,7,9,6,7,21,0,13,10,14,8,25,4
22,35,8,7,16,14,20,5,15,3,9,8,20,6,15,28,6,8,1,0,55,16,25,5,14,14,9,14,9,19,8,12,38,5,9,14,8,2,5,8,23,0,29,14,13,17,39,8,8,13,4,42,8,7,5,19,57,3,27,11,9,38,23,12,18,4,15,20,8,6,25,18,17,34,58,7,2,9,2,34,9,19,9,25,12,7,3,17,14,17,2,32,7,55,8,9,8,15,3,1,3,45,15,21,7,6,14,6,7,9,15,16,8,33,22,2,4,18,23,26,6,46,5,7,4,12,3,11,10,3,3,6,24,9,6,4,3,4,5,37,30,3,32,35,3,3,2,35,32,19,9,10,2,5,54,8,8,15,2,7,12,7,5,7,8,71,1,101,42,22,15,8,3,81,74,14,11,11,5,39,3,10,376,26,34,72,2,130,45,16,2,15,45,20,32,8,12,27,3,0,2,13,15,12,11,5,12,17,40,9,16,7,47,58,2,0,4,23,66,2,6,19,21,40,27,55,4,59,7,2,1,1,22,14,11,18,18,6,96,5,1,8,1,11,9,4,3,20,4,6,7,3,33,6,10,18,10,27,5,4,5,9,11,10,10,4,0,66,52,30,11,9,1,38,42,12,27,3,4,7,24,9,21,10,19,12,7,17,6,116,3,2,3,2,5,6,5,36,7,22,45,5,9,18,13,7,14,4,4,55,2,91,22,27,3,8,2,34,12,4,11,13,8,0,43,27,18,11,146,9,29,4,11,25,1,16,8,6,28,4,9,3,8,81,23,11,3,23,50,15,9,20,18,7,34,47,103,0,14,9,16,15,7,19,17,10,14,8,5,9,50,10,19,12,17,8,34,35,32,10,13,5,6,4,5,9,6,12,22,3,26,59,12,12,8,9,2,39,4,11,11,7,12,17,16,18,12,6,5,13,34,6,3,18,3,7,7,14,9,13,10,6,16,27,1,15,17,22,36,2,6,3,51,3,5,27,38,1,1,36,30,9,15,26,14,10,155,14,5,13,7,4,156,67,0,0,122,11,2,10,9,11,8,14,12,94,176,48,0,72,14,11,12,1,70,5,7,15,22,7,14,4,5,20,13,10,10,3,30,3,5,5,5,4,21,7,19,4,22,5
2,21,7,25,7,97,166,8,21,23,8,18,22,2,35,10,11,8,8,14,20,21,20,3,12,19,5,14,11,1,17,18,19,5,14,8,15,16,3,8,8,30,5,40,1,2,30,0,50,51,1,39,5,68,6,16,9,30,118,11,16,3,2,7,9,34,3,51,1,36,40,3,8,16,13,67,29,8,14,11,13,10,17,11,13,16,3,116,5,2,42,12,28,2,0,147,1,9,13,22,43,3,55,7,53,45,2,2,16,2,2,6,30,7,1,36,18,9,19,3,16,11,4,2,5,10,17,21,26,1,2,1,56,27,13,9,27,14,4,20,35,3,21,6,16,11,3,52,18,13,19,23,3,12,11,2,1,9,7,7,102,20,12,18,20,11,19,5,6,8,32,5,11,7,15,5,4,21,19,9,36,6,31,6,0,6,7,10,79,91,1,8,12,35,73,2,69,0,1,7,3,256,44,5,21,33,21,19,11,15,7,47,11,67,24,21,11,9,8,14,3,23,10,20,64,27,15,21,3,4,9,4,33,9,5,20,17,5,10,8,13,10,5,16,6,7,10,14,8,2,20,35,12,15,9,45,6,22,1,82,92,5,3,7,19,61,11,3,8,12,10,8,34,9,4,47,58,4,4,4,11,10,12,28,15,7,9,3,9,20,5,3,7,1,28,41,5,41,1,11,3,6,62,3,0,170,0,79,22,8,17,1,46,4,99,17,22,14,6,12,6,17,4,58,3,4,8,7,9,5,9,19,4,1,64,4,47,41,21,7,31,7,37,1,46,1,7,37,23,10,11,7,12,25,4,7,2,4,5,4,26,8,22,0,8,11,26,2,12,24,19,10,9,29,2,3,5,13,16,4,19,18,20,3,8,6,29,2,88,0,100,41,7,25,3,27,30,8,8,28,7,14,21,67,2,2,6,9,17,57,119,26,30,8,9,2,18,9,15,7,13,7,16,5,21,11,14,7,5,21,3,16,8,6,46,3,1,17,30,7,13,23,6,11,8,12,4,20,9,87,3,30,4,4,26,40,6,5,32,15,5,13,11,17,28,22,17,9,11,9,15,11,4,6,31,7,5,19,10,5,13,40,8,17,14,14,7,14,142,3,16,7,7,21,146,9,9,4,35,2
13,5,4,1,83,1,3,13,6,26,2,28,2,31,2,139,2,72,14,1,1,13,14,9,9,21,19,3,14,5,21,2,0,4,4,24,4,2,28,3,5,16,1,12,19,1,4,48,2,0,44,2,7,5,18,6,8,4,32,79,2,5,11,20,36,12,5,14,2,11,27,6,0,1,2,35,21,11,4,53,35,57,53,25,3,14,12,5,8,11,12,5,21,0,4,29,1,4,13,0,6,3,4,8,9,3,16,4,11,150,38,45,1,18,8,6,11,8,9,5,3,12,3,3,0,16,4,10,4,18,12,38,0,1,1,12,4,7,12,8,22,11,26,5,13,8,9,23,27,1,2,1,2,10,4,7,10,15,24,25,37,17,13,3,1,48,3,1,4,22,6,5,9,29,8,1,0,23,13,4,2,29,1,6,12,4,21,5,10,6,27,7,10,8,10,4,6,19,14,1,6,104,32,10,11,9,10,10,9,9,22,15,13,8,4,21,7,4,2,28,3,24,13,6,2,8,0,20,8,13,11,13,13,18,1,33,48,20,6,9,6,4,2,9,3,13,8,17,14,3,6,9,31,7,5,29,7,3,44,31,32,26,13,23,6,15,26,3,7,12,12,16,3,15,38,0,1,63,55,48,13,3,10,13,18,8,3,5,8,3,56,52,40,2,5,11,11,43,11,14,4,1,3,26,17,0,302,1,4,17,0,7,8,6,19,8,9,19,5,8,29,4,4,11,5,2,1,4,70,68,9,10,15,12,24,3,12,13,59,1,4,11,4,9,1,20,0,13,7,44,1,50,42,33,5,11,97,0,7,8,13,4,4,7,5,9,15,5,3,17,9,17,7,1,43,12,11,13,14,15,47,37,48,4,8,8,2,5,7,0,30,78,9,22,0,20,2,55,10,9,14,2,6,3,32,26,17,9,17,14,24,43,1,8,11,4,5,4,2,29,5,9,10,20,1,14,2,6,11,3,11,5,10,13,54,6,13,5,2,23,25,14,1,26,23,15,189,4,27,8,10,4,9,4,10,22,8,2,6,13,3,22,21,6,13,1,2,25,2,23,22,78,23,7,13,12,14,4,10,3,43,26,40,3,3,8,3,76,32,2,5,47,11,35,13,15,0,40,0,15
3,4,14,4,9,1,7,20,14,11,11,6,2,14,15,41,3,12,8,5,10,12,6,11,2,20,2,17,7,4,43,0,0,7,4,17,13,40,3,7,6,16,4,13,8,4,14,7,13,7,12,4,1,8,3,27,1,14,5,26,3,1,30,24,8,16,3,19,6,3,16,5,8,24,4,11,9,156,0,221,577,178,191,143,0,8,63,1,30,47,2,29,1,40,32,3,10,11,8,9,7,7,18,3,7,2,16,8,3,27,22,4,51,1,2,22,4,12,9,16,2,16,5,10,6,29,7,21,5,9,13,4,17,18,79,6,2,2,54,13,22,20,8,5,5,3,9,7,5,5,3,9,9,4,15,0,1,4,3,3,3,6,14,20,15,2,23,4,2,7,2,9,3,10,5,8,38,2,20,16,8,23,3,19,40,5,10,7,0,0,39,1,6,6,1,30,3,1,1,2,10,14,5,8,11,27,37,36,4,7,9,16,31,45,9,7,57,2,14,6,10,4,3,6,19,6,12,10,12,1,8,12,4,22,17,9,5,3,8,18,11,21,8,4,10,9,28,5,4,1,12,5,14,7,10,9,18,37,4,16,11,2,4,0,131,93,4,10,13,29,2,20,2,9,19,6,6,6,11,2,4,0,5,52,63,1,51,73,0,246,1,5,5,6,4,7,3,45,1,25,3,53,8,8,10,12,2,17,30,3,65,1,44,3,11,1,2,40,4,7,7,9,10,19,2,7,5,15,2,28,7,6,7,31,12,3,11,49,9,13,7,25,20,16,3,8,1,60,2,8,9,7,12,9,6,7,11,16,23,13,5,26,16,4,27,20,80,0,17,6,12,6,4,31,2,0,0,1,0,0,10,21,16,5,19,2,10,93,6,6,7,4,2,35,1,36,1,17,1,47,0,1,0,0,89,6,16,1,1,5,27,2,8,8,16,2,24,15,14,5,15,1,52,23,1,29,7,12,10,7,9,14,3,105,1,63,27,10,5,14,13,6,3,3,13,16,4,15,4,9,9,10,11,24,6,1,76,26,3,19,6,3,4,26,0,58,16,24,14,4,10,68,48,2,55,4,13,4,12,3,18,7,17,3,1,2,12,2,0,23,2,2,3,20,13,18,2,18,1,19
2,11,5,6,13,6,5,9,12,5,8,5,14,7,69,9,7,5,38,81,1,40,4,6,9,8,7,9,6,33,5,0,2,14,14,7,14,7,7,1,12,1,58,1,75,1,12,9,6,3,9,8,5,2,15,4,7,3,6,19,4,1,5,0,21,1,34,17,3,3,10,9,5,6,5,9,3,4,40,2,4,0,0,0,89,4,6,11,11,11,5,1,5,15,26,1,16,3,31,0,0,160,1,122,0,2,55,36,6,5,6,4,18,4,5,13,7,5,2,9,1,44,2,3,10,11,8,8,0,32,22,113,3,20,8,4,4,2,16,7,0,8,11,1,73,1,1,4,48,2,0,1,4,13,5,36,41,73,33,31,5,18,10,24,31,3,25,11,37,2,19,4,10,8,4,29,20,3,31,18,24,39,1,17,12,16,3,19,109,60,5,4,4,30,17,8,17,8,3,9,5,18,29,7,2,2,4,1,4,37,22,6,5,9,4,8,11,6,75,1,58,1,4,3,5,13,1,36,8,25,8,8,24,6,11,5,6,10,8,12,15,13,3,1,13,9,13,7,14,0,16,236,0,71,27,4,14,12,0,16,15,0,6,2,45,26,4,30,5,13,1,53,1,4,27,3,2,12,4,4,3,22,19,8,6,19,0,1,96,1,56,55,2,3,10,16,3,5,16,4,34,9,24,18,11,1,17,2,12,7,10,7,12,1,22,2,7,7,20,7,3,17,7,2,20,26,2,14,21,2,91,0,26,13,9,4,20,33,4,26,15,53,6,60,1,22,3,11,6,17,4,7,21,32,5,13,13,3,5,15,8,5,2,174,20,9,68,2,8,35,5,76,10,6,10,4,13,4,8,5,22,24,20,4,4,9,0,24,2,15,18,1,3,25,3,27,5,46,5,4,9,25,34,14,10,8,2,2,8,0,1,1,123,0,25,4,13,14,5,16,5,12,8,3,19,6,2,26,8,27,1,2,29,13,6,9,29,8,48,2,50,1,85,1,27,21,65,21,8,2,22,7,11,8,14,15,7,4,31,15,5,2,1,19,19,7,2,11,37,1,26,1,1,13,19,6,38,1,56,16,1,11,6,10,6,0,4,1,3,33,9,4,5,12,9,20,0,6,4,5
8,5,12,9,13,25,5,0,64,1,14,5,12,5,14,7,6,14,27,9,7,6,21,0,11,10,3,8,7,7,49,3,9,4,3,25,6,17,14,2,5,8,22,5,24,6,22,3,44,22,6,24,1,10,2,41,5,24,1,9,11,3,3,1,19,6,8,39,2,51,30,6,15,14,24,9,11,1,12,9,24,8,7,12,7,12,18,3,16,17,1,16,12,3,1,17,3,3,1,11,6,10,14,4,8,45,1,2,55,7,3,5,13,15,16,7,3,30,29,8,2,21,46,50,43,1,54,5,3,4,6,10,18,2,2,1,2,0,40,3,5,8,11,26,13,4,3,42,9,7,10,7,28,2,18,10,23,3,5,8,3,3,0,11,18,8,12,42,26,10,15,5,7,6,2,35,160,0,111,20,15,14,3,54,58,24,3,24,62,31,3,6,19,24,26,4,22,15,1,4,17,16,11,8,11,30,8,10,14,3,10,8,28,23,2,7,22,2,25,7,3,17,4,7,4,10,53,2,9,1,3,9,12,12,20,2,4,7,4,26,18,18,18,7,18,16,28,4,21,15,3,11,9,7,8,6,4,10,1,4,5,10,14,25,4,11,50,4,3,2,1,57,4,21,17,3,1,23,38,40,24,9,18,6,13,22,0,0,165,0,204,39,1,7,7,13,4,30,3,21,7,16,2,14,8,5,11,11,10,8,11,6,25,5,21,3,6,10,20,7,8,4,5,0,12,8,7,3,19,2,7,12,1,2,1,32,2,2,7,9,13,8,5,16,1,35,5,18,3,42,1,66,72,74,26,16,94,1,1,14,2,6,12,3,38,9,22,7,6,41,8,14,26,13,2,12,22,25,24,22,6,3,0,14,4,5,1,34,4,3,9,18,1,11,18,7,6,20,18,10,5,14,27,42,4,13,1,3,5,4,5,6,3,5,9,16,0,3,7,23,0,29,1,1,41,0,5,57,32,7,7,5,11,2,53,1,0,11,4,10,9,1,12,18,7,5,5,13,26,14,3,3,11,5,6,11,9,10,15,42,2,3,3,35,4,1,0,13,6,13,2,10,29,8,9,6,3,8,2,4,13,13,7,12,4,5,7,65,2,17,0,17,64,3,7,26,7,12,3,16
5,3,30,2,18,29,30,19,8,10,8,13,5,26,5,8,3,18,13,38,18,5,44,2,28,11,13,29,6,10,19,33,8,7,22,6,25,43,126,2,3,33,0,0,201,43,8,12,6,4,9,10,4,64,7,2,30,9,8,2,25,37,20,9,29,50,8,15,0,4,6,70,41,37,24,26,16,10,2,7,13,4,2,5,23,13,34,5,10,16,2,4,11,23,10,29,14,10,23,16,13,2,26,6,58,16,7,11,11,3,6,8,5,29,12,41,4,21,13,14,13,20,10,9,7,64,2,37,22,11,26,19,2,3,6,6,35,55,9,8,17,2,44,20,6,17,34,10,23,1,0,0,1,9,11,10,7,1,7,5,66,17,11,10,10,11,3,1,0,24,10,6,14,4,6,10,2,35,2,4,1,15,1,43,37,10,19,3,29,6,13,3,0,5,9,20,9,26,1,3,2,5,0,41,24,26,45,27,111,1,10,21,29,76,19,14,21,6,16,3,10,15,22,11,1,13,14,5,10,2,6,1,37,2,2,28,12,19,54,2,1,3,3,1,97,99,64,1,13,5,3,5,34,2,4,26,1,1,15,19,21,4,3,17,6,6,9,15,15,19,3,7,2,5,2,41,30,1,3,1,4,6,4,53,63,1,24,18,25,5,22,18,0,13,29,19,2,169,1,61,16,12,4,4,2,25,1,24,30,5,13,4,15,9,32,13,7,5,8,33,5,19,22,10,3,0,51,15,5,11,25,4,29,147,39,6,24,18,83,3,6,41,31,5,14,14,3,15,10,9,13,1,1,24,2,6,6,14,177,4,2,1,0,7,5,8,99,2,3,3,2,10,7,12,11,6,16,9,11,5,16,15,9,4,2,6,8,19,16,2,6,23,4,9,1,24,11,27,35,5,7,38,38,38,3,6,5,10,13,59,41,3,4,6,12,20,8,5,4,24,9,5,7,3,17,7,2,8,4,1,7,14,6,99,24,4,18,49,14,9,23,5,26,13,3,2,3,4,29,10,9,6,19,15,11,5,3,2,15,6,6,15,16,13,23,18,5,29,41,5,11,13,9,3,42,3,6,61,5,1,18,12,7,14,4,5,9,24,4,15,18,5,14,12,16,22,10,4,13,14
6,38,4,26,3,33,10,33,4,47,2,110,0,18,8,53,0,137,1,148,0,126,1,7,6,17,8,15,11,19,17,8,8,23,9,22,6,9,9,9,0,5,71,20,6,6,6,17,11,15,4,5,57,7,9,19,8,8,11,22,4,0,3,0,63,2,32,9,26,1,230,0,41,37,42,16,0,10,3,29,33,60,41,49,4,10,2,30,3,20,4,19,9,55,8,8,20,10,10,5,33,3,26,7,29,108,3,1,41,49,45,23,3,23,2,19,8,8,12,10,3,26,4,2,3,56,2,92,1,45,18,40,2,4,8,23,12,13,25,57,13,4,39,5,25,3,1,33,1,22,22,46,14,6,21,0,3,6,5,1,16,24,35,32,38,3,43,2,13,32,6,21,7,18,8,6,10,6,14,35,1,48,4,28,31,48,6,42,19,42,3,35,6,22,13,12,15,10,3,0,10,0,55,1,30,26,21,18,13,10,0,27,41,81,3,6,7,18,2,34,5,54,15,2,12,24,0,19,7,19,117,11,21,9,5,30,20,24,9,13,11,7,11,21,16,9,3,22,28,9,10,16,6,21,53,3,52,83,8,19,20,14,24,0,41,35,0,9,24,15,35,2,70,6,22,8,22,19,23,10,30,3,8,18,27,7,15,14,3,42,2,1,13,21,17,107,1,35,3,34,0,1,5,13,20,7,9,8,1,32,15,5,20,2,11,3,21,5,53,7,6,17,9,14,12,19,2,24,9,57,11,8,41,12,3,55,3,3,8,5,32,0,3,79,1,84,18,6,23,3,15,10,12,10,21,89,0,117,22,4,10,18,6,3,4,8,15,4,149,6,29,8,2,26,3,47,48,43,58,48,23,7,10,13,19,10,7,16,12,6,37,10,16,7,14,1,8,20,12,13,13,17,13,131,3,15,28,9,14,5,7,31,7,11,10,13,7,16,22,11,9,7,20,5,34,4,6,81,71,8,16,6,26,14,12,14,3,15,13,8,43,5,16,8,15,14,2,7,26,7,34,5,22,61,2,34,3,9,16,6,20,4,12,5,30,29,22,14,11,17,30,5,5,12,28,4,3,13,7,1,22,4,7,9,1,0,10,11,39,7,6,13,6,16,17,9,10,7,14,14
4,8,35,0,53,2,3,11,21,2,55,1,87,0,216,14,9,18,11,16,3,12,3,49,0,227,0,229,1,31,10,8,13,16,6,8,15,28,25,0,4,9,2,6,11,4,76,3,33,4,22,2,8,25,8,20,5,1,1,66,2,3,18,15,53,2,6,4,9,11,13,25,1,2,11,45,4,16,13,10,21,6,5,8,10,16,41,7,9,24,5,7,19,18,7,2,38,18,14,13,20,6,36,2,36,4,17,8,9,14,19,25,1,54,13,7,1,13,13,4,25,3,19,8,9,7,25,2,1,2,3,3,51,11,8,22,18,24,1,43,19,6,9,5,29,19,23,20,5,14,4,8,9,1,78,14,22,12,31,21,5,5,6,8,8,7,11,26,14,22,8,10,14,5,4,7,21,5,13,3,5,12,22,25,13,6,22,4,10,5,4,5,40,6,7,35,1,3,23,19,25,7,20,5,41,19,35,41,32,4,6,24,10,32,2,15,17,7,15,6,2,19,7,9,31,4,19,2,7,3,7,17,21,0,0,650,642,84,92,1,1,6,2,35,6,12,7,34,35,11,4,86,1,97,22,2,8,6,19,9,6,4,15,11,1,3,32,7,24,20,2,56,12,27,1,4,14,15,7,20,12,14,7,29,14,15,21,12,16,32,7,8,5,11,2,9,8,2,69,1,17,15,5,20,5,52,5,13,13,6,21,13,22,5,6,42,6,3,19,11,15,5,5,18,12,21,3,21,4,52,3,7,37,7,5,20,8,9,14,18,7,7,14,9,12,13,16,19,6,112,0,168,147,206,22,16,12,98,49,2,7,14,8,5,29,38,1,58,15,12,17,4,29,13,13,34,36,42,53,36,23,47,52,5,16,15,10,30,7,43,4,63,9,12,8,21,2,144,34,6,11,19,28,24,9,27,14,11,29,28,19,19,37,20,5,11,5,3,4,33,5,1,28,11,9,26,11,0,4,19,8,10,12,5,5,9,11,4,16,6,10,3,4,20,6,10,8,5,35,7,15,11,18,9,4,8,6,3,22,8,13,10,11,12,47,9,9,10,8,18,5,17,36,7,19,12,7,11,10,38,2,21,16,0,11,7,8,2,6,19,2,54,37,0,2,3,9,6,24,1
30,2,5,1,32,3,5,7,12,9,5,5,6,11,20,18,19,8,16,13,2,32,8,8,0,20,5,25,3,8,4,7,8,28,1,23,0,25,3,17,13,54,6,11,8,2,17,9,11,4,1,16,5,18,0,88,6,38,6,1,21,8,11,16,3,11,28,3,19,3,6,44,4,5,4,8,16,12,3,11,13,4,7,2,2,24,2,14,5,5,20,4,14,3,5,18,2,13,27,10,4,6,8,7,17,11,9,7,23,3,9,1,33,5,5,5,0,8,9,8,34,3,1,1,0,44,1,39,8,5,8,8,15,23,13,13,18,29,12,10,15,3,13,7,9,3,2,9,2,21,15,18,24,21,4,8,86,65,35,30,37,7,10,3,1,17,1,12,6,23,17,2,69,109,25,4,13,6,77,11,7,4,35,31,36,30,1,41,45,29,22,9,16,7,13,12,5,6,3,0,0,22,26,13,8,16,28,30,51,0,8,49,12,18,21,24,12,13,13,12,7,14,0,12,3,9,20,19,10,28,6,6,49,3,6,16,16,23,29,0,2,0,3,12,24,24,24,8,11,14,5,2,12,30,33,5,2,8,12,13,5,17,9,30,6,10,16,6,25,15,5,13,21,31,7,9,28,2,0,4,6,5,1,12,6,22,25,20,5,63,4,11,16,1,21,7,7,72,3,23,2,24,11,4,1,24,3,6,2,22,2,22,6,7,10,11,10,8,5,5,28,2,2,26,1,24,1,39,7,10,2,5,28,6,2,4,9,13,26,1,16,20,12,6,18,9,39,2,8,6,10,5,5,10,4,16,35,1,1,16,13,2,3,17,3,24,11,8,7,8,7,13,5,3,24,22,12,12,15,20,16,11,5,2,1,4,0,7,24,28,8,17,15,11,1,49,2,18,12,9,5,0,1,1,86,15,4,3,6,17,34,19,2,22,1,3,7,6,6,7,4,2,34,116,3,33,25,5,13,4,26,40,5,11,9,30,25,2,10,16,23,4,3,1,9,15,50,8,16,6,29,5,25,10,2,64,0,5,16,4,32,5,2,32,76,18,6,28,0,9,10,1,3,7,33,4,3,22,4,5,24,135,16,9,16,19,6,54,11,12,5,8,3,31,6,2,4,19,7,11
24,16,4,9,3,6,19,8,7,9,2,14,2,27,4,12,10,1,8,36,6,20,22,9,16,14,3,11,3,32,3,13,0,16,39,9,17,0,5,11,12,5,42,69,0,3,13,2,26,11,2,9,13,6,9,12,7,0,2,5,106,7,4,6,2,8,5,7,2,14,35,2,51,35,37,13,3,5,4,21,20,12,21,11,7,10,17,8,101,64,2,3,1,5,13,0,36,6,9,4,1,15,3,23,3,15,11,25,9,9,129,129,17,15,4,5,9,4,10,4,5,10,1,0,5,32,2,21,14,11,18,12,3,4,3,13,22,5,16,6,200,4,20,20,6,1,17,2,7,19,23,40,46,6,10,22,19,17,14,19,51,10,47,12,13,4,32,5,4,64,0,122,1,15,9,20,48,1,1,3,48,7,3,20,19,5,5,7,8,11,31,12,0,1,5,12,3,14,12,15,4,8,4,9,6,19,14,37,17,9,4,12,29,32,2,105,31,2,17,9,25,2,6,36,19,1,4,18,17,4,17,31,17,7,10,15,10,1,15,4,1,9,2,9,28,9,16,11,17,12,3,56,2,14,11,5,6,7,13,19,25,57,16,4,21,2,7,4,6,6,15,5,1,19,13,11,11,2,1,6,3,10,10,4,4,18,1,2,20,47,4,3,5,15,4,1,15,43,2,18,19,9,3,11,6,5,4,21,9,11,9,2,257,1,9,1,3,71,2,13,9,11,33,1,113,48,14,23,18,29,9,1,21,4,1,15,6,4,7,9,12,2,3,9,3,15,5,5,6,5,10,3,3,0,30,12,3,18,19,4,107,5,3,7,43,18,3,21,18,7,31,5,5,9,4,58,29,25,38,35,1,5,3,5,16,24,20,12,23,0,20,83,29,2,104,7,12,17,7,10,2,6,5,7,15,15,1,2,4,4,5,4,5,49,1,11,6,3,2,18,3,2,12,3,23,5,7,8,3,2,12,20,4,28,9,8,9,4,18,3,5,2,7,24,10,7,3,13,4,3,17,2,27,28,2,2,9,19,14,2,11,7,15,9,5,8,3,4,8,8,47,1,3,13,7,22,1,20,1,8,7,7,21,11,10,18,5,11,0,17,3,4,2,44,5,1,62,1,51,2
5,0,35,1,14,7,5,6,22,4,32,2,28,12,9,35,1,15,2,1,37,0,27,11,3,22,2,29,4,7,2,66,7,2,14,3,4,11,1,5,19,13,7,12,7,2,5,8,9,5,10,8,1,8,22,3,27,2,0,42,2,8,15,17,2,71,2,37,3,16,21,12,20,17,13,8,4,8,20,1,3,13,11,12,8,16,8,5,35,17,3,4,5,21,13,12,10,22,21,68,83,1,106,1,72,39,2,8,4,73,8,2,19,4,0,157,22,1,3,7,6,11,7,13,13,9,14,3,5,5,20,8,5,3,0,19,0,4,24,2,12,6,23,5,7,14,15,5,46,2,7,3,5,5,16,1,14,10,7,5,92,39,29,16,16,7,15,22,37,1,28,2,44,6,22,4,3,23,1,8,11,24,4,4,3,4,7,15,2,4,17,9,3,7,0,4,13,2,5,2,9,18,49,2,18,20,23,21,12,10,10,5,24,12,7,19,9,9,20,5,7,13,7,20,11,22,12,5,3,12,6,9,13,8,21,1,7,13,6,15,11,9,14,19,3,3,1,10,3,4,24,2,28,2,3,20,0,10,4,40,35,10,4,9,5,12,22,0,6,1,45,8,9,3,6,18,12,9,11,11,13,1,3,15,7,6,7,21,10,14,5,5,5,65,31,68,0,17,11,15,7,16,0,35,30,1,39,2,1,49,3,23,9,8,10,1,19,11,2,7,6,20,17,4,26,23,1,63,27,2,74,0,21,570,3,18,0,31,11,1,3,7,26,6,18,6,127,0,13,18,5,11,9,12,14,14,3,15,3,8,2,30,2,6,8,1,89,2,2,13,12,5,17,22,7,15,9,6,4,3,7,7,11,3,6,26,10,8,6,9,12,14,2,10,6,45,1,56,2,34,0,5,11,11,8,74,8,2,4,23,29,16,2,5,3,7,3,6,2,20,3,32,0,3,20,2,6,7,5,21,5,17,13,2,13,11,7,18,3,13,8,4,2,49,2,2,33,35,2,2,4,1,5,22,1,7,3,13,8,6,12,2,12,8,7,13,3,12,0,22,1,29,19,2,17,18,18,8,10,28,10,11,18,14,3,5,7,32,29,1,12,2,24,2,13,27,0,32,1,21
