0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,3,41,4,0,4,9,21,2,18,7,5,15,9,6,0,4,1,7,9,34,3,14,15,10,6,26,0,7,11,8,30,2,7,56,3,13,2,14,2,51,30,15,9,15,16,9,16,3,6,26,25,7,11,21,38,1,50,0,52,7,4,24,72,3,11,58,28,22,2,13,3,11,14,9,11,9,13,21,7,9,26,32,72,2,1,9,6,68,54,1,25,13,9,39,24,11,3,14,27,10,11,10,8,2,15,1,51,1,7,29,13,25,4,55,0,266,3,36,24,42,24,14,0,137,0,0,1,1,41,2,9,2,1,56,18,16,3,2,2,26,3,0,118,9,19,9,7,3,5,54,13,16,7,5,38,0,7,15,24,9,10,24,0,55,1,85,2,3,5,22,4,12,44,41,24,27,5,5,26,2,27,2,15,6,11,4,5,3,20,23,4,11,17,34,31,1,37,38,9,7,3,17,2,12,36,118,13,38,132,0,77,5,32,1,21,1,3,0,38,6,35,17,10,7,18,1,1,12,25,6,24,17,13,12,16,6,10,15,13,5,6,14,7,6,8,8,35,0,1,1,32,29,7,27,12,15,14,21,6,4,0,41,48,5,27,42,12,11,12,5,144,5,138,10,27,27,13,24,14,2,15,18,7,18,3,1,20,1,17,3,31,7,4,2,2,1,2,3,4,149,3,36,2,36,25,0,149,11,13,7,16,7,18,1,10,2,4,2,6,54,37,5,34,24,47,18,17,41,16,16,4,4,7,10,5,0,29,18,14,21,12,5,7,12,5,8,68,1,52,3,163,64,5,10,32,18,29,26,24,24,24,38,36,32,25,37,28,34,30,32,33,27,10,11,38,5,4,5,16,1,2,0,74,95,14,49,18,6,103,14,3,33,55,11,5,11,8,13,9,3,17,6,3,15,3,26,7,34,3,1,0,1,2,26,5,19,20,4,4,2,46,79,0,2,20,7,30,29,25,39,10,7,29,17,3,56,25,0,8,75,2,1,43,11,2,24,2,3,4,13,6,26,2,34,2,29,5,16,46,37,1,3,11,20,10,3,8,3,17,3,18,10,6,14,26,7,85,29,36,5,12,6,56,12,19,6,31,33,18,16,10,5,0,13,32,23,24,27,17
0,1,16,2,17,28,7,28,4,38,51,26,7,7,16,6,7,21,17,107,472,0,106,13,4,6,64,1,12,23,5,8,8,11,11,7,8,1,26,4,8,14,4,18,6,17,5,11,2,7,44,42,8,34,21,19,19,11,11,14,4,5,14,10,14,30,22,66,39,8,12,5,53,4,44,27,9,2,32,1,5,26,22,3,42,44,2,2,286,25,1,99,5,8,15,22,4,4,4,20,14,2,7,5,6,8,8,41,7,10,11,4,11,7,3,3,27,9,10,9,13,12,28,5,89,7,1,7,9,114,2,7,3,3,91,15,18,5,0,0,0,17,21,30,16,21,3,58,88,26,5,7,8,11,12,3,10,12,14,3,13,2,4,3,1,39,7,4,21,7,5,19,49,103,76,6,46,4,1,117,3,6,2,3,19,24,15,23,26,14,29,4,14,15,12,12,4,32,42,6,90,16,8,84,44,8,188,10,4,0,77,7,6,10,6,16,23,14,19,10,8,13,8,2,6,20,7,7,19,106,0,74,15,38,3,23,4,152,118,98,9,25,16,25,8,13,16,18,1,0,0,26,9,5,9,19,4,35,5,6,8,4,10,7,5,56,73,53,79,56,4,20,20,6,5,16,12,36,6,10,5,8,25,36,10,5,3,41,3,8,131,1,0,0,2,2,2,0,1,0,14,15,3,24,40,24,11,9,39,1,39,1,36,2,46,2,30,34,1,1,25,13,11,6,4,23,9,6,15,6,3,0,3,4,6,7,2,18,6,19,13,3,23,4,9,18,1,162,7,64,5,47,25,6,3,8,16,6,7,15,11,4,12,8,8,4,9,8,9,8,6,9,5,3,27,5,9,4,9,3,1,2,24,1,0,4,17,5,15,99,15,8,24,30,15,7,33,16,6,2,18,4,30,1,31,3,59,2,21,17,11,10,3,11,17,8,12,41,3,17,11,83,66,7,12,19,16,10,6,5,20,2,7,18,9,5,14,76,0,1,39,4,8,41,23,10,25,383,0,6,15,4,10,5,27,7,29,2,55,125,34,7,67,3,22,7,20,15,10,11,8,9,10,18,5,10,28,7,6,7,7,1,42,10,4,24,7,2,3,238,5,69,109,34,22,6,17,9,7,8
19,21,35,2,5,2,16,33,4,29,27,30,126,2,1,6,2,19,23,29,14,0,13,38,5,14,3,7,12,5,2,62,5,3,14,7,34,75,18,20,4,1,2,68,32,12,12,8,10,19,4,29,32,4,10,16,8,4,26,1,0,2,10,11,2,7,2,3,1,4,2,17,15,22,9,19,5,120,8,14,23,9,7,8,19,14,31,64,16,6,1,4,61,5,21,12,11,9,6,6,20,66,0,32,61,44,30,5,12,15,8,96,6,2,7,6,18,14,11,18,9,25,107,10,8,15,1,3,0,35,3,18,14,4,32,7,21,3,0,1,15,29,34,13,8,26,1,74,31,14,13,20,12,16,22,8,2,5,17,7,14,9,17,3,15,0,0,0,1,22,8,23,12,26,29,5,7,8,8,10,9,12,13,18,290,310,310,200,151,5,19,2,9,57,90,60,3,8,3,61,16,26,5,72,11,3,1225,1,254,83,0,70,19,5,16,7,32,31,38,12,2,44,2,2,6,35,2,7,10,56,2,23,10,2,44,41,1,29,13,5,7,3,2,6,30,52,5,6,1,0,2,51,49,7,21,9,15,31,11,12,3,9,5,4,26,3,14,5,3,2,45,24,6,17,4,38,260,61,5,9,31,1,37,131,0,1,2,381,15,8,11,40,7,4,7,7,2,4,1,2,7,7,16,5,18,32,40,8,11,22,4,6,59,2,42,3,11,12,10,3,51,7,6,13,10,66,22,4,9,5,2,11,5,32,39,41,12,11,50,3,435,0,19,4,23,31,29,19,4,48,12,15,15,8,14,30,33,26,13,21,30,20,25,20,23,30,28,20,35,33,11,26,30,36,9,3,32,56,30,8,41,25,4,15,32,16,15,1,26,102,9,42,9,7,4,16,2,1,15,2,1,41,2,19,32,3,13,17,43,5,4,2,8,15,2,4,28,110,1,0,1,27,7,13,14,4,2,81,64,47,45,29,1,6,16,30,1,2,32,22,31,3,2,10,9,4,26,3,23,4,23,2,14,45,1,37,3,44,3,3,11,6,5,4,51,20,18,10,1,0,57,24,24,4,14,14,10,12,9,19,53,17,4,38,5,31,1,84,49,13,7,5,3,7,24,1,2,5,5,8
24,7,6,3,5,3,12,15,1,18,4,23,17,12,21,22,17,16,10,4,5,0,11,2,6,5,41,14,50,10,14,21,9,6,5,63,51,8,22,4,4,9,9,29,24,5,1,2,3,10,36,0,3,30,22,3,30,2,35,12,2,6,16,5,3,9,0,2,1,9,2,19,4,9,8,14,2,20,8,9,48,2,16,2,20,26,5,7,112,35,22,1,1,28,14,23,3,0,3,19,22,32,2,40,40,8,6,87,1,6,6,48,18,16,16,7,67,3,8,18,12,7,12,3,10,11,3,6,5,70,1,2,0,0,23,8,21,1,1,0,4,4,6,28,72,44,5,19,12,6,9,5,16,1,1,2,7,4,1,10,12,2,17,5,25,3,11,12,14,9,1,51,31,22,16,10,16,5,15,11,4,19,2,6,10,18,15,5,9,21,65,0,9,1,2,3,2,8,17,9,27,7,119,28,15,24,52,11,43,8,8,22,69,22,3,3,1,1,4,14,0,142,3,5,6,15,9,15,43,7,22,8,4,13,13,4,4,37,15,10,8,4,6,0,61,80,26,18,0,3,2,214,156,15,10,5,9,7,24,43,43,9,11,41,9,1,9,7,6,4,7,8,32,3,3,14,84,172,2,5,47,1,13,39,11,7,4,16,6,2,16,7,1,2,1,1,1,3,0,2,19,10,7,6,13,19,8,8,44,18,6,7,4,37,3,14,1,5,6,2,15,10,23,9,56,153,30,47,61,51,18,2,0,1,6,5,9,15,19,6,65,62,19,2,26,22,24,4,6,13,27,41,45,6,7,12,14,4,14,5,8,3,3,11,8,7,7,11,8,7,5,8,10,10,17,29,11,6,8,4,9,9,32,12,10,15,36,14,45,19,13,14,36,41,2,1,42,77,4,1,1,28,6,10,19,15,8,8,62,4,6,10,2,6,12,35,6,2,34,4,9,41,17,3,1,6,10,29,19,22,39,5,6,5,11,4,2,4,37,11,130,0,1,80,37,2,68,26,0,4,29,3,10,7,38,192,9,8,11,9,8,15,12,7,25,15,66,10,10,3,7,22,27,12,9,34,9,97,52,57,23,3,26,17,25,11,5,16,23,31,3,35,41,11,13,2,1,2,3,10
4,15,17,5,6,0,2,10,41,5,6,7,7,5,10,13,13,5,4,7,9,3,11,2,12,0,3,1,7,4,3,8,6,9,9,4,2,8,19,10,7,1,1,41,38,5,13,1,4,2,7,3,14,9,11,3,20,4,14,3,0,0,27,22,1,2,4,8,4,6,2,16,11,6,3,2,32,0,10,6,3,47,14,11,7,15,4,1,455,5,1,1,51,14,0,1,112,45,40,11,14,3,1,44,4,12,64,2,29,22,14,55,21,2,12,3,16,10,10,2,8,52,59,10,8,11,3,3,2,20,2,31,33,10,5,20,4,10,0,0,17,5,5,28,4,23,3,30,7,8,3,12,25,9,1,1,25,11,9,1,3,7,7,6,9,18,4,2,4,56,10,5,2,4,4,47,6,24,10,6,2,2,4,22,49,38,44,7,14,17,8,0,9,9,25,21,1,18,76,1,62,14,2,25,19,6,397,1,44,17,3,12,5,4,0,6,11,8,13,16,25,5,6,10,8,13,6,7,10,9,16,5,39,4,48,3,20,49,108,53,1,2,4,3,21,33,6,29,1,0,2,58,37,25,9,7,22,3,0,16,18,0,47,7,12,16,4,17,7,2,17,3,55,25,1,22,2,57,2,7,7,12,3,3,92,8,4,4,3,3,16,0,1,1,1,1,0,0,0,0,24,5,14,3,2,4,5,12,3,12,3,31,12,16,2,31,2,2,12,6,11,2,1,31,62,41,45,79,71,51,36,14,18,26,30,29,4,3,7,3,40,45,10,7,15,22,35,7,5,32,126,6,4,7,6,26,23,34,29,21,23,27,21,28,21,20,29,39,31,36,29,23,25,26,6,6,2,4,3,9,12,19,1,10,10,7,16,3,8,39,36,22,7,6,15,6,11,8,10,2,6,10,5,5,18,3,45,0,36,3,7,2,4,2,5,5,27,12,3,2,4,110,76,3,1,82,121,6,2,12,14,2,7,6,17,8,4,4,29,23,21,3,10,19,17,2,18,1,6,7,15,0,2,4,33,22,22,17,4,4,5,4,9,11,7,13,35,2,18,1,15,34,1,5,11,4,9,20,9,9,1,0,24,5,28,8,1,1,1,546,0,69,64,20,21,42,30,21,65,37
8,2,16,2,4,1,1,29,9,4,13,36,17,2,3,1,0,81,72,40,15,0,12,2,19,2,83,3,25,122,101,3,3,4,21,44,2,5,1,15,6,6,2,18,9,11,7,1,0,11,1,12,8,15,45,8,15,6,9,5,2,3,72,23,10,11,5,5,8,7,4,5,17,4,2,1,24,28,64,4,11,13,45,16,5,6,9,13,18,5,9,21,9,16,8,2,28,4,40,26,7,5,17,1,0,0,3,38,1,6,14,13,5,6,10,7,36,4,11,6,8,11,1,7,7,2,1,2,2,27,0,5,3,1,5,12,29,1,0,0,8,4,0,11,4,4,5,6,0,2,44,74,3,14,28,21,2,4,1,4,5,20,6,3,2,19,4,2,11,1,20,1,2,7,8,17,3,21,4,8,15,11,6,7,24,38,43,25,14,0,36,0,13,4,5,9,7,10,39,3,11,4,7,30,14,35,60,7,17,23,0,8,7,7,5,5,4,0,2,26,1,135,0,4,0,8,7,2,12,14,7,5,9,12,15,11,2,26,72,54,2,6,30,31,7,2,7,49,0,1,4,23,11,11,12,43,3,33,22,39,17,8,4,2,15,5,5,6,4,4,5,2,14,6,2,5,25,66,6,2,10,12,13,7,29,11,15,5,0,1,34,3,0,0,0,2,0,0,2,0,12,41,1,8,4,5,2,34,1,1,76,6,1,35,1,18,5,2,2,14,4,3,1,2,5,70,21,18,36,45,51,10,6,10,10,8,29,2,4,4,41,2,80,0,42,15,39,7,9,18,8,39,22,5,1,19,13,15,12,15,16,15,33,16,18,15,20,25,13,19,25,16,13,27,5,12,16,4,13,1,4,7,2,18,13,14,8,2,15,25,6,3,51,46,80,70,11,12,12,4,3,35,2,2,11,1,104,4,11,2,3,0,1,0,42,2,17,8,4,2,1,33,51,4,1,6,5,24,30,20,55,4,5,5,13,58,6,6,6,4,9,7,3,76,49,0,91,23,3,4,2,61,16,1,29,23,7,5,18,3,2,2,53,5,6,6,0,11,11,86,11,45,5,9,15,3,55,18,10,2,9,7,6,11,9,21,6,5,21,10,4,8,28,15,12,11,13,9,8,8
19,22,8,2,11,27,10,0,5,29,18,3,9,2,1,6,3,17,22,30,24,1,51,50,8,18,15,5,94,0,3,9,3,7,25,2,10,51,147,83,3,4,4,6,9,13,1,1,1,0,89,54,105,0,0,12,15,12,7,31,104,66,90,31,8,2,2,5,3,2,0,5,30,2,16,2,32,34,4,21,5,10,82,11,11,17,18,17,31,5,0,32,12,14,7,17,4,8,19,57,24,6,1,5,9,0,4,35,0,8,13,7,3,6,9,0,28,3,23,28,28,8,0,0,45,3,0,1,0,17,10,29,31,26,7,18,17,0,2,4,7,8,9,63,7,15,1,23,3,2,18,72,33,15,13,6,6,3,7,47,6,8,16,9,8,3,28,6,12,1,35,2,5,9,5,13,4,10,26,12,13,17,2,2,27,53,32,25,62,3,43,0,17,39,34,57,1,33,16,6,38,4,15,32,4,1,381,2,84,20,6,28,227,15,28,8,20,19,29,5,25,5,6,7,6,12,9,4,79,53,2,25,16,4,14,55,3,11,1,2,3,3,3,2,16,8,24,10,2,0,0,8,20,4,9,13,4,46,22,1,2,4,12,12,3,13,1,3,5,6,26,9,33,35,7,1,9,58,3,9,10,3,1,1,15,12,7,5,0,1,2,10,1,4,1,3,1,1,2,3,29,0,6,10,6,4,10,52,8,3,56,4,4,43,3,2,12,4,3,9,69,37,1,7,10,89,28,17,22,23,7,6,7,13,22,19,39,17,4,7,97,1,16,6,39,12,2,10,5,9,3,106,52,5,2,20,23,25,24,33,31,23,28,26,24,22,25,31,24,26,22,21,27,15,3,5,15,34,16,14,1,2,1,76,79,6,4,2,28,18,11,17,65,54,56,38,0,0,41,23,7,4,1,19,18,5,16,6,32,0,1,0,3,4,9,12,58,125,1,3,1,26,21,8,3,31,18,3,4,12,14,5,12,6,8,2,22,34,3,12,60,1,1,14,7,0,16,6,0,6,11,14,31,113,3,2,7,20,6,1,2,8,12,8,20,5,10,17,20,6,37,16,7,18,6,1,33,2,5,0,12,43,3,8,10,25,4,3,1,65,2,13,48,4,3,2,3,1,5,6
4,9,12,4,1,21,1,5,1,4,10,57,34,3,12,6,11,10,9,14,4,1,30,4,8,4,33,2,17,171,80,0,35,26,13,5,12,22,10,20,0,3,2,2,7,46,53,4,1,5,37,54,29,1,8,18,6,4,6,25,58,56,10,23,2,2,6,3,5,3,0,7,24,21,10,19,6,15,41,5,5,36,33,2,74,54,3,4,72,6,10,83,3,29,13,22,9,10,69,11,4,7,5,18,11,10,17,78,3,10,19,13,5,3,59,0,24,9,15,16,11,52,7,1,13,3,2,0,3,70,0,4,2,1,18,2,93,1,1,2,3,1,4,7,2,6,0,246,40,22,4,13,21,84,109,52,1,2,3,2,2,6,22,3,4,2,11,14,14,2,44,4,4,4,8,30,29,3,7,2,4,7,2,2,7,7,7,7,8,24,21,0,3,6,25,18,3,7,9,14,22,25,13,72,10,13,278,2,54,16,32,7,32,9,3,25,2,8,10,11,8,29,8,0,2,40,3,0,5,46,3,18,32,9,5,31,8,7,4,3,58,70,83,80,1,2,3,6,0,0,0,70,56,5,3,9,5,29,3,4,4,0,53,47,9,24,8,11,14,17,8,7,6,10,1,43,13,50,8,29,7,9,31,38,7,5,1,33,8,2,9,18,8,0,9,2,0,1,2,3,58,0,5,8,23,13,50,6,1,8,22,5,3,11,6,3,0,2,4,2,8,20,16,19,72,56,30,23,71,36,32,4,6,39,43,31,26,8,8,5,85,6,16,1,10,9,5,41,7,2,29,7,28,2,4,16,14,14,14,9,11,15,6,9,15,21,16,15,20,18,22,12,12,24,3,8,105,54,31,0,0,0,4,17,21,15,29,63,8,65,18,13,2,2,5,4,0,0,123,19,10,2,36,4,36,3,25,2,28,4,3,2,5,1,10,1,4,10,1,1,10,16,7,4,4,15,6,23,30,48,60,8,7,14,5,212,0,13,2,0,56,3,3,43,22,4,33,4,4,0,144,8,43,25,34,13,1,38,3,2,3,22,24,8,100,22,5,66,2,5,5,10,87,10,16,7,16,12,20,13,9,9,42,17,2,40,1,7,11,40,7,22,23,2,3,7,9,8,10,8
2,4,68,0,2,13,2,8,8,3,15,23,37,8,7,4,12,15,18,23,17,0,69,15,9,1,16,3,40,2,2,72,40,40,1,13,4,27,7,38,1,1,7,16,21,9,2,10,5,9,33,115,6,10,25,15,16,2,29,128,26,26,30,16,1,0,7,6,3,1,2,4,104,1,30,48,0,49,0,54,125,0,79,34,4,11,39,35,61,9,0,24,12,28,16,15,11,5,60,5,7,22,20,4,9,5,19,30,3,3,4,7,8,19,2,7,145,1,10,14,27,165,29,28,5,6,25,14,11,37,0,9,5,3,16,19,10,10,0,0,6,2,5,17,8,7,5,12,0,0,32,51,4,1,1,17,3,4,6,2,13,3,21,0,1,5,13,4,9,11,1,42,3,4,12,32,5,27,9,27,7,3,0,5,16,13,14,6,15,5,147,0,24,3,11,29,3,28,75,4,19,18,2,10,5,5,848,1,20,9,9,96,19,5,13,18,12,5,9,26,18,9,15,13,7,10,8,7,2,43,5,34,92,4,23,14,8,4,11,10,29,18,24,33,0,2,17,15,0,1,3,14,12,15,14,5,27,19,35,89,31,4,10,8,4,6,6,26,22,11,8,5,47,18,4,80,59,48,8,8,16,7,12,12,12,16,10,10,2,1,7,18,6,0,3,2,2,1,5,4,62,0,15,3,1,6,1,38,15,1,72,1,9,32,1,17,3,11,6,15,7,4,2,8,22,21,16,9,27,9,12,6,3,6,9,6,10,28,12,2,118,6,14,4,8,3,10,39,4,9,6,16,15,2,0,2,0,1,1,1,0,4,0,1,1,1,2,1,3,0,1,1,0,2,21,3,15,9,15,2,1,8,4,13,8,473,16,3,23,30,0,5,18,19,20,33,5,3,167,8,7,17,14,9,43,9,32,8,253,0,0,0,0,3,85,7,24,70,4,14,20,9,1,30,14,5,2,6,14,24,40,13,7,9,10,31,1,10,1,2,91,1,5,26,25,1,156,11,0,2,16,10,26,10,5,47,11,73,3,1,1,9,13,38,24,73,6,10,3,4,18,16,2,13,8,2,30,68,23,23,25,11,24,31,11,23,4,86,72,10,173,1,9,5,24,1,14,24,26,12
2,0,18,1,0,14,1,5,42,2,14,136,88,2,2,19,4,21,37,32,4,2,9,39,4,24,22,1,12,13,6,17,38,7,7,1,34,8,11,25,4,2,7,6,5,15,4,1,0,42,16,12,8,11,115,14,24,6,9,11,21,9,17,9,8,2,8,19,11,4,8,3,8,33,2,2,30,12,9,21,55,1,5,12,15,10,17,6,56,6,3,2,8,16,13,14,6,2,16,38,213,39,6,5,26,2,4,10,11,1,3,13,2,14,7,1,445,0,2,4,7,75,25,13,21,2,2,0,2,248,7,9,4,3,32,2,80,0,7,7,3,23,23,10,2,84,3,19,19,12,5,18,16,7,7,34,1,1,13,169,1,9,20,1,1,7,16,1,9,9,20,7,0,1,2,67,47,0,13,8,2,4,8,33,17,14,22,17,22,16,5,2,7,14,54,15,3,16,26,7,92,28,0,13,3,1,937,0,64,21,4,53,11,8,3,15,5,6,6,52,7,16,3,8,15,8,9,10,2,12,6,7,11,14,10,34,1,26,5,6,1,1,7,3,16,16,204,211,0,0,0,9,2,38,15,13,17,44,13,20,5,17,4,0,85,4,8,2,3,8,35,6,93,1,19,56,24,20,12,16,0,13,14,26,27,16,11,9,10,5,26,9,1,0,0,0,0,0,0,0,2,8,5,42,34,42,11,21,16,2,42,1,0,19,3,4,4,8,19,9,40,37,1,60,62,118,55,82,134,35,16,10,5,15,22,16,16,9,71,1,21,10,11,4,9,8,3,11,12,48,0,23,41,6,4,14,12,17,18,13,11,11,15,14,19,15,19,20,13,21,15,10,20,20,8,2,45,7,22,5,13,5,0,24,21,12,7,1,19,21,19,5,11,9,41,13,5,0,49,6,4,22,7,14,9,17,17,24,15,1,6,4,3,9,21,24,76,45,2,5,8,34,8,15,7,8,16,7,17,9,1,0,4,3,12,10,2,50,2,9,347,3,5,35,16,5,12,10,1,2,99,1,16,8,8,17,18,10,13,9,8,10,49,23,0,20,12,13,4,11,34,14,9,8,14,1,24,8,14,21,2,50,3,8,6,54,3,11,18,32,6,28,52,15,14,3,3,3,6,4
5,11,7,3,37,3,4,12,17,28,18,17,14,6,7,21,29,3,3,5,8,1,18,36,6,4,9,14,32,41,83,0,15,18,5,56,3,25,3,1,48,39,14,10,1,51,4,10,5,34,2,15,16,9,14,16,49,3,30,15,6,3,4,3,5,0,11,10,6,14,0,8,7,15,2,44,4,2,1,54,15,10,81,0,43,47,6,39,56,5,4,16,31,8,6,7,13,4,27,68,45,11,8,7,5,5,8,64,3,14,7,18,7,8,11,1,36,4,7,9,18,374,39,10,11,5,1,2,2,47,2,3,3,4,10,15,4,1,0,4,8,3,1,72,16,78,0,44,6,10,4,4,7,2,11,20,0,3,4,6,0,11,3,2,0,5,9,1,19,2,17,1,12,45,29,5,0,28,17,2,24,23,9,22,8,15,8,12,12,3,17,0,8,3,10,4,3,28,21,8,111,36,9,4,2,28,373,4,126,64,2,23,12,6,23,2,12,18,22,10,4,29,13,9,9,4,16,8,1,4,15,1,23,13,9,3,54,5,1,1,9,4,2,4,11,6,10,14,0,11,11,13,1,92,1,21,6,67,48,7,14,2,11,2,33,4,1,34,66,48,3,1,35,18,20,17,10,28,11,22,4,11,9,6,44,5,0,10,1,5,27,1,1,0,0,0,0,0,0,0,5,4,7,16,15,32,14,9,25,2,25,15,8,16,3,8,7,2,0,3,7,5,0,0,11,26,18,21,36,17,6,22,28,11,16,17,1,29,20,1,16,58,15,6,22,3,8,25,4,28,0,40,50,2,2,2,1,2,7,7,6,6,3,4,4,9,8,3,5,5,5,9,5,13,4,29,4,3,10,17,3,8,5,14,10,9,3,2,35,11,2,2,9,5,70,101,0,1,93,21,25,4,7,5,9,16,10,14,12,3,6,1,3,2,55,4,11,103,0,2,3,84,9,3,1,5,2,13,17,21,15,1,14,23,5,3,3,11,4,3,106,0,5,35,23,0,42,2,3,2,10,0,6,3,4,26,36,3,38,32,14,0,3,4,95,10,2,20,4,67,3,16,3,3,28,8,8,7,6,3,8,16,19,3,2,66,27,5,7,20,5,13,13,11,4,8,13,13,4,3
5,2,6,1,5,5,1,5,1,7,6,1,13,7,9,21,19,2,5,9,3,1,38,16,13,6,11,8,114,13,15,2,96,99,4,13,2,38,2,8,6,11,13,10,12,3,2,4,5,8,7,8,9,23,18,10,10,13,15,5,11,7,11,4,6,0,0,5,1,0,0,1,2,19,2,8,9,17,36,2,0,94,200,20,5,1,153,76,51,1,3,4,44,43,18,10,2,1,11,115,17,15,13,11,8,3,9,24,6,2,0,3,9,1,9,2,49,5,19,25,19,30,8,4,8,8,7,2,4,65,10,4,5,1,6,7,15,0,0,1,1,4,7,7,16,34,5,6,2,1,8,5,4,14,4,1,3,5,16,5,9,8,6,5,23,2,59,2,11,3,54,1,17,10,13,9,17,0,4,0,10,6,2,2,11,13,14,11,28,2,8,6,6,3,9,22,0,15,8,15,95,31,2,17,9,4,1113,0,140,84,2,11,15,1,26,6,3,7,4,34,8,16,4,6,10,5,11,13,3,14,12,20,1,21,3,13,4,27,7,9,3,1,4,3,17,36,553,686,0,0,1,11,4,33,10,42,4,18,9,11,10,2,3,0,320,4,24,36,14,8,12,0,70,4,1,4,12,18,9,21,0,1,1,3,13,1,2,11,2,6,23,23,22,0,4,4,2,3,5,0,20,8,7,7,24,31,1,11,1,46,1,26,2,10,7,7,0,0,3,1,1,10,37,5,7,12,1,2,8,5,4,4,4,8,5,4,2,25,18,4,45,0,9,1,6,1,2,4,10,29,2,14,4,2,1,15,13,12,13,15,14,12,11,7,16,15,11,14,23,11,21,16,13,26,0,1,9,6,26,14,28,20,0,5,3,1,13,10,15,8,5,1,6,8,20,13,3,2,8,2,1,20,17,2,13,7,11,1,3,12,11,4,3,11,14,3,16,26,5,3,6,8,20,6,4,2,0,7,4,8,2,2,13,8,7,9,0,4,14,15,33,7,51,16,16,3,19,2,1,0,17,6,29,4,8,28,8,11,10,3,6,33,23,5,9,3,5,19,4,4,3,24,2,2,9,2,7,61,164,119,25,20,5,15,5,16,23,11,20,24,4,18,13,4,1,13,30,18,26,32
