0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,8,6,17,9,6,1,1,0,123,2,3,7,13,4,3,2,4,37,45,4,15,12,19,22,8,6,3,23,1,80,100,11,7,48,0,1,3,11,0,8,5,0,26,15,0,47,9,17,6,4,122,0,213,0,65,8,2,6,5,2,7,10,2,10,0,1,17,70,1,0,46,1,1,16,38,2,38,9,9,13,42,24,8,6,1,10,6,23,1,11,2,22,0,117,12,5,13,2,19,27,4,15,11,5,21,1,6,3,8,16,31,3,1,20,2,4,22,1,12,12,1,9,13,0,31,5,4,8,7,4,6,18,3,39,27,0,16,31,2,4,6,4,0,21,15,5,6,12,17,29,1,1,4,15,2,35,5,2,13,22,13,7,4,0,11,18,12,3,6,3,11,5,17,1,9,18,1,3,1,17,8,18,4,11,5,3,5,51,1,13,1,12,10,2,7,5,7,6,6,1,9,4,8,12,1,11,1,11,4,22,13,9,1,11,2,32,1,29,6,6,8,8,5,12,2,3,1,2,24,2,13,14,11,7,17,2,4,13,16,7,4,11,3,4,1,2,27,0,5,2,8,8,68,3,2,18,32,64,2,5,12,1,0,13,0,7,1,21,3,8,10,0,28,3,28,11,5,5,117,4,8,13,3,4,3,5,3,13,2,1,60,36,3,9,5,12,32,23,13,5,8,4,6,21,2,11,6,3,29,43,16,8,42,88,8,7,9,4,2,4,27,15,3,14,18,4,13,20,2,31,72,10,6,2,0,2,11,19,7,0,0,63,1,17,0,28,60,2,18,24,0,8,2,7,4,4,3,13,8,5,16,1,3,4,3,16,5,2,31,27,1,14,3,61,13,12,10,22,24,16,3,16,1,26,6,2,7,3,8,8,36,18,8,3,28,7,16,2,15,32,1,30,1,30,4,8,2,13,1,13,11,18,2,11,18,3,5,3,7,7,7,11,3,24,1,2,24,2,33,40,10,5,9,3,9,11,7,6,10,7,6,9,1,15,4,24,1,31,31,2,7,2,117,1,21,5,1,12,8,33,5,17,13,15,5,19,17,22,1,5,0,5,8,4,1,7,14,16,1,18,18,1,0,5,5,21,1,51,28,23,3,8,8,3,5,3,4,1,0
1,21,0,28,8,9,9,21,44,4,24,4,19,376,156,45,27,18,8,10,15,5,4,79,72,6,8,6,27,3,33,37,25,15,1,2,0,6,4,7,5,1,5,22,19,5,13,7,4,6,0,21,1,21,0,23,5,2,7,1,1,0,89,8,6,4,0,24,5,12,22,2,9,1,12,12,4,15,0,10,10,2,10,0,9,4,25,34,12,16,3,14,4,45,11,3,12,4,16,97,49,4,0,5,3,34,4,27,2,2,8,12,25,1,10,10,0,6,8,4,2,10,3,2,0,244,47,9,1,54,1,21,14,5,30,9,8,8,10,11,1,28,1,22,2,1,2,3,2,7,1,16,17,4,2,1,12,21,23,0,30,7,1,35,4,3,1,5,37,10,7,5,15,4,9,4,26,6,5,7,13,7,21,3,1,4,7,5,1,25,3,17,4,7,14,1,10,5,3,9,6,10,14,16,1,16,8,10,43,2,37,3,24,6,18,3,28,0,92,6,46,3,0,47,3,30,7,5,2,10,5,13,15,20,67,7,13,64,0,64,15,22,1,10,6,4,1,10,5,1,21,4,5,98,204,2,10,20,1,24,5,11,12,4,49,0,35,0,11,12,12,5,3,31,2,18,8,7,9,53,5,38,4,11,3,12,20,2,10,2,2,24,37,3,0,40,29,12,16,25,19,4,24,6,72,2,20,2,19,14,6,6,6,2,6,42,0,14,29,25,33,5,1,60,8,12,15,1,16,8,9,18,12,24,8,19,3,2,14,2,4,3,66,2,22,1,27,36,1,68,21,2,6,4,7,2,4,2,2,44,9,6,1,7,3,12,4,9,18,3,2,8,4,39,1,15,36,3,2,29,15,11,19,5,27,4,6,12,0,35,58,20,14,7,7,7,13,32,0,33,3,4,8,1,9,8,15,37,2,22,0,15,10,25,20,13,13,11,8,47,59,98,0,12,64,3,4,10,8,6,17,4,18,6,82,1,2,19,22,5,6,9,41,3,35,0,61,0,42,10,10,6,8,15,3,3,2,3,25,3,100,3,20,18,14,10,24,12,7,4,6,5,9,3,12,12,4,11,30,0,4,6,14,0,4,0,21,5,15,4,6,11,6,1,8,5,16,20,37,24
2,21,2,34,1,2,83,3,25,4,17,2,2,24,5,1,1,0,122,222,0,115,4,7,13,9,5,1,8,7,15,37,12,8,3,1,0,5,9,2,8,1,1,14,14,6,11,86,47,1,4,2,4,6,4,8,10,2,7,6,7,13,7,4,46,0,1,54,33,1,2,11,2,3,4,7,9,17,10,3,43,3,3,8,4,1,22,40,28,1,11,2,22,3,6,10,4,14,4,3,7,4,14,6,7,13,7,77,0,61,14,47,2,5,34,2,13,47,0,35,100,13,2,2,0,22,21,19,2,15,2,4,3,16,2,4,16,1,1,63,0,93,1,38,1,12,10,4,16,7,1,10,4,4,6,1,26,3,4,14,12,82,1,24,0,7,14,15,0,43,1,6,8,3,3,2,59,5,1,6,4,14,46,0,7,13,5,5,1,25,8,17,7,4,1,3,3,20,3,14,2,82,3,27,5,15,18,2,10,6,3,1,10,38,0,3,11,8,8,52,3,21,10,13,10,5,12,5,3,22,3,34,90,1,19,5,6,38,1,25,39,42,2,6,9,3,5,10,3,1,39,24,2,41,8,17,7,22,25,2,9,3,3,6,11,0,21,16,2,27,3,12,8,33,4,13,8,17,22,27,5,14,0,0,11,7,7,3,3,11,7,3,8,9,3,15,9,2,60,2,2,21,5,9,4,19,12,11,5,10,12,6,4,5,22,5,3,2,9,11,11,104,49,0,227,119,5,11,3,29,3,44,5,6,124,19,3,35,2,11,12,9,8,1,14,0,12,46,2,41,8,4,3,9,3,3,15,2,106,1,7,7,2,18,5,5,55,2,2,11,2,5,8,7,22,36,51,4,4,8,11,4,9,7,11,1,19,3,20,14,15,2,40,21,2,20,5,14,4,5,4,45,0,17,3,12,6,10,5,15,4,1,27,4,15,14,3,10,7,7,7,10,3,18,43,3,1,15,9,7,8,15,2,22,5,14,19,7,89,0,0,41,46,1,35,28,2,32,3,3,26,0,18,14,9,15,0,0,13,5,6,17,3,1,1,121,0,2,7,5,1,11,5,3,0,0,1,2,1,5,5,78,0,14,53,0,48,0,60,117,1,3,48,13,4,8,13,33,31,3
2,5,3,68,2,5,9,20,12,8,15,18,31,48,27,0,0,2,10,37,2,69,38,1,2,11,2,7,6,3,20,19,130,66,1,0,3,3,4,5,0,10,3,20,72,0,180,38,28,8,0,2,11,2,4,3,4,3,1,8,6,2,20,15,19,4,34,3,1,15,9,3,3,7,1,1,6,9,1,30,5,23,11,22,40,11,4,35,1,8,3,17,6,23,21,11,5,6,2,10,2,21,7,11,7,14,1,5,4,33,34,34,3,2,12,0,1,3,11,20,46,0,1,2,1,38,8,1,2,15,0,8,9,3,15,12,4,18,10,5,12,2,6,4,9,10,9,2,25,33,2,6,4,4,4,1,23,15,21,4,37,17,6,3,5,27,12,4,2,10,2,27,11,0,10,32,1,43,8,55,3,7,2,1,1,0,36,1,4,5,9,57,18,19,1,2,6,5,8,9,14,1,5,96,0,8,6,4,4,18,4,25,6,1,1,0,7,5,18,36,4,25,40,4,9,1,0,1,1,2,13,3,2,75,5,2,16,14,4,6,4,4,25,0,1,56,2,34,3,0,247,238,1,49,2,0,9,9,12,8,5,3,7,0,6,1,9,5,6,9,22,2,48,16,3,15,18,18,17,3,15,4,2,2,8,3,11,4,4,10,12,10,15,7,2,11,11,2,21,3,10,9,26,32,39,2,140,1,13,10,12,8,4,3,8,44,21,1,5,8,3,8,20,2,13,24,3,9,7,14,4,10,0,105,4,2,5,3,14,5,9,4,13,5,43,0,15,3,7,13,7,11,1,8,2,53,109,37,3,10,32,8,0,12,1,6,2,22,6,11,9,10,4,11,85,35,27,6,9,17,14,8,10,4,8,4,4,18,2,7,6,6,13,4,1,16,37,24,1,40,11,16,2,5,7,3,1,7,2,35,1,5,8,8,19,2,13,18,11,21,15,1,12,27,14,5,29,5,7,4,3,14,2,30,9,6,7,1,28,2,3,30,28,3,24,3,23,2,55,4,16,2,29,12,1,5,7,3,51,3,18,5,35,22,20,0,30,4,4,3,1,13,2,4,5,5,5,18,5,6,23,35,2,0,0,3,21,1,5,27,5,1,9,4,11,1,0,9,24,0
1,41,2,72,0,2,47,36,8,2,2,23,13,46,44,4,2,6,13,19,3,8,5,10,11,2,0,9,9,5,7,2,9,5,0,1,1,4,13,1,8,0,1,9,14,1,13,16,17,5,3,8,2,9,1,11,2,13,0,50,2,9,0,9,0,34,12,5,6,6,6,3,5,4,11,3,5,4,13,16,3,2,8,1,2,1,46,10,33,4,23,5,6,2,18,9,9,13,5,2,5,5,6,2,10,3,0,0,7,6,20,26,4,3,35,0,1,3,22,4,2,13,2,5,0,24,17,5,10,11,3,1,12,3,2,3,19,1,3,31,8,14,1,32,3,2,1,1,36,8,2,34,19,10,1,4,32,10,9,7,2,3,9,3,46,0,2,25,0,32,0,5,9,0,5,10,7,15,11,1,62,0,17,6,3,6,6,10,2,26,0,8,9,12,3,32,2,26,2,12,4,12,7,9,1,19,4,0,11,5,17,19,1,9,2,10,5,12,12,8,3,26,32,1,46,0,46,1,2,5,10,1,5,71,14,3,11,1,18,17,29,11,2,35,34,1,11,8,1,1,3,1,22,17,0,25,1,27,10,15,1,6,4,6,7,2,9,5,12,4,38,4,71,43,1,31,3,3,8,80,4,10,14,3,3,11,9,0,18,4,1,9,6,6,6,14,40,9,26,5,2,17,10,14,9,3,30,2,11,3,5,0,47,9,19,97,1,5,9,12,9,2,5,17,6,4,10,1,16,3,3,127,3,10,2,4,4,2,25,1,32,3,16,12,30,0,68,6,6,10,6,15,0,22,8,6,6,9,20,2,9,8,2,8,0,46,2,49,82,7,18,4,10,4,29,41,109,1,0,6,8,1,15,2,22,8,15,5,1,4,20,12,8,4,5,1,28,19,2,39,28,3,11,3,4,12,2,5,3,2,14,8,5,4,6,13,5,3,1,19,26,13,4,5,5,4,0,4,18,1,3,5,15,10,13,1,3,12,42,0,1,5,6,12,2,15,1,17,1,12,5,4,12,3,12,4,9,1,41,0,14,4,11,3,11,7,13,6,2,5,5,0,16,24,35,21,15,23,3,2,1,1,9,13,21,0,6,1,6,18,6,2,10,7,19,2,29,54,13,5
1,45,0,130,3,4,13,5,4,21,1,8,2,10,2,0,1,0,11,20,6,18,8,13,42,5,10,6,19,2,41,53,17,5,6,1,1,2,2,18,1,26,11,1,2,2,15,97,16,25,0,4,4,4,0,2,3,4,0,10,4,6,6,6,4,22,12,1,4,5,12,6,4,3,13,15,0,6,7,8,0,8,25,19,4,7,2,12,6,6,3,4,1,14,56,3,12,0,24,10,2,15,4,1,6,18,1,11,2,11,6,12,13,3,9,5,10,0,14,2,2,15,15,98,0,72,15,24,0,13,4,5,4,8,22,10,4,10,18,3,27,1,21,0,16,15,16,2,0,1,4,13,9,3,10,1,8,2,1,22,10,39,3,2,7,11,9,1,4,11,2,4,2,13,9,9,4,9,4,41,4,10,5,3,7,10,4,15,0,24,3,3,2,0,41,80,17,3,12,3,10,12,24,2,5,1,18,4,3,12,1,1,10,4,12,11,3,33,4,3,2,17,21,3,13,1,2,6,2,17,6,18,8,13,20,1,60,0,30,3,7,1,19,22,25,1,19,6,2,7,6,21,4,9,3,28,7,6,1,19,12,7,43,4,10,0,14,12,16,4,30,1,2,11,8,5,2,2,6,21,0,16,29,9,5,23,17,2,14,3,22,11,22,2,2,21,1,2,8,4,2,20,5,7,9,3,15,3,5,9,1,9,0,1,10,30,7,7,6,1,3,11,6,10,2,11,6,15,1,21,1,24,8,5,24,0,23,41,1,49,4,2,5,4,14,2,9,4,9,4,6,6,1,4,3,4,9,2,3,5,16,3,1,3,5,0,7,8,19,10,6,17,2,14,2,0,0,16,14,53,23,10,34,1,35,3,9,5,25,1,1,19,1,6,4,14,8,15,4,11,23,0,67,1,119,2,13,4,10,7,13,1,15,4,53,0,38,30,19,56,62,71,0,36,15,2,2,11,3,0,1,32,1,70,0,32,33,2,46,13,12,4,7,4,8,1,25,1,18,7,9,5,23,38,2,57,3,8,33,1,9,2,26,9,18,0,44,13,11,2,3,6,5,0,3,1,11,7,1,3,0,17,14,21,4,0,5,6,4,1,1,4,10,5,94,12,16,46,35,20
3,2,13,5,43,53,1,4,1,8,12,4,4,32,12,5,2,5,13,20,3,11,2,7,6,10,8,8,7,5,11,13,183,43,6,0,0,3,2,20,1,15,4,7,8,2,36,14,17,7,0,5,3,5,2,2,9,13,1,30,1,25,0,25,1,18,5,8,7,11,6,9,2,2,5,10,2,42,2,7,17,10,2,0,3,0,1,11,47,8,0,41,0,62,33,13,2,2,3,27,12,1,4,11,24,2,1,7,0,6,21,164,0,8,6,14,4,27,1,20,30,2,14,29,1,23,3,3,8,4,4,11,4,13,1,3,5,4,7,10,0,14,5,10,12,30,49,3,3,3,8,14,35,41,2,6,2,8,7,12,15,11,2,25,3,20,56,38,2,34,2,12,2,14,5,23,2,8,11,2,14,4,4,18,24,20,2,8,0,9,3,0,5,3,10,7,2,12,6,8,2,6,7,26,1,47,0,0,3,12,2,13,9,6,0,6,5,5,7,12,8,15,23,1,21,1,2,3,3,6,7,3,5,8,8,2,33,12,6,6,4,0,15,9,4,4,13,3,6,3,14,14,8,8,2,10,12,1,3,18,32,2,5,2,188,0,24,6,4,4,22,13,18,4,22,1,13,11,2,12,9,1,0,1,6,7,24,2,20,3,6,8,11,1,3,5,15,6,1,53,27,6,12,5,26,2,12,0,20,4,5,9,45,1,10,21,4,6,14,12,5,8,20,4,18,17,1,37,1,21,0,16,10,10,11,15,6,9,8,5,6,1,6,4,14,2,15,15,5,7,1,21,0,27,10,1,17,26,4,15,1,8,2,10,4,4,9,1,5,1,10,241,9,4,42,165,247,1,0,6,8,5,52,1,57,0,10,3,2,28,15,11,31,24,3,7,4,8,1,7,0,27,0,6,0,2,10,7,5,6,5,4,14,5,3,16,5,2,1,3,10,2,4,36,85,0,0,15,9,2,3,26,0,37,1,16,19,2,54,3,4,3,9,3,15,2,8,0,8,8,24,1,17,0,6,7,21,1,34,0,11,8,3,4,3,18,2,5,20,0,1,4,8,17,8,16,13,9,8,2,0,3,7,9,6,8,10,6,8,1,9,7,6,4,9,2,20,41,5,7
8,4,19,1,10,10,3,2,9,12,3,3,13,38,22,11,7,4,21,40,4,20,16,16,22,2,2,17,3,10,4,4,52,25,0,0,3,25,5,5,3,4,0,2,6,3,15,16,9,19,0,3,12,3,3,6,12,1,8,5,2,3,28,2,5,3,12,85,72,1,1,5,2,0,33,39,1,7,1,48,4,4,1,2,1,7,7,14,3,16,5,3,28,2,15,0,18,1,15,12,17,24,2,0,8,6,1,6,1,2,4,1,17,2,53,2,6,28,4,22,41,5,0,1,0,295,19,1,39,0,106,13,0,29,20,19,5,3,10,6,20,3,7,0,23,5,4,3,3,15,2,22,9,0,9,1,9,2,1,0,17,5,11,3,24,23,24,9,7,46,2,2,0,24,4,12,9,12,5,14,3,16,2,9,4,9,6,7,0,53,7,5,6,5,7,10,7,5,16,1,10,27,0,4,7,5,23,0,5,14,5,8,5,3,4,4,9,6,5,5,7,5,5,14,7,9,2,3,3,7,8,1,9,10,3,22,5,11,0,7,11,2,13,2,4,10,6,31,1,5,2,4,6,9,1,6,2,69,124,0,5,26,1,20,26,0,19,1,17,6,12,12,7,36,6,37,0,6,2,1,1,35,5,8,1,23,0,8,5,19,3,1,9,14,5,16,6,0,16,8,7,5,11,14,8,6,31,1,20,1,2,1,6,6,22,10,5,5,15,20,20,6,3,19,3,8,20,0,36,1,17,26,7,7,13,9,5,5,8,13,2,7,14,4,215,0,64,19,7,16,22,4,1,15,9,8,11,5,11,11,5,6,1,3,2,12,0,68,57,4,8,15,4,2,26,35,58,2,1,24,19,8,20,2,20,5,1,17,4,21,0,10,8,11,6,3,16,11,3,4,14,2,14,1,16,8,1,13,2,30,1,3,14,10,28,17,1,3,1,0,5,0,21,8,0,4,7,5,36,1,2,19,6,15,0,3,9,3,25,1,3,5,2,8,6,13,7,5,11,2,32,2,52,0,1,13,2,5,28,0,17,13,2,14,14,5,7,7,12,2,3,11,1,9,2,3,5,18,15,3,3,19,8,0,13,1,29,1,34,32,6,15,1,4,29,40,27,22,9,8
8,1,8,7,15,7,1,4,9,8,6,3,8,28,38,4,0,2,11,6,6,7,2,104,48,3,1,12,2,9,11,12,199,115,2,0,2,4,6,3,4,6,0,17,25,2,71,17,32,6,6,4,7,2,0,1,1,10,1,25,5,1,20,6,2,9,21,56,26,2,1,37,0,2,34,30,1,17,2,1,23,9,13,16,9,12,16,6,7,15,11,5,8,11,2,4,9,3,24,52,23,6,5,10,28,2,9,5,5,1,2,11,15,6,53,1,4,31,2,28,5,6,9,23,0,29,6,16,9,3,4,5,13,6,17,11,11,4,1,19,1,26,2,75,3,11,4,7,19,18,10,10,2,7,2,10,8,12,10,5,36,74,4,31,21,5,8,6,13,23,3,0,115,0,82,1,31,4,3,10,4,8,38,2,7,5,7,3,0,16,4,17,3,5,5,3,14,9,17,0,18,21,3,13,3,27,2,2,0,19,1,1,24,2,23,4,16,5,10,7,12,3,4,32,1,31,13,26,2,30,3,29,35,1,43,10,2,0,51,10,8,7,5,15,16,48,6,6,6,2,10,11,15,12,2,16,13,17,12,8,1,11,4,4,17,1,11,12,2,22,5,4,1,3,25,3,3,7,12,11,13,4,6,1,5,16,5,0,27,3,2,16,12,5,8,7,1,2,6,8,13,3,10,12,25,2,18,3,8,12,9,17,0,2,9,18,1,6,55,35,37,2,5,21,3,19,0,80,1,52,0,210,21,9,8,7,14,1,34,0,5,9,2,11,75,0,28,17,6,12,7,1,1,13,5,44,12,12,4,16,15,3,8,1,9,2,13,7,25,14,8,3,7,6,7,46,31,0,4,59,40,25,26,5,22,12,5,5,1,7,2,18,11,13,3,9,23,6,4,14,1,9,5,3,3,6,10,16,6,3,11,5,13,0,7,5,2,4,0,13,26,12,4,5,5,0,0,18,13,7,2,27,0,45,0,82,104,0,37,3,2,22,60,0,37,5,20,1,25,5,8,5,8,5,11,16,1,4,21,3,1,14,14,17,13,9,5,5,12,0,0,42,1,12,6,14,12,20,3,7,4,9,6,1,9,0,59,2,47,2,1,2,25,25,10,0,13,16,20,9
13,1,21,1,30,59,1,1,4,24,1,7,10,9,2,11,5,14,6,4,58,4,5,20,15,1,4,5,5,9,13,19,19,7,5,0,1,1,5,3,1,4,5,14,17,4,19,34,14,4,2,9,3,5,3,4,82,1,15,1,8,0,59,16,0,54,22,1,1,36,17,4,8,14,0,4,15,5,18,15,6,12,16,62,15,21,6,5,21,4,3,18,5,52,9,5,20,6,11,240,101,31,3,7,29,5,20,1,1,6,4,381,1,13,19,14,5,10,3,9,3,1,7,14,3,5,9,8,11,1,7,1,10,6,22,20,3,10,7,9,6,30,0,21,4,13,6,49,58,42,17,19,11,41,1,1,8,9,16,1,3,15,14,2,9,2,2,12,35,1,41,10,94,0,22,1,27,1,6,12,7,12,9,2,7,18,11,10,1,12,4,2,6,7,12,31,102,1,66,4,56,2,6,2,34,1,15,13,9,9,4,2,8,8,5,6,11,8,15,8,4,38,30,4,34,4,43,3,1,2,16,1,2,8,9,24,1,10,9,22,4,7,12,7,7,10,10,14,0,1,11,2,20,24,6,14,2,18,6,6,25,4,22,2,10,3,4,15,6,38,3,26,4,7,13,3,4,3,19,2,22,0,3,2,7,5,21,3,10,2,2,9,2,25,11,4,2,6,10,27,9,4,74,15,17,3,26,2,30,4,3,1,8,16,29,4,3,6,7,27,41,11,14,6,42,74,2,49,2,80,2,143,3,17,1,19,1,9,3,5,6,4,28,4,7,5,6,12,5,10,9,5,1,17,14,7,9,17,54,3,23,2,2,6,7,35,5,15,74,5,3,9,4,17,19,2,11,7,11,29,20,8,17,6,17,13,13,7,0,24,4,36,8,0,2,57,13,17,7,4,5,12,0,3,4,4,19,1,3,3,29,2,23,31,4,26,1,1,1,12,23,25,2,10,6,5,5,4,16,6,3,8,7,23,3,15,19,4,21,1,4,12,5,6,18,33,0,32,0,60,2,13,0,43,7,2,12,4,7,1,1,40,1,3,0,69,3,0,3,8,5,6,10,2,12,11,4,10,3,22,2,2,8,7,3,6,6,16,5,1,47,18,5,4,16,1,1,14,21,4
4,16,0,37,1,3,29,9,8,30,10,15,9,15,37,10,3,1,9,36,0,40,21,3,9,13,5,18,11,4,13,24,182,102,14,0,1,1,11,0,7,2,3,7,38,1,139,3,4,6,0,82,0,73,0,59,1,11,4,3,7,1,14,15,0,18,7,2,6,5,13,4,4,2,11,7,12,2,30,14,7,28,13,17,16,25,13,17,0,9,5,9,12,5,27,3,14,5,7,18,13,2,6,13,20,8,4,3,46,5,4,5,14,8,4,9,3,1,18,10,2,3,1,1,1,20,17,3,27,5,16,7,7,10,2,9,6,4,2,7,5,2,12,7,19,6,9,24,11,16,6,2,2,7,3,1,3,2,1,14,1,10,28,2,98,1,1,4,6,22,3,5,15,4,11,5,13,4,2,23,4,16,17,2,2,4,42,0,8,12,10,9,0,2,26,8,5,5,6,5,8,8,4,39,17,4,7,24,3,11,3,10,5,4,0,2,45,3,39,20,4,36,46,1,26,1,4,4,10,10,4,8,7,14,12,3,33,12,2,3,10,1,29,8,8,27,0,66,0,1,6,10,3,119,1,31,3,56,32,0,0,14,1,4,12,3,8,5,19,2,41,0,17,21,4,7,1,2,13,22,5,3,2,2,13,2,17,2,8,1,4,6,25,3,3,44,11,0,27,6,13,4,17,21,0,31,5,5,1,10,17,7,3,2,3,292,6,20,3,33,20,12,3,34,12,16,9,5,3,7,3,174,4,41,13,14,3,1,31,2,6,4,2,13,23,2,11,21,4,18,18,1,4,7,6,46,12,9,7,0,134,1,9,1,13,13,2,7,16,9,6,1,4,13,2,0,1,13,8,33,38,10,137,0,118,1,36,1,24,4,1,25,8,8,5,2,33,35,3,4,3,23,3,15,2,12,8,5,5,2,18,40,0,35,0,17,0,1,1,1,0,2,8,6,13,5,6,8,5,6,0,88,0,250,1,39,33,1,59,0,0,66,8,4,4,7,3,4,0,9,4,0,18,3,8,5,7,0,31,2,27,6,24,27,62,3,16,12,7,1,0,59,0,26,6,5,11,0,13,2,1,8,7,4,1,4,2,19,2,2,30,5,7,4,15,15,7,3,19,2
0,10,2,23,1,3,16,8,4,20,16,1,24,64,24,3,1,1,1,9,17,3,0,120,58,3,2,5,3,16,2,1,217,136,0,0,0,4,6,2,2,1,4,115,59,0,277,10,71,10,3,7,1,5,0,5,2,5,1,9,1,1,70,6,4,4,18,4,3,2,2,31,0,1,19,29,2,20,24,36,2,10,1,6,3,3,33,22,6,18,3,11,8,11,5,8,8,6,10,58,31,2,6,12,19,0,17,27,3,12,4,50,2,17,2,11,2,19,6,21,14,1,2,22,1,10,5,2,21,3,9,1,1,29,8,10,2,7,8,10,9,4,6,8,4,15,11,1,3,11,20,5,8,14,0,1,7,7,7,2,8,4,0,22,6,29,14,41,12,17,2,26,71,0,100,4,33,3,10,8,4,5,20,2,1,3,7,2,2,10,11,3,9,11,2,4,2,13,3,8,1,19,2,1,8,5,6,2,0,63,0,3,40,2,10,4,3,14,9,5,12,4,7,6,6,2,5,0,7,1,63,2,2,23,9,2,9,7,8,15,15,15,1,22,30,6,4,30,0,0,12,17,5,70,19,2,8,64,25,2,1,35,12,3,6,1,4,10,6,4,5,3,10,5,16,4,1,4,7,2,1,6,6,5,4,1,3,1,9,0,0,11,11,8,22,5,2,1,5,3,17,15,8,14,4,9,5,1,4,6,6,10,14,0,0,37,2,13,6,19,13,1,1,25,1,2,2,13,4,22,0,47,42,11,5,23,5,11,8,8,6,4,14,2,95,0,20,10,4,17,9,2,0,9,4,6,9,6,2,7,9,1,2,9,0,7,0,34,10,0,0,0,2,4,7,8,10,9,13,116,58,28,6,5,15,3,5,6,2,10,5,9,9,9,12,16,14,28,0,35,6,3,12,1,10,2,6,4,3,4,8,4,33,8,0,19,7,8,3,5,7,8,3,6,1,2,2,28,4,4,2,24,2,28,5,25,20,5,121,0,1,0,16,4,24,0,40,1,20,3,16,7,4,9,11,21,3,0,233,3,2,15,10,2,2,2,8,2,4,4,4,1,10,2,1,5,11,8,2,12,1,1,25,20,12,2,2,11,1,7,29,26,1,2,24,0,2,1,1,0
16,0,48,0,8,9,4,0,1,11,3,1,6,3,5,8,3,3,0,0,67,1,3,13,18,7,23,2,6,5,6,9,247,77,5,0,1,0,6,1,7,3,1,30,18,0,81,2,4,16,0,40,0,40,0,11,1,96,0,128,1,2,9,26,6,1,9,5,1,7,4,9,4,0,17,13,1,46,1,7,5,6,0,7,4,6,10,2,16,2,12,1,27,7,69,2,12,6,9,2,3,16,8,3,3,8,3,0,12,2,2,17,7,8,36,15,6,20,2,16,26,3,5,5,2,2,6,2,14,2,5,21,4,2,13,10,2,7,3,55,3,18,4,21,2,29,18,3,3,8,4,8,2,0,9,6,1,17,12,25,7,2,2,10,9,1,4,11,6,12,2,18,7,1,3,2,9,3,7,8,4,3,7,1,4,4,4,9,1,30,0,1,1,1,15,23,12,1,3,4,15,4,26,26,3,50,0,4,0,31,0,13,5,1,10,0,16,3,9,4,0,15,41,2,22,1,5,16,1,2,42,0,1,23,10,1,119,16,2,7,8,6,8,3,1,22,8,1,1,9,3,1,63,42,5,8,13,6,9,12,14,2,17,1,5,0,0,9,4,11,13,1,9,2,31,1,13,11,2,13,2,13,8,6,3,1,18,0,21,1,4,17,60,2,6,25,7,8,1,13,4,9,7,15,19,1,19,1,20,4,2,1,35,4,57,28,22,6,5,5,8,21,8,2,20,5,1,24,3,15,7,71,3,8,4,44,1,16,8,7,8,3,0,17,40,0,8,16,0,28,34,0,4,3,5,11,1,8,8,6,57,6,12,0,103,1,19,1,11,13,5,23,0,2,185,146,195,0,1,7,9,2,2,12,4,1,5,5,3,12,4,1,15,0,11,7,19,24,2,4,7,6,7,5,8,20,2,6,2,5,11,2,8,8,0,52,1,4,1,21,22,24,1,16,1,2,5,3,4,4,0,13,0,55,0,19,18,3,50,5,2,1,10,3,28,3,10,0,1,4,3,6,6,5,9,2,5,2,13,3,14,1,12,15,2,5,11,20,2,2,3,3,1,3,3,3,2,5,6,5,1,7,20,20,13,1,24,0,34,12,3,9,0,1,55,1,10,9,15,5
