0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,0,0,4,7,6,4,2,3,7,5,13,2,7,5,3,6,3,4,25,5,7,5,7,17,7,4,4,4,19,2,3,14,12,5,3,19,5,4,3,14,10,15,7,4,13,8,6,3,2,15,36,8,9,12,4,4,0,22,9,25,17,14,2,6,1,5,16,38,2,7,14,14,17,30,35,33,29,27,23,26,23,19,20,25,20,25,29,21,18,3,14,1,15,12,6,1,3,2,5,7,10,5,27,0,25,11,3,24,2,14,9,6,24,20,5,9,0,1,10,8,7,5,2,12,4,6,20,2,29,0,2,5,19,86,125,2,39,16,29,23,6,6,12,23,2,9,18,4,24,11,2,26,1,2,27,18,3,2,12,12,9,15,30,11,3,26,1,32,5,24,2,14,15,6,5,5,10,43,0,18,8,6,7,13,8,4,4,2,1,5,1,1,4,0,5,5,20,3,10,4,3,9,13,24,1,9,1,1,25,3,4,2,23,30,0,5,3,8,7,3,4,6,85,59,1,8,5,8,18,25,4,9,7,3,38,7,7,4,6,5,1,27,8,47,9,12,6,10,2,4,1,8,6,22,19,28,21,3,72,1,68,3,17,6,5,3,17,6,10,28,12,16,3,6,21,2,0,15,1,13,1,47,1,3,2,11,3,78,1,4,10,4,7,12,8,3,9,9,16,1,35,1,0,29,3,26,5,1,21,10,10,13,3,35,32,17,55,36,25,27,11,11,2,2,1,8,8,3,7,1,12,3,13,34,8,3,10,9,17,12,2,10,4,6,11,1,12,5,17,19,8,6,24,0,20,12,65,30,2,2,3,57,25,2,31,63,5,4,5,3,54,1,2,8,4,14,33,14,3,4,1,3,13,14,14,8,9,5,0,71,9,5,2,11,13,11,8,4,4,18,3,1,9,5,2,6,6,2,12,3,1,0,124,1,14,13,5,20,4,18,17,9,12,6,14,13,2,2,2,7,6,18,17,22,3,13,16,2,18,5,12,6,9,15,3,13,18,3,9,1,11,15,13,32,0,15,5,3,20,1,18,1,22,25,0,57,3,1,6,30,35,2,0,6,4,2,11,3,31,2,7,5,7,13,0,110,17,1,1,27,1,24,3,5,9,2,2,3,5
7,12,7,13,10,5,17,6,3,9,3,6,5,6,24,7,11,2,9,10,2,19,3,6,5,2,7,7,12,14,6,6,9,25,38,4,48,1,4,30,2,10,5,48,54,20,16,29,2,10,12,3,7,2,2,3,9,55,1,53,19,22,32,35,15,17,1,23,11,11,21,1,6,14,4,3,2,6,6,4,2,2,4,2,3,1,3,3,2,0,29,8,14,19,11,4,6,14,6,9,8,5,21,11,11,5,1,10,31,10,19,19,6,21,12,9,68,15,13,12,5,4,4,2,13,4,3,14,17,7,7,9,12,6,12,7,8,6,21,17,40,0,88,5,15,18,5,32,8,10,33,4,10,8,18,3,7,3,6,13,20,1,6,7,4,14,0,19,3,27,5,18,3,20,4,13,18,10,3,16,8,13,15,3,5,16,6,23,13,1,3,4,10,16,11,6,22,8,6,1,10,19,2,13,22,3,16,4,13,11,7,8,37,3,1,30,6,6,8,13,24,20,4,13,8,14,5,5,13,9,28,5,80,36,20,5,58,85,71,114,2,10,7,5,18,1,17,5,7,6,11,4,8,13,8,12,276,310,0,61,2,71,0,48,4,37,45,3,20,3,37,1,55,1,4,18,3,0,50,2,85,3,49,2,1,1,74,0,245,0,3,11,12,9,12,17,5,27,4,15,2,5,50,25,1,34,14,3,1,90,84,0,75,3,11,13,4,4,6,6,7,1,6,10,10,7,17,2,2,1,3,32,2,3,193,3,35,4,2,7,2,26,6,5,3,10,6,6,13,5,6,5,17,17,4,3,6,11,38,5,6,12,8,29,2,57,21,1,25,40,8,26,8,11,6,7,0,0,105,2,2,3,3,23,6,1,17,18,12,14,11,2,1,29,15,15,2,4,5,13,4,10,13,0,12,1,8,18,1,18,0,0,2,40,1,12,14,1,20,6,26,18,3,7,7,12,2,34,5,7,16,8,10,4,3,6,12,22,8,19,11,13,4,20,8,17,7,1,21,5,2,4,6,5,13,25,33,0,0,1,75,0,137,4,5,20,5,3,1,10,13,12,5,4,6,11,2,25,1,15,3,6,8,4,18,0,81,46,0,5,33,3,11,5,8,11,2,5,4,1
33,57,43,3,3,5,4,26,3,111,115,0,22,22,9,1,1,25,16,2,20,0,24,26,3,4,9,9,17,5,4,5,14,17,2,5,12,16,3,23,1,1,46,6,16,6,1,3,3,8,24,16,27,22,30,15,2,21,7,8,10,10,11,17,9,1,22,6,0,6,8,3,17,11,23,19,22,20,15,19,15,27,17,17,17,31,18,20,21,11,2,27,1,78,8,10,29,1,3,12,10,8,14,24,2,20,24,61,15,14,5,14,22,9,13,12,7,5,1,1,1,1,3,1,19,7,6,3,51,3,25,17,12,0,3,14,7,16,33,48,2,4,10,7,17,12,27,8,5,2,3,2,15,10,18,2,2,20,8,0,2,11,41,59,7,3,45,1,98,0,30,4,25,13,8,17,9,0,1,8,2,24,19,17,10,18,12,3,4,4,5,27,18,27,16,3,5,16,2,16,7,7,5,9,21,4,6,0,1,9,9,4,1,34,74,4,28,19,34,42,45,34,12,2,9,17,6,6,13,15,10,2,7,7,1,22,12,11,7,2,5,14,2,50,5,9,10,7,5,13,7,1,12,3,0,0,1,8,14,5,16,6,20,5,20,11,7,15,128,2,35,3,33,0,4,118,0,5,15,1,23,5,8,3,5,6,15,1,14,8,7,16,24,4,4,10,9,5,16,2,18,3,21,5,27,4,0,102,26,2,1,78,1,35,5,0,0,12,8,4,2,0,0,93,102,54,8,77,73,57,6,22,3,48,0,63,0,41,46,3,7,21,10,2,2,11,5,11,14,3,5,1,6,9,1,8,10,6,8,8,18,21,7,9,45,2,5,19,10,6,22,4,18,21,13,9,12,20,4,16,1,2,1,102,4,0,18,41,10,7,12,16,4,16,1,0,16,35,33,4,11,7,1,6,17,3,5,73,0,59,2,2,1,46,2,4,9,15,5,2,27,8,7,18,3,3,25,4,2,1,14,3,8,10,15,3,25,9,3,1,3,5,13,11,1,36,3,7,33,16,11,28,22,15,5,3,25,2,5,5,11,2,17,32,6,9,11,2,4,3,5,7,13,28,8,5,6,14,9,12,3,7,10,35,102,0,40,17,3,2,13,21,3,4,0,30,0,13,16,7
8,3,2,3,2,2,4,35,14,8,5,3,5,4,9,7,13,2,7,6,4,19,0,4,6,29,6,12,5,2,6,8,4,3,0,16,8,4,0,36,4,0,10,8,8,11,23,7,5,12,5,19,27,13,29,17,2,7,23,0,9,14,12,4,24,27,4,50,66,9,15,9,16,9,9,8,9,5,7,5,11,3,3,11,8,7,10,14,9,22,3,37,1,76,2,16,8,10,4,9,1,15,8,9,9,2,3,15,15,6,2,1,14,5,3,32,8,4,29,11,4,2,5,2,16,32,15,7,4,15,6,5,7,6,7,1,8,6,0,4,5,12,11,1,20,1,10,28,0,14,8,11,5,9,3,12,3,12,16,9,13,3,14,12,19,1,36,2,21,2,12,7,8,10,11,47,14,11,15,6,18,3,2,0,0,83,7,3,3,12,8,11,7,7,2,28,2,18,0,35,4,0,3,10,10,5,3,10,6,17,17,5,55,0,2,16,5,20,15,20,12,8,14,1,1,15,8,12,3,12,16,6,4,0,6,15,6,16,25,18,14,8,4,1,14,7,5,5,8,14,6,26,42,3,5,7,1,12,5,8,5,4,5,4,16,16,15,4,7,8,3,9,11,1,2,35,2,1,5,16,5,17,1,10,1,6,12,5,3,35,57,4,5,3,10,8,17,5,18,7,11,9,9,2,19,3,11,9,19,4,3,23,2,38,5,2,10,22,11,6,6,4,3,1,4,1,0,8,4,1,11,4,2,1,28,8,19,3,4,13,2,9,5,2,2,16,6,8,10,14,9,0,2,65,0,62,16,113,44,1,1,0,8,41,2,34,11,9,18,10,9,6,10,3,8,12,4,4,35,6,7,1,6,15,1,0,18,17,49,0,76,9,9,0,0,0,92,55,8,1,37,1,2,2,1,5,4,15,2,15,2,2,9,17,8,5,3,4,3,3,5,8,4,21,2,4,17,2,11,11,14,6,3,65,66,2,31,36,4,2,23,26,1,33,14,7,12,11,15,3,4,6,3,7,7,3,18,6,5,12,10,7,13,1,28,0,95,4,5,7,10,9,1,65,4,8,11,6,8,5,3,16,29,1,16,4,26,14,0,1,3,6,9,2,4,46,12,19,7,3
4,11,7,3,5,7,1,10,23,19,10,5,14,0,37,20,14,3,0,104,3,15,3,10,4,41,6,10,6,2,17,15,3,7,3,2,7,24,34,1,31,13,2,6,9,5,2,16,12,48,5,24,11,12,8,3,10,3,31,11,1,0,9,6,15,3,38,2,7,26,27,0,0,4,26,31,25,33,24,31,23,29,28,27,42,23,34,48,45,21,4,13,3,24,11,5,5,3,0,38,14,7,7,3,13,11,3,4,9,29,12,15,3,1,18,2,1,66,5,6,2,2,11,4,13,4,3,1,28,5,18,26,28,4,4,28,3,32,32,31,36,3,20,4,0,10,6,5,9,5,1,9,11,5,6,6,6,2,20,4,3,5,1,0,22,2,19,3,7,5,7,9,50,0,146,12,6,7,10,4,6,21,25,15,10,8,15,2,3,6,5,21,97,139,128,2,35,1,27,1,10,3,9,0,29,0,32,1,7,4,4,13,4,17,27,4,15,44,45,46,35,42,0,17,40,1,3,1,16,12,25,6,4,3,0,18,3,3,2,2,8,13,3,17,20,3,16,2,21,3,8,3,4,9,3,2,3,3,14,8,10,0,9,10,3,11,11,16,13,8,26,7,6,6,17,3,19,1,3,7,20,2,27,0,1,3,19,1,5,10,21,0,4,15,4,14,11,9,8,5,3,16,7,7,13,7,2,7,25,5,2,33,0,31,0,1,15,22,22,23,24,13,15,1,2,7,4,35,42,4,15,1,5,7,21,1,55,0,0,25,4,16,18,3,1,16,1,40,21,10,6,11,18,7,3,2,4,3,2,14,18,14,1,136,1,53,22,6,3,15,4,14,1,2,1,26,15,16,1,12,15,5,5,5,0,2,57,187,71,0,123,4,1,2,5,13,5,5,2,23,2,13,3,1,21,1,20,2,2,7,2,4,0,69,0,6,3,67,0,2,21,25,6,5,5,10,4,24,3,4,15,3,23,24,26,3,14,16,0,10,25,20,5,19,3,24,5,7,8,13,23,20,17,4,1,6,9,7,5,4,6,10,10,12,5,7,2,50,33,8,12,7,6,9,4,1,10,8,3,14,5,9,10,7,12,3,5,3,18,27,2,15,5,11,19,1,5,34,28,1
6,9,6,1,2,0,2,1,8,4,1,3,7,0,16,6,5,5,13,3,10,6,1,4,6,7,2,3,4,14,2,2,19,11,19,1,0,1,4,25,7,4,29,3,8,14,12,0,19,29,5,8,6,12,7,4,10,1,4,8,2,1,4,1,2,4,18,2,7,7,13,0,6,7,8,3,13,9,8,6,8,14,12,7,5,11,10,12,11,1,7,1,43,7,5,5,5,4,6,5,11,0,9,4,5,8,1,0,4,12,3,11,4,20,25,4,0,2,10,8,22,19,85,76,9,18,25,13,12,12,3,2,4,10,13,7,10,7,4,2,2,8,6,4,11,4,5,9,9,4,6,2,19,2,33,2,2,11,6,5,0,43,17,20,1,8,6,12,8,10,7,9,10,35,0,8,5,18,10,6,22,3,1,8,0,40,2,44,2,2,8,11,1,4,5,12,15,3,2,7,2,0,21,2,9,5,4,7,2,2,7,5,4,8,2,13,1,20,10,11,16,8,2,22,32,1,11,7,4,3,7,11,15,5,12,7,3,3,6,1,5,2,23,7,11,1,51,0,50,1,2,7,13,4,11,1,22,42,1,13,10,8,8,0,2,15,49,1,2,12,12,1,92,0,13,6,6,8,11,6,15,0,10,0,1,1,22,2,6,6,17,14,20,4,12,3,22,6,9,7,8,6,3,18,3,8,8,1,7,30,23,1,72,1,126,9,1,10,24,26,10,6,8,8,26,30,30,1,1,40,3,24,0,14,15,4,14,5,2,6,24,1,46,1,2,39,2,24,3,10,8,7,13,2,2,2,22,34,16,4,9,18,1,3,9,10,6,13,9,12,3,30,4,7,3,49,10,3,27,1,5,1,1,31,1,1,0,1,20,5,7,14,3,9,0,1,61,46,7,6,7,10,10,12,6,0,26,1,2,8,0,2,9,9,4,0,12,3,19,18,1,0,27,1,53,81,1,81,1,0,23,5,0,8,11,16,2,5,12,10,12,2,16,4,5,36,4,4,23,7,14,20,12,18,11,33,5,5,2,7,10,8,0,3,2,8,6,1,4,2,8,6,10,42,3,0,2,28,3,4,0,3,4,8,28,0,89,10,4,4,17,2,17,4,4,4,6,31,54,0
5,2,9,5,14,9,11,4,8,2,2,9,3,16,1,2,0,0,4,14,1,33,2,2,15,11,4,2,2,9,7,10,6,4,2,38,4,14,16,6,14,7,14,0,4,5,2,1,2,5,6,4,7,1,1,5,5,5,1,17,4,4,2,3,6,33,1,9,13,5,8,7,35,4,6,10,13,10,13,8,10,6,7,12,13,10,18,9,14,6,7,19,6,17,7,11,2,5,0,11,17,0,5,10,2,14,1,56,3,1,4,98,0,74,64,0,2,25,7,15,6,8,4,1,328,8,12,8,12,19,4,1,5,19,6,14,5,26,7,4,22,8,6,9,2,1,9,6,7,4,3,7,1,22,30,0,3,8,4,1,2,50,26,14,5,6,5,2,13,6,8,8,11,2,17,3,11,6,12,0,0,16,17,10,27,1,18,5,11,3,2,5,0,3,1,34,10,4,11,8,3,0,27,2,51,0,48,1,4,16,12,3,17,6,5,21,6,24,30,28,51,54,0,112,64,5,1,3,2,6,1,40,5,2,17,14,14,14,1,3,1,13,5,17,23,3,27,3,17,0,4,7,6,13,59,8,9,1,3,13,9,8,2,8,29,0,2,24,32,10,3,3,38,3,2,38,0,3,13,5,49,2,35,0,2,3,7,0,15,5,2,3,1,25,4,18,9,6,10,5,18,6,7,5,16,2,5,26,16,2,2,9,1,11,16,8,13,1,5,4,33,11,10,9,3,0,2,30,25,8,7,4,8,5,29,8,21,1,4,13,2,21,2,26,30,3,28,8,5,9,7,1,0,23,1,43,49,116,14,1,2,0,18,5,22,8,1,12,1,0,1,56,0,0,0,76,10,6,6,6,2,3,4,10,5,3,4,8,15,2,2,14,5,7,1,0,29,2,2,17,1,13,42,0,7,6,41,0,23,3,7,0,1,14,6,5,2,17,3,9,8,8,18,0,27,1,30,2,25,34,4,5,28,13,13,1,22,7,8,1,20,19,6,20,10,9,19,14,4,8,8,2,3,3,0,1,19,8,25,4,15,0,10,20,19,8,17,3,7,5,14,9,5,10,3,2,1,18,6,9,8,9,4,34,48,3,6,11,2,4,5,5,6,4,0,33,14,24,26,2
25,32,29,1,1,7,1,1,12,19,13,3,16,3,62,41,97,0,3,18,7,9,4,12,2,43,1,4,2,3,6,10,3,6,6,7,2,123,6,3,36,11,13,1,7,8,5,6,11,4,3,14,31,24,8,22,3,22,7,28,4,10,2,3,16,8,6,0,9,12,13,1,16,9,1,4,3,2,8,4,5,7,4,4,4,4,3,6,3,2,29,1,51,4,9,11,12,18,3,8,4,0,42,3,6,9,2,16,7,6,12,3,13,8,11,16,5,39,4,11,7,4,8,3,13,12,14,22,19,10,6,4,5,7,5,16,2,4,12,13,13,3,15,4,16,2,4,8,6,7,32,1,26,2,13,1,19,7,2,13,14,0,2,2,12,4,6,7,6,6,7,8,24,6,37,26,10,4,30,2,10,5,2,8,13,16,17,7,2,4,46,0,2,1,4,15,1,18,4,20,1,3,2,4,18,2,20,3,9,3,3,23,12,8,9,5,20,43,36,32,29,44,4,42,15,9,2,3,64,1,1,51,1,2,5,20,3,2,2,2,2,10,3,33,6,2,10,6,17,0,23,7,3,31,17,7,0,19,3,8,8,5,18,0,1,45,18,5,14,47,8,3,23,3,11,10,7,5,6,26,2,36,2,2,9,17,6,9,6,4,9,8,20,1,6,5,11,14,5,15,9,3,8,3,6,9,46,2,0,49,59,2,44,4,14,12,35,6,37,17,13,19,5,8,10,5,18,3,2,3,20,4,1,5,9,8,12,4,3,2,29,0,4,3,9,3,10,9,2,43,44,0,0,77,0,18,24,84,17,10,4,5,1,41,0,102,18,2,24,14,3,26,1,4,6,5,0,10,7,1,1,6,11,6,1,2,4,4,10,6,19,1,6,5,2,2,4,1,5,3,13,5,1,9,2,0,4,25,1,13,0,0,1,78,2,5,21,4,12,14,8,8,5,9,13,19,6,23,9,9,3,22,0,25,17,15,3,20,7,20,1,0,64,1,32,6,13,13,11,0,4,25,21,71,35,2,115,0,0,3,5,4,12,7,9,2,12,0,5,3,7,4,10,44,1,2,5,37,3,41,0,14,18,14,22,14,2,3,6,8,18,8,9,4,6,13,12,0,2,9
16,8,13,18,15,18,17,22,5,1,2,82,1,40,0,0,0,35,1,5,6,6,4,12,7,33,2,3,9,6,11,13,8,8,9,8,14,120,20,0,20,16,6,6,6,6,8,2,22,19,7,7,32,29,16,38,8,7,16,18,24,12,9,10,2,16,1,3,7,2,4,6,8,1,3,4,1,1,2,1,1,4,1,6,3,4,3,3,9,2,15,16,4,13,15,32,20,24,8,4,2,13,0,11,1,15,6,11,7,24,8,19,7,22,21,13,23,15,8,17,14,20,33,8,20,7,7,4,11,10,9,10,10,9,19,19,1,8,8,8,11,7,9,5,12,12,4,6,25,3,5,10,23,1,1,64,7,10,3,0,1,11,9,7,4,25,11,6,15,8,9,5,0,28,1,9,13,21,5,18,78,0,0,0,6,21,9,7,8,19,9,13,11,15,11,28,11,2,25,2,42,8,1,5,15,1,33,6,0,7,11,11,17,1,14,2,7,10,7,12,10,9,6,6,9,16,3,2,96,1,1,40,6,7,0,5,7,13,6,6,9,7,3,31,13,5,12,7,34,2,37,9,8,30,103,53,3,5,11,33,2,27,1,8,6,6,4,37,112,2,14,2,18,1,0,11,11,22,28,0,18,4,13,2,1,2,21,1,37,7,2,13,14,15,12,9,6,5,5,8,2,8,3,4,12,5,14,9,28,15,6,9,7,4,5,8,30,6,24,16,17,8,32,1,1,4,8,36,25,55,4,7,4,17,32,0,56,1,3,31,4,21,6,4,2,22,13,9,0,18,12,6,4,17,3,7,5,8,15,7,7,7,10,4,5,30,17,2,10,28,46,2,43,38,17,28,3,16,8,11,4,0,4,29,5,1,20,20,14,1,35,37,32,4,0,7,24,7,7,11,5,11,20,6,2,19,21,34,1,10,2,16,14,2,4,7,1,11,3,15,8,15,6,7,21,13,16,17,40,48,7,20,2,5,14,10,9,7,44,17,3,2,16,14,6,28,2,6,12,10,46,12,9,15,20,36,15,2,5,8,42,5,4,21,15,4,25,4,3,3,1,2,69,66,12,10,18,5,22,3,6,9,4,2,4,2,2,5,1,8,43,19,8,5,2,39,0,45,27,2
5,8,16,8,8,7,5,6,1,2,0,51,0,3,5,11,7,0,2,47,13,7,8,6,7,20,6,9,14,8,8,10,8,61,32,1,27,12,20,44,3,4,2,12,25,13,6,8,12,10,12,17,16,38,9,18,12,5,15,4,16,22,16,6,8,8,7,15,10,8,7,17,28,4,4,5,4,2,2,0,5,0,5,6,3,4,4,3,4,5,22,0,103,0,156,0,0,109,0,40,6,2,19,8,10,5,1,28,11,10,3,31,1,29,33,2,5,9,8,15,2,0,8,1,11,2,13,9,7,15,10,8,15,17,7,23,1,17,46,55,8,4,12,8,15,2,5,7,15,4,19,1,13,5,7,3,6,10,6,1,5,15,10,16,4,9,4,46,1,68,3,23,5,8,6,22,30,2,17,3,42,29,51,60,3,2,47,2,8,6,12,4,2,1,3,23,16,5,14,4,42,207,0,8,23,0,31,1,5,8,2,57,3,37,5,12,5,65,11,24,21,19,1,6,57,2,20,5,54,1,9,17,17,5,11,2,10,16,6,9,4,5,6,27,5,31,2,31,0,22,45,4,7,17,17,23,8,8,8,10,6,2,12,2,7,11,9,6,30,8,1,7,11,2,8,11,3,2,12,6,5,9,7,10,18,13,9,6,6,7,13,8,12,13,9,14,9,48,1,45,0,46,1,8,4,16,5,15,44,2,4,23,5,10,4,14,16,12,10,6,4,42,23,4,10,10,11,34,15,4,15,5,19,15,6,9,8,4,2,9,1,109,2,19,23,1,28,6,14,15,8,13,7,6,3,9,3,8,38,3,5,2,12,2,25,7,0,7,19,12,39,2,11,10,0,102,11,18,36,0,5,1,1,126,1,3,19,98,18,2,30,3,29,2,2,4,12,28,0,4,28,4,7,11,53,6,33,3,4,5,10,0,3,9,16,6,11,3,20,20,5,3,3,18,2,2,23,4,13,7,20,3,2,4,2,12,5,28,2,12,7,8,16,6,29,2,29,44,5,2,0,34,26,36,21,5,10,2,5,3,32,3,10,15,52,2,18,2,4,4,45,25,0,6,5,6,10,6,2,56,1,7,6,5,32,23,4,0,38,49,3,38,2,23,19,2,9,25,24,1
4,5,4,22,16,13,10,2,28,125,81,2,38,1,23,18,17,3,2,18,2,80,0,0,28,49,23,24,29,20,0,6,18,43,10,7,4,21,4,3,16,9,13,16,23,5,8,5,5,14,8,12,2,4,3,1,7,4,11,2,4,4,6,0,1,22,2,15,137,4,9,26,26,9,8,14,6,8,11,10,6,11,9,7,9,16,9,5,6,0,21,1,28,3,22,2,6,6,2,15,30,0,36,5,13,6,10,40,7,9,24,28,4,61,3,52,16,2,6,11,13,6,12,9,14,20,14,39,4,23,5,4,1,22,17,41,2,28,58,67,67,2,15,2,14,0,7,9,7,7,1,5,11,7,4,6,21,2,39,35,20,0,2,5,12,6,2,19,5,13,5,19,1,10,2,7,11,11,17,2,2,13,6,15,2,54,5,14,19,11,33,2,6,13,6,5,9,4,8,5,12,10,5,3,71,0,46,2,6,43,64,1,8,24,12,6,6,31,25,42,46,46,8,4,0,75,47,3,28,12,1,10,5,18,4,11,5,2,5,8,36,1,27,5,25,0,50,4,40,5,7,15,15,2,40,25,8,7,6,15,3,18,1,5,9,2,1,10,17,25,2,31,0,55,6,11,5,10,8,11,2,8,8,3,12,16,2,12,3,22,10,1,3,19,4,14,36,0,44,3,6,6,6,22,1,27,17,6,6,4,6,10,14,5,9,5,40,7,22,39,21,10,7,7,4,5,5,2,2,3,21,1,24,8,3,17,11,2,19,23,4,9,10,8,6,10,5,2,7,9,2,1,1,39,0,27,8,17,21,4,5,4,4,21,5,17,5,15,16,8,24,7,7,2,7,13,13,20,0,8,5,0,5,24,3,5,8,11,14,13,6,4,5,12,12,3,28,0,5,21,1,18,12,15,4,0,3,6,2,8,3,4,13,1,70,7,36,2,17,16,7,21,6,21,4,0,119,1,34,29,2,19,0,10,7,6,19,8,6,10,33,41,4,20,1,50,1,2,19,9,13,1,6,9,31,20,5,1,0,4,23,3,21,1,10,10,33,14,15,21,5,3,6,3,10,19,7,5,10,5,3,7,12,1,5,3,7,9,6,11,6,13,5,9,9,6,0,15,3,6
9,7,3,9,12,34,19,1,7,10,11,2,6,1,21,36,40,0,4,7,2,28,1,2,1,51,44,36,19,29,3,3,27,7,8,7,2,7,15,8,8,3,17,12,7,7,5,34,1,0,21,31,23,18,41,20,1,8,0,9,20,18,20,9,4,12,4,13,9,0,2,5,12,13,23,20,31,27,25,23,26,29,27,26,26,26,22,35,32,23,1,87,3,57,4,11,24,6,16,4,4,14,0,12,2,26,1,5,4,1,0,8,1,25,71,16,3,22,19,44,45,45,15,21,24,9,11,10,4,13,7,3,7,6,0,20,1,22,20,15,11,3,12,0,9,4,6,5,2,3,9,6,6,6,8,4,1,40,8,18,16,4,9,8,1,17,2,13,8,1,25,3,3,12,8,7,0,21,6,7,5,7,2,4,31,2,42,1,0,25,4,12,4,12,19,33,3,3,10,6,5,5,7,6,7,5,12,4,5,1,1,21,6,11,1,12,4,4,1,5,5,4,9,2,0,52,42,15,3,27,16,8,5,8,9,3,5,5,17,16,11,2,10,6,65,3,51,1,38,4,1,83,32,0,13,5,16,3,32,8,15,6,5,1,3,13,17,4,12,30,11,0,57,0,1,256,0,0,4,4,3,10,7,6,4,5,8,6,17,7,8,4,4,11,2,29,0,41,1,50,8,6,2,0,76,2,5,16,19,1,2,28,3,26,2,32,70,29,13,7,0,1,1,32,13,17,4,3,5,6,14,3,5,39,5,30,4,15,9,9,4,22,0,155,235,0,249,0,0,84,112,2,0,11,0,13,7,14,2,28,6,18,4,11,4,10,8,7,74,12,17,3,12,4,14,6,3,3,22,7,14,14,10,20,2,4,1,3,17,1,26,2,14,3,6,4,16,15,7,2,23,3,7,10,2,8,5,52,0,65,0,9,2,6,8,7,13,4,14,8,4,3,16,8,7,0,40,0,26,25,1,32,1,49,36,0,25,36,0,25,2,5,10,7,19,2,15,18,8,4,2,1,5,25,39,0,13,40,32,26,2,30,3,17,10,5,7,5,1,0,2,3,11,10,5,4,9,2,5,5,7,4,4,8,80,6,1,1,20,7,0,49,0,56,26,2,24,9,17,2
1,5,2,52,36,47,37,1,8,5,9,12,3,3,8,23,25,1,2,6,1,26,3,0,0,25,3,2,4,11,1,2,31,17,7,6,5,5,2,20,1,4,14,20,13,7,6,2,10,19,2,7,6,7,4,5,6,5,6,29,2,3,3,3,10,11,26,4,18,12,5,5,5,5,8,10,12,11,10,8,14,6,4,11,12,8,16,15,11,3,18,0,17,8,20,1,0,5,3,2,0,4,11,1,2,14,2,15,4,21,19,1,6,2,4,12,6,21,3,5,3,7,15,9,12,2,0,0,107,1,62,63,70,0,8,2,13,7,4,12,8,6,14,8,14,4,6,3,20,4,1,8,7,5,13,7,27,2,2,4,1,20,17,7,2,5,7,4,14,2,5,10,12,5,6,44,0,9,9,13,2,24,19,13,21,2,1,8,27,6,46,2,5,4,6,16,4,5,36,0,34,2,2,3,21,0,47,1,4,5,8,10,23,2,4,12,11,39,35,52,103,103,2,2,1,8,4,6,7,3,9,1,4,4,25,8,8,4,13,4,52,3,22,18,2,25,4,14,4,8,8,14,6,8,28,20,16,28,0,20,3,3,2,6,1,10,3,9,7,1,77,3,25,0,5,32,4,5,10,4,17,5,12,5,10,13,2,12,1,19,11,9,11,4,14,5,3,17,7,5,4,7,7,6,11,9,13,1,9,0,2,13,6,13,7,5,0,3,5,10,22,21,4,7,13,9,20,8,4,4,6,6,5,0,14,6,9,13,16,2,23,3,8,1,5,8,2,10,2,17,17,10,18,3,3,5,7,7,6,3,7,2,2,16,0,12,1,13,7,3,30,2,30,40,5,15,10,8,9,0,26,46,17,11,2,2,4,7,4,0,56,2,8,14,1,0,70,10,6,4,16,5,12,5,5,1,5,2,4,2,2,4,4,15,1,5,39,1,9,4,29,13,14,4,8,8,8,14,4,2,6,6,9,43,40,1,55,62,0,8,20,24,4,19,5,7,8,19,9,0,7,14,29,24,10,7,17,48,50,38,2,9,16,4,9,9,3,0,3,9,0,0,24,13,0,2,1,28,3,26,3,6,5,3,27,6,9,3,12,7,3,5,19,4,11,0,17,10,16,1
