0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,0,38,1,51,0,8,23,2,0,53,1,15,4,41,3,1,2,13,4,4,41,0,6,2,22,8,3,23,8,10,7,15,1,15,4,2,63,37,24,20,4,9,3,17,11,11,2,12,12,4,20,3,14,8,6,16,1,86,8,7,3,12,7,5,2,11,19,2,22,8,5,19,1,21,6,5,31,1,2,2,5,3,43,14,15,39,16,19,3,17,12,6,7,17,8,0,5,17,2,8,2,46,3,37,19,1,6,6,8,2,5,7,1,8,5,16,7,4,15,2,0,116,1,16,4,5,16,36,12,8,0,34,0,14,11,12,31,2,50,1,17,1,113,8,17,17,6,19,2,20,4,13,6,25,9,1,103,2,18,9,4,6,4,2,18,18,16,2,3,15,10,12,5,9,4,39,7,5,6,14,36,3,72,1,10,4,13,10,2,13,18,9,2,3,14,16,3,4,17,6,4,2,0,54,13,14,17,5,8,13,15,9,3,18,1,16,1,1,9,9,2,11,4,14,8,5,23,2,23,1,7,2,0,20,4,2,8,7,3,19,5,4,20,5,30,0,7,17,7,39,29,6,8,15,3,0,55,1,16,9,11,2,3,16,3,8,20,3,9,9,3,11,24,23,0,0,1,2,18,1,1,1,26,12,11,23,1,23,2,5,21,8,20,22,4,3,8,3,20,5,5,14,6,7,4,4,94,56,0,73,1,1,55,9,1,11,0,108,0,19,8,10,3,15,10,3,10,8,10,2,6,16,2,12,9,9,7,9,1,24,18,9,29,5,1,106,48,3,1,7,6,11,1,10,21,22,5,13,22,16,5,5,10,7,7,60,0,2,0,12,14,8,6,2,7,3,11,22,2,1,5,19,15,11,6,3,1,24,206,7,4,11,6,13,5,3,1,4,13,11,10,7,16,12,2,1,14,0,15,6,14,11,5,11,15,13,1,44,1,24,9,5,3,10,9,2,6,6,4,4,1,57,6,5,2,4,15,1,10,4,3,21,15,2,16,2,6,7,5,24,2,9,24,52,71,41,0,36,55,3,1,4,20,12,27,8,9,5,4,7,13,12,21,4,15,4,11,8,7,27,1,44,4,27,1,15,112,1,79,3,16,2,6,10,4,8,9,6,18
46,16,1,4,13,2,5,12,15,9,18,7,20,4,51,8,0,1,77,8,4,9,19,1,21,40,16,5,34,2,25,2,30,4,2,26,1,30,20,18,12,14,15,4,26,15,18,7,9,6,10,7,19,12,53,0,2,7,4,2,15,22,15,26,13,12,4,3,3,47,22,3,27,1,50,30,16,7,12,39,5,2,5,2,0,16,11,9,9,7,9,8,7,16,33,4,11,2,17,3,18,3,21,2,19,21,3,7,17,53,13,2,5,3,3,1,19,4,14,7,6,23,1,4,11,2,2,42,33,24,17,1,80,2,73,2,32,18,0,4,9,4,39,3,48,3,24,10,0,8,10,5,0,45,16,2,9,2,4,24,1,0,26,5,1,31,2,4,29,7,16,7,18,2,6,7,16,1,22,8,7,10,21,5,0,62,0,1,54,1,21,33,5,8,17,0,5,11,6,6,6,0,23,2,20,46,1,16,11,8,18,9,8,2,28,2,5,2,0,11,24,13,5,14,5,0,0,30,17,6,3,6,25,15,5,9,0,76,0,2,64,6,11,4,3,18,0,33,4,5,9,11,81,4,4,5,5,6,8,4,12,11,13,14,4,9,2,4,3,21,11,0,10,8,14,5,5,6,5,4,19,16,23,1,56,32,2,34,9,3,7,8,5,16,11,41,5,9,13,2,20,3,4,40,4,4,10,2,27,4,5,12,9,5,0,9,19,0,17,5,137,2,11,5,11,12,3,15,2,63,11,44,72,0,31,22,26,2,5,9,10,3,6,12,5,56,6,5,9,9,10,29,4,1,5,13,2,26,6,27,27,1,0,12,4,10,59,4,4,7,6,2,20,4,6,17,10,4,12,4,2,1,14,7,17,3,3,17,12,198,4,7,10,2,11,3,8,41,15,3,1,1,2,71,2,10,0,12,1,9,6,7,4,11,19,4,6,30,3,24,0,5,8,3,20,20,0,15,1,4,42,77,1,10,5,3,4,12,6,5,2,9,8,5,32,1,7,6,13,119,11,45,0,1,18,11,11,4,20,10,20,7,4,4,1,5,37,45,35,23,10,31,0,104,1,1,0,0,62,2,38,3,1,14,5,1,2,3,13,25,108,2,29,27,0,15,11,21,6,3
25,25,3,3,11,4,8,16,5,2,4,28,7,4,29,9,1,1,93,5,7,2,29,2,15,11,23,10,4,10,18,6,10,16,22,1,39,0,14,7,5,16,1,13,40,80,123,2,21,6,6,3,2,14,23,1,0,14,1,11,1,6,37,3,4,2,15,14,6,13,4,12,37,5,4,2,8,22,1,96,2,7,7,2,5,9,7,29,7,11,9,12,12,7,40,0,72,10,3,7,2,25,3,5,13,4,18,4,10,6,13,5,5,1,1,3,15,6,8,7,4,2,47,1,53,0,3,23,3,3,26,5,17,10,11,10,17,18,26,20,9,2,20,4,3,6,3,2,14,4,12,2,3,2,8,25,95,1,67,83,0,1,18,9,1,90,4,2,40,4,79,0,35,4,4,20,41,9,7,12,12,20,7,52,7,31,4,6,3,0,21,21,2,2,3,3,2,32,19,3,16,0,17,6,6,10,8,6,25,61,22,3,6,11,11,0,6,2,1,1,10,7,8,37,93,4,4,46,80,1,24,1,41,5,21,7,3,27,1,3,36,3,2,20,2,19,2,22,0,1,34,102,7,4,13,2,17,8,14,4,3,39,0,8,16,13,3,1,46,3,55,31,5,5,3,12,2,0,1,1,41,47,13,4,105,183,54,3,14,2,3,16,3,17,26,3,18,8,2,29,53,0,0,61,0,30,34,1,6,8,36,2,2,52,19,9,69,1,96,2,17,9,64,0,100,100,4,3,13,4,9,8,5,10,4,1,0,29,66,2,89,27,96,1,25,6,14,4,9,13,21,23,1,14,18,2,5,29,4,11,1,22,17,2,7,4,334,1,0,3,6,8,15,1,9,5,0,119,1,112,61,15,6,15,29,2,1,13,6,118,3,5,20,0,13,12,3,21,3,22,20,4,2,24,14,25,0,6,1,17,25,0,30,2,4,6,2,93,0,13,10,34,15,56,2,3,7,9,4,1,13,11,16,8,6,9,10,11,2,48,3,20,2,24,2,30,5,17,2,83,61,6,11,8,2,5,3,21,7,8,3,2,2,4,2,5,18,30,1,11,4,17,6,63,0,0,2,3,30,9,8,9,14,6,49,3,0,7,7,30,23,6,15,5,1,11,10,1,37,2
75,16,3,7,2,9,11,23,6,3,1,47,0,13,2,19,19,3,9,5,12,25,2,36,14,19,1,75,1,226,0,234,0,122,11,0,73,1,6,22,22,8,6,5,43,23,40,3,7,5,6,9,4,21,4,17,0,3,11,6,9,13,24,1,13,10,1,1,40,0,4,13,11,7,15,27,54,3,25,12,26,26,1,10,9,33,32,19,9,3,13,11,76,2,507,0,77,4,5,1,3,22,3,20,3,2,13,4,11,14,18,2,22,0,1,24,2,0,27,13,2,3,13,0,24,2,1,47,53,13,12,1,24,5,16,22,8,5,4,3,9,10,7,9,14,1,27,9,23,9,16,2,3,7,5,8,6,3,13,37,1,12,3,4,6,7,5,7,7,5,10,21,25,1,10,49,2,8,7,11,1,27,3,59,2,10,12,14,4,5,22,13,4,2,4,15,15,50,22,1,17,14,12,17,0,4,17,28,8,29,16,5,6,10,1,1,4,4,1,16,3,17,28,38,2,4,18,6,42,3,9,2,115,53,2,17,4,6,52,40,1,3,10,5,16,15,1,3,2,4,1,7,14,2,3,11,18,7,8,3,6,5,7,10,7,3,5,7,24,10,20,24,12,22,7,14,2,0,0,0,26,19,32,1,111,240,2,6,17,2,5,6,1,15,25,5,0,5,2,8,0,42,8,20,3,10,18,4,2,19,18,4,10,0,4,16,15,0,29,0,43,4,24,2,29,19,11,0,10,3,15,39,33,2,50,67,60,2,1,76,1,1,51,5,15,7,12,6,9,3,15,39,1,16,9,15,5,8,5,33,16,3,5,18,5,7,10,11,21,12,17,12,28,0,5,15,12,5,24,7,6,11,12,8,52,1,1,1,0,1310,3,13,3,16,4,2,1,127,82,1,2,4,2,47,2,5,2,2,5,8,6,16,2,8,25,11,9,0,11,1,7,10,2,0,74,41,1,16,28,2,36,10,12,1,7,10,12,2,4,6,8,0,24,3,9,5,2,3,2,5,15,9,4,2,4,1,1,36,2,1,17,2,7,3,4,6,4,5,1,7,11,14,4,26,2,0,4,2,26,8,12,6,14,10,6,6,0,1,15,3,1,11,2,3,28,4,4,41,6,27
3,2,10,0,11,6,10,0,14,10,1,84,1,8,0,24,29,32,6,3,8,33,3,11,14,29,8,3,8,7,10,5,6,27,15,2,13,3,16,3,1,27,2,4,9,4,9,2,1,17,46,7,7,4,5,9,1,4,13,11,2,21,4,2,7,6,7,6,2,8,15,1,9,53,7,15,25,6,2,8,4,4,4,13,14,3,10,79,17,5,11,2,9,9,30,0,10,3,4,1,2,5,2,3,24,8,9,7,6,11,74,0,93,0,1,18,1,1,15,33,0,0,22,10,22,2,2,39,15,17,7,7,3,21,2,11,10,5,1,41,1,31,0,25,10,2,6,13,2,16,5,14,1,5,22,7,7,3,23,31,0,3,13,16,7,14,3,2,4,3,11,10,4,6,6,8,16,4,14,8,5,14,8,15,1,35,8,10,5,3,10,15,2,3,5,3,0,8,7,2,30,8,5,6,7,19,3,2,12,42,4,12,9,29,2,5,3,1,8,8,16,5,11,11,2,4,5,13,10,14,4,3,57,10,19,6,14,3,31,23,3,1,5,3,7,23,1,0,1,4,51,42,5,1,12,4,8,8,1,32,18,5,11,2,11,3,23,46,85,1,57,48,128,112,100,3,2,3,1,8,15,12,8,2,6,16,30,18,1,16,13,0,19,5,9,3,5,9,4,3,10,2,1,55,0,3,10,5,5,8,46,2,3,33,19,0,18,1,25,0,45,7,5,8,11,9,3,5,5,5,3,12,2,1,5,2,3,6,20,10,3,1,20,2,9,4,9,8,21,23,29,5,0,36,3,9,6,4,11,25,0,37,27,3,0,12,2,39,48,7,5,3,2,18,8,6,6,38,1,34,16,28,24,9,2,8,19,12,41,70,6,6,5,4,8,9,2,15,7,4,1,2,3,29,3,2,0,6,2,11,6,12,5,5,9,7,14,8,0,9,7,8,4,19,2,5,17,0,0,2,2,4,51,4,14,9,22,1,18,6,6,11,3,77,1,16,10,4,20,25,2,8,5,10,5,5,9,4,30,45,18,5,16,4,1,10,25,17,61,6,2,1,0,141,0,1,0,0,42,0,32,5,20,2,14,7,14,51,2,118,39,0,10,11,0,50,24,18,5,3
0,1,21,0,27,2,7,2,32,4,48,0,7,15,1,18,2,2,20,7,9,6,6,12,158,68,16,0,16,0,28,5,8,2,3,7,15,2,17,16,18,1,21,5,3,6,2,4,1,15,14,5,10,12,10,6,2,40,1,12,2,3,1,2,14,11,3,2,8,4,10,9,2,13,9,7,12,6,10,11,2,6,11,6,5,5,2,1,1,11,6,17,7,12,19,0,37,9,4,1,22,7,2,9,13,11,5,11,5,2,10,3,2,1,26,1,49,5,0,25,2,2,12,4,5,1,8,13,21,12,4,1,15,6,6,1,13,6,3,46,2,36,3,13,33,3,3,22,8,3,6,6,0,60,0,4,27,0,15,94,1,1,29,21,1,16,0,2,28,4,2,6,3,7,2,10,17,4,7,6,5,13,1,51,0,11,8,21,10,3,35,34,1,1,6,4,14,2,8,2,9,1,3,13,5,22,2,5,17,7,8,3,4,6,3,2,23,0,0,1,33,0,1,2,81,9,5,8,42,0,12,1,127,128,0,55,0,27,29,12,3,4,1,29,5,34,11,11,1,9,77,67,12,2,3,0,0,113,1,49,80,5,6,5,3,12,4,0,10,2,18,13,24,21,26,2,0,1,0,6,3,4,2,15,173,343,5,17,3,14,20,4,28,0,1,8,5,14,3,2,8,6,5,9,1,4,2,11,43,0,13,3,3,10,26,1,18,1,100,2,36,5,12,1,20,26,4,1,13,2,18,7,4,2,2,4,1,4,11,2,33,45,3,35,0,15,20,2,13,13,18,8,8,3,1,11,3,12,3,1,165,0,0,27,49,2,18,5,3,2,13,25,26,3,3,4,2,38,6,13,10,4,0,1,18,2,8,4,28,69,1,40,2,3,9,7,1,16,12,2,1,1,2,31,0,1,4,14,1,9,4,2,11,5,18,13,7,3,1,11,4,24,3,6,3,4,2,5,8,0,12,2,2,1,21,14,16,1,8,8,3,14,6,7,2,30,2,5,1,20,7,0,49,4,9,14,4,26,2,4,5,31,11,7,3,14,9,13,3,7,1,24,12,6,5,8,6,5,11,9,8,10,17,0,26,41,9,18,3,6,7,12,6,6,1,27,31,3,5,10
3,8,29,1,60,2,14,4,17,4,1,1,16,4,8,5,3,7,10,1,24,11,4,10,10,17,6,10,3,3,15,8,6,3,9,3,5,9,6,5,4,34,17,1,2,1,2,16,17,2,0,19,1,27,8,7,4,5,3,17,1,4,14,1,12,18,4,5,17,1,4,16,1,52,0,0,0,31,1,0,7,13,67,4,42,3,12,14,2,9,5,7,0,9,26,0,41,16,5,5,1,34,0,19,9,4,7,8,6,5,14,5,3,0,1,5,10,1,15,0,16,7,11,1,3,7,7,2,6,2,5,4,5,7,5,6,21,93,1,16,5,55,0,12,79,5,5,146,0,36,2,12,0,7,7,6,3,1,23,85,0,1,14,5,3,14,3,2,7,9,4,15,6,17,4,14,2,8,4,2,8,4,3,15,1,7,14,2,35,0,37,22,8,12,10,15,5,2,7,0,18,5,5,13,0,2,27,15,49,359,18,8,16,6,3,3,7,2,3,19,8,1,3,3,15,7,33,3,5,31,1,19,6,8,1,27,0,41,1,3,12,2,7,11,0,19,0,5,8,6,46,31,6,5,13,5,21,2,10,5,4,20,20,27,2,27,0,0,3,0,46,155,179,179,175,0,0,1,2,9,9,6,5,8,108,77,4,5,19,3,3,9,7,11,6,3,18,35,1,27,24,0,7,9,6,20,3,0,2,38,7,3,3,35,17,0,26,1,17,10,7,14,2,15,4,1,2,27,0,19,4,5,5,10,21,5,10,4,2,26,2,2,2,6,7,4,31,12,3,2,4,2,1,4,9,9,8,4,10,14,76,0,0,57,35,2,11,7,8,11,7,8,8,6,0,7,9,29,2,11,20,2,9,6,8,4,2,8,6,596,13,3,6,1,5,11,10,83,7,2,2,1,0,90,1,2,1,32,0,0,2,4,10,2,4,5,2,9,8,8,8,29,14,4,3,2,3,10,15,0,25,4,15,2,10,12,8,3,34,1,28,4,9,4,6,1,2,2,5,5,3,33,1,3,24,39,17,0,37,24,6,1,12,7,18,10,22,6,3,1,6,21,3,15,6,5,0,1,6,10,11,0,12,3,13,12,10,29,5,22,42,1,20,2,21,0,0,4,5,28
7,4,3,0,6,4,17,65,1,1,18,2,35,2,11,3,9,9,11,13,3,4,22,3,27,4,5,6,22,8,7,5,13,4,6,3,5,17,26,14,12,5,2,9,5,5,7,6,3,0,3,47,1,68,9,3,2,4,2,3,11,2,1,1,5,2,27,32,1,5,11,2,16,2,5,8,13,18,3,11,3,4,2,5,7,9,10,2,1,19,4,6,2,33,10,5,8,5,0,7,8,14,3,20,2,0,31,2,15,7,9,7,12,2,4,8,4,1,17,29,0,11,15,1,49,3,6,27,11,7,18,0,28,3,20,17,5,7,0,4,9,40,2,9,44,0,19,12,0,5,6,2,2,9,6,15,2,7,2,28,2,3,7,20,5,24,3,3,19,0,37,0,14,1,8,2,4,4,35,0,46,11,9,12,1,16,22,34,2,20,5,3,5,1,1,0,1,12,11,2,14,2,10,16,4,9,4,3,8,5,8,8,3,7,5,22,2,12,14,23,14,3,3,5,117,18,18,4,9,7,4,9,14,15,6,19,0,243,0,11,24,10,2,15,3,4,17,10,1,15,63,227,2,4,10,2,3,16,0,3,5,12,9,16,8,11,1,16,4,26,1,3,62,54,23,1,3,4,0,0,18,21,9,2,28,7,17,5,6,3,3,12,7,9,7,38,7,2,12,0,11,2,6,23,2,12,78,21,4,7,11,8,32,10,6,9,20,0,43,1,19,2,3,8,2,2,11,4,5,12,23,1,3,13,7,2,3,24,17,2,24,13,14,9,3,7,12,1,10,14,8,8,4,5,6,17,31,3,5,20,3,7,6,6,3,2,73,4,2,0,26,9,22,1,0,25,1,17,7,4,14,8,9,11,11,5,6,2,0,199,12,8,2,17,4,15,3,131,28,1,4,4,3,22,2,0,2,21,3,7,4,11,4,7,12,0,0,12,3,14,7,14,7,14,0,3,1,11,20,2,7,2,15,4,13,10,28,3,96,0,56,4,12,2,9,2,1,2,1,79,35,8,7,2,2,3,5,4,16,21,3,9,8,14,19,10,17,16,5,0,42,5,0,51,1,1,2,0,12,16,8,15,5,4,8,1,5,18,5,51,8,5,5,14,0,32,19,5,27,5
7,1,4,5,4,19,18,2,115,2,6,15,5,8,31,4,3,4,16,5,9,7,16,0,28,20,16,9,14,13,7,21,5,17,4,7,6,19,13,5,5,20,2,18,3,7,4,14,2,22,7,19,4,14,5,18,2,11,10,16,4,5,24,13,21,13,4,7,10,2,0,97,0,29,10,3,9,14,2,5,9,10,15,13,28,2,3,5,17,4,24,36,0,13,24,1,42,4,1,2,5,5,7,2,12,7,3,16,3,5,2,7,0,9,19,2,14,4,3,18,3,10,8,3,2,12,12,12,5,4,7,8,19,13,17,2,12,66,6,4,5,7,17,3,34,6,7,27,2,18,3,8,0,15,6,27,9,9,12,161,0,0,62,76,1,30,5,13,15,12,18,1,3,37,22,24,38,30,5,22,6,37,12,10,2,55,10,14,9,4,22,19,4,8,1,0,5,16,19,1,39,3,4,15,5,5,27,9,17,19,3,31,10,4,2,2,25,2,0,5,12,7,0,3,18,17,12,2,21,7,9,4,26,20,1,26,3,4,17,21,6,0,1,41,14,45,4,24,1,14,18,10,27,0,0,0,2,13,8,7,5,5,5,8,12,3,4,17,70,0,35,22,51,60,23,3,1,2,7,9,9,8,7,8,79,129,4,8,1,5,12,14,2,7,9,5,7,14,0,37,24,1,0,36,0,30,64,2,17,3,13,5,19,0,1,29,4,1,13,1,7,6,5,17,3,3,6,8,8,6,5,9,8,8,10,3,4,9,7,9,12,1,11,15,0,16,6,18,6,2,7,6,3,1,1,23,12,3,16,6,13,1,6,16,3,5,51,5,2,3,23,15,44,2,2,6,1,25,1,65,129,23,10,17,5,10,8,5,43,103,4,9,7,17,4,2,5,43,27,1,1,0,0,268,0,2,0,2,2,10,15,0,61,1,2,3,5,6,10,4,11,77,15,22,3,3,2,16,12,5,19,4,3,3,10,15,13,3,29,5,6,28,1,11,3,35,2,2,4,11,4,8,6,4,11,12,17,1,63,87,11,5,7,12,13,13,4,0,3,47,9,2,4,27,2,2,0,0,26,2,37,4,34,4,9,11,18,42,0,81,11,6,6,1,72,2,2,15,5,10
0,1,2,8,9,4,18,2,26,0,13,4,29,9,16,7,17,1,12,0,37,11,6,3,6,34,4,15,3,12,8,16,1,3,2,8,2,21,17,9,11,11,4,6,5,8,7,3,12,4,2,9,16,8,3,11,4,10,5,5,7,8,15,11,15,29,4,1,15,0,30,2,76,0,18,13,15,8,7,4,4,1,5,8,2,17,69,2,25,5,11,3,4,5,23,2,39,86,1,22,3,12,3,4,3,1,9,2,26,11,3,10,4,1,13,8,6,9,7,4,3,1,3,2,3,45,16,9,17,12,3,1,23,6,25,34,6,98,1,8,20,0,24,4,1,52,1,3,19,0,20,0,2,1,1,37,2,2,5,2,4,2,15,11,8,6,9,5,7,6,56,1,20,5,11,3,30,4,3,15,9,14,4,12,0,18,17,13,5,5,14,8,48,19,22,40,47,1,3,0,19,17,2,7,3,7,12,14,8,4,1,31,41,8,5,7,9,5,7,5,1,47,6,6,7,9,10,2,2,7,5,2,10,22,1,49,3,37,9,0,12,15,6,6,3,23,2,1,30,1,87,12,34,0,6,30,43,1,40,3,1,17,8,9,4,5,28,34,18,3,26,25,38,39,46,3,5,4,1,6,3,1,4,5,66,84,6,32,1,14,10,4,8,3,2,2,34,61,19,3,22,2,2,41,2,16,7,1,2,16,12,11,31,5,1,11,3,3,0,31,15,9,5,4,7,13,2,21,1,25,1,7,9,2,9,6,17,9,9,19,10,6,23,10,8,3,76,2,28,46,58,7,3,6,3,25,7,20,4,0,219,0,0,121,50,2,33,4,3,1,32,38,22,1,7,6,2,156,0,47,48,14,4,6,3,14,18,14,51,123,2,7,9,3,2,23,16,26,2,6,4,1,0,147,0,5,0,10,5,6,15,2,7,7,5,0,0,16,6,16,4,1,10,6,6,19,1,27,19,2,7,7,11,13,4,4,4,12,13,2,13,11,5,12,6,21,4,0,0,44,7,14,3,2,13,8,13,6,18,23,4,6,1,3,3,4,8,9,12,4,22,14,2,10,5,8,7,4,8,3,15,6,24,1,12,10,23,21,2,48,10,7,8,8,6,7,9,9,8,8
8,11,2,1,9,6,10,23,9,20,5,4,16,1,21,0,0,0,15,10,4,3,11,7,13,3,7,12,4,16,2,13,4,10,1,38,0,162,194,37,33,0,49,4,39,5,9,0,20,2,1,10,3,8,0,39,1,10,4,4,6,0,32,6,3,2,4,3,8,4,1,70,3,14,59,23,14,9,8,20,8,6,2,34,5,10,18,8,8,2,10,3,21,2,27,0,29,14,2,4,9,5,8,5,74,34,0,73,0,0,4,14,5,17,29,0,45,26,3,0,5,1,32,0,5,2,3,11,12,11,13,5,26,1,26,4,8,184,1,2,4,10,17,0,7,9,8,14,11,2,16,0,1,9,5,12,2,4,2,9,3,5,1,1,0,20,6,0,15,0,28,0,11,2,11,35,11,5,9,8,11,39,3,28,0,4,11,21,1,3,39,30,1,1,3,13,2,13,41,0,70,0,9,4,1,5,5,8,8,6,7,8,6,0,34,5,3,6,9,20,1,56,27,9,7,1,1,63,9,6,3,8,11,7,1,22,2,10,14,16,13,6,3,15,6,96,1,24,20,21,11,18,6,3,3,3,0,12,3,4,4,13,18,6,1,17,6,4,3,25,10,6,10,20,19,7,5,3,0,4,27,31,18,4,4,12,15,28,0,17,17,2,10,2,7,5,1,10,4,13,3,2,3,25,2,22,28,0,4,4,3,10,5,4,2,5,6,0,8,3,17,1,21,4,16,11,3,12,3,12,15,17,4,1,32,8,7,19,16,2,8,6,6,12,5,5,11,9,4,3,7,4,1,12,3,12,4,7,3,24,10,3,5,17,10,10,12,14,14,3,4,3,1,26,5,5,1,49,2,39,76,27,13,3,1,9,2,1,15,200,2,14,12,3,41,1,7,11,28,7,6,3,5,10,14,3,0,3,3,1,4,18,3,6,21,7,7,16,5,9,0,16,2,1,9,4,9,1,0,11,1,1,4,12,2,2,0,29,7,4,6,2,21,2,5,11,2,2,5,28,7,3,6,13,60,25,25,5,11,17,1,5,4,6,4,4,9,8,4,4,15,9,0,20,4,5,2,2,19,6,41,1,44,0,41,10,8,9,3,28,4,14,4,2,3,23,10,29,4,22
13,9,13,0,5,1,1,3,53,0,14,5,13,3,8,9,4,4,4,8,16,9,6,5,15,6,27,13,8,23,1,28,0,5,4,6,3,6,65,18,39,1,13,6,44,21,40,1,21,1,1,15,4,25,1,49,2,4,67,10,2,10,0,8,1,2,1,0,12,3,12,2,3,15,11,13,7,2,20,5,24,7,7,1,6,10,5,3,6,2,7,0,3,0,56,1,6,1,8,1,6,7,3,10,6,1,13,6,6,6,1,0,22,1,3,16,3,0,33,6,2,0,3,7,1,20,44,6,52,32,12,3,15,3,11,0,38,15,0,3,5,11,13,0,12,25,2,3,6,5,8,2,1,4,6,12,5,2,11,32,2,1,4,8,2,6,4,11,11,2,5,2,7,1,5,43,2,5,3,14,5,11,1,67,10,48,44,3,23,1,31,26,0,0,1,4,8,5,6,5,6,12,1,6,1,24,5,4,25,48,103,0,1,7,7,1,10,7,19,0,14,2,18,18,5,4,5,7,3,14,3,7,11,3,2,10,4,9,22,19,6,9,1,6,6,8,10,2,9,7,40,14,7,0,4,12,4,5,14,19,33,2,11,15,3,3,3,35,100,0,149,50,31,42,21,0,6,1,2,1,8,7,18,2,66,11,20,2,6,14,18,3,39,2,1,57,13,11,11,7,5,3,8,19,0,5,1,2,9,5,35,0,2,2,2,36,7,1,11,4,2,24,21,0,26,26,5,2,9,4,11,16,15,2,32,18,15,4,1,15,3,4,8,4,9,4,32,3,9,4,9,5,1,13,1,34,16,5,3,42,10,2,3,16,11,2,10,2,3,3,7,16,33,0,2,12,4,29,1,17,6,13,31,15,0,0,4,1,13,49,4,8,24,2,20,2,0,5,2,1,5,2,8,6,6,0,1,43,2,1,4,10,1,16,28,13,2,22,0,9,4,2,5,2,9,7,3,6,1,2,18,8,2,22,2,1,4,11,11,2,4,10,9,9,6,17,5,10,2,47,1,12,3,4,14,9,8,3,11,28,10,0,14,6,9,12,0,1,2,376,0,101,4,20,1,7,3,11,2,3,10,4,2,3,7,10,11,12,0,77,1,24,2,5,0,4,11,35,1,36
