0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,4,4,2,3,4,7,1,7,7,29,2,1,19,14,2,7,13,2,10,8,10,1,30,0,11,3,6,4,2,16,8,3,1,7,4,5,5,12,5,2,13,9,1,15,1,25,14,4,7,13,17,2,15,0,45,1,6,23,2,2,22,13,8,3,8,8,6,3,5,20,3,19,3,12,19,1,8,1,3,9,1,47,2,21,0,1,20,4,5,3,1,2,13,9,2,5,28,1,1,2,2,3,2,6,3,6,3,6,5,0,21,2,2,6,2,25,40,17,8,2,3,3,2,5,5,1,3,8,9,0,39,0,2,13,15,0,2,6,3,4,2,9,4,3,5,16,5,12,0,5,8,0,0,45,4,3,7,2,13,1,15,0,23,2,0,16,2,18,3,11,2,10,0,12,13,7,6,7,6,1,5,5,6,2,6,3,6,6,4,5,10,4,1,19,5,5,2,15,5,4,4,22,1,68,0,69,0,19,14,4,17,3,20,3,5,10,4,5,6,13,3,18,2,36,0,4,1,13,3,4,3,11,1,3,5,2,9,3,8,5,4,4,5,0,7,0,51,2,0,8,1,0,21,0,45,6,7,5,4,1,6,7,5,11,8,3,22,1,4,1,10,13,0,0,1,0,14,23,1,2,0,14,2,10,5,1,3,4,4,1,10,2,16,2,1,16,1,3,3,11,12,0,20,33,1,1,4,10,10,7,2,2,8,7,3,4,1,4,17,3,4,1,3,10,4,5,10,5,2,3,5,5,6,4,0,12,3,3,6,10,3,8,2,1,13,2,34,0,14,11,4,4,2,13,1,3,2,5,2,29,0,4,6,10,4,0,10,0,0,4,1,5,5,3,4,32,3,12,5,5,0,10,1,31,0,10,9,9,7,10,10,5,6,2,3,1,12,6,8,1,53,0,61,4,4,2,5,3,7,8,10,2,7,4,5,3,12,3,13,4,12,3,9,15,0,4,8,6,5,0,9,1,3,4,8,4,2,3,0,56,0,62,0,0,31,1,14,5,12,3,4,4,4,1,6,4,4,1,9,2,5,14,6,18,1,42,2,17,18,35,23,6,3,8,9,8,3,8,12,6,1,3,10,3,2,14,4,10,1,0,7,3,1,16,0,14,1,12,2
2,8,3,4,29,35,5,7,8,11,0,32,8,7,38,7,17,11,2,3,1,9,4,15,2,11,10,3,9,13,19,6,6,12,43,17,7,22,1,8,8,3,9,3,23,3,5,41,2,9,10,6,67,3,2,10,11,18,92,0,1,13,28,11,10,12,8,6,4,25,3,9,8,8,15,14,3,14,2,6,7,3,9,7,4,10,5,41,6,8,7,9,13,3,7,39,1,15,2,7,13,0,11,4,8,12,4,8,5,12,0,69,10,58,0,10,2,2,6,4,2,2,2,20,3,13,8,2,4,5,9,6,9,5,27,34,5,1,10,7,16,12,5,10,17,25,19,3,41,3,3,16,1,8,4,12,2,22,13,3,5,8,1,34,9,15,4,21,4,50,1,51,24,4,40,4,6,12,15,3,11,4,14,1,17,3,10,7,23,4,9,13,0,65,23,9,5,12,6,12,7,8,27,0,49,0,22,2,24,15,8,2,33,3,10,13,4,5,28,1,13,3,21,5,20,4,23,4,10,8,3,11,2,9,8,4,7,5,7,13,3,12,3,42,1,75,1,14,6,1,2,2,8,4,3,11,22,2,23,5,4,16,15,5,50,4,6,11,14,2,2,37,0,253,67,1,22,6,3,10,9,13,6,9,10,16,4,12,7,4,0,53,0,50,3,1,35,1,9,10,10,0,27,5,7,19,12,12,10,2,16,7,2,4,46,0,3,8,1,1,9,18,3,21,8,5,23,37,2,2,26,1,86,8,4,7,5,17,3,8,4,12,4,22,2,17,7,16,7,11,11,4,7,3,1,87,1,25,7,0,21,5,1,15,10,6,2,30,3,1,26,23,3,0,27,2,8,5,8,5,3,3,10,8,17,4,23,2,7,6,8,3,3,25,5,11,5,29,79,1,8,4,7,30,3,5,14,2,11,1,7,7,5,3,24,8,10,1,14,2,34,1,68,6,11,20,14,1,5,22,4,40,17,3,27,3,13,10,32,10,6,10,11,5,1,20,2,23,4,6,17,3,9,3,7,15,5,16,4,5,11,2,4,27,14,4,24,4,12,25,3,5,18,7,11,2,12,4,8,3,12,4,9,0,22,3,4,11,10,7,11,5,12,4,9,6,9,11,4,8
5,10,2,2,16,17,9,5,9,3,16,5,6,5,24,0,10,11,2,7,7,1,33,2,2,7,17,11,3,53,44,12,4,6,3,1,5,2,17,1,3,11,3,16,10,26,5,5,24,0,53,4,13,5,13,5,24,2,5,11,1,31,7,3,4,14,18,39,3,16,2,26,4,42,1,20,3,3,26,1,20,9,6,4,10,3,0,1,5,14,1,8,13,8,13,13,2,10,6,9,11,3,4,15,9,2,20,4,8,2,19,3,3,3,22,6,2,4,3,6,8,3,19,1,1,5,4,48,2,1,3,2,19,3,0,4,19,17,2,3,12,2,18,2,0,1,6,18,1,44,30,1,22,24,2,3,32,4,10,10,9,11,0,60,4,15,3,11,5,10,11,5,2,27,3,5,8,7,32,4,12,2,3,20,31,2,31,4,11,23,0,1,35,1,12,4,9,0,10,25,1,7,13,2,18,1,9,0,33,24,9,3,6,17,3,1,7,5,4,13,4,11,11,4,3,4,2,4,8,5,15,10,4,1,5,3,6,4,14,3,15,3,2,2,9,9,20,2,45,8,29,31,25,0,31,0,6,3,13,8,6,8,7,10,5,9,7,5,11,17,17,4,4,9,4,20,3,16,14,0,14,2,5,22,14,3,3,3,21,9,21,5,17,2,29,37,2,171,66,9,3,0,76,1,1,61,77,94,0,21,4,35,5,1,5,8,7,4,12,29,9,17,6,7,18,2,25,14,2,9,4,1,9,24,1,12,12,7,7,15,1,2,6,9,17,3,5,27,4,10,5,21,2,29,7,5,16,1,4,15,3,11,3,8,9,2,6,5,9,3,20,4,10,6,1,20,2,8,2,30,6,10,16,2,20,4,28,2,26,1,13,6,4,6,9,12,1,4,6,12,4,8,4,7,7,1,31,3,32,6,3,3,23,0,45,32,21,2,35,2,7,3,26,4,3,16,17,1,14,11,9,6,47,1,14,1,7,3,6,14,1,43,0,156,58,1,10,3,9,9,11,8,5,16,13,7,3,11,7,42,5,9,5,12,4,4,3,8,24,19,0,2,17,11,2,11,5,9,5,4,10,13,11,2,8,16,5,6,7,11,5,10,5,8,4,15,6,15,2,18
5,3,7,3,18,4,8,3,2,13,1,1,0,2,6,0,41,12,3,6,19,3,6,3,1,14,0,7,7,4,8,13,0,13,72,210,3,0,13,13,7,2,5,5,2,10,2,3,11,12,2,3,1,9,1,16,3,1,4,4,3,12,7,10,9,29,29,8,4,9,4,0,24,0,7,17,2,0,13,1,8,5,0,3,3,2,11,4,1,1,5,3,9,4,5,4,16,2,21,4,0,15,5,14,1,6,3,2,11,1,1,3,4,4,15,38,2,1,2,0,8,4,1,15,33,37,71,4,3,7,9,3,8,7,5,7,11,11,6,8,2,5,3,7,7,11,9,1,2,10,16,1,14,1,8,6,5,6,20,2,25,4,0,4,2,0,3,6,6,3,9,1,0,46,3,35,0,14,8,5,10,9,1,17,0,25,0,36,7,0,3,1,1,9,2,6,4,1,27,11,4,9,7,12,2,21,2,2,4,2,7,2,6,6,3,33,19,7,4,15,20,0,2,3,3,0,12,3,37,7,3,7,5,6,3,4,2,10,4,13,1,10,8,0,22,0,12,4,3,25,0,0,2,19,2,10,1,3,1,1,3,2,6,3,3,3,4,3,1,3,7,6,52,0,1,2,4,9,15,5,4,12,13,1,7,0,13,14,2,1,3,4,1,2,5,4,7,14,8,17,2,6,10,2,2,12,32,22,0,7,4,8,7,6,5,1,3,6,3,30,3,3,7,4,15,0,26,52,0,5,3,0,8,10,2,11,0,11,2,8,2,3,8,3,36,9,0,19,3,3,4,45,0,11,2,14,2,14,2,0,13,2,12,3,2,11,2,1,30,6,1,2,1,2,24,1,9,2,7,17,4,10,5,8,2,16,1,5,24,3,11,6,0,6,6,11,2,6,4,6,6,5,13,6,7,10,5,33,8,5,1,4,37,2,18,2,4,5,0,7,4,5,9,3,12,1,0,16,3,3,4,12,63,2,15,1,18,3,14,24,5,3,3,11,12,0,4,7,1,16,1,12,2,18,0,11,9,10,1,12,17,7,4,15,8,3,2,9,17,7,2,2,12,4,4,21,0,26,10,11,3,3,5,5,0,20,1,12,1,19,10,4,16,1,3,2,2,11,2,32
0,0,12,22,2,2,0,11,9,4,1,6,6,0,2,4,3,23,5,6,37,1,13,1,4,8,4,12,1,8,6,0,16,0,1,2,5,3,10,6,7,18,6,0,14,2,8,6,2,2,1,3,4,2,1,5,2,7,16,1,4,2,2,12,0,13,15,10,1,6,3,2,8,1,12,40,0,7,8,2,4,1,0,7,6,7,0,2,3,5,4,4,2,2,5,6,7,0,5,0,9,4,8,2,3,8,1,17,0,5,0,31,2,3,32,3,7,4,17,14,1,32,1,6,14,11,7,14,3,2,8,2,3,1,5,5,3,1,1,4,3,4,6,1,1,1,2,14,1,6,0,3,5,8,1,3,4,5,2,0,8,4,8,0,0,4,32,1,15,2,8,2,0,4,2,9,1,4,4,2,2,7,8,0,2,5,3,0,4,9,2,7,4,2,2,7,8,3,17,6,1,1,16,4,10,2,7,5,2,5,4,8,1,1,7,13,5,5,2,7,3,3,1,5,0,12,10,6,3,0,32,5,15,4,5,7,4,8,4,3,6,5,7,1,2,5,2,8,0,14,4,6,3,2,5,4,5,2,0,2,3,4,1,8,7,1,5,4,1,4,5,5,6,4,0,3,3,17,2,8,1,2,15,0,7,3,6,9,0,3,7,4,10,5,8,6,0,19,43,10,1,6,2,6,14,2,3,1,6,5,3,11,2,1,31,0,0,4,2,12,2,9,0,1,12,10,1,2,7,4,0,5,2,4,5,5,1,23,1,7,2,6,7,4,10,1,11,7,0,8,4,3,4,1,3,5,2,4,1,5,25,1,6,7,7,2,7,23,0,0,16,28,0,6,6,0,4,3,4,9,2,1,11,0,7,3,9,3,8,1,14,0,11,7,0,8,1,1,13,2,2,12,5,14,5,1,16,1,1,5,1,0,7,4,2,1,2,7,3,7,5,6,12,2,16,0,1,2,1,16,3,3,3,16,0,8,6,1,5,4,5,1,3,6,6,4,8,3,13,24,2,1,8,3,16,0,3,11,0,3,2,1,15,1,30,1,9,0,0,2,3,2,6,6,2,11,1,10,2,0,6,4,2,3,4,0,13,0,12,0,1,3,2,1,12,1,12,4,1,7
45,42,2,2,2,10,1,11,21,7,8,5,0,0,1,6,0,14,2,3,4,5,2,25,0,27,1,5,2,6,11,2,6,4,3,12,1,5,17,1,0,11,4,9,1,8,0,5,0,60,0,9,2,8,0,11,1,6,8,4,4,1,10,3,2,5,2,4,10,2,9,2,0,14,0,6,0,9,2,1,23,0,21,4,4,3,2,0,1,5,4,2,0,6,2,6,5,13,1,3,5,6,4,15,0,20,2,5,2,2,5,5,2,6,1,1,8,4,11,5,31,0,32,2,9,0,2,3,4,14,1,5,6,6,0,4,4,3,4,10,4,37,1,19,8,13,5,1,7,3,3,9,4,0,9,2,10,3,17,4,5,2,13,1,3,1,2,13,1,12,3,25,27,0,14,6,1,10,13,3,6,2,0,7,2,14,1,20,5,18,1,5,0,9,4,2,2,15,1,0,4,8,3,4,5,3,6,3,5,7,4,8,0,2,10,0,4,0,21,2,15,1,12,0,5,8,6,0,8,1,10,3,13,3,21,0,12,1,10,3,11,0,20,1,7,5,2,2,9,12,23,1,0,8,7,4,4,6,4,3,2,3,6,17,2,2,1,9,0,6,10,27,12,0,2,1,1,5,32,0,16,1,5,6,6,3,8,12,12,4,5,3,15,1,9,36,2,34,1,17,17,1,9,4,4,4,10,12,1,18,0,6,3,7,1,2,0,0,18,3,13,10,4,3,1,13,3,3,5,0,2,10,0,12,14,0,16,0,5,0,4,3,2,3,6,75,1,4,6,2,0,16,0,18,6,4,3,5,1,1,11,0,33,1,1,19,2,8,1,0,2,0,8,1,11,0,0,7,4,9,12,1,11,2,8,3,1,12,4,5,3,16,0,5,1,17,2,1,10,1,1,3,3,6,5,2,4,4,6,0,1,0,8,2,9,6,5,2,6,2,4,2,8,6,4,2,1,8,2,3,2,10,1,5,6,3,0,10,6,1,10,0,8,0,2,3,16,0,2,6,8,6,1,9,6,5,7,2,5,4,16,0,8,2,4,11,0,3,9,2,2,2,3,6,2,14,0,11,0,4,6,1,3,0,6,0,7,4,9,2,5,25,1,5,2,8,7,6,0,2
8,5,4,2,5,8,2,4,5,3,12,1,1,0,5,5,6,2,5,6,16,0,22,7,3,6,11,2,1,6,6,0,5,8,1,4,4,2,6,20,7,2,0,0,73,0,125,5,2,9,0,7,0,1,1,9,4,7,7,2,8,2,18,14,8,6,6,8,2,5,3,2,1,24,2,5,2,19,1,0,6,1,9,3,3,0,4,0,6,1,14,4,4,3,3,4,6,5,6,3,1,5,1,3,8,3,8,3,5,5,1,12,11,3,24,2,7,10,5,6,3,9,3,4,6,5,4,4,9,5,1,3,1,1,8,10,2,3,3,0,17,5,5,1,3,9,14,1,16,3,0,9,2,3,1,12,3,1,1,13,0,13,1,26,1,4,6,0,5,3,3,7,3,6,2,3,18,3,1,1,11,3,1,24,2,5,2,3,0,0,13,2,33,1,4,11,3,6,6,0,3,0,11,6,3,2,4,3,8,25,0,71,0,5,4,0,5,4,0,22,1,10,1,18,2,28,0,29,1,7,3,6,8,5,3,8,6,5,1,5,5,2,8,5,2,1,19,1,2,6,6,1,9,1,0,12,2,5,9,10,0,13,3,17,19,1,2,7,5,16,0,4,0,11,7,8,3,2,58,0,0,3,2,9,3,11,0,3,2,1,9,0,6,1,3,2,9,6,0,2,3,1,6,3,3,7,8,12,4,11,1,10,0,4,4,3,5,4,2,9,0,0,17,1,0,8,3,2,5,18,7,5,5,3,10,2,10,0,7,1,9,4,7,1,4,2,2,0,12,0,1,9,1,3,4,5,10,0,6,14,1,9,8,1,2,15,1,18,2,1,13,29,2,43,0,36,3,2,2,3,2,5,6,8,3,6,1,20,1,3,12,1,65,59,1,6,4,7,10,3,6,0,10,1,5,11,4,0,3,8,4,9,4,1,7,1,0,37,1,37,2,19,2,3,1,8,8,3,0,8,0,12,1,10,0,23,0,12,8,4,3,17,0,6,2,15,4,11,1,6,9,2,9,2,27,0,2,9,1,2,9,0,2,2,6,5,1,21,2,5,12,9,9,1,24,0,29,1,1,34,2,4,4,4,10,9,2,8,1,4,6,6,2,11,0,19,2,8,1,6
4,5,1,1,11,16,2,6,3,0,1,1,19,11,42,1,30,12,1,55,3,3,1,4,6,8,5,7,2,9,9,5,6,7,20,12,3,2,3,4,2,5,0,3,14,3,26,22,0,19,1,0,9,11,6,9,10,8,20,3,15,0,20,2,38,0,1,11,8,2,2,2,3,9,9,19,2,30,0,11,1,7,2,3,3,3,41,3,36,4,6,6,3,1,11,0,11,0,21,5,16,21,2,9,0,30,3,14,2,4,4,5,11,13,5,3,8,23,4,3,4,2,4,21,18,12,16,12,2,2,6,6,4,4,11,5,3,8,3,2,5,10,2,29,27,19,13,2,10,3,10,0,9,8,1,5,3,1,3,4,8,2,8,0,0,1,2,8,0,13,5,2,0,6,3,12,2,21,10,0,15,0,6,6,2,3,5,7,2,2,5,9,9,5,1,27,0,37,0,0,1,3,13,1,6,5,7,2,24,19,2,22,1,1,26,5,3,1,7,10,10,3,7,0,6,2,17,0,22,5,3,15,4,11,3,1,12,4,13,5,4,3,5,0,12,3,2,19,9,11,37,2,4,4,8,2,23,0,33,4,13,2,23,3,7,2,1,27,2,0,7,3,34,0,0,1,23,3,12,3,10,7,3,13,3,5,1,0,24,16,50,3,6,4,4,10,2,6,4,12,7,99,1,16,29,5,5,5,15,2,24,5,5,10,3,2,19,4,34,0,1,8,10,2,2,8,5,1,6,0,8,10,6,18,18,1,36,1,47,0,43,2,4,2,12,17,4,7,7,15,1,16,4,18,2,6,1,9,1,0,12,3,3,9,1,6,4,2,6,13,5,1,19,5,5,5,24,9,3,13,5,5,2,5,5,11,4,0,26,5,4,16,3,16,6,5,4,13,1,34,4,11,2,7,6,2,13,8,12,7,6,8,10,0,33,16,12,1,9,1,6,5,11,9,1,11,15,3,3,13,4,3,5,3,10,7,12,7,3,17,0,9,1,4,5,3,5,8,0,2,11,4,21,2,21,1,0,5,12,2,20,0,37,0,5,7,7,5,2,2,17,5,6,0,29,0,26,0,8,17,2,14,0,8,5,16,3,14,5,15,4,2,2,4,4,6,2,7,3,4
1,4,13,13,12,12,13,3,1,24,18,4,7,19,33,0,15,43,1,39,16,2,16,1,13,8,12,8,6,23,23,1,45,1,5,10,2,1,35,5,0,15,5,4,20,2,43,13,9,10,9,3,60,9,7,9,13,4,1,38,11,6,4,3,12,3,6,5,27,1,65,11,7,11,3,8,5,24,1,1,54,2,49,1,21,2,4,2,12,14,5,18,33,2,8,2,45,1,56,36,44,3,63,0,102,1,57,1,27,4,8,0,5,2,13,0,6,15,9,13,27,9,7,8,2,4,6,7,8,8,18,2,7,7,5,12,0,2,12,16,8,0,28,2,3,6,14,7,2,16,2,9,7,1,7,24,1,16,15,5,9,25,2,22,7,33,3,31,5,22,8,18,8,52,0,6,7,1,14,28,1,19,4,7,11,1,17,0,3,5,16,24,12,5,3,2,12,9,12,12,8,6,23,0,110,0,122,0,40,22,3,6,51,8,6,6,10,6,2,4,2,10,7,7,10,1,21,3,13,19,2,6,5,5,12,1,6,1,1,19,3,3,4,2,42,3,29,3,22,4,3,1,4,24,2,12,0,18,2,47,2,8,5,43,1,46,58,2,59,7,16,4,7,8,7,4,14,9,16,6,11,4,1,20,5,14,9,10,1,1,4,39,0,52,2,1,47,2,3,6,1,4,14,6,0,16,14,16,6,27,7,9,1,9,17,4,5,2,9,6,8,0,71,0,0,27,2,4,6,13,3,2,21,2,5,6,14,2,32,8,18,18,10,4,1,1,9,4,23,3,1,5,7,15,2,10,11,4,62,4,12,3,5,9,12,5,3,9,12,8,24,18,7,15,1,61,4,9,1,18,44,21,1,26,7,9,6,10,2,31,1,13,3,0,4,9,3,32,7,8,21,0,6,24,2,1,27,4,9,3,10,20,3,3,56,16,16,4,24,4,3,8,14,0,15,7,1,3,6,16,5,38,1,3,21,6,10,1,8,0,33,0,7,2,2,28,2,29,15,3,3,11,3,31,3,10,14,4,16,4,1,81,6,7,27,3,17,3,11,9,19,10,1,5,13,3,12,3,5,2,10,10,23,9,2,15,2,37,4,25,25,2,16,3,28,3,11,4,20,1
12,11,0,0,55,33,28,4,2,2,3,10,14,7,4,14,3,4,16,4,21,0,39,3,5,7,1,29,0,136,115,39,4,21,7,7,3,0,82,0,1,41,46,6,5,5,10,25,5,2,12,8,5,13,6,10,17,5,11,7,0,71,9,4,5,2,4,2,5,16,5,53,5,15,4,66,1,39,7,2,34,4,9,4,10,7,4,3,2,6,6,5,23,0,29,7,10,3,70,19,18,1,9,10,8,13,2,31,1,21,9,6,5,11,3,15,2,3,10,11,4,22,2,43,47,19,11,8,9,6,39,3,38,40,5,10,2,2,27,27,5,13,3,36,19,14,14,7,6,9,22,3,26,19,1,1,57,23,57,2,42,5,71,2,9,47,7,7,6,16,10,7,7,12,0,3,24,0,4,7,4,9,8,7,6,5,7,8,5,5,10,5,2,16,29,12,3,6,10,8,13,18,1,8,6,7,15,24,0,27,3,9,4,1,19,18,3,16,5,11,4,10,13,2,16,5,20,4,22,27,5,13,5,13,1,26,5,12,3,33,4,18,3,14,4,10,6,13,24,2,1,3,18,2,12,8,3,27,4,17,7,13,11,9,12,8,7,15,3,40,5,8,4,9,3,52,1,26,5,7,33,3,2,19,3,9,36,14,3,2,14,2,12,5,16,10,9,11,3,2,18,3,2,13,12,2,3,2,48,2,37,13,5,7,1,22,27,27,25,13,9,61,0,55,101,2,54,34,0,3,7,3,9,7,1,15,2,29,0,141,0,37,14,4,29,4,14,6,0,23,1,5,36,1,7,17,3,13,13,7,9,3,14,3,1,13,5,7,7,0,11,23,2,3,4,7,4,3,105,8,4,6,11,6,24,3,13,1,41,0,7,10,6,3,8,15,13,37,4,11,3,20,3,1,2,31,3,9,4,2,10,4,2,1,38,27,49,3,14,3,36,3,25,2,3,15,33,21,4,13,5,67,10,11,16,9,1,2,11,4,17,1,20,2,4,5,16,2,17,3,9,6,9,10,6,7,19,2,16,8,6,51,6,7,5,16,7,9,8,10,3,7,3,6,5,3,4,9,5,15,7,13,5,29,3,49,3,25,6,12,6,6,6,5,0,46,0,40,3,11
18,12,13,19,1,6,1,6,9,1,12,0,16,7,8,1,3,5,27,1,1,50,0,4,8,2,14,6,7,3,7,1,7,20,4,2,4,3,2,8,16,7,0,41,0,43,3,1,92,0,75,8,3,26,15,2,7,4,2,8,5,3,9,14,2,34,45,72,1,22,5,7,84,1,48,5,5,10,1,9,1,13,0,3,5,11,19,3,12,34,1,23,17,0,7,9,5,2,11,6,14,1,2,7,2,21,4,2,3,6,6,4,20,3,9,3,12,2,0,1,11,6,5,3,20,3,4,1,10,8,1,6,3,4,53,16,4,0,2,2,16,30,1,43,43,50,46,1,48,2,2,37,1,6,5,18,4,2,8,2,4,3,9,3,1,9,3,15,1,17,2,13,2,1,15,8,9,3,5,1,5,7,5,8,4,2,2,6,11,0,46,2,7,10,7,1,6,11,6,2,7,3,6,4,22,1,4,14,1,27,2,16,1,29,2,3,10,35,1,41,0,138,0,99,0,99,1,27,1,7,2,11,3,9,6,3,2,11,3,12,0,18,6,18,2,28,2,32,1,2,16,10,4,5,28,0,8,3,6,6,5,2,2,1,2,2,1,34,1,51,1,7,1,31,27,7,1,7,11,3,11,1,6,2,8,3,1,3,8,0,0,15,4,5,2,2,9,2,0,5,8,2,45,0,1,3,8,9,6,11,2,3,9,14,4,3,2,5,3,12,3,6,5,2,1,17,1,0,11,2,4,3,2,2,2,23,4,6,0,15,2,28,22,1,34,5,0,11,2,11,0,2,5,5,5,1,0,34,0,4,6,1,4,4,2,6,8,3,7,6,9,19,2,5,1,7,6,6,0,20,3,7,6,2,11,2,5,11,5,17,2,11,4,0,15,5,3,3,4,4,6,2,6,0,4,29,1,25,0,14,2,0,42,12,6,15,15,3,11,2,17,1,12,2,6,2,3,1,1,5,3,7,2,4,3,4,4,3,6,10,1,16,1,30,3,10,0,26,10,8,3,0,8,2,6,4,22,3,21,4,32,2,6,2,2,4,1,6,1,1,0,0,33,9,6,9,2,3,3,0,8,7,6,1,42,16,3,6,6,8,16,0,19,4,6,4,7,12,4,3
5,0,2,2,4,7,13,1,3,2,3,14,7,4,2,5,6,4,10,2,3,1,2,14,1,0,2,7,4,1,2,5,5,14,2,5,2,4,6,6,1,9,6,26,0,36,0,5,4,6,4,2,5,1,12,3,1,7,6,2,5,6,7,3,11,1,0,3,2,9,16,2,0,28,0,1,9,1,9,3,5,2,5,0,47,1,6,4,28,8,1,13,8,2,3,4,5,6,0,2,2,2,2,3,5,7,2,4,2,17,1,17,0,1,12,0,1,0,2,1,1,150,0,32,17,1,6,5,3,1,13,2,10,9,2,12,0,1,2,12,7,2,6,2,5,6,8,4,9,4,2,7,0,1,8,3,4,3,1,6,4,5,5,3,24,0,4,4,1,4,4,7,97,0,28,2,2,3,16,23,3,6,0,31,0,81,0,44,0,0,21,0,5,1,19,14,3,9,1,3,6,6,3,1,10,4,7,2,6,8,4,4,5,6,2,7,4,3,18,2,15,2,21,2,2,4,4,5,2,1,22,7,0,11,4,0,2,5,0,2,3,1,11,2,2,2,4,2,7,21,9,4,7,5,4,11,7,16,2,24,0,44,1,14,2,1,5,0,7,4,1,1,2,8,7,9,4,6,1,8,5,3,3,2,17,5,4,1,3,2,6,4,4,4,3,4,5,2,3,0,11,7,2,4,3,0,1,4,13,7,8,2,8,7,1,21,2,0,16,1,15,35,0,37,27,3,5,2,3,20,2,5,4,4,1,113,0,20,0,22,0,16,4,8,4,2,21,5,1,12,11,2,5,2,17,1,15,0,25,3,6,0,1,7,3,3,4,1,11,6,2,1,15,5,5,1,1,2,6,3,5,23,0,8,1,11,6,16,2,2,5,9,18,28,4,12,1,2,0,11,4,2,9,0,9,5,4,3,0,7,8,4,2,5,5,3,4,6,4,4,3,6,2,0,2,8,3,6,5,10,2,6,1,17,0,12,0,3,3,8,1,16,3,12,6,1,4,4,2,3,4,13,7,1,7,4,1,8,1,4,0,7,1,7,5,2,8,7,4,0,0,1,0,13,2,18,1,18,0,1,15,0,19,2,4,4,2,3,1,5,6,4,9,15,0,26,1,19,3,1
12,8,1,0,11,12,10,1,4,1,21,8,0,4,15,1,15,0,19,0,2,9,0,11,0,17,1,19,1,5,5,0,4,1,4,1,12,8,1,22,14,0,0,8,1,5,0,4,1,3,4,5,2,13,5,4,0,5,13,3,0,9,1,2,13,1,2,3,3,4,10,14,2,3,7,13,2,11,2,3,5,1,7,4,2,5,6,0,25,24,0,37,1,26,0,8,6,0,33,5,0,39,5,5,1,2,3,2,7,0,0,2,0,17,1,23,0,1,6,8,1,3,5,1,1,1,4,11,1,1,4,6,1,0,6,4,0,5,4,8,6,2,7,0,4,5,3,2,9,3,4,4,13,5,5,8,1,4,3,3,1,7,2,12,7,0,0,23,0,18,1,57,3,4,10,4,4,1,6,4,0,2,3,3,0,22,9,3,5,1,14,14,15,2,2,1,7,3,24,16,1,0,9,0,28,1,38,1,39,2,3,4,5,1,5,8,7,1,29,0,8,1,16,3,3,2,4,9,5,1,2,0,9,1,6,3,7,0,5,4,6,6,3,5,4,36,0,9,13,0,1,10,7,2,3,8,1,10,1,7,5,1,2,8,2,0,3,3,5,3,1,6,3,14,10,13,10,2,10,1,7,0,3,5,5,3,2,8,12,12,0,22,2,28,1,2,18,0,6,9,0,0,6,2,2,24,21,19,1,14,0,18,2,2,12,4,3,2,10,1,12,2,2,2,1,12,2,11,2,2,16,5,5,25,5,3,2,7,12,5,12,1,5,3,3,5,20,7,2,8,4,1,15,2,1,15,5,5,0,41,0,16,1,6,3,2,11,5,9,2,4,5,4,4,14,0,0,1,4,4,4,2,11,9,1,10,3,2,2,1,12,51,7,17,0,0,19,1,7,1,1,10,1,12,11,5,3,7,1,14,0,4,4,1,8,7,5,8,4,4,7,2,7,0,16,1,3,3,10,5,11,2,10,0,57,0,1,6,8,2,3,3,0,2,9,6,17,0,8,0,4,7,1,9,0,8,39,1,38,0,15,0,15,0,8,0,6,3,11,26,8,29,4,3,3,1,7,3,12,5,5,1,6,1,29,0,1,3,3,0,1,118,0,54,0,29,0,29,1,17
