0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
24,2,6,14,3,34,17,8,1,38,36,64,41,32,11,9,4,6,32,2,18,8,9,2,12,30,8,8,3,13,5,33,33,11,3,2,4,50,2,37,4,16,15,2,5,7,4,5,3,2,0,152,1,10,1,11,21,37,26,21,2,36,5,44,9,58,8,32,7,26,17,0,20,4,20,18,18,23,11,3,27,48,10,10,14,52,24,30,3,1,40,4,15,10,16,6,2,7,8,22,7,19,2,2,96,3,30,20,3,48,28,9,3,8,1,1,3,4,15,14,12,4,21,6,95,25,27,36,85,86,6,90,2,8,13,23,3,4,32,24,7,9,11,10,5,18,57,39,126,29,2,5,20,10,12,12,8,3,7,58,23,46,24,74,4,37,23,8,1,30,13,10,29,7,9,35,26,15,2,8,2,14,18,13,11,27,21,22,0,4,8,31,9,9,8,11,0,2,2,8,31,127,3,2,4,22,145,25,41,3,19,4,69,10,50,9,47,30,36,40,16,1,7,2,2,3,11,9,12,5,18,3,8,7,17,2,7,7,8,5,8,14,18,6,122,0,1,39,2,1,23,9,16,3,3,20,1,6,8,15,14,10,32,29,6,23,2,94,35,76,1,29,10,2,18,1,19,3,5,5,6,11,6,34,272,11,6,14,31,25,1,3,4,14,4,12,11,2,20,51,24,61,9,7,4,11,8,8,4,3,6,13,62,30,13,5,4,13,29,4,7,6,3,4,11,1,36,48,38,2,4,32,30,13,21,53,38,2,0,18,22,12,11,7,16,10,8,5,17,5,1,1,5,42,11,1,13,7,8,22,35,5,6,15,25,13,3,9,4,5,2,5,6,11,9,10,12,20,67,1,3,6,13,7,16,26,16,11,3,4,12,16,61,8,57,17,2,63,14,19,2,8,9,0,11,9,48,49,133,129,0,6,16,41,5,36,20,4,1,2,12,16,2,2,1,24,0,61,5,0,52,25,5,51,64,6,4,67,107,16,3,8,5,28,16,22,8,6,15,52,51,17,13,13,8,46,35,4,4,16,5,45,34,21,3,18,6,12,82,2,16,10,5,37,10,14,28,31,0,68,58,3,1,5,30,21,5,8,29,5,2,21,8,21,6,29,23,39,11,17
66,0,1,2,23,5,2,101,33,4,6,17,24,26,8,18,5,7,6,27,14,34,5,2,39,9,17,34,18,24,0,228,74,32,11,6,0,37,36,8,29,3,167,1,5,9,14,15,5,7,20,6,15,13,10,4,3,7,30,4,14,24,34,4,97,4,80,8,11,7,14,9,7,43,8,15,12,22,3,3,35,9,19,3,9,10,20,27,4,11,13,17,44,0,42,5,32,4,73,2,5,36,3,10,4,24,2,12,5,36,4,11,32,7,23,56,166,0,478,425,77,14,8,1,90,37,39,42,6,6,22,3,9,8,47,13,2,15,62,28,6,1,25,22,5,32,33,33,127,14,28,24,10,25,3,7,3,9,23,15,9,17,22,9,129,6,2,9,22,9,6,6,17,14,15,20,18,5,41,66,24,10,9,16,20,26,12,35,1,10,10,25,73,7,18,35,11,7,8,18,49,191,2,20,9,4,50,7,11,14,9,17,174,49,55,13,12,9,3,2,8,19,7,5,7,4,21,4,19,14,5,23,11,17,22,23,30,19,15,1,107,19,8,16,9,102,48,7,15,19,25,8,7,29,12,6,0,5,19,11,34,48,19,7,11,1,33,4,32,17,4,13,8,0,18,11,17,14,5,5,3,31,9,3,53,13,13,14,22,16,4,3,13,5,25,9,2,1,71,8,4,12,24,8,3,15,15,4,8,7,11,10,54,5,29,1,3,68,16,22,7,21,3,2,1,17,6,14,9,10,14,9,8,37,36,5,65,21,40,6,1,8,14,2,3,16,81,9,17,21,29,12,32,189,3,31,7,25,15,91,14,11,9,12,12,33,16,13,15,1,1,3,10,4,3,7,4,1,9,11,65,2,2,3,180,109,71,17,5,4,24,3,18,13,19,15,10,14,35,2,42,61,2,9,11,34,12,13,158,21,9,8,2,1,162,0,51,3,74,7,4,11,12,5,15,13,6,16,6,0,99,55,14,10,11,4,26,7,2,110,25,70,2,9,10,10,30,9,9,12,17,7,8,3,2,9,14,16,1,78,41,1,1,5,30,27,6,10,116,5,28,2,70,2,7,2,12,38,23,45,23,7,23,20,92,5,38,19,10,5,1,29,46,150,2,81,9,4,61,3
63,12,3,6,3,10,16,28,30,2,5,7,30,20,6,4,27,69,1,35,12,28,15,14,6,44,21,147,39,2,22,31,17,76,2,91,23,7,56,37,12,12,28,2,9,4,33,7,16,32,2,33,5,8,1,8,28,19,34,20,2,2,27,8,21,14,24,3,83,11,0,60,23,10,22,2,2,21,5,3,35,296,1,607,182,228,6,6,33,3,87,3,27,9,22,16,21,7,19,68,4,26,6,9,1,24,8,53,4,5,20,17,5,11,42,49,6,6,28,30,272,41,7,9,26,37,27,39,8,7,24,5,24,22,6,7,20,53,3,2,148,57,31,10,4,51,3,3,19,61,8,10,6,7,22,190,109,7,96,48,8,14,27,8,63,2,12,25,11,9,60,34,4,11,12,12,15,35,7,22,14,13,14,36,51,5,36,42,3,34,3,60,5,10,54,18,25,23,15,59,58,9,7,66,49,3,16,16,32,8,12,6,31,10,21,7,8,6,4,1,3,27,5,23,32,12,58,1,30,0,8,10,26,9,9,4,5,82,1,1,186,10,26,13,47,9,23,7,18,5,20,7,15,16,20,2,2,13,12,27,3,12,1,13,10,20,12,45,7,4,4,18,5,11,4,12,15,12,8,17,12,26,32,114,9,4,3,57,57,11,24,9,5,128,2,115,90,20,25,23,8,6,27,14,17,18,5,9,7,11,11,39,64,12,5,12,20,14,20,6,3,10,1,5,1,2,24,90,7,37,2,39,22,4,7,5,16,6,7,12,12,5,4,9,17,50,4,1,34,1,18,45,14,43,10,17,5,2,10,14,15,7,19,7,2,28,10,1,25,20,6,8,11,4,0,32,5,16,178,3,43,5,13,8,25,12,8,18,16,3,21,0,43,25,21,11,18,37,44,11,8,6,38,10,7,7,13,12,3,30,6,120,2,32,4,24,7,33,10,11,14,30,7,8,6,35,3,28,8,14,13,1,34,16,11,8,14,11,19,4,20,11,22,11,16,10,8,16,16,12,3,96,1,3,134,22,9,5,4,20,11,22,17,10,11,1,43,53,2,20,64,22,45,14,3,32,2,25,10,64,17,9,17,42,93,4,64,13,9,11,8,9,21,5,24,4,9,1,30,14
3,1,3,9,16,6,1,61,24,8,4,11,25,26,4,9,5,1,35,12,41,4,18,29,24,13,19,5,16,36,33,8,8,20,0,6,3,28,3,5,80,5,3,5,9,1,0,19,5,12,17,11,7,4,5,40,1,3,50,23,100,73,5,148,2,35,6,17,15,5,0,67,29,9,4,3,41,6,8,12,43,39,8,24,6,29,33,29,9,2,10,6,20,1,78,1,4,2,59,50,19,5,8,19,2,37,2,6,4,5,1,8,6,26,5,30,11,7,17,5,26,44,7,16,166,187,228,115,20,14,8,33,22,4,56,100,0,6,27,13,6,16,11,0,4,72,40,62,16,11,8,14,3,8,9,15,7,18,57,28,1,2,2,56,21,1,31,65,8,12,2,0,19,13,22,19,31,10,26,55,4,2,4,4,1,5,11,25,2,22,25,0,8,3,3,29,19,24,18,17,9,6,34,4,5,22,3,13,12,6,17,6,209,2,110,1,42,27,20,19,3,1,60,0,0,0,1,69,6,8,7,13,17,56,1,2,5,6,15,31,10,35,4,14,17,11,37,4,5,74,12,6,7,20,11,2,15,1,8,45,11,6,43,23,7,21,4,117,6,19,2,27,3,24,24,3,28,13,13,21,28,16,14,35,33,6,1,38,52,1,14,6,5,76,4,26,116,30,6,32,12,8,22,2,38,14,3,6,14,8,5,35,80,15,4,15,14,4,5,11,12,4,2,4,2,3,27,23,9,6,24,30,2,15,24,6,2,4,22,3,28,8,8,7,5,8,10,14,16,7,7,7,42,63,6,15,23,21,1,16,4,27,3,31,53,14,13,2,50,12,1,3,11,1,1,6,15,15,4,30,19,10,38,38,35,13,27,11,36,10,13,18,17,11,2,4,50,3,6,5,3,6,54,11,6,39,33,35,198,11,10,16,4,7,7,10,12,10,3,1,1,21,4,27,22,23,14,6,6,13,76,24,16,17,20,4,44,3,2,65,11,4,6,24,15,15,19,14,15,18,28,13,13,21,10,69,0,18,2,16,35,11,9,15,2,17,8,1,32,0,5,4,5,10,10,3,25,44,22,5,14,32,61,56,39,1,70,28,1,0,2,17,10,14,16,13,4,8,50,11
5,0,4,2,9,18,11,164,39,12,18,45,6,2,2,2,4,12,9,23,7,26,4,32,3,7,3,3,6,13,8,3,7,3,27,6,2,1,19,8,9,10,3,11,25,12,0,8,2,3,5,15,3,13,11,5,10,44,70,26,40,37,4,6,4,5,12,32,18,3,3,29,7,7,8,17,19,16,6,4,35,26,1,129,84,83,27,39,4,0,12,5,7,12,22,1,2,9,5,13,60,4,1,7,16,14,1,19,9,9,34,37,3,43,16,6,18,0,151,145,299,105,1,12,21,398,285,343,2,4,43,3,3,9,9,11,2,3,27,31,1,5,2,7,16,4,42,76,62,16,16,41,13,24,4,29,42,30,45,9,18,4,5,3,6,11,12,0,34,18,5,1,18,1,2,43,38,3,45,15,11,17,6,83,21,14,29,21,2,17,11,4,59,7,2,69,58,43,37,71,8,4,10,7,7,5,8,16,13,7,2,4,311,8,231,2,42,16,14,17,27,10,1,13,10,7,5,9,12,2,18,4,23,145,0,2,2,5,41,9,3,28,12,5,2,16,32,2,6,16,25,6,4,8,5,24,2,9,69,38,1,0,6,19,15,16,1,27,32,43,5,27,14,9,0,10,10,4,16,20,14,5,17,37,2,4,16,3,1,3,4,12,16,1,12,14,12,2,82,32,16,28,34,33,23,10,25,7,15,5,2,0,12,2,7,16,2,11,6,18,38,0,52,20,12,6,7,13,13,5,15,4,7,13,8,14,3,5,13,12,17,32,47,2,2,14,17,5,7,14,23,56,12,8,31,4,31,4,2,13,3,47,1,34,3,5,5,0,25,16,10,10,3,1,3,65,6,12,66,6,16,2,9,18,29,27,13,12,4,1,3,2,11,49,5,22,3,11,10,24,5,4,14,4,2,2,13,22,6,14,7,11,1,3,7,36,15,2,14,13,1,12,5,0,2,39,49,8,4,3,10,21,18,18,22,1,20,2,3,46,14,30,7,49,35,36,1,10,15,29,14,1,10,21,26,50,20,3,0,4,4,48,16,26,1,1,113,96,3,22,3,6,10,5,1,8,12,2,65,171,214,0,7,10,48,3,30,24,2,1,9,9,8,13,1,46,32,21,9,21
7,6,6,103,1,77,29,5,2,9,15,5,57,48,8,19,3,7,5,36,7,15,7,4,29,3,1,0,1,31,26,3,2,78,1,15,12,3,143,2,0,34,23,4,3,5,31,2,2,7,4,16,12,16,4,11,2,5,6,13,6,13,24,3,18,4,7,5,13,2,5,15,8,30,5,7,4,15,33,54,30,10,8,3,7,16,1,8,18,6,6,8,28,1,109,2,0,1,17,3,9,4,22,7,4,13,0,9,3,0,23,14,3,99,97,66,73,2,170,116,23,9,15,17,19,54,208,227,3,10,15,57,1,34,4,2,24,9,17,8,15,17,12,33,13,3,91,70,37,10,7,29,4,9,6,2,5,7,8,7,5,1,2,18,6,10,19,2,10,0,0,0,20,4,6,14,18,16,5,9,3,45,35,9,10,87,5,12,9,19,27,3,20,8,8,13,9,4,4,13,11,13,3,31,7,35,3,1,0,186,0,108,19,18,206,3,13,17,33,27,6,6,21,4,4,4,3,14,12,4,3,14,7,6,12,7,24,11,31,46,0,6,17,3,2,29,21,8,15,14,19,13,7,27,8,8,0,11,9,13,9,0,23,9,34,4,19,6,6,11,1,42,16,4,3,14,25,13,7,5,12,10,8,15,8,21,5,17,6,11,9,3,0,32,44,12,3,3,29,5,15,9,4,17,39,23,5,4,9,5,10,5,38,4,7,4,7,13,33,20,7,1,11,5,2,0,9,23,5,57,1,5,1,21,27,54,3,38,14,3,62,6,17,6,9,15,26,100,20,7,2,34,16,108,1,29,7,28,7,4,7,14,2,11,4,118,0,15,9,6,8,8,1,0,0,37,1,8,17,8,13,3,8,16,7,4,8,9,18,10,4,6,5,10,1,51,0,68,48,5,16,23,3,1,72,1,14,23,90,36,3,2,31,6,9,6,10,22,3,2,4,21,2,2,2,32,3,6,3,13,10,3,43,34,52,5,16,5,21,16,0,8,28,4,2,2,9,54,27,17,3,4,8,3,8,54,1,54,0,33,25,8,2,7,18,4,19,34,15,6,5,3,3,47,1,8,16,8,57,15,119,3,29,7,66,4,35,7,5,11,7,4,7,18,7,13,3,15,1,49
1,5,6,17,6,15,9,4,4,31,15,36,13,12,9,2,1,13,12,4,1,3,9,4,27,4,5,8,7,12,10,4,4,10,15,7,18,25,9,13,5,7,14,4,0,4,5,1,4,7,6,4,17,16,2,5,4,4,16,4,5,14,6,14,1,33,5,0,24,2,1,56,80,7,11,10,8,42,11,15,9,25,8,27,34,15,7,13,8,7,9,9,56,2,72,6,7,11,15,2,8,20,0,2,19,15,3,26,58,2,14,17,2,38,8,8,8,0,30,26,36,22,3,5,37,4,26,23,24,24,7,9,4,50,9,4,8,10,16,26,9,7,4,38,96,3,60,69,73,9,1,2,1,5,11,47,45,5,11,1,18,10,24,11,8,8,3,0,8,19,4,1,57,9,2,8,15,17,5,39,25,6,7,3,7,8,9,20,4,18,6,31,26,47,22,22,4,2,5,4,7,10,9,12,7,14,2,11,22,6,24,6,54,1,22,17,14,5,7,2,2,8,5,22,13,24,25,14,29,3,1,18,12,28,4,2,6,5,32,21,2,42,15,13,7,10,41,31,13,31,4,4,7,22,5,22,1,3,6,10,8,1,20,10,7,61,3,34,15,15,0,70,15,11,2,8,15,8,66,45,53,8,5,39,31,4,30,1,19,5,46,78,83,12,0,9,11,23,7,6,3,10,6,14,7,2,16,18,1,14,3,6,90,3,20,1,3,28,14,49,4,3,17,4,4,1,18,14,44,25,2,13,5,9,7,50,2,4,0,19,26,58,58,7,2,29,74,31,11,6,3,3,2,23,6,3,19,12,11,24,34,2,22,2,12,56,0,3,26,16,8,2,9,1,0,5,0,1,50,8,52,5,16,20,118,75,176,39,17,1,4,1,12,43,0,195,1,20,18,5,24,20,3,2,8,23,6,19,14,11,8,33,9,13,5,21,5,10,15,3,4,80,2,1,3,65,12,6,33,3,17,18,2,3,4,1,85,3,14,3,1,9,17,4,4,4,0,4,14,55,73,2,44,36,4,14,21,2,0,7,9,4,4,1,23,13,6,9,63,2,1,3,81,1,0,6,1,6,22,10,11,2,7,11,29,1,69,45,3,2,3,11,14,141,4,79,9,1,16,18
39,10,5,0,23,0,2,4,6,3,2,9,1,0,3,3,7,8,3,63,5,11,37,22,9,16,28,21,2,3,23,13,36,67,8,2,8,7,38,9,7,23,24,2,6,5,13,9,2,4,11,12,16,15,11,2,67,36,10,42,10,2,10,36,6,15,34,10,21,11,2,33,279,0,9,8,1,7,12,17,22,6,12,2,3,3,1,0,23,3,22,5,26,2,61,23,8,7,21,13,22,4,3,3,4,11,2,65,36,2,14,14,1,27,3,5,18,6,14,2,40,11,10,18,28,51,97,47,48,26,3,8,39,8,19,25,0,2,30,6,12,6,17,19,0,3,25,29,19,17,15,11,7,9,12,4,5,13,6,8,27,50,33,41,31,5,2,3,18,8,4,26,2,20,14,29,16,49,10,24,14,12,12,7,10,31,0,3,1,5,2,99,2,1,1,37,2,3,1,6,7,15,0,23,47,2,14,14,2,18,4,19,12,6,148,42,4,6,2,2,2,9,3,7,3,4,2,17,5,30,9,6,20,6,21,2,6,8,27,19,4,9,23,1,128,3,16,3,4,9,4,29,32,14,9,3,4,3,3,7,2,14,7,9,16,39,4,36,8,3,6,24,0,3,0,18,17,35,27,128,102,3,14,1,15,19,3,30,43,6,17,20,31,28,8,38,64,40,1,95,50,80,174,8,39,2,17,11,3,11,23,8,63,22,1,24,6,41,10,53,7,4,5,1,6,0,72,76,13,71,0,9,4,23,30,229,35,7,3,2,2,10,9,8,1,29,11,13,37,4,4,8,9,41,6,10,38,46,4,8,4,23,3,16,20,44,5,4,15,2,4,14,0,1,7,41,3,7,135,0,24,12,27,23,2,4,7,1,7,0,2,1,27,8,4,45,29,31,20,3,32,19,20,4,29,8,5,7,5,4,54,26,10,1,9,12,22,7,4,1,2,12,4,6,4,20,14,12,65,19,7,6,16,9,5,11,27,9,4,21,22,110,15,10,4,6,59,27,12,14,8,67,4,10,3,12,6,16,0,10,20,10,11,8,12,16,14,9,5,12,9,8,38,4,3,4,14,10,20,5,18,4,12,4,12,26,3,6,8,4,5,22,47,14,0,59,18,6,11,8
5,7,6,1,10,19,18,4,1,44,32,18,9,8,1,4,2,48,0,114,24,27,2,4,5,42,35,28,23,3,11,2,6,55,2,114,11,4,5,7,68,3,122,3,2,27,9,6,5,7,15,8,6,21,3,8,7,8,117,26,8,10,16,54,9,57,6,10,33,0,1,97,132,6,12,12,5,5,14,8,9,30,5,22,11,19,0,0,29,0,14,6,19,1,72,24,15,2,20,9,14,10,4,1,36,2,20,22,16,0,19,84,1,30,1,3,4,7,7,7,5,5,22,8,26,498,153,237,22,26,6,11,19,5,40,63,0,0,24,20,15,11,9,5,5,4,35,50,8,4,7,21,22,52,6,16,4,7,1,0,12,14,18,6,20,9,15,18,81,3,9,19,22,23,21,26,32,23,9,26,16,21,20,14,5,7,18,17,3,2,7,24,5,111,17,14,1,0,0,1,15,20,0,4,9,26,7,56,23,5,7,4,22,2,52,30,2,2,0,2,0,18,3,31,13,45,34,0,10,67,5,13,10,21,5,11,20,4,22,1,93,12,5,30,28,16,13,7,54,14,4,6,5,9,13,7,12,1,98,260,1,8,49,15,12,24,6,36,7,7,4,15,10,3,2,46,2,1,12,75,88,12,183,54,9,35,21,15,32,5,31,100,58,13,3,2,9,14,5,12,2,3,29,25,35,0,9,14,2,6,16,57,90,3,4,7,12,14,6,4,9,2,6,6,2,0,31,21,24,3,14,4,1,23,17,14,0,17,10,10,29,45,51,2,3,9,8,2,3,29,18,11,4,109,4,10,1,4,1,8,10,15,17,1,2,79,3,3,43,10,22,5,2,2,0,7,35,48,26,13,3,34,21,27,1,9,17,32,12,1,2,1,33,10,51,29,26,37,46,16,10,8,14,2,12,22,14,17,2,1,38,13,29,11,11,38,6,31,0,3,36,9,11,6,6,12,12,7,14,3,2,5,5,4,4,5,20,20,59,57,3,18,3,4,9,9,43,26,54,10,24,12,33,21,14,7,4,20,20,3,7,56,24,14,11,16,23,31,15,3,6,1,13,7,11,6,31,7,30,15,16,3,6,9,40,3,50,7,13,2,1,25,58,9,11,15,3,16,3,13
66,5,1,1,11,20,19,4,0,26,31,100,20,17,1,2,14,3,11,6,10,9,2,9,0,160,128,148,62,6,3,18,10,13,4,18,20,6,18,1,8,27,36,0,4,8,17,23,6,10,63,1,59,44,4,1,52,92,69,3,34,16,21,8,8,25,17,14,4,17,13,11,57,1,13,6,31,25,14,27,28,9,16,32,7,4,21,28,6,4,25,5,9,21,6,8,10,17,17,1,12,7,5,4,7,26,6,9,0,11,20,39,9,17,13,6,8,1,59,36,26,11,4,6,37,378,74,92,32,27,12,18,4,22,3,4,13,6,26,16,13,3,6,4,16,2,228,238,456,22,6,97,5,20,14,31,25,8,24,24,54,14,26,34,12,15,2,11,42,4,11,6,12,7,11,20,9,25,7,67,73,2,5,2,1,11,3,2,14,9,11,5,10,4,4,6,13,13,9,26,4,14,17,8,5,2,2,8,3,57,2,17,93,9,43,6,14,16,4,3,5,10,34,6,0,2,6,12,21,7,1,21,17,8,11,3,39,7,68,34,6,13,6,23,38,1,9,24,68,5,22,16,21,35,17,8,1,5,111,134,6,0,58,24,32,16,17,20,27,17,1,11,5,1,0,66,36,12,5,36,44,8,19,18,49,3,40,1,60,3,8,10,2,42,4,4,7,20,76,16,1,0,2,42,5,0,2,5,7,20,3,9,20,4,0,15,0,47,11,8,12,1,3,5,4,14,4,7,6,12,8,27,4,14,14,52,4,9,5,2,20,52,78,10,10,52,100,27,169,1,1,0,2,57,8,12,5,48,17,23,23,8,31,6,17,18,4,3,24,8,1,10,9,2,2,46,0,1,48,4,4,12,30,7,5,5,12,17,44,7,24,21,12,27,21,2,13,12,11,3,13,2,62,1,5,25,6,11,7,3,24,19,31,11,10,15,4,3,0,4,5,14,15,3,15,26,3,41,10,8,50,6,6,6,6,55,4,35,30,12,8,17,7,17,13,18,139,22,30,23,10,2,25,45,19,86,24,3,0,15,22,11,10,5,12,4,54,38,9,5,8,4,0,117,13,7,11,82,18,63,78,4,36,6,19,32,0,15,23,21,5,4,41,7,7,32,34,11,129,7
10,16,2,2,28,4,3,61,7,14,4,20,8,5,11,6,19,150,0,53,67,4,22,52,8,13,5,1,10,3,3,35,43,29,15,6,5,9,2,3,2,17,37,1,3,1,2,16,10,65,5,29,7,0,10,0,29,22,18,10,5,1,9,21,4,100,1,28,3,46,36,5,12,9,3,65,7,3,4,4,4,9,15,12,20,66,14,12,12,1,274,0,63,17,19,7,10,1,81,0,8,17,1,3,9,7,9,3,1,4,4,5,12,33,70,63,24,2,21,12,67,8,6,23,151,208,195,81,5,3,16,25,1,50,6,3,5,15,6,12,16,17,18,1,7,0,72,230,189,18,14,10,39,4,4,6,5,11,63,34,18,2,26,11,6,39,7,8,27,32,0,8,12,6,6,5,1,18,8,24,10,4,8,2,1,3,13,16,2,12,16,2,2,6,55,13,3,5,6,1,5,10,12,26,20,5,13,11,3,16,2,2,17,6,136,13,7,6,14,18,4,6,3,9,6,11,10,18,2,9,12,5,39,5,17,3,10,21,9,22,5,14,14,11,7,2,13,11,15,11,5,23,25,13,2,69,1,16,25,3,9,1,84,83,83,31,1,35,1,5,11,2,1,8,9,6,22,2,34,11,6,21,6,7,27,9,26,4,20,6,7,8,12,1,4,31,34,4,42,8,10,23,8,3,7,4,10,13,2,2,11,9,197,7,10,6,1,5,9,3,6,1,4,6,1,1,46,44,6,15,4,9,8,3,5,18,1,5,3,7,9,25,24,1,0,5,2,4,7,13,1,10,5,7,28,2,30,10,68,6,14,9,43,1,1,29,7,6,2,3,1,1,12,1,7,3,8,7,21,13,12,5,3,4,18,5,3,24,17,0,5,23,23,6,6,44,30,60,32,21,30,5,25,6,7,2,10,16,49,7,23,11,20,15,23,10,9,64,3,4,11,2,15,3,2,55,0,31,3,8,9,14,3,8,17,4,48,8,1,284,90,40,5,27,20,25,15,3,3,28,7,52,2,2,84,5,20,3,1,12,7,30,20,46,3,2,94,114,11,22,28,32,4,17,1,6,8,7,23,53,8,2,2,6,9,3,33,9,12,8,6,1,14,15,26,8,5,7,46,7
4,5,7,3,3,28,4,4,2,50,49,82,24,28,2,5,1,17,3,12,1,7,8,17,14,6,6,4,4,3,81,1,7,24,29,19,13,9,10,26,14,6,11,1,3,6,3,6,3,6,97,0,40,122,1,21,2,9,8,20,3,16,12,21,7,5,10,21,8,8,3,25,57,2,16,21,2,3,6,2,5,9,8,4,11,81,14,10,15,6,9,4,28,6,24,10,11,60,1,10,11,8,5,1,24,11,10,11,3,4,30,49,2,54,18,15,46,0,53,30,172,23,3,11,3,37,38,38,26,33,1,38,2,17,7,6,4,4,12,10,15,9,4,13,47,1,695,682,13,16,7,18,3,4,8,25,34,1,4,2,19,5,6,12,11,10,2,0,57,2,40,8,31,6,11,8,6,6,11,9,6,8,16,12,9,66,21,28,2,7,3,15,3,39,0,27,4,1,3,4,3,1,12,5,7,13,0,5,2,8,2,12,2,0,103,7,6,5,7,6,7,5,0,3,3,3,6,3,8,3,2,40,7,73,2,18,11,4,19,44,2,33,18,10,69,3,6,12,8,11,24,1,1,2,9,8,2,10,110,7,3,27,9,4,13,1,99,2,15,14,0,9,11,17,1,5,19,5,49,1,3,4,10,8,15,11,66,1,6,11,6,1,4,5,30,3,5,21,13,13,8,12,3,2,32,20,1,0,24,6,14,18,20,4,7,2,41,21,8,5,11,1,22,12,12,1,10,14,1,9,9,20,6,18,23,4,6,2,9,7,7,9,23,4,2,11,4,5,4,11,13,10,6,10,14,1,15,8,2,19,11,14,38,4,20,2,24,2,24,4,2,4,6,0,2,15,2,3,22,11,7,3,5,26,2,5,2,8,22,1,4,0,51,86,22,27,38,3,2,24,1,1,24,2,3,31,1,8,4,16,2,4,11,1,34,9,7,3,18,11,9,6,11,3,9,8,17,4,18,4,10,2,8,15,6,28,2,25,33,43,1,4,62,16,3,13,47,4,6,29,8,18,3,6,23,16,3,14,0,14,28,3,6,13,8,6,23,26,21,1,4,14,11,4,1,37,0,2,78,43,38,7,10,136,55,2,38,29,3,0,3,5,36,49,1,58,116,8,7,34
6,5,3,6,9,11,6,26,24,2,2,3,39,37,11,10,3,27,18,11,1,41,7,7,6,25,29,26,29,2,12,21,9,30,8,10,25,62,9,4,0,71,24,14,10,2,2,2,0,5,8,16,6,6,12,9,8,6,10,2,34,1,7,7,4,40,6,259,3,3,13,4,1,13,1,6,24,9,6,4,8,5,20,1,1,3,12,12,6,6,5,5,54,0,80,1,0,8,44,22,2,1,7,0,3,1,9,6,7,13,3,4,5,33,23,45,63,0,378,321,185,8,1,10,29,71,86,115,7,7,12,0,7,8,5,4,5,4,6,8,16,31,51,9,2,14,31,29,10,12,13,45,1,4,9,33,45,2,9,2,18,6,6,12,6,28,60,6,13,7,6,4,7,10,4,4,8,11,20,8,6,9,11,22,12,18,0,2,11,6,11,2,7,3,3,43,10,6,6,12,8,4,43,11,11,27,7,17,3,8,0,8,137,3,386,1,13,15,13,8,3,2,1,13,9,5,7,27,38,51,82,3,34,14,14,11,5,15,9,4,47,12,2,8,29,21,35,1,0,0,35,1,2,8,17,6,18,6,15,10,1,7,7,10,16,35,4,4,18,33,0,1,1,3,0,229,4,4,17,2,0,1,1,99,11,72,38,1,5,12,32,7,16,6,7,8,11,14,8,13,7,12,9,15,3,4,25,7,9,2,9,7,15,3,1,9,4,5,14,18,37,0,26,6,1,0,152,83,10,17,4,3,2,47,51,29,7,2,8,4,42,6,4,1,1,30,46,17,10,21,7,16,8,26,1,8,4,54,13,3,5,11,14,10,18,10,16,1,57,3,8,14,1,2,1,5,3,5,47,4,30,6,3,2,8,4,20,7,17,11,8,15,13,19,4,1,2,12,10,10,22,54,5,4,2,36,3,1,20,84,0,5,31,7,38,3,72,35,15,23,14,8,11,6,8,3,6,2,27,4,13,9,3,11,6,4,55,13,10,10,3,14,0,7,8,7,2,5,1,16,10,6,19,13,30,34,4,9,0,17,17,48,15,19,3,3,34,15,9,8,8,1,2,11,9,9,5,4,89,22,25,14,43,22,68,4,14,2,3,5,0,16,1,2,12,44,21,6,4,18
