0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,83,7,21,10,7,0,11,27,4,4,20,10,25,1,7,4,33,5,7,24,14,6,20,34,3,16,15,40,2,17,5,9,3,44,3,2,2,42,22,5,3,10,2,5,0,38,90,1,0,4,3,6,22,25,5,28,3,4,7,9,11,5,11,11,22,16,16,9,24,6,44,5,2,18,12,11,11,7,6,18,5,73,12,99,3,190,114,19,18,39,4,43,50,8,3,3,12,6,6,4,4,15,4,13,11,8,10,11,6,13,9,6,20,22,17,5,33,7,57,31,100,6,6,29,2,71,1,29,9,5,2,33,1,67,0,16,4,5,21,0,1,51,52,4,2,7,33,5,13,6,39,7,8,9,10,5,2,7,7,22,5,13,2,18,10,14,33,33,32,4,38,1,34,185,152,105,111,3,3,1,7,8,8,24,4,6,5,12,19,19,13,1,0,29,46,9,4,7,13,20,38,17,12,35,8,1,12,20,12,28,8,5,3,10,6,2,8,32,41,6,13,4,10,18,17,22,6,22,2,4,7,17,4,45,25,6,7,10,5,16,69,34,4,11,6,37,173,67,0,1,1,4,3,55,4,8,19,9,3,5,1,0,11,3,6,11,20,1,47,3,2,16,6,64,37,0,3,3,3,4,14,9,32,5,6,10,11,146,4,37,1,14,34,2,4,0,4,4,2,3,10,2,17,14,11,12,16,12,12,8,11,12,7,8,18,22,4,39,24,31,21,23,29,2,11,11,1,4,3,5,13,13,8,37,10,18,32,3,47,9,5,39,10,35,25,4,10,6,16,18,3,5,4,9,10,1,1,5,1,11,26,20,2,4,214,36,0,18,15,75,2,45,2,6,6,1,0,1,6,43,138,16,4,5,19,3,41,0,13,2,0,43,4,0,3,1,0,34,27,8,4,8,6,5,3,23,9,31,7,20,29,28,5,11,47,51,29,10,11,9,15,20,7,4,26,3,10,21,20,11,16,1,27,0,20,8,20,3,45,34,9,10,15,16,53,95,38,5,3,7,6,175,1,12,2,18,9,3,14,2,3,4,16,22,3,32,25,18,45,38,2,4,2,2,2,1,17,3,10,20,12,12,8,7,2,11,42,0,29,15,15,18,38,19,3,9,15,32,25
0,4,24,5,12,17,5,4,6,5,11,66,1,1,10,45,61,2,53,1,2,4,6,11,11,2,6,11,57,28,26,3,8,5,3,4,7,1,211,4,2,4,6,8,11,17,9,62,0,2,11,6,11,41,26,42,9,3,35,16,16,9,7,42,65,2,12,5,45,147,3,42,0,0,56,41,17,2,10,6,4,36,5,35,7,6,21,16,17,7,27,24,4,12,6,9,4,5,8,8,21,24,22,26,1,18,32,24,21,10,9,6,6,8,49,33,31,18,31,27,159,64,4,3,17,3,23,7,23,18,8,7,13,5,18,4,39,12,5,16,2,7,8,39,41,9,2,13,9,0,3,22,9,8,14,16,14,36,16,6,14,7,6,11,2,10,5,121,26,86,1,36,19,4,5,9,0,8,4,9,4,18,9,21,16,1,1,4,0,4,4,2,2,1,54,100,72,75,2,73,0,0,0,22,28,17,22,24,30,67,13,20,18,18,19,1,5,16,77,79,13,14,15,20,4,9,16,31,5,22,28,13,29,4,84,47,10,3,4,14,15,73,18,10,3,7,3,10,3,26,27,10,14,14,15,6,22,28,19,1,2,0,2,3,1,22,31,46,1,15,6,11,6,35,2,0,5,5,11,6,4,6,7,15,2,19,2,26,16,1,14,8,3,7,4,6,5,2,2,1,3,17,17,6,3,5,7,2,5,3,8,8,13,7,8,7,4,23,41,7,22,7,26,16,3,19,20,14,7,10,5,3,10,5,6,7,3,8,16,6,26,6,3,3,13,11,8,21,3,17,7,6,1,5,1,3,2,50,20,3,8,19,8,34,51,46,9,6,14,8,11,28,63,8,0,16,5,12,9,41,10,31,54,3,5,18,28,1,14,4,6,0,3,19,3,13,10,3,11,3,16,30,3,2,9,4,8,0,130,2,1,56,11,12,2,47,40,46,17,4,18,10,16,2,4,8,0,0,85,15,8,10,1,27,20,6,9,6,5,21,27,37,4,63,71,261,215,49,72,10,7,28,40,18,23,2,15,29,4,7,22,74,7,2,2,82,46,54,105,163,5,3,0,2,1,7,2,9,5,14,14,23,16,17,8,11,8,3,31,4,16,9,5,149,42,3,4,5,3,8
3,102,4,12,2,83,27,38,40,27,48,4,170,72,26,18,37,1,18,2,6,2,14,25,1,4,9,11,18,16,6,14,3,3,8,5,7,29,3,17,12,1,16,7,16,1,11,25,5,22,6,4,6,37,21,16,19,9,18,6,15,68,38,5,15,11,11,5,9,49,3,15,8,7,3,3,74,0,74,2,3,8,10,13,7,21,3,1,4,63,33,3,14,4,1,4,3,44,20,37,28,21,6,24,2,8,15,23,9,36,78,62,2,13,343,45,31,11,8,9,134,56,5,7,38,1,73,2,46,6,20,35,4,19,45,1,7,7,2,13,2,0,22,39,83,3,1,51,21,45,41,1,32,6,31,2,1,4,4,9,11,14,17,22,42,5,102,32,28,230,2,170,1,60,125,65,214,292,3,6,2,2,31,1,36,3,2,4,4,2,5,0,7,8,14,6,2,3,2,12,14,8,12,1,14,13,19,31,29,5,13,6,9,5,10,6,5,2,22,17,90,37,33,35,6,11,8,11,13,4,3,2,28,2,144,22,2,3,4,3,16,150,6,35,0,1,198,40,10,5,8,12,10,70,4,52,5,3,6,5,5,3,5,28,4,0,33,35,0,57,12,24,1,14,23,13,4,11,1,4,9,45,1,43,8,30,2,16,69,4,42,68,1,0,197,55,35,45,57,64,40,5,6,73,50,22,16,24,27,31,25,19,24,20,19,22,6,4,9,9,10,57,10,9,8,8,7,14,10,6,5,20,9,8,29,14,4,4,26,5,47,4,22,33,49,48,26,85,1,121,50,26,8,6,0,15,7,3,0,0,16,7,7,4,12,9,8,6,6,3,38,3,14,1,4,17,23,25,28,15,8,15,15,3,1,41,21,8,1,47,1,0,8,7,13,12,10,2,24,12,4,32,68,27,26,31,0,3,67,4,5,31,24,9,1,15,11,12,13,24,6,4,19,6,5,32,4,4,22,22,38,3,4,5,20,12,9,2,10,12,16,6,6,15,6,4,6,12,16,10,7,9,1,6,17,4,14,12,5,7,3,5,6,6,19,6,86,83,47,76,61,63,2,0,2,0,0,21,8,12,7,8,6,4,11,4,38,33,1,12,11,19,13,58,6,12,14,7,15,2
0,67,12,5,4,17,13,16,27,32,16,35,8,5,11,7,19,5,36,0,5,10,3,17,23,3,13,2,26,5,12,8,10,4,11,74,46,0,39,12,2,0,3,1,48,2,50,33,2,7,2,1,13,32,26,11,33,4,34,28,7,7,0,7,2,35,2,21,8,37,6,3,1,0,34,29,3,7,2,20,12,9,10,19,9,2,21,12,3,35,18,13,54,19,8,14,10,25,8,5,14,32,19,33,2,48,59,61,51,50,70,29,15,5,17,1,6,15,34,9,72,36,3,50,26,0,7,29,3,51,1,18,9,136,109,1,59,3,38,13,0,2,37,146,57,11,8,7,5,1,4,9,19,7,4,10,6,37,23,13,0,16,16,3,45,2,46,2,12,11,10,27,4,61,53,36,59,37,3,4,1,4,17,2,28,1,2,1,6,16,20,6,0,2,37,7,16,13,5,11,5,3,9,10,8,16,15,16,17,17,3,21,6,1,3,19,1,3,8,13,44,39,27,40,5,9,15,6,17,10,2,32,5,15,11,24,4,4,6,10,17,21,10,26,5,4,25,4,4,2,5,1,2,7,9,47,1,14,14,0,1,2,2,31,8,5,15,29,2,16,5,27,2,21,33,16,10,6,5,2,11,7,15,8,0,3,14,4,498,2,68,20,1,0,26,2,7,8,9,8,6,30,359,0,1,1,0,3,2,1,1,0,3,2,1,2,3,37,2,2,58,0,15,27,3,11,7,11,1,2,1,40,48,22,4,17,59,53,0,17,14,2,12,11,3,2,4,9,9,16,68,65,43,33,2,24,4,3,0,0,17,7,5,23,76,12,2,24,22,19,12,10,1,0,3,27,76,64,47,7,16,118,40,0,3,40,4,2,2,1,2,2,4,51,5,8,1,3,18,3,2,13,5,6,13,4,27,36,1,52,50,22,4,30,9,11,11,19,8,18,16,8,17,7,6,102,5,7,26,5,5,9,8,11,7,59,4,3,25,7,11,14,2,16,5,7,3,4,17,14,5,2,12,3,0,32,0,1,1,16,22,11,21,5,1,36,31,8,21,55,18,2,2,3,2,4,3,3,6,24,20,22,15,14,5,2,12,9,3,1,12,13,6,22,7,20,13,3,4,5
0,77,23,8,5,12,7,1,8,5,19,3,38,11,1,3,7,13,9,5,35,7,8,11,8,0,77,7,21,16,16,5,10,3,22,3,11,2,20,10,4,0,5,4,25,3,12,55,0,3,1,7,13,11,11,1,53,0,48,47,2,13,3,15,5,2,34,12,4,12,14,20,4,5,5,11,1,29,0,40,10,4,32,38,11,16,9,2,2,15,7,10,5,3,10,48,36,2,1,12,0,2,2,2,29,8,8,28,37,65,43,20,14,17,2,1,1,38,8,24,24,16,14,52,4,13,26,6,4,16,9,52,5,0,72,5,18,28,4,30,1,0,59,26,105,28,1,62,14,12,7,1,79,48,1,48,44,8,15,12,28,13,8,12,20,10,13,12,1,22,1,65,2,34,124,72,56,19,2,4,2,28,2,38,11,37,36,41,21,25,30,8,0,5,27,27,0,0,4,11,5,9,4,16,10,8,11,31,38,1,5,17,6,6,4,9,3,2,21,32,9,3,2,9,40,47,59,9,8,9,4,19,1,20,17,12,7,2,4,4,21,65,7,28,1,1,56,19,17,1,3,0,1,2,6,9,20,12,16,0,0,1,7,3,1,2,12,35,0,407,36,45,0,16,2,6,18,122,30,58,5,1,15,3,0,10,10,3,43,0,57,9,1,40,0,4,11,3,15,8,12,1,7,48,61,13,7,12,8,6,7,4,3,10,7,9,6,16,0,47,26,7,4,34,4,3,4,3,4,4,14,6,6,6,4,24,4,4,14,4,14,6,7,30,19,5,22,6,8,47,17,8,3,13,5,10,0,12,3,0,5,2,19,3,15,55,5,6,237,188,45,1,34,6,10,17,57,41,38,4,131,131,67,0,3,17,9,16,1,6,3,2,9,15,22,20,22,1,14,4,8,1,30,15,6,1,9,3,43,5,10,25,12,15,0,8,19,11,2,0,86,33,8,41,18,22,4,20,8,66,124,2,5,15,11,99,0,38,46,3,3,8,8,8,5,3,3,6,15,8,13,13,11,14,31,2,21,17,11,9,48,23,39,1,1,15,7,5,4,3,6,4,15,7,15,17,13,2,45,3,1,0,0,2,61,3,63,27,0,2,7,66,63,20,2,8,55,7,8,0
0,26,246,0,36,54,5,17,9,3,35,0,77,63,8,7,13,3,16,3,9,12,11,4,3,0,11,12,24,5,15,4,1,4,36,26,54,3,5,5,7,2,5,7,20,6,19,51,3,4,22,0,48,5,12,13,197,1,55,55,8,11,5,5,2,8,18,17,10,21,5,3,2,3,8,9,22,7,14,18,15,35,2,16,10,11,3,0,3,54,9,8,13,3,0,2,1,60,6,4,5,11,12,20,7,9,5,4,4,1,0,4,3,5,4,0,0,31,11,18,56,43,4,5,6,5,57,2,42,1,45,11,5,7,65,2,4,1,1,91,0,0,33,16,35,86,5,97,6,25,23,12,41,8,8,22,21,23,29,7,0,60,52,4,13,17,1,1,1,3,17,24,7,29,45,32,34,21,8,6,2,5,16,4,5,0,0,1,4,0,1,1,4,2,18,19,11,6,4,16,1,1,4,20,25,5,2,7,1,1,6,17,4,11,12,7,2,6,55,45,4,3,1,2,4,5,6,8,16,22,9,17,6,6,85,4,71,13,16,10,58,31,13,23,3,0,73,14,3,7,3,4,7,1,0,48,1,3,2,4,2,8,15,11,31,6,7,48,0,254,28,2,6,0,73,9,17,50,16,10,2,15,7,7,0,18,5,21,138,7,2,1,20,81,0,1,0,0,1,0,0,28,16,42,45,31,26,27,19,28,24,25,28,22,29,26,7,1,67,64,6,8,59,124,0,19,17,31,1,2,3,33,23,10,10,23,6,6,17,2,14,1,12,7,20,32,38,41,4,125,114,43,7,4,6,22,1,2,1,0,27,4,12,9,23,55,8,1,12,4,6,12,18,5,3,44,29,4,3,3,9,18,10,0,4,6,1,4,0,21,11,7,3,7,5,7,11,1,57,24,8,7,16,13,20,15,45,3,37,3,5,11,5,29,10,13,16,13,16,7,7,4,8,5,8,26,13,4,48,1,7,6,13,5,18,3,46,3,16,2,4,3,59,2,2,6,4,2,19,46,1,0,11,21,8,10,7,2,1,20,92,14,3,14,25,5,26,23,28,47,6,2,2,3,2,2,3,1,49,24,24,18,24,23,9,0,30,24,0,21,6,35,42,31,17,1,2,3,5,4
0,17,4,14,6,32,11,7,36,22,22,8,6,11,5,23,13,3,9,6,15,33,1,38,5,1,19,20,243,0,2,28,3,7,31,1,5,12,6,0,6,4,9,4,13,9,5,108,1,1,40,0,18,38,3,12,36,2,60,28,2,149,112,50,46,1,28,24,9,12,9,8,9,7,0,3,7,9,1,5,3,25,1,48,96,7,8,3,56,10,30,16,20,5,6,7,4,60,2,7,0,6,7,13,2,10,3,1,0,0,10,2,8,18,6,11,10,5,2,6,99,243,0,0,44,1,167,3,37,1,50,26,11,1,70,1,6,5,6,69,0,1,57,14,24,266,3,37,7,7,8,5,21,5,20,3,5,4,59,22,1,24,28,8,12,7,11,10,6,17,5,34,5,11,35,27,22,57,7,25,10,13,1,20,17,3,4,2,1,4,6,8,4,2,22,16,6,5,7,3,33,28,39,4,37,2,0,7,15,16,15,16,17,3,9,35,2,3,4,2,20,71,70,73,22,21,27,4,4,4,12,5,13,5,16,20,5,25,36,40,52,11,15,4,8,32,9,3,1,1,0,0,1,35,24,23,23,25,24,4,8,0,2,6,12,2,5,14,0,27,12,0,35,1,109,31,1,4,0,1,11,4,39,1,0,7,0,32,291,5,14,5,1,9,7,2,10,12,14,6,17,6,15,1,3,7,5,3,10,10,5,3,5,4,7,10,2,15,17,49,8,5,44,32,3,39,26,8,5,6,0,17,15,5,18,3,4,14,7,21,17,2,2,3,4,5,3,7,14,26,17,6,3,6,0,38,0,3,3,4,4,15,16,2,3,35,8,6,40,34,96,1,70,61,13,13,64,8,8,6,13,116,69,3,0,195,39,4,3,12,1,3,3,36,3,27,19,3,15,4,9,10,14,4,5,13,4,2,31,2,3,241,6,34,0,15,16,23,15,33,10,26,81,13,5,31,1,6,250,9,9,4,0,24,24,21,17,3,45,4,2,4,20,4,2,8,9,4,15,21,0,6,51,2,8,9,1,2,53,2,1,6,5,0,7,9,31,53,84,236,3,17,0,3,3,3,3,14,5,19,15,11,17,11,9,2,40,54,1,34,102,14,2,73,13,8,10,1,21,5
0,39,83,0,19,38,9,3,8,2,4,12,11,3,7,5,2,26,8,2,16,19,13,4,1,2,9,8,3,11,53,1,34,32,11,3,4,8,8,4,1,0,3,8,1,2,15,48,0,2,1,37,2,10,3,22,5,13,7,26,11,35,41,35,12,15,10,49,16,85,9,18,8,5,11,8,5,3,17,17,2,1,24,10,22,3,20,18,10,7,3,5,17,9,6,24,17,2,6,16,34,51,33,24,0,8,4,2,2,4,1,1,4,26,6,5,0,7,18,31,15,25,6,5,9,4,20,8,6,13,8,35,3,6,62,0,6,6,14,120,0,0,257,9,4,70,9,112,40,51,50,2,22,8,6,14,18,33,4,12,3,11,11,8,36,8,20,8,13,15,9,33,3,24,86,57,78,94,14,8,0,13,0,19,103,0,0,1,1,2,1,1,2,1,90,12,3,4,0,9,31,29,8,7,73,1,2,9,8,9,18,15,8,8,5,5,32,23,12,12,10,10,5,8,9,17,12,7,7,10,18,2,12,5,53,109,13,22,15,12,53,86,21,16,10,5,19,103,49,25,17,13,6,17,11,11,7,3,10,1,2,1,1,6,3,4,14,18,0,104,5,13,3,28,10,13,8,35,11,7,1,10,7,21,0,3,3,20,70,1,17,13,1,1,45,68,87,50,64,60,55,3,9,6,6,7,9,7,9,8,12,7,11,9,8,10,19,4,21,99,7,2,4,5,12,43,19,13,6,5,31,8,18,11,9,12,15,10,11,10,26,6,12,6,12,4,10,45,3,169,38,14,5,6,1,81,6,1,0,0,2,1,15,5,5,113,10,0,11,8,44,1,15,2,3,16,6,4,5,5,18,15,24,0,0,43,20,18,1,10,0,1,104,0,1,3,1,3,26,5,3,5,15,31,34,10,9,9,19,16,10,17,4,44,4,48,107,126,15,35,6,1,2,1,2,45,17,19,16,24,25,3,3,17,1,120,5,65,79,2,3,1,70,3,14,1,5,3,21,14,5,4,10,6,6,2,2,9,6,5,6,3,3,4,19,2,77,77,14,19,0,9,4,7,7,5,4,4,26,2,2,3,4,2,38,12,1,4,4,3,5,30,19,17,6,4,60,21,12,5
0,203,10,18,7,10,16,5,5,9,24,12,7,12,13,10,30,1,39,0,15,10,30,2,3,7,3,4,10,4,15,2,41,26,0,9,8,15,5,2,1,0,2,2,1,3,9,26,1,2,14,3,6,32,9,42,24,4,9,18,0,19,9,6,3,3,12,16,11,22,27,0,3,0,42,40,9,9,6,11,4,2,30,18,43,3,7,6,1,142,11,11,6,3,3,10,10,25,2,1,7,7,2,4,20,3,5,7,7,9,1,1,0,31,1,11,5,7,8,3,70,163,1,5,0,24,8,8,12,3,13,2,24,22,86,5,1,25,9,347,0,0,140,33,37,9,11,52,31,19,28,0,131,4,24,7,1,3,5,3,14,11,8,6,5,25,8,16,16,30,2,28,1,5,14,12,9,23,11,8,9,35,3,32,17,3,3,1,1,1,1,4,4,9,12,13,6,4,2,25,4,5,3,5,4,66,73,56,50,3,19,5,27,14,28,6,23,12,51,31,14,62,41,40,30,22,23,2,2,67,90,27,1,19,102,12,12,3,4,2,22,87,12,32,5,7,21,19,6,19,27,19,11,6,6,6,1,1,2,21,18,0,1,2,1,1,11,20,2,25,1,3,2,4,4,18,4,3,7,7,8,28,2,21,1,14,8,5,204,1,15,63,0,2,25,12,10,15,18,21,18,16,33,8,8,3,4,5,2,4,2,1,3,1,3,0,5,32,4,42,50,0,4,2,32,4,1,1,8,13,14,16,21,10,13,14,0,2,50,2,15,3,3,17,20,10,13,39,5,47,18,26,20,18,11,6,4,3,1,0,8,3,35,6,32,25,16,7,29,14,243,0,20,64,127,18,33,27,28,2,62,206,68,0,2,23,12,6,2,5,5,0,6,4,2,5,0,1,221,1,11,9,17,10,15,56,3,2,48,7,5,12,32,1,8,30,29,20,25,23,14,14,24,21,21,20,52,34,16,57,48,1,3,12,5,13,8,27,2,28,26,2,14,19,61,4,5,0,0,3,26,14,36,10,36,1,21,52,58,0,1,9,2,9,6,15,51,16,19,53,8,18,4,0,2,3,0,4,9,31,33,26,40,42,1,1,7,164,0,4,8,12,5,3,11,4,5,2,3,14
1,4,14,11,3,44,4,17,25,7,2,8,25,28,25,7,4,16,1,22,47,18,4,14,6,1,42,9,85,7,42,4,31,6,8,3,2,3,28,2,1,0,0,4,2,13,14,49,2,12,12,2,6,57,17,15,67,0,26,47,2,6,6,7,7,5,10,4,11,17,7,0,1,3,23,18,9,9,9,9,5,3,10,52,41,2,16,10,11,13,2,6,8,3,11,7,7,1,5,31,16,9,8,12,2,4,1,4,4,0,0,1,0,45,89,48,18,33,9,4,6,25,4,21,1,15,5,29,4,4,12,9,6,22,64,16,2,16,15,470,1,1,85,34,19,27,12,46,5,35,33,5,32,13,5,18,44,13,12,15,2,39,37,30,21,1,10,82,27,86,2,17,5,11,21,26,38,130,4,8,6,14,8,4,4,8,3,6,7,7,4,2,5,17,4,2,2,1,7,15,5,18,8,18,4,9,6,8,13,13,6,180,14,16,12,27,5,12,5,4,11,7,11,8,21,7,14,52,14,15,10,4,7,33,11,2,9,12,12,19,14,11,4,139,3,2,37,30,13,7,5,5,4,6,9,17,3,4,5,5,4,0,0,10,11,5,2,5,0,41,5,9,0,39,2,8,13,26,2,6,1,50,0,70,0,55,1,20,727,1,23,4,3,4,7,5,4,10,2,4,5,1,14,3,0,3,0,2,1,2,2,1,1,1,0,3,0,42,15,4,10,0,24,27,11,5,6,23,25,9,34,1,6,6,5,14,11,1,19,0,42,0,7,1,3,3,2,3,15,11,3,8,18,13,34,6,0,2,1,1,15,1,5,6,10,2,1,3,76,54,441,2,12,2,60,6,40,59,60,13,39,99,32,1,1,21,4,3,7,11,2,1,12,3,5,1,11,1,33,6,27,35,6,2,4,33,40,1,33,5,20,4,25,6,9,5,2,4,1,2,25,27,11,3,10,7,9,3,9,50,48,2,17,1,4,32,4,8,41,4,3,13,8,4,3,12,34,13,21,8,18,11,33,3,3,8,13,12,7,11,9,32,18,6,2,135,28,54,54,84,3,0,5,8,4,5,4,2,8,93,94,95,70,80,3,0,10,31,2,0,6,47,28,3,1,10,6,3,4,16
0,14,5,14,1,58,3,56,28,19,59,0,76,74,3,11,216,0,118,0,16,14,0,73,20,0,102,28,86,2,10,9,15,19,9,60,84,30,1,80,25,32,33,16,1,1,10,48,1,12,57,0,17,2,4,7,75,0,62,69,1,49,10,44,44,0,1,2,46,71,5,1,11,26,2,0,37,3,31,5,2,2,25,2,50,2,30,9,2,11,12,5,2,2,4,12,22,6,5,3,59,32,17,8,3,5,5,3,1,1,1,3,0,86,0,0,0,12,19,7,33,43,0,6,20,9,21,9,3,20,5,10,0,1,28,2,7,2,13,191,0,0,109,5,1,5,9,43,60,91,90,1,75,9,10,8,11,13,6,4,8,16,18,5,12,9,13,17,2,23,3,32,12,58,86,61,44,32,3,4,2,15,6,8,9,4,3,4,2,5,8,0,0,5,32,12,2,1,0,23,17,17,4,19,2,25,29,13,32,27,7,14,5,1,6,9,3,8,19,16,3,6,0,5,6,5,6,10,4,9,19,4,32,1,12,36,21,9,1,6,61,67,17,10,3,6,15,18,10,9,10,4,4,86,17,3,6,10,8,1,1,0,1,0,8,3,12,34,1,43,8,4,27,1,5,14,14,37,34,37,8,52,2,53,2,1,4,6,337,16,1,3,1,17,4,2,1,1,2,7,7,2,111,8,12,10,11,13,9,10,17,17,15,12,15,10,7,9,5,9,19,1,43,30,4,13,13,0,0,1,4,7,8,2,40,37,19,31,3,4,63,0,8,9,10,0,16,14,6,62,18,21,14,10,10,1,1,1,0,0,15,6,15,4,18,4,2,24,32,28,51,1,11,7,24,3,32,31,24,0,4,21,5,1,0,4,0,43,0,0,1,1,279,0,0,5,5,0,39,11,30,1,7,1,2,18,27,12,22,14,18,5,109,2,4,5,7,5,7,5,1,9,22,2,2,34,135,6,38,10,22,2,7,7,7,13,20,5,21,4,6,3,30,2,1,1,0,2,13,6,13,4,48,2,12,8,19,23,2,1,16,5,10,8,0,23,21,5,19,64,19,7,2,3,1,2,3,1,12,16,7,14,17,10,9,17,2,25,4,18,60,1,2,10,4,13,20,13,5,4
0,89,26,2,8,7,22,3,5,11,0,18,2,1,25,27,90,1,36,1,10,30,4,63,3,0,7,0,5,5,5,11,101,117,1,12,15,18,5,29,4,8,6,8,5,11,6,239,0,1,9,1,14,5,18,3,24,0,21,10,9,19,20,3,20,13,1,15,26,134,0,1,5,3,8,6,62,1,45,3,0,2,32,15,1,16,6,7,29,9,8,4,33,19,6,1,7,21,20,32,3,2,4,6,6,1,4,1,1,0,1,2,0,13,27,5,16,5,14,0,6,24,14,8,2,23,2,35,3,19,7,4,13,1,15,6,3,80,12,232,0,0,247,1,5,63,5,31,19,14,25,10,15,1,30,2,10,12,17,17,4,9,11,8,47,1,27,50,2,4,10,6,12,11,21,17,20,25,11,10,11,19,1,22,5,5,3,7,3,14,8,3,4,5,8,5,2,1,4,7,9,11,18,2,41,2,8,4,6,6,2,37,28,5,9,11,2,3,21,17,8,32,48,22,35,62,77,4,1,50,25,27,1,59,0,9,6,6,3,14,32,26,11,18,3,1,88,27,8,3,2,3,2,398,15,4,12,54,18,3,6,4,0,1,2,1,12,38,0,51,3,7,4,23,2,2,1,4,5,7,11,24,4,18,2,7,3,11,239,5,3,7,11,26,0,0,0,1,1,0,1,48,16,17,10,3,2,7,4,8,10,11,5,7,6,5,10,1,8,4,6,5,364,532,0,98,99,5,6,3,2,10,17,13,2,29,5,37,9,12,9,1,4,12,1,2,2,1,24,9,38,48,24,26,41,8,0,6,0,2,8,5,17,21,21,28,9,5,46,27,28,2,3,8,27,6,38,12,8,6,12,10,4,0,0,67,11,2,4,13,13,0,33,4,2,0,0,0,58,4,20,3,4,3,3,21,16,7,23,11,13,18,127,0,3,18,13,14,3,1,18,10,7,10,5,5,7,3,32,15,16,3,8,4,8,7,11,5,14,2,1,7,8,7,6,15,13,2,15,17,1,3,0,14,39,3,11,25,1,43,20,100,13,0,2,28,7,11,2,10,8,3,0,1,2,1,1,4,9,3,6,12,5,4,14,7,8,2,3,8,12,58,30,38,9,0,5,4,4,0
