0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
61,2,2,19,4,7,5,9,2,12,3,23,0,4,15,7,7,8,2,1,8,1,28,5,2,12,0,5,6,32,10,11,4,160,1,16,1,17,19,3,9,9,32,1,29,2,5,2,34,3,8,1,26,1,4,7,10,37,2,47,26,0,54,0,35,0,1,13,3,22,1,1,8,17,2,13,7,22,4,9,8,5,1,0,3,2,16,3,9,9,16,4,14,1,4,6,9,1,32,5,9,6,7,37,0,0,4,4,18,11,9,9,6,4,34,1,37,3,10,8,23,3,3,4,11,0,39,2,84,0,64,15,0,16,3,16,9,16,3,5,3,11,2,10,4,2,28,4,12,3,8,8,7,3,17,5,10,1,5,18,1,103,1,109,0,75,1,1,17,13,0,2,4,7,13,2,5,12,2,34,1,28,79,16,0,95,5,57,15,3,10,3,9,7,36,8,3,9,7,6,7,12,5,13,11,2,13,7,12,5,19,8,11,10,10,12,15,15,8,18,2,15,4,3,10,8,5,10,10,4,4,7,9,8,9,6,2,10,0,0,8,12,12,7,16,2,6,0,0,3,2,35,40,0,1,15,4,9,1,4,15,3,5,16,35,2,20,5,9,35,0,32,1,13,1,20,3,8,19,0,15,6,3,12,2,8,19,1,7,18,4,4,6,11,15,1,33,64,2,4,7,8,6,11,4,3,11,10,3,2,6,10,14,1,4,9,5,7,6,7,22,10,3,2,10,6,3,12,2,17,6,7,8,10,3,11,1,3,19,5,35,10,0,6,9,7,11,28,2,21,16,5,1,35,4,1,14,6,9,1,17,1,5,28,10,5,24,2,8,37,3,23,5,0,3,15,1,42,1,15,10,7,11,13,15,9,4,3,19,6,20,3,4,5,60,0,40,4,4,6,12,9,9,4,12,5,13,14,5,4,11,6,3,6,14,3,12,23,2,6,5,4,10,2,24,2,19,6,17,7,3,3,3,87,1,38,1,3,36,3,8,24,11,4,8,6,8,6,13,3,7,3,9,2,9,7,6,21,2,53,4,19,10,53,38,28,6,19,3,19,4,14,10,11,9,13,7,19,1,12,7,12,6,3,5,11,1,42,0,25,5,19,8,4,15,3,12,5,4,11
11,0,4,34,1,44,26,0,0,5,10,18,3,16,2,1,25,0,25,1,5,0,11,6,5,2,4,6,5,10,1,16,2,94,0,107,1,17,49,3,10,2,5,9,5,9,10,0,19,1,4,1,20,2,10,2,10,4,5,3,0,29,8,6,37,5,5,7,3,22,1,1,16,5,2,9,4,13,4,4,3,12,18,8,6,8,3,4,5,4,1,8,13,17,5,10,4,39,2,15,14,11,0,2,6,6,2,3,12,2,7,9,1,3,6,5,7,0,22,1,8,3,12,2,11,3,12,3,6,2,9,4,7,3,4,5,0,4,9,2,18,1,14,0,1,8,3,19,5,38,1,12,1,10,1,3,8,6,14,5,7,4,2,11,3,12,2,3,1,3,13,2,0,6,5,1,6,1,1,5,7,23,28,4,5,4,2,14,16,1,13,1,7,1,12,4,9,3,1,4,4,12,4,3,9,9,0,7,0,23,0,16,1,5,8,8,30,5,16,3,10,3,7,4,23,29,3,9,9,7,7,2,1,12,1,0,18,3,1,7,1,12,1,8,3,12,1,37,30,19,12,1,4,30,21,0,13,6,2,22,17,3,14,40,31,0,27,11,2,1,3,9,3,9,10,0,8,16,32,13,9,1,5,1,24,1,30,0,2,24,1,3,4,4,1,20,0,2,5,5,9,5,4,10,9,0,5,24,0,0,7,2,2,12,9,3,10,10,15,2,20,3,2,19,0,52,5,6,8,5,9,1,8,3,8,4,14,1,13,4,10,9,4,8,1,9,0,0,42,0,2,12,0,11,5,0,14,5,3,0,15,0,3,1,3,16,1,18,1,1,3,2,2,3,4,6,4,7,2,11,2,10,5,5,5,2,18,1,12,7,23,55,0,5,5,7,11,3,0,16,4,5,2,10,9,3,2,12,9,9,2,10,1,21,0,26,1,3,10,11,0,0,21,0,22,19,2,19,3,11,12,29,7,3,7,11,2,1,14,1,2,9,3,5,2,3,6,7,3,0,17,4,4,12,2,3,14,7,3,13,5,8,16,2,3,9,4,4,2,17,0,16,2,4,3,6,2,12,5,6,7,8,10,7,2,8,3,6,4,9,8,0,7,25,5,4,2,10,0,7
0,52,21,5,2,18,17,0,6,1,3,4,7,6,3,4,4,9,3,1,29,12,0,4,0,16,0,2,56,7,1,29,1,1,12,5,7,2,7,5,25,1,13,0,5,3,10,6,10,6,1,0,3,4,10,10,9,3,2,7,4,25,3,0,14,7,5,2,17,3,12,1,22,4,16,3,9,1,6,3,6,4,36,7,0,3,19,2,7,4,2,5,2,7,6,9,4,14,2,9,19,8,4,16,3,5,9,2,19,1,13,4,11,10,5,6,10,7,4,3,12,2,2,7,3,9,1,14,4,35,3,11,2,3,8,1,7,0,23,17,3,5,9,19,2,1,3,8,1,4,8,6,9,12,1,11,1,5,6,4,4,4,8,2,37,2,8,1,8,5,8,2,5,5,7,8,7,2,6,7,2,2,0,6,3,5,9,3,1,11,2,6,33,0,19,4,8,2,14,5,9,3,13,14,10,26,0,1,19,2,22,3,7,6,0,13,9,4,1,13,4,4,6,6,2,2,5,19,0,27,11,3,5,6,7,5,9,3,10,3,3,1,3,2,9,2,21,3,6,2,2,4,4,9,7,2,41,2,9,2,12,4,12,4,7,4,6,0,7,5,7,3,9,5,9,8,8,4,0,2,7,6,4,3,5,3,4,5,11,4,32,31,8,3,1,63,1,0,42,51,49,0,16,2,28,0,3,5,8,2,3,13,22,6,13,3,9,8,32,2,5,4,5,9,3,8,18,8,10,4,4,7,3,0,4,5,1,16,3,3,17,10,4,0,18,3,29,5,5,1,8,1,7,6,5,5,7,10,3,1,8,1,2,4,0,33,3,2,15,1,2,3,17,7,14,20,7,14,1,12,3,24,1,13,1,4,0,3,16,2,2,6,8,2,11,0,4,4,2,15,3,21,2,2,4,10,1,38,31,27,0,30,1,12,3,14,1,3,6,9,1,6,5,8,3,46,3,27,4,4,3,7,8,1,18,1,129,38,2,41,3,10,10,5,7,4,8,35,2,3,21,4,33,3,5,0,14,3,7,7,10,14,20,1,0,12,15,1,12,0,13,2,2,4,4,3,6,3,8,3,8,6,7,4,10,1,7,2,20,1,17,1,27,2,3,4,10,0,23,3
13,5,9,0,24,0,2,9,3,22,19,4,33,12,2,10,8,13,1,3,18,1,11,12,10,4,10,29,3,2,9,8,4,11,4,14,22,13,3,1,40,1,28,4,33,1,0,11,13,14,9,9,5,8,2,9,65,11,2,17,13,5,8,4,6,7,5,4,4,9,7,2,12,6,7,4,6,4,12,3,13,7,5,8,32,9,4,23,18,3,4,7,6,8,9,2,16,4,6,3,4,13,11,4,6,5,13,36,3,3,11,32,2,2,24,2,57,34,1,33,53,4,3,13,1,23,2,9,4,26,3,7,6,9,4,21,4,0,6,15,3,20,19,10,11,13,4,2,2,0,17,7,8,19,3,30,13,1,9,9,2,2,21,6,2,4,3,0,19,7,9,4,0,11,5,12,21,0,2,32,27,3,2,1,16,5,51,1,9,3,31,20,52,2,54,11,2,3,4,29,1,60,5,6,0,11,10,26,1,29,0,26,6,5,7,8,10,9,16,1,30,1,29,23,13,24,3,4,3,12,19,2,15,5,20,5,7,2,12,4,3,16,15,3,49,2,18,6,11,10,8,4,3,2,0,7,13,3,27,24,5,4,9,4,6,9,8,48,0,1,5,7,12,3,4,18,9,17,15,29,20,3,1,5,5,5,5,5,10,5,9,6,31,3,5,15,6,4,16,36,34,1,10,18,6,3,6,7,5,8,14,10,33,1,2,16,3,40,58,0,88,1,20,3,4,19,12,2,26,3,20,4,14,9,4,9,6,43,26,2,32,6,3,0,95,2,49,4,25,6,9,4,2,13,2,21,4,2,14,3,3,58,19,3,6,7,0,21,1,8,5,9,28,16,14,10,10,5,24,2,4,16,4,20,5,2,3,11,25,3,15,3,14,5,4,20,4,4,8,10,36,7,4,4,1,38,3,24,1,4,7,5,12,9,6,12,7,9,0,0,40,6,11,10,14,114,3,46,0,28,17,19,19,9,10,5,11,21,1,45,3,5,14,0,36,0,19,1,14,10,7,3,20,23,12,1,30,6,10,5,7,18,20,0,3,13,23,12,25,1,31,20,10,12,13,13,3,6,31,3,11,8,7,8,4,8,17,2,9,7,23,0,68,7,5,18,5,6,13,6
39,6,4,8,16,9,5,16,2,21,2,11,11,8,8,11,5,5,2,1,37,34,12,14,19,4,17,8,19,26,6,15,15,3,23,3,12,12,18,5,22,5,18,2,22,4,3,9,9,9,67,86,2,44,3,2,15,1,59,3,3,55,6,13,30,8,6,4,18,6,10,5,11,4,12,5,10,10,11,5,12,3,2,7,7,24,5,13,15,17,31,2,5,2,36,1,49,9,13,5,6,4,54,22,12,17,3,10,18,16,14,9,7,6,22,3,28,14,7,20,20,23,11,15,7,6,15,27,15,7,9,4,23,2,25,0,11,1,39,21,11,6,2,50,6,29,7,2,6,7,11,6,9,23,6,37,3,25,24,3,14,6,21,1,12,8,8,2,15,2,33,8,7,18,4,24,6,10,0,57,21,2,2,12,8,12,0,11,37,8,9,20,16,12,25,6,26,7,17,2,9,4,68,23,16,2,17,9,5,7,16,1,53,18,8,12,10,5,1,36,1,21,8,8,14,13,15,11,35,1,37,1,90,0,58,4,69,3,26,2,3,41,5,27,1,20,22,8,4,12,7,4,17,5,4,60,0,7,8,5,15,4,7,64,98,1,42,5,16,36,0,19,4,14,18,12,5,18,14,16,21,4,7,5,15,6,22,5,12,10,15,54,28,5,11,3,27,23,6,6,12,12,18,4,21,5,3,41,0,2,3,5,13,1,20,9,28,31,3,50,1,28,14,5,16,3,1,16,9,0,68,2,30,0,23,15,4,35,2,19,31,1,22,4,6,15,9,8,8,10,11,3,7,52,1,6,11,8,12,16,73,1,3,10,20,4,10,28,2,32,5,5,27,8,7,9,1,39,1,56,6,12,4,25,3,14,6,5,19,5,7,23,7,4,21,10,30,17,2,50,5,12,21,3,1,33,16,9,7,6,16,6,16,12,13,12,2,22,5,5,11,1,27,4,10,8,15,7,26,15,4,0,10,15,7,12,15,23,11,9,4,27,49,2,11,16,7,35,1,8,13,4,10,8,3,31,5,77,8,21,1,7,5,6,6,16,13,7,32,2,30,18,5,14,9,10,12,10,1,33,271,0,286,42,1,25,1,37,1,15,4,10,15,7,4,36,3,31,3,14
4,17,16,8,10,14,11,3,13,3,6,14,12,6,3,22,9,26,9,12,11,22,12,4,1,10,16,63,0,1,29,2,15,3,42,2,6,12,17,10,15,5,21,1,35,18,10,14,25,4,6,3,6,4,24,4,9,14,3,16,7,2,9,3,23,10,7,5,23,6,33,26,3,7,49,5,32,4,14,2,23,25,5,20,8,13,8,6,10,21,4,2,3,7,18,0,69,5,28,3,6,2,23,33,0,3,66,39,3,16,4,8,12,17,10,4,6,1,85,1,5,18,3,22,3,31,12,0,15,18,12,13,6,20,9,10,23,10,6,20,5,24,6,2,1,4,14,5,1,6,9,12,10,14,0,50,25,5,1,33,4,2,23,5,17,6,4,19,3,17,7,0,11,21,5,31,2,13,3,39,64,1,3,11,6,14,37,4,8,3,18,12,48,2,34,2,79,5,11,6,24,6,23,15,8,4,7,17,1,40,1,19,3,3,4,7,0,2,6,58,4,18,4,10,33,41,37,3,3,9,8,34,12,11,8,5,11,9,28,14,113,1,52,2,29,6,26,2,1,18,9,10,15,4,3,17,14,10,12,7,9,5,0,1,2,8,7,9,36,23,6,15,3,14,9,5,12,12,14,23,30,1,5,3,9,1,61,1,0,41,2,2,39,81,13,13,9,24,11,29,35,7,27,3,1,17,28,1,61,7,4,37,4,21,23,8,7,1,0,48,5,19,5,21,25,8,59,5,27,15,15,3,9,3,19,7,20,8,201,2,5,3,4,0,16,11,24,19,6,24,16,7,10,24,5,47,2,2,8,6,3,22,27,60,8,4,5,32,2,3,5,20,25,10,6,34,1,29,4,21,41,18,8,7,37,4,8,10,79,3,14,33,2,1,7,10,9,12,3,11,5,35,1,2,6,53,4,27,14,19,10,19,7,22,7,11,21,5,6,1,35,10,8,9,7,3,7,5,16,2,11,6,3,35,0,21,0,5,19,6,17,1,1,18,1,15,25,5,11,20,10,19,6,101,1,17,3,3,23,0,23,22,11,7,7,7,17,11,11,12,6,3,13,9,7,7,7,7,8,10,16,11,12,11,6,16,3,2,3,24,5,1,85,12,4,10,3,2,30,1
21,5,7,17,3,25,36,2,47,2,38,4,11,24,30,1,9,5,5,9,11,8,35,2,7,16,5,2,14,9,17,13,24,8,11,6,13,0,36,2,21,5,3,14,3,21,6,4,38,1,5,3,2,4,5,2,47,9,10,13,1,19,5,26,13,1,3,17,9,19,7,6,19,44,8,28,3,27,3,7,8,81,3,3,5,6,28,1,20,9,19,2,5,43,1,17,4,1,6,8,14,11,7,4,11,3,11,32,4,4,21,64,7,6,8,9,5,5,27,5,3,8,3,35,8,12,5,14,5,12,22,1,89,4,35,1,34,29,4,5,9,10,7,14,2,9,2,8,3,9,7,15,8,4,5,11,3,19,11,15,4,9,17,7,12,9,13,4,17,4,27,12,29,9,25,3,5,8,6,19,5,3,6,19,5,5,22,4,43,1,29,5,8,10,13,10,22,26,104,0,63,2,44,44,12,16,4,1,14,7,16,7,9,5,18,4,3,11,5,7,4,22,2,16,2,3,123,2,35,1,8,8,7,7,6,3,8,6,1,6,2,25,4,21,2,30,21,13,6,7,27,1,2,14,10,11,4,3,38,19,3,12,3,5,9,25,1,13,8,1,6,21,2,22,0,15,5,9,7,0,7,11,13,6,11,9,22,3,4,36,4,5,8,15,2,15,6,6,28,32,32,6,12,7,13,7,8,10,7,11,2,1,18,3,1,34,1,0,4,17,3,31,53,4,4,18,12,20,7,19,2,20,6,9,9,13,2,12,5,12,3,8,6,7,9,6,13,9,6,11,19,3,29,0,39,6,7,18,5,3,44,3,4,5,13,4,86,2,26,21,13,4,3,4,14,7,10,7,14,5,23,1,8,26,6,124,31,10,13,13,21,30,5,11,3,36,6,35,40,6,19,6,16,10,10,7,4,17,2,0,28,3,42,2,39,1,5,6,31,18,10,3,33,1,59,1,42,1,62,6,25,21,20,14,15,5,1,1,44,0,112,0,9,21,2,19,4,46,0,1,39,4,12,17,5,17,3,3,16,7,26,11,26,11,21,11,2,72,0,90,3,2,83,0,58,3,7,13,16,5,45,2,31,3,9,11,22,4,27,8,24,0,32,15,4,49,7,31,22,5
92,5,6,21,2,65,15,2,3,5,3,27,1,3,3,4,7,7,9,4,5,10,5,133,41,2,33,1,43,25,11,3,18,3,5,8,13,2,7,3,12,6,28,4,9,9,12,5,3,4,3,0,191,2,53,7,14,1,76,2,0,30,4,9,4,20,20,19,4,26,0,3,15,3,11,2,11,9,13,4,11,13,9,5,3,2,21,2,13,0,1,11,1,10,5,32,0,15,0,37,38,24,1,3,16,26,2,0,50,1,14,25,34,20,1,35,9,3,24,2,12,4,32,2,37,3,20,2,9,6,3,36,0,11,6,4,4,4,4,14,12,16,14,10,28,13,4,8,3,1,26,3,24,3,24,3,18,3,4,4,10,10,10,10,6,3,7,2,7,1,33,21,7,7,5,18,20,9,6,6,16,23,20,22,3,18,4,15,4,70,0,81,78,2,39,4,18,11,5,19,5,7,9,14,18,2,7,4,13,7,6,3,4,14,4,13,10,4,38,0,1,12,6,1,4,1,0,22,6,3,4,93,1,104,0,5,7,4,3,19,9,5,2,9,4,23,4,5,7,4,9,3,5,11,17,2,13,0,14,12,6,8,12,9,4,6,3,32,2,3,45,3,20,3,6,6,19,9,23,2,1,44,42,7,17,3,23,4,2,6,0,6,12,4,111,1,35,31,9,2,9,11,4,32,7,9,14,1,11,28,5,60,3,1,5,8,4,2,9,5,6,3,7,10,13,11,22,26,2,51,0,73,1,94,1,3,14,17,23,2,8,5,13,6,32,1,25,5,16,9,8,2,2,20,0,3,10,4,3,19,3,5,19,9,4,19,13,7,10,25,24,4,21,6,6,7,9,4,8,7,2,67,8,6,18,7,24,7,5,12,9,1,51,3,16,5,12,2,4,4,1,14,6,6,8,12,2,36,19,21,3,9,3,8,4,8,8,1,23,22,5,4,12,2,12,12,1,17,15,5,16,5,23,1,19,2,7,4,9,3,24,3,6,13,3,27,1,34,3,8,11,25,0,30,1,54,0,3,16,2,11,2,2,21,12,6,2,29,3,26,0,7,20,1,15,1,23,5,18,2,8,6,13,4,9,3,8,5,8,3,7,3,12,8,15,7,7,7,13,6
19,0,0,6,6,12,14,3,2,21,2,6,4,18,26,12,2,1,1,2,6,23,2,9,7,3,5,3,11,7,18,2,0,16,3,21,8,8,7,16,1,39,0,53,0,9,13,5,1,18,26,14,10,9,7,3,2,7,3,7,2,5,2,1,6,1,6,4,7,1,13,9,2,3,8,8,5,1,8,6,4,1,18,8,28,20,3,4,1,7,4,16,0,14,2,1,14,1,9,6,5,4,1,14,2,2,6,14,1,1,7,3,7,3,4,2,2,4,7,1,0,2,2,26,0,24,2,5,7,2,1,7,8,4,8,1,10,3,7,12,8,10,3,5,7,5,5,4,1,2,38,0,2,3,9,3,9,14,27,1,1,1,7,10,3,4,9,2,22,10,0,1,4,2,4,1,6,5,2,15,8,5,2,6,3,3,4,6,1,6,3,9,29,1,15,0,15,8,4,5,3,30,10,4,0,1,16,31,16,2,20,0,18,32,4,9,2,2,2,7,4,0,29,4,9,5,16,12,1,11,2,10,0,18,1,36,3,23,12,1,13,6,11,9,10,6,10,4,3,4,5,7,7,8,10,11,1,5,1,5,33,2,30,31,20,10,0,3,3,4,18,6,4,9,4,2,12,1,2,5,6,3,7,10,22,2,22,0,2,12,3,0,6,1,3,9,1,1,9,9,8,5,22,8,3,8,6,16,4,0,2,5,4,3,0,30,2,2,5,9,15,2,9,5,3,10,3,8,1,20,4,6,9,1,10,11,3,2,0,10,5,15,1,8,3,6,7,3,4,1,5,22,3,11,4,7,4,3,0,0,5,12,5,1,4,19,3,0,19,5,9,0,5,12,9,1,10,10,4,1,6,2,19,3,16,8,4,1,5,4,15,1,7,8,2,2,20,0,1,13,3,4,4,6,12,3,3,35,12,11,2,11,1,7,5,8,1,6,2,2,7,3,7,3,27,1,4,13,5,12,3,11,2,20,0,9,1,0,27,0,17,16,8,7,8,6,4,6,5,2,1,8,2,2,56,5,1,21,3,8,4,4,11,10,2,3,3,9,3,8,4,1,5,5,11,20,1,3,7,4,2,24,1,3,4,6,2,14,6,7,1,12,1,3,11,2,4,0,43,1
0,13,44,1,26,1,3,10,1,22,1,5,0,7,3,2,7,3,1,3,8,6,11,2,1,16,1,2,7,6,13,0,13,0,52,0,1,8,9,10,3,4,1,6,1,1,1,7,32,2,0,3,9,0,28,15,4,10,2,12,17,1,13,4,2,26,7,33,2,50,0,2,25,19,3,40,1,65,0,26,1,0,4,6,9,0,11,1,7,9,31,9,10,9,4,11,2,6,10,5,6,3,3,5,6,3,14,15,2,42,3,1,12,6,5,1,4,5,10,0,3,4,9,2,5,2,1,7,4,6,13,4,8,2,11,3,10,6,11,33,5,18,1,1,1,2,3,4,5,23,4,2,3,10,17,0,23,3,2,7,7,8,2,29,4,13,4,3,8,11,1,2,16,1,7,4,9,8,11,2,23,6,2,7,7,5,5,6,16,9,9,15,16,11,6,5,14,5,16,1,22,2,23,10,4,21,3,7,2,12,4,3,6,18,0,2,13,6,2,5,4,14,1,3,6,2,1,14,1,26,4,13,10,1,9,43,4,34,22,3,5,3,6,4,6,1,20,1,5,1,4,3,8,3,8,60,1,11,0,1,8,10,5,25,8,0,10,19,2,1,5,7,11,4,9,5,4,14,2,23,5,2,4,0,8,4,5,5,3,11,6,3,4,7,1,2,10,11,2,2,1,35,1,28,9,3,6,6,29,6,11,16,10,13,54,2,23,50,14,5,3,4,1,13,3,8,2,0,20,2,30,0,71,0,18,10,2,18,1,10,6,3,19,1,2,19,5,2,10,8,4,8,1,3,1,10,4,1,4,6,2,7,1,32,43,1,2,0,8,8,3,68,2,1,3,12,2,16,2,7,3,45,0,1,9,13,2,6,10,2,21,2,8,1,17,3,1,10,16,4,5,1,5,8,3,3,0,24,37,36,2,16,2,21,1,13,3,2,14,15,20,1,14,2,39,10,3,6,7,3,4,6,6,4,3,10,2,0,6,4,8,9,3,3,6,6,7,6,6,19,3,16,5,6,34,2,5,3,8,3,5,10,3,2,5,2,12,1,6,6,6,7,5,5,5,1,22,2,49,1,0,15,0,2,11,2,15,1,40,0,42,1,6,8,6,2,2,5,4,4
6,11,7,2,20,8,8,7,4,32,6,30,5,2,4,7,10,7,3,5,11,10,1,6,5,12,7,33,1,9,14,7,13,4,30,1,61,7,21,6,11,9,7,13,11,7,18,0,40,2,1,1,13,6,16,16,3,42,0,65,9,10,3,27,2,60,59,29,0,30,1,1,30,5,6,1,18,5,18,4,11,13,0,16,16,2,10,4,25,3,64,16,67,32,6,10,4,17,6,78,74,14,6,67,17,4,4,17,7,6,10,52,12,11,11,3,25,12,1,7,10,17,21,9,13,4,21,5,12,9,4,22,4,22,7,3,1,3,12,7,20,2,16,25,1,9,5,39,37,20,4,11,27,1,42,0,75,0,0,24,4,2,14,2,12,6,5,10,3,3,34,22,13,6,4,25,15,17,3,27,8,24,53,16,5,8,2,14,2,14,7,25,12,3,5,31,2,63,10,2,5,3,5,15,7,0,38,23,2,38,2,13,9,6,25,6,19,17,0,71,13,4,14,11,0,2,9,2,1,47,5,2,7,4,3,23,5,14,77,23,3,12,12,2,19,1,6,23,29,34,56,1,0,11,4,112,0,40,2,3,15,6,5,20,58,1,29,10,6,15,16,2,18,4,27,10,9,0,2,2,4,9,4,15,2,10,4,13,12,4,3,3,6,19,1,62,1,0,7,8,12,3,21,1,10,9,9,6,5,4,11,2,6,7,6,9,10,1,6,8,1,8,1,9,6,7,1,4,27,6,8,3,18,5,18,29,0,38,3,4,16,10,7,0,6,7,9,9,7,13,9,8,1,16,3,4,2,5,9,16,4,20,14,3,10,3,11,2,11,8,13,1,29,5,3,9,3,13,7,6,13,5,18,4,6,4,2,7,7,5,4,3,6,13,5,16,3,6,41,3,16,4,28,4,4,53,7,8,19,21,3,16,4,22,0,21,8,15,7,8,4,5,7,7,15,0,5,5,17,9,0,5,19,5,29,2,35,4,13,5,36,19,10,4,1,8,1,8,9,35,2,20,5,42,1,14,3,1,20,0,13,5,2,1,0,63,7,8,11,6,13,4,4,9,12,8,6,28,17,7,7,3,8,27,0,30,9,17,4,3,13,8,4,5,3,31,2,4,5,25
18,3,6,26,4,7,7,5,5,5,6,4,12,7,2,14,2,29,3,4,9,4,105,2,8,7,15,3,21,4,10,9,21,10,6,13,10,4,1,7,12,9,7,11,5,62,31,5,7,21,36,20,3,53,2,3,48,2,33,4,3,7,11,5,13,3,5,5,36,2,45,28,1,0,15,1,14,5,9,9,7,17,8,8,7,1,45,4,31,3,35,13,4,11,12,2,34,1,16,9,7,21,4,15,6,7,10,16,9,13,8,7,12,28,4,22,1,18,3,18,30,21,8,7,5,8,2,0,6,26,0,11,10,31,5,8,3,14,8,14,6,15,0,16,2,2,19,5,16,17,5,22,14,5,27,8,22,1,15,22,14,15,7,34,8,13,10,1,10,11,12,6,4,32,1,44,8,5,36,6,7,9,8,13,9,12,8,28,57,4,13,24,46,2,14,6,4,5,4,14,4,10,9,5,2,24,0,0,12,7,9,17,3,4,10,20,7,0,18,10,8,5,24,18,16,6,17,4,0,50,2,30,10,39,2,12,7,15,28,10,3,9,29,7,6,12,1,18,22,4,6,16,11,8,5,1,50,3,36,59,2,51,3,8,8,12,8,18,6,5,17,9,27,2,5,34,4,15,7,8,0,34,44,19,5,17,6,15,17,4,6,12,2,13,30,12,12,4,5,3,3,37,3,28,8,30,38,3,31,12,2,38,5,22,79,1,66,61,3,25,6,36,31,5,5,5,0,1,158,1,29,2,55,3,34,9,8,15,5,44,17,20,26,24,8,12,9,44,1,21,7,49,11,22,1,8,12,14,21,20,0,54,35,18,8,9,8,5,13,7,2,11,16,17,54,0,17,4,32,6,43,1,4,11,11,44,61,15,39,2,3,3,15,18,4,26,2,13,14,14,13,8,17,9,7,7,5,15,8,16,4,7,9,8,16,3,4,7,14,18,15,10,11,14,18,3,37,1,26,3,8,7,27,4,28,5,31,38,1,64,7,14,9,11,26,17,4,10,7,8,9,3,10,3,32,5,21,13,10,10,11,7,4,6,2,1,31,2,61,1,37,6,3,35,1,45,2,3,22,5,15,5,12,10,7,4,22,4,32,1,29,11,8,7,22,3,40,0,127,7
31,2,1,9,25,7,44,5,26,7,17,11,18,41,20,10,7,18,2,4,39,17,12,17,12,5,22,0,40,4,6,16,2,148,1,144,9,11,15,13,13,8,21,9,37,0,1,52,4,24,22,120,0,30,8,6,22,0,174,0,1,15,36,3,25,13,17,7,15,6,13,29,1,10,39,4,15,7,13,13,0,8,19,36,11,10,11,6,4,7,15,51,140,4,23,0,102,0,97,2,1,0,51,5,1,4,30,28,4,4,16,25,22,7,10,9,6,1,15,7,10,9,24,3,4,15,2,24,4,4,12,18,11,14,3,22,8,11,10,24,4,17,6,49,0,2,10,37,14,4,2,40,5,7,10,3,9,11,6,12,6,12,6,15,2,47,1,40,0,2,22,2,3,3,114,4,7,22,44,1,12,6,4,4,23,3,22,1,3,18,3,22,9,14,13,7,17,27,17,2,16,3,36,12,10,8,23,10,7,10,6,10,23,20,17,5,16,13,9,15,35,7,22,7,3,0,3,8,20,8,14,10,16,7,24,21,8,21,7,15,10,8,5,22,8,5,7,3,7,16,0,36,29,0,4,7,23,11,3,12,18,13,19,10,16,13,6,15,14,21,1,31,22,7,6,14,18,10,0,7,10,17,21,26,17,14,9,44,30,4,14,27,26,2,0,13,17,19,47,35,50,6,17,1,44,4,9,3,11,13,3,39,6,28,8,5,20,10,5,21,51,2,4,37,4,27,20,8,10,7,27,4,10,6,12,23,4,9,7,12,23,5,5,13,4,40,3,1,20,6,17,1,69,1,77,0,27,16,0,3,4,51,15,23,31,5,5,38,3,2,2,8,5,10,4,36,7,13,3,16,2,15,4,15,41,31,30,6,3,113,3,16,12,3,7,15,27,8,14,5,32,3,39,3,4,13,6,12,18,8,10,7,14,20,9,12,18,28,3,3,12,22,4,20,20,17,0,78,1,4,5,6,7,5,12,9,5,19,0,22,2,8,3,23,1,26,7,11,10,49,2,55,6,14,14,16,6,27,10,8,16,24,60,3,20,8,5,7,5,23,4,14,17,5,21,7,0,45,2,32,35,6,26,1,59,1,59,0,19,1,25,14,3,78,5,21,2,12,12,0
