0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,32,16,13,10,9,3,13,5,18,14,5,10,4,8,2,8,9,26,2,40,6,22,7,5,4,17,11,6,27,13,10,6,17,7,3,17,1,5,8,5,23,20,6,15,3,35,15,10,14,5,14,1,26,2,32,16,6,18,9,2,16,8,9,13,24,8,29,10,15,2,19,0,5,6,4,46,90,53,61,3,37,5,5,23,3,5,21,15,1,51,11,11,6,39,9,11,17,39,9,35,13,9,2,31,20,7,31,1,65,39,29,0,25,3,9,10,2,35,2,56,2,7,29,1,5,11,5,14,34,10,9,1,110,5,3,35,2,6,43,60,23,11,11,7,9,4,1,15,12,9,15,6,19,9,2,6,22,6,7,29,4,11,1,7,5,4,7,7,15,19,5,9,1,4,10,3,65,14,6,15,7,8,9,6,8,4,25,11,14,56,5,4,15,108,5,1,61,3,1,8,4,19,3,30,7,23,1,7,14,4,4,20,44,1,70,83,56,12,7,13,6,24,6,13,27,6,5,29,4,44,1,35,2,72,20,23,11,5,15,4,11,5,18,9,18,7,7,16,1,46,7,12,16,6,1,8,12,17,41,8,54,3,36,5,12,2,1,6,0,33,3,16,40,5,3,9,8,12,9,19,5,62,3,4,8,19,10,4,80,1,6,2,23,13,11,3,16,24,2,20,15,93,3,95,2,0,130,53,29,9,55,2,0,84,17,4,20,5,25,13,15,6,9,11,23,4,58,44,49,2,11,16,15,4,0,2,90,43,44,4,5,3,26,9,21,4,23,18,5,49,33,5,8,2,7,3,33,4,0,58,27,4,2,39,6,10,5,3,35,3,2,10,3,44,62,1,105,0,58,2,11,10,8,4,11,14,42,2,7,12,9,32,4,25,5,18,12,5,5,11,9,12,13,13,10,6,1,12,3,8,36,38,8,12,8,0,31,34,10,11,11,3,6,6,13,4,3,11,8,10,2,28,20,1,13,5,16,7,14,7,6,10,6,8,18,20,6,35,15,7,3,75,0,0,8,1,24,5,9,17,11,23,30,9,4,4,9,14,19,28,16,1,46,0,58,1,3,13,2,17,11,10,20,6,8,7,2,39,6,10,14,14,7,12,5,15,10,4,21
0,65,78,25,2,7,1,8,7,7,2,19,4,1,18,2,13,1,9,1,13,6,5,5,0,30,5,24,2,12,5,4,12,10,9,15,3,19,10,5,22,3,4,15,18,6,26,10,2,1,63,1,46,1,27,2,2,73,0,27,11,1,41,4,17,5,8,5,5,4,42,5,14,53,5,5,4,41,51,94,2,42,4,2,74,2,9,258,5,20,37,71,1,20,9,6,6,6,32,13,13,9,6,1,10,11,0,16,2,7,23,17,3,22,0,11,5,11,6,15,13,6,2,15,5,17,5,5,11,20,29,1,10,4,1,2,11,10,9,2,5,10,16,6,1,0,7,2,7,2,21,1,15,5,0,8,9,10,7,14,4,8,5,8,6,1,0,5,4,6,5,2,16,6,7,18,8,5,4,3,8,6,4,2,24,3,7,7,5,0,3,6,1,0,30,1,0,1,9,27,1,7,7,5,2,1,9,4,18,1,1,2,7,13,25,53,56,14,2,2,20,11,0,59,1,7,39,6,4,16,9,1,33,2,24,9,7,0,20,6,1,11,11,3,13,14,0,12,6,5,14,25,2,1,27,3,4,10,2,3,14,9,5,2,14,2,26,0,17,7,3,2,9,6,5,11,6,5,7,8,9,1,42,1,30,47,0,13,16,2,42,9,2,43,3,64,1,3,19,2,2,13,18,0,10,3,3,22,26,2,9,10,1,2,10,5,5,11,8,3,10,18,8,24,1,6,3,27,20,17,0,23,2,0,69,0,1,48,19,28,1,0,29,3,9,8,15,7,4,17,23,17,3,25,9,6,3,7,1,33,2,2,4,2,12,4,9,4,13,5,9,11,9,6,4,1,22,6,10,8,7,7,6,4,7,5,9,5,25,13,2,4,10,3,6,3,4,10,5,5,12,18,2,28,16,4,16,14,6,5,3,3,1,9,2,15,44,5,3,9,3,6,4,9,9,3,7,3,36,10,3,8,6,1,37,2,2,16,4,59,52,1,53,0,1,9,9,4,14,9,1,21,60,0,1,11,5,42,6,6,2,26,5,14,2,3,5,1,2,6,34,0,4,5,5,7,7,5,18,3,11,3,3,9,29,1,25,5,6,24,13,4,17,2,11,5,15,9,2,1
2,11,0,5,4,1,5,7,5,4,4,1,23,4,23,1,15,2,5,10,6,1,4,13,9,6,3,25,4,11,2,1,47,2,5,8,5,12,11,2,16,6,6,0,6,9,12,3,5,2,0,13,2,9,5,4,7,0,4,5,4,10,10,4,17,1,14,6,6,19,14,5,26,1,19,6,9,4,9,10,4,58,0,68,0,28,5,15,5,8,5,16,4,30,5,14,8,0,4,1,1,13,2,23,4,9,1,5,5,1,13,18,3,29,9,23,3,12,1,15,3,12,4,3,0,18,6,1,9,7,5,20,8,6,6,10,4,1,2,41,4,6,9,69,0,0,10,2,4,18,0,18,15,4,23,26,36,1,18,3,8,6,35,0,20,8,27,8,2,38,1,23,0,10,5,24,2,2,7,8,9,6,3,5,3,1,13,79,54,5,13,10,18,17,12,7,0,18,3,5,6,8,4,10,2,17,6,0,49,2,0,0,4,2,9,5,4,5,1,7,9,22,5,7,8,15,14,9,6,9,4,31,1,15,0,5,11,6,5,17,3,18,4,5,5,10,2,5,9,4,5,10,2,15,0,14,1,6,3,2,3,13,9,16,7,5,13,32,0,20,1,31,2,20,5,6,4,2,2,6,4,13,1,26,1,1,29,2,28,5,4,0,0,100,1,89,0,16,2,18,12,5,5,4,8,24,7,16,5,4,8,52,1,4,7,1,20,3,31,0,8,4,14,16,1,2,32,1,12,5,4,21,0,7,5,5,6,4,4,18,1,0,47,0,6,12,3,2,14,4,32,9,10,2,13,7,1,22,1,7,16,64,0,2,27,2,17,5,42,0,9,3,3,4,9,10,2,15,4,6,15,0,5,2,1,6,3,9,4,4,7,2,66,4,2,4,7,2,12,4,10,15,4,18,1,4,2,4,2,9,1,1,0,57,0,39,2,11,7,0,4,11,11,17,4,10,3,38,0,15,7,24,10,7,52,4,2,6,16,2,3,7,6,2,8,1,1,11,4,7,5,5,2,25,35,2,5,19,26,2,12,9,1,4,1,26,23,15,8,3,6,4,5,7,4,11,6,2,5,15,5,14,6,45,1,2,2,24,9,4,5,2,8,4,6,4,6,12,1,8
55,24,17,16,5,9,6,17,6,9,1,8,4,50,1,44,2,54,2,22,6,8,12,6,4,12,2,39,2,8,23,16,2,30,22,2,25,4,0,196,0,1,3,9,15,36,0,5,5,11,0,18,6,9,3,27,5,6,9,9,6,5,9,18,6,55,2,13,42,0,13,5,13,3,3,0,9,22,26,14,2,20,2,13,4,12,20,3,15,8,7,5,13,12,1,35,3,19,20,4,4,54,1,22,3,21,6,78,6,6,8,3,31,3,10,0,144,35,0,17,1,15,10,18,10,42,5,6,8,18,15,0,4,10,13,88,0,1,2,28,6,1,0,2,14,6,7,31,5,20,9,13,5,13,9,14,6,1,36,6,33,1,3,11,31,64,0,0,91,0,27,1,55,14,5,15,0,36,17,30,26,0,68,0,32,0,8,2,0,117,0,10,0,3,8,12,13,4,10,4,9,5,7,3,9,8,3,4,33,1,13,16,4,3,20,1,3,2,62,25,5,2,7,5,25,5,12,3,19,2,21,5,6,3,27,8,6,2,74,4,6,11,5,8,8,3,20,4,13,19,17,20,7,24,4,14,7,8,10,6,13,4,27,1,57,13,7,0,108,4,15,11,1,18,5,5,15,5,6,8,15,2,3,16,8,10,10,5,2,17,2,28,14,5,25,4,4,56,5,11,2,3,2,11,10,94,36,3,1,2,3,58,1,10,55,15,4,6,8,35,3,70,1,4,6,13,5,25,16,17,5,5,4,4,18,0,6,38,54,12,2,9,18,4,1,11,14,7,7,9,11,16,13,15,3,3,9,10,2,3,14,7,6,3,10,3,10,5,7,7,10,6,2,21,4,15,3,26,1,34,3,8,27,23,4,9,9,19,2,17,10,4,4,19,8,12,6,22,4,18,9,51,0,7,0,73,0,7,3,15,2,17,23,7,10,2,14,5,9,33,5,4,2,2,28,3,21,1,21,8,11,4,2,4,1,16,6,12,11,9,2,20,1,24,7,8,42,2,26,10,6,6,7,6,8,12,1,26,26,7,67,0,6,10,21,6,0,1,24,9,13,7,34,1,55,1,42,5,5,2,35,3,13,11,7,27,2,4,25,4,10,3,26,2,19,4,9,4,31,6
9,2,6,8,21,14,12,9,11,17,5,7,22,12,0,29,4,31,8,12,4,0,113,5,3,4,11,3,37,3,2,6,14,3,11,11,8,27,4,33,7,3,2,11,15,12,5,11,11,2,76,1,46,4,30,13,21,6,26,7,16,12,1,8,10,20,12,13,23,10,5,62,3,6,17,4,9,47,50,60,3,27,3,3,37,0,5,23,52,17,6,6,7,10,5,7,8,20,3,7,22,16,4,23,5,3,21,4,6,5,25,25,4,32,4,17,3,12,43,1,28,4,16,21,1,23,2,84,1,7,27,2,6,13,5,18,4,2,2,5,4,6,3,2,32,30,7,10,6,14,2,92,16,9,15,17,11,9,16,10,4,30,11,8,14,47,4,15,5,20,6,11,8,10,3,2,4,11,7,1,32,5,43,4,5,19,24,4,5,11,39,16,30,32,5,73,0,17,4,3,31,1,24,5,30,45,6,6,2,10,5,39,9,1,20,13,16,54,32,22,2,22,2,23,6,12,18,77,1,68,0,4,16,21,6,9,12,11,9,4,7,15,1,56,5,2,80,6,13,9,27,15,0,9,24,8,26,3,71,15,2,45,4,31,1,8,11,6,16,2,12,2,4,14,8,2,7,13,12,10,34,3,8,2,10,13,5,7,4,2,61,18,7,28,2,34,3,8,3,29,15,1,10,10,15,9,10,5,11,12,19,37,4,0,2,6,35,2,84,2,85,11,1,4,23,9,17,8,9,24,4,15,11,25,0,30,42,0,1,46,2,0,11,17,13,1,5,18,6,10,3,1,52,3,9,12,15,5,9,20,7,3,17,5,8,45,5,62,2,57,31,44,7,4,12,17,4,13,6,6,63,0,4,9,18,12,22,8,53,2,3,1,3,7,46,4,1,28,0,10,74,0,92,3,35,3,33,18,3,1,31,4,4,18,1,12,3,10,5,15,14,1,26,2,65,1,145,123,0,6,5,9,2,3,3,6,9,5,11,3,4,15,15,9,16,3,49,4,60,53,1,3,5,7,6,2,34,4,13,21,35,3,2,5,12,7,12,6,6,18,13,1,3,41,0,72,1,6,12,8,12,7,29,50,4,56,3,1,3,18,1,23,8,10,8,35,4,18,8,13
3,2,3,5,43,32,33,1,7,16,8,22,7,6,21,2,33,2,5,17,27,16,1,32,1,48,1,71,2,47,64,55,3,31,20,9,17,11,23,3,19,2,3,14,7,2,12,12,7,5,34,1,36,3,13,5,3,41,2,25,6,30,50,6,10,8,7,15,16,6,5,27,4,40,13,42,29,5,6,5,9,14,3,1,17,12,2,54,8,73,15,19,2,8,7,28,2,13,2,105,69,1,57,6,2,19,1,12,7,12,6,10,9,10,15,11,8,12,24,3,7,11,25,4,6,29,10,30,2,22,31,2,9,5,2,1,30,18,15,8,6,13,27,13,8,1,18,1,13,26,8,10,6,27,19,8,11,21,4,24,0,180,10,19,57,3,63,21,9,12,7,5,5,4,2,0,3,22,35,21,12,8,99,4,15,4,16,10,5,43,24,13,9,0,68,2,6,21,8,10,11,0,34,0,77,9,12,5,17,3,23,21,10,1,49,23,34,66,19,21,3,9,14,37,3,21,6,6,7,17,6,2,35,7,21,29,36,2,24,2,3,30,33,4,3,2,57,8,13,13,9,9,7,73,2,41,41,3,16,5,13,8,9,1,19,12,5,37,3,11,8,1,2,21,4,2,25,3,6,3,24,24,9,3,21,19,14,8,10,15,4,5,7,4,12,18,5,4,9,6,18,10,5,24,11,7,9,10,36,10,12,20,16,10,26,9,7,7,10,12,25,7,2,19,2,5,6,3,33,73,2,21,2,36,3,11,3,12,26,3,32,62,1,6,5,1,12,6,10,13,117,43,15,6,7,5,4,47,2,2,45,66,2,5,53,4,28,16,50,2,32,29,6,55,5,12,9,4,17,5,86,1,1,27,23,1,50,42,49,4,4,1,9,32,37,3,3,31,8,1,10,12,9,6,4,27,7,36,9,18,12,77,63,4,52,3,17,3,7,16,16,10,21,4,3,130,1,6,12,2,31,1,95,119,14,8,4,2,11,1,5,16,17,6,1,30,18,3,27,41,2,19,13,4,4,29,7,33,80,1,12,6,24,7,5,7,2,2,12,24,51,3,3,7,9,12,17,12,31,8,17,31,9,7,15,17,4,21,4,36,43,7,3,25,3,28,23,14,11,43
26,2,5,11,11,20,8,7,6,28,5,7,19,3,14,8,5,5,1,59,3,3,15,8,17,8,12,7,14,6,12,5,5,8,15,4,10,17,15,14,6,8,2,28,4,6,4,12,11,1,33,3,15,4,13,1,0,66,2,44,5,38,0,27,3,32,9,51,8,13,5,27,1,2,51,10,26,5,1,1,14,4,8,4,34,10,2,10,10,4,31,17,7,17,1,30,0,64,2,49,46,4,10,7,6,14,10,3,29,5,9,24,1,28,3,9,6,19,7,4,6,21,5,8,13,1,25,3,51,1,35,2,2,41,6,16,6,16,16,43,10,25,42,22,1,30,13,9,6,9,11,5,5,54,3,47,57,0,19,0,21,4,17,9,3,4,13,8,5,2,6,11,10,14,41,10,7,24,1,16,6,15,9,5,3,27,3,25,31,0,77,11,9,6,7,18,15,16,2,12,1,15,12,10,8,56,14,11,7,6,17,17,16,8,7,20,17,18,5,2,53,4,22,15,6,4,16,6,30,1,35,4,28,4,15,2,9,5,18,4,0,39,18,3,3,1,28,6,10,13,12,0,23,7,12,10,2,28,2,2,19,3,14,5,30,1,85,4,15,10,5,12,5,29,4,11,7,21,11,11,14,4,16,7,8,6,10,18,6,56,2,11,14,4,13,4,5,19,5,17,0,27,9,14,8,17,3,15,47,6,60,3,42,1,41,2,20,3,22,3,11,7,8,1,36,2,25,3,5,8,12,4,45,7,11,9,4,19,4,33,4,22,6,2,3,5,15,10,6,25,1,0,111,1,3,13,22,2,15,2,46,26,3,0,102,0,92,0,5,20,17,8,18,7,9,13,4,7,7,8,6,7,16,17,8,8,8,4,13,14,18,1,8,0,8,1,3,54,3,24,6,26,2,45,0,33,1,7,3,0,22,12,9,8,3,7,72,1,1,49,3,60,1,7,3,33,4,30,2,8,9,8,11,20,20,4,32,18,5,25,32,1,20,6,6,2,3,12,6,4,25,186,12,19,25,9,1,50,8,3,7,14,7,1,16,17,8,6,11,14,13,10,1,20,5,3,21,2,25,2,22,5,14,4,8,33,5,1,5,60,18,4,26,2,21,5,7,11,5,16
18,1,1,4,15,32,20,1,43,2,27,0,34,5,12,4,10,4,33,5,29,9,41,17,6,13,3,14,5,18,4,2,9,3,5,11,1,8,2,4,2,9,10,2,7,2,13,2,14,9,1,29,2,18,3,4,4,17,2,3,28,1,3,23,4,7,3,12,7,7,8,3,1,16,4,9,2,6,11,9,26,3,19,11,3,14,26,5,5,1,10,34,1,28,1,13,5,3,56,1,2,13,6,7,3,4,20,5,12,2,17,2,7,7,10,2,6,9,6,8,18,5,4,2,11,3,39,2,14,4,3,13,3,36,1,15,0,3,1,2,1,0,4,2,25,0,42,1,18,7,3,6,1,5,15,3,7,38,1,30,2,10,1,9,14,5,4,31,3,26,4,7,3,3,2,3,2,11,5,5,12,5,3,18,1,0,67,0,3,5,2,7,2,13,0,63,4,3,5,12,29,0,101,0,64,3,9,19,4,10,1,3,9,10,11,2,2,3,14,5,8,6,6,18,1,6,22,10,4,4,0,14,8,4,14,18,33,27,1,12,6,9,8,4,9,4,10,1,10,2,22,11,1,10,7,13,8,4,31,13,3,2,8,4,0,5,2,3,10,12,4,22,3,47,2,1,5,9,10,43,32,4,28,2,9,7,16,3,13,20,4,0,1,37,5,21,9,2,16,6,5,6,5,9,2,22,30,3,11,19,14,1,14,5,44,5,0,5,6,14,6,6,8,11,4,2,19,11,1,2,4,6,9,49,0,14,16,3,0,13,5,11,5,5,36,24,0,85,2,14,1,1,44,4,3,4,6,10,7,26,3,3,10,19,3,24,4,9,36,1,14,16,3,48,1,0,14,4,18,2,17,9,25,7,16,2,21,2,6,3,3,14,8,12,18,2,11,0,29,2,22,3,59,4,5,8,5,17,1,5,29,1,3,9,5,1,5,4,13,1,0,16,3,2,4,23,5,54,1,5,15,6,16,19,3,1,31,14,0,55,60,1,52,0,47,2,10,5,6,3,14,6,1,25,28,1,31,18,27,2,4,17,7,7,4,18,3,3,10,26,30,4,6,23,1,12,2,8,3,2,10,4,4,3,18,10,2,2,0,17,74,2,41,3,20,4,8,4,16,3
0,11,37,11,5,6,12,3,9,3,5,13,3,3,3,5,4,4,16,0,5,8,3,0,43,0,226,0,61,0,1,0,13,1,1,57,1,49,5,3,5,0,2,10,11,2,6,4,2,13,3,9,1,7,0,19,10,3,12,8,8,1,8,3,5,2,0,10,9,2,26,2,1,0,5,2,2,2,3,3,10,8,8,0,9,8,5,9,2,39,6,28,0,24,1,2,2,14,6,6,28,2,2,2,18,5,4,5,2,1,34,31,0,29,3,2,19,18,1,6,1,17,9,3,1,3,10,7,1,0,14,0,1,26,2,0,19,101,55,6,1,1,2,10,1,8,12,16,1,6,1,6,2,3,93,1,1,3,2,6,5,7,3,0,4,7,10,5,5,1,4,5,2,11,5,1,0,7,5,29,0,16,12,3,16,0,10,5,6,5,3,9,4,5,7,3,1,16,0,0,1,13,1,3,13,3,49,21,4,1,0,8,0,0,6,7,2,12,12,3,3,16,2,30,1,3,18,7,4,6,3,7,3,6,2,4,0,1,10,3,9,8,2,1,0,2,12,0,42,1,6,5,3,7,2,11,2,5,17,7,3,0,10,5,16,1,21,5,2,0,11,5,0,12,1,1,6,4,4,0,12,3,3,12,0,0,9,22,2,8,5,8,7,3,2,17,1,0,3,11,6,3,3,9,9,8,0,4,5,1,6,8,3,1,2,6,2,6,3,15,7,4,12,0,13,28,2,13,7,12,2,6,2,5,4,1,2,6,1,24,1,0,20,4,11,4,1,13,4,3,4,1,25,5,3,40,15,0,16,22,0,2,10,8,2,7,1,18,11,2,2,3,4,1,6,3,12,2,31,2,25,1,0,0,5,5,13,1,9,3,4,4,0,5,3,3,2,12,0,15,0,43,3,2,3,7,16,3,11,8,9,3,0,10,1,21,15,3,4,2,16,1,6,1,18,0,12,7,8,29,1,29,5,4,8,7,5,11,1,10,6,1,12,3,0,22,24,4,14,39,2,6,20,5,3,16,1,3,1,23,5,7,8,0,10,3,9,10,4,12,3,15,1,43,0,73,0,6,12,11,1,11,2,1,11,6,3,0,5,3,53,2,1,4,7,12,0,6,5,2
1,7,2,3,2,8,8,2,14,0,13,1,16,0,7,4,3,3,0,35,0,0,6,13,5,3,6,3,4,4,22,22,1,16,7,9,1,2,12,1,4,20,32,0,7,4,8,1,23,8,5,9,0,17,1,5,3,10,3,1,13,3,2,10,7,5,5,2,10,3,1,3,5,10,0,0,6,3,1,5,1,15,2,2,7,6,12,1,4,3,9,25,4,7,5,9,2,0,6,1,2,7,1,4,4,5,5,6,2,15,10,4,8,5,4,3,7,8,6,6,0,14,0,7,11,5,4,6,2,7,5,10,0,12,1,3,12,22,15,12,4,0,7,17,2,9,3,7,5,2,8,1,0,5,7,4,2,6,2,5,3,10,3,9,17,4,7,9,3,9,2,5,4,2,2,1,0,16,15,17,5,7,7,4,1,4,3,4,5,6,3,0,1,4,3,6,0,8,3,6,9,1,7,4,9,6,25,7,6,6,1,1,5,16,1,1,2,0,5,2,12,4,1,2,4,2,8,1,18,0,3,0,19,4,11,4,7,5,1,7,19,0,7,0,2,13,2,2,4,5,5,13,3,4,5,5,2,17,4,0,11,3,7,2,9,9,0,2,12,17,0,14,16,3,7,3,0,7,23,8,9,6,7,1,9,19,1,8,1,14,3,3,1,5,2,3,2,6,0,13,3,8,0,13,3,2,5,10,12,1,9,1,7,11,6,3,7,3,3,7,3,5,4,32,1,3,10,4,1,3,6,5,10,1,6,3,4,4,2,11,1,4,2,6,10,8,2,7,1,11,4,3,17,1,4,13,5,2,5,5,6,10,1,0,8,2,5,4,0,7,15,7,2,6,9,5,11,7,4,8,1,7,5,1,8,1,7,2,1,5,1,2,1,7,17,1,1,11,3,7,3,0,16,1,4,8,1,8,0,0,31,7,4,9,3,0,10,1,3,7,7,2,1,0,26,5,6,4,2,2,16,3,1,4,7,6,8,9,4,3,11,2,3,2,1,21,17,1,12,20,3,1,0,12,16,3,39,4,3,3,2,9,3,5,1,9,2,8,4,0,1,21,1,10,1,18,1,6,5,0,5,1,0,1,7,5,15,9,3,0,2,8,2,7,7,1,5,0,10,0
2,3,6,7,3,8,16,2,4,4,4,8,19,40,4,5,3,25,16,3,12,0,19,4,4,0,15,2,0,6,6,2,8,5,3,2,10,1,5,11,4,3,4,10,2,4,10,18,25,21,4,13,5,8,8,18,20,0,45,0,21,0,6,14,6,3,4,9,86,0,16,7,13,4,4,0,0,1,2,1,11,3,24,2,0,9,15,6,11,5,19,6,6,10,6,17,2,8,4,11,14,38,2,3,9,8,0,19,8,22,16,28,0,43,0,13,2,1,19,1,2,15,33,2,4,4,15,5,0,2,4,9,7,6,9,0,44,79,87,8,11,10,5,0,19,20,6,1,21,22,12,4,22,3,1,11,3,6,9,3,4,3,6,6,1,5,2,7,3,1,2,0,86,8,0,44,11,5,3,26,9,0,3,18,1,3,13,1,1,2,9,22,5,20,1,12,38,0,74,30,8,1,8,13,4,3,11,6,28,22,16,9,5,5,10,2,2,5,13,19,1,3,6,4,8,6,21,2,7,4,1,4,44,3,17,0,2,5,32,1,1,5,8,0,7,47,0,75,0,58,0,2,2,3,7,15,7,10,6,2,42,3,14,1,4,6,35,6,11,2,19,10,64,3,8,3,11,2,4,3,21,4,7,0,3,10,2,12,5,1,109,8,6,3,19,3,10,4,7,7,3,5,1,23,1,13,14,3,19,3,2,2,10,14,29,3,1,4,8,2,2,1,2,2,0,6,8,17,9,9,9,4,10,25,0,6,3,9,6,5,32,20,10,8,0,3,60,1,1,12,3,8,8,14,17,0,3,6,5,6,9,14,0,4,9,1,31,2,13,5,1,0,0,10,2,15,1,6,1,13,2,26,9,4,32,0,33,26,3,10,1,1,5,13,0,41,17,0,13,3,9,21,2,2,4,6,3,21,12,6,4,7,2,4,11,0,20,2,5,4,11,5,8,9,11,4,12,48,1,10,5,9,10,23,0,22,10,5,8,14,13,1,13,0,2,9,15,0,42,44,0,4,2,8,7,11,19,4,4,6,16,2,6,3,19,1,4,2,10,18,3,20,4,3,8,1,15,2,3,49,1,10,5,2,3,27,0,6,3,8,11,1,1,16,0,31,1,0,1,11
0,16,39,5,1,8,6,17,6,10,3,12,3,2,38,5,9,18,21,1,14,1,38,28,2,16,10,4,12,6,5,10,6,5,3,9,4,9,41,0,50,0,6,14,15,17,3,2,1,6,6,4,24,3,21,7,5,13,3,17,12,6,15,8,6,12,10,10,16,7,2,1,12,8,1,5,5,7,8,4,8,2,9,24,3,2,3,18,7,67,1,60,1,67,4,3,5,3,3,1,10,10,5,8,2,9,18,8,1,10,4,1,29,4,15,3,14,5,15,6,19,3,6,1,14,210,1,94,0,56,3,60,30,2,6,0,28,21,19,3,1,3,10,6,10,3,16,2,33,12,0,6,9,14,7,18,6,9,1,32,0,29,0,4,19,0,16,5,9,2,2,13,2,12,5,11,1,18,35,10,4,3,2,12,9,5,10,3,3,6,15,2,4,12,2,5,21,3,26,37,4,50,1,31,8,5,15,7,6,8,13,11,1,2,2,10,9,11,0,3,23,2,28,0,74,1,10,3,3,11,4,11,6,12,5,2,13,4,7,3,19,3,4,3,3,3,9,1,19,0,30,5,18,0,38,0,15,3,7,4,21,2,11,2,4,2,45,6,7,8,5,1,5,18,9,3,11,1,6,8,7,4,19,2,31,20,3,49,4,9,6,7,0,14,3,16,5,4,0,31,5,11,1,15,3,11,28,4,1,13,25,1,19,1,17,7,7,10,12,9,8,14,2,5,13,9,4,4,4,6,4,3,17,21,2,6,7,6,9,16,2,4,11,5,19,28,3,10,7,10,22,14,0,22,15,2,7,3,9,4,3,16,3,3,12,3,23,6,1,22,6,2,3,16,1,12,6,7,5,11,5,6,6,18,22,1,26,4,15,3,26,4,3,4,6,4,2,12,3,12,5,11,4,3,1,8,6,4,8,11,4,5,4,5,7,1,10,3,2,56,1,40,1,19,8,22,7,12,3,4,20,1,5,3,10,2,2,3,4,39,30,0,21,3,7,11,11,13,2,6,8,14,12,4,3,1,33,7,2,12,2,22,3,4,3,11,5,1,9,11,27,2,6,11,3,0,6,23,0,15,14,9,76,136,1,14,4,2,58,3,0,37,11,4,9,6,6,16,2,77
3,10,13,5,12,9,11,7,10,0,14,1,17,4,13,3,7,6,12,2,15,6,4,6,10,11,5,7,16,20,28,22,4,12,15,2,34,1,6,13,5,14,4,10,16,40,0,4,2,6,7,0,12,1,13,2,2,10,5,19,4,0,6,0,23,5,10,9,8,8,1,23,3,7,2,0,2,5,3,3,25,5,11,0,23,33,32,2,15,20,9,27,2,23,15,9,0,20,4,7,4,1,25,8,13,7,6,3,4,8,13,3,15,7,20,1,17,21,4,2,3,14,28,2,27,9,11,3,8,9,3,11,3,18,29,1,26,4,10,18,48,20,21,12,5,3,3,0,40,2,2,8,4,0,12,1,0,15,0,25,9,12,19,8,4,18,0,4,3,15,6,9,9,0,0,33,35,2,6,5,10,23,26,2,5,7,5,11,1,0,20,4,12,7,4,35,32,20,2,9,16,8,0,73,0,28,1,15,7,4,3,17,4,0,29,22,16,4,14,8,8,18,3,9,19,2,20,6,8,10,7,19,13,5,9,1,0,13,1,62,63,0,5,21,9,7,22,3,5,6,7,0,8,58,1,27,12,3,47,8,10,4,8,19,2,2,15,7,8,36,0,7,13,9,9,3,2,28,23,2,11,6,11,1,2,7,6,20,31,15,7,6,3,13,5,36,0,6,9,7,8,9,7,9,23,7,2,18,26,2,19,4,2,4,5,5,7,13,4,34,2,2,13,51,3,7,10,20,3,2,16,11,10,6,6,13,14,18,8,10,2,1,5,1,22,7,10,13,2,52,4,13,14,6,32,6,5,6,7,3,36,6,5,2,26,5,25,2,0,18,21,28,4,7,1,1,22,2,21,1,8,4,2,7,3,19,4,10,4,1,0,1,9,16,0,19,13,7,13,7,5,3,15,62,7,31,1,0,15,13,3,10,10,10,3,3,5,12,23,8,2,155,4,9,4,4,6,68,0,3,7,6,30,21,24,6,5,0,2,17,7,2,13,2,2,1,2,16,7,6,5,2,0,198,392,3,13,8,1,10,49,1,3,0,5,5,25,22,2,11,21,3,9,32,3,6,18,1,141,1,10,4,6,1,13,7,7,17,9,0,12,22,4,7,9,3,0,10,13,16
