0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,4,29,11,4,3,2,8,12,4,12,12,1,0,3,5,5,11,3,3,14,24,2,14,8,9,6,7,13,1,20,8,6,38,41,0,2,43,0,2,1,1,3,11,5,11,1,13,5,1,5,11,8,7,15,6,13,6,2,20,12,7,7,4,18,57,2,9,6,7,3,3,1,98,5,8,6,4,15,4,13,5,2,19,0,51,40,77,1,0,0,1,7,2,16,35,30,1,17,4,8,7,3,29,2,4,7,8,9,0,2,2,1,9,4,2,14,34,9,7,3,5,4,11,5,3,5,8,8,14,1,75,70,13,6,4,6,7,6,2,0,3,13,9,19,28,15,1,5,12,3,3,5,5,1,2,1,15,109,21,8,36,5,0,10,11,2,7,10,3,13,2,5,7,7,8,4,8,2,1,8,52,6,1,1,8,10,4,34,15,16,1,6,2,1,10,7,2,1,7,12,1,2,2,6,11,6,19,2,4,21,0,6,12,19,6,16,10,9,10,15,29,35,19,24,8,10,13,1,3,2,5,8,2,6,9,16,0,2,9,27,3,2,17,7,17,8,4,12,1,1,10,44,5,2,3,28,4,5,36,2,7,19,2,11,17,6,15,3,0,17,1,14,12,22,96,94,15,22,11,3,1,6,12,33,4,2,3,9,11,4,3,5,18,13,1,10,13,9,4,10,2,5,1,4,0,4,10,8,29,17,8,3,19,6,21,10,11,73,3,5,1,5,6,4,9,10,3,0,4,4,3,2,1,8,5,6,10,6,4,14,0,12,27,4,19,2,17,23,9,13,3,6,11,5,10,3,5,8,7,2,19,5,9,9,3,10,9,18,1,6,36,0,21,7,1,1,9,3,8,9,1,8,9,3,11,5,23,10,8,5,4,3,8,10,3,4,10,13,4,1,2,2,17,4,2,9,7,5,20,12,2,8,21,20,2,0,0,1,5,1,5,9,26,7,6,1,5,4,8,10,8,8,3,4,14,4,0,8,3,7,8,16,11,10,9,8,12,16,4,2,61,18,3,6,14,0,46,32,4,9,6,17,0,2,5,3,0,50,0,47,19,13,30,31,34,28,30,29,34,33,28,33,21,32,31,31,29,30,5,12,2,13,11,21,3,20,8,7,5
0,15,2,6,17,12,10,11,14,4,8,5,8,7,8,3,19,4,6,6,11,7,1,4,1,34,13,8,8,0,32,4,7,14,8,2,2,16,2,6,2,49,14,1,29,11,0,3,0,9,11,10,18,2,26,6,5,16,19,4,4,1,7,3,7,9,14,9,9,17,7,20,1,77,3,5,0,4,44,11,17,3,6,4,4,10,11,14,2,1,2,2,18,11,1,4,4,5,1,175,0,5,24,3,44,20,1,1,7,0,8,26,1,2,30,13,7,4,3,1,2,2,132,1,103,1,1,45,4,4,7,16,8,4,14,8,16,23,18,15,13,16,4,9,6,53,60,2,53,3,8,11,31,9,18,10,5,12,28,30,3,18,2,2,7,3,6,12,5,7,7,3,8,11,8,12,6,5,7,16,14,18,3,27,29,8,11,4,13,18,4,17,70,0,4,2,9,22,6,3,35,3,1,4,4,6,1,34,6,9,8,8,14,7,4,1,19,8,3,6,12,2,121,39,2,3,5,6,1,11,2,44,2,4,8,4,1,3,3,3,13,23,57,80,0,0,5,8,8,4,15,27,7,14,6,0,34,3,21,4,18,5,13,7,8,5,32,24,13,3,27,10,3,44,1,7,6,20,22,4,6,7,3,11,4,1,16,20,6,7,10,4,22,5,9,6,4,9,8,9,18,14,2,24,3,2,2,5,31,9,6,50,17,13,12,17,13,39,7,25,1,11,19,29,4,14,1,1,5,34,7,22,34,10,4,15,8,1,2,3,2,17,5,6,3,6,11,13,8,6,3,13,4,22,3,2,7,3,11,6,4,13,16,3,18,6,4,6,28,3,5,15,22,8,3,9,2,43,39,1,3,35,29,7,6,12,4,2,2,2,0,5,10,2,4,9,66,5,13,12,12,2,15,38,2,23,3,10,5,47,4,14,8,5,4,15,12,2,4,21,17,36,1,17,4,21,2,6,3,19,9,12,2,7,3,66,1,2,10,6,95,91,160,4,4,10,18,49,77,1,1,45,5,2,5,20,2,84,86,4,25,43,5,35,2,3,1,0,84,0,38,6,10,4,4,1,7,4,4,2,2,7,3,3,4,1,4,8,2,8,7,5,7,7,25,2,38,45,1,4
2,0,4,7,8,18,9,1,12,5,11,15,2,2,5,16,3,4,46,24,40,3,16,12,11,5,15,4,10,7,23,4,0,5,3,9,11,1,18,20,13,5,2,81,94,2,17,37,18,45,20,0,3,26,3,56,116,1,2,28,39,7,6,11,5,9,16,12,11,0,11,9,1,19,1,23,4,5,9,6,10,13,1,96,2,34,18,43,3,0,0,1,20,3,14,5,24,5,9,7,5,23,20,2,18,34,9,4,2,46,22,9,39,66,3,21,4,0,5,6,8,4,5,27,2,29,29,5,19,7,9,1,5,9,10,9,6,5,12,9,10,5,6,40,5,6,3,6,4,34,6,5,7,4,4,39,43,3,38,69,1,100,3,16,11,5,3,7,2,6,7,7,8,5,5,10,3,4,10,5,14,26,39,19,28,14,14,13,72,65,54,2,9,9,8,13,7,6,15,32,5,14,33,2,7,12,12,9,18,6,9,3,0,54,12,26,5,0,45,1,4,2,13,27,11,4,17,3,15,5,17,19,3,0,2,9,9,3,13,2,2,8,6,6,6,9,10,3,1,58,7,24,2,100,2,7,18,7,3,15,1,8,21,2,10,7,3,62,13,1,10,8,2,4,16,22,15,3,0,37,174,13,1,7,7,3,4,7,4,7,18,8,24,5,22,23,9,7,12,10,9,11,3,22,6,0,0,11,7,11,7,11,3,23,35,9,7,2,1,7,4,10,9,28,2,16,14,10,10,6,15,2,8,32,3,7,10,9,6,1,60,1,0,6,3,19,2,6,0,0,0,73,2,23,7,12,9,2,3,2,0,9,17,1,6,3,10,36,55,4,4,9,19,8,1,44,1,37,1,17,13,3,18,128,102,6,4,79,23,5,7,10,2,11,10,26,9,0,19,6,14,24,9,16,2,10,5,3,8,12,3,8,10,7,9,21,14,10,3,4,19,30,1,10,9,5,13,13,15,29,6,10,2,13,16,1,53,15,11,10,6,9,3,6,7,30,30,7,8,2,5,4,8,9,20,3,21,3,15,10,2,8,2,6,26,33,3,9,2,26,5,6,12,16,16,11,11,12,15,18,16,11,8,17,10,14,12,8,11,24,31,5,3,5,4,8,14,11,98,0
0,27,3,23,3,1,0,13,33,5,11,34,9,13,5,2,17,2,6,14,9,5,3,19,2,26,11,5,9,15,4,11,7,4,5,20,17,0,33,29,55,4,2,12,3,6,12,46,4,7,6,4,2,45,3,34,12,24,17,2,33,13,20,23,3,2,25,3,20,7,26,36,11,3,8,8,6,3,32,0,0,113,54,5,16,16,3,8,14,19,7,17,46,1,1,36,2,25,37,3,26,30,12,3,17,18,5,14,2,2,18,9,4,29,4,4,8,5,4,8,9,13,2,14,7,6,10,9,8,0,45,7,1,0,12,8,13,4,6,15,61,11,3,16,3,44,72,1,4,8,4,44,19,21,5,4,52,0,51,15,3,33,7,2,14,5,7,29,21,17,28,17,24,24,22,15,20,17,13,0,2,12,14,95,89,50,60,1,37,14,7,5,6,9,2,10,11,4,2,11,8,9,16,8,23,8,14,6,11,11,5,33,14,32,1,3,5,3,7,7,1,9,33,18,2,10,6,9,10,29,37,0,125,119,3,13,11,0,26,12,1,6,4,0,22,51,5,2,40,3,5,20,6,6,4,1,15,5,1,11,3,16,11,11,25,6,7,39,19,2,4,63,3,7,10,3,2,36,42,2,2,7,0,19,9,3,13,7,17,3,11,3,40,2,8,24,2,9,18,55,38,1,5,9,22,6,11,13,4,4,50,1,1,109,110,187,43,11,4,20,5,29,31,5,7,4,6,3,1,0,1,2,35,11,5,2,4,17,9,17,23,8,18,2,1,6,18,29,13,15,8,4,9,3,13,7,7,0,0,3,15,36,15,5,31,47,0,4,58,6,9,9,14,32,0,6,8,8,15,7,4,20,11,3,5,23,9,6,2,7,7,21,12,9,2,6,8,17,14,6,3,15,33,15,5,6,12,12,4,19,1,41,38,0,0,19,23,14,90,99,174,154,0,33,89,0,20,17,28,0,5,6,35,6,2,6,2,11,7,14,15,17,12,9,13,5,7,33,18,7,6,10,5,6,6,18,7,3,5,31,1,2,27,2,6,4,8,8,24,3,5,9,6,1,1,6,5,2,9,7,2,3,5,5,2,4,2,36,18,2,2,18,5,2,43,3,13,1,18,2
9,8,4,4,24,25,33,61,0,1,17,7,1,3,15,5,13,4,4,37,30,4,10,6,4,14,7,4,13,0,139,1,1,16,3,5,7,5,7,3,4,2,2,69,10,2,16,25,52,0,0,9,53,2,50,5,25,5,6,13,22,7,46,92,1,2,35,3,16,19,5,5,11,9,11,44,3,5,9,3,2,15,2,5,6,9,8,1,51,35,51,33,1,8,8,6,10,6,7,3,16,4,3,8,13,3,5,5,3,4,9,10,23,1,6,10,3,21,25,0,0,1,17,4,14,1,11,9,3,2,38,12,6,14,8,3,9,4,6,9,5,8,5,31,1,11,6,27,5,9,1,18,14,1,3,5,5,32,9,23,2,133,4,3,2,6,1,2,0,0,1,3,4,1,1,5,1,4,1,2,2,4,0,9,7,5,7,28,2,8,5,2,20,9,2,1,21,8,6,1,34,4,3,6,1,0,22,5,25,5,34,1,27,8,4,2,16,12,5,23,18,3,36,65,10,13,16,4,55,0,1,33,4,9,0,21,11,0,10,0,11,11,7,19,1,4,11,8,4,16,9,16,9,3,11,2,8,10,6,28,6,16,20,8,17,33,6,11,7,0,3,30,3,33,2,5,2,21,22,3,15,5,3,9,5,2,7,11,30,9,0,0,5,32,5,1,11,15,5,13,38,1,14,4,3,1,1,5,21,2,19,2,8,10,6,9,21,12,10,5,13,14,25,1,14,1,8,0,3,15,10,6,12,1,27,1,4,2,2,4,8,12,1,9,6,2,51,1,1,2,4,4,11,8,7,3,9,2,2,5,8,31,11,5,13,14,0,4,22,3,16,6,5,4,10,0,2,8,20,2,4,11,20,2,0,7,9,17,18,1,8,17,10,0,0,17,11,1,5,2,11,20,2,7,4,4,37,0,4,12,2,33,6,4,3,6,5,3,0,3,1,2,72,0,4,22,3,4,1,39,1,13,3,2,2,2,24,15,5,8,14,14,3,7,5,33,52,13,20,3,21,6,5,7,9,8,4,10,11,1,31,8,3,9,7,15,14,15,11,6,3,16,5,2,2,2,1,3,1,1,3,3,2,4,3,3,1,0,1,5,23,1,0,25,4,7,6,8,50,2
4,1,21,1,15,25,33,14,2,1,17,19,3,9,12,0,34,0,4,13,13,1,4,4,4,9,8,6,3,12,2,2,2,20,20,3,1,50,0,1,1,0,2,15,51,2,59,30,31,2,1,9,3,11,7,50,7,28,11,6,13,0,17,17,5,14,23,33,5,2,4,2,1,18,1,3,5,4,12,12,10,4,82,7,9,12,10,10,8,6,22,49,1,31,4,30,0,37,8,6,9,2,1,0,92,100,0,0,3,3,0,17,5,9,4,1,5,10,11,8,8,5,3,14,4,15,20,3,8,14,1,5,4,30,2,1,1,27,25,3,1,15,3,14,8,2,6,7,25,2,1,39,55,0,12,12,11,1,33,41,3,9,2,1,4,7,9,7,7,6,4,8,5,6,7,7,9,7,5,2,31,44,34,9,8,8,5,11,22,5,10,0,0,25,0,2,4,15,4,7,11,2,6,6,2,2,12,19,3,2,5,9,24,5,21,8,2,5,17,2,1,2,37,6,3,17,3,2,26,2,4,5,8,4,12,9,3,3,5,3,10,1,2,1,14,1,9,34,7,6,13,6,5,16,14,5,6,14,0,39,28,16,1,22,147,31,1,30,5,14,25,18,8,4,9,27,21,42,60,4,12,0,9,6,18,3,3,2,10,6,1,1,17,3,36,45,1,1,46,3,1,8,15,6,13,2,3,2,5,4,6,7,13,2,6,9,27,26,20,9,2,8,19,25,2,3,2,6,6,5,2,6,6,14,2,12,15,5,1,5,4,5,7,12,13,4,0,15,7,9,9,0,3,14,0,0,68,1,6,1,7,98,32,0,25,16,2,0,4,26,4,2,32,4,2,13,33,6,3,8,19,1,1,7,8,19,45,3,3,10,0,2,6,21,13,11,14,92,11,6,2,67,6,45,0,16,3,15,10,3,11,5,8,2,11,5,3,4,2,2,10,17,4,29,23,1,3,5,9,41,2,34,5,3,1,20,3,0,15,29,3,4,0,14,21,11,10,0,4,17,58,4,7,0,3,4,8,10,7,10,7,3,10,1,10,1,2,1,19,3,10,0,4,15,15,11,15,13,18,11,14,17,15,18,22,18,11,4,2,18,16,2,9,4,22,4,28,6,11,1
0,19,0,283,1,4,3,15,6,12,1,1,4,8,8,1,37,0,0,6,1,9,4,1,8,4,6,3,14,2,15,6,3,11,15,0,0,24,1,4,3,1,2,2,41,5,10,10,10,3,2,5,11,4,7,13,20,0,4,14,7,0,18,11,8,9,13,18,1,3,18,8,1,4,10,11,4,3,15,0,1,72,14,8,10,15,3,2,11,18,9,6,35,2,4,46,3,30,1,55,0,4,12,29,3,3,12,4,9,4,11,3,18,13,2,2,5,2,18,1,6,2,19,2,17,0,2,32,9,3,30,28,36,21,14,11,9,8,3,11,17,50,2,64,6,1,0,3,22,4,4,11,15,0,1,4,0,54,5,222,0,24,7,6,6,4,5,5,4,6,3,9,8,8,10,10,8,8,5,12,10,33,30,10,9,3,6,9,0,0,1,16,54,2,8,3,8,16,7,2,11,6,5,5,3,1,14,7,2,6,3,14,41,47,3,2,27,8,2,21,17,4,11,7,7,0,13,5,6,10,1,7,7,12,5,12,6,2,4,21,13,23,27,3,10,5,15,34,1,17,3,1,17,2,9,8,12,7,24,4,1,1,1,134,86,27,2,32,0,22,4,4,8,6,4,13,8,8,18,13,4,9,8,3,9,4,7,12,5,1,4,3,49,5,3,6,9,6,3,6,1,1,10,5,0,2,3,1,25,0,5,18,3,59,59,50,0,1,3,11,7,11,6,21,0,10,2,1,16,11,8,5,34,9,5,9,15,14,3,4,6,2,2,17,5,9,1,8,9,17,20,0,1,16,3,2,4,0,6,9,5,49,54,1,48,33,0,0,2,33,1,18,5,15,0,14,7,1,0,37,18,1,1,29,20,6,13,8,9,3,5,37,25,2,2,25,57,18,14,4,7,12,4,23,7,2,5,13,6,15,30,2,6,1,1,5,1,2,4,2,19,25,2,9,2,9,6,2,5,78,11,6,1,3,4,6,2,3,6,3,7,0,6,4,3,54,54,3,17,16,50,1,15,8,4,6,14,20,10,3,7,15,2,134,2,9,5,2,4,29,0,41,1,3,8,5,6,5,7,2,8,2,6,4,10,5,9,2,0,3,2,24,28,27,28,0,22,13,10,8
5,17,0,40,2,6,7,32,0,1,14,19,1,0,2,3,13,6,4,3,5,8,10,1,11,5,7,7,7,3,26,26,8,1,4,1,3,8,8,8,5,27,12,3,40,1,4,7,10,1,0,3,3,13,1,32,49,0,2,24,6,7,3,3,8,15,8,10,7,19,35,14,12,6,5,8,2,7,2,4,4,11,7,10,4,10,1,9,5,9,16,7,17,6,9,3,11,3,47,1,35,16,25,28,1,3,6,13,8,20,2,19,28,12,8,0,18,23,34,1,2,1,29,1,33,0,2,24,20,15,31,5,8,30,5,9,9,20,3,8,2,3,45,4,8,15,10,3,8,5,1,10,22,3,41,50,12,0,9,14,1,54,22,3,18,1,88,112,91,99,131,101,111,135,106,129,107,96,103,15,19,42,27,18,10,9,7,10,3,10,8,1,9,4,12,0,46,32,2,7,3,1,16,0,8,4,34,1,21,23,9,6,2,5,2,3,5,7,11,2,6,5,8,5,2,20,59,2,2,2,3,7,1,5,2,3,5,6,11,4,4,19,29,26,4,1,7,1,9,6,39,16,2,22,6,1,18,4,6,60,0,1,3,23,71,15,1,7,11,13,8,3,1,0,18,64,34,17,13,14,4,1,6,6,32,34,3,7,14,21,4,6,14,5,9,2,10,9,5,2,2,14,2,15,23,0,5,7,7,3,6,11,6,23,11,14,6,2,0,28,19,11,11,8,7,26,1,3,15,35,2,10,39,1,17,2,1,10,17,22,0,36,17,8,23,9,4,6,5,2,0,13,4,2,1,2,12,3,1,7,0,22,2,5,10,3,2,3,42,4,6,16,2,29,1,7,6,1,2,46,30,1,9,3,4,0,1,7,1,13,0,3,2,10,8,13,5,22,21,1,6,22,2,23,2,2,21,41,3,4,7,17,7,1,1,0,0,2,4,7,3,1,40,7,7,10,2,3,5,2,9,2,2,17,13,6,4,9,1,4,1,1,2,9,4,4,2,28,27,13,15,1,1,2,7,3,12,4,42,46,2,11,20,1,33,21,10,9,6,10,3,8,8,3,4,7,7,3,3,6,3,4,9,5,3,1,3,16,15,5,3,24,13,28,20,1,11,2,23,0
4,0,55,7,32,15,17,28,4,6,0,10,6,48,6,44,3,45,33,2,2,27,0,4,5,73,91,2,4,9,10,7,4,4,1,2,0,17,0,1,1,5,25,1,1,4,3,5,1,1,4,3,5,13,11,7,125,4,7,9,16,2,2,3,3,6,35,10,14,3,3,1,4,4,24,10,13,14,15,9,11,6,14,30,20,28,11,1,8,19,38,11,4,0,13,18,39,0,5,8,18,35,61,4,9,15,2,6,4,11,5,24,10,8,1,4,1,0,15,3,7,5,6,15,8,4,8,7,3,3,26,2,1,12,6,3,8,9,71,5,5,1,119,5,11,3,4,9,7,9,19,4,3,12,5,5,4,20,49,29,5,15,13,8,4,14,7,8,5,7,9,9,8,5,7,8,15,9,7,26,14,14,11,7,5,3,6,7,13,12,5,21,14,4,4,3,16,20,10,7,7,4,2,2,6,7,0,3,4,14,9,19,117,9,6,4,15,6,11,11,5,11,6,19,28,6,32,2,10,4,1,13,46,20,2,34,2,16,3,15,15,27,27,16,3,7,21,10,8,12,4,11,9,19,38,3,19,3,5,11,14,23,15,5,26,29,5,2,76,5,28,6,25,2,3,6,5,16,15,5,4,2,17,13,5,6,3,1,60,7,4,2,3,11,2,0,8,11,1,18,12,14,9,7,10,1,1,17,8,0,8,27,8,14,6,15,28,14,5,3,17,9,0,13,20,0,15,25,0,7,6,3,2,6,8,5,7,2,3,16,3,41,17,5,8,11,8,7,31,14,2,7,5,18,4,2,23,1,4,4,6,30,11,0,19,8,6,8,69,2,39,25,2,10,2,2,5,49,6,11,29,2,0,36,16,2,3,35,28,2,2,72,50,3,3,7,3,4,1,21,17,2,1,74,4,7,1,1,1,11,6,5,19,1,0,30,11,51,52,15,11,13,3,25,17,2,2,2,194,8,46,2,1,4,2,11,3,1,9,16,2,2,0,10,15,5,3,0,3,5,11,12,65,16,12,1,49,2,0,70,1,16,5,14,0,1,1,0,163,1,40,12,2,4,4,2,3,3,6,6,4,3,2,5,4,1,1,2,1,2,4,42,13,19,33,2,21,0,21,2
11,3,17,11,8,13,14,4,1,5,14,11,3,8,11,5,14,1,1,1,0,141,0,1,4,58,35,14,3,15,5,7,6,10,6,2,6,6,7,4,5,2,2,27,0,40,7,10,64,14,7,0,1,19,14,21,2,1,3,19,30,87,11,8,26,32,5,14,11,29,10,8,15,1,15,2,12,16,10,28,17,3,4,2,5,3,5,7,5,5,11,9,12,13,5,6,9,11,10,14,15,37,26,22,2,0,30,33,36,15,0,13,41,1,6,26,1,1,35,4,5,7,32,7,8,4,9,13,4,2,7,30,52,39,20,25,35,5,0,26,89,3,31,5,53,2,4,6,2,6,5,1,3,6,0,2,0,60,13,51,4,10,7,33,4,8,21,10,14,16,17,15,15,17,5,10,13,16,12,3,8,7,13,13,19,20,11,3,17,32,27,9,10,11,3,11,7,3,13,10,6,4,4,1,3,1,1,4,11,3,5,16,2,9,18,5,9,7,15,2,2,4,1,1,2,6,9,7,0,17,2,1,3,4,7,2,3,6,6,18,2,3,13,7,9,4,7,7,21,7,6,1,10,4,3,3,32,0,3,6,7,2,10,3,15,5,21,45,61,1,3,8,1,4,23,0,6,24,14,8,22,1,5,24,4,23,8,13,1,21,2,1,1,2,9,0,10,5,9,3,32,9,8,14,11,1,5,102,6,19,5,23,39,8,10,7,0,5,11,81,40,35,10,4,10,19,4,10,8,11,4,9,25,7,22,7,9,15,13,9,14,11,25,10,18,1,14,3,20,83,54,8,5,8,11,20,3,18,2,7,12,184,89,2,31,22,1,2,2,93,2,10,6,6,2,5,6,39,3,11,12,2,0,53,111,3,2,12,18,6,5,40,35,27,24,22,72,21,118,1,0,3,4,31,4,3,1,21,6,13,10,4,5,12,9,0,1,4,3,22,31,20,7,8,8,19,37,69,37,19,5,2,5,12,11,19,1,0,1,7,4,0,0,7,5,11,11,6,6,1,2,17,3,7,2,19,6,32,45,4,17,7,11,11,5,8,2,7,21,4,10,8,23,18,25,15,17,19,22,35,31,25,16,25,23,22,19,31,24,11,11,7,4,6,13,2,104,36,5,13
8,18,5,20,3,1,4,1,1,5,20,16,1,13,6,3,34,3,1,2,1,46,0,0,2,45,27,1,11,4,10,6,5,14,5,2,11,2,17,12,6,8,2,130,4,21,0,2,41,4,2,0,1,60,1,6,59,7,4,9,11,14,25,23,3,6,11,27,2,2,17,8,20,2,9,27,2,0,137,2,6,13,4,24,7,5,1,1,18,7,11,15,6,5,6,1,30,3,0,22,4,10,14,2,53,71,0,1,1,11,13,6,32,39,0,3,7,3,6,2,7,7,4,9,12,8,7,12,1,6,14,33,25,2,21,30,15,3,3,56,28,5,8,5,11,5,7,2,4,3,3,27,13,22,2,0,0,276,31,3,17,2,4,5,36,8,3,10,5,3,12,8,12,10,9,12,10,11,11,5,6,34,20,9,6,3,11,4,7,5,2,26,51,2,4,0,67,94,1,0,83,0,0,3,4,10,44,2,61,3,35,4,34,5,7,9,19,14,5,18,26,17,16,23,0,1,5,11,5,34,16,3,14,6,0,5,3,29,0,4,6,0,1,3,6,8,18,10,2,31,11,14,13,2,49,3,16,4,17,2,25,134,55,4,2,15,0,9,25,4,2,3,1,70,1,5,3,1,3,44,59,3,2,38,0,3,17,12,3,8,4,3,7,7,2,7,3,9,16,2,3,42,1,22,28,4,2,2,8,21,10,1,17,3,5,4,23,10,2,43,14,2,3,26,1,12,6,6,2,26,10,4,1,66,2,25,25,5,5,10,9,8,65,27,16,4,4,42,12,3,2,33,12,6,18,4,19,4,7,10,2,7,1,22,2,1,10,14,29,4,17,7,5,12,2,4,13,9,3,14,8,2,5,0,3,6,33,5,3,6,0,20,20,2,1,5,3,3,4,17,1,24,3,7,12,2,17,5,53,4,12,3,10,2,6,12,7,4,14,7,16,16,2,21,26,6,29,10,38,15,6,22,7,33,0,27,3,1,2,6,50,28,21,9,8,3,4,34,25,5,3,21,7,1,7,5,17,11,40,13,4,8,11,16,4,4,29,15,11,3,37,0,8,12,7,5,3,9,11,7,11,6,7,8,8,9,7,11,4,22,15,7,2,9,2,19,7,4,39,2
3,5,10,3,1,6,12,21,0,2,17,16,3,14,17,5,18,1,11,1,1,34,2,6,32,2,3,17,0,11,7,5,4,14,3,2,9,3,17,15,6,6,8,14,26,10,2,8,7,3,2,0,2,8,2,12,11,4,18,2,6,1,11,14,1,5,17,8,5,13,10,11,8,6,6,18,11,15,4,15,16,3,1,29,4,8,3,0,21,19,19,27,7,15,20,11,15,4,2,14,5,5,12,20,7,6,13,5,5,5,21,0,12,147,3,2,3,2,8,10,13,11,64,3,58,0,0,78,4,4,3,9,5,51,15,20,39,2,1,6,5,9,1,24,2,15,31,8,2,3,0,11,10,27,5,1,3,8,25,26,6,44,4,0,44,1,55,105,81,68,93,68,101,65,71,65,61,72,78,33,5,17,13,14,20,6,15,5,10,4,12,2,7,16,48,2,6,14,12,18,3,15,12,0,0,0,2,4,25,4,2,54,8,5,8,3,12,5,6,3,8,13,4,6,1,0,20,0,132,1,2,6,6,9,3,7,59,2,6,3,8,7,7,3,30,7,22,12,7,20,4,5,18,16,5,0,29,2,2,6,3,5,7,6,3,3,8,21,19,11,23,3,10,38,1,3,0,15,18,3,8,2,23,3,13,2,40,8,9,18,7,1,8,26,38,22,5,3,19,1,13,0,9,1,10,2,2,11,3,1,11,1,1,44,22,16,3,1,8,25,0,5,12,56,0,17,3,4,8,8,3,8,2,2,2,2,3,46,49,35,2,15,13,18,3,10,0,8,12,6,8,49,26,0,40,32,0,78,4,11,8,18,9,6,30,10,2,8,81,0,32,9,3,9,1,35,2,31,10,6,8,2,3,7,4,1,6,16,19,8,1,23,59,0,2,9,4,2,4,13,11,7,0,8,7,2,8,5,0,22,6,10,2,11,7,5,2,0,0,6,2,2,18,6,29,2,6,1,73,22,21,22,8,8,10,5,9,10,79,98,7,2,4,1,1,9,8,9,6,1,4,8,5,3,4,0,29,9,15,18,2,7,4,4,2,8,33,35,1,66,3,24,0,3,5,5,4,3,5,7,4,4,3,3,6,3,5,6,3,27,11,1,1,25,109,1,212,13,7,6
46,1,6,5,3,2,1,29,1,4,1,3,1,4,1,13,3,9,10,29,18,3,11,32,10,1,5,16,3,20,3,16,18,1,1,4,2,2,13,11,8,1,10,21,15,4,8,14,6,7,4,4,1,19,2,6,9,4,5,4,0,10,14,16,32,14,9,57,1,3,9,5,2,10,4,11,0,1,5,4,5,13,1,15,13,6,0,2,9,17,33,25,2,20,4,19,3,14,5,4,5,3,4,0,49,45,0,0,1,9,9,5,4,19,0,2,13,9,3,5,21,23,2,13,3,9,11,3,3,31,1,5,4,2,5,5,8,8,6,19,13,86,1,50,3,28,25,2,11,3,28,2,3,0,7,11,2,48,6,30,1,21,8,6,2,24,7,8,10,6,6,3,7,3,5,4,4,6,10,4,7,40,24,27,38,16,37,3,13,15,14,6,6,8,13,0,1,120,3,3,19,2,10,1,1,1,8,2,59,21,3,3,21,16,1,2,9,8,7,14,15,11,17,22,2,3,2,14,1,10,0,4,23,36,3,2,31,3,11,11,27,10,11,2,3,4,9,16,9,4,10,45,2,13,3,9,4,9,0,5,27,5,16,5,10,14,7,0,6,19,2,9,3,3,4,6,4,12,16,1,4,1,2,28,0,16,2,3,16,11,4,7,30,1,1,1,26,25,2,5,21,5,6,3,6,5,1,20,3,0,1,101,41,4,0,2,39,22,6,3,9,8,12,16,2,6,6,4,3,7,7,22,20,3,4,5,11,8,4,1,23,1,17,8,22,7,3,1,31,14,12,5,11,3,18,9,4,10,6,6,3,20,25,3,7,7,2,6,13,8,11,2,5,6,0,15,3,10,2,25,17,0,0,20,13,7,1,44,47,2,0,17,16,5,5,24,32,5,3,13,8,9,0,23,2,5,9,51,3,3,7,10,12,1,2,1,1,2,1,3,3,4,25,2,1,8,60,34,4,12,12,18,0,11,21,2,16,3,1,2,12,13,19,5,10,7,9,1,3,14,2,4,15,13,7,1,4,8,9,5,14,1,37,9,2,3,17,10,2,5,10,3,13,10,2,1,2,5,5,8,5,6,6,6,5,4,3,7,6,16,6,3,7,25,58,1,83,8,16,4
