0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
32,0,2,31,1,6,4,14,8,24,4,13,2,8,16,9,5,5,5,7,5,4,11,4,7,1,18,2,17,5,2,5,5,15,2,6,6,3,40,45,4,2,28,4,10,20,2,10,4,4,15,8,16,2,4,41,24,2,2,15,13,2,13,7,8,7,7,41,6,3,3,3,22,19,6,5,8,13,2,10,5,8,6,3,3,13,1,14,2,37,0,4,0,3,6,16,10,2,5,6,8,4,11,4,4,13,10,6,3,77,3,35,15,2,21,7,1,30,9,2,1,59,0,4,59,31,2,22,52,43,1,8,5,11,8,6,11,1,11,2,10,10,6,1,70,3,37,5,9,2,1,12,6,10,14,13,6,5,27,1,47,2,20,7,27,14,1,3,5,9,16,56,0,7,5,9,10,32,2,28,14,4,7,9,18,5,13,5,11,10,1,16,6,7,8,0,0,30,17,2,3,10,5,9,1,2,3,2,5,12,14,7,6,4,7,25,5,11,5,1,2,7,32,26,0,135,26,1,6,5,30,18,2,22,13,2,10,7,0,18,6,5,9,11,8,9,5,7,5,21,1,8,26,4,20,2,35,0,3,0,4,1,1,3,30,3,29,3,7,7,8,12,5,4,9,15,3,39,1,1,5,4,1,36,10,6,12,4,5,0,1,0,7,7,5,13,14,6,3,18,12,2,17,26,3,5,13,6,6,24,11,13,3,50,2,111,2,2,7,4,4,3,7,7,4,8,3,3,3,4,2,7,2,11,9,43,2,3,15,19,3,14,1,16,3,3,42,2,2,10,2,12,2,11,5,15,14,4,11,3,32,55,7,24,3,28,3,10,22,3,1,32,0,24,7,67,56,65,5,17,10,5,15,7,3,14,11,14,20,13,10,4,10,9,4,1,124,15,10,18,3,0,60,41,5,3,27,42,135,119,7,4,4,4,4,9,4,13,4,7,9,6,18,0,35,1,15,2,2,27,4,2,26,0,32,51,2,4,68,2,9,9,5,1,17,3,0,4,8,10,13,9,8,0,6,21,9,0,15,30,13,17,3,84,6,7,7,33,0,11,36,8,7,4,8,3,26,14,4,25,0,118,2,12,12,12,1,55,2,8,3,25,17,11,10,19,3,26,3,15
4,34,55,2,38,2,16,3,14,3,5,9,18,1,18,57,3,0,129,71,28,13,1,9,6,7,7,17,7,10,7,1,4,10,12,5,24,3,9,10,0,30,2,14,7,4,4,0,23,3,56,84,2,11,5,4,6,6,4,22,3,12,4,0,192,0,67,1,60,0,0,67,2,17,3,3,11,4,8,0,1,9,4,1,50,8,13,9,5,17,12,17,2,1,15,4,130,0,152,25,5,31,7,6,14,8,4,6,1,59,5,3,4,9,8,17,2,77,31,1,4,10,18,14,1,0,28,55,64,42,2,22,1,31,5,32,11,16,9,21,33,3,1,27,6,6,9,8,9,13,13,9,16,10,6,3,11,0,1,33,0,20,16,14,25,6,3,1,23,1,17,13,2,5,12,7,16,14,2,29,8,5,4,1,7,9,8,11,4,0,4,7,8,3,4,4,5,13,11,5,6,3,7,5,18,41,28,18,9,4,58,2,1,81,1,7,0,44,0,32,30,5,9,10,5,5,4,23,8,10,63,59,11,7,8,1,108,3,22,4,11,10,3,6,27,1,43,3,14,1,13,15,70,0,89,2,48,4,35,15,42,37,37,0,32,7,35,20,3,28,5,24,2,63,2,3,10,7,1,7,15,9,18,7,77,0,62,0,7,0,2,2,16,7,6,5,8,7,1,47,2,7,11,11,6,19,4,10,18,7,32,0,36,2,114,0,66,91,26,33,35,39,42,45,32,80,40,43,39,32,10,20,7,9,8,5,17,10,10,2,20,24,4,38,5,4,19,9,1,4,13,6,1,40,3,0,34,1,2,12,14,16,6,5,33,6,8,7,18,3,2,15,0,1,24,28,20,2,28,6,30,4,7,11,7,10,11,4,12,5,13,9,15,3,15,29,5,6,14,15,1,0,27,7,16,24,5,20,13,14,6,39,1,37,34,22,21,3,18,44,25,15,0,4,8,22,4,8,6,33,4,1,16,14,2,5,8,12,9,26,5,44,5,51,1,8,9,4,14,10,9,22,41,5,10,16,18,2,13,9,27,12,3,28,3,11,4,2,73,25,11,0,91,8,16,6,36,15,3,7,13,13,4,4,49,29,8,5,13,7,10,10,5,8,12,22,3,5,6,20
12,53,6,19,15,1,11,5,15,19,6,24,1,71,28,8,11,17,5,9,12,10,4,9,1,5,21,13,2,55,108,1,2,27,4,5,4,13,23,11,1,32,2,32,4,5,6,0,19,9,1,3,6,7,25,4,5,3,21,18,5,4,30,21,4,14,6,26,11,11,12,13,0,46,0,32,1,35,1,4,2,4,3,0,14,5,6,2,5,5,18,15,3,0,23,5,32,2,21,3,7,51,2,28,32,10,8,7,5,8,23,12,57,45,0,5,9,6,3,5,1,10,5,6,11,13,17,7,6,17,3,8,19,2,28,3,17,1,6,12,8,62,9,4,18,2,20,1,8,4,9,15,7,8,7,9,8,1,3,7,3,15,25,2,1,16,2,1,32,7,12,3,41,1,38,41,14,7,28,2,35,8,6,15,2,170,1,22,3,31,26,4,10,0,16,1,2,90,1,230,1,13,6,16,7,6,19,24,22,15,6,19,19,3,23,1,21,4,12,3,4,18,3,154,0,111,3,4,9,9,18,7,34,1,4,4,12,4,15,3,3,21,0,4,28,1,7,10,5,36,3,0,30,4,28,11,3,21,12,18,13,11,24,2,6,8,37,1,13,8,10,2,16,2,28,6,19,90,0,2,2,8,5,16,48,1,11,3,9,5,30,6,59,47,5,27,21,9,3,20,2,6,27,17,4,22,8,16,12,7,5,15,12,17,6,8,14,20,11,6,25,32,30,24,26,29,81,41,51,66,8,12,2,33,2,12,9,1,25,10,6,4,12,8,43,110,8,12,7,0,2,52,1,4,29,1,16,3,1,41,38,2,42,2,18,19,1,30,7,12,2,25,1,30,7,52,47,31,3,27,9,17,9,5,6,6,8,5,13,32,1,8,5,41,4,12,7,5,17,2,50,11,1,22,2,92,4,36,7,14,19,12,1,16,39,105,104,3,24,1,18,6,13,3,62,1,25,1,9,12,5,12,21,1,14,7,6,1,12,1,55,8,10,5,13,11,61,13,11,5,41,30,6,12,22,2,6,10,5,4,18,8,24,6,2,67,1,66,2,7,22,19,3,4,13,7,12,17,7,5,4,7,5,4,5,0,107,11,1,24,3,14,3,11,4,12,11,35,4,24
37,4,3,44,2,7,1,19,0,25,3,27,2,8,19,68,4,5,3,3,11,8,12,5,11,79,0,3,16,1,10,23,23,2,25,1,38,9,24,12,0,26,3,5,4,10,25,11,4,0,16,11,5,13,10,0,0,72,6,42,9,3,2,2,5,9,6,12,1,25,20,2,18,39,24,45,2,57,0,2,3,6,5,0,22,11,6,2,13,1,8,9,5,2,3,3,23,1,18,20,2,16,4,0,6,14,8,9,6,0,86,8,4,3,8,7,0,25,1,3,0,21,2,1,41,77,2,10,7,1,14,55,0,48,0,36,0,20,3,12,16,3,3,23,2,21,6,6,8,20,26,1,23,4,1,2,21,1,2,26,1,58,20,27,22,28,1,4,6,9,22,6,7,6,27,17,2,3,7,10,0,15,20,20,11,11,7,5,11,12,9,7,11,1,4,27,23,0,15,9,1,45,0,86,0,2,1,8,28,15,1,14,8,5,4,3,0,38,3,11,9,1,4,3,10,55,2,38,3,19,0,9,17,14,10,2,33,1,11,33,15,4,3,9,8,12,10,2,3,28,5,7,7,6,6,18,4,0,27,42,11,4,9,1,0,19,4,4,29,4,16,11,7,7,6,10,4,25,0,3,4,1,19,5,16,2,13,5,2,12,58,12,0,4,4,9,8,3,3,51,5,4,6,82,0,2,21,1,4,4,7,10,16,1,35,3,15,8,5,5,5,17,11,11,13,26,40,50,47,46,7,3,4,11,1,28,2,5,5,12,5,7,7,2,12,10,11,7,1,8,11,27,0,11,18,8,5,9,10,6,23,4,21,8,6,17,1,26,11,5,13,8,9,10,52,21,16,5,8,7,22,3,13,3,13,1,2,1,21,3,6,30,1,18,2,6,5,23,6,5,2,4,13,6,5,34,2,28,7,7,1,51,0,106,60,62,65,2,42,5,8,18,11,27,3,31,2,106,207,1,59,54,0,36,1,4,21,13,2,20,4,31,3,18,0,0,0,4,34,1,58,68,137,25,46,5,2,14,1,2,85,23,1,3,13,8,7,1,12,5,2,17,1,2,8,7,6,33,23,4,15,7,19,11,28,13,3,14,24,4,10,3,12,9,3,4,21,11,29,5
5,8,12,5,17,5,10,9,2,29,2,60,4,5,20,9,4,1,3,7,1,9,17,6,7,2,2,2,13,4,3,2,2,20,1,8,0,30,29,9,2,6,32,9,4,53,1,4,25,0,35,53,1,19,35,0,1,54,7,17,8,7,5,3,7,7,28,3,12,6,3,6,4,3,20,43,2,6,11,5,4,3,34,9,1,4,9,4,26,20,5,1,60,3,23,11,11,3,7,46,2,29,2,17,22,6,3,2,6,28,1,1,1,18,1,0,0,43,3,4,11,5,10,4,7,34,3,5,6,7,4,5,10,2,10,6,8,8,7,2,20,2,7,3,20,3,8,7,12,3,4,11,5,9,5,17,2,6,2,7,17,2,3,13,13,6,2,9,4,13,1,4,44,0,75,16,4,20,1,26,3,1,7,0,3,30,1,18,2,9,18,1,3,1,7,6,17,15,15,2,10,5,12,0,77,32,4,5,26,9,10,9,13,4,13,14,8,5,2,12,20,0,4,36,4,33,11,2,24,1,21,77,1,37,20,22,3,9,8,9,16,18,4,6,15,4,9,2,27,3,8,27,13,7,12,2,9,1,10,11,2,3,6,2,4,13,17,3,4,1,3,1,13,7,14,26,10,8,12,8,3,0,9,5,55,1,19,6,5,0,1,1,7,2,1,7,3,2,3,24,0,1,3,2,7,7,2,56,37,10,13,4,22,6,4,8,14,2,2,1,4,5,9,8,8,3,6,9,7,16,15,3,5,35,15,9,8,4,29,2,3,50,4,1,3,1,32,1,1,2,0,3,21,1,15,7,2,17,5,17,2,6,38,2,29,3,31,1,23,4,2,25,1,47,13,6,2,1,19,1,5,12,6,26,3,14,9,10,3,2,8,8,3,72,6,10,5,1,11,0,17,65,0,7,4,22,4,6,27,13,53,2,22,12,18,50,49,2,41,16,2,33,8,25,3,31,3,35,3,14,3,5,2,52,3,0,11,11,0,31,4,35,0,10,11,22,3,17,8,58,1,0,2,5,8,22,19,2,12,1,13,11,10,6,5,9,3,5,8,25,18,0,39,18,4,10,7,0,3,15,25,3,13,2,20,14,18,6,5,22,5,25,15,4,14,1,8,3,14,7
41,0,0,82,1,13,3,12,8,16,2,30,3,12,1,8,4,5,1,1,3,23,19,0,2,0,18,12,4,7,6,5,2,15,5,9,29,4,69,13,1,6,4,6,3,14,10,1,32,1,35,16,4,20,3,31,26,1,29,24,16,0,1,1,10,5,20,1,18,2,2,16,0,45,0,4,2,2,7,8,5,3,4,6,3,10,3,20,4,3,8,0,3,3,30,41,6,6,5,28,2,41,2,48,43,1,5,0,3,6,12,4,2,20,1,9,3,20,54,0,2,13,0,9,3,5,7,4,0,0,41,5,7,8,5,15,7,6,7,4,8,1,10,31,0,23,5,0,0,62,68,1,90,4,4,38,3,8,4,4,8,1,6,11,11,5,4,0,8,2,17,37,3,13,5,5,8,5,11,4,65,0,2,2,5,6,8,9,4,30,7,5,5,8,4,2,5,10,24,4,19,7,14,1,11,3,25,20,10,6,28,3,4,13,0,9,9,5,8,5,4,13,2,4,13,47,10,13,10,12,9,2,12,1,0,0,47,0,4,16,63,2,14,7,8,0,21,2,21,1,12,14,11,1,23,2,21,0,27,35,12,14,23,0,6,1,6,13,6,9,5,40,10,7,4,1,4,29,0,3,7,20,9,2,74,0,58,0,8,7,6,2,8,3,3,1,3,6,42,0,6,6,9,2,20,25,1,21,21,13,40,1,31,3,28,2,12,10,6,9,4,6,5,4,4,4,7,7,7,2,3,10,1,19,3,8,3,20,6,5,13,1,4,18,0,1,28,1,1,6,3,15,7,10,1,4,20,2,4,17,5,11,2,4,42,2,17,3,6,1,1,28,3,6,5,8,11,6,5,19,6,5,24,3,37,2,0,4,19,16,2,19,2,5,5,6,11,8,9,1,14,10,4,4,8,8,7,3,7,5,7,15,2,87,188,54,57,1,37,6,6,6,10,2,16,5,10,11,8,10,9,20,7,9,5,30,13,7,5,2,7,9,1,19,3,0,3,4,24,6,7,8,11,16,54,1,0,2,51,68,2,2,1,35,4,2,15,2,15,9,3,16,1,2,26,12,6,6,2,10,2,13,4,24,2,3,52,26,3,1,12,4,31,2,57,25,5,3,7,12
20,1,1,52,2,1,1,15,23,3,9,6,11,16,13,78,0,4,1,1,0,3,12,5,2,2,5,4,3,6,7,2,1,23,2,8,121,1,20,16,0,12,1,19,3,1,20,3,15,7,6,5,6,9,8,7,8,8,3,16,5,8,25,0,10,1,5,4,8,7,17,2,5,12,28,11,3,17,0,1,5,1,25,3,3,6,6,2,16,12,1,8,11,11,17,1,2,9,24,14,3,19,7,5,3,3,1,3,8,24,5,8,0,13,8,6,4,67,17,0,0,4,9,19,7,9,1,24,18,14,3,10,9,12,9,5,1,69,0,20,17,2,3,9,10,9,8,7,12,12,11,1,8,13,5,25,3,3,3,33,6,11,48,4,20,46,1,4,3,9,6,4,15,11,30,46,2,16,2,16,0,14,15,21,23,2,19,8,1,10,1,17,12,9,3,17,17,6,62,1,11,5,4,20,2,11,9,19,3,13,3,20,19,4,10,3,5,25,4,21,15,6,2,32,0,14,9,5,6,3,17,25,11,15,4,8,27,5,11,3,3,9,1,15,3,17,9,3,5,26,2,4,8,5,13,1,6,1,3,1,8,5,6,7,12,3,19,20,18,4,3,11,2,13,11,11,1,23,1,0,3,6,3,31,1,4,1,4,5,0,0,0,14,6,3,2,7,3,13,3,1,0,10,3,2,6,0,5,7,18,19,4,8,13,10,10,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,39,16,7,2,11,8,21,5,25,2,20,1,1,6,6,16,5,1,1,2,22,7,7,11,6,9,8,8,10,18,19,3,38,1,29,2,16,9,5,8,13,5,8,0,11,7,2,14,8,1,34,11,9,2,7,2,5,3,7,8,16,8,14,10,10,14,3,1,2,19,17,4,38,6,22,3,10,1,2,21,2,3,4,3,16,8,6,6,4,4,6,27,16,0,22,4,4,17,0,27,15,2,6,7,10,13,9,35,6,7,6,7,4,20,11,3,1,8,2,42,37,4,4,2,12,10,3,7,1,17,18,9,7,16,17,5,13,9,8,9,7,4,3,14,39,1,1,2,31,9,7,8,5,10,26,3,4,23,6,5,7,7,2,3,5,11,7,7,9
3,21,1,35,0,20,2,15,1,12,0,22,15,3,5,13,48,46,0,2,4,9,4,6,2,7,7,2,32,1,1,1,1,5,2,11,18,0,77,54,0,111,1,29,0,1,45,20,0,10,7,4,3,6,12,1,4,9,14,20,5,31,14,3,20,1,8,12,6,40,28,4,28,1,3,11,8,12,3,4,2,5,1,1,66,4,14,7,24,11,10,3,2,0,2,3,8,6,37,40,1,39,2,25,35,62,67,90,154,21,17,0,3,8,8,0,15,4,8,5,1,53,3,12,16,47,17,7,3,16,8,10,17,3,8,16,3,6,16,2,0,16,7,6,11,6,6,9,10,9,9,6,5,10,7,3,41,0,11,4,9,32,6,15,28,5,2,0,4,11,9,10,19,1,35,12,5,7,10,4,7,3,0,0,9,14,7,4,10,22,4,2,0,14,1,11,17,6,13,7,53,1,30,2,78,36,11,9,6,0,27,3,4,15,0,6,17,3,18,4,6,0,36,4,22,28,9,6,27,2,16,12,9,6,1,9,3,4,12,7,9,17,6,45,0,8,4,8,8,10,4,7,2,32,1,31,2,3,10,22,8,9,6,9,5,27,5,4,9,2,31,28,6,3,44,58,3,24,0,3,10,15,17,2,27,1,12,0,8,10,7,6,9,0,6,11,25,7,2,38,1,7,14,21,1,23,12,20,20,46,28,7,10,12,8,8,6,19,12,15,23,37,28,47,17,26,105,105,59,59,14,0,18,6,1,16,6,7,3,5,6,28,3,6,24,27,0,17,36,26,12,6,8,4,13,10,5,4,7,8,8,7,9,12,3,19,1,28,4,11,3,18,6,6,6,4,4,3,7,7,15,4,26,4,36,1,3,5,12,10,21,3,29,15,15,25,0,10,0,21,2,8,12,8,0,0,90,7,38,31,0,48,0,39,39,36,31,3,14,4,77,2,27,12,4,13,2,16,16,5,13,17,2,5,19,49,11,13,15,10,5,23,4,14,14,43,10,11,7,59,11,7,13,47,15,3,0,7,13,10,3,4,10,5,9,12,3,5,53,18,38,1,10,1,16,4,20,19,8,4,6,11,5,18,3,3,15,5,4,25,4,21,8,20,0,10,10,11,4,12
57,6,2,69,22,5,8,8,13,8,5,13,16,4,7,14,10,15,22,41,38,3,5,16,7,11,6,3,22,3,8,3,3,15,1,3,4,2,47,25,10,3,21,4,14,30,1,4,42,7,22,38,0,32,132,0,2,59,10,24,3,5,3,2,11,4,13,9,10,6,8,18,9,3,2,5,11,12,10,5,25,2,6,4,24,1,19,24,2,13,1,5,1,1,1,22,36,1,87,46,3,100,2,56,110,17,17,23,11,13,6,6,0,28,2,6,14,7,12,3,1,16,2,20,2,18,4,12,23,18,7,27,4,14,2,52,2,75,0,26,17,13,3,12,2,26,4,0,1,71,60,2,26,7,7,3,20,1,1,21,9,36,7,10,16,6,53,2,6,7,8,5,13,2,68,2,35,10,2,23,3,12,3,4,5,9,19,4,5,6,2,7,13,0,77,2,0,55,7,11,46,0,15,5,23,42,28,23,29,20,14,15,7,6,5,14,1,37,36,1,4,5,8,7,9,3,9,10,7,15,40,8,36,9,0,58,0,123,8,3,2,43,0,2,35,1,52,1,17,3,20,8,23,11,20,3,27,1,36,31,13,18,19,3,28,11,2,4,18,6,24,54,12,14,13,11,4,17,4,2,9,12,1,69,30,3,10,1,34,6,7,7,7,3,11,5,7,0,3,96,5,3,23,7,32,15,4,19,44,9,46,1,36,2,27,4,23,18,39,38,25,10,7,9,11,8,25,28,17,29,6,22,7,29,12,4,13,12,29,14,14,11,3,10,9,22,10,10,2,5,0,70,0,79,3,2,9,5,28,2,14,2,23,12,11,8,11,3,11,10,11,6,8,0,6,6,15,6,6,8,1,20,6,9,11,31,11,6,1,59,0,57,2,13,14,3,30,40,6,0,38,44,3,6,11,39,5,66,8,10,6,51,1,35,40,16,29,6,16,8,16,4,2,1,21,2,26,17,21,7,15,9,3,46,4,17,3,2,5,19,5,53,2,44,3,9,3,6,18,7,6,8,1,1,1,8,11,1,5,10,11,12,14,2,32,2,14,5,28,56,44,22,4,5,20,7,20,7,18,4,5,9,13,5,11,10,3,4,15,3,29,6,4,21,9,6,32,6,3,8
8,29,5,35,5,6,5,23,6,28,1,26,3,15,16,38,19,12,0,3,20,6,4,63,0,1,120,7,8,8,26,85,105,0,61,5,43,4,31,10,13,8,5,7,20,50,1,2,22,1,56,26,3,11,6,5,4,4,18,37,7,1,2,4,9,7,19,9,32,8,6,25,1,135,23,36,1,42,1,6,9,3,1,1,27,0,44,1,38,134,2,12,19,6,18,20,13,4,41,11,12,6,5,22,26,3,3,5,2,64,1,8,2,10,5,22,0,69,26,1,3,32,3,2,33,11,3,6,7,7,24,6,31,2,30,2,19,3,4,4,7,8,12,8,13,4,17,7,50,3,1,95,2,0,19,9,23,1,52,4,37,2,0,1,7,37,3,17,1,19,1,9,3,30,0,8,7,25,1,22,24,7,3,5,1,40,3,15,3,8,6,3,5,10,6,2,3,92,8,12,10,17,6,63,1,4,5,7,8,5,10,18,7,11,5,7,7,17,7,4,6,3,2,15,9,14,4,55,3,9,2,10,8,9,8,4,8,7,124,4,4,7,4,4,13,3,17,3,17,9,9,15,22,7,6,7,9,4,1,3,0,3,2,5,3,3,15,19,10,3,16,11,4,21,9,11,9,7,8,3,5,10,0,112,11,3,10,2,16,6,8,3,46,10,2,12,34,45,17,5,15,5,2,33,0,2,83,2,1,5,51,1,51,2,42,2,54,37,59,62,12,12,15,28,22,42,76,76,73,85,87,1,12,3,19,8,10,19,2,3,38,42,2,26,2,2,11,3,4,2,3,5,5,3,13,11,13,9,2,53,9,37,5,5,26,5,20,5,7,7,21,3,8,6,21,12,19,13,1,23,15,12,38,8,40,9,6,4,16,4,26,7,17,6,40,43,1,1,46,3,22,27,9,5,16,28,3,32,32,32,0,61,2,36,34,41,38,1,16,10,2,50,13,7,9,29,4,7,6,9,4,5,0,13,5,4,17,11,26,3,3,27,1,24,9,4,2,8,24,5,8,5,10,9,20,4,7,1,2,4,16,18,13,2,56,2,13,6,12,15,4,1,12,6,24,4,17,5,6,8,1,13,2,11,10,5,9,2,0,27,5,23,6,4,7,29,1,21,21,11
9,6,7,30,10,1,16,4,13,1,10,2,1,25,35,12,2,5,19,9,3,17,4,47,2,2,54,12,2,22,27,1,2,9,4,6,19,4,2,2,1,18,5,17,4,2,8,8,2,40,1,1,25,5,3,2,4,12,7,9,20,6,2,0,45,2,31,2,11,10,5,13,9,45,13,8,5,5,5,7,10,4,4,3,13,9,2,6,8,14,6,3,5,1,20,1,8,0,43,9,7,11,6,14,20,3,2,2,4,1,9,8,4,5,6,22,4,24,7,2,0,10,11,6,12,13,6,2,3,1,34,8,2,2,26,5,4,5,3,4,7,15,14,4,12,15,3,0,5,3,8,10,4,69,8,10,7,15,3,12,3,7,15,0,3,13,1,2,7,9,25,6,13,2,27,5,34,20,9,2,22,2,5,6,10,4,10,9,2,3,5,2,4,7,3,8,9,26,3,9,14,2,7,9,4,3,0,4,1,3,17,3,3,15,7,3,1,53,20,0,3,11,4,4,16,48,6,13,4,12,2,2,50,2,2,6,10,7,19,1,3,15,1,33,1,20,2,18,0,18,6,5,6,10,4,10,3,9,7,20,10,12,13,3,2,2,29,22,5,23,1,2,8,4,21,105,2,58,0,2,26,23,9,6,54,0,5,3,3,0,1,2,12,3,6,6,15,11,22,6,1,2,4,23,2,1,128,3,0,14,40,8,75,6,19,4,8,9,7,5,10,7,7,5,9,11,19,14,15,17,2,41,658,0,15,67,3,3,7,4,6,4,15,3,3,2,13,15,8,10,10,37,3,24,7,9,5,43,13,15,4,2,19,4,17,2,14,6,17,3,10,10,0,0,1,0,1,1,4,26,1,26,3,28,0,33,45,28,0,6,9,3,15,19,5,3,28,39,2,9,4,7,10,5,1,5,14,47,64,107,25,2,1,15,21,29,29,2,22,22,24,28,0,1,33,6,11,8,12,1,7,6,2,33,1,11,17,36,2,18,1,45,2,75,0,3,3,31,5,15,4,6,2,2,1,14,10,3,4,6,4,10,2,8,8,6,9,5,8,7,7,68,2,3,23,2,29,4,3,24,2,40,0,9,2,16,7,11,7,19,6,9,4,13,8,4,9,80,15,7
4,5,1,44,5,4,14,6,15,2,33,2,31,1,3,12,3,6,4,15,5,4,19,3,10,16,2,2,24,1,2,5,4,6,4,44,5,7,3,11,1,39,2,13,4,5,10,0,24,3,16,8,17,5,2,5,9,5,13,115,17,3,10,5,6,15,4,14,2,15,11,7,4,9,5,4,4,19,2,1,1,4,5,0,19,8,6,3,5,18,18,2,0,14,37,0,3,4,1,26,0,14,1,6,2,14,12,29,16,11,3,2,1,9,5,7,6,22,32,0,3,1,22,5,12,22,3,11,6,4,5,1,25,1,18,3,3,1,4,3,12,12,6,13,2,8,7,10,7,7,8,2,8,13,3,3,0,14,37,0,73,1,3,4,14,18,1,18,4,10,1,18,5,83,0,0,81,3,18,7,7,10,6,1,38,3,15,4,10,3,48,2,2,4,2,39,56,1,6,12,17,3,3,5,4,4,4,2,4,4,14,3,8,14,4,3,5,13,42,0,2,5,8,9,7,2,27,1,27,1,9,6,11,18,11,11,4,8,18,9,11,1,7,33,3,4,22,1,4,31,0,6,4,8,8,3,8,1,10,12,10,10,5,3,0,32,3,5,10,4,9,1,112,2,87,13,4,61,0,1,7,7,9,6,22,1,3,3,20,10,1,2,9,8,12,19,8,2,10,8,3,1,16,5,8,0,65,0,1,6,12,2,27,1,36,2,22,5,13,20,7,20,9,8,11,16,11,8,6,6,6,3,16,2,22,16,2,0,13,33,7,14,2,19,1,1,33,2,1,2,4,13,1,8,9,12,7,13,10,10,9,16,3,22,4,3,3,15,0,28,3,55,0,31,7,25,22,12,0,51,0,34,0,23,2,26,34,27,3,4,31,0,53,5,27,5,28,23,15,8,10,7,5,4,2,10,1,7,17,9,6,19,1,14,31,24,20,2,16,5,2,6,7,24,6,11,5,5,4,6,8,13,13,5,57,13,19,15,14,13,2,24,1,49,1,20,2,7,7,13,6,7,14,9,19,2,1,4,6,3,12,17,14,3,6,1,31,0,124,91,13,4,7,11,5,2,6,5,5,2,25,2,16,10,14,3,14,15,6,34,4,12,2,38,6,9,5,7,5,10
12,7,17,7,24,0,20,0,48,6,2,9,5,13,6,13,11,2,37,8,11,3,5,28,0,6,9,8,6,6,4,5,10,3,2,3,1,8,2,1,1,17,2,9,11,10,11,8,2,10,0,1,6,6,3,8,8,9,2,38,19,3,2,1,20,0,16,0,8,3,3,3,5,44,5,19,2,19,1,0,4,3,3,2,4,7,4,5,4,21,3,3,6,0,79,3,22,0,77,8,6,7,2,12,10,9,7,7,5,5,4,25,0,15,8,2,9,3,1,3,6,2,2,8,4,3,16,7,9,5,3,59,1,55,1,11,10,1,14,0,7,8,11,3,43,5,21,7,1,7,9,6,9,5,19,8,7,6,8,0,26,3,12,15,5,3,4,11,0,27,1,6,6,15,4,21,3,54,0,38,1,5,4,5,1,6,3,44,1,6,18,1,3,20,1,1,1,0,20,2,24,1,13,4,14,2,0,2,20,10,6,52,69,2,43,6,3,20,6,5,6,0,7,3,55,3,18,6,5,2,16,4,13,6,11,1,10,3,25,1,2,24,4,2,29,10,7,2,6,11,4,5,9,1,24,3,12,1,8,4,2,5,6,11,47,1,28,15,31,2,13,6,1,2,12,11,6,14,2,0,2,3,29,2,19,1,8,6,8,2,0,28,5,5,4,35,24,10,15,1,2,18,15,2,20,12,0,17,8,2,2,4,6,3,11,2,12,3,21,14,33,64,17,32,35,35,27,34,24,26,9,7,33,2,3,4,7,6,6,3,13,63,0,18,3,3,38,1,0,13,25,4,8,4,4,2,14,4,2,15,6,1,23,5,34,0,28,0,17,9,3,13,0,8,13,18,19,19,11,4,35,4,39,3,60,1,0,5,4,3,4,5,12,4,5,16,5,21,2,1,46,49,1,4,66,13,3,25,30,44,15,11,1,15,14,40,48,4,40,16,14,10,41,5,18,4,18,2,1,40,0,4,3,16,1,3,9,7,0,12,2,32,1,157,0,10,12,17,17,3,10,13,5,12,3,10,7,2,1,1,21,9,8,57,1,9,4,3,3,12,59,7,5,8,4,6,8,4,13,6,7,10,9,2,10,4,5,9,1,24,5,16,7,5,11,31,6,8,7,3
