0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
62,0,101,2,5,46,3,61,1,59,4,8,2,2,76,1,64,59,0,1,2,12,7,2,5,10,47,76,94,21,6,4,15,14,21,6,8,31,9,20,14,3,7,1,47,43,24,2,3,4,1,1,11,3,28,27,5,26,5,6,19,17,8,36,2,25,6,11,12,12,11,12,6,11,9,9,9,4,7,25,3,5,13,21,79,71,49,11,4,22,10,6,13,14,5,4,48,1,12,13,19,6,15,41,14,6,8,13,20,21,1,3,38,48,21,10,1,59,11,218,0,92,48,101,19,14,3,4,17,5,13,5,13,7,3,7,19,14,6,20,1,1,127,3,62,1,3,63,6,4,9,12,1,176,15,13,1,48,5,15,17,66,2,3,28,23,5,72,1,21,27,16,4,10,21,5,17,6,3,6,6,17,35,9,17,0,1,29,32,44,9,19,10,177,5,2,4,11,5,56,104,70,10,0,5,34,20,6,15,3,6,23,75,7,34,25,8,20,12,4,24,6,21,6,9,13,5,14,14,52,15,28,12,21,16,25,46,78,0,64,28,4,7,33,7,32,4,2,7,5,4,4,7,40,5,7,7,18,24,4,35,4,34,3,28,11,198,4,70,13,14,4,6,7,5,11,8,5,35,76,27,31,45,31,28,17,23,2,0,4,1,13,5,18,6,61,29,8,3,0,22,106,43,1,34,26,22,1,20,10,12,40,4,6,17,15,15,9,33,2,7,9,14,10,47,10,27,0,4,7,18,8,14,9,7,16,5,9,9,2,2,21,8,44,15,17,16,4,8,7,4,10,12,5,26,3,0,14,53,74,1,5,21,2,11,11,4,21,5,8,43,14,38,2,16,2,11,9,44,0,1,6,65,2,18,14,8,5,14,15,16,15,9,10,7,23,9,8,4,20,4,18,6,2,18,3,10,7,16,7,6,10,9,12,7,9,13,20,8,10,2,5,6,12,4,17,28,2,19,13,13,17,5,3,2,24,7,7,25,119,0,176,0,120,2,17,14,11,13,6,7,7,57,4,7,33,72,45,12,40,0,4,3,10,26,42,10,15,9,25,8,3,25,1,17,21,21,20,35,3,19,22,2,16,31,3,6,3,15,19,6,20,22,4,3,19,4,17,7,5
3,40,4,71,64,2,23,47,4,17,34,33,2,7,5,20,1,4,38,38,20,63,156,194,118,9,5,76,87,231,54,30,3,17,33,29,2,2,25,3,0,13,20,22,10,20,33,5,5,24,13,11,8,12,7,8,7,23,0,1,13,8,28,8,22,14,2,44,0,92,5,13,1,21,22,0,5,14,23,1,24,21,8,10,25,14,28,9,11,27,7,0,8,1,20,27,3,91,56,56,31,20,12,15,5,26,5,16,9,38,1,2,66,68,58,2,9,26,22,30,3,4,29,16,30,23,1,12,10,12,38,0,17,2,50,6,37,2,3,38,6,5,1,19,6,4,4,35,6,5,21,10,60,6,12,13,7,8,28,3,10,4,3,4,25,13,7,34,4,10,9,23,10,10,11,19,13,23,8,4,4,15,8,12,28,5,5,22,21,24,12,6,35,11,12,14,9,5,6,8,80,19,10,19,9,5,11,10,8,15,4,10,20,5,14,7,19,5,41,4,33,28,16,16,5,26,2,15,83,22,30,1,1,14,11,7,8,7,11,8,10,8,2,15,9,7,30,5,11,4,2,3,0,15,6,13,10,12,7,8,5,2,53,29,11,10,19,19,5,10,8,25,7,56,5,241,0,48,2,17,5,5,5,8,3,4,7,31,28,5,16,45,50,2,18,5,7,10,1,3,9,11,22,9,4,2,7,7,44,1,5,65,16,28,9,30,16,17,12,26,37,5,2,1,17,6,5,16,4,11,33,1,3,83,7,5,16,0,3,25,24,2,14,12,28,1,8,15,7,3,4,35,38,10,26,11,5,24,28,18,7,2,15,1,171,124,118,5,18,6,12,4,5,4,17,42,13,6,54,10,8,83,11,3,21,6,81,103,16,9,12,11,17,2,1,2,3,10,9,4,15,8,15,0,12,4,4,11,22,0,11,11,21,15,6,5,6,9,7,14,12,32,38,4,21,6,8,3,22,6,3,4,9,8,3,3,5,5,4,13,7,17,6,17,4,4,14,7,6,34,6,22,1,67,34,5,17,5,65,1,28,28,24,11,16,21,11,17,2,4,12,45,60,1,87,40,19,15,22,7,13,10,22,11,37,7,16,22,37,16,27,62,46,7,12,21,1,121,8,8
7,16,3,7,7,19,4,69,2,8,13,18,394,290,1,153,2,1,68,17,10,6,12,7,7,35,17,2,4,3,11,5,20,7,36,30,11,17,1,12,3,6,9,14,8,17,16,10,9,1,2,0,14,7,20,21,14,32,9,3,6,19,11,15,9,6,37,3,33,12,10,22,4,71,68,0,5,12,10,16,8,25,34,7,43,45,45,2,12,21,11,15,8,3,17,7,13,4,2,1,7,13,2,16,27,6,4,7,11,8,16,18,6,6,4,5,4,11,44,13,7,33,17,66,13,4,33,2,40,4,11,5,12,7,26,13,14,42,3,31,2,12,7,17,6,37,4,8,20,10,7,9,62,3,7,7,15,3,46,3,91,6,21,60,5,21,5,38,20,11,14,7,10,4,6,14,2,4,23,54,129,25,9,21,3,5,2,63,4,94,23,225,2,25,8,0,3,5,1,7,40,6,7,19,4,7,7,21,9,5,14,6,9,9,7,9,13,5,19,14,12,74,28,5,20,0,53,1,2,8,19,8,22,8,12,11,7,6,4,6,7,1,1,47,5,3,11,15,10,4,30,10,4,107,6,6,4,26,32,6,17,5,31,8,9,5,24,29,6,4,7,16,25,3,26,4,27,11,2,0,3,57,12,3,2,0,2,139,131,47,25,21,54,79,14,1,1,6,15,20,3,9,17,6,7,16,33,3,28,4,40,26,8,134,0,1,63,54,2,31,4,31,3,3,15,13,11,7,20,29,5,10,7,16,13,5,23,11,4,24,43,7,1,22,16,3,14,11,18,23,35,12,7,5,6,10,11,4,3,9,11,14,7,21,17,18,13,11,13,8,13,21,22,2,20,31,40,5,26,3,22,4,35,6,29,3,20,1,9,12,14,22,19,5,12,6,4,10,11,29,1,64,0,3,8,47,6,16,3,19,0,1,2,1,2,1,14,26,3,29,6,21,13,5,3,8,17,22,1,3,21,20,5,5,9,22,2,4,2,10,11,7,7,0,11,5,37,2,7,32,5,26,5,31,15,22,21,9,1,21,6,4,6,7,26,15,37,18,3,11,13,26,10,16,7,133,58,74,42,5,11,16,5,1,79,3,22,49,1,5,8,24,11,6,8,7,30,21,24,11
4,5,16,5,1,46,2,35,1,17,17,17,37,17,5,20,4,3,31,157,121,233,279,101,29,10,8,2,3,0,0,0,41,23,2,21,15,17,6,5,19,1,35,1,35,25,1,119,128,3,8,80,1,11,8,8,10,10,11,23,6,12,8,16,10,9,25,4,18,7,14,5,12,5,3,7,2,20,21,15,12,16,34,53,3,3,9,13,11,7,19,38,0,15,14,11,11,9,8,1,1,21,14,2,23,4,12,35,2,47,1,2,63,17,9,6,44,2,97,4,37,3,2,14,37,27,5,2,35,0,14,5,23,0,3,2,44,33,7,16,16,14,1,20,3,9,5,3,6,11,16,30,4,20,12,11,13,55,8,17,40,16,8,4,22,21,5,3,10,8,3,0,25,9,8,7,14,5,21,12,10,13,2,16,5,36,34,1,1,22,14,25,6,5,11,37,24,17,9,3,12,7,16,5,5,3,57,3,60,1,19,1,12,6,1,7,9,33,4,20,1,43,42,2,33,6,14,3,58,5,29,7,10,31,35,19,11,1,14,2,16,25,15,13,10,9,28,10,7,6,15,28,23,38,3,3,3,23,31,0,42,2,10,10,15,6,15,2,64,19,2,3,11,4,14,10,14,23,9,1,8,57,15,7,10,9,5,11,9,20,8,2,24,7,7,18,24,0,50,52,5,2,13,15,8,14,20,5,33,5,3,13,19,15,8,3,40,37,26,1,7,11,5,0,7,13,10,8,2,1,53,6,1,37,5,27,4,9,112,10,8,14,24,9,5,15,14,15,4,7,1,11,15,5,11,6,14,9,4,2,20,5,19,3,32,52,23,8,3,8,13,9,21,5,16,2,4,26,13,12,29,13,15,8,4,12,0,8,4,9,0,3,6,13,49,5,6,3,1,22,3,9,11,6,6,48,3,27,22,5,11,1,4,0,12,136,1,4,35,1,32,7,9,1,3,3,21,10,5,7,4,4,86,39,21,6,11,18,12,7,7,13,6,1,19,72,0,2,3,9,9,10,8,22,5,12,14,39,20,25,0,8,2,20,6,9,7,3,5,2,8,15,4,34,1,49,15,10,19,5,27,14,33,35,1,14,11,7,8,9,31,1,10,6,15,1,20,5,24,3
5,10,4,2,17,1,17,5,7,62,0,1,16,19,0,17,4,2,16,19,17,22,22,13,9,2,2,8,10,11,11,6,6,17,7,2,7,6,56,9,3,4,11,13,8,11,4,3,2,3,1,42,13,7,15,5,9,49,1,2,27,18,2,28,3,2,3,14,10,3,3,14,2,18,21,5,4,27,35,10,11,15,13,25,1,3,4,0,6,10,3,4,11,21,6,7,16,5,10,29,37,4,7,20,0,24,23,18,2,3,9,15,3,12,13,1,6,6,11,10,3,54,32,40,25,25,2,3,6,2,8,23,5,4,7,12,3,15,58,1,5,5,24,9,6,2,14,3,23,29,10,31,8,2,0,6,6,12,7,18,4,1,48,0,16,24,2,29,3,26,2,6,57,61,10,10,7,13,3,5,23,1,0,6,15,17,14,17,16,11,25,12,5,16,2,9,11,4,3,1,16,13,1,149,1,27,23,4,35,1,16,6,6,26,1,20,19,11,4,1,29,13,8,2,4,40,1,134,0,139,46,3,19,35,6,6,10,85,1,43,7,7,6,7,4,10,20,19,4,9,4,2,1,15,5,12,10,6,8,5,14,17,4,48,3,6,4,2,15,0,3,3,135,6,4,3,8,23,4,4,12,16,27,43,46,20,25,4,4,24,14,15,48,2,14,10,22,3,11,33,52,17,10,8,10,3,0,16,2,1,30,53,0,19,5,0,21,36,6,22,3,9,23,6,22,5,2,36,35,33,5,65,10,5,17,2,24,3,15,39,40,4,14,5,5,14,11,12,15,16,17,12,11,7,5,19,24,5,5,2,6,3,12,14,20,36,19,16,1,2,58,24,15,7,10,2,13,6,9,3,10,25,5,10,9,9,12,2,17,39,0,7,6,9,12,10,21,10,2,6,2,34,3,4,0,8,4,43,5,15,6,8,9,7,1,43,0,2,28,3,71,9,17,0,3,6,23,57,41,12,2,6,9,1,19,3,6,10,18,12,5,8,12,14,11,29,14,6,3,64,2,51,3,28,21,1,0,3,22,12,8,7,7,11,4,2,4,8,15,1,0,1,7,11,11,19,6,5,6,14,0,4,17,18,8,20,10,3,26,3,4,8,9,8,2,24,3,8,27,18
8,14,1,1,0,24,1,4,4,33,26,30,21,29,5,20,0,2,16,29,13,9,4,12,10,3,3,2,2,6,5,2,22,6,3,10,3,1,3,11,13,15,1,44,22,14,33,1,4,19,17,7,8,7,23,17,8,16,17,13,4,13,61,3,39,4,15,2,4,8,4,31,5,20,23,1,7,3,8,17,3,2,7,9,4,0,4,10,7,4,7,10,7,6,9,6,26,6,31,20,12,18,17,2,0,56,14,2,4,4,11,5,32,31,39,0,29,5,18,0,4,2,5,10,4,4,14,9,10,7,33,0,41,1,1,6,14,3,4,4,18,8,8,12,9,3,5,0,9,10,4,119,151,2,5,2,31,30,1,10,18,16,9,14,5,9,6,11,8,8,103,112,42,60,77,1,26,21,4,20,18,8,4,4,41,13,10,19,27,45,26,10,5,5,17,35,46,40,21,10,38,22,1,77,0,18,19,11,37,3,4,15,11,9,5,20,4,7,2,8,15,5,2,5,31,17,9,3,7,2,1,2,3,5,33,14,10,14,5,20,19,18,26,3,3,0,4,6,3,22,8,3,5,0,11,33,46,2,2,39,2,22,4,15,2,2,4,4,7,9,2,12,11,19,6,25,3,4,40,32,1,16,25,49,9,17,17,4,1,12,6,3,23,15,4,7,4,8,2,2,23,26,23,10,6,2,2,1,11,2,140,31,6,15,3,7,0,1,14,3,20,19,3,2,3,1,2,6,7,18,22,11,8,11,5,6,0,3,3,24,12,4,5,3,7,19,5,4,1,6,5,42,57,16,14,16,8,6,6,7,8,9,48,12,27,11,16,17,6,7,41,40,15,1,8,50,22,3,15,7,4,17,3,2,23,3,4,26,16,4,51,53,18,5,11,9,14,12,5,42,8,16,8,6,6,2,10,11,16,0,1,37,24,21,7,18,11,9,5,9,4,7,21,6,14,0,49,10,1,5,9,4,9,9,4,77,2,2,6,3,19,5,21,6,30,16,2,1,8,3,3,11,7,4,19,11,7,5,9,9,3,4,6,7,9,32,32,36,40,45,6,18,25,22,1,14,17,16,21,9,11,4,3,7,6,34,3,0,43,1,1,39,60,4,14,0,9,4,49,48
3,10,4,6,3,14,7,18,4,6,15,6,11,29,1,30,2,1,51,11,6,13,10,6,5,10,10,34,35,67,62,108,1,2,0,3,14,32,3,32,2,14,2,12,6,18,1,28,21,10,16,24,3,3,28,25,14,2,4,9,39,3,11,2,13,5,12,12,9,7,3,18,0,10,11,0,16,50,58,0,110,122,54,60,2,5,9,8,14,7,8,5,3,8,39,42,2,32,6,7,9,4,17,15,51,3,4,12,8,1,7,4,11,11,7,6,32,8,13,8,6,22,21,10,8,11,12,7,11,8,44,0,47,5,12,12,9,1,5,7,0,6,22,3,14,6,46,2,32,20,12,13,10,12,7,4,12,2,9,10,10,7,15,11,13,42,2,21,1,16,0,0,17,16,22,3,23,10,3,7,2,12,22,8,27,17,25,6,47,62,34,7,12,10,6,7,11,45,39,28,25,8,11,6,12,1,5,4,13,6,16,13,13,4,26,9,11,6,15,2,32,7,2,18,6,1,5,8,31,12,21,21,6,2,11,4,2,29,1,33,1,20,8,103,1,4,12,13,5,7,12,25,25,5,9,14,25,2,6,3,27,3,47,4,28,0,13,37,1,30,9,25,1,11,15,8,12,5,28,23,21,1,5,3,26,10,7,13,14,12,8,5,6,4,17,10,2,30,4,7,1,0,1,65,2,43,60,3,4,46,5,2,1,50,2,5,5,7,14,3,3,4,4,0,24,3,0,18,4,2,4,19,2,26,1,44,0,213,9,6,4,16,9,6,1,96,23,5,1,4,6,6,4,3,9,6,1,10,4,5,12,30,2,6,2,7,4,11,10,11,6,8,5,5,7,3,33,4,4,9,20,12,4,14,7,12,1,23,18,43,1,9,4,20,1,4,17,15,20,5,14,10,4,4,1,6,3,94,4,12,3,3,1,6,0,6,5,3,21,2,31,16,10,18,0,0,23,2,13,12,13,15,5,16,3,41,1,4,0,4,22,1,54,4,23,2,19,3,5,56,2,56,4,3,9,4,11,12,13,17,6,2,6,3,6,13,27,11,19,1,9,4,3,9,10,8,18,14,24,3,145,139,33,8,3,1,25,19,1,20,19,0,17,17,10,4,9,0,86,7
9,2,12,5,28,2,16,7,7,5,43,38,38,16,2,28,6,0,85,140,142,76,86,55,24,1,18,31,38,26,16,10,9,3,6,45,26,19,13,6,19,5,24,4,15,31,60,6,2,49,23,5,10,5,30,19,11,53,6,1,27,17,7,20,17,6,28,1,39,3,11,6,10,12,11,0,2,11,9,21,3,1,6,4,13,24,16,15,12,0,45,23,3,5,3,5,4,13,16,3,16,0,4,3,16,5,2,5,26,8,13,7,8,2,4,14,13,2,35,7,23,1,7,0,0,1,36,3,23,2,33,3,46,12,8,7,17,15,13,6,6,2,10,7,10,31,17,1,14,19,2,34,4,24,15,27,2,8,0,18,5,4,23,1,23,10,5,11,8,2,5,8,11,13,21,3,16,3,22,36,6,2,38,0,149,35,46,7,21,13,8,1,2,9,9,9,14,17,10,38,44,7,3,60,1,60,2,70,1,70,3,42,35,4,17,89,14,0,28,8,10,3,12,39,2,36,9,8,16,6,4,13,13,18,11,14,7,5,13,5,14,17,69,6,2,5,34,28,42,14,4,6,6,20,19,3,2,11,29,6,52,7,13,18,5,10,3,4,8,2,1,12,5,34,4,5,13,17,6,18,40,3,30,22,22,20,6,12,17,3,31,30,0,10,3,2,1,2,22,22,94,105,67,3,85,9,14,30,6,23,4,6,2,4,4,4,56,40,5,22,17,5,3,3,9,7,10,3,11,27,6,123,11,18,65,2,16,7,24,59,48,3,21,6,54,2,3,5,7,1,2,26,11,12,6,15,169,1,9,3,17,20,7,8,20,18,17,26,3,4,11,0,28,4,6,8,5,9,3,23,4,20,24,17,4,14,3,2,7,8,19,50,7,8,5,5,50,54,43,7,11,19,6,1,5,10,13,16,4,16,3,8,3,4,5,6,36,28,3,30,5,4,7,34,9,3,38,49,8,3,11,23,3,7,5,11,3,2,10,6,3,13,10,6,6,1,72,27,18,1,24,2,13,20,51,23,11,26,4,10,26,8,12,19,18,18,5,11,9,9,31,5,3,11,6,28,9,8,12,3,10,17,29,31,4,4,10,27,7,0,5,8,48,0,2,22,3,7,22,25
41,3,38,38,21,5,12,14,15,24,2,0,16,13,10,8,17,17,13,29,22,24,14,6,28,5,4,5,7,6,5,6,6,16,14,5,4,24,7,19,4,60,3,31,2,10,7,14,14,7,8,10,15,3,54,36,9,3,7,10,4,30,10,25,5,13,6,25,8,21,11,7,17,2,3,6,10,45,86,13,9,12,52,35,19,13,8,5,9,10,8,34,14,13,10,6,10,4,3,6,2,4,12,18,4,38,1,46,4,11,10,10,16,27,37,1,7,9,11,10,7,5,10,18,2,0,55,1,28,1,13,1,33,4,13,4,20,8,8,6,9,6,57,1,48,6,17,1,22,96,9,17,0,33,28,25,5,10,15,25,8,7,17,1,30,3,37,11,3,28,4,13,5,2,5,45,3,6,7,10,3,23,26,134,0,2,0,53,19,23,102,11,13,1,49,3,6,2,1,1,10,38,19,1,10,6,12,4,31,2,26,6,24,4,23,5,48,61,8,11,6,7,5,58,5,18,17,6,66,4,6,15,12,4,5,21,32,10,24,6,9,17,8,7,7,14,47,15,16,6,11,6,5,4,85,8,4,17,9,17,7,54,27,6,26,30,21,2,4,13,8,11,11,16,2,45,3,13,6,10,47,2,15,13,15,13,19,3,9,11,25,3,2,22,20,2,2,21,8,14,7,8,27,11,10,3,4,47,23,11,33,10,32,3,25,5,50,24,12,9,8,36,20,10,56,98,41,3,21,27,7,24,5,29,25,8,4,3,36,9,22,6,6,81,12,27,8,13,20,13,15,7,8,10,16,14,23,4,24,29,4,10,5,19,8,12,6,8,38,63,2,1,10,4,4,5,11,9,12,27,13,13,25,4,51,4,25,53,21,6,5,2,4,38,13,18,12,8,3,46,2,13,13,4,12,11,5,15,9,15,28,11,7,5,6,7,21,2,20,6,39,6,6,33,3,7,19,19,5,4,3,9,5,4,5,17,1,7,14,17,6,34,1,28,15,4,28,29,58,1,31,10,55,6,13,99,155,140,11,3,66,3,3,10,9,31,15,2,7,3,29,12,17,17,3,15,11,5,8,14,5,9,15,21,9,19,3,4,14,11,9,6,0,78,96,6,30,10,49,7
7,12,12,10,6,24,3,47,3,106,5,9,4,3,47,8,38,34,6,47,27,12,11,10,6,10,42,23,15,9,7,8,19,17,12,13,0,11,7,18,5,12,3,41,5,9,21,6,4,17,53,4,18,4,126,87,57,2,42,51,4,22,22,5,25,1,35,3,46,5,34,20,6,19,18,3,3,70,88,3,50,55,37,16,9,10,18,79,9,13,6,10,11,25,5,11,30,4,4,12,14,57,39,4,6,13,4,8,22,7,20,14,11,16,22,5,4,7,3,13,3,15,5,3,42,58,0,7,17,9,8,18,8,5,12,21,7,4,23,8,4,11,10,14,12,9,1,16,7,17,45,7,21,10,20,43,0,8,22,2,6,35,4,37,1,16,11,52,4,25,57,45,0,3,1,108,2,16,1,5,12,7,4,5,13,4,3,101,9,19,6,3,17,1,11,5,8,7,1,35,16,21,10,19,0,6,8,17,5,14,4,10,18,14,8,4,18,22,15,8,10,42,149,3,34,19,10,13,64,0,1,4,11,19,2,8,9,14,6,4,14,5,17,12,54,100,1,7,5,7,15,1,1,37,2,2,1,230,114,4,4,19,3,28,3,14,3,11,15,3,10,3,34,4,27,2,28,14,6,20,32,7,16,7,5,33,15,15,13,10,6,6,16,28,21,57,86,13,22,142,6,12,3,16,5,13,10,5,23,2,42,10,10,61,3,17,11,20,16,1,15,0,15,8,41,305,8,17,20,22,7,8,7,38,2,81,7,24,7,8,6,25,29,21,5,24,2,44,35,1,3,69,60,67,14,3,9,11,1,3,40,40,3,29,3,17,2,56,9,11,4,25,9,4,2,7,11,9,12,2,11,4,9,24,1,36,1,5,2,24,21,26,9,2,10,6,65,45,12,8,13,26,8,7,5,2,20,12,67,3,9,24,31,15,62,58,1,1,6,7,19,21,5,20,13,2,112,29,22,26,17,15,12,21,16,18,12,6,18,63,2,9,9,3,38,36,4,7,4,91,3,59,2,20,35,3,20,17,21,4,18,32,28,9,4,41,3,5,42,0,22,13,12,7,14,15,15,14,7,10,10,19,4,1,14,31,5,3,42,2,104,0,1,101,3,26,3,9,22,7
0,21,5,16,23,7,28,11,5,21,7,8,8,2,10,15,0,8,36,18,4,10,5,8,4,1,3,8,7,9,3,4,28,23,125,22,5,26,44,1,4,44,1,121,3,3,1,260,278,2,0,11,52,16,4,7,10,7,18,21,7,12,1,45,0,54,5,18,3,13,5,4,18,6,7,2,9,47,73,10,9,11,24,21,17,17,19,12,10,27,7,6,14,1,17,11,4,9,8,4,10,18,56,24,6,17,39,6,20,22,4,18,0,14,7,26,7,10,7,1,22,3,16,32,17,10,11,0,175,0,51,19,9,5,12,4,47,4,3,21,1,1,19,10,15,3,6,2,6,2,16,31,69,5,7,6,9,1,27,10,63,13,21,2,3,5,29,50,13,6,42,44,18,12,49,1,87,25,7,1,5,0,6,4,25,15,20,23,8,16,31,1,0,5,42,26,12,13,7,14,7,5,6,10,7,2,64,2,18,8,37,1,1,35,4,5,3,1,30,6,18,4,3,33,8,9,19,6,46,3,6,1,66,36,11,8,13,18,6,22,48,4,1,11,6,16,3,0,16,0,49,16,17,11,2,16,7,14,18,4,4,3,3,11,1,4,0,10,10,0,3,5,32,3,22,3,10,3,11,5,36,2,7,20,16,21,5,14,19,8,18,6,11,7,4,4,5,1,7,19,9,45,63,3,25,87,106,47,9,16,10,3,4,1,42,6,5,7,9,13,4,6,2,1,4,3,3,42,33,55,2,15,8,12,10,9,2,22,3,1,3,57,37,1,10,5,1,70,71,5,18,5,2,35,37,8,24,19,14,11,3,2,75,3,11,12,11,4,98,188,1,1,1,2,6,3,13,41,2,14,9,24,23,19,3,42,4,50,84,36,4,4,6,8,24,5,2,0,2,21,2,19,8,11,15,13,25,3,9,7,11,6,6,5,17,44,4,4,21,4,12,6,6,4,5,2,30,12,2,3,4,3,237,1,5,28,2,10,14,3,9,15,8,13,57,7,3,9,30,2,26,1,1,8,55,3,4,11,5,7,4,19,10,8,23,25,21,33,16,21,14,9,4,11,12,24,29,31,28,2,15,48,16,5,5,16,1,6,7,21,6,3,7,6,6,4,13,14,11,22
10,12,4,17,15,6,14,2,15,5,7,6,4,8,9,5,10,7,19,27,16,18,15,9,21,3,1,1,1,4,11,6,2,13,85,47,11,9,11,2,9,9,3,6,4,8,1,34,25,6,6,9,27,3,20,20,18,6,31,13,16,4,13,1,5,8,8,5,14,0,21,18,1,39,28,0,5,8,9,42,2,6,51,86,4,2,3,16,14,3,27,39,5,10,21,40,1,43,60,44,3,20,4,7,29,2,2,8,1,6,16,30,1,9,12,5,6,33,1,24,0,20,17,125,5,11,19,8,5,8,26,4,20,17,10,58,4,9,9,6,8,3,33,0,20,4,5,5,18,19,12,15,13,6,11,2,15,2,22,2,3,24,3,123,0,0,219,2,10,18,5,2,13,7,38,2,28,2,2,5,64,3,3,4,11,53,78,3,5,9,3,4,3,1,31,4,3,22,13,13,20,9,3,23,2,6,2,17,11,13,9,13,4,7,17,13,3,11,7,23,3,30,16,10,12,7,6,17,6,6,6,12,6,6,5,4,6,5,12,9,3,6,10,106,0,8,71,25,16,4,30,7,7,14,1,8,2,32,17,8,1,28,7,17,3,5,2,20,5,7,12,5,10,2,31,1,83,1,9,29,96,5,4,9,3,3,1,45,29,16,6,7,5,0,53,13,36,1,9,8,21,7,37,7,14,16,37,3,3,13,6,3,5,5,7,6,9,15,2,31,1,10,6,2,14,7,3,16,5,7,4,44,75,0,60,2,46,17,5,4,7,39,0,6,11,3,9,10,4,3,5,15,11,9,8,9,2,11,31,32,0,5,9,14,12,32,16,0,3,4,19,16,25,1,21,13,11,7,23,9,6,4,20,58,4,49,3,2,122,3,21,16,8,3,0,8,22,18,11,2,10,2,7,4,0,21,10,20,2,14,24,3,2,0,7,31,5,2,76,2,102,23,32,5,42,25,14,56,1,16,10,6,22,1,1,14,3,28,19,45,4,25,0,50,4,26,6,25,7,11,8,8,6,12,12,4,13,33,41,3,15,7,10,8,15,21,12,2,18,15,8,13,8,11,10,7,15,15,6,5,24,12,12,7,5,11,6,4,15,2,12,6,3,19,4,4,28,10,4,13
6,11,4,7,14,3,23,1,5,0,34,48,5,5,6,22,4,3,30,0,4,1,3,2,4,8,4,11,9,20,2,1,20,5,20,7,0,2,19,6,11,1,92,2,101,7,2,9,8,21,14,6,19,13,7,6,4,12,5,7,20,4,3,10,4,19,48,3,27,5,29,23,6,5,4,4,7,11,7,11,8,3,13,3,8,5,9,91,6,7,9,5,9,9,4,4,13,8,1,4,27,32,5,41,58,0,4,19,3,32,3,4,17,95,48,1,40,3,30,1,85,0,0,0,37,22,4,14,8,1,49,1,76,1,5,7,11,12,0,32,10,1,5,5,14,3,5,29,3,4,0,25,37,2,6,14,7,27,5,6,12,7,5,23,3,16,3,55,2,25,4,2,6,3,4,28,2,61,4,16,16,5,9,1,44,2,3,0,14,4,1,4,10,3,21,40,53,12,35,2,1,3,39,0,18,7,27,4,20,5,11,10,13,6,0,9,10,11,3,34,6,18,30,14,17,4,1,17,5,23,11,11,8,4,26,9,10,2,22,1,37,11,17,16,5,3,8,2,37,4,21,2,5,15,1,8,36,2,2,20,13,8,4,3,17,9,9,12,5,7,13,9,5,4,23,1,41,3,9,6,2,26,16,18,44,25,7,7,12,8,7,22,1,79,0,1,7,0,22,9,15,12,5,7,4,2,1,11,6,2,10,1,46,2,37,3,6,6,18,4,9,5,15,9,22,45,27,3,4,4,10,15,47,0,46,2,41,8,6,43,29,9,3,45,17,4,12,25,4,7,41,1,2,2,7,6,4,13,23,22,4,3,25,4,3,0,6,6,6,13,14,10,16,6,7,4,13,10,7,6,1,28,3,12,14,6,7,13,11,11,2,5,16,6,0,6,1,5,3,12,6,11,9,0,1,7,3,26,27,2,1,3,7,7,1,5,10,9,8,12,1,6,16,2,3,1,110,24,18,9,3,1,26,5,2,13,4,13,12,10,8,8,6,4,13,8,5,9,3,2,19,6,5,8,13,1,2,4,26,23,2,9,14,25,2,3,10,32,3,5,5,1,144,0,113,10,10,16,13,1,48,57,15,9,12,6,14,18,2,3,40,0,0,92,11,6,4,4,11,14
