0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,31,7,10,10,15,14,11,14,12,3,2,11,18,8,4,14,5,12,10,8,10,5,31,17,36,3,6,18,23,8,8,4,1,30,25,25,12,12,3,30,21,29,2,17,40,55,21,13,18,10,3,6,22,45,52,6,13,1,27,3,40,2,54,103,1,11,5,40,8,3,42,0,44,5,10,16,8,6,24,0,5,5,13,17,43,6,3,17,4,16,23,1,13,11,1,14,11,3,31,9,10,3,8,6,10,15,4,28,2,9,10,10,18,6,14,3,5,28,26,15,9,8,23,37,1,3,1,22,6,37,3,1,89,8,18,6,5,15,12,9,7,11,2,3,2,26,32,37,7,23,2,17,8,34,10,11,13,11,2,8,6,8,8,1,2,33,0,57,8,12,10,5,1,2,39,3,2,5,5,8,7,15,13,37,9,21,4,6,6,26,62,30,1,1,7,5,7,7,12,10,6,7,15,15,7,3,25,9,6,22,8,8,37,2,16,2,5,5,30,33,14,14,28,14,9,10,9,9,12,21,8,6,24,4,53,2,24,4,20,2,11,15,6,164,16,14,10,10,7,10,32,62,2,10,7,85,26,13,45,0,70,10,8,9,50,23,1,5,25,6,38,9,2,2,5,5,47,19,4,36,94,1,63,4,27,30,9,21,7,2,9,8,9,19,9,6,11,4,7,4,23,10,8,29,17,44,1,7,2,2,18,8,14,10,2,5,25,8,2,22,3,11,1,39,3,36,4,41,3,17,1,6,75,15,4,0,33,22,13,8,3,19,54,10,2,11,9,15,11,3,2,13,15,15,23,6,11,2,43,2,5,5,6,6,93,7,4,7,9,15,23,19,17,7,6,0,7,38,1,32,3,5,8,3,12,12,2,7,10,23,5,2,16,6,11,11,6,5,5,9,13,22,2,6,33,1,8,7,23,11,21,8,22,5,12,26,12,13,4,16,8,6,35,8,5,2,2,44,2,34,6,19,8,110,1,0,14,14,9,11,13,14,7,19,27,6,25,37,9,12,28,17,36,2,4,13,4,2,3,6,23,2,0,15,26,13,3,16,4,9,6,17,23,30,2,6,11,10,7,42,7,14,15,3,5,0,53,18,55,2,2,49,41,16,7,18,12,9,27
18,9,6,3,4,2,41,10,13,2,34,29,26,24,16,4,18,20,4,93,85,1,3,11,65,14,15,15,5,15,16,13,12,6,24,10,19,12,7,5,33,3,2,39,1,2,2,5,47,29,4,57,54,1,2,24,10,7,6,42,27,5,9,13,6,9,32,4,8,61,0,54,4,38,36,6,197,0,2,60,4,34,20,2,5,8,51,12,9,10,0,5,10,10,11,4,0,2,0,241,89,50,2,69,3,9,16,4,11,0,28,3,8,30,1,25,7,6,26,26,15,4,36,2,0,71,41,25,9,3,12,12,45,2,8,30,4,8,5,21,5,20,11,6,6,8,7,39,44,76,64,2,6,53,3,4,25,11,25,1,33,2,25,39,19,58,6,28,8,3,25,17,27,22,4,4,18,17,24,34,4,19,12,15,51,18,39,6,15,3,6,197,41,3,11,3,12,17,38,10,15,12,5,8,4,10,26,7,9,4,23,16,11,16,8,8,26,39,24,9,7,15,11,34,6,3,37,29,8,10,13,12,9,20,2,18,5,38,17,6,41,56,0,171,0,0,1,0,0,0,1,6,15,5,12,13,14,9,27,17,7,18,19,38,3,13,7,3,12,20,18,50,4,1,56,42,23,2,3,15,16,26,6,28,0,6,125,15,14,16,16,14,16,7,10,12,5,23,24,7,10,8,8,24,4,6,5,26,11,0,3,42,16,8,6,7,2,80,5,4,14,7,25,27,2,6,15,7,10,3,36,29,19,15,163,2,18,8,4,25,11,12,6,7,22,10,8,11,17,5,11,13,7,9,9,6,6,16,17,14,7,15,11,17,2,20,76,21,8,2,15,29,22,18,22,3,2,1,2,58,2,25,24,13,23,1,0,12,56,13,16,12,27,5,23,27,7,20,10,15,15,24,12,15,11,9,14,17,12,42,18,23,25,9,23,5,13,14,13,4,8,11,2,14,17,17,8,6,19,7,29,14,8,7,7,7,14,15,35,11,14,28,14,13,8,16,34,1,9,146,75,2,67,4,4,51,2,36,49,5,1,50,0,60,0,39,4,4,7,5,17,6,5,20,2,73,1,27,4,24,1,1,613,599,0,1,6,54,21,26,13,15,9,10,3,45,2,2,2,18
12,19,15,3,19,21,28,7,19,8,46,54,41,39,24,44,7,15,4,42,49,3,4,15,5,7,4,3,14,7,5,10,14,6,22,13,20,11,20,9,10,1,2,29,25,4,35,9,7,4,35,10,14,14,32,5,17,8,35,11,8,25,3,15,27,9,15,12,32,15,3,7,10,31,17,1,15,12,8,9,10,110,1,31,22,36,6,13,30,5,15,56,2,23,64,47,4,9,2,25,32,49,12,18,18,6,2,21,7,4,62,2,0,127,3,59,2,12,8,3,5,6,9,5,2,46,7,6,22,3,10,9,3,3,13,6,16,6,1,24,3,1,2,3,49,30,15,56,58,45,33,9,11,11,10,4,8,12,13,11,2,36,2,6,2,11,15,9,5,54,4,6,26,19,21,4,10,4,5,6,4,32,1,9,13,8,18,4,7,4,3,67,23,3,13,3,4,41,17,70,2,42,1,48,10,19,15,10,43,21,1,14,15,21,7,33,2,15,13,13,15,25,29,6,48,12,21,54,3,21,3,10,5,17,7,4,12,9,16,8,12,4,3,1,50,17,10,10,12,12,7,55,93,2,9,20,22,18,18,15,12,10,13,21,47,42,40,1,9,17,1,2,20,0,93,86,14,9,20,8,51,92,1,51,23,7,145,11,4,15,44,7,6,26,7,3,32,2,66,26,3,43,16,11,6,26,8,37,5,6,13,11,3,8,7,16,4,79,2,22,4,13,89,17,5,6,25,3,51,41,12,7,3,5,5,6,7,23,27,2,41,5,22,18,2,52,7,11,12,16,4,4,17,11,13,6,10,11,3,30,7,2,2,5,5,21,8,17,26,31,7,30,21,18,37,7,6,25,14,4,150,0,1,9,1,26,28,27,6,3,21,2,30,53,10,3,17,10,7,1,15,10,6,4,9,9,5,39,31,16,9,6,14,26,1,19,1,71,23,6,10,15,6,5,12,33,7,6,23,8,13,14,12,9,5,12,21,14,24,12,9,21,44,7,23,1,8,20,8,36,29,6,25,4,46,12,19,9,6,33,3,31,5,28,1,6,3,5,56,29,24,2,10,27,35,13,7,9,188,20,30,23,12,4,39,8,6,26,0,14,13,17,11,12,6,49,2,0,8,15
8,15,96,30,11,15,12,11,5,22,10,11,11,5,29,9,14,15,9,25,25,3,15,30,2,42,16,5,13,17,18,1,24,1,53,17,20,26,6,15,1,8,6,9,12,9,20,12,40,22,5,11,7,20,10,9,1,60,6,22,8,22,5,11,18,10,17,2,3,0,23,3,22,13,11,7,27,1,10,31,3,12,11,27,21,20,7,3,17,1,0,1,13,30,81,2,2,5,0,16,25,6,6,27,2,9,7,8,11,6,23,11,8,23,9,12,11,8,9,5,3,12,2,32,4,5,11,5,6,0,18,5,6,12,5,22,5,6,11,17,2,15,26,14,50,66,11,11,8,9,2,90,45,1,44,3,8,4,3,11,13,7,11,9,4,9,18,3,12,4,24,13,6,3,3,33,5,0,30,53,1,18,3,3,6,26,4,17,16,5,8,28,23,5,69,13,13,9,48,3,11,12,18,9,42,47,3,25,4,1,21,14,14,22,18,2,29,37,12,11,10,1,1,15,15,4,23,46,55,7,9,6,10,12,4,6,7,9,6,14,12,2,6,1,20,19,9,10,12,9,14,11,18,7,2,19,6,6,4,16,9,8,4,9,3,1,0,127,16,30,47,6,31,5,8,11,10,3,13,4,31,5,29,3,45,56,17,11,21,6,53,7,14,12,1,2,53,0,18,3,19,5,5,9,16,36,55,9,1,5,33,3,3,4,12,9,6,14,2,14,1,48,15,16,4,33,1,30,2,22,5,1,2,8,68,15,8,9,18,13,18,3,17,12,50,9,2,26,17,12,13,2,96,61,50,3,17,8,39,5,51,7,10,18,6,190,29,3,2,4,49,10,12,7,10,21,32,3,10,3,3,4,2,5,13,10,6,5,8,32,10,12,6,13,44,9,11,4,27,10,4,4,2,71,59,1,4,24,15,7,16,19,28,1,52,3,27,8,7,15,12,8,22,8,4,9,8,13,6,9,15,10,13,17,13,10,8,12,9,2,50,1,3,8,13,3,8,12,22,0,3,13,5,7,8,6,33,2,3,9,43,5,0,11,28,27,15,39,6,34,34,36,30,7,4,6,17,10,1,4,12,99,1,3,17,26,4,5,8,8,5,0,9,5,2,74,2,1,6,14
29,5,79,7,2,4,28,4,8,11,5,11,3,4,0,53,60,79,10,4,10,9,8,22,3,2,39,4,28,5,2,12,5,22,5,17,18,21,8,4,5,7,11,9,17,15,10,3,9,6,19,13,18,2,30,3,5,18,1,17,5,6,10,3,1,83,3,26,3,52,1,33,5,104,20,6,7,9,25,1,8,0,26,10,22,25,13,8,11,4,6,3,24,5,0,25,3,2,2,15,10,5,8,14,6,3,6,4,1,30,3,9,15,4,42,1,5,19,5,5,4,6,8,17,7,61,24,12,8,2,17,2,20,4,4,16,0,33,35,4,14,22,7,14,11,9,8,4,1,3,4,40,1,6,9,16,39,9,27,2,13,9,7,5,8,11,8,5,18,5,9,30,64,3,2,23,5,0,17,50,1,50,2,4,5,9,7,1,19,5,5,4,6,8,19,6,7,9,20,7,4,10,4,21,5,2,53,2,68,0,47,1,3,84,0,15,2,8,5,27,10,89,23,5,21,11,3,14,19,43,3,7,8,2,21,2,20,5,19,14,8,15,12,83,3,0,0,1,0,1,2,4,6,13,0,49,5,1,0,1,76,5,38,10,9,21,30,3,23,16,7,1,91,5,10,8,16,4,14,6,4,4,33,1,4,4,6,11,10,14,18,14,7,29,25,15,1,29,6,24,5,68,15,14,8,10,31,2,16,4,20,1,1,4,22,16,12,31,4,14,30,6,9,3,24,3,20,4,27,6,5,9,12,14,5,28,7,5,15,13,15,3,11,45,4,58,10,14,11,7,5,12,13,14,5,3,24,4,35,4,9,9,14,8,17,7,17,5,6,2,35,6,0,4,1,26,8,1,11,4,1,49,14,7,18,7,3,10,8,5,14,4,19,22,5,6,12,11,28,0,3,4,5,31,8,4,13,5,72,5,7,11,21,4,17,8,14,2,1,5,15,3,10,2,21,9,15,7,10,17,4,47,3,8,32,1,1,42,86,4,12,7,14,11,18,8,24,3,7,6,8,15,3,27,5,37,2,8,7,14,3,4,5,16,6,44,11,6,19,3,2,3,1,14,3,13,4,6,161,24,3,52,2,5,18,17,8,27,6,14,10,2,12,9,11,8,4,4,23,2
19,12,27,1,8,5,78,50,38,1,21,8,11,13,5,31,11,5,47,0,2,2,3,5,14,18,2,4,11,5,13,5,33,0,34,13,16,7,12,8,2,2,3,37,4,2,1,23,9,23,0,15,14,8,15,9,38,0,31,3,68,1,14,7,19,7,16,10,2,1,12,2,16,27,22,3,9,8,8,8,7,5,26,19,6,9,27,12,6,9,10,3,15,17,3,7,38,87,3,31,20,29,1,6,10,0,9,17,21,4,10,7,14,7,19,4,9,5,16,21,22,1,30,4,6,20,12,6,19,7,11,13,3,39,6,18,5,10,5,9,5,2,11,0,5,6,17,8,2,5,0,36,3,75,4,10,8,3,6,5,16,2,59,5,59,88,2,20,5,2,31,13,18,13,37,2,26,199,2,0,41,4,43,23,9,48,21,6,3,22,14,7,5,9,5,14,13,3,14,6,12,2,39,2,13,1,13,5,4,2,9,3,5,21,4,26,5,3,3,45,37,6,10,91,5,2,77,33,34,4,11,12,8,84,2,16,2,18,21,2,18,5,14,17,16,9,19,19,26,12,16,19,50,0,39,1,18,21,13,6,6,8,6,13,7,15,18,6,28,17,6,11,8,25,3,3,31,4,6,4,3,6,13,13,10,11,36,126,1,20,9,2,21,8,16,18,3,49,10,52,0,69,54,4,47,5,2,6,8,9,65,1,1,3,18,15,10,13,5,13,13,9,7,3,37,7,9,7,5,2,16,22,1,12,12,6,76,1,8,17,12,4,31,25,8,5,2,27,8,10,6,13,11,3,4,9,0,70,1,75,0,8,16,10,1,22,34,11,138,162,1,15,11,17,27,12,8,3,17,8,9,16,5,9,25,14,5,8,17,129,10,10,9,131,10,32,3,39,3,25,9,2,8,4,15,5,0,46,6,13,3,54,30,3,17,4,3,6,6,13,8,6,53,15,9,12,2,6,22,8,5,12,5,4,17,8,23,0,15,15,6,18,6,2,60,0,7,9,3,4,2,7,11,1,3,12,7,9,11,2,8,9,1,144,3,10,11,51,1,39,18,23,3,8,3,3,5,3,7,2,10,8,10,8,8,16,3,24,37,79,0,4,35,31,19,17,6,5,17,5
3,5,6,74,3,3,26,15,35,0,24,28,49,48,46,2,15,74,4,60,51,0,9,28,13,19,5,6,16,6,3,10,3,31,1,16,15,7,6,2,6,2,2,75,1,2,19,2,16,7,11,19,28,2,6,2,8,2,9,6,17,2,19,3,4,6,2,36,4,26,2,19,99,3,1,5,4,15,31,6,16,9,8,5,19,93,3,9,8,22,20,42,2,13,21,10,15,20,2,6,3,3,9,7,7,20,8,24,1,56,2,9,7,14,6,38,5,29,5,2,3,5,47,1,12,14,24,50,1,16,0,38,51,3,12,8,11,3,3,30,6,8,14,2,3,2,33,2,6,1,8,12,2,78,0,24,18,37,29,0,4,13,7,10,12,14,5,4,17,20,6,5,9,8,7,14,11,2,14,21,12,10,5,6,65,4,17,2,5,14,24,3,5,10,11,23,22,7,3,30,3,48,3,40,4,1,15,8,10,2,64,4,2,18,4,7,4,32,40,0,2,3,5,4,9,3,19,12,1,38,1,3,5,76,3,40,1,34,7,28,3,7,1,3,22,4,3,6,6,1,6,1,1,52,8,11,64,24,22,13,7,20,10,3,17,9,6,10,14,11,6,30,2,8,11,14,12,21,13,5,28,9,9,21,5,6,17,5,22,13,4,4,8,19,5,36,0,48,4,41,1,64,16,7,6,5,6,48,0,3,10,10,5,4,50,3,1,77,14,3,5,11,1,22,13,23,1,13,4,5,6,2,7,9,24,2,6,17,39,2,0,41,2,5,15,19,3,27,5,21,2,33,8,1,5,12,8,12,4,11,12,7,5,7,17,0,0,25,0,1,42,7,4,4,3,10,8,15,0,8,7,12,7,10,7,9,3,31,48,27,15,19,11,12,3,8,9,5,13,19,10,21,42,16,6,6,18,1,16,28,8,33,6,20,12,12,58,1,10,10,7,12,1,44,5,3,17,16,8,17,17,8,8,10,3,16,5,2,6,13,2,31,31,18,4,3,3,28,7,0,11,6,17,2,8,20,5,8,10,10,8,5,6,8,10,17,10,7,7,16,36,21,9,6,16,2,7,5,3,4,3,4,18,24,1,11,14,36,22,4,13,17,1,3,1,41,1,5,14,3
4,4,1,4,39,28,10,26,42,3,56,82,140,95,42,1,41,25,0,61,66,1,0,34,14,18,17,18,6,24,25,4,15,3,27,7,7,3,4,1,151,70,54,1,16,42,27,2,22,12,9,23,21,3,7,1,54,1,62,3,49,0,18,2,8,4,27,5,13,2,39,5,25,3,24,2,42,3,11,6,9,13,11,1,0,1,53,7,37,3,17,53,5,28,38,3,0,1,0,105,17,7,98,1,200,18,0,67,24,6,13,0,5,8,22,5,10,7,16,15,18,10,20,2,6,33,13,4,11,1,11,14,5,22,7,9,19,37,31,2,28,4,15,1,16,7,23,46,51,14,9,4,2,6,10,17,11,23,33,0,32,7,9,27,1,0,53,2,24,7,14,20,13,0,3,79,2,22,31,13,3,47,6,13,37,1,16,4,7,8,12,4,11,9,78,16,39,6,5,0,36,3,28,4,1,20,13,10,8,26,7,10,6,20,4,41,1,36,14,8,3,14,2,31,1,1,40,6,0,32,5,33,0,28,6,17,4,13,6,7,9,10,14,2,40,3,0,1,1,1,0,15,8,18,5,32,7,4,1,8,21,1,2,2,6,3,2,46,17,28,11,25,9,13,5,12,18,6,13,21,0,2,23,5,23,29,22,1,19,7,11,2,16,11,0,0,19,7,19,1,72,1,0,85,2,4,13,4,5,15,3,26,22,23,11,31,5,4,24,0,89,2,4,76,1,36,0,37,5,32,3,2,78,6,6,18,21,1,8,56,24,11,15,4,12,14,1,37,4,13,5,2,27,11,18,68,2,56,5,12,7,9,22,16,4,22,1,10,5,16,7,10,10,5,5,8,10,9,43,2,6,10,6,6,5,20,15,21,0,36,24,3,12,17,1,25,5,31,12,32,2,4,10,8,3,21,10,6,4,2,5,15,1,22,2,53,7,22,39,0,160,0,44,12,14,17,5,2,45,4,29,3,4,8,27,10,3,15,17,1,22,8,4,13,9,4,1,131,2,15,22,6,26,6,17,8,37,2,1,22,7,86,1,15,2,20,17,33,1,49,10,8,28,5,8,12,19,22,2,4,0,1,72,40,3,4,11,17,1,8,6,53,8,2,3,17,3,6,17,9
22,33,2,21,14,5,116,15,8,10,9,7,10,9,24,24,11,18,1,45,40,4,0,54,12,30,32,4,17,4,6,11,6,8,23,80,76,19,48,10,30,20,7,14,15,23,19,13,11,28,1,6,8,28,8,5,1,27,4,30,8,10,1,71,11,14,25,4,9,5,32,7,6,50,19,10,20,1,25,10,20,6,21,3,5,3,37,30,47,2,4,45,4,31,16,16,14,29,4,6,4,15,32,9,14,11,12,13,11,8,33,8,4,30,5,27,13,48,1,0,0,19,4,22,26,1,2,8,5,53,12,12,20,7,51,5,48,76,52,2,67,16,88,15,6,2,16,28,53,20,23,24,3,37,6,1,2,10,18,2,19,6,13,18,1,4,18,5,9,4,38,5,9,8,8,27,10,0,10,16,7,7,28,20,19,18,0,87,114,0,1,2,6,48,9,22,25,6,8,2,47,8,17,6,15,18,43,6,9,17,16,12,12,21,9,17,7,22,23,15,13,12,3,14,16,8,12,6,8,16,2,5,28,14,4,9,15,19,57,1,60,21,1,12,14,11,8,10,15,8,10,109,85,1,26,5,17,328,35,73,3,97,18,7,10,4,11,4,11,46,15,27,4,4,29,22,48,4,21,3,30,9,22,6,3,6,18,54,0,78,3,8,3,32,3,8,16,12,15,5,30,5,12,9,8,6,8,4,6,17,43,12,10,2,27,14,1,59,8,10,3,18,12,67,1,19,4,18,11,11,5,27,2,10,5,52,9,5,4,25,2,33,3,2,44,0,2,8,4,7,2,21,6,0,1,0,22,5,51,3,26,5,5,9,49,5,2,25,15,12,4,18,7,2,2,80,100,25,1,41,1,94,58,38,39,1,3,7,7,5,4,37,15,2,2,50,2,23,2,2,1,3,6,14,31,3,19,17,2,3,9,88,9,5,15,12,16,19,26,6,5,31,10,14,12,7,19,10,11,13,12,9,7,36,21,8,25,19,13,6,24,1,0,13,6,10,13,7,11,13,8,9,21,22,2,33,12,18,17,6,6,14,9,8,1,38,2,2,25,4,13,19,16,16,10,85,12,20,21,7,20,0,49,43,1,0,2,48,27,37,4,4,30,53,24,5,54,42,17,37
26,35,17,55,11,10,4,2,2,60,3,9,2,1,3,87,13,18,63,3,0,49,39,8,2,17,16,3,23,10,15,2,34,8,20,15,12,17,15,17,7,48,28,6,1,0,2,112,3,12,29,5,4,33,4,12,16,13,6,15,13,10,3,49,25,7,13,11,0,22,6,71,22,5,3,13,16,5,27,9,23,1,3,6,4,133,9,18,34,26,40,17,17,7,4,3,6,4,15,2,8,9,40,10,10,2,9,2,13,14,22,2,1,62,4,12,5,11,7,14,4,59,3,74,39,6,8,22,9,5,6,14,7,11,10,18,9,6,7,8,14,1,19,6,15,12,103,49,57,7,5,9,8,64,4,8,3,3,5,18,8,47,2,1,2,5,33,5,22,7,11,2,7,8,8,6,9,8,21,36,2,32,3,5,15,8,75,3,5,11,11,16,15,11,6,19,17,12,54,1,19,3,42,5,2,10,24,10,13,4,15,6,8,7,12,14,6,60,99,1,0,5,1,7,5,7,18,5,11,4,31,15,28,11,5,16,11,14,1,87,1,4,3,1,7,2,1,4,1,1,2,23,48,6,43,4,1,1,6,6,18,9,24,8,2,4,9,17,31,25,11,2,13,2,13,12,13,1,4,51,27,16,3,31,7,18,6,8,13,24,13,39,7,22,59,4,19,11,4,1,10,16,21,3,27,19,16,16,2,1,7,28,15,20,10,8,5,42,106,1,33,4,35,4,32,5,26,5,35,9,22,23,4,17,1,50,1,8,6,9,0,12,7,6,3,12,7,16,7,15,13,2,33,24,30,22,5,7,38,7,14,2,1,6,20,31,18,31,8,5,18,17,12,24,7,10,4,2,23,4,2,24,54,3,11,39,25,31,44,20,97,1,0,36,4,17,5,18,2,53,16,22,10,10,4,42,17,2,4,8,5,20,13,9,7,8,105,6,4,12,13,10,25,18,10,9,15,7,9,15,8,21,4,6,12,19,13,2,27,6,14,6,9,19,2,9,4,31,2,13,10,16,5,71,7,16,10,8,22,13,3,6,3,26,8,3,24,3,48,3,10,5,1,89,3,21,4,7,35,21,3,8,19,9,12,4,30,5,3,8,5,5,19,18,21,9,12,12,4,7
4,2,3,9,1,0,15,21,14,9,11,17,29,15,19,13,17,14,4,31,28,3,1,56,3,26,3,12,3,36,36,4,18,5,16,6,7,45,18,3,24,8,4,29,3,4,1,21,16,1,11,126,93,1,67,25,2,58,1,103,1,30,2,20,9,7,9,15,17,11,14,5,10,5,58,0,72,1,11,11,10,1,79,7,7,3,33,10,2,10,3,5,16,4,0,12,0,0,1,9,17,2,39,3,28,19,10,6,2,20,5,24,16,4,24,4,33,2,18,36,24,32,5,12,15,6,9,6,7,11,5,44,49,3,17,0,9,19,10,8,6,3,4,23,15,4,12,9,7,13,12,9,18,10,8,12,9,22,18,2,22,3,18,25,2,3,25,8,9,13,4,16,10,2,3,69,0,0,7,13,6,29,2,10,23,18,7,13,5,19,18,2,4,13,14,3,5,7,5,25,13,18,4,22,4,9,12,3,11,8,25,6,9,2,30,6,11,18,17,10,12,4,2,8,19,9,9,14,12,23,2,13,14,4,34,7,13,4,11,7,10,32,12,21,6,24,44,31,32,37,39,15,7,10,45,2,49,17,13,46,4,46,23,4,11,5,5,27,16,33,11,3,55,47,1,22,14,9,38,0,77,59,0,84,4,2,13,8,8,19,14,13,31,9,9,14,26,3,48,33,4,18,21,16,7,6,37,4,13,4,17,3,7,7,57,15,9,21,27,0,8,18,6,12,2,3,18,4,6,9,16,22,3,77,5,25,1,8,16,2,5,14,5,20,3,37,9,3,39,6,30,2,26,17,19,2,15,5,17,1,75,3,2,3,8,11,47,1,3,7,13,16,29,25,10,3,3,7,17,6,0,398,197,63,37,1,4,5,2,6,5,36,0,36,7,5,8,9,21,8,95,16,14,9,7,11,36,5,23,30,12,2,3,65,3,98,1,60,17,2,14,5,17,9,13,18,6,4,7,17,2,38,7,28,32,3,16,5,2,1,34,2,15,1,9,14,7,1,26,5,3,14,11,5,8,20,3,43,41,2,46,2,16,3,21,14,9,28,6,27,8,21,1,9,7,64,2,6,11,32,2,9,4,7,18,7,9,4,30,2,12,1,127,99,125,1,47,56,8,5
3,17,1,25,3,1,24,88,43,5,37,35,97,115,49,2,9,29,4,18,19,11,24,3,20,1,78,15,3,8,8,5,30,4,10,5,3,35,152,38,9,3,3,65,2,7,1,2,10,3,9,4,9,18,2,5,9,12,4,9,2,24,26,6,2,17,1,15,7,28,5,39,2,35,6,4,4,6,15,6,18,43,5,42,14,46,10,33,3,21,1,22,7,23,16,1,7,36,5,3,4,1,32,1,6,1,2,39,5,20,2,6,27,12,20,4,11,10,9,7,7,2,35,7,37,4,22,10,6,7,16,6,21,5,22,2,41,80,68,0,69,1,3,9,0,6,12,53,64,18,31,2,3,26,2,12,54,18,10,3,9,4,13,19,7,6,17,5,12,0,72,0,1,1,5,18,5,0,67,26,2,22,4,2,10,7,40,2,8,18,10,5,4,27,5,3,3,20,39,21,5,6,10,6,3,3,47,2,57,8,32,5,3,8,13,5,13,8,5,12,18,5,4,50,12,12,19,9,5,36,3,2,3,1,13,5,7,8,30,9,10,21,27,27,7,27,17,8,21,15,16,3,17,13,0,124,11,5,4,10,7,12,16,10,84,36,37,3,57,25,4,3,4,4,19,7,16,12,0,47,15,36,4,21,8,9,21,12,10,13,97,6,11,7,16,19,15,8,12,50,0,118,49,1,19,1,6,6,11,2,4,22,18,27,2,6,9,10,23,11,3,21,132,11,5,10,3,30,8,3,51,23,18,11,11,22,2,6,7,6,2,21,1,12,9,3,4,22,10,11,3,28,2,3,0,16,6,7,17,7,8,16,30,23,11,22,56,26,15,13,5,12,14,13,5,8,8,11,10,7,11,10,1,25,34,0,7,5,3,11,7,20,16,2,1,7,11,13,17,2,3,4,11,30,11,5,5,27,9,115,0,114,4,11,4,17,23,0,0,36,3,25,5,2,11,14,1,1,25,5,7,5,31,45,1,16,29,0,1,3,19,8,4,3,9,14,11,6,16,6,1,82,0,10,7,18,14,6,7,6,38,4,17,19,5,14,11,3,54,5,3,15,17,3,47,17,7,13,17,4,15,27,22,28,4,2,11,27,9,5,67,7,21,22,31,6,9,5,17,28
45,19,8,0,17,7,9,4,3,8,4,14,16,14,6,21,17,22,13,7,10,5,2,60,3,52,6,62,1,69,20,7,7,9,14,4,3,7,28,21,14,3,11,8,8,4,11,4,65,27,2,14,7,11,22,30,4,27,4,21,3,13,5,25,30,25,3,65,4,4,16,8,0,2,1,62,3,13,7,5,12,2,30,1,9,11,9,12,34,42,21,26,5,28,19,10,16,14,15,1,4,6,27,5,13,58,6,4,11,5,16,3,2,124,6,21,4,19,4,0,0,6,22,3,16,12,6,5,21,11,5,35,7,10,14,3,14,5,13,5,14,13,5,3,14,3,79,68,83,47,20,4,27,2,31,6,13,40,54,2,21,4,11,33,4,7,7,3,40,2,13,10,23,48,79,1,33,13,12,23,0,88,8,8,7,16,5,13,23,5,0,32,16,6,69,12,10,20,9,9,8,15,9,9,54,7,23,4,15,9,9,14,4,9,14,8,11,11,3,18,26,20,24,7,0,8,6,2,15,4,11,3,4,10,5,5,7,9,12,9,10,7,6,1,4,3,2,6,4,4,2,2,4,30,6,11,2,0,1,6,14,4,3,2,17,36,32,0,31,31,13,3,21,9,18,9,61,1,3,19,18,24,1,63,11,3,2,10,7,9,14,5,2,8,8,2,7,8,9,2,27,5,5,8,11,7,3,1,16,11,6,12,8,12,12,3,6,12,37,3,15,2,0,3,16,4,9,10,9,2,16,39,0,31,33,1,56,3,9,237,5,8,11,83,4,20,4,131,1,29,32,4,29,8,36,7,26,4,20,2,31,16,15,11,7,18,12,7,3,4,9,6,49,32,38,3,6,2,1,34,10,13,9,26,20,5,5,27,41,20,5,18,10,9,8,12,5,5,7,55,9,1,6,13,18,8,5,7,28,11,13,2,6,11,4,19,6,5,0,50,1,21,6,3,21,25,0,1,50,1,70,2,21,5,9,12,61,4,10,2,14,2,1,6,13,9,5,7,4,32,8,7,12,8,17,5,8,8,9,0,1,49,4,2,26,0,334,112,3,27,19,35,23,1,106,0,6,24,2,5,7,2,22,23,2,5,6,2,11,8,14,2,10,15,11,4,16,5,14,31
