0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,3,4,20,12,11,27,23,12,28,24,24,52,39,10,7,12,21,2,3,2,2,0,0,2,0,56,25,11,7,13,35,21,4,10,9,65,90,6,33,8,12,63,54,6,92,211,1,1,7,8,0,43,2,18,17,24,18,12,8,29,23,8,23,35,1,6,6,13,29,5,13,23,13,28,17,12,39,6,18,21,15,19,8,8,26,16,12,61,10,13,7,34,24,81,79,15,4,23,11,9,9,3,7,30,10,5,3,10,6,3,5,2,9,25,2,13,19,44,38,1,2,18,7,45,6,6,7,6,4,6,33,17,4,30,9,223,13,8,30,20,11,7,10,1,31,16,35,23,24,23,2,11,14,9,12,5,33,23,10,58,55,23,60,6,30,16,176,4,38,40,27,8,1,23,36,264,214,9,5,10,13,24,6,24,3,3,5,7,41,1,21,27,32,23,52,6,5,10,13,18,4,11,6,30,24,36,80,10,2,6,20,23,36,2,8,8,53,24,3,19,13,19,35,3,15,5,3,14,25,16,13,22,4,8,0,49,33,13,8,42,5,5,17,4,51,13,29,19,10,3,26,33,15,13,39,18,17,9,20,62,78,1,3,20,20,79,26,20,55,8,8,12,4,4,3,2,8,15,2,2,4,2,5,2,44,66,102,54,41,3,41,11,30,43,32,22,4,10,23,1,4,6,50,11,9,23,72,19,44,28,40,28,56,87,7,1,1,3,11,56,140,3,5,4,20,65,10,10,2,1,15,37,5,14,23,12,38,8,2,8,20,3,2,12,14,9,7,20,14,9,38,3,40,8,15,21,36,4,6,2,1,3,11,42,41,71,17,13,10,11,8,9,4,17,12,11,1,1,13,57,10,6,9,1,7,8,26,26,21,0,48,42,7,11,39,1,6,8,34,16,28,28,3,27,7,3,3,41,19,14,12,69,19,23,9,32,27,0,100,2,1,5,1,29,44,9,20,20,15,24,14,1,2,8,10,9,20,20,10,7,8,5,9,5,10,6,9,5,4,27,5,5,10,23,2,2,6,32,6,11,0,23,17,25,4,8,3,14,10,13,19,18,19,34,36,4,4,8,2,4,7,5,10,14,28,82,7,46,40,7,8,4,42,18,1,102,3,7,39
48,11,30,28,9,15,25,26,12,38,3,1,6,7,12,27,9,40,29,28,12,1,6,5,0,6,24,144,3,2,5,18,32,29,3,51,1,1,35,6,32,45,22,12,7,32,18,101,7,1,3,0,138,20,11,12,9,26,7,21,33,14,13,24,85,1,19,3,115,15,6,1,6,4,3,3,10,41,7,2,8,13,41,1,6,33,5,2,60,3,3,32,14,4,12,39,7,5,20,46,4,5,4,2,18,18,24,19,7,7,6,8,6,34,14,0,258,1,2,1,3,3,10,21,4,4,14,7,2,9,13,26,27,29,5,40,4,52,56,49,15,3,22,8,17,12,14,58,19,58,5,14,5,66,6,7,3,62,42,5,16,11,39,29,5,13,23,4,3,125,7,1,23,9,54,25,14,12,120,13,82,5,2,76,7,26,10,10,6,20,9,33,28,74,138,28,15,54,121,30,18,21,19,14,19,7,20,21,33,5,41,0,0,3,85,21,32,8,131,0,4,3,39,24,9,30,5,68,33,2,4,9,16,77,5,36,8,6,10,27,59,5,8,16,2,92,96,3,5,34,27,7,23,92,87,11,16,12,8,22,56,51,6,2,218,49,9,21,11,11,9,5,5,9,23,10,24,20,62,7,30,19,25,6,48,0,2,1,3,1,56,7,5,19,44,6,4,73,20,67,4,1,19,13,225,30,1,84,25,6,22,33,6,14,23,4,15,9,10,15,170,13,30,34,28,14,39,1,3,35,18,24,15,4,12,10,9,83,7,5,3,10,13,6,7,41,4,61,7,10,2,20,10,30,5,49,10,10,7,10,6,5,7,9,10,5,12,11,17,4,5,7,4,8,11,9,16,13,7,4,13,20,9,6,3,4,25,13,38,31,0,91,200,0,40,6,6,47,29,155,1,1,18,9,24,4,3,5,21,0,48,26,0,187,8,8,19,4,15,15,12,9,30,43,2,4,18,4,13,9,2,6,6,26,2,4,10,8,5,2,1,9,9,17,16,40,8,14,8,10,3,7,5,7,6,9,4,3,48,5,4,27,0,6,7,49,10,9,15,19,16,19,22,15,18,40,16,3,3,4,5,10,20,49,12,37,3,15,10,14,7,21,75,17,9,7,8,37,3,98
8,15,11,22,36,5,13,15,23,32,12,11,1,2,33,14,197,24,22,20,35,13,8,2,3,4,17,71,4,3,11,28,27,26,4,47,12,16,6,14,13,29,380,63,10,26,46,10,23,7,3,24,6,15,15,5,2,42,0,40,28,12,39,6,10,18,39,8,17,78,2,16,25,83,36,28,56,12,13,13,14,6,3,44,13,4,8,14,55,36,16,5,26,10,10,18,23,38,7,112,3,1,30,14,12,14,10,8,32,4,24,16,74,97,3,26,7,0,6,3,3,3,10,18,14,11,0,14,0,1,17,19,11,8,20,9,15,14,4,8,31,13,9,27,5,107,43,123,33,20,74,5,8,6,13,9,23,23,28,11,8,8,11,14,14,37,6,2,35,4,8,5,11,92,7,15,44,62,2,33,6,32,20,104,6,53,12,23,20,43,3,51,75,7,19,11,9,52,81,12,38,35,1,4,6,11,8,10,86,17,17,21,21,81,7,4,4,80,102,13,13,5,23,23,0,116,5,5,6,16,12,17,6,15,13,37,10,16,11,31,13,5,4,21,36,4,99,3,44,5,12,35,3,15,13,5,5,17,2,114,37,45,2,8,36,58,22,5,16,4,26,53,31,34,30,3,4,2,2,117,56,15,14,19,44,10,8,8,28,19,43,7,4,8,5,9,3,39,3,9,42,54,79,10,61,30,11,26,13,6,11,2,21,82,35,7,10,9,6,38,39,13,7,7,8,10,7,10,18,8,45,25,0,96,23,51,14,33,3,4,7,22,24,11,53,6,7,11,11,7,12,18,14,30,12,71,23,19,8,10,5,2,2,1,30,23,1,0,1,14,4,3,26,33,21,9,2,12,7,2,1,3,4,2,1,2,5,22,13,19,10,14,6,40,12,11,30,5,14,10,18,20,29,8,3,4,2,4,43,24,24,15,14,31,6,17,14,10,13,23,6,2,25,8,10,6,32,33,16,10,19,10,2,4,46,64,93,87,88,93,10,3,5,1,1,5,2,3,1,5,3,0,15,48,42,9,8,4,12,5,6,30,6,20,2,304,1,6,13,33,51,33,39,22,8,12,15,32,35,18,12,5,23,14,2,6,4,25,4,1,22,7,64,6,6,17,16,25,54,23
56,3,13,13,5,8,16,37,156,135,1,5,10,8,85,19,14,91,30,31,18,16,17,12,0,4,10,10,23,39,7,122,93,44,3,36,15,2,11,14,19,36,3,3,16,8,56,11,6,15,16,2,30,7,15,11,24,34,1,31,55,2,62,27,17,6,7,13,18,15,6,5,6,13,3,4,8,28,5,30,23,9,30,3,1,11,15,14,3,31,69,1,2,1,22,16,17,3,6,31,6,2,4,4,9,14,26,9,5,1,13,14,4,23,2,0,18,4,0,1,6,7,2,75,3,19,20,13,7,0,5,20,35,59,5,42,3,12,44,14,14,36,3,73,4,29,10,48,34,3,71,7,8,14,12,26,11,5,9,17,47,53,11,13,7,4,20,23,105,1,12,55,25,4,11,9,2,2,37,76,10,18,21,13,9,6,4,4,8,3,41,15,6,113,16,6,18,28,28,7,2,3,35,15,13,4,17,19,27,3,5,12,12,28,2,4,4,4,42,10,7,12,1,9,3,22,4,13,9,32,64,25,3,1,1,6,28,23,90,2,7,27,27,2,22,4,18,1,6,12,19,52,1,13,4,15,1,205,5,25,19,11,6,3,22,68,7,13,15,20,9,7,9,5,10,27,34,24,15,3,11,23,12,12,38,14,3,4,6,15,13,31,15,6,10,2,10,29,11,18,9,10,8,26,24,20,1,30,65,42,13,6,15,20,13,15,32,1,7,21,19,6,31,23,15,9,2,5,4,42,8,11,18,7,6,15,15,3,24,2,10,28,2,2,11,6,8,7,1,109,2,21,0,29,13,11,8,11,39,72,17,9,3,2,23,10,9,13,18,6,25,17,23,18,15,7,14,3,2,33,17,11,14,5,6,6,5,13,7,6,32,14,5,9,6,5,15,9,9,7,32,43,8,16,7,8,12,13,3,1,90,2,62,16,64,41,11,4,39,11,13,7,23,29,14,8,2,0,5,3,4,3,5,11,3,1,3,2,2,0,1,0,0,9,7,14,6,7,8,29,4,3,7,7,8,2,3,1,40,4,0,44,7,8,4,26,18,22,6,77,62,27,42,49,9,15,15,14,18,38,31,37,166,4,79,63,29,2,26,8,23,7,19,13,6,16,7,15,53,3
12,160,0,22,34,13,12,13,11,13,11,7,26,26,3,7,1,33,29,21,18,6,7,6,2,4,24,14,6,8,9,34,8,3,12,13,29,3,1,51,2,11,13,10,20,3,3,18,10,33,7,7,19,6,7,2,6,27,5,25,102,0,11,12,10,4,6,7,23,28,5,11,8,19,12,10,15,4,37,33,7,2,13,14,53,13,17,19,82,35,38,2,14,1,43,36,5,16,9,4,3,6,24,20,1,153,68,34,2,1,4,7,1,22,16,5,59,3,14,13,4,2,4,4,10,17,7,12,18,9,3,15,3,2,48,1,34,2,25,20,2,7,34,3,20,17,3,20,19,6,12,7,3,3,14,8,0,24,14,6,5,3,5,2,6,7,3,3,4,14,21,24,7,11,8,6,17,15,9,5,4,14,27,5,90,1,24,5,9,4,9,5,4,36,50,4,16,7,8,59,71,37,3,21,33,14,7,14,19,12,56,5,9,5,0,4,3,26,21,6,7,15,17,15,6,14,5,16,6,12,19,8,13,8,3,17,4,12,7,11,28,4,3,30,10,9,3,2,27,25,7,19,6,10,6,85,69,2,8,14,27,12,1,6,127,19,3,5,25,21,29,8,12,9,6,4,9,3,1,15,4,5,16,1,6,4,4,3,1,3,19,0,1,2,2,1,4,24,13,44,3,3,3,10,1,2,1,21,37,5,47,51,20,40,12,1,15,1,1,39,37,13,1,5,2,24,6,91,74,6,5,15,70,9,10,7,12,29,9,0,23,4,14,8,36,4,9,22,4,9,1,109,2,27,7,52,2,6,5,8,9,2,6,5,5,2,22,8,4,18,9,11,35,10,0,31,7,10,5,16,7,9,12,10,3,3,43,68,15,4,6,42,27,10,23,18,4,44,70,47,4,4,1,2,2,8,9,4,22,3,7,14,30,15,4,6,8,3,4,2,32,4,4,1,0,0,25,19,17,17,18,12,3,2,2,1,3,3,2,1,0,3,2,4,0,12,9,23,3,20,26,5,19,13,29,18,5,1,30,4,4,18,10,1,11,8,9,30,4,3,6,3,2,0,5,5,19,2,4,1,5,2,16,16,1,27,9,5,19,12,6,11,0,8,16,1,7,12,21,20
16,11,0,34,10,13,35,22,4,6,6,38,5,4,28,6,12,177,50,53,26,17,15,4,2,9,5,5,5,11,32,3,4,6,10,14,88,22,3,14,13,34,171,13,6,60,39,4,2,4,2,0,12,35,11,10,1,9,1,3,11,12,9,25,9,8,7,1,14,133,133,12,11,1,6,3,7,10,48,26,19,17,3,24,9,5,6,11,1,22,6,95,7,32,5,8,0,1,3,14,3,3,2,2,28,3,3,3,31,7,15,10,29,20,13,5,62,12,3,2,4,3,4,22,8,8,8,9,10,6,2,27,12,4,27,6,2,11,34,5,4,5,22,6,96,1,0,1,4,3,18,12,20,3,10,13,3,41,37,4,32,68,13,12,13,7,18,16,1,20,5,5,9,2,8,4,3,16,6,11,7,17,51,3,4,5,0,8,6,19,5,43,23,35,24,1,40,4,2,7,14,5,68,133,55,23,24,16,29,5,13,18,22,10,3,2,4,16,118,1,5,4,16,64,6,13,43,58,21,0,2,3,27,8,20,3,32,46,11,18,19,7,17,2,4,49,5,29,32,17,22,11,23,6,5,140,13,14,4,28,5,7,16,35,4,6,10,7,29,3,35,9,5,3,9,0,1,1,4,32,19,22,18,3,5,2,3,2,6,5,37,7,12,4,9,28,3,37,19,28,3,6,2,16,16,14,10,2,2,7,4,0,10,12,9,13,30,12,9,14,61,12,70,117,113,0,76,16,18,4,10,28,25,2,4,5,8,6,15,4,0,5,5,12,29,5,27,6,11,20,0,13,3,25,2,9,10,22,34,50,3,7,4,8,4,4,10,11,30,38,24,31,3,10,8,5,10,9,8,10,26,4,4,1,1,0,35,23,34,37,0,41,27,11,5,19,8,29,57,11,6,4,4,3,7,10,3,13,13,24,18,3,7,22,9,6,7,2,11,3,58,32,4,9,1,0,21,7,9,7,18,7,2,1,14,6,10,21,16,18,48,13,23,5,6,48,32,72,41,18,0,2,8,8,15,9,3,1,23,3,7,18,3,22,3,31,7,5,30,40,30,14,18,17,14,5,7,6,3,14,18,7,14,3,11,29,21,2,13,21,4,24,1,42,8,16,10,6,6,33
6,2,11,4,67,2,1,4,12,11,6,58,8,9,31,26,7,59,71,69,19,20,40,2,0,1,77,22,5,8,43,2,4,2,19,9,5,6,3,34,3,22,41,12,7,17,71,5,19,13,7,26,5,44,1,5,4,4,31,3,2,17,2,13,11,8,4,14,30,6,35,12,13,2,10,21,22,9,13,4,18,30,31,6,15,5,2,4,2,11,18,5,12,4,19,38,28,18,5,44,1,8,1,2,91,1,5,3,16,7,32,14,6,22,6,3,28,22,45,38,7,1,1,95,58,87,6,10,11,12,28,5,7,8,16,14,8,6,2,3,4,18,3,17,25,7,4,7,44,10,6,111,105,12,23,16,6,9,14,6,1,42,5,3,22,8,19,6,17,5,13,28,20,15,8,12,11,0,3,9,24,9,4,2,16,5,2,6,18,8,12,19,30,7,11,4,17,13,18,9,4,3,55,50,47,72,13,15,32,7,25,3,5,42,2,2,10,14,10,16,3,2,59,30,5,17,17,7,5,9,12,40,6,2,16,9,18,91,5,26,45,2,3,22,13,3,15,7,6,1,6,15,11,10,13,6,8,29,14,7,4,10,21,9,5,6,52,2,71,10,5,8,12,13,6,3,2,10,14,44,9,11,4,37,59,6,10,10,2,9,36,0,4,3,11,4,19,8,19,16,4,4,21,5,15,17,6,7,23,2,19,27,4,4,8,3,6,10,8,17,58,43,8,6,9,13,18,24,27,1,22,23,5,39,20,50,177,14,7,5,9,9,18,26,9,6,10,18,5,7,10,4,15,24,4,4,27,27,5,8,2,2,2,0,7,17,20,4,18,2,10,22,7,30,16,4,2,2,2,14,36,1,1,49,9,21,1,3,8,7,10,43,19,0,14,16,4,1,3,3,42,4,0,44,4,5,9,16,3,6,14,11,8,1,3,2,6,6,4,21,8,34,5,3,2,3,58,54,21,30,63,55,4,2,8,7,4,8,5,4,7,6,12,9,8,7,3,3,8,3,1,7,6,6,0,13,7,6,9,15,3,15,12,43,82,3,39,218,1,1,0,1,1,0,47,48,3,17,13,4,4,8,4,13,6,27,1,17,5,5,9,0,90,13,4,15,7,8,0,118
7,21,15,12,17,2,4,10,4,4,2,12,6,6,29,19,23,185,10,12,6,2,3,13,1,6,10,18,8,19,7,12,17,38,10,9,23,34,2,19,6,45,37,18,18,18,26,3,22,42,40,14,6,14,2,10,1,8,10,1,4,22,6,54,41,0,21,2,23,7,5,44,36,15,16,13,96,2,16,30,10,9,10,14,37,19,11,9,6,7,0,32,5,5,8,14,12,8,44,11,9,24,9,8,3,36,45,25,22,13,13,16,9,24,3,8,8,7,14,6,4,1,11,28,6,6,2,16,34,20,10,7,16,23,2,26,4,11,4,3,6,14,8,10,216,6,1,12,6,2,25,5,2,13,8,9,14,46,41,4,16,8,5,1,62,3,25,15,5,11,12,13,6,4,7,12,24,22,9,8,12,22,12,3,14,6,4,3,15,12,25,12,16,15,6,15,4,11,8,7,6,7,21,18,12,32,11,18,36,1,8,18,26,45,3,6,9,20,14,6,1,2,21,20,11,20,19,7,7,109,151,8,6,7,4,1,84,23,9,20,10,9,9,7,24,6,2,6,4,6,12,28,6,10,20,19,4,50,9,20,26,6,4,12,19,19,6,4,28,12,7,4,2,3,4,1,0,1,4,24,3,4,0,16,33,27,18,20,16,9,17,13,30,54,57,36,106,1,3,1,134,128,31,5,28,0,19,8,17,4,11,27,6,5,6,8,21,12,13,2,30,8,13,12,9,9,33,74,62,5,33,9,4,19,22,29,21,77,9,0,24,12,8,9,27,3,3,21,48,17,3,23,8,10,54,15,6,4,11,11,2,7,1,0,43,43,7,12,24,8,28,19,47,29,43,6,0,4,3,10,21,54,55,3,27,11,9,8,23,13,4,9,14,96,8,38,6,2,6,1,53,27,36,10,15,3,5,18,5,9,11,40,5,20,11,19,8,7,13,20,27,42,7,2,25,15,4,7,29,17,10,49,46,39,55,30,55,52,66,46,50,51,39,59,19,29,8,9,3,13,24,29,1,0,5,5,2,5,6,20,6,16,5,61,12,10,15,4,10,23,29,9,17,14,1,1,5,36,22,49,39,43,4,27,13,11,2,3,31,20,25,21,37,6,3,19,2,64,24,77
38,4,27,9,16,6,5,38,34,21,14,6,4,7,22,70,53,107,23,12,6,2,0,19,6,10,57,43,3,4,11,19,6,10,35,5,7,10,3,34,1,8,15,17,34,14,32,8,15,18,15,9,0,43,3,2,13,9,24,1,3,62,5,2,6,15,36,3,32,36,15,3,9,14,9,14,6,37,6,12,33,33,30,6,114,5,5,3,14,8,5,24,9,25,4,18,24,12,7,169,1,1,3,2,26,11,11,6,24,34,95,83,7,11,17,7,38,4,7,4,8,1,11,18,18,24,2,24,50,41,38,4,13,20,5,29,2,11,5,7,4,23,6,25,7,8,9,3,0,8,23,13,18,8,37,72,28,9,10,10,12,8,39,24,11,8,55,5,6,32,7,11,33,7,60,17,7,8,13,9,28,6,8,75,1,33,26,56,8,37,6,97,70,9,43,30,7,1,1,33,18,46,7,5,14,6,2,8,10,51,5,3,7,20,17,7,16,48,85,33,9,18,11,1,3,38,17,23,1,18,7,35,4,44,5,33,4,12,21,5,17,14,27,4,44,6,19,7,10,28,11,3,18,9,23,24,115,4,2,70,63,15,18,18,13,59,6,5,21,5,6,14,11,18,16,14,11,4,35,44,6,6,15,22,39,12,16,10,9,8,14,39,39,23,20,4,8,19,5,8,36,31,13,51,57,3,163,5,39,63,10,1,4,35,34,11,56,5,7,22,41,22,7,6,2,31,3,174,139,0,9,12,4,66,31,20,17,9,6,7,15,11,8,9,24,3,34,10,9,11,21,7,34,19,11,24,31,66,12,5,3,1,6,1,11,5,102,21,34,12,10,11,3,82,83,2,0,0,2,136,59,6,7,0,4,5,13,36,14,14,2,104,166,3,48,11,34,72,48,23,17,5,12,12,7,67,93,145,4,6,1,14,11,11,1,4,23,8,32,21,6,3,6,13,5,8,11,7,1,0,5,10,13,12,3,2,9,6,6,4,5,8,7,52,20,51,10,7,7,7,3,1,20,5,16,20,10,14,8,5,1,28,3,9,2,104,2,2,47,26,23,40,44,37,6,14,2,110,110,67,56,75,81,30,13,14,27,1,37,32,6,19,8,90,65,3,52,7,32,8
9,24,16,6,25,16,14,37,21,31,22,80,34,44,20,7,60,61,7,6,8,6,3,22,2,8,5,17,42,51,11,15,99,53,9,7,2,6,2,65,10,21,9,14,2,194,42,36,36,7,3,3,37,56,2,9,3,6,61,32,44,6,17,9,6,16,4,0,27,13,9,18,9,10,0,2,1,10,5,5,0,1,11,2,5,13,15,2,3,43,35,8,4,5,85,44,1,15,28,52,1,5,34,37,4,18,23,20,59,7,19,32,11,28,8,2,24,2,7,14,3,2,0,336,104,13,10,38,4,5,10,34,12,15,10,21,12,215,9,19,13,32,7,26,50,3,5,8,5,32,11,48,18,6,20,26,100,1,3,118,0,6,59,62,2,2,6,20,11,30,3,0,3,14,56,8,3,4,54,32,7,15,10,16,20,4,22,17,19,2,68,53,39,10,9,67,1,4,3,17,4,16,4,3,5,23,42,30,47,19,5,3,3,14,9,7,7,3,64,2,5,4,2,0,0,16,108,1,4,5,5,31,14,29,17,18,3,4,82,4,2,76,68,5,23,10,45,12,14,59,1,12,6,19,32,6,1,55,16,18,5,20,3,3,21,12,23,67,18,79,25,26,34,17,13,2,16,15,19,7,5,10,13,21,17,8,14,15,15,5,240,0,0,4,18,6,8,14,4,11,11,15,6,4,14,13,21,33,13,12,43,8,15,9,0,32,26,11,10,8,13,23,37,43,59,9,10,2,0,10,56,48,8,8,41,37,37,15,3,3,21,24,31,87,23,4,15,20,21,3,5,28,11,3,17,70,2,13,2,5,13,2,3,2,15,13,36,8,12,0,10,16,23,31,22,6,2,4,7,11,37,11,6,5,11,13,41,91,85,107,1,45,50,2,5,12,14,9,5,19,20,66,21,60,20,23,17,5,22,84,9,12,18,15,28,21,14,25,0,56,7,18,2,7,4,9,15,18,47,18,6,7,6,7,8,4,2,3,3,2,5,6,3,4,9,13,12,22,17,7,5,7,3,3,3,3,12,12,1,27,16,2,25,15,7,65,1,18,9,7,3,1,2,0,1,4,7,6,11,14,10,26,2,25,46,4,17,4,6,0,4,0,2,8,28,5,27,26,22,17
2,105,2,34,1,44,91,27,24,15,8,18,11,4,32,13,38,221,17,17,14,6,9,10,22,24,1,8,16,39,17,5,14,16,33,2,17,12,20,7,8,39,62,313,0,174,95,8,25,5,6,21,2,1,52,67,15,6,9,106,116,1,101,4,11,12,4,13,7,58,8,12,19,2,5,16,5,19,8,65,7,9,10,10,8,13,7,24,19,11,20,46,1,9,33,13,8,3,10,42,4,7,35,38,6,31,32,6,6,6,18,11,11,24,6,5,13,12,4,16,6,1,11,5,11,11,2,85,173,26,4,6,26,28,4,26,0,25,47,18,5,21,3,20,1,46,18,4,0,3,6,25,26,13,2,19,8,18,29,5,13,10,12,6,38,11,4,3,3,18,9,5,13,10,3,51,4,13,20,38,10,19,38,9,4,13,3,2,47,24,8,13,10,13,25,4,25,30,25,5,7,0,57,65,14,27,6,11,4,76,12,10,12,23,6,4,21,35,9,15,7,4,14,4,6,34,7,17,17,5,2,22,2,18,17,6,26,29,10,22,16,1,2,9,52,3,1,2,11,5,2,57,3,218,200,0,6,45,4,85,190,35,2,7,23,21,4,3,72,23,7,7,15,6,4,2,3,7,12,9,7,16,15,15,43,12,8,11,2,8,8,9,7,66,16,28,17,10,25,8,12,10,3,22,21,13,12,16,4,15,28,39,26,8,9,14,15,2,0,102,3,54,2,4,11,9,9,22,14,9,10,11,79,3,4,14,16,5,13,0,25,7,3,24,11,4,7,19,27,14,5,22,6,71,2,9,12,27,0,2,1,0,0,0,21,23,77,63,17,4,2,3,19,5,1,37,18,14,7,37,2,82,71,0,6,5,10,14,7,12,7,14,16,12,17,69,4,7,18,26,6,7,19,8,2,52,71,10,12,24,6,7,12,0,28,57,3,1,31,33,6,10,13,5,1,3,21,21,25,23,29,45,0,3,11,4,9,8,8,11,58,45,41,74,41,34,39,99,63,14,6,2,15,1,2,10,6,1,11,13,1,16,3,101,8,21,5,4,18,8,9,10,4,2,127,34,3,19,13,28,39,35,9,8,26,18,2,9,15,6,29,9,14,12,30,4,36,2,12,17
8,3,0,9,2,7,12,2,3,2,6,4,70,49,6,1,21,46,10,11,8,3,6,3,1,3,30,15,3,2,5,13,13,12,23,5,2,4,2,32,4,4,41,65,11,27,9,34,28,9,6,21,1,5,11,18,14,7,70,2,14,7,11,5,13,8,16,2,3,66,17,7,16,29,12,5,34,23,5,9,55,42,31,13,29,7,23,14,57,9,5,0,38,24,7,5,12,2,4,30,0,3,14,4,9,12,21,25,104,18,3,2,1,2,20,4,3,10,5,7,1,2,5,37,26,36,4,6,2,1,15,32,17,34,1,48,47,10,8,9,20,37,2,11,81,8,6,3,1,1,1,5,5,10,13,10,10,11,9,17,3,19,6,13,5,11,10,7,14,7,2,7,23,9,15,8,12,8,11,16,43,2,2,4,31,3,14,1,3,0,124,2,3,4,11,10,3,6,5,20,15,22,4,12,6,53,3,2,7,6,0,51,47,16,10,13,4,15,13,10,16,11,8,10,1,15,25,1,3,7,11,5,5,7,5,1,8,6,17,17,7,1,1,21,28,2,10,38,29,31,14,3,9,14,12,8,34,0,7,77,52,24,8,14,5,9,19,11,15,25,15,47,45,18,18,37,40,38,9,12,7,3,1,0,9,2,3,3,3,2,64,7,6,4,4,1,2,6,4,12,6,12,18,44,7,17,5,5,7,6,18,70,8,19,28,9,15,16,18,4,53,2,5,9,11,2,6,7,7,2,1,18,4,11,12,29,30,40,28,11,25,19,5,5,6,6,8,4,5,8,11,55,12,19,10,24,3,79,11,12,4,5,6,2,3,1,2,9,20,67,40,41,12,3,1,17,6,3,5,4,2,8,1,3,2,0,0,11,4,10,0,19,21,16,3,0,20,4,3,2,37,16,25,3,4,10,11,22,14,1,102,27,4,15,1,1,7,8,7,5,193,108,8,17,11,13,0,5,4,5,10,18,8,6,1,4,4,2,8,6,6,7,3,5,2,10,12,14,17,27,31,25,7,9,2,6,3,10,4,14,5,0,4,49,8,11,1,2,3,31,33,16,16,29,38,108,15,3,3,12,11,5,2,28,25,13,11,33,8,8,2,105,6,4,14,2,88,3,74,4
34,7,47,0,77,0,1,0,4,0,2,22,10,4,59,57,7,171,6,7,3,4,5,10,2,6,2,10,13,11,24,1,0,1,93,0,22,19,3,38,2,2,45,29,7,47,11,25,7,24,11,14,3,13,7,4,7,13,14,0,2,69,0,49,35,0,3,0,29,6,117,1,6,35,2,3,4,24,4,6,11,9,8,8,11,15,0,0,5,39,85,6,20,7,8,12,3,4,37,9,4,9,1,5,14,7,13,13,59,10,22,16,37,38,6,7,7,11,11,10,9,3,15,1,13,27,13,10,58,11,6,11,5,4,19,6,67,30,3,8,167,48,4,36,43,0,1,7,7,3,8,24,5,23,12,9,3,6,16,14,4,14,9,8,5,10,12,22,5,28,2,23,7,4,21,15,5,9,5,4,8,26,32,5,14,5,22,18,2,0,55,0,4,12,13,1,57,23,33,13,4,4,23,13,41,7,21,23,26,12,2,15,11,8,4,2,11,5,35,11,10,3,17,25,5,16,7,3,24,5,4,7,9,10,5,2,16,6,24,5,8,42,38,6,10,6,7,1,14,42,3,127,3,1,3,21,4,19,17,14,16,4,24,14,87,16,6,6,9,4,13,15,12,17,34,9,4,1,29,2,43,33,19,2,0,4,17,7,6,8,6,20,9,10,41,20,6,8,11,15,8,8,59,2,3,15,5,3,8,17,1,6,42,18,13,0,11,7,12,11,14,6,26,36,10,7,5,23,26,5,11,5,20,5,102,114,109,13,6,3,12,13,4,2,5,9,8,3,2,9,6,8,18,4,7,25,2,2,8,6,4,4,5,7,7,4,4,4,7,11,15,14,10,8,14,6,0,0,0,7,11,12,5,4,11,12,7,6,1,0,36,5,2,44,2,16,5,7,23,16,2,9,8,10,23,10,6,5,8,21,3,0,3,9,9,26,21,3,19,141,1,1,9,5,3,1,11,11,7,7,9,19,16,8,5,21,11,15,19,9,4,2,1,4,0,9,5,1,1,4,7,24,10,5,13,1,0,1,73,0,2,18,9,23,7,15,12,16,4,10,11,6,3,7,0,4,7,7,10,8,5,23,4,5,5,13,17,2,6,1,6,30,16,11,13,6,5,9,17,3
