0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,3,25,6,8,4,16,13,4,7,7,5,8,19,13,5,0,42,2,77,44,12,5,6,16,40,28,25,8,5,1,117,4,6,3,2,6,6,31,0,33,5,17,10,16,23,3,29,30,13,4,27,20,5,5,0,85,15,4,6,6,14,3,5,2,86,8,4,10,12,5,9,34,23,24,1,7,12,3,1,10,2,17,5,6,18,21,29,0,57,0,21,4,32,14,12,3,5,2,13,12,9,5,6,8,4,33,3,40,5,42,29,21,5,5,1,3,3,2,14,65,0,97,7,3,12,10,6,5,4,15,4,8,9,12,18,5,35,8,7,17,9,15,4,12,21,4,4,3,2,4,8,20,4,9,47,5,18,12,17,13,12,9,44,2,9,6,15,10,18,8,32,5,16,1,58,1,32,36,26,4,7,4,8,3,23,5,3,9,4,20,14,10,9,3,14,11,7,10,5,9,5,1,2,10,15,10,6,16,25,7,28,4,29,14,6,62,1,14,3,9,4,13,22,13,6,42,9,19,81,7,5,7,12,12,7,10,6,1,19,3,22,11,7,26,3,34,7,4,7,9,7,29,13,10,6,4,7,12,7,9,20,6,14,16,9,28,31,3,13,10,6,12,7,5,4,9,23,0,120,11,29,48,33,3,15,9,6,3,9,11,35,1,62,18,11,11,6,5,42,11,8,17,11,0,53,2,13,3,13,3,3,43,7,9,1,0,20,6,19,22,9,15,3,2,3,7,14,14,34,16,12,9,9,6,3,2,2,58,1,1,15,3,21,12,7,17,20,19,25,6,5,16,32,4,1,35,2,10,9,10,5,11,18,9,18,8,12,17,14,3,7,10,25,22,20,16,18,31,6,25,9,5,8,6,5,12,8,6,3,22,11,20,4,14,13,9,23,5,27,16,14,12,4,9,25,14,14,3,15,16,13,5,23,24,2,7,5,16,7,8,9,5,25,10,14,5,1,34,3,18,2,4,15,48,11,4,20,4,4,3,10,38,37,6,39,3,22,21,8,7,10,10,11,14,40,3,40,0,19,42,72,1,48,24,8,19,3,5,3,28,4,7,100,7,12,21,20,0,36,7,10,10,26,39,2,30,5,73,8,5,12,9,5,5,5,22,5,4,1
8,3,36,21,6,82,1,7,7,19,8,25,109,5,2,9,3,35,6,16,7,14,45,32,2,11,4,1,6,7,1,102,2,17,16,22,13,4,23,5,18,13,10,23,3,2,7,11,4,7,12,5,4,52,11,22,1,16,9,8,4,27,3,32,5,11,2,12,7,1,49,3,18,11,3,13,18,7,25,56,6,3,9,6,15,9,5,3,49,5,6,7,14,46,40,0,68,83,10,24,9,7,13,3,5,4,21,20,6,2,108,129,6,2,2,3,5,9,3,54,32,2,52,45,8,10,12,3,2,37,3,53,43,3,137,3,115,13,4,40,1,30,9,10,7,11,8,43,37,47,83,3,13,7,11,13,1,61,61,12,8,14,16,13,8,10,8,28,9,23,16,10,7,10,13,15,6,11,2,4,0,46,24,7,50,4,46,20,14,12,23,5,35,6,53,17,2,5,4,10,9,2,7,17,35,1,4,5,29,13,9,12,10,2,15,6,18,4,22,9,17,31,0,27,2,18,4,72,10,15,8,6,12,44,5,58,2,28,16,28,2,23,17,8,1,24,15,11,11,7,21,1,6,18,26,4,20,4,38,8,2,23,8,49,58,2,74,97,1,196,1,3,46,35,12,0,42,7,24,12,17,38,46,21,8,12,13,93,35,4,9,20,10,4,11,10,4,53,34,1,13,8,11,11,20,17,6,16,6,25,22,28,7,23,7,38,69,8,14,2,14,7,13,32,23,23,4,25,6,8,7,15,2,2,66,12,17,24,28,17,3,7,30,12,9,10,16,8,7,12,5,7,1,6,13,3,12,8,4,30,12,9,11,7,22,7,8,24,12,12,8,3,14,2,7,6,8,11,17,16,12,13,10,4,33,4,19,3,21,23,6,7,29,3,32,8,7,19,8,30,19,2,9,12,6,7,46,5,42,10,15,3,34,5,3,58,7,3,28,15,6,25,13,5,16,7,27,1,16,6,12,7,5,30,8,7,2,23,2,4,21,5,8,17,8,15,9,32,94,13,30,7,11,8,18,65,81,18,4,23,15,13,13,7,14,11,25,18,63,13,16,12,14,6,0,27,2,3,17,30,10,15,5,21,96,1,43,5,9,13,8,10,32,17,3,62,1,41,23,18
1,3,101,1,39,11,13,7,13,16,14,15,37,8,7,8,6,36,1,41,21,1,9,3,12,7,6,8,4,16,8,15,22,1,1,0,1,105,11,13,9,14,24,35,78,64,13,14,16,30,4,3,0,80,1,12,15,17,9,15,22,2,7,0,11,37,1,5,12,6,19,4,8,6,6,31,25,9,18,18,57,2,36,8,38,1,7,12,3,13,5,37,97,5,3,16,17,13,21,4,14,9,10,3,30,29,6,7,7,23,7,5,16,5,2,3,6,1,5,17,7,29,3,9,7,6,20,2,3,10,4,12,24,2,13,29,6,15,4,17,7,7,19,35,14,11,12,3,2,9,3,36,1,53,7,47,5,13,8,6,1,7,22,4,75,10,16,13,11,19,9,6,40,10,5,18,8,16,36,2,3,47,37,12,5,12,10,21,16,12,15,1,40,1,20,18,3,32,33,16,8,3,7,0,4,1,3,2,5,3,31,1,23,4,3,3,22,9,17,6,21,14,17,15,9,10,2,4,10,24,4,8,4,15,9,12,11,12,47,17,8,28,4,3,5,11,6,8,21,10,38,12,4,15,15,7,9,45,7,38,49,7,30,2,5,16,5,17,6,56,5,1,77,5,20,19,14,6,1,57,23,4,0,1,23,13,1,9,27,3,10,5,9,17,7,2,107,0,0,92,184,144,2,37,2,9,8,19,12,57,40,28,4,26,4,50,12,11,14,12,16,6,23,27,1,45,25,8,50,34,7,11,3,0,11,27,38,39,4,19,17,7,11,19,2,119,11,28,5,11,4,4,10,20,8,12,18,6,6,11,12,9,16,22,11,18,7,51,19,10,8,11,12,5,3,5,42,24,1,1,99,18,9,136,1,4,1,36,15,2,21,11,11,7,9,2,8,22,7,66,11,8,7,6,24,5,8,7,13,36,2,24,13,7,1,87,13,18,4,10,7,6,55,5,27,8,16,23,17,4,1,26,14,14,20,5,3,47,5,10,13,49,27,33,2,42,13,5,1,4,2,9,10,6,9,9,11,78,2,22,16,4,5,31,21,3,50,7,4,13,9,6,3,33,317,0,39,9,24,3,129,204,2,0,2,46,1,6,9,9,6,69,8,2,4,6,8,13,16,22
13,49,3,5,24,11,5,25,3,5,21,5,11,54,11,46,0,36,1,36,17,2,5,7,13,10,26,27,21,17,5,8,3,7,6,10,6,16,17,7,17,43,3,2,4,3,12,52,51,13,4,30,18,12,28,12,33,11,6,4,2,31,5,19,6,5,11,6,29,19,9,14,7,1,2,47,9,14,51,158,118,15,13,5,8,6,6,32,11,16,6,13,15,24,17,6,6,7,45,26,2,33,3,191,236,20,2,30,4,19,5,14,6,5,22,37,65,74,11,9,41,5,13,8,8,14,5,7,2,2,53,39,16,6,9,13,4,4,108,2,63,1,20,9,4,79,31,2,4,1,3,6,24,3,30,2,11,52,39,3,5,4,21,10,4,1,28,1,18,5,24,21,6,51,29,2,18,12,1,9,7,18,14,3,3,42,2,3,6,19,12,4,6,9,9,23,7,3,9,20,9,8,6,5,4,3,1,2,4,16,11,11,27,6,3,1,3,4,2,168,53,25,17,4,15,7,34,20,0,4,20,6,5,9,10,13,11,22,56,50,4,16,9,17,7,19,28,5,38,1,8,16,30,34,22,2,14,34,3,34,37,32,21,8,1,23,7,7,14,11,16,20,13,10,157,38,22,8,8,17,4,15,15,20,9,12,14,3,3,12,21,1,27,8,6,2,10,9,3,37,32,41,3,23,9,12,3,3,6,1,10,12,11,11,35,7,9,7,2,70,1,15,8,0,2,39,3,41,8,3,40,4,2,1,44,34,55,53,4,100,107,6,9,5,13,8,5,10,6,5,23,5,7,11,2,9,10,5,14,9,4,83,1,10,5,9,7,6,10,5,37,55,38,28,5,11,28,17,6,7,3,6,11,3,25,18,6,8,19,6,26,7,5,9,11,9,6,29,5,8,13,6,9,10,1,33,167,1,76,30,3,24,4,22,51,0,11,3,23,79,0,10,14,10,6,12,5,3,31,8,6,10,15,9,134,6,3,25,8,4,3,5,14,19,9,27,4,9,4,9,26,7,18,15,5,2,13,33,6,37,2,21,23,7,20,26,5,15,9,9,16,6,19,15,3,43,8,6,8,15,8,9,25,105,65,6,25,10,4,8,4,7,11,10,3,1,34,2,10,3
10,29,0,3,1,9,6,6,0,3,12,4,28,4,9,38,17,10,7,6,10,6,14,4,28,23,3,5,18,18,18,11,8,39,19,27,15,3,5,15,2,13,11,9,5,8,3,4,8,12,8,29,16,3,7,25,3,5,23,18,4,22,7,59,144,4,18,2,10,5,3,17,1,22,33,2,7,7,4,5,20,6,17,13,9,35,27,8,14,4,4,8,31,1,4,23,14,23,6,4,7,15,10,2,12,16,10,12,10,5,6,5,17,2,6,10,10,11,29,14,52,1,67,15,21,9,12,10,71,18,2,21,13,2,6,13,2,7,13,5,25,7,14,8,9,3,24,15,5,11,21,11,5,27,4,63,4,7,9,5,6,7,19,7,10,12,14,1,10,10,1,1,27,2,12,7,6,17,3,6,11,13,19,1,0,54,0,3,4,6,8,4,33,2,11,2,3,1,8,13,3,9,11,13,4,10,5,4,6,24,4,24,2,80,53,18,18,1,14,5,9,5,17,13,2,23,8,11,3,14,6,16,7,16,4,17,1,30,28,4,19,4,14,7,15,5,5,3,55,0,35,0,7,17,51,1,47,27,2,76,65,41,6,5,7,12,18,7,20,4,17,53,3,22,3,1,23,0,2,21,19,6,5,5,12,5,6,11,6,72,39,17,18,5,9,10,5,10,23,7,6,12,11,11,54,2,34,2,7,11,8,17,5,10,3,3,0,2,9,3,3,41,1,4,30,4,33,2,40,10,5,6,2,2,85,1,3,6,6,4,4,19,12,10,25,1,12,8,7,11,3,5,25,3,21,14,13,5,10,5,0,19,4,90,1,69,2,63,2,9,6,5,22,7,10,3,2,5,14,14,23,8,11,10,3,24,31,2,15,9,6,2,3,7,9,10,1,35,4,14,27,1,0,20,15,13,6,12,9,10,7,19,1,30,14,2,23,1,7,6,5,13,39,4,10,4,28,3,18,4,3,14,5,12,37,1,0,147,0,3,29,13,23,26,2,12,4,15,3,6,10,4,12,4,4,1,1,6,29,0,1,21,23,15,6,1,13,6,23,3,12,6,21,6,8,10,21,13,2,33,13,17,11,5,4,7,7,31,3,4,7,11,8,9,4,15,3,18,34,35
91,45,1,30,5,8,5,2,12,7,18,2,13,14,1,8,2,47,0,57,37,6,18,4,26,29,7,13,3,61,2,64,3,18,15,27,17,6,2,39,1,10,6,8,19,14,22,1,5,6,12,3,3,16,2,4,8,8,20,30,1,20,1,36,15,6,15,1,48,35,1,34,1,29,32,7,14,3,16,2,29,9,5,34,4,32,53,4,13,3,7,1,2,14,5,13,1,6,19,0,33,4,40,1,3,2,34,5,24,3,9,2,58,0,12,19,24,47,30,0,7,8,16,17,48,9,6,7,19,38,22,21,20,2,14,4,16,30,17,24,2,33,4,15,8,19,13,6,4,5,0,66,6,27,8,30,3,22,23,8,16,9,6,4,9,11,10,5,29,5,11,8,10,11,85,1,158,2,47,5,7,14,23,11,9,3,12,20,2,10,15,1,32,5,15,43,32,4,3,4,6,7,0,4,0,1,2,0,4,8,10,6,35,1,0,5,7,0,7,9,5,1,22,4,16,7,22,12,5,15,5,4,5,12,9,3,2,9,16,7,7,30,29,28,6,5,11,4,8,1,30,6,15,12,14,4,18,13,6,17,20,13,20,2,6,18,9,15,5,6,12,24,122,2,2,2,2,15,16,9,8,7,6,4,6,3,11,13,11,2,0,11,1,57,9,8,13,3,4,5,1,4,23,6,53,19,7,34,14,3,16,126,0,18,0,15,5,31,8,8,9,7,9,2,23,6,21,5,10,3,12,5,1,6,11,3,1,4,63,3,3,40,13,14,12,27,8,9,11,12,9,3,0,3,20,41,3,34,6,11,5,17,6,14,8,12,5,5,9,16,23,53,3,4,8,12,8,7,11,14,7,21,5,26,11,3,6,10,10,5,14,3,4,5,20,7,5,30,4,30,10,10,10,5,2,30,5,9,4,6,6,19,2,7,11,3,17,6,4,29,5,6,21,3,18,5,14,7,5,11,5,10,20,2,25,0,5,8,12,4,53,9,18,29,6,5,19,4,0,25,5,7,7,9,14,12,47,14,7,17,22,26,8,9,32,2,22,4,2,1,23,1,14,2,37,1,19,18,5,8,19,6,4,37,3,16,5,17,14,25,1,50,5,4,14,12,7,7,200,32
4,5,1,29,0,21,4,5,4,23,3,29,3,47,19,0,3,17,6,11,6,5,1,49,2,3,11,6,7,16,6,11,23,5,2,15,14,5,10,5,8,10,12,18,15,7,1,7,11,4,11,10,15,13,13,1,11,4,8,11,3,10,5,12,17,6,1,14,3,3,43,2,22,9,10,5,13,8,27,9,2,7,24,2,39,2,2,6,9,4,14,3,36,14,22,0,15,21,2,15,22,3,24,11,17,3,21,7,15,2,8,4,10,3,3,7,26,25,30,2,1,17,5,11,12,119,0,42,15,21,6,7,22,2,11,14,4,1,8,56,0,65,1,63,8,17,9,20,5,16,20,4,10,11,5,18,6,14,22,4,4,4,28,5,15,2,30,6,13,5,10,52,2,78,26,3,14,5,27,14,22,2,6,23,40,3,9,4,5,3,6,5,6,21,5,12,11,2,0,5,5,4,21,16,22,71,43,10,6,21,14,18,6,9,19,8,7,4,19,5,6,31,4,37,2,49,2,14,8,6,11,7,11,3,23,3,16,12,2,13,8,4,27,10,3,36,0,8,14,6,3,16,18,100,15,3,15,2,33,1,0,2,14,2,2,47,5,2,9,5,16,10,6,22,1,3,25,0,13,26,3,35,21,18,4,20,3,2,3,15,47,39,1,23,60,8,6,10,3,50,10,6,14,4,9,7,14,3,18,1,13,4,20,8,13,11,3,2,12,6,25,4,16,10,1,11,11,19,2,42,2,32,5,5,13,16,23,45,8,1,2,28,8,24,4,109,15,29,163,122,2,29,6,9,18,26,6,22,1,25,2,21,3,8,6,9,10,2,39,10,9,5,6,15,9,9,9,6,20,13,6,0,27,4,53,26,23,6,8,95,1,37,22,8,8,10,9,19,6,15,12,18,7,7,1,21,11,11,6,14,2,19,0,12,8,37,41,1,9,32,3,17,9,14,7,9,10,11,10,6,8,10,29,2,24,0,2,14,7,4,29,7,5,2,12,7,6,34,18,6,7,1,35,29,3,17,15,15,3,20,20,8,5,12,13,3,26,4,12,1,49,3,49,10,7,16,2,3,4,11,15,14,8,21,4,14,2,19,2,7,5,10,4,12,3,10,9,9,5,1
0,4,36,3,13,10,1,11,15,5,11,13,26,10,5,3,4,17,3,15,38,3,17,7,16,7,24,20,8,9,1,16,4,30,52,40,59,5,25,10,29,17,4,6,3,4,6,18,4,2,29,11,16,4,46,3,12,2,8,10,15,4,13,26,84,3,39,0,67,30,1,51,5,88,92,2,3,9,33,7,5,3,0,47,13,14,17,4,23,7,10,48,18,21,16,2,20,9,10,1,9,8,12,8,3,8,9,5,11,1,100,48,22,0,16,4,13,14,1,54,31,2,83,6,5,12,11,26,14,36,7,10,9,10,5,43,4,16,6,7,17,16,3,22,12,20,17,9,5,10,17,2,52,6,8,17,3,17,8,14,11,12,6,5,21,35,0,224,2,86,1,0,80,1,15,10,11,11,51,3,11,16,70,9,41,1,49,164,18,2,20,17,3,36,5,37,18,9,7,8,2,2,2,5,3,9,39,50,40,13,5,21,4,25,11,36,1,3,51,2,3,8,18,0,25,10,4,35,11,21,5,5,5,11,6,11,8,16,43,3,77,4,1,3,10,6,27,12,9,5,13,23,2,10,15,8,10,4,8,14,11,3,13,4,8,43,9,5,15,11,9,10,8,10,1,0,33,2,6,13,5,44,26,20,6,1,15,23,28,7,7,7,39,16,20,1,85,0,0,69,42,58,0,74,14,0,12,3,7,13,6,5,16,11,46,5,2,1,34,1,42,3,27,21,15,5,12,5,22,18,11,9,1,1,13,32,24,24,19,0,2,49,27,4,7,36,13,27,12,19,10,2,51,5,5,9,18,5,3,41,16,7,7,11,4,8,27,5,7,4,13,11,16,17,3,1,79,86,2,17,2,22,14,8,10,17,5,23,3,37,1,74,71,0,51,2,0,210,0,325,24,14,8,6,4,36,17,12,11,61,4,50,0,70,13,1,2,49,4,57,3,14,14,3,30,3,49,3,31,5,14,2,6,13,11,10,16,5,16,15,5,13,33,20,5,27,1,37,12,36,22,11,11,5,13,6,6,34,3,2,4,4,5,16,1,10,8,13,20,7,7,4,3,13,8,7,24,32,9,2,13,9,2,25,23,9,45,13,13,8,6,15,25,5,3,4,33,11,14,57
19,39,1,38,17,6,25,3,20,6,37,2,39,14,5,82,57,1,30,2,16,8,69,9,9,20,9,17,24,5,6,9,17,1,2,2,3,59,2,31,3,1,39,57,6,16,6,8,42,9,26,3,0,37,2,20,8,78,3,1,29,3,37,3,6,18,24,1,78,7,7,10,30,24,18,8,8,7,19,7,11,2,40,3,56,0,1,18,2,11,15,8,5,6,9,14,8,7,12,19,9,44,4,31,14,7,7,9,6,9,28,35,5,17,10,9,17,16,11,18,13,16,19,1,19,0,63,3,5,22,20,6,1,39,5,34,8,4,8,39,2,43,6,28,5,31,9,81,82,97,31,9,11,7,25,3,25,5,11,11,22,19,5,13,12,18,10,13,9,14,14,9,7,15,41,4,16,13,12,11,7,17,17,16,29,3,28,30,5,177,0,288,2,16,5,8,18,4,4,9,18,0,31,39,42,16,20,4,9,11,10,12,27,1,3,6,50,6,4,39,32,6,31,1,79,7,6,24,7,65,1,2,1,13,125,1,95,4,10,2,60,5,63,10,16,6,6,14,11,11,19,8,2,11,39,7,36,21,6,15,17,19,16,3,8,26,10,40,4,26,3,28,10,19,6,4,13,7,15,9,4,10,7,11,9,10,7,10,11,13,11,14,19,15,1,1,155,3,19,10,20,23,2,62,2,79,2,6,17,8,101,10,10,29,23,9,29,9,6,15,24,4,23,2,37,1,32,6,5,19,11,21,11,21,8,33,24,24,2,3,2,28,4,12,1,12,19,13,6,1,15,9,11,8,9,13,14,8,26,2,34,1,49,3,46,3,43,6,43,13,8,1,8,37,7,5,13,5,47,10,5,2,45,15,12,9,6,20,10,38,7,13,25,1,42,2,4,10,9,14,177,0,2,28,12,11,1,16,9,49,2,80,0,12,13,2,54,0,42,17,8,4,145,0,151,1,112,3,84,1,10,11,16,7,5,20,54,2,62,14,22,7,5,13,11,22,6,57,55,12,23,0,27,13,5,16,23,26,5,48,31,38,4,44,7,44,2,18,26,41,3,25,1,87,5,14,6,4,21,22,49,40,23,12,10,14,18,33,8,8,26,11,7,7,20,28,3,25,41,17
4,11,8,18,5,11,3,7,20,13,8,9,37,12,5,1,4,22,3,9,76,31,6,5,43,34,12,33,28,10,3,34,13,76,103,75,53,4,10,12,11,4,18,23,9,11,11,9,33,0,79,0,2,50,2,4,9,1,62,42,56,2,9,5,8,4,58,6,11,5,19,14,28,16,22,6,8,24,14,7,27,11,33,5,84,3,3,5,47,23,8,31,17,5,23,3,5,2,18,14,12,6,8,5,5,8,7,21,8,4,15,13,7,11,14,21,27,17,15,26,18,8,14,10,20,17,12,11,29,18,7,8,31,4,17,6,10,58,4,6,6,44,2,40,5,5,22,1,1,6,4,14,4,26,11,6,24,9,13,35,29,40,5,19,4,8,8,8,17,6,18,98,2,117,42,3,38,4,61,13,26,5,1,36,16,10,9,26,1,37,3,26,6,12,5,3,24,11,16,2,11,19,1,2,7,7,25,33,50,3,31,5,33,3,4,3,11,2,13,7,3,6,29,5,34,4,7,2,232,61,4,0,2,2,59,1,62,2,35,6,7,48,15,20,4,19,6,5,20,9,39,9,3,8,20,11,17,35,5,49,60,21,15,19,13,4,21,23,10,10,6,10,49,6,45,26,13,19,5,14,63,10,15,21,2,6,68,6,15,1,9,3,28,7,37,33,7,6,21,11,8,16,8,15,11,12,22,32,11,10,8,1,36,5,13,15,11,3,95,1,52,2,24,21,13,13,7,18,16,43,5,67,24,34,5,11,26,16,7,73,55,7,14,23,0,28,39,32,25,30,2,19,10,34,20,72,1,63,7,14,9,5,14,17,10,6,18,33,3,14,8,2,25,21,6,2,15,24,12,12,12,7,24,8,18,2,4,11,14,9,2,7,22,3,21,2,11,66,4,31,8,36,44,9,16,10,39,2,9,11,12,8,5,19,39,12,2,12,32,16,10,43,2,32,6,36,4,32,4,9,47,10,2,40,4,59,39,11,37,10,8,6,32,5,22,4,26,10,12,31,11,21,8,1,30,10,13,56,1,34,4,3,2,68,35,36,3,4,3,8,8,7,9,3,10,11,9,2,88,0,195,192,1,7,13,10,12,12,11,13,13,5,18,22,8,4,44,3,4,5
3,2,14,2,32,8,4,11,14,86,1,42,5,12,1,14,2,29,5,38,32,8,26,6,9,18,2,1,10,2,10,4,1,22,31,64,64,1,11,8,16,2,22,13,11,11,3,1,6,6,16,4,3,13,1,5,29,14,8,1,10,19,17,3,5,5,14,0,50,14,5,8,9,18,17,4,5,31,5,7,3,1,3,20,6,27,13,2,50,3,48,7,7,37,12,11,13,3,38,13,5,12,11,14,24,5,3,19,8,4,22,25,2,16,4,16,2,4,8,30,77,3,45,6,17,33,4,21,19,6,20,28,26,5,11,5,13,1,6,61,0,204,0,52,4,13,22,14,4,9,2,21,19,1,20,7,23,0,2,3,4,18,16,15,4,68,10,4,36,4,9,29,2,25,6,13,4,3,68,80,69,2,1,113,22,2,33,6,11,27,1,36,6,47,6,40,10,18,26,4,19,5,20,18,34,13,8,8,5,110,1,65,0,21,16,14,36,5,54,5,3,4,17,0,13,3,19,12,19,6,11,7,11,9,9,17,1,22,29,7,12,7,10,3,11,13,11,19,9,10,11,5,44,81,149,0,19,19,0,44,24,97,8,12,10,14,10,54,4,59,1,7,13,68,23,24,14,3,4,20,4,19,8,11,18,0,3,4,8,16,13,12,22,8,1,4,40,2,1,14,44,57,1,40,3,10,7,3,7,3,11,24,5,7,5,8,11,7,2,48,6,8,7,5,8,18,7,4,13,135,0,163,39,37,10,14,6,8,8,17,15,4,16,6,53,4,7,8,12,11,10,5,26,7,10,16,2,6,7,5,18,7,3,16,5,26,6,4,8,17,1,0,3,89,5,7,17,16,63,73,2,11,14,6,25,29,18,7,22,17,9,6,10,4,27,10,6,21,13,22,7,11,11,26,7,24,4,112,1,58,3,58,0,41,9,24,10,5,11,1,2,8,35,2,28,7,13,13,7,6,7,16,59,3,57,12,7,10,11,6,2,5,32,7,8,17,12,17,26,24,6,17,6,5,4,7,11,21,2,23,2,52,2,17,8,13,5,8,12,6,44,1,20,27,36,4,6,7,41,9,10,1,11,34,7,13,13,10,2,11,20,3,3,3,5,20,5,7,7,6
1,0,80,0,15,5,3,7,2,14,4,4,7,15,10,14,13,8,14,9,13,18,19,26,10,4,16,18,40,8,15,8,8,10,2,7,6,10,29,6,20,7,6,8,7,9,10,21,33,8,9,13,5,6,4,9,15,1,39,57,2,59,1,90,3,12,5,7,32,12,6,9,13,1,4,29,7,12,20,9,8,9,4,8,7,22,50,40,4,17,1,5,4,7,0,56,1,0,17,20,0,35,10,19,5,1,36,3,11,3,10,7,8,11,10,1,3,4,4,7,34,3,21,18,4,1,48,25,8,16,4,1,0,46,10,7,0,9,25,7,31,8,7,12,13,3,16,9,7,11,33,3,27,5,6,110,3,21,22,5,8,7,6,8,13,6,6,6,4,19,2,4,24,4,3,33,7,9,2,8,29,4,11,7,2,27,6,1,9,43,6,53,2,30,8,49,45,4,5,2,1,10,43,30,30,65,46,31,5,3,33,2,6,25,20,66,7,2,23,3,1,3,3,16,2,51,7,16,3,1,16,18,4,8,7,12,7,5,19,3,22,4,8,2,15,21,20,13,3,25,11,2,8,18,31,6,2,21,1,24,21,11,29,4,7,29,5,17,3,15,5,12,48,24,5,11,11,1,9,10,3,24,25,7,17,9,6,5,6,14,16,5,47,3,5,3,11,9,7,13,7,11,10,5,21,4,8,3,3,8,7,11,9,18,0,20,7,46,8,14,73,1,22,8,5,8,8,13,5,7,2,17,4,5,1,3,5,9,1,25,19,1,1,84,0,98,35,37,33,36,17,15,12,7,10,4,7,9,6,6,4,4,9,39,2,26,2,26,3,74,12,32,14,2,16,2,5,5,1,13,4,13,7,37,2,0,2,31,19,107,1,4,9,25,5,9,0,167,0,74,31,3,1,51,34,8,7,12,10,4,13,8,12,12,1,26,1,47,17,7,12,4,29,3,16,7,13,3,2,16,0,90,70,4,35,3,2,18,3,20,7,11,9,29,4,22,5,28,11,0,6,14,13,14,4,10,35,4,16,3,72,9,9,34,16,7,15,3,4,12,7,15,6,7,12,2,44,8,38,1,5,6,39,5,2,33,25,98,1,2,12,7,51,12,9,36,4,17,19,30
4,4,8,13,3,2,8,21,2,5,9,16,1,13,13,9,3,17,8,12,20,11,17,1,34,18,14,8,3,1,2,21,0,37,66,27,32,2,23,4,33,16,5,4,3,1,3,1,3,3,14,5,30,3,17,0,65,5,19,12,9,9,13,12,3,24,6,25,0,4,12,9,14,1,5,26,14,9,7,9,2,6,3,21,3,23,9,2,9,46,10,2,16,5,1,103,0,0,58,2,6,23,2,3,0,3,32,0,44,21,7,5,1,16,10,14,13,25,25,33,4,18,5,2,12,8,14,5,3,6,28,27,29,3,6,9,17,8,6,17,2,26,2,26,8,25,11,13,5,2,18,2,7,11,4,30,3,22,33,46,36,41,1,18,4,6,8,11,6,4,3,53,1,62,17,5,11,1,63,10,4,7,5,7,0,58,5,1,24,11,14,3,32,5,7,7,12,13,16,8,14,14,28,15,8,7,8,6,3,16,4,11,0,117,30,44,8,2,0,28,32,6,12,13,8,18,8,35,2,2,18,51,50,6,21,1,12,8,13,3,19,4,5,0,11,15,11,22,3,3,8,9,10,2,12,7,6,2,19,7,5,5,3,12,6,9,9,8,13,8,12,6,6,11,6,15,61,2,85,0,14,3,1,3,14,5,17,42,12,22,9,7,12,4,8,3,13,5,19,6,13,25,8,28,1,15,14,4,44,1,3,5,15,7,11,21,11,13,15,10,8,15,6,11,12,17,9,6,3,9,15,7,8,4,1,27,11,8,2,11,9,10,12,5,14,18,133,110,79,77,0,6,7,5,4,0,32,1,15,6,15,7,14,1,15,2,24,9,8,12,16,11,11,21,11,15,7,5,4,4,10,2,12,6,9,11,22,4,30,6,5,5,9,5,20,3,22,11,31,13,26,1,1,6,5,3,9,22,0,11,8,11,2,11,4,27,26,10,131,24,4,18,14,7,14,5,14,6,9,21,13,7,1,36,4,23,13,4,11,55,2,18,4,12,14,4,25,17,10,1,14,5,18,12,7,29,4,8,13,8,22,7,18,2,86,40,3,35,12,11,4,9,12,14,7,4,8,14,11,40,2,2,17,13,2,32,3,22,1,1,35,2,13,12,17,12,10,15,15,3
