0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,16,8,2,5,12,5,5,2,0,7,1,3,4,5,3,2,32,4,15,0,16,5,24,12,0,12,4,0,3,21,3,2,4,1,11,45,2,16,0,116,0,63,1,3,15,2,14,4,16,1,10,5,10,1,19,0,4,3,12,1,3,5,6,28,2,26,13,0,41,0,5,1,8,6,11,5,0,5,5,7,1,16,2,14,4,17,3,0,1,1,1,22,4,7,3,9,8,4,8,3,7,1,8,0,6,3,5,2,2,18,0,0,95,7,3,4,3,3,5,3,15,2,18,3,10,5,29,2,4,8,5,6,14,2,27,0,16,4,6,9,3,11,11,13,2,4,1,12,5,4,9,1,9,8,7,2,5,10,5,2,12,1,8,5,7,4,2,45,21,4,5,6,5,9,2,18,1,22,1,9,19,1,3,13,1,24,2,36,2,13,0,23,9,20,12,0,3,2,7,2,16,8,0,4,3,5,4,4,3,10,9,4,8,9,10,3,5,4,8,6,1,7,9,10,1,7,0,6,1,2,4,2,3,11,10,5,3,13,10,6,3,8,4,8,0,1,3,7,5,3,11,3,15,1,1,5,4,20,20,2,38,3,13,1,3,2,4,4,4,15,27,2,11,4,4,14,0,26,0,12,1,11,2,2,3,2,7,7,2,1,6,2,8,3,2,8,4,4,5,17,15,1,34,34,3,4,3,4,7,8,4,6,6,5,3,4,4,7,19,2,4,3,5,12,5,2,20,2,4,5,6,7,5,5,2,13,1,7,1,2,2,4,2,1,12,2,28,24,0,1,13,2,10,10,3,4,0,4,0,24,0,4,4,3,9,3,13,3,2,5,8,6,8,8,6,32,5,18,2,3,1,14,0,36,3,22,2,3,13,4,6,4,8,4,6,1,16,4,6,1,61,0,61,3,2,8,3,8,3,17,20,3,6,5,1,6,10,2,22,4,21,6,16,15,3,6,2,3,5,2,6,1,1,2,8,7,3,3,0,73,2,62,2,2,37,3,15,13,18,3,5,5,8,2,1,0,7,0,17,6,3,5,4,14,0,39,2,19,12,27,14,5,4,5,3,11,6,6,14,4,9,5,9,3,5,5,4,8,4,1,12,1,2,10,3,12,2,14,7
3,5,2,1,31,0,24,3,9,5,5,11,1,22,1,18,1,13,0,39,10,3,10,6,8,4,12,3,24,18,1,11,24,21,6,11,37,9,9,7,100,0,59,1,3,119,1,19,4,5,13,4,22,4,0,35,4,15,0,36,2,16,10,10,13,8,17,0,55,4,23,37,3,7,10,7,14,2,3,21,10,15,8,3,10,21,4,11,5,28,19,14,2,8,3,9,18,2,10,3,20,2,13,5,55,2,10,7,12,7,8,3,6,9,6,4,5,42,15,5,13,3,3,4,1,33,5,5,8,18,1,2,18,8,10,4,13,4,2,15,9,3,16,20,4,11,4,39,1,37,3,2,20,0,51,11,90,6,49,1,18,1,23,1,11,0,37,8,16,6,12,2,13,3,4,2,7,8,8,3,5,9,3,4,3,0,18,8,27,3,3,1,20,1,22,23,1,21,1,7,0,9,6,8,6,8,11,2,23,7,4,18,8,2,13,2,36,3,24,4,15,5,14,29,0,29,0,17,2,26,6,36,46,5,22,15,6,8,10,2,11,2,4,6,8,6,11,2,26,5,15,3,18,1,18,18,48,34,3,3,33,1,10,5,28,6,22,10,17,9,45,32,3,53,5,10,5,5,8,4,17,13,3,43,10,1,16,25,5,4,7,22,2,16,2,3,21,2,12,5,3,0,30,5,6,14,8,6,8,3,11,16,4,9,8,3,4,7,0,2,24,21,9,17,11,4,12,15,5,2,31,1,59,37,15,3,9,4,3,8,9,4,1,16,1,20,14,7,7,9,5,2,22,3,1,33,27,2,24,1,17,12,2,32,12,5,2,42,3,1,26,22,3,5,20,4,3,1,3,11,4,3,14,7,8,4,33,5,5,7,9,6,1,11,13,10,5,28,24,1,14,6,15,8,6,2,13,5,8,6,5,9,14,2,15,5,14,4,9,4,11,1,8,5,4,8,17,6,1,8,8,13,13,6,16,3,16,8,33,1,9,15,4,6,2,12,4,7,5,4,12,10,4,13,4,25,3,11,4,4,10,5,3,14,9,4,21,5,14,23,6,13,11,14,4,10,3,4,14,7,4,8,5,1,10,11,2,9,8,13,15,2,24,2,6,4,9,13,0,9
9,3,66,0,13,5,13,6,2,8,9,8,16,0,82,2,29,1,5,12,2,15,2,3,17,0,10,1,11,8,1,7,9,6,1,68,14,2,44,3,3,25,2,7,13,5,7,9,5,7,2,10,8,6,15,10,9,0,3,4,10,9,28,9,9,13,5,8,42,5,10,18,5,10,2,19,11,6,2,17,3,23,2,7,7,6,9,5,5,55,6,2,33,1,62,2,17,4,4,3,15,4,8,2,13,12,20,44,22,4,28,8,14,5,1,49,0,24,10,20,12,10,3,20,2,18,4,20,6,4,10,3,16,2,21,3,35,1,13,6,5,13,4,7,1,62,61,16,3,18,28,6,5,8,8,9,4,13,5,17,12,5,10,9,9,3,16,8,6,13,4,36,1,16,1,20,3,12,8,7,18,6,5,4,4,11,5,3,7,10,9,7,10,8,4,1,14,7,11,36,1,31,3,11,0,30,1,11,2,11,16,11,33,1,0,35,1,23,2,20,12,7,26,14,10,1,22,5,12,8,10,6,5,3,16,3,18,26,11,10,5,3,2,5,15,9,13,5,2,10,3,19,1,25,2,8,5,4,11,8,12,12,0,40,3,17,3,19,5,4,8,11,4,14,0,7,4,8,6,7,7,13,12,8,5,18,3,14,29,11,9,4,5,9,17,25,5,29,33,3,2,1,62,0,2,74,76,106,0,44,0,47,1,4,14,2,4,4,9,22,6,10,5,17,27,1,66,0,17,2,24,6,1,22,5,12,6,6,7,10,2,11,10,4,24,7,7,23,9,4,4,36,1,42,2,12,20,2,12,15,3,5,7,11,15,2,1,12,8,0,30,7,8,6,1,21,5,1,3,33,18,10,8,4,8,6,22,6,1,9,11,9,9,3,8,12,6,4,4,14,2,16,2,2,3,0,31,3,30,6,3,4,27,1,28,28,25,4,31,1,10,1,22,2,4,6,10,4,20,6,8,7,60,3,37,2,8,6,11,17,4,25,2,142,51,2,8,9,5,7,7,5,3,25,28,11,9,7,7,22,6,7,8,20,2,7,8,10,18,23,0,1,6,24,2,20,2,13,5,5,9,15,4,4,9,7,9,3,10,0,5,10,2,16,1,24,4,12,2,35
19,4,2,17,1,9,4,4,1,1,2,8,8,10,2,14,1,3,5,0,7,2,12,12,3,15,6,0,22,42,1,51,25,17,8,2,4,5,5,5,12,2,15,9,11,3,0,32,1,21,2,19,0,19,1,18,17,10,12,6,3,4,4,49,10,1,9,6,1,7,2,0,12,11,4,1,8,2,0,5,6,9,8,7,2,7,7,12,8,2,17,21,2,15,1,19,1,3,2,3,10,2,2,9,4,4,3,4,10,2,4,2,0,19,34,0,5,5,23,3,2,15,0,44,33,0,26,31,3,3,12,12,2,4,6,3,22,4,6,1,3,2,7,9,4,1,6,3,8,17,9,9,11,4,3,0,2,13,3,5,16,2,21,7,3,9,5,1,0,2,19,0,40,0,3,9,5,3,8,0,9,0,12,6,1,3,22,24,2,9,2,11,4,41,1,12,0,27,8,37,0,31,10,1,2,1,18,1,40,3,1,2,1,7,18,3,19,1,15,1,6,2,9,5,3,5,0,25,1,22,12,6,17,2,3,2,5,9,2,13,1,1,4,5,5,13,6,3,9,3,2,40,0,7,4,5,2,4,4,5,5,58,0,47,1,29,29,3,9,6,1,3,10,2,19,1,0,11,8,6,3,2,11,6,15,14,16,11,3,1,1,3,7,5,7,7,10,16,2,16,2,4,8,4,4,18,21,19,2,7,8,6,3,3,2,4,7,7,7,18,3,5,12,3,24,0,52,7,1,6,4,2,11,9,3,15,3,20,1,10,0,6,11,6,26,10,2,33,42,3,0,82,1,38,0,13,2,28,2,0,14,2,14,1,2,18,10,1,42,8,2,3,6,0,19,0,5,0,16,8,10,4,1,8,1,17,4,3,0,10,14,13,4,0,3,19,1,6,5,8,9,4,9,4,4,3,4,13,10,3,0,4,42,3,18,2,4,12,4,5,8,0,9,1,6,1,0,18,6,6,3,10,110,1,13,1,26,7,12,10,2,6,2,9,14,0,1,6,0,13,2,10,0,18,2,4,0,19,0,21,12,10,1,15,10,3,2,7,19,10,1,2,6,3,3,24,0,25,18,5,4,8,10,1,2,13,1,28,3,16,15,1,19,5,2,6,2,15,0,42
0,36,12,3,9,1,6,3,9,2,3,2,3,15,1,31,1,27,2,21,4,3,2,6,6,2,6,5,3,6,2,3,1,5,3,11,19,5,3,10,1,9,1,10,8,5,1,7,0,6,2,7,2,4,7,2,5,25,24,0,26,1,1,13,1,27,1,0,29,1,7,17,3,1,1,8,6,6,0,8,5,3,3,1,8,3,1,0,3,0,6,4,6,6,12,2,14,22,0,15,0,31,1,16,5,3,2,5,3,17,6,4,6,2,5,5,6,8,10,7,0,13,1,18,5,1,10,6,16,3,8,5,1,6,3,12,1,7,3,7,1,14,3,4,0,18,13,7,3,0,23,3,9,3,3,5,5,10,2,2,16,0,10,2,12,2,29,4,5,8,1,5,6,2,2,7,1,13,2,1,9,1,10,0,8,0,19,7,3,9,6,4,6,0,8,15,4,6,8,10,2,10,1,13,4,11,1,7,1,24,10,13,2,11,5,2,0,7,0,29,3,7,1,8,4,2,11,0,9,0,3,4,5,7,6,8,3,17,1,30,1,16,1,6,2,15,6,1,25,4,13,0,24,7,6,5,7,5,5,10,3,14,11,3,2,3,3,4,2,8,40,45,0,19,7,3,9,2,2,4,0,9,5,4,21,10,5,7,6,2,10,2,4,4,6,5,2,12,16,14,1,3,2,11,7,6,5,5,6,5,1,5,3,0,25,0,1,5,0,12,2,12,4,6,10,5,1,4,1,12,3,10,2,3,3,9,0,25,4,5,2,7,4,1,8,2,11,20,15,2,0,4,6,4,4,2,2,7,2,3,34,0,3,14,9,3,2,71,1,0,26,35,1,7,10,2,7,0,3,4,2,2,7,0,13,0,7,2,1,1,15,1,2,1,4,8,3,1,13,4,4,10,4,12,7,1,17,2,5,1,3,4,8,6,6,1,1,7,1,8,5,9,7,1,13,0,2,5,1,9,1,5,3,11,4,12,9,3,1,7,6,1,5,5,5,12,2,0,18,36,1,3,10,0,18,4,5,2,1,5,4,2,14,1,32,0,13,0,7,0,0,6,8,8,2,12,0,10,8,4,4,1,5,6,2,1,9,0,14,1,4,4,6,3,11,2,6,8,3,11
49,0,2,29,0,22,1,19,4,2,9,2,5,6,5,6,3,3,7,1,8,1,2,4,5,2,4,5,22,16,1,6,8,5,27,0,1,1,2,9,0,33,0,14,2,5,0,5,3,4,3,2,13,0,1,13,1,0,3,5,0,16,1,0,8,0,2,7,0,3,3,14,1,2,2,7,3,2,1,5,11,9,7,13,1,9,4,9,8,3,9,6,3,6,5,2,6,3,1,7,3,4,0,6,22,2,2,0,0,10,18,1,1,8,9,1,13,3,0,1,7,3,6,2,1,21,0,5,9,0,6,24,1,19,0,26,1,22,14,2,9,9,3,0,1,31,49,1,4,0,0,3,1,8,1,0,2,4,2,6,5,1,7,3,3,6,1,4,1,3,2,2,1,1,8,1,5,3,19,6,7,1,8,3,5,3,9,11,1,20,14,1,8,10,3,0,5,6,8,19,1,7,3,10,3,3,3,5,5,10,8,3,1,3,5,0,8,3,8,0,5,1,10,2,2,2,10,1,17,2,1,12,16,10,1,1,29,0,20,1,5,1,3,10,2,8,18,31,2,9,0,10,3,4,3,1,6,2,17,11,2,16,0,5,10,1,3,3,3,1,0,0,13,2,9,2,4,4,3,5,3,2,2,4,6,4,22,12,5,4,7,2,10,4,11,10,0,18,0,14,21,1,8,3,5,4,12,15,0,22,0,1,4,11,1,8,3,1,15,4,10,15,0,12,1,18,0,10,1,5,3,12,1,15,18,1,8,1,9,0,7,0,0,5,6,89,1,2,2,3,0,9,0,13,4,2,1,2,3,2,8,0,35,1,1,26,10,1,24,8,0,0,17,0,17,1,1,2,9,9,15,1,9,3,9,8,1,11,3,3,1,9,0,2,6,24,2,7,6,2,0,6,3,10,2,3,7,3,8,4,2,3,13,0,7,4,7,4,10,0,7,1,3,4,5,1,0,16,5,1,4,6,2,6,4,3,1,9,5,1,8,4,11,2,3,5,8,2,0,4,13,8,2,3,6,1,3,12,5,5,24,0,13,1,3,13,1,9,5,4,3,3,4,8,5,4,2,7,0,9,3,0,7,3,9,0,10,1,11,2,3,8,1,3,1,6,3,6,1,7
7,2,10,4,1,13,1,4,2,1,0,4,7,3,1,2,4,4,6,4,3,6,4,4,29,1,2,6,3,7,4,7,3,2,2,1,1,3,11,3,5,6,5,7,28,4,3,2,9,0,28,0,24,0,1,19,1,0,3,4,3,3,0,27,5,6,2,3,10,2,5,3,3,0,10,1,6,4,1,12,20,1,22,1,15,5,5,9,28,0,2,1,3,4,5,1,5,7,2,7,11,2,7,2,2,1,4,4,4,4,0,6,2,10,17,3,5,3,18,5,7,6,4,0,3,13,1,1,2,0,16,1,6,7,10,1,9,2,0,41,2,10,3,1,1,12,13,1,17,8,5,2,5,2,4,2,6,2,9,1,6,7,8,2,7,2,1,2,3,6,3,4,2,3,4,2,2,4,0,23,3,16,0,4,3,2,5,6,2,3,5,2,9,18,0,21,2,9,2,2,2,8,2,4,12,37,0,35,0,31,25,10,11,4,4,10,1,14,6,5,11,5,0,1,6,1,5,1,11,1,7,2,0,72,0,5,2,2,2,0,2,10,3,8,5,0,0,0,10,3,10,1,7,17,8,4,3,14,0,0,9,3,3,9,1,8,4,2,4,3,5,3,23,0,9,6,5,4,23,1,9,2,6,0,4,8,0,6,3,1,6,4,7,3,5,0,7,3,0,2,1,3,13,1,0,14,14,11,0,6,2,4,2,2,5,4,2,3,2,2,0,1,18,1,1,12,2,3,3,16,2,2,3,6,8,2,20,2,5,1,9,4,4,3,7,2,6,2,2,5,9,4,4,4,7,4,9,3,6,10,1,8,5,1,1,16,9,6,3,1,9,28,2,53,3,21,11,5,1,2,4,7,2,10,3,1,1,12,6,0,24,2,64,42,3,3,8,11,5,4,3,0,21,1,9,14,1,5,2,8,3,6,3,2,9,1,0,45,3,21,1,15,1,4,1,10,9,0,0,13,2,26,1,14,0,19,3,9,15,7,8,17,1,3,0,22,3,5,0,6,6,4,13,4,33,1,1,6,1,3,9,2,13,0,0,1,1,7,9,8,8,13,7,1,32,0,48,1,3,34,1,9,1,0,8,5,0,5,3,4,0,11,0,17,2,13,5,13,1,13
0,1,1,4,0,19,1,30,10,3,8,0,17,10,6,4,4,3,7,6,8,1,8,4,9,4,9,2,7,1,21,2,4,5,5,9,6,12,1,13,8,4,2,13,12,3,7,2,10,14,2,10,7,9,11,2,3,2,0,130,3,60,4,12,0,41,0,2,14,1,16,7,10,5,7,1,17,1,1,9,1,5,1,10,2,8,2,12,6,6,6,6,2,11,3,6,2,0,8,2,6,7,10,2,19,0,23,22,16,0,2,12,16,4,0,18,0,15,18,39,22,0,21,2,2,19,1,12,3,25,0,2,12,0,9,0,53,4,34,2,8,4,8,5,2,2,11,2,5,9,9,13,9,1,6,4,3,14,2,18,4,13,1,14,1,6,2,9,12,2,9,8,11,4,3,2,2,17,1,6,9,0,11,6,12,2,8,8,15,5,18,0,10,1,6,4,44,0,72,59,2,22,1,14,2,4,16,2,4,8,4,7,2,5,4,16,0,6,3,7,2,2,13,5,2,32,1,3,7,3,3,2,1,2,9,8,3,5,74,0,91,0,8,3,6,3,17,3,6,0,8,1,13,4,5,1,5,12,1,2,13,4,3,1,4,3,5,6,2,8,8,7,7,2,19,2,3,45,0,12,2,2,1,11,8,2,0,0,24,14,23,5,5,6,3,3,1,1,4,13,5,107,0,38,22,2,1,2,6,4,17,5,6,10,3,8,29,7,36,2,2,1,9,1,2,10,1,4,1,0,4,7,8,24,20,1,33,1,57,2,31,1,5,7,9,13,5,5,6,14,2,23,3,14,4,10,3,9,0,2,17,1,6,8,5,6,14,1,11,9,1,2,32,13,6,4,25,6,2,14,8,3,4,3,5,7,9,1,1,34,2,10,12,12,5,1,4,8,0,36,4,3,1,12,2,2,9,4,8,5,2,2,6,1,23,10,12,0,6,3,5,3,10,16,1,14,17,2,6,8,3,13,6,2,12,12,9,8,3,16,1,20,3,3,1,7,2,8,4,1,4,4,17,3,20,8,12,1,29,0,45,1,36,0,3,6,2,4,2,1,10,3,10,5,15,2,22,0,8,24,2,15,1,11,6,8,0,13,1,14,6,7,8,3,5,5,5,7,5,9
6,4,1,22,5,3,67,1,1,14,3,42,1,0,123,1,124,2,26,1,17,6,23,10,6,5,14,6,6,8,3,13,30,25,4,16,14,9,5,10,20,1,17,11,15,9,22,2,44,2,107,1,15,12,7,4,19,44,17,6,19,6,9,4,14,3,16,4,5,1,4,7,6,12,11,11,3,15,17,3,2,3,13,7,3,14,8,6,5,21,12,41,3,10,2,3,16,4,26,2,35,2,0,35,3,11,7,15,4,5,28,6,3,12,11,3,3,13,8,8,6,11,8,1,13,16,9,4,3,1,53,28,4,20,6,24,1,5,15,17,8,7,4,15,2,5,5,12,22,5,21,10,2,0,1,5,2,52,1,7,4,4,4,12,15,2,50,0,1,11,12,5,16,10,10,18,12,2,18,19,2,7,1,9,4,6,10,7,3,17,13,4,10,4,9,5,16,2,13,55,1,50,1,12,15,8,6,6,39,12,7,0,2,28,40,37,6,48,1,31,4,24,4,6,7,8,16,15,0,32,6,12,12,32,13,0,13,6,28,3,39,4,35,1,35,11,9,26,4,23,14,11,6,8,4,2,9,9,14,6,17,6,23,5,6,8,5,48,0,40,46,42,31,4,6,7,4,18,2,2,11,4,2,17,2,3,4,10,8,4,7,32,1,34,3,1,20,5,0,12,3,1,17,5,6,5,13,12,4,32,6,5,8,5,16,4,5,4,12,9,2,0,25,4,2,9,4,28,1,20,3,5,13,3,10,4,17,6,8,17,0,33,25,4,5,2,15,5,4,0,9,6,2,16,5,6,12,2,60,4,14,5,12,7,7,5,1,8,11,13,4,12,11,8,0,29,7,11,2,8,22,12,4,15,10,7,11,10,10,8,1,31,12,2,1,6,5,28,12,9,14,4,3,38,1,1,25,5,10,8,18,17,6,2,44,25,18,3,20,4,7,5,16,2,10,4,4,14,4,15,5,42,4,0,27,6,16,8,12,0,26,5,6,5,3,33,4,13,21,10,5,16,3,12,8,9,14,1,12,5,4,95,4,3,25,9,3,10,19,24,5,4,5,7,16,9,9,5,14,9,7,6,30,12,7,20,1,8,11,12,23,0,9,3,35,7,7,4,13,4
3,24,22,0,33,0,22,2,2,9,27,6,10,8,3,8,8,2,32,2,33,1,2,0,21,3,17,6,5,9,5,10,5,6,3,11,7,24,0,19,0,97,0,9,10,8,8,4,5,1,24,2,4,17,5,80,1,2,6,9,2,16,55,3,16,3,18,16,1,18,2,5,25,21,82,2,22,0,4,18,22,1,48,3,24,3,11,5,3,0,11,10,4,17,4,8,10,40,8,4,13,1,25,1,8,8,8,13,6,15,11,3,2,9,10,6,65,0,2,9,2,18,4,4,6,11,8,5,9,15,4,4,0,12,2,11,7,14,4,18,1,6,3,11,16,8,19,3,4,3,2,1,1,12,1,13,39,5,8,5,4,11,3,22,0,7,10,8,9,0,25,3,17,3,1,17,15,1,57,28,0,15,2,18,3,16,5,21,7,5,4,3,9,9,4,27,8,4,16,21,21,10,3,12,4,26,3,12,3,19,15,2,28,2,6,2,16,2,5,13,2,6,7,18,16,2,13,2,14,4,2,20,16,3,35,1,16,7,6,18,3,2,26,3,20,6,5,14,11,6,5,4,3,25,2,7,4,10,11,23,2,9,83,2,29,0,1,11,7,6,19,25,5,6,32,3,0,9,3,28,4,15,11,13,11,71,29,10,1,4,20,4,12,7,14,6,7,8,4,8,19,1,7,15,15,5,2,2,48,7,48,7,2,8,5,15,10,18,20,7,17,43,3,40,95,4,27,3,11,3,11,7,15,9,0,45,0,76,0,179,0,67,10,6,19,3,13,5,12,6,1,5,9,3,6,13,0,21,8,10,14,1,11,3,2,14,24,1,18,3,2,5,9,4,3,15,4,0,71,2,2,6,8,1,10,4,6,3,1,7,2,24,14,4,14,6,4,36,1,19,6,22,1,9,4,15,5,11,8,5,7,5,8,4,20,31,36,0,53,2,55,1,40,2,4,4,20,20,5,18,5,39,9,4,9,10,3,4,13,10,10,4,12,7,2,2,28,4,29,7,5,5,14,2,4,2,13,9,14,15,6,29,5,12,7,14,3,13,8,7,3,5,4,12,6,5,5,11,5,15,11,22,2,48,2,131,4,6,3,8,11,0,11,8,2,42,2,45,3,4
24,0,5,2,6,5,7,6,5,3,12,7,14,3,15,0,11,3,14,6,15,3,7,50,3,5,16,3,23,10,1,15,6,6,9,2,8,10,4,3,3,28,2,34,6,10,4,6,13,6,3,1,6,15,4,24,4,1,6,6,3,13,7,4,35,1,28,2,9,3,19,3,45,45,12,2,20,2,0,40,5,2,0,3,3,4,8,8,11,2,15,7,7,5,6,16,1,61,9,6,25,2,9,5,13,1,59,44,8,3,28,10,8,2,4,1,7,3,28,4,3,19,1,22,10,1,7,5,14,8,1,2,1,13,4,11,3,1,19,1,8,5,2,8,9,4,1,16,1,10,12,4,11,6,25,9,15,5,8,37,0,35,0,40,1,48,2,1,3,4,6,5,14,2,3,1,0,24,0,17,6,3,11,5,20,3,21,6,16,0,15,4,7,1,8,2,4,13,7,8,5,2,22,1,31,11,1,10,2,8,4,9,2,22,21,2,15,1,6,1,5,9,9,8,17,0,60,9,4,7,10,2,6,1,9,0,36,4,2,9,2,2,21,1,20,55,19,3,11,12,4,19,0,5,19,22,10,29,0,1,15,11,38,2,23,1,3,6,1,3,9,31,0,13,3,6,13,8,3,18,3,19,4,5,1,14,2,4,2,4,0,4,3,8,2,5,8,1,1,0,10,1,49,0,0,6,6,7,3,10,1,5,1,8,3,3,1,6,2,9,0,5,6,3,0,17,1,4,6,4,3,4,7,0,2,20,2,12,1,12,3,24,31,0,32,5,3,11,7,3,0,2,7,8,5,6,1,43,3,0,12,2,3,2,8,11,12,4,22,10,13,23,4,11,1,12,5,7,2,16,1,1,6,4,2,5,6,13,6,15,1,12,2,3,7,4,5,4,2,9,8,5,6,1,5,28,2,21,0,16,2,1,37,6,11,9,18,3,9,2,16,0,12,3,10,1,0,1,3,9,4,4,4,5,6,6,5,3,4,7,2,21,3,27,1,15,8,28,6,11,7,0,5,4,3,5,21,0,14,3,36,1,6,2,1,10,3,11,2,3,1,1,34,7,3,4,2,5,0,3,2,4,6,2,47,16,1,9,5,4,10,1,17,6,8,5,5,9,5,7
12,1,1,3,6,4,5,4,12,15,50,1,15,8,1,1,1,21,2,2,1,26,52,77,2,6,2,12,1,2,11,0,1,3,6,2,1,3,7,6,4,1,5,4,10,1,8,12,0,3,7,6,14,2,2,7,6,13,5,3,19,1,1,28,2,15,0,3,5,4,0,10,2,6,4,14,1,10,14,0,1,10,0,4,5,1,8,1,11,7,5,4,7,0,3,5,1,20,3,4,5,10,0,7,4,2,7,5,13,2,9,8,8,5,4,4,6,14,11,1,11,1,21,0,10,4,25,4,12,2,3,4,2,11,1,4,3,4,0,13,17,7,3,2,6,4,6,3,11,2,2,0,1,11,2,5,9,4,6,6,7,7,4,5,2,3,6,9,9,0,4,7,3,5,0,4,4,7,5,4,9,2,11,2,4,12,2,4,5,2,5,5,1,2,11,16,0,1,8,21,4,1,5,2,2,2,7,2,7,0,3,2,17,0,1,8,0,13,5,6,3,6,3,3,0,10,2,6,2,13,12,1,5,4,1,1,67,3,7,3,12,2,1,5,3,17,5,3,3,5,4,5,2,4,9,11,4,4,10,6,3,1,0,47,0,8,18,0,14,2,5,5,4,3,2,4,2,8,7,1,5,0,30,0,11,3,7,0,0,3,9,5,6,2,9,4,1,10,9,0,12,10,3,15,8,2,0,2,15,1,15,4,17,12,0,10,3,0,26,1,11,48,0,49,19,13,2,0,7,10,3,2,4,2,1,59,1,31,0,23,0,21,1,9,4,1,20,11,4,9,11,0,11,5,29,1,5,2,25,1,14,1,0,5,1,5,2,3,8,3,2,1,7,4,1,11,5,1,7,4,12,25,0,5,2,1,12,25,16,1,9,15,11,38,2,16,1,1,0,10,8,1,15,0,7,7,7,2,10,2,6,3,1,9,3,7,9,4,9,1,2,0,7,1,2,3,1,4,5,5,6,4,3,16,1,9,2,0,11,16,1,8,2,5,21,4,2,3,4,1,3,11,31,0,3,9,10,6,0,4,0,14,3,6,8,5,4,3,2,3,5,0,1,7,3,7,5,13,3,1,12,1,39,2,5,4,4,4,4,7,3,5,2,10,0,15,0,17,1,13
1,9,22,1,7,4,3,0,5,9,2,18,4,15,1,12,0,6,1,12,4,12,3,14,5,5,4,3,2,0,7,2,0,9,1,9,4,2,3,4,42,0,61,1,2,6,2,2,6,8,4,13,0,79,0,1,7,7,57,1,12,7,2,9,0,77,0,1,8,11,1,11,5,10,0,11,4,4,13,1,7,18,3,8,5,8,5,1,2,8,13,2,0,14,4,3,3,3,18,2,3,20,1,37,0,45,0,0,1,24,2,4,3,7,14,1,3,6,3,6,3,4,0,3,0,6,1,6,2,9,4,7,1,12,4,3,2,6,9,5,7,3,12,2,3,3,14,3,4,2,17,1,3,2,12,4,4,3,18,3,8,6,1,1,6,16,3,2,8,5,2,1,14,0,12,0,1,11,12,5,0,54,2,8,8,24,0,4,2,4,2,6,6,6,0,0,15,1,7,2,4,4,2,9,7,7,0,9,1,9,7,2,10,10,7,5,7,3,5,11,2,6,2,7,9,4,8,13,4,7,6,0,0,3,2,7,7,3,8,5,3,3,8,1,3,0,5,4,4,2,8,4,2,8,0,0,6,0,31,13,0,9,3,23,1,1,5,5,5,3,2,2,15,2,3,9,6,0,32,8,1,5,13,5,2,17,3,2,5,15,2,19,1,2,9,4,2,3,8,9,1,1,3,4,8,16,14,20,5,4,0,11,4,7,5,4,7,1,20,4,8,4,2,10,4,10,3,26,0,1,11,3,10,4,2,14,3,8,1,5,3,6,6,0,1,1,4,6,11,1,7,1,22,1,6,6,1,7,0,25,0,30,0,13,9,1,3,6,12,5,3,2,4,0,23,0,1,0,1,2,8,4,21,3,5,4,5,4,2,2,4,11,4,10,3,0,45,5,4,5,1,3,8,13,5,11,2,16,1,16,2,0,2,3,4,16,3,3,4,4,8,1,6,8,18,1,2,2,5,4,7,8,11,1,39,1,2,9,0,2,3,4,1,4,11,3,28,1,4,1,13,1,4,4,7,2,21,0,22,4,8,5,8,2,8,3,3,7,11,22,3,8,3,4,4,1,13,5,12,11,4,8,3,0,20,0,28,1,26,1,0,76,1,71,2,7,2,10,4,5
