0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,18,72,7,44,3,3,13,6,35,15,55,5,3,27,13,7,9,14,14,8,9,16,7,16,97,4,11,2,27,28,3,12,7,8,2,9,11,17,39,6,3,10,11,22,12,8,8,1,71,0,3,13,7,9,4,17,12,3,17,23,7,40,7,26,67,96,21,14,13,5,5,24,6,10,15,26,30,29,4,26,1,19,6,8,19,33,8,15,7,13,24,8,7,3,86,111,16,20,18,5,48,12,8,8,10,73,0,88,5,9,7,3,0,9,3,20,3,10,7,32,26,23,12,4,12,13,8,22,8,7,4,7,4,6,11,5,24,8,22,13,13,10,11,10,6,26,19,13,3,14,70,5,2,1,1,1,9,6,17,24,14,8,2,42,142,1,4,4,40,7,47,7,13,16,71,8,19,14,32,1,121,5,4,14,12,3,22,7,10,10,6,14,40,23,1,3,48,6,6,3,88,66,102,0,94,28,7,7,17,2,5,3,12,7,26,6,10,19,7,29,14,31,2,6,51,7,18,7,9,13,2,14,20,118,40,25,11,28,6,38,39,7,76,18,8,38,41,15,38,2,38,7,39,11,60,0,3,0,3,49,5,0,3,45,39,0,25,1,2,89,9,3,9,19,38,34,20,11,2,24,10,13,22,8,46,8,4,28,65,3,3,7,48,13,8,34,6,27,0,5,0,4,28,14,4,4,5,5,4,10,5,15,6,4,10,39,14,20,4,17,5,26,18,7,11,28,23,64,21,7,36,10,2,14,12,14,51,13,3,2,1,168,27,13,14,24,89,4,15,13,35,8,43,10,12,15,8,25,0,9,11,41,2,13,19,11,8,16,3,43,20,6,6,2,17,7,29,8,45,22,16,10,17,8,5,70,2,6,0,9,27,36,3,19,4,7,23,8,16,9,7,7,16,5,20,9,26,31,16,7,2,6,23,27,11,5,10,11,35,2,4,16,12,29,44,12,22,17,7,11,8,9,16,13,30,23,0,26,12,1,1,1,24,49,3,18,5,42,37,7,21,10,0,8,30,4,11,1,5,79,3,5,4,34,5,2,29,33,18,8,12,27,25,6,13,16,12,11,19,4,4,9,13,7,30,332,2,12,16,12,35,36,1,73,0,100,1,43,3
41,21,52,11,23,27,17,15,4,34,51,24,31,81,3,10,5,109,4,1,1,24,8,18,4,14,23,13,2,2,22,4,11,18,17,7,23,31,25,38,5,4,26,40,8,4,32,14,20,2,11,6,6,4,4,6,99,11,20,1,30,64,8,7,103,7,13,28,8,22,27,26,5,30,2,3,35,35,20,9,8,5,2,4,13,12,10,1,14,15,17,13,3,2,2,81,108,11,18,21,23,14,4,10,19,67,8,47,9,9,9,33,11,18,6,19,3,5,32,1,148,17,30,6,31,5,6,13,14,3,16,4,26,1,3,83,56,25,20,23,12,30,51,8,3,62,13,12,9,13,7,32,7,10,2,8,5,20,16,14,49,6,128,57,26,47,2,6,11,13,19,53,22,10,10,11,35,5,2,4,12,21,15,27,29,2,10,2,4,4,3,17,70,15,14,13,13,11,12,1,14,71,57,43,21,9,10,7,5,0,2,9,14,76,0,4,90,55,13,1,15,7,13,4,6,37,13,16,13,5,2,15,44,4,6,11,25,16,34,2,52,4,22,15,47,9,163,137,4,24,0,168,2,29,41,14,3,3,19,3,19,6,3,6,34,38,14,8,30,5,1,36,21,21,32,20,29,2,180,86,45,6,35,5,119,0,16,17,6,3,8,27,16,37,10,44,2,75,4,2,16,20,13,9,1,2,3,2,1,11,11,8,4,12,5,14,26,13,34,6,0,5,13,19,25,22,52,14,17,16,81,11,37,9,2,17,9,25,13,22,45,8,38,14,55,20,28,28,4,9,18,18,33,19,6,25,10,43,15,14,32,27,7,76,163,0,19,28,9,5,71,40,11,37,97,2,49,11,22,31,3,5,49,4,12,22,5,41,55,59,42,19,17,9,11,7,16,18,3,10,13,22,16,8,129,70,1,247,312,206,5,7,13,9,20,33,17,29,18,82,1,12,30,27,19,11,24,55,5,6,8,31,6,50,36,3,6,8,1,2,5,0,2,48,237,3,80,100,1,8,8,32,33,15,9,19,25,18,5,40,10,2,3,22,2,3,6,115,62,28,12,21,24,13,9,21,11,11,7,17,4,24,10,19,10,3,16,4,13,12,4,1,38,16,12,11,21,21,12,9
68,6,29,27,11,28,21,108,25,4,14,25,4,1,23,5,18,29,32,70,27,1,8,53,55,15,13,46,5,6,27,11,24,7,39,13,8,11,17,9,30,134,0,0,6,13,16,11,16,12,44,85,48,121,101,1,105,8,68,12,6,2,45,5,10,33,45,5,22,19,11,19,7,21,5,5,5,8,12,5,23,14,5,4,11,6,12,10,15,19,12,15,3,14,4,19,8,12,7,1,7,36,16,3,15,19,34,4,18,10,10,11,1,16,19,23,4,24,11,3,36,7,4,49,4,113,5,43,3,3,14,1,10,26,15,7,2,3,10,11,8,4,8,18,13,14,22,18,33,12,24,16,10,11,51,36,75,0,1,0,20,16,17,6,8,7,20,41,10,24,28,15,30,6,4,70,10,13,0,1,13,113,3,2,5,29,67,7,6,7,6,7,32,27,6,11,25,3,24,44,19,5,7,15,29,8,3,61,19,14,65,25,9,6,18,9,18,32,4,11,2,6,19,10,6,64,0,21,25,15,2,4,33,15,8,11,37,10,5,25,17,49,0,4,10,2,30,17,2,9,12,10,5,68,4,68,1,2,4,1,90,6,121,81,8,12,5,55,5,56,4,21,14,4,4,6,10,9,11,10,4,12,11,18,6,32,132,76,4,2,15,6,2,36,5,95,5,54,18,19,4,44,47,5,6,22,14,12,24,10,10,21,5,36,0,23,209,36,35,5,21,27,9,22,11,5,12,25,8,14,40,3,64,3,67,70,1,29,25,19,50,15,7,8,6,6,5,9,30,3,5,59,11,2,22,6,31,9,82,19,11,8,34,5,7,33,9,8,9,22,3,8,8,36,29,8,24,7,14,34,42,64,33,6,38,9,11,12,14,5,1,19,16,16,19,16,19,26,21,42,6,6,26,44,6,2,100,22,20,10,27,10,22,20,15,19,25,32,29,15,3,11,1,1,95,223,15,19,2,49,22,8,21,11,2,29,22,105,30,11,8,4,0,26,29,12,13,11,21,38,30,5,3,12,47,3,39,45,7,12,55,17,33,12,15,14,20,11,6,94,2,5,16,40,4,15,21,16,21,13,112,5,10,9,62,25,23,5,69,30,32,4,4,1,17,7,19,6,61,10
18,13,46,3,56,2,5,13,4,7,21,30,2,17,7,5,5,44,5,12,3,4,167,1,6,62,1,9,11,7,27,1,70,11,24,6,1,27,3,16,10,18,5,5,9,5,53,1,14,9,8,6,21,6,11,27,4,51,5,11,6,62,4,4,32,2,1,7,27,3,5,3,26,2,0,0,30,71,40,8,8,6,23,26,17,16,24,7,25,5,20,3,23,31,1,9,14,11,6,12,9,21,7,38,0,57,5,33,9,5,10,5,23,25,8,4,19,9,9,10,40,6,63,10,34,14,13,2,46,36,15,3,3,5,9,6,20,5,7,16,5,28,5,24,30,5,36,32,5,8,10,29,6,4,13,2,23,13,74,56,89,1,82,13,34,70,2,3,90,39,13,21,44,4,16,6,13,8,4,4,49,2,7,10,4,31,37,51,53,24,2,32,4,6,39,19,3,60,0,1,4,22,6,4,15,12,81,7,17,14,1,47,40,13,17,28,8,18,8,67,44,19,15,8,8,14,9,18,5,2,39,15,24,1,12,60,97,29,168,0,16,6,16,37,27,4,46,75,88,10,6,21,4,13,12,5,6,2,15,1,71,1,7,15,4,3,0,31,9,8,12,26,26,12,25,106,103,11,10,26,15,9,35,3,26,19,15,9,6,3,73,11,20,2,51,6,14,5,23,8,7,6,10,58,14,11,17,2,1,9,19,6,6,4,13,2,6,23,11,6,50,57,7,31,2,25,18,28,23,4,6,24,17,5,64,23,4,38,38,4,151,1,9,5,18,10,2,0,58,1,103,5,38,12,16,50,1,21,11,3,83,64,76,4,45,9,10,30,5,28,10,1,19,3,22,4,24,14,5,34,1,31,5,14,8,7,74,3,2,2,11,8,13,21,4,6,11,25,7,30,8,41,7,14,31,66,3,626,304,138,0,30,6,20,29,11,1,232,2,39,4,7,15,20,22,3,13,11,22,2,36,7,24,1,48,13,3,17,21,20,3,4,50,60,100,3,71,27,8,9,4,23,14,2,20,10,11,157,0,8,9,2,11,22,4,4,8,28,17,93,7,11,5,33,5,12,8,14,11,6,5,36,32,73,66,3,226,1,129,22,50,2,11,35,2,56,4,5,30,2
2,87,5,9,4,23,10,8,57,3,5,1,3,3,168,18,25,8,14,28,81,8,28,2,3,7,20,16,7,7,55,2,212,1,18,1,20,9,5,28,7,39,6,1,4,1,32,47,4,39,13,16,3,2,3,27,29,24,4,7,5,9,8,19,6,6,3,19,8,66,4,2,20,5,10,5,13,208,39,8,80,17,9,19,16,13,6,9,69,4,55,10,4,2,3,47,82,21,10,6,18,5,29,15,8,12,7,10,55,2,6,14,86,10,21,12,20,9,8,1,42,3,20,9,12,1,28,5,24,16,2,12,2,6,6,6,3,13,6,16,6,27,21,9,8,42,3,4,14,8,9,6,7,5,4,4,29,4,4,2,5,44,3,7,4,2,17,11,11,2,53,7,43,5,7,12,47,18,1,5,30,26,22,7,6,7,6,9,8,15,1,14,34,27,7,10,9,21,6,16,11,15,4,6,14,8,15,9,3,10,10,24,12,29,6,7,19,17,12,17,14,7,15,33,23,10,8,9,60,1,95,0,5,24,11,133,133,46,16,7,25,4,27,11,1,24,80,34,12,2,4,59,0,8,19,11,1,4,0,4,17,19,2,5,14,21,2,28,8,51,1,5,13,34,52,31,70,5,29,34,109,10,22,0,42,1,100,402,5,8,18,21,11,9,3,70,0,56,37,8,15,5,2,27,9,1,4,1,16,31,1,66,0,24,1,21,11,16,11,14,41,7,27,18,2,10,4,12,4,7,56,6,66,1,16,12,10,2,8,3,2,1,14,7,11,3,13,3,38,3,15,8,4,17,2,16,21,7,0,5,36,43,14,5,14,2,6,8,28,4,13,7,6,15,6,3,37,13,12,3,113,15,7,26,5,5,17,6,5,4,81,49,41,0,82,1,1,7,40,1,38,4,16,7,9,1,7,3,3,3,116,8,20,12,1,170,23,11,5,29,6,29,8,7,1,4,21,45,11,0,1,44,2,14,16,0,57,9,19,20,0,1,0,284,149,1,13,10,44,26,14,19,16,29,15,19,16,23,8,30,22,3,6,31,4,11,4,33,53,7,6,19,9,24,6,11,13,5,11,3,17,6,46,5,169,14,29,15,13,10,4,17,7,8,2,19,8,2,46,0
3,12,10,7,42,11,23,16,33,3,3,2,7,3,75,44,10,26,18,53,16,9,6,12,8,3,37,19,7,2,14,16,9,4,41,32,1,6,10,5,59,29,3,18,14,12,9,19,7,19,6,4,1,2,2,12,41,10,12,13,11,2,22,5,113,32,31,5,13,13,10,19,1,16,14,6,26,10,12,21,11,19,4,20,16,5,10,1,25,9,17,6,22,30,30,0,1,11,14,14,2,17,4,17,5,2,3,64,7,12,18,32,33,6,51,8,3,12,5,3,33,4,9,23,2,47,3,42,4,1,17,1,24,9,16,11,8,13,24,5,32,5,17,9,28,6,10,13,1,11,5,7,2,4,23,20,15,7,6,12,6,182,1,0,0,5,20,97,6,91,4,1,8,70,37,2,13,9,6,23,31,10,30,77,28,10,20,25,32,10,2,1,26,19,9,15,5,63,1,2,1,11,9,9,22,0,16,10,0,2,6,11,1,66,3,24,2,9,8,7,22,17,4,19,22,4,30,22,20,13,12,9,15,8,22,7,5,8,34,5,61,6,5,12,4,13,9,10,8,7,14,12,3,18,5,46,1,1,2,1,11,6,7,3,6,4,6,15,14,225,4,23,6,12,42,18,19,2,47,53,76,3,54,2,39,1,43,25,5,2,52,8,3,5,15,4,22,23,10,5,7,15,20,12,0,11,3,4,15,14,12,7,14,16,2,20,16,19,21,5,55,24,4,3,35,24,17,0,152,125,22,5,12,6,4,4,30,18,18,31,10,6,6,4,26,8,5,2,11,8,13,3,7,7,18,37,9,23,8,5,0,3,21,6,4,16,14,10,10,3,10,2,2,33,50,1,17,12,5,32,4,8,9,17,26,5,50,1,2,0,0,5,8,31,4,30,16,17,19,12,6,9,8,12,18,5,31,13,13,14,19,4,4,19,28,17,9,11,20,18,35,99,5,7,10,10,11,35,12,10,8,12,1,7,25,38,0,3,6,3,10,19,0,234,173,18,5,6,11,7,3,19,68,14,12,7,17,7,19,22,33,3,1,65,2,2,4,31,56,47,8,4,11,13,21,2,31,41,58,7,7,18,31,19,3,21,11,1,23,10,2,7,0,12,50,3,70,72,1,17
8,34,8,62,2,5,7,5,5,36,12,13,77,7,25,5,5,59,11,9,7,7,20,2,12,29,2,39,8,3,20,12,23,3,18,1,38,12,9,34,3,54,0,4,6,5,23,3,19,3,7,0,5,2,2,18,0,55,2,5,8,5,6,6,22,3,7,17,53,2,4,8,42,1,23,26,9,25,3,47,28,33,0,5,5,18,23,9,22,7,12,8,16,9,2,5,20,1,11,15,13,9,12,18,5,4,36,3,4,25,18,5,45,16,10,17,4,23,4,6,17,42,2,56,1,5,11,30,6,4,23,3,22,3,19,8,5,43,31,19,8,23,27,17,7,9,8,12,4,222,0,90,2,1,9,4,8,6,36,29,6,14,11,11,34,76,2,17,14,16,12,4,4,25,27,7,4,8,7,19,13,16,28,21,0,24,27,6,7,13,26,3,59,12,7,18,59,3,25,1,16,1,9,13,5,7,23,28,3,7,6,22,4,3,6,5,16,7,22,38,2,6,8,8,8,0,8,19,4,0,15,3,2,52,8,47,26,10,4,27,5,6,36,14,9,6,5,5,6,15,6,21,3,1,23,3,3,1,2,2,41,7,7,3,3,7,6,149,0,16,13,9,21,20,11,20,7,6,32,11,45,3,24,2,33,3,61,21,25,0,10,4,16,5,21,5,14,2,280,8,3,24,33,4,33,4,4,7,3,5,34,1,22,29,3,31,4,12,10,12,26,61,5,15,18,34,16,7,25,20,8,18,0,40,16,9,13,2,10,11,33,9,7,1,6,1,8,15,8,4,17,8,15,13,4,49,2,99,1,15,4,9,71,1,10,3,4,9,49,90,2,6,11,11,3,12,15,23,5,36,1,16,3,27,117,7,8,11,4,3,6,3,2,67,4,24,6,8,12,7,31,16,5,2,10,2,3,28,25,18,7,21,46,42,2,13,6,88,14,25,3,2,2,4,12,5,20,20,3,17,8,20,7,22,7,2,5,33,15,22,6,14,6,51,33,37,15,16,15,7,6,20,21,4,5,26,4,8,5,13,21,14,15,7,37,18,13,4,1,17,7,29,4,18,7,44,17,19,18,18,27,8,17,142,2,13,19,7,12,6,35,4,6,9,14,2,47,1,15,11
8,15,42,5,11,6,22,25,41,8,24,23,2,0,20,2,10,15,5,30,68,9,3,29,10,79,3,11,5,7,12,7,41,3,17,4,5,16,27,10,6,23,26,12,195,142,1,44,11,2,25,19,14,10,4,23,1,27,7,30,36,4,29,0,36,73,20,14,8,17,8,6,14,7,10,15,10,33,66,31,12,3,83,2,2,14,18,12,6,63,4,26,1,2,3,23,17,6,51,82,13,19,11,63,1,14,1,21,3,27,30,14,5,20,8,21,49,24,13,15,19,8,60,3,58,3,119,1,61,43,6,6,0,2,3,35,2,3,5,5,33,14,10,11,3,34,3,4,14,5,32,3,33,44,10,10,32,3,1,3,31,1,45,23,27,22,44,38,78,4,67,22,16,30,52,1,1,11,8,4,10,7,9,22,55,2,10,35,21,15,10,29,8,18,1,45,16,31,3,0,0,11,2,5,22,21,27,23,25,27,5,7,14,22,12,4,30,25,7,86,4,4,9,1,9,28,25,19,88,1,28,1,8,44,21,4,5,10,7,60,2,17,29,21,30,9,32,15,13,97,3,11,8,17,15,24,1,5,5,5,6,19,3,11,9,3,8,53,6,6,8,1,9,5,3,41,23,41,6,4,60,8,8,12,4,16,35,4,20,15,8,32,18,3,51,6,28,4,6,11,0,45,23,2,19,15,3,4,0,5,42,2,33,7,0,37,20,3,3,11,3,6,32,9,32,36,12,8,3,6,16,10,7,34,5,6,57,29,62,3,5,1,6,18,4,52,13,2,33,38,32,22,17,6,14,9,8,13,9,10,3,12,58,1,9,17,6,14,11,7,53,18,7,4,21,6,25,20,12,14,40,19,29,3,15,9,8,20,29,4,1,12,17,11,2,37,16,18,38,13,19,34,14,118,6,93,1,63,44,26,8,23,3,1,34,12,12,25,15,29,13,26,10,11,68,88,4,9,31,4,3,76,1,24,1,20,4,42,4,19,1,0,0,231,317,30,12,6,10,4,11,14,63,10,6,22,12,8,11,17,6,2,8,6,23,4,17,20,18,79,1,5,11,26,18,11,68,71,40,7,2,17,30,3,7,194,61,5,29,12,7,4,10,3,94,6,31,22,13,11
80,3,98,9,32,15,4,11,26,9,6,21,16,9,41,3,27,6,20,45,9,3,7,21,47,27,8,1,13,29,30,6,38,7,15,7,4,1,170,0,13,18,30,37,96,36,8,22,17,2,14,15,6,36,46,2,21,13,20,51,7,28,4,28,40,31,12,79,3,61,44,42,3,29,12,12,5,24,16,33,25,13,9,14,21,5,20,3,3,75,3,30,1,14,12,5,10,7,13,18,18,6,8,1,35,59,3,67,5,19,46,13,3,2,91,16,2,17,14,1,80,99,9,27,6,6,18,7,14,11,6,6,2,5,17,12,24,26,14,9,17,9,8,43,19,8,27,30,10,20,7,10,3,10,10,12,23,25,5,11,30,19,21,7,7,2,21,28,19,27,3,7,2,123,97,4,9,14,40,28,3,82,3,5,45,4,6,11,6,1,36,37,5,14,9,4,41,2,78,26,20,21,11,19,10,4,9,22,8,14,25,77,38,29,8,3,87,96,43,11,4,0,1,35,44,9,17,18,3,5,4,30,7,20,71,76,79,93,51,9,23,5,82,14,40,19,25,26,7,25,72,6,27,94,60,7,17,20,12,53,4,40,32,24,4,0,7,19,19,3,10,3,30,27,36,13,16,7,33,16,26,6,38,7,34,14,30,25,11,12,23,18,8,13,21,9,18,61,1,6,56,20,32,2,15,11,7,8,5,14,10,13,7,13,5,55,54,5,48,4,4,47,4,36,7,9,30,3,121,108,45,4,4,13,8,13,11,24,27,73,52,59,3,75,9,4,5,7,29,12,8,105,9,7,29,10,15,15,6,4,91,101,26,12,41,5,18,30,1,10,19,37,5,17,36,4,70,5,25,17,7,10,14,15,33,13,12,24,23,11,2,2,1,64,4,44,14,1,44,12,22,16,29,57,30,41,2,63,72,55,6,128,27,12,31,25,4,29,22,14,26,60,24,39,3,6,14,4,13,4,11,13,20,12,37,25,11,10,7,3,2,1,0,51,165,0,45,33,10,9,6,93,47,29,13,13,25,8,59,14,15,8,63,16,12,7,13,4,8,21,24,7,13,57,10,10,16,18,26,16,18,40,57,79,32,10,43,3,25,19,11,3,15,24,2,89,3,30,28,5
29,13,93,3,26,2,23,16,12,3,1,10,26,14,12,11,29,25,25,3,7,43,6,7,36,28,5,11,7,8,7,22,10,16,12,3,9,135,6,55,6,8,42,19,6,12,19,4,38,2,2,13,11,9,5,217,12,30,22,22,11,5,116,5,91,7,16,25,6,43,11,16,17,8,16,24,7,23,30,7,9,9,10,31,45,12,10,5,105,1,92,46,5,6,3,14,19,13,97,10,12,23,15,3,28,24,13,2,42,6,9,32,9,18,8,3,5,33,56,6,19,34,32,8,29,30,14,15,4,6,10,5,5,2,10,1,7,29,11,26,9,9,11,7,6,49,4,3,5,145,20,13,4,5,9,7,0,22,23,40,15,24,0,3,38,26,2,40,73,0,166,4,35,33,44,5,10,49,44,55,2,25,4,6,9,27,17,40,19,9,10,11,11,11,6,24,38,15,7,55,90,8,6,8,7,29,19,2,5,3,4,22,12,31,3,2,42,44,7,3,66,68,4,26,31,14,1,5,13,2,16,17,28,2,16,27,28,54,5,22,9,55,8,15,28,15,3,27,24,9,23,6,4,21,16,21,5,5,0,6,4,12,9,4,14,17,0,28,7,4,13,15,17,10,14,8,6,2,69,93,98,4,36,3,180,3,26,49,11,22,20,11,36,10,20,11,4,63,427,6,24,71,65,2,10,95,34,74,15,17,6,11,9,5,7,3,16,1,8,22,67,23,7,51,26,18,27,17,4,7,6,49,48,55,30,15,8,2,1,4,8,58,8,64,9,26,31,24,6,38,27,21,9,1,97,0,72,0,22,5,33,29,24,8,24,5,9,18,22,5,86,28,11,32,16,38,4,39,6,43,18,6,2,47,84,20,5,45,26,24,24,11,16,17,6,13,11,30,9,17,17,13,19,6,11,9,20,12,16,9,113,77,33,36,17,8,18,19,33,42,90,59,6,9,42,17,7,19,19,20,60,2,55,21,151,1,41,41,19,3,26,9,2,68,44,5,19,8,8,13,9,39,42,6,7,21,15,46,13,15,33,27,52,6,36,7,6,31,15,2,17,16,15,18,9,15,12,18,19,56,6,21,20,3,10,2,6,12,1,2,2,35,47,22,14,13,26,3,57,6
145,11,16,2,46,30,17,42,47,2,4,73,26,8,16,6,5,16,2,21,21,9,3,15,3,19,3,7,21,5,60,1,35,3,59,24,11,8,20,5,70,12,4,13,76,36,5,55,14,5,26,38,55,104,107,20,11,97,8,13,0,3,29,11,3,44,2,27,17,5,2,2,85,2,111,148,111,47,50,4,16,29,5,8,32,6,2,25,14,8,10,17,8,11,1,8,11,7,18,6,2,48,4,6,24,100,3,19,13,10,22,1,25,4,83,5,22,17,6,18,6,48,3,91,1,11,20,8,5,10,18,3,13,3,4,161,1,5,7,66,0,27,9,30,61,1,46,40,7,3,12,7,18,27,3,13,3,100,34,26,27,9,10,2,7,5,7,25,32,5,52,3,14,23,21,0,109,177,59,71,20,6,2,11,19,10,2,26,35,14,2,12,94,14,6,35,48,2,22,22,29,13,4,1,130,0,8,87,57,74,12,24,15,94,1,74,1,3,52,8,5,9,3,48,33,5,27,11,14,6,3,5,15,6,24,12,29,10,26,7,14,8,32,29,48,4,81,73,0,10,42,2,9,29,10,87,1,1,0,0,17,4,1,2,5,2,17,28,15,4,13,12,9,19,15,60,21,12,11,15,32,3,29,6,23,15,15,8,1,1,23,9,1,47,3,19,0,50,5,25,32,11,19,11,2,23,52,3,17,27,8,7,5,48,0,110,25,11,20,9,10,7,20,4,44,22,15,46,17,11,9,43,10,57,2,2,33,4,2,21,17,6,2,0,4,33,19,4,19,10,2,123,12,0,49,1,88,3,125,4,6,7,8,4,27,6,0,8,17,12,7,2,3,27,12,10,9,4,63,4,6,35,7,11,35,23,6,57,31,52,8,12,16,31,1,41,21,6,14,11,7,6,16,9,41,34,3,13,3,2,44,9,9,1,33,6,2,1,6,22,15,18,21,18,9,6,5,8,7,33,3,27,12,33,29,2,44,69,36,17,5,10,28,5,4,1,27,8,53,40,4,21,56,3,21,4,20,15,5,5,28,4,10,18,5,3,5,51,46,16,6,6,37,50,3,46,11,5,13,11,29,14,9,12,22,41,26,4,12,19,47,0,0,91,5,40,3,3,70,7
2,62,17,15,8,25,3,1,6,17,9,11,4,1,49,3,5,8,1,32,9,1,7,10,1,6,10,65,20,21,28,1,12,3,9,1,5,18,0,23,13,13,18,10,10,4,59,7,19,5,10,15,16,18,9,12,5,10,6,26,3,24,1,55,20,5,4,39,15,12,11,14,4,9,30,26,45,95,77,5,2,32,26,2,2,7,3,12,15,10,29,13,12,15,13,4,3,5,19,10,10,22,3,6,12,60,23,7,3,27,11,25,11,56,58,18,7,4,4,0,23,50,6,17,14,8,17,7,15,24,4,6,6,11,28,2,9,1,0,14,15,13,10,5,8,5,15,31,36,40,9,18,1,1,6,6,6,5,5,5,38,3,5,4,10,1,44,17,1,14,15,7,25,14,19,4,19,23,8,16,4,9,3,5,25,5,14,21,13,26,6,11,2,25,65,8,20,5,15,24,18,13,9,14,3,20,6,5,10,9,8,21,4,69,1,14,4,1,17,11,23,20,5,2,1,40,7,60,22,0,20,7,32,5,12,2,2,1,3,37,3,8,2,24,14,16,2,8,9,7,23,12,9,24,12,5,4,8,4,3,10,5,1,2,10,4,4,10,37,15,14,11,4,13,20,34,23,10,3,20,87,0,114,4,35,1,21,32,4,10,9,9,13,12,4,21,13,5,17,2,13,2,1,31,16,6,3,15,6,8,17,3,48,0,7,7,7,36,12,9,36,35,8,5,3,1,12,0,3,6,2,50,6,4,18,86,2,1,5,18,10,6,3,23,4,6,6,0,62,18,15,5,7,7,6,10,6,18,41,2,1,1,0,64,70,3,18,20,9,8,14,1,11,1,3,52,2,1,61,1,14,4,2,32,16,16,10,8,13,9,20,37,32,6,18,2,2,33,4,44,1,21,4,16,60,16,3,56,40,24,5,3,2,1,126,1,0,11,6,5,48,39,11,6,14,6,21,51,8,12,28,4,13,12,5,26,6,3,19,9,22,1,1,84,39,23,21,14,24,9,6,4,5,4,10,14,3,3,34,32,7,10,26,4,21,6,4,56,56,20,3,7,18,15,20,6,0,3,1,3,8,1,5,11,1,60,19,18,30,15,43,5,16,10,35,2,52,6,5,14
2,52,13,123,4,3,6,22,10,11,14,102,7,4,22,6,4,6,4,5,2,4,19,5,12,6,8,27,5,10,62,3,79,0,11,17,43,17,0,53,0,10,9,12,0,4,35,5,22,6,13,45,11,15,13,23,7,44,24,25,22,9,6,5,12,10,12,7,16,8,3,10,22,3,47,56,26,26,23,4,101,160,1,5,9,5,11,9,6,19,6,29,5,1,3,72,19,5,60,45,14,19,17,6,13,32,17,17,7,25,8,39,22,19,14,1,29,6,9,24,10,12,109,0,113,8,19,3,25,15,6,8,1,7,3,7,22,7,28,8,7,42,19,1,2,83,1,3,10,11,17,3,30,30,85,52,148,4,2,5,17,15,7,3,2,4,9,9,6,13,12,95,34,4,11,14,10,3,4,9,6,6,12,8,29,3,2,6,1,7,21,2,15,27,14,27,19,6,34,48,26,3,6,13,9,17,28,15,9,14,8,69,40,63,5,63,2,2,32,33,11,5,7,17,26,1,45,16,3,15,1,20,3,7,43,31,28,74,37,3,28,16,3,5,25,11,10,43,8,6,20,4,47,91,7,2,12,7,7,3,41,4,6,21,2,3,6,38,5,7,6,4,3,6,9,47,50,9,8,64,74,0,59,1,27,17,8,10,27,9,7,10,11,7,6,16,1,10,10,10,6,2,3,23,52,1,2,5,12,5,14,8,10,6,6,5,158,29,10,5,2,3,43,15,6,4,12,4,20,13,2,19,6,1,23,6,15,2,12,14,55,7,7,14,10,16,4,9,22,20,7,6,25,2,7,4,57,2,20,13,12,8,3,20,9,15,55,7,10,2,7,10,7,6,3,48,1,2,65,0,11,13,7,15,8,5,0,25,13,10,11,25,16,14,8,14,21,5,30,24,7,28,6,15,23,16,1,24,27,19,8,47,10,14,5,20,23,10,2,72,7,6,27,17,17,22,9,23,13,2,3,71,1,17,30,12,9,5,2,2,6,2,0,37,29,11,10,3,15,18,7,2,10,6,3,33,5,2,14,11,3,12,10,8,22,34,29,8,12,49,4,32,0,14,14,1,5,4,10,24,54,7,127,3,15,12,73,1,12,25,47,1,5,20,9,6,30,6,2,13
