0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,28,11,3,15,4,4,7,15,3,15,14,9,19,2,4,7,3,22,6,4,4,4,8,12,18,0,0,2,48,11,20,12,3,6,11,1,2,22,63,20,15,0,56,16,7,3,7,8,8,13,7,89,114,9,0,92,0,3,74,69,1,7,1,33,3,37,0,0,2,26,16,11,10,1,60,13,15,5,7,13,3,6,5,14,4,7,12,13,10,24,14,4,21,9,7,7,7,4,20,3,6,6,4,19,3,3,26,7,9,7,6,15,8,1,12,7,22,7,4,15,12,14,1,0,9,1,0,14,1,29,0,1,16,1,7,2,27,1,42,1,2,79,1,147,1,13,2,5,5,21,0,12,9,9,11,93,6,6,25,2,3,13,6,6,5,9,7,19,4,42,48,0,28,1,8,16,1,86,8,4,6,3,11,17,21,15,9,3,7,3,4,7,4,24,16,0,29,3,4,6,6,7,14,5,3,18,6,13,7,7,8,7,14,3,28,6,15,0,0,1,6,4,4,5,8,43,23,0,27,0,20,12,7,11,1,17,74,0,16,30,1,70,5,13,4,7,3,14,2,3,29,0,45,60,2,6,15,8,3,2,37,13,2,95,1,54,0,3,16,12,9,9,4,2,8,7,7,6,3,9,6,0,1,6,6,7,32,34,5,0,64,2,24,59,10,1,74,3,22,18,11,6,16,17,2,19,4,2,0,4,26,5,28,20,8,2,3,3,4,5,9,9,4,3,12,0,8,5,15,23,1,0,119,0,1,9,2,44,0,26,9,16,20,1,8,11,6,0,42,44,21,5,8,7,4,3,13,17,55,64,0,39,2,45,2,43,2,3,12,9,11,7,32,3,9,9,14,6,10,5,9,53,3,5,6,12,1,15,0,14,0,42,2,26,2,16,3,1,28,4,22,5,3,2,3,1,10,3,12,1,20,5,5,12,5,7,4,34,3,3,5,1,3,15,2,13,5,16,4,11,27,1,58,29,41,13,21,9,12,17,3,7,5,30,2,26,7,21,2,3,7,6,7,6,8,6,13,54,0,20,4,16,34,9,2,13,5,11,0,33,8,4,2,16,4,4,2,6,4,1,35,24,13,2,6,3,21,3,21,5,3,3,6,2,3,5,4,11,3
54,1,3,52,3,5,3,25,2,21,1,30,15,44,2,3,11,18,2,89,0,73,1,30,7,31,9,2,5,10,1,16,6,14,27,10,5,3,6,23,31,37,10,47,16,2,29,58,1,12,10,10,15,12,9,14,6,3,13,9,11,1,24,6,50,25,2,16,7,7,56,1,6,19,11,10,59,10,7,10,25,2,18,8,15,7,27,6,50,55,16,6,12,4,6,3,8,20,4,10,12,9,4,11,12,2,12,10,8,9,19,2,23,19,16,23,4,10,6,10,2,4,5,48,38,23,2,3,43,5,6,4,6,12,12,11,0,91,0,25,5,1,35,2,63,7,52,22,8,14,9,30,26,5,9,8,9,24,7,6,13,8,3,18,1,16,0,9,2,13,14,8,3,4,19,3,44,5,41,2,5,5,6,22,19,1,4,12,5,6,24,17,37,1,38,4,10,20,2,35,4,6,9,18,10,13,4,3,24,24,16,19,18,22,4,26,2,42,32,16,4,10,12,4,25,22,32,43,17,1,10,23,30,3,35,2,31,2,21,6,15,2,29,4,11,1,34,5,6,4,4,10,7,26,25,2,2,86,1,1,2,34,55,3,48,2,42,1,3,13,9,9,20,68,0,17,2,22,1,13,14,0,51,22,5,2,3,6,2,11,2,43,1,116,31,14,13,34,9,2,55,2,41,3,12,9,7,7,4,5,1,2,5,2,4,16,2,10,7,3,3,6,7,5,17,7,64,15,1,46,24,4,7,10,6,3,1,17,44,12,7,5,58,31,2,10,15,10,23,2,0,5,2,11,1,22,24,40,13,7,12,5,11,1,12,8,30,2,3,15,5,16,6,9,2,2,8,11,7,10,21,17,95,2,17,19,8,6,11,7,6,0,32,1,20,1,59,0,2,12,1,65,0,0,1,0,9,63,6,22,11,23,3,13,8,10,25,3,2,29,52,21,9,1,53,4,9,3,14,4,21,21,6,27,16,7,17,8,4,12,40,3,15,0,26,3,8,4,19,8,7,20,16,2,20,27,4,18,17,15,8,17,11,18,6,3,20,1,0,46,8,32,22,19,6,7,7,37,22,4,1,90,23,15,5,7,6,17,6,8,11,21,50,29,17,24,32,37,6,29
8,30,12,4,27,1,32,17,8,11,1,5,11,4,20,0,22,1,1,88,1,42,17,7,12,0,36,22,28,1,0,155,53,51,21,15,6,6,16,6,8,10,5,4,8,1,17,65,11,7,15,26,7,3,14,11,12,10,5,22,57,27,3,19,6,1,24,3,7,7,14,12,3,3,7,8,7,9,12,17,4,12,72,49,2,17,2,67,14,7,12,12,5,18,13,1,8,10,2,10,7,6,3,3,36,3,9,3,13,2,2,5,13,13,16,3,20,7,2,22,15,15,4,10,5,1,8,7,8,3,14,4,5,15,7,10,10,2,10,10,3,10,42,3,50,4,19,3,1,2,12,7,16,14,1,3,11,7,4,2,11,2,7,10,43,3,6,15,0,0,30,53,0,13,9,5,54,14,9,39,38,3,6,27,11,0,6,6,20,14,23,1,3,43,1,8,10,8,6,6,3,25,5,23,2,5,14,10,23,20,21,19,18,3,30,9,21,8,30,10,1,4,3,2,8,1,6,11,3,39,0,10,21,11,10,7,6,9,2,4,1,20,2,12,1,3,16,1,37,0,3,31,1,17,21,6,2,70,0,2,5,9,9,13,19,4,13,4,63,2,57,23,12,8,16,6,10,4,52,1,10,6,6,6,6,2,2,4,2,38,10,19,4,10,13,98,15,68,3,4,23,7,36,1,2,8,2,15,44,16,37,66,1,0,2,2,3,4,16,12,14,2,36,3,1,17,12,5,76,1,2,64,68,3,16,10,0,0,23,2,15,8,24,38,7,4,3,14,8,9,4,102,102,3,6,13,23,13,47,6,5,68,1,54,0,5,17,9,3,11,7,15,28,2,5,4,20,3,26,15,20,0,8,2,5,8,21,21,4,11,2,3,19,2,78,2,43,1,5,12,7,3,16,8,7,6,4,13,6,39,23,2,23,15,6,3,8,13,7,21,20,4,18,6,12,2,12,12,1,17,4,5,42,6,3,8,7,5,26,7,0,83,8,45,1,31,5,3,28,4,5,9,5,19,108,8,22,3,1,149,1,0,53,1,7,6,15,11,11,27,8,32,52,22,4,8,11,3,6,13,4,18,2,4,20,2,11,1,33,0,31,11,5,20,48,63,30,20,21,5
6,17,10,3,11,4,8,328,0,258,1,8,6,43,2,2,9,2,9,7,14,5,11,10,13,11,4,2,4,12,14,2,2,2,2,15,8,99,13,2,3,3,2,4,8,28,6,33,2,9,17,2,16,14,16,18,5,6,133,0,1,0,15,2,38,6,4,15,16,19,12,12,1,4,17,7,4,9,21,23,2,29,17,8,9,9,9,23,6,7,11,10,18,5,4,17,2,36,109,1,140,3,2,3,7,14,4,6,3,31,10,41,5,6,32,7,17,5,7,5,27,38,10,40,9,3,1,2,1,11,1,4,53,4,34,7,14,2,12,2,29,14,8,19,3,10,5,12,3,1,4,7,6,6,20,16,6,8,3,5,9,5,4,8,0,13,6,20,12,21,6,9,3,12,3,62,29,2,10,11,31,2,25,1,0,11,20,9,9,6,8,11,11,7,7,17,9,1,9,8,30,2,80,0,9,2,22,0,53,39,19,44,36,8,11,10,4,24,7,26,1,10,12,4,4,6,18,14,4,13,8,20,28,5,12,8,21,21,0,11,23,7,8,13,8,4,5,8,10,1,1,8,4,2,2,16,7,23,2,1,2,83,47,1,50,0,30,1,9,6,8,13,6,11,8,29,7,21,2,23,5,2,12,16,2,6,3,1,2,78,8,6,46,3,8,1,2,148,1,4,5,12,1,60,9,3,24,4,4,2,6,24,1,8,10,1,1,0,4,4,5,11,18,4,24,5,13,27,4,33,15,1,6,2,8,7,13,40,3,2,3,8,23,8,5,5,12,4,1,35,28,72,39,5,3,17,23,34,20,41,43,1,42,4,54,0,1,30,88,1,36,1,21,3,9,47,5,15,5,10,7,9,27,3,6,3,204,1,67,1,55,1,246,1,159,0,3,7,4,1,20,33,0,1,1,2,0,68,30,2,1,1,6,5,21,30,2,10,26,4,0,0,38,0,149,2,15,13,5,13,32,8,19,2,1,34,16,1,11,0,58,3,11,3,20,2,7,9,7,10,17,6,12,7,11,26,13,4,2,14,1,2,21,5,10,15,2,8,21,5,86,3,5,1,8,31,28,53,11,7,13,6,12,11,3,2,31,1,43,1,41,66,39,26,16,56,6,11,21,2
6,8,0,36,1,27,4,29,1,46,1,7,6,6,4,2,58,0,2,25,1,12,1,14,2,5,12,24,7,2,1,3,2,4,1,14,1,3,20,23,36,54,2,24,8,8,2,4,1,15,22,6,1,2,7,8,9,9,2,13,8,2,4,10,10,53,2,67,73,8,16,4,20,5,20,4,11,5,3,8,6,9,20,5,1,9,0,17,1,3,6,2,7,15,6,8,1,32,5,22,3,9,10,9,9,5,8,2,0,54,5,0,59,0,2,0,23,7,5,17,13,9,13,5,9,2,4,3,9,4,14,0,4,10,1,26,1,14,1,19,5,1,5,8,13,3,29,0,22,5,9,2,5,6,4,8,3,1,2,8,2,2,15,1,9,3,8,9,5,2,12,15,0,8,1,5,106,2,68,19,36,1,54,4,1,1,6,2,21,28,32,5,1,63,0,82,2,18,5,8,10,14,8,11,3,0,25,10,4,6,4,3,2,30,6,1,25,0,4,3,0,14,28,1,26,33,18,17,7,5,10,14,3,7,5,10,5,30,0,4,24,0,18,3,6,5,9,0,2,11,8,3,15,4,6,10,3,30,2,2,5,1,0,27,2,19,0,36,8,12,10,2,1,14,15,12,3,26,1,18,5,5,15,4,6,6,1,10,5,7,39,0,38,174,83,2,5,8,10,19,8,1,16,10,9,3,9,9,6,3,5,12,2,5,2,4,4,2,26,16,14,3,21,2,0,27,6,50,2,39,26,1,39,2,14,49,0,1,97,1,13,4,93,89,0,2,7,6,12,6,17,8,4,64,66,0,0,1,30,8,4,15,3,10,3,10,20,5,39,2,15,2,19,1,7,14,1,4,13,12,10,2,12,0,13,6,2,24,0,29,1,7,12,3,11,10,27,1,5,8,3,17,2,4,5,4,4,4,5,4,1,30,0,0,90,23,5,6,22,4,9,9,1,3,14,0,13,5,3,7,25,4,24,1,8,3,9,5,3,5,44,2,6,6,23,2,15,8,7,9,5,7,23,1,8,1,7,3,6,10,9,8,7,40,0,3,10,1,1,9,0,68,40,14,3,4,13,3,21,1,0,182,78,54,4,28,0,74,2,73,1,2,2,0,15,5,5,3,8,4
0,77,25,0,213,2,57,2,7,10,13,5,2,14,3,1,14,5,20,5,15,9,7,16,2,1,56,73,34,1,8,5,3,4,2,7,2,6,15,7,5,8,9,4,2,13,11,5,2,2,17,2,5,7,2,6,7,8,31,0,0,15,11,2,10,12,11,4,1,14,7,8,3,5,2,19,12,14,0,6,5,3,40,15,3,4,5,5,8,6,24,6,6,2,10,5,1,24,24,2,40,4,8,7,10,6,8,10,0,29,12,134,0,83,4,4,11,0,10,6,10,4,17,12,4,5,4,12,0,13,0,9,6,8,19,10,3,5,6,6,7,1,21,2,17,4,19,5,11,2,11,3,22,1,28,18,10,15,4,7,2,2,7,4,6,3,13,5,3,5,5,4,4,4,6,1,9,4,10,4,18,1,19,2,0,6,19,9,4,3,1,0,34,1,26,8,23,0,45,8,0,79,1,9,7,4,5,98,0,0,1,1,1,29,6,2,9,7,13,16,2,6,4,2,2,1,28,25,2,21,1,71,0,47,1,46,1,23,1,21,3,10,8,8,6,3,8,5,22,2,0,6,6,9,10,6,2,7,2,9,13,3,4,5,1,17,6,25,8,5,8,33,4,20,1,20,2,20,5,43,4,3,21,22,9,8,10,12,8,3,7,5,2,11,8,2,1,64,1,7,11,1,8,23,13,3,6,2,4,8,5,19,0,2,6,7,2,5,2,5,8,1,9,3,8,10,10,16,9,12,9,11,19,0,25,100,0,1,48,4,9,6,92,12,5,15,11,5,6,4,3,3,6,5,7,7,9,5,40,13,19,3,12,1,9,2,57,2,5,1,27,0,20,0,10,5,7,3,9,7,10,2,1,13,13,13,2,5,3,8,8,3,7,10,32,3,27,0,2,11,4,9,5,7,4,11,13,9,6,10,13,2,10,1,49,12,1,19,2,25,12,8,2,0,15,1,16,11,8,14,5,6,20,0,2,2,15,2,29,2,116,1,36,1,70,0,34,24,3,19,9,7,5,3,12,11,2,6,2,4,6,3,28,1,26,30,1,42,18,1,15,3,2,5,7,12,18,7,54,3,3,14,22,29,3,13,3,35,1,33,2,10,7,21,13,10,27,39,8,1
5,16,8,14,2,2,8,3,36,3,21,11,0,3,11,10,23,1,5,3,10,6,19,4,4,6,7,5,6,7,1,44,11,4,2,35,0,5,1,2,5,12,9,1,0,20,8,20,1,10,12,12,1,2,6,2,18,1,1,49,50,2,11,6,32,6,13,2,0,3,36,2,13,5,5,10,197,42,0,0,11,0,52,32,7,3,1,38,0,1,3,33,2,33,0,40,4,4,2,8,8,2,0,6,6,0,7,4,4,6,3,35,3,7,20,57,3,31,0,40,64,3,8,12,3,1,4,3,7,11,0,11,8,2,1,11,21,1,22,7,5,4,4,11,11,0,32,0,22,26,30,3,5,6,5,10,27,3,1,4,2,3,7,10,15,7,3,21,1,3,9,13,0,15,2,8,13,5,18,1,3,4,3,30,28,1,11,0,9,11,13,1,6,37,2,4,12,0,37,6,7,6,30,1,0,0,189,6,6,7,4,4,9,1,12,0,10,6,6,13,5,12,9,0,17,13,42,55,2,19,1,28,3,18,5,12,2,9,7,6,12,1,17,9,3,21,0,2,26,0,0,20,5,25,15,2,2,21,7,3,4,10,5,11,24,0,28,2,10,5,5,11,7,0,61,3,14,4,11,4,7,115,1,24,19,23,18,2,0,34,16,1,20,20,6,0,5,98,2,4,6,6,5,16,10,5,7,9,3,5,8,9,1,2,13,12,3,5,9,23,14,5,3,17,85,2,62,4,11,5,3,17,13,1,20,4,10,4,14,1,9,0,8,52,1,8,2,3,14,6,16,4,1,34,26,2,0,0,25,17,27,1,16,2,8,5,0,43,7,6,3,14,1,9,17,37,6,11,6,11,10,4,14,1,0,1,129,1,47,0,55,0,104,0,113,3,5,9,1,15,1,17,1,2,3,1,1,2,9,3,7,0,67,3,19,13,4,18,5,3,11,22,1,34,0,43,6,1,5,10,1,5,14,6,9,5,19,24,12,0,6,16,16,13,16,3,11,27,3,28,12,1,0,6,49,15,8,0,11,2,18,2,16,3,4,1,17,2,11,9,12,10,10,4,5,27,18,0,22,1,0,40,7,10,9,10,5,4,9,12,6,6,0,5,72,38,75,11,3,14
0,111,55,0,37,17,8,14,3,20,3,14,6,0,24,19,10,14,8,8,12,9,7,5,7,7,7,6,5,12,1,7,14,3,1,30,1,3,19,7,4,2,7,14,60,9,7,18,0,82,49,7,2,10,14,15,1,11,9,4,4,20,15,6,13,14,7,6,2,2,35,8,13,17,11,6,5,5,10,3,12,4,19,25,1,17,1,18,1,3,23,5,5,5,8,1,4,5,1,25,4,15,3,6,7,11,5,8,3,16,18,9,8,0,0,1,17,12,1,2,8,34,37,8,4,1,10,5,5,4,6,2,3,5,1,16,5,10,6,3,7,28,4,19,12,7,6,3,1,8,4,14,12,6,8,12,29,15,4,16,6,6,16,3,28,2,23,4,7,10,0,2,9,3,17,3,17,5,11,3,8,4,4,15,29,0,6,1,2,4,9,11,3,1,14,10,5,8,12,8,3,11,27,2,3,0,41,10,5,4,3,5,6,3,9,4,39,0,176,22,0,7,9,7,12,5,14,37,26,1,40,4,5,5,3,8,2,5,12,37,6,6,22,3,5,2,2,7,7,0,0,8,12,6,8,6,4,9,2,10,17,2,3,8,11,1,17,5,16,5,25,11,4,9,4,5,26,3,14,1,51,19,3,9,23,6,7,1,7,14,5,13,22,28,33,2,1,37,10,6,12,1,15,11,11,5,9,1,5,5,17,6,6,1,11,2,0,2,22,22,16,9,3,30,11,1,3,25,5,41,22,0,8,4,18,10,2,7,19,8,9,8,46,129,2,9,7,13,6,6,10,8,16,1,9,6,5,4,3,11,22,1,20,1,26,3,8,10,4,18,6,17,6,11,0,3,1,31,4,5,5,31,7,4,2,7,5,7,7,3,8,2,48,4,12,17,37,1,4,3,10,24,0,1,1,1,8,7,20,2,7,11,4,6,17,13,6,18,7,11,8,7,12,2,12,8,7,8,9,4,15,38,1,11,7,3,5,26,3,29,2,26,8,2,38,4,19,5,13,10,2,98,35,4,20,6,16,4,0,26,2,2,32,4,3,2,17,3,3,22,5,19,13,32,2,23,22,12,31,1,0,54,43,38,1,11,1,6,4,11,5,8,2,6,21,7,8,14,10,6
3,41,10,8,8,22,3,6,4,9,3,3,10,23,8,1,30,4,5,3,14,4,6,14,15,12,49,53,75,1,7,36,20,2,16,9,0,0,61,5,7,9,7,7,3,9,1,4,19,1,0,18,21,46,17,3,8,4,17,6,8,38,28,2,62,1,22,1,3,19,9,11,6,36,5,14,40,60,3,6,13,1,41,16,16,5,11,7,12,8,4,11,7,6,2,104,28,1,1,6,6,3,9,10,3,24,5,17,3,4,26,1,80,12,7,1,17,12,4,8,20,9,1,6,12,8,21,65,4,4,7,1,9,10,6,22,0,35,1,36,1,2,32,5,46,20,25,1,37,4,1,8,9,2,7,3,36,6,0,18,2,0,27,1,6,19,3,32,2,1,38,21,0,12,1,92,37,1,24,20,20,4,9,5,2,3,14,33,3,1,4,1,21,32,5,18,17,11,6,49,15,3,62,3,6,5,12,13,12,8,3,4,5,8,2,7,22,1,22,5,23,1,7,9,4,5,3,5,9,6,9,14,11,1,24,3,21,5,8,7,58,0,29,7,2,4,7,3,3,3,4,5,20,3,4,27,25,6,15,8,5,6,5,21,9,9,6,9,5,14,7,13,13,9,7,18,3,21,12,14,2,6,78,24,10,6,6,18,21,2,7,12,12,61,14,13,8,79,11,7,8,5,23,5,9,7,4,32,36,19,3,13,3,2,2,10,5,10,10,5,13,9,4,28,25,3,19,2,46,3,0,31,10,8,8,11,6,5,60,11,2,1,62,27,0,1,0,79,12,8,5,4,8,18,12,5,6,5,83,47,21,1,33,2,53,3,30,2,12,12,7,12,13,13,26,13,28,4,19,13,12,6,6,0,1,0,52,0,32,3,31,0,101,0,79,3,14,3,2,31,1,15,6,8,9,5,18,1,7,77,11,4,6,2,66,12,5,14,22,5,5,3,33,1,51,6,26,31,8,9,30,8,2,25,5,5,40,13,3,32,11,5,82,23,1,79,4,4,24,1,0,204,140,3,5,10,11,30,1,40,1,6,23,3,4,6,15,3,0,172,0,22,8,39,8,12,9,2,23,3,5,5,22,19,11,16,6,15,6,16,8,9,0,12,18,55,18,10,1,37
7,47,6,9,2,21,12,3,13,7,4,10,6,7,28,1,5,8,10,12,9,10,13,10,1,9,26,33,29,12,4,16,53,4,2,21,2,3,33,8,1,3,1,1,2,3,23,26,2,15,5,42,9,19,53,30,5,11,9,6,12,1,1,24,21,4,23,6,16,8,61,3,13,14,7,5,42,8,11,4,6,4,67,176,14,4,10,7,9,8,22,18,5,13,11,23,4,9,63,0,28,0,2,17,9,13,11,7,21,5,6,168,0,13,15,8,13,39,4,7,3,17,20,7,2,1,31,3,19,3,6,3,15,8,5,53,7,6,9,2,6,0,32,2,41,4,10,3,42,3,16,6,6,3,36,22,31,10,15,25,0,5,20,6,2,6,12,0,2,2,21,20,2,7,2,32,12,8,13,21,24,6,22,1,0,23,10,10,7,3,6,2,3,9,29,7,11,5,28,17,4,10,7,21,39,29,1,50,2,0,0,1,2,3,6,42,3,15,7,6,3,5,5,6,8,3,8,4,37,2,11,1,42,1,43,0,20,11,9,5,24,7,11,1,24,1,15,3,4,6,11,22,8,19,28,6,7,25,2,2,8,4,1,26,6,11,2,16,25,1,46,50,7,9,4,7,7,7,10,10,5,6,3,8,5,3,4,5,3,53,7,10,20,17,70,9,10,73,5,3,8,6,8,26,25,1,18,9,6,6,21,22,8,22,9,10,6,2,16,15,14,2,19,7,8,13,32,1,43,0,3,19,13,4,15,25,0,1,35,8,9,0,15,21,1,5,3,23,17,2,4,13,6,5,28,2,2,0,41,67,42,2,63,1,116,0,8,22,25,3,25,7,12,12,15,5,2,9,11,14,15,10,90,59,122,121,4,4,13,3,22,2,88,6,94,3,21,0,4,8,7,8,4,6,1,1,2,12,14,26,59,6,22,3,49,2,4,7,7,9,6,13,2,19,5,3,19,6,11,21,5,15,4,3,12,8,13,77,3,37,6,1,9,1,2,11,4,20,3,42,4,4,16,4,21,4,12,3,7,4,19,8,23,8,4,5,12,9,1,2,51,26,60,125,28,4,2,19,68,3,2,60,12,9,9,16,14,2,20,2,20,10,7,3,7,40,24,9,57,2
18,14,8,14,5,2,15,4,16,2,1,4,1,3,84,5,30,4,5,8,4,3,25,8,9,2,30,6,6,8,3,16,28,0,3,19,0,2,78,6,18,19,11,21,5,5,5,3,10,6,10,2,5,15,1,11,4,14,1,20,19,5,3,41,8,41,1,30,47,3,31,1,52,66,5,32,6,6,29,38,1,22,15,15,13,5,8,5,4,9,16,7,6,1,12,3,3,32,70,3,37,1,0,2,22,9,2,6,16,9,19,5,18,4,14,1,42,8,2,5,2,16,4,25,17,1,9,13,9,9,6,2,3,10,2,38,5,7,6,11,3,7,14,6,12,34,0,4,30,72,1,4,5,8,8,7,2,2,3,48,1,0,41,1,3,7,4,5,10,6,4,3,3,5,30,2,8,3,15,12,15,1,20,4,4,2,9,4,6,2,3,7,3,6,11,4,8,9,63,15,11,6,24,2,7,2,7,8,12,12,7,10,13,4,2,1,3,22,5,4,5,0,0,4,3,3,6,20,7,16,3,9,2,15,10,7,4,0,11,0,4,11,2,1,10,12,2,4,25,0,0,19,4,9,8,8,15,4,25,7,4,1,8,8,2,12,7,7,10,7,18,32,159,40,3,4,38,1,21,5,54,1,41,19,7,8,10,1,4,36,27,0,40,97,116,4,5,47,3,7,7,30,5,17,10,1,1,49,40,31,44,2,2,5,9,1,0,1,161,37,12,2,77,0,4,23,7,3,10,10,0,68,17,5,14,5,5,8,97,2,6,3,2,9,5,2,7,9,3,11,15,11,15,3,3,27,20,11,15,32,45,0,41,0,34,1,11,9,2,11,4,5,23,3,2,8,5,5,18,20,9,17,24,13,12,18,23,2,20,2,16,3,28,0,6,4,19,0,4,23,0,7,5,6,13,4,9,4,7,17,15,9,8,1,59,5,17,5,11,8,9,19,0,8,7,19,4,4,8,2,0,52,3,15,8,6,5,5,10,7,36,2,2,5,6,19,5,1,44,0,1,21,17,2,6,7,40,8,12,6,16,10,7,4,8,3,20,3,24,9,7,1,6,7,18,6,1,0,23,0,0,52,40,46,4,27,0,50,1,41,1,3,9,5,24,17,5,3,4,10
13,4,0,13,10,0,9,4,12,6,3,13,17,35,3,1,93,1,4,46,0,11,4,22,3,2,32,18,11,3,12,7,0,19,7,2,17,16,3,12,0,8,13,2,5,12,23,97,10,7,1,87,22,22,5,32,1,17,6,7,3,4,62,4,18,11,7,13,8,17,2,12,1,3,2,12,6,3,16,34,1,20,10,2,24,2,10,3,3,5,5,73,1,41,6,9,16,4,2,17,1,6,17,17,5,12,3,28,2,9,10,11,5,16,1,1,35,10,1,16,18,32,28,2,2,0,58,3,25,4,9,2,3,11,2,38,3,11,1,6,2,6,4,7,19,2,10,17,5,3,21,1,17,5,9,8,1,4,11,0,15,4,3,6,18,2,12,7,2,0,12,3,7,2,8,39,11,7,11,5,18,3,10,3,12,4,2,5,2,7,6,5,20,3,15,3,21,14,4,94,0,32,1,27,2,2,21,24,2,3,3,0,3,16,9,4,18,7,15,2,13,2,2,11,2,0,3,0,4,18,0,28,5,9,2,17,3,5,6,4,3,14,2,18,2,17,1,1,0,5,16,0,51,6,5,19,0,54,0,2,11,14,14,5,7,15,9,5,1,30,1,0,8,0,19,21,1,15,0,17,5,6,24,55,1,4,1,4,7,5,6,4,4,8,6,2,12,306,0,69,2,4,16,2,5,11,0,15,6,6,11,0,25,4,1,4,0,1,3,1,1,57,0,73,12,5,22,13,6,9,12,7,15,3,13,33,0,1,23,2,18,3,78,58,3,2,1,12,11,1,3,0,16,3,2,49,49,22,10,25,40,1,28,0,50,0,0,33,27,6,12,1,5,1,12,38,3,24,3,2,1,12,19,3,8,6,35,0,39,0,29,1,128,1,13,0,9,0,16,4,7,2,16,24,5,4,1,1,2,1,17,0,38,30,1,0,32,0,81,0,0,4,2,18,3,1,51,58,1,30,3,11,31,0,1,8,7,36,9,10,7,6,2,0,155,0,98,42,3,38,5,13,37,1,88,14,16,1,10,1,15,14,9,22,19,3,16,2,3,25,3,16,10,20,22,2,2,0,19,7,1,21,3,5,11,3,4,10,11,1,15,10,5,2,7,8,4,4,31,0
2,14,12,8,4,2,16,12,4,9,3,25,1,6,5,1,5,6,3,10,3,21,16,4,8,2,16,3,2,16,0,64,16,4,30,0,2,2,14,2,7,8,12,3,16,0,2,13,4,11,5,7,28,24,13,15,2,15,3,31,35,4,8,10,32,3,15,2,3,2,51,3,8,4,24,2,5,16,15,9,6,7,6,9,9,6,6,4,16,11,8,12,5,12,33,1,8,47,23,3,11,8,6,13,10,4,9,4,2,24,6,9,4,7,6,14,8,15,0,14,20,11,13,9,4,3,9,41,0,28,2,8,11,2,0,28,3,11,3,36,1,1,32,0,15,0,24,32,1,0,8,0,33,1,14,17,15,0,1,16,3,0,20,4,6,8,9,9,5,9,1,4,0,8,5,8,4,11,2,1,4,13,9,8,9,1,13,9,2,1,3,38,1,39,0,21,1,17,1,17,4,4,9,0,3,1,31,4,14,12,12,9,17,17,4,84,0,53,4,5,1,7,9,1,9,2,4,39,0,17,3,2,10,5,19,0,9,36,0,4,7,3,4,7,6,5,4,4,2,6,11,1,30,2,9,11,6,7,6,1,0,26,23,2,29,0,16,1,1,17,5,5,3,0,5,0,11,13,2,2,20,3,8,7,12,6,18,0,4,25,16,2,7,15,10,2,9,11,4,4,9,2,19,9,0,18,3,3,7,4,49,1,2,2,2,1,1,3,17,13,22,1,20,0,7,12,1,22,1,9,4,3,9,7,5,34,0,0,67,6,6,1,135,132,0,1,3,69,25,2,1,2,2,83,10,3,1,4,6,3,6,5,3,4,13,3,29,3,44,0,13,10,3,4,31,69,1,146,0,4,0,19,29,1,7,5,13,2,16,0,30,0,13,5,9,14,2,5,15,3,10,2,20,11,5,9,46,1,9,9,11,8,4,13,10,13,3,14,8,4,2,8,7,5,7,21,0,1,31,3,3,5,1,16,22,2,11,1,40,1,65,0,36,3,10,4,14,7,12,5,1,11,19,1,1,15,4,8,8,7,7,4,8,8,5,20,2,45,17,5,5,12,7,5,0,18,6,2,5,12,7,4,15,18,3,14,12,2,3,6,10,16,20,38,1,1,6,0,62,0
