0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,34,3,3,7,5,12,10,68,11,24,15,3,5,43,7,2,13,16,15,6,5,12,7,3,11,38,6,57,7,7,53,59,4,3,11,14,3,3,4,19,6,1,84,17,6,13,4,7,12,7,9,10,9,11,9,4,10,16,2,12,18,10,15,12,8,10,16,6,4,53,2,4,4,8,46,4,26,3,8,7,17,3,13,13,11,10,18,5,81,71,3,4,17,424,41,9,9,11,11,3,16,21,31,10,1,9,8,10,11,23,104,17,23,19,10,16,23,22,25,3,11,5,11,13,9,27,37,11,23,25,8,43,3,3,26,4,3,37,1,70,1,7,4,10,25,28,23,24,20,7,9,7,27,46,13,33,22,4,6,3,34,70,17,14,12,10,6,7,4,8,7,15,14,8,89,9,20,35,3,80,6,12,30,4,11,17,20,6,2,18,3,21,25,3,20,4,8,37,8,17,7,11,19,10,21,2,7,3,3,2,3,27,31,9,43,3,20,11,14,22,38,25,21,28,35,25,27,39,44,43,34,34,42,38,38,37,47,42,46,42,45,48,39,47,54,46,41,48,45,57,65,49,49,55,57,58,52,76,62,37,56,50,54,67,49,54,4,8,37,30,3,46,3,2,12,19,0,4,20,2,17,7,16,21,0,11,39,8,57,1,6,7,19,2,2,5,26,7,43,2,4,16,50,3,12,6,15,24,11,20,6,24,13,5,8,16,16,3,18,26,6,8,7,19,8,7,37,9,9,20,1,28,45,5,26,4,19,38,8,22,6,22,13,7,10,8,8,13,14,11,14,7,22,10,8,15,9,2,198,1,10,10,66,34,26,6,61,15,17,0,49,51,48,3,16,17,5,5,89,1,8,4,22,7,7,4,29,2,11,33,11,18,30,6,12,13,2,5,3,6,7,7,5,3,2,17,18,10,9,3,1,27,12,6,5,9,20,31,22,9,7,7,36,99,10,31,9,6,33,8,19,3,17,6,7,10,8,13,6,17,5,7,4,4,56,4,78,26,5,22,15,20,12,1,11,21,1,36,19,22,8,38,15,8,10,7,8,17,15,10,22,15,11,1,6,29,15,2,1,51,46,28,21,15,8,2,15,8,24,6,17,6,30,42,9,2,3,18,7
54,25,2,13,19,59,17,14,7,13,11,19,91,65,5,1,0,3,26,34,83,0,17,44,12,1,23,28,9,3,3,6,19,7,9,25,10,13,60,1,23,4,20,4,44,1,66,49,66,72,54,66,61,54,6,56,2,63,33,4,13,4,18,10,1,1,4,6,3,6,62,4,49,10,11,14,10,8,20,15,40,5,15,7,9,6,29,41,15,40,63,6,76,13,40,17,27,13,16,18,0,2,62,9,14,9,8,25,32,18,7,49,4,9,9,14,8,12,12,3,3,72,14,26,64,58,3,5,65,19,27,14,7,2,37,4,53,87,23,16,20,31,38,40,33,2,10,23,27,24,14,8,55,3,4,4,19,11,6,16,28,5,2,2,9,15,38,10,15,24,49,72,2,56,37,24,18,27,6,25,11,8,16,51,1,14,7,18,27,8,19,0,96,42,3,22,41,17,22,30,3,67,3,19,10,50,10,7,9,7,12,14,23,16,35,18,10,21,27,27,8,11,13,9,10,9,9,11,10,15,10,12,7,7,13,6,7,9,18,6,9,12,13,7,14,9,4,22,9,9,6,8,13,19,12,7,12,18,8,11,15,11,10,15,13,16,12,42,0,13,8,8,37,6,8,45,35,13,4,42,9,12,29,32,64,9,25,9,7,71,22,8,11,15,3,14,4,51,4,20,41,32,58,30,26,8,16,2,4,32,4,36,48,63,6,30,6,4,9,54,50,39,10,14,13,10,13,10,8,10,6,38,10,18,13,32,31,24,13,6,2,36,7,33,4,5,23,7,12,14,3,21,24,4,14,15,7,6,1,55,2,1,22,54,31,25,16,6,24,30,1,39,11,13,17,7,21,6,20,10,21,26,14,39,35,78,17,15,12,9,8,9,12,10,9,2,17,31,19,30,16,19,20,1,33,39,9,6,6,30,0,20,1,3,1,8,4,30,7,9,13,5,12,6,8,2,18,154,3,37,4,46,4,21,12,3,41,20,10,5,24,7,4,17,11,16,3,6,94,11,11,69,73,84,44,25,34,14,16,1,7,24,11,43,32,38,54,27,40,4,55,2,3,34,7,18,6,87,8,16,17,10,123,48,21,2,3,14,70,4,37,13,21,14,3,27,9,19,14,21
4,4,57,3,12,32,59,2,2,61,29,3,19,4,5,25,4,25,10,10,41,4,2,4,9,21,55,2,51,8,20,36,40,38,19,24,13,5,1,4,15,9,7,8,85,20,8,16,10,9,13,4,12,6,19,20,12,18,4,35,68,4,18,20,1,4,16,16,22,16,21,9,8,6,8,25,12,13,39,100,8,19,7,4,18,15,8,18,9,65,12,25,4,0,18,45,9,17,12,20,33,10,21,10,11,54,11,22,26,20,9,133,2,7,16,8,8,10,10,13,60,124,25,32,40,15,25,36,11,4,8,15,11,28,97,1,63,54,175,7,12,150,60,47,73,61,6,16,23,36,69,7,23,37,20,29,3,14,8,19,15,7,9,12,12,9,6,11,50,3,18,11,8,24,14,9,14,13,17,29,6,9,32,51,1,15,0,6,2,29,2,5,21,9,22,58,5,8,15,9,13,25,5,23,22,12,3,6,12,16,25,35,18,12,28,84,2,7,34,24,6,16,9,18,12,12,14,17,11,6,11,7,18,7,11,21,9,7,9,12,12,6,16,19,18,16,9,11,7,14,16,20,14,18,15,12,13,18,9,16,12,12,12,11,19,9,5,46,166,78,94,17,77,8,21,16,77,5,15,15,27,22,57,69,51,3,7,10,7,5,27,6,9,9,3,6,13,41,2,18,81,30,31,73,27,9,6,4,4,13,11,15,15,48,0,28,50,28,23,18,13,4,49,127,5,16,12,8,5,7,93,0,0,4,2,34,10,9,3,1,2,58,15,63,28,19,13,8,10,7,1,12,11,8,6,7,18,28,31,6,8,55,39,7,30,29,3,11,8,12,16,2,1,2,55,49,7,18,20,28,27,11,35,3,17,12,6,17,26,34,2,4,24,16,0,8,15,17,25,12,17,15,15,11,14,9,92,61,130,1,5,34,4,36,15,2,36,4,7,6,5,10,6,32,51,44,51,45,9,8,9,28,8,6,23,20,20,21,37,7,16,12,18,17,0,34,20,58,18,5,24,28,3,3,0,3,16,32,3,16,10,19,36,8,4,2,18,10,39,16,26,10,1,22,4,8,10,57,39,2,24,7,11,11,2,11,12,5,30,4,25,6,82,52,7,6,20,48,15,10
121,23,8,20,18,24,33,7,34,3,10,3,4,11,20,40,15,5,27,6,56,15,26,42,25,28,4,33,7,20,25,0,3,143,9,79,8,8,32,21,0,41,6,26,4,38,8,4,9,5,9,8,3,9,12,27,1,15,14,39,36,2,25,1,12,7,16,35,4,5,51,2,4,15,3,22,66,3,8,31,13,10,1,7,15,140,0,38,12,12,3,22,2,38,12,4,123,63,2,66,11,17,10,17,16,16,9,31,27,25,6,39,6,6,17,8,4,6,5,22,5,13,17,15,11,22,5,0,1,2,35,9,10,18,5,7,8,27,7,30,7,29,5,2,37,20,11,8,6,7,59,5,4,23,42,2,70,3,6,7,15,4,9,9,8,29,32,8,3,25,9,7,20,9,13,14,9,27,27,12,14,6,52,35,5,6,19,5,5,21,3,7,12,7,4,21,5,7,23,5,13,12,15,6,4,4,15,9,7,10,13,16,17,12,12,1,43,39,3,4,36,66,67,66,54,68,75,58,63,67,52,65,55,53,63,41,62,47,69,48,48,66,52,36,58,56,41,67,54,41,44,51,43,43,51,64,53,60,51,60,49,60,58,66,51,59,41,5,16,14,12,91,5,1,17,9,3,21,12,3,10,2,3,2,5,25,12,4,10,18,81,2,16,15,10,15,37,19,5,27,4,10,5,19,51,2,35,1,1,53,18,55,33,9,14,14,6,4,14,4,2,8,32,16,14,14,11,15,14,23,29,7,26,3,7,14,32,34,20,21,30,9,20,2,18,10,20,6,2,10,33,34,13,3,31,74,2,20,13,24,3,4,33,10,30,9,3,17,34,29,2,61,23,40,5,24,2,34,28,3,81,6,45,4,6,0,3,96,3,24,10,1,63,33,2,11,10,6,12,13,0,37,69,2,7,14,143,53,11,10,14,8,15,6,4,11,8,25,4,10,2,11,84,0,12,13,37,0,112,1,47,7,28,43,5,54,6,40,2,48,3,6,9,42,10,6,25,13,85,3,40,13,7,21,18,34,16,0,114,72,82,1,18,5,5,6,21,17,31,8,17,9,5,23,9,138,2,195,4,3,44,47,8,14,15,11,17,15,4,17,11,15,12,11,12,11,3,35,0,250
49,18,3,10,1,31,4,21,7,25,20,15,24,4,13,7,8,16,8,6,10,11,26,19,54,7,8,29,7,10,13,3,1,26,17,41,22,9,11,7,1,3,38,7,10,19,6,2,1,5,4,4,4,6,28,7,66,143,145,17,22,4,30,0,1,7,8,17,3,3,5,36,89,56,53,3,1,18,11,6,25,28,13,7,6,1,30,9,20,53,41,0,6,6,2,8,19,30,0,76,227,7,10,22,7,1,2,4,2,14,37,7,28,17,4,6,9,13,5,5,6,11,14,7,9,16,4,2,0,4,16,5,1,17,4,13,3,2,1,29,3,0,3,1,1,7,8,3,8,6,37,3,5,17,10,24,5,16,3,2,2,1,0,11,18,4,11,6,4,5,76,45,5,22,28,20,23,5,41,5,14,18,10,16,8,0,20,21,19,19,8,10,6,4,19,29,16,18,29,7,21,69,13,13,14,15,19,32,25,15,7,7,4,2,45,50,5,5,39,29,0,0,2,2,3,0,1,1,0,0,2,0,2,1,1,2,0,1,2,1,0,0,2,0,2,1,3,2,2,0,2,1,0,1,3,1,4,1,3,1,2,1,3,1,1,0,4,48,52,27,13,4,8,5,0,43,1,24,2,65,15,0,5,4,5,0,0,4,6,9,24,28,21,11,37,8,3,37,8,0,3,2,5,2,14,31,11,4,6,10,15,11,22,8,13,12,11,1,5,3,8,24,4,2,26,11,12,6,5,3,8,39,2,10,7,2,36,5,1,1,0,3,6,50,1,5,26,5,6,6,17,31,19,8,6,27,5,10,5,11,9,1,7,20,15,6,8,5,9,9,1,29,49,87,1,0,1,20,12,9,9,27,5,29,13,47,95,8,7,35,6,6,22,8,18,10,5,2,0,3,10,8,11,7,12,5,72,13,20,18,2,2,4,9,19,20,19,101,9,9,4,10,3,2,15,43,18,35,10,1,32,5,13,32,6,9,10,13,2,2,30,69,57,32,12,12,6,113,2,17,31,17,2,4,12,35,5,4,3,4,10,7,17,1,4,0,13,17,28,39,9,17,24,37,8,2,16,12,5,4,126,23,10,21,13,6,6,6,13,0,38,30,15,10,3,6,3,28,21,16
6,11,2,9,1,22,11,12,72,5,31,18,31,6,8,8,1,12,9,9,7,9,6,8,3,28,7,5,24,14,6,51,72,1,20,40,39,1,10,5,4,22,27,9,19,3,14,12,5,10,18,13,12,8,7,12,3,8,30,14,24,1,44,7,3,14,29,8,4,5,11,6,11,9,19,12,17,7,23,13,4,6,13,9,24,13,21,3,10,1,1,58,11,54,23,6,4,24,12,6,8,4,39,14,22,5,7,3,5,2,38,13,8,22,69,109,107,137,83,126,7,20,55,5,3,7,30,74,8,2,35,0,54,4,21,4,65,59,42,19,11,17,9,15,19,19,5,1,6,1,8,7,29,31,37,9,9,29,18,1,1,1,4,80,48,4,9,16,9,9,20,33,1,75,22,12,22,7,20,16,5,9,20,13,14,11,24,7,27,31,2,7,14,9,50,0,32,60,7,6,13,15,47,16,27,24,2,3,2,1,0,1,0,0,33,8,19,53,0,5,12,18,17,16,19,16,14,19,16,18,17,20,14,11,20,20,12,23,15,17,15,14,12,18,22,22,9,30,23,25,12,15,8,17,17,16,17,15,22,13,16,10,28,12,26,17,5,3,36,8,18,6,15,1,14,9,7,99,2,30,20,1,6,2,8,1,6,13,28,7,77,14,0,0,30,44,4,12,13,4,12,13,45,93,17,7,30,20,13,9,20,48,61,77,2,8,6,8,8,11,13,8,26,62,4,15,21,1,2,5,3,16,17,20,26,7,4,11,9,16,18,1,5,31,3,1,275,1,11,2,16,104,39,6,13,11,2,1,0,17,3,1,0,10,14,16,2,6,11,18,7,5,21,6,33,7,7,6,5,60,11,33,43,10,11,5,5,3,11,3,61,17,8,4,18,33,3,10,17,14,15,1,4,20,2,5,40,51,4,34,1,47,8,6,18,11,6,12,2,2,5,17,17,6,10,18,9,16,18,25,3,26,3,7,20,7,10,3,41,18,7,10,5,18,6,44,5,6,5,20,5,21,6,5,104,102,74,26,10,4,5,8,34,7,1,2,0,7,2,4,8,9,21,4,1,8,20,7,2,0,42,3,9,1,13,2,3,21,44,12,6,28,11,3,2,6,14,20,3,9
33,16,9,16,13,5,5,10,13,47,36,14,6,29,1,11,4,224,2,2,135,0,11,16,6,32,1,23,3,33,8,17,7,16,9,20,12,10,17,6,8,3,5,7,5,17,14,11,9,17,12,16,10,10,4,11,7,1,2,19,5,7,24,21,0,9,36,11,4,6,17,6,13,25,25,7,7,3,1,5,9,8,18,6,20,44,3,0,4,46,10,18,19,28,26,14,8,14,10,27,6,0,1,26,12,14,2,3,3,2,50,28,18,46,27,31,18,30,27,44,13,55,14,16,20,35,4,24,8,14,5,40,3,11,7,19,2,2,2,37,3,1,8,4,2,39,6,6,3,2,10,2,27,21,34,9,21,23,3,7,3,18,14,80,57,9,3,19,30,3,7,15,10,21,39,29,3,2,14,4,22,9,13,11,4,17,16,38,32,5,38,9,28,10,13,56,26,14,3,5,98,30,11,5,14,7,4,9,8,34,27,37,26,15,13,24,7,12,4,4,23,26,31,27,27,25,23,21,25,19,24,12,32,16,25,27,31,27,34,32,27,23,21,22,21,20,27,33,31,34,30,26,27,30,17,34,33,23,21,30,42,33,39,31,27,25,27,16,23,10,7,8,11,14,83,13,28,6,6,23,29,42,42,19,125,4,18,38,2,2,0,23,6,9,16,46,2,37,7,21,10,9,6,17,6,22,17,9,14,10,1,2,1,7,3,27,3,6,21,16,16,7,64,17,6,15,24,5,2,2,9,5,7,24,7,12,3,15,13,16,27,13,4,25,13,3,6,0,11,19,10,35,75,1,36,52,0,4,2,19,4,6,0,10,74,104,29,1,5,3,3,1,3,3,6,49,20,16,5,40,44,39,10,7,12,33,38,59,2,13,24,15,9,0,1,4,78,7,4,4,2,5,3,6,9,3,17,7,4,14,1,12,6,32,8,31,13,6,19,7,17,7,10,10,1,2,26,22,33,8,18,6,17,27,2,7,6,20,1,22,1,2,3,6,54,1,7,7,35,9,23,21,9,6,2,21,22,9,3,17,13,12,3,4,4,5,7,9,25,6,46,2,4,19,0,7,1,33,2,1,47,60,39,25,10,5,6,6,6,42,4,66,1,22,14,7,5,49,6,3
15,10,14,10,6,4,20,10,5,14,34,13,24,6,13,52,34,4,25,24,91,4,7,75,30,16,13,3,27,6,6,11,11,23,14,45,7,31,18,3,15,1,8,39,5,87,7,10,5,10,6,6,11,7,31,31,6,0,1,47,41,3,30,2,5,11,21,11,6,15,48,4,36,141,61,0,82,1,34,34,0,8,21,18,3,3,20,0,15,87,10,16,102,198,34,80,2,21,7,27,3,4,27,14,26,13,280,44,7,13,13,17,17,14,11,23,41,30,21,6,8,26,6,7,10,19,10,20,6,3,9,8,56,5,11,6,12,28,28,6,38,9,3,4,4,3,29,35,36,10,5,15,26,15,30,3,13,44,20,2,7,9,25,8,4,16,5,30,27,5,19,18,11,13,4,34,122,0,15,5,17,5,41,87,0,5,54,21,11,2,23,3,58,18,8,42,5,16,11,29,11,24,4,26,16,6,4,9,6,3,2,1,56,54,10,23,4,6,9,19,6,5,8,11,5,8,12,7,10,11,11,14,10,8,13,10,12,12,11,11,11,15,11,10,18,15,12,15,6,11,13,13,14,14,10,13,15,16,15,12,9,16,17,11,14,16,12,10,10,8,7,8,10,5,63,9,21,6,35,1,49,19,4,5,13,20,22,17,4,21,37,5,15,41,26,8,19,34,15,74,16,5,13,26,15,9,15,18,59,1,25,26,17,15,9,47,3,2,23,60,124,9,27,6,36,6,4,102,77,74,0,71,20,24,21,12,3,22,2,4,2,35,17,12,12,7,16,18,10,26,3,12,3,9,8,1,7,4,4,26,2,13,1,15,11,16,7,8,12,12,21,14,15,12,17,2,8,36,36,2,23,22,8,26,25,39,16,16,26,0,73,25,2,32,2,7,24,4,5,3,14,7,5,43,5,3,9,12,26,7,8,18,2,15,1,8,5,36,2,2,1,20,9,4,67,3,8,16,4,33,11,12,2,34,3,45,1,101,37,158,2,5,7,7,29,4,19,25,29,4,81,12,3,1,49,71,27,38,0,7,8,22,19,26,5,8,24,19,22,16,10,26,39,3,10,38,4,266,30,28,17,12,23,4,5,4,3,18,25,19,9,13,14,5,44,25,2,8,6,6
40,97,2,3,1,28,91,3,24,23,26,13,99,24,7,3,2,88,0,1,55,13,1,17,5,8,25,27,8,25,127,5,9,8,45,56,8,2,13,5,11,3,11,28,12,19,48,34,27,34,41,28,21,47,7,31,47,20,48,1,12,11,4,38,6,7,14,9,41,36,4,14,17,9,26,19,29,9,40,12,22,10,39,17,8,20,11,3,19,47,11,12,6,3,30,38,5,2,27,8,8,16,42,14,9,13,38,70,28,48,4,14,0,13,21,16,14,13,20,10,16,8,12,23,15,2,33,55,9,24,12,22,15,37,1,92,4,5,15,7,32,12,69,71,69,7,23,38,24,6,12,7,25,11,29,7,40,3,4,38,56,6,2,16,9,3,11,30,19,8,42,14,4,55,59,1,39,2,0,98,1,80,5,5,83,4,5,4,1,2,45,18,4,22,8,1,20,47,1,3,24,53,10,22,17,37,11,15,11,12,40,40,8,6,11,23,11,6,5,12,52,46,49,40,42,41,51,40,38,45,43,40,54,41,51,43,46,44,52,55,44,60,44,41,67,57,45,71,47,42,47,42,56,56,61,57,52,58,59,48,63,57,70,69,62,63,92,56,32,36,21,7,12,3,11,65,112,8,11,12,13,30,28,13,25,14,18,19,4,34,17,37,11,90,10,11,4,12,8,20,114,27,16,10,2,6,27,3,7,17,32,4,4,16,33,5,33,57,2,8,16,8,9,18,9,17,20,11,6,14,8,59,40,5,17,30,9,9,41,17,9,12,10,30,7,0,29,5,14,6,11,8,14,1,18,12,5,9,5,45,3,7,1,19,20,52,7,6,18,9,6,81,7,10,12,19,16,4,5,48,9,16,15,23,17,4,3,17,18,32,8,18,25,0,36,54,11,31,52,43,43,0,2,34,46,11,19,18,12,4,6,10,25,191,75,4,2,212,0,0,0,27,42,12,2,5,77,6,41,12,22,11,11,11,13,6,22,13,4,5,75,12,12,0,13,16,22,19,29,40,18,2,5,9,11,36,22,15,28,22,19,3,46,8,6,13,3,3,7,6,29,11,6,62,1,21,18,21,9,6,26,24,46,26,10,45,33,5,13,7,17,6,5,35,87,34,8,12,17,2
14,7,11,1,42,12,33,15,7,25,91,72,12,12,40,18,12,9,31,30,25,35,9,9,19,24,2,33,12,4,2,9,17,9,10,59,22,2,24,23,1,22,26,1,47,57,31,25,39,34,45,34,38,29,4,11,12,16,14,59,85,1,13,2,10,23,10,2,6,6,21,10,8,13,15,37,3,7,7,4,4,10,12,9,19,120,6,7,9,7,41,2,4,9,55,13,49,110,3,80,87,16,21,13,6,7,95,23,19,11,31,19,32,33,6,7,10,6,5,7,9,21,16,14,9,14,19,20,31,21,4,12,29,6,20,40,28,24,37,8,14,29,19,18,6,3,36,19,29,3,4,62,96,17,14,4,11,22,9,23,29,3,6,7,10,90,12,28,23,9,19,15,18,12,3,13,9,10,21,22,2,9,18,33,38,6,10,5,7,22,6,3,20,74,52,35,4,9,13,2,22,13,5,7,14,2,6,16,4,4,8,10,8,2,181,4,108,7,16,18,11,14,12,13,11,10,16,8,14,16,16,15,15,8,14,15,15,22,15,22,14,21,15,9,15,14,16,17,21,22,17,24,17,18,20,14,15,17,16,13,10,14,17,17,15,16,17,49,54,27,21,4,9,6,58,7,21,68,8,22,3,0,1,1,8,17,12,38,1,4,20,4,22,40,13,6,9,77,2,18,13,9,16,8,12,37,49,9,12,10,179,89,34,10,10,31,11,9,9,13,30,25,9,10,41,12,26,7,14,7,17,9,38,19,13,4,21,3,33,87,77,27,13,14,40,23,8,46,6,19,17,138,126,6,26,24,2,2,4,25,3,4,5,28,29,6,2,6,46,27,37,12,14,18,49,13,9,4,1,9,3,4,19,19,10,20,19,45,15,16,13,16,15,47,5,2,17,8,15,6,14,42,28,99,20,16,8,37,7,3,13,5,25,8,1,7,12,20,0,0,0,72,69,2,2,0,9,18,19,3,33,8,9,22,7,20,6,9,6,11,6,9,7,14,1,14,121,13,6,37,7,8,8,13,85,107,523,160,7,18,17,9,31,35,18,26,0,1,1,18,6,58,15,14,12,10,9,149,6,15,10,9,5,12,2,40,31,20,16,5,100,36,23,2,0,1,5,14,24,8
0,9,17,4,15,11,14,20,13,30,27,20,32,7,16,1,0,34,3,5,20,5,24,8,4,7,13,16,21,8,12,1,4,18,8,21,30,4,153,9,7,23,23,17,5,15,22,21,17,17,20,15,23,25,6,10,40,98,60,15,9,8,7,5,1,10,48,6,23,6,7,27,29,4,18,8,9,13,14,9,5,6,0,2,27,5,57,8,51,5,29,6,6,26,58,4,68,141,1,63,20,19,40,5,24,76,19,7,4,5,36,15,4,8,33,22,7,6,15,19,19,64,5,19,26,64,1,19,1,79,6,9,8,5,5,28,2,2,2,46,6,32,12,22,9,74,4,15,7,21,7,10,35,6,14,20,3,6,6,21,10,2,5,1,2,5,1,86,36,3,40,20,9,14,23,12,9,14,31,32,5,20,9,13,2,10,12,1,0,35,5,14,14,29,11,25,7,35,4,11,13,10,40,10,5,13,8,15,6,12,28,21,16,15,84,14,11,19,7,8,6,8,11,11,11,8,7,9,15,13,7,13,12,10,14,12,11,15,11,16,15,19,13,10,17,17,11,13,6,12,17,8,17,12,8,10,8,13,15,11,20,13,15,7,12,17,13,13,7,8,1,25,4,14,16,20,6,28,5,39,25,2,6,6,8,13,7,19,7,4,4,22,3,13,3,5,30,22,12,6,22,6,1,25,2,25,65,17,30,5,8,2,0,25,3,14,8,6,10,25,17,1,17,113,2,38,37,6,6,7,23,18,67,48,23,22,11,46,40,7,12,58,20,11,12,0,31,6,14,18,3,3,2,44,3,3,14,2,3,17,3,10,3,28,21,25,17,3,26,29,22,5,2,5,18,4,17,5,8,4,14,7,14,33,18,29,73,76,6,22,22,19,6,1,25,28,5,33,42,51,3,41,46,3,72,15,13,21,16,6,22,2,89,10,50,28,17,2,3,1,2,22,9,15,3,52,4,32,4,131,0,63,1,25,10,47,6,9,14,3,85,38,8,4,15,4,7,22,14,10,40,3,23,9,26,36,2,5,27,9,7,16,78,5,0,1,14,9,63,4,74,2,11,10,21,32,4,57,5,3,45,26,15,3,3,6,12,7,15,5,27,19,15,13,6,11,18,5,20,7
23,21,2,14,4,6,5,32,1,35,25,19,22,22,16,34,2,4,17,4,16,2,73,10,20,39,2,50,3,18,9,7,11,9,18,170,50,7,12,14,6,16,11,34,9,10,39,26,19,18,24,30,35,23,4,20,5,20,13,5,3,9,1,102,58,15,14,20,2,3,5,12,13,14,21,3,37,2,31,39,3,76,1,3,46,6,16,1,28,21,1,29,7,1,98,14,7,7,6,23,111,11,12,10,3,10,8,4,2,0,76,0,63,10,5,1,1,2,3,8,28,2,24,11,6,9,19,24,11,12,14,16,2,20,42,3,84,62,4,21,6,55,19,10,10,15,6,1,5,7,50,2,5,18,23,3,0,29,5,13,15,95,57,6,4,4,51,5,6,15,40,8,2,16,16,5,68,0,17,6,21,13,15,24,6,15,9,45,50,7,2,7,7,16,3,75,0,0,29,15,10,220,9,10,5,21,6,9,2,22,75,92,56,66,2,5,25,9,14,20,5,10,9,8,8,5,6,2,12,11,12,10,5,3,6,8,5,4,3,2,3,7,0,7,7,9,6,4,7,6,6,9,9,8,9,13,6,4,5,10,8,6,5,7,7,5,6,11,20,42,37,1,0,28,4,56,65,3,7,11,24,6,13,4,46,3,0,10,7,5,22,16,2,2,119,41,0,29,15,5,2,1,6,20,15,4,8,2,4,51,1,4,7,59,0,24,8,2,21,11,16,10,7,7,21,7,3,85,69,76,5,14,16,29,2,16,0,13,35,7,17,72,33,4,53,50,4,188,5,17,19,7,13,6,31,8,5,15,12,17,4,4,3,11,17,5,25,14,22,28,1,35,10,6,14,6,2,36,77,10,28,2,4,3,2,2,0,12,7,21,15,46,1,2,78,38,1,14,21,16,23,5,2,52,0,0,25,13,0,147,1,24,37,3,36,5,9,15,3,0,3,7,31,3,9,4,6,22,6,10,9,18,8,38,3,9,20,24,17,6,29,10,29,2,15,7,23,8,12,11,13,41,22,14,19,6,18,26,27,27,41,2,42,16,2,0,14,15,9,33,4,25,32,8,5,2,28,14,12,11,54,18,70,23,51,0,1,39,60,0,51,6,14,4,24,43,1,16,52,4
30,82,0,10,3,12,9,17,73,18,21,18,23,6,4,21,9,30,9,9,10,44,19,17,9,2,31,5,33,14,11,17,28,11,2,15,42,16,33,8,38,0,14,12,9,3,3,9,14,13,9,10,4,10,16,17,5,5,3,2,7,15,2,27,71,7,26,12,4,7,20,4,18,22,9,10,28,5,3,35,46,26,14,2,5,6,17,14,6,25,40,2,3,6,9,14,17,21,28,8,8,165,21,4,4,5,0,1,5,1,43,4,33,6,7,12,7,14,9,11,14,19,25,14,12,34,8,3,7,9,8,19,10,11,28,7,18,54,16,5,21,9,45,54,35,16,2,8,5,4,55,0,20,6,16,12,1,18,29,8,7,29,13,3,5,9,3,35,20,7,10,4,50,0,7,14,28,9,9,15,5,16,4,12,18,16,8,19,19,11,26,15,20,12,73,4,45,36,3,3,60,84,12,7,22,28,6,6,0,3,4,5,11,21,31,17,16,17,1,4,21,25,32,15,15,28,30,19,22,18,22,17,23,23,29,21,18,13,11,24,20,19,15,15,20,27,15,32,21,17,16,24,14,22,30,18,12,28,22,15,24,19,17,15,25,20,16,9,3,5,5,10,27,7,5,2,7,56,66,0,14,1,2,2,1,63,52,24,2,31,24,35,7,22,2,6,26,13,5,21,5,3,1,4,11,12,16,19,19,3,8,14,13,23,3,3,8,4,4,7,5,44,9,1,7,4,17,8,5,12,42,1,21,18,33,15,8,8,29,10,9,6,12,3,31,17,7,18,20,13,18,25,32,10,6,5,11,7,11,25,4,24,2,0,10,2,8,9,31,29,2,2,6,6,9,0,10,5,14,18,38,16,10,14,14,16,27,21,8,21,38,2,2,0,161,49,2,8,11,16,5,1,3,2,10,5,9,5,25,1,0,12,8,22,4,9,3,33,2,0,0,12,31,8,11,2,19,43,5,14,5,27,5,10,15,18,10,7,17,7,13,6,2,27,6,13,23,7,27,18,11,6,20,21,5,6,35,10,15,2,11,20,9,3,2,5,2,5,20,6,4,16,13,5,14,6,7,26,4,2,25,7,12,3,4,15,15,54,6,20,1,139,4,124,110,13,4,7,45,0
