0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,53,28,45,26,138,0,20,7,4,30,36,22,1,6,6,4,31,2,1,12,22,12,7,8,5,31,33,3,30,0,62,21,28,21,29,17,15,6,18,11,6,5,20,4,4,17,3,4,6,47,7,10,10,28,4,17,17,5,50,4,35,11,32,10,4,4,6,12,6,20,50,3,48,1,8,5,22,24,2,28,9,5,17,10,13,12,16,20,15,10,3,2,35,12,10,3,1,2,29,83,10,16,4,3,21,6,1,39,41,21,19,27,2,15,33,29,0,32,9,4,19,4,4,2,21,22,18,10,19,9,8,9,68,115,42,1,6,2,28,12,0,39,2,4,9,18,47,36,31,6,3,7,24,7,6,10,29,5,1,73,5,36,21,2,11,0,36,4,43,1,25,6,22,8,7,14,6,25,2,23,4,34,8,6,10,9,12,22,7,50,8,3,8,12,11,27,3,25,1,9,12,37,5,14,70,5,37,20,8,23,9,6,3,10,2,24,5,15,11,11,15,9,35,11,9,4,33,34,16,5,20,20,14,22,7,21,41,4,60,3,8,1,17,5,22,4,12,6,31,7,39,25,5,10,21,5,48,2,34,2,79,68,116,10,17,11,6,4,11,9,5,121,15,5,0,4,4,1,3,5,24,4,6,18,6,7,7,18,4,18,6,1,4,59,6,6,5,9,4,17,9,11,26,3,9,6,20,3,66,78,42,3,23,7,1,16,11,19,1,9,23,19,8,26,32,0,251,249,241,220,249,185,169,167,140,167,141,2,4,1,99,0,88,3,31,3,5,20,10,15,47,3,20,26,6,46,6,11,6,18,8,3,52,53,1,55,61,53,7,11,5,16,2,3,30,6,48,0,6,7,18,12,6,2,56,63,1,13,6,23,13,25,16,28,33,39,6,20,16,23,1,6,8,21,17,3,24,3,69,8,13,25,3,20,32,8,5,5,3,6,8,7,6,26,0,98,1,0,139,4,13,22,2,68,4,54,3,28,12,1,16,24,30,6,34,4,12,12,5,14,12,16,10,2,9,4,4,11,15,13,2,10,5,3,44,1,44,1,1,1,3,21,12,9,3,32,2,18,3,15,10,5,11,1,2,39,51,3,32,10,12,91,29,2,23,5,34,44,3
30,2,3,2,5,19,7,11,32,14,5,4,5,27,10,12,45,6,28,17,23,7,17,2,30,3,176,63,2,82,2,52,11,6,0,7,5,21,4,5,23,2,17,4,7,21,7,29,50,32,29,6,22,6,1,18,8,19,5,16,0,25,18,3,38,3,3,59,25,2,26,39,1,24,2,8,0,20,13,17,4,19,7,1,0,1,84,28,15,10,8,6,5,59,1,35,6,21,23,10,10,21,11,18,9,6,17,8,23,30,28,0,2,6,38,2,8,14,4,1,122,3,8,10,13,19,5,6,32,10,6,29,6,8,2,5,21,19,17,6,40,1,27,14,6,29,25,8,6,16,9,4,13,3,10,7,1,25,1,12,6,23,5,5,23,22,5,11,7,14,4,24,2,27,9,28,30,1,2,33,2,19,3,8,2,1,14,8,8,7,34,11,43,1,65,5,29,2,14,3,74,2,21,11,36,6,7,39,6,9,24,11,35,6,5,23,40,7,11,18,16,7,29,4,2,36,49,19,9,1,5,4,38,8,34,75,2,1,11,20,20,17,7,11,4,14,9,11,13,29,5,25,31,16,33,16,16,12,13,7,6,12,23,15,2,27,0,51,13,4,1,428,0,0,1,0,0,0,1,1,1,52,5,6,10,10,6,10,12,4,1,10,40,18,12,6,74,11,12,18,13,11,12,4,41,8,10,38,0,7,14,23,18,12,6,9,15,50,13,2,72,2,3,11,0,1,15,43,31,46,46,49,45,27,18,25,16,18,0,1,3,24,1,15,2,14,25,4,2,2,64,15,13,26,15,8,15,3,9,5,10,5,27,1,4,11,6,9,6,103,2,25,6,33,16,6,14,37,5,13,30,15,25,4,6,17,16,12,17,13,19,44,24,44,22,30,36,4,19,5,5,56,47,5,3,13,13,17,3,21,49,15,11,9,12,3,19,23,53,6,4,11,168,118,2,14,4,11,7,16,9,13,19,8,10,14,6,3,43,8,4,35,11,13,24,9,5,1,11,23,9,12,11,19,9,48,8,29,5,19,9,7,11,4,7,25,3,54,9,17,26,5,29,11,2,12,15,4,4,23,25,10,8,2,33,4,31,19,4,37,2,55,16,14,15,5,2,38,6,15
23,3,1,1,3,0,157,14,10,10,9,8,24,3,23,50,18,10,28,12,7,59,71,14,9,37,3,6,24,3,4,6,3,35,40,42,15,3,30,21,10,10,7,11,9,11,9,37,26,21,8,20,9,10,11,12,9,4,24,31,3,4,10,17,8,13,13,6,62,13,13,15,10,11,12,39,35,0,37,3,20,1,4,4,4,0,79,46,4,7,9,4,29,3,13,6,14,13,25,8,15,7,13,19,22,3,15,41,4,3,6,13,26,38,10,33,6,13,25,9,15,17,14,10,32,6,4,6,9,24,16,15,10,36,25,6,15,26,13,11,14,18,10,12,3,93,2,26,45,22,8,7,15,3,22,14,18,5,62,15,9,15,11,3,35,25,41,6,16,11,24,4,28,9,19,32,5,16,12,16,6,29,9,6,4,2,4,43,37,26,24,37,6,10,12,11,9,4,7,6,24,8,16,7,24,23,10,22,29,7,19,9,11,15,12,30,16,21,17,9,5,44,0,71,4,10,17,8,61,43,12,12,15,6,41,20,4,1,29,0,30,19,2,7,4,3,5,13,16,15,10,14,16,7,5,50,3,132,2,32,4,21,16,12,10,18,3,17,19,8,1,5,34,13,14,6,9,5,7,9,5,8,11,1,15,11,14,11,32,3,3,7,13,16,6,66,22,3,53,13,13,11,9,6,14,79,2,26,5,14,5,36,3,25,1,14,9,13,30,29,43,5,16,8,16,20,23,15,15,25,16,33,19,19,10,11,8,11,12,1,5,12,2,12,7,2,48,5,50,91,2,7,16,13,11,13,4,14,24,6,22,8,11,25,6,9,19,11,24,6,2,26,8,20,13,8,24,5,16,5,5,32,13,1,2,74,12,2,6,30,37,74,26,24,28,24,44,15,9,6,12,15,17,5,6,0,43,3,3,3,22,28,15,20,9,43,4,1,2,2,89,4,5,7,20,12,28,4,6,14,15,9,58,2,56,0,56,7,20,10,4,35,16,39,2,67,6,28,11,8,18,16,23,10,2,26,11,37,48,15,6,2,2,4,5,30,5,11,10,25,25,4,33,14,12,5,19,6,5,12,2,52,10,6,29,31,3,0,68,90,13,2,73,16,4,10,4,54,119,3
2,21,19,20,6,26,6,4,13,3,8,13,0,25,13,12,18,64,0,18,4,51,12,99,1,40,17,11,1,100,3,49,21,25,42,40,29,9,9,25,11,5,4,26,68,1,53,3,1,4,5,8,11,6,6,18,3,28,10,16,1,21,4,2,9,6,12,7,4,6,24,30,4,23,5,16,38,0,16,16,8,10,32,35,28,38,6,5,7,2,5,3,118,0,13,8,14,9,15,5,6,15,67,7,7,12,2,3,33,25,31,4,0,38,6,92,1,5,9,3,23,4,12,4,12,13,10,1,25,2,5,30,2,32,18,23,1,140,115,1,14,10,15,6,12,18,46,10,7,4,10,18,2,1,45,16,25,2,39,9,20,7,16,72,1,8,29,2,42,3,73,4,23,4,27,3,9,20,10,26,24,4,20,3,4,5,10,14,5,39,3,5,3,100,1,114,12,7,7,13,40,1,26,6,15,17,7,9,11,48,3,172,8,7,23,13,23,2,21,10,10,8,1,27,1,119,47,1,12,41,6,4,7,12,9,1,149,176,51,2,12,38,4,138,84,4,12,9,3,22,5,12,11,18,18,0,46,1,30,7,8,17,16,41,23,23,5,9,4,12,2,3,11,15,9,13,9,6,14,10,8,1,33,10,21,12,9,43,19,76,9,16,5,15,9,126,9,15,14,19,5,9,9,7,17,13,7,20,2,3,0,5,27,2,114,1,20,26,132,8,9,10,9,5,45,44,24,6,8,4,5,5,5,4,5,6,1,8,1,3,8,21,8,3,3,5,3,8,47,24,3,8,17,8,6,17,10,2,69,7,9,17,24,6,7,21,5,1,5,8,4,56,0,14,9,9,13,22,5,30,13,6,7,2,5,12,10,10,66,2,3,5,5,4,3,6,6,28,5,5,1,51,3,34,22,7,16,15,8,2,10,10,14,6,15,1,37,34,13,35,4,17,14,1,119,7,7,15,9,13,1,27,2,25,1,54,5,21,3,3,9,17,9,13,1,12,3,48,21,13,2,26,28,56,28,7,5,6,7,30,2,7,4,2,4,36,2,24,3,13,16,3,53,10,6,6,7,8,3,8,4,14,10,4,30,19,7,18,5,219,33,6,1,4,21,0,8,6,8,18
125,3,5,1,3,3,23,0,23,4,22,10,23,2,19,13,10,12,6,2,5,35,19,57,0,21,14,12,9,9,3,28,15,9,8,7,21,9,10,2,17,30,23,7,2,41,4,93,39,28,11,5,8,7,5,28,3,5,24,13,4,16,2,2,8,7,5,11,6,72,15,5,18,5,3,17,10,4,11,1,47,4,28,2,1,4,22,17,2,6,8,11,18,8,45,1,30,34,2,35,31,4,9,11,10,8,14,16,3,5,2,10,8,7,16,4,7,6,1,1,7,5,4,5,20,1,1,13,15,1,13,14,5,4,2,11,0,16,13,11,4,1,10,1,33,5,7,11,13,6,6,4,22,37,2,12,1,11,10,15,2,12,2,9,5,0,2,24,3,26,6,35,10,10,6,18,16,7,0,30,4,8,12,7,3,1,5,11,6,1,17,5,26,5,27,1,6,14,2,32,9,13,5,8,9,2,13,9,10,22,4,13,3,59,21,16,5,13,27,4,4,5,6,10,5,80,14,3,9,15,12,7,13,5,11,10,15,21,43,3,6,24,0,24,23,4,4,2,3,20,4,13,15,34,26,9,9,6,19,12,1,38,30,28,6,19,3,25,18,3,14,81,6,1,2,1,1,2,1,1,0,29,3,10,20,4,5,24,12,1,7,13,27,31,1,5,12,5,13,23,6,9,10,34,1,37,2,37,1,21,14,10,8,3,23,1,91,105,86,4,9,10,5,11,18,21,9,9,13,18,10,13,12,5,4,5,4,3,5,3,0,27,1,40,9,16,9,23,8,13,8,4,22,3,4,11,0,0,129,1,71,0,6,4,5,9,2,10,10,39,1,6,2,6,4,28,7,24,1,16,24,2,5,3,4,12,47,3,13,8,3,21,14,15,22,23,36,22,3,12,9,6,54,1,12,1,27,10,30,2,1,0,3,13,12,10,10,19,19,5,73,8,4,14,8,25,4,23,32,3,15,1,19,6,26,3,35,4,8,6,13,8,42,14,9,19,6,0,38,7,11,21,12,10,7,23,12,9,8,20,0,33,18,18,5,24,2,41,12,15,7,12,6,3,2,8,8,11,7,4,6,5,6,2,25,23,3,4,5,52,7,8,10,19,3,3,9,13,13,10
40,3,3,2,1,4,11,9,15,15,6,6,4,25,9,4,10,2,22,12,2,7,15,1,15,12,8,7,30,1,28,2,8,5,6,5,2,15,2,9,8,11,8,4,17,4,43,3,18,19,2,1,63,0,5,14,6,5,11,10,9,10,3,13,10,2,4,39,3,4,7,4,24,4,29,15,44,3,56,19,3,13,5,6,9,4,8,18,4,8,11,16,15,6,56,2,7,4,2,35,40,4,5,3,1,34,14,16,4,6,12,8,8,29,1,10,73,5,2,21,1,46,49,35,17,9,6,4,3,20,3,16,2,3,2,5,15,18,12,6,21,15,4,8,0,19,0,23,24,22,18,22,24,14,9,16,22,4,11,24,7,31,2,3,14,2,6,8,5,4,12,4,8,4,13,4,21,6,0,40,0,82,3,15,8,15,11,38,41,14,8,5,7,2,17,8,8,18,3,22,11,20,13,6,11,2,16,8,9,14,4,3,12,13,3,3,6,24,9,21,11,3,16,6,12,8,3,8,6,22,10,14,5,6,10,3,9,17,2,6,2,13,2,13,6,11,22,9,4,5,17,6,4,7,0,1,9,6,15,17,6,10,8,13,9,45,3,20,1,31,7,14,9,13,24,21,26,26,28,24,14,6,8,5,5,26,7,19,29,11,27,7,12,9,7,5,8,12,2,8,10,7,18,5,7,8,6,2,2,6,11,29,4,5,20,54,6,13,18,4,8,1,3,16,6,8,6,16,22,14,13,17,9,13,14,10,7,8,0,1,0,24,1,6,8,6,4,10,1,0,54,28,2,5,4,13,5,23,4,36,1,31,4,8,8,6,8,12,14,7,3,53,1,2,3,11,1,12,4,2,6,19,11,4,1,11,5,4,17,5,1,6,6,5,5,9,4,1,10,2,6,13,23,3,2,4,12,4,20,2,12,0,10,3,5,30,1,1,0,20,5,4,13,8,54,5,4,22,27,6,2,17,8,10,9,3,12,10,3,3,3,25,31,2,17,3,6,40,25,7,4,4,3,2,2,0,48,78,3,12,4,22,11,18,9,4,15,0,17,7,7,4,23,32,28,26,2,36,9,11,12,14,24,12,0,12,6,4,11,18,31,11,63,15,7,7,5,38,48,19
8,29,17,30,14,7,10,8,44,14,5,5,3,17,29,5,16,40,2,5,49,3,10,22,3,57,8,4,16,5,8,7,18,2,2,5,1,12,10,5,12,15,10,11,10,7,2,7,9,34,6,7,10,10,4,8,12,6,13,8,10,4,15,33,10,1,7,9,0,38,1,3,25,5,14,77,62,3,30,4,9,6,15,11,6,9,4,1,13,14,15,13,1,28,20,7,91,107,2,116,92,48,82,0,0,50,0,1,107,110,133,1,4,58,4,20,9,23,11,8,14,5,17,19,12,15,14,3,15,5,18,6,21,8,11,5,19,0,1,20,5,9,9,5,5,3,2,52,46,55,30,39,1,13,8,9,4,7,44,4,27,28,3,3,17,6,12,38,0,28,2,22,3,76,1,6,9,26,31,3,1,29,3,11,9,8,18,12,9,22,1,4,42,5,24,13,7,21,4,4,38,0,1,31,2,6,16,13,9,8,10,17,1,18,52,12,15,4,24,2,3,35,5,25,11,7,64,3,51,23,4,1,28,1,24,5,20,34,0,32,6,9,8,3,7,7,15,14,19,6,14,8,13,5,13,64,2,3,20,18,3,7,9,1,17,10,8,5,7,12,0,3,18,6,5,1,9,3,5,6,7,24,1,5,47,2,29,5,3,28,10,0,4,4,13,5,2,17,12,6,44,1,18,1,34,3,11,5,1,7,6,7,32,1,32,3,22,38,41,8,8,12,14,7,7,5,6,21,27,21,28,33,43,41,25,36,41,33,4,0,15,2,13,6,41,7,3,0,8,8,16,55,2,29,29,3,8,13,10,10,2,18,3,22,27,5,30,11,18,6,5,16,4,16,3,10,21,10,12,10,0,18,43,1,1,37,3,10,5,10,3,41,6,15,8,8,24,9,26,62,33,7,29,0,5,4,8,16,97,17,3,5,2,7,10,25,9,8,9,3,33,48,21,24,66,5,24,10,11,11,16,3,3,28,9,21,4,2,2,9,9,10,11,1,22,0,4,17,5,2,1,27,41,15,31,13,6,13,2,21,2,8,4,2,1,20,2,59,43,33,18,39,3,4,0,4,55,31,23,7,2,6,2,7,11,13,6,19,3,3,11,21,16,21,3,4,41,4,5,6
3,5,30,49,2,2,102,4,7,8,6,6,6,13,3,0,34,12,11,15,12,38,4,5,5,4,6,21,13,10,6,12,56,16,16,19,0,10,15,12,11,13,4,5,14,28,7,43,9,20,4,0,24,2,11,1,54,19,10,27,5,2,10,8,1,2,2,58,22,6,4,11,5,12,7,7,10,8,25,11,12,5,3,2,2,4,34,47,1,3,2,4,3,24,10,3,4,5,49,1,3,6,23,5,5,32,2,4,26,28,22,20,6,7,4,9,4,17,1,1,66,0,2,8,1,137,141,145,1,41,1,12,8,10,4,6,42,15,10,4,3,8,10,7,11,12,11,23,38,37,6,7,5,18,5,76,17,10,71,8,8,22,3,19,57,45,3,17,3,14,8,63,2,16,7,5,5,10,18,4,4,15,3,21,28,11,6,14,20,18,3,1,5,2,39,1,6,21,7,16,26,9,1,10,4,107,7,19,6,5,4,14,4,11,9,6,5,26,9,8,13,9,23,5,18,18,4,13,14,80,5,1,18,1,87,3,8,9,22,10,5,9,8,17,10,3,7,26,17,90,2,72,83,56,84,0,21,15,5,6,16,8,8,14,7,28,5,16,16,10,11,4,37,2,2,1,2,2,7,2,2,125,1,1,25,4,58,0,3,2,18,11,18,5,19,1,4,18,5,0,13,7,11,5,14,3,13,20,1,9,9,21,9,4,6,2,17,16,22,0,11,41,34,4,27,55,10,34,35,43,33,33,31,16,14,18,14,23,6,11,1,18,0,55,9,11,5,6,11,5,18,55,4,29,30,5,0,0,12,6,2,16,22,6,10,7,11,14,7,30,8,56,4,26,8,9,13,2,6,12,22,23,13,9,7,5,8,9,7,39,11,31,8,7,10,12,18,14,15,2,9,12,0,31,41,7,17,3,5,1,2,2,3,8,1,24,5,10,3,3,4,3,4,10,19,7,21,6,6,10,14,4,11,10,29,3,16,4,44,5,4,30,92,11,8,8,4,24,6,10,9,8,3,8,7,2,23,26,3,15,9,25,23,12,29,0,43,5,5,2,6,10,3,2,31,8,33,10,7,7,9,6,10,3,24,72,1,1,28,0,15,45,11,30,2,23,12,2,6,11
2,11,26,10,20,7,11,16,6,18,14,5,5,21,24,9,45,19,5,15,17,21,31,7,32,4,36,69,3,46,16,0,7,36,35,36,3,7,21,2,84,11,3,23,15,6,23,3,4,9,16,10,11,9,5,19,13,18,14,12,4,10,30,25,4,12,33,7,3,36,8,19,7,18,13,3,1,24,6,5,26,10,17,2,6,5,43,12,4,4,3,2,100,1,5,2,9,4,8,16,22,1,1,24,18,3,37,33,6,5,5,23,28,3,34,4,8,13,7,4,23,24,4,4,4,21,37,32,4,16,6,38,1,5,9,2,15,2,1,87,9,11,6,6,14,6,9,15,20,19,14,11,34,2,31,7,5,83,2,14,6,17,4,3,10,8,9,54,2,62,6,51,1,31,5,30,4,13,16,19,5,30,10,4,3,5,6,0,2,32,2,6,3,14,14,6,4,18,6,15,9,7,12,14,12,6,11,44,4,75,2,385,7,23,20,8,8,13,5,32,19,3,39,2,0,74,8,124,21,4,12,5,4,9,20,4,44,48,8,5,19,49,21,3,2,11,17,12,18,9,14,6,3,3,25,6,1,17,5,4,10,6,12,3,20,16,5,18,15,14,1,27,12,14,5,9,2,9,5,2,9,31,3,7,8,5,20,5,3,21,15,9,7,6,38,15,19,3,14,5,15,10,17,14,5,15,5,13,5,7,2,21,0,15,32,2,18,28,16,7,2,19,36,12,18,21,32,36,71,78,69,72,102,75,76,79,86,60,1,2,0,41,0,14,8,8,12,40,2,4,13,13,8,23,23,6,12,23,6,13,6,20,26,7,2,53,4,6,4,32,14,23,13,2,2,11,0,15,16,13,9,7,10,11,7,15,12,11,11,23,65,24,16,15,17,14,5,2,14,12,4,5,6,20,5,1,27,4,14,6,11,18,5,58,2,13,14,14,2,26,5,11,16,6,48,2,33,3,6,27,24,1,11,14,5,20,3,9,0,37,49,1,13,8,9,12,32,23,3,24,1,19,27,24,16,5,11,9,9,17,3,23,7,8,10,8,15,6,5,12,7,48,6,10,2,2,38,4,7,8,8,54,12,7,22,5,23,18,6,16,39,28,20,98,0,25,20,6,9,3
12,60,62,77,7,1,162,11,9,6,22,20,12,14,4,3,22,31,4,17,12,60,14,7,16,12,20,16,26,2,76,1,16,40,41,45,4,42,2,14,11,18,14,2,10,4,15,15,36,2,6,5,11,4,8,21,2,33,3,11,13,3,86,25,3,48,20,1,50,4,2,6,35,5,13,5,3,27,8,22,8,12,13,5,2,5,12,8,27,21,37,2,19,5,33,33,91,69,0,186,200,71,44,12,19,16,2,3,27,28,40,2,3,14,45,3,23,7,5,18,5,20,21,13,8,17,20,38,5,23,2,100,3,81,48,73,2,2,0,86,8,0,67,1,41,1,77,5,4,4,9,14,8,5,20,20,19,7,19,19,6,16,9,4,59,48,43,12,14,13,33,30,4,15,10,16,40,10,1,66,2,109,2,16,15,29,58,3,14,6,6,12,3,113,1,125,15,3,18,22,2,10,8,20,13,2,30,8,48,8,12,12,24,9,7,4,8,19,11,11,7,21,15,11,28,13,28,21,5,4,32,9,15,14,5,14,12,32,11,73,19,39,11,5,9,31,6,5,4,15,7,21,22,12,14,2,11,28,3,99,3,33,35,56,35,6,7,71,6,42,3,2,8,2,6,6,7,1,5,9,2,33,2,21,13,14,24,2,5,10,3,10,11,10,10,10,7,5,22,48,4,23,8,2,18,4,53,31,21,27,3,23,22,12,18,3,100,54,187,28,1,43,155,2,35,21,5,413,553,562,475,546,476,340,344,356,340,333,3,0,1,2,6,22,5,8,13,11,19,39,1,13,7,48,1,38,8,36,9,12,8,17,17,5,3,40,3,5,4,11,2,9,26,14,15,13,4,108,5,3,5,8,1,8,4,26,21,12,10,18,18,11,7,11,17,4,12,42,2,4,4,13,16,8,13,6,35,3,6,8,46,30,18,9,4,21,5,6,2,38,2,4,32,12,3,4,50,7,2,7,1,5,18,11,10,6,17,12,39,34,110,0,1,2,106,0,9,5,3,15,3,19,18,19,14,44,1,3,20,7,12,7,19,21,27,0,41,2,8,8,9,2,16,33,9,30,8,6,6,15,10,2,73,68,5,4,21,9,26,20,8,6,8,26,1,6,20,2,7,31
5,2,3,4,7,1,45,38,11,6,14,12,16,6,11,7,48,30,1,7,0,207,7,7,9,1,25,27,8,19,9,14,9,16,19,16,32,14,3,33,8,5,7,8,10,8,7,6,7,12,10,9,21,2,17,3,32,10,2,14,1,10,13,9,9,8,20,13,5,23,54,58,4,37,2,2,3,5,22,4,14,18,33,43,45,38,7,1,25,28,18,17,2,34,10,12,5,6,27,3,2,2,16,7,3,15,5,5,26,28,71,0,3,16,11,10,9,2,5,29,0,29,13,12,25,4,6,2,77,1,26,5,23,4,7,14,16,21,23,8,14,3,110,1,34,4,116,16,7,14,4,3,36,56,7,7,19,4,75,27,3,74,1,3,67,2,8,15,7,14,27,5,13,10,10,8,1,13,5,30,11,6,6,5,4,6,2,0,2,22,0,0,6,20,1,28,9,10,11,6,32,4,18,21,1,4,25,26,9,6,16,32,2,5,15,9,5,27,8,28,17,8,7,26,10,20,4,7,2,17,6,7,16,3,46,9,22,11,11,0,101,50,2,12,18,5,23,8,4,2,11,6,8,2,7,5,19,5,55,3,61,0,1,3,7,36,1,18,7,7,1,16,9,18,30,27,26,43,36,25,36,4,10,11,1,26,5,13,35,26,32,0,13,30,5,107,23,4,13,17,17,3,70,46,4,12,2,18,1,1,2,28,1,32,4,48,29,18,26,2,1,42,46,7,39,33,47,1,7,8,5,8,7,4,2,3,4,5,0,1,3,17,2,11,2,23,0,16,15,6,28,19,8,24,31,5,3,4,14,1,3,22,29,2,3,24,2,2,2,21,11,17,8,3,14,5,7,2,7,21,39,3,23,13,5,6,13,4,33,18,16,45,7,13,10,5,9,6,12,4,2,7,8,13,3,3,21,6,1,45,21,10,25,4,1,23,26,29,17,0,18,1,7,27,4,2,23,10,7,5,44,2,28,5,17,2,31,12,11,19,30,4,35,6,22,4,15,28,78,10,5,2,1,4,11,37,3,7,4,12,6,18,0,1,0,27,8,2,2,1,0,21,3,6,3,14,10,12,9,8,14,4,9,3,38,18,9,20,5,13,16,6,15,26,7,2,9,14,31,4
10,20,10,4,8,40,2,1,6,5,8,11,8,6,19,22,2,1,62,7,3,42,13,5,13,11,2,4,17,4,27,3,6,3,0,1,21,3,21,4,11,0,13,11,10,9,19,2,2,9,7,1,13,2,32,3,15,12,0,32,0,4,8,18,3,1,2,21,4,24,16,7,16,9,10,9,9,3,15,2,53,5,13,43,29,30,3,2,18,10,20,19,11,9,28,20,7,7,5,11,7,18,4,4,4,9,4,9,7,4,12,8,9,2,111,7,16,26,19,35,4,24,21,27,31,0,1,4,13,5,7,2,8,29,17,18,1,46,17,5,25,20,0,42,1,190,7,26,28,19,9,8,4,34,0,10,1,3,6,23,2,15,2,6,11,1,4,43,3,40,4,1,28,1,19,5,5,8,3,11,1,56,4,7,2,0,2,8,5,2,14,11,15,44,3,6,26,7,21,1,9,3,5,13,7,1,103,7,35,6,12,7,10,14,41,25,77,2,4,17,21,5,43,2,3,23,10,8,7,7,8,6,14,2,23,19,3,7,35,2,6,6,7,3,4,31,39,16,6,27,4,24,19,17,7,4,7,8,11,38,6,27,31,20,13,14,3,5,9,2,16,13,20,26,15,9,17,10,15,13,4,4,5,2,11,8,6,10,7,4,3,28,5,6,8,9,34,5,0,44,1,87,2,9,11,5,24,11,11,3,7,7,12,3,26,10,6,42,48,15,5,1,3,32,1,2,21,18,15,21,16,15,17,8,8,7,7,8,9,9,3,21,0,36,15,16,2,5,7,5,9,21,14,12,1,17,2,5,18,4,21,5,92,0,2,50,1,3,4,16,7,14,12,24,23,3,6,3,29,30,15,2,13,6,2,13,14,8,15,5,6,22,68,65,45,63,68,17,3,28,27,5,9,5,23,4,5,7,11,4,20,21,10,1,7,3,3,4,3,43,2,28,9,36,12,5,1,32,20,5,7,73,2,39,3,18,4,30,3,5,1,46,1,3,17,7,9,7,26,47,2,9,16,18,35,14,5,7,15,28,1,18,6,16,11,6,19,5,1,2,1,37,2,51,2,2,33,14,9,19,27,8,16,15,7,7,14,11,1,17,14,1,6,13,6,26,5,9,10,5
12,40,28,16,0,36,1,10,1,3,36,16,4,9,1,2,57,58,0,1,5,16,20,9,7,0,15,27,3,10,4,5,7,17,14,15,10,8,4,27,4,6,10,7,12,6,4,7,14,4,33,17,9,0,4,24,3,0,16,6,4,6,12,10,24,20,12,2,18,9,3,1,13,0,16,2,4,13,36,40,0,3,13,11,9,15,8,8,7,5,12,8,6,6,45,17,7,8,12,10,5,12,10,5,7,8,5,9,12,8,12,39,41,6,16,5,12,7,10,35,3,21,9,7,1,66,52,28,10,12,7,9,10,1,5,6,12,13,12,19,54,3,73,2,14,6,2,9,11,9,22,32,0,12,12,1,0,25,23,6,11,6,7,0,16,25,25,15,2,13,20,0,77,1,26,4,7,9,17,5,21,1,11,13,7,3,1,5,2,27,8,2,12,7,16,7,37,4,26,4,2,22,24,8,10,5,6,21,4,3,36,11,0,19,6,7,11,6,5,7,6,6,10,11,5,11,11,6,20,21,7,9,5,8,4,9,2,4,15,4,1,5,39,9,11,2,34,69,75,3,1,9,7,24,6,5,12,5,31,38,3,22,21,38,1,42,2,67,28,0,2,6,4,5,1,1,4,7,4,2,1,16,0,2,12,9,20,13,9,10,9,26,5,3,7,14,5,7,8,13,27,5,14,0,75,0,35,36,7,2,1,17,10,14,3,26,8,11,1,6,7,19,16,3,29,14,17,7,19,6,13,12,21,10,7,20,11,6,13,38,5,23,0,18,8,5,27,1,21,18,5,5,31,102,83,2,1,3,8,5,7,6,1,7,5,11,2,6,2,4,34,13,2,17,7,9,1,2,13,9,37,6,15,35,16,8,2,17,14,13,7,0,0,3,3,2,8,25,6,5,2,28,12,8,37,8,6,28,24,7,12,12,19,15,6,33,2,1,2,24,6,4,0,4,8,4,6,17,14,2,4,4,26,3,23,4,30,1,9,8,1,66,11,14,7,7,7,4,1,1,5,12,14,21,17,9,9,16,8,53,2,8,5,8,21,6,17,0,1,5,7,8,17,3,5,6,5,20,12,2,12,3,9,12,0,2,3,3,35,4,19,22,20,25,1,2,4,31,21,13
