0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,6,2,3,17,5,19,0,6,0,15,14,10,11,1,27,2,3,8,9,1,25,1,14,2,14,4,2,1,6,4,2,0,1,18,3,3,5,5,47,8,3,14,0,6,2,4,12,0,55,0,4,9,7,7,0,20,0,18,13,3,5,1,4,29,1,19,1,17,13,1,1,12,6,5,9,2,5,3,1,4,9,1,8,5,1,13,0,3,0,0,17,4,5,3,27,12,10,3,5,4,1,5,0,8,4,8,2,3,18,0,1,101,5,3,9,3,5,6,3,15,1,9,3,4,4,31,5,7,8,1,6,11,1,36,2,20,2,5,9,3,4,8,4,2,6,1,13,2,8,5,0,12,3,7,7,8,9,6,1,11,0,5,5,7,3,1,32,0,32,1,51,0,7,4,12,0,8,1,9,23,1,5,10,3,27,3,38,0,14,0,59,6,18,7,4,9,6,5,4,16,6,1,11,1,12,6,8,2,3,9,2,8,3,9,2,14,7,12,6,1,5,20,9,9,4,0,13,2,2,1,4,4,12,6,3,1,6,5,5,9,7,2,4,0,4,2,12,9,1,21,0,11,1,1,2,3,25,22,3,39,3,18,3,11,3,5,2,0,11,38,2,10,1,6,11,2,36,0,18,1,11,1,4,4,1,6,1,1,0,7,4,4,1,2,10,14,5,8,8,11,0,31,54,1,1,5,5,7,8,7,4,3,7,3,3,1,9,21,3,1,6,5,13,2,11,13,7,0,5,7,5,8,3,1,15,1,13,6,8,0,2,1,3,12,2,39,5,3,2,8,1,9,15,0,6,1,2,1,35,4,6,7,9,7,3,12,4,1,4,7,3,5,5,7,24,5,12,0,3,1,9,0,31,0,19,3,23,3,5,9,2,3,2,12,2,9,0,6,3,52,0,27,1,5,1,2,6,2,12,17,4,5,9,5,2,8,2,16,3,11,3,6,16,3,3,1,5,9,2,7,0,5,0,18,2,3,1,0,67,0,74,1,5,35,1,8,12,11,1,7,2,4,5,3,3,8,0,21,5,4,10,0,17,0,47,0,15,8,23,14,10,3,6,1,6,5,10,11,1,10,3,4,4,4,7,1,7,3,3,10,6,1,15,0,7,1,9,4,5
18,5,5,4,19,2,18,2,106,0,13,1,0,3,5,8,11,8,12,7,7,3,38,1,28,2,13,8,13,9,10,26,1,0,22,3,0,4,4,38,51,1,56,4,23,4,3,24,1,100,2,95,2,106,0,50,1,1,21,0,51,5,7,12,4,12,7,18,7,8,6,11,9,19,4,14,6,5,16,22,15,4,39,2,1,5,17,7,26,21,13,4,29,1,6,5,3,8,6,20,2,15,3,36,2,8,14,6,1,3,7,5,16,10,4,3,26,15,4,3,5,8,4,2,27,0,11,5,18,4,4,20,2,16,3,7,4,4,18,2,8,11,1,2,16,7,39,1,22,5,3,13,1,40,8,61,3,31,0,15,2,11,9,6,4,14,5,6,12,7,4,11,2,5,1,5,6,6,3,3,8,2,11,3,4,15,2,27,1,4,9,13,2,17,12,2,27,0,15,2,17,7,12,2,5,9,3,5,5,8,19,21,3,15,2,28,3,27,1,9,5,18,23,9,2,31,32,1,27,7,33,59,5,19,19,7,14,5,0,16,1,6,9,6,5,8,3,21,4,20,1,14,0,22,35,36,28,2,5,36,2,7,5,17,4,23,14,4,20,54,56,4,72,8,7,7,1,15,5,13,23,3,16,11,2,9,26,2,6,3,25,1,38,2,3,35,26,21,6,5,1,34,1,3,15,5,7,6,4,8,18,3,5,38,3,1,9,2,1,18,15,6,16,13,1,21,25,1,2,30,0,89,5,8,9,7,24,6,15,8,8,1,25,2,18,11,11,8,7,6,3,9,1,3,55,2,8,5,3,20,5,1,22,16,2,1,42,1,1,31,21,4,3,22,1,3,3,1,7,3,3,9,10,12,5,23,6,7,6,4,2,2,21,5,15,4,23,60,0,13,6,7,36,6,1,13,3,20,0,11,6,3,1,18,11,18,3,12,1,24,3,41,4,10,12,14,0,3,26,4,27,23,2,27,1,13,8,30,8,15,6,9,4,0,17,1,18,2,6,6,4,6,1,13,19,4,9,5,2,11,4,3,23,15,1,20,5,23,28,4,5,14,8,11,7,17,5,10,2,8,5,8,2,17,6,2,16,3,6,11,6,10,6,10,6,4,15,5,25,32
18,8,2,12,2,10,8,10,7,38,6,6,3,6,68,0,23,12,16,3,4,2,11,1,23,0,18,6,15,7,22,78,2,7,14,13,1,0,0,19,40,1,18,3,46,2,20,2,2,11,1,31,10,8,11,19,1,17,12,12,8,9,12,23,8,11,2,24,0,2,55,4,30,2,9,6,6,6,15,9,14,5,7,28,15,1,17,7,65,11,1,17,3,36,7,17,5,5,10,13,4,9,7,16,11,11,32,10,7,31,9,7,6,1,51,1,33,4,16,15,4,6,11,5,13,6,18,5,8,9,3,8,9,9,4,60,4,11,6,2,17,5,7,2,22,48,6,8,20,15,7,10,2,8,3,1,16,6,11,21,3,13,6,9,8,5,3,5,13,5,30,2,6,2,10,5,5,5,7,11,5,5,8,2,7,5,3,4,16,10,4,6,14,2,3,15,5,12,36,0,40,5,20,3,26,1,9,8,18,10,11,29,2,0,22,5,17,1,11,10,12,23,14,4,28,3,9,17,4,5,5,12,2,18,1,34,10,14,9,11,14,5,8,6,16,17,4,3,10,3,20,4,30,0,8,6,10,9,10,14,7,0,59,2,11,3,20,2,12,7,7,4,17,3,5,5,13,9,13,7,15,9,10,2,11,3,9,14,7,16,3,17,1,24,38,1,7,23,8,2,0,65,0,1,58,78,98,2,34,3,40,7,0,15,7,5,3,13,33,4,26,7,15,20,4,38,21,1,12,13,3,5,34,6,14,10,4,5,9,1,6,11,3,23,3,6,29,23,6,5,46,1,31,4,8,27,1,13,16,1,8,5,11,12,2,5,20,3,2,31,6,10,7,5,32,3,4,4,27,11,6,17,3,15,2,18,4,25,6,18,3,4,6,8,14,8,4,1,14,2,21,2,4,7,3,27,3,34,0,1,4,20,1,42,27,36,2,43,1,17,3,29,6,4,8,13,3,11,4,9,5,47,1,41,3,4,4,9,10,0,24,2,207,59,0,4,7,9,11,8,2,6,16,32,7,10,9,3,20,7,6,4,11,3,8,6,5,19,22,0,0,15,17,2,19,5,12,2,3,10,13,5,5,6,11,10,7,8,6,3,9,1,16,2,16,2,17,1,41,7
6,1,3,2,21,0,16,3,6,23,2,3,0,1,1,6,4,3,0,41,2,4,0,19,0,23,29,1,34,14,4,1,5,2,5,3,1,6,8,3,9,0,1,8,9,3,12,4,19,0,16,4,28,2,12,0,28,5,2,17,1,5,5,5,12,1,7,7,5,3,3,9,4,17,2,16,16,4,4,4,1,9,0,34,3,4,11,7,3,13,20,0,15,3,15,1,4,4,4,4,8,5,9,4,3,5,0,9,7,6,6,5,18,37,0,7,5,25,0,0,13,0,40,23,2,17,22,1,3,10,9,5,3,11,4,19,3,7,3,5,3,18,5,1,7,6,1,13,13,5,6,18,6,2,1,3,23,4,6,17,1,20,10,4,13,5,4,2,28,0,5,9,1,2,11,2,2,11,0,17,4,11,13,2,6,19,23,3,4,1,8,2,38,0,7,0,26,6,34,0,24,6,5,2,3,24,4,37,0,0,2,12,6,10,1,18,1,22,4,6,0,9,8,0,2,6,35,1,31,9,14,19,3,4,0,12,15,1,14,4,4,4,3,10,12,5,2,8,5,0,29,1,7,3,5,4,5,0,2,3,43,2,32,1,21,30,7,3,6,3,5,7,2,27,0,0,3,3,8,0,2,15,3,16,16,8,7,1,2,2,5,4,4,12,6,5,8,10,21,6,11,7,5,2,16,12,20,1,7,11,5,4,1,2,7,8,8,5,17,3,9,6,1,19,1,52,66,0,21,2,3,13,17,3,20,1,19,2,12,3,4,7,4,28,8,2,29,8,2,0,70,2,43,0,8,2,20,2,3,9,3,9,2,3,17,7,3,36,19,4,4,5,0,22,2,12,4,11,14,10,10,8,8,3,27,1,6,20,3,14,4,2,1,8,18,1,5,2,13,12,1,14,3,2,5,1,15,8,2,0,2,37,0,21,2,2,10,5,11,6,5,6,2,13,1,0,22,1,11,4,11,63,0,43,1,31,8,12,12,4,9,1,20,13,2,5,10,5,13,2,25,1,16,0,4,3,11,2,22,9,4,3,18,4,6,3,10,10,9,0,2,7,13,4,25,3,24,11,7,2,5,10,1,3,20,2,21,2,19,14,5,14,5,0,11,2,16,1,34,6
9,4,4,2,11,2,7,1,5,3,5,11,5,2,1,0,2,3,1,10,7,1,23,4,8,4,8,1,9,0,16,4,4,1,4,6,4,2,2,1,1,26,1,31,1,17,0,70,0,36,0,75,0,40,0,24,0,12,0,4,3,0,11,11,8,4,8,4,5,6,2,12,1,14,1,14,2,1,15,7,9,0,14,5,13,3,17,2,3,3,7,11,5,12,4,11,24,1,11,1,22,1,13,4,6,2,6,0,20,7,5,6,2,4,6,5,7,7,4,0,9,1,14,9,2,4,4,10,3,6,5,1,11,8,3,3,5,5,9,0,11,0,2,0,22,23,4,2,0,25,1,16,6,2,3,3,6,2,4,14,4,12,1,13,1,16,4,1,3,6,4,9,2,2,3,1,13,3,1,6,0,15,3,2,0,13,6,2,12,7,1,7,0,6,15,2,13,10,10,3,13,1,10,3,5,5,9,1,33,9,8,1,12,5,3,4,3,1,20,3,4,3,2,7,11,2,1,13,1,8,8,4,5,5,11,1,22,1,44,1,27,1,22,1,11,5,6,14,1,7,2,14,12,3,7,9,5,3,3,3,9,12,1,2,0,4,3,1,3,36,33,1,11,5,2,11,2,8,2,4,7,9,2,15,10,11,6,2,4,4,4,8,0,8,7,2,3,24,10,1,5,3,10,10,2,1,9,7,9,2,11,4,0,26,1,0,1,1,6,1,7,3,12,11,16,5,3,3,9,0,3,2,1,4,9,0,29,2,12,1,2,7,3,13,1,11,8,1,4,3,2,8,2,5,2,6,7,3,3,19,0,1,4,8,2,1,66,0,0,32,42,0,4,9,3,14,0,3,6,0,1,11,3,18,3,25,6,8,0,17,1,6,2,2,7,1,1,7,4,4,8,3,16,10,0,15,4,3,4,3,1,12,6,2,1,1,8,3,13,2,6,2,1,15,2,1,5,1,18,3,5,3,10,1,11,6,3,1,5,4,3,1,5,13,1,8,4,19,36,0,8,8,2,17,3,7,6,3,3,6,4,14,1,35,1,9,0,2,4,3,5,2,8,2,12,1,15,4,2,14,1,3,7,3,1,15,0,20,2,2,4,3,1,11,4,8,4,4,9,1
6,7,2,1,5,1,8,2,3,8,2,6,1,0,6,2,10,15,2,3,4,1,9,3,6,3,8,0,6,1,5,5,20,9,0,10,1,0,2,16,6,1,12,5,2,3,1,8,3,1,6,4,3,2,0,9,0,3,36,0,15,1,16,21,6,7,14,4,13,16,1,5,7,10,3,10,4,4,6,5,10,1,14,2,22,5,8,12,5,12,5,4,7,7,1,14,3,2,6,4,4,2,15,11,2,3,1,1,5,15,0,1,26,11,4,7,0,3,0,3,3,2,1,1,22,0,6,9,2,3,18,0,35,0,16,0,16,7,4,12,10,2,14,6,3,1,2,8,1,1,2,0,8,1,1,2,3,4,5,4,2,6,4,1,11,2,2,3,4,1,5,3,2,6,1,5,6,26,6,6,0,18,1,8,0,8,23,1,22,11,1,17,7,4,0,6,8,7,25,0,10,1,26,2,8,3,6,4,7,14,2,4,6,4,3,10,1,5,2,5,2,9,0,0,8,3,0,9,1,3,8,17,10,1,2,17,2,36,1,2,6,1,10,3,12,23,36,3,14,2,15,1,11,2,2,3,5,10,7,0,12,4,6,4,3,1,5,6,0,1,0,9,1,5,8,3,6,5,4,5,2,1,3,4,4,9,14,3,5,3,1,5,3,5,10,2,2,1,32,19,2,5,2,6,5,13,8,1,12,3,2,8,17,1,13,2,0,20,3,9,12,2,7,1,20,0,0,11,3,7,15,1,14,15,1,6,2,2,2,8,3,3,4,2,83,0,0,2,1,0,9,5,8,3,0,4,6,4,3,6,2,39,0,0,18,10,2,20,19,1,2,22,0,18,0,1,4,3,9,7,3,9,0,8,3,0,12,85,4,2,16,2,3,4,26,2,11,9,0,1,3,5,6,3,3,4,2,10,3,4,5,16,2,23,8,9,4,8,0,2,2,8,5,4,3,3,18,5,6,2,10,2,6,2,2,1,4,2,4,10,5,8,1,6,6,9,1,3,2,15,4,2,13,3,2,3,7,7,9,22,0,16,1,2,15,1,9,7,2,4,7,2,7,2,12,1,8,2,5,2,1,3,3,2,1,15,1,13,3,5,13,4,7,1,2,5,5,0,19,4
3,3,5,6,2,4,3,1,9,3,3,7,0,9,1,30,0,1,0,13,0,13,4,12,2,10,8,1,8,1,8,0,1,2,6,4,7,6,16,0,3,6,2,5,1,1,2,6,1,5,1,1,4,4,1,0,3,47,0,12,1,23,1,0,53,0,11,3,16,9,0,13,2,2,7,5,7,8,1,6,1,22,1,3,1,3,7,31,0,2,0,4,8,4,15,7,10,0,12,22,0,5,4,7,1,2,4,5,5,0,3,2,8,5,1,3,8,18,6,3,10,0,2,2,11,0,2,0,1,8,2,5,2,5,1,5,6,1,32,1,18,0,15,15,0,1,4,4,8,5,2,2,3,2,1,5,3,16,1,4,2,4,2,11,4,9,2,6,2,4,6,4,4,0,6,0,9,0,20,6,11,3,1,10,0,5,5,2,8,9,8,6,14,1,19,4,10,4,2,3,2,2,11,16,45,2,27,0,11,20,10,3,2,0,4,2,8,5,4,8,8,3,3,2,6,1,2,7,1,4,1,0,50,0,17,0,12,3,2,4,7,3,9,1,4,4,0,10,0,12,2,19,7,4,4,0,18,1,1,3,5,4,7,1,14,7,5,11,1,6,3,14,0,4,5,6,0,15,1,13,2,7,1,3,5,0,2,5,6,5,4,2,6,2,3,33,40,0,1,5,0,13,2,4,9,10,15,5,3,2,4,5,3,6,3,4,2,2,11,1,0,20,1,1,18,1,0,16,18,1,3,5,8,12,3,13,0,8,5,6,10,4,3,10,2,10,0,3,2,4,6,1,6,5,3,6,0,0,19,0,12,3,7,6,4,5,19,2,0,14,26,3,70,1,5,14,3,0,1,2,8,3,4,3,9,0,9,13,3,13,2,50,8,6,5,2,9,4,6,6,2,17,2,13,13,2,11,2,10,9,9,3,0,10,1,1,17,0,11,1,22,2,2,0,13,8,6,4,20,0,32,0,28,1,32,3,9,5,5,4,1,3,0,0,36,1,11,2,11,7,3,7,2,20,2,0,8,11,3,11,0,10,6,1,4,2,7,4,11,3,10,6,2,31,1,54,0,0,26,0,25,1,0,4,1,4,9,2,5,6,7,2,18,0,11,1,8,3,14,12
10,4,3,3,12,6,1,17,3,12,2,12,4,4,2,12,3,4,2,23,4,6,1,14,6,22,5,4,1,5,10,9,4,5,10,3,0,1,1,3,21,0,15,0,6,0,55,0,3,9,2,1,27,0,20,9,2,87,4,7,5,6,6,5,7,4,13,3,1,3,6,2,6,2,29,3,9,5,5,0,3,8,1,32,7,3,8,8,2,5,1,2,10,0,4,2,3,7,0,4,3,28,3,10,0,50,43,26,0,4,12,20,7,2,11,4,18,15,9,4,5,8,3,0,19,5,14,6,20,1,0,31,1,4,0,39,3,19,2,25,1,7,6,4,7,2,10,3,11,6,19,18,1,8,5,1,18,0,15,3,7,4,5,3,7,7,5,7,5,5,13,7,1,3,4,1,14,0,4,13,0,1,24,2,2,7,6,11,6,10,0,11,7,9,3,37,1,22,38,1,24,2,12,9,0,7,6,1,10,13,12,2,1,1,13,3,12,5,8,1,5,5,2,4,0,10,6,4,8,1,2,1,1,7,3,8,5,17,2,17,3,2,17,2,3,17,2,3,1,7,3,11,3,4,4,1,8,3,8,13,6,4,11,3,10,7,5,9,10,11,2,6,6,11,7,6,23,0,11,3,5,4,18,10,7,5,1,39,26,51,5,0,8,5,3,19,11,4,10,4,111,1,15,13,7,6,7,9,2,24,15,2,13,7,1,3,3,40,3,3,4,23,1,0,22,3,1,6,2,8,5,2,14,13,1,22,2,8,2,20,5,11,1,24,24,1,5,2,11,7,16,1,13,4,7,2,7,1,0,21,0,16,0,2,6,12,3,7,13,4,1,28,12,4,0,23,17,0,7,5,6,2,5,3,7,11,0,3,13,4,4,6,9,6,7,8,13,0,30,8,9,1,11,4,3,11,5,9,2,3,10,15,2,28,14,22,2,5,5,2,9,3,13,0,8,3,5,3,8,8,7,2,2,9,41,9,12,4,16,0,32,0,1,3,22,2,7,2,1,13,1,19,2,22,5,8,0,70,1,23,2,23,1,3,9,8,7,1,0,36,8,2,5,6,3,12,0,1,18,0,21,0,6,6,8,2,10,1,18,3,1,5,9,2,6,8,3,2,5,7
49,31,2,3,9,2,19,3,7,2,7,8,68,21,14,4,8,2,5,7,2,6,10,4,5,2,8,8,8,1,21,11,3,6,12,7,1,0,4,13,9,7,7,19,21,1,7,10,2,52,0,17,3,20,3,8,16,7,14,11,5,15,0,4,1,21,3,40,1,3,23,3,10,4,8,3,10,6,29,10,22,6,5,16,1,1,8,1,7,5,39,2,28,2,6,7,6,19,1,50,1,9,1,25,2,9,18,4,8,35,21,12,1,5,47,8,21,15,5,8,7,4,7,15,2,19,0,5,0,28,13,15,9,5,9,8,10,9,5,10,5,2,2,1,38,52,7,9,5,18,4,3,12,2,4,1,67,0,22,3,16,3,11,4,8,3,2,1,4,7,6,5,6,13,5,10,11,8,18,2,7,2,7,6,6,9,9,6,22,9,7,8,2,7,10,15,1,18,53,2,160,0,72,3,3,6,3,36,5,4,1,4,17,32,10,2,16,1,48,4,44,4,9,5,6,8,10,1,24,5,12,12,21,9,7,15,8,7,1,12,3,25,0,30,16,6,9,4,15,5,17,1,16,4,8,6,9,12,4,14,3,22,0,7,12,7,28,2,3,20,12,25,4,9,5,2,28,2,9,3,8,2,25,0,8,6,11,1,6,7,17,1,23,4,4,42,30,5,14,1,6,11,3,2,10,17,12,5,28,4,6,7,3,12,4,7,6,14,6,3,0,111,0,1,18,1,4,10,13,11,1,16,1,6,5,13,4,41,3,22,6,7,6,3,2,2,9,30,1,3,10,6,8,6,14,5,1,35,1,9,14,2,6,17,1,2,19,1,2,68,34,4,19,1,104,0,7,0,16,51,17,5,22,5,7,4,3,4,19,2,10,3,0,1,16,2,14,4,16,20,2,16,19,2,3,17,8,24,5,7,11,7,3,55,6,10,1,11,3,13,6,11,1,8,3,4,8,5,17,6,22,0,12,5,21,14,6,14,1,35,2,14,2,5,32,3,7,19,4,2,18,1,23,10,11,9,9,7,4,0,47,2,11,31,2,23,1,31,18,29,13,1,2,20,2,11,2,16,4,13,10,8,8,4,12,0,48,3,20,19,3,7,6,23,3,19,3,15,2,5
11,8,7,3,9,3,3,12,22,6,13,12,3,0,148,2,32,32,10,7,5,23,5,34,3,19,6,8,4,3,10,22,1,1,16,1,3,6,8,3,7,3,2,20,10,8,10,3,18,5,40,4,15,3,9,16,3,2,10,1,37,16,5,1,7,5,5,7,23,23,6,1,17,2,11,2,23,3,4,5,11,2,16,8,3,5,9,3,7,14,10,2,15,3,7,4,36,4,8,13,10,12,6,9,8,5,8,4,15,14,2,3,11,13,2,40,0,1,21,9,5,8,4,8,15,3,6,4,6,6,4,4,6,5,16,6,29,2,25,1,19,4,12,12,17,71,4,25,4,4,0,3,6,2,11,22,3,5,13,4,34,2,33,7,8,5,12,12,9,26,4,10,5,2,16,30,5,63,48,2,5,10,9,9,17,13,28,4,16,7,7,9,9,11,24,10,1,20,21,3,12,3,14,9,29,4,19,2,24,13,10,37,4,12,7,4,7,5,8,0,6,5,15,17,12,3,1,9,3,4,12,9,1,23,3,46,0,30,3,9,1,55,1,52,27,3,10,4,10,1,8,2,26,2,1,2,4,7,12,3,2,133,1,17,1,5,5,16,2,16,13,3,12,39,1,1,6,19,10,1,8,7,14,20,63,52,18,3,3,17,6,10,1,24,10,6,6,4,3,13,2,4,7,10,2,1,1,33,4,21,13,7,7,2,42,22,19,19,12,15,54,2,55,76,2,75,34,0,11,6,4,14,8,0,16,0,26,0,85,0,35,10,4,32,6,16,9,2,21,6,1,28,1,6,6,3,22,12,9,7,5,11,4,2,6,10,2,3,7,11,24,5,3,5,11,6,4,102,6,5,4,12,6,16,4,19,3,22,1,1,14,9,2,8,9,5,38,1,10,3,39,4,4,15,30,2,8,12,1,9,7,4,0,24,35,51,1,9,3,28,5,15,0,2,17,27,28,4,19,4,63,10,4,20,3,4,2,12,7,15,5,16,6,2,8,13,2,14,1,9,4,5,10,3,1,10,5,12,15,7,82,1,3,2,12,9,5,7,9,5,6,6,22,5,3,6,7,7,10,7,12,5,26,1,40,1,28,6,12,8,10,5,8,0,40,0,47,6,7,13
1,0,11,16,4,16,1,12,5,3,8,60,38,9,17,1,4,5,6,0,17,6,5,6,6,5,11,2,15,7,4,9,9,13,6,5,11,10,19,7,2,7,4,2,2,22,3,16,9,2,4,2,5,6,3,7,2,2,7,10,1,21,4,2,7,12,6,3,4,0,35,1,15,9,2,7,1,12,11,13,5,6,6,4,8,9,1,16,3,12,10,4,6,5,16,1,46,19,7,25,2,11,2,21,5,33,30,9,3,31,5,4,9,9,0,2,8,36,2,4,23,4,8,10,3,9,6,13,10,2,1,5,10,5,3,5,2,24,2,8,2,9,1,3,12,14,7,4,6,18,4,9,6,28,22,15,9,5,69,0,33,0,43,0,60,1,6,2,8,1,7,4,5,2,3,2,34,0,9,8,3,30,6,13,4,25,8,19,1,9,0,13,0,14,2,8,7,17,6,3,2,14,8,29,12,4,5,7,11,7,5,0,12,21,7,10,1,10,5,8,10,10,5,11,65,0,3,11,4,4,1,3,2,5,1,35,1,4,1,20,1,15,0,29,75,5,2,8,8,1,22,0,4,12,8,9,21,1,0,5,10,43,0,12,6,1,5,5,3,12,32,3,12,5,1,9,21,2,21,2,18,3,12,2,16,1,1,2,2,1,4,4,9,3,6,8,3,1,2,18,1,46,3,2,4,3,8,1,29,0,2,8,13,5,4,0,7,2,8,3,7,7,8,1,35,4,1,25,2,14,3,6,1,2,28,13,8,4,30,1,42,37,0,37,5,4,5,10,7,2,2,7,4,11,4,3,15,2,2,15,3,6,2,3,15,17,2,11,4,6,24,4,8,2,12,3,8,0,10,6,6,10,2,13,3,13,12,6,5,4,14,2,2,4,5,7,4,8,5,9,3,6,1,8,28,0,21,2,27,0,0,34,9,1,9,10,1,9,3,16,2,10,6,3,4,8,1,4,3,2,8,4,2,3,9,10,2,1,16,4,19,2,23,3,9,1,13,10,13,2,1,6,2,7,8,32,0,19,4,38,1,5,4,2,9,4,7,6,1,1,2,58,3,8,2,2,7,3,2,13,4,12,1,48,6,4,4,6,0,14,2,13,5,16,6,4,8,7,1,2
7,1,4,25,0,72,0,5,6,6,7,9,17,7,0,7,4,1,5,0,12,15,9,2,8,3,2,2,2,6,3,4,7,9,5,2,2,14,5,4,1,10,3,18,4,7,5,5,77,0,29,1,2,1,7,7,1,7,3,16,1,17,0,3,9,1,18,4,7,9,6,0,41,1,4,4,2,20,5,4,7,3,30,3,21,12,4,12,5,3,4,3,14,1,14,1,15,4,6,4,3,1,13,2,8,0,2,7,2,9,6,2,3,4,2,3,3,2,6,13,2,4,0,4,4,4,21,22,3,8,7,1,1,0,3,11,1,9,6,14,2,7,1,0,6,3,6,3,1,2,1,1,6,3,1,4,3,10,11,2,9,1,9,3,6,3,7,3,3,13,6,6,3,2,6,3,1,4,6,18,1,21,1,1,17,1,2,6,2,6,6,6,2,12,21,5,8,12,31,0,19,2,3,3,4,2,1,1,11,2,2,16,1,0,2,6,4,6,3,7,3,11,3,0,3,3,1,0,10,12,2,4,5,0,1,6,3,15,1,15,0,1,4,7,11,4,1,10,12,2,2,8,0,16,11,5,1,15,6,4,8,1,25,3,22,25,1,15,1,3,1,2,1,2,1,1,8,3,10,1,2,25,0,3,7,5,0,17,9,4,8,7,7,1,0,2,5,6,2,5,9,5,1,4,2,1,2,12,0,5,3,8,16,0,12,3,4,15,2,11,28,0,20,20,3,6,5,9,20,1,8,3,4,2,62,1,7,1,7,1,8,2,3,3,2,11,16,6,15,9,3,6,1,23,2,8,1,26,4,11,0,1,12,3,5,8,0,13,21,0,2,10,4,6,2,3,4,3,5,5,17,0,20,1,16,0,11,6,3,8,3,21,13,11,13,1,0,1,7,4,1,9,0,11,7,4,11,2,25,0,2,1,9,4,7,8,4,5,4,3,11,3,3,5,13,6,4,2,5,3,7,1,19,3,11,1,2,5,13,1,25,5,13,16,1,2,4,4,1,7,8,9,1,8,18,4,1,9,4,2,18,4,4,8,1,4,2,0,3,4,2,0,12,1,26,3,7,3,0,13,0,5,2,0,12,0,12,3,9,6,5,3,4,0,6,2,7,4,2,7
1,1,11,5,8,2,6,3,4,1,1,4,3,1,0,3,36,42,5,2,1,13,0,11,4,9,5,3,6,3,8,3,2,4,7,2,2,2,6,8,1,2,8,5,3,10,7,1,0,30,0,16,2,18,0,28,0,44,0,4,6,6,3,3,7,3,1,3,3,2,15,15,0,0,6,1,7,0,28,1,0,23,1,7,12,7,1,3,4,17,5,3,6,4,2,8,3,21,2,0,9,0,31,0,48,0,0,1,29,2,1,2,10,13,2,3,4,7,9,8,2,3,2,3,5,3,3,2,16,0,5,0,13,8,3,4,5,7,1,23,1,15,2,9,2,5,1,10,1,19,1,1,5,11,4,2,3,12,3,3,4,2,3,4,3,2,1,9,0,8,0,17,4,5,0,1,10,5,5,0,48,1,4,9,23,2,8,4,5,1,7,1,4,0,2,13,1,9,2,5,3,2,2,11,7,1,8,0,5,5,2,6,2,4,3,7,1,5,4,4,10,0,9,6,9,2,11,3,9,7,0,0,1,4,3,2,6,7,5,3,8,4,3,5,0,6,2,3,2,7,3,4,5,2,0,2,1,44,9,1,10,0,22,5,10,5,2,9,4,0,5,9,0,9,1,8,2,22,3,10,1,5,8,4,15,3,6,5,8,1,11,0,7,4,3,5,3,6,6,1,0,3,2,3,21,11,13,0,12,3,17,1,1,4,5,3,2,14,3,9,6,3,5,3,4,3,3,2,0,8,2,8,10,1,8,1,6,4,7,3,4,10,2,4,6,18,5,2,10,3,0,19,1,1,10,1,8,1,35,0,25,0,15,7,3,1,5,19,5,3,5,5,3,14,0,1,1,2,3,8,2,12,4,5,4,4,2,2,4,10,26,10,18,3,1,33,3,11,2,0,2,5,7,9,7,1,8,0,19,1,3,4,4,5,7,9,1,4,8,4,1,9,5,12,0,1,4,6,4,8,3,10,0,40,0,0,4,4,4,5,3,2,3,5,2,18,0,13,2,9,5,4,5,6,4,35,0,22,2,15,4,5,3,11,2,4,6,5,31,2,11,4,10,0,1,3,3,9,7,1,3,3,0,21,3,12,1,17,0,0,128,0,72,0,22,0,25,5,2,22
