0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,45,6,11,3,9,3,34,4,22,3,35,19,2,3,11,13,4,8,16,13,17,1,6,1,6,3,8,0,30,0,21,9,7,3,11,16,5,6,12,4,6,8,10,3,25,21,20,29,2,20,1,34,5,5,5,37,3,21,5,7,9,6,7,10,32,3,12,8,20,11,10,9,1,8,4,34,1,17,12,11,0,0,4,29,17,15,15,12,10,18,18,12,7,15,2,5,16,20,2,0,7,6,5,16,31,2,5,4,15,4,9,4,10,3,1,12,13,17,12,3,12,13,8,4,43,3,0,5,4,6,5,21,8,3,4,11,13,1,7,7,4,3,7,3,3,40,27,3,87,6,11,12,7,36,37,1,7,18,22,25,2,3,6,5,26,23,4,5,8,20,8,19,28,7,50,2,9,16,2,3,10,11,1,1,3,7,5,4,19,0,10,9,9,1,13,27,29,0,31,0,20,5,5,10,12,5,22,0,21,4,8,8,1,2,18,3,0,7,17,1,8,26,2,15,1,2,15,17,0,28,35,31,3,3,14,9,7,1,155,15,10,3,17,11,7,7,47,5,3,7,1,6,16,4,5,10,5,12,4,14,21,3,3,15,16,15,10,11,16,27,0,9,9,8,20,11,15,19,8,46,8,9,15,28,7,8,5,18,22,4,5,7,6,13,9,16,1,83,3,35,1,1,24,2,40,34,2,1,17,7,2,17,7,5,9,3,15,4,15,65,14,5,9,23,17,24,14,1,8,9,13,5,7,31,32,7,7,5,7,7,0,5,3,5,94,28,8,1,2,12,8,19,37,39,3,3,10,6,20,4,13,6,7,2,16,14,4,34,36,11,3,68,19,1,0,41,2,1,33,2,8,8,7,4,7,4,5,1,2,4,2,7,1,44,13,0,12,3,7,4,24,4,5,9,6,6,7,8,6,8,0,1,4,8,4,5,16,19,36,2,24,4,13,19,1,26,20,31,20,2,8,6,19,1,2,4,0,55,6,31,8,10,14,10,4,5,107,0,6,7,2,28,1,16,21,5,16,20,11,4,22,12,15,4,17,12,13,9,6,5,4,5,7,82,5,13,11,22,3,4,11,8,22,23,3,15,16,8,10,9,9,7,8,11,15,11,10,2,3
16,10,7,16,15,9,11,13,8,9,18,13,15,2,35,20,77,0,144,159,2,3,13,2,5,15,15,5,4,63,0,11,5,15,15,17,12,6,8,16,3,22,4,5,13,28,10,77,67,3,23,106,3,34,24,4,5,1,227,0,49,4,4,7,4,11,8,6,9,6,7,11,12,7,18,6,10,3,14,47,33,1,5,1,46,41,50,37,28,32,30,42,28,2,31,21,28,4,6,9,13,14,9,10,8,23,2,8,7,9,7,8,21,1,0,10,14,12,7,4,5,6,11,12,14,6,33,19,26,20,8,4,1,16,5,4,2,2,12,14,12,0,0,3,2,51,1,3,4,21,19,16,20,5,4,0,13,1,25,5,3,10,24,20,10,13,14,14,11,13,14,3,19,34,13,50,2,28,10,36,24,10,28,30,39,2,12,8,7,6,16,37,3,2,2,24,7,10,11,12,10,10,0,7,73,2,17,6,4,10,21,9,4,2,6,12,2,13,4,16,2,3,16,4,1,33,11,10,4,43,10,3,4,2,4,22,97,1,2,39,3,11,9,9,8,4,0,9,14,7,4,3,6,14,12,8,18,5,16,17,12,4,7,8,6,3,3,6,11,7,6,5,10,9,9,15,7,5,9,5,19,36,2,2,2,9,10,7,8,25,5,0,3,9,11,7,11,15,20,15,4,5,1,15,31,1,4,10,6,11,5,13,3,0,82,135,2,27,3,20,10,4,19,1,5,45,18,28,6,29,2,5,0,113,47,88,10,8,4,11,8,4,20,3,3,3,6,11,17,6,15,16,8,4,2,54,28,9,6,7,0,34,0,3,0,69,17,3,25,6,3,13,30,47,25,13,11,3,10,0,30,33,3,2,15,6,40,48,48,21,4,23,1,5,17,2,16,1,18,44,46,23,3,4,40,5,2,0,28,8,6,18,73,32,4,6,17,2,7,11,6,28,11,12,11,8,5,7,9,7,79,5,5,12,12,10,25,41,6,7,5,7,6,5,4,6,7,50,4,9,0,3,39,3,19,28,10,10,7,9,17,27,34,0,12,37,7,13,5,10,13,15,8,10,22,12,7,10,11,23,4,19,1,1,4,1,19,18,12,6,2,32,28,3,97,26,0,4,34,0
9,8,9,12,1,0,28,3,27,3,47,14,18,8,14,8,23,9,6,4,28,32,2,4,6,31,20,2,5,34,3,3,18,3,12,5,11,10,58,3,49,1,6,3,25,13,15,18,19,7,7,121,1,23,5,9,7,24,11,14,2,30,18,1,0,0,4,60,0,53,3,35,2,37,1,50,3,12,7,33,16,0,24,29,1,5,5,7,5,9,7,13,33,2,96,4,2,7,5,16,19,3,10,19,7,41,4,9,5,21,4,24,22,11,8,0,38,44,63,52,1,89,2,68,0,5,26,24,13,2,50,1,97,11,11,5,15,26,0,0,0,2,3,2,5,16,1,6,9,12,2,4,2,6,5,7,30,27,75,18,20,16,16,30,19,7,8,37,21,33,15,11,0,1,4,13,2,3,1,23,8,15,12,14,28,0,22,16,55,2,14,4,16,16,9,9,53,79,1,207,0,246,5,54,157,1,8,6,6,5,9,2,6,8,16,2,2,1,14,149,3,3,19,4,12,17,15,11,18,4,11,2,4,1,1,14,7,8,2,29,10,15,15,28,10,5,3,10,44,8,4,31,16,15,2,14,14,5,31,4,39,12,21,12,14,11,9,13,6,13,27,27,26,4,43,1,2,51,13,14,3,14,10,14,8,7,17,3,44,17,4,4,4,3,5,2,3,19,3,19,8,17,22,15,3,23,54,0,3,23,1,1,71,21,7,6,20,5,10,4,21,26,5,8,6,1,3,10,13,16,12,24,2,41,9,11,7,7,3,15,18,6,3,21,1,4,4,31,52,3,19,175,2,6,0,30,3,25,8,24,15,5,18,9,13,1,7,10,26,4,3,6,7,13,30,19,7,54,16,19,1,10,19,29,26,1,13,7,11,11,8,13,8,7,93,33,2,0,59,52,79,38,7,11,5,15,18,4,5,7,21,14,7,0,9,9,54,1,2,24,2,5,32,4,1,182,15,5,4,1,7,6,5,24,3,7,19,6,7,6,10,7,9,6,7,47,3,59,4,3,6,4,47,2,17,30,16,13,5,6,15,6,17,20,11,15,37,7,12,27,17,16,19,6,15,16,8,4,8,10,19,25,2,2,2,6,10,34,2,73,24,16,22,16,19,6,30,14,28,1
7,5,2,7,10,9,63,10,5,11,15,6,23,3,8,0,11,3,5,3,13,19,2,3,7,1,3,2,18,4,26,2,23,7,4,21,25,6,12,4,49,4,0,68,2,41,56,4,16,5,21,10,11,23,5,6,7,24,5,10,8,9,9,3,7,1,4,10,8,16,6,6,5,16,4,25,6,0,91,47,20,1,70,60,1,1,0,2,0,0,0,0,0,138,1,27,2,5,3,2,0,3,11,25,11,3,22,5,9,2,32,3,1,19,11,2,29,33,40,36,2,67,2,31,1,5,13,22,2,3,44,2,21,18,5,6,0,25,9,8,5,15,13,18,29,1,1,4,10,25,12,10,10,17,8,5,3,5,8,4,9,1,2,1,18,0,0,4,0,9,7,2,0,1,5,95,0,10,12,5,10,13,23,5,6,12,53,4,4,6,9,14,6,5,7,7,5,4,8,17,2,38,1,0,5,13,2,2,12,3,5,2,3,3,2,6,48,18,3,4,22,5,1,17,9,6,4,6,9,11,21,26,13,22,27,27,19,4,2,8,10,5,13,2,12,10,0,1,27,2,7,10,3,6,0,36,10,11,6,7,6,3,79,56,43,25,38,43,54,37,9,19,2,2,27,4,3,27,7,0,26,11,16,15,8,27,4,30,3,10,3,3,4,19,7,15,9,39,7,4,5,49,79,3,9,8,21,2,4,23,8,8,11,6,11,4,9,11,9,1,9,4,9,8,4,17,5,9,4,14,24,24,116,0,2,2,5,6,4,14,5,3,1,13,3,4,3,58,48,3,10,1,41,4,8,3,8,25,3,4,7,36,9,18,4,6,48,2,81,22,2,12,0,8,4,2,9,3,4,4,3,15,6,5,1,6,2,6,2,5,13,5,8,0,22,17,1,18,5,2,18,5,13,30,1,30,37,8,14,15,4,5,3,7,7,4,26,3,7,11,7,8,17,9,12,24,8,30,20,20,5,8,16,2,36,5,25,22,17,38,11,16,12,10,1,27,0,24,8,13,3,7,8,10,14,33,5,12,14,40,17,11,30,10,4,6,14,7,2,24,26,15,15,29,2,8,2,3,3,16,12,5,15,29,17,12,3,5,6,25,40,20,21,2,36,65,6,20,14,9
7,12,2,19,10,20,26,11,9,8,8,1,7,7,8,9,10,6,21,12,5,1,10,7,7,3,8,4,1,12,2,3,9,3,5,11,10,4,10,8,12,2,41,1,51,1,5,4,5,19,3,26,0,2,3,2,4,5,0,8,1,24,17,26,5,6,7,7,2,31,2,18,2,2,11,11,11,0,54,66,29,0,5,6,6,2,4,1,18,23,27,29,43,4,14,19,1,6,12,2,1,8,7,12,2,8,7,30,9,9,4,36,24,12,16,6,5,10,10,9,6,10,4,8,6,3,15,12,12,6,1,5,0,3,4,3,10,4,21,1,2,0,2,3,5,8,252,16,9,15,13,11,15,16,7,20,7,67,13,13,9,6,10,13,39,2,1,16,15,42,30,12,20,11,11,13,14,8,3,24,81,2,27,40,39,3,19,5,2,18,7,1,128,125,8,2,7,5,7,15,7,1,1,6,23,13,3,6,4,4,1,11,0,5,17,1,12,5,21,33,5,1,5,30,20,9,4,11,0,5,5,4,8,1,0,46,10,12,9,12,2,1,3,8,31,14,5,13,13,4,7,6,5,19,5,26,7,4,6,10,3,5,10,5,3,3,3,5,7,10,4,1,1,5,6,5,3,25,65,12,25,11,8,3,3,16,0,33,4,7,7,5,6,2,5,9,4,7,9,2,30,9,2,1,1,71,8,3,7,22,5,6,6,2,27,11,1,16,15,3,3,11,38,0,13,5,4,6,12,5,4,5,3,12,16,18,4,7,7,4,16,8,2,9,15,91,14,4,3,7,3,18,6,4,0,74,14,10,7,19,46,5,7,1,2,7,0,26,0,7,29,6,4,7,4,2,14,9,7,40,6,8,3,26,15,6,3,5,3,6,10,7,14,2,14,5,8,10,1,14,9,15,4,14,10,4,2,6,2,10,12,10,4,10,21,5,4,8,28,2,41,9,23,3,5,6,8,2,1,0,4,0,17,7,6,5,6,6,7,4,1,6,5,3,3,13,2,11,9,1,1,2,23,3,3,1,6,7,43,79,9,22,56,4,9,14,3,17,17,10,6,3,6,10,24,27,0,4,4,24,16,11,5,11,12,16,5,8,14,3,2,3,0,17,1,5,37,36,21,0
3,5,10,4,5,5,8,29,3,20,2,64,15,5,19,10,1,15,0,0,53,44,3,2,2,3,1,9,2,27,1,23,13,3,13,1,3,19,27,1,51,0,0,36,2,57,6,10,8,11,13,4,12,3,25,11,11,5,13,2,9,9,11,21,2,2,18,2,14,4,6,6,14,2,27,0,5,11,4,35,10,1,5,3,5,5,7,1,5,1,5,3,3,21,3,12,2,0,1,27,20,15,8,2,11,2,68,5,37,5,13,3,5,5,6,5,37,30,29,47,1,50,4,11,4,2,50,15,0,3,11,2,4,15,5,10,8,17,1,22,2,4,7,8,4,31,5,6,24,5,3,3,4,3,3,6,9,2,19,2,2,4,11,12,9,11,6,4,3,12,3,10,15,5,7,19,3,3,17,1,1,15,26,0,0,27,23,6,1,8,5,7,2,5,6,4,19,26,1,23,2,75,3,1,1,90,0,7,7,10,1,5,31,11,7,5,5,15,9,1,9,16,9,3,7,2,2,13,7,5,15,8,0,8,6,12,28,1,3,2,0,19,3,35,0,0,7,11,7,3,19,3,3,2,6,3,4,5,4,21,1,5,4,10,6,9,4,5,5,12,23,49,6,12,3,23,32,4,12,2,12,15,7,2,1,18,1,23,3,0,100,17,27,30,8,9,13,5,10,17,5,5,1,1,7,9,32,4,2,20,1,2,34,21,3,1,29,1,1,22,7,5,4,3,2,17,6,4,7,9,55,23,9,4,11,35,5,0,4,18,12,2,5,9,2,78,9,6,3,3,6,6,6,12,0,13,8,4,8,20,28,6,5,1,0,27,28,1,15,52,0,120,2,0,5,0,20,16,27,1,31,33,2,16,22,4,5,5,7,8,11,5,8,17,3,0,40,5,4,6,5,56,1,3,30,0,1,0,192,22,49,3,3,5,30,2,8,9,6,14,5,27,4,3,19,0,12,3,4,2,9,15,5,22,0,3,3,6,50,15,10,15,14,23,0,5,2,312,2,2,4,4,4,10,15,92,35,4,10,4,10,28,5,10,6,10,2,9,9,17,45,29,17,11,15,11,11,4,3,16,36,3,6,1,3,6,2,7,6,2,8,3,5,15,0,4,7,1,6,1
4,20,7,7,17,19,7,6,4,10,2,7,3,2,7,14,7,3,5,2,16,16,6,1,2,3,2,10,1,2,15,4,0,18,4,23,18,3,1,74,4,32,0,238,0,150,23,43,44,2,39,25,2,27,5,50,23,6,41,0,169,15,32,64,3,12,13,4,12,5,4,8,4,10,2,6,9,17,0,1,43,1,16,6,22,17,22,22,15,17,16,10,16,2,31,5,5,0,0,7,4,9,11,5,19,4,8,9,26,2,36,1,4,3,0,12,2,5,7,5,3,12,3,50,1,5,12,5,5,1,29,6,5,11,9,4,47,0,18,24,7,0,0,5,4,23,35,18,5,3,2,2,3,2,3,5,7,0,56,21,33,5,0,2,3,22,8,2,2,0,2,1,10,8,25,20,3,3,11,4,16,31,9,3,3,6,4,0,0,16,2,5,15,19,56,9,24,24,1,15,4,19,5,5,14,2,3,5,5,0,26,2,5,169,35,0,16,0,97,29,1,26,16,2,8,1,12,8,4,8,0,2,3,31,19,4,50,3,4,3,9,2,12,4,6,12,5,8,14,7,14,3,3,10,3,77,0,84,0,9,3,3,28,27,38,51,27,24,32,30,3,1,13,11,5,4,6,21,12,8,14,3,3,8,10,5,6,1,11,12,6,49,52,71,20,15,17,65,17,4,14,48,30,2,2,73,1,60,96,2,36,40,0,0,8,8,10,4,14,2,2,7,18,3,1,50,20,18,1,17,11,4,14,9,4,6,2,22,29,2,16,32,4,10,3,28,16,1,8,6,9,3,21,2,16,3,0,44,1,6,4,10,8,3,3,2,9,5,11,7,7,14,8,12,7,2,15,32,6,4,7,4,15,10,23,1,1,1,0,4,19,1,11,5,3,5,0,7,3,13,15,4,10,11,6,12,9,10,1,21,9,6,8,21,43,0,1,16,13,1,16,0,28,6,10,8,1,30,32,34,12,0,99,3,15,1,14,19,5,40,49,9,11,13,3,23,10,16,9,14,5,7,1,9,21,43,4,24,24,8,7,17,1,5,2,4,6,23,12,5,18,11,14,8,2,2,14,16,10,13,7,14,19,25,35,40,2,4,18,4,3,6,2,6,17,10,12,6,10,3
3,23,9,1,21,27,1,14,13,4,16,14,8,4,1,0,36,4,7,4,19,34,2,3,0,3,4,17,11,0,34,2,5,42,4,33,41,1,8,6,16,4,10,5,16,19,16,8,2,13,40,22,1,12,6,10,4,14,16,6,1,7,18,7,23,49,5,21,5,23,13,5,42,9,12,6,9,6,9,8,14,2,4,2,33,39,42,54,58,42,43,40,79,2,62,5,26,18,0,9,6,5,10,5,10,5,1,4,11,19,1,17,19,14,24,9,6,3,3,1,21,9,30,2,34,19,8,2,0,6,0,8,3,2,14,10,5,50,0,3,0,0,0,1,0,10,3,0,5,11,26,34,52,47,2,3,61,33,3,1,0,1,10,10,9,8,16,15,7,9,0,64,12,1,4,41,0,3,1,24,31,2,73,9,14,9,6,4,18,2,12,11,2,6,19,10,6,10,5,4,12,14,1,19,8,13,2,26,3,47,1,5,27,65,17,2,4,4,19,14,5,26,85,1,2,15,6,25,10,9,5,2,5,3,1,22,17,9,5,12,8,1,14,2,16,16,1,4,20,3,21,1,1,24,3,6,12,6,11,3,11,2,7,10,13,18,17,17,10,18,10,4,3,14,4,13,16,5,12,9,6,7,3,6,4,5,16,4,17,33,7,21,11,6,5,5,1,20,7,36,2,25,24,18,14,9,28,3,4,20,9,14,9,5,69,61,11,6,5,13,17,11,9,1,13,5,3,6,4,12,48,14,32,2,1,1,3,1,4,28,10,1,5,0,21,11,13,3,3,7,19,5,5,24,49,2,0,32,2,4,0,17,11,5,1,31,36,2,66,5,33,3,1,37,10,10,4,31,3,20,0,33,1,53,64,15,6,4,8,3,14,4,7,2,63,44,1,7,4,9,9,7,23,0,36,0,5,10,29,37,19,28,53,85,2,32,9,6,11,13,5,13,0,1,2,6,11,13,6,12,4,3,19,7,2,2,22,18,5,6,17,4,5,4,0,13,1,3,27,21,2,8,7,8,11,24,4,29,7,10,15,8,61,11,8,3,8,16,8,8,16,14,9,1,8,5,32,10,20,5,17,9,3,5,11,53,2,7,9,7,12,14,0,84,0,0,8,20,106,1
3,15,2,11,12,4,11,19,4,29,2,43,8,20,36,29,60,8,31,39,1,1,11,17,6,2,2,3,34,13,4,6,6,12,14,13,9,10,6,18,7,3,12,8,24,13,30,56,45,6,40,18,10,27,9,6,5,8,17,1,29,11,4,4,13,9,1,13,4,18,6,9,31,3,13,5,2,17,9,40,16,5,7,5,7,7,11,6,23,15,10,20,7,11,6,9,13,17,7,3,2,3,18,3,8,5,35,23,5,12,5,13,4,2,3,4,20,5,11,14,5,15,6,16,4,1,11,6,2,28,17,4,26,0,2,24,1,1,10,9,4,0,0,1,1,6,11,8,62,3,33,50,39,1,4,4,65,56,5,1,3,7,30,36,6,4,2,59,46,6,9,14,5,2,4,150,0,0,1,20,28,10,7,8,4,3,16,7,18,17,6,28,2,4,1,14,10,10,10,16,6,22,1,15,18,4,11,11,0,21,2,2,4,5,3,4,11,4,12,4,4,5,22,10,9,29,67,1,13,10,21,13,28,8,14,6,4,9,10,8,9,1,27,6,11,54,24,35,25,5,1,13,31,7,12,3,21,3,21,7,23,6,15,7,5,9,7,7,6,7,11,14,15,47,0,50,31,0,11,37,15,3,3,2,2,14,5,26,17,4,9,10,10,6,7,9,11,6,10,22,2,1,0,21,13,9,3,19,14,3,25,20,3,2,6,2,68,0,4,35,41,19,7,10,16,5,0,4,17,7,7,5,3,41,12,46,9,2,5,12,7,5,54,1,33,19,6,23,16,17,4,18,11,13,4,41,41,2,19,11,5,3,2,0,0,45,23,4,13,0,4,47,6,19,3,3,18,75,59,1,58,115,1,5,18,14,9,8,5,10,4,7,7,3,24,7,10,15,3,4,5,9,12,7,4,20,11,6,2,5,33,16,28,27,22,5,4,47,38,7,13,15,3,42,51,7,22,0,3,1,6,22,16,10,13,2,13,13,9,14,21,58,48,47,53,14,2,14,8,1,19,41,2,17,11,13,11,13,2,12,30,5,6,5,23,10,10,17,18,10,13,9,22,7,15,14,6,8,7,22,17,20,5,0,1,2,46,32,21,4,4,2,4,3,15,15,10,12,8,24
49,0,5,25,16,11,6,14,11,4,13,11,8,19,3,2,10,4,6,3,14,10,17,7,2,3,1,29,2,2,21,13,29,1,24,17,13,14,8,17,10,16,7,36,3,5,16,17,12,5,7,10,12,5,5,10,11,10,15,8,16,19,7,9,13,4,17,8,21,5,14,4,16,10,44,0,11,2,16,3,6,0,1,1,106,85,90,80,26,46,36,58,64,2,50,5,4,4,27,3,7,0,69,1,108,3,7,22,12,4,18,8,14,10,20,9,18,16,13,12,6,4,21,4,24,13,17,7,15,1,13,2,52,1,36,14,5,5,6,8,7,5,4,6,7,1,14,8,7,17,8,8,7,2,81,50,3,8,9,16,26,1,14,11,13,61,51,2,2,47,10,43,3,6,16,46,1,2,5,7,4,12,9,15,9,13,9,2,2,34,5,3,55,51,16,14,32,24,1,17,3,8,1,23,7,21,1,4,4,12,16,9,2,13,10,1,8,8,37,24,1,20,4,7,4,22,53,4,127,2,3,12,6,3,4,59,10,8,13,10,7,8,30,3,4,5,9,17,6,162,0,122,16,7,16,12,7,14,3,12,2,24,2,5,13,15,8,13,15,8,4,7,10,8,30,0,4,66,24,20,3,108,4,1,0,15,9,1,39,1,29,22,20,14,15,22,12,21,2,25,1,24,48,4,8,20,16,5,12,3,23,17,6,1,44,8,4,4,6,19,39,10,10,10,10,1,5,3,14,5,11,14,12,8,8,15,9,4,6,29,29,4,10,8,4,49,32,1,0,3,27,6,21,24,11,14,14,6,20,27,26,6,36,4,1,27,6,8,10,2,1,51,0,18,65,14,7,2,7,9,6,56,3,19,2,26,19,23,30,31,1,36,5,4,2,10,4,2,7,5,2,21,14,3,52,2,3,4,73,21,3,68,43,14,5,22,3,6,9,23,10,0,36,16,7,3,17,19,17,21,7,8,24,7,42,13,11,7,2,2,0,0,3,1,6,11,8,9,2,27,15,19,1,20,7,24,7,11,1,17,9,9,3,7,5,17,6,39,20,33,27,20,22,4,144,17,5,4,1,47,23,1,23,18,33,46,1,6,31,4,2,2,7,33,12,13,15,3,18,0
25,5,8,6,30,3,12,24,2,15,2,20,4,7,4,6,4,10,13,16,13,13,4,0,15,5,10,6,2,20,7,21,11,1,18,9,9,20,33,1,50,1,4,24,3,11,13,10,19,4,60,3,43,14,3,0,2,4,3,28,11,6,3,3,9,15,2,3,9,7,11,10,6,12,13,3,6,4,11,12,4,0,0,0,31,31,32,27,20,64,50,30,56,0,43,8,5,3,9,3,3,4,5,8,2,61,5,8,19,3,13,5,4,8,3,93,0,1,0,0,44,0,43,4,15,19,15,35,8,33,0,11,6,25,2,25,5,51,0,71,43,1,0,2,3,4,12,5,5,11,18,20,22,15,0,7,12,1,0,14,7,4,9,15,42,2,2,33,14,13,4,94,25,2,3,14,6,0,2,3,10,6,5,6,4,4,70,20,1,2,15,12,13,17,1,24,1,5,6,4,23,8,1,23,11,5,10,8,3,5,5,8,0,17,9,1,28,6,7,1,36,0,2,31,8,6,8,2,14,10,9,18,10,20,23,8,4,7,3,19,66,13,48,4,6,15,4,7,17,2,15,8,3,41,2,8,6,3,6,1,13,7,1,3,4,2,4,3,3,5,22,0,2,7,5,16,10,7,4,3,11,13,7,5,8,3,37,2,17,21,8,2,7,4,4,3,2,30,9,3,6,40,37,3,13,9,7,3,8,13,10,6,24,36,2,1,26,0,3,18,15,7,4,7,1,6,9,4,3,8,8,2,22,5,0,1,12,2,3,28,12,13,16,2,4,7,9,10,10,6,5,20,6,3,6,7,2,20,1,4,3,10,7,1,1,8,16,1,9,6,12,12,13,37,66,59,0,3,3,8,6,22,3,25,96,17,25,36,21,39,6,38,4,17,4,4,8,4,10,11,12,6,39,4,17,3,4,1,18,11,6,15,15,6,11,7,7,13,18,7,10,13,2,6,0,18,1,8,5,4,8,50,2,1,22,3,13,11,19,3,0,1,0,2,7,3,1,14,8,3,5,9,6,5,5,5,2,14,5,12,1,6,47,10,12,24,3,128,101,55,45,69,43,15,24,20,2,3,5,13,5,3,9,5,3,6,11,10,2,23,12,5,5,14,20,20,38,16,7,8
8,2,6,14,2,12,1,7,13,12,5,14,3,16,8,5,5,17,12,14,8,6,6,7,2,1,0,53,2,12,2,15,4,2,9,5,6,8,11,2,16,2,3,26,4,7,19,14,5,7,5,13,6,3,17,0,3,19,2,12,5,11,3,5,2,3,73,0,172,0,114,0,19,2,6,10,5,6,9,13,67,0,12,7,7,6,6,6,3,2,5,2,3,43,1,22,6,3,0,12,12,13,5,17,4,7,14,7,7,0,14,4,6,9,8,25,3,3,6,1,21,2,9,16,9,2,6,0,3,10,6,2,4,6,5,23,6,2,9,3,1,1,2,0,1,10,21,55,8,10,15,3,7,5,3,13,2,1,73,45,58,4,12,9,6,11,3,3,0,0,0,14,6,4,5,30,1,4,4,2,9,6,45,20,22,1,2,2,1,21,2,0,25,30,25,5,36,34,2,30,4,43,1,7,44,4,5,5,7,4,1,2,27,2,5,2,15,14,4,1,3,10,3,17,9,6,8,18,3,13,103,23,12,12,31,3,15,10,7,1,20,2,44,3,50,28,4,7,27,17,2,22,7,16,6,1,51,0,21,1,9,8,4,5,129,130,159,158,184,136,4,3,9,13,4,7,5,6,19,4,22,1,1,2,1,31,1,52,0,2,5,6,1,13,14,9,3,1,4,1,55,24,24,9,24,2,3,15,12,2,7,3,13,9,9,6,3,3,2,28,9,3,6,3,2,18,21,5,6,6,13,11,33,1,1,4,3,6,8,4,19,14,19,1,16,26,15,3,5,1,6,3,24,21,52,1,3,90,1,0,0,48,37,7,6,0,2,19,5,1,0,32,3,10,12,18,1,10,7,4,10,2,5,1,3,6,2,3,4,7,6,9,7,4,13,10,2,7,10,8,3,1,5,11,2,6,6,1,3,3,9,1,3,0,6,1,16,3,5,8,10,5,5,16,29,5,18,2,2,0,3,4,3,2,7,13,9,17,2,23,27,6,9,8,7,4,18,8,18,12,12,66,0,29,0,8,3,16,30,12,14,2,1,7,10,2,6,12,19,17,10,13,12,3,15,54,1,2,2,11,21,16,1,6,3,1,53,66,2,10,9,11,12,1,27,13,30,35,6,16
49,3,18,5,7,10,7,15,0,34,0,36,4,3,4,9,8,10,9,12,4,11,11,2,6,5,10,2,8,14,3,11,1,13,29,15,9,6,1,13,5,9,8,15,4,13,4,21,13,4,26,5,7,10,8,40,66,4,10,8,2,1,0,1,4,23,3,12,14,4,23,6,8,6,16,1,15,2,31,6,21,0,10,1,16,14,14,21,12,32,27,13,26,1,14,20,4,4,3,21,19,6,4,10,15,4,19,9,5,3,7,6,15,19,7,13,23,9,6,7,14,3,30,4,20,9,19,7,9,4,12,2,21,0,29,40,0,160,0,42,27,0,0,2,3,3,56,29,29,4,2,2,4,7,9,9,4,3,5,29,20,6,11,5,6,25,20,2,4,1,0,24,4,1,7,17,5,1,3,26,9,14,7,10,16,4,10,33,6,6,7,8,8,14,14,8,11,16,1,21,3,19,0,44,49,0,10,10,5,9,2,18,6,11,2,1,3,6,33,28,2,3,10,12,8,5,4,18,5,10,4,19,7,2,1,1,4,4,8,10,2,3,11,2,14,25,20,4,9,3,8,9,5,8,19,11,5,10,2,9,2,6,6,4,5,3,5,3,0,4,2,6,2,14,5,34,29,4,5,8,10,1,14,24,8,0,17,9,6,9,19,10,21,11,9,4,8,26,7,68,1,7,11,22,3,16,32,4,2,21,3,4,33,3,6,3,12,7,11,5,6,1,17,3,1,96,13,11,15,3,5,3,29,2,0,0,2,6,3,16,5,10,8,18,1,27,16,4,5,0,29,5,12,34,10,8,17,9,6,2,6,21,7,5,0,62,6,28,1,14,6,12,3,2,2,5,6,29,8,5,6,20,4,5,4,2,7,7,9,31,1,15,9,9,11,13,1,4,5,21,18,5,8,10,6,8,7,7,15,11,4,16,18,7,16,16,3,18,26,0,25,7,14,5,2,2,3,10,12,5,9,13,7,0,103,10,3,4,38,8,3,1,5,6,30,2,38,2,11,41,7,5,11,1,16,118,12,3,55,8,0,1,4,8,13,15,6,16,7,12,14,18,10,9,75,25,1,22,31,0,4,7,4,8,10,1,44,17,34,0,3,7,14,1,58,32,5,10,1,11
