0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
39,37,25,6,9,20,36,21,2,1,11,25,5,3,0,2,6,32,99,65,2,3,10,10,8,8,12,18,23,34,14,5,17,33,2,2,9,18,8,4,15,14,5,12,6,27,15,15,7,2,61,8,30,11,43,0,1,1,155,3,11,5,26,10,67,15,42,16,3,41,60,3,45,7,6,41,14,18,27,16,29,9,10,10,51,4,3,33,39,8,6,3,14,8,2,0,5,10,43,3,13,7,2,2,4,3,3,108,20,5,3,4,23,149,4,14,29,8,54,33,21,11,14,47,11,82,13,85,13,13,0,9,7,30,8,8,58,33,0,4,1,1,5,12,11,79,151,2,12,10,13,6,10,15,4,14,3,49,23,5,2,3,42,3,4,10,16,15,6,6,19,3,10,24,97,19,5,24,52,18,1,48,33,12,16,41,39,27,15,5,3,12,9,15,36,14,9,32,23,23,13,6,22,15,14,50,3,7,4,0,0,0,18,39,6,8,10,48,3,32,0,25,4,89,1,181,0,2,0,8,30,10,4,22,13,26,4,6,6,15,8,6,1,5,24,32,13,3,15,2,13,5,6,14,6,0,4,40,11,66,2,2,6,52,0,14,3,16,14,3,7,34,2,2,2,20,9,10,38,60,24,30,25,45,24,34,99,8,4,1,3,15,1,229,0,2,2,43,29,6,6,0,0,7,11,4,9,4,6,66,1,0,5,24,7,4,42,1,3,12,18,47,5,48,62,80,1,0,0,4,26,31,17,26,31,29,15,18,10,30,1,27,26,1,19,18,16,21,7,13,3,4,10,44,36,6,18,6,8,4,10,19,18,4,6,3,5,6,37,2,14,34,3,17,9,2,1,36,5,17,3,1,41,6,23,22,47,23,17,5,6,23,17,47,2,53,21,6,3,13,9,11,23,27,21,3,154,10,20,22,2,5,2,30,16,16,14,17,137,125,2,3,5,15,128,7,6,16,18,107,21,4,3,8,5,11,14,61,2,17,36,2,4,5,9,11,13,16,31,28,7,13,19,19,9,5,18,21,19,3,17,99,308,2,4,5,21,10,8,12,11,14,95,41,2,62,26,19,42,11,14,4,57,39,8,2,30,5,2,18,45,4,0,94,32,6,7,7,1,25
84,6,27,3,4,64,17,5,11,3,9,6,24,32,1,12,7,7,64,77,2,1,3,9,7,5,3,5,33,21,17,24,10,12,7,4,19,7,4,9,19,11,3,11,34,32,20,38,3,8,40,2,23,1,10,14,0,0,44,56,6,10,8,20,181,14,23,8,4,41,59,3,34,26,9,5,4,6,28,19,0,42,58,4,101,9,9,32,18,9,25,66,15,14,5,18,2,0,10,13,42,1,12,0,28,20,5,40,4,4,27,22,5,123,6,26,18,21,10,4,7,3,11,2,29,57,6,4,4,36,9,22,13,29,64,6,3,77,5,8,17,19,75,64,10,11,11,27,3,5,23,5,14,36,107,12,25,17,111,10,6,24,32,2,2,11,20,49,9,166,1,239,37,1,85,41,8,27,60,9,22,3,28,16,32,3,9,15,29,12,4,19,0,3,77,29,4,9,7,9,4,3,4,21,32,22,6,8,74,1,1,3,29,8,17,16,2,25,15,108,3,175,1,15,1,61,5,3,5,12,17,8,3,17,34,3,49,48,43,1,102,166,172,59,13,9,16,11,5,16,88,7,9,23,5,4,3,33,4,32,3,6,36,34,2,42,28,2,0,20,16,106,2,0,9,7,159,94,1,18,35,7,21,65,14,13,25,6,8,5,8,49,5,67,6,10,5,27,14,2,3,1,16,14,9,9,6,2,4,70,3,0,3,8,4,3,7,6,0,23,13,28,5,9,7,6,65,82,2,3,396,278,44,11,4,31,13,9,29,12,36,5,4,17,9,9,17,9,10,13,152,38,4,13,53,15,12,18,37,2,63,147,17,0,16,12,37,1,68,7,82,31,3,15,5,31,0,77,11,9,56,24,16,7,3,56,8,15,16,5,24,7,26,40,6,6,5,11,3,20,9,12,2,18,24,2,1,4,31,69,2,2,7,31,15,22,18,5,7,5,9,63,12,5,9,10,13,3,51,59,118,0,5,2,23,9,19,4,9,7,20,0,0,3,6,12,37,28,2,6,30,6,92,32,49,55,2,11,10,11,12,24,62,7,3,4,5,21,30,7,9,17,106,28,5,19,23,20,49,7,5,1,6,7,2,3,17,1,8,20,29,9,2,43,20,1,24,4,106,3
13,11,11,14,3,34,45,24,6,23,6,8,36,16,8,0,1,11,11,12,1,2,4,6,1,4,7,3,23,24,30,8,24,16,7,2,6,52,140,52,5,10,3,1,20,64,5,12,5,4,13,3,36,4,10,19,0,1,52,28,19,6,8,35,9,18,15,5,9,11,9,11,11,57,13,16,9,17,6,19,16,122,319,1,23,8,26,52,10,56,11,17,11,2,48,10,7,3,70,1,1,93,3,15,2,1,18,13,4,0,12,10,13,21,2,9,4,10,26,8,4,16,2,6,10,79,7,8,7,8,13,21,18,10,6,66,185,8,23,36,42,74,36,14,39,1,13,14,14,5,33,13,11,8,2,16,4,16,9,11,13,20,24,3,2,39,33,13,5,22,1,40,3,11,10,12,9,13,23,68,1,87,4,4,3,87,31,50,8,3,4,8,21,17,3,3,24,26,11,34,2,5,55,4,101,3,8,2,24,15,0,2,26,28,5,2,2,14,10,39,1,24,3,12,9,8,43,25,8,5,40,28,54,9,33,11,19,23,52,4,28,7,6,5,14,174,0,0,8,23,7,4,15,9,6,9,3,38,2,38,6,9,20,96,0,64,8,7,2,5,4,10,18,10,46,4,65,36,20,18,10,12,14,7,8,66,26,7,6,8,5,45,1,42,1,8,3,19,6,4,4,1,22,14,1,79,12,17,3,31,2,0,4,20,10,10,33,1,2,17,9,29,11,38,53,41,10,9,0,6,73,95,0,2,13,49,5,8,18,5,73,5,1,35,16,15,8,11,15,3,33,13,19,3,12,6,31,6,23,5,9,12,156,1,8,4,3,38,2,38,10,18,1,15,8,12,5,10,2,9,12,7,17,17,43,7,17,24,10,29,1,0,16,7,27,5,6,39,4,3,2,9,94,14,0,25,5,1,18,20,1,0,19,7,6,4,3,7,15,28,9,5,3,135,21,48,35,2,1,5,90,0,2,0,9,14,7,10,13,30,30,5,9,14,49,14,30,5,27,22,15,59,4,5,18,7,36,11,56,11,12,5,11,5,48,18,1,9,14,51,0,9,46,17,7,87,248,85,1,21,21,10,28,8,21,22,2,10,10,8,17,1,16,3,9,20,10,16,8,15
11,23,11,18,6,13,15,55,1,4,20,2,39,18,13,38,16,9,29,36,0,0,15,4,4,5,19,5,54,18,32,17,8,5,3,25,5,9,19,5,20,20,13,9,6,14,1,4,12,2,9,5,15,35,2,8,8,6,13,17,109,0,13,58,2,63,5,8,4,16,26,10,2,17,5,23,14,6,13,85,137,15,73,8,45,1,10,2,18,3,35,15,13,7,3,9,24,7,177,2,8,17,4,17,12,15,4,39,11,7,17,11,6,39,0,0,3,2,3,2,16,4,117,47,16,32,12,30,9,32,0,19,19,4,40,6,4,70,5,10,11,27,20,15,17,2,2,37,25,9,11,6,27,25,3,41,5,17,20,6,2,10,4,5,0,2,40,1,0,6,12,7,4,11,107,5,35,5,14,43,2,64,4,6,8,19,10,1,1,4,11,9,7,20,30,26,3,16,3,4,9,4,4,51,10,134,14,0,8,9,2,3,24,3,9,8,19,7,50,26,6,9,2,0,0,8,26,20,2,1,82,48,38,5,9,9,90,90,17,3,7,22,29,28,4,24,2,1,9,6,27,1,3,16,11,8,13,36,2,58,0,1,7,17,7,23,24,0,4,10,7,29,4,3,9,7,18,25,4,16,81,42,15,24,8,12,12,17,29,1,3,25,2,7,8,19,11,17,2,5,0,11,5,2,5,8,6,7,5,0,3,0,3,30,1,8,19,2,1,5,0,277,1,20,17,12,29,55,6,20,25,19,38,26,8,67,4,15,9,16,13,28,21,6,20,27,3,12,6,5,47,5,23,0,8,8,14,4,12,20,8,2,17,11,18,9,4,7,23,10,6,5,14,3,4,29,5,4,5,15,5,58,2,38,38,15,1,6,21,7,2,3,4,29,9,17,2,6,15,34,68,2,10,0,3,10,5,10,27,13,8,5,3,42,14,9,16,4,5,9,18,90,10,17,10,2,6,17,17,60,45,2,8,7,22,5,14,7,4,2,32,16,2,7,0,4,15,15,3,3,49,5,23,21,7,29,14,8,3,27,3,6,10,17,0,1,7,3,1,17,0,1,128,35,3,75,78,32,21,5,2,19,91,7,8,8,1,7,5,17,20,31,3,16,5,19,5,3,47,2
6,14,11,5,8,36,19,10,1,4,29,3,45,33,1,15,8,24,166,123,1,1,4,10,5,5,9,7,26,41,11,24,3,1,1,14,11,10,12,16,7,2,15,5,0,7,17,26,0,2,27,14,3,37,15,3,2,2,27,15,145,1,159,3,96,3,13,5,2,15,25,4,8,25,0,426,1,0,5,16,41,23,44,5,73,24,39,1,2,9,4,211,13,14,6,15,7,0,12,3,3,44,5,2,6,6,11,15,9,0,0,4,21,6,12,6,5,30,51,9,4,3,16,66,4,29,4,11,8,5,7,2,6,9,6,23,35,14,8,44,72,87,31,44,6,11,36,2,5,2,23,4,14,19,5,14,4,20,13,4,48,59,26,3,3,1,7,7,14,17,6,20,13,7,8,2,29,0,22,4,2,41,4,3,7,6,15,3,3,1,3,4,3,3,6,7,17,22,43,53,8,16,26,3,115,2,16,9,19,11,3,23,4,3,25,4,3,13,6,1,21,9,1,14,0,62,2,1,13,7,11,10,3,84,10,20,27,16,10,8,6,13,6,11,2,19,5,0,76,2,6,1,32,15,18,1,3,38,2,0,2,2,3,5,18,7,8,0,6,3,5,67,2,1,2,9,3,8,2,30,58,3,84,43,21,34,17,3,16,2,0,103,7,8,0,1,0,103,1,57,47,0,9,3,19,1,7,4,5,38,2,0,17,14,14,6,14,1,3,12,3,54,1,198,202,176,4,2,0,30,18,14,22,23,10,11,15,4,0,4,34,5,1,16,41,61,2,0,49,3,27,2,51,5,4,8,18,3,3,9,9,2,45,4,7,12,86,6,21,10,15,36,1,31,6,11,5,0,36,3,20,56,0,101,3,26,46,16,14,12,37,8,11,28,4,4,1,31,8,19,17,1,8,15,5,5,36,28,10,10,0,1,7,9,5,1,2,5,0,1,112,19,15,7,23,6,10,5,10,11,32,0,2,9,7,12,0,5,11,9,65,5,13,13,5,6,1,8,18,11,7,11,6,2,55,18,17,10,55,5,16,6,21,1,0,2,4,3,0,19,0,1,30,17,3,245,20,10,2,12,6,23,29,61,9,6,26,2,2,15,65,3,8,8,11,20,7,1,54,0
13,18,27,12,5,14,5,4,29,18,14,11,8,15,5,5,8,8,34,31,0,0,6,7,1,1,1,2,232,99,5,38,3,3,2,14,1,26,10,4,13,28,21,1,4,63,1,4,7,2,12,10,12,14,13,5,0,6,6,14,21,1,15,12,64,9,34,11,4,2,4,18,27,10,0,292,9,5,29,5,13,9,4,2,44,33,5,27,45,6,7,19,11,11,58,5,5,0,17,7,5,8,13,21,7,6,1,21,13,9,5,15,2,14,9,28,20,13,20,113,77,1,0,5,6,112,3,17,21,8,9,3,1,46,22,11,4,5,6,15,14,18,12,17,3,9,35,2,31,10,9,7,11,12,14,18,23,14,4,7,10,5,12,6,4,0,10,9,2,82,0,86,9,16,7,30,19,1,1,21,3,32,1,5,6,9,5,8,1,7,4,2,82,82,110,28,2,12,12,13,14,20,5,9,23,14,2,0,124,3,2,2,26,5,22,39,1,9,12,6,39,8,22,5,2,9,14,4,6,3,49,26,30,1,16,2,23,2,3,14,3,2,11,3,8,5,14,7,41,1,6,3,1,1,30,15,3,15,2,7,2,0,46,152,1,32,23,10,1,4,10,35,3,3,1,14,26,15,9,4,10,7,2,1,5,20,14,12,25,5,6,12,2,38,6,1,4,12,31,2,6,1,3,12,5,5,8,5,2,8,0,0,0,2,8,21,15,2,9,3,9,39,4,41,48,32,4,10,1,9,7,10,6,4,13,10,4,16,9,12,25,11,15,7,14,14,7,4,5,7,47,8,10,17,2,2,14,13,10,2,18,3,14,5,7,0,3,2,39,8,33,10,2,5,0,38,0,7,5,17,6,15,5,12,12,17,7,19,4,18,2,7,20,9,8,17,2,123,6,10,29,0,4,8,21,17,43,8,29,35,66,63,3,12,11,5,2,10,15,8,7,27,1,20,22,4,7,9,52,43,22,0,2,1,14,12,2,0,34,16,12,6,8,9,11,7,8,4,22,28,17,8,19,27,9,0,21,34,9,2,16,34,16,4,2,2,3,20,10,7,2,15,9,11,12,14,54,50,1,1,3,3,16,4,7,0,10,7,9,0,1,8,1,62,5,13,5,8,83,2
16,13,67,1,1,22,61,3,18,4,8,9,8,5,11,0,10,10,55,57,0,3,8,45,15,24,16,10,8,15,18,10,6,11,1,4,4,6,9,6,4,54,13,0,5,7,6,3,10,2,13,0,30,8,11,6,0,1,66,8,24,4,3,27,26,64,25,7,4,16,9,12,32,13,6,107,0,1,27,12,43,4,7,13,82,26,15,1,110,0,129,15,8,7,2,7,1,1,71,1,7,15,0,9,6,4,4,49,4,16,43,21,5,11,1,7,15,20,36,9,2,4,9,3,3,12,11,18,9,6,0,11,22,5,12,10,3,20,25,58,54,59,80,192,3,41,96,0,4,7,10,3,2,16,12,22,17,29,28,9,40,22,13,1,0,1,17,8,0,9,15,4,9,10,234,4,27,1,9,15,4,40,2,1,8,14,9,8,3,8,4,22,2,18,54,8,11,29,38,11,13,8,16,10,17,3,5,25,14,7,3,6,15,6,45,50,13,2,17,9,10,5,8,11,1,14,10,4,21,24,4,5,43,6,7,8,36,23,12,8,9,14,4,5,11,10,3,3,14,16,7,1,4,12,8,44,0,95,0,50,1,1,4,22,7,9,24,6,11,3,7,26,4,4,11,3,13,25,7,11,30,8,22,44,3,6,6,2,3,1,4,13,2,94,1,6,2,25,12,11,13,0,11,8,0,15,20,23,55,7,4,0,1,15,10,27,7,1,1,7,3,20,12,9,5,5,52,38,0,7,49,14,21,12,10,25,1,12,17,15,14,1,4,26,163,145,1,0,4,2,48,0,77,9,43,7,25,10,6,3,6,26,19,6,72,13,2,32,4,36,1,4,17,5,9,10,1,2,26,4,8,5,24,3,5,47,11,51,2,48,0,3,8,12,21,4,0,56,0,19,17,4,6,24,40,1,52,5,27,30,27,22,4,17,16,14,6,7,13,3,10,14,15,5,9,19,42,1,7,52,82,0,10,98,2,19,3,27,4,7,43,8,7,15,62,25,0,21,4,2,10,9,19,53,80,0,6,12,39,5,12,10,7,14,1,0,2,22,22,10,0,6,13,7,8,18,17,11,11,20,6,28,47,32,9,6,11,2,3,17,18,4,4,13,12,24,2,12,4,6
6,15,2,22,10,40,71,0,335,12,15,8,26,29,2,7,2,4,33,21,1,0,2,24,2,2,1,2,49,42,18,6,19,7,2,13,2,24,4,1,135,58,12,2,10,15,24,4,19,2,9,5,41,5,14,7,0,0,34,39,223,0,40,6,23,21,68,38,14,5,8,1,3,27,16,23,9,8,5,17,52,28,33,8,2,3,1,4,15,4,20,23,7,5,73,38,7,0,15,7,5,35,2,26,4,29,1,64,118,0,0,8,14,9,7,60,22,149,63,25,45,2,15,71,4,29,7,11,1,6,8,5,6,25,8,8,17,9,34,110,84,80,230,70,4,32,32,5,8,3,25,2,2,14,1,22,0,13,7,6,20,7,61,5,3,7,41,6,9,11,7,21,6,25,44,34,6,8,29,16,2,12,16,9,7,19,8,15,18,11,0,12,11,1,19,5,21,2,3,1,11,5,43,2,170,3,16,9,8,4,10,5,259,0,47,13,6,28,5,4,28,17,2,5,0,42,4,3,41,38,5,8,74,2,17,19,11,3,6,15,7,7,10,33,2,10,6,0,26,12,45,4,1,34,15,11,6,56,3,137,3,0,9,23,8,11,16,7,64,3,4,14,10,12,10,3,38,3,29,8,21,15,23,22,4,4,9,13,18,8,10,8,0,31,1,4,2,24,16,17,17,0,16,3,0,23,9,19,6,97,1,0,7,13,2,4,18,1,1,16,24,23,2,30,13,17,17,22,0,6,41,17,9,28,10,10,13,2,29,17,22,6,7,19,20,21,1,2,3,4,32,15,3,35,21,4,23,7,21,4,22,9,149,1,11,5,9,24,2,25,14,43,4,32,1,48,0,14,18,7,17,18,9,7,17,14,11,29,4,22,9,4,5,4,27,2,0,18,6,3,9,0,5,4,11,8,20,7,14,49,10,8,14,1,3,5,6,16,10,12,4,12,12,10,9,75,42,2,4,14,47,1,1,1,17,16,2,6,7,26,36,13,16,18,11,6,44,7,10,11,12,18,5,9,3,8,17,2,3,20,2,12,22,10,4,3,17,10,14,15,5,3,21,4,18,11,4,15,2,5,27,6,66,12,10,12,41,1,4,22,2,5,2,59,9,12,10,4,60,0
4,30,12,15,6,52,10,16,24,3,25,10,15,15,2,5,3,13,6,7,45,6,9,4,69,54,30,37,16,6,9,27,12,32,2,11,22,13,19,6,18,20,5,3,6,9,26,11,16,0,31,16,9,14,31,1,2,7,118,32,124,1,2,4,22,4,33,13,23,7,12,9,158,13,4,37,13,15,22,41,13,54,129,5,3,7,5,3,38,13,4,26,28,58,13,6,1,1,74,3,8,23,2,8,16,1,0,234,40,1,4,7,10,23,3,13,17,20,62,49,151,11,79,109,4,73,3,22,6,5,10,7,21,9,19,7,10,8,14,9,7,23,39,8,12,7,16,12,1,1,227,1,0,54,6,13,3,10,19,3,41,178,14,7,8,15,1,95,5,117,1,158,2,84,52,64,27,5,32,2,23,11,9,13,18,4,4,16,11,10,10,6,25,51,61,11,14,21,26,69,4,14,6,60,115,1,7,17,81,3,1,3,46,3,5,1,24,4,75,17,19,17,3,3,6,11,16,21,15,8,11,11,6,43,20,9,4,0,1,50,3,6,18,2,34,16,4,0,36,7,22,0,9,106,6,14,0,37,5,54,20,7,19,9,25,1,12,2,6,0,2,22,16,8,9,22,37,3,150,5,89,73,13,2,3,31,25,11,33,3,4,11,2,59,3,6,3,31,2,75,53,0,9,3,1,45,14,15,4,8,0,0,5,7,1,10,22,0,9,6,1,11,13,15,4,9,28,46,3,2,87,59,2,1,65,21,16,11,3,7,55,0,1,151,29,30,4,2,1,1,22,4,19,30,48,5,45,2,5,6,18,34,18,2,23,24,19,3,27,24,9,11,15,5,6,32,0,17,16,2,10,8,5,20,16,21,25,14,9,8,11,16,3,9,13,9,1,8,0,14,13,5,12,5,4,2,7,5,16,29,1,2,4,21,15,12,11,14,10,23,5,8,3,95,33,94,84,2,3,8,78,0,2,17,61,6,38,6,10,7,40,1,0,9,17,2,236,2,57,64,4,13,20,83,25,8,5,0,3,6,24,0,17,2,23,11,4,15,6,6,7,10,19,1,24,54,45,43,16,11,79,23,32,16,10,19,10,19,31,7,19,8,1,120,16,14,12,8,36,2
0,51,54,3,7,156,14,12,20,4,12,4,27,23,0,10,3,8,99,54,1,0,24,3,2,1,5,2,19,8,5,45,4,1,10,3,33,5,3,20,9,15,9,4,1,43,85,74,0,2,95,3,67,0,6,5,2,2,111,1,197,0,35,7,29,21,12,26,5,20,6,31,6,30,8,98,6,1,9,35,32,6,27,4,14,3,14,35,12,28,7,18,12,8,16,4,0,0,64,8,5,54,0,4,5,15,2,42,8,1,3,23,5,25,1,9,4,7,27,124,69,4,32,83,5,64,4,0,27,51,6,3,1,104,10,30,16,6,21,146,49,58,39,13,0,4,15,7,31,14,10,7,8,10,31,35,1,4,1,180,2,3,39,1,4,3,46,0,11,4,12,9,18,17,125,25,11,11,19,4,13,26,14,3,4,26,34,17,21,10,1,11,0,12,22,8,28,55,23,47,20,10,7,14,16,12,2,5,159,4,3,9,49,4,36,12,4,27,1,27,12,32,1,1,2,7,19,4,16,22,10,11,36,7,7,129,21,18,0,248,1,3,1,5,6,28,5,0,9,8,4,1,4,50,5,4,2,100,1,47,2,0,7,15,13,15,25,7,7,8,8,18,3,9,8,4,23,7,12,23,26,11,47,4,9,2,1,47,28,5,9,14,1,32,7,4,11,11,3,5,1,2,15,16,4,20,34,13,10,6,0,0,10,27,7,62,1,8,3,6,8,8,11,16,35,34,13,10,0,59,5,7,18,6,18,6,7,1,55,56,12,12,16,10,27,23,0,9,1,21,3,68,1,5,15,1,40,6,17,2,32,44,28,7,18,2,3,23,3,70,1,3,41,6,4,175,4,16,15,2,26,14,7,5,15,13,130,12,13,4,42,2,7,14,22,3,0,26,4,11,9,2,6,4,4,2,13,75,69,30,4,2,8,27,10,12,9,10,8,13,5,17,7,13,8,1,5,10,11,21,15,2,0,2,2,7,7,14,2,0,88,15,29,20,60,22,33,4,15,16,38,122,2,4,10,26,3,9,14,3,3,23,85,3,20,6,4,28,22,3,9,4,43,36,3,55,23,25,5,22,25,9,10,71,15,2,19,10,15,0,5,11,0,184,2,36,5,2,5,16
4,5,81,3,7,20,50,3,30,3,5,27,3,5,6,4,2,22,15,22,1,6,11,6,1,1,0,1,53,23,5,97,3,0,2,1,5,20,11,8,7,305,25,1,12,42,7,6,2,2,11,5,14,3,7,2,5,8,20,11,156,0,103,4,30,12,5,2,15,1,8,12,7,5,2,55,3,8,2,17,4,144,145,3,6,12,0,5,4,46,5,7,12,13,2,2,0,1,34,7,5,36,12,9,6,5,1,11,24,16,21,9,40,2,1,8,8,0,11,3,8,15,152,133,1,161,0,2,5,5,13,74,92,2,0,57,31,1,9,57,52,96,53,21,12,2,2,54,15,7,6,11,4,6,1,7,4,11,7,7,4,2,1,38,25,26,3,35,14,8,8,18,7,21,338,5,30,1,94,16,3,40,1,2,6,7,0,21,16,73,1,5,9,9,10,1,50,251,219,46,24,15,5,23,4,29,2,0,41,6,3,7,4,1,36,18,4,28,7,78,2,39,2,5,0,35,0,0,8,10,17,5,19,16,7,29,3,0,0,26,4,1,5,31,17,0,12,7,20,2,3,0,3,19,1,4,2,49,2,22,5,0,1,36,10,5,58,9,6,5,4,16,5,5,4,6,19,11,8,8,5,20,38,38,18,7,8,13,19,0,0,110,31,13,5,1,3,11,5,9,11,2,11,4,21,3,7,8,9,6,4,0,3,3,6,12,4,0,2,4,7,5,3,28,41,39,1,5,2,11,18,4,13,25,10,32,5,7,4,4,24,2,3,13,100,147,0,1,40,1,7,3,20,16,20,10,7,22,29,5,9,9,4,104,3,1,10,7,13,7,14,11,14,8,2,191,4,5,13,7,4,7,11,11,11,23,6,13,8,14,4,4,12,13,5,6,1,7,4,2,5,2,11,30,44,3,64,6,133,190,1,1,0,57,61,60,71,28,4,7,22,33,16,12,3,4,1,4,1,3,112,0,4,3,0,9,7,14,10,6,1,10,11,11,2,3,2,5,10,13,8,29,8,3,9,1,11,6,5,14,18,1,4,5,27,5,6,3,7,14,1,2,60,26,2,48,21,18,10,1,2,6,5,12,0,0,8,29,28,11,42,4,1,76,3,31,3,3,22,4
3,11,47,3,2,6,7,15,5,7,37,10,16,12,2,5,3,7,27,23,0,1,31,3,8,5,4,6,42,8,0,29,15,7,9,4,26,1,0,2,62,45,13,0,1,108,7,16,3,2,15,35,0,12,17,10,8,3,18,10,117,4,12,7,1,14,15,10,24,6,6,13,3,9,3,251,2,3,35,18,17,12,10,2,1,1,1,14,1,10,35,11,13,8,0,3,5,7,0,36,30,1,1,6,4,24,3,28,35,1,1,9,13,24,3,2,7,41,53,1,4,12,60,41,0,3,26,66,15,26,4,1,2,13,4,29,3,7,4,2,5,5,9,7,7,0,1,41,21,26,1,23,23,17,9,21,18,9,8,9,1,5,19,7,5,20,5,8,3,21,6,38,3,11,37,5,1,5,5,0,4,12,3,6,5,18,4,15,11,1,0,2,0,19,22,16,4,19,16,16,4,6,16,6,0,21,4,2,9,0,0,2,94,5,37,6,4,19,3,6,12,23,4,54,1,39,7,2,3,2,168,55,14,5,43,32,56,23,14,6,31,38,9,22,2,24,0,2,21,15,6,1,1,1,74,45,1,41,5,8,1,0,8,15,8,4,11,0,3,1,0,11,1,8,8,25,10,5,3,8,28,8,25,64,3,27,31,12,13,6,10,4,1,4,3,0,1,9,0,4,4,2,0,19,0,9,17,39,33,41,3,0,9,9,3,0,6,1,1,6,2,8,11,168,199,188,3,1,2,0,143,46,13,11,1,39,4,6,35,23,17,28,30,12,23,20,2,1,12,5,43,8,11,6,33,7,9,19,7,4,26,11,78,50,10,2,7,3,32,3,57,31,3,11,19,14,1,18,2,40,19,15,8,5,3,30,3,27,9,9,30,16,38,7,11,2,4,12,4,4,4,2,4,1,2,1,16,11,30,27,4,9,11,12,16,11,13,5,5,21,3,3,2,16,22,37,57,0,4,52,370,0,3,3,3,14,5,4,3,39,13,3,9,3,2,4,51,6,4,1,35,29,5,5,4,0,7,5,15,5,3,2,10,1,44,15,16,11,11,15,2,2,50,19,3,14,14,8,25,2,4,1,3,2,10,5,2,9,7,23,5,2,8,13,27,4,5,5,4,58
12,23,14,9,3,15,3,5,105,9,45,5,18,30,11,79,5,14,71,43,1,2,5,0,1,0,2,0,66,83,4,10,7,2,1,3,26,2,2,6,9,1,6,2,10,63,1,5,14,6,4,12,7,12,3,3,2,6,92,5,21,9,25,18,19,11,15,4,4,1,4,8,1,3,6,122,1,1,18,4,8,1,7,8,17,7,1,19,6,18,3,33,13,18,7,20,1,5,10,7,18,5,3,20,20,5,6,26,21,1,2,18,6,3,2,5,0,4,34,151,12,2,25,8,9,5,39,16,3,41,1,5,5,22,41,6,10,3,11,134,91,141,232,109,1,1,0,53,4,7,6,7,11,3,6,12,36,17,14,17,11,2,4,26,27,6,6,12,5,9,20,8,7,5,83,2,10,3,32,37,13,3,5,30,8,9,3,19,10,12,0,4,0,8,13,22,4,11,1,3,16,17,5,11,17,11,12,11,6,1,0,3,19,2,33,8,6,76,2,1,68,14,1,0,5,7,11,6,19,18,12,4,12,5,4,10,36,24,48,0,40,54,7,4,22,3,17,4,21,54,3,9,1,16,3,3,8,18,1,45,3,1,0,8,22,6,14,12,4,3,2,10,3,0,32,6,3,10,9,10,18,14,5,3,20,17,14,2,13,9,7,13,6,10,7,0,5,19,2,11,11,1,3,4,3,4,83,97,78,11,1,0,6,9,0,0,15,3,2,3,3,6,12,14,9,28,11,16,5,1,136,20,37,1,2,20,5,58,8,4,8,42,37,1,47,37,1,1,10,5,61,6,57,9,2,48,3,94,1,1,19,257,7,6,8,2,1,3,46,4,25,10,11,13,1,34,9,5,16,2,4,4,9,6,12,5,2,16,13,9,23,5,1,6,14,1,2,15,0,1,3,6,7,18,10,0,18,24,12,16,15,8,48,5,1,6,4,53,5,6,6,8,0,12,10,38,31,0,0,12,85,0,1,6,1,7,14,19,6,9,4,8,27,23,20,79,12,2,10,11,5,9,3,11,4,1,20,4,0,7,1,111,27,0,47,10,6,0,2,26,0,8,7,39,1,146,150,57,3,6,5,63,60,22,6,1,7,10,16,32,7,5,14,14,0,32,1,1,296,0
