0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,11,18,0,39,5,15,5,27,4,9,2,6,3,29,18,2,3,11,32,2,7,6,9,6,7,10,2,15,5,10,4,14,2,37,10,3,45,3,16,1,20,6,7,13,1,5,9,6,7,4,2,8,7,18,3,6,3,15,0,1,6,8,4,24,9,14,6,9,16,5,63,7,15,4,6,3,3,9,2,14,5,10,13,7,11,15,13,5,12,22,7,0,3,14,15,5,3,11,7,75,1,51,0,65,0,2,33,3,11,37,2,34,35,6,6,3,7,10,9,3,4,9,136,2,3,7,3,14,4,4,2,31,6,11,1,9,5,6,12,5,3,8,4,18,2,1,19,3,8,1,9,4,7,18,6,90,0,102,3,1,12,1,8,6,1,17,7,3,3,6,12,11,7,7,9,1,49,0,27,5,11,4,0,116,3,47,1,40,18,11,2,9,5,22,142,6,9,1,28,16,2,15,7,12,2,12,4,37,1,55,2,22,5,19,7,7,6,5,2,24,0,43,4,21,8,3,6,7,7,5,16,8,5,13,0,13,1,20,4,16,5,31,0,9,8,21,7,11,19,5,7,12,8,22,2,6,27,15,3,5,10,7,0,2,19,4,24,1,3,5,6,2,68,1,13,8,9,2,25,3,12,11,6,3,24,1,58,2,18,3,11,0,21,2,10,3,12,6,12,4,19,3,45,4,11,6,4,7,1,16,2,2,5,31,17,1,7,16,6,11,4,15,5,9,1,1,6,4,8,7,0,42,0,3,6,4,9,7,8,11,7,12,2,0,57,1,1,1,7,8,8,2,20,1,11,10,1,15,5,2,5,2,22,0,65,1,84,4,1,8,1,7,3,16,15,8,2,2,4,13,1,3,4,15,4,16,4,22,1,13,4,23,0,2,20,3,4,10,6,21,11,3,32,5,3,6,3,8,5,8,1,16,2,7,7,7,3,9,0,8,6,15,16,7,8,3,15,5,7,9,4,4,17,37,0,64,3,8,6,16,6,17,1,74,0,35,1,11,2,1,3,44,4,10,18,14,3,3,0,2,48,19,2,1,7,12,10,11,4,27,2,2,4,22,2,27,1,29,1,12,4,12,4,4,3,3,15,4,13,4,7,5,7,2,25,3,21,6,1
7,6,15,6,22,1,2,1,39,3,8,2,26,3,12,54,1,14,9,29,3,30,6,9,14,12,9,11,6,27,36,23,4,3,10,6,24,2,29,4,11,12,19,3,2,2,18,0,32,2,53,0,1,54,4,24,2,12,24,12,22,24,1,13,10,10,5,34,5,2,9,7,31,1,31,3,5,19,10,13,5,11,5,1,12,10,125,3,34,4,4,1,1,4,20,27,6,13,15,10,3,17,5,18,5,19,14,7,6,7,3,37,3,6,18,1,36,4,23,14,11,33,13,23,1,0,10,19,3,1,7,17,22,11,2,19,4,11,4,29,6,13,21,5,25,5,11,13,8,7,13,2,17,5,15,11,46,1,84,8,5,5,10,17,4,10,8,8,11,4,4,11,5,18,11,8,12,28,5,22,41,0,34,3,80,1,59,1,36,23,27,7,8,12,31,30,5,1,22,6,3,24,6,44,1,85,15,27,1,44,5,57,5,27,7,18,4,19,3,7,8,14,6,24,8,4,6,15,7,5,4,18,6,6,6,62,0,17,6,10,6,20,3,28,4,3,4,37,49,5,46,4,67,108,4,44,0,24,14,6,3,23,10,3,11,13,2,26,11,5,12,18,8,19,2,9,10,14,7,26,2,17,10,3,12,15,5,21,5,20,3,35,14,4,12,26,3,28,5,23,0,20,6,32,6,14,12,92,4,35,1,28,18,6,10,7,7,28,16,10,14,10,9,8,23,0,214,0,18,4,4,6,10,15,6,29,10,22,17,10,0,31,1,58,65,5,23,12,14,10,27,6,22,9,6,22,3,12,12,11,15,4,23,3,12,8,5,21,3,2,20,12,8,9,6,2,5,14,13,3,1,29,3,5,27,0,24,5,18,4,10,13,2,24,131,3,80,4,11,1,12,4,32,1,35,23,1,11,9,16,7,22,11,2,33,9,3,34,3,38,4,36,3,21,1,5,15,1,1,94,3,48,0,37,8,14,17,21,8,16,4,20,5,5,20,11,3,14,9,7,4,10,5,5,9,2,18,4,8,10,13,9,96,0,28,12,7,10,11,9,3,16,26,2,8,4,21,7,3,5,16,19,14,17,10,8,1,22,15,7,17,25,6,12,14,3,10,8,18,2
6,6,4,14,5,17,80,36,3,23,1,26,17,25,4,14,10,10,1,11,29,0,52,1,24,0,8,6,36,1,11,7,8,21,5,0,43,0,47,1,41,6,30,3,5,13,0,9,2,30,2,12,2,6,8,14,5,6,11,16,10,30,19,15,8,22,15,5,15,13,19,3,9,19,4,2,6,18,0,26,6,115,1,72,5,15,9,8,4,9,9,30,10,12,4,2,3,5,4,13,12,9,7,17,3,63,53,3,15,2,13,11,5,1,4,13,7,4,18,19,6,110,4,5,8,10,30,8,8,6,16,11,30,7,16,0,47,0,19,4,9,7,7,5,7,40,31,5,53,0,16,15,8,4,12,3,6,11,3,10,4,0,38,5,28,24,6,5,17,4,18,15,40,39,4,37,4,3,18,7,5,2,0,7,1,44,2,27,10,4,14,8,1,47,14,11,3,17,3,5,11,10,12,13,7,13,12,0,9,6,11,4,14,3,4,64,0,48,1,3,1,29,2,8,3,7,3,38,6,5,3,4,17,10,5,8,6,6,11,8,8,55,1,24,46,30,1,9,15,4,11,8,6,2,21,20,9,10,18,2,4,4,22,26,0,31,5,7,18,14,3,37,3,6,13,6,8,15,3,38,3,16,15,4,8,2,4,11,8,8,9,7,6,2,11,9,3,13,10,43,0,204,1,159,2,9,16,4,0,57,4,30,26,22,10,8,21,154,76,3,63,5,5,7,16,1,0,50,7,20,3,43,7,2,3,5,2,40,21,3,3,5,12,10,13,8,21,5,21,5,91,2,0,148,2,102,0,26,5,20,14,5,7,13,2,2,9,7,9,1,102,11,0,61,17,20,7,7,85,93,47,6,20,6,13,3,20,5,8,11,15,6,53,1,1,26,20,1,9,2,22,9,18,5,12,8,13,84,1,60,0,62,2,3,32,5,5,4,39,1,10,5,18,2,15,20,9,3,7,9,4,8,21,5,3,36,2,0,1,5,17,5,12,15,9,10,12,4,1,17,16,11,3,34,8,4,28,1,7,1,6,4,2,33,32,20,1,7,13,5,14,2,3,8,4,44,4,20,24,12,6,12,10,33,2,24,14,7,73,2,35,4,18,28,14,2,86,3,26,6
1,13,0,36,0,22,53,8,6,15,3,20,6,12,6,54,0,5,11,2,26,1,27,2,5,4,5,6,1,1,4,6,4,3,26,0,27,0,16,0,22,8,2,18,8,7,17,1,22,0,16,3,4,2,2,6,7,3,0,23,14,6,4,14,5,7,4,11,8,1,2,16,4,11,7,4,24,0,7,1,16,7,5,10,8,11,1,12,4,5,27,0,5,0,19,9,55,0,6,0,10,1,24,0,38,2,4,15,1,12,42,0,24,28,5,5,11,15,4,0,20,11,2,15,4,5,11,11,4,18,9,5,20,5,4,6,13,1,15,2,4,4,8,0,0,19,40,2,2,10,4,12,3,4,7,8,5,5,9,8,6,5,3,10,2,5,5,4,3,25,2,41,6,24,3,11,9,7,12,5,5,4,5,2,2,6,4,3,4,5,5,3,3,2,7,6,7,19,1,5,9,17,4,1,7,4,7,4,40,0,40,0,21,0,8,0,25,1,36,12,3,8,4,4,10,6,8,1,21,1,5,28,1,36,51,2,13,66,0,39,1,5,17,4,16,2,2,6,0,7,2,19,0,24,4,0,6,11,34,1,4,1,4,8,5,12,6,8,7,13,1,13,1,5,0,7,8,9,3,8,9,2,7,6,2,2,2,18,6,17,6,31,16,15,7,6,9,2,14,1,37,2,11,3,10,2,6,9,25,7,9,4,21,29,1,1,2,6,19,4,13,2,6,6,6,22,2,12,7,8,4,4,4,0,1,7,4,18,15,5,21,2,25,1,1,35,2,2,4,100,0,76,51,4,19,5,4,4,18,1,17,4,2,29,1,7,10,4,3,7,9,15,11,5,8,5,18,2,4,12,9,3,0,10,2,7,5,9,0,9,17,8,17,2,0,12,3,14,5,25,0,3,10,6,21,18,6,3,13,1,18,5,11,7,10,4,11,2,42,1,5,9,5,1,5,3,18,6,8,0,13,9,9,4,8,5,5,16,31,43,0,23,1,12,8,3,15,7,2,3,6,0,16,3,22,10,3,22,12,19,13,5,8,12,8,1,14,33,101,0,65,1,1,12,5,10,1,4,4,1,11,8,14,0,9,4,10,9,2,20,9,5,8,2,10,2,1,13,0,11
5,2,2,5,1,4,11,10,3,4,6,6,20,1,10,9,2,0,21,1,8,5,5,3,6,3,5,6,30,3,2,4,7,11,0,10,6,8,8,1,2,9,4,10,7,6,0,4,5,8,8,1,4,8,5,9,13,4,2,7,0,5,1,5,9,21,3,7,5,2,3,6,24,2,13,4,22,0,26,2,15,4,7,3,1,6,8,2,11,2,6,0,1,16,2,0,0,14,3,18,1,8,0,17,0,4,3,2,8,5,4,7,8,5,6,3,5,2,6,8,5,30,0,5,2,3,2,1,22,0,9,12,6,3,0,22,3,10,0,10,8,4,2,5,6,8,8,3,7,10,1,2,4,5,4,9,2,1,5,6,12,6,1,12,3,7,5,5,5,2,5,3,2,1,100,2,0,6,3,5,1,28,3,3,1,4,4,3,1,2,2,6,2,9,6,11,5,3,0,9,4,33,0,3,6,9,3,5,8,0,9,1,7,3,5,5,6,8,4,3,2,3,7,1,13,7,2,17,3,2,10,10,3,3,4,6,5,3,1,0,12,1,0,5,4,17,0,34,31,7,0,2,3,16,2,11,13,2,16,1,7,6,5,2,0,7,5,14,4,3,3,4,5,5,1,7,5,1,4,13,2,12,10,1,6,4,2,6,9,4,3,3,7,5,2,17,0,24,1,7,7,10,1,4,0,9,5,9,1,4,4,8,3,3,29,1,33,5,4,8,0,18,2,11,2,12,0,0,1,1,2,0,1,21,3,38,1,1,6,11,0,9,3,17,16,0,28,37,24,3,3,11,7,1,14,4,8,4,6,0,21,3,17,5,9,2,1,7,3,1,14,8,4,1,4,3,1,6,1,0,1,0,16,7,1,7,1,0,14,1,15,0,14,1,2,43,0,0,8,4,3,1,7,16,7,1,19,8,3,6,4,7,3,7,7,7,4,1,4,2,4,6,1,15,6,0,4,9,20,5,6,9,2,15,2,7,0,4,4,0,9,5,16,11,5,11,0,10,4,4,4,1,18,4,11,2,11,1,20,0,7,7,0,19,1,1,15,1,3,9,3,4,1,2,13,14,0,3,5,6,4,27,0,30,0,26,41,1,2,2,2,6,1,10,7,0,6,34,1,1
4,9,6,1,11,1,1,1,3,22,0,12,36,3,6,1,0,12,0,8,14,1,17,1,8,6,3,6,1,32,0,18,0,4,5,2,3,4,4,1,7,7,5,8,4,2,11,1,7,1,2,10,1,0,7,1,8,34,40,1,2,46,5,20,1,0,52,1,27,48,11,1,0,16,1,12,3,0,4,2,17,5,1,16,2,1,0,11,1,14,1,3,2,1,33,24,1,26,0,15,1,12,0,21,3,1,0,28,0,15,14,0,15,15,2,7,5,4,9,0,18,1,6,1,15,6,16,1,9,0,13,4,8,1,1,19,0,15,3,22,0,56,7,1,5,6,2,5,2,36,0,9,6,15,3,11,12,0,16,1,0,7,4,6,2,3,5,0,9,3,8,3,14,13,0,8,0,12,1,18,8,9,10,0,17,0,24,2,33,8,5,0,0,13,0,6,0,14,2,11,1,7,2,0,6,1,24,2,7,1,6,5,3,9,2,4,4,13,2,42,0,22,2,12,0,0,5,15,2,12,2,9,4,9,3,9,3,13,1,16,4,1,2,5,6,3,10,3,4,4,8,3,5,6,1,1,9,1,12,2,3,7,5,6,4,5,3,16,1,0,37,0,66,3,4,6,3,11,2,11,1,10,2,5,4,0,4,4,4,0,3,0,9,8,3,20,1,20,1,3,8,5,5,8,3,8,2,3,3,2,7,4,9,6,2,3,0,5,2,13,1,3,5,0,2,8,5,5,2,1,11,6,0,5,5,1,9,0,2,2,0,5,1,20,14,1,8,18,8,2,10,4,5,5,3,4,2,3,3,1,1,14,0,18,0,5,3,12,1,6,5,9,7,3,13,27,0,19,1,1,1,10,1,0,27,5,8,4,4,6,4,4,1,8,1,10,6,3,2,6,10,18,3,1,21,4,8,2,4,1,7,5,2,2,8,11,1,17,1,1,7,4,9,10,5,0,19,0,0,1,8,4,2,9,6,3,4,8,13,11,2,9,3,1,12,5,5,9,11,3,3,3,10,0,12,2,0,9,11,15,17,8,7,1,6,12,1,8,8,3,0,15,16,6,7,0,10,1,33,0,16,0,20,0,15,1,13,0,13,1,1,2,9,0,6,3,10,4,11,7
5,4,2,3,3,13,32,15,1,8,3,9,4,6,3,1,3,4,3,4,14,4,5,5,1,4,2,6,5,10,2,3,3,2,24,4,4,1,17,1,9,8,8,4,4,1,12,7,5,7,1,12,9,3,4,1,3,4,6,2,4,1,34,10,3,3,4,9,6,2,0,1,8,0,45,0,0,0,16,1,26,1,22,5,3,3,13,2,4,8,1,6,3,0,13,35,1,4,0,7,3,11,1,28,3,4,12,1,4,2,29,0,27,32,0,12,0,1,4,0,11,29,1,0,42,4,9,4,4,8,13,3,4,10,9,1,8,2,5,3,0,15,100,4,1,16,37,2,20,3,13,17,0,2,9,2,0,2,3,5,1,2,24,7,4,5,5,11,1,28,0,12,11,17,0,19,2,0,20,1,3,7,15,4,1,12,2,7,0,5,4,1,18,0,0,1,1,13,6,4,6,8,2,3,11,5,4,9,2,6,1,9,1,6,0,8,2,8,5,0,14,2,12,0,3,4,1,30,2,26,1,1,1,11,6,5,6,1,5,12,4,2,13,0,4,5,0,18,25,8,3,0,10,1,13,5,18,7,4,3,1,8,2,0,12,1,17,1,3,3,5,6,2,4,4,6,7,5,9,5,8,3,1,12,3,22,6,5,1,12,6,4,1,1,23,3,5,0,17,4,10,4,3,9,2,2,5,1,21,7,3,7,5,4,8,4,3,3,2,7,3,2,10,3,0,5,1,15,0,1,13,0,1,4,13,7,0,4,0,6,0,27,0,13,20,0,25,19,5,8,5,4,1,3,3,13,1,3,3,2,3,0,4,11,1,4,0,16,0,0,12,9,10,4,5,3,0,48,1,3,10,1,6,0,9,10,8,3,7,2,11,4,6,5,2,4,7,0,59,1,44,6,4,12,4,5,2,7,3,2,4,7,1,0,19,2,7,1,4,5,3,4,8,9,18,5,1,4,8,4,3,8,2,9,0,1,26,1,3,2,12,3,9,1,4,1,3,1,16,0,7,1,9,0,12,0,10,0,1,2,2,13,6,3,26,9,7,7,17,0,9,4,0,4,0,2,2,2,16,3,2,7,6,4,0,15,4,10,6,2,5,4,7,0,20,3,9,1,15,22
1,22,7,2,12,2,1,6,10,15,3,1,4,3,23,8,7,0,13,5,5,9,3,8,9,29,0,3,7,3,8,2,20,7,5,16,1,18,1,13,28,21,15,2,0,67,0,5,5,7,6,1,21,2,35,1,19,37,17,4,4,6,3,29,2,3,4,6,8,6,2,35,9,3,4,2,12,2,2,16,3,8,2,5,2,10,2,2,8,2,15,12,5,2,12,3,2,1,7,7,2,2,17,6,7,5,0,24,6,3,1,17,3,0,1,16,2,1,6,1,14,16,3,6,7,5,87,4,9,7,4,4,14,1,1,9,7,3,2,9,1,4,21,3,4,0,3,7,0,13,1,19,1,1,3,5,13,5,5,10,6,11,1,10,1,9,5,6,10,7,5,11,2,7,3,1,10,6,6,4,4,1,1,7,0,17,1,26,0,1,2,8,3,5,4,39,1,25,0,25,1,15,0,3,0,4,1,10,2,3,7,1,15,0,9,1,9,0,7,0,9,2,16,1,22,18,16,0,10,28,1,1,14,9,5,11,1,2,9,9,5,2,4,6,1,14,1,11,12,2,26,2,5,33,9,13,6,0,2,22,5,5,4,16,2,15,3,5,1,3,12,2,14,0,4,19,1,2,26,3,8,6,2,4,6,15,2,5,7,6,12,0,2,20,1,3,5,7,4,22,2,11,3,9,3,19,4,9,6,11,1,19,43,14,0,3,0,10,5,3,4,2,13,2,5,2,9,5,4,1,10,9,11,5,5,3,2,1,73,3,1,5,1,6,12,6,5,8,2,2,4,7,4,3,12,4,7,8,5,11,5,3,5,1,4,2,6,9,5,4,9,7,21,2,9,9,1,24,0,4,2,2,4,10,12,4,6,9,3,10,9,1,3,4,6,9,2,12,4,23,1,0,11,8,7,8,5,5,7,6,4,1,2,4,4,3,3,7,23,1,6,2,4,16,8,11,3,38,8,1,13,13,4,24,4,6,1,10,10,13,2,15,7,7,19,13,1,8,2,6,9,19,4,2,29,2,9,1,3,1,2,17,3,6,0,4,15,3,14,1,11,6,2,5,5,1,7,8,6,13,11,3,8,4,10,4,1,5,6,2,5,6,12,6,4,2,6,6,17,8
12,13,6,7,8,2,4,6,17,1,16,3,31,10,1,3,23,3,13,38,39,5,14,2,23,1,30,21,5,6,7,2,23,26,1,14,3,7,1,15,18,13,11,1,5,5,53,5,7,8,16,81,16,3,26,2,13,2,2,8,11,0,14,8,8,4,4,11,6,4,5,18,33,1,88,3,8,22,4,29,1,7,3,5,7,7,26,9,6,4,56,3,2,2,6,6,1,159,1,28,0,14,6,53,1,13,45,0,36,1,17,11,5,4,14,5,17,8,8,3,6,32,2,1,174,22,4,12,6,6,3,2,28,22,4,1,6,2,11,6,4,9,8,4,8,4,11,12,3,8,49,7,19,32,6,2,7,1,0,8,25,3,14,11,6,3,9,5,7,10,1,28,7,4,2,9,8,3,22,2,4,4,11,11,12,4,25,3,26,13,51,1,2,23,15,6,8,7,26,3,18,1,13,15,2,14,10,6,20,2,8,5,15,2,6,27,3,5,7,7,23,2,5,21,4,3,14,10,8,38,1,5,1,10,7,40,3,5,13,0,6,11,10,3,6,7,2,9,15,3,6,16,0,0,2,1,29,7,35,2,29,3,7,7,17,3,12,6,5,1,10,9,15,1,21,2,63,56,0,46,2,15,12,5,11,3,72,3,59,1,26,18,11,1,26,8,6,10,1,3,15,0,41,3,42,1,24,4,13,7,3,5,14,12,8,2,7,2,2,46,0,36,4,22,0,42,1,45,12,4,9,18,2,16,66,18,9,2,9,4,2,7,7,9,8,4,7,5,4,14,14,7,11,8,10,6,5,19,8,1,6,19,4,24,0,40,2,13,5,3,23,38,14,4,12,13,24,4,1,2,5,3,16,12,7,28,19,3,5,3,28,4,1,15,2,4,25,38,7,22,3,3,59,27,17,14,4,1,21,4,37,3,22,43,2,23,1,10,7,12,24,4,12,5,12,57,4,111,75,4,34,4,10,4,7,11,6,12,4,5,15,7,10,12,9,25,5,4,4,8,7,3,29,2,8,0,11,3,6,23,11,21,28,1,9,16,6,5,10,3,38,0,1,9,9,4,7,18,0,7,21,11,6,12,6,13,6,13,0,10,3,7,4,5,4,13,7,5,8,1
6,8,20,4,13,7,2,9,2,5,9,3,5,5,4,24,0,4,4,4,21,2,12,4,7,7,12,1,4,2,2,7,5,4,10,8,4,4,15,2,12,11,13,7,4,0,60,6,6,12,8,19,33,1,9,4,5,9,1,2,5,0,2,1,18,14,17,4,12,16,1,15,5,3,27,16,36,2,3,5,10,3,8,5,9,36,2,18,5,5,0,17,14,0,32,7,17,8,10,1,3,6,4,5,18,0,1,24,3,10,2,21,3,1,9,6,10,8,8,2,7,11,6,7,9,22,2,18,3,68,3,3,15,3,12,0,19,7,24,3,11,2,6,7,28,1,4,13,4,10,1,2,7,21,0,24,10,9,4,16,9,2,74,0,17,14,8,8,13,7,11,4,22,0,14,16,5,15,4,11,2,10,14,5,2,15,4,21,1,0,11,7,12,6,1,38,2,7,3,10,13,3,12,3,16,5,2,8,19,3,18,0,12,5,2,11,5,12,2,4,12,1,31,3,31,19,23,2,21,3,3,14,16,0,1,16,6,2,13,2,11,2,12,3,0,6,6,9,9,6,15,1,57,23,0,5,13,1,6,3,25,1,38,2,9,13,6,4,6,4,0,14,1,6,9,22,1,10,0,7,6,15,8,2,54,1,52,0,70,1,17,3,2,3,20,8,6,5,8,12,5,17,4,22,1,19,1,11,3,46,1,29,18,7,47,1,59,13,0,71,6,11,3,11,13,0,26,2,5,9,4,9,2,9,7,9,2,7,5,8,1,18,3,30,14,1,6,5,2,2,7,8,5,11,6,5,10,6,9,2,3,4,4,13,4,6,4,20,4,41,0,0,1,47,8,2,4,6,3,1,3,24,12,8,4,8,10,7,4,21,1,21,5,13,17,2,17,1,15,10,3,15,1,16,3,23,1,1,17,1,46,0,19,15,0,9,1,9,9,8,6,8,6,12,7,6,4,1,4,11,9,8,10,4,2,4,2,15,22,3,10,4,4,8,0,13,2,3,9,4,5,14,0,41,1,4,39,2,4,8,11,19,23,5,0,9,3,5,2,28,2,26,20,4,3,25,2,10,5,22,1,39,1,35,4,6,10,9,4,5,5,18,2,54,4,4,5,4,8,35
5,1,19,1,12,2,13,10,7,0,14,2,0,0,2,3,2,1,9,4,4,12,5,9,2,12,5,4,3,1,1,2,6,13,2,2,9,1,13,1,17,3,15,5,5,5,2,2,36,0,10,6,3,36,0,52,1,2,0,13,7,8,1,3,19,25,2,17,0,1,0,37,46,3,4,1,5,6,21,0,28,0,40,0,5,0,8,11,1,4,2,12,8,0,63,15,4,1,12,1,19,1,14,6,10,1,1,6,6,2,0,23,0,0,8,7,1,2,46,6,6,9,3,5,6,0,6,1,4,9,4,4,1,8,7,12,2,9,5,2,29,4,1,14,0,10,7,6,6,5,4,3,7,9,11,1,9,4,5,5,2,1,14,2,15,12,1,2,5,5,5,8,9,9,5,10,2,8,2,10,6,4,12,1,2,11,5,58,1,1,1,14,10,4,9,2,3,14,5,3,2,7,1,1,17,1,0,16,6,0,2,2,5,3,7,16,2,13,3,4,1,5,1,37,1,2,5,3,7,2,3,2,12,58,66,2,8,7,2,4,11,11,5,9,7,7,8,5,2,0,15,3,13,9,3,1,2,1,3,4,1,3,3,2,0,31,1,7,4,2,5,9,3,9,1,7,2,2,22,4,3,2,4,3,5,1,7,3,7,2,1,3,3,4,4,1,14,8,8,0,3,5,5,2,5,5,3,30,8,12,3,1,2,2,8,1,0,7,1,11,1,5,2,16,1,31,1,10,10,4,8,4,0,1,4,10,7,3,20,1,0,4,5,3,7,3,7,7,14,0,2,56,21,1,21,0,25,4,5,2,2,6,2,8,1,3,17,0,21,17,7,6,4,7,3,6,2,6,13,23,82,17,9,18,0,2,19,14,4,10,8,9,3,2,5,3,1,3,6,1,1,3,7,0,38,8,4,4,8,5,6,9,1,3,36,16,2,2,4,1,9,1,19,4,19,1,9,5,19,1,26,2,8,4,4,18,3,2,2,0,11,4,5,8,1,0,4,9,2,13,18,1,4,13,2,2,6,5,6,11,24,3,1,12,7,4,3,1,0,4,1,1,1,20,17,1,13,13,2,4,0,3,15,3,21,0,1,7,0,8,3,3,4,4,6,3,3,22,2,2
1,2,1,4,5,9,14,3,7,3,3,3,2,8,5,24,0,1,7,6,14,0,8,4,6,20,0,12,3,5,2,7,0,4,2,1,14,1,11,0,1,3,4,4,1,18,3,5,2,2,8,7,3,21,0,12,1,1,13,0,1,2,3,1,5,8,0,19,0,1,2,2,1,11,0,3,2,8,5,4,3,2,5,2,3,1,4,2,12,2,12,5,2,9,0,0,5,0,30,0,39,0,25,1,17,1,2,0,7,1,9,2,6,1,0,19,0,0,57,1,1,3,6,1,3,1,4,3,5,7,7,0,6,1,0,5,7,10,1,1,5,3,0,0,13,1,6,6,0,5,2,7,3,2,4,4,4,1,5,0,4,6,1,18,1,0,20,1,2,5,8,2,12,2,2,4,0,1,3,2,3,1,4,5,5,3,4,0,1,1,2,1,8,0,0,6,4,0,2,4,0,12,1,2,9,1,1,3,0,5,1,12,1,9,1,8,1,1,5,1,4,2,6,10,0,6,6,4,4,11,0,6,6,1,5,3,6,4,1,4,6,0,30,0,0,8,0,1,2,48,1,7,0,3,3,13,2,2,8,1,1,1,0,0,6,4,4,8,5,6,4,2,6,19,2,4,1,5,1,6,0,10,10,2,5,4,3,3,4,8,3,4,4,5,4,2,1,3,4,13,0,4,7,3,6,2,8,1,4,3,7,2,3,8,4,0,0,1,13,2,0,3,10,2,14,4,9,1,0,0,21,2,10,2,11,2,1,0,0,3,7,2,4,5,3,8,2,1,0,30,6,1,0,2,4,7,11,1,3,1,16,1,7,1,11,4,1,3,4,10,2,2,3,5,10,10,16,1,4,10,3,6,8,3,10,18,8,9,2,15,1,3,2,1,2,8,4,0,6,0,6,2,6,5,1,1,5,11,3,5,0,3,0,1,4,1,23,0,47,5,5,2,5,2,11,16,0,10,5,4,4,1,4,1,7,1,3,3,3,4,7,4,2,4,1,25,4,4,9,1,1,10,0,30,2,0,10,0,6,0,2,4,15,0,1,0,13,6,1,8,2,2,0,5,2,5,0,38,2,7,4,6,8,2,4,5,1,6,4,5,1,11,0,27,4,6,4,3,10,14
6,0,3,2,6,3,4,27,1,5,1,5,5,3,4,3,7,0,6,1,1,11,5,13,3,2,6,8,1,0,13,1,9,1,4,5,4,0,13,2,7,1,26,1,0,19,0,5,2,2,3,5,4,3,1,7,2,3,3,33,36,2,4,12,0,0,5,3,3,0,1,4,10,0,8,2,6,1,15,0,31,0,80,0,69,0,7,1,6,3,1,4,2,1,5,0,2,9,0,10,0,10,1,3,0,8,3,11,4,5,3,4,3,0,2,12,1,0,17,3,6,0,14,0,5,18,9,1,19,0,7,0,7,4,2,1,2,3,2,5,2,0,0,2,87,0,0,1,2,2,3,3,5,19,0,4,2,5,13,2,4,3,2,14,0,0,20,10,1,1,1,7,5,1,7,0,5,1,8,0,0,6,44,1,4,0,3,2,10,10,6,1,2,16,1,13,17,1,18,1,9,1,19,53,0,21,4,9,4,1,8,0,7,0,6,1,4,0,9,2,10,0,13,5,5,3,2,10,1,6,6,1,3,3,2,3,1,2,5,5,1,2,1,29,7,2,2,12,12,7,1,0,20,14,10,2,13,10,1,9,0,15,0,3,2,5,1,13,2,2,36,0,32,1,2,6,6,2,6,5,1,6,3,1,12,1,9,0,7,1,4,0,1,31,0,2,1,3,3,4,2,0,8,2,9,0,5,5,1,1,1,2,4,3,2,3,4,1,0,13,1,8,1,1,2,2,1,3,3,2,14,0,4,3,1,4,7,0,2,0,0,9,1,10,6,3,10,10,8,1,2,6,8,0,13,0,8,2,2,2,9,1,0,5,4,1,0,11,1,10,1,4,9,0,5,16,0,4,19,18,12,3,3,1,3,3,11,7,1,6,0,2,3,2,0,5,2,0,14,0,28,6,0,6,5,6,3,2,3,1,1,19,1,4,3,1,2,7,0,6,1,2,2,12,0,3,2,8,1,2,11,2,4,1,1,11,0,7,3,12,0,17,7,3,4,4,0,6,5,1,5,3,4,2,8,40,0,62,13,18,42,5,28,1,5,9,3,4,4,5,1,7,1,1,0,60,0,7,2,4,1,8,0,7,0,14,7,6,4,7,1,4,5,3,1,23,3,3,1,7
