0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,3,32,3,8,6,13,8,8,4,4,3,29,24,3,11,14,9,4,3,3,10,6,26,13,8,13,3,1,26,45,3,40,2,152,0,143,0,7,29,6,10,8,10,8,2,10,3,3,20,0,4,2,20,8,2,5,5,32,2,27,23,2,55,0,10,2,7,12,7,10,15,5,6,16,1,28,1,17,1,7,5,0,3,1,3,18,5,4,4,17,13,9,9,10,10,2,12,2,5,9,7,2,4,38,1,1,74,24,4,13,4,4,11,4,13,2,11,8,8,2,40,5,8,6,7,4,9,3,51,2,24,5,5,13,4,9,9,15,3,5,6,11,5,11,10,2,8,9,17,12,6,10,8,1,22,4,14,8,10,9,3,39,1,33,0,54,0,14,8,26,6,9,8,7,38,2,12,14,3,14,1,39,1,14,1,17,12,24,15,5,12,10,16,5,18,20,0,8,8,12,2,11,4,7,12,5,12,8,17,5,8,1,15,19,3,8,28,26,2,7,5,14,6,2,2,3,6,22,2,13,1,24,14,6,9,8,12,1,0,17,6,8,14,4,36,3,23,1,2,8,4,10,15,4,44,2,17,3,14,12,7,3,3,14,37,3,19,10,12,18,0,57,2,30,1,16,2,7,7,1,8,3,3,2,7,12,1,6,6,6,12,10,3,7,15,0,43,51,2,3,7,4,16,15,11,9,3,12,8,3,2,6,29,6,5,2,18,15,10,10,33,4,1,8,7,4,8,6,1,12,4,12,3,6,4,6,10,0,13,4,34,4,10,9,11,3,9,31,4,13,3,14,1,32,2,5,6,2,5,7,18,3,1,15,11,12,10,5,9,44,8,18,5,5,4,7,4,22,3,33,8,7,14,7,8,5,0,5,17,3,12,6,7,1,84,0,23,3,4,11,5,14,5,22,23,8,9,5,2,3,23,0,65,1,33,6,8,27,3,5,1,5,13,2,9,0,7,6,11,5,3,7,2,105,1,62,5,2,26,3,22,17,30,3,19,3,18,0,14,5,5,0,11,5,3,18,7,14,2,50,1,21,14,18,18,10,3,5,5,4,10,12,16,4,32,4,8,8,4,11,2,8,8,6,10,1,13,9,5,12,2,10,3,4,40,0,7,4,4
4,7,0,21,15,2,12,7,0,6,3,6,13,1,19,1,5,6,2,10,6,4,2,8,5,5,3,5,4,7,16,1,11,2,79,0,117,0,26,30,5,5,1,1,4,1,9,0,1,17,1,4,0,22,4,9,1,8,4,7,4,2,41,8,13,30,3,7,7,1,15,1,1,12,3,9,7,1,8,2,2,3,7,25,11,11,10,20,2,6,2,2,7,0,10,2,7,1,26,1,14,11,11,0,3,6,5,0,11,7,3,16,4,2,2,3,6,2,1,24,2,10,0,6,0,9,6,8,4,2,6,9,0,10,5,5,5,5,0,6,2,29,1,18,3,4,12,1,14,4,37,5,14,2,10,2,8,9,6,6,4,1,8,2,7,7,8,3,5,0,2,7,0,6,2,8,1,8,1,12,1,4,24,0,3,4,5,2,14,17,2,17,1,9,1,7,1,8,5,0,8,1,8,1,3,11,6,3,5,2,14,0,13,3,12,2,10,19,4,9,3,19,3,10,5,19,29,5,14,8,7,8,5,0,15,2,3,10,6,2,5,2,22,3,15,1,4,1,24,24,36,17,1,5,18,1,2,3,12,4,17,4,6,6,28,27,0,33,5,3,3,4,3,2,10,12,0,19,11,32,3,3,2,4,6,19,0,28,2,0,35,1,5,3,1,0,15,0,5,5,7,8,10,3,8,5,3,2,19,0,0,4,3,1,15,7,2,10,5,6,2,19,3,0,13,0,63,7,3,8,0,6,2,7,6,7,3,12,1,11,5,10,1,5,5,1,15,1,0,29,5,7,2,1,7,5,2,27,15,2,3,12,1,0,9,10,2,1,13,1,6,4,1,3,3,1,4,6,5,3,19,4,5,6,3,4,2,8,3,14,2,15,41,0,6,2,6,13,3,4,3,1,13,2,5,4,4,1,19,4,13,1,7,0,18,3,29,0,5,10,13,1,2,19,3,20,14,1,7,3,9,4,24,5,7,5,1,4,3,17,2,10,2,1,6,7,4,9,3,5,1,13,0,6,8,1,0,12,4,1,14,3,10,12,2,3,15,2,5,0,14,2,7,2,3,2,1,1,10,7,4,2,6,7,9,4,12,1,8,6,4,6,3,5,24,1,8,5,10,0
22,13,2,4,10,5,25,41,3,13,5,2,6,8,10,2,7,3,7,2,2,19,7,1,2,2,9,2,0,48,13,1,42,0,4,15,3,6,2,1,2,14,2,11,1,10,9,6,8,10,6,1,2,3,5,17,12,6,1,3,4,10,41,7,4,12,4,7,7,9,6,8,1,5,0,25,1,10,2,14,0,28,1,45,8,2,8,0,17,3,11,3,4,3,10,6,6,4,4,9,13,20,14,7,23,4,6,7,0,17,2,16,6,9,10,3,9,8,2,7,3,8,1,4,7,5,5,1,16,1,36,2,9,4,7,11,5,7,1,18,32,1,2,20,17,4,4,5,4,0,1,14,7,9,12,2,8,3,12,9,10,6,3,9,2,39,0,6,1,14,1,2,3,8,10,5,3,6,3,7,4,2,2,2,6,3,10,8,6,4,12,2,5,29,1,30,2,15,3,8,2,10,10,8,5,11,30,1,1,15,0,14,3,7,5,3,18,13,7,0,13,4,7,3,2,5,4,3,19,0,26,6,8,6,6,10,4,7,9,12,14,4,5,4,6,11,3,18,4,3,6,4,1,4,7,5,0,39,6,6,2,12,4,11,2,4,3,8,3,2,3,14,8,7,5,4,6,1,1,4,0,3,8,3,14,1,10,2,23,23,4,100,37,8,4,0,53,0,0,45,37,62,0,19,2,29,5,2,6,1,1,1,9,15,3,16,4,7,12,16,1,5,3,2,6,3,3,14,0,2,2,4,4,4,4,4,2,3,15,3,4,20,5,2,3,16,2,21,6,7,12,1,7,8,1,6,2,3,9,5,2,3,10,2,11,4,5,2,2,18,2,2,2,11,5,4,11,2,11,1,6,2,15,1,11,4,0,7,5,6,3,2,3,19,1,4,3,3,7,2,21,2,20,3,3,0,16,0,26,17,22,2,32,1,11,3,13,0,4,6,8,2,3,2,7,0,40,1,14,1,10,5,5,17,0,22,1,110,40,0,9,3,5,2,10,4,0,7,16,2,3,11,1,33,1,10,4,13,7,6,5,4,9,9,1,0,11,4,3,9,4,13,3,4,6,9,2,0,6,11,4,5,6,4,3,8,4,14,0,18,1,16,2,18,3,5,2,6,1,11
1,7,13,3,4,17,1,4,17,2,25,8,4,37,11,5,4,9,13,2,1,17,5,16,17,8,3,5,21,4,5,8,4,11,9,5,18,23,6,5,1,29,2,35,1,40,1,28,0,27,23,10,11,5,4,6,9,57,22,1,16,4,2,8,1,1,16,6,5,4,9,6,2,7,3,16,6,12,4,9,2,11,3,4,22,40,1,8,4,24,0,7,7,4,3,3,3,6,9,2,5,5,33,12,2,8,3,6,24,0,6,9,22,3,2,15,1,45,35,0,31,35,4,5,8,4,12,4,7,3,31,4,6,3,9,6,11,13,6,2,13,5,9,20,6,14,19,10,0,3,3,11,4,6,18,1,51,15,4,16,5,5,1,35,3,3,11,1,5,13,5,6,10,3,13,4,9,25,3,22,5,30,2,9,7,17,1,53,3,9,0,36,18,59,1,72,13,3,3,3,39,2,52,0,0,5,8,16,18,3,28,2,14,4,6,2,14,8,8,13,3,22,0,25,12,16,20,2,3,2,7,7,5,14,4,23,7,9,2,14,4,6,13,6,2,52,2,18,4,7,6,13,4,2,7,71,0,40,1,47,40,2,10,14,0,8,7,3,38,0,1,4,10,12,3,2,19,8,17,14,34,16,3,1,4,7,4,13,7,4,5,16,8,25,3,9,20,9,7,12,40,41,1,5,15,10,7,13,7,8,2,7,15,35,2,5,15,4,39,52,1,78,1,11,9,8,12,14,6,16,1,17,5,2,4,4,9,2,33,17,2,34,4,7,1,75,1,30,0,24,0,16,0,2,20,4,19,7,1,17,2,0,31,14,6,1,7,2,22,2,7,2,9,18,5,17,8,10,3,22,2,4,12,3,13,3,1,3,5,15,0,10,1,7,8,5,27,7,7,4,6,35,12,0,6,5,46,2,24,2,2,10,11,8,11,3,9,0,12,0,0,21,5,7,8,16,103,2,19,3,26,9,11,32,5,4,3,19,24,2,5,9,6,15,4,21,3,31,2,28,7,8,7,16,15,14,2,16,5,10,6,12,29,13,3,5,14,10,1,28,0,25,13,8,6,5,13,8,1,22,2,20,1,28,34,3,16,2,5,5,4,12,3,41,3,10,14,1,6,8
9,16,3,11,7,16,7,4,19,4,32,3,4,11,7,4,6,8,12,5,1,39,47,52,9,16,6,4,10,13,20,6,32,19,3,33,3,10,12,18,8,7,10,11,10,9,7,8,10,12,11,67,101,2,19,8,9,8,1,38,2,0,21,22,5,20,7,8,4,9,8,13,5,23,8,6,1,18,15,5,4,6,5,9,9,10,21,15,2,11,40,68,7,2,0,21,4,29,5,17,4,3,4,46,23,2,5,16,11,6,12,5,1,22,4,8,9,11,9,6,29,12,31,14,3,5,22,9,24,12,7,11,9,39,3,54,0,3,3,74,62,6,51,5,22,12,33,7,0,3,6,14,4,7,28,11,7,8,14,1,8,5,0,25,2,7,9,8,3,4,2,57,8,7,11,4,7,4,16,2,20,17,1,6,9,9,11,3,4,13,24,3,49,38,2,34,9,28,16,9,5,13,1,84,55,35,3,12,14,5,63,1,1,46,36,11,6,10,5,2,19,3,4,27,15,17,20,18,9,11,9,11,7,15,4,12,8,29,0,28,5,4,13,10,13,7,10,24,8,6,10,11,16,13,3,26,53,4,4,37,17,5,23,4,34,46,2,29,17,9,18,8,23,8,39,17,10,8,34,7,24,24,2,1,14,13,6,9,20,34,5,45,88,55,9,15,2,10,6,7,7,9,9,17,2,16,4,3,24,3,4,7,4,14,4,19,8,12,37,6,22,2,10,32,2,38,2,17,6,18,1,39,0,21,10,4,4,20,36,5,15,28,3,12,4,3,2,4,6,32,2,23,3,3,29,5,19,2,2,174,1,159,2,0,109,136,0,6,45,0,12,5,8,14,1,1,15,6,116,3,45,13,9,2,24,1,12,6,6,16,6,0,17,8,5,15,23,20,1,0,81,11,1,18,4,3,22,33,2,0,1,16,4,14,12,4,54,5,16,4,16,7,1,50,1,10,4,7,6,31,16,10,4,4,24,4,3,16,18,5,22,7,23,46,0,67,2,37,3,15,17,4,6,1,7,2,35,1,46,9,8,18,6,4,14,17,2,17,7,70,1,23,20,9,36,2,4,16,13,11,19,43,3,21,15,6,6,10,18,6,6,15,3,9,9,10,5,7,28,2
4,107,0,79,4,16,11,8,1,20,2,30,11,8,5,9,24,4,37,8,4,21,20,13,5,2,8,11,58,1,0,27,4,24,1,50,1,12,15,18,8,7,5,16,4,16,13,6,8,27,14,3,2,14,2,38,5,4,18,5,17,14,0,5,3,30,2,5,7,18,5,18,18,4,10,43,3,38,6,21,5,32,25,7,43,7,7,10,14,6,7,7,1,3,4,13,0,56,11,25,1,1,1,27,33,2,4,36,22,3,18,3,3,5,9,8,10,5,1,84,0,11,14,3,19,5,9,13,0,19,11,21,19,2,14,5,12,4,5,31,52,0,28,14,4,1,2,19,12,2,5,14,4,7,12,4,50,11,2,19,1,15,7,12,7,9,13,7,23,7,10,7,55,29,18,5,19,2,12,7,28,45,1,46,33,0,30,18,4,2,5,14,8,52,4,24,4,53,4,13,7,29,3,16,16,14,3,14,8,2,48,0,12,7,15,5,18,2,2,4,56,4,21,4,7,34,28,16,2,1,10,1,45,7,14,8,3,16,5,23,27,78,1,46,0,26,4,23,4,5,7,10,10,10,2,23,11,16,12,9,7,8,11,6,5,1,20,8,9,38,9,4,11,5,14,3,4,10,11,18,30,22,3,6,18,5,11,15,5,8,16,7,4,59,57,8,11,14,8,14,31,32,3,29,7,1,18,19,0,84,6,4,29,9,16,35,10,12,5,1,40,7,16,3,10,24,4,61,10,19,17,15,8,16,8,13,5,22,9,203,0,5,14,3,2,17,5,22,9,9,12,7,9,7,20,3,71,4,3,22,11,11,42,25,7,4,45,3,35,5,3,6,17,28,14,7,27,1,26,7,11,17,13,4,6,35,7,15,15,71,0,17,18,0,1,5,4,9,8,14,18,6,36,2,1,7,57,3,29,19,17,3,18,5,24,3,9,19,7,0,1,33,12,13,14,10,4,10,17,20,0,14,10,6,29,5,18,1,5,12,24,5,1,3,19,5,14,9,8,7,5,10,17,7,104,1,16,2,3,32,4,13,22,12,8,10,4,23,7,23,7,7,2,10,16,7,11,4,10,9,29,7,27,3,4,16,5,12,3,3,8,12,3,71,11,0,7,1,3,33
9,16,2,21,3,9,9,19,7,29,25,4,44,5,48,24,4,18,8,21,15,5,5,55,2,8,17,5,9,19,7,13,22,11,10,18,3,15,0,46,2,13,11,1,33,4,14,5,5,25,4,8,9,9,3,8,2,43,5,16,11,1,24,3,23,11,3,3,17,3,17,16,8,15,39,3,42,3,27,11,8,14,69,2,4,8,3,15,13,9,9,11,3,9,44,3,14,10,7,8,9,11,9,9,7,6,2,34,35,2,0,12,46,16,11,9,8,5,1,24,6,9,4,3,29,40,7,12,5,7,8,28,1,95,2,24,2,3,6,19,28,7,28,12,9,1,8,7,7,5,15,3,19,4,10,8,10,11,13,8,23,10,7,4,14,1,12,8,6,16,1,24,2,22,3,24,6,7,8,15,5,4,3,15,19,8,12,35,7,55,1,18,11,4,8,14,2,20,30,91,1,87,0,91,50,20,18,2,4,18,8,30,13,6,21,18,3,6,7,10,9,4,25,4,23,3,0,143,1,11,5,8,15,3,7,28,10,19,8,6,2,2,13,4,12,3,13,21,7,9,6,35,3,3,13,9,9,9,0,23,11,4,7,0,6,6,30,2,10,8,7,7,27,1,27,1,12,2,11,9,0,6,8,6,14,11,14,7,4,3,30,4,2,6,13,4,20,1,6,25,23,36,5,12,3,11,7,10,7,9,7,10,3,18,1,0,51,3,3,5,20,5,29,37,18,5,11,8,18,5,23,4,15,3,19,6,6,6,16,3,15,4,28,1,4,18,3,20,14,4,19,5,5,24,3,18,11,8,8,17,7,41,2,4,35,58,2,128,3,60,28,9,3,8,3,12,7,12,3,15,4,32,1,11,28,2,136,55,9,6,13,19,17,13,22,2,31,1,17,19,6,12,6,9,14,17,7,3,18,1,3,79,0,70,1,49,4,10,5,29,20,2,3,28,2,37,0,46,3,53,1,18,24,14,6,29,3,3,5,31,4,16,3,14,12,11,21,2,88,0,1,38,6,14,9,5,17,7,8,9,4,30,11,12,22,39,20,3,73,2,93,0,0,69,1,30,8,3,25,19,2,13,10,10,4,18,6,27,3,35,4,21,4,18,23,3,37,3,30,36
6,0,14,5,33,0,38,23,7,3,19,0,25,3,4,2,3,4,14,4,8,13,12,7,170,113,3,27,3,29,22,3,19,9,8,7,12,15,1,8,11,16,4,21,3,5,13,22,1,2,4,0,0,176,5,31,2,12,3,57,0,0,16,7,4,7,44,21,25,0,88,2,1,26,7,4,8,18,1,5,4,8,5,2,0,2,6,31,0,8,4,2,6,2,9,1,27,5,17,0,68,58,44,0,5,13,13,4,5,7,1,19,13,3,8,15,8,18,4,12,11,15,9,30,3,6,10,4,5,4,91,5,16,3,35,1,4,7,2,3,6,18,4,6,11,24,25,9,10,6,4,21,8,21,3,12,5,9,5,12,8,6,8,6,11,13,4,6,5,2,1,27,1,2,6,3,12,18,13,7,7,10,4,11,21,1,4,10,10,2,66,1,24,53,0,48,3,13,18,0,15,19,1,15,16,19,6,1,2,11,3,18,4,6,1,1,15,5,8,39,4,2,6,9,3,0,2,0,7,6,7,4,18,3,11,15,2,16,4,2,17,16,5,0,5,1,16,3,29,20,4,4,4,9,16,2,8,31,4,6,11,14,4,12,11,3,8,6,21,6,13,25,0,22,4,8,4,34,14,22,0,0,25,30,65,20,6,30,4,5,21,0,2,13,6,122,6,9,11,10,6,2,12,3,43,13,10,15,21,3,4,3,42,1,0,3,22,4,2,6,8,6,14,4,11,6,7,11,7,3,29,3,7,1,24,10,16,1,37,38,0,4,9,17,7,29,11,8,2,10,7,3,2,0,38,1,12,4,2,6,9,2,4,6,4,3,21,16,8,4,24,19,5,15,3,7,5,8,15,2,9,0,29,0,4,14,16,15,5,6,16,8,3,42,9,12,3,10,8,4,15,4,18,9,6,6,12,0,43,25,19,4,10,8,7,20,1,22,1,9,8,0,8,10,12,2,5,6,6,65,13,14,11,20,0,37,2,3,3,14,3,15,1,3,19,1,11,4,26,0,4,3,58,0,19,10,43,0,1,6,5,14,7,2,30,20,1,6,4,4,9,3,3,32,3,24,0,8,7,8,7,12,2,20,16,5,6,4,9,7,13,2,3,9,7,5,6,5,5,10
3,6,3,1,6,1,1,6,3,0,10,3,9,3,20,26,5,0,2,5,2,4,19,3,10,5,2,4,4,12,8,11,2,5,17,4,16,7,3,10,16,2,29,0,47,1,11,5,8,3,29,15,11,6,15,16,4,4,8,2,9,5,2,3,3,7,4,5,3,6,5,13,8,2,2,9,8,3,6,5,7,2,2,14,4,22,2,21,1,5,5,8,14,1,16,1,1,13,1,5,4,12,5,2,25,2,2,13,16,2,3,7,2,4,2,6,3,1,14,9,5,1,1,1,39,7,6,8,5,13,1,4,3,8,1,9,2,9,5,3,7,2,9,3,18,7,1,2,1,3,4,35,0,3,3,7,2,4,11,2,13,1,1,24,1,4,2,8,3,11,5,3,4,17,3,2,4,3,2,2,8,11,3,10,11,4,9,2,6,5,11,5,10,26,1,36,1,21,9,4,8,2,29,2,1,0,1,14,21,12,1,15,2,24,0,18,2,3,5,6,6,11,2,20,5,5,7,21,10,4,9,2,7,3,18,0,33,1,43,17,5,9,0,17,4,10,3,10,3,6,8,3,1,2,4,2,21,0,3,4,3,25,1,28,27,30,14,3,4,4,1,17,1,7,6,4,2,17,0,0,2,5,6,5,2,22,1,23,2,1,17,1,0,6,1,2,16,5,3,6,11,13,3,17,4,6,2,6,11,0,5,5,9,6,6,1,32,2,3,1,9,15,4,11,8,2,7,1,7,2,13,2,15,6,3,16,9,1,2,2,6,3,18,2,0,4,2,9,1,4,10,4,31,3,11,2,3,2,9,4,1,7,8,4,9,9,3,4,0,22,3,3,3,7,20,9,1,16,6,7,3,4,2,18,3,20,4,0,0,10,6,11,3,7,7,3,6,17,1,1,22,6,9,3,13,8,1,1,28,22,6,1,7,1,3,3,5,0,5,3,1,3,0,9,1,32,1,1,14,8,12,3,10,0,15,0,4,2,5,18,1,15,6,6,3,6,4,6,3,3,4,1,9,6,2,57,2,4,22,3,7,3,13,5,7,5,4,5,13,8,8,5,4,0,4,8,11,3,4,11,1,10,2,10,17,2,20,2,15,4,7,2,15,2,5,10,1,3,1,27
1,13,5,11,1,14,3,4,8,1,9,3,4,3,4,3,2,5,7,2,0,5,2,6,4,3,14,0,3,15,6,9,1,5,2,51,0,6,3,9,15,4,8,0,6,4,0,12,0,56,1,0,2,7,0,31,14,6,9,1,5,9,1,5,3,3,15,17,47,0,48,0,1,40,28,3,51,0,41,1,24,1,2,3,4,5,2,9,1,2,5,31,8,13,7,5,10,6,7,7,3,4,1,5,7,6,2,13,7,4,39,0,1,9,3,8,3,3,2,14,0,5,7,7,5,5,8,0,7,3,9,7,2,14,1,11,1,3,7,17,37,1,13,0,1,0,2,11,0,9,15,4,5,2,6,26,1,12,5,10,7,11,10,3,11,6,5,3,1,12,12,1,31,36,2,9,4,3,9,4,14,16,3,7,5,6,7,2,4,19,9,2,10,18,7,2,2,17,2,11,3,6,3,26,9,4,19,0,2,6,6,4,8,8,0,1,5,16,11,1,10,3,7,2,4,4,4,0,21,3,18,3,9,5,5,4,34,0,32,22,1,7,4,8,5,3,3,21,0,5,7,4,7,7,3,3,78,1,20,2,3,5,5,3,1,10,5,7,18,2,0,8,3,5,3,3,7,10,6,2,20,11,4,2,12,3,10,2,8,6,1,4,4,3,14,1,2,7,9,2,2,0,28,2,15,5,8,7,0,21,9,14,14,9,9,31,0,22,56,10,3,8,3,1,8,3,5,6,1,12,3,16,1,71,0,28,8,2,18,0,15,7,1,21,3,1,23,2,2,3,3,7,6,4,8,7,10,2,0,12,7,3,9,0,5,12,3,2,4,5,2,4,56,1,3,2,12,4,12,2,10,1,36,2,4,14,18,2,5,5,4,17,2,7,0,12,5,1,3,22,0,3,7,2,3,1,2,1,23,21,39,0,9,1,31,0,17,3,2,11,23,17,3,12,3,51,6,5,10,7,3,0,10,8,6,4,14,3,5,6,11,3,7,1,8,4,9,8,2,4,18,2,18,3,5,38,4,5,6,11,10,3,8,5,0,3,4,6,3,3,5,4,2,6,2,7,2,13,1,45,1,17,1,6,5,7,5,6,0,34,1,41,3,11,4,5,7,2,4,4
2,32,8,7,0,17,28,9,8,9,18,3,32,3,2,4,19,9,8,1,3,15,15,12,5,5,6,5,38,1,8,11,8,9,10,34,1,51,2,20,5,5,10,9,14,6,8,22,2,43,8,0,3,18,2,12,6,6,38,3,42,8,6,5,19,2,48,57,28,2,41,1,0,77,10,6,7,15,5,11,4,7,10,2,12,3,8,5,8,15,0,56,12,44,20,2,12,2,19,10,61,51,14,1,68,19,7,8,11,5,5,16,30,9,5,16,2,12,12,5,7,4,12,12,3,5,7,17,8,9,11,4,15,3,22,8,4,14,18,4,7,23,7,11,21,2,12,9,27,30,30,5,12,37,1,79,0,52,1,91,0,3,0,14,2,8,2,11,8,7,0,42,0,16,9,2,34,3,56,2,68,6,20,2,31,5,9,3,12,2,8,18,15,1,11,8,30,1,59,9,7,9,5,10,7,9,3,27,26,1,33,0,6,7,14,13,12,15,21,0,48,19,2,29,11,3,6,6,7,0,31,3,1,6,11,4,23,5,12,86,12,7,13,12,4,26,2,3,23,23,19,39,2,0,13,11,54,0,22,3,10,12,1,4,16,46,0,21,7,6,15,9,1,19,4,15,5,13,2,1,6,7,7,4,2,7,3,7,0,4,13,5,0,4,19,4,57,0,1,5,8,6,3,30,1,6,10,10,6,6,3,6,2,22,3,6,5,3,2,8,7,3,9,2,8,11,9,2,4,25,6,11,3,14,4,31,36,0,44,4,3,15,7,8,1,2,7,8,8,5,2,39,2,2,14,3,10,8,1,9,10,9,7,9,20,33,2,11,1,24,8,10,3,24,4,9,13,2,20,6,14,13,1,25,6,16,1,1,7,6,8,4,2,8,11,7,7,1,4,33,4,29,0,28,3,1,44,18,15,12,7,5,15,1,21,1,24,4,10,1,7,4,6,6,6,20,6,5,9,7,3,3,7,14,0,26,2,36,3,13,4,35,18,9,1,2,12,7,5,12,39,2,24,5,49,0,13,2,2,20,4,18,3,2,0,2,74,2,6,8,2,9,8,5,13,3,8,2,84,11,6,10,5,8,22,3,15,9,16,2,2,17,8,6,7,15,28,3,3,5
4,6,8,12,15,4,7,6,3,10,4,15,3,9,13,4,20,0,17,9,6,10,5,103,3,7,6,11,8,33,5,11,3,32,16,6,17,11,4,2,5,6,7,9,8,4,67,4,35,3,17,63,19,0,35,5,9,28,2,25,5,10,4,14,6,18,4,6,3,23,3,28,19,4,5,8,6,27,6,16,7,7,15,6,6,11,4,18,4,19,3,32,8,3,14,9,1,41,1,24,4,4,7,5,17,7,4,17,14,5,14,3,3,11,36,2,12,0,13,6,8,30,39,4,20,12,5,5,1,7,42,2,25,3,37,4,15,24,26,2,2,8,6,6,3,1,1,10,15,16,15,3,9,17,2,30,2,27,4,9,5,12,22,4,32,5,12,10,1,6,8,6,6,11,46,2,37,5,6,64,1,10,17,5,8,5,9,6,34,46,5,17,14,53,5,44,5,6,7,4,8,8,2,13,4,4,35,0,2,9,10,3,12,5,11,7,24,4,4,14,5,15,4,19,20,9,13,18,5,3,18,5,20,3,12,3,4,9,6,27,4,8,11,25,6,4,22,8,21,17,3,3,22,16,20,14,0,46,4,35,63,2,20,2,6,7,9,14,14,4,6,16,7,42,1,6,43,3,13,11,12,2,50,39,3,15,4,16,3,13,8,5,14,3,9,27,8,5,4,4,1,2,25,9,23,12,21,27,1,50,14,4,49,3,26,86,0,31,24,4,14,3,28,29,1,8,7,3,2,156,6,13,6,7,6,19,6,8,17,3,22,28,9,27,36,10,7,6,51,7,16,6,51,4,14,3,6,16,18,8,7,3,23,24,1,1,33,6,5,8,2,4,8,15,12,62,2,21,3,52,0,27,4,4,7,13,41,25,27,34,1,4,3,11,21,3,22,0,23,15,3,20,4,37,4,3,2,21,4,18,8,8,10,6,9,24,1,4,3,17,16,5,9,5,8,7,6,34,2,22,8,8,7,12,3,43,9,23,45,2,10,20,4,6,11,14,12,2,20,17,14,7,3,6,10,25,2,13,13,5,7,11,3,4,8,7,3,38,7,46,4,13,6,0,24,4,20,9,1,22,6,33,2,24,11,12,7,9,2,31,2,19,9,5,11,15,4,42,1,89
34,8,0,85,3,33,2,21,3,27,11,5,11,4,41,15,7,4,5,8,6,13,8,16,8,7,10,7,4,47,9,3,27,4,244,2,60,7,20,6,14,5,25,34,5,38,1,173,18,3,19,13,110,0,65,5,1,25,1,212,0,4,21,20,6,27,7,8,2,20,17,4,20,9,14,25,9,5,14,20,11,12,9,17,32,6,10,5,3,6,19,13,47,105,3,38,0,83,6,49,1,5,5,40,3,1,1,26,31,17,4,21,18,43,17,12,5,7,5,17,4,24,10,33,1,2,13,9,25,3,20,8,20,3,95,0,57,21,35,2,7,10,7,9,63,3,2,22,13,5,3,15,8,5,4,17,6,12,8,10,9,10,19,1,13,4,15,3,13,0,11,13,12,8,6,77,2,51,4,25,0,23,8,9,4,3,20,9,4,6,21,4,29,5,7,6,7,13,28,13,11,17,6,15,3,4,11,11,5,6,11,15,14,11,13,17,4,12,18,7,23,31,1,39,16,1,0,11,8,14,0,13,12,10,6,13,9,6,8,6,13,7,7,4,12,9,16,13,5,3,9,0,65,32,1,30,1,22,11,14,16,5,12,9,5,22,16,1,27,3,16,2,71,1,46,2,11,8,9,2,5,9,21,33,3,51,0,137,2,2,50,0,13,20,5,4,22,7,4,41,32,33,0,28,4,55,3,7,11,14,7,1,57,4,28,12,10,6,9,3,32,27,6,7,38,8,10,57,17,10,3,11,29,3,22,4,17,2,11,17,38,10,3,25,12,4,37,2,7,12,6,13,2,87,0,22,7,27,16,11,10,6,9,3,10,9,8,6,27,3,1,1,10,11,15,6,19,35,4,13,12,5,18,1,28,88,12,39,2,1,51,1,21,4,6,15,12,22,28,19,3,16,7,23,2,7,15,4,7,18,9,19,2,10,19,6,23,5,27,1,3,14,16,9,9,3,12,1,75,0,3,13,11,10,5,7,14,9,22,13,35,6,11,1,9,12,2,34,7,15,92,1,93,4,43,3,29,5,32,1,17,6,25,90,21,84,20,7,12,6,18,8,24,23,2,7,10,1,46,3,12,12,10,7,0,303,0,81,1,72,3,56,6,23,41,20,4,15,16,28
