0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,26,25,27,22,21,27,23,22,24,26,35,23,38,24,28,17,20,13,30,18,12,24,30,29,15,25,18,13,22,22,20,15,24,21,24,24,18,29,24,29,27,26,18,27,18,29,27,22,19,24,19,26,27,27,24,22,29,21,21,23,26,18,24,29,29,28,28,31,31,33,30,27,27,37,19,30,33,34,27,20,31,26,27,33,21,22,30,13,29,36,30,28,29,33,23,23,34,27,41,23,30,28,32,36,27,30,27,21,27,31,26,29,33,29,33,30,35,42,38,38,33,37,39,34,43,31,35,42,26,28,31,30,32,27,38,19,18,28,28,32,37,32,25,32,0,8,8,17,5,8,4,6,4,8,65,12,11,8,3,15,10,9,3,5,14,4,35,36,2,3,5,7,7,20,14,29,18,6,5,3,9,10,9,26,4,3,3,6,13,32,28,53,1,12,1,44,41,0,50,1,56,13,14,7,13,12,9,22,6,5,16,6,5,2,44,14,20,7,18,13,17,19,44,39,153,295,6,19,7,12,21,5,4,6,14,5,18,7,6,11,10,31,0,28,59,67,3,11,6,10,1,10,14,6,41,33,3,11,49,1,27,13,18,24,8,35,35,23,9,9,10,9,8,55,18,16,3,2,5,1,25,4,54,9,46,6,28,3,14,8,7,4,8,6,15,7,74,46,4,6,13,6,9,8,0,71,34,1,39,53,6,30,10,10,35,52,28,4,6,14,5,6,9,17,13,13,8,4,2,40,144,96,1,2,26,6,16,31,7,6,29,15,1,1,2,41,2,17,12,6,49,6,2,18,21,17,6,6,3,8,16,13,18,18,3,14,6,8,16,2,2,9,13,8,9,13,17,35,3,14,7,5,3,14,12,58,24,6,10,10,11,7,5,5,5,7,6,4,10,9,6,15,7,23,3,37,36,48,28,34,6,8,8,7,13,8,21,3,3,3,44,10,56,49,32,11,17,5,27,3,8,7,8,15,11,5,14,4,1,8,1,1,41,3,13,11,9,6,16,5,10,6,38,85,70,38,8,16,5,4,25,0,13,1,34,5,14,23,2,30,2,29,32,27,19,25,49,52,56,113,97,46,2,6,7,2,56,47,16,18,5,3,7,20,4,11,40,12,3
16,12,12,18,12,9,10,9,15,11,9,13,14,12,13,9,6,13,14,10,9,7,11,14,4,11,7,16,11,10,8,15,9,7,14,12,11,3,9,7,18,12,9,10,11,11,9,6,12,12,13,10,12,9,12,16,7,8,8,10,6,10,6,8,10,9,14,10,11,8,10,10,12,9,11,8,10,12,10,9,7,6,8,11,11,15,10,12,8,9,5,12,9,11,9,11,3,9,7,8,13,9,8,11,12,11,11,14,11,10,10,9,10,10,10,4,9,9,10,4,4,6,8,10,10,11,7,5,7,9,5,5,6,14,8,11,6,6,4,11,6,4,6,10,16,4,2,1,4,8,50,21,20,1,25,4,5,10,8,32,28,4,3,9,20,22,6,1,5,15,8,8,9,16,8,23,6,46,21,25,15,24,34,37,23,38,43,74,75,116,61,60,41,5,1,0,1,1,30,1,4,13,25,2,19,91,7,5,19,6,6,11,8,4,5,12,16,19,51,6,4,9,14,12,5,9,1,47,5,45,12,17,13,16,9,8,10,15,4,2,19,43,12,31,2,2,2,6,9,26,23,5,7,2,12,23,20,3,27,3,4,38,29,10,13,30,31,34,13,7,36,13,10,12,4,29,32,33,7,9,0,263,4,23,2,2,41,3,31,56,0,32,6,6,6,11,6,30,146,62,27,1,1,22,24,13,16,1,37,1,0,22,17,15,13,3,8,34,5,5,2,24,23,8,6,10,13,6,20,21,14,6,6,25,33,9,25,3,2,20,24,76,25,57,29,19,8,13,77,51,9,3,11,14,5,6,3,8,3,12,13,9,3,4,2,82,8,37,5,6,7,31,5,3,9,14,28,13,13,22,5,5,14,24,99,74,163,41,5,4,6,8,5,4,4,1,2,6,5,4,3,2,5,3,0,33,5,5,4,14,7,15,25,35,45,58,14,12,4,17,20,17,3,8,8,16,34,6,3,38,7,6,12,5,9,4,2,8,17,7,17,47,15,21,35,14,6,3,11,6,16,0,34,0,2,5,1,1,20,3,1,48,13,6,2,14,4,5,5,10,27,5,5,1,1,4,16,24,19,12,12,5,3,28,10,36,11,18,16,10,12,19,6,7,14,32,2,12,20,12
10,6,2,5,6,4,8,9,6,8,4,8,7,8,7,8,4,5,5,6,5,7,3,4,4,7,4,4,3,6,3,4,3,4,3,8,3,6,5,9,4,4,9,5,11,4,8,4,5,7,3,2,6,7,7,6,5,6,4,7,4,5,5,9,3,7,9,5,8,5,4,8,9,3,11,9,4,5,2,2,5,9,9,5,12,9,5,8,5,5,5,5,1,7,5,4,3,6,3,8,7,3,8,5,9,6,6,2,6,8,5,7,2,7,8,4,4,5,8,6,4,4,7,6,10,11,6,10,3,9,3,7,5,2,2,7,7,4,4,2,3,2,4,5,5,33,38,14,33,38,27,46,2,16,2,4,27,6,14,43,13,48,36,21,30,23,8,6,7,7,11,12,9,6,4,10,12,5,5,7,11,32,33,32,11,15,30,27,20,3,6,10,11,6,11,9,5,2,11,11,50,20,1,17,12,11,14,34,4,33,60,3,10,61,19,3,4,3,11,14,24,5,3,7,1,10,2,43,4,56,0,7,13,30,15,7,34,0,7,3,20,36,8,16,8,21,6,21,129,0,0,9,7,0,31,16,23,7,10,15,4,28,61,50,34,3,174,186,22,15,20,5,21,12,8,8,22,3,18,8,54,2,25,15,4,6,39,2,73,24,7,140,85,71,60,2,37,1,0,7,2,25,36,1,2,4,10,6,7,3,13,13,5,15,11,3,6,23,4,12,4,22,37,35,10,14,7,30,8,7,8,4,5,39,26,11,3,2,2,9,15,13,13,5,7,9,16,14,1,10,20,12,19,23,9,6,19,10,17,21,4,28,34,34,4,19,13,8,11,8,16,49,14,27,13,19,9,20,26,1,71,2,19,28,23,40,7,3,19,23,15,25,15,14,23,22,10,16,26,16,24,19,11,25,2,6,21,15,15,21,26,50,62,4,5,17,17,6,6,14,18,5,21,1,7,3,19,5,16,14,1,4,25,30,2,62,114,4,71,23,40,7,6,7,6,56,4,6,30,33,1,10,20,19,24,14,3,2,77,11,30,4,8,8,18,13,13,6,3,33,26,5,26,24,15,26,32,28,38,64,157,45,130,1,0,224,2,8,9,13,14,21,3,5,52,4,14,13,25,21
1,0,1,3,2,2,6,3,4,3,3,7,3,4,5,1,3,3,6,4,4,4,0,5,3,5,4,3,4,2,1,2,3,1,3,4,2,2,2,2,1,2,2,3,4,1,1,6,1,2,4,1,3,1,1,0,3,1,3,3,2,5,1,9,4,2,6,2,5,2,4,2,1,1,1,2,1,7,3,3,4,1,3,5,2,1,3,3,3,1,3,1,1,5,1,7,2,4,3,4,4,6,1,4,0,1,4,5,0,4,2,7,6,7,4,1,3,4,2,5,1,1,2,1,2,5,1,4,2,4,6,4,2,3,4,5,4,3,6,3,6,0,5,3,2,14,2,3,4,49,1,2,18,8,13,17,5,15,3,25,48,34,39,59,18,55,2,50,24,6,16,14,14,15,25,14,2,4,7,3,4,10,8,5,5,13,8,5,11,3,12,10,19,3,20,8,9,3,9,13,9,19,8,13,6,6,10,1,30,4,7,41,27,9,4,23,9,10,11,10,19,23,9,20,8,66,73,4,30,5,23,56,2,1,5,27,4,17,25,20,0,0,2,23,7,11,3,23,3,34,19,0,14,24,7,1,1,45,3,9,12,6,1,35,44,2,15,12,35,7,30,2,56,16,13,11,21,8,12,21,25,5,22,20,14,10,25,9,15,4,102,3,9,7,6,5,12,4,7,34,7,13,18,4,4,2,85,62,3,39,41,1,189,1,0,32,43,3,12,3,8,8,4,5,11,7,11,5,33,15,7,5,8,6,8,18,8,17,6,6,26,5,13,11,9,14,4,11,14,6,18,20,10,10,12,11,11,7,5,5,11,34,37,36,5,17,4,13,7,20,12,16,40,4,21,5,29,23,15,8,4,33,1,11,25,14,37,10,82,79,50,70,80,55,59,62,58,53,61,68,53,65,50,57,8,5,13,18,15,22,31,37,24,4,7,7,10,6,9,6,13,4,15,48,13,6,16,9,13,13,12,23,3,0,18,6,7,32,2,8,3,3,6,6,13,4,12,8,35,10,24,2,17,0,2,2,8,4,19,10,14,5,7,49,3,18,0,4,5,19,6,5,17,3,7,6,19,14,20,10,17,6,3,12,45,1,108,14,10,26,22,12,7,8,83,20,17,19,8,6
1,5,2,1,6,4,1,3,3,3,0,4,7,4,1,4,7,0,4,4,3,1,4,5,4,3,2,4,4,0,1,3,5,3,2,3,3,3,4,3,8,4,3,3,2,1,1,4,5,4,3,5,8,3,2,5,1,1,2,1,4,6,1,3,4,3,7,4,6,4,3,4,0,4,6,4,4,5,8,4,6,7,2,2,4,3,4,5,1,7,3,3,4,2,4,5,5,5,3,4,4,1,4,1,4,2,2,1,0,2,3,4,1,3,4,2,2,0,2,6,6,4,5,4,3,3,0,4,3,2,3,4,2,5,4,1,4,6,3,5,3,4,3,3,6,13,2,4,1,85,2,17,11,7,12,8,22,8,11,16,30,27,35,11,5,9,4,5,8,10,0,0,1,0,1,1,2,25,13,9,20,43,41,36,48,12,6,11,2,4,5,4,5,10,2,7,6,11,35,5,1,24,8,11,8,9,9,3,93,0,3,6,19,38,28,6,4,7,10,4,30,16,11,5,14,6,1,83,1,89,2,3,30,19,27,10,3,34,18,16,43,67,44,5,12,6,2,5,25,3,3,0,12,1,34,26,31,1,2,7,5,7,7,33,19,9,2,1,1,18,10,96,2,6,9,16,23,17,27,30,8,8,10,1,9,4,54,2,17,18,4,8,14,20,13,3,11,6,7,30,7,5,4,28,48,46,11,17,19,2,3,3,100,3,2,11,4,4,11,11,38,4,6,5,12,5,10,7,9,18,11,9,12,3,6,14,5,26,13,2,3,3,25,8,7,4,21,4,18,13,11,21,10,12,12,14,10,8,16,7,8,2,3,4,1,19,2,25,22,4,4,3,1,4,2,1,16,12,17,10,7,2,18,5,30,24,6,2,4,2,4,5,1,5,3,3,3,3,3,5,1,1,2,2,38,22,13,1,7,1,1,2,2,6,16,0,8,4,10,12,14,11,3,3,8,19,3,25,2,51,49,40,7,13,6,7,12,20,8,4,9,0,1,15,4,9,10,27,9,7,5,19,5,16,21,20,8,3,16,2,0,56,2,9,8,3,8,14,11,5,3,1,21,17,20,20,38,48,29,60,63,24,4,17,12,1,47,7,4,12,6,0,47,45,3,18,4,4,13,6
3,3,3,2,2,1,2,6,4,4,3,0,3,3,4,2,2,3,1,0,2,5,5,1,6,4,6,3,3,2,3,5,1,4,2,1,1,4,5,2,5,4,0,4,1,5,4,5,3,7,4,3,1,6,2,4,1,2,8,2,5,5,3,7,2,3,8,5,8,6,3,3,2,5,2,5,8,2,1,4,3,5,7,2,2,2,2,2,0,8,3,2,4,3,2,3,3,1,3,5,3,3,5,4,1,3,3,9,2,3,6,4,8,3,2,4,4,6,4,4,3,2,3,5,4,4,3,1,6,4,4,5,4,5,4,2,3,3,1,1,1,1,1,1,0,23,10,30,4,6,6,1,16,8,6,4,8,11,7,28,22,3,9,2,33,2,4,4,7,6,6,5,2,6,10,5,14,4,2,3,1,4,3,3,10,8,13,11,10,0,2,4,0,8,27,7,7,8,36,1,3,25,1,26,5,13,11,3,11,5,1,44,19,191,29,2,6,5,5,7,18,5,6,9,15,58,20,2,8,3,9,1,21,31,41,1,9,10,27,10,7,5,2,30,3,5,3,17,1,38,4,12,3,10,11,6,6,7,3,1,26,5,11,0,3,60,4,8,5,6,8,27,1,12,10,9,10,13,7,10,33,1,24,3,10,16,3,24,0,8,6,6,19,12,16,1,3,14,9,11,3,8,8,4,7,7,11,16,29,1,2,27,41,6,2,7,20,9,4,5,8,7,11,3,21,2,8,3,10,8,11,3,3,22,54,0,18,8,5,8,1,3,8,14,6,6,13,7,27,4,3,15,4,5,3,6,4,6,8,3,22,57,78,82,7,8,3,6,8,11,11,8,16,4,12,13,5,25,23,7,1,34,4,5,4,4,2,8,136,109,124,117,117,141,139,128,128,122,135,119,106,100,113,113,9,6,8,9,11,12,15,20,21,1,3,10,5,5,14,14,13,3,10,51,17,19,16,12,7,11,1,8,10,2,5,8,9,6,9,11,11,28,9,8,18,16,1,3,127,2,15,1,46,1,0,4,4,8,5,8,12,10,3,23,48,2,7,3,15,15,2,11,25,9,7,9,29,35,23,17,33,51,28,2,5,6,21,7,5,17,5,3,5,2,4,12,15,34,6,17
7,9,3,7,5,8,12,7,10,6,2,8,2,11,6,6,4,11,5,12,4,12,3,7,9,9,5,10,8,7,4,9,15,6,16,5,14,13,7,5,7,12,11,10,7,14,12,11,13,13,10,2,4,7,9,5,10,9,2,4,4,7,10,12,5,8,6,15,8,11,8,11,4,6,7,12,12,14,6,11,13,12,8,11,16,9,9,6,13,15,11,4,11,14,11,8,16,8,5,8,9,10,8,10,11,10,3,9,11,12,8,12,12,8,10,14,10,12,10,7,9,7,14,3,9,17,10,6,6,7,5,8,5,6,8,7,5,10,9,7,10,3,10,2,11,23,15,1,10,2,10,18,5,13,9,10,12,4,13,2,6,1,2,6,4,2,8,5,5,13,6,4,9,8,5,4,11,70,13,28,9,4,6,4,6,2,1,2,4,32,13,25,48,3,7,11,0,1,8,0,10,20,21,2,11,3,9,23,10,7,19,26,30,7,14,13,10,9,5,6,12,5,1,4,1,4,4,10,24,5,20,114,9,3,1,9,12,4,7,4,3,3,3,9,16,38,15,75,12,12,3,8,12,1,58,16,23,1,9,18,10,8,8,19,11,4,22,38,20,2,14,10,3,7,0,5,7,20,32,39,13,7,14,7,13,16,43,4,17,34,4,6,41,34,38,5,7,11,9,5,3,7,7,19,15,9,8,15,2,20,18,6,11,28,24,7,7,3,25,17,3,11,14,1,8,7,9,10,4,0,30,17,20,2,21,14,5,11,4,31,3,30,39,32,52,32,2,67,17,8,7,14,5,6,10,8,7,9,6,5,13,58,61,41,33,12,19,7,9,3,9,15,2,4,10,20,2,7,6,16,2,2,14,46,38,37,22,16,11,7,11,8,10,5,8,7,9,8,2,4,14,14,5,7,8,27,5,4,5,2,3,7,3,7,3,19,3,19,8,3,3,24,9,346,192,168,1,21,2,30,10,4,8,13,2,24,21,3,23,4,0,12,25,9,1,10,7,7,9,7,12,9,1,27,31,32,68,34,2,32,27,2,0,4,8,18,4,5,7,12,4,12,65,48,41,36,10,15,3,15,52,48,28,1,0,87,10,16,16,4,6,77,41,27,2,19,1,16,6,8
0,1,2,6,8,2,2,4,4,5,6,5,4,4,8,5,7,0,3,5,4,5,3,4,7,4,2,7,5,2,7,6,0,4,4,6,5,5,7,9,6,7,8,5,4,4,3,2,2,0,5,6,6,5,5,3,4,3,7,5,3,6,8,1,6,5,7,3,10,1,7,4,10,4,8,7,5,4,4,3,3,1,4,6,4,10,2,3,2,7,7,4,6,4,3,0,6,7,5,6,5,4,6,6,2,6,7,4,5,7,4,8,2,3,5,6,7,4,6,6,3,5,8,3,1,6,3,3,2,2,4,1,2,3,7,3,4,1,3,5,5,2,3,2,2,23,22,15,1,17,3,8,7,12,16,3,7,14,7,14,21,16,11,43,22,16,14,3,0,2,17,14,16,17,18,12,6,12,11,11,3,3,4,1,7,18,17,19,17,11,12,5,15,12,5,0,10,21,24,5,15,5,6,7,23,14,8,9,14,8,10,16,37,16,22,3,9,12,7,22,17,0,1,4,2,8,2,38,0,182,7,3,28,31,15,12,10,23,28,12,6,3,8,9,15,58,21,11,20,3,10,13,19,14,15,7,5,19,5,11,5,49,54,7,9,13,6,4,11,53,4,15,1,9,5,6,6,9,5,3,2,79,7,12,36,81,4,13,11,11,5,3,18,14,13,1,26,4,14,18,2,11,12,9,6,7,6,1,6,6,7,14,59,35,30,5,43,24,11,3,5,16,17,8,6,4,11,8,15,7,20,14,29,3,14,16,13,34,2,4,11,5,21,25,21,12,4,15,26,14,13,20,4,4,8,6,7,5,8,4,2,1,3,1,2,24,5,5,81,3,39,17,16,1,14,77,4,8,8,12,4,17,12,10,17,16,33,32,16,14,11,18,14,16,15,16,20,24,16,19,13,14,11,11,12,10,10,3,3,7,12,15,10,8,9,12,10,9,34,55,32,1,33,1,9,4,5,1,14,19,12,9,1,1,11,10,13,9,9,9,25,8,7,7,9,10,18,5,3,82,0,19,11,1,1,2,0,1,31,5,6,12,28,49,40,12,17,2,3,9,0,18,5,4,4,3,10,5,5,7,15,43,13,5,6,2,11,3,5,9,15,16,4,9,23,9,10,9,11,9
9,6,5,4,14,6,8,10,6,8,5,7,4,5,4,6,6,6,8,13,14,9,9,7,6,8,8,8,6,9,4,9,7,2,7,8,0,6,6,7,11,6,10,6,7,4,2,4,7,6,6,4,6,6,8,9,4,7,4,6,10,3,7,9,4,3,7,1,9,9,5,3,6,11,5,3,3,5,7,2,4,7,4,11,10,4,5,4,9,5,15,11,6,5,9,6,8,5,7,9,7,7,7,6,6,5,4,12,4,5,3,9,6,8,8,6,8,9,11,7,11,11,8,6,7,8,5,12,10,6,6,7,13,5,11,4,9,7,3,4,6,14,10,12,8,10,7,5,13,2,3,8,4,15,1,14,17,7,5,20,6,11,9,16,9,4,11,86,98,12,0,5,5,6,3,11,4,8,11,12,5,15,20,14,4,12,9,13,12,33,39,35,56,4,18,28,16,22,3,12,30,10,3,21,17,3,26,9,26,5,7,22,95,138,48,3,9,2,4,45,54,0,1,4,0,1,2,7,25,4,39,23,10,9,5,5,80,2,1,2,16,12,7,13,7,12,11,70,47,3,13,0,3,12,4,16,14,20,11,6,8,31,16,8,8,16,4,4,2,69,4,9,22,20,2,6,4,22,15,19,17,5,35,29,44,17,5,14,3,8,34,4,2,1,1,6,8,9,5,11,10,21,15,26,15,22,11,14,60,2,1,4,24,42,48,5,11,25,5,1,6,19,29,8,33,34,3,27,5,8,28,28,15,3,5,28,38,22,11,0,3,20,22,26,17,13,7,11,27,19,7,15,5,12,17,19,31,33,15,18,4,5,5,3,4,152,3,16,7,5,23,27,15,14,10,31,4,2,1,29,5,6,20,56,9,11,16,21,8,28,35,40,42,34,40,22,33,30,32,39,43,28,28,47,13,4,22,14,15,18,5,26,29,8,9,7,11,1,8,7,7,26,2,9,7,6,35,2,16,9,4,3,22,21,4,19,31,3,5,24,14,50,3,2,7,5,16,15,5,27,3,18,5,6,22,21,17,18,4,34,39,4,5,8,2,38,15,10,18,10,54,20,13,14,14,8,5,6,4,10,20,29,23,7,21,4,74,102,94,89,58,14,0,2,42,8,6,8,22,7
0,0,2,0,1,1,1,2,3,1,2,3,0,1,0,1,0,1,0,0,1,0,2,2,2,1,2,2,0,1,1,1,0,1,0,4,1,1,2,2,1,1,2,1,3,1,0,1,0,0,1,0,0,1,1,2,0,1,3,1,1,0,1,0,3,3,5,1,1,0,1,2,0,0,0,2,0,2,1,2,1,2,2,0,1,0,0,1,3,0,2,0,0,2,1,2,1,4,4,0,0,2,1,3,0,0,3,3,0,0,1,1,1,1,3,0,0,0,3,3,0,3,2,3,1,2,0,2,1,2,1,1,3,1,1,0,2,1,0,1,0,2,0,0,2,98,4,2,8,4,86,62,2,19,4,5,1,26,0,40,42,11,17,20,22,56,0,41,18,6,4,8,1,5,5,8,5,3,0,2,1,2,3,1,6,8,17,14,15,12,11,4,7,23,5,9,4,3,13,14,11,2,3,39,2,11,14,36,2,10,18,6,6,56,13,5,32,39,112,3,2,12,11,1,4,50,53,5,11,10,33,12,9,7,2,18,6,8,14,7,43,31,15,38,11,15,20,2,17,8,4,16,6,12,8,9,9,36,3,1,29,3,6,15,7,18,14,10,100,2,132,2,4,23,5,118,144,9,3,5,2,49,21,9,32,15,12,7,14,21,7,25,5,6,8,20,0,95,30,26,9,26,17,4,10,22,7,8,1,9,18,17,19,5,3,10,4,2,41,27,14,9,7,28,49,86,0,156,4,1,4,3,2,112,5,8,5,1,7,2,0,8,58,18,60,46,3,28,1,2,7,4,18,22,11,2,9,5,3,3,3,7,13,10,10,21,5,23,13,4,13,160,60,12,35,9,7,9,8,51,1,39,3,10,12,8,6,4,1,0,2,3,6,5,3,5,5,3,2,10,2,3,3,1,129,2,30,31,22,23,21,2,6,24,32,93,8,11,11,4,9,8,14,11,18,17,8,11,6,37,52,40,5,30,5,11,9,19,5,6,6,58,10,8,14,26,18,12,39,2,40,2,61,2,2,10,7,5,57,19,35,1,7,8,24,10,12,19,3,185,4,38,32,30,28,17,51,49,55,36,24,10,4,34,52,7,5,55,86,74,45,6,10,7,11,16,4,1,25,8
30,32,22,37,30,48,36,35,43,39,50,37,28,37,38,22,34,35,41,35,31,22,37,30,25,18,24,27,29,27,24,26,29,26,21,29,18,22,26,33,25,32,26,37,20,33,31,26,15,19,23,30,23,29,28,27,26,29,27,24,40,29,27,26,39,36,39,24,44,38,22,19,21,22,27,29,26,31,24,31,33,32,37,42,31,26,29,21,14,21,19,19,22,10,26,20,17,19,26,22,26,22,25,29,29,25,27,24,23,27,25,37,26,29,28,29,31,33,32,28,32,40,53,37,43,33,34,61,45,34,36,33,31,34,36,31,31,40,31,19,36,29,33,27,25,4,24,11,8,7,18,8,16,2,12,4,14,2,21,4,2,15,18,4,1,0,9,11,3,49,12,10,6,0,5,6,8,3,9,8,8,7,6,13,13,3,0,1,2,6,2,1,0,61,0,12,4,0,14,4,2,23,31,2,10,27,7,32,5,55,0,17,28,12,1,14,11,16,27,3,1,31,40,40,16,14,13,4,10,6,23,37,2,1,2,71,3,20,50,27,5,2,4,3,28,4,5,21,36,1,4,8,15,6,4,81,77,1,12,18,2,12,37,40,20,4,3,5,15,9,33,10,15,37,2,8,11,22,13,9,10,3,30,269,44,30,5,9,11,0,104,2,40,51,64,1,16,10,3,12,3,9,13,4,2,18,6,2,3,25,16,6,39,6,17,10,13,6,26,16,20,5,7,19,9,14,11,9,14,11,19,29,18,2,9,12,3,9,2,11,11,25,22,28,45,24,3,29,8,6,24,12,2,2,31,10,8,15,38,48,30,13,14,19,3,19,1,24,14,27,4,108,6,12,1,6,20,9,11,5,17,6,15,6,5,2,8,9,15,17,16,13,20,15,17,18,13,23,12,17,14,29,12,22,14,12,8,11,9,4,6,11,21,13,29,53,8,9,27,15,10,13,16,7,17,9,1,42,2,125,50,54,3,8,12,6,6,6,9,16,19,11,7,3,41,10,36,44,16,28,6,34,2,19,8,3,2,7,31,0,2,14,5,19,25,16,4,16,18,2,6,23,39,60,39,33,45,48,36,14,25,19,5,25,9,18,6,5,7,7,11,1,8,1,28,21,5,11,10,7
10,5,6,4,4,8,4,3,3,5,3,4,3,7,7,7,7,4,3,5,5,6,8,5,8,8,3,4,5,10,5,8,4,2,6,8,5,6,6,6,8,4,7,4,4,4,10,3,5,4,5,10,11,0,9,8,6,8,2,6,4,3,8,4,5,3,5,9,5,6,6,7,6,3,3,6,6,3,6,7,5,6,10,11,6,4,8,6,6,6,8,6,7,3,8,8,9,9,6,5,5,10,4,7,5,5,4,5,3,10,4,7,7,8,8,3,6,4,6,8,3,5,4,5,3,7,5,7,2,7,7,6,3,5,7,7,9,12,12,8,11,5,6,5,7,2,13,19,9,15,2,0,4,3,11,12,4,12,3,17,5,10,7,15,7,14,12,6,1,3,5,3,5,1,2,4,1,7,1,5,9,8,10,9,12,4,5,5,3,3,0,1,0,63,40,13,45,24,2,4,4,4,5,14,8,43,5,9,6,9,8,7,8,5,2,20,3,10,2,4,8,14,19,10,8,1,1,0,77,2,10,9,7,6,9,5,8,1,14,22,24,32,26,6,15,12,7,12,32,18,11,6,49,20,1,5,0,26,1,8,25,3,2,6,7,2,3,3,4,16,2,1,38,35,2,1,4,8,7,17,2,7,21,5,5,4,20,4,37,56,2,9,62,68,83,0,16,11,10,7,10,12,11,6,4,7,15,12,17,1,5,2,28,10,3,0,1,67,4,8,23,2,1,1,3,6,8,9,6,2,15,13,8,5,6,4,7,3,12,6,2,10,3,9,7,10,6,12,6,12,10,10,16,14,1,3,2,2,6,3,5,3,1,9,1,13,7,2,5,31,22,3,1,7,6,2,7,6,5,1,18,7,50,13,7,9,10,4,66,32,17,21,31,25,22,25,18,24,39,27,26,35,20,16,4,18,7,5,9,10,4,2,3,9,5,1,6,6,3,1,0,42,8,3,5,1,0,6,0,50,7,10,2,1,21,0,1,8,7,4,5,28,17,3,4,4,6,3,2,0,35,12,9,3,8,0,5,1,26,9,5,13,4,0,8,11,27,36,22,8,21,4,5,0,4,2,7,4,3,2,3,0,6,7,5,19,0,2,3,5,5,2,7,7,29,3,7,29,8,3
3,5,5,7,8,7,6,4,7,10,9,7,7,8,6,8,9,11,4,8,5,9,10,4,3,4,5,6,6,5,8,3,1,3,11,3,4,5,5,4,5,7,6,12,8,5,5,6,6,9,6,6,8,8,9,12,4,10,5,8,9,13,10,8,9,5,11,12,9,6,11,13,8,10,11,10,16,7,9,16,11,8,13,14,7,8,18,12,4,9,6,13,13,8,13,9,9,8,10,16,7,7,14,12,9,5,12,11,12,9,9,5,6,6,13,10,13,10,18,8,8,5,6,4,7,12,6,9,9,10,5,17,14,9,10,8,12,17,10,13,6,7,11,8,10,1,31,39,9,2,4,12,4,11,8,5,29,6,23,13,24,4,13,6,7,6,15,2,5,8,26,36,34,19,21,25,7,17,6,5,6,8,16,13,3,2,7,4,7,19,9,30,32,2,16,0,9,3,2,28,50,2,20,5,22,7,15,1,10,7,7,18,9,7,8,11,21,17,15,1,13,14,19,21,2,21,15,21,3,20,3,0,69,71,41,1,21,1,2,6,4,5,1,14,6,9,3,13,23,2,13,2,3,14,9,24,25,1,3,7,23,9,3,14,10,3,12,13,14,3,0,31,61,26,7,9,9,9,3,6,6,6,2,3,5,8,4,22,14,20,4,9,2,0,0,11,0,57,2,7,2,4,4,10,7,28,6,3,9,23,14,3,145,0,1,5,11,1,36,46,18,6,3,6,6,19,6,14,6,25,82,84,86,1,5,14,10,17,9,17,27,6,15,28,34,31,4,17,44,12,6,1,28,33,4,5,3,6,10,14,42,26,19,25,11,1,23,4,88,1,3,21,2,16,11,1,13,18,6,9,10,5,13,8,2,3,2,4,3,0,1,2,0,1,4,0,1,0,1,2,2,1,2,3,1,11,1,2,2,4,3,18,8,25,46,45,10,6,8,6,2,16,11,3,3,3,31,5,30,4,5,10,4,19,5,12,15,4,18,5,3,5,5,2,16,9,25,16,2,38,1,21,4,5,21,3,3,3,25,2,0,62,11,7,17,6,0,0,2,31,5,7,9,11,9,11,134,99,120,287,46,34,19,2,3,26,13,1,1,1,2,19,7,4,4,1,46,5,21,0
