0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,28,1,1,100,9,10,17,8,70,20,24,22,19,1,59,6,7,5,5,20,24,8,36,10,20,1,4,10,12,31,1,21,44,8,40,68,21,26,56,1,2,16,1,7,5,16,7,23,4,9,11,7,5,13,69,85,52,40,2,36,0,4,32,1,0,7,25,34,17,3,9,13,5,10,20,8,8,6,10,17,10,15,6,4,17,40,2,16,7,12,1,51,138,53,7,45,1,4,72,10,9,10,14,4,11,13,12,13,5,6,11,14,7,14,10,33,5,11,1,2,3,8,13,3,3,33,8,13,9,5,16,69,20,16,19,9,10,5,2,8,27,28,2,67,27,29,9,92,0,11,13,11,42,1,15,29,1,23,131,39,29,3,7,17,12,12,9,15,6,70,44,5,8,32,7,9,9,5,59,69,3,13,11,1,3,1,31,13,17,6,14,65,14,15,3,34,8,31,4,11,16,4,40,2,1,58,3,25,4,42,3,4,2,19,0,51,11,6,4,5,50,2,32,1,5,18,8,22,10,36,46,46,2,19,11,6,2,25,9,15,33,59,38,38,0,0,1,3,112,1,29,3,14,4,8,7,2,0,4,21,29,3,0,1,15,53,1,6,30,15,13,13,22,6,9,1,37,7,12,7,14,17,12,50,10,4,6,8,22,13,5,4,13,10,8,10,7,13,11,24,10,3,24,46,1,3,1,10,43,21,14,5,3,1,27,1,6,4,18,6,7,19,8,18,12,20,5,8,9,19,4,3,7,0,79,2,146,1,172,40,1,54,53,37,5,9,21,7,10,6,29,8,22,5,5,6,9,37,2,37,0,6,3,33,24,83,53,75,1,9,5,4,14,4,12,11,2,3,47,2,55,12,0,64,0,11,8,7,14,16,7,19,2,26,26,10,7,0,8,3,1,36,17,28,31,3,48,2,20,3,14,0,11,27,16,6,16,8,12,25,9,17,30,40,7,9,7,11,9,6,51,4,0,2,43,189,177,2,1,2,4,29,122,93,42,73,114,2,33,10,0,151,1,74,0,4,1,47,61,4,51,2,2,0,7,11,5,18,6,2,16,29,13,28,14,17,4,2,2,6,8,13,27,2,37,42,47,2,1,3,23,15,74,0,2,23,4,4,4
19,8,2,27,10,15,60,51,12,18,35,26,9,43,5,11,22,4,16,14,5,12,18,149,13,24,26,3,42,22,1,14,6,9,5,53,37,11,9,12,21,34,2,7,7,14,3,22,1,45,2,6,1,8,18,4,4,16,17,52,14,4,2,22,9,37,0,147,54,4,11,4,44,2,34,13,20,29,1,1,151,5,16,16,77,13,8,11,9,42,29,3,33,16,22,2,32,3,2,3,21,10,49,0,72,24,24,2,19,9,1,1,4,67,4,54,30,21,13,10,8,31,49,25,82,123,0,41,37,39,8,4,5,28,5,10,11,15,2,0,20,289,4,151,1,8,3,20,7,23,7,11,12,8,9,11,16,20,178,50,9,21,7,3,24,4,15,10,47,8,42,37,11,5,12,101,11,37,16,23,16,14,8,13,23,25,31,1,15,17,27,5,24,77,55,7,7,10,65,5,7,6,13,12,16,30,19,7,4,23,12,10,5,2,4,52,1,83,4,15,23,2,5,3,84,83,8,21,24,5,41,25,33,8,17,15,5,18,7,56,3,8,13,12,12,3,4,3,12,154,51,2,8,1,2,10,5,5,0,38,25,35,9,1,3,10,0,56,15,8,3,9,3,4,22,7,11,8,11,16,6,9,12,4,45,14,10,12,3,47,11,12,13,4,16,6,19,19,4,2,45,7,2,109,65,2,180,102,9,45,23,13,13,16,9,13,21,17,16,45,24,13,10,42,8,7,11,21,17,133,188,0,5,2,18,4,107,56,16,23,78,6,24,14,21,2,6,110,20,19,16,99,1,6,8,8,4,23,1,46,5,41,29,4,84,1,11,9,4,39,21,9,30,78,22,8,21,34,5,8,10,12,9,111,2,117,35,9,16,31,40,8,15,13,10,12,16,3,5,2,17,9,10,4,9,14,31,4,5,11,14,28,3,0,61,34,5,37,55,17,8,1,198,24,1,31,9,6,0,2,4,12,8,5,4,63,20,22,31,29,16,10,13,71,23,5,4,2,6,19,5,0,121,3,14,5,10,3,8,7,6,35,6,5,0,11,10,5,11,17,27,30,52,88,44,58,101,6,5,8,13,17,8,2,10,7,55,30,12,3,8,3,27,78,0,8,14,2,2,3
42,4,1,7,23,17,8,12,64,18,78,3,0,12,4,14,7,7,8,25,12,14,12,51,89,3,64,62,4,30,4,2,29,30,6,43,40,3,8,4,29,19,16,6,1,3,93,2,18,9,13,30,11,4,22,3,32,50,42,1,5,19,2,108,0,1,55,0,1,26,9,8,12,15,2,4,21,10,24,9,14,11,20,8,11,34,29,2,8,15,8,2,88,71,89,32,5,50,9,95,5,11,95,3,12,14,15,1,128,0,2,12,37,7,21,19,18,32,1,27,56,51,30,142,0,3,70,2,6,6,20,3,16,8,9,13,22,11,88,17,16,93,0,56,4,8,4,40,12,10,3,12,10,22,6,33,167,2,17,22,51,18,15,48,1,9,9,7,28,3,19,32,126,46,2,4,5,33,25,28,26,4,5,44,55,62,89,7,22,3,9,1,6,18,56,2,95,24,60,4,28,1,0,52,2,101,8,35,8,23,8,13,14,6,9,60,2,44,11,19,4,8,14,6,31,4,22,22,3,43,37,11,64,7,19,23,36,26,4,6,9,3,1,2,4,37,28,18,21,15,92,172,8,1,2,7,2,23,1,28,21,15,1,0,0,26,35,0,15,44,1,1,15,29,13,52,14,5,10,2,62,16,10,10,12,7,4,7,7,9,69,36,37,2,48,70,13,13,9,27,18,28,16,18,7,24,1,6,17,38,42,4,84,48,147,2,69,76,5,4,3,14,13,93,0,35,43,10,9,189,16,4,4,13,29,23,20,36,2,68,6,18,18,18,25,6,1,17,16,46,10,5,13,19,29,27,34,5,2,42,7,12,6,4,15,15,18,7,8,39,23,15,15,56,11,2,3,23,32,2,67,4,40,15,5,41,17,6,11,51,18,8,25,20,35,74,0,1,17,12,3,1,374,319,3,5,13,13,1,104,12,9,9,6,30,0,118,5,4,7,20,36,17,21,45,23,11,8,3,4,2,26,1,2,7,40,5,6,10,14,14,5,9,66,81,11,10,11,2,154,2,4,31,3,28,10,13,3,102,66,12,3,79,61,43,89,5,27,3,33,95,46,91,20,26,45,57,3,1,1,4,8,33,44,22,2,27,21,37,12,16,4,11,21,3,1,11,9,3,4
20,11,5,2,31,47,20,8,15,7,13,4,5,5,16,26,6,1,3,7,18,1,67,22,27,6,58,116,1,7,1,5,29,8,6,30,40,12,139,24,3,10,151,1,2,11,17,4,18,11,18,115,1,2,17,51,14,18,23,51,30,0,6,4,1,14,5,52,51,1,0,16,14,4,4,20,20,91,4,1,31,6,7,3,0,3,3,0,34,21,4,1,9,19,15,14,4,9,7,18,4,0,29,0,38,32,57,2,23,10,1,24,22,61,5,28,32,77,12,30,32,51,6,16,72,80,1,3,7,6,6,34,67,174,115,123,76,68,184,82,8,5,13,10,49,18,19,18,10,4,65,31,1,6,15,2,25,7,10,22,133,41,12,9,1,24,34,6,123,2,20,25,15,62,38,26,6,31,24,13,21,3,61,1,3,4,2,33,41,7,2,14,10,1,4,4,18,0,11,5,10,12,19,6,15,138,17,48,4,35,5,7,1,0,0,4,16,5,8,8,7,20,7,5,8,7,29,7,18,2,1,2,4,28,25,1,8,21,6,12,1,4,4,4,15,14,9,23,11,13,35,15,3,0,3,2,2,7,1,4,0,3,4,7,10,3,29,22,8,8,10,10,0,6,42,15,22,18,1,2,6,1,25,12,9,15,1,3,16,8,13,21,12,18,7,25,3,1,31,68,1,18,14,10,13,17,10,12,31,92,336,1,4,9,14,10,88,6,14,10,4,12,4,3,16,32,30,9,7,12,20,4,7,13,7,58,34,20,5,22,1,12,11,6,4,0,1,42,68,4,24,14,1,69,11,9,8,6,30,8,20,8,12,35,1,1,12,7,15,4,9,6,8,20,8,22,36,21,45,12,6,5,5,3,13,13,20,19,10,18,20,7,11,2,27,34,8,13,4,22,3,4,3,8,19,16,6,70,3,26,7,24,4,10,1,7,1,16,14,3,1,1,7,42,30,4,8,15,8,14,3,47,2,1,6,12,21,25,6,10,6,7,10,26,19,2,9,14,9,79,3,3,17,18,8,20,3,16,5,7,14,2,84,97,23,33,5,3,2,49,19,32,32,18,26,39,14,78,64,20,16,79,18,24,5,8,17,5,56,4,4,48,79,3,10,3,14,6,11,69
1,55,7,26,6,2,37,12,11,2,10,4,2,7,4,6,11,3,3,20,3,6,20,11,13,6,60,19,1,14,8,2,4,6,19,25,10,7,17,6,18,7,3,24,11,11,1,10,11,26,4,17,4,7,5,15,18,29,41,6,86,1,4,20,1,9,3,58,24,4,7,7,18,6,9,5,21,7,15,8,26,3,15,23,6,18,18,5,5,15,29,6,25,12,41,47,0,34,8,17,0,0,68,2,15,74,71,0,51,2,5,1,3,34,4,6,15,31,41,13,4,9,25,83,4,53,2,4,49,11,4,1,5,1,3,0,3,5,15,21,41,88,6,15,5,2,0,59,2,8,32,6,6,1,85,3,10,8,10,8,7,25,24,108,1,7,9,6,6,17,26,4,6,11,23,17,24,9,14,19,30,5,2,15,8,16,17,12,3,20,110,43,30,9,9,8,11,11,16,5,14,8,5,54,9,14,5,6,10,16,4,9,0,1,7,28,7,11,14,2,45,0,1,8,15,16,20,16,11,13,4,0,1,3,31,3,8,7,22,2,27,52,101,56,37,1,3,17,16,31,104,2,2,4,0,4,4,16,7,4,5,7,1,4,2,145,20,2,19,3,16,19,1,6,7,268,8,33,9,16,7,1,9,18,12,6,30,55,0,39,33,93,78,1,6,24,26,13,23,70,2,35,6,10,6,12,27,32,63,4,22,8,7,2,8,18,4,3,10,103,110,55,9,30,1,106,122,0,26,74,36,0,4,7,24,8,29,12,8,20,11,4,49,22,29,6,3,5,7,8,11,54,0,376,14,7,5,30,15,6,18,13,7,2,2,2,50,19,17,18,11,5,19,39,14,4,7,2,32,0,36,5,11,9,7,10,65,3,4,3,34,4,40,9,15,4,14,6,8,4,15,3,6,21,4,8,0,55,11,20,0,8,2,0,14,7,19,16,10,7,1,9,8,5,10,20,2,6,4,8,2,5,22,12,36,6,20,16,2,6,5,3,74,5,3,3,5,4,4,13,14,4,38,2,6,5,7,7,41,13,1,36,1,2,6,7,18,4,2,51,18,14,33,58,8,2,1,49,20,6,13,64,32,28,2,2,13,19,21,8,10,1,2,47,1,0,17,4,21,2
19,2,5,1,77,22,13,4,6,17,6,4,6,28,14,5,13,2,4,3,9,5,10,6,8,6,16,2,26,24,6,4,2,7,0,59,30,11,5,17,9,17,1,6,2,5,6,17,12,19,2,90,2,4,11,69,21,28,60,11,7,4,15,5,1,0,12,9,15,2,28,0,38,27,11,5,33,3,11,8,7,2,9,5,15,23,16,38,11,11,27,5,6,12,42,16,5,10,6,4,1,2,30,1,15,12,5,9,9,2,4,23,12,4,42,4,1,2,5,15,2,2,7,2,79,99,3,2,9,8,10,11,17,5,0,3,1,6,7,8,13,3,7,22,7,1,1,20,3,1,31,16,16,9,18,7,17,1,4,3,12,7,27,1,16,29,14,4,21,5,33,4,14,21,12,16,6,58,291,175,11,6,7,4,34,40,42,1,12,8,29,11,12,13,7,44,4,8,15,4,33,17,9,20,7,76,2,8,21,10,14,1,5,2,0,11,7,14,11,2,14,5,3,5,9,15,9,15,9,12,18,7,11,10,1,4,19,42,2,20,0,3,5,6,9,5,8,12,7,29,52,5,1,2,1,4,3,20,5,22,7,20,3,1,1,54,84,3,21,6,4,11,0,4,13,7,18,17,15,4,4,10,1,21,13,6,41,34,2,38,19,30,43,0,6,2,21,7,70,39,3,24,3,20,47,0,26,33,16,19,2,23,40,16,1,60,5,6,4,25,16,42,1,4,3,31,25,2,15,16,23,1,4,37,137,2,17,7,12,5,3,10,6,6,5,9,5,6,6,7,16,19,6,176,10,4,24,6,3,13,10,16,2,29,11,14,52,109,82,2,1,1,3,1,5,12,0,6,17,6,10,7,15,0,5,14,8,7,17,19,38,9,10,18,9,9,12,80,0,39,2,0,222,94,2,6,26,4,0,13,3,10,2,4,29,6,13,3,37,28,4,2,5,9,19,0,0,3,2,4,6,6,18,13,12,12,39,21,5,1,50,60,2,70,16,1,5,18,35,15,13,10,7,1,17,5,1,3,20,17,7,5,24,29,7,106,0,29,10,3,3,6,5,1,4,1,4,7,6,9,8,17,1,2,87,2,23,11,10,1,1,6,11,9,1,0,36,3,10,53
11,10,27,2,9,14,15,7,0,26,37,1,1,31,2,22,9,5,20,6,21,6,11,6,5,20,0,2,24,39,0,35,4,3,15,13,82,29,15,19,11,7,7,3,9,6,1,14,16,12,3,103,3,9,2,16,39,32,32,0,230,0,5,9,2,9,2,31,39,1,4,15,3,13,36,19,4,4,17,9,1,4,7,22,17,54,82,5,0,18,23,2,10,10,11,3,7,5,14,10,3,2,9,1,12,35,32,3,95,0,2,12,9,23,2,6,14,14,44,11,19,21,47,13,7,41,2,10,1,3,17,3,6,36,13,5,8,1,13,11,8,18,3,26,3,6,8,22,3,10,8,11,4,22,5,10,33,1,6,3,4,56,3,4,12,10,10,13,7,6,34,54,56,23,2,21,32,3,11,16,17,2,8,7,1,10,11,27,6,14,26,5,19,4,17,2,21,41,65,3,36,23,1,47,4,35,13,12,3,24,6,17,6,21,40,5,3,15,17,3,55,3,11,12,29,3,15,9,9,10,9,13,0,26,4,1,7,5,43,0,3,5,54,24,10,2,6,9,5,14,11,5,3,0,5,9,7,1,2,24,4,12,4,7,18,65,45,9,6,50,2,8,2,7,8,3,33,13,6,29,6,22,11,32,29,7,6,3,10,8,49,35,47,0,7,6,24,17,5,4,18,0,7,12,13,15,8,22,3,233,5,27,7,36,9,31,35,19,4,3,4,2,13,6,9,8,11,2,142,10,28,0,5,7,6,14,17,38,5,29,6,9,35,30,40,7,2,2,7,10,18,0,39,41,0,0,2,22,7,13,8,11,12,4,32,14,54,41,44,3,1,3,3,4,10,8,11,9,7,28,4,47,8,3,1,9,21,5,4,27,29,23,6,9,14,3,10,3,5,1,69,15,6,1,23,44,21,7,3,40,5,1,13,34,5,15,5,11,7,5,18,19,18,13,31,2,1,0,4,5,37,14,4,8,13,3,20,11,8,5,8,3,17,53,5,2,67,59,3,23,1,2,48,3,4,14,5,3,12,6,2,13,11,6,1,34,6,18,3,95,27,5,2,2,5,4,11,2,11,3,4,10,38,58,2,14,3,23,2,21,34,6,29,18,1,2,50,3,15,10
23,2,5,3,14,21,3,0,11,42,0,0,0,7,5,15,48,15,32,8,12,24,4,15,28,6,137,23,4,56,4,4,4,11,11,382,110,5,8,41,10,2,28,0,5,11,32,2,41,0,19,4,41,16,6,36,35,43,29,2,5,15,5,27,0,3,2,11,8,8,57,0,64,7,0,19,5,8,16,1,7,4,15,9,7,20,22,1,9,22,6,0,116,93,33,10,5,11,31,2,4,3,28,7,10,10,9,26,8,13,11,17,7,41,5,28,54,15,13,23,2,3,8,3,36,86,1,2,7,13,1,2,4,22,11,11,2,2,28,15,1,1,59,0,116,21,14,13,12,3,20,25,4,7,8,1,8,4,1,19,11,23,8,7,13,29,19,1,74,2,1,5,11,2,19,4,27,3,36,35,131,1,64,32,11,10,11,8,11,16,68,28,11,30,4,10,4,10,7,38,6,4,43,6,40,2,2,66,3,40,2,53,2,1,3,27,2,15,12,4,16,17,7,2,18,3,4,19,87,1,8,32,75,3,7,3,1,1,317,0,7,7,29,25,6,11,7,4,20,50,2,10,1,0,0,0,0,2,0,9,217,423,0,3,3,44,80,4,59,3,7,12,2,7,25,27,22,18,8,14,9,18,23,4,26,11,11,9,1,124,15,18,17,1,2,5,10,22,6,8,11,15,32,3,25,8,24,7,37,0,4,21,34,55,30,4,22,37,8,6,13,22,1,5,19,16,20,0,86,34,14,1,5,2,3,21,34,6,7,27,14,2,8,8,7,1,3,10,25,3,28,22,4,60,17,10,13,18,9,18,11,10,6,3,30,16,107,36,60,7,2,7,5,52,24,0,9,3,3,34,3,29,12,4,8,7,5,21,12,93,50,14,9,7,4,21,6,22,1,44,6,2,34,7,14,10,19,11,3,63,1,3,38,23,4,13,10,2,4,5,82,33,13,26,15,2,12,0,6,2,5,17,18,13,20,6,3,3,19,20,22,10,10,51,19,9,9,15,37,9,9,7,10,2,11,7,3,2,11,4,8,50,2,5,1,9,22,0,8,1,13,9,13,18,11,21,60,3,10,18,14,37,28,35,12,8,62,6,8,25,35,8,9,21,1,0,102,2,5,3
24,4,5,5,62,26,4,10,0,32,12,2,3,5,6,22,5,3,5,3,9,20,5,1,82,1,36,39,8,60,10,4,16,12,7,47,71,0,4,20,26,2,36,5,11,15,5,35,9,6,16,161,3,0,71,31,2,9,4,33,40,1,5,17,1,8,1,58,52,3,0,39,5,11,6,24,5,10,4,3,23,1,46,63,24,6,13,10,6,58,58,19,15,10,18,4,53,2,24,12,4,2,8,8,6,3,6,18,43,3,21,32,35,7,44,25,16,28,84,0,20,8,20,24,11,13,10,3,38,176,3,42,51,25,3,7,18,15,13,12,16,9,3,19,9,6,10,95,0,1,42,32,45,41,2,16,33,8,49,67,77,5,13,7,30,18,23,7,64,2,9,36,64,42,2,5,5,37,18,19,496,0,8,18,26,13,16,14,20,29,84,14,14,58,63,4,21,20,97,3,26,11,4,34,3,16,8,9,8,15,11,21,18,12,15,16,12,10,4,3,10,1,3,5,6,5,12,11,15,7,0,1,12,20,7,3,30,14,8,9,2,0,15,8,13,2,3,5,11,9,6,20,8,0,1,2,0,10,3,45,68,48,1,0,0,63,33,50,14,20,4,23,6,24,11,10,2,41,2,0,122,3,5,129,2,5,4,9,13,19,17,11,21,0,20,18,8,10,6,6,22,5,8,27,262,2,59,93,1,33,9,11,151,8,4,19,19,3,1,62,37,11,4,40,7,4,4,4,55,65,20,5,8,20,39,2,16,4,2,83,15,4,65,65,74,18,24,8,3,117,2,7,4,185,2,3,6,8,35,3,40,6,1,18,14,13,146,85,69,3,6,6,6,0,6,36,14,20,4,28,8,69,6,10,2,79,9,34,48,12,44,72,6,7,7,4,12,4,19,4,8,7,6,3,40,60,0,69,6,29,5,10,7,15,12,3,11,26,11,7,5,2,55,44,7,31,18,22,33,37,4,26,25,47,8,24,42,32,1,4,59,14,4,42,2,1,8,8,7,74,1,4,21,5,4,22,6,4,28,6,3,43,4,4,7,76,0,34,13,5,4,7,6,7,99,61,127,4,1,2,0,4,7,8,5,9,12,62,2,17,11,2,8,46,1,1,49,4,3,36
18,8,9,2,90,6,10,13,11,13,12,6,0,28,4,5,37,2,2,0,2,44,3,5,17,13,14,17,6,1,14,9,34,29,45,15,46,4,8,8,14,10,32,0,19,16,9,20,5,8,17,23,7,1,104,2,6,13,17,2,81,1,15,23,10,3,3,58,51,3,2,9,7,16,13,14,11,18,10,12,19,8,11,12,15,37,18,2,14,31,42,3,36,34,10,5,22,4,14,6,18,31,25,0,88,17,14,16,47,3,1,6,12,46,2,11,14,54,10,18,11,17,112,141,3,15,13,3,45,26,17,3,23,13,19,23,33,25,33,15,53,8,14,4,37,59,27,49,2,50,4,18,1,4,24,9,27,0,11,16,139,42,3,2,47,10,8,7,7,8,41,10,78,92,3,25,9,9,54,36,117,2,4,3,5,2,5,34,9,3,11,11,21,7,0,16,13,13,19,22,6,14,24,10,30,28,8,15,6,12,16,20,1,6,10,19,6,6,8,1,23,0,1,7,21,16,10,4,12,11,5,7,9,11,29,22,11,25,3,11,1,3,3,15,13,10,4,8,1,32,12,42,11,1,1,8,8,11,1,8,29,43,0,6,13,58,9,12,19,12,5,28,8,3,14,17,31,16,14,36,22,9,27,1,3,5,29,26,6,18,167,111,87,2,8,8,9,2,5,5,26,1,2,54,6,28,2,10,28,20,24,8,14,63,34,9,12,3,32,90,44,95,1,41,2,44,41,6,20,43,8,7,26,8,15,5,116,92,3,24,19,3,23,18,15,0,2,21,22,49,20,3,8,223,8,10,12,5,20,10,18,9,16,29,6,34,8,76,18,18,16,8,3,21,12,11,5,51,9,16,19,6,6,0,23,13,4,82,71,5,47,8,11,48,18,10,7,10,5,62,4,3,8,6,7,23,1,171,0,122,8,36,3,5,18,44,4,106,77,36,13,53,3,18,25,12,0,1,3,34,7,10,10,28,83,26,40,28,10,36,29,5,18,33,1,1,12,4,10,11,6,0,67,2,21,1,12,3,111,44,11,11,12,16,2,101,0,17,2,85,12,42,16,8,13,23,23,30,116,70,22,36,15,10,12,39,1,22,22,1,19,9,6,17,1,0,64,3,2,21
4,28,22,3,24,5,5,7,35,4,2,0,0,0,17,3,5,9,9,11,14,17,4,4,2,99,12,6,6,8,12,1,49,20,6,75,29,38,26,41,3,16,10,3,2,3,19,4,26,3,18,37,3,3,29,8,3,8,7,5,182,0,14,10,0,3,23,4,3,8,111,1,10,15,6,166,0,335,1,0,70,34,9,15,6,1,4,0,4,12,6,2,27,43,69,19,4,5,46,3,1,2,183,1,40,68,59,0,548,0,2,2,7,83,1,39,39,28,8,24,27,28,36,37,26,25,11,9,18,4,3,7,4,4,20,15,7,2,15,23,4,4,4,19,11,10,7,3,29,25,9,6,15,8,7,5,7,9,60,24,14,21,4,24,2,22,7,13,135,0,7,9,9,8,20,41,40,5,7,5,10,20,29,3,5,14,16,16,27,9,9,21,11,3,5,21,6,1,36,8,1,6,12,12,14,17,3,28,9,1,16,4,37,71,54,5,3,15,49,3,107,3,0,15,7,30,17,10,16,4,8,17,29,29,10,5,12,16,10,7,2,12,19,14,5,13,13,10,10,9,10,12,2,0,1,0,0,0,0,10,3,8,2,0,1,22,4,7,3,26,5,44,4,8,16,45,1,32,1,7,88,26,28,9,65,13,34,21,3,47,4,3,3,15,21,35,112,116,31,11,13,4,5,150,26,3,13,16,19,26,2,29,8,52,18,5,7,35,7,14,5,25,2,15,19,3,1,3,17,22,6,5,11,9,6,20,10,5,4,60,35,3,104,110,144,7,12,13,12,24,12,9,0,293,3,10,2,23,15,11,11,13,1,4,4,19,19,12,14,4,1,0,2,10,5,10,28,27,4,12,22,4,36,4,6,12,3,21,11,3,3,0,14,42,2,7,24,10,25,3,15,7,7,25,9,7,10,16,2,28,4,5,13,4,3,17,3,3,27,16,2,6,28,1,8,0,0,0,19,20,6,104,5,2,11,20,30,52,2,2,16,1,18,216,34,8,79,88,18,11,2,6,19,4,9,22,3,4,16,3,3,1,47,44,5,115,5,4,4,17,4,4,28,23,19,25,8,15,4,10,8,13,25,21,15,4,0,3,4,5,6,19,41,0,13,0,3,10,6,62
0,27,7,9,53,4,11,1,8,10,72,12,2,20,55,4,4,10,12,13,5,137,0,0,36,0,27,16,14,4,6,1,61,27,21,65,118,25,14,20,11,0,10,26,9,10,53,0,25,3,21,28,5,1,18,26,42,38,24,7,25,1,0,44,1,2,17,17,45,5,8,3,2,3,0,9,21,9,0,0,100,8,27,15,9,2,3,3,1,81,23,14,1,2,4,18,6,8,12,9,0,4,23,0,14,5,8,19,18,7,6,18,34,2,13,6,2,3,31,38,30,120,42,47,28,74,4,8,17,35,12,9,5,29,4,7,4,1,34,40,34,37,7,18,6,4,0,5,42,17,3,0,2,4,34,11,15,3,26,46,8,35,2,8,10,8,8,1,128,0,81,20,11,14,13,55,17,3,4,4,12,6,0,2,2,4,3,26,1,16,28,5,35,8,1,10,21,23,18,9,3,18,16,8,10,16,1,3,5,6,29,5,3,9,11,20,1,95,1,6,9,8,11,3,8,2,47,11,16,4,4,1,7,3,10,4,5,11,9,2,0,1,1,1,3,46,37,20,5,3,4,4,14,1,0,1,0,1,0,9,56,108,0,0,0,45,2,16,2,9,1,10,21,50,4,12,1,7,14,4,53,7,4,19,10,1,8,8,8,8,33,33,39,2,5,14,153,182,21,10,15,9,4,10,9,23,41,9,12,4,1,34,16,41,67,1,8,27,6,6,0,8,9,6,2,96,111,0,23,35,18,3,4,34,85,2,33,14,6,25,6,6,28,27,14,3,4,11,6,5,67,2,12,20,17,13,17,4,73,0,55,2,4,16,4,11,13,3,8,5,2,2,1,2,8,9,9,53,18,8,18,2,5,2,2,16,41,4,2,7,4,6,14,2,5,20,1,1,11,1,10,0,81,35,10,7,7,28,3,13,1,23,2,3,7,0,62,3,2,0,2,0,142,77,13,0,1,0,12,14,5,25,6,14,35,11,7,3,30,16,8,3,3,31,10,2,5,14,1,76,4,1,31,5,15,3,0,8,20,8,1,24,3,6,3,42,1,4,16,31,16,12,13,10,5,12,13,37,23,24,31,43,18,16,3,1,7,1,77,4,0,14,23,19,2,8,8,19,4,13
5,24,10,0,17,7,1,1,1,29,12,2,0,3,36,1,4,5,22,8,10,2,35,28,10,3,36,7,6,11,2,5,15,3,17,5,17,3,12,3,46,10,2,9,3,4,23,5,22,3,23,71,1,2,8,21,24,26,28,7,56,0,10,6,1,13,1,39,92,1,16,2,57,0,0,3,77,6,19,2,42,2,73,40,4,8,6,5,3,60,4,1,48,49,44,93,1,46,3,12,11,7,28,2,6,23,17,11,16,3,2,99,27,11,14,7,6,8,20,4,6,12,12,22,20,50,0,14,30,5,6,30,16,54,10,5,6,12,3,7,7,23,4,17,3,3,1,40,3,2,23,10,10,6,13,2,11,5,5,7,19,22,8,13,6,35,28,0,285,1,8,25,172,65,1,11,6,17,40,13,7,12,9,3,7,0,2,17,12,15,11,33,6,24,18,11,1,8,1,29,2,3,63,0,67,17,0,7,9,5,19,7,21,13,13,4,5,27,3,2,8,2,1,6,6,7,17,8,19,2,5,7,1,1,7,0,6,20,1,10,0,2,15,9,2,14,18,14,9,70,0,80,1,0,0,0,0,2,0,9,16,27,3,7,16,32,4,2,43,2,8,35,1,16,4,15,13,12,8,8,23,10,1,30,0,2,37,41,2,76,6,7,9,9,2,15,32,51,142,24,3,23,12,4,5,11,13,26,8,24,2,32,8,38,21,7,3,2,9,30,26,36,1,19,0,82,91,13,23,26,15,7,3,5,26,18,13,36,1,65,5,4,12,4,10,4,22,2,0,40,5,15,2,51,7,8,14,2,32,2,25,2,7,2,44,3,23,18,12,19,12,1,2,15,8,7,20,4,119,1,118,1,4,2,1,24,68,0,1,68,29,4,6,15,2,3,32,17,2,52,2,1,37,24,6,12,6,28,2,19,9,33,1,0,7,16,1,13,21,10,2,28,5,8,13,5,6,6,1,6,6,156,0,4,4,15,65,64,1,2,47,3,19,180,11,2,16,12,2,26,0,12,12,11,0,26,8,12,7,4,13,36,2,3,1,54,1,18,2,25,24,9,3,4,5,3,2,8,12,7,7,6,5,6,10,35,29,20,4,6,3,20,10,0,2,0,23,2,15,9
