0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,11,3,1,4,7,9,4,21,2,15,4,1,1,8,9,7,3,2,4,3,4,4,8,4,11,6,4,6,1,4,2,73,0,44,41,4,14,3,2,10,3,16,4,3,7,3,9,2,21,0,14,2,3,6,9,3,1,6,11,1,7,4,34,1,4,2,2,7,8,12,1,8,6,9,1,13,0,9,1,6,5,2,2,1,2,12,7,7,0,20,4,8,8,6,6,7,10,1,3,2,3,2,2,24,0,2,39,4,1,8,6,5,7,1,14,3,16,6,6,3,23,3,6,7,6,1,19,0,48,0,22,4,7,5,5,7,5,10,4,5,4,10,1,3,11,0,10,5,8,3,8,14,3,3,11,3,8,3,9,5,0,21,2,22,0,44,0,9,8,19,4,10,3,11,21,3,4,8,3,36,1,40,3,13,2,24,11,20,8,3,9,9,7,6,10,16,1,10,2,6,6,9,3,4,7,6,12,5,6,2,8,2,5,13,1,15,16,13,0,1,2,11,4,2,5,3,6,16,4,10,2,7,8,4,9,7,3,1,0,3,3,19,9,4,18,3,18,0,2,2,3,14,16,1,23,1,12,4,10,1,6,10,2,12,41,2,8,3,3,19,1,41,3,19,4,10,2,5,3,3,10,5,4,0,4,8,3,1,1,4,4,4,3,10,13,0,43,34,2,2,4,8,14,13,6,3,7,4,1,2,5,9,21,4,6,2,5,11,3,6,12,3,2,6,9,4,3,4,1,8,2,7,1,8,3,4,6,2,10,4,21,2,3,8,3,4,8,18,1,6,6,9,0,25,1,3,2,4,1,2,18,1,0,6,6,6,11,6,8,21,4,15,4,1,3,18,1,28,1,23,3,11,4,8,7,6,3,7,6,3,8,5,6,2,42,0,34,8,3,8,1,10,3,14,19,3,7,4,8,0,15,1,21,0,17,2,9,21,0,2,2,7,10,1,6,1,3,2,14,6,4,2,0,65,1,86,2,0,37,3,14,15,15,7,5,1,12,2,7,10,6,0,11,5,4,7,5,12,1,37,1,22,14,18,13,5,3,3,3,4,4,14,14,1,9,1,14,7,0,8,1,3,10,4,7,1,3,11,2,13,1,13,5,2,23,3,2,8,5
19,12,15,1,20,2,9,7,11,9,1,22,3,14,5,13,17,10,6,2,17,10,2,3,1,2,6,18,5,7,11,6,0,55,3,2,47,8,4,16,22,6,11,16,4,6,10,3,23,1,30,2,13,2,10,3,11,23,2,14,3,0,68,6,14,29,1,8,10,7,18,3,7,31,12,9,11,3,6,7,10,3,10,21,19,10,2,24,5,12,9,2,15,16,16,2,8,3,35,0,20,14,17,5,3,10,9,4,8,8,5,22,9,3,9,9,12,8,3,31,1,13,7,19,4,14,7,17,11,6,10,8,6,17,12,6,11,11,8,9,3,52,0,18,2,1,19,3,47,12,67,1,38,0,12,3,18,14,5,5,13,6,8,5,9,3,12,3,5,1,8,8,2,4,7,16,4,12,1,6,16,4,31,2,7,5,8,6,15,21,2,27,2,22,1,27,3,16,6,1,9,4,15,6,10,25,13,4,7,1,35,3,22,5,10,9,10,35,5,28,1,19,0,15,8,30,42,5,9,14,3,16,4,1,10,6,5,4,5,3,5,6,33,6,27,2,12,1,26,28,34,24,0,2,50,1,5,7,17,2,18,18,5,12,41,45,2,18,7,4,5,5,11,11,13,15,2,21,21,2,4,21,3,3,2,36,1,46,2,2,38,2,8,8,7,1,17,2,3,14,11,4,7,0,9,8,6,3,36,4,2,8,1,1,21,15,4,11,12,1,12,17,6,2,38,0,76,5,10,8,7,7,4,25,3,8,8,13,2,18,16,8,6,8,5,2,18,1,1,65,5,7,7,3,17,10,4,35,13,0,9,25,1,6,15,9,2,3,33,1,13,3,1,6,5,3,9,4,18,2,37,5,10,9,8,3,4,24,2,14,6,31,56,2,15,5,8,17,3,0,17,4,10,5,6,7,10,2,18,7,8,0,12,5,20,1,53,4,11,17,13,0,4,28,2,18,17,3,18,7,15,11,25,10,12,7,9,3,0,19,1,23,3,1,8,5,2,6,9,11,2,21,3,5,11,6,2,15,11,3,22,3,18,27,5,11,13,11,8,3,19,3,15,2,15,2,5,1,11,16,6,21,5,14,24,2,13,1,15,7,6,7,4,9,36,2,10,6,17,2
2,0,20,3,3,21,0,29,3,18,0,187,13,51,2,9,34,1,33,6,27,3,0,8,7,3,15,2,28,0,7,7,24,1,27,18,1,4,13,6,4,11,10,13,13,7,2,19,0,3,3,9,4,10,22,18,3,8,24,3,16,8,29,2,10,13,5,9,4,11,16,1,1,72,2,12,7,1,18,3,17,2,3,53,10,0,45,4,118,0,40,1,8,2,15,4,22,1,12,3,14,46,15,3,33,12,27,4,3,17,0,24,6,19,13,9,8,26,3,16,4,27,0,11,7,5,13,3,26,1,40,4,3,7,4,20,1,5,0,67,98,31,2,25,8,6,11,4,4,1,1,18,7,12,9,2,6,21,2,12,7,3,3,9,5,21,4,16,3,10,4,13,8,5,10,5,8,3,2,7,7,7,3,23,6,6,11,16,3,7,11,6,10,40,5,18,5,9,3,15,2,18,3,28,12,8,26,3,0,37,1,15,4,17,2,14,8,15,9,1,49,9,7,11,6,5,6,6,18,4,11,24,16,2,2,9,7,9,24,14,27,9,3,12,4,17,2,8,9,14,14,9,6,7,15,7,0,24,1,10,0,31,21,13,2,12,7,10,3,6,6,9,10,6,18,10,8,7,5,12,1,11,30,17,12,2,6,8,7,26,20,13,28,8,3,3,51,1,1,54,66,89,1,54,1,78,2,1,17,1,3,6,14,14,10,23,3,30,32,1,45,20,6,13,8,3,2,16,4,9,9,6,8,7,6,7,10,6,18,4,4,15,5,15,9,24,3,18,4,19,24,1,9,12,2,2,6,19,13,4,6,6,10,1,20,7,5,4,5,18,1,7,2,29,27,10,11,9,4,6,14,1,43,2,12,8,4,8,4,14,13,2,9,14,3,23,2,8,3,5,13,3,34,3,6,9,12,1,35,16,20,1,24,2,12,3,19,4,8,9,13,1,5,7,7,11,63,1,97,0,8,2,9,14,1,11,6,82,30,5,16,4,8,9,10,6,1,33,80,2,0,32,2,31,2,20,3,23,0,8,14,10,18,21,0,2,4,20,4,14,1,13,5,8,14,17,2,14,7,19,9,7,26,3,6,14,4,14,3,27,4,15,1,44,5,3,14,7,2,16
2,2,10,3,18,4,3,1,12,6,20,1,3,9,7,4,9,3,2,0,13,72,2,2,10,14,1,7,3,3,7,6,27,3,18,20,5,15,0,5,3,2,5,5,41,6,7,5,15,3,15,2,5,0,16,39,0,0,33,3,21,8,1,16,2,3,8,5,5,1,10,5,5,4,2,13,3,14,5,6,1,10,8,0,10,16,1,14,3,14,1,1,4,1,5,7,4,15,3,2,1,5,11,4,0,7,3,8,19,0,6,6,19,0,0,11,1,26,29,2,31,25,5,5,6,5,13,1,8,0,23,3,9,3,7,3,7,5,6,1,8,5,7,15,6,5,24,5,3,2,0,9,5,9,18,2,26,13,3,8,1,1,1,27,2,4,11,2,0,5,7,4,3,1,11,0,9,13,0,3,20,16,8,6,1,11,2,43,1,4,1,21,12,40,0,28,8,1,3,1,26,3,35,0,1,1,9,8,15,3,24,1,21,3,7,4,10,8,3,5,6,14,0,24,9,8,11,4,3,1,5,10,1,10,4,9,4,9,1,11,2,0,4,9,1,24,0,7,1,7,8,6,4,0,4,33,3,28,4,17,27,3,1,5,1,4,5,0,42,0,1,7,5,13,0,2,12,3,10,12,7,14,1,1,1,7,1,5,3,5,9,6,9,32,2,9,16,0,2,14,31,20,0,6,12,5,5,4,3,3,6,8,7,36,0,5,7,1,23,0,53,78,0,9,4,1,12,14,8,8,3,21,4,13,1,5,9,5,28,11,2,25,1,7,2,42,0,31,1,12,0,24,0,0,11,3,21,3,1,15,1,1,16,8,10,6,5,2,22,2,11,3,14,12,11,16,3,10,1,25,2,4,19,4,13,3,1,3,4,22,1,2,0,15,8,1,15,2,3,7,2,19,8,1,1,1,42,0,23,3,3,2,1,7,8,6,11,4,10,0,0,21,4,8,6,6,65,0,51,1,24,4,13,17,1,9,2,12,15,2,2,11,3,9,1,27,1,28,0,20,7,4,5,9,24,10,4,20,9,9,7,4,15,3,0,2,2,5,3,21,3,24,13,4,5,5,6,3,3,23,0,19,0,16,11,7,14,6,1,11,5,24,3,29,1,6,16,1,3,2
3,18,0,13,1,4,3,7,4,7,8,4,0,11,0,6,8,4,7,10,0,5,1,5,2,4,3,6,1,1,16,7,9,0,6,6,1,4,4,26,2,0,10,3,5,7,4,4,3,4,5,5,5,13,1,6,8,0,5,2,6,0,17,4,6,17,3,3,6,3,4,9,3,12,2,5,1,5,10,2,1,6,3,4,4,5,4,2,4,5,14,28,0,1,4,12,1,18,0,3,1,1,1,16,11,3,5,5,2,2,7,6,4,2,2,14,2,11,11,1,14,6,12,1,5,8,2,8,11,6,0,5,6,4,0,24,3,2,0,32,31,3,6,0,18,6,12,3,0,0,2,6,4,5,16,7,10,0,8,2,12,7,0,6,4,6,7,5,1,5,1,9,2,2,7,2,12,7,1,1,14,4,2,7,3,1,3,0,5,8,6,6,8,12,2,7,2,4,6,4,3,10,2,25,10,15,0,9,8,1,4,0,1,16,8,4,2,3,4,1,16,0,1,7,8,4,4,5,0,14,1,19,1,30,0,20,1,29,0,9,1,1,15,4,9,2,6,8,3,3,5,3,4,7,3,10,14,1,2,5,2,4,2,3,25,40,2,19,1,6,11,0,8,4,3,6,0,1,14,11,10,13,2,3,8,3,4,5,8,9,1,14,31,13,3,3,1,8,5,6,0,5,3,5,1,10,2,1,13,0,0,3,1,8,0,5,3,6,13,4,2,2,4,9,2,18,1,0,11,5,0,24,0,16,0,4,5,2,17,3,13,12,0,12,2,1,5,0,7,8,5,4,1,2,20,1,6,2,2,10,3,60,0,0,34,51,0,6,5,1,14,3,2,5,0,1,3,2,21,0,20,2,8,1,9,2,5,3,0,9,2,0,11,4,2,10,1,11,3,0,13,5,4,11,2,2,6,9,4,3,1,7,2,2,3,9,5,0,22,2,2,8,0,18,3,9,2,3,2,8,9,2,2,2,4,0,3,13,7,1,9,2,9,27,2,8,5,2,10,4,3,5,2,6,5,4,10,0,27,3,6,0,2,1,1,2,7,3,1,8,0,12,5,0,10,2,6,3,12,1,14,21,1,29,16,2,8,1,24,4,6,2,3,10,4,0,4,4,13,1
7,1,6,9,4,8,2,5,1,6,2,9,17,9,2,21,0,11,0,3,4,2,3,5,4,6,0,6,3,24,0,0,13,2,9,10,4,5,0,5,1,6,4,12,7,2,5,0,16,3,6,10,3,6,0,14,6,0,32,2,10,8,1,2,1,9,4,2,1,14,0,11,8,0,1,25,2,10,2,5,2,14,12,3,10,4,1,5,4,2,5,5,2,1,1,11,1,32,2,12,1,0,0,9,17,0,0,21,18,1,5,3,2,6,3,7,7,0,0,52,0,6,5,1,16,0,7,8,0,12,2,5,3,1,6,3,3,0,0,15,16,2,16,5,2,0,2,7,5,3,3,3,2,2,12,0,22,7,2,11,1,6,2,3,3,6,5,4,7,1,3,0,27,11,9,0,8,1,1,0,15,15,1,12,16,3,15,9,2,1,1,6,3,15,1,17,1,29,4,1,2,7,7,9,3,4,2,6,2,0,20,2,4,2,2,2,5,1,2,1,15,2,5,1,4,8,13,11,0,1,5,2,12,2,3,3,1,10,2,7,10,45,1,25,1,9,4,12,1,0,3,1,7,3,0,5,10,5,7,5,3,5,6,0,2,1,6,4,2,15,7,3,6,2,6,2,2,4,2,2,15,11,2,2,9,5,2,19,2,1,5,4,2,21,28,4,8,3,6,4,19,20,0,17,1,1,7,11,2,21,0,3,18,1,7,13,3,6,1,18,1,0,13,0,9,12,0,22,1,10,2,6,3,7,3,5,6,8,0,67,0,1,6,1,0,8,3,4,10,3,6,1,2,1,5,2,21,1,0,12,6,1,12,16,0,2,15,0,11,2,0,4,13,9,4,6,19,1,9,2,5,14,39,1,1,13,1,5,3,31,0,4,27,1,1,3,5,2,4,1,5,2,8,1,2,1,19,2,18,10,8,5,11,4,11,4,2,8,2,1,0,17,4,4,7,4,1,4,1,4,0,2,6,4,17,1,14,0,0,7,13,3,1,3,16,2,3,4,8,3,5,3,12,1,30,1,2,3,2,13,0,6,9,4,6,4,2,11,3,6,5,2,0,4,4,5,3,4,6,2,6,8,9,2,2,6,1,6,0,0,10,3,1,28,4,0,2,1,1,14
1,4,5,5,1,5,11,10,0,22,0,6,7,2,8,7,2,14,1,7,4,2,6,4,3,2,4,3,11,2,3,2,37,0,32,11,1,6,0,6,8,6,2,6,6,8,1,37,0,5,1,10,6,5,2,1,8,2,3,5,5,1,9,1,16,2,0,0,4,1,9,4,6,7,20,0,12,0,22,2,4,2,24,1,1,2,5,10,3,3,8,8,1,8,20,4,6,3,1,4,3,4,3,6,2,3,7,5,13,2,1,10,20,4,5,7,4,0,2,8,1,3,1,1,13,12,0,2,2,5,3,16,0,34,2,30,1,2,2,19,13,1,12,9,2,0,6,1,3,4,8,4,5,4,4,4,10,2,6,2,4,4,6,4,0,9,2,1,1,7,0,16,1,15,2,9,2,3,5,3,5,2,3,4,7,4,4,14,1,19,7,7,6,1,2,4,0,8,14,35,0,43,0,18,19,3,2,1,1,5,0,7,2,6,11,3,2,2,5,3,2,4,9,3,9,3,1,48,2,18,0,8,7,2,3,4,3,4,7,2,1,1,17,2,9,0,20,12,8,2,3,16,3,1,6,5,3,4,1,11,4,4,3,1,2,0,12,3,3,7,3,3,11,2,9,0,8,1,5,4,0,0,2,2,12,2,3,1,0,4,15,2,1,2,4,2,5,0,1,12,11,16,3,1,4,2,2,5,3,2,1,0,4,7,0,1,11,1,1,15,0,0,18,13,1,2,9,6,11,0,12,1,9,0,2,7,8,4,8,0,9,2,14,0,2,5,0,10,7,1,9,4,3,8,0,18,3,9,2,1,5,12,4,6,13,18,1,44,2,13,11,5,1,1,6,8,3,6,2,9,0,13,5,2,5,0,37,10,6,4,3,11,9,7,4,2,16,1,8,8,2,8,5,3,10,3,2,0,11,0,0,17,0,12,0,15,1,1,1,6,6,1,0,20,2,34,1,24,0,22,4,9,14,5,7,5,3,0,1,21,7,9,5,5,6,4,9,0,28,0,1,15,2,3,4,2,5,0,3,6,4,13,2,8,6,17,4,1,34,1,35,0,0,35,0,37,2,5,8,3,3,41,2,25,3,1,10,5,0,7,3,13,1,11,11,1,14,4,10,8
19,1,28,2,36,14,1,2,3,15,6,7,11,6,17,1,9,0,1,3,6,1,2,8,4,2,3,12,4,1,10,4,6,2,4,4,30,2,9,0,3,9,10,2,2,2,1,22,1,4,2,7,5,2,5,7,7,7,7,8,4,4,10,1,8,2,6,9,11,2,9,3,2,9,3,13,3,6,11,18,2,14,2,8,7,10,10,3,11,2,8,5,7,0,13,2,16,1,14,1,14,10,15,0,6,8,16,1,4,57,2,16,12,48,25,1,43,4,2,17,1,19,2,18,2,13,2,5,2,9,6,2,14,1,5,6,5,3,1,2,11,4,3,10,9,12,8,3,4,4,0,17,1,13,2,15,1,18,1,11,2,8,4,5,1,6,2,9,1,3,1,12,2,4,7,2,16,6,1,8,6,7,16,2,16,5,21,2,10,2,29,0,75,40,3,11,2,8,2,1,15,4,9,7,7,21,5,3,2,5,6,4,7,2,1,8,7,0,7,24,0,2,15,2,1,1,2,0,11,4,0,0,97,1,119,0,15,0,6,6,13,4,8,2,14,2,19,10,2,3,1,13,2,4,10,4,8,5,6,3,5,6,5,7,6,2,4,7,11,3,0,29,3,8,0,4,9,8,12,2,2,1,13,9,32,2,11,4,7,10,2,11,3,11,5,83,0,21,14,3,1,1,6,3,17,2,5,11,4,10,32,5,39,1,1,2,5,6,3,11,1,0,3,1,9,8,6,14,51,0,51,0,75,0,41,0,3,9,7,15,4,8,7,5,1,18,2,22,1,12,3,9,0,1,13,1,1,2,4,10,7,8,8,8,4,3,17,11,7,4,27,11,1,10,10,10,5,3,3,11,4,0,32,10,4,8,7,16,6,4,3,2,0,35,5,7,1,10,4,6,5,3,3,3,5,3,8,0,18,7,8,4,8,1,7,5,10,11,3,14,13,2,8,5,2,14,3,3,4,3,7,15,5,28,0,9,1,4,2,6,0,16,4,3,12,6,18,0,18,0,4,8,9,1,20,1,20,0,3,11,5,6,3,1,13,2,15,2,13,4,24,0,3,6,1,12,1,10,3,15,2,16,3,6,7,8,4,7,5,4,3,10,2,4,6,11,7,3,7,1
5,10,2,0,5,3,3,14,2,6,7,38,10,3,18,4,5,5,10,5,4,12,4,1,2,5,21,3,43,17,7,12,143,0,62,89,8,10,4,4,3,41,0,43,2,7,15,4,13,5,18,1,59,11,12,29,6,2,10,3,14,1,2,3,1,13,2,4,11,14,1,12,14,3,6,9,10,5,6,17,5,11,2,24,9,25,6,26,0,1,7,5,25,3,30,2,1,44,3,11,5,18,5,2,35,1,2,14,17,3,4,6,9,11,6,7,4,6,10,18,2,5,3,2,53,15,7,6,2,27,5,2,4,17,4,10,7,10,0,9,5,6,16,7,15,8,1,2,4,4,0,52,0,5,6,5,3,13,18,0,35,0,2,79,2,9,12,20,4,18,21,0,10,20,2,5,3,3,10,0,17,7,4,12,12,4,8,4,10,6,11,7,9,30,1,20,2,16,13,5,9,4,43,13,4,5,2,23,42,26,2,37,2,26,2,34,7,2,3,6,15,14,1,31,6,10,18,41,10,4,17,2,18,4,30,1,37,1,26,19,6,20,3,19,6,12,6,12,9,1,8,10,10,12,11,4,31,3,6,9,1,49,1,27,44,45,31,8,8,5,10,16,2,9,17,8,0,30,1,4,5,8,7,7,4,28,0,23,1,2,18,2,1,15,2,1,21,2,6,3,16,16,2,30,7,2,9,7,19,2,2,4,8,3,2,1,24,7,5,16,8,9,6,11,10,8,7,5,10,3,29,9,11,13,0,25,11,3,3,0,14,5,33,1,3,7,5,18,5,8,14,2,56,3,15,3,13,5,8,7,1,6,19,10,4,10,6,8,1,17,7,3,2,11,16,11,4,17,9,5,8,5,3,11,3,26,0,2,2,9,3,24,3,3,17,3,2,30,1,4,27,3,8,10,13,17,5,2,32,20,22,0,16,2,11,3,12,3,8,3,4,10,6,14,1,49,5,3,20,8,13,1,12,3,17,4,4,3,2,34,4,24,18,9,9,9,5,3,10,6,9,4,10,4,0,92,11,3,20,7,11,8,20,20,7,5,9,4,26,5,12,2,9,6,6,13,29,8,1,23,3,2,21,3,10,4,10,2,17,4,6,4,20,3,7,14,6,10,0,57
3,7,4,19,10,7,4,10,6,19,1,8,12,20,3,25,3,14,5,10,11,9,9,1,13,23,3,17,5,4,8,8,15,6,14,22,4,14,4,9,6,3,20,1,23,4,2,22,2,27,4,10,5,7,9,3,12,7,11,2,17,21,6,15,5,2,22,21,72,0,69,0,0,59,54,1,96,0,115,2,45,2,7,9,12,10,0,13,3,7,15,31,10,11,19,11,12,8,8,18,7,2,5,13,12,3,3,22,25,2,43,2,2,19,12,6,0,6,3,20,3,7,8,7,3,5,10,0,11,7,12,14,1,22,4,32,0,3,6,32,115,2,43,3,5,1,2,7,0,9,18,4,4,2,5,43,3,29,8,5,11,4,7,4,29,7,11,4,5,14,21,5,52,72,4,10,13,8,14,16,14,15,1,9,7,7,5,8,4,22,21,3,18,21,2,9,3,21,13,24,6,22,1,18,7,8,31,3,10,4,10,16,8,8,0,6,7,24,24,1,6,3,10,7,4,19,14,0,25,1,45,0,31,8,8,9,49,1,41,28,2,17,6,9,1,8,5,26,1,7,11,4,7,6,4,5,137,1,9,6,3,7,16,4,6,10,3,42,31,3,5,2,11,10,8,9,8,24,14,74,72,18,3,2,5,10,13,1,21,7,8,5,2,6,10,5,4,15,15,0,1,5,46,2,16,17,4,6,3,55,24,23,24,13,20,49,5,35,80,1,85,58,0,9,4,8,7,4,0,10,0,29,0,64,1,23,12,4,32,3,20,10,2,27,1,1,40,7,5,12,4,16,13,4,10,3,4,5,2,10,13,5,9,4,5,27,1,7,9,9,7,2,74,4,2,2,15,4,27,1,16,3,45,3,1,14,17,3,12,10,9,46,5,8,11,29,7,2,14,26,3,5,11,3,5,1,0,3,34,38,55,2,12,1,20,0,20,4,1,13,25,26,2,17,4,66,20,9,29,8,1,5,9,5,12,4,14,4,1,10,15,3,18,4,14,3,15,6,9,2,11,4,16,12,9,79,4,8,4,10,11,4,13,5,5,4,6,14,8,8,3,6,4,10,12,4,4,18,6,48,4,7,16,3,11,11,6,13,1,53,1,52,8,6,14,4,16,3,7,8
1,0,3,21,2,32,3,50,9,4,12,2,1,2,3,4,4,9,1,10,2,3,28,6,3,20,2,20,1,3,11,27,2,13,1,2,21,14,2,7,19,2,4,6,2,20,5,9,4,4,8,11,4,1,22,5,7,20,5,9,2,2,16,1,20,0,49,33,31,0,17,3,0,47,2,4,5,14,4,5,8,6,10,2,10,4,2,1,3,21,1,57,5,53,12,1,9,4,13,4,75,62,11,1,32,18,5,3,7,3,2,11,31,5,5,16,1,18,4,2,5,6,15,18,3,11,4,8,2,3,3,3,12,2,5,14,2,9,10,4,8,10,1,6,13,3,11,1,22,18,9,6,6,32,2,55,0,69,1,63,1,0,2,13,5,9,1,9,7,5,1,21,0,14,6,3,14,11,10,3,16,2,13,0,23,6,7,0,7,3,12,12,10,3,3,0,17,1,48,5,2,14,5,9,4,4,2,25,17,3,33,1,11,3,3,6,9,6,6,0,53,13,2,7,6,1,1,4,10,1,18,6,1,6,2,4,9,4,5,62,18,2,8,8,3,14,5,1,22,14,13,35,4,3,5,9,28,0,18,0,4,9,0,1,4,55,0,14,2,4,9,14,3,17,3,12,1,6,1,8,1,7,4,2,2,12,2,12,1,1,14,2,4,2,14,4,36,0,0,7,9,5,0,11,2,9,6,12,5,4,2,2,2,7,2,4,5,10,1,22,2,2,4,0,8,11,5,0,2,29,2,3,3,12,2,16,36,2,36,3,2,17,5,8,2,6,5,8,3,3,1,37,1,3,9,6,8,7,4,8,6,1,9,9,14,23,1,8,2,3,1,13,1,18,6,6,3,3,4,11,7,8,2,12,3,9,1,0,12,5,1,1,1,4,4,1,7,3,4,27,4,21,2,24,3,1,49,5,6,21,14,3,8,1,20,0,18,6,4,1,7,1,2,17,2,7,7,4,8,7,5,5,2,10,4,20,5,25,2,6,4,35,6,8,3,2,15,3,2,7,33,1,26,3,26,1,11,2,5,6,0,10,3,5,0,1,40,10,2,4,1,10,11,3,3,5,9,4,22,29,0,12,2,10,12,1,26,3,9,4,0,16,5,9,2,10,16,2,1,1
2,1,4,9,11,3,10,2,9,6,20,3,2,4,7,7,19,1,13,5,6,3,2,13,8,5,14,3,0,2,4,3,1,28,3,0,4,2,2,7,0,10,1,4,8,2,8,6,9,1,1,1,2,9,3,6,4,3,6,14,1,6,5,7,3,12,4,3,0,9,5,6,13,4,2,5,3,5,1,12,3,1,7,3,4,1,0,15,4,5,5,9,4,3,4,4,4,23,2,13,5,4,9,3,4,2,0,7,3,2,9,2,1,16,27,0,1,1,5,2,1,8,15,4,5,4,6,0,1,0,18,1,17,2,6,0,5,10,3,0,4,6,1,1,0,1,1,7,7,7,5,0,3,15,6,9,0,7,3,3,5,7,8,2,14,5,3,6,3,2,4,5,4,3,30,0,12,8,0,8,4,4,8,3,5,3,7,1,22,25,4,6,14,21,0,52,7,2,2,1,2,0,3,3,3,2,15,1,1,2,13,0,1,2,7,10,9,5,2,7,3,4,2,7,11,2,4,6,2,4,1,11,0,4,5,5,3,6,3,10,2,1,10,17,4,0,5,1,9,7,3,0,14,4,9,5,1,10,1,21,28,2,6,0,3,5,4,5,6,1,3,6,1,29,0,0,17,1,5,2,6,0,18,10,6,6,4,11,1,2,6,1,4,1,2,8,6,0,3,1,4,2,8,7,4,2,9,20,0,19,8,1,13,5,6,28,2,4,5,1,2,1,12,14,1,18,1,6,0,87,2,4,4,6,6,3,4,5,7,4,6,13,1,12,17,4,4,3,22,11,5,9,18,1,5,2,5,32,13,6,8,0,19,17,2,1,13,8,4,0,2,3,3,6,3,16,0,8,2,17,0,4,7,1,6,3,13,3,13,25,4,0,0,5,9,1,6,1,29,12,0,16,0,15,5,3,5,3,3,7,5,5,1,2,3,20,0,0,2,5,8,6,4,7,2,3,3,22,1,5,3,0,4,7,2,14,8,13,18,1,3,8,2,4,3,3,4,2,6,9,8,2,5,6,2,18,3,9,5,4,4,2,2,3,4,3,2,6,0,12,6,0,5,0,8,1,3,5,2,14,1,7,5,2,2,5,5,2,3,15,1,14,13,2,1,2,5,14,0,23
3,15,1,46,1,5,5,1,5,4,3,7,9,15,1,3,1,8,3,1,20,10,4,3,7,2,4,1,10,2,6,1,11,0,13,14,7,7,3,13,4,27,0,22,3,2,1,4,2,3,2,0,11,6,2,2,9,5,4,2,1,3,4,18,0,11,0,7,0,5,3,3,13,1,10,14,4,5,2,6,3,4,4,10,6,4,3,9,4,0,2,3,18,59,2,12,0,33,1,49,0,0,1,17,4,2,1,4,18,3,1,4,4,15,2,1,1,2,1,5,2,6,3,11,0,0,11,4,13,2,1,3,4,3,12,1,17,9,15,0,4,4,4,5,20,3,0,3,10,2,3,1,8,2,4,5,3,2,2,9,4,2,4,0,8,0,15,0,10,0,2,9,9,4,4,36,0,3,6,20,0,6,1,10,4,2,1,4,0,0,16,2,4,9,2,4,1,5,7,5,1,2,2,17,2,2,3,11,6,2,10,4,2,7,2,10,0,5,8,4,3,8,2,7,4,0,1,1,8,4,4,4,5,5,3,8,4,2,7,0,7,1,6,4,12,2,1,4,0,5,7,1,28,7,1,12,2,13,0,7,2,6,9,4,3,5,5,11,2,4,14,0,32,1,9,1,2,6,4,12,4,3,6,11,0,11,1,11,6,2,4,2,4,9,2,1,8,6,3,15,11,11,1,9,2,14,2,5,4,5,3,1,13,3,5,3,2,2,1,12,1,4,2,1,17,3,11,10,6,9,2,15,3,7,3,3,7,0,7,3,15,8,0,9,3,2,14,1,0,5,4,8,0,46,0,22,0,9,10,2,18,3,48,6,4,3,6,2,12,3,0,1,5,1,5,3,16,1,3,6,4,3,7,0,7,21,6,9,3,0,35,0,10,1,3,5,9,13,13,8,0,12,2,12,0,6,6,6,4,12,4,2,6,8,6,4,6,9,17,1,0,1,8,0,5,8,4,0,32,0,1,5,3,3,3,1,5,3,8,1,23,2,7,0,10,2,9,0,3,3,27,0,24,1,15,3,3,0,11,5,2,4,8,19,2,17,1,8,2,2,6,2,10,5,4,6,7,2,13,1,11,2,10,1,0,84,0,46,0,14,2,17,5,4,18,5,9,4,6,3
