0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
24,2,15,6,19,3,26,1,28,9,3,15,2,12,10,1,7,4,11,7,8,31,1,7,5,15,2,16,3,4,0,35,11,5,3,25,7,4,1,82,127,152,17,0,129,0,0,197,157,1,11,1,34,2,49,0,0,65,5,18,5,18,1,30,15,4,4,11,7,6,7,7,5,16,2,4,6,6,12,10,10,13,5,25,22,4,1,15,9,24,18,14,13,7,19,2,3,21,1,0,13,0,11,4,3,35,0,50,3,3,4,4,34,17,4,15,6,11,5,12,7,2,2,25,78,5,7,4,7,1,70,60,18,5,35,34,12,4,0,18,1,25,31,9,4,7,1,18,16,5,7,12,1,12,11,15,2,7,10,15,0,4,5,17,0,40,2,7,14,17,3,18,0,2,55,14,4,7,9,19,20,4,4,2,12,1,2,16,11,2,5,2,5,0,5,26,17,0,5,8,13,12,6,19,5,2,2,3,4,4,22,26,8,1,43,4,38,1,37,5,11,6,18,1,25,75,0,8,32,1,43,9,9,5,7,2,20,2,3,25,15,32,6,9,19,25,6,5,3,15,5,12,10,33,3,152,86,1,0,2,0,3,4,10,2,3,11,7,1,37,1,29,3,45,46,1,21,2,19,7,9,1,20,5,16,69,1,21,1,33,4,18,17,4,7,29,13,4,7,13,4,38,1,14,6,2,8,2,10,2,6,6,22,6,31,2,24,8,25,21,21,11,7,19,6,11,13,4,16,9,23,3,13,4,10,46,0,17,4,3,0,3,15,16,1,27,12,0,3,14,4,71,5,8,8,4,3,4,7,7,17,6,13,4,7,16,8,39,9,7,8,0,1,19,4,13,1,8,9,24,21,2,27,26,2,10,2,15,6,9,11,6,8,17,1,8,4,10,12,16,2,15,0,2,17,36,3,12,1,6,12,35,34,45,17,14,11,0,1,7,2,25,24,3,11,5,13,15,7,14,0,5,2,12,1,1,84,1,2,1,4,4,0,3,5,11,3,36,6,23,0,17,4,0,27,3,35,43,5,0,228,52,0,1,26,5,16,54,15,3,2,2,63,22,32,94,0,76,12,12,4,24,7,4,0,0,17,4,5,25,6,8,14,9,11,17,4,16,11,22
6,11,11,3,18,3,30,6,15,56,4,34,0,0,10,5,7,29,0,0,31,3,32,30,4,19,5,6,39,37,5,42,19,3,31,0,4,20,19,22,18,15,10,10,5,2,9,6,5,1,24,8,72,17,6,12,38,2,12,4,17,6,4,7,32,3,1,46,1,2,5,1,8,2,8,15,4,24,18,2,6,5,26,16,49,1,4,6,84,4,6,4,2,3,1,71,114,0,157,10,7,9,14,4,2,51,2,25,4,2,17,6,13,5,5,3,30,5,33,3,46,4,40,3,6,6,7,6,5,4,16,13,4,26,20,17,64,8,9,25,5,43,36,13,10,10,5,38,61,0,94,2,24,2,24,9,17,7,2,24,5,20,6,25,1,68,10,14,5,3,13,5,3,29,8,8,16,11,4,32,12,5,4,25,9,8,1,1,4,19,7,10,8,3,1,41,5,21,8,10,48,5,10,22,11,44,22,5,8,4,3,3,33,7,8,16,5,4,10,38,1,16,14,5,8,2,21,6,15,4,23,5,10,2,31,9,10,3,5,14,6,21,2,5,3,8,18,10,17,148,1,250,97,5,21,8,17,6,10,16,4,3,3,5,15,3,12,1,2,41,2,8,6,15,17,4,46,24,11,7,8,14,13,9,16,14,21,4,17,6,18,3,1,25,8,2,5,8,3,48,12,13,23,3,10,35,4,21,4,17,1,117,0,3,13,10,7,17,3,15,14,1,10,3,10,4,4,12,1,1,31,0,13,6,10,5,6,4,2,2,16,13,11,18,11,3,23,3,13,6,8,1,9,10,2,0,0,20,0,20,7,43,3,21,13,13,7,9,25,7,2,18,2,20,2,40,20,11,19,4,15,41,9,28,1,13,4,9,14,9,20,5,22,3,6,4,13,2,0,26,0,135,1,8,33,18,4,3,7,13,13,28,15,28,28,3,8,47,21,26,5,14,12,11,1,28,2,4,2,19,7,8,16,16,4,13,14,13,23,14,33,8,6,10,26,1,6,18,32,1,47,19,2,10,5,16,12,2,0,17,4,2,18,4,21,9,6,3,12,9,6,2,43,24,1,19,2,18,9,7,20,7,2,24,4,41,3,37,2,32,1,29,3,5,12,2,8,8,14,19
7,5,30,6,116,10,11,7,7,9,10,10,19,28,2,6,14,12,25,7,44,7,20,5,34,8,16,6,10,14,16,1,5,3,29,0,4,11,7,130,10,3,10,3,4,7,7,17,44,13,8,25,5,2,20,3,5,13,8,15,7,11,3,5,20,6,7,22,5,14,4,7,2,20,6,5,1,43,77,11,4,10,13,10,6,2,12,8,10,41,47,23,13,31,9,7,20,1,8,2,7,24,4,4,5,6,2,2,21,0,53,3,36,22,5,2,8,1,24,6,9,2,7,128,83,14,3,16,6,13,12,9,8,4,4,1,21,7,25,14,4,25,34,16,0,38,2,7,8,7,8,37,4,5,6,12,3,27,40,0,0,1,7,2,4,2,25,18,6,1,1,0,56,43,7,5,29,1,1,44,6,11,7,10,12,2,16,9,11,3,14,10,3,0,6,7,4,10,8,15,2,33,43,1,6,14,16,24,2,1,126,93,2,19,6,28,3,14,14,7,6,4,15,5,7,9,2,4,1,27,2,10,6,4,26,1,26,0,13,30,8,46,7,19,9,13,15,18,23,39,2,15,59,32,0,10,5,8,35,13,3,4,12,7,5,13,5,3,2,7,3,14,3,10,7,6,21,2,8,6,30,31,3,18,6,55,9,30,1,15,2,5,78,1,6,8,13,10,79,3,19,6,9,5,4,1,3,15,11,7,2,4,69,14,5,4,71,3,15,5,7,3,6,25,14,12,3,4,9,11,33,4,10,5,8,17,18,143,4,2,0,2,2,5,14,12,107,1,11,2,10,3,10,2,3,0,2,28,42,2,0,11,6,8,14,18,6,7,7,5,6,6,6,5,38,3,7,10,10,3,7,15,6,7,3,13,15,5,6,9,30,12,18,110,2,17,11,32,108,9,7,10,8,9,7,16,4,6,11,9,9,4,12,20,20,9,10,11,16,12,17,15,20,8,6,0,12,17,14,4,4,6,4,63,7,5,133,15,27,28,22,2,4,32,29,7,12,21,38,5,3,5,26,10,10,9,10,6,28,0,63,31,2,1,24,4,2,6,0,26,38,56,3,2,0,2,7,5,7,11,14,27,18,1,1,83,2,55,2,8,9,2,13,6,2,4,7,28,2,14
0,18,2,13,11,43,1,16,11,44,2,21,2,6,28,2,7,5,7,2,0,40,1,0,22,2,34,3,27,25,0,3,6,29,2,2,5,13,2,15,20,28,13,7,6,14,78,0,1,2,11,4,41,4,4,15,14,3,10,5,8,14,6,18,50,2,4,8,8,3,20,2,3,13,7,4,8,16,32,10,7,3,16,8,10,3,3,12,18,17,12,4,5,13,1,20,25,1,32,25,15,22,1,25,1,2,14,3,26,10,3,21,11,30,5,2,12,2,8,9,5,8,10,0,5,18,2,30,13,13,5,5,16,27,0,0,6,21,22,42,1,45,50,7,7,24,1,38,79,1,5,6,4,26,18,2,8,9,67,1,0,1,23,6,6,23,7,2,10,9,2,1,75,4,14,3,7,6,2,6,15,3,5,50,2,7,8,19,4,19,12,13,3,1,2,25,14,14,5,7,18,12,5,6,39,35,40,11,3,5,21,21,0,0,6,12,14,1,28,8,9,7,2,12,18,26,3,14,11,3,8,13,13,5,6,10,4,1,2,8,5,10,11,6,9,16,16,22,21,35,6,29,13,5,10,24,40,4,22,11,5,12,11,6,15,4,18,16,4,22,2,16,4,10,11,0,32,1,5,4,24,1,13,5,23,11,42,1,12,4,38,2,99,0,3,3,1,14,3,20,2,19,5,10,4,5,13,13,6,22,2,59,3,4,20,1,31,0,14,7,12,0,75,13,5,7,2,5,7,7,24,7,9,15,28,13,10,4,9,5,2,2,10,14,3,32,8,3,13,4,10,3,19,3,2,0,0,4,12,4,2,14,10,5,2,41,6,8,13,16,8,15,6,4,42,0,3,4,9,4,20,14,18,5,5,20,3,18,6,5,11,5,5,40,2,11,9,12,1,55,7,2,8,2,1,30,3,3,7,24,3,54,58,70,8,37,5,11,35,58,0,21,32,8,9,5,14,6,75,3,4,5,7,9,10,2,22,6,8,3,10,13,15,11,22,5,18,1,7,6,3,2,33,4,3,27,14,8,0,48,2,0,66,40,9,13,14,11,21,6,18,10,12,11,14,21,8,9,7,63,0,36,15,1,0,7,10,2,2,2,7,9,24,4,13,40,37,5,20,25
7,8,4,5,3,8,5,5,4,8,13,55,0,1,63,16,60,17,8,5,18,4,7,5,5,0,10,2,14,11,4,22,10,7,1,13,0,57,12,16,2,4,3,10,10,10,4,8,9,0,1,10,6,36,0,50,11,3,7,7,9,2,4,4,11,9,10,2,31,64,7,19,26,4,19,11,5,23,26,14,4,10,9,10,8,5,1,5,23,13,19,8,4,8,3,18,7,3,7,5,5,116,0,25,1,3,10,2,38,0,28,7,4,23,2,1,65,2,16,3,29,0,6,3,5,5,5,8,12,10,2,4,25,0,36,31,15,24,6,4,13,3,4,8,3,29,0,16,12,6,4,13,3,28,25,29,1,3,2,21,4,9,5,9,5,4,18,14,3,2,4,3,3,9,4,18,4,15,1,5,30,2,2,19,3,3,18,42,5,4,2,1,1,0,2,22,2,13,4,37,17,2,15,2,11,10,11,4,8,8,8,10,14,9,1,30,0,3,6,6,2,11,9,6,2,29,2,2,14,2,11,5,13,6,5,6,3,3,1,14,12,4,5,8,14,3,1,7,3,5,23,5,6,3,5,1,1,11,2,5,15,19,18,5,12,3,1,14,2,79,0,39,1,31,35,0,22,7,16,5,9,0,306,0,193,38,9,8,6,25,3,34,6,2,6,1,1,6,44,0,10,2,4,4,1,1,54,127,0,102,12,8,7,7,20,1,16,0,11,8,6,15,6,103,0,60,59,0,51,1,61,0,14,7,7,0,27,5,4,2,16,11,7,8,24,9,4,1,3,22,1,23,25,0,6,4,1,0,0,11,9,17,5,10,7,44,2,12,7,1,19,61,10,5,10,3,3,19,6,6,20,4,28,9,1,22,2,30,1,30,6,1,6,16,1,11,51,16,13,2,4,7,13,2,32,20,4,1,1,73,0,77,81,28,127,2,0,6,24,38,2,25,64,3,26,4,9,13,17,8,44,43,27,7,3,9,11,26,14,9,3,19,8,30,64,0,36,2,1,47,0,3,18,5,8,7,21,12,17,7,1,10,1,10,9,9,0,0,6,1,7,1,95,105,126,38,4,6,12,14,3,15,0,9,3,5,17,2,0,34,2,12,3,3,12,9,2,12,10,7
31,0,11,4,16,2,39,11,2,11,1,23,2,2,22,6,5,49,5,4,15,3,5,18,21,7,5,4,46,55,6,5,1,9,8,4,3,7,1,21,3,14,6,2,15,2,25,1,1,8,14,3,7,10,7,5,15,2,7,3,20,2,9,3,5,26,35,0,52,28,5,6,3,8,4,3,0,19,47,2,24,2,26,10,9,3,3,0,48,22,7,3,3,2,2,20,12,0,22,5,19,7,17,4,4,4,1,5,6,1,4,5,11,12,8,30,0,40,0,129,0,110,1,21,16,5,5,24,33,1,67,35,48,4,5,3,1,77,21,9,1,25,9,7,5,16,0,8,6,5,24,1,2,21,26,46,0,6,13,5,2,3,7,1,8,13,0,11,5,6,0,5,4,14,4,4,11,3,0,16,32,1,9,4,6,1,7,1,25,6,3,4,2,10,3,22,9,0,6,10,2,42,26,2,10,6,6,7,1,4,13,13,2,5,6,17,3,42,2,159,1,40,2,48,2,23,0,22,5,9,8,6,14,6,15,11,19,1,6,6,7,3,3,2,0,0,0,0,0,3,23,1,41,0,28,16,5,12,9,26,11,33,31,5,16,3,15,15,6,5,12,6,21,1,2,35,3,5,207,0,57,1,31,4,40,50,0,20,1,28,1,21,16,31,2,2,3,28,8,6,93,0,182,18,1,1,0,1,30,3,145,0,173,8,14,2,33,1,51,7,6,9,4,66,5,13,15,0,36,1,35,1,13,1,7,10,1,1,1,1,40,28,17,12,5,26,6,6,12,2,5,0,11,6,3,13,15,8,3,5,1,30,4,19,17,3,20,17,0,1,12,2,3,12,16,3,11,5,2,21,2,12,4,13,3,25,3,3,14,0,5,1,1,13,3,27,3,0,6,9,1,9,5,4,2,69,2,3,2,38,1,37,53,89,29,3,6,4,1,3,56,1,4,14,1,11,4,5,6,1,18,21,5,26,0,0,53,8,5,8,1,0,0,1,7,9,0,42,23,4,14,13,7,1,59,3,30,32,4,25,1,2,20,29,2,4,4,2,40,0,0,4,22,21,17,8,24,1,0,20,5,5,12,2,0,20,6,6,17,14,2,8,3,6,3,5,2,9,16,13
3,26,4,9,4,3,19,5,5,1,8,11,3,7,10,6,10,11,2,1,10,4,19,33,19,6,5,9,7,8,7,3,2,16,5,1,3,9,6,47,1,1,7,3,15,4,1,48,64,2,6,4,37,10,13,0,7,5,6,3,11,8,6,7,1,23,21,2,17,4,9,6,24,2,38,29,12,3,1,6,4,2,21,12,4,1,0,10,28,2,4,7,4,3,9,15,16,0,10,4,9,4,5,5,4,25,2,6,3,0,6,15,5,5,4,2,13,3,33,2,42,1,15,4,13,4,6,2,4,3,18,32,8,0,6,3,13,13,2,1,12,4,2,37,2,71,0,2,8,3,11,5,3,5,13,55,0,1,2,38,8,17,4,5,0,30,4,12,8,2,10,1,44,8,4,2,21,0,0,9,1,1,3,6,4,2,5,0,55,9,7,2,0,1,1,19,5,3,10,1,3,36,5,17,8,8,5,33,2,10,7,8,11,0,38,6,5,5,10,20,2,22,4,7,3,16,11,7,11,0,19,20,2,63,3,4,14,0,12,3,4,13,3,4,31,28,11,7,3,8,8,52,13,9,8,22,18,2,4,0,5,0,3,46,3,41,2,20,52,0,12,6,11,5,3,15,9,2,10,1,18,6,9,8,8,69,3,54,1,12,2,12,18,3,6,2,5,3,20,4,11,7,5,13,32,13,9,33,0,11,4,5,11,2,27,9,2,12,3,14,6,1,83,52,2,66,46,5,4,7,4,7,35,1,1,11,3,15,1,1,32,21,6,6,3,2,3,3,5,14,4,0,18,5,10,13,14,25,3,11,28,8,9,6,11,44,2,4,6,5,35,43,5,6,23,1,2,3,3,11,12,3,31,16,7,8,12,5,6,5,1,8,3,8,3,2,4,1,8,6,5,16,2,16,18,1,106,81,73,2,30,4,2,1,1,20,22,6,2,5,24,1,8,14,2,6,6,5,3,4,2,2,7,7,0,4,31,9,3,16,7,6,1,3,1,39,1,19,13,3,17,15,4,2,6,12,8,9,10,0,498,56,1,2,11,4,1,3,7,7,10,12,4,4,15,3,9,3,5,9,7,10,11,3,1,19,3,16,5,15,1,49,0,28,5,21,2,56,23,24
17,2,2,8,11,2,69,1,12,74,1,10,8,6,7,4,10,19,5,8,14,7,8,4,5,9,9,12,12,20,5,22,60,16,8,5,0,88,32,30,3,9,13,17,3,5,11,5,4,21,5,5,18,6,1,5,8,15,7,4,19,2,4,0,1,58,190,0,72,36,21,2,7,4,14,13,1,3,10,3,12,5,17,47,19,4,8,0,49,5,4,39,32,1,3,5,76,0,66,28,5,30,5,10,19,7,2,4,8,6,4,117,0,2,26,60,0,88,1,127,0,72,1,8,12,0,28,3,10,8,11,13,10,4,10,7,16,6,43,15,6,9,6,3,39,5,11,3,14,11,6,4,5,27,19,23,19,32,10,2,4,6,5,6,8,10,17,4,20,20,3,21,3,12,38,12,14,6,5,43,1,19,2,8,9,11,9,9,13,8,6,8,2,7,1,80,1,64,14,4,17,4,6,17,1,4,5,5,4,8,24,24,1,0,14,3,7,18,2,13,1,16,2,16,1,8,10,33,6,2,38,4,4,15,5,15,4,0,4,5,1,6,10,9,6,7,4,1,14,22,1,12,6,5,11,8,13,24,6,13,4,9,5,13,10,11,1,12,6,143,0,14,9,7,17,11,95,8,16,48,11,6,12,3,23,172,4,34,1,59,1,105,90,0,3,9,1,2,12,4,6,17,1,0,17,4,18,64,3,31,15,1,16,11,6,12,4,6,29,24,26,1,46,6,9,8,6,3,11,2,52,0,28,0,25,11,6,10,8,8,2,1,3,1,5,25,5,3,9,4,18,4,8,7,1,20,17,17,12,7,2,1,57,3,4,72,1,1,12,2,15,6,5,13,11,4,19,18,31,5,41,5,33,38,0,31,8,1,8,1,6,9,8,13,2,20,20,4,52,2,8,6,11,20,20,17,5,6,4,27,3,27,44,26,16,2,3,120,211,79,0,12,4,11,2,1,22,5,14,4,37,49,40,5,7,3,4,2,1,0,1,0,2,18,15,8,8,16,7,1,33,11,1,5,19,8,6,5,11,4,10,9,3,4,37,2,3,7,12,4,4,7,29,23,16,2,8,10,4,11,4,9,9,1,0,24,2,16,0,1,14,0,13,4,2,2,9,7,26,21
0,32,9,2,11,1,29,9,6,33,5,34,3,2,30,5,28,6,16,26,11,9,10,15,5,13,9,8,11,20,7,2,4,16,3,24,23,0,4,21,10,28,19,1,6,13,22,9,4,20,29,3,67,3,5,4,16,3,40,1,24,4,20,10,2,29,28,2,11,5,13,2,1,16,0,2,12,9,3,0,11,3,6,3,5,3,8,3,32,13,10,2,1,16,3,7,2,2,6,4,16,7,14,5,3,2,7,12,3,6,28,8,18,11,3,4,27,3,18,3,20,2,33,3,7,28,4,17,14,17,8,10,1,14,15,16,5,3,10,12,2,27,30,2,83,1,9,3,6,18,8,12,18,0,10,6,10,5,7,13,2,8,7,2,6,10,7,2,67,87,20,5,10,6,30,21,4,18,5,7,10,11,19,1,116,33,7,3,12,11,3,13,14,13,3,74,31,1,6,21,44,10,16,2,12,16,16,19,4,7,5,1,18,2,9,18,5,2,15,16,9,10,12,12,13,10,3,13,33,2,24,10,4,8,19,3,1,1,2,7,7,18,16,14,7,14,20,4,3,6,8,52,59,22,4,42,11,4,39,3,2,25,26,1,24,10,17,14,2,40,5,28,3,17,27,9,20,3,6,4,12,6,9,8,4,74,58,3,17,14,15,12,10,0,11,11,2,38,25,1,8,16,6,11,36,29,1,19,0,51,4,17,18,3,26,50,3,64,15,25,6,2,57,8,26,2,4,10,10,8,18,5,2,29,17,7,19,10,2,0,11,8,16,53,6,4,3,3,17,12,18,6,2,64,13,83,62,8,5,10,9,2,165,2,6,37,3,1,2,4,5,5,2,27,6,14,2,3,1,120,16,4,38,11,9,5,43,4,39,1,4,9,10,40,1,8,7,9,14,4,4,43,8,4,11,6,17,22,22,14,9,3,3,20,18,60,8,12,10,9,10,9,17,40,19,2,7,8,1,4,9,13,8,80,1,0,19,0,3,5,4,4,1,3,4,37,0,84,51,2,18,9,12,3,8,16,7,12,14,3,36,11,2,1,10,12,3,2,6,5,6,9,6,3,1,8,9,2,9,5,19,0,2,11,2,11,18,11,7,86,2,57,2,1,6,6,11,7,21,8
15,8,34,1,27,3,34,0,24,4,11,12,5,7,14,6,5,33,3,1,79,2,41,107,16,5,28,0,37,59,14,1,3,5,32,0,7,12,30,45,4,15,42,29,6,10,17,7,5,2,1,18,9,3,25,4,1,98,3,35,1,45,1,58,14,2,5,7,15,16,14,5,3,26,9,2,7,4,4,49,0,38,0,20,11,0,0,1,43,2,3,10,15,4,0,279,173,1,175,7,0,145,1,12,0,2,28,7,5,0,28,3,44,32,2,6,29,3,41,0,53,1,53,5,3,23,5,4,0,3,36,45,13,2,9,13,22,2,3,30,1,60,48,0,40,1,42,0,0,29,0,34,5,8,8,11,2,4,2,46,6,12,14,5,12,10,2,12,13,26,4,0,18,40,21,9,10,7,6,17,4,9,9,51,1,9,5,9,3,5,8,25,13,10,25,15,22,9,2,4,6,17,11,7,6,25,12,41,0,4,34,15,3,2,34,2,79,2,47,1,37,4,51,1,28,8,9,8,18,1,16,0,28,4,24,6,2,7,0,78,45,43,38,4,16,25,49,16,37,11,6,2,5,14,9,1,14,7,75,14,13,4,4,23,8,16,4,40,8,2,2,2,21,3,5,1,18,18,20,9,42,1,35,2,57,10,43,4,4,17,6,9,13,3,1,5,2,12,7,14,3,18,5,3,7,8,0,129,1,102,2,48,1,0,98,3,12,1,17,13,11,16,9,51,1,19,24,1,71,1,16,8,11,9,14,7,116,7,2,5,0,6,2,1,13,7,9,4,3,28,7,17,13,3,7,0,1,9,3,15,16,23,3,32,29,32,5,20,5,0,13,3,0,42,2,28,5,18,2,35,186,6,30,18,7,3,24,5,24,2,15,12,16,8,10,1,7,13,5,4,80,0,11,4,64,6,17,18,15,10,11,10,6,16,13,7,5,20,13,10,5,12,5,370,14,16,8,31,20,5,39,14,5,22,1,25,5,21,41,6,8,2,3,36,23,5,2,17,27,1,14,5,57,0,6,11,6,4,15,9,9,3,2,4,5,1,2,5,21,4,6,0,58,42,23,8,4,7,2,17,3,18,18,3,0,34,3,33,6,6,13,5,8,12,6,19,5,44,1,4
7,3,5,8,4,1,38,2,31,11,5,32,6,7,7,7,5,13,8,10,10,6,5,3,3,5,9,3,10,32,16,16,6,4,2,11,7,2,1,9,1,9,3,7,10,5,6,10,6,6,6,14,6,19,1,18,6,5,3,36,3,30,1,8,1,20,12,6,22,12,12,0,1,23,1,7,6,11,14,54,2,11,3,6,8,2,2,7,3,41,25,3,3,4,5,16,14,1,16,43,8,22,8,2,3,3,20,0,31,5,4,3,1,8,16,0,14,6,25,1,29,1,14,5,15,10,6,12,10,16,3,7,1,7,5,11,4,2,18,9,11,4,11,3,15,2,11,8,5,11,14,6,8,11,14,8,5,0,2,373,11,8,17,2,4,91,1,34,3,15,5,15,1,0,15,10,25,5,5,4,20,4,6,14,5,1,4,0,15,6,3,8,1,0,12,20,10,16,4,36,49,2,8,5,5,9,7,22,2,2,10,7,5,1,52,13,17,7,13,9,12,1,15,3,8,5,16,0,0,14,5,1,4,20,6,4,36,0,28,3,2,1,43,1,6,2,4,10,17,23,2,54,47,2,24,2,4,15,6,21,7,51,62,0,62,6,7,12,31,0,11,2,51,1,2,19,19,4,6,24,5,4,35,2,132,34,2,60,0,30,1,15,31,2,3,2,3,47,13,20,2,32,1,2,16,21,6,10,7,22,5,3,56,10,4,14,2,21,6,2,5,2,75,55,2,41,35,0,10,6,21,0,28,1,2,5,3,3,1,1,19,26,5,10,2,28,0,3,16,1,41,4,14,2,6,0,1,13,4,16,16,2,36,1,3,47,2,8,12,60,1,9,0,3,19,4,4,3,2,114,17,2,55,8,1,41,0,31,3,25,30,50,32,4,2,3,25,6,17,11,2,40,5,8,49,33,2,0,1,5,10,21,20,11,5,4,18,2,2,2,47,2,2,4,14,39,7,11,3,27,3,2,1,5,15,12,13,5,5,2,2,6,2,9,17,3,45,11,7,11,8,4,35,2,7,4,11,10,5,14,2,0,10,4,12,5,8,10,6,10,12,11,41,23,5,8,1,8,19,6,13,18,31,0,1,22,2,14,23,9,10,13,12,12,6,9,11,7,11,8
7,13,3,4,5,1,33,2,29,3,15,16,0,1,29,3,6,5,2,4,3,16,0,3,9,4,18,1,19,33,8,3,2,28,22,0,3,1,18,57,21,20,7,24,1,13,8,3,4,6,69,1,24,9,5,13,9,6,14,4,7,17,4,26,28,3,6,8,15,12,10,1,3,7,8,5,15,3,0,4,4,5,19,7,8,0,1,2,12,33,12,2,1,25,4,4,35,1,25,22,45,4,16,5,1,0,27,1,65,5,34,2,122,49,0,0,42,1,45,2,48,0,13,8,14,2,12,4,5,1,11,9,2,10,17,15,4,13,7,4,4,29,19,20,4,21,1,38,42,2,1,6,5,11,7,5,19,1,4,11,4,2,9,5,2,12,11,19,2,4,6,6,11,2,17,9,1,13,8,2,12,2,2,4,6,0,1,5,10,2,0,18,1,4,1,25,0,12,12,2,5,10,18,1,6,12,16,19,0,2,12,8,8,2,4,10,2,14,3,10,1,15,4,29,2,3,6,3,1,17,1,11,5,25,4,1,0,5,0,21,32,56,1,7,4,8,1,2,4,11,3,2,8,1,42,4,13,7,2,10,0,24,16,0,51,5,6,4,4,15,3,1,24,1,1,7,5,40,12,11,2,36,0,5,9,24,9,11,6,3,6,4,3,0,11,0,5,0,8,10,12,4,5,6,2,1,19,14,2,23,47,4,34,0,85,1,17,5,17,32,37,2,40,39,2,6,6,4,3,1,10,8,17,8,7,35,151,12,1,0,3,3,8,1,20,8,6,3,1,33,3,15,7,4,4,4,11,0,3,49,24,17,0,3,1,13,18,2,3,2,20,41,9,2,3,4,3,3,4,3,8,1,10,10,1,28,0,12,3,6,4,3,1,2,6,7,7,4,13,11,1,46,0,10,8,2,17,14,8,7,6,3,9,0,8,13,38,0,0,0,15,2,1,6,8,16,35,11,2,1,11,10,7,14,6,5,54,10,5,4,2,4,5,7,11,7,8,8,7,10,0,2,64,1,15,12,4,8,12,3,18,2,4,8,4,6,0,4,17,3,3,8,7,12,9,14,5,8,3,3,17,3,1,1,0,5,10,5,46,14,1,7,3,15,3,4,5,11,8,10
2,9,0,16,3,8,7,3,1,27,4,10,6,9,3,3,1,15,5,7,34,0,13,32,2,28,5,9,6,4,23,1,10,1,2,14,3,16,9,6,34,22,26,31,3,10,3,8,6,6,6,12,23,1,5,14,17,3,15,2,7,10,1,6,18,3,5,12,2,2,2,10,3,1,11,6,7,9,8,6,7,3,12,24,27,1,0,0,46,3,2,2,8,13,1,29,11,1,11,4,7,10,5,4,5,10,0,11,11,4,7,11,7,6,8,11,1,10,3,7,10,4,4,4,0,3,5,8,8,1,41,32,6,8,8,14,6,11,10,2,2,25,15,101,1,125,0,41,51,0,32,2,44,1,2,83,0,7,1,83,9,17,13,4,0,10,6,3,30,22,3,3,5,12,11,12,13,2,2,15,17,2,3,9,5,0,1,13,13,14,10,3,1,0,6,10,14,3,25,6,4,21,16,5,8,10,11,1,5,12,1,0,37,4,17,2,31,16,2,1,11,5,12,1,18,37,1,3,13,7,2,7,10,11,7,5,2,0,0,6,5,16,19,7,3,7,12,4,3,6,3,11,3,14,11,2,3,24,4,6,3,13,17,13,4,10,2,26,16,1,0,31,1,27,52,1,17,5,6,7,17,1,6,3,17,146,8,23,1,6,5,5,3,1,0,2,0,33,41,2,10,9,3,4,2,1,5,83,1,49,13,6,6,9,6,14,1,37,5,14,26,11,7,50,0,31,45,1,11,5,24,6,36,11,13,13,19,26,0,3,2,2,25,19,2,8,2,8,13,2,13,3,4,7,8,11,8,0,7,13,70,5,10,3,6,15,3,5,4,1,12,8,44,2,8,4,27,19,14,3,13,3,5,6,10,2,32,7,4,9,4,2,1,14,2,54,33,16,4,14,10,11,5,2,29,13,6,0,2,7,6,4,19,9,5,0,2,30,15,3,10,2,1,4,15,5,6,0,4,109,10,11,7,6,7,4,8,19,21,12,5,0,4,11,13,4,1,18,5,2,12,31,1,1,2,66,1,0,1,13,4,3,11,6,7,4,3,4,4,12,6,14,9,8,12,7,4,10,1,4,11,3,3,14,0,8,13,1,3,1,9,3,36,0,65,9,1,32,8,5
