0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,10,4,11,8,6,1,0,0,10,12,2,4,79,34,58,24,23,20,13,4,6,3,11,6,8,10,5,4,7,7,4,3,11,19,1,20,1,12,5,11,7,11,11,4,29,24,11,5,15,7,3,15,3,11,8,4,12,18,8,9,4,25,13,7,8,6,13,3,21,1,24,12,3,8,10,0,8,15,12,11,4,1,104,24,6,4,10,3,2,7,3,48,81,63,42,2,26,1,6,16,8,1,17,4,3,52,7,8,7,25,6,2,11,37,7,28,3,5,2,30,9,6,29,1,48,19,18,1,28,2,2,4,3,15,1,23,2,4,15,1,4,6,6,3,28,8,7,0,86,3,1,16,42,28,51,35,26,9,12,2,14,2,1,4,3,4,8,7,11,3,6,2,11,11,7,12,2,6,1,3,11,3,6,4,10,11,3,9,2,1,3,0,36,18,2,9,2,3,13,4,14,2,17,3,6,86,1,6,2,60,70,2,16,3,0,0,1,10,2,16,6,28,3,7,8,3,2,12,28,0,55,44,34,6,13,16,3,16,2,7,20,4,1,19,2,27,2,19,1,27,11,15,9,4,1,4,12,4,16,5,11,1,2,15,5,29,6,12,20,3,4,9,2,50,72,0,43,1,36,4,8,1,2,2,3,26,2,12,18,1,5,4,13,5,7,19,2,54,3,3,3,20,5,3,58,0,1,0,22,4,17,5,15,15,6,16,5,75,33,2,7,1,56,53,19,5,33,0,0,26,6,4,3,10,7,4,13,6,8,16,28,1,27,41,48,2,1,11,21,4,0,2,56,50,29,23,16,1,24,1,14,2,13,26,0,21,19,7,2,1,5,4,5,0,2,48,21,1,0,30,8,1,3,3,23,6,2,6,0,28,37,1,78,2,37,19,3,3,2,6,7,7,13,4,1,6,5,29,5,21,1,8,10,9,7,6,9,12,2,6,13,5,1,3,0,11,29,8,9,4,14,0,23,15,11,9,5,2,6,2,8,8,2,15,6,12,7,22,12,1,12,5,16,4,5,10,6,11,5,2,8,10,0,11,9,0,0,28,103,99,4,0,16,4,22,5,10,21,19,4,1,1,6,10,12,1,36,1,40,0,29,2,2,8,0,10,3,8,10
1,457,7,4,35,11,3,15,11,11,6,5,23,7,5,10,3,103,119,24,3,3,1,18,7,15,3,25,6,5,22,5,14,7,16,5,22,8,5,8,0,41,0,50,2,19,94,96,0,90,71,6,32,7,8,15,25,2,3,3,7,1,33,30,6,6,83,1,58,0,40,0,1,133,1,25,15,4,54,10,24,6,12,3,7,5,51,8,24,86,2,6,7,34,78,160,0,64,7,0,88,2,13,394,3,32,53,89,2,21,16,10,7,15,40,8,16,17,7,1,15,24,2,23,1,6,28,21,4,36,4,14,10,9,7,7,20,4,0,21,4,29,8,17,7,37,33,4,14,7,6,5,32,10,44,4,13,15,26,16,3,5,14,15,3,7,54,2,26,19,3,16,25,10,11,25,5,11,3,15,5,18,7,15,5,13,8,3,24,7,10,35,13,5,5,7,7,13,10,4,41,6,20,18,11,19,9,7,2,0,42,20,6,6,20,61,1,4,13,7,10,3,13,8,41,3,1,1,16,10,29,87,77,10,4,8,19,11,2,53,2,6,45,7,5,8,10,3,47,3,34,20,5,2,46,8,6,15,11,7,9,38,0,10,17,2,30,56,4,1,35,3,3,11,8,13,10,15,6,11,21,3,30,3,22,12,7,2,7,6,13,24,10,10,14,6,12,1,41,4,35,96,2,41,12,1,36,13,1,67,1,91,2,1,30,27,9,0,8,14,8,5,13,19,45,3,7,19,1,3,13,14,5,17,11,3,14,27,8,35,1,8,3,45,32,32,0,46,1,1,131,2,3,64,18,34,23,7,20,10,20,9,3,7,9,11,21,19,5,38,13,12,8,6,7,29,1,11,9,5,26,8,10,5,12,4,16,21,10,7,8,2,54,8,10,11,22,10,12,4,7,10,14,6,43,14,17,10,8,7,9,12,3,17,11,5,18,23,6,37,20,3,14,27,9,8,7,1,2,14,2,19,55,5,4,7,6,4,14,15,18,5,12,2,34,11,5,16,6,2,42,5,3,23,1,2,6,15,5,12,3,53,35,3,82,61,1,19,65,48,52,8,6,62,6,16,2,27,1,24,4,10,7,5,6,5,7,4,17,3,11,8,13,1,34,7,16,5,7,7
13,6,17,4,6,18,17,60,63,40,80,31,4,22,4,4,3,14,6,11,8,7,10,1,13,11,4,2,30,5,17,2,12,1,10,8,9,0,8,8,13,6,0,32,4,14,130,57,2,46,131,0,85,2,19,7,7,5,8,14,17,8,16,7,11,6,1,16,6,10,13,8,11,7,6,14,2,19,15,4,19,5,17,19,8,16,18,8,33,3,18,3,12,6,6,11,2,49,1,107,0,46,10,21,6,11,7,19,5,28,26,4,17,3,7,0,3,22,1,28,5,13,11,8,14,2,24,22,0,36,4,9,2,10,7,17,9,15,4,9,2,30,3,14,15,5,3,30,13,9,10,11,8,14,20,87,5,9,6,102,2,1,12,15,8,30,2,27,7,15,28,34,51,2,26,1,22,2,41,0,27,21,23,27,4,47,0,33,2,17,11,22,4,5,5,15,6,17,10,7,6,2,7,142,111,15,11,16,26,25,5,4,2,25,2,4,6,10,6,13,2,20,10,1,70,0,4,2,8,8,16,6,4,7,3,6,13,32,4,3,7,21,17,11,2,9,2,45,2,36,1,4,10,9,11,18,3,29,6,15,2,16,7,12,13,7,11,13,3,19,5,16,3,13,4,6,8,13,9,15,4,6,25,57,3,33,1,24,2,36,2,14,11,6,6,4,3,9,6,39,4,0,43,3,53,4,5,8,0,131,0,145,0,38,7,10,3,22,6,10,4,68,13,18,15,12,7,59,0,5,9,4,30,4,16,6,4,3,18,6,4,1,24,3,12,10,10,35,5,12,9,13,6,10,8,17,22,2,45,1,41,15,11,7,11,1,32,19,4,9,12,14,1,2,21,2,34,99,2,3,30,3,21,4,60,3,7,17,4,21,10,9,4,13,6,2,13,13,17,16,7,13,5,9,10,8,16,3,75,0,17,1,1,17,8,13,6,30,2,20,6,14,7,6,5,19,3,0,2,43,1,37,5,12,15,1,7,5,13,24,3,26,5,63,1,15,2,37,6,12,74,4,2,7,18,19,16,5,23,2,39,2,2,7,5,5,5,5,0,4,4,25,3,21,28,3,19,11,1,6,7,37,46,23,7,5,6,5,4,7,7,12,10,1,14,13,4,11,16,64
7,8,4,0,5,10,11,8,7,6,6,7,13,1,2,36,47,3,10,6,3,9,2,9,6,5,3,8,1,35,0,30,2,22,3,19,0,3,15,7,4,9,2,20,2,13,7,0,29,2,2,11,4,7,0,61,1,2,4,7,7,23,0,5,4,2,2,10,14,0,24,5,2,16,1,16,1,6,4,14,0,14,5,5,18,0,15,1,5,3,10,0,10,7,13,10,2,12,1,8,4,11,10,2,15,5,9,2,6,3,2,29,2,21,4,1,5,28,1,6,1,6,5,23,1,5,2,1,9,8,3,4,46,16,2,7,5,22,14,11,3,21,0,12,3,9,13,3,6,9,9,44,3,7,13,16,4,2,1,2,1,9,6,19,1,12,6,10,2,6,4,9,5,4,21,1,22,1,6,7,25,4,9,2,57,1,5,1,14,12,7,10,0,21,8,11,9,1,80,1,63,0,18,1,0,0,59,3,1,0,14,22,4,5,6,2,8,6,6,4,6,7,1,3,28,2,24,7,11,4,12,1,0,1,55,47,1,5,4,5,12,0,8,2,21,1,23,5,5,1,30,3,2,0,46,2,6,7,2,8,11,1,10,1,31,15,1,14,2,21,1,17,4,14,1,3,22,2,26,0,54,2,7,0,48,1,20,1,1,13,3,4,11,5,6,14,7,2,3,7,2,5,6,1,5,7,1,13,11,1,7,4,6,13,2,1,0,22,2,6,5,52,19,3,4,2,3,26,0,13,12,6,11,11,0,14,2,24,1,25,0,0,7,5,9,7,1,9,1,4,7,1,1,10,26,14,7,5,4,1,0,11,6,8,5,3,10,16,9,6,1,3,5,2,2,1,16,10,7,9,10,6,10,3,5,7,6,5,5,17,4,14,2,13,1,28,17,2,7,8,4,9,4,6,7,12,6,8,5,7,6,9,5,6,1,7,7,17,2,5,0,44,1,5,7,5,2,14,10,4,10,3,10,1,10,27,2,2,4,2,17,4,21,4,20,4,6,4,2,1,5,10,6,11,6,3,7,8,1,7,3,5,27,2,10,4,2,1,3,10,7,9,3,24,16,3,38,2,12,8,10,3,1,0,13,6,4,12,11,0,32,1,29,1,6,0,19,0,9,11
4,2,27,23,13,3,9,6,6,3,4,7,11,4,1,5,2,1,3,2,6,6,1,1,3,12,5,3,6,6,1,11,0,10,3,5,2,1,43,3,1,1,5,1,24,1,4,12,1,10,4,3,6,9,4,13,0,0,1,2,4,3,7,1,11,0,33,0,19,0,13,11,7,0,21,2,6,4,3,2,8,0,6,1,7,2,7,30,0,3,10,2,0,8,15,29,3,20,2,0,8,1,1,14,13,8,1,2,5,5,2,7,4,10,2,4,9,6,3,4,7,3,9,1,3,4,10,8,2,10,1,10,2,2,15,2,17,1,5,8,2,8,4,40,1,0,12,4,0,6,1,8,2,4,3,1,4,3,3,0,11,10,3,3,3,6,0,43,1,5,7,6,5,7,7,6,8,22,2,7,6,1,8,9,7,10,1,5,3,4,6,0,0,9,5,0,10,6,21,0,4,2,9,3,2,2,30,3,22,13,2,2,5,14,2,3,13,1,11,3,8,25,4,2,1,4,2,16,2,1,7,6,8,27,16,21,2,15,0,10,6,1,8,37,0,16,0,3,8,3,5,2,3,4,5,0,2,14,1,18,0,1,48,0,12,6,2,3,2,5,6,4,8,2,32,8,1,22,1,10,0,2,2,3,9,2,1,0,4,8,2,2,0,3,9,9,19,1,2,1,3,4,0,8,3,0,18,9,4,22,4,7,3,2,1,0,1,2,2,3,9,1,9,2,3,6,3,12,1,1,1,0,15,24,2,5,6,18,0,11,10,1,15,4,6,5,0,9,7,6,3,12,19,0,0,9,19,2,8,6,3,1,4,8,3,0,0,1,15,3,5,5,11,6,2,6,2,1,14,4,2,21,2,20,0,18,18,11,2,2,5,11,3,5,2,0,33,1,0,1,3,4,15,1,31,0,1,1,0,6,14,0,0,7,1,1,54,0,34,8,23,1,19,11,1,3,9,3,7,2,4,5,1,3,5,4,5,0,17,1,28,0,40,48,2,3,5,4,2,1,2,0,3,0,6,9,3,2,16,1,17,3,22,0,27,29,3,1,2,4,10,1,10,2,7,7,13,1,1,1,6,6,6,1,3,7,1,2,6,17,0,33,0,1,5,2,7,4,10,20
5,1,34,20,17,24,13,7,11,5,2,16,0,19,16,4,4,0,2,1,18,9,5,0,9,3,1,8,0,1,11,1,25,1,3,2,9,3,1,23,1,38,1,22,1,25,0,3,6,5,2,4,2,8,16,1,13,0,0,1,0,3,24,3,4,2,13,3,6,2,9,2,3,14,4,14,2,19,16,3,9,1,9,3,4,3,4,13,1,16,0,11,5,1,2,1,3,6,6,2,7,1,5,20,1,37,1,5,2,14,6,8,0,10,1,40,25,2,23,0,1,3,3,4,1,2,1,2,2,3,3,4,3,7,5,5,1,6,12,0,0,23,2,28,0,11,6,1,2,8,0,5,6,6,6,2,4,6,6,7,2,3,6,3,9,3,3,3,0,15,3,3,5,6,2,11,0,30,1,8,15,56,2,6,4,3,3,8,1,1,4,1,4,6,25,5,1,5,45,0,15,0,12,11,8,4,26,3,2,0,20,42,2,4,4,10,5,1,13,0,21,1,8,3,13,2,9,7,7,0,20,8,10,22,5,9,2,4,1,16,3,10,3,4,6,2,1,2,15,1,13,9,20,2,13,4,0,21,15,1,1,2,18,6,2,3,7,4,2,32,0,31,15,0,6,3,5,3,6,2,8,3,3,14,0,5,3,1,0,11,1,0,12,0,0,0,10,6,1,1,5,5,5,3,4,5,3,1,3,3,6,0,5,6,5,3,6,6,2,3,3,1,4,4,18,3,4,1,3,5,8,5,1,7,2,5,2,5,2,9,2,1,6,4,17,55,0,18,2,19,2,10,4,7,7,0,2,3,0,2,1,0,4,1,0,8,40,18,4,3,7,4,3,18,2,1,11,30,1,2,5,4,7,7,21,1,11,22,3,21,0,1,12,2,6,1,19,2,1,0,4,8,5,10,11,3,1,1,7,8,8,6,1,19,2,4,3,5,2,2,1,7,3,16,1,12,1,38,8,2,9,3,6,3,6,8,4,4,9,3,2,33,0,3,3,2,16,1,31,57,4,8,3,1,3,6,2,4,7,3,2,20,13,1,14,19,0,6,4,4,7,2,1,6,13,1,4,1,12,0,3,2,1,0,6,11,0,19,1,3,3,6,5,2,11,3,22,13,4,2
0,2,3,1,48,1,15,13,22,4,0,14,0,10,39,12,11,3,4,5,16,10,4,6,4,12,0,2,13,1,6,4,2,1,1,14,0,0,3,5,2,5,6,3,5,1,2,3,4,4,2,6,4,16,0,11,2,7,2,0,5,2,6,6,3,2,11,5,7,5,4,0,3,14,1,18,2,13,1,23,0,24,1,2,1,7,4,18,1,1,17,2,9,2,2,2,19,1,2,2,20,0,3,7,9,2,10,4,1,8,4,21,0,38,0,31,24,2,1,1,1,3,1,1,5,5,4,11,1,7,2,3,5,6,0,10,0,13,3,2,8,1,18,1,22,1,18,0,0,22,1,11,4,0,5,21,5,9,8,8,5,10,2,2,1,3,9,0,1,19,1,27,33,0,8,1,5,4,6,6,2,2,5,0,5,3,1,4,3,3,26,1,5,16,0,11,2,7,10,5,6,17,0,5,9,61,0,42,4,2,7,2,5,3,0,5,1,5,3,5,4,20,3,3,2,3,6,5,5,2,1,16,9,8,2,1,9,0,11,2,1,0,7,2,3,3,11,2,16,0,5,1,2,2,11,0,0,23,6,4,6,2,11,2,1,3,2,1,13,5,5,2,0,21,2,0,12,0,5,1,13,1,36,3,10,4,4,1,1,15,1,3,3,7,3,4,8,1,6,3,5,1,6,4,6,10,2,9,8,3,4,3,7,8,2,5,1,15,2,6,5,4,1,10,21,0,35,0,45,0,38,0,20,0,7,1,3,4,1,2,4,0,30,1,1,2,7,1,31,3,4,4,2,19,1,23,25,23,2,4,5,3,8,6,2,15,0,2,56,0,1,3,12,0,12,0,29,17,2,0,35,1,20,0,0,20,3,6,5,5,4,4,2,4,1,2,1,3,4,5,2,7,0,3,3,4,12,3,5,3,5,2,1,14,0,13,2,6,2,22,1,25,1,7,4,1,6,4,1,14,0,18,10,1,1,10,2,27,1,4,5,14,2,4,1,0,4,5,7,7,12,2,13,5,3,9,2,2,4,8,4,21,1,1,9,8,5,66,2,4,2,7,0,41,2,9,1,6,1,0,2,2,4,7,4,8,8,3,2,3,7,0,17,0,9,0,9,3,10,2
1,11,4,22,1,4,17,8,6,5,5,0,1,21,48,2,13,3,1,3,15,26,13,2,15,2,10,2,17,5,6,3,4,6,21,2,22,4,56,12,1,10,3,9,2,16,14,9,2,6,11,1,8,0,3,5,4,4,6,3,9,6,14,4,10,5,4,32,2,7,5,2,2,6,2,2,17,0,7,7,3,12,4,5,9,2,7,4,0,22,2,3,0,4,4,10,13,5,8,6,4,13,15,8,6,0,11,12,3,17,0,12,2,2,40,3,5,5,2,6,2,3,8,5,4,2,16,3,5,2,5,2,7,5,3,1,6,4,3,3,7,0,34,3,12,0,2,4,0,22,1,17,2,19,18,3,1,0,2,1,20,1,48,5,15,6,6,6,0,2,12,1,2,20,3,5,3,3,2,8,6,4,4,18,2,26,2,8,2,2,0,0,3,7,1,1,12,4,3,13,4,0,34,0,0,12,4,3,1,11,0,1,4,2,4,5,9,1,85,0,30,2,7,17,3,10,0,3,7,8,4,2,0,4,15,9,5,6,3,9,4,4,13,2,4,2,3,7,5,3,5,16,25,22,1,8,3,12,3,3,2,0,9,0,21,3,16,11,0,16,3,8,8,4,10,2,3,1,7,2,0,2,7,3,10,5,4,19,1,27,0,0,2,6,6,22,20,0,25,1,7,1,4,1,9,15,0,1,0,27,1,12,1,3,9,15,4,9,4,5,3,16,30,2,8,9,9,0,7,4,21,7,7,22,1,12,0,12,2,19,3,1,21,3,1,1,2,0,9,29,0,14,10,1,2,11,12,12,3,5,22,18,0,45,27,0,3,3,22,1,0,3,8,6,8,10,3,3,10,14,1,28,1,22,16,0,16,18,3,26,1,5,13,2,15,0,2,41,31,26,13,3,6,1,6,3,6,9,12,6,18,0,21,4,25,1,13,1,37,1,4,9,6,16,1,1,14,1,2,14,3,5,3,5,9,1,2,5,6,3,3,16,11,32,1,6,6,2,18,21,7,1,17,8,0,3,2,4,4,4,16,1,3,4,2,1,19,6,3,0,1,1,11,11,17,2,2,7,6,6,2,11,0,1,8,19,0,49,0,29,0,16,1,7,6,3,8,3,4,7
8,5,24,2,12,22,5,9,11,8,10,17,14,2,5,2,3,18,66,17,3,8,13,6,13,6,3,14,5,5,5,7,6,2,27,4,41,15,3,0,107,0,243,0,176,0,4,3,12,3,3,36,1,18,3,13,7,0,0,1,1,2,24,5,8,52,0,43,1,11,2,25,8,3,7,11,15,3,7,5,7,7,2,8,8,3,36,3,5,1,5,5,4,5,8,2,10,11,7,1,29,15,2,16,4,84,8,41,0,37,6,1,5,8,10,13,45,6,8,1,28,4,7,7,2,4,61,50,0,67,1,4,8,11,3,4,2,14,8,11,1,10,4,17,0,2,20,3,2,25,2,1,53,2,6,7,1,6,9,23,1,27,7,30,1,5,3,8,3,12,84,0,2,9,3,26,2,13,1,3,10,11,11,3,19,4,7,3,10,12,6,2,9,4,8,41,3,42,17,4,28,2,19,7,15,11,1,15,3,4,20,14,2,28,3,4,4,13,3,11,7,7,63,28,6,5,5,22,0,1,14,5,6,14,12,0,5,27,0,38,0,9,23,13,0,6,3,13,3,10,4,7,3,1,19,7,24,13,5,10,0,5,22,0,52,6,5,15,6,17,5,17,11,23,6,2,13,5,12,3,22,1,29,5,6,0,19,4,1,18,2,5,7,3,6,5,26,3,2,15,2,6,16,17,2,4,6,11,3,9,6,20,3,0,1,5,2,11,0,2,21,7,3,8,2,0,12,10,1,0,2,3,14,0,10,4,19,8,13,1,22,37,1,45,6,21,5,23,3,4,11,3,0,7,0,50,49,4,8,6,20,8,3,18,22,2,8,3,29,7,5,52,22,14,5,42,3,1,13,9,3,11,2,32,13,3,3,6,4,5,12,4,12,1,19,2,10,0,0,0,9,1,14,9,15,6,3,8,10,6,3,4,6,16,1,26,2,95,0,8,2,10,4,13,16,11,33,1,0,12,5,28,13,8,5,4,29,2,11,3,34,3,38,18,6,62,2,28,4,3,12,15,3,10,2,2,5,17,6,7,1,35,44,0,44,91,1,3,23,5,18,13,4,8,3,36,5,16,14,3,10,2,19,18,4,15,8,4,5,58,2,49,1,13,24,16,6,16,0,1
6,2,12,11,13,6,16,22,23,14,12,1,3,6,5,5,2,13,4,6,3,7,17,0,9,2,11,2,20,5,5,5,5,7,0,55,0,2,7,35,3,7,6,3,5,5,0,3,9,3,5,20,2,5,16,1,10,22,36,65,44,24,2,4,24,19,10,22,1,39,0,5,11,5,3,2,17,7,4,6,2,9,9,6,12,1,15,4,6,27,4,5,7,6,5,2,2,19,3,7,3,6,18,1,8,2,8,26,6,7,7,13,5,7,3,2,9,16,2,7,6,4,3,12,2,17,17,3,15,4,5,5,7,8,8,2,4,23,10,13,8,4,2,13,2,11,1,18,3,15,3,3,12,2,5,17,3,0,22,38,1,18,3,9,7,2,18,2,6,10,8,4,5,7,2,10,7,5,10,8,28,25,2,24,2,8,6,10,5,1,5,2,4,17,18,25,5,23,9,2,6,1,8,6,4,2,5,1,2,2,6,4,0,12,7,6,24,1,20,2,12,7,54,12,5,10,2,0,20,24,3,0,0,1,6,4,7,5,5,3,4,5,8,1,28,3,4,2,24,2,22,10,7,14,6,14,30,0,12,0,3,18,2,5,1,2,6,12,3,10,2,0,2,13,6,2,22,3,9,1,15,10,3,3,8,30,1,28,19,0,8,15,3,6,19,13,18,7,6,4,7,19,0,31,4,19,1,6,4,11,2,12,2,6,5,4,2,11,1,7,23,2,7,14,9,2,5,2,17,14,4,3,6,16,2,23,1,19,0,48,1,6,6,5,5,4,6,0,14,3,7,7,4,6,2,24,23,19,2,10,12,10,0,12,4,4,4,3,35,1,4,11,5,6,19,5,16,16,1,2,12,6,16,3,0,7,7,5,7,13,10,4,11,7,3,14,3,7,7,5,13,4,13,1,2,10,1,2,0,18,17,4,4,9,2,9,5,5,10,8,1,20,1,7,2,3,34,4,48,0,30,1,62,0,2,22,1,13,2,0,22,9,6,14,4,5,10,2,8,1,8,15,8,6,3,9,3,6,8,7,3,13,16,4,7,26,2,5,0,4,3,13,39,5,10,5,6,10,7,8,3,9,7,8,8,1,23,3,5,13,3,10,4,9,2,2,2,2,1,3
6,3,6,2,14,0,5,13,9,3,3,6,6,1,2,0,1,3,2,5,2,5,11,2,2,4,1,8,10,30,0,15,1,16,6,6,11,1,10,2,0,1,20,1,1,4,4,2,2,13,4,0,10,1,1,3,5,3,1,2,1,0,0,6,22,9,3,13,6,9,6,12,12,0,26,7,14,0,2,13,4,9,3,6,42,0,10,7,10,7,0,0,0,1,0,0,6,2,23,8,3,2,8,5,4,7,6,8,1,1,5,7,0,9,2,6,12,24,3,5,4,5,3,19,7,20,18,15,1,31,0,14,0,0,14,3,1,22,15,0,0,0,12,4,2,0,2,14,3,4,5,3,38,0,7,3,7,6,1,1,11,18,5,0,21,24,6,3,10,0,1,1,2,3,9,4,7,4,2,1,1,1,9,2,4,7,1,1,61,3,3,25,4,8,4,14,11,1,2,12,4,2,16,0,3,9,6,20,4,9,4,2,31,1,45,21,2,3,8,2,4,4,3,1,21,17,8,7,5,0,11,1,2,6,11,15,2,1,4,3,3,2,21,2,5,1,2,3,18,4,8,2,0,3,16,0,5,8,7,1,7,29,0,45,1,36,0,0,6,1,2,2,2,3,7,1,25,1,12,0,2,5,20,5,9,4,15,3,30,2,7,0,3,3,1,5,10,3,6,2,3,7,1,7,4,1,58,5,1,2,9,1,11,6,7,6,4,5,0,0,3,5,9,1,7,1,3,2,4,6,27,5,1,8,1,4,2,1,6,5,2,6,10,8,9,8,3,3,4,15,2,2,2,5,6,4,3,6,7,2,0,0,51,0,0,29,3,1,3,1,6,2,3,1,2,4,10,3,3,3,9,3,19,0,6,2,0,0,0,3,3,10,1,9,0,9,7,24,2,4,26,0,20,19,2,5,4,2,3,12,0,26,18,0,11,2,9,20,3,4,1,8,4,13,4,4,3,2,3,1,13,1,26,0,3,0,12,5,8,7,8,3,5,29,0,5,5,5,9,15,5,7,6,1,1,7,5,6,6,1,2,8,12,1,30,38,1,1,0,1,4,4,15,3,2,5,7,0,9,7,21,2,2,2,6,12,1,27,3,1,7,0,7,2,3,56,0,7,1,4
10,7,13,3,4,1,17,5,11,4,2,0,0,6,7,2,2,8,36,2,1,1,2,5,1,6,2,4,2,1,22,4,3,2,3,1,5,0,14,5,0,4,10,2,4,4,3,3,1,2,4,4,1,3,19,0,31,1,1,5,6,7,1,0,0,0,1,5,12,1,7,4,2,4,2,6,6,3,10,5,4,1,1,9,3,3,2,2,2,6,2,1,3,2,2,2,3,1,1,7,3,2,2,4,2,30,0,31,0,25,11,0,3,0,1,0,6,3,3,2,3,2,4,2,1,10,4,0,17,1,10,1,7,1,4,0,5,0,6,1,10,88,0,55,0,32,0,33,23,0,3,0,19,4,4,1,1,1,8,2,4,1,7,3,12,4,0,5,5,7,0,5,6,3,0,14,1,13,3,8,9,27,3,1,1,2,0,3,1,4,4,4,1,8,29,1,6,2,4,3,8,3,4,1,0,4,4,1,5,4,2,0,10,1,8,15,2,19,0,13,2,4,3,8,1,3,4,7,2,4,3,8,5,4,2,3,11,0,16,0,33,1,4,4,4,5,1,2,2,1,2,1,6,3,6,2,5,0,3,2,4,2,7,1,10,0,8,1,18,0,16,1,5,1,5,2,10,0,5,1,1,1,11,0,6,6,4,4,2,7,7,3,3,0,1,5,6,4,18,0,13,9,0,30,3,3,3,0,2,8,0,10,1,7,2,7,3,5,1,1,5,0,7,0,0,5,9,2,5,0,19,0,8,2,10,3,19,4,2,3,8,2,4,4,3,3,3,3,9,7,1,2,3,3,1,5,6,0,4,2,6,6,2,10,2,2,11,13,0,22,13,0,3,1,4,4,3,7,1,1,8,1,4,1,0,15,1,1,0,5,7,3,5,2,1,4,2,1,0,5,1,1,11,0,5,3,9,0,0,4,1,1,1,6,3,7,6,4,6,3,2,10,1,2,1,6,0,4,4,5,6,2,10,1,3,20,1,19,1,9,5,7,0,7,0,0,10,0,3,5,7,6,1,2,1,3,2,3,2,6,1,3,3,7,0,1,4,14,5,2,5,2,9,6,1,5,1,13,1,2,1,10,1,0,5,4,1,8,0,14,2,5,4,17,1,3,7,6,29,55
1,1,2,3,16,0,1,0,0,12,0,2,6,2,3,4,0,19,14,1,5,1,1,5,1,1,6,0,55,0,42,0,13,2,9,9,1,3,1,4,3,5,3,1,7,1,3,6,3,9,14,1,4,0,8,0,18,4,1,6,12,15,1,5,3,3,8,2,24,2,5,1,3,5,2,3,4,1,3,3,6,2,0,11,3,5,0,15,2,3,2,0,0,4,2,3,8,4,6,1,27,3,8,0,10,1,9,9,3,1,16,0,4,2,1,4,2,2,3,7,2,8,1,4,2,4,1,2,3,5,17,0,12,7,0,6,1,5,12,0,19,1,4,3,10,3,2,4,1,5,17,2,15,11,10,14,11,5,7,1,0,8,1,1,15,2,5,3,4,0,9,0,1,15,2,12,1,13,0,1,2,1,7,3,4,6,13,1,5,0,0,54,6,2,6,3,10,3,9,1,21,0,2,7,1,21,2,5,5,2,0,1,12,1,3,2,7,2,2,8,2,8,0,5,1,7,1,9,3,0,50,0,0,2,10,10,3,3,3,6,3,2,3,3,6,1,5,3,2,4,2,1,0,6,1,30,14,2,4,0,3,0,0,5,3,7,4,0,13,10,0,3,4,3,3,0,10,1,7,2,3,0,18,1,9,3,8,3,9,2,3,2,4,0,1,0,12,1,11,0,2,8,2,7,0,4,4,6,2,6,1,1,6,1,7,5,1,4,4,3,3,4,1,14,11,1,11,0,16,1,5,2,2,4,10,1,12,0,9,3,13,3,3,10,0,0,15,2,3,1,6,2,4,2,2,14,4,0,5,1,50,0,9,0,0,18,1,1,11,2,13,3,6,3,5,2,6,2,0,1,4,5,1,9,1,31,4,5,1,2,0,1,20,2,12,2,0,10,3,3,0,11,1,11,1,1,0,2,3,0,2,4,1,2,2,11,0,11,0,29,0,14,2,1,18,10,2,3,5,1,7,1,2,2,0,9,0,22,0,9,1,9,3,25,1,4,2,11,10,2,6,1,6,0,7,2,7,6,3,1,0,6,2,2,7,1,12,0,0,0,2,3,2,0,1,5,4,0,2,0,5,1,16,4,3,9,1,8,1,8,3,20,0,7,32,1,3,0,3,2
