0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
107,46,3,29,1,5,41,4,40,0,8,0,1,64,121,20,13,5,11,10,0,5,43,4,6,15,14,3,0,31,4,14,8,5,11,14,11,11,3,34,18,15,2,18,9,7,3,9,9,20,6,7,4,17,43,33,3,29,22,5,10,17,8,4,19,1,11,9,18,4,9,16,2,18,6,22,7,4,27,19,4,5,4,8,15,8,3,18,12,7,2,1,29,13,8,5,26,4,6,7,3,5,14,3,4,15,2,1,47,6,21,3,29,5,42,23,5,3,2,25,4,9,10,9,10,14,7,31,26,5,4,6,2,18,2,2,3,2,1,2,84,27,2,10,19,9,3,51,37,2,11,26,4,8,17,18,13,68,2,90,2,8,5,4,7,31,5,10,64,15,47,4,32,11,3,35,18,4,13,2,6,5,41,0,11,4,5,20,23,5,9,12,13,39,24,6,3,5,31,3,1,12,6,17,20,24,1,3,69,1,39,3,11,22,3,18,18,11,11,13,11,21,27,18,2,28,5,4,40,0,1,2,37,44,18,13,18,12,23,13,18,16,8,14,7,6,12,9,4,11,16,7,12,10,12,11,2,9,7,32,15,2,9,21,22,5,8,25,19,2,159,0,24,5,3,23,8,19,4,4,6,9,13,6,14,15,10,3,11,14,2,2,25,93,9,2,46,31,5,9,5,6,4,24,3,24,26,10,10,5,8,7,5,13,8,13,12,10,9,6,24,20,5,6,7,10,14,4,8,19,6,6,10,25,10,17,5,6,15,7,6,10,2,28,10,17,16,22,27,16,1,81,43,3,28,5,22,29,19,20,3,8,6,4,19,22,9,7,6,21,5,3,16,10,22,17,4,5,8,6,3,0,3,5,7,5,5,4,3,3,2,41,2,2,20,51,10,16,18,14,14,11,14,14,5,15,27,11,1,37,66,5,7,12,18,31,18,33,26,4,35,4,19,7,18,66,3,82,1,6,18,2,31,3,72,52,48,2,1,77,76,94,64,1,31,22,38,6,2,11,6,5,16,22,5,17,33,8,24,5,5,7,4,0,5,12,15,7,26,65,2,4,16,8,14,6,4,10,35,0,162,130,46,1,19,4,25,9,12,12,7,6,10,2,27,19,1,42,1,12
6,19,9,3,17,13,9,5,15,12,17,21,30,9,7,13,11,8,18,11,19,3,62,8,6,8,8,8,2,4,14,17,21,2,9,22,29,24,5,30,14,4,5,4,1,6,7,16,7,5,39,3,10,6,4,4,4,41,9,13,4,9,16,18,6,6,19,7,49,5,10,19,15,15,7,16,10,19,14,6,2,0,16,5,16,4,13,16,58,0,0,15,20,16,6,5,36,2,0,11,10,9,44,1,1,20,3,6,18,15,17,7,28,4,12,45,74,2,10,11,18,10,5,57,56,7,61,14,10,3,6,3,2,22,5,8,2,5,6,6,25,2,26,2,56,0,3,35,7,53,30,3,0,13,13,4,25,1,3,34,11,188,0,25,2,12,7,17,3,8,39,2,7,43,13,9,20,6,9,5,5,7,16,2,5,6,34,4,0,19,16,12,13,11,4,47,4,13,37,1,0,1,83,6,2,7,11,6,11,6,12,16,5,27,1,27,27,7,9,8,10,3,0,54,1,27,31,5,6,35,22,23,17,10,4,6,7,4,6,5,12,13,7,8,5,10,7,13,7,9,7,6,9,6,10,13,2,9,18,35,19,18,6,4,12,1,40,4,5,11,4,12,2,18,8,9,72,37,9,19,32,4,26,23,11,33,36,8,32,2,17,0,70,100,16,23,7,16,6,20,9,38,48,0,193,92,113,13,18,13,4,15,15,14,7,14,8,14,17,21,4,3,5,17,7,7,16,14,11,15,17,17,2,4,14,4,6,10,13,12,11,15,10,2,4,32,10,33,17,7,11,13,15,6,7,5,14,9,4,21,3,65,10,5,28,23,26,1,15,13,6,77,3,1,23,6,35,4,5,6,12,7,6,13,13,11,6,8,10,4,9,15,21,14,10,12,3,2,5,17,17,7,13,2,30,2,11,4,6,31,45,7,33,2,16,9,14,9,1,73,6,1,96,1,66,21,47,7,5,86,2,16,19,14,33,49,43,6,9,24,34,30,25,7,13,9,11,3,1,34,24,1,1,14,7,0,13,9,6,10,10,9,1,23,9,14,5,26,9,16,2,7,14,33,9,11,34,12,12,4,20,20,24,4,53,45,1,45,33,63,47,46,1,31,3,5,17,0,39,70
3,6,18,15,9,40,7,27,8,10,16,22,15,7,8,2,32,2,32,14,19,2,76,36,32,44,9,119,33,3,34,14,13,5,6,2,7,6,19,8,22,3,21,1,3,2,2,3,11,8,21,16,5,20,21,204,5,6,11,37,6,8,35,31,5,3,24,9,14,46,1,3,73,3,40,2,19,5,17,17,64,12,50,56,1,25,19,15,9,15,0,9,37,44,9,6,20,0,3,6,8,3,16,29,106,25,5,11,21,5,21,10,9,20,9,4,2,5,29,1,32,15,14,2,16,7,9,65,51,14,16,23,11,46,20,35,37,30,33,26,2,3,27,6,30,12,17,4,1,14,3,15,4,11,5,2,14,9,25,8,44,23,5,11,28,0,91,4,6,7,10,9,16,25,11,27,20,2,7,5,7,6,72,1,9,5,19,1,4,16,6,4,7,7,6,0,115,0,15,14,5,8,6,75,8,9,2,8,47,2,12,5,11,5,2,31,15,17,4,10,9,10,10,47,7,0,44,6,17,4,8,16,9,5,12,14,10,12,14,11,18,14,15,13,15,8,18,16,14,16,15,17,12,11,29,9,5,42,37,16,6,6,13,22,11,39,18,6,4,7,30,3,18,9,4,102,14,16,10,25,13,5,32,30,6,1,3,117,17,12,7,7,17,16,42,31,5,12,7,5,26,15,9,6,12,6,1,1,5,4,15,5,5,16,46,9,9,3,1,4,24,4,4,16,7,7,11,11,8,18,25,12,23,17,14,19,27,70,3,26,25,2,7,9,8,10,30,33,6,17,6,13,21,5,18,12,13,10,159,175,1,4,21,8,5,2,136,3,30,46,8,2,31,12,4,7,8,21,26,21,32,40,28,39,41,32,35,26,35,37,43,3,19,7,16,3,4,4,10,5,37,2,9,70,1,21,33,22,20,5,6,2,41,1,51,73,1,10,20,9,6,8,35,3,44,13,1,29,3,11,5,17,5,17,0,1,1,31,9,11,8,6,5,13,7,7,5,17,13,20,30,9,10,10,13,102,3,21,9,3,22,14,12,12,19,2,8,7,1,4,35,47,9,21,4,10,17,12,5,4,10,16,16,4,15,10,12,4,5,9,6,5,38,3,37,104,4,28,7,12
7,3,36,11,25,5,20,1,43,1,15,19,3,12,19,15,5,16,4,3,10,4,26,11,2,23,106,82,9,10,20,34,45,2,4,7,6,18,1,139,3,4,7,18,18,15,18,7,8,14,14,8,15,3,17,15,0,8,23,3,14,3,26,17,6,13,30,3,22,2,23,3,34,4,40,0,13,4,8,25,7,20,4,0,10,1,13,42,50,3,106,48,3,3,45,28,1,36,36,4,7,19,2,8,19,11,5,3,13,17,5,34,4,22,8,0,4,11,1,77,0,73,136,1,3,75,1,81,84,6,17,18,21,2,39,47,52,49,11,7,2,3,8,15,6,15,7,15,3,45,16,6,21,16,4,8,25,34,4,30,3,9,8,8,9,13,8,5,39,2,7,13,7,6,11,21,13,12,3,73,74,68,1,16,8,2,14,8,8,20,9,2,3,2,4,7,8,11,23,0,11,4,18,6,3,3,27,14,19,16,20,2,16,8,5,26,7,6,81,0,41,0,1,183,1,55,9,6,14,8,4,1,39,47,40,61,44,47,47,51,38,59,59,52,60,35,39,38,39,37,48,41,28,44,40,44,6,26,64,6,3,0,36,31,26,1,124,2,11,6,13,5,12,8,8,5,83,17,8,8,11,2,6,5,23,7,6,26,18,6,22,1,12,16,26,31,1,2,30,10,8,11,3,8,64,21,11,18,5,10,12,36,25,4,10,29,3,1,3,7,17,2,20,4,13,4,1,31,9,6,7,12,8,4,18,7,12,40,4,28,15,4,21,167,3,20,5,6,1,2,19,3,18,6,53,19,3,13,20,7,10,11,8,6,21,19,16,6,2,7,3,28,69,129,0,1,96,0,3,0,0,3,1,3,2,1,1,4,0,4,1,62,3,3,47,3,16,3,3,12,14,9,2,35,2,44,70,28,49,1,4,25,4,27,6,3,70,9,14,8,14,13,10,6,31,12,4,9,8,11,9,11,9,4,7,6,7,12,5,18,10,3,7,41,6,8,11,11,7,8,6,16,43,6,19,3,19,3,47,22,2,109,15,0,7,7,16,9,18,7,9,8,21,6,13,22,7,2,13,19,5,9,7,21,5,2,26,10,4,4,1,5,17,8,52,14,12,1,30,9
8,2,1,4,11,2,7,11,14,7,42,21,29,6,3,9,4,8,4,8,27,3,14,25,38,15,3,42,2,138,0,57,55,3,0,48,55,37,2,27,3,25,5,8,4,2,3,20,1,31,4,22,9,3,7,5,6,0,1,12,7,5,12,13,0,68,4,44,3,19,0,18,4,39,21,3,14,7,11,10,14,53,7,6,7,30,3,6,12,12,9,8,16,11,7,10,8,6,4,8,25,5,21,3,2,19,6,21,6,30,5,9,12,4,16,0,9,5,52,1,106,3,2,6,36,2,28,2,0,2,12,9,16,15,12,11,9,18,41,41,80,50,3,29,4,16,39,18,17,17,1,31,32,3,8,9,4,9,11,30,15,23,11,13,20,6,12,18,12,4,11,6,3,23,16,6,4,18,27,3,10,7,14,4,9,21,12,10,11,33,13,16,12,23,9,10,9,2,14,8,19,9,8,13,19,16,2,24,0,38,1,52,2,24,4,24,10,13,30,5,16,4,12,17,3,17,1,20,14,4,4,8,8,13,8,7,10,7,10,4,3,5,9,4,4,5,8,4,12,5,9,7,7,12,3,9,4,35,24,1,2,32,1,6,4,4,3,15,10,7,17,7,6,20,7,21,11,17,3,3,6,7,20,26,4,7,15,10,2,37,1,11,2,3,6,15,5,5,18,20,10,15,14,1,45,41,37,15,7,4,7,7,9,10,11,8,10,2,1,2,67,6,21,4,13,3,4,29,21,8,12,2,53,3,11,25,5,2,16,8,6,8,2,1,4,9,11,30,31,4,4,15,5,5,17,12,9,15,51,5,36,13,15,21,3,15,12,6,7,1,5,29,15,6,6,0,53,1,2,3,2,0,1,0,0,2,1,0,2,1,1,55,2,1,38,10,6,13,19,0,9,16,16,16,9,12,3,0,11,8,3,22,3,32,34,38,21,2,39,9,34,3,7,2,13,8,55,3,8,10,10,3,90,12,2,2,1,168,60,2,1,4,2,16,13,3,7,6,9,20,12,4,0,8,15,2,32,3,63,6,4,14,11,16,8,11,2,13,2,14,7,4,7,8,12,8,4,6,21,5,13,11,4,8,8,8,4,13,24,32,41,29,2,8,20,4,12,1,29,6
8,7,5,3,62,9,4,6,13,5,2,8,2,17,11,6,6,2,37,3,20,2,1,30,62,93,13,2,58,4,5,29,29,0,2,60,13,4,2,14,2,28,2,21,4,17,2,0,31,6,28,6,11,3,3,0,75,24,53,19,2,18,9,6,3,27,4,11,5,17,8,11,9,38,1,53,24,6,21,25,18,5,1,5,11,11,18,5,2,36,6,6,45,12,11,13,14,9,12,3,7,11,2,3,5,8,12,6,8,4,38,17,1,13,10,3,16,3,37,1,18,7,17,8,45,2,5,26,34,8,15,12,13,5,94,103,113,118,20,22,5,5,32,11,7,24,19,13,2,132,7,12,12,11,6,11,5,11,4,15,46,115,0,45,51,6,13,34,17,7,1,17,7,30,14,2,5,16,7,76,47,25,6,12,7,15,15,9,5,9,8,17,37,15,9,0,19,3,3,15,2,16,12,6,8,6,115,49,17,6,19,0,1,45,9,6,14,4,46,1,16,20,30,11,6,20,13,11,3,15,12,22,15,15,11,18,16,12,11,12,10,16,14,8,8,12,3,7,7,15,9,10,5,13,9,8,4,20,23,5,11,0,20,11,25,154,2,36,10,57,8,10,10,11,3,18,8,9,6,11,7,4,15,22,6,1,6,19,25,5,7,7,27,11,4,1,1,4,20,31,0,5,2,21,6,4,5,9,24,19,2,0,10,11,6,8,8,10,2,5,23,25,32,2,8,7,10,6,30,12,20,7,10,7,6,18,0,2,10,12,15,22,14,8,2,30,2,9,7,48,2,32,20,3,7,5,17,13,22,10,9,0,4,22,3,27,8,3,8,15,3,13,5,5,17,17,7,11,19,17,19,16,22,17,15,20,15,13,21,29,21,0,24,13,6,3,3,13,19,6,11,9,8,4,22,8,4,4,45,9,10,4,10,6,7,19,12,6,2,26,5,0,40,2,25,20,3,19,12,9,4,28,5,35,28,53,60,0,3,24,11,10,19,30,2,3,7,9,18,4,5,5,13,19,7,10,4,12,3,2,6,46,28,6,10,3,11,4,8,21,1,6,24,9,9,9,9,6,18,1,12,25,21,12,14,20,14,5,5,3,4,3,14,4,17,5,9,30,2,8
76,30,2,3,37,2,142,1,164,0,1,11,16,4,4,3,25,6,16,11,8,4,8,10,10,12,61,1,5,23,2,83,44,3,4,28,33,14,0,5,12,6,10,3,10,21,20,5,16,2,35,5,8,14,175,6,7,14,13,29,3,27,4,0,41,3,2,46,1,24,1,18,1,49,0,130,4,15,3,2,6,4,20,6,15,12,19,8,6,22,4,34,4,4,37,41,4,29,41,11,53,0,27,1,0,7,2,1,95,2,84,26,1,34,2,4,3,8,5,14,4,14,24,6,52,4,16,0,2,62,110,99,116,25,17,23,22,26,14,11,5,1,4,13,2,18,19,15,10,4,2,17,12,13,4,9,7,7,24,6,9,1,54,6,5,16,4,4,40,2,13,9,4,19,2,47,44,1,3,9,16,9,1,48,40,43,5,6,1,12,25,49,74,65,46,10,6,28,20,4,33,12,10,16,21,16,6,2,28,3,55,2,7,14,7,11,33,7,13,12,10,14,6,65,1,63,6,11,6,12,13,23,7,12,19,17,16,16,17,15,29,28,20,18,26,20,20,18,36,32,21,23,18,24,27,20,0,29,23,100,19,7,12,5,13,5,36,1,2,45,1,20,12,2,7,0,2,5,16,20,1,100,0,2,141,23,32,0,67,2,26,85,2,0,11,3,81,138,3,6,8,23,22,8,0,2,8,52,2,8,17,14,16,2,4,10,5,20,17,12,2,2,43,0,25,8,8,8,5,25,1,0,33,4,28,3,7,22,1,17,11,2,8,4,17,2,24,26,17,4,7,20,18,14,47,88,0,2,8,13,4,1,4,10,6,22,13,8,75,10,18,5,2,2,45,23,2,18,20,16,20,15,12,26,15,23,18,15,14,14,19,4,22,17,9,4,29,83,101,25,9,15,2,30,2,24,1,2,10,19,18,6,12,5,10,9,5,2,10,17,41,6,11,7,10,17,6,22,11,66,2,15,7,9,15,15,16,7,0,38,34,52,18,5,12,19,18,1,1,65,74,1,3,5,7,11,3,43,1,3,33,2,4,13,7,12,0,102,0,13,4,4,18,10,11,6,18,12,6,4,9,23,8,4,50,8,28,9,6,5,3,4,21,12,7,9,2,20,5,12
6,13,18,14,10,21,10,7,8,2,3,67,46,8,3,8,6,0,46,9,19,7,20,14,27,12,14,3,9,1,67,13,3,3,9,9,46,23,6,1,5,10,100,9,3,14,12,6,7,6,13,99,3,4,16,61,1,1,8,5,10,7,15,13,3,16,8,17,15,16,27,2,16,5,20,18,20,4,55,40,13,13,27,27,3,6,9,15,22,7,10,10,8,32,0,6,8,7,10,4,1,30,6,18,6,2,117,13,8,16,10,0,29,1,31,4,20,5,2,88,0,30,15,16,14,4,18,2,5,9,11,11,16,15,12,18,19,10,7,3,103,26,10,3,15,3,1,4,0,34,17,4,9,4,13,11,19,28,3,34,2,25,3,50,27,5,27,5,42,10,44,2,14,3,28,5,1,59,10,13,8,8,18,6,8,6,5,7,1,44,10,8,9,32,10,3,60,7,14,4,7,8,4,5,11,5,17,27,23,5,48,2,4,30,1,16,19,2,13,6,15,57,38,2,46,4,22,7,0,47,45,33,2,2,4,3,2,4,3,5,2,4,2,4,4,2,1,5,2,2,2,3,1,4,2,0,27,1,0,11,13,10,7,2,7,12,16,3,3,9,6,13,11,17,14,10,24,22,6,3,13,5,14,12,4,1,3,19,12,11,2,30,0,3,14,12,0,3,37,6,20,4,23,5,17,28,20,31,5,4,22,10,5,6,7,4,17,6,5,2,25,5,7,8,14,19,21,5,3,6,14,91,5,2,5,17,2,6,33,4,4,22,5,4,4,23,4,7,8,4,18,10,9,4,19,69,2,4,41,59,3,13,24,5,36,8,2,27,91,19,11,6,27,20,5,5,7,17,14,17,10,18,14,11,13,19,11,15,9,12,9,9,15,28,5,20,16,28,13,9,9,12,17,10,16,5,4,3,4,44,30,9,12,10,7,8,39,10,10,38,0,64,3,35,2,8,8,3,16,5,33,0,74,5,65,68,52,1,1,31,8,5,4,16,5,15,8,30,90,0,0,48,41,10,12,65,2,24,4,28,5,5,3,4,13,6,4,27,4,8,12,16,7,52,4,4,10,38,3,7,20,25,9,14,7,14,18,26,28,40,88,73,2,26,5,8,30,11,3,17
2,6,16,12,8,8,12,7,10,11,24,11,10,8,15,4,21,5,12,27,8,8,14,4,2,6,5,13,41,2,40,26,20,3,3,4,10,10,6,8,14,21,26,10,1,0,1,12,7,13,18,4,16,195,18,6,16,1,3,26,3,67,2,2,37,25,149,1,57,5,19,23,19,17,8,20,7,8,11,7,9,17,52,26,25,4,6,24,32,5,7,28,11,15,11,4,34,3,1,8,10,9,40,9,28,8,28,14,8,21,6,7,3,36,1,3,1,13,88,1,31,17,14,9,3,53,8,73,50,68,47,39,27,31,32,30,30,37,5,7,19,0,8,29,5,27,25,17,25,20,13,11,52,40,13,6,14,13,8,16,26,3,59,3,2,10,9,2,10,2,142,2,106,15,11,24,17,7,5,11,7,8,47,8,17,5,20,13,2,94,124,78,73,92,99,5,20,3,1,17,47,213,2,2,20,14,34,11,18,17,4,2,5,9,3,34,65,7,13,2,3,8,4,103,4,22,3,30,10,18,7,12,25,21,21,19,20,21,13,16,12,13,16,22,22,22,17,16,26,22,25,29,21,18,16,24,8,8,6,16,2,6,18,19,42,22,22,11,7,29,5,19,12,25,23,5,14,23,11,9,3,9,9,10,20,6,8,7,25,9,122,24,7,5,5,3,70,68,0,70,0,5,8,18,10,4,3,3,37,35,4,10,16,15,3,10,7,10,4,4,8,14,4,18,27,6,9,28,1,27,12,19,12,5,15,5,21,14,10,6,9,10,3,4,16,6,5,40,16,75,1,43,43,3,19,18,9,15,3,2,184,8,8,9,19,18,3,18,3,13,15,36,81,58,6,1,4,12,11,18,20,10,19,12,12,11,8,10,9,15,21,16,23,9,15,8,7,8,7,11,7,14,5,14,2,22,37,60,1,17,14,0,41,7,1,0,27,44,41,1,9,26,12,6,6,7,8,21,16,3,25,12,11,8,26,29,18,21,24,7,11,12,17,14,20,24,34,3,13,10,9,14,18,3,17,20,9,9,11,25,1,10,16,3,13,9,104,4,83,25,6,1,113,4,53,23,5,9,12,9,10,9,10,11,6,4,57,12,8,4,7,1,12,5,18,28,5,19,23,24
4,7,4,18,17,6,20,9,29,5,1,15,40,4,5,5,8,12,3,8,27,0,151,0,4,4,41,4,6,12,1,91,127,10,8,5,6,10,9,14,74,24,48,16,4,5,8,7,52,9,2,3,26,1,31,18,65,29,15,17,4,12,19,18,13,35,77,1,15,6,14,29,5,40,7,40,4,34,3,2,8,5,31,26,37,4,32,9,6,26,6,6,13,21,6,8,20,5,14,6,9,11,64,14,4,39,10,17,10,5,22,5,13,8,14,13,2,29,1,49,4,15,22,4,26,3,4,52,51,4,5,5,6,25,32,44,35,19,7,10,8,12,2,6,23,6,6,39,49,57,2,15,11,5,7,5,12,29,7,23,25,31,6,44,12,10,12,48,49,5,42,2,24,78,6,18,12,22,24,12,4,4,21,3,3,5,15,16,16,6,11,30,18,21,11,8,21,11,2,61,37,5,10,1,6,6,87,54,82,4,8,33,77,3,8,22,4,4,16,5,11,17,20,4,10,6,26,6,3,51,41,199,1,1,0,0,6,1,3,1,0,2,1,1,1,1,1,0,0,0,1,0,0,2,1,0,56,9,6,14,30,11,18,15,10,13,9,7,3,93,4,18,39,11,42,11,7,10,8,1,6,2,14,21,4,13,9,6,4,18,7,5,19,23,8,18,7,5,11,10,14,8,11,12,63,42,42,29,1,3,27,23,24,6,9,1,46,2,2,1,44,7,14,7,8,58,19,6,4,31,2,4,33,18,4,72,4,8,24,4,5,3,7,1,6,22,4,6,6,6,21,5,13,30,14,11,16,8,2,0,185,40,23,17,4,8,43,1,16,8,2,9,76,40,9,7,5,46,44,52,62,74,71,66,73,56,61,47,65,41,31,1,48,63,47,23,21,41,24,25,74,2,2,4,54,0,16,7,22,40,49,3,36,8,7,5,57,9,4,11,1,3,35,1,36,7,0,53,0,20,3,4,14,20,4,8,7,35,14,5,7,8,8,5,21,17,25,45,81,1,7,23,58,5,22,42,18,6,18,13,8,46,8,8,17,0,4,10,11,1,28,14,12,4,22,14,11,49,49,0,46,69,83,2,110,278,8,39,32,25,22,25,20,10,13,17,12,35,5,13
46,20,7,19,2,1,50,1,48,5,22,6,12,21,26,63,2,22,4,14,2,4,2,36,79,21,0,5,22,16,4,3,4,21,23,16,8,20,3,4,1,39,8,12,10,8,5,21,3,22,5,14,13,150,1,2,25,4,12,15,12,9,7,19,3,65,1,49,1,52,27,3,8,6,10,13,16,27,3,7,8,7,27,6,1,25,8,10,6,19,1,1,5,3,11,7,5,15,11,9,7,2,15,8,10,8,4,1,236,2,33,5,6,19,12,1,3,16,8,11,9,21,32,9,6,4,19,4,5,2,4,2,0,10,31,25,26,27,2,10,6,1,18,4,25,9,12,19,15,50,4,17,4,16,1,6,9,31,9,28,4,2,46,3,52,8,12,3,4,2,7,9,8,39,4,30,37,6,2,40,51,20,10,4,2,4,2,43,1,55,32,9,51,51,57,4,31,5,13,7,11,15,24,6,3,3,33,22,17,16,37,9,1,125,0,39,72,0,31,5,16,10,12,12,7,20,16,32,1,21,13,77,1,0,0,2,1,0,3,1,2,5,0,2,2,0,0,2,0,0,0,1,3,1,0,1,3,7,9,7,8,8,15,13,13,24,4,31,32,7,16,4,6,29,86,1,7,1,207,119,10,1,19,12,6,18,28,2,5,42,10,11,9,3,6,0,9,23,5,14,10,0,0,179,2,1,2,10,2,0,25,3,5,24,21,2,18,1,1,2,27,25,0,29,9,15,9,10,5,7,53,8,11,0,18,6,1,4,7,7,15,17,5,17,57,2,20,31,15,6,8,6,3,17,6,5,27,2,42,19,7,9,21,2,25,5,9,10,4,6,9,7,34,43,3,3,46,7,8,6,10,9,12,8,9,8,11,3,18,8,8,9,22,11,19,17,2,1,2,1,27,2,28,9,14,7,7,4,249,1,1,25,3,53,4,0,5,13,14,3,12,0,20,2,41,3,6,11,3,26,3,32,27,4,17,18,12,4,7,14,2,4,10,19,4,6,22,114,35,4,4,18,3,4,13,4,11,10,8,22,2,11,5,10,7,27,6,16,7,1,23,4,4,26,4,25,3,3,24,5,11,19,22,6,16,1,18,17,13,22,32,32,6,8,7,45,1,70,6,2
50,28,10,6,5,7,20,7,17,4,15,15,14,30,28,14,1,10,3,2,76,1,9,2,1,8,17,11,3,58,0,6,4,50,24,4,7,9,4,4,27,5,0,11,5,7,10,78,2,18,3,12,8,24,9,1,9,3,13,25,6,14,3,11,17,5,5,8,3,5,3,20,7,19,2,8,15,2,12,10,9,9,4,4,18,3,10,11,17,4,32,6,46,16,0,1,65,1,1,9,15,8,40,2,0,6,4,4,20,0,7,83,1,59,3,1,1,16,3,4,22,6,4,61,62,5,13,22,21,15,16,13,18,7,7,9,6,17,37,23,9,37,15,2,20,5,6,19,36,5,0,78,19,27,7,14,11,27,18,0,50,18,9,17,10,4,24,27,29,13,25,2,14,2,9,9,9,7,26,7,2,6,24,0,2,7,27,4,10,6,5,5,5,18,5,3,32,4,20,4,13,21,17,12,38,21,2,5,2,33,10,13,9,8,23,3,5,81,3,12,17,0,0,40,2,41,4,41,3,32,33,6,24,31,27,18,21,20,18,19,14,15,14,18,18,14,23,23,18,16,21,24,19,31,17,28,12,12,17,8,5,7,7,12,16,3,36,3,13,4,13,6,6,3,4,15,2,3,31,17,11,2,18,16,5,10,11,4,0,26,19,13,11,16,10,9,7,2,33,3,58,22,14,18,29,16,24,8,19,29,0,3,1,103,56,6,10,8,2,0,15,22,6,5,8,14,33,3,3,3,10,2,17,10,6,7,7,21,3,14,7,2,23,2,7,7,4,53,56,16,9,21,5,29,39,8,9,8,3,80,2,1,10,3,23,18,11,8,26,25,22,4,7,9,8,0,17,3,6,4,1,3,3,4,1,3,3,5,4,1,5,6,14,15,43,5,4,5,6,1,6,12,4,2,13,5,38,29,5,16,10,0,104,4,14,17,24,4,7,26,4,17,1,27,7,3,157,1,283,45,5,38,3,20,3,2,5,13,9,8,18,9,4,13,5,13,5,4,49,6,2,18,17,4,8,10,8,24,4,4,25,8,49,0,1,18,4,11,17,14,4,24,2,18,3,15,6,43,7,52,1,2,1,27,0,0,24,21,16,5,7,3,7,8,7,2,34,2,40,26
47,18,3,8,11,28,8,13,5,11,15,51,32,6,0,6,7,19,31,43,3,2,5,7,8,1,0,8,1,37,2,26,19,24,25,5,4,10,11,44,9,15,18,7,6,7,5,2,6,30,8,1,23,7,7,9,19,11,6,6,5,36,9,5,8,15,6,21,4,8,9,13,2,25,3,27,6,11,5,5,9,1,14,26,2,35,36,2,0,72,5,2,17,1,9,11,5,16,14,8,9,10,40,9,3,17,5,19,3,33,6,24,1,24,2,18,42,0,9,5,25,4,8,16,56,3,7,3,1,15,21,14,15,4,25,32,27,40,25,35,1,2,29,13,2,13,16,23,16,15,14,5,10,0,28,31,2,3,10,14,30,7,17,4,10,34,3,11,5,2,31,3,32,3,8,13,17,2,4,3,13,28,6,12,8,11,35,7,6,18,77,88,178,65,14,4,64,7,4,9,31,11,15,2,4,5,15,15,8,13,9,42,33,1,1,10,5,13,14,2,10,9,3,36,2,42,2,22,1,162,154,101,1,6,7,3,9,7,8,2,6,7,4,5,8,5,7,1,4,6,3,6,7,6,11,7,19,50,72,20,14,94,1,2,5,43,27,1,17,7,22,5,27,21,7,9,19,16,6,0,1,3,48,72,4,2,0,3,9,14,2,12,3,18,11,13,15,27,4,1,6,7,3,54,18,2,6,7,27,17,7,40,26,4,1,32,2,28,9,24,3,6,4,9,12,15,10,6,13,2,9,20,27,13,2,14,5,9,6,4,9,4,1,1,4,2,23,9,8,14,10,19,10,1,9,20,5,4,3,6,38,13,5,14,0,16,6,22,3,3,14,31,7,3,14,8,7,12,6,5,3,4,2,4,8,5,6,3,8,5,2,8,9,8,58,26,9,10,13,5,3,12,28,13,12,9,6,4,2,5,6,56,1,18,23,30,94,8,7,11,8,63,0,36,4,45,13,18,9,5,4,34,6,12,13,34,42,5,2,37,108,97,132,17,4,5,11,0,8,16,12,7,2,33,1,7,6,21,5,13,2,5,5,27,2,45,12,5,7,13,7,20,10,22,6,5,28,2,233,1,23,34,11,0,43,6,23,4,1,4,6,2,12,10,9,5,13,2,28,24
