0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,9,0,14,7,1,5,12,1,2,21,1,4,1,18,1,23,9,3,1,35,74,1,18,3,8,7,0,26,42,5,5,13,4,6,5,6,1,23,3,13,2,9,5,7,6,5,19,3,5,8,5,6,8,3,4,2,8,11,7,11,3,23,2,6,7,5,6,3,12,0,6,3,0,14,6,14,5,47,2,1,1,8,4,8,23,4,17,0,7,7,3,9,3,21,1,3,8,0,50,17,7,1,16,3,3,7,5,7,10,8,2,15,0,6,12,2,41,1,64,1,7,1,4,5,3,42,31,1,13,4,7,7,6,23,19,1,13,1,11,5,34,14,3,3,3,6,7,25,2,1,26,21,1,17,2,25,4,26,3,13,3,1,10,2,11,11,3,6,5,6,5,0,1,1,50,3,4,3,11,0,37,8,24,17,2,2,7,1,1,19,21,6,12,2,1,5,3,51,1,72,0,75,35,0,21,3,3,7,6,3,12,6,17,58,48,25,2,18,17,13,6,9,15,5,57,19,10,6,4,1,4,1,9,20,16,20,3,1,13,11,8,8,5,7,6,8,10,6,6,2,2,0,9,7,3,15,8,3,6,3,7,2,1,11,22,21,10,2,11,4,12,6,25,14,0,52,2,17,8,7,4,7,5,5,6,4,16,17,53,4,4,7,1,8,16,17,3,4,0,24,40,0,52,20,18,2,3,32,43,2,24,3,29,10,18,5,12,37,38,3,81,0,31,17,4,0,17,6,4,10,12,3,1,23,33,26,1,16,5,1,25,6,4,12,4,2,14,2,12,5,7,4,4,8,6,4,18,1,6,4,8,7,6,4,9,6,3,5,5,9,4,9,1,13,5,29,7,1,1,13,28,42,6,3,11,52,5,4,1,1,23,11,2,11,8,7,3,6,5,4,4,5,9,5,7,4,11,3,3,18,8,6,3,1,14,15,8,7,9,5,3,8,9,6,34,3,8,31,20,6,6,7,2,3,13,6,1,36,6,6,21,14,15,3,4,12,4,6,9,5,6,4,3,2,33,19,0,128,82,16,15,3,4,3,11,3,33,2,9,7,4,15,0,3,10,5,5,7,9,4,5,13,18,3,9,2,12,20,2,12,2,6,2,15,0,33,2,22,0
28,3,9,4,15,8,9,4,11,26,1,29,45,14,4,9,13,5,19,14,10,12,4,11,20,1,17,3,6,5,11,3,2,7,2,35,5,21,23,5,9,8,3,6,20,3,110,43,12,6,7,19,32,15,19,3,6,10,18,14,6,16,2,14,23,17,6,10,10,7,5,16,7,8,12,4,18,1,21,1,3,2,14,2,5,21,2,14,5,56,1,1,15,13,6,27,30,29,7,29,12,4,25,6,25,6,3,5,23,6,10,13,6,36,5,12,16,10,7,14,7,27,5,16,33,4,7,16,6,12,8,18,34,13,47,0,50,2,24,7,8,0,32,3,52,37,2,0,69,4,10,7,35,5,18,6,3,3,16,3,30,42,2,13,106,2,24,3,12,4,12,11,14,8,1,11,12,1,3,16,8,5,6,65,26,4,2,54,18,5,31,24,18,22,4,194,1,17,7,11,4,11,3,5,3,45,2,3,26,8,2,13,7,0,3,11,6,4,23,1,8,11,9,1,39,2,15,7,30,3,1,150,6,9,0,5,33,2,11,6,2,11,11,0,15,6,6,1,57,5,23,1,5,23,3,10,9,8,13,0,3,62,6,30,37,2,1,5,8,10,7,18,6,14,2,40,7,17,3,4,10,9,5,9,1,1,8,27,11,2,45,4,13,5,6,5,37,5,19,3,28,11,5,7,3,5,21,4,5,8,15,11,7,4,27,13,4,9,28,34,2,0,53,2,11,23,17,5,13,2,58,2,45,2,28,15,20,7,12,1,17,9,4,15,3,7,2,6,9,7,23,3,61,2,88,2,17,8,11,43,5,4,12,12,1,20,27,7,4,16,34,3,31,1,40,0,27,5,7,13,6,20,11,7,14,2,4,19,36,7,17,10,12,5,10,5,7,7,6,18,7,6,0,15,5,2,27,7,72,12,13,10,7,2,9,4,5,21,3,4,5,3,26,71,15,9,16,2,29,34,2,26,29,4,5,12,5,22,4,24,21,66,6,5,17,5,20,8,23,17,3,7,10,11,5,34,18,5,9,2,5,11,6,7,10,5,9,24,8,64,1,35,2,13,5,33,3,4,20,1,23,6,15,9,3,3,17,3,5,20,15,7,2,2,48,11,3,21,5,8
11,129,0,82,1,70,0,44,0,8,5,8,23,5,26,8,14,2,12,8,7,7,3,31,5,23,5,26,4,5,1,111,197,0,180,0,146,1,44,10,2,20,15,28,13,2,10,0,1,2,17,2,3,41,12,0,7,10,23,14,2,24,4,73,2,8,6,2,58,2,50,2,16,4,36,1,47,10,11,7,2,15,7,14,4,6,16,2,27,9,27,28,3,45,2,52,3,5,4,17,1,35,18,12,9,3,2,6,21,16,6,13,2,0,1,138,2,34,1,46,0,70,1,64,10,1,10,5,31,6,12,8,48,10,9,29,2,7,15,6,7,2,2,126,2,4,5,12,11,12,5,10,13,2,15,9,10,57,1,57,3,1,10,104,17,41,5,27,3,38,3,11,6,26,8,20,2,2,7,10,18,8,20,7,2,7,1,5,3,12,3,4,21,49,11,19,11,2,95,1,22,8,21,27,2,26,10,2,59,19,2,8,17,4,2,0,1,13,10,6,16,4,21,9,5,9,8,11,10,3,4,49,5,18,1,12,17,4,10,6,14,13,10,29,2,1,23,18,3,8,5,10,39,10,6,12,4,76,0,11,25,2,15,10,6,2,22,10,9,11,9,31,15,4,150,1,33,2,6,1,14,13,11,9,21,11,10,6,18,5,16,8,13,10,15,17,42,0,10,4,35,22,2,4,8,5,5,33,0,9,14,12,7,12,3,5,1,30,19,29,4,11,0,26,17,6,0,5,12,11,20,7,10,8,20,6,9,6,18,8,2,23,27,3,48,22,41,4,6,12,14,7,25,5,9,8,9,15,7,9,9,9,54,9,4,5,50,2,13,3,13,2,17,4,21,12,37,17,8,21,5,10,7,15,3,18,8,8,9,8,13,5,14,8,3,13,14,9,6,10,5,9,17,13,5,4,23,6,15,7,8,3,16,6,3,17,16,5,10,7,8,7,11,1,9,15,2,16,18,7,12,7,17,3,3,5,16,3,18,3,1,2,7,1,22,12,28,0,30,32,1,15,5,12,24,3,7,14,5,7,2,2,34,0,34,0,98,1,72,2,25,4,9,3,6,10,5,3,12,33,2,57,43,2,14,0,61,3,8,8,6,15,7,14,2,4,8,4,9,15
7,2,13,3,17,0,20,1,30,8,6,17,35,91,0,10,6,7,9,3,2,2,2,25,7,15,3,1,6,8,3,10,6,1,5,3,3,1,1,13,26,12,10,12,9,12,3,18,11,0,19,5,2,11,3,9,7,8,4,1,16,42,2,15,0,6,9,1,18,7,3,6,4,2,8,1,15,3,7,7,9,4,2,4,4,11,10,3,3,13,5,4,3,0,49,4,4,3,2,11,9,3,1,3,20,15,2,2,7,13,4,9,7,9,20,5,4,3,5,9,14,5,7,23,12,5,3,5,7,6,4,8,0,2,4,5,6,29,1,5,13,105,2,18,70,67,0,3,27,0,1,30,21,4,72,1,3,2,21,7,0,0,1,18,7,19,1,27,4,6,3,4,7,5,5,4,9,8,14,13,40,2,0,6,8,3,2,22,45,36,2,1,5,3,8,16,20,2,18,1,12,4,16,4,11,2,2,2,19,66,1,145,0,11,14,16,6,12,0,14,7,3,5,18,3,2,5,11,4,2,1,4,10,8,28,42,6,7,14,1,3,4,6,20,10,7,7,8,5,1,3,2,29,3,13,6,2,25,1,0,6,3,4,8,1,7,14,6,5,6,6,0,3,14,5,8,3,6,26,7,2,9,15,7,3,7,7,5,12,9,1,7,3,2,2,3,2,12,4,3,9,18,8,5,3,1,16,0,59,40,7,3,6,17,6,7,10,26,1,3,6,19,7,12,20,1,9,11,2,5,1,29,8,22,10,4,1,6,5,4,5,13,3,0,18,50,1,3,3,3,5,15,4,16,4,6,10,15,0,3,12,4,1,5,8,1,2,10,6,5,9,5,2,26,0,9,8,4,7,8,4,1,6,20,0,2,6,7,10,17,22,33,25,3,2,6,28,2,1,8,9,25,0,7,1,3,17,4,9,6,4,11,2,4,3,15,14,3,3,15,8,7,12,8,16,3,7,15,61,3,15,7,4,11,16,2,7,50,0,22,2,2,6,6,2,3,10,4,17,5,8,6,2,3,3,11,2,9,3,3,1,1,9,10,8,3,2,3,1,17,2,12,3,6,1,9,11,4,9,4,25,0,0,39,2,11,6,14,6,3,3,5,3,7,2,2,54,0,86,98
1,9,5,5,3,5,2,8,3,3,17,1,2,4,5,3,4,6,7,3,10,3,7,3,10,2,7,10,3,0,0,2,1,1,9,5,8,3,4,10,12,1,10,22,3,7,25,0,11,2,24,1,0,48,31,4,1,9,3,1,16,1,14,0,4,2,13,0,17,2,10,0,16,2,2,7,6,0,27,0,4,24,8,7,3,2,1,6,4,16,9,6,1,1,7,4,4,2,23,0,0,3,1,3,11,8,7,3,6,1,2,5,10,18,16,2,8,2,3,4,6,5,7,5,6,3,5,1,2,7,3,2,3,11,15,13,2,7,6,1,16,5,4,1,9,7,14,7,2,13,20,0,0,3,3,2,7,3,4,2,9,5,5,2,6,1,8,6,2,3,5,1,6,1,11,14,0,8,3,1,2,3,1,43,36,2,5,0,4,3,8,5,4,13,4,13,13,2,12,4,8,2,7,5,7,10,2,4,3,3,13,1,13,4,8,3,3,2,4,9,2,12,2,9,3,2,1,59,1,10,12,2,69,0,2,5,8,8,1,10,4,2,7,4,1,0,44,3,8,24,1,2,13,2,7,1,12,0,6,1,3,12,4,9,4,14,27,4,6,6,10,7,3,4,1,9,2,6,8,3,14,1,2,14,0,1,2,7,4,3,2,8,2,22,2,0,3,3,7,0,9,8,2,6,6,3,9,1,9,28,2,0,0,21,0,8,6,7,3,0,37,45,0,34,11,3,10,1,6,7,7,2,8,2,7,28,5,1,19,7,3,6,6,1,5,10,3,1,17,11,3,2,5,3,5,3,0,3,10,24,2,8,5,4,4,0,0,36,3,0,23,5,6,0,2,6,0,6,4,0,10,2,8,4,4,0,8,0,4,23,5,6,11,0,7,16,9,2,0,5,1,18,4,25,1,4,6,3,9,12,58,1,6,73,2,47,49,0,40,0,1,6,4,4,5,10,2,4,9,8,4,8,1,5,10,0,13,2,4,0,12,3,5,5,6,1,1,4,4,0,19,12,0,4,1,14,1,7,21,1,8,5,2,2,1,7,6,5,6,2,5,0,9,0,4,4,15,0,24,3,2,3,7,6,3,17,1,46,2,3,10,3,1,12,0,51,5,5,4,5
0,0,16,1,12,0,20,2,7,4,6,0,1,0,4,1,4,3,9,1,5,4,13,1,24,0,28,3,5,6,0,10,1,7,2,6,2,3,0,13,0,0,1,1,10,8,7,6,2,1,24,0,0,25,0,1,20,1,23,5,2,8,1,1,6,5,3,13,4,1,7,3,7,10,2,14,8,11,0,23,17,0,10,2,2,9,1,11,6,18,2,1,10,5,1,16,1,2,21,0,1,12,6,2,11,3,1,1,13,20,0,11,5,1,6,1,6,4,2,5,3,4,1,9,11,1,13,7,0,45,2,31,4,1,3,7,3,19,1,1,2,3,10,2,5,5,3,2,10,1,1,7,22,3,11,2,0,6,2,11,0,0,1,11,4,7,6,2,2,3,17,1,1,4,9,2,18,0,3,7,3,8,4,5,3,1,5,5,6,2,11,23,3,3,3,1,13,4,2,6,4,6,1,2,2,13,3,1,6,3,11,1,8,6,9,1,3,12,0,2,4,10,1,4,4,3,5,4,6,4,6,2,0,27,0,12,16,0,36,1,0,46,1,2,5,4,27,4,0,37,0,3,12,5,2,11,2,8,2,0,2,5,12,7,11,3,10,3,4,5,8,3,0,23,0,12,3,5,9,0,19,1,1,5,9,7,5,23,4,4,6,3,1,4,0,0,1,24,0,2,7,6,2,0,2,1,3,1,8,15,2,12,3,5,5,17,3,7,9,12,5,0,26,2,1,3,5,2,32,9,2,16,1,14,1,0,0,4,2,5,11,0,3,2,7,9,1,17,1,1,3,6,2,4,1,0,10,4,9,14,0,21,33,1,20,4,16,2,2,4,5,2,6,3,4,10,3,1,18,51,0,24,4,4,0,1,1,4,1,4,6,5,5,1,5,9,12,1,1,4,6,3,3,11,1,4,0,6,3,21,1,3,5,15,1,10,16,3,59,0,0,0,21,13,9,6,0,4,1,4,4,10,21,0,0,20,0,4,2,12,9,12,13,10,1,8,1,2,3,20,2,2,13,0,0,29,10,0,102,6,10,4,1,0,31,0,3,3,1,1,2,16,2,15,11,5,8,5,5,2,15,0,11,3,9,3,1,6,9,3,3,4,0,0,2,5,5,2,6,2
1,2,1,3,4,6,9,3,11,15,1,6,3,1,18,0,15,1,16,7,2,4,7,5,2,1,10,3,20,21,7,1,4,1,1,10,2,3,1,0,8,1,1,0,18,0,17,2,6,0,9,1,1,6,2,11,10,3,4,2,4,1,16,1,26,0,7,0,24,1,10,1,42,18,1,6,11,7,2,8,1,7,1,3,9,6,2,5,2,6,0,2,16,1,10,1,0,2,2,19,2,9,2,0,26,4,2,6,2,5,5,3,21,1,6,6,11,0,9,2,12,3,15,5,1,4,10,7,3,7,3,0,0,5,7,5,2,1,5,2,6,8,0,18,4,0,3,9,0,11,4,2,11,1,8,2,11,0,14,1,13,5,10,0,0,11,5,2,9,0,7,11,1,0,2,1,19,0,5,7,5,2,4,2,4,2,0,18,20,13,3,1,1,1,2,3,6,3,2,5,5,5,4,4,3,10,1,0,17,8,4,2,3,2,7,7,3,4,7,1,26,0,23,13,1,0,0,8,2,3,10,3,2,4,4,0,3,6,0,18,12,16,2,2,2,0,9,4,7,2,7,6,6,3,6,4,5,5,1,0,0,27,1,2,15,2,1,6,5,11,0,3,1,3,5,2,8,1,0,0,10,1,4,1,7,6,1,10,4,15,6,4,4,9,1,0,0,7,0,5,4,3,6,13,5,0,21,1,11,49,1,19,8,1,6,9,6,1,5,3,13,8,0,7,15,0,11,7,1,3,5,8,3,2,9,2,0,6,5,7,12,0,13,2,9,26,0,3,6,2,0,5,4,10,2,0,5,2,5,0,19,1,10,3,4,6,0,18,3,2,4,8,1,13,1,18,1,5,0,3,5,4,6,7,4,19,9,0,0,33,39,2,4,4,3,5,0,12,5,7,1,15,0,9,1,3,12,2,18,2,14,4,5,7,3,23,13,1,5,0,3,5,6,5,4,11,1,0,14,5,12,3,10,5,7,3,2,11,3,36,9,1,11,9,1,26,1,11,1,2,2,21,0,20,9,3,7,0,2,3,8,4,3,7,2,9,2,12,0,6,6,0,14,1,11,1,10,1,6,3,15,3,7,2,2,0,7,1,7,6,0,25,1,5,17,6,1,18,0,2
10,0,8,2,10,2,1,33,0,13,1,23,6,11,2,7,7,3,8,5,3,3,85,2,79,0,64,2,6,15,4,12,13,2,3,2,5,13,9,5,17,7,7,11,6,4,9,2,2,8,8,1,6,2,8,3,5,19,1,10,1,17,2,1,9,0,10,7,8,1,11,0,8,12,3,9,2,32,0,22,18,1,11,2,2,1,56,0,19,1,10,8,0,4,5,10,0,1,6,1,2,5,3,3,5,12,38,21,1,6,5,10,4,5,1,5,21,0,15,2,17,7,4,3,5,13,2,4,7,3,1,4,2,2,0,3,6,5,2,2,4,3,16,0,11,22,1,1,23,5,6,2,1,18,5,32,35,22,3,13,2,1,7,4,6,3,4,3,2,3,4,11,0,0,4,6,5,1,2,9,0,17,1,12,8,1,6,2,4,4,2,3,3,5,2,3,7,15,6,16,1,6,5,2,3,11,2,0,2,1,16,2,10,4,34,11,9,0,9,2,42,0,46,0,19,0,3,9,0,8,4,7,6,2,9,1,5,8,1,38,45,1,33,9,0,2,4,13,19,6,5,0,4,4,16,14,2,10,3,20,6,3,14,13,7,3,1,0,32,0,29,2,1,18,0,20,1,25,1,3,5,9,9,1,4,5,5,16,2,3,8,5,2,10,0,0,3,4,9,4,14,13,2,39,21,11,5,14,2,7,13,3,5,13,0,3,4,4,3,4,4,38,0,26,2,10,18,5,27,1,20,2,7,1,11,3,2,5,3,7,8,2,9,2,13,11,8,15,3,21,27,3,24,1,15,0,17,3,4,5,7,9,3,3,8,2,1,7,6,8,5,1,7,2,4,2,6,4,4,4,4,7,3,3,3,5,1,5,8,4,8,5,6,7,4,3,1,9,11,5,2,6,3,18,0,3,5,0,27,3,16,3,23,9,1,15,22,1,15,2,3,12,3,1,5,2,7,16,3,4,21,2,0,20,3,3,1,7,5,7,3,1,0,2,27,1,38,1,48,71,0,4,15,0,4,2,3,6,7,21,8,10,0,5,5,3,3,2,9,4,1,5,3,3,2,8,11,10,1,5,16,0,5,7,3,24,0,23,10,2,15,3,3,4,4,1,19,2,7,1
19,3,5,0,22,7,25,1,28,2,9,3,20,1,28,0,34,3,13,7,4,5,23,3,15,3,7,3,4,22,1,11,11,1,11,4,6,7,14,1,5,12,12,1,11,6,23,7,21,4,22,2,7,4,7,22,7,7,11,8,12,23,0,7,6,9,2,16,5,6,10,4,11,47,1,23,5,4,11,6,22,5,23,1,1,6,18,1,8,8,2,4,12,3,9,2,15,18,12,4,13,5,37,53,5,6,16,10,70,2,16,5,8,5,3,8,13,5,7,12,4,30,2,5,11,0,28,6,6,12,8,1,7,14,17,2,29,5,18,6,9,4,35,0,14,15,15,15,7,6,3,11,3,27,2,19,3,11,1,23,1,0,7,12,32,3,5,4,14,1,8,9,4,35,0,79,4,11,24,0,4,6,13,2,4,8,9,2,5,1,38,36,2,2,5,1,13,2,19,0,15,2,17,4,7,4,7,10,11,4,2,34,0,22,16,51,22,4,9,0,16,3,29,3,9,4,3,22,6,0,1,22,12,2,13,2,11,3,16,1,0,49,1,2,39,29,0,6,3,11,3,3,2,17,4,1,53,0,29,0,2,50,3,2,8,5,2,3,9,2,15,3,12,3,26,1,70,0,1,20,1,2,3,3,8,10,10,43,1,5,3,6,0,4,7,9,21,3,7,10,12,5,5,7,9,2,18,3,28,14,2,15,5,6,8,8,1,18,1,2,18,9,5,15,10,5,5,6,3,1,20,3,25,0,18,5,4,5,7,2,45,0,20,2,15,23,2,7,5,12,2,17,1,30,3,12,20,1,6,16,9,1,2,4,13,0,5,7,14,12,3,2,12,2,14,2,21,8,5,2,32,3,29,5,13,4,5,6,9,14,31,10,11,4,8,5,4,3,5,6,8,16,4,5,8,6,11,8,3,1,8,5,24,7,22,5,0,4,2,7,2,1,33,11,10,10,6,6,11,9,7,1,30,1,2,12,1,26,1,24,17,9,4,12,18,19,4,7,3,5,18,6,5,13,9,8,7,4,5,0,4,5,4,40,0,33,2,23,2,22,3,5,2,3,1,21,3,25,2,12,10,2,11,6,9,4,5,1,5,16,1,16,5,7,5,25,0,15,1,2
3,37,1,29,1,10,11,4,10,4,5,2,2,4,5,5,4,5,6,4,3,3,6,9,17,4,7,6,17,29,5,7,7,6,11,2,19,14,2,2,5,4,4,11,10,4,2,5,8,7,7,3,7,6,3,1,3,3,0,0,33,7,5,3,1,17,4,6,21,2,12,6,16,8,2,7,6,5,5,9,9,2,13,4,1,0,29,1,54,2,1,1,4,12,5,9,9,3,9,6,2,6,6,2,2,15,17,2,13,23,2,10,15,1,1,23,5,9,0,10,1,1,52,2,8,4,11,45,2,12,0,10,2,0,3,5,4,15,4,4,9,3,22,0,14,27,0,9,24,6,3,15,25,1,18,9,3,10,4,10,5,9,2,3,8,7,10,1,30,1,6,4,32,8,5,3,4,24,13,1,49,0,0,3,5,2,1,10,7,1,19,13,4,8,29,11,8,13,1,6,18,9,8,6,7,3,5,11,8,5,7,13,4,6,16,16,19,9,3,6,5,6,17,2,6,17,6,10,2,12,12,4,26,3,4,10,7,4,15,1,2,5,7,6,1,1,24,24,3,9,4,9,0,16,2,5,13,3,8,14,8,9,6,12,4,105,48,12,2,4,22,0,6,75,0,42,1,15,6,57,24,3,3,10,7,8,16,23,3,11,0,20,5,9,2,1,1,19,6,11,2,3,24,1,5,3,9,6,9,6,5,30,4,2,9,39,4,25,3,1,3,4,11,4,21,3,0,4,3,14,13,2,8,14,9,15,14,7,11,4,2,19,21,3,15,17,0,12,5,0,27,1,28,1,18,5,16,27,2,0,24,2,9,9,4,1,5,3,3,20,8,41,7,9,14,7,7,1,28,5,7,4,6,0,72,78,4,15,13,6,10,6,7,10,1,5,1,21,4,3,4,3,14,7,10,34,1,16,4,2,5,40,4,1,26,4,5,12,3,12,32,19,10,3,7,8,4,13,5,5,10,7,18,4,0,12,52,3,13,10,15,2,7,0,17,9,11,5,2,17,2,6,12,4,4,49,17,9,9,9,7,12,3,10,6,13,3,38,0,36,6,12,6,20,8,7,12,1,9,3,3,14,22,1,6,9,0,19,16,9,2,16,2,2,25,8,6,4,12,2
17,4,2,3,2,8,10,0,14,1,5,0,29,2,15,1,4,8,4,2,0,0,17,0,5,1,10,4,28,23,0,8,2,9,6,3,4,3,2,14,4,13,0,4,8,3,22,0,1,0,4,3,2,1,8,7,0,2,15,2,2,3,8,1,0,6,2,2,10,2,8,3,8,4,10,7,3,15,1,8,2,3,13,6,5,1,9,2,11,4,11,8,8,0,73,0,1,9,4,5,2,8,4,2,14,2,3,11,4,3,7,3,1,10,11,2,17,0,26,2,13,20,3,8,7,1,2,6,11,11,0,0,0,4,3,1,0,3,3,4,3,0,9,2,5,2,5,10,16,0,1,17,3,11,1,2,2,4,1,6,2,0,1,1,2,1,4,4,6,3,4,1,5,5,1,3,11,0,2,1,22,2,2,5,8,2,4,9,11,4,3,4,0,1,2,32,0,0,17,1,12,1,21,2,6,3,6,7,2,12,5,7,3,0,15,4,1,17,5,12,4,8,1,4,4,2,11,0,6,0,5,0,1,9,3,45,8,3,1,13,12,13,2,9,3,13,2,12,5,3,1,3,4,10,2,2,17,2,10,5,2,1,7,6,1,10,12,4,3,11,6,0,3,54,1,16,3,12,6,1,10,1,1,7,0,1,1,12,2,7,3,8,4,2,2,4,0,9,2,4,3,4,8,1,8,1,14,0,39,5,5,3,1,8,17,0,11,4,10,9,0,15,1,4,1,10,7,18,0,11,1,15,1,5,0,2,0,9,4,5,3,4,23,1,40,66,2,7,2,0,3,3,1,3,7,4,7,14,0,1,3,0,1,7,3,8,0,3,3,3,2,0,13,3,28,0,6,4,1,3,3,8,4,8,2,38,2,2,6,0,2,7,8,0,5,0,0,23,1,10,2,6,0,12,0,1,21,1,22,11,5,2,8,3,3,9,9,0,24,4,2,3,7,3,10,4,5,2,6,17,5,5,7,15,4,7,2,13,1,6,0,7,4,6,6,2,7,3,5,3,24,17,1,14,22,2,0,19,2,7,7,3,5,8,2,7,1,14,0,4,5,3,0,11,2,7,7,4,1,0,4,2,4,1,27,1,12,3,5,8,0,18,1,3,6,0,1,21,1,2
6,1,9,1,10,0,0,8,1,0,3,16,8,1,2,0,3,1,2,1,6,7,1,4,4,7,5,11,0,2,3,1,4,7,2,4,1,2,7,4,2,14,5,4,1,3,8,4,3,29,0,26,2,4,0,4,3,2,4,2,7,8,2,14,1,7,1,2,11,4,6,4,0,1,8,3,13,1,11,2,8,0,3,0,3,1,6,4,5,5,4,5,2,1,15,0,1,1,2,7,6,4,0,9,4,1,0,2,2,3,1,2,3,13,9,1,0,5,2,8,1,7,3,3,0,5,1,4,2,14,2,3,6,5,1,5,1,4,0,7,10,7,1,2,1,0,18,6,0,2,3,10,0,11,0,2,2,0,18,2,13,3,0,11,3,4,3,5,3,1,0,5,4,1,2,1,10,2,4,3,6,4,1,6,6,0,5,2,1,2,2,0,0,1,0,19,4,7,2,4,2,6,2,22,3,10,1,0,4,1,1,13,2,5,14,2,1,2,5,3,7,1,5,0,5,2,2,15,2,0,2,2,9,3,1,0,1,7,1,3,3,2,4,6,3,1,1,0,6,1,11,1,7,3,27,2,1,0,15,1,0,2,0,9,3,0,1,3,0,3,2,5,1,3,2,3,9,0,4,8,7,5,4,0,3,4,16,9,3,4,0,4,4,8,4,3,12,0,6,1,17,30,0,38,22,12,0,5,1,5,6,2,11,1,10,4,3,8,2,4,1,25,1,11,3,12,9,2,0,2,0,2,0,0,7,2,1,12,0,10,25,1,7,4,1,5,1,2,4,6,7,1,6,0,2,3,1,7,6,6,1,19,0,1,18,1,6,3,3,1,0,5,6,2,6,3,1,1,15,3,0,4,2,1,5,0,3,1,1,17,5,2,3,6,0,2,2,18,1,7,3,3,2,4,2,8,2,14,0,1,8,1,6,18,2,5,6,3,19,0,2,2,5,2,0,7,0,1,8,5,1,5,8,5,1,2,3,2,4,9,2,9,4,5,1,5,5,1,3,3,1,1,3,1,3,12,20,1,4,0,17,31,0,5,4,9,1,13,1,9,2,14,2,0,1,6,5,2,3,2,11,1,0,25,0,106,0,71,45,1,8,1,7,9,2,7,1,6,2,6
8,2,4,1,4,3,1,6,3,3,6,0,1,6,1,6,0,16,0,1,5,3,0,17,2,2,5,8,3,2,7,0,3,6,0,29,1,23,0,8,12,2,6,15,3,5,0,0,2,2,2,4,4,0,0,30,4,5,6,13,4,8,1,3,8,10,3,3,12,6,2,2,10,7,2,2,1,2,6,1,0,46,1,40,17,5,1,10,0,0,2,1,1,6,2,13,0,0,6,2,11,4,0,36,1,4,1,2,2,2,4,1,5,0,2,5,7,1,6,1,3,10,6,5,2,0,3,1,7,1,2,2,8,5,5,0,16,1,15,0,0,17,0,7,1,2,2,2,5,13,21,0,1,10,0,2,3,2,5,1,3,6,1,5,6,1,1,5,1,6,0,0,7,7,4,1,3,0,10,1,38,2,2,5,2,1,2,9,5,2,9,23,2,2,0,3,1,3,3,1,7,2,6,8,2,6,5,1,1,12,1,6,3,4,6,4,8,5,7,4,3,3,5,2,10,4,5,1,8,1,0,8,0,7,2,3,3,2,0,1,2,4,0,8,1,0,2,4,1,2,5,0,6,8,1,2,4,1,2,13,7,3,2,1,4,7,2,2,5,0,6,4,3,4,2,5,3,1,1,2,3,6,2,1,0,3,11,1,3,8,2,4,5,1,2,2,0,16,2,0,30,30,0,11,20,13,0,22,1,6,1,0,4,1,2,1,5,7,0,1,3,5,1,12,2,1,1,0,4,0,7,2,5,0,23,4,3,2,14,0,7,2,22,4,2,5,1,8,0,0,2,5,8,1,0,2,3,0,5,17,0,12,2,5,1,7,4,5,24,0,3,0,2,1,5,2,2,2,3,4,5,4,3,2,2,10,2,1,5,2,0,8,4,2,7,7,1,11,1,4,1,1,9,1,1,2,26,0,15,3,1,5,3,1,1,14,12,0,7,2,5,0,49,1,7,1,3,9,0,2,15,0,5,1,0,7,0,15,2,2,1,32,1,0,2,21,1,7,0,4,3,3,3,2,5,1,5,3,3,15,3,1,4,0,3,2,10,3,4,0,0,11,1,9,8,1,3,3,2,6,2,6,9,3,6,0,23,1,1,5,4,1,8,2,1,0,3,5,1,3
