0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,5,5,7,34,38,2,7,2,6,2,3,0,96,0,70,27,42,29,78,18,36,7,6,4,7,9,5,4,1,26,9,2,2,0,0,1,4,2,9,6,13,7,1,2,12,6,5,3,21,7,3,6,3,7,9,6,6,4,7,13,2,7,2,7,4,8,16,3,28,14,1,2,0,0,3,4,6,7,8,2,9,1,28,6,14,3,4,6,27,53,7,2,5,33,12,13,12,12,36,5,7,2,3,14,8,11,6,0,6,21,17,7,2,9,3,1,33,74,58,4,5,21,2,8,18,14,4,1,5,1,7,0,6,1,5,10,7,8,6,27,16,7,5,9,6,1,3,7,8,2,5,7,2,10,37,4,9,39,21,6,53,123,19,42,30,32,46,40,26,18,21,8,5,61,3,10,7,7,14,12,1,1,4,1,4,5,3,22,3,33,2,6,1,13,31,18,15,3,15,29,1,4,6,16,6,7,12,6,13,4,25,17,7,9,4,3,8,1,5,17,7,3,5,3,7,0,0,57,61,69,79,1,2,2,0,1,3,7,9,2,52,33,8,36,0,15,10,4,4,21,4,29,93,29,19,28,7,4,28,0,2,3,6,3,1,0,56,2,12,3,36,54,22,1,3,11,3,7,28,32,41,31,2,12,6,7,3,1,6,29,5,38,8,17,51,10,22,9,13,49,1,3,2,2,2,0,7,3,19,5,3,6,2,13,0,2,4,2,2,2,0,3,7,68,56,21,27,4,19,6,5,39,0,0,4,5,21,26,10,11,9,8,14,8,6,6,35,46,1,0,16,1,16,4,3,18,4,2,36,21,51,50,8,46,56,3,2,8,3,3,5,7,30,22,11,4,1,2,3,12,10,9,10,21,30,35,1,8,10,4,4,6,7,8,11,15,8,7,4,7,0,35,38,3,55,6,5,10,3,6,39,43,47,8,9,26,12,52,49,72,7,3,5,5,31,23,13,5,5,0,6,14,4,11,7,24,4,4,30,30,7,26,10,11,11,7,50,7,0,5,5,4,2,10,5,11,28,8,8,7,43,38,42,2,2,19,2,3,7,5,6,9,15,4,6,5,3,1,45,7,15,40,17,8,29,56,2,16,14,15,11,9,13,20,26,36,46,92,70
36,0,73,66,27,40,1,0,2,12,20,21,3,28,7,58,14,20,23,66,11,59,8,6,4,9,2,14,1,4,17,14,20,33,7,4,10,1,18,2,0,2,7,34,22,4,10,10,5,24,1,3,1,3,0,9,4,1,112,18,2,0,12,11,5,11,1,15,5,10,3,22,24,19,8,4,26,5,6,18,7,6,9,11,0,15,54,44,49,3,30,10,1,3,11,7,25,22,6,9,19,31,3,26,0,3,15,4,10,3,17,13,12,4,2,5,5,8,57,2,17,1,81,2,2,24,2,10,12,22,3,86,3,14,3,3,4,7,12,9,6,3,1,1,1,3,5,5,8,66,6,5,7,14,4,19,3,1,26,40,1,16,11,21,9,8,9,9,7,12,18,13,3,6,57,1,1,1,1,0,1,31,25,38,38,32,130,1,13,4,5,0,7,2,12,12,16,12,4,5,2,26,7,8,16,3,12,21,67,2,15,8,55,77,94,78,11,21,33,9,3,3,10,9,4,9,8,9,9,12,9,13,7,8,9,3,7,28,25,6,12,10,10,7,16,5,3,6,1,21,3,9,3,2,1,48,36,22,2,17,1,5,13,10,2,4,4,51,3,15,6,16,7,14,1,44,13,7,14,44,93,90,37,10,3,2,4,3,3,1,35,0,4,1,12,16,5,19,27,4,1,102,39,44,0,2,13,5,3,19,16,8,5,7,15,18,2,32,7,6,6,13,10,17,7,2,1,3,11,3,8,12,18,10,15,10,6,113,76,3,9,1,1,14,13,4,3,46,73,1,0,13,4,17,0,14,3,1,7,7,2,3,3,42,5,7,8,4,4,2,4,6,10,18,10,3,8,2,1,1,31,48,30,6,10,11,2,6,11,4,6,39,4,1,4,7,4,9,14,15,16,12,1,3,4,100,14,6,17,11,74,1,9,12,8,16,7,13,21,8,35,5,13,17,12,13,12,11,67,58,159,81,2,83,27,2,20,7,21,7,2,11,14,3,6,3,4,0,2,2,0,4,8,10,11,5,22,4,5,8,8,7,4,8,6,0,5,10,15,53,3,1,2,24,4,12,9,7,7,1,9,2,4,6,34,20,12,1,7,12,7,7,1,5,6,6,8,5,4,3
14,2,10,2,23,33,1,2,6,32,21,18,6,11,6,12,46,35,24,86,14,23,4,7,34,7,3,18,2,3,16,3,9,13,12,36,32,7,33,1,0,7,10,6,7,17,2,20,4,4,10,0,1,39,6,19,4,4,10,16,3,4,26,7,3,6,2,12,5,61,8,30,1,7,6,16,5,10,2,15,3,35,1,104,21,39,7,8,2,6,29,18,28,10,6,7,11,9,20,185,1,61,7,15,5,1,4,4,3,3,17,6,12,7,12,0,5,13,16,11,2,2,24,1,2,16,6,2,16,12,0,72,2,14,9,5,18,13,6,4,15,19,30,17,10,10,9,67,3,13,13,25,5,3,5,3,15,34,2,2,5,78,50,6,0,3,2,2,1,4,1,5,34,10,28,1,100,82,67,101,87,0,1,1,0,1,1,12,24,13,57,0,46,0,11,13,7,7,15,7,11,9,10,4,15,4,4,2,2,9,1,10,6,9,14,12,12,9,3,3,25,11,11,13,20,8,21,2,13,40,40,39,1,2,3,4,5,1,2,7,17,1,8,26,4,57,110,37,37,0,37,5,4,10,3,11,8,4,18,17,8,4,5,17,11,1,8,27,5,16,7,9,11,5,0,1,50,3,5,66,51,48,53,27,39,18,16,25,20,19,5,10,0,1,31,110,2,12,17,3,6,27,35,27,1,0,5,3,4,13,54,0,9,2,2,11,4,16,4,4,4,3,0,3,28,23,75,37,2,45,3,5,1,20,13,51,3,265,12,3,1,8,9,14,4,2,2,59,24,5,6,6,3,5,7,4,210,0,0,14,6,4,10,2,20,34,2,27,3,1,31,2,2,26,21,7,1,3,16,6,7,3,38,9,8,21,23,0,25,4,1,8,15,17,6,5,8,18,10,41,9,6,8,8,8,11,3,32,20,10,16,2,30,40,2,4,99,9,36,35,19,10,15,9,7,20,5,8,7,4,5,23,8,13,16,7,4,3,11,21,165,38,42,12,5,5,5,8,15,9,4,6,0,0,14,10,3,3,4,23,1,9,6,13,6,8,10,16,14,10,4,5,3,28,3,19,22,0,1,52,29,12,1,107,60,55,34,4,7,20,30,3,1,0,2,0,1,3,0,3
17,4,6,4,10,7,12,3,5,3,1,10,11,9,19,13,34,42,91,123,2,12,5,16,64,4,0,17,21,17,6,2,16,6,0,2,2,26,3,0,1,8,8,5,11,0,16,3,0,5,3,18,38,4,4,35,0,21,2,326,0,3,4,8,4,0,64,0,11,2,11,6,8,3,3,3,6,10,9,9,10,2,25,1,2,10,24,24,18,1,33,1,4,17,11,9,20,5,13,69,6,6,0,3,6,1,2,24,12,2,12,7,7,21,5,0,5,12,47,7,19,6,6,4,4,9,11,5,4,47,16,10,2,0,1,11,1,5,31,1,47,4,23,21,121,13,8,16,3,12,4,31,0,2,24,27,8,15,19,18,0,18,8,8,8,5,5,3,2,7,11,4,18,15,4,13,1,5,3,1,4,8,6,5,7,5,10,3,7,9,32,14,0,0,39,29,23,17,9,2,2,14,17,10,4,7,25,9,2,26,2,10,6,14,19,10,10,4,2,3,2,7,61,0,11,0,10,11,4,7,8,32,0,2,2,1,3,1,1,0,7,7,1,23,10,3,6,6,8,5,6,2,17,24,23,1,6,7,14,15,1,1,2,25,7,8,8,14,7,14,0,17,19,2,4,20,9,7,6,14,31,34,7,12,10,11,14,31,22,13,3,8,2,2,47,107,1,56,57,6,18,3,5,9,1,0,1,23,1,16,39,0,1,5,6,5,5,12,19,3,14,8,9,5,12,10,12,13,5,6,30,3,17,3,1,8,6,167,100,1,3,18,1,17,6,3,41,9,4,10,23,16,0,4,2,11,2,11,7,16,16,10,3,16,76,63,0,1,2,2,13,4,5,2,3,2,4,6,12,1,19,42,31,3,15,14,32,1,69,4,4,6,13,14,15,22,15,3,4,14,8,5,10,2,6,31,4,2,6,8,9,2,35,154,26,10,3,17,7,18,27,6,33,30,31,6,1,3,3,12,6,3,9,6,5,10,1,55,2,42,5,4,6,12,11,5,12,7,32,9,5,4,0,1,25,29,65,5,4,3,0,17,6,4,8,7,12,7,9,15,9,7,1,24,11,7,11,12,8,7,11,23,62,0,2,8,10,12,2,7,6,6,8,8,7,4,6,16,12,10
9,10,21,12,4,9,6,6,10,2,11,5,3,18,3,13,22,15,22,32,7,8,17,2,12,2,11,6,11,4,2,7,7,8,1,1,0,12,5,7,4,22,32,1,5,5,2,13,5,16,0,4,16,8,32,9,4,0,19,2,6,3,4,0,0,2,18,4,3,2,0,14,1,3,1,16,6,9,5,3,1,4,2,13,7,4,2,11,9,17,9,5,10,1,31,12,13,20,3,53,10,3,22,13,2,3,0,56,6,2,12,6,13,4,1,4,6,3,6,3,4,7,8,5,13,2,17,7,2,36,8,23,4,4,13,2,16,17,4,10,9,9,15,8,12,4,14,41,7,9,2,2,28,44,5,34,5,5,5,14,0,5,13,12,13,8,16,13,19,10,7,4,8,9,18,0,8,5,5,9,8,9,9,3,8,5,5,1,23,0,2,0,8,4,2,9,1,8,4,2,11,7,5,1,19,4,7,23,3,13,1,13,8,2,11,7,1,6,7,12,1,1,19,1,3,3,55,19,3,1,0,1,24,35,33,3,6,5,3,6,24,3,4,10,14,4,3,7,6,2,25,2,16,4,5,3,6,12,3,1,22,18,8,4,7,6,1,54,1,36,2,7,14,14,5,27,8,5,12,20,11,12,3,30,41,12,8,5,5,3,15,2,8,0,61,9,6,4,1,15,10,5,2,1,22,3,5,7,2,7,14,1,3,2,0,16,1,143,40,21,20,30,43,26,2,0,3,0,201,7,8,15,72,1,5,3,7,115,23,6,6,1,0,7,5,5,4,8,6,13,10,13,0,3,1,19,1,5,13,56,38,36,9,5,32,52,1,8,15,0,3,5,2,5,1,51,2,0,2,6,15,3,3,8,19,35,35,0,6,3,4,6,127,136,125,24,22,2,12,66,5,11,2,5,10,22,6,20,14,7,33,1,14,18,10,7,4,12,6,2,5,46,23,20,13,8,9,12,4,2,34,2,13,2,8,6,37,15,12,2,3,5,4,1,9,9,2,9,7,4,4,10,8,5,2,4,3,27,5,5,10,39,2,4,5,1,9,10,13,23,3,3,3,79,2,14,7,13,4,8,5,16,16,3,13,13,10,4,24,7,15,3,4,4,3,4,8,8,21,6
0,4,0,1,3,9,10,2,0,1,3,2,0,22,4,80,24,39,44,61,4,13,8,37,4,13,8,6,1,1,58,8,52,31,5,13,1,5,7,5,1,24,17,2,7,4,6,4,1,39,0,0,6,24,4,11,5,6,3,17,2,2,114,7,5,6,5,7,0,5,11,3,4,1,1,20,9,7,5,7,5,4,8,3,3,12,1,4,5,6,12,0,27,39,2,6,100,7,16,7,4,21,9,26,1,8,6,9,6,3,7,2,0,6,12,0,3,8,55,16,4,1,52,0,2,25,13,6,0,5,6,6,6,7,8,10,20,13,0,5,19,2,0,1,10,22,10,7,10,5,3,0,15,3,1,22,31,54,0,3,0,5,9,11,7,6,6,2,4,1,2,3,13,2,2,3,6,5,1,7,17,2,4,7,5,12,12,2,4,0,19,1,7,0,24,8,1,3,1,2,4,9,15,10,4,4,7,6,14,14,11,5,1,1,4,2,7,5,1,1,26,2,4,13,6,4,6,7,12,23,24,23,1,4,1,1,0,1,0,40,1,6,1,35,11,4,11,6,7,1,6,17,10,4,5,0,0,1,29,5,4,6,6,8,21,10,6,10,2,24,1,32,42,1,11,28,17,1,18,1,7,6,2,13,10,4,22,7,20,42,1,11,4,3,8,11,48,2,2,6,1,16,36,34,0,0,7,19,4,2,40,14,13,1,19,0,0,16,1,5,1,2,6,9,28,34,19,17,2,40,20,36,4,5,4,4,13,4,16,4,7,8,2,7,1,4,2,24,19,3,8,18,1,15,4,4,3,6,18,21,16,11,4,26,0,1,58,8,13,9,7,3,3,5,3,4,5,1,3,4,1,1,7,16,6,3,1,25,4,12,11,0,11,9,14,12,19,2,8,3,3,9,3,0,4,21,52,12,5,7,8,3,12,2,0,4,18,10,3,1,2,7,44,59,9,8,3,5,36,48,37,1,37,1,5,9,8,4,11,8,5,0,10,1,18,5,5,2,4,21,39,10,12,7,1,3,3,0,9,2,4,5,29,6,5,18,2,2,3,28,4,3,2,16,10,53,46,2,3,3,14,12,13,6,12,13,25,3,30,1,0,26,28,33,29,19,7,16,5,9
9,0,2,2,13,11,6,1,0,1,0,2,4,30,4,11,5,2,3,4,1,22,11,1,25,1,4,11,12,4,9,19,9,32,8,15,2,12,10,0,4,5,13,2,5,16,0,15,8,7,2,4,4,13,3,7,0,19,1,8,0,1,33,17,3,1,1,8,0,12,3,22,3,0,6,17,2,30,2,9,14,8,19,2,4,22,28,49,41,2,16,2,2,3,19,70,16,14,5,27,25,5,2,11,7,0,2,12,4,0,7,2,0,2,0,0,0,23,24,9,49,1,50,2,10,3,8,9,1,8,8,30,58,53,27,7,27,22,1,6,18,5,13,10,7,10,8,4,1,22,3,33,2,5,2,6,2,12,15,30,1,10,57,3,0,0,0,2,1,0,1,2,29,13,5,3,1,0,3,1,7,24,23,25,25,24,14,0,26,7,16,4,2,0,16,20,12,47,1,3,2,7,0,3,23,1,0,12,12,13,2,14,21,24,24,22,2,5,0,2,27,14,1,3,4,9,8,10,3,7,14,6,5,3,3,17,8,2,0,12,7,0,0,35,5,18,11,6,33,1,36,9,8,15,0,0,2,3,17,25,2,1,1,16,3,0,9,8,0,48,3,12,7,10,1,8,9,10,4,1,9,9,28,24,32,39,40,39,22,17,9,9,23,1,6,26,6,7,6,3,10,1,28,26,0,1,9,9,22,1,36,1,6,3,4,1,3,19,10,1,3,3,3,1,34,43,6,13,4,26,16,20,29,1,20,21,1,109,27,3,0,8,1,4,4,3,16,1,6,34,7,14,0,4,5,2,23,4,1,8,6,2,10,8,73,162,0,16,1,1,11,9,12,9,4,29,1,0,0,3,4,0,4,7,0,2,1,21,0,10,20,2,9,11,10,13,12,6,20,12,20,6,5,9,11,2,14,16,13,2,4,4,4,50,13,0,22,9,5,6,5,6,27,28,51,3,2,0,2,6,15,30,2,10,7,2,4,6,7,10,0,1,2,9,4,10,13,53,8,17,16,3,3,1,3,11,7,5,1,23,9,3,5,11,2,11,5,2,15,6,4,3,3,7,19,44,39,0,0,19,0,1,5,4,25,33,59,4,9,4,8,45,21,9,11,29,18,32,6,9
24,0,2,4,9,26,6,1,0,1,2,3,13,7,10,0,7,3,9,18,4,13,25,0,6,7,6,12,7,5,11,3,13,22,7,2,23,17,4,1,1,4,5,6,3,17,2,13,2,3,8,6,0,31,19,2,5,3,12,0,3,0,39,11,1,2,7,3,6,48,5,11,8,3,5,7,3,8,8,11,29,3,12,1,7,0,15,15,10,2,8,8,24,28,1,8,12,239,0,15,14,4,4,23,1,1,3,12,9,4,8,7,8,0,8,0,4,18,9,6,18,7,15,1,1,35,13,4,4,4,6,32,1,1,2,21,1,2,61,1,50,1,17,17,8,4,3,8,48,45,5,9,3,3,10,94,5,2,23,17,2,4,10,22,9,3,2,7,7,21,17,12,10,2,6,2,10,11,7,4,8,5,1,6,3,4,16,3,39,0,0,4,3,9,11,15,11,10,2,4,6,8,0,1,45,2,0,35,1,24,1,10,4,4,1,4,9,9,37,3,12,15,7,15,5,7,47,13,5,3,3,1,3,8,5,1,0,2,4,3,12,3,8,11,6,2,43,12,2,8,5,4,10,1,1,10,1,3,21,4,8,14,7,115,15,11,2,21,8,6,6,5,2,16,2,23,1,35,3,16,17,19,12,22,5,15,13,13,20,21,0,19,0,10,17,62,3,33,42,9,4,26,4,5,2,3,0,5,19,1,39,1,11,3,8,0,0,149,65,10,14,15,2,5,10,20,6,3,27,3,3,5,1,37,5,3,12,10,9,16,11,3,2,8,3,1,14,14,9,10,5,9,2,6,2,22,3,49,30,8,5,3,2,2,37,46,2,6,3,2,12,3,10,4,5,10,1,0,1,0,3,2,14,9,7,7,13,4,0,6,3,6,12,5,5,5,11,7,28,21,10,26,3,0,40,98,1,18,28,0,129,1,20,81,8,1,26,3,109,98,67,2,27,43,76,2,4,5,18,15,13,35,2,17,8,3,6,0,16,2,2,2,7,9,0,15,18,2,7,2,3,3,3,1,10,11,5,3,9,2,9,4,1,9,10,5,11,17,23,15,3,4,2,95,2,34,11,2,4,46,5,12,2,29,41,79,25,2,5,5,2,30,15,22,38,44,23,27,9,11
52,2,31,38,6,2,29,11,1,3,8,8,34,4,40,7,9,14,7,18,9,86,2,1,362,2,41,1,23,46,3,23,6,37,4,16,4,16,3,12,14,11,15,1,15,2,15,4,2,5,1,0,11,18,1,25,1,7,2,8,2,1,43,13,1,9,7,1,31,2,8,14,10,3,6,7,10,12,3,3,1,31,1,126,19,8,12,18,16,6,63,0,62,39,0,5,17,43,4,17,20,10,5,27,2,5,9,22,1,7,7,14,2,4,1,1,1,18,6,7,4,11,14,4,4,17,3,19,23,4,19,12,15,15,6,2,8,4,6,4,12,20,3,1,14,13,3,5,19,3,35,15,2,2,4,39,1,5,45,160,0,16,9,14,5,9,8,12,9,10,3,5,28,15,41,2,67,77,48,77,119,0,0,2,2,2,8,4,6,2,3,12,4,1,46,32,19,2,10,7,4,3,1,0,78,1,3,21,0,17,1,21,5,3,4,6,1,6,24,6,8,4,9,14,6,5,36,20,3,13,6,5,8,19,10,8,18,1,0,21,6,8,0,9,10,10,6,0,1,26,0,16,17,5,4,27,9,9,1,11,10,17,3,25,5,2,56,3,76,1,17,5,7,2,7,20,30,4,12,10,6,9,5,35,51,12,10,3,5,2,32,7,27,1,74,39,6,12,15,22,13,4,103,88,0,0,10,19,11,3,30,12,1,16,6,3,2,38,5,8,5,9,5,3,16,13,10,8,7,6,9,9,5,27,7,28,2,103,1,32,6,2,4,7,1,9,8,20,24,3,3,7,3,28,3,7,6,4,20,6,5,15,3,17,8,14,5,26,7,16,6,11,13,6,8,10,2,0,2,1,9,5,11,9,2,8,7,10,24,5,5,14,6,1,10,11,3,8,9,5,13,0,12,0,13,3,9,12,27,3,20,4,15,34,3,1,55,7,17,30,18,1,23,33,19,5,13,6,6,5,52,1,35,7,12,6,4,4,10,16,0,2,36,6,1,14,0,6,7,25,6,8,5,2,25,34,53,0,7,17,2,22,5,5,7,2,7,68,48,5,11,4,4,17,11,11,6,11,4,19,6,3,47,1,21,7,12,5,37,4,6,27,56,44,84,73,93,292,1,3
4,2,3,3,4,3,52,14,1,5,3,2,4,18,14,11,43,27,38,51,9,37,3,2,8,1,16,4,7,7,14,0,23,37,15,35,10,7,11,0,1,12,21,1,1,35,4,10,1,1,4,2,1,5,6,0,16,7,5,10,1,0,204,3,0,2,22,0,4,28,5,27,7,4,5,2,1,10,2,0,6,16,7,16,11,4,22,7,8,3,24,14,17,13,0,13,8,46,18,23,2,11,3,0,9,3,4,6,2,3,6,7,5,8,1,1,1,22,18,12,16,0,41,3,4,8,15,13,54,13,16,4,22,9,3,6,14,78,0,15,9,1,8,9,5,0,3,21,10,4,0,4,71,83,4,7,3,6,4,8,2,13,18,12,16,10,4,14,8,9,6,12,8,5,115,5,11,13,10,6,5,2,6,4,2,3,0,15,64,1,3,3,4,0,39,5,6,4,1,0,4,11,17,12,6,15,25,5,30,21,4,1,2,4,3,5,0,24,76,135,0,3,0,71,2,8,6,4,7,11,14,11,1,6,5,0,0,1,0,18,5,4,0,19,9,7,11,1,7,6,9,6,0,10,5,21,12,0,17,37,1,2,4,35,84,24,15,1,26,10,7,11,9,6,3,1,50,5,36,4,1,2,2,17,10,3,10,12,11,9,8,17,2,3,29,30,9,1,4,31,37,5,20,32,4,2,1,1,3,16,50,5,19,5,6,1,3,51,1,2,2,3,1,1,35,41,18,12,12,46,5,18,48,1,6,45,10,130,14,18,12,10,3,41,27,26,21,9,3,32,40,4,2,3,4,30,3,5,24,9,8,9,1,11,40,41,2,21,47,26,6,2,6,0,0,1,24,4,16,10,31,14,95,1,3,1,5,7,11,1,2,19,0,1,0,1,4,34,1,3,45,46,0,0,15,38,5,19,21,6,48,4,2,58,35,15,14,40,5,3,14,14,385,414,124,2,1,1,28,17,50,17,2,16,16,6,43,8,6,18,4,7,26,2,6,3,2,1,30,27,13,21,23,7,20,31,47,57,37,3,5,22,4,1,31,11,2,2,1,4,0,4,1,83,3,29,19,5,1,6,17,21,7,7,7,34,60,3,7,24,25,3,3,9,5,10,2,11,1,1
4,3,3,11,13,16,1,1,10,1,12,15,4,12,8,27,26,24,17,20,13,17,11,6,4,8,3,18,8,4,10,3,13,60,22,9,3,4,3,7,4,2,10,6,1,19,5,5,0,38,0,21,64,8,6,7,1,4,16,3,4,3,116,8,11,0,5,8,1,18,0,121,1,1,1,18,8,1,3,10,11,4,8,6,11,2,1,0,0,9,3,15,6,1,6,1,108,7,29,162,18,19,0,8,9,3,2,16,0,5,2,0,2,2,6,1,1,28,28,1,2,3,17,4,13,2,16,8,5,8,23,6,4,22,9,6,11,25,1,8,6,7,2,0,14,6,3,7,31,15,0,8,8,10,7,3,32,16,4,81,0,43,75,0,1,1,1,0,0,1,0,5,9,6,50,0,10,10,4,4,13,3,4,1,6,4,8,1,8,2,2,1,4,1,5,35,11,2,3,1,1,39,21,4,5,5,5,6,4,4,4,10,3,5,5,0,3,2,1,0,15,12,2,12,0,23,10,30,1,2,2,5,9,16,6,5,5,2,4,0,57,1,2,7,22,0,0,1,9,6,3,0,7,12,4,31,23,7,7,5,9,10,3,10,8,12,1,32,0,30,0,23,37,7,3,12,5,3,0,58,19,20,25,37,37,4,5,16,6,10,5,10,8,3,27,140,1,14,9,11,0,17,6,4,2,0,4,5,0,12,41,12,16,5,15,2,4,12,1,4,1,0,2,1,45,34,12,13,4,18,11,10,5,8,3,16,3,79,7,5,6,1,1,7,4,34,10,6,6,10,166,2,7,24,8,16,7,3,15,11,17,22,6,13,10,4,10,1,18,36,5,5,6,0,11,10,6,0,2,1,9,0,17,1,15,26,48,0,1,0,6,25,1,1,4,1,0,51,1,19,2,7,9,0,15,32,13,21,16,5,8,5,14,48,16,2,6,21,4,5,7,9,41,52,26,4,7,1,10,15,16,5,4,8,2,84,6,19,1,14,0,2,8,8,3,4,4,4,10,6,7,5,21,0,14,16,15,39,10,1,5,3,8,9,8,3,18,14,5,12,3,1,0,49,5,12,8,6,4,19,4,11,3,12,7,5,13,10,6,11,26,1,4,9,11,4,1,3,20,20
5,7,5,7,7,7,3,3,2,0,0,0,1,13,5,33,14,15,13,8,9,7,20,4,3,3,1,14,1,0,42,4,15,24,12,17,4,15,34,0,0,9,8,1,0,24,0,8,5,9,3,21,17,25,1,19,3,6,9,9,4,6,8,2,13,2,0,5,2,8,3,19,6,2,5,0,101,4,6,4,8,1,24,2,0,31,0,1,2,43,32,7,5,1,13,14,15,6,2,52,4,29,2,6,1,0,1,80,4,5,10,2,0,6,10,2,0,40,7,11,6,1,11,1,3,14,3,4,24,2,17,6,13,3,1,7,3,2,16,2,18,5,2,2,4,2,0,6,2,2,1,7,9,15,8,17,13,3,2,2,1,21,17,11,5,14,8,9,7,10,17,4,12,1,8,0,45,61,41,31,43,1,0,1,1,2,5,8,66,0,8,2,0,8,0,2,2,1,1,0,1,20,17,19,3,31,23,9,4,9,1,4,8,9,3,11,8,18,10,2,21,20,1,12,1,11,9,3,8,16,14,10,7,5,9,10,21,2,3,2,31,2,0,11,19,3,4,1,6,10,2,3,22,2,1,4,1,21,0,4,6,1,2,9,32,4,2,33,3,15,1,50,69,26,0,7,2,5,1,163,200,225,53,62,26,18,30,38,15,10,8,4,15,2,51,10,4,18,14,12,7,3,1,7,0,0,18,5,11,2,31,2,10,0,28,7,4,26,20,6,9,3,20,10,4,8,0,4,8,6,11,9,4,5,0,1,1,19,6,5,7,5,1,6,4,3,7,8,14,3,8,2,3,10,0,7,1,22,10,2,0,0,1,0,7,5,9,2,2,1,4,4,7,11,5,7,3,1,0,1,8,1,11,11,3,2,2,8,17,14,10,0,8,5,7,17,14,0,28,8,22,3,1,1,4,8,1,89,72,2,2,25,0,10,2,2,35,9,2,2,5,7,35,27,18,2,2,8,11,9,20,8,7,13,10,7,4,8,7,8,1,2,8,50,3,1,4,1,20,8,3,3,8,1,8,7,9,10,3,17,0,26,18,26,3,3,1,10,6,6,6,8,6,11,12,13,6,6,11,5,54,13,27,1,0,3,1,17,3,23,22,2,9,8,12,6,6,20,3,6
13,0,9,4,20,20,23,3,1,2,7,10,9,5,14,13,7,5,2,1,4,4,36,0,14,3,7,9,6,5,10,3,1,13,35,17,15,2,0,0,3,3,12,0,3,9,2,3,3,3,5,2,7,4,2,15,1,3,29,1,2,8,22,3,2,1,17,0,7,1,12,19,16,24,12,6,10,19,2,1,0,35,1,22,15,14,4,3,3,5,99,2,34,14,1,12,4,2,22,17,10,12,0,0,69,1,13,3,2,4,6,0,0,3,3,2,0,20,29,2,22,0,47,0,3,14,7,6,0,0,2,24,1,3,3,9,1,2,39,0,61,5,39,18,17,2,1,3,5,14,3,1,3,9,5,11,10,11,10,11,9,7,5,6,4,8,10,5,7,9,4,1,26,17,18,0,55,60,49,28,45,0,0,2,2,1,3,30,59,1,2,1,0,3,32,7,10,10,3,0,2,34,10,5,7,1,10,1,6,7,18,3,3,10,14,8,4,9,7,19,3,4,0,25,19,6,41,28,4,10,4,7,1,2,1,0,0,1,0,8,3,3,16,8,8,7,4,1,6,2,8,10,17,4,8,0,2,0,5,8,4,4,14,5,24,5,5,4,0,47,5,9,8,14,1,2,43,1,2,5,5,5,7,5,9,6,5,5,4,8,10,9,19,0,4,8,14,12,15,20,8,7,8,7,6,2,3,14,3,12,4,0,2,16,13,0,6,34,49,7,4,3,9,11,6,2,4,0,6,23,24,9,19,6,6,6,2,139,25,0,8,4,2,13,12,22,4,4,2,10,88,6,3,40,45,0,1,6,19,16,4,2,1,1,174,275,0,11,16,20,3,1,3,2,0,1,9,5,2,5,5,1,6,15,14,20,14,1,6,0,2,8,4,9,12,16,7,7,14,9,3,9,4,0,63,8,6,13,15,3,5,3,96,7,0,10,30,6,10,6,14,6,24,20,29,0,1,1,0,2,1,7,0,51,5,5,33,5,6,4,17,8,5,2,4,10,6,5,31,5,21,4,3,1,4,4,4,64,2,6,1,10,7,6,12,21,0,8,8,7,6,6,5,75,2,38,33,2,11,3,1,8,10,3,4,6,10,16,11,2,1,8,26,26,37,26,15,22,2,2
