0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
77,21,4,30,9,4,4,7,44,16,4,20,7,18,9,10,19,60,12,8,35,1,22,9,191,0,106,44,7,15,12,19,20,14,26,18,30,2,14,10,8,7,32,3,15,77,2,69,4,1,52,3,156,1,100,4,8,31,31,2,21,3,46,41,1,5,21,26,3,3,17,15,59,89,2,3,32,1,33,185,24,109,54,89,2,53,81,45,1,37,9,20,60,25,4,3,28,25,7,31,10,11,19,53,29,3,1,7,12,3,4,4,35,31,19,2,5,6,3,5,9,9,20,4,8,8,37,4,45,6,24,5,5,13,21,0,4,43,4,3,20,10,2,27,13,12,8,8,13,20,10,6,22,19,4,4,41,28,5,3,32,6,14,36,245,0,274,1,0,7,3,25,9,5,10,47,20,3,27,39,7,10,6,6,18,51,8,11,11,21,9,31,13,6,4,2,49,13,8,16,53,2,7,1,53,25,34,9,14,8,2,3,25,11,10,10,28,14,8,19,21,50,5,2,39,9,4,5,50,4,58,3,47,15,13,6,2,6,28,5,79,41,20,31,14,14,53,16,9,5,9,22,9,8,37,2,1,15,10,4,22,7,2,39,3,41,4,28,24,19,12,18,25,49,47,45,21,4,9,3,48,48,32,13,15,56,2,54,24,12,5,1,6,15,6,1,2,11,6,3,8,9,5,10,107,2,12,5,79,20,15,1,7,13,4,39,6,6,94,14,14,11,15,12,11,11,14,22,43,36,5,4,8,15,38,4,15,10,7,12,147,227,1,8,17,5,50,1,57,12,6,14,10,4,11,17,18,10,30,10,5,4,269,1,17,30,23,4,4,24,2,4,10,3,5,32,5,27,29,4,3,26,20,13,5,27,4,2,7,8,28,12,73,1,67,1,1,113,24,8,29,15,8,4,2,28,34,13,23,8,9,9,15,24,7,17,26,8,22,4,3,52,20,8,9,4,20,16,11,26,11,18,13,16,2,24,22,11,20,20,17,117,0,62,8,7,8,70,1,2,38,28,41,65,3,32,26,43,2,7,15,15,4,30,12,11,12,4,0,8,23,15,22,73,47,56,19,17,11,3,13,8,16,1,17,25,14,11,20,24,26,53,2,6,15,16,9,24,8,13
6,52,5,41,2,59,29,36,5,9,3,18,0,45,5,4,15,2,16,38,1,211,0,233,2,69,3,6,17,5,21,2,8,32,52,33,36,12,45,3,12,9,42,4,52,6,33,7,37,39,10,5,15,6,12,17,4,24,9,16,32,10,18,14,21,28,2,11,44,24,12,35,17,11,1,2,5,3,13,11,26,28,12,23,18,13,10,17,27,8,32,34,23,38,5,6,103,37,452,1,252,160,4,8,6,34,9,14,5,7,1,2,40,18,47,14,12,9,6,5,7,13,14,8,65,5,26,5,15,14,2,7,31,24,7,34,8,33,11,1,13,40,2,13,0,20,17,35,4,13,34,12,11,3,19,26,16,6,21,8,26,5,8,12,5,58,3,34,3,23,3,7,29,2,3,38,63,3,32,19,10,5,28,1,117,10,15,75,10,2,3,39,32,8,4,9,23,31,4,8,56,6,31,20,6,3,6,15,26,6,15,11,4,15,0,21,117,38,6,5,4,3,16,14,22,9,5,9,15,30,10,14,15,36,8,16,18,16,28,3,64,104,11,34,6,9,17,6,6,13,6,26,7,18,6,23,32,10,9,5,14,7,1,14,11,13,5,18,16,12,11,16,17,5,7,7,11,7,8,9,13,21,18,63,31,34,1,40,29,32,10,18,14,12,9,3,33,7,7,38,10,7,5,24,9,7,7,36,11,11,26,18,3,6,11,23,4,9,14,28,36,63,203,159,174,3,15,3,11,18,13,11,8,12,19,10,14,27,13,27,33,22,7,15,27,8,17,9,28,14,16,40,8,45,14,11,6,6,11,41,6,4,98,1,4,57,6,41,14,18,11,4,18,10,12,6,25,6,9,5,29,4,70,8,17,29,33,13,37,7,4,39,6,36,18,26,2,82,203,1,149,201,0,109,95,4,23,8,4,49,5,11,8,15,37,17,23,12,40,9,0,194,146,5,60,43,9,27,18,2,41,0,1,12,27,7,24,18,6,7,29,17,12,17,14,14,6,26,17,55,5,4,2,4,35,15,3,16,18,88,5,51,19,111,72,3,4,9,14,2,14,14,23,34,16,13,1,0,52,24,39,13,34,9,13,17,13,21,12,51,49,28,5,93,0,3,78,0,125,131
1,44,11,25,8,9,16,5,10,8,15,15,2,58,4,16,12,5,24,25,14,18,9,16,16,4,25,42,7,36,4,8,4,11,12,6,11,24,2,29,16,32,3,40,10,2,72,3,37,27,18,4,41,4,24,10,17,21,3,44,3,12,10,2,30,10,8,14,15,23,7,69,7,28,0,1,31,1,16,43,387,19,16,9,20,18,15,18,8,61,6,13,6,13,21,26,25,49,56,6,30,11,5,35,40,8,17,6,19,21,49,21,6,7,9,29,13,25,7,31,28,3,21,5,10,11,14,14,15,11,8,14,4,8,6,32,1,51,6,48,5,4,57,9,24,12,71,11,14,9,13,20,14,12,18,66,2,7,64,35,9,43,2,18,11,12,18,2,2,21,4,31,12,23,35,5,4,18,10,6,8,11,1,12,9,16,7,7,8,9,14,22,15,10,16,14,1,16,15,12,14,16,2,2,55,43,29,7,1,46,15,8,10,22,33,22,6,8,50,22,24,6,53,31,7,31,287,86,3,27,11,5,5,3,11,17,20,39,19,10,3,23,42,10,12,12,40,2,2,16,13,21,8,12,30,11,9,34,15,16,5,10,15,20,14,27,2,573,514,513,503,491,545,513,530,564,4,45,37,16,6,7,11,8,5,6,20,21,12,7,0,59,3,51,3,4,18,179,12,11,24,11,8,14,146,8,155,13,54,17,45,6,12,12,5,55,1,2,3,28,21,24,38,31,30,5,24,13,14,16,19,16,23,17,6,9,37,11,66,13,12,7,18,14,8,29,9,25,14,15,12,25,6,29,2,5,6,2,16,4,11,4,17,8,28,5,19,6,54,3,8,6,4,26,26,16,15,29,30,6,13,9,2,67,2,4,116,27,15,16,7,1,19,5,65,2,11,9,12,11,8,9,35,14,19,8,48,6,1,45,2,1,1,42,8,16,9,29,45,1,13,13,19,3,37,4,7,38,82,1,162,7,8,7,7,12,5,3,68,190,3,4,14,7,3,70,39,136,2,3,74,42,49,55,10,48,48,23,5,12,53,1,1,14,6,3,4,9,2,14,83,50,60,90,78,76,9,8,31,10,7,8,9,8,18,28,39,3,7,35,38,31,5,1,161,157,4,48,1,2
1,535,0,653,15,27,22,5,20,5,8,4,5,7,11,32,12,2,2,3,17,5,32,10,15,15,8,10,25,26,7,11,12,36,83,91,83,0,15,15,20,15,14,9,9,41,4,41,3,5,21,8,34,8,28,5,51,2,49,12,24,6,29,7,23,20,5,3,5,8,8,4,13,6,11,8,16,4,2,16,9,9,6,7,6,32,36,3,98,0,72,9,4,5,7,6,16,29,12,4,37,43,5,16,23,18,26,23,5,0,13,32,1,7,101,2,51,10,17,6,5,34,4,27,7,5,13,8,8,17,10,8,4,2,61,6,6,32,4,313,0,1,9,7,3,29,54,72,4,54,18,73,5,2,22,18,8,0,53,62,299,8,14,10,22,12,19,9,7,8,0,8,12,6,1,22,31,6,15,13,37,24,6,8,11,19,23,21,11,10,9,9,16,18,24,10,24,0,35,18,11,6,4,4,36,41,48,5,7,2,2,9,18,9,13,16,34,30,5,14,7,8,12,10,9,27,9,17,7,7,40,22,6,1,18,6,11,9,9,16,18,3,10,0,91,87,25,14,15,7,21,6,25,35,16,6,3,13,14,5,6,10,5,18,1,13,15,9,1,7,5,9,7,15,19,8,10,16,15,1,27,26,102,2,1,2,46,5,1,3,1,47,1,35,2,5,18,26,5,13,31,6,27,3,18,12,73,20,5,1,31,16,19,1,11,27,3,11,7,13,26,9,28,46,36,4,55,1,1,22,3,7,43,5,19,4,14,3,34,12,3,1,68,6,89,43,5,96,1,44,4,34,1,27,18,37,20,16,4,28,6,4,11,14,10,16,11,11,0,126,3,6,16,13,17,23,4,35,31,3,12,10,47,5,59,19,12,1,14,14,19,12,40,6,12,14,1,25,5,18,8,12,8,8,25,1,195,7,8,36,17,40,34,3,20,14,4,28,3,19,20,5,1,32,8,13,4,41,6,6,15,20,10,2,57,2,51,2,71,14,13,15,11,10,13,19,6,24,4,2,46,34,29,71,4,20,42,14,50,21,61,0,19,12,14,40,4,2,7,2,6,7,5,24,14,10,8,12,11,3,36,12,6,3,21,39,21,3,5,27,24,7,14,21,69,67,6,25,4,1
13,64,5,17,2,16,5,16,13,4,47,2,6,33,21,9,27,25,4,7,5,8,17,10,33,4,27,12,17,55,7,1,1,2,0,1,1,50,12,7,14,12,18,12,14,19,9,27,7,20,5,5,10,11,7,12,4,20,18,6,22,9,6,18,16,15,11,4,47,65,12,123,148,267,0,2,0,18,2,1,5,14,6,5,48,4,1,16,11,16,11,6,6,41,7,50,4,25,13,6,26,19,7,1,4,11,7,10,4,2,8,4,28,15,2,59,1,12,3,47,34,7,10,3,2,6,2,24,3,34,41,4,2,4,54,1,10,11,15,24,3,14,63,6,1,1,18,15,3,25,22,24,7,3,8,8,13,17,3,3,8,1,22,5,13,10,8,17,17,46,12,22,16,2,9,43,22,6,8,6,0,0,1,110,6,22,4,2,55,25,36,3,3,9,28,24,3,2,37,2,22,2,12,1,9,21,35,1,5,4,3,1,8,4,2,4,4,10,22,16,12,3,22,4,7,15,6,2,23,9,17,2,63,2,26,8,5,10,25,11,7,8,5,25,4,5,29,1,0,5,7,15,4,131,2,3,1,4,75,3,4,11,8,50,6,12,12,11,8,11,19,5,9,10,12,14,1,25,19,1,59,54,38,2,5,31,2,46,62,27,22,7,0,159,30,3,11,7,3,239,39,5,9,20,10,5,46,15,30,14,6,6,7,17,5,18,1,2,12,5,15,3,19,15,15,20,23,4,6,2,62,37,4,31,25,7,58,9,37,9,41,23,4,3,39,6,7,7,12,14,6,68,3,44,5,3,7,2,6,12,9,23,21,3,4,6,18,15,14,1,3,85,26,17,11,3,28,5,1,52,38,4,8,23,9,7,6,18,10,12,14,12,8,12,20,13,9,7,11,6,32,11,26,4,8,7,24,18,27,3,17,18,4,9,41,5,8,8,17,4,59,3,3,4,13,53,51,6,4,92,3,4,7,0,13,2,16,25,4,3,39,31,3,8,3,20,15,26,2,1,96,83,86,69,1,10,17,15,11,52,12,16,4,14,27,46,7,13,16,22,20,9,19,987,697,762,21,17,7,0,7,0,16,5,41,52,38,3,2,55,119,166,0,14,31,20,8,5,22,20
8,45,5,32,44,4,8,31,15,6,9,6,4,21,35,19,8,25,3,4,10,12,18,14,9,11,6,58,1,13,16,16,20,1,1,3,2,13,8,36,7,4,62,2,44,6,27,2,44,0,23,4,28,3,36,2,8,11,11,9,6,7,10,6,20,16,14,38,7,9,11,4,4,2,17,9,16,2,27,6,8,3,3,2,79,1,2,60,3,68,1,6,23,29,4,4,14,10,12,4,27,33,21,21,18,15,3,10,5,3,2,0,55,30,12,7,12,4,8,1,0,69,6,23,21,33,0,65,0,221,2,11,27,28,14,6,41,1,43,16,8,2,53,10,25,1,52,11,10,22,23,42,2,2,32,5,10,11,12,20,22,21,6,53,45,1,66,2,1,10,8,36,2,2,4,19,35,3,18,24,1,1,3,8,5,26,6,9,29,36,33,2,15,23,12,17,1,45,6,3,1,74,0,1,86,133,78,0,0,7,7,4,12,8,84,92,105,17,7,6,7,3,9,9,7,17,1,1,36,3,2,0,3,34,6,6,6,10,11,15,6,29,29,7,12,12,40,0,2,6,8,25,7,16,21,11,11,10,21,2,1,4,41,7,19,4,21,59,101,72,84,71,63,30,37,32,9,18,13,3,26,20,8,9,5,0,8,3,7,4,6,28,6,15,6,2,24,13,4,10,5,19,26,2,0,62,8,18,18,22,11,7,10,17,0,34,1,1,5,28,28,33,55,37,30,2,8,2,5,6,22,58,23,5,9,11,9,10,0,20,78,81,1,28,5,10,12,17,8,5,50,1,41,10,33,32,28,12,1,70,124,15,11,9,8,27,10,15,6,30,17,40,19,15,13,6,18,8,1,15,10,9,62,3,32,15,11,3,7,13,28,9,29,4,44,4,5,49,4,7,23,22,9,27,5,61,5,8,41,7,23,6,3,24,24,15,12,2,6,12,4,33,9,34,6,11,43,2,1,208,1,1,0,8,22,14,8,22,21,3,11,38,12,10,11,6,15,12,6,6,35,58,43,85,1,213,151,16,37,52,10,14,16,7,11,38,11,8,2,20,34,28,39,545,342,361,2,4,23,25,6,9,28,4,42,43,22,1,7,5,4,11,15,24,5,8,17,11,12,8
4,34,3,77,44,7,1,9,25,1,13,16,8,12,30,7,16,21,36,26,4,49,2,53,0,64,2,9,31,23,6,9,9,15,20,14,16,6,13,16,16,67,3,65,2,42,3,70,5,4,38,6,20,6,20,6,4,22,15,7,4,14,11,9,8,67,3,6,43,17,15,5,18,16,3,2,16,55,2,11,84,34,19,56,2,53,52,6,29,7,27,1,15,4,47,70,5,25,5,27,5,5,31,1,2,10,10,7,7,18,19,21,5,4,10,5,26,11,5,5,4,14,16,12,69,14,1,25,2,54,2,22,9,8,26,6,42,5,26,2,47,19,14,9,4,9,4,9,24,6,5,8,10,8,21,6,9,16,3,6,5,5,8,16,21,7,29,9,34,8,28,5,16,1,0,52,113,7,33,20,6,9,8,27,3,32,2,3,29,12,27,7,4,18,35,9,68,6,35,43,6,16,6,4,37,20,53,2,3,22,13,12,6,29,11,11,51,6,30,35,31,46,2,16,35,7,26,10,10,7,13,12,9,3,55,2,6,6,13,14,4,4,33,21,16,10,64,3,1,13,4,27,5,38,3,19,13,49,10,6,4,0,271,1,35,0,40,12,7,8,5,17,10,20,16,20,24,9,16,1,22,8,3,29,9,20,5,41,18,7,9,2,4,41,22,0,100,7,10,4,6,23,90,1,112,5,34,12,2,19,10,41,1,11,14,8,5,3,12,33,24,21,18,21,21,9,32,9,3,8,15,8,6,46,23,14,36,11,18,0,31,19,4,9,13,3,19,12,31,13,10,53,2,71,10,8,6,6,6,17,4,7,22,5,22,19,26,3,53,4,5,0,25,16,7,7,20,3,6,5,25,4,43,5,33,19,9,26,12,14,56,5,46,1,79,1,8,16,2,20,19,19,6,12,7,5,12,8,9,13,2,2,17,3,11,4,6,39,38,8,31,10,17,11,15,15,19,13,34,8,21,5,2,6,55,7,16,6,22,16,2,3,41,6,2,48,45,11,2,17,8,11,10,22,3,30,37,16,21,12,99,12,9,31,20,45,0,3,4,14,24,14,9,127,101,98,28,23,1,1,27,1,146,5,19,23,88,0,5,48,322,53,0,2,23,15,7,19,10,22
8,5,15,53,22,10,7,16,35,4,4,10,2,84,14,10,15,14,23,31,0,77,0,159,1,96,28,199,0,4,14,3,2,14,5,2,3,5,8,4,27,35,3,17,4,13,18,4,54,5,35,15,1,27,4,27,4,66,2,141,0,67,3,5,30,7,11,25,17,13,31,4,7,11,6,2,11,10,8,5,62,44,59,43,3,21,14,3,40,3,162,23,24,21,58,64,19,13,29,15,26,12,9,1,2,5,0,0,4,7,5,3,53,21,34,37,13,2,20,8,5,46,31,2,39,12,0,20,4,28,14,3,5,7,21,9,20,5,56,25,6,25,4,5,10,14,9,20,13,8,7,8,25,23,1,6,28,12,16,13,8,6,5,12,2,59,3,64,3,16,3,6,75,6,20,21,11,5,7,4,10,6,8,3,39,2,3,3,29,15,15,16,8,26,25,39,31,34,10,16,23,10,11,15,9,4,3,47,24,12,29,18,3,16,11,2,9,4,41,14,9,24,21,7,4,23,16,16,45,9,6,11,5,10,62,2,2,3,14,9,11,19,74,10,15,7,4,79,35,2,14,11,13,2,35,5,4,2,48,0,8,9,21,28,4,12,11,29,42,30,23,25,16,29,26,26,74,1,4,2,44,76,27,71,44,20,17,2,22,19,5,7,23,6,183,5,11,33,16,56,52,3,3,63,9,2,12,1,40,6,8,6,24,12,9,24,1,4,39,41,25,22,48,39,46,11,5,8,22,12,21,17,38,1,23,16,11,78,38,19,6,3,43,42,6,40,9,14,30,9,9,1,56,4,2,1,9,5,14,49,17,8,0,60,4,32,7,13,48,8,30,22,35,29,21,11,23,7,9,18,154,3,1,17,9,22,15,8,1,48,60,9,13,10,15,10,10,1,1,35,4,6,20,7,13,5,1,12,17,8,13,68,14,12,7,5,20,3,15,25,1,59,40,11,13,4,6,62,15,5,10,7,4,12,12,11,9,26,12,20,15,45,6,29,4,43,48,86,5,4,44,29,26,24,1,9,9,40,29,84,39,10,9,38,32,24,4,8,2,1,14,11,15,78,95,102,3,2,27,13,54,69,104,8,27,18,19,29,9,6,29,19,5,5,67,73,6,6,15,3
6,94,0,328,8,23,17,14,10,15,3,18,9,18,3,62,0,2,15,40,2,68,2,101,1,46,14,25,11,41,7,22,14,31,22,20,21,12,10,11,24,8,29,7,14,33,11,35,3,5,10,17,12,8,5,52,21,13,36,8,23,10,22,38,7,4,24,22,3,3,15,15,4,2,18,14,15,18,7,21,24,2,12,19,9,35,22,4,104,2,267,11,29,1,14,15,3,29,5,25,11,9,43,101,118,6,12,15,10,5,5,2,108,20,30,15,18,17,20,4,8,20,12,21,4,2,21,8,38,5,63,10,12,16,26,24,12,30,8,10,19,6,45,4,73,7,21,12,10,31,22,4,32,30,5,9,29,29,6,2,10,6,9,76,40,1,135,5,33,11,3,3,10,2,1,65,88,5,20,18,10,8,1,41,6,32,16,24,6,1,0,64,100,3,10,27,13,49,3,15,41,3,38,25,10,14,12,16,15,18,3,9,14,7,37,38,35,12,10,20,26,17,7,8,51,7,23,22,12,22,17,39,7,13,9,18,27,64,5,22,7,12,30,2,51,20,10,27,19,59,88,5,73,6,33,17,25,17,14,9,10,20,14,93,5,8,84,10,13,9,3,1,2,4,2,5,63,8,4,6,17,21,29,13,6,17,10,23,8,6,4,43,15,12,8,7,19,15,0,16,42,4,6,69,8,5,16,38,22,6,56,46,2,40,10,18,3,4,12,17,17,3,7,11,8,63,2,10,12,64,8,13,1,83,8,42,13,37,1,6,3,3,45,7,17,23,13,22,5,56,1,41,3,75,21,11,17,16,14,15,6,11,2,46,1,138,13,6,3,23,4,4,20,16,17,26,13,14,17,3,17,21,76,5,59,35,3,9,2,37,10,3,32,8,17,24,27,11,5,20,7,7,44,1,7,21,5,2,209,2,64,34,19,5,8,11,33,6,10,20,19,21,50,4,45,2,4,25,9,13,21,2,3,18,4,48,9,37,7,15,14,13,68,2,13,44,38,110,5,10,49,22,22,66,3,16,27,28,5,19,92,1,9,12,13,45,9,6,13,6,14,7,23,15,17,14,16,6,16,1,17,6,366,1,112,106,22,13,7,30,24,33,6,59,2,6,20,9,18,15
16,24,4,78,22,26,30,12,36,3,40,2,16,19,23,24,1,22,5,52,5,68,5,118,2,96,3,6,63,10,10,3,6,9,14,22,23,5,17,6,26,16,23,13,16,5,24,4,15,22,10,19,5,18,5,93,0,101,8,46,4,34,3,5,26,32,14,31,5,6,16,18,16,13,9,3,8,9,8,15,15,2,12,6,47,3,7,11,18,6,13,18,9,2,70,18,8,16,11,12,12,12,5,13,4,23,25,29,8,9,5,20,10,14,71,8,22,25,0,14,9,24,14,16,2,17,8,27,8,35,33,14,89,62,4,63,9,15,9,67,2,5,41,4,63,4,14,30,7,28,19,16,19,18,9,7,19,9,12,6,4,31,5,27,21,9,10,17,61,29,3,9,29,6,22,4,8,19,15,9,33,39,1,48,14,31,26,85,3,3,3,19,42,26,88,6,57,11,27,4,32,12,17,6,27,14,10,7,17,10,32,8,4,13,5,16,25,8,18,19,26,58,12,27,15,17,8,3,60,27,10,33,13,3,43,5,3,8,5,35,9,8,17,4,74,83,30,5,9,34,33,6,18,13,85,4,10,72,9,10,3,32,11,18,3,8,23,17,15,17,16,20,29,14,6,22,21,10,12,6,12,6,14,25,13,1,108,2,5,9,12,15,4,72,25,3,53,170,6,1,63,4,28,17,17,9,15,40,11,7,9,50,4,35,3,3,8,27,38,68,31,24,17,17,20,14,20,1,6,91,1,3,1,424,1,79,13,10,13,11,39,57,9,7,31,9,47,2,68,8,23,7,46,8,32,37,34,78,6,128,4,0,43,4,24,10,13,6,73,5,9,24,22,32,10,29,5,31,31,5,13,26,12,7,36,13,14,38,15,16,29,8,14,7,21,21,47,8,24,11,39,77,3,167,154,1,118,7,6,53,5,4,12,16,8,28,29,6,15,7,12,7,9,15,11,21,1,93,15,13,17,3,8,10,28,6,16,6,33,33,7,7,4,82,66,3,8,0,123,73,3,10,9,20,11,36,23,29,32,106,2,2,12,34,47,56,2,2,3,26,43,32,34,59,55,61,12,19,15,6,14,16,5,66,1,1,49,8,0,117,35,24,9,41,22,26,3,12,1,1
1,19,13,31,48,0,4,51,1,1,9,8,8,51,11,6,55,40,2,5,2,114,0,89,2,55,40,77,1,5,21,122,128,157,190,189,175,3,53,7,5,13,18,9,15,31,0,35,8,14,28,16,13,2,43,7,24,9,7,16,7,20,3,7,4,6,9,19,29,21,54,19,6,3,73,40,54,2,40,40,42,13,6,5,16,14,3,8,10,2,8,17,5,13,26,17,9,8,8,18,21,38,0,6,4,7,2,2,11,16,41,74,5,1,9,8,13,1,1,11,3,40,1,95,8,7,11,18,6,33,12,71,31,24,24,4,15,6,26,5,31,30,14,10,2,13,3,19,12,13,12,11,16,10,4,18,7,9,26,19,5,64,0,14,13,15,14,4,3,35,21,12,27,14,35,27,35,7,2,1,1,7,2,23,12,9,18,35,0,1,5,50,26,8,5,4,101,2,42,8,67,0,16,16,9,12,15,1,2,30,46,125,5,5,15,4,3,3,69,135,153,58,3,8,12,14,39,44,5,40,5,6,12,7,22,1,7,3,22,9,43,7,19,19,6,4,1,39,29,40,50,2,62,4,48,1,2,8,39,5,8,34,12,6,50,3,54,89,124,106,109,171,167,143,123,137,0,117,123,1,111,104,88,0,0,4,18,21,32,18,1,8,9,9,22,11,11,27,7,1,3,8,5,27,74,7,72,15,33,25,5,4,24,5,0,19,6,8,18,12,32,13,11,10,13,5,5,5,5,8,12,12,16,1,8,30,2,18,1,24,62,48,8,3,107,6,35,1,15,16,22,37,10,3,2,9,8,24,12,14,11,14,8,41,6,43,3,22,12,0,9,5,60,79,49,15,12,2,1,37,9,8,8,7,23,4,29,31,44,2,0,30,38,3,33,8,23,12,7,44,12,3,107,7,6,8,81,26,15,12,11,9,16,10,12,13,10,13,41,2,3,69,32,4,7,53,100,0,5,19,14,23,23,5,3,14,7,9,3,3,31,32,1,10,2,42,30,48,8,10,27,42,47,39,1,31,32,9,0,14,5,16,29,26,11,32,4,0,1,6,5,5,11,29,25,24,1,1,36,6,14,34,4,38,6,8,89,3,8,21,24,26,6,7,17,11,43,11,3,13
12,15,18,76,31,16,17,8,11,10,3,27,3,21,14,9,8,19,3,1,86,3,50,4,32,4,80,8,18,5,11,1,2,0,3,3,2,62,0,66,1,1,64,2,49,0,59,1,77,3,8,21,2,13,18,11,4,19,2,10,9,13,14,8,21,7,33,11,11,13,10,10,3,1,49,3,10,8,14,3,9,18,25,49,4,16,22,11,3,24,8,7,151,10,20,5,11,7,2,27,1,4,16,62,28,4,35,37,4,1,9,10,23,0,2,54,3,76,8,16,1,29,56,2,17,4,23,6,4,23,4,6,3,5,50,2,10,15,10,17,3,5,14,11,7,2,2,17,10,88,16,9,11,2,21,3,17,8,14,12,6,1,14,7,24,6,22,3,12,8,5,10,53,6,111,5,3,7,19,20,11,3,3,14,10,26,3,6,36,37,24,7,5,19,8,6,19,7,18,3,6,27,1,4,30,11,11,8,2,21,40,3,14,11,3,64,55,9,12,13,25,5,3,5,4,18,68,102,2,4,18,12,3,0,22,3,8,10,4,65,4,7,6,9,24,27,34,0,3,12,13,9,5,51,6,74,96,9,13,6,8,3,8,17,16,8,26,7,14,19,12,13,15,3,3,4,42,4,0,24,6,4,6,14,7,3,45,4,3,0,12,4,5,17,47,0,8,1,2,6,16,12,8,10,6,13,14,15,48,5,15,32,5,26,31,2,15,37,7,4,5,2,6,0,1,41,1,11,30,77,2,5,21,5,10,8,42,3,2,18,7,14,27,4,47,3,28,6,8,53,4,17,9,15,3,0,2,3,5,146,84,94,5,23,8,15,31,1,76,2,38,18,16,47,18,13,16,6,3,13,12,12,10,10,3,2,43,9,32,3,14,7,20,15,3,23,57,4,10,10,6,3,38,4,4,33,16,9,28,1,51,33,43,2,39,5,5,20,2,14,44,2,18,2,42,2,5,12,4,25,6,6,9,14,3,31,6,29,7,1,54,17,7,9,7,12,12,7,11,8,19,11,11,15,5,18,17,13,8,2,74,3,13,27,35,20,2,4,0,36,52,49,47,15,26,34,9,8,6,7,69,23,8,15,14,14,9,6,3,45,11,23,1,60,4,2,25,3,27,19
4,120,11,32,9,15,14,78,3,1,7,5,16,5,5,0,31,85,1,13,6,26,8,24,6,17,19,5,42,24,3,0,3,1,2,0,3,48,3,3,2,9,22,5,20,16,1,19,7,0,13,3,51,7,13,3,2,52,17,9,10,7,8,6,7,13,7,1,10,14,1,19,72,42,0,2,0,96,6,8,7,13,1,12,10,10,8,8,5,6,11,28,11,2,24,9,28,7,10,16,6,13,3,38,15,10,15,14,28,116,128,52,2,9,31,3,20,11,3,53,15,7,13,4,4,55,3,70,0,110,23,12,11,4,21,2,4,7,25,32,2,0,6,10,42,3,6,42,1,41,72,29,1,3,22,7,3,5,13,27,30,7,11,16,12,5,10,15,6,3,37,22,8,3,9,14,18,3,9,15,64,75,2,3,13,5,17,25,9,9,5,6,10,25,25,10,19,5,12,13,31,5,79,59,1,4,5,56,12,29,19,19,7,19,2,12,17,21,2,5,6,2,35,20,8,8,12,14,9,12,7,90,15,1,59,12,12,10,20,7,42,15,14,1,23,20,17,9,8,14,15,14,4,11,4,9,9,15,13,3,2,1,33,16,11,14,3,53,47,34,37,51,29,58,42,40,7,8,14,7,3,10,16,20,8,4,7,5,10,8,16,3,0,135,5,5,20,0,0,4,12,4,4,13,34,12,69,16,15,4,7,7,11,11,10,9,8,28,41,9,5,3,14,22,13,5,1,18,20,6,22,63,10,5,9,23,104,1,78,65,25,22,5,129,1,9,4,17,6,56,18,6,13,1,1,4,6,2,16,64,10,7,0,57,4,12,17,2,4,189,0,10,39,20,15,9,14,2,4,19,26,6,8,17,8,15,7,3,10,10,10,8,13,6,40,4,6,72,51,15,13,9,37,2,2,24,0,60,5,13,21,18,34,4,8,38,23,3,5,22,12,13,11,21,3,27,19,5,51,2,15,18,16,3,3,15,9,21,1,15,4,18,4,23,7,6,10,6,40,19,8,6,9,6,6,27,16,4,4,17,3,3,18,11,10,57,2,0,0,19,43,44,237,53,60,61,25,17,4,2,6,3,78,9,9,11,38,4,6,18,22,115,0,2,2,13,6,8,12,17
