0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,3,2,16,11,8,7,58,0,3,34,135,1,4,11,3,6,11,4,1,2,108,82,6,3,25,10,41,3,5,22,4,4,11,3,22,8,10,19,6,23,3,32,3,5,9,8,17,3,23,1,4,3,3,4,7,10,2,80,1,1,2,55,4,2,8,13,9,4,6,6,6,10,3,17,5,11,7,0,52,30,8,4,9,6,13,17,18,2,14,9,5,30,2,7,13,3,80,0,84,1,5,18,7,17,39,12,31,3,1,7,6,9,11,27,28,3,25,1,23,2,56,45,4,22,8,2,5,31,5,2,16,29,3,10,7,37,4,38,12,13,5,3,14,4,8,7,7,8,7,11,7,3,4,2,45,8,1,5,16,0,33,9,51,34,6,1,4,0,1,11,15,7,20,5,4,9,7,123,0,73,2,75,65,3,44,18,7,6,12,2,19,5,31,66,91,48,3,28,19,17,7,2,12,12,67,25,14,8,8,4,10,4,11,31,20,25,30,0,15,16,5,5,3,4,5,7,11,9,16,5,6,6,8,8,5,16,21,1,8,6,12,6,1,15,38,34,21,2,31,13,26,8,43,29,1,44,2,4,5,11,17,13,17,9,5,10,13,30,75,14,14,5,6,7,20,25,6,4,3,48,67,4,54,34,25,7,2,79,101,4,17,3,36,14,25,1,4,56,25,2,64,1,24,37,3,0,28,8,6,8,29,6,3,50,49,54,6,5,7,3,19,18,13,16,12,0,20,2,14,16,33,4,2,17,10,7,16,6,9,13,10,7,15,3,15,6,4,11,32,14,3,6,6,30,8,59,25,5,0,13,40,79,74,1,9,58,6,10,0,2,16,13,5,10,10,10,7,28,15,7,15,8,10,10,3,6,35,5,1,6,5,6,8,6,11,17,7,2,9,10,8,15,11,3,57,5,9,24,27,9,14,8,4,10,11,11,1,47,15,5,31,16,13,3,5,8,15,43,15,3,2,20,2,3,43,47,2,117,222,41,11,12,8,1,15,11,21,6,6,11,10,16,1,3,2,4,21,6,14,4,5,9,34,5,21,7,15,14,2,17,2,13,2,57,2,31,42,1,1,2,41,1,62,0,7,42,3,6,10,5,25,24,36,2,17,6,12,4,5
5,7,1,9,4,8,3,9,12,1,7,23,9,1,7,3,43,0,0,6,13,2,2,12,2,9,57,68,21,1,6,36,42,20,28,5,2,6,14,10,19,12,6,10,19,19,14,5,10,11,10,12,3,4,10,3,11,3,6,9,1,1,54,0,1,4,4,5,8,28,2,1,4,15,1,3,7,5,4,9,13,7,6,6,6,6,3,1,18,8,9,9,6,38,8,1,10,2,17,4,8,12,4,4,19,21,1,5,9,14,8,4,18,9,17,3,25,9,5,10,3,2,20,1,1,2,7,7,43,10,10,4,20,1,10,8,5,1,39,0,21,25,5,9,89,7,19,10,14,3,10,2,7,2,3,4,6,1,1,23,29,1,4,50,37,0,0,0,1,0,2,0,10,7,0,90,2,7,0,3,14,2,23,7,5,11,7,13,4,9,8,5,20,1,4,3,2,3,7,3,5,15,2,1,17,0,7,5,20,5,1,125,17,4,1,0,19,0,1,11,8,5,0,0,7,5,2,2,24,7,6,0,3,23,3,6,10,4,5,1,0,19,15,34,40,0,1,5,15,1,3,12,5,28,1,36,6,4,3,5,6,4,6,4,2,2,0,5,7,1,20,6,2,1,2,4,14,5,11,5,18,10,1,0,0,3,12,6,11,11,8,18,6,13,16,8,4,9,28,30,8,0,52,12,3,30,23,7,3,0,19,2,26,6,2,8,5,8,3,1,10,3,7,21,2,0,1,1,19,10,15,3,44,0,28,5,12,8,5,21,4,11,7,10,3,14,33,3,3,6,46,7,10,6,15,0,4,3,8,17,8,20,7,18,4,1,3,7,5,8,11,5,7,7,3,2,3,5,8,11,4,5,0,9,7,5,8,4,9,1,3,4,2,0,7,6,5,7,6,1,5,4,20,90,18,6,9,0,4,13,13,10,4,4,11,2,3,4,3,16,18,61,67,47,13,4,12,4,4,3,9,13,9,3,4,48,36,1,4,0,2,5,10,7,2,5,3,12,2,86,1,4,7,3,3,40,6,3,11,4,7,10,7,5,1,2,16,1,5,9,32,0,1,3,41,6,3,4,9,4,13,11,7,5,17,2,26,6,3,8,5,2,6,17,0,28,0,25,7,2
2,4,16,4,1,47,11,24,3,9,8,3,12,9,3,5,1,5,1,3,6,3,3,22,6,2,13,4,1,1,19,1,0,20,5,1,6,5,18,3,1,13,2,34,6,1,5,1,48,1,31,2,5,1,25,0,20,13,3,6,5,5,6,3,5,0,15,1,16,9,20,20,8,33,2,8,12,11,4,10,1,24,13,9,3,9,0,4,19,12,3,8,1,1,0,92,1,23,0,22,1,41,1,25,4,15,4,2,8,13,5,4,17,10,12,18,0,0,10,5,4,0,2,72,11,26,4,2,8,8,7,3,14,5,9,4,10,47,0,35,0,0,5,112,17,26,0,21,1,0,30,1,4,8,5,15,3,1,1,2,15,2,8,6,1,4,1,4,3,8,7,3,12,34,8,18,6,0,40,0,16,1,13,18,1,12,3,2,33,14,5,4,11,3,2,2,1,3,7,2,10,3,8,9,5,4,4,11,3,3,0,21,2,10,4,6,16,6,6,10,17,13,3,6,3,1,11,12,5,6,8,9,9,7,1,5,0,93,0,9,17,2,6,2,1,1,11,6,5,7,8,24,16,0,93,0,12,4,6,1,4,3,6,7,9,19,6,6,18,8,6,7,10,6,14,14,31,0,3,1,18,10,3,0,3,3,3,21,1,4,10,3,9,4,1,9,2,20,17,30,1,11,1,18,15,9,3,4,13,6,9,6,5,5,11,8,5,4,9,5,0,12,19,2,16,16,33,8,1,8,6,7,7,1,2,6,6,12,2,9,5,5,32,5,3,2,40,1,1,3,16,0,15,0,17,8,14,9,1,4,10,2,3,1,5,10,6,5,4,4,9,7,4,11,4,5,10,7,1,7,8,5,10,13,2,2,26,9,8,1,5,5,5,1,2,14,16,0,6,10,9,3,2,2,4,12,1,4,13,12,6,7,5,3,8,2,4,2,12,2,2,3,2,0,13,15,14,4,4,6,5,32,1,16,33,0,2,17,6,5,1,9,4,0,14,1,31,0,28,2,14,4,6,0,3,5,4,4,4,29,3,42,30,2,10,0,53,2,1,58,2,29,5,15,2,3,6,13,0,9,4,16,8,4,12,5,37,7,3,3,18,1,2,11,0,43,0,43,43,2
10,7,12,11,7,24,12,8,5,2,18,7,6,17,6,3,33,20,65,4,6,25,27,1,49,2,10,29,21,3,30,4,2,24,3,12,9,4,3,10,11,47,2,27,1,4,3,4,23,1,17,2,3,2,7,3,26,4,17,8,4,5,12,9,13,10,6,8,5,16,3,2,4,1,62,1,4,2,7,20,3,6,0,5,10,18,10,3,12,16,5,15,12,15,21,6,10,4,10,5,31,7,18,11,21,15,4,6,13,10,11,5,2,3,4,15,8,40,1,14,28,173,1,37,0,1,19,60,8,3,2,37,23,7,87,3,7,9,17,18,5,1,0,35,13,15,0,56,4,4,14,6,12,9,3,5,11,8,17,9,52,3,9,12,26,2,1,1,158,52,0,0,3,14,16,16,16,4,38,3,21,7,46,8,20,4,13,4,23,64,2,204,0,26,41,23,5,26,1,20,2,13,7,24,2,7,5,17,6,2,6,10,18,5,54,31,2,3,18,4,2,9,7,22,9,6,21,10,9,1,11,8,24,2,15,4,9,37,7,6,5,12,11,6,8,9,23,17,6,19,4,1,4,17,6,8,6,4,4,2,11,12,36,4,15,13,23,5,29,12,1,33,2,3,2,2,3,21,5,5,13,31,3,18,16,4,23,0,101,52,3,1,4,12,8,14,5,19,1,3,7,29,0,25,24,4,8,18,8,10,4,28,3,22,5,9,1,9,4,7,9,16,5,5,21,60,1,10,7,5,7,11,9,23,6,8,19,19,1,8,7,6,2,9,11,7,6,24,2,8,8,6,0,52,2,25,8,9,4,9,3,6,2,8,3,2,11,14,11,22,20,33,36,1,11,15,43,5,2,3,21,27,1,16,4,1,30,1,16,12,4,11,6,5,5,21,22,2,3,10,10,8,21,8,25,5,9,14,59,6,8,9,9,7,29,7,12,42,1,45,4,3,2,3,7,5,10,6,10,8,14,2,10,16,3,12,3,16,5,5,3,33,1,24,8,11,14,7,9,18,4,21,1,2,2,15,20,3,33,2,48,1,1,52,3,15,2,14,10,5,14,7,11,11,3,4,103,7,18,52,41,1,11,21,3,5,16,7,10,7,11,15,36,2,34,1,20,2,10,12
38,45,3,44,17,6,2,8,9,9,8,6,8,15,1,42,25,4,20,24,9,4,8,8,2,6,63,1,14,2,22,3,5,87,97,31,8,19,17,2,51,2,28,2,7,10,7,2,33,6,13,4,9,4,2,20,15,0,109,1,0,41,2,63,32,30,6,30,4,32,11,8,3,5,18,9,10,5,33,3,1,4,2,3,11,21,21,7,7,11,14,16,28,39,41,7,18,41,4,26,2,6,13,8,10,19,2,4,18,15,5,3,2,17,12,26,5,8,4,8,48,12,8,4,4,6,80,41,0,20,29,9,6,15,3,1,5,2,35,4,48,26,18,10,5,2,8,8,2,3,41,0,4,4,10,27,4,10,15,7,4,20,2,86,124,1,9,9,33,19,14,17,7,35,26,20,24,7,13,9,3,28,4,4,3,16,1,3,2,1,24,5,41,12,21,12,5,12,10,20,3,25,4,9,5,4,0,51,4,24,28,6,99,2,5,6,14,10,10,8,2,5,5,3,1,2,56,22,13,46,8,9,5,8,4,4,11,5,19,11,5,30,18,28,12,23,35,13,7,11,19,16,12,15,3,17,4,8,1,2,8,7,15,31,3,3,6,16,2,14,7,25,3,36,5,12,11,2,13,8,16,19,9,28,25,10,15,2,15,46,13,3,2,51,2,12,6,23,3,1,48,135,1,32,24,7,7,10,8,6,24,1,79,5,4,49,17,2,53,11,8,18,19,8,9,15,5,1,46,24,18,2,4,11,8,10,3,2,10,31,1,34,8,23,7,1,0,48,13,3,38,20,18,1,8,19,9,9,3,1,55,7,4,11,20,9,15,8,10,50,19,17,26,7,10,15,13,5,2,14,6,35,5,30,13,7,11,4,8,27,148,8,11,99,6,58,45,1,92,2,2,7,6,7,10,19,7,11,17,13,16,3,36,3,10,11,13,21,2,0,16,6,9,10,8,11,6,23,29,4,22,30,5,5,1,39,21,10,51,9,9,6,15,8,3,4,10,3,14,7,16,9,20,2,6,16,31,2,32,1,5,8,15,19,3,34,3,46,72,1,24,1,8,10,7,87,30,14,7,2,7,35,68,3,28,10,6,22,31,6,17,21,56,5,21,13,9,13,14,6
3,2,33,0,13,9,20,0,13,11,13,13,5,87,2,41,0,29,2,14,8,4,7,37,3,49,9,10,19,0,101,0,1,44,6,5,34,0,46,4,29,6,13,11,3,12,11,20,6,4,24,6,24,36,1,41,16,57,1,69,61,7,10,12,13,37,3,26,2,70,4,6,14,23,4,37,44,30,56,1,2,30,12,5,16,5,2,1,22,43,1,26,7,1,6,10,8,13,6,16,9,12,11,24,29,52,3,10,3,9,11,70,13,17,11,10,7,59,2,3,4,14,31,1,20,15,2,2,26,5,4,18,59,2,25,6,0,12,5,20,3,2,3,31,23,11,21,3,32,96,3,45,3,9,10,4,52,10,8,13,9,18,3,17,18,2,13,6,8,2,8,22,10,3,9,7,13,18,2,8,7,6,19,9,6,19,4,14,20,7,16,3,39,11,24,1,6,21,2,6,3,23,7,14,5,17,13,11,14,7,13,5,1,67,3,22,38,0,58,1,1,86,44,17,11,10,85,37,2,61,0,9,18,27,11,12,7,42,17,3,6,6,29,24,34,14,24,10,8,4,24,3,2,49,3,30,10,1,1,3,40,6,3,12,12,17,12,47,5,7,29,7,3,6,3,7,0,29,5,9,30,16,4,12,5,9,4,3,17,37,4,32,13,6,15,56,0,36,17,38,7,1,67,2,7,3,8,0,61,26,0,87,0,42,2,2,3,4,36,10,19,7,14,16,7,19,1,24,8,13,8,11,9,20,3,3,34,10,28,35,4,67,105,4,31,16,41,10,2,4,14,2,7,7,4,17,3,1,47,124,3,27,11,11,4,1,4,5,7,12,21,17,14,0,24,28,45,4,7,5,7,15,4,17,2,15,10,7,4,25,22,6,14,32,2,39,53,2,256,0,3,1,49,36,22,16,2,5,1,1,10,9,1,25,11,12,6,10,14,7,12,22,11,6,2,12,8,6,10,60,1,3,39,0,1,91,31,2,269,11,20,4,16,2,36,7,12,5,18,3,6,21,2,42,16,6,24,6,17,2,13,5,26,5,10,10,8,11,15,12,4,29,1,1,21,6,21,6,6,2,10,14,16,5,17,23,29,9,10,18,4,14,14,41,1,59,1,53,5,2
6,2,0,10,7,12,7,6,6,10,17,14,3,20,3,32,24,9,38,9,11,5,2,6,23,7,29,27,34,3,21,1,1,7,4,13,12,8,6,16,10,2,12,2,16,7,8,3,56,5,22,1,67,41,19,17,50,27,4,25,9,22,7,20,22,14,5,8,6,23,1,4,22,1,36,2,8,11,2,42,16,37,3,2,10,9,2,6,16,11,3,3,34,1,3,13,33,2,50,1,120,19,4,9,4,12,20,14,6,5,4,4,1,6,18,15,11,7,2,5,27,19,3,28,5,4,16,8,3,11,11,8,18,17,20,26,47,6,10,8,5,12,44,2,3,29,23,2,154,26,8,12,6,3,3,2,33,0,2,25,18,6,8,19,21,9,1,0,25,14,6,5,4,3,4,4,10,7,1,16,4,2,56,13,5,16,5,3,22,14,2,10,4,8,28,15,3,4,19,1,40,2,29,34,3,1,2,17,2,4,24,0,4,8,7,5,9,32,4,36,38,53,37,6,5,3,19,3,11,10,10,11,17,29,23,8,13,12,5,2,2,28,5,1,8,5,8,26,2,20,7,2,7,9,9,3,17,9,15,5,13,5,12,1,5,2,2,15,14,50,27,3,26,15,3,1,2,7,6,4,11,7,43,25,15,7,11,10,7,38,2,23,22,2,7,13,23,3,3,2,22,28,12,7,20,2,8,19,0,6,27,9,8,7,44,13,8,4,14,2,30,8,15,7,12,28,2,2,12,11,4,9,2,11,12,1,69,8,22,1,27,11,13,16,7,13,0,14,8,7,10,20,2,41,1,67,7,14,11,20,6,20,15,45,31,107,73,1,0,75,82,9,13,2,47,41,8,18,11,18,5,79,2,22,11,10,14,4,4,10,36,13,10,18,5,7,13,5,11,14,16,6,11,9,9,36,18,3,5,4,5,17,2,24,24,8,2,33,2,91,55,17,4,5,0,12,4,17,10,16,6,18,5,33,7,1,5,7,9,3,9,17,6,15,3,17,7,8,3,7,11,3,47,11,15,4,21,3,22,9,35,5,10,2,9,5,29,2,1,38,0,74,4,1,18,15,4,6,18,3,1,27,48,5,16,5,3,55,38,4,15,11,25,27,3,11,9,2,27,14
0,1,1,2,6,6,11,8,3,25,0,2,0,20,3,1,12,13,0,4,3,1,1,76,3,9,13,3,4,10,11,1,4,6,5,7,8,25,1,24,6,11,5,21,16,2,6,13,3,4,16,6,4,12,2,12,6,31,0,53,31,10,7,4,0,1,35,1,56,6,9,13,1,6,9,2,9,8,8,9,7,7,3,4,10,14,59,49,3,0,18,7,3,15,4,9,29,2,21,3,18,12,3,10,4,3,21,6,8,11,2,5,5,5,4,1,14,23,2,3,10,11,14,3,5,7,2,2,13,18,16,12,5,3,32,60,90,58,0,24,2,2,6,6,9,6,3,4,35,48,0,18,2,1,1,7,7,6,4,5,0,19,3,4,7,12,9,7,2,7,5,5,5,1,3,2,11,31,14,4,7,13,3,4,9,18,9,3,0,0,19,1,24,21,52,32,25,8,13,2,59,1,23,6,9,2,1,12,3,11,8,15,8,22,18,7,4,32,0,34,36,3,0,4,2,3,5,8,72,9,2,1,1,34,12,16,3,5,4,14,18,10,18,9,10,10,4,1,21,2,6,13,2,15,5,5,2,8,7,3,4,15,12,4,8,7,16,10,7,1,5,12,4,28,2,2,7,6,6,7,1,6,4,38,43,34,1,11,9,11,16,6,2,31,2,3,4,6,4,4,9,58,4,12,3,15,12,13,40,9,11,14,0,3,8,7,5,11,5,2,7,6,14,3,18,10,13,26,2,2,18,16,20,4,3,6,14,7,5,7,8,56,29,5,5,3,1,15,7,4,7,7,4,22,3,16,7,2,15,17,1,11,11,3,5,9,0,6,2,13,12,3,6,8,11,8,6,6,24,10,4,4,3,18,10,9,27,1,90,38,49,3,42,19,4,20,13,1,18,6,4,26,1,0,2,7,4,19,35,22,4,6,24,9,1,18,4,5,5,5,8,2,8,10,29,4,74,2,4,10,1,4,2,44,19,4,3,18,22,58,19,2,30,5,5,7,4,25,2,2,2,7,11,2,2,1,7,4,13,5,94,0,0,33,6,24,1,20,26,3,12,3,10,7,9,0,15,5,15,2,5,5,9,4,23,5,4,0,5,4,3,10,14,57,2,8,11,7,36,10
14,8,0,27,39,2,3,0,22,5,3,5,2,4,14,23,2,6,1,8,6,6,4,4,8,3,12,6,13,5,8,7,13,3,1,18,8,7,8,2,6,16,5,6,4,5,3,10,2,2,14,1,4,18,4,0,21,1,3,7,13,17,0,42,31,17,1,11,3,4,0,4,5,3,2,9,15,10,9,2,6,5,21,51,9,0,5,6,5,4,11,8,5,2,1,11,5,6,4,7,1,8,2,9,4,10,5,5,4,6,5,0,2,7,4,3,10,3,7,3,19,0,32,2,2,4,23,18,3,5,3,11,3,10,1,1,0,3,8,7,3,2,2,3,21,1,7,8,5,4,3,4,3,21,2,14,8,0,6,4,4,5,8,5,4,4,7,11,2,3,4,6,1,0,2,1,3,2,5,4,4,4,2,7,2,4,11,8,14,3,11,2,7,6,9,28,11,4,4,0,0,8,3,1,24,5,1,3,1,1,0,11,24,0,2,1,7,2,6,5,0,11,3,1,26,23,1,4,1,5,2,0,0,7,2,0,8,1,2,3,5,13,4,4,4,3,2,3,8,5,4,8,7,1,17,2,50,1,4,13,5,10,9,1,1,7,2,15,2,5,2,2,10,0,12,9,16,10,3,11,5,6,8,1,6,0,73,1,24,23,0,4,7,3,4,7,2,37,4,3,4,13,1,13,12,11,2,2,4,1,11,0,6,1,15,5,3,2,18,1,28,1,4,8,3,3,2,1,4,11,3,7,2,7,13,3,7,1,1,3,5,0,1,1,29,5,0,3,17,19,6,3,2,2,6,3,5,3,3,1,3,2,40,38,1,2,2,2,0,9,16,9,14,6,4,3,2,4,7,7,2,10,1,0,6,3,8,2,5,0,6,0,19,11,17,4,5,8,0,43,23,1,10,7,4,7,9,2,5,1,4,12,0,12,5,3,2,17,3,6,6,7,10,13,11,33,2,3,12,3,2,0,19,0,2,5,6,3,2,0,0,1,38,37,1,10,3,3,4,10,7,9,3,0,2,8,3,17,3,2,16,1,2,21,1,1,13,0,1,5,7,2,1,5,7,11,3,1,12,4,0,35,0,39,1,3,0,12,1,4,11,3,21,5,2,1,4,3,4,0
4,3,6,2,6,4,2,6,3,1,38,10,2,6,2,3,4,2,1,12,20,1,3,7,23,2,1,3,3,6,5,4,3,0,2,2,2,1,5,1,8,9,4,5,1,4,9,0,20,1,13,3,1,1,2,3,2,1,0,5,4,5,6,1,1,2,11,1,24,2,2,2,4,6,6,1,3,4,9,6,1,3,2,2,4,11,8,0,12,12,2,8,9,2,1,8,5,7,0,12,4,1,27,2,7,5,2,22,0,2,1,3,1,1,0,1,0,4,1,2,9,2,4,1,4,7,0,4,15,2,1,4,9,0,5,0,1,12,6,3,2,11,0,0,0,7,0,2,20,33,0,54,51,13,2,3,1,9,7,0,6,2,4,2,3,2,0,3,8,1,4,3,7,2,13,6,6,1,1,3,6,8,1,8,5,1,3,5,3,6,5,4,8,2,7,6,8,3,1,3,5,4,16,8,4,3,4,8,1,3,14,4,20,2,3,4,4,0,11,0,2,6,4,5,0,0,10,9,1,13,2,3,1,4,2,2,6,0,1,2,3,2,7,4,1,65,38,5,2,6,12,1,1,51,1,24,0,15,12,58,17,2,2,3,5,4,4,13,2,9,1,11,0,5,3,2,1,7,7,6,0,0,13,4,1,5,7,1,6,7,2,21,4,5,4,24,2,18,2,2,3,3,3,2,14,1,0,2,2,4,9,1,7,4,12,12,16,10,3,4,4,14,12,4,10,19,3,10,8,2,18,1,16,0,4,2,14,23,1,0,25,0,1,8,10,1,4,0,0,16,8,30,5,7,13,2,8,0,3,3,5,1,6,0,8,42,0,11,7,7,6,2,4,4,1,3,2,14,7,3,6,1,7,8,5,29,1,2,4,2,3,22,3,1,22,6,3,4,2,3,34,18,6,0,0,2,10,14,16,13,3,10,1,7,5,4,47,4,13,1,11,3,3,4,6,4,5,2,7,14,0,0,12,0,2,40,8,4,6,5,4,2,8,8,2,16,3,19,0,23,7,7,5,14,4,2,13,2,17,3,3,16,10,3,4,6,0,25,26,1,3,15,1,2,17,4,4,18,1,0,3,8,9,2,6,0,17,57,17,2,12,1,11,3,7,5,4,1,1,27
28,22,7,1,3,23,5,19,1,12,2,3,1,15,3,4,5,7,1,2,4,18,1,13,3,6,18,1,1,4,5,5,3,2,6,19,12,2,19,0,12,2,22,5,1,6,8,2,13,1,16,1,22,5,7,6,6,11,4,14,3,5,19,3,2,2,20,5,11,1,12,9,14,0,144,0,0,0,10,4,3,8,0,8,25,3,6,5,13,3,6,4,7,19,12,2,22,2,24,1,29,8,1,16,16,6,4,7,8,29,0,3,0,5,2,10,0,5,2,3,0,1,10,1,9,4,9,11,12,3,3,35,1,16,2,3,1,6,4,9,4,6,2,2,9,7,2,4,4,6,5,3,15,9,1,4,8,1,11,2,20,1,3,9,14,2,4,0,12,6,8,5,0,3,2,41,0,3,10,4,12,2,12,2,13,3,5,7,8,13,0,11,1,3,21,4,3,22,0,11,3,8,4,4,4,1,12,2,14,0,6,0,7,9,4,52,12,26,0,13,29,15,10,14,7,19,3,10,0,7,3,2,5,8,4,0,14,1,33,14,7,3,3,8,3,14,11,4,1,5,4,3,3,81,0,18,5,15,13,6,11,2,5,14,1,0,0,14,2,16,4,10,10,5,15,8,0,16,4,16,6,7,15,5,10,2,27,1,43,8,8,3,1,13,18,1,9,2,18,4,1,14,0,9,0,16,8,10,0,27,0,13,7,3,3,2,1,9,5,5,4,6,34,1,59,68,1,7,4,1,5,4,2,1,8,3,6,22,2,1,8,0,2,9,4,20,3,18,6,1,6,3,18,3,18,2,20,6,5,6,6,8,2,4,2,53,4,3,10,0,1,25,15,2,6,6,1,40,4,6,5,6,2,23,2,0,35,1,28,17,8,3,15,3,3,15,6,0,31,2,6,3,8,1,9,11,5,1,2,8,4,4,3,30,4,5,3,20,0,5,5,9,11,9,14,4,15,2,4,1,43,40,1,23,41,0,1,27,3,10,7,5,7,23,1,14,0,30,0,6,3,21,1,11,1,10,7,2,9,2,11,3,15,1,21,1,12,1,7,2,1,12,1,7,7,2,0,1,13,3,57,1,22,1,3,2,0,33,8,3,6,12,2,7,3,14,0,20,3,3
7,3,40,2,2,84,70,12,8,10,4,3,14,15,7,10,12,11,7,9,3,24,11,1,3,3,8,6,4,44,0,67,6,4,3,9,20,5,8,3,13,32,2,38,5,14,9,2,28,4,11,27,2,3,10,1,37,2,16,1,11,2,12,1,3,4,20,1,35,7,16,13,0,1,53,0,2,0,3,12,21,19,4,15,7,2,3,3,29,9,10,4,2,17,20,2,2,10,5,3,6,8,5,9,4,0,9,19,2,7,9,4,13,16,3,4,2,8,3,15,17,25,4,3,67,23,4,3,6,6,3,17,5,42,6,3,0,1,26,5,8,4,2,28,4,11,17,8,10,2,0,8,9,8,3,1,14,2,9,6,9,4,2,12,20,2,4,3,5,8,16,4,5,4,2,21,6,11,7,10,1,14,1,22,3,29,9,2,3,12,7,19,0,11,27,12,6,8,10,4,20,3,8,4,3,2,2,47,2,3,12,6,15,1,5,2,5,1,7,10,8,4,0,5,3,2,3,3,6,2,22,6,12,2,69,11,3,3,79,4,6,9,4,12,13,3,3,4,8,4,2,7,0,4,7,2,37,0,0,6,9,5,13,2,12,9,30,31,11,14,3,5,3,17,17,11,18,2,9,4,49,68,2,83,40,21,2,10,8,9,18,7,38,3,18,14,1,16,8,11,8,49,3,12,4,15,23,7,3,6,1,20,1,10,13,3,3,13,3,15,38,6,7,19,6,4,3,4,7,24,23,1,14,9,1,14,5,6,18,10,1,38,3,0,31,14,16,3,3,5,7,6,8,5,7,5,5,3,47,15,10,2,16,3,5,0,13,12,7,28,10,3,5,31,4,1,1,21,3,7,8,2,2,3,7,4,3,28,0,0,12,2,3,19,4,5,8,11,53,1,2,3,9,2,2,10,4,2,0,1,0,38,5,13,10,4,6,6,3,19,10,26,16,31,9,10,10,3,11,10,3,8,6,3,3,18,44,0,5,0,22,0,97,6,5,10,3,14,2,20,9,29,1,1,1,15,22,2,16,6,16,5,1,60,1,214,0,151,67,1,17,3,8,13,5,7,4,7,54,18,10,4,4,20,1,0,15,9,24,2,17,13,9,1,8,5,12,1,14,3
8,12,10,1,2,34,20,16,13,2,21,5,3,44,3,5,7,11,4,4,7,5,25,2,12,2,3,4,4,5,8,5,6,4,1,30,1,13,12,10,1,7,16,4,21,23,14,3,26,5,7,4,19,18,16,5,11,11,5,8,0,33,0,36,32,20,4,21,1,1,2,4,3,20,7,24,22,24,15,3,7,6,6,76,4,13,7,6,5,8,8,2,16,2,3,12,20,3,8,2,7,13,6,23,12,18,1,2,10,26,1,2,14,23,11,4,54,1,26,2,12,43,1,5,12,10,5,7,9,54,51,1,2,27,0,2,4,5,23,2,3,20,8,3,5,0,5,11,3,2,11,2,18,25,4,3,4,1,21,2,31,3,1,2,4,7,4,3,4,0,46,43,7,7,1,5,2,0,23,4,15,6,19,19,10,3,5,11,3,21,4,4,10,4,10,9,30,3,20,10,4,4,19,3,21,10,14,2,47,0,0,14,4,10,10,9,3,0,4,5,5,13,27,19,1,5,3,3,4,1,9,4,13,19,3,6,7,2,7,19,10,8,1,1,22,9,9,9,4,10,5,3,7,2,0,16,7,10,11,5,6,3,8,1,3,4,6,6,12,15,0,1,10,8,5,7,0,17,23,4,107,110,1,18,35,40,3,48,0,2,4,3,13,12,5,2,11,8,4,2,4,9,2,26,5,10,2,4,10,0,13,5,0,3,57,16,17,0,65,2,15,2,23,11,15,17,1,13,3,4,2,8,23,1,3,2,17,1,25,31,0,19,4,14,4,7,7,10,48,1,0,0,7,4,0,6,7,14,8,3,31,8,6,4,2,14,5,9,5,4,2,9,12,10,20,16,2,10,1,15,2,4,20,7,2,4,45,0,40,10,0,4,5,10,5,35,56,0,21,3,7,0,111,4,11,9,10,32,21,17,1,26,0,15,15,1,2,20,2,1,2,60,161,72,2,56,7,1,4,4,13,10,6,12,11,3,9,8,2,21,7,4,9,2,7,3,37,2,25,0,0,38,2,16,22,2,10,10,8,13,5,9,20,5,17,0,41,3,3,8,2,21,21,6,4,8,8,8,11,20,11,6,1,16,2,8,10,13,110,0,51,0,5,18,1,17,1,33,13,3
