0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,56,1,23,10,13,8,2,32,38,29,19,6,6,25,2,20,19,16,23,3,16,7,3,9,8,11,11,23,4,5,6,6,2,8,9,5,15,6,10,10,20,17,7,13,37,20,17,45,3,42,12,67,5,25,3,15,21,5,8,8,11,3,8,2,31,12,34,22,3,2,3,22,49,14,4,3,3,11,27,13,3,17,7,18,5,24,24,21,15,8,53,1,4,3,15,1,1,32,20,21,13,3,4,23,14,10,4,55,2,12,18,12,18,7,7,15,14,7,52,2,5,39,35,11,15,12,6,5,2,41,31,15,7,170,76,71,25,9,107,3,13,13,7,3,5,23,7,23,28,27,3,9,23,4,3,3,7,4,3,3,17,3,3,4,3,7,14,8,4,20,31,2,10,1,5,48,17,8,20,6,26,39,6,6,4,49,15,5,13,4,3,3,1,1,3,2,25,21,1,7,31,2,31,6,27,5,6,28,13,10,1,8,24,19,4,4,38,28,1,5,21,20,8,5,23,68,1,0,16,28,5,11,20,5,16,5,4,25,44,73,12,10,7,2,3,8,9,14,10,42,3,6,11,2,36,8,0,8,11,1,4,2,56,16,13,26,3,18,27,80,85,5,6,9,27,23,27,5,2,11,8,3,12,5,6,9,13,3,10,10,17,8,9,13,9,116,3,57,9,27,1,2,4,8,23,25,4,4,11,22,16,8,7,8,54,101,1,8,1,18,55,43,2,39,7,3,12,3,8,56,45,4,5,1,10,9,4,54,5,2,23,20,5,8,23,8,12,8,8,19,31,5,11,3,2,4,9,8,21,21,13,4,7,2,11,7,13,36,114,8,3,10,2,3,5,5,55,11,24,10,27,30,33,13,52,19,4,6,41,2,7,1,12,2,3,49,27,23,9,8,20,10,30,6,4,18,75,2,5,8,3,7,17,119,17,19,1,79,4,8,10,12,45,41,31,12,4,4,0,73,12,12,13,3,18,18,2,46,8,40,0,2,9,54,2,10,6,19,5,1,13,18,2,20,15,3,1,11,6,19,2,10,1,2,17,9,15,0,107,0,10,10,3,15,42,83,6,18,9,11,15,9,9,6,5,28,16,10,13,1,3,53,49,54,9,14,13,6,43
14,5,3,5,10,8,7,18,14,12,13,74,11,29,4,17,3,11,0,22,5,34,13,19,10,9,13,9,8,10,6,19,34,1,121,6,4,12,7,29,12,7,41,13,24,1,39,5,11,20,6,2,7,4,36,0,56,11,13,13,29,7,26,22,1,62,2,10,9,7,27,2,31,19,18,35,19,16,15,5,14,5,6,7,37,9,23,20,74,5,11,1,105,51,1,59,2,8,18,48,38,4,23,13,47,4,24,14,24,9,45,7,11,41,1,1,15,6,16,31,3,36,15,22,0,51,65,5,4,3,7,25,22,5,21,8,12,6,27,39,5,50,20,3,27,20,12,14,3,57,46,4,75,3,11,9,37,5,24,27,6,12,7,2,1,1,1,254,6,44,4,6,20,0,19,31,16,14,12,19,9,29,27,9,4,30,7,7,6,1,80,2,33,10,11,20,8,31,5,68,13,8,71,5,36,3,8,8,12,20,5,3,6,1,2,31,20,10,29,2,8,54,27,42,9,13,10,27,2,28,66,3,4,57,0,60,213,15,24,22,1,42,5,14,38,18,50,2,68,1,17,9,8,8,6,27,5,7,12,9,12,5,35,5,21,7,17,2,10,43,8,10,5,32,31,3,63,84,0,217,2,1,32,22,14,33,1,12,7,27,25,22,29,2,6,8,2,35,8,34,5,30,49,11,22,4,28,5,25,8,9,5,14,25,11,17,10,11,6,12,4,5,1,5,12,6,0,1,7,21,20,12,9,1,0,28,37,4,85,3,0,58,4,53,19,7,5,13,8,24,2,8,11,10,7,8,3,54,33,3,8,3,17,29,2,38,11,2,7,4,97,14,3,49,48,82,102,7,9,6,19,1,1,29,7,12,47,1,8,14,21,23,11,24,15,34,8,8,30,4,6,24,4,8,14,23,6,5,105,11,3,12,0,149,3,14,6,3,4,58,6,42,6,13,10,14,7,14,24,11,18,3,14,18,4,75,89,6,32,1,3,18,13,15,23,16,5,0,3,4,5,4,24,2,36,11,6,23,6,17,8,17,6,9,5,15,28,8,7,14,9,9,10,7,7,23,20,17,8,7,3,24,10,26,5,15,11,7,3,4,4,32,11,9,0,12,4,35,3,123
6,0,20,4,3,5,7,16,3,14,3,30,9,8,6,23,11,8,8,25,6,24,0,7,34,8,16,3,5,43,0,2,20,5,8,29,7,28,6,22,14,25,12,15,65,9,19,9,10,6,12,10,5,16,10,42,4,31,3,4,58,4,68,49,1,56,3,74,6,21,6,26,137,10,20,3,2,7,6,28,3,40,1,28,38,3,6,10,7,17,3,19,3,5,18,21,20,13,8,14,11,12,12,2,4,6,11,9,9,18,2,6,4,4,23,1,97,2,44,7,10,8,14,62,9,8,2,14,32,5,0,17,5,11,22,1,2,9,6,23,3,9,17,11,6,21,11,50,1,7,14,11,2,37,7,11,14,8,6,6,20,11,3,14,9,13,10,3,33,16,8,0,4,0,95,37,4,7,43,3,0,43,1,16,17,9,5,3,15,14,12,11,13,11,4,3,8,15,4,32,15,10,10,15,16,7,13,22,14,3,12,15,34,4,5,11,10,83,74,3,1,134,93,58,4,21,10,1,26,4,2,17,10,7,5,12,2,22,14,19,30,6,31,1,6,4,12,9,15,24,8,34,5,21,24,36,5,5,22,19,21,3,18,17,10,6,12,19,27,6,30,23,21,2,3,18,25,20,5,68,2,1,82,7,12,10,11,3,74,70,47,23,19,7,19,8,27,5,16,3,24,3,11,12,3,34,32,4,31,2,8,3,32,204,161,24,25,10,21,0,10,31,2,38,4,4,1,5,56,11,5,6,8,1,2,17,18,6,33,14,10,8,2,38,46,4,0,32,2,2,34,5,6,16,6,25,45,4,10,42,4,67,2,126,24,2,34,7,12,122,1,0,6,15,15,8,8,30,14,11,17,13,6,5,52,2,204,1,12,14,13,10,34,5,29,19,16,13,3,31,0,41,19,18,3,13,4,11,65,33,79,0,4,11,5,44,2,44,9,1,17,6,18,7,28,29,34,4,10,151,3,9,11,8,19,4,9,19,5,26,34,11,14,11,8,5,1,5,16,18,62,10,1,10,7,13,15,33,6,52,68,29,17,3,4,11,6,5,23,7,28,36,4,1,106,16,8,37,3,2,45,1,7,95,8,8,10,0,22,10,10,17,15,5,14,1,27,2,28,10
4,13,3,14,4,9,12,38,4,10,20,57,20,2,9,4,11,31,26,6,9,9,1,4,31,3,23,4,6,16,9,8,5,7,16,7,2,54,2,35,20,5,4,15,8,4,2,2,7,13,7,1,34,6,2,18,8,15,14,6,4,54,2,1,75,0,10,5,24,6,9,8,25,106,0,2,7,10,28,6,6,14,11,13,28,6,2,2,4,18,28,4,25,60,10,11,15,6,46,17,23,17,10,26,3,27,19,10,7,1,0,33,13,6,16,8,34,2,13,1,65,12,15,11,13,26,15,12,13,9,7,13,7,5,14,4,2,0,13,4,48,8,12,2,78,15,3,34,4,41,90,2,8,7,1,66,24,2,13,20,74,0,0,17,27,25,16,42,3,7,10,12,3,0,96,12,6,7,11,7,0,4,28,4,3,72,0,5,8,19,7,15,17,17,1,5,7,22,7,40,7,6,41,6,7,9,0,16,15,13,16,4,1,15,8,1,3,43,106,1,2,77,49,15,5,16,51,7,5,23,26,3,7,60,2,41,13,0,9,7,11,33,22,1,10,1,5,8,9,6,6,8,19,6,79,26,3,8,35,30,15,3,5,6,11,36,13,12,6,16,26,35,28,5,5,17,9,7,7,12,18,10,9,14,130,134,0,0,29,13,7,86,46,0,12,17,15,4,38,10,13,16,31,0,24,8,0,43,3,5,29,4,33,49,43,7,16,13,5,10,2,53,3,2,12,4,0,5,12,4,3,3,9,7,13,14,17,2,8,5,1,59,4,35,15,7,0,21,2,3,18,6,0,33,2,12,112,2,7,15,21,5,19,15,9,2,19,8,16,14,10,4,4,31,26,31,53,11,5,19,5,4,29,14,2,8,17,5,8,11,68,4,36,5,17,4,10,15,30,7,27,2,9,7,1,25,6,3,18,6,2,2,28,3,5,16,36,5,7,8,10,7,11,1,6,26,7,27,17,44,4,93,2,4,3,5,6,20,31,5,23,2,17,2,33,1,37,45,12,16,22,14,17,4,29,16,8,1,16,10,6,9,14,5,5,34,6,1,5,1,19,5,2,0,1,16,2,6,18,28,9,20,6,8,25,7,3,15,10,337,26,22,5,19,7,19,7,10,89,3
6,3,0,6,8,7,8,4,11,4,29,4,13,26,9,17,4,6,10,8,16,2,8,45,0,21,1,2,6,4,0,9,5,2,7,14,32,2,17,2,10,10,14,10,39,23,1,7,5,13,3,44,12,7,10,21,3,11,5,8,6,4,28,4,22,12,3,6,6,8,2,19,5,23,9,3,23,17,13,20,3,8,10,9,15,7,5,35,13,19,16,8,7,81,3,16,4,2,42,33,11,1,56,1,18,4,23,13,3,7,12,1,0,58,2,0,63,11,8,10,11,7,6,30,4,7,9,5,21,13,11,10,6,19,4,67,30,25,13,5,19,2,14,11,7,19,5,29,1,13,7,66,5,5,0,15,6,35,2,2,0,60,30,3,9,2,3,22,6,29,2,8,3,7,19,20,13,11,9,10,3,3,37,3,6,14,8,13,10,41,2,4,9,2,0,2,3,19,1,8,8,5,12,4,13,8,11,7,21,17,6,8,16,3,4,22,15,5,2,17,18,5,2,3,8,2,7,4,4,18,10,11,11,24,5,20,7,27,5,21,6,13,4,2,4,5,8,6,9,2,16,4,32,2,105,76,3,5,7,9,5,85,39,6,10,24,4,12,17,9,25,5,5,4,5,9,9,8,28,9,12,26,6,19,6,3,4,24,39,13,6,2,5,12,21,1,16,12,14,1,0,8,18,7,10,5,4,8,20,13,17,4,21,33,22,5,10,3,13,4,0,4,6,4,49,90,32,52,13,2,4,8,10,7,11,39,19,5,7,3,7,6,32,4,1,59,3,23,3,1,19,16,2,49,1,4,5,7,4,33,15,1,3,6,3,7,35,2,13,23,13,2,3,17,6,2,6,15,22,20,0,8,1,2,25,41,2,24,18,2,9,32,1,32,7,23,4,5,49,6,9,9,13,2,18,4,33,62,0,8,9,12,0,116,5,9,12,33,2,68,19,7,6,9,2,5,2,17,4,5,19,15,4,1,7,12,13,6,11,6,5,21,8,1,34,3,1,2,0,7,4,2,4,8,4,10,14,3,5,8,19,8,19,22,2,20,11,26,22,9,18,16,12,11,5,5,16,3,11,6,17,7,2,34,25,6,16,6,2,5,1,18,2,16,24,26,2,0,22,6
1,4,6,4,10,5,3,50,2,9,51,14,35,19,4,4,5,16,12,8,14,6,2,4,6,5,9,6,35,1,7,2,4,7,19,2,4,33,6,25,10,6,11,16,24,55,5,9,17,5,9,8,18,3,11,0,79,1,53,1,5,16,13,8,11,11,8,6,16,9,15,2,3,9,11,2,2,3,24,4,31,26,4,6,9,4,8,6,6,12,0,39,4,6,1,4,10,7,2,1,5,24,10,11,7,2,2,3,3,2,3,72,12,4,13,8,18,2,13,14,12,24,2,20,5,4,4,7,12,6,7,7,12,4,12,6,13,30,4,87,2,46,33,0,1,17,5,16,10,3,3,10,32,3,3,33,37,31,8,7,12,5,2,4,8,11,5,28,0,7,8,10,5,8,11,25,9,8,9,7,3,5,52,1,7,4,6,1,4,4,15,7,4,7,10,10,7,14,11,3,5,18,1,59,1,17,6,16,10,14,4,9,9,1,0,45,47,0,2,33,48,5,3,3,33,3,2,5,7,11,13,7,8,15,12,3,7,48,21,4,3,15,7,7,109,19,7,10,6,19,25,3,32,2,18,4,11,1,19,9,21,5,3,19,26,3,15,1,0,26,7,16,17,3,2,6,8,19,1,7,17,21,138,8,5,2,27,72,2,9,6,0,6,22,6,7,6,17,5,3,10,18,21,15,2,24,8,2,22,5,26,4,48,88,61,1,23,5,29,1,8,8,8,15,11,8,6,7,7,5,0,0,31,10,9,4,7,5,7,15,45,4,57,0,2,57,2,31,4,5,7,10,6,7,3,4,4,9,9,9,98,6,13,6,7,3,35,47,9,121,0,2,41,2,4,3,6,33,7,29,3,4,5,2,42,0,72,1,2,69,7,33,21,7,29,7,14,4,5,14,21,2,40,3,6,3,13,3,61,31,6,2,3,24,2,99,25,4,12,15,23,0,14,2,1,7,2,34,0,3,23,1,16,33,1,5,9,25,21,6,5,7,3,16,5,1,8,5,2,17,26,61,2,15,2,2,19,1,8,6,24,4,62,2,7,25,10,17,2,61,2,1,19,17,4,11,25,2,20,26,14,7,3,40,4,21,27,7,5,21,12,12,15,2,1,1,35,8,6,10
13,0,9,4,3,6,2,29,2,0,3,9,20,5,22,8,22,17,14,0,32,4,12,3,16,7,25,62,15,3,16,2,7,14,10,11,5,11,8,79,25,7,13,6,11,19,13,3,5,18,8,6,18,9,1,7,49,6,13,1,22,2,47,37,4,15,4,10,2,15,10,16,4,13,15,6,3,3,9,18,3,48,4,35,43,2,14,9,1,87,117,1,3,13,2,24,24,12,8,5,12,29,17,3,42,8,14,18,6,15,2,3,0,16,3,5,0,11,5,7,25,14,16,15,32,19,5,11,108,21,16,7,5,6,3,35,67,13,13,36,5,18,2,14,19,75,8,85,2,3,1,17,21,9,4,12,20,39,4,5,6,20,27,4,7,7,7,12,8,14,14,3,22,0,24,11,6,1,21,9,4,7,7,3,2,7,8,8,3,1,15,27,11,5,0,5,5,22,9,5,5,16,1,9,3,10,9,9,2,5,29,2,5,60,32,8,9,3,1,30,44,0,10,2,7,39,32,7,2,7,25,12,34,16,1,43,5,9,25,3,6,6,22,8,1,1,91,0,81,1,4,18,10,5,79,14,5,4,14,1,7,5,16,9,5,9,14,6,6,10,10,7,10,14,12,45,25,11,5,6,4,2,3,19,5,7,7,7,4,2,4,60,3,42,9,7,8,15,6,22,26,8,12,0,34,7,4,12,6,115,31,3,20,50,51,2,1,26,8,4,36,2,6,19,2,2,1,1,7,3,6,4,15,12,6,0,3,21,2,12,14,5,5,9,14,24,12,4,10,21,22,16,0,68,1,1,4,19,22,8,3,24,2,12,6,5,36,5,3,4,8,7,16,13,9,5,16,16,5,29,1,4,18,25,4,7,8,8,3,34,41,25,10,12,17,35,0,2,11,3,9,5,20,33,0,2,45,17,28,4,0,51,0,43,9,5,9,6,5,1,7,6,29,6,12,16,24,9,2,23,11,17,6,8,4,8,3,10,32,5,1,2,6,17,20,2,27,8,11,2,7,3,6,9,10,43,1,2,0,144,84,29,10,15,8,27,22,19,12,3,46,3,6,11,14,17,28,3,10,7,38,2,3,3,9,16,13,1,8,0,6,52,2,11,4,4,69,26,13,6
14,4,6,9,1,9,11,15,4,6,2,9,3,16,3,21,7,7,3,20,11,11,2,2,22,1,26,6,5,18,8,13,20,9,7,18,3,33,0,19,8,10,17,21,15,14,8,8,30,6,20,49,103,0,4,22,2,0,269,27,8,15,6,4,16,11,13,46,8,13,11,8,11,3,32,47,15,9,19,31,3,19,2,7,9,36,32,25,41,4,8,3,8,56,4,14,4,16,8,18,9,5,2,19,2,8,11,7,8,3,2,62,85,13,4,1,61,2,32,4,14,7,13,3,13,7,4,10,20,9,49,37,32,1,83,7,7,38,4,9,7,30,9,44,7,2,75,5,15,10,6,15,4,9,1,23,14,7,53,31,6,18,15,2,3,5,3,12,10,2,15,19,7,25,2,7,35,17,14,7,9,29,5,27,4,6,9,21,6,15,7,7,18,11,8,7,3,65,0,123,10,6,31,6,23,2,9,6,17,30,6,4,8,31,31,8,7,11,7,13,18,14,18,16,7,7,9,7,4,49,9,25,21,6,20,3,5,13,7,87,121,2,5,40,10,40,32,4,22,3,21,2,18,9,26,31,4,1,4,3,5,17,22,6,0,87,4,23,4,14,1,7,18,4,4,68,4,7,9,10,3,6,9,8,1,2,117,21,6,7,6,7,1,79,37,5,4,27,4,13,7,10,15,5,7,35,3,40,2,12,4,12,0,1,3,4,3,47,5,8,17,9,21,5,10,7,5,11,6,2,0,4,68,6,2,17,14,2,29,0,0,27,8,9,13,10,2,18,4,2,76,2,71,7,38,30,27,12,23,5,46,15,6,27,41,1,31,21,84,3,40,46,2,37,35,38,24,2,14,11,4,5,9,9,15,10,7,13,15,1,14,11,8,13,11,12,12,23,2,16,17,6,24,13,8,13,9,12,10,21,28,5,100,2,28,3,2,2,6,1,33,6,32,3,30,47,8,17,6,3,44,5,13,2,2,24,25,8,26,0,6,16,28,1,37,2,25,11,10,4,16,10,13,18,8,18,4,19,6,31,24,2,22,11,3,30,6,1,6,6,19,1,34,22,4,21,13,10,6,5,52,1,1,11,3,4,9,7,18,2,1,2,13,47,23,3,17,16,7,22
18,1,2,263,39,41,44,2,75,134,6,13,4,5,14,11,19,25,28,1,97,2,25,27,3,34,2,67,6,20,1,10,11,10,15,10,10,7,25,11,127,0,6,21,17,1,6,15,11,12,11,16,8,2,5,1,40,59,5,0,1,54,2,9,6,26,63,17,2,20,29,7,3,19,14,1,2,2,29,5,24,11,13,6,106,3,9,6,14,19,14,15,53,72,8,9,80,1,33,48,115,2,1,9,52,26,2,3,4,5,2,13,5,25,5,7,10,54,1,14,11,9,34,16,1,14,32,38,9,11,12,5,4,6,2,0,0,16,3,4,23,10,54,0,6,1,131,4,10,7,8,18,10,14,32,1,5,3,8,8,5,16,6,1,3,7,5,38,7,6,107,119,64,15,9,5,39,33,5,23,14,4,9,15,23,0,210,53,8,5,35,12,25,23,31,43,1,21,57,3,13,7,35,6,11,5,4,1,39,24,11,30,19,85,186,0,4,7,3,31,25,4,9,9,8,41,111,21,17,10,7,2,4,28,18,6,12,13,19,29,12,7,3,8,5,4,12,5,11,4,6,43,13,10,6,3,46,9,11,24,16,42,19,32,18,4,13,10,46,15,7,7,24,2,1,27,15,29,3,38,2,2,26,25,6,4,13,5,10,12,0,10,33,6,11,44,1,74,5,1,42,6,9,45,7,26,1,17,15,17,31,3,13,11,13,5,7,13,12,11,5,2,33,1,25,7,2,6,12,1,1,10,9,7,11,12,11,2,115,14,24,12,4,18,7,28,5,4,20,14,6,30,10,12,6,32,18,3,5,3,14,6,6,3,5,8,77,24,17,14,4,0,13,5,2,1,9,47,4,33,17,4,0,19,5,2,18,7,7,30,7,12,11,27,5,3,61,83,2,195,2,112,35,2,5,5,19,2,32,7,10,12,18,2,14,18,31,7,4,59,4,15,3,40,32,29,7,10,26,39,10,32,12,6,14,17,16,3,1,7,7,4,0,58,13,0,3,2,36,76,39,7,13,14,15,4,102,0,1,85,23,22,17,29,7,27,13,19,22,37,2,2,22,21,3,10,12,6,8,12,10,11,8,8,2,1,4,2,5,13,7,12,2,6,8,13,7,6,9,9
0,2,6,30,8,47,14,18,10,16,10,9,2,1,26,2,10,18,12,33,14,9,8,6,4,16,5,41,11,12,22,2,14,17,1,71,23,6,12,3,6,38,15,12,11,21,7,22,10,11,5,25,22,0,3,8,14,13,11,4,101,3,50,6,28,9,6,29,8,17,9,5,1,76,1,5,12,13,42,4,13,7,10,4,14,23,0,0,41,12,5,3,34,111,1,34,24,6,24,48,25,4,58,2,18,6,16,20,22,5,5,15,7,1,15,2,23,5,23,1,89,38,4,10,11,7,12,5,11,1,70,27,14,12,7,33,80,44,19,0,61,3,3,142,112,2,49,2,54,3,3,39,1,15,8,9,4,12,2,2,5,30,16,1,4,4,4,37,0,29,9,31,11,4,39,36,35,19,11,4,8,11,11,9,3,63,0,6,7,9,13,8,5,24,20,24,47,7,20,11,26,5,29,8,12,8,3,26,1,0,82,22,13,5,4,25,21,4,4,48,73,1,13,13,5,25,16,4,2,14,13,18,56,9,27,7,11,34,2,19,8,24,57,6,36,7,6,15,4,23,3,23,3,37,4,7,19,55,3,1,4,17,10,10,8,12,17,23,29,4,3,4,18,27,17,7,25,23,7,13,3,15,51,5,23,25,3,1,26,61,38,4,13,9,17,8,19,7,12,5,21,11,11,30,4,9,2,13,8,5,4,8,11,22,10,6,1,30,3,10,8,4,44,4,13,14,4,12,19,0,2,1,196,82,112,1,2,50,3,35,32,5,5,51,25,15,4,6,10,5,11,3,12,9,13,16,20,1,0,27,8,12,11,0,0,92,4,9,17,56,2,5,10,5,11,4,12,25,31,4,54,5,10,7,9,20,15,6,3,9,2,7,21,9,3,12,8,29,3,69,5,36,23,2,25,2,42,11,3,25,48,1,12,18,11,5,7,21,8,3,13,9,5,3,25,6,5,55,5,17,9,3,30,12,28,9,1,22,2,39,43,7,7,8,7,15,10,3,27,35,0,83,5,31,1,1,52,4,1,431,32,29,0,23,17,12,8,60,32,9,46,6,24,28,3,12,24,6,22,26,8,19,27,15,11,15,17,11,58,3,2,11,14,11,12,46,3,2,35,2
5,7,3,19,5,8,59,2,21,15,6,41,53,7,13,5,6,6,17,15,9,9,7,16,7,9,5,10,6,13,4,11,7,39,27,7,5,12,5,18,9,6,7,36,3,12,7,37,1,23,5,27,2,31,23,49,6,8,10,4,15,9,19,4,6,14,4,16,1,114,5,52,4,6,17,12,12,16,5,15,20,4,29,0,3,41,3,6,13,6,9,7,32,10,0,8,12,9,7,8,8,0,18,2,17,7,11,24,21,2,7,4,22,2,38,5,13,8,11,9,4,43,6,3,7,20,13,19,14,1,9,3,3,6,4,58,47,3,18,3,2,8,1,20,35,4,11,15,5,7,7,5,9,7,1,18,13,0,5,21,0,56,7,13,15,32,45,21,2,19,6,23,15,25,3,0,11,8,45,0,3,4,25,4,5,16,4,1,3,1,78,4,21,11,4,4,11,15,10,17,14,12,26,3,2,11,2,20,10,14,7,4,32,8,2,42,44,0,3,96,126,2,0,2,124,0,0,3,10,12,3,23,11,7,6,19,2,26,5,41,51,1,2,9,2,9,8,6,7,5,32,4,34,2,24,8,3,5,25,18,3,50,54,5,20,5,20,5,9,5,16,20,6,6,7,20,10,41,3,39,4,6,6,78,30,16,7,11,3,16,18,54,24,13,15,13,2,31,4,27,6,24,21,4,33,3,17,4,15,50,7,7,10,31,39,7,1,132,2,99,3,16,15,1,38,45,9,13,13,4,4,11,7,27,13,3,0,25,2,0,2,17,4,30,10,12,9,106,1,1,23,13,4,21,4,2,1,38,36,10,6,22,1,15,5,12,3,41,9,15,6,6,13,4,5,4,8,22,7,14,5,20,12,17,3,1,30,2,4,3,9,7,16,27,2,7,27,17,24,3,26,3,16,64,8,4,44,16,7,5,3,12,6,21,5,22,4,17,6,1,20,5,8,25,393,7,18,4,17,5,28,10,20,20,4,17,14,2,10,45,11,7,6,11,21,1,17,14,15,11,9,5,17,17,17,5,23,0,3,68,10,7,14,44,42,1,174,1,3,44,1,9,4,2,15,5,30,1,19,72,7,31,11,7,1,19,5,20,92,2,1,283,0,9,11,11,11,7,19,2
5,1,4,22,13,18,4,19,4,13,25,2,22,8,6,7,11,4,12,13,7,11,17,10,5,13,9,10,8,8,3,16,4,5,17,9,31,5,11,5,28,3,2,41,31,15,2,27,34,2,38,2,8,9,19,7,35,64,1,2,14,9,28,12,7,15,7,8,7,10,9,1,3,3,96,5,5,5,6,17,1,8,6,11,22,3,59,50,4,9,13,0,60,16,9,21,23,6,16,5,7,3,97,2,20,20,11,4,37,3,2,7,26,7,6,17,1,32,0,60,1,7,2,12,17,5,3,6,28,9,75,16,6,7,8,6,19,72,17,7,15,4,6,9,8,11,1,25,1,30,54,2,0,13,3,7,6,0,19,24,49,1,1,9,18,7,9,5,47,22,2,1,10,10,12,4,28,20,8,16,23,6,24,2,2,15,7,2,3,9,3,2,10,29,8,7,4,17,3,13,1,14,12,15,5,9,13,9,16,5,16,4,44,14,28,2,4,6,1,30,40,4,30,51,1,44,64,30,1,164,48,3,16,40,4,49,63,2,9,44,30,0,1,60,22,9,5,10,5,11,9,14,6,7,15,2,18,9,22,7,5,9,12,6,1,32,2,2,5,5,15,6,43,2,3,22,6,12,4,13,4,6,54,25,6,7,12,3,7,26,24,5,9,13,67,2,15,4,17,5,11,4,7,7,1,16,10,1,11,5,16,5,32,20,27,80,17,11,17,8,7,1,82,1,104,48,12,25,3,32,14,23,2,0,1,23,18,5,18,13,11,15,10,6,5,15,2,59,1,7,4,24,3,31,6,3,6,16,8,6,14,26,9,6,46,2,35,12,13,3,19,22,14,12,7,2,9,21,4,12,7,22,80,0,78,0,30,1,7,10,14,4,11,4,4,11,5,2,42,0,14,5,10,10,10,3,9,21,19,6,5,14,2,23,6,16,11,36,2,6,0,24,4,27,8,6,26,0,5,10,10,24,5,8,12,0,2,32,2,18,6,12,2,24,4,4,2,7,9,3,135,1,50,4,11,17,5,30,8,35,7,12,10,4,6,7,13,8,1,21,2,18,0,0,68,7,7,6,10,7,12,5,5,22,7,4,5,11,7,11,14,3,7,1,6,7,3,13,4,17
5,0,7,11,1,3,1,4,22,11,2,17,6,3,10,2,5,17,43,2,15,6,1,3,11,7,6,22,20,4,6,2,11,10,0,146,7,7,10,11,25,0,4,14,136,70,11,4,6,9,7,22,7,2,8,12,15,7,7,4,8,9,8,2,32,3,10,4,13,8,34,0,3,40,2,7,7,14,3,47,0,15,5,6,24,19,29,12,7,5,4,7,7,41,5,1,9,15,0,0,12,23,11,3,26,12,8,4,3,34,12,10,17,14,5,4,22,12,4,4,13,35,0,1,10,0,1,1,16,36,7,11,13,3,18,5,4,4,3,2,16,1,8,9,8,98,0,88,3,24,38,8,23,1,41,3,1,65,0,1,0,90,39,5,7,6,8,0,40,0,34,18,8,9,21,13,31,20,8,6,10,12,23,3,2,19,5,3,3,16,5,26,3,6,2,4,10,3,17,7,2,69,3,88,3,29,2,28,4,0,88,0,11,20,17,1,7,2,4,10,11,4,5,5,18,6,3,13,4,7,6,1,6,10,25,3,3,10,15,6,5,15,24,3,22,2,0,17,3,24,7,13,21,4,20,1,33,22,4,0,6,25,18,7,14,6,32,0,0,0,9,35,3,25,18,1,18,18,9,11,4,6,6,4,1,4,28,8,15,44,32,1,6,12,0,36,1,44,1,8,8,15,13,13,13,10,7,11,6,1,5,40,3,3,3,8,19,4,4,15,21,3,19,11,14,9,5,2,23,3,3,1,27,22,1,8,8,7,8,5,7,18,8,4,4,12,12,31,5,4,49,1,42,2,32,6,26,4,1,114,3,9,16,14,15,3,12,2,32,5,15,1,7,26,17,21,5,27,8,2,12,12,74,12,8,8,9,8,17,6,24,10,7,8,19,5,19,5,17,2,2,8,2,127,1,4,14,19,9,34,22,0,55,3,1,1,10,2,3,5,13,4,8,11,11,11,8,2,55,13,4,7,8,13,3,13,8,10,34,8,8,13,48,0,27,2,12,15,21,20,17,15,10,71,1,0,261,1,5,36,35,16,8,31,92,0,87,0,5,16,8,22,26,14,3,2,44,2,38,71,10,6,10,4,20,9,7,27,4,5,31,1,24,7,14,22,4,3,11,7
