0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,55,1,1,6,5,10,8,11,9,3,16,19,5,1,2,7,5,4,17,13,11,12,18,4,9,8,7,13,14,8,2,82,1,99,11,9,21,17,33,10,29,42,1,27,6,6,39,1,3,33,0,80,1,46,40,8,12,13,9,25,29,140,105,8,23,1,56,6,11,4,1,27,5,1,14,0,22,5,15,6,6,1,20,5,3,23,14,7,20,4,5,20,3,75,95,20,18,17,19,9,14,3,0,5,19,6,4,27,8,6,9,17,2,51,50,10,4,8,24,4,45,27,1,1,1,8,10,1,67,28,3,24,3,42,15,3,25,11,27,23,7,42,18,6,8,9,14,11,3,3,12,16,20,14,10,11,29,10,13,13,7,42,12,6,5,10,4,8,9,12,9,4,10,6,0,9,17,15,11,3,7,9,6,48,47,4,18,2,21,2,9,17,16,5,15,12,26,2,24,4,7,6,28,19,3,20,3,8,1,5,134,1,14,16,23,11,11,22,26,82,17,15,13,21,15,17,10,14,8,20,6,6,4,3,10,7,4,44,8,13,11,7,15,13,73,1,28,13,7,5,9,36,1,2,34,4,34,43,2,6,12,11,13,5,2,4,7,18,9,7,5,7,16,17,2,27,4,20,4,11,19,35,30,13,4,7,8,23,2,14,5,16,0,26,13,5,24,1,53,7,10,9,9,11,9,11,19,5,2,16,6,24,15,6,7,23,26,3,11,2,62,37,1,57,43,7,13,4,7,5,16,9,5,3,16,19,20,17,37,6,8,35,7,22,17,6,2,3,8,13,4,3,6,16,24,14,6,9,5,5,11,30,6,28,6,35,11,10,5,7,24,117,0,2,16,18,0,6,2,6,23,5,11,9,13,7,10,7,13,6,33,38,30,18,8,9,12,6,6,28,5,9,14,11,6,10,4,9,58,3,6,18,5,7,9,12,11,13,6,12,3,14,2,4,33,29,3,4,2,3,11,26,2,16,14,8,4,11,15,8,19,6,16,27,4,7,19,7,29,15,17,24,3,13,10,4,33,4,9,14,30,6,9,1,14,21,0,19,12,13,20,14,8,25,52,5,12,4,6,22,1,9,4,1,5,5,23,19,5,3,22,6,17,7,6,17,7,13,17
6,26,8,3,10,4,11,18,3,51,7,20,19,8,14,2,5,18,9,8,88,5,8,7,15,5,18,11,20,9,16,28,7,8,16,13,4,18,1,34,12,6,2,46,2,5,12,8,12,15,0,11,6,33,6,5,3,24,3,5,1,10,17,3,18,6,37,2,49,10,15,16,12,11,9,11,11,2,20,9,20,15,18,5,20,7,25,10,34,2,30,28,4,16,4,12,5,6,8,16,22,17,13,20,18,13,8,6,16,13,2,39,6,5,4,8,7,39,10,48,13,21,14,9,9,37,70,75,3,5,2,13,7,7,45,18,2,32,2,71,78,3,1,64,0,30,4,4,46,13,0,16,2,4,3,4,3,46,15,6,17,10,5,4,32,8,7,18,6,15,3,20,3,0,58,1,33,11,6,7,15,16,20,8,16,35,6,4,37,3,60,2,71,47,37,13,7,18,10,20,1,13,9,7,15,7,45,22,5,10,14,10,8,108,17,17,26,20,23,2,2,12,5,30,24,3,3,0,48,16,2,14,2,7,9,37,36,20,27,20,54,30,7,15,5,29,19,8,1,36,38,5,24,6,5,20,16,103,18,4,5,4,30,2,14,14,12,14,42,6,1,6,6,34,0,26,6,41,3,42,57,14,21,37,42,1,4,2,3,12,0,51,15,7,13,18,3,35,4,57,14,12,11,15,21,18,18,17,9,36,3,18,49,25,23,51,9,19,7,14,1,17,35,4,39,51,9,21,23,11,7,4,4,7,41,2,3,5,39,69,3,394,2,87,1,85,1,31,5,68,2,28,32,10,12,12,17,5,32,9,19,3,14,2,24,4,49,12,11,5,1,135,44,5,4,4,61,4,12,8,13,9,16,25,1,48,3,32,1,48,9,12,14,17,4,54,0,19,3,22,17,17,7,3,6,17,9,13,4,10,48,8,9,13,67,4,52,57,3,2,62,3,13,13,11,15,11,44,7,11,13,54,2,17,13,41,1,17,9,29,14,24,7,14,41,12,14,6,20,20,40,9,17,29,6,10,21,13,6,52,1,5,22,5,14,30,29,0,18,31,2,33,12,3,17,15,17,10,9,6,6,14,20,12,8,5,19,6,20,11,4,4,10,12,15,21,5,8,4,7
12,13,3,10,6,8,19,6,3,34,59,3,1,28,15,3,2,25,15,5,28,3,2,6,8,16,11,25,1,38,2,4,4,19,2,12,38,3,32,46,2,1,5,9,15,9,50,2,36,7,29,0,75,0,31,34,2,20,26,45,6,7,6,9,49,6,23,3,10,31,4,2,82,3,0,44,7,10,9,6,27,21,3,27,5,11,14,9,6,23,4,5,11,5,46,8,10,9,5,9,12,13,29,5,6,3,26,6,22,8,15,6,19,10,1,4,15,14,27,19,12,33,23,1,0,5,30,25,4,60,42,4,5,60,2,1,131,1,37,5,4,47,3,41,8,122,1,4,35,36,2,39,16,7,8,3,8,6,4,20,10,22,32,8,7,14,18,4,15,8,48,13,5,17,6,4,36,35,4,2,12,12,8,6,9,16,12,58,4,69,9,11,14,40,1,32,23,5,17,0,8,3,67,9,16,2,18,10,10,14,2,18,4,18,25,66,82,76,79,60,119,205,5,9,11,6,8,10,28,30,7,13,12,7,14,7,21,14,11,10,0,5,29,1,26,20,50,2,12,9,9,2,35,11,39,3,36,38,1,39,26,13,15,3,1,34,14,15,3,26,19,15,27,6,12,13,3,38,3,10,1,33,7,11,0,18,21,7,8,14,33,8,3,254,8,12,11,1,28,3,113,5,5,7,33,27,31,49,10,8,4,15,26,16,8,4,4,5,20,4,21,19,14,15,14,9,5,5,5,3,3,4,10,10,40,3,3,7,25,16,10,23,10,22,4,44,5,16,4,36,1,28,18,6,13,13,14,7,5,25,10,5,39,2,24,2,20,6,7,35,6,26,13,12,23,6,23,7,15,13,10,6,7,11,6,22,2,49,1,79,1,41,34,43,22,13,13,4,52,1,3,8,2,11,6,4,3,26,27,31,5,17,10,15,160,0,77,53,6,6,8,15,21,22,11,16,6,7,13,13,12,14,24,4,7,5,18,4,19,15,14,21,4,42,18,4,6,61,5,44,27,6,1,8,14,7,13,5,43,3,30,35,3,24,13,15,8,2,2,0,76,0,3,20,10,11,42,2,10,4,5,4,33,6,9,9,68,25,1,73,9,1,7,19,6,39,2,41,2,3
5,18,2,3,21,6,13,7,0,99,3,42,24,6,3,84,8,20,8,8,36,3,9,9,2,21,3,4,9,15,9,6,25,2,28,0,39,3,76,14,36,46,30,17,1,104,0,35,3,4,8,9,8,20,7,3,37,1,33,23,6,3,3,3,53,2,1,71,3,16,9,11,11,2,1,20,2,21,4,11,4,4,16,2,14,21,6,16,11,15,3,11,14,6,20,20,23,21,19,8,10,9,11,2,9,8,5,8,28,3,7,14,8,6,8,8,4,6,5,10,6,3,4,53,40,7,6,2,14,77,7,19,2,11,8,7,13,5,17,7,2,4,11,6,20,15,3,44,2,0,11,4,4,3,6,10,7,38,11,5,28,65,4,10,5,9,3,5,22,4,6,10,21,23,3,17,20,7,18,14,50,9,6,10,6,9,17,7,14,17,4,17,16,2,31,6,4,2,10,12,0,2,32,3,17,9,6,16,6,2,2,52,0,0,9,2,2,6,5,20,14,2,17,12,14,13,5,2,17,0,48,1,52,16,29,5,4,3,7,1,11,20,1,13,12,5,7,18,17,3,6,32,11,12,37,2,46,33,7,6,6,2,19,5,6,11,13,14,9,5,9,16,11,9,40,1,71,2,44,2,4,9,27,10,13,3,1,58,28,5,5,40,46,5,12,10,21,14,7,25,13,14,7,4,5,6,7,5,11,19,6,16,8,3,1,1,54,23,4,12,2,3,0,46,3,3,22,25,32,31,26,36,8,3,9,17,4,5,61,23,3,5,32,3,31,6,21,1,5,18,16,12,10,7,25,9,6,19,66,40,25,4,10,26,7,24,5,10,30,3,10,14,21,8,2,7,30,18,125,16,49,1,55,43,2,165,0,102,6,27,4,10,6,7,11,25,6,10,2,10,9,8,29,29,21,10,21,9,17,7,6,14,14,11,12,12,14,16,4,6,21,7,9,12,2,71,3,84,0,46,12,16,7,40,41,6,29,3,60,25,7,33,3,42,52,6,15,10,13,17,27,15,4,32,0,1,73,8,19,23,2,5,8,5,3,2,7,0,7,6,19,7,14,2,0,6,20,2,3,14,15,2,13,7,2,7,30,17,50,4,6,12,12,2,14,10,16,2,15,36
15,11,6,13,4,1,94,22,12,3,19,9,7,6,3,4,11,6,8,10,21,5,2,62,5,39,5,19,2,40,3,1,28,10,10,5,5,12,8,5,2,6,2,30,3,10,8,3,7,5,6,6,8,2,34,20,19,4,14,8,78,27,9,16,4,15,6,30,11,6,6,10,4,9,13,20,5,3,20,2,22,0,8,9,4,1,17,14,6,2,20,11,13,10,13,6,2,10,5,39,33,15,26,16,9,11,4,22,4,33,30,1,20,13,3,1,6,15,3,5,19,14,8,12,8,12,8,18,6,77,66,1,1,5,3,4,18,1,6,3,10,12,12,1,67,12,4,5,11,25,11,17,8,9,6,8,9,27,0,28,3,3,14,4,20,15,8,11,4,7,15,17,19,12,1,14,16,12,19,19,4,4,4,19,2,13,3,16,7,37,12,6,16,6,2,46,47,2,22,32,2,7,3,18,21,19,1,29,4,8,11,6,3,2,0,17,24,15,15,12,43,174,1,4,4,2,1,3,9,42,0,15,2,15,7,7,8,7,2,7,20,16,5,18,3,17,25,3,1,51,9,3,15,3,11,4,18,4,59,0,4,3,15,9,12,13,17,5,48,0,1,1,0,48,8,15,8,13,4,20,23,7,3,6,11,17,16,3,1,21,23,12,21,255,8,7,9,16,13,9,12,4,5,17,17,25,14,23,5,7,14,4,4,14,4,5,40,15,15,7,4,4,2,9,15,13,2,4,5,3,3,5,19,16,1,17,27,21,2,2,15,23,4,11,13,4,36,1,9,9,21,2,2,3,34,0,1,66,15,16,20,3,37,3,35,0,22,4,9,21,33,5,1,15,17,6,6,29,32,24,14,12,8,5,14,1,79,0,11,6,24,0,5,2,9,8,18,1,13,5,9,64,2,1,1,0,0,5,3,40,19,3,6,6,7,30,0,3,23,26,2,106,7,83,1,59,1,67,11,10,5,11,2,45,44,9,7,2,13,40,4,60,6,28,23,1,2,24,4,8,7,5,11,3,7,14,2,6,11,1,0,10,3,6,8,5,15,0,19,58,1,61,18,6,2,7,5,9,36,53,1,25,15,8,5,13,7,5,71,7,18,2,10,9,6,96,1,143,0,16
34,1,19,14,13,21,4,3,1,20,2,4,10,2,7,6,2,49,4,18,4,29,11,7,69,2,35,6,5,27,5,4,5,8,6,17,4,7,8,108,0,1,2,31,5,8,5,10,8,4,16,2,14,1,56,59,0,114,0,5,18,8,4,4,6,6,4,26,5,7,11,5,13,1,1,13,1,15,8,6,29,3,12,3,51,34,2,46,4,22,8,9,10,9,6,26,12,30,31,7,11,5,9,9,7,1,19,2,44,1,57,8,9,4,11,10,25,3,34,4,4,21,13,9,17,7,84,321,5,6,12,13,20,1,2,3,9,1,14,21,13,1,0,19,0,32,0,8,25,9,1,25,0,1,2,1,4,17,5,9,2,14,13,8,1,26,1,6,17,1,4,3,16,25,1,14,6,12,14,16,43,7,4,24,40,34,15,3,21,7,61,2,10,28,1,5,9,10,0,17,12,13,1,17,23,3,161,51,2,0,3,11,12,2,11,2,1,5,0,6,9,10,16,2,9,2,4,6,36,21,3,19,1,10,27,2,3,5,7,4,33,13,8,8,10,6,8,5,23,3,20,2,20,9,18,3,21,25,9,11,3,2,12,8,3,15,20,13,6,4,3,10,3,7,3,18,6,15,12,7,4,5,7,8,18,3,3,8,2,28,13,25,2,50,1,1,9,17,5,11,3,20,11,4,2,4,3,6,6,2,10,8,18,28,12,6,14,17,2,22,9,1,46,0,29,35,1,1,3,34,16,20,16,18,1,15,13,4,11,18,5,16,10,4,11,9,18,27,1,23,0,26,16,3,25,17,51,5,7,5,10,7,17,22,14,7,21,9,13,21,1,17,11,5,42,39,25,33,21,12,13,0,14,5,2,16,9,3,39,0,37,23,7,5,4,14,3,10,6,80,1,35,3,5,5,7,4,7,7,4,11,13,2,23,5,5,7,8,7,3,5,6,6,9,2,19,10,6,18,0,10,6,1,10,9,4,4,8,7,7,15,7,15,10,6,9,4,10,6,7,17,10,9,68,3,4,112,18,9,16,4,7,8,4,25,3,28,0,22,33,1,29,33,3,5,6,11,56,6,11,6,4,7,10,6,4,18,3,30,2,9,0,2,25,7,11,9,8,3,16
3,6,14,16,3,5,22,13,2,29,3,15,14,5,5,17,29,5,15,20,22,5,6,23,6,4,0,62,0,49,2,3,7,12,8,24,6,4,13,1,5,5,10,3,6,3,11,4,3,0,49,0,39,5,16,9,11,2,7,17,10,14,12,50,0,83,16,19,30,9,6,4,12,5,8,38,0,107,8,19,5,13,13,6,6,15,7,7,1,24,0,2,21,4,27,31,4,11,13,1,4,2,19,3,3,4,7,3,42,2,1,19,3,116,3,6,7,50,7,14,60,0,4,5,4,19,25,21,4,32,16,5,14,4,1,19,4,6,1,7,8,9,22,1,54,28,2,3,24,12,21,7,8,11,16,8,11,10,2,27,23,25,3,6,15,1,17,14,16,5,5,4,24,4,46,1,7,2,46,56,3,5,1,18,8,6,19,4,15,6,4,9,2,0,10,3,4,8,8,4,33,3,26,18,44,18,3,34,2,2,9,7,7,15,7,8,9,9,8,7,9,6,5,19,9,5,3,5,15,14,10,3,11,17,12,4,7,4,15,8,14,12,3,25,12,28,6,17,6,7,7,7,9,10,14,0,80,5,30,1,1,1,5,40,88,5,7,4,13,1,6,6,1,8,32,15,5,6,8,5,10,20,5,8,5,5,4,1,4,6,22,2,1,5,17,8,19,15,8,3,2,35,18,9,3,4,2,1,6,7,4,16,6,20,8,10,24,1,25,2,30,30,4,13,14,37,4,4,4,0,4,2,9,8,13,5,12,19,35,40,2,2,5,6,29,1,27,0,8,4,3,36,46,4,25,6,5,4,4,19,37,1,82,0,75,1,47,1,2,19,1,52,20,2,12,21,13,11,1,3,11,3,16,8,9,7,10,17,3,8,6,10,58,83,50,15,2,21,3,17,12,13,4,2,19,10,13,2,41,7,6,1,57,2,6,2,7,8,12,16,0,43,9,5,16,6,10,4,8,7,7,4,15,3,2,6,5,6,6,23,8,20,15,19,7,15,8,6,17,4,9,26,1,2,50,97,1,137,0,11,31,6,12,27,45,3,2,1,6,11,3,12,11,5,11,7,2,25,0,2,65,2,86,13,13,17,14,7,19,4,7,2,14,1,19,3,27,4,31,21
0,32,2,5,15,8,6,2,5,46,1,6,113,2,8,10,6,26,2,25,0,27,2,35,24,22,5,6,2,16,10,3,0,130,2,100,1,80,0,5,17,4,5,39,5,34,4,11,2,3,8,16,5,11,9,10,1,65,0,2,16,3,6,4,49,2,184,0,83,1,87,22,1,108,111,28,2,56,7,63,1,14,7,36,2,5,20,3,34,2,15,8,20,3,2,2,29,11,11,13,6,11,1,1,3,9,8,5,9,13,3,66,1,46,4,0,34,5,0,4,24,2,5,10,18,26,7,9,3,12,2,15,22,11,13,5,29,6,16,6,1,14,38,9,6,5,6,6,15,21,9,14,7,2,0,4,2,31,5,20,13,6,11,3,38,6,44,11,5,47,4,7,30,28,4,38,2,15,4,6,22,3,1,17,7,3,33,0,50,4,1,13,12,6,3,21,11,4,23,7,7,22,2,35,3,20,6,23,7,5,1,88,2,8,10,9,9,11,10,6,41,26,5,9,7,4,9,8,1,10,11,13,6,4,1,17,9,10,103,11,12,18,5,8,7,57,30,8,36,5,3,18,2,6,3,69,1,4,194,1,4,1,13,9,2,33,18,18,2,18,9,5,13,3,10,11,12,5,13,6,13,22,3,18,13,1,4,18,6,22,2,6,23,5,9,25,2,12,15,4,15,11,11,19,4,6,7,7,5,57,0,42,52,105,15,34,2,4,10,6,16,13,18,4,15,21,8,4,1,0,0,0,120,96,90,0,20,9,0,2,54,4,36,0,44,2,24,1,108,1,55,6,4,36,4,4,18,5,9,2,6,8,6,5,19,3,45,5,3,36,4,9,1,35,14,5,4,0,6,2,5,5,33,34,7,15,8,12,9,5,11,2,25,30,22,4,17,1,21,7,12,36,1,2,1,1,0,78,1,142,3,51,14,8,12,6,24,44,2,21,2,45,3,12,21,1,26,1,36,13,8,33,30,11,18,5,15,4,17,57,0,61,3,53,128,4,1,23,15,11,28,9,20,19,7,14,6,7,13,5,28,4,18,34,9,21,10,0,12,10,2,27,6,20,24,41,2,14,17,18,4,9,15,10,2,39,6,3,5,10,11,4,1,31,15,4,3,15,0,3
4,42,3,0,21,8,14,8,1,45,10,2,5,19,22,17,18,14,24,6,10,12,4,46,9,9,31,5,10,8,23,19,30,8,12,61,0,56,2,78,0,4,5,31,20,6,11,6,49,16,14,7,17,6,9,12,13,13,7,10,1,22,3,10,0,21,1,39,18,25,7,26,4,7,8,6,26,8,1,153,2,80,1,22,6,4,48,0,89,3,94,22,8,16,14,63,3,1,2,9,7,16,24,5,17,7,11,18,16,2,1,68,0,103,0,3,22,16,42,11,13,12,8,46,74,48,51,87,0,82,53,2,5,6,3,4,28,6,2,18,24,13,12,41,5,77,4,1,13,42,2,48,17,21,18,19,19,18,2,51,15,22,36,50,9,19,2,3,4,8,13,34,9,16,7,12,4,9,3,8,28,9,8,1,2,17,26,4,25,3,10,6,5,7,10,12,7,2,11,4,22,53,6,17,4,11,26,14,8,13,28,8,6,11,21,17,19,23,17,4,3,19,21,4,18,16,21,25,11,6,17,4,26,12,21,4,5,8,27,5,18,5,20,7,4,27,73,3,18,9,10,17,1,11,46,2,37,48,13,12,8,11,14,10,6,8,17,18,6,41,47,46,35,3,32,5,22,2,18,2,14,5,3,7,15,8,6,4,2,40,2,35,27,6,29,76,1,233,0,26,0,62,146,3,1,2,2,1,7,27,3,77,20,8,48,21,9,6,23,6,14,45,33,6,35,42,1,1,3,1,11,7,38,31,11,21,29,34,8,4,24,7,64,0,41,2,20,2,4,33,2,55,45,27,7,7,8,15,20,3,0,6,8,5,37,3,62,8,2,73,0,84,14,10,14,20,4,3,27,12,8,7,4,23,10,16,8,38,0,42,1,11,5,4,3,18,4,34,4,26,6,43,3,9,14,5,7,14,20,13,36,1,25,8,36,2,32,35,4,5,21,6,14,11,5,33,4,1,45,69,79,11,6,8,17,44,6,11,5,3,33,9,27,5,9,11,40,2,25,5,2,18,5,6,21,27,14,2,23,2,12,3,17,31,20,11,3,0,4,2,10,13,11,9,4,16,8,11,5,6,7,1,42,4,6,4,18,5,21,5,7,9,6,4,23,2,63,3,26,5
1,16,9,32,16,6,30,12,33,5,37,6,43,2,1,4,16,31,26,11,10,15,4,28,4,17,11,2,9,5,13,8,4,12,8,88,7,30,5,35,26,4,10,7,5,4,14,11,10,9,10,18,12,16,12,15,3,85,3,0,14,3,2,2,44,6,8,15,2,77,2,7,16,4,1,5,8,16,18,4,13,2,67,9,23,14,10,4,2,31,6,8,32,2,20,29,6,8,5,12,18,18,9,15,8,8,7,22,4,6,5,27,3,27,14,11,9,20,31,26,42,5,3,4,7,2,15,41,8,4,23,4,18,53,4,6,67,4,34,4,0,17,46,10,36,1,52,15,3,14,45,3,8,4,6,3,0,32,3,23,12,9,23,8,11,20,17,15,25,7,3,10,18,8,1,27,4,2,37,24,2,25,13,4,34,35,7,57,3,77,42,6,5,12,6,24,21,15,13,12,14,4,10,12,7,15,14,4,48,14,11,3,19,59,17,30,28,33,40,17,5,21,13,11,12,56,45,41,1,2,64,0,27,16,16,24,10,7,6,1,3,7,31,1,13,18,40,2,30,4,26,4,35,3,1,48,2,7,19,6,5,8,5,10,6,15,16,2,42,2,3,1,1,57,1,309,1,368,1,236,13,4,25,96,165,0,0,11,24,2,214,1,0,114,0,3,24,4,39,7,5,13,4,141,79,79,79,28,30,5,7,9,17,15,33,12,5,7,18,9,17,9,26,12,16,24,7,3,5,7,12,10,5,6,18,11,6,9,8,6,34,2,17,4,23,3,7,7,2,33,15,2,13,5,27,12,14,5,12,17,30,11,8,16,5,32,10,21,16,11,13,5,65,0,6,14,8,11,2,18,55,3,41,27,7,14,11,10,5,33,6,26,6,7,3,11,7,11,5,13,14,4,21,35,2,4,6,24,4,4,13,19,10,9,4,17,7,3,15,62,0,27,12,6,1,32,9,10,22,109,34,51,27,28,22,7,0,8,23,58,4,24,6,24,3,7,3,18,15,7,15,74,3,21,2,8,14,9,13,14,4,18,15,5,5,7,7,3,5,5,33,5,12,5,8,11,6,18,7,4,21,5,32,19,5,8,10,4,11,8,11,11,8,10,15,16,6,13,8,8
7,3,33,35,4,10,6,33,8,15,11,5,7,7,5,36,17,5,50,5,4,22,18,6,29,3,5,4,18,3,24,10,8,10,11,7,19,7,18,21,21,7,8,11,8,6,17,11,11,20,2,5,12,4,7,12,21,2,38,23,12,2,9,17,3,21,9,6,8,10,12,8,13,1,2,5,8,51,16,6,16,3,47,12,4,9,4,11,1,44,1,1,48,2,57,13,8,6,7,3,0,10,10,2,14,19,3,43,8,14,7,17,3,9,0,8,31,4,13,5,9,4,12,11,9,1,7,21,18,51,36,1,8,36,16,26,4,23,1,17,19,6,15,3,12,3,36,42,2,0,2,24,6,7,2,1,2,7,6,11,24,44,12,10,8,5,11,5,8,10,6,3,26,47,4,7,27,10,14,20,15,2,1,31,2,2,14,5,16,6,7,4,37,94,6,14,14,2,36,5,36,2,17,11,10,14,17,2,23,5,15,16,10,19,3,22,11,12,11,42,32,13,17,30,31,18,13,13,15,7,17,1,11,2,5,9,10,8,7,33,8,1,16,6,6,12,24,6,2,45,23,4,34,4,3,42,4,15,4,14,27,9,5,22,17,0,1,4,21,13,10,5,7,12,81,0,69,1,66,1,18,1,0,15,150,0,0,45,8,7,3,14,2,55,40,39,3,25,6,10,12,7,14,9,10,14,7,9,4,12,7,19,1,5,6,1,45,21,2,29,5,8,4,56,3,0,74,62,100,31,31,25,19,7,3,6,17,15,7,10,7,20,2,25,3,10,4,4,8,0,5,36,42,0,18,2,7,31,51,16,6,2,10,3,18,5,24,17,28,2,4,8,11,8,6,12,26,9,5,8,29,5,5,12,15,8,12,9,27,7,15,5,6,6,3,24,5,2,18,26,4,34,6,8,20,59,60,6,26,7,24,7,53,2,44,6,38,46,4,7,8,12,7,2,10,13,2,23,2,12,12,21,11,4,6,4,16,3,14,4,12,16,13,9,21,1,0,103,3,18,27,7,11,40,1,2,68,13,1,13,21,57,2,0,1,7,3,8,0,1,103,1,1,27,6,4,10,1,11,12,2,57,12,4,6,9,6,1,21,7,21,1,4,9,7,36,2,23,1,36
5,10,7,2,6,6,24,2,6,20,1,44,6,7,19,18,23,4,37,4,4,2,7,11,12,3,11,36,3,29,2,4,10,11,7,34,7,40,2,3,8,10,8,10,5,31,9,12,8,15,10,6,14,12,4,6,11,12,6,7,9,19,6,6,1,22,26,12,4,1,21,25,3,8,12,3,24,4,14,4,13,3,10,8,6,10,5,10,10,18,5,3,75,1,80,54,10,11,12,14,19,28,9,12,23,13,4,9,6,5,32,5,14,14,10,9,37,3,2,21,2,59,39,2,2,4,12,19,13,2,32,9,12,5,4,4,6,10,8,16,19,9,7,6,8,13,2,3,17,26,6,11,7,13,22,6,19,6,6,18,5,28,10,8,3,4,11,5,16,5,42,75,79,4,10,4,5,6,12,16,4,12,4,11,16,10,1,2,15,2,21,3,35,37,31,12,5,10,6,3,30,20,1,11,11,13,10,13,10,11,2,26,2,26,0,3,0,2,4,5,3,8,62,9,8,11,16,7,7,3,75,1,28,51,62,1,2,0,10,14,4,10,2,38,3,12,8,5,16,7,9,10,8,2,22,2,11,15,12,15,13,13,7,10,2,19,23,12,9,20,11,6,10,8,16,9,5,6,0,4,22,2,4,3,16,2,3,4,10,21,8,2,16,1,51,97,1,42,2,78,9,25,17,6,9,4,6,12,5,24,1,58,7,2,0,1,25,43,1,59,1,3,3,16,5,5,12,18,9,4,9,3,17,13,17,9,17,19,2,0,139,22,20,1,20,3,8,0,24,26,6,40,55,5,4,0,2,19,107,6,2,6,35,0,35,2,9,28,50,1,3,6,7,6,4,6,19,3,2,9,3,3,9,20,2,7,1,35,1,41,4,11,4,7,2,36,6,3,6,8,73,5,22,16,22,57,25,3,3,28,3,8,11,15,27,4,31,19,0,3,20,4,37,6,12,3,63,0,48,1,1,1,17,3,6,3,6,8,4,11,10,31,5,19,19,7,10,3,7,11,3,0,18,14,4,7,12,3,24,3,15,8,9,9,3,11,7,2,7,16,2,11,15,4,4,0,23,10,5,5,26,1,247,1,8,23,4,4,20,16,10,10,2,17,3,18,7,19,2,61
5,2,18,2,14,4,3,3,0,83,19,4,30,1,1,23,6,11,4,2,31,1,2,19,5,13,7,52,5,16,4,0,43,4,56,0,14,5,9,14,9,0,8,2,11,20,17,5,11,6,3,4,9,7,22,41,3,15,1,12,7,6,4,2,15,14,5,34,5,5,13,19,3,10,3,8,7,6,2,40,3,7,1,20,1,6,36,1,2,16,8,4,14,9,6,11,4,0,0,0,2,4,37,9,4,12,23,1,44,1,5,6,7,8,13,0,1,8,3,12,3,11,8,0,3,1,2,10,6,48,4,14,9,1,17,21,1,19,4,9,9,4,12,12,1,25,2,8,8,20,17,11,3,5,10,4,9,15,7,11,7,11,15,4,12,8,13,9,30,2,6,4,31,2,8,16,4,43,5,2,36,9,4,14,4,3,21,10,9,4,36,4,8,6,12,6,1,7,12,27,6,17,6,3,4,15,10,1,17,12,0,80,1,3,4,13,9,9,14,8,10,5,9,9,10,39,32,22,20,38,4,23,2,1,5,12,14,12,34,2,2,13,8,17,14,0,10,8,2,29,20,0,11,8,16,9,4,50,92,0,0,0,0,34,7,10,3,1,41,8,3,6,12,6,6,12,8,5,11,5,35,2,1,3,12,9,7,1,6,14,10,23,21,6,9,6,15,9,10,4,2,50,72,6,15,11,4,6,3,23,6,15,22,14,4,2,44,20,1,23,6,0,1,43,0,3,3,2,3,2,14,8,35,43,36,2,4,2,6,1,43,1,7,10,5,8,2,13,1,0,3,84,77,0,39,3,8,12,23,4,4,11,20,4,24,4,36,1,0,42,1,9,32,1,2,6,23,5,5,20,25,8,7,5,20,7,4,21,5,12,6,6,18,25,15,12,6,10,11,10,8,2,32,28,5,2,3,17,10,11,5,18,4,18,3,10,14,0,13,15,6,9,10,10,15,1,38,7,8,13,6,11,6,4,0,3,28,7,17,7,25,13,18,5,32,3,4,45,2,36,5,10,11,32,0,4,35,4,11,9,20,10,7,12,19,16,15,2,18,11,10,17,6,6,5,6,2,6,2,1,35,1,34,3,14,6,11,6,72,5,5,5,3,11,7,21,7,51,0,20
